time,lat,lon,tid,label
6,33.8,-31.8,2876,TS
12,34.8,-30.2,2876,TS
18,35.9,-28.5,2876,TS
24,37.1,-26.7,2876,TS
30,38.8,-25,2876,TS
36,41,-23.3,2876,TS
42,43.6,-23,2876,TS
6,27,-48,2884,TS
12,26.7,-47.5,2884,TS
18,26.7,-46.7,2884,TS
24,27.2,-45.9,2884,TS
30,27.7,-44.8,2884,TS
36,28,-43.5,2884,TS
42,28.3,-42.2,2884,TS
48,29,-41.1,2884,TS
54,29.9,-40.1,2884,TS
60,30.9,-39.6,2884,TS
66,31.5,-40.1,2884,TS
72,31.4,-39.9,2884,TS
78,31.2,-39.8,2884,TS
84,30.7,-40.5,2884,TS
90,29.9,-40.9,2884,TS
96,28.8,-41.3,2884,TS
102,27.4,-41.2,2884,TS
108,26.4,-40.8,2884,TS
114,25.5,-40.2,2884,TS
120,25,-39.6,2884,TS
126,24.8,-39,2884,TS
132,24.6,-38.9,2884,TS
138,24.1,-39,2884,TS
144,23.8,-39.3,2884,TS
150,23.3,-39.6,2884,TS
156,22.8,-39.8,2884,TS
162,22.3,-39.8,2884,TS
168,21.8,-39.4,2884,TS
174,22,-38.4,2884,TS
180,22.6,-37.3,2884,TS
186,23.5,-35.8,2884,TS
192,24.8,-34,2884,TS
198,26.7,-31.9,2884,TS
204,28.3,-29.9,2884,TS
210,29.1,-27.5,2884,TS
216,29.9,-24.8,2884,TS
222,30.2,-21.6,2884,TS
228,30.2,-18.2,2884,TS
234,30.2,-14.6,2884,TS
240,30.7,-10.9,2884,TS
246,32.6,-6.6,2884,TS
252,35.3,-1,2884,TS
6,23.9,-35.6,2886,TS
12,24.2,-36.1,2886,TS
18,24.7,-36.6,2886,TS
24,25.2,-37,2886,TS
30,25.6,-37.3,2886,TS
36,25.7,-37.6,2886,TS
42,25.7,-37.9,2886,TS
48,25.7,-38.1,2886,TS
6,37.2,-68.7,2889,TS
12,37.7,-68.2,2889,TS
18,38.3,-67.6,2889,TS
24,39.1,-66.4,2889,TS
30,40,-65.1,2889,TS
36,41.1,-63.7,2889,TS
42,42.4,-62.1,2889,TS
48,43.7,-60.1,2889,TS
54,45.5,-58,2889,TS
60,47.1,-55.8,2889,TS
66,48.6,-52.9,2889,TS
72,49.2,-49.4,2889,TS
78,49.8,-46.1,2889,TS
6,16.3,-58.1,2891,TS
12,16.8,-58.9,2891,TS
18,17.2,-59.8,2891,TS
24,17.7,-60.6,2891,TS
30,18.1,-61.4,2891,TS
36,18.5,-62.2,2891,TS
42,19,-63,2891,TS
48,19.6,-63.9,2891,TS
54,19.9,-64.8,2891,TS
60,20.2,-65.8,2891,TS
66,20.4,-66.8,2891,TS
72,20.6,-67.7,2891,TS
78,20.7,-68.7,2891,TS
84,20.8,-70.2,2891,TS
90,21.2,-71.1,2891,TS
96,21.3,-72.2,2891,TS
102,21.5,-73.4,2891,TS
108,21.6,-75,2891,TS
114,21.8,-76.3,2891,TS
120,22.1,-77.6,2891,TS
126,22.4,-78.9,2891,TS
132,22.8,-80.2,2891,TS
138,23.2,-81.7,2891,TS
6,17.5,-87.5,2915,TS
12,17.8,-88,2915,TS
18,17.9,-88.2,2915,TS
24,18,-88.4,2915,TS
30,18.2,-88.8,2915,TS
36,18.3,-89.2,2915,TS
42,18.2,-89.8,2915,TS
48,18,-90.4,2915,TS
54,17.8,-90.8,2915,TS
60,17.6,-91.1,2915,TS
6,18.4,-67.4,2920,TS
12,18.5,-68.8,2920,TS
18,18.6,-70.2,2920,TS
24,18.7,-71.4,2920,TS
30,18.8,-72.9,2920,TS
36,19.1,-74.6,2920,TS
42,19.3,-75.7,2920,TS
48,19.6,-76.9,2920,TS
54,20,-78.1,2920,TS
60,20.7,-79.6,2920,TS
66,21.1,-80.3,2920,TS
72,21.9,-80.8,2920,TS
78,23.2,-81.2,2920,TS
84,24.3,-81.7,2920,TS
90,25,-81.9,2920,TS
96,25.5,-81.8,2920,TS
102,26.4,-81.4,2920,TS
108,27,-81.1,2920,TS
114,27.5,-80.9,2920,TS
120,28,-80.6,2920,TS
126,28.4,-80.6,2920,TS
132,28.7,-80.6,2920,TS
138,28.9,-80.5,2920,TS
144,29.1,-80.7,2920,TS
150,29.2,-80.7,2920,TS
156,29.3,-81,2920,TS
162,29.3,-81.2,2920,TS
168,29.5,-81.9,2920,TS
174,29.6,-82.4,2920,TS
180,29.8,-83,2920,TS
186,29.7,-83.8,2920,TS
192,29.8,-84.7,2920,TS
198,30,-85.2,2920,TS
204,30.5,-85.9,2920,TS
210,30.8,-86.7,2920,TS
216,31.1,-87.7,2920,TS
222,31.8,-88.4,2920,TS
228,31.5,-89.7,2920,TS
234,31.3,-90,2920,TS
240,31.5,-89.9,2920,TS
246,32,-89.4,2920,TS
252,32.4,-89,2920,TS
258,32.7,-88.6,2920,TS
264,33.3,-87.9,2920,TS
270,33.9,-87.2,2920,TS
276,34.6,-86.5,2920,TS
282,35,-85.8,2920,TS
288,35.5,-85.1,2920,TS
294,36.1,-84.4,2920,TS
300,36.9,-83.6,2920,TS
306,37.4,-83.2,2920,TS
312,37.7,-82.6,2920,TS
6,30.7,-79.7,2965,TS
12,30.3,-79.4,2965,TS
18,29.8,-79.1,2965,TS
24,29.3,-78.8,2965,TS
30,28.8,-78.5,2965,TS
36,28.3,-78.3,2965,TS
42,27.8,-78.2,2965,TS
48,27.5,-78.1,2965,TS
54,27.1,-78,2965,TS
60,27.4,-77.5,2965,TS
66,27.8,-77.1,2965,TS
72,28.4,-76.8,2965,TS
78,29,-76.6,2965,TS
84,29.5,-76.2,2965,TS
90,30,-75.8,2965,TS
96,30.5,-75.3,2965,TS
102,30.9,-74.7,2965,TS
108,31.4,-74.1,2965,TS
114,31.9,-73.4,2965,TS
120,32.4,-72.7,2965,TS
126,33,-72,2965,TS
132,33.5,-71.2,2965,TS
138,34.1,-70.1,2965,TS
144,35.1,-68.9,2965,TS
150,36.2,-67.4,2965,TS
156,37.3,-65.2,2965,TS
162,38.3,-62.8,2965,TS
168,39.2,-60.1,2965,TS
174,39.8,-57,2965,TS
6,14.9,-61.4,2968,TS
12,15.1,-62.5,2968,TS
18,15.4,-63.6,2968,TS
24,15.7,-64.8,2968,TS
30,16,-66.2,2968,TS
36,16.3,-67.7,2968,TS
42,16.6,-69.1,2968,TS
48,16.8,-70.3,2968,TS
54,16.9,-70.7,2968,TS
60,16.9,-71.3,2968,TS
66,17.3,-72.2,2968,TS
72,17.9,-73.4,2968,TS
78,18.8,-74.6,2968,TS
84,19.8,-75.5,2968,TS
90,21,-76.3,2968,TS
96,22.4,-76.9,2968,TS
102,23.6,-77.4,2968,TS
108,24.6,-77.9,2968,TS
114,25.6,-78.1,2968,TS
120,26.4,-78.2,2968,TS
126,27.2,-78.1,2968,TS
132,28.4,-77.4,2968,TS
138,29.7,-76.4,2968,TS
144,30.7,-74.8,2968,TS
6,26.2,-58,2970,TS
12,26.9,-59.4,2970,TS
18,27.3,-60.6,2970,TS
24,27.5,-61.5,2970,TS
30,27.7,-62.3,2970,TS
36,28.1,-62.9,2970,TS
42,28.8,-63.1,2970,TS
48,29.6,-63.3,2970,TS
54,30.6,-63.4,2970,TS
60,31.6,-63.2,2970,TS
66,32.9,-62.7,2970,TS
72,34.2,-61.6,2970,TS
78,35.6,-60.3,2970,TS
84,37.1,-58.1,2970,TS
90,38.6,-55.8,2970,TS
96,40.1,-53.4,2970,TS
102,41.5,-50.9,2970,TS
108,42.9,-48.3,2970,TS
114,44.9,-44.8,2970,TS
6,15.4,-82,2971,TS
12,15.7,-82.7,2971,TS
18,15.9,-83.4,2971,TS
24,16,-84.1,2971,TS
30,16.1,-84.9,2971,TS
36,16.3,-85.8,2971,TS
42,16.6,-87,2971,TS
48,17,-88.3,2971,TS
54,17.3,-89.6,2971,TS
60,17.6,-90.8,2971,TS
66,18,-92,2971,TS
72,18.5,-93.3,2971,TS
78,18.7,-94.8,2971,TS
84,18.7,-95.2,2971,TS
90,18.6,-96.2,2971,TS
96,18.1,-97.2,2971,TS
6,37.1,-64.3,2976,TS
12,37.1,-64.1,2976,TS
18,37.3,-63.9,2976,TS
24,37.4,-63.7,2976,TS
30,37.4,-63.7,2976,TS
36,37.4,-63.8,2976,TS
42,37.5,-63.8,2976,TS
48,37.8,-63.7,2976,TS
54,38,-62.8,2976,TS
60,39,-61.8,2976,TS
66,40,-60.7,2976,TS
72,41,-59.9,2976,TS
78,42,-59.2,2976,TS
84,42.4,-57.8,2976,TS
6,28.5,-70,2983,TS
12,28.5,-69.2,2983,TS
18,28.4,-68.8,2983,TS
24,28,-68.5,2983,TS
30,27.9,-68.6,2983,TS
36,27.7,-68.7,2983,TS
42,27.5,-69,2983,TS
48,27.6,-69.3,2983,TS
54,27.6,-69.6,2983,TS
60,27.7,-69.8,2983,TS
66,27.8,-70,2983,TS
72,27.8,-70,2983,TS
78,27.8,-70.1,2983,TS
84,27.8,-70.2,2983,TS
90,27.9,-70.4,2983,TS
96,28.3,-70.6,2983,TS
102,29,-70.7,2983,TS
108,29.7,-70.9,2983,TS
114,30.2,-70.7,2983,TS
120,30.5,-70,2983,TS
126,31,-69,2983,TS
132,32.2,-67.2,2983,TS
138,33.4,-65.3,2983,TS
144,34.8,-62.6,2983,TS
150,35.9,-59.4,2983,TS
156,38,-57.2,2983,TS
162,40,-55,2983,TS
168,42.5,-52.4,2983,TS
6,10.7,-31.7,2993,TS
12,11.1,-33.1,2993,TS
18,11.5,-34.5,2993,TS
24,12.1,-35.8,2993,TS
30,12.8,-37.3,2993,TS
36,13.5,-38.7,2993,TS
42,14.2,-40,2993,TS
48,14.8,-41.1,2993,TS
54,15.5,-42.1,2993,TS
60,16.1,-43.2,2993,TS
66,16.7,-44.3,2993,TS
72,17.4,-45.4,2993,TS
6,12.1,-59.5,2003,L3
12,12.1,-60.5,2003,L3
18,12.3,-61.5,2003,L3
24,12.7,-62.5,2003,L3
30,13.3,-63.5,2003,L3
36,14,-64.5,2003,L3
42,14.7,-65.5,2003,L3
48,15.2,-66.6,2003,L3
54,15.5,-67.8,2003,L3
60,15.7,-69,2003,L3
66,15.8,-70.1,2003,L3
72,15.9,-71.2,2003,L3
78,16.2,-72.2,2003,L3
84,16.7,-73.2,2003,L3
90,17.4,-74.2,2003,L3
96,17.9,-75.3,2003,L3
102,18.3,-76.6,2003,L3
108,18.6,-78.2,2003,L3
114,18.8,-79.7,2003,L3
120,19,-81.1,2003,L3
126,19.2,-82.7,2003,L3
132,19.4,-84.3,2003,L3
138,19.7,-86,2003,L3
144,20,-87.7,2003,L3
150,20.2,-89.3,2003,L3
156,20.4,-90.7,2003,L3
162,20.6,-92,2003,L3
168,20.7,-93.3,2003,L3
174,20.8,-94.6,2003,L3
180,20.7,-95.8,2003,L3
186,20.6,-97,2003,L3
192,20.5,-98.2,2003,L3
6,13.1,-24,2064,L3
12,12.4,-25.4,2064,L3
18,11.8,-27,2064,L3
24,11.2,-28.8,2064,L3
30,10.7,-30.6,2064,L3
36,10.4,-32,2064,L3
42,10.3,-33.2,2064,L3
48,10.2,-34.4,2064,L3
54,10.2,-35.6,2064,L3
60,10.3,-36.9,2064,L3
66,10.3,-38.2,2064,L3
72,10.4,-39.1,2064,L3
78,10.5,-40,2064,L3
84,10.6,-41,2064,L3
90,10.8,-42,2064,L3
96,11,-42.7,2064,L3
102,11.4,-43.4,2064,L3
108,12.2,-44.1,2064,L3
114,13.2,-44.9,2064,L3
120,14.4,-45.8,2064,L3
126,15.5,-46.7,2064,L3
132,16.4,-47.4,2064,L3
138,17.2,-48,2064,L3
144,18.1,-48.7,2064,L3
150,19,-49.5,2064,L3
156,20.4,-51,2064,L3
162,22,-52.8,2064,L3
168,23.4,-54.3,2064,L3
174,24.7,-55.5,2064,L3
180,25.5,-56.4,2064,L3
186,26.2,-57.1,2064,L3
192,27.7,-57.7,2064,L3
198,29.2,-58,2064,L3
204,30.3,-57.8,2064,L3
210,31.3,-57.3,2064,L3
216,32.3,-56.6,2064,L3
222,33.2,-55.8,2064,L3
228,32.8,-54.6,2064,L3
234,32.2,-55.4,2064,L3
240,32.4,-56.2,2064,L3
246,32.6,-57.1,2064,L3
252,32.7,-57.7,2064,L3
258,32.7,-58.2,2064,L3
264,32.8,-58.6,2064,L3
270,32.9,-59,2064,L3
276,33,-59.5,2064,L3
282,33,-60.1,2064,L3
288,33.1,-60.7,2064,L3
294,33.3,-61.2,2064,L3
300,34.1,-61.7,2064,L3
306,35,-61.7,2064,L3
312,35.7,-61.3,2064,L3
318,36.3,-60.8,2064,L3
324,36.6,-60.5,2064,L3
330,36.9,-60.1,2064,L3
336,37.3,-59.5,2064,L3
342,37.8,-58.8,2064,L3
348,38.4,-58.1,2064,L3
354,39.7,-56.8,2064,L3
360,41.7,-54.7,2064,L3
366,43.7,-52.5,2064,L3
6,19.1,-84.1,2066,L3
12,20.2,-83.5,2066,L3
18,20.4,-83.4,2066,L3
24,20.6,-83.2,2066,L3
30,20.8,-83,2066,L3
36,21,-82.8,2066,L3
42,21.4,-82.5,2066,L3
48,22,-82.2,2066,L3
54,22.8,-82,2066,L3
60,23.7,-82,2066,L3
66,24.9,-82.4,2066,L3
72,26,-82.8,2066,L3
78,26.9,-83.2,2066,L3
84,27.4,-83.2,2066,L3
90,28,-83.8,2066,L3
96,27.9,-83.1,2066,L3
102,28.3,-82.9,2066,L3
108,28.7,-82.6,2066,L3
114,29,-83,2066,L3
120,28.3,-82.6,2066,L3
126,28.2,-82.2,2066,L3
132,28.3,-81.8,2066,L3
138,28.6,-81.5,2066,L3
144,29.3,-81.2,2066,L3
150,30,-81.7,2066,L3
156,31.2,-83,2066,L3
162,32.4,-84.5,2066,L3
168,33.4,-85.9,2066,L3
174,34.1,-87,2066,L3
180,34.6,-87.7,2066,L3
186,34.8,-88.1,2066,L3
192,35,-88.6,2066,L3
198,35.3,-89.2,2066,L3
204,35.6,-89.7,2066,L3
210,35.9,-90.2,2066,L3
6,13,-20,2080,L3
12,11.8,-23.5,2080,L3
18,11.6,-24.8,2080,L3
24,11.5,-26,2080,L3
30,11.5,-27.5,2080,L3
36,11.8,-29,2080,L3
42,12.4,-30.5,2080,L3
48,13,-32,2080,L3
54,13.7,-33.3,2080,L3
60,14.4,-34.6,2080,L3
66,15.2,-36.2,2080,L3
72,16,-37.8,2080,L3
78,16.5,-39,2080,L3
84,17.1,-40.1,2080,L3
90,17.6,-41.4,2080,L3
96,18.2,-43,2080,L3
102,19.2,-45.5,2080,L3
108,20.3,-48.2,2080,L3
114,21,-49.5,2080,L3
120,21.7,-50.7,2080,L3
126,23,-53.1,2080,L3
132,24.4,-55.2,2080,L3
138,25.2,-56.4,2080,L3
144,26.4,-57.5,2080,L3
150,29.2,-58.8,2080,L3
156,32.4,-60,2080,L3
162,35.3,-59.8,2080,L3
168,38,-58,2080,L3
174,40,-54.6,2080,L3
180,42,-50.5,2080,L3
186,44.5,-43.9,2080,L3
192,47,-37,2080,L3
198,49.6,-29.9,2080,L3
204,52.4,-22.8,2080,L3
210,55.5,-21.1,2080,L3
216,59,-23.2,2080,L3
6,16.7,-58.4,2087,L3
12,17.3,-58.7,2087,L3
18,17.8,-59,2087,L3
24,18.2,-59.3,2087,L3
30,18.6,-59.5,2087,L3
36,19,-59.8,2087,L3
42,19.9,-60.3,2087,L3
48,21,-61,2087,L3
54,21.9,-61.9,2087,L3
60,22.8,-63,2087,L3
66,23.7,-64.2,2087,L3
72,24.5,-65.3,2087,L3
78,25.2,-66.4,2087,L3
84,25.9,-67.4,2087,L3
90,26.8,-68.4,2087,L3
96,27.7,-69.4,2087,L3
102,28.7,-70.2,2087,L3
108,29.7,-70.7,2087,L3
114,30.7,-71.1,2087,L3
120,31.6,-71.3,2087,L3
126,32.4,-71.2,2087,L3
132,33,-71,2087,L3
138,33.5,-70.6,2087,L3
144,33.9,-70.2,2087,L3
150,34.3,-69.9,2087,L3
156,34.8,-69.6,2087,L3
162,35.8,-68.6,2087,L3
168,36.9,-67.1,2087,L3
174,38,-65.7,2087,L3
180,39,-64,2087,L3
186,40.4,-61.1,2087,L3
192,42.5,-57.4,2087,L3
198,45.6,-51.7,2087,L3
204,47.8,-49.3,2087,L3
210,50,-47.7,2087,L3
216,52,-47,2087,L3
222,53.9,-46.5,2087,L3
228,55.8,-45.9,2087,L3
234,57.6,-45.8,2087,L3
6,16,-61.7,2097,L3
12,17,-62.4,2097,L3
18,17.9,-63.1,2097,L3
24,18.9,-64.2,2097,L3
30,19.9,-65.6,2097,L3
36,20.9,-67,2097,L3
42,21.9,-68.3,2097,L3
48,22.9,-69.5,2097,L3
54,23.9,-70.5,2097,L3
60,24.8,-71.1,2097,L3
66,26.3,-71.2,2097,L3
72,28,-70.8,2097,L3
78,28.8,-70.4,2097,L3
84,29.5,-69.7,2097,L3
90,30.8,-68.3,2097,L3
96,32.6,-66.2,2097,L3
102,34.8,-63.6,2097,L3
108,37,-60.2,2097,L3
114,39.2,-56.1,2097,L3
120,41.4,-51.1,2097,L3
126,43,-46,2097,L3
132,44.3,-41,2097,L3
138,46.2,-36,2097,L3
144,48.1,-30.9,2097,L3
150,49.7,-26,2097,L3
156,51.3,-21.3,2097,L3
162,52.4,-16.7,2097,L3
6,16.8,-61.3,2126,L3
12,17.4,-61.7,2126,L3
18,18,-62.3,2126,L3
24,18.6,-62.9,2126,L3
30,18.9,-64.1,2126,L3
36,19.2,-65.6,2126,L3
42,19.5,-66.8,2126,L3
48,19.8,-68,2126,L3
54,20.1,-69.1,2126,L3
60,20.4,-70.2,2126,L3
66,20.4,-71.3,2126,L3
72,20.3,-72.5,2126,L3
78,20.2,-73.6,2126,L3
84,20.1,-74.7,2126,L3
90,20.1,-76.2,2126,L3
96,20.1,-77.7,2126,L3
102,19.9,-79.2,2126,L3
108,19.6,-80.6,2126,L3
114,19.4,-82.1,2126,L3
120,19.2,-83.4,2126,L3
126,19.1,-84.4,2126,L3
132,19.2,-85.4,2126,L3
138,19.4,-86.4,2126,L3
144,19.6,-87.4,2126,L3
150,19.9,-88.4,2126,L3
156,20.2,-89.3,2126,L3
162,20.6,-90.2,2126,L3
168,20.9,-91,2126,L3
174,21.1,-92,2126,L3
180,21.3,-92.9,2126,L3
186,21.4,-93.6,2126,L3
192,21.6,-94.2,2126,L3
198,21.8,-95,2126,L3
204,22,-95.9,2126,L3
210,22.2,-97,2126,L3
216,22.3,-98.1,2126,L3
222,22.2,-98.8,2126,L3
228,22,-99.1,2126,L3
234,21.8,-99.5,2126,L3
6,13.5,-47.2,2131,L3
12,13.7,-48.8,2131,L3
18,13.9,-50.2,2131,L3
24,14,-51.6,2131,L3
30,14.1,-53,2131,L3
36,14.2,-54.3,2131,L3
42,14.4,-56,2131,L3
48,14.7,-57.8,2131,L3
54,14.9,-59.1,2131,L3
60,15.3,-60.3,2131,L3
66,16,-61.8,2131,L3
72,16.5,-63.2,2131,L3
78,17,-64.4,2131,L3
84,17.8,-65.7,2131,L3
90,18.8,-67.2,2131,L3
96,19.8,-68.7,2131,L3
102,20.9,-70,2131,L3
108,21.9,-71.3,2131,L3
114,22.8,-72.5,2131,L3
120,23.7,-73.6,2131,L3
126,24.6,-74.8,2131,L3
132,25.6,-76,2131,L3
138,26.5,-76.7,2131,L3
144,27.2,-76.8,2131,L3
150,27.8,-76.8,2131,L3
156,28.3,-76.6,2131,L3
162,28.8,-76.1,2131,L3
168,29.3,-75.6,2131,L3
174,29.8,-75,2131,L3
180,30.7,-74.3,2131,L3
186,32.2,-73.3,2131,L3
192,33.7,-72.2,2131,L3
198,35.1,-70.9,2131,L3
204,36.6,-69.6,2131,L3
210,38,-68.1,2131,L3
216,39.5,-66.4,2131,L3
222,40.8,-64.7,2131,L3
228,41.7,-62.1,2131,L3
234,42.4,-58.6,2131,L3
240,42.8,-55,2131,L3
246,43.1,-51.7,2131,L3
252,43.2,-48.6,2131,L3
258,43.1,-45.1,2131,L3
264,43.1,-41.6,2131,L3
6,15.1,-24.1,2176,L3
12,15.2,-25.4,2176,L3
18,15.4,-26.7,2176,L3
24,15.7,-28.1,2176,L3
30,16.1,-29.4,2176,L3
36,16.5,-30.7,2176,L3
42,17,-32,2176,L3
48,17.5,-33.2,2176,L3
54,18,-34.5,2176,L3
60,18.5,-35.7,2176,L3
66,19.1,-37,2176,L3
72,19.7,-38.2,2176,L3
78,20.4,-39.4,2176,L3
84,21.2,-40.6,2176,L3
90,22,-41.8,2176,L3
96,22.8,-43,2176,L3
102,23.8,-44.1,2176,L3
108,25,-45,2176,L3
114,26.6,-45.7,2176,L3
120,27.9,-45.9,2176,L3
126,29.3,-45.9,2176,L3
132,30.5,-45.9,2176,L3
138,31.5,-45.9,2176,L3
144,32.2,-45.8,2176,L3
150,33,-45.6,2176,L3
156,33.9,-45.3,2176,L3
162,34.7,-45.1,2176,L3
168,35.2,-44.2,2176,L3
174,35.5,-43.1,2176,L3
180,35.9,-41.1,2176,L3
186,36.2,-38.9,2176,L3
192,36.6,-36.5,2176,L3
198,37,-34.1,2176,L3
204,37.8,-31,2176,L3
210,39.5,-26.4,2176,L3
216,41.7,-22.2,2176,L3
222,44.6,-18.2,2176,L3
228,48,-14.8,2176,L3
234,51.9,-11.6,2176,L3
240,55.7,-8.5,2176,L3
6,18.5,-82.5,2300,L3
12,19.5,-82.9,2300,L3
18,20.3,-83.2,2300,L3
24,21.1,-83.8,2300,L3
30,21.9,-84.3,2300,L3
36,22.7,-85,2300,L3
42,23.3,-85.8,2300,L3
48,23.9,-86.5,2300,L3
54,24.3,-87.2,2300,L3
60,24.9,-88.3,2300,L3
66,25.3,-89.6,2300,L3
72,25.8,-90.8,2300,L3
78,26.2,-92,2300,L3
84,26.6,-93.5,2300,L3
90,27,-94.9,2300,L3
96,27.5,-96.3,2300,L3
102,28.1,-97.8,2300,L3
108,28.6,-99.3,2300,L3
114,29.1,-100.8,2300,L3
120,29.7,-102.1,2300,L3
126,30.3,-103.3,2300,L3
132,30.9,-104.8,2300,L3
138,31.5,-105.8,2300,L3
144,32.3,-107,2300,L3
6,26,-72.8,2423,L3
12,26.3,-73,2423,L3
18,26,-73.4,2423,L3
24,25.6,-73.2,2423,L3
30,26,-73.2,2423,L3
36,26.2,-73.7,2423,L3
42,26.6,-74.2,2423,L3
48,26.9,-74.6,2423,L3
54,27.4,-75.1,2423,L3
60,28.1,-75.1,2423,L3
66,29.5,-75.3,2423,L3
72,30.9,-75.3,2423,L3
78,32.5,-75.2,2423,L3
84,34.4,-74.7,2423,L3
90,36.6,-74.2,2423,L3
96,38.8,-73.8,2423,L3
102,41,-73.2,2423,L3
108,42.6,-72.4,2423,L3
6,13.5,-32.5,2532,L3
12,13.3,-33.6,2532,L3
18,13.1,-34.9,2532,L3
24,12.8,-36,2532,L3
30,12.6,-37.2,2532,L3
36,12.5,-38.4,2532,L3
42,12.4,-39.6,2532,L3
48,12.5,-40.8,2532,L3
54,12.7,-42.2,2532,L3
60,13,-43.8,2532,L3
66,13.3,-45.3,2532,L3
72,13.8,-46.7,2532,L3
78,14.3,-47.8,2532,L3
84,15,-48.9,2532,L3
90,15.6,-50.1,2532,L3
96,16.6,-51.2,2532,L3
102,17.4,-52,2532,L3
108,18.2,-52.8,2532,L3
114,19.1,-53.5,2532,L3
120,19.7,-54.3,2532,L3
126,20.3,-55.1,2532,L3
132,21,-55.7,2532,L3
138,21.8,-56.4,2532,L3
144,22.4,-56.8,2532,L3
150,23,-57.2,2532,L3
156,23.8,-57.2,2532,L3
162,24.7,-56.9,2532,L3
168,25.8,-56.8,2532,L3
174,27,-56.7,2532,L3
180,28.4,-56.2,2532,L3
186,29.8,-55.3,2532,L3
192,31.3,-54,2532,L3
198,32.6,-52.6,2532,L3
204,34.1,-50.4,2532,L3
210,35.9,-47.5,2532,L3
216,37.5,-45.1,2532,L3
222,38.9,-42.4,2532,L3
228,40,-39.5,2532,L3
234,41.3,-36.1,2532,L3
240,42.5,-33.7,2532,L3
246,43.7,-32,2532,L3
252,44.8,-30.3,2532,L3
258,45.1,-28.5,2532,L3
264,45.4,-25,2532,L3
270,45.2,-21,2532,L3
276,44.5,-17,2532,L3
282,43.6,-11.5,2532,L3
288,45,-4,2532,L3
6,25.6,-74.3,2654,L3
12,25.7,-74.9,2654,L3
18,25.9,-75.4,2654,L3
24,26.4,-75.8,2654,L3
30,27.1,-76.2,2654,L3
36,27.8,-76.5,2654,L3
42,28.4,-76.9,2654,L3
48,29,-77.1,2654,L3
54,29.7,-77,2654,L3
60,30.5,-76.9,2654,L3
66,31.5,-76.6,2654,L3
72,33,-76.1,2654,L3
78,34.6,-75.3,2654,L3
84,36.5,-74.5,2654,L3
90,38.9,-73,2654,L3
96,41.4,-71.4,2654,L3
102,43.8,-69.6,2654,L3
108,44.1,-69.1,2654,L3
114,45.6,-67.6,2654,L3
120,47,-65.5,2654,L3
126,48.4,-61.9,2654,L3
132,49.8,-58.3,2654,L3
138,50.9,-54.9,2654,L3
144,51.6,-51.4,2654,L3
150,51.9,-47.3,2654,L3
156,51.9,-42.8,2654,L3
162,51.5,-38.3,2654,L3
168,50.7,-34.1,2654,L3
174,49.3,-30.3,2654,L3
180,47.7,-26.9,2654,L3
186,46.3,-23.9,2654,L3
192,45.3,-21.4,2654,L3
198,44.2,-19.9,2654,L3
204,43.1,-19.4,2654,L3
210,42.4,-19.1,2654,L3
216,42.2,-18.6,2654,L3
222,42.1,-18.1,2654,L3
228,41.9,-17.9,2654,L3
234,41.7,-17.8,2654,L3
240,41.3,-17.6,2654,L3
246,40.9,-17.3,2654,L3
252,40.5,-16.8,2654,L3
258,40.2,-16,2654,L3
264,40,-15.2,2654,L3
270,39.9,-14.4,2654,L3
276,39.9,-13.8,2654,L3
282,40,-13.1,2654,L3
288,40,-12.4,2654,L3
294,40,-11.8,2654,L3
300,40,-11.3,2654,L3
306,40,-10.9,2654,L3
312,40,-10.5,2654,L3
318,40,-10.1,2654,L3
324,40,-9.9,2654,L3
6,20.2,-53.8,2895,L3
12,20.3,-54.5,2895,L3
18,20.6,-55.3,2895,L3
24,20.9,-56.3,2895,L3
30,21.4,-57.1,2895,L3
36,21.8,-57.6,2895,L3
42,22.3,-58,2895,L3
48,22.8,-58.2,2895,L3
54,23.4,-58.2,2895,L3
60,24,-58.1,2895,L3
66,24.7,-58,2895,L3
72,25.6,-57.9,2895,L3
78,26.5,-57.7,2895,L3
84,27.3,-57.4,2895,L3
90,28.2,-56.8,2895,L3
96,29.1,-56.2,2895,L3
102,29.8,-55.4,2895,L3
108,30.3,-54.6,2895,L3
114,30.8,-53.8,2895,L3
120,31.1,-53.5,2895,L3
126,31.1,-53.5,2895,L3
132,31.1,-53.5,2895,L3
138,31.2,-53.6,2895,L3
144,31.3,-53.8,2895,L3
150,31.5,-53.9,2895,L3
156,31.9,-53.8,2895,L3
162,32.4,-53.7,2895,L3
168,33.3,-53.3,2895,L3
174,34.1,-52.9,2895,L3
180,35,-52.1,2895,L3
186,36.1,-50.6,2895,L3
192,36.9,-48.7,2895,L3
198,37.5,-46.3,2895,L3
204,38,-43.3,2895,L3
210,38.1,-40.2,2895,L3
216,38,-37,2895,L3
222,37.8,-33.5,2895,L3
228,37.7,-29.9,2895,L3
234,37.6,-26.1,2895,L3
240,37.8,-22.6,2895,L3
246,38.5,-18.5,2895,L3
252,40.1,-14,2895,L3
258,43.8,-10.4,2895,L3
264,48.5,-9,2895,L3
270,52.5,-9.5,2895,L3
276,54.5,-10.5,2895,L3
282,57,-14,2895,L3
288,56.5,-18.5,2895,L3
294,56,-19.5,2895,L3
300,54.5,-20,2895,L3
306,52.5,-20,2895,L3
312,50.7,-17.7,2895,L3
318,49,-14.5,2895,L3
324,48,-10,2895,L3
330,48.5,-8.5,2895,L3
336,49,-8,2895,L3
