time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
36,22.3,-85.3,40,0,1964,9,29,18,2207,L4
42,22.8,-86.1,50,997,1964,9,30,0,2207,L4
48,23.2,-87.3,60,994,1964,9,30,6,2207,L4
54,23.4,-88.1,70,984,1964,9,30,12,2207,L4
60,23.8,-89,80,978,1964,9,30,18,2207,L4
66,24,-89.5,95,977,1964,10,1,0,2207,L4
72,24.2,-90.1,110,955,1964,10,1,6,2207,L4
78,24.5,-90.6,120,951,1964,10,1,12,2207,L4
84,24.8,-91.1,130,941,1964,10,1,18,2207,L4
90,25.2,-91.4,130,942,1964,10,2,0,2207,L4
96,25.7,-91.7,125,0,1964,10,2,6,2207,L4
102,26.3,-91.7,120,0,1964,10,2,12,2207,L4
108,26.8,-91.7,115,0,1964,10,2,18,2207,L4
114,27.2,-91.4,110,960,1964,10,3,0,2207,L4
120,27.7,-91.4,105,964,1964,10,3,6,2207,L4
126,28.2,-91.4,100,962,1964,10,3,12,2207,L4
132,28.6,-91.6,100,961,1964,10,3,18,2207,L4
138,29.6,-91.6,95,959,1964,10,4,0,2207,L4
144,30.2,-91.2,60,0,1964,10,4,6,2207,L4
150,30.6,-90.6,60,0,1964,10,4,12,2207,L4
156,30.7,-89.3,60,0,1964,10,4,18,2207,L4
162,30.6,-87.8,50,0,1964,10,5,0,2207,L4
168,30.5,-86.1,40,0,1964,10,5,6,2207,L4
174,30.8,-84.5,35,0,1964,10,5,12,2207,L4
180,31,-82.5,35,0,1964,10,5,18,2207,L4
6,10.3,-34.8,25,1012,1975,9,22,18,2408,L4
12,10.6,-35.8,25,1012,1975,9,23,0,2408,L4
18,11,-36.7,25,1012,1975,9,23,6,2408,L4
24,11.4,-37.4,25,1012,1975,9,23,12,2408,L4
30,11.7,-38.2,30,1010,1975,9,23,18,2408,L4
36,12.1,-38.8,30,1010,1975,9,24,0,2408,L4
42,12.4,-39.6,30,1010,1975,9,24,6,2408,L4
48,12.9,-40,30,1010,1975,9,24,12,2408,L4
54,13.5,-40.4,35,1005,1975,9,24,18,2408,L4
60,14.2,-41,40,1005,1975,9,25,0,2408,L4
66,14.8,-42,50,1000,1975,9,25,6,2408,L4
72,15.4,-43,60,1000,1975,9,25,12,2408,L4
78,15.8,-44,65,990,1975,9,25,18,2408,L4
84,16.2,-45,65,990,1975,9,26,0,2408,L4
90,16.4,-46.1,65,990,1975,9,26,6,2408,L4
96,16.6,-47.7,65,990,1975,9,26,12,2408,L4
102,16.8,-49.3,65,990,1975,9,26,18,2408,L4
108,17.1,-50.7,65,990,1975,9,27,0,2408,L4
114,17.6,-52.2,65,990,1975,9,27,6,2408,L4
120,18.2,-53.7,65,990,1975,9,27,12,2408,L4
126,18.8,-55.1,65,990,1975,9,27,18,2408,L4
132,19.4,-56.4,65,992,1975,9,28,0,2408,L4
138,19.6,-57.4,65,992,1975,9,28,6,2408,L4
144,19.8,-58.2,65,1000,1975,9,28,12,2408,L4
150,20.3,-59.3,65,998,1975,9,28,18,2408,L4
156,21.2,-60.3,65,995,1975,9,29,0,2408,L4
162,22.1,-61.4,70,990,1975,9,29,6,2408,L4
168,23,-62.6,70,990,1975,9,29,12,2408,L4
174,23.6,-63.9,75,985,1975,9,29,18,2408,L4
180,24.1,-65.2,80,975,1975,9,30,0,2408,L4
186,24.6,-66.5,80,975,1975,9,30,6,2408,L4
192,25.1,-67.9,80,975,1975,9,30,12,2408,L4
198,25.6,-69.3,80,975,1975,9,30,18,2408,L4
204,26.1,-70.6,80,975,1975,10,1,0,2408,L4
210,26.8,-71.7,80,975,1975,10,1,6,2408,L4
216,27.9,-72.4,80,975,1975,10,1,12,2408,L4
222,29.4,-73,90,969,1975,10,1,18,2408,L4
228,31,-73,100,954,1975,10,2,0,2408,L4
234,32.9,-72.1,110,942,1975,10,2,6,2408,L4
240,35.3,-69.8,120,939,1975,10,2,12,2408,L4
246,37.8,-67,120,939,1975,10,2,18,2408,L4
252,40.8,-62.6,110,950,1975,10,3,0,2408,L4
258,43.7,-57,85,960,1975,10,3,6,2408,L4
264,46.6,-50.6,85,960,1975,10,3,12,2408,L4
270,50.5,-45.5,75,975,1975,10,3,18,2408,L4
276,55,-40,65,980,1975,10,4,0,2408,L4
6,26.2,-59.7,20,1012,1978,8,30,0,2462,L4
12,26.5,-60.8,20,1011,1978,8,30,6,2462,L4
18,27,-62,30,1010,1978,8,30,12,2462,L4
24,27.3,-63.1,40,1005,1978,8,30,18,2462,L4
30,27.6,-64.2,50,1000,1978,8,31,0,2462,L4
36,28.2,-65.9,55,993,1978,8,31,6,2462,L4
42,28.8,-67.6,60,986,1978,8,31,12,2462,L4
48,29.3,-68.8,70,980,1978,8,31,18,2462,L4
54,29.6,-70,90,978,1978,9,1,0,2462,L4
60,30.1,-71.1,100,975,1978,9,1,6,2462,L4
66,30.7,-71.8,110,970,1978,9,1,12,2462,L4
72,31.1,-72.3,110,960,1978,9,1,18,2462,L4
78,31.2,-72.7,105,960,1978,9,2,0,2462,L4
84,31.4,-73.1,100,977,1978,9,2,6,2462,L4
90,31.6,-73.3,80,981,1978,9,2,12,2462,L4
96,31.9,-73,70,983,1978,9,2,18,2462,L4
102,32.3,-72.8,70,983,1978,9,3,0,2462,L4
108,33,-72.4,80,981,1978,9,3,6,2462,L4
114,33.8,-71.7,85,976,1978,9,3,12,2462,L4
120,35,-70.2,95,970,1978,9,3,18,2462,L4
126,36.2,-68.3,110,962,1978,9,4,0,2462,L4
132,38,-66,115,958,1978,9,4,6,2462,L4
138,40,-63,120,956,1978,9,4,12,2462,L4
144,42.5,-59.5,115,956,1978,9,4,18,2462,L4
150,45,-55,105,960,1978,9,5,0,2462,L4
156,47.2,-50.2,80,975,1978,9,5,6,2462,L4
162,49,-45,65,980,1978,9,5,12,2462,L4
6,19.1,-87.3,25,1004,1995,9,27,18,2712,L4
12,19.4,-87.5,25,1004,1995,9,28,0,2712,L4
18,19.4,-87.9,25,1004,1995,9,28,6,2712,L4
24,19.3,-88.2,25,1003,1995,9,28,12,2712,L4
30,19.3,-88.4,25,1003,1995,9,28,18,2712,L4
36,19.4,-88.4,25,1003,1995,9,29,0,2712,L4
42,19.5,-88.4,25,1003,1995,9,29,6,2712,L4
48,19.6,-88.3,25,1003,1995,9,29,12,2712,L4
54,19.8,-88.2,30,1003,1995,9,29,18,2712,L4
60,20.1,-88.2,30,1002,1995,9,30,0,2712,L4
66,20.6,-88.3,30,1002,1995,9,30,6,2712,L4
72,21.1,-88.5,35,1001,1995,9,30,12,2712,L4
78,21.4,-89.1,40,1000,1995,9,30,18,2712,L4
84,21.3,-89.9,45,994,1995,10,1,0,2712,L4
90,21.1,-90.7,45,987,1995,10,1,6,2712,L4
96,20.9,-91.2,45,986,1995,10,1,12,2712,L4
102,20.8,-91.6,50,985,1995,10,1,18,2712,L4
108,20.7,-91.9,55,984,1995,10,2,0,2712,L4
114,20.8,-92.1,60,980,1995,10,2,6,2712,L4
120,21,-92.3,65,973,1995,10,2,12,2712,L4
126,21.2,-92.3,65,972,1995,10,2,18,2712,L4
132,21.7,-92.2,70,970,1995,10,3,0,2712,L4
138,22.2,-92,75,969,1995,10,3,6,2712,L4
144,22.8,-91.6,80,968,1995,10,3,12,2712,L4
150,23.5,-91,85,965,1995,10,3,18,2712,L4
156,24.5,-90.1,100,953,1995,10,4,0,2712,L4
162,25.9,-89.4,110,935,1995,10,4,6,2712,L4
168,26.6,-88.8,130,916,1995,10,4,10,2712,L4
174,27.3,-88.5,130,919,1995,10,4,12,2712,L4
180,29,-87.7,110,938,1995,10,4,18,2712,L4
186,30.3,-87.1,100,942,1995,10,4,22,2712,L4
192,31,-86.8,80,950,1995,10,5,0,2712,L4
198,33.2,-86.2,50,974,1995,10,5,6,2712,L4
204,35.4,-85.7,30,982,1995,10,5,12,2712,L4
210,38.5,-83.5,40,986,1995,10,5,18,2712,L4
216,40.5,-82.3,40,989,1995,10,6,0,2712,L4
222,42,-80.5,40,991,1995,10,6,6,2712,L4
228,43.3,-78.4,35,997,1995,10,6,12,2712,L4
234,44.5,-76.5,30,1002,1995,10,6,18,2712,L4
6,12.3,-58.2,25,1011,2001,10,4,12,2798,L4
12,12.8,-59.9,30,1010,2001,10,4,18,2798,L4
18,13.4,-61.4,30,1010,2001,10,5,0,2798,L4
24,14,-63,30,1010,2001,10,5,6,2798,L4
30,14.8,-64.5,35,1008,2001,10,5,12,2798,L4
36,15.5,-66,45,1005,2001,10,5,18,2798,L4
42,15.7,-67.7,50,1001,2001,10,6,0,2798,L4
48,16,-69,55,998,2001,10,6,6,2798,L4
54,16.5,-70.5,55,998,2001,10,6,12,2798,L4
60,16.9,-72.2,65,992,2001,10,6,18,2798,L4
66,16.9,-74,75,993,2001,10,7,0,2798,L4
72,16.9,-75.3,75,989,2001,10,7,6,2798,L4
78,17.3,-77,75,989,2001,10,7,12,2798,L4
84,17.4,-78.9,75,991,2001,10,7,18,2798,L4
90,17.3,-80.6,80,988,2001,10,8,0,2798,L4
96,17.2,-82.3,90,963,2001,10,8,6,2798,L4
102,17.1,-84,120,950,2001,10,8,12,2798,L4
108,16.8,-86,115,950,2001,10,8,18,2798,L4
114,16.5,-88,125,948,2001,10,9,0,2798,L4
120,16.3,-88.4,125,948,2001,10,9,2,2798,L4
126,16.2,-89.9,60,1005,2001,10,9,6,2798,L4
132,16.2,-91.9,30,1004,2001,10,9,12,2798,L4
6,13.3,-83.6,30,1004,2001,10,29,18,2802,L4
12,13.7,-83.6,30,1004,2001,10,30,0,2802,L4
18,13.7,-84.1,30,1005,2001,10,30,6,2802,L4
24,13.3,-83.9,30,1005,2001,10,30,12,2802,L4
30,13,-83.5,30,1006,2001,10,30,18,2802,L4
36,13.7,-83.6,30,1004,2001,10,31,0,2802,L4
42,14.3,-83.4,30,1005,2001,10,31,6,2802,L4
48,14.8,-83.2,30,1004,2001,10,31,12,2802,L4
54,15.3,-83.1,30,1004,2001,10,31,18,2802,L4
60,15.8,-83.1,35,1001,2001,11,1,0,2802,L4
66,16.5,-83.4,45,999,2001,11,1,6,2802,L4
72,16.8,-83.6,50,995,2001,11,1,12,2802,L4
78,17,-83.8,50,993,2001,11,1,18,2802,L4
84,17.3,-83.9,55,991,2001,11,2,0,2802,L4
90,17.5,-83.9,60,988,2001,11,2,6,2802,L4
96,17.8,-84,70,979,2001,11,2,12,2802,L4
102,18,-84,80,969,2001,11,2,18,2802,L4
108,18.5,-84,90,957,2001,11,3,0,2802,L4
114,18.8,-84.3,105,942,2001,11,3,6,2802,L4
120,18.9,-84.3,115,937,2001,11,3,12,2802,L4
126,19.3,-84.1,110,934,2001,11,3,18,2802,L4
132,19.7,-83.7,115,938,2001,11,4,0,2802,L4
138,20.1,-83.3,120,944,2001,11,4,6,2802,L4
144,20.8,-82.5,120,947,2001,11,4,12,2802,L4
150,21.5,-81.8,120,949,2001,11,4,18,2802,L4
156,22.1,-81.2,115,950,2001,11,4,23,2802,L4
162,22.3,-80.9,105,953,2001,11,5,0,2802,L4
168,23.1,-79.7,80,972,2001,11,5,6,2802,L4
174,24.3,-78,80,974,2001,11,5,12,2802,L4
180,25.4,-76.4,75,980,2001,11,5,18,2802,L4
186,26.3,-74.5,75,980,2001,11,6,0,2802,L4
192,26.9,-72.6,75,980,2001,11,6,6,2802,L4
198,27.3,-69.7,65,984,2001,11,6,12,2802,L4
204,28.7,-66.5,55,989,2001,11,6,18,2802,L4
6,12.4,-19.3,25,1009,2010,8,24,0,2949,L4
12,12.8,-20.9,25,1009,2010,8,24,6,2949,L4
18,13.2,-22.6,30,1008,2010,8,24,12,2949,L4
24,13.6,-24.3,30,1008,2010,8,24,18,2949,L4
30,13.9,-26,30,1008,2010,8,25,0,2949,L4
36,14.1,-27.8,30,1007,2010,8,25,6,2949,L4
42,14.3,-29.7,35,1006,2010,8,25,12,2949,L4
48,14.5,-31.5,35,1006,2010,8,25,18,2949,L4
54,14.7,-33,35,1006,2010,8,26,0,2949,L4
60,14.9,-34.5,40,1004,2010,8,26,6,2949,L4
66,15.1,-36,40,1004,2010,8,26,12,2949,L4
72,15.3,-37.7,40,1004,2010,8,26,18,2949,L4
78,15.5,-39.4,40,1004,2010,8,27,0,2949,L4
84,15.7,-41.2,40,1004,2010,8,27,6,2949,L4
90,15.8,-43.1,40,1004,2010,8,27,12,2949,L4
96,15.9,-45,40,1004,2010,8,27,18,2949,L4
102,16,-47,45,1000,2010,8,28,0,2949,L4
108,16.1,-49,50,996,2010,8,28,6,2949,L4
114,16.2,-51,50,996,2010,8,28,12,2949,L4
120,16.3,-53,50,996,2010,8,28,18,2949,L4
126,16.5,-54.8,55,991,2010,8,29,0,2949,L4
132,16.7,-56.5,55,991,2010,8,29,6,2949,L4
138,17,-58,65,985,2010,8,29,12,2949,L4
144,17.3,-59.3,75,978,2010,8,29,18,2949,L4
150,17.7,-60.6,85,971,2010,8,30,0,2949,L4
156,18.1,-61.9,95,967,2010,8,30,6,2949,L4
162,18.5,-63.1,105,965,2010,8,30,12,2949,L4
168,19,-64.2,115,954,2010,8,30,18,2949,L4
174,19.6,-65.3,115,938,2010,8,31,0,2949,L4
180,20.2,-66.4,115,931,2010,8,31,6,2949,L4
186,20.9,-67.5,115,935,2010,8,31,12,2949,L4
192,21.6,-68.4,115,940,2010,8,31,18,2949,L4
198,22.5,-69.4,110,940,2010,9,1,0,2949,L4
204,23.6,-70.5,105,941,2010,9,1,6,2949,L4
210,24.7,-71.6,110,942,2010,9,1,12,2949,L4
216,25.9,-72.7,115,941,2010,9,1,18,2949,L4
222,27.2,-73.5,120,932,2010,9,2,0,2949,L4
228,28.6,-74.3,125,927,2010,9,2,6,2949,L4
234,30.1,-74.8,115,935,2010,9,2,12,2949,L4
240,31.7,-75.1,100,943,2010,9,2,18,2949,L4
246,33,-74.9,90,949,2010,9,3,0,2949,L4
252,34.5,-74.2,85,955,2010,9,3,6,2949,L4
258,36.1,-73.4,75,959,2010,9,3,12,2949,L4
264,37.6,-72.2,70,960,2010,9,3,18,2949,L4
270,39.1,-70.6,60,961,2010,9,4,0,2949,L4
276,40.7,-68.4,60,961,2010,9,4,6,2949,L4
282,43,-65.7,65,961,2010,9,4,12,2949,L4
288,44.3,-64.5,65,962,2010,9,4,15,2949,L4
294,45.5,-63.2,65,965,2010,9,4,18,2949,L4
300,46,-62.7,60,967,2010,9,4,19,2949,L4
306,48.4,-60.2,55,971,2010,9,5,0,2949,L4
312,50.6,-57.5,50,978,2010,9,5,6,2949,L4
318,52.4,-55.4,45,987,2010,9,5,12,2949,L4
324,54,-54.1,40,992,2010,9,5,18,2949,L4
330,55.7,-53.5,35,994,2010,9,6,0,2949,L4
6,11.6,-37,25,1008,2011,9,20,6,2980,L4
12,11.9,-37.7,25,1007,2011,9,20,12,2980,L4
18,12.2,-38.6,30,1007,2011,9,20,18,2980,L4
24,12.5,-39.7,40,1005,2011,9,21,0,2980,L4
30,12.7,-41.1,45,1004,2011,9,21,6,2980,L4
36,12.9,-42.6,50,999,2011,9,21,12,2980,L4
42,13.1,-44.1,50,999,2011,9,21,18,2980,L4
48,13.3,-45.2,50,998,2011,9,22,0,2980,L4
54,13.5,-46.3,55,993,2011,9,22,6,2980,L4
60,13.7,-47.3,55,993,2011,9,22,12,2980,L4
66,13.9,-48.3,50,997,2011,9,22,18,2980,L4
72,14.1,-49.4,45,1000,2011,9,23,0,2980,L4
78,14.4,-50.5,40,1003,2011,9,23,6,2980,L4
84,14.7,-51.7,45,1003,2011,9,23,12,2980,L4
90,15.2,-52.9,50,1001,2011,9,23,18,2980,L4
96,15.8,-54,45,1004,2011,9,24,0,2980,L4
102,16.5,-54.8,45,1005,2011,9,24,6,2980,L4
108,17.2,-55.9,45,1005,2011,9,24,12,2980,L4
114,17.6,-57,40,1007,2011,9,24,18,2980,L4
120,17.9,-58,40,1008,2011,9,25,0,2980,L4
126,18.2,-59,35,1008,2011,9,25,6,2980,L4
132,18.4,-59.8,30,1010,2011,9,25,12,2980,L4
138,18.6,-60.5,30,1012,2011,9,25,18,2980,L4
144,18.5,-60.8,25,1012,2011,9,26,0,2980,L4
150,18.3,-60.7,25,1012,2011,9,26,6,2980,L4
156,18,-60.5,25,1012,2011,9,26,12,2980,L4
162,17.8,-60.2,25,1012,2011,9,26,18,2980,L4
168,17.6,-59.9,25,1012,2011,9,27,0,2980,L4
174,17.6,-59.5,25,1012,2011,9,27,6,2980,L4
180,17.8,-59.3,25,1010,2011,9,27,12,2980,L4
186,18,-59.4,25,1009,2011,9,27,18,2980,L4
192,18.1,-59.5,30,1009,2011,9,28,0,2980,L4
198,18.2,-59.6,40,1005,2011,9,28,6,2980,L4
204,18.4,-59.8,40,1001,2011,9,28,12,2980,L4
210,18.7,-60.1,45,1001,2011,9,28,18,2980,L4
216,19.1,-60.5,50,995,2011,9,29,0,2980,L4
222,19.6,-60.9,55,995,2011,9,29,6,2980,L4
228,20.2,-61.4,55,991,2011,9,29,12,2980,L4
234,21,-61.9,65,987,2011,9,29,18,2980,L4
240,21.6,-62.3,70,982,2011,9,30,0,2980,L4
246,22.4,-62.7,85,971,2011,9,30,6,2980,L4
252,23.4,-63,95,966,2011,9,30,12,2980,L4
258,24.6,-63.3,100,959,2011,9,30,18,2980,L4
264,25.9,-63.3,105,955,2011,10,1,0,2980,L4
270,27.3,-63.2,105,951,2011,10,1,6,2980,L4
276,28.9,-63.1,105,948,2011,10,1,12,2980,L4
282,30.7,-62.9,110,946,2011,10,1,18,2980,L4
288,32.8,-62.5,120,940,2011,10,2,0,2980,L4
294,35,-62.1,110,945,2011,10,2,6,2980,L4
300,37.4,-61.6,105,951,2011,10,2,12,2980,L4
306,40.1,-60.8,90,960,2011,10,2,18,2980,L4
312,42.8,-59.6,70,972,2011,10,3,0,2980,L4
318,45.4,-57.6,60,980,2011,10,3,6,2980,L4
324,46.9,-55.4,60,990,2011,10,3,10,2980,L4
330,47.4,-54,50,994,2011,10,3,12,2980,L4
336,48.9,-49.2,45,994,2011,10,3,18,2980,L4
342,49.9,-43.6,40,994,2011,10,4,0,2980,L4
348,50.6,-37.8,40,996,2011,10,4,6,2980,L4
354,51.3,-31.9,40,996,2011,10,4,12,2980,L4
6,13.7,-74.6,35,0,1947,8,9,6,2032,L2
12,13.8,-75.5,35,0,1947,8,9,12,2032,L2
18,13.9,-76.4,35,0,1947,8,9,18,2032,L2
24,14.1,-77.3,35,0,1947,8,10,0,2032,L2
30,14.5,-78.2,35,0,1947,8,10,6,2032,L2
36,15,-79,35,0,1947,8,10,12,2032,L2
42,15.5,-79.6,35,0,1947,8,10,18,2032,L2
48,16,-80.1,35,0,1947,8,11,0,2032,L2
54,16.6,-80.5,35,0,1947,8,11,6,2032,L2
60,17.2,-81,40,0,1947,8,11,12,2032,L2
66,17.9,-82,40,0,1947,8,11,18,2032,L2
72,18.7,-83.4,45,0,1947,8,12,0,2032,L2
78,19.3,-85,50,0,1947,8,12,6,2032,L2
84,19.7,-86.6,50,0,1947,8,12,12,2032,L2
90,20,-88.1,55,0,1947,8,12,18,2032,L2
96,20.3,-89.6,60,0,1947,8,13,0,2032,L2
102,20.6,-91.1,60,0,1947,8,13,6,2032,L2
108,21,-92.5,70,0,1947,8,13,12,2032,L2
114,21.4,-93.6,70,0,1947,8,13,18,2032,L2
120,21.6,-94.3,80,0,1947,8,14,0,2032,L2
126,21.7,-94.8,85,0,1947,8,14,6,2032,L2
132,21.8,-95.3,90,0,1947,8,14,12,2032,L2
138,21.9,-95.8,90,0,1947,8,14,18,2032,L2
144,22,-96.4,95,0,1947,8,15,0,2032,L2
150,22,-97.2,95,0,1947,8,15,6,2032,L2
156,22,-98,60,0,1947,8,15,12,2032,L2
162,22,-98.6,55,0,1947,8,15,18,2032,L2
168,22,-99,50,0,1947,8,16,0,2032,L2
174,22,-99.5,45,0,1947,8,16,6,2032,L2
6,18.1,-78.6,35,0,1949,10,12,12,2059,L2
12,18.9,-76.9,35,0,1949,10,12,18,2059,L2
18,19.8,-75.6,35,0,1949,10,13,0,2059,L2
24,20.6,-74.5,40,0,1949,10,13,6,2059,L2
30,21.5,-73.8,45,0,1949,10,13,12,2059,L2
36,22.2,-73.3,50,0,1949,10,13,18,2059,L2
42,22.9,-72.8,55,0,1949,10,14,0,2059,L2
48,23.5,-72.3,60,0,1949,10,14,6,2059,L2
54,24.2,-71.9,65,0,1949,10,14,12,2059,L2
60,25,-71.4,70,0,1949,10,14,18,2059,L2
66,25.9,-71,75,0,1949,10,15,0,2059,L2
72,26.8,-70.5,75,0,1949,10,15,6,2059,L2
78,27.6,-70,80,0,1949,10,15,12,2059,L2
84,28.9,-69.4,85,0,1949,10,15,18,2059,L2
90,30.6,-68.8,85,0,1949,10,16,0,2059,L2
96,32.4,-68.3,90,0,1949,10,16,6,2059,L2
102,34.1,-67.7,90,0,1949,10,16,12,2059,L2
108,35,-66.5,85,0,1949,10,16,18,2059,L2
114,35.7,-65.5,65,0,1949,10,17,0,2059,L2
120,36.3,-64.5,60,0,1949,10,17,6,2059,L2
126,36.9,-63.6,55,0,1949,10,17,12,2059,L2
132,37.3,-62.9,55,0,1949,10,17,18,2059,L2
138,37.8,-62.5,50,0,1949,10,18,0,2059,L2
144,38.5,-62.2,50,0,1949,10,18,6,2059,L2
150,39.3,-62,50,0,1949,10,18,12,2059,L2
156,40,-62.1,45,0,1949,10,18,18,2059,L2
162,40.7,-62.2,45,0,1949,10,19,0,2059,L2
168,41.5,-62.2,45,0,1949,10,19,6,2059,L2
174,42.1,-61.9,45,0,1949,10,19,12,2059,L2
180,43.6,-59.6,45,0,1949,10,19,18,2059,L2
6,22.8,-73.9,35,0,1953,8,11,6,2093,L2
12,24.1,-74.5,45,0,1953,8,11,12,2093,L2
18,25.3,-74.8,50,0,1953,8,11,18,2093,L2
24,26.5,-75.2,55,0,1953,8,12,0,2093,L2
30,27.9,-75.6,60,0,1953,8,12,6,2093,L2
36,29.2,-75.9,65,0,1953,8,12,12,2093,L2
42,29.9,-76,70,0,1953,8,12,18,2093,L2
48,30.5,-76.1,80,0,1953,8,13,0,2093,L2
54,31.5,-76.2,85,0,1953,8,13,6,2093,L2
60,32.5,-76.3,90,0,1953,8,13,12,2093,L2
66,33.6,-76.3,95,0,1953,8,13,18,2093,L2
72,34.7,-76.1,90,987,1953,8,14,0,2093,L2
78,35.8,-75.7,70,0,1953,8,14,6,2093,L2
84,37,-75,65,0,1953,8,14,12,2093,L2
90,38.1,-73.8,70,0,1953,8,14,18,2093,L2
96,39.3,-72.3,75,0,1953,8,15,0,2093,L2
102,40.4,-70.4,75,0,1953,8,15,6,2093,L2
108,41.5,-68,75,0,1953,8,15,12,2093,L2
114,43.1,-64.3,70,0,1953,8,15,18,2093,L2
120,45.3,-60.5,55,0,1953,8,16,0,2093,L2
126,48.7,-59.1,50,0,1953,8,16,6,2093,L2
132,53.5,-59.4,45,0,1953,8,16,12,2093,L2
6,24,-74.9,30,0,1954,8,25,12,2108,L2
12,25.1,-75.5,40,0,1954,8,25,18,2108,L2
18,26.1,-76,45,0,1954,8,26,0,2108,L2
24,27,-76.3,55,0,1954,8,26,6,2108,L2
30,27.7,-76.4,60,0,1954,8,26,12,2108,L2
36,28.4,-76.3,60,0,1954,8,26,18,2108,L2
42,28.9,-76.2,70,0,1954,8,27,0,2108,L2
48,29.3,-76.3,75,0,1954,8,27,6,2108,L2
54,29.6,-76.5,80,0,1954,8,27,12,2108,L2
60,29.8,-76.6,85,0,1954,8,27,18,2108,L2
66,29.9,-76.7,85,0,1954,8,28,0,2108,L2
72,30.1,-76.9,85,0,1954,8,28,6,2108,L2
78,30.3,-77.2,85,0,1954,8,28,12,2108,L2
84,30.4,-77.4,85,0,1954,8,28,18,2108,L2
90,30.5,-77.6,85,0,1954,8,29,0,2108,L2
96,30.7,-77.8,80,0,1954,8,29,6,2108,L2
102,30.9,-77.9,80,0,1954,8,29,12,2108,L2
108,31.2,-78,80,0,1954,8,29,18,2108,L2
114,31.5,-78.1,80,0,1954,8,30,0,2108,L2
120,31.9,-78,85,0,1954,8,30,6,2108,L2
126,32.5,-77.6,85,0,1954,8,30,12,2108,L2
132,33.1,-77,85,0,1954,8,30,18,2108,L2
138,34.2,-76.1,85,0,1954,8,31,0,2108,L2
144,37.3,-74.2,85,0,1954,8,31,6,2108,L2
150,40.2,-72.9,85,0,1954,8,31,12,2108,L2
156,43.1,-71.8,75,976,1954,8,31,18,2108,L2
162,46.2,-71.1,60,987,1954,9,1,0,2108,L2
168,48.9,-71.2,50,992,1954,9,1,6,2108,L2
6,11,-39.4,25,0,1963,7,31,18,2189,L2
12,11,-40.9,25,0,1963,8,1,0,2189,L2
18,11.1,-42.2,25,0,1963,8,1,6,2189,L2
24,11.2,-43.5,25,0,1963,8,1,12,2189,L2
30,11.3,-44.8,30,0,1963,8,1,18,2189,L2
36,11.5,-46,40,0,1963,8,2,0,2189,L2
42,12.4,-47.4,50,0,1963,8,2,6,2189,L2
48,13.3,-48.7,70,0,1963,8,2,12,2189,L2
54,14.3,-49.9,90,987,1963,8,2,18,2189,L2
60,14.9,-50.8,80,996,1963,8,3,0,2189,L2
66,15.2,-52.3,65,0,1963,8,3,6,2189,L2
72,15.5,-53.9,65,1000,1963,8,3,12,2189,L2
78,15.9,-55.3,65,988,1963,8,3,18,2189,L2
84,16.3,-56.7,50,0,1963,8,4,0,2189,L2
90,16.7,-58,45,0,1963,8,4,6,2189,L2
96,17.4,-59.2,30,1007,1963,8,4,12,2189,L2
102,18.2,-60.3,30,0,1963,8,4,18,2189,L2
108,19.1,-61.4,30,0,1963,8,5,0,2189,L2
114,20,-62.5,25,0,1963,8,5,6,2189,L2
120,21,-63.6,25,1011,1963,8,5,12,2189,L2
126,22,-64.6,25,0,1963,8,5,18,2189,L2
132,22.8,-65.6,25,0,1963,8,6,0,2189,L2
138,23.5,-66.7,25,0,1963,8,6,6,2189,L2
144,24,-68,25,1012,1963,8,6,12,2189,L2
150,24.4,-68.8,30,0,1963,8,6,18,2189,L2
156,25,-69.5,30,0,1963,8,7,0,2189,L2
162,25.4,-70.1,30,0,1963,8,7,6,2189,L2
168,26,-70.3,30,0,1963,8,7,12,2189,L2
174,26.5,-70.4,30,0,1963,8,7,18,2189,L2
180,27.3,-70.5,55,0,1963,8,8,0,2189,L2
186,28,-70.1,60,0,1963,8,8,6,2189,L2
192,28.5,-69.7,65,981,1963,8,8,12,2189,L2
198,28.8,-69.1,65,981,1963,8,8,18,2189,L2
204,29.3,-68.5,65,0,1963,8,9,0,2189,L2
210,30,-67.6,70,0,1963,8,9,6,2189,L2
216,31.3,-66.2,75,979,1963,8,9,12,2189,L2
222,32.8,-64,90,974,1963,8,9,18,2189,L2
228,34.5,-61.5,90,969,1963,8,10,0,2189,L2
234,36.4,-59,90,0,1963,8,10,6,2189,L2
240,38,-56.1,85,985,1963,8,10,12,2189,L2
246,40,-54,80,0,1963,8,10,18,2189,L2
252,42.5,-52,65,0,1963,8,11,0,2189,L2
258,44.8,-50.1,65,0,1963,8,11,6,2189,L2
6,11,-52,25,0,1963,9,23,12,2194,L2
12,11.5,-53,25,0,1963,9,23,18,2194,L2
18,12.1,-54,30,1005,1963,9,24,0,2194,L2
24,12.5,-55.3,30,0,1963,9,24,6,2194,L2
30,12.9,-56.5,35,1004,1963,9,24,12,2194,L2
36,13.2,-58.2,65,1000,1963,9,24,18,2194,L2
42,13.7,-59.6,85,0,1963,9,25,0,2194,L2
48,13.9,-60.6,75,0,1963,9,25,6,2194,L2
54,14.4,-61.6,85,993,1963,9,25,12,2194,L2
60,14.7,-62.7,85,990,1963,9,25,18,2194,L2
66,15,-64.1,65,0,1963,9,26,0,2194,L2
72,15.3,-65.4,65,998,1963,9,26,6,2194,L2
