time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
102,18.2,-53.5,115,948,2003,8,31,18,2828,L4
108,18.3,-54.3,120,945,2003,9,1,0,2828,L4
114,18.5,-55.3,120,949,2003,9,1,6,2828,L4
120,18.7,-56.3,120,949,2003,9,1,12,2828,L4
126,19,-57.3,125,944,2003,9,1,18,2828,L4
132,19.3,-58.3,125,943,2003,9,2,0,2828,L4
138,19.6,-59.2,120,945,2003,9,2,6,2828,L4
144,20.1,-59.9,120,945,2003,9,2,12,2828,L4
150,20.5,-60.7,120,946,2003,9,2,18,2828,L4
156,20.9,-61.3,115,945,2003,9,3,0,2828,L4
162,21.3,-61.8,110,945,2003,9,3,6,2828,L4
168,21.9,-62.3,110,945,2003,9,3,12,2828,L4
174,22.5,-62.8,110,944,2003,9,3,18,2828,L4
180,23.2,-63,115,939,2003,9,4,0,2828,L4
186,23.8,-63.3,105,944,2003,9,4,6,2828,L4
192,24.8,-63.8,105,944,2003,9,4,12,2828,L4
198,25.8,-64.3,110,941,2003,9,4,18,2828,L4
204,27.1,-64.6,115,940,2003,9,5,0,2828,L4
210,28.6,-65.1,105,946,2003,9,5,6,2828,L4
216,30.1,-65.3,105,951,2003,9,5,12,2828,L4
222,31.8,-65.3,105,950,2003,9,5,18,2828,L4
228,33.4,-64.7,100,953,2003,9,6,0,2828,L4
234,34.9,-64,100,956,2003,9,6,6,2828,L4
240,36,-62.4,100,957,2003,9,6,12,2828,L4
246,36.9,-60.4,100,958,2003,9,6,18,2828,L4
252,37.9,-58.2,90,962,2003,9,7,0,2828,L4
258,39.1,-55.7,85,965,2003,9,7,6,2828,L4
264,40.6,-53.4,80,967,2003,9,7,12,2828,L4
270,42.3,-50.7,75,972,2003,9,7,18,2828,L4
276,44.3,-47.9,70,975,2003,9,8,0,2828,L4
282,46.3,-44.7,70,977,2003,9,8,6,2828,L4
288,48.7,-40.8,65,980,2003,9,8,12,2828,L4
294,51.7,-36,65,980,2003,9,8,18,2828,L4
300,54,-32,60,980,2003,9,9,0,2828,L4
306,56,-29,50,982,2003,9,9,6,2828,L4
312,58,-27,50,982,2003,9,9,12,2828,L4
318,60,-27,40,990,2003,9,9,18,2828,L4
6,12,-60.8,25,1010,2005,7,4,18,2859,L4
12,12.1,-61.6,30,1010,2005,7,4,21,2859,L4
18,12.2,-62.5,30,1009,2005,7,5,0,2859,L4
24,12.5,-64.2,30,1008,2005,7,5,6,2859,L4
30,13,-65.9,35,1007,2005,7,5,12,2859,L4
36,13.6,-67.3,40,1005,2005,7,5,18,2859,L4
42,14.3,-68.5,45,1000,2005,7,6,0,2859,L4
48,14.7,-69.7,50,995,2005,7,6,6,2859,L4
54,15.1,-70.9,55,991,2005,7,6,12,2859,L4
60,15.6,-71.9,60,989,2005,7,6,18,2859,L4
66,16.2,-73,70,982,2005,7,7,0,2859,L4
72,16.7,-74.1,80,972,2005,7,7,6,2859,L4
78,17.6,-74.9,90,967,2005,7,7,12,2859,L4
84,18.5,-76.1,100,957,2005,7,7,18,2859,L4
90,19.4,-77.1,120,951,2005,7,8,0,2859,L4
96,19.9,-77.6,120,956,2005,7,8,2,2859,L4
102,20.3,-78.4,110,953,2005,7,8,6,2859,L4
108,20.9,-79.5,130,938,2005,7,8,12,2859,L4
114,22,-80.6,120,941,2005,7,8,18,2859,L4
120,22.1,-80.7,120,941,2005,7,8,18,2859,L4
126,22.7,-81.6,100,960,2005,7,9,0,2859,L4
132,23.4,-82.5,75,973,2005,7,9,6,2859,L4
138,24.3,-83.4,80,967,2005,7,9,12,2859,L4
144,25.2,-84.2,90,962,2005,7,9,18,2859,L4
150,26.1,-85,110,942,2005,7,10,0,2859,L4
156,27.2,-85.8,125,935,2005,7,10,6,2859,L4
162,28.5,-86.3,120,930,2005,7,10,12,2859,L4
168,29.9,-86.9,110,942,2005,7,10,18,2859,L4
174,30.4,-87.1,105,946,2005,7,10,19,2859,L4
180,31.5,-87.7,45,970,2005,7,11,0,2859,L4
186,32.6,-88.5,30,991,2005,7,11,6,2859,L4
192,33.9,-88.8,25,997,2005,7,11,12,2859,L4
198,35.3,-89.1,20,1002,2005,7,11,18,2859,L4
204,36.4,-89.2,20,1003,2005,7,12,0,2859,L4
210,37.1,-89,15,1005,2005,7,12,6,2859,L4
216,37.7,-88.7,15,1007,2005,7,12,12,2859,L4
222,38.1,-88.3,15,1008,2005,7,12,18,2859,L4
228,38.5,-87.8,15,1009,2005,7,13,0,2859,L4
234,38.9,-87.2,15,1010,2005,7,13,6,2859,L4
240,39.2,-86.5,15,1010,2005,7,13,12,2859,L4
246,39.2,-85.8,15,1010,2005,7,13,18,2859,L4
252,39.2,-85.7,10,1009,2005,7,14,0,2859,L4
258,39,-85.6,10,1009,2005,7,14,6,2859,L4
264,38.7,-85.6,10,1010,2005,7,14,12,2859,L4
270,38.4,-85.6,10,1010,2005,7,14,18,2859,L4
276,38.1,-85.8,10,1009,2005,7,15,0,2859,L4
282,37.9,-86.2,10,1010,2005,7,15,6,2859,L4
288,38.1,-86.4,10,1012,2005,7,15,12,2859,L4
294,38.4,-86.6,10,1012,2005,7,15,18,2859,L4
300,38.6,-86.8,10,1011,2005,7,16,0,2859,L4
306,39.4,-86.5,10,1013,2005,7,16,6,2859,L4
312,40.2,-86.2,10,1013,2005,7,16,12,2859,L4
318,40.8,-85.2,10,1014,2005,7,16,18,2859,L4
324,41.3,-84.1,10,1013,2005,7,17,0,2859,L4
330,42.2,-83.2,10,1013,2005,7,17,6,2859,L4
336,43.1,-82.3,10,1013,2005,7,17,12,2859,L4
342,43.9,-81.4,10,1012,2005,7,17,18,2859,L4
348,44.6,-80.5,10,1010,2005,7,18,0,2859,L4
354,45.8,-79.8,10,1009,2005,7,18,6,2859,L4
6,15.4,-69,25,1005,2008,10,13,6,2929,L4
12,15.2,-69.6,30,1005,2008,10,13,12,2929,L4
18,14.8,-69.8,30,1004,2008,10,13,18,2929,L4
24,14.5,-69.6,35,1001,2008,10,14,0,2929,L4
30,14.3,-69.3,40,997,2008,10,14,6,2929,L4
36,14.2,-69.1,50,991,2008,10,14,12,2929,L4
42,13.9,-68.8,60,983,2008,10,14,18,2929,L4
48,14.1,-68.3,65,983,2008,10,15,0,2929,L4
54,14.4,-68,70,985,2008,10,15,6,2929,L4
60,14.9,-67.4,75,984,2008,10,15,12,2929,L4
66,15.6,-66.5,80,977,2008,10,15,18,2929,L4
72,16.7,-65.2,95,970,2008,10,16,0,2929,L4
78,18.2,-63.9,115,958,2008,10,16,6,2929,L4
84,19.6,-62.1,90,975,2008,10,16,12,2929,L4
90,21.1,-60.4,70,985,2008,10,16,18,2929,L4
96,22.8,-58.8,65,986,2008,10,17,0,2929,L4
102,25.1,-57.1,70,984,2008,10,17,6,2929,L4
108,27.9,-55.7,75,982,2008,10,17,12,2929,L4
114,30.1,-54.4,65,985,2008,10,17,18,2929,L4
120,31.3,-53.2,55,988,2008,10,18,0,2929,L4
126,32.4,-52.1,50,991,2008,10,18,6,2929,L4
132,33,-51.3,40,996,2008,10,18,12,2929,L4
138,33.5,-50.5,35,1002,2008,10,18,18,2929,L4
144,34,-49.7,30,1006,2008,10,19,0,2929,L4
150,34.5,-49,30,1009,2008,10,19,6,2929,L4
156,35.1,-48.3,25,1011,2008,10,19,12,2929,L4
162,35.7,-47.5,25,1012,2008,10,19,18,2929,L4
168,36.4,-46.8,25,1013,2008,10,20,0,2929,L4
174,37,-46.2,25,1014,2008,10,20,6,2929,L4
180,37.6,-45.3,25,1015,2008,10,20,12,2929,L4
186,37.9,-44.3,25,1016,2008,10,20,18,2929,L4
192,38.3,-43.3,25,1016,2008,10,21,0,2929,L4
6,10.7,-31.1,25,1009,2010,8,21,12,2948,L4
12,11,-31.7,25,1008,2010,8,21,18,2948,L4
18,11.4,-32.4,30,1007,2010,8,22,0,2948,L4
24,11.8,-33.1,35,1005,2010,8,22,6,2948,L4
30,12.4,-33.9,35,1005,2010,8,22,12,2948,L4
36,13.2,-34.8,35,1004,2010,8,22,18,2948,L4
42,13.8,-35.9,45,1000,2010,8,23,0,2948,L4
48,14.2,-37.4,50,997,2010,8,23,6,2948,L4
54,14.7,-39.1,55,994,2010,8,23,12,2948,L4
60,15.2,-40.9,65,987,2010,8,23,18,2948,L4
66,15.4,-42.6,75,982,2010,8,24,0,2948,L4
72,15.6,-44.2,80,977,2010,8,24,6,2948,L4
78,16.2,-45.8,70,984,2010,8,24,12,2948,L4
84,17,-47.5,65,987,2010,8,24,18,2948,L4
90,17.7,-49,70,984,2010,8,25,0,2948,L4
96,18.4,-50.4,70,984,2010,8,25,6,2948,L4
102,19.4,-51.6,70,984,2010,8,25,12,2948,L4
108,20.7,-52.6,75,980,2010,8,25,18,2948,L4
114,22,-53.6,80,977,2010,8,26,0,2948,L4
120,23.1,-54.6,85,973,2010,8,26,6,2948,L4
126,24,-55.4,85,973,2010,8,26,12,2948,L4
132,24.8,-56.4,90,970,2010,8,26,18,2948,L4
138,25.6,-57.3,95,966,2010,8,27,0,2948,L4
144,26.2,-58.3,110,953,2010,8,27,6,2948,L4
150,26.5,-59.3,110,948,2010,8,27,12,2948,L4
156,27.1,-60.1,115,942,2010,8,27,18,2948,L4
162,27.7,-60.5,105,946,2010,8,28,0,2948,L4
168,28.3,-61,95,950,2010,8,28,6,2948,L4
174,28.9,-60.8,95,952,2010,8,28,12,2948,L4
180,29.6,-60.2,90,955,2010,8,28,18,2948,L4
186,30.9,-59.2,85,958,2010,8,29,0,2948,L4
192,32.4,-57.9,80,964,2010,8,29,6,2948,L4
198,34.7,-56.2,75,966,2010,8,29,12,2948,L4
204,37.3,-55,75,968,2010,8,29,18,2948,L4
210,38.7,-53.8,70,969,2010,8,30,0,2948,L4
216,40,-52.8,65,970,2010,8,30,6,2948,L4
222,40.6,-51.6,65,970,2010,8,30,12,2948,L4
228,41,-50.2,60,973,2010,8,30,18,2948,L4
234,41.1,-48,60,976,2010,8,31,0,2948,L4
240,41.2,-44.8,55,981,2010,8,31,6,2948,L4
246,41.3,-41,55,985,2010,8,31,12,2948,L4
252,42.1,-35.9,50,987,2010,8,31,18,2948,L4
258,43.5,-30.4,45,988,2010,9,1,0,2948,L4
264,44.8,-26.3,40,990,2010,9,1,6,2948,L4
270,46.2,-24,40,991,2010,9,1,12,2948,L4
276,47.9,-22,40,992,2010,9,1,18,2948,L4
282,49.5,-20.7,40,994,2010,9,2,0,2948,L4
288,51.1,-19.9,40,995,2010,9,2,6,2948,L4
294,53,-20.3,35,996,2010,9,2,12,2948,L4
300,55,-21.5,35,998,2010,9,2,18,2948,L4
306,57.5,-23,30,998,2010,9,3,0,2948,L4
6,18.7,-84.8,25,0,1951,9,28,6,2082,L2
12,19,-85,25,0,1951,9,28,12,2082,L2
18,19.6,-85.3,25,0,1951,9,28,18,2082,L2
24,20.3,-85.7,25,0,1951,9,29,0,2082,L2
30,21.3,-86.3,25,0,1951,9,29,6,2082,L2
36,22.2,-86.8,25,0,1951,9,29,12,2082,L2
42,22.8,-87.1,25,0,1951,9,29,18,2082,L2
48,23.3,-87.3,25,0,1951,9,30,0,2082,L2
54,23.8,-87.4,25,0,1951,9,30,6,2082,L2
60,24.3,-87.5,25,0,1951,9,30,12,2082,L2
66,24.9,-87.6,30,0,1951,9,30,18,2082,L2
72,25.4,-87.7,30,0,1951,10,1,0,2082,L2
78,25.8,-87.5,30,0,1951,10,1,6,2082,L2
84,26.1,-86.8,35,0,1951,10,1,12,2082,L2
90,26.3,-86,40,0,1951,10,1,18,2082,L2
96,26.4,-84.8,45,0,1951,10,2,0,2082,L2
102,26.6,-83.3,55,0,1951,10,2,6,2082,L2
108,26.8,-81.7,60,0,1951,10,2,12,2082,L2
114,27.6,-80.2,60,0,1951,10,2,18,2082,L2
120,29,-78.8,65,0,1951,10,3,0,2082,L2
126,30.6,-77.6,75,0,1951,10,3,6,2082,L2
132,32,-76.7,80,0,1951,10,3,12,2082,L2
138,32.6,-76.2,85,0,1951,10,3,18,2082,L2
144,33.2,-75.8,90,0,1951,10,4,0,2082,L2
150,33.9,-75.2,95,0,1951,10,4,6,2082,L2
156,34.6,-74.5,95,0,1951,10,4,12,2082,L2
162,35.1,-73.8,95,0,1951,10,4,18,2082,L2
168,35.7,-73,90,0,1951,10,5,0,2082,L2
174,36.4,-72.2,90,0,1951,10,5,6,2082,L2
180,37.1,-71.3,90,0,1951,10,5,12,2082,L2
186,37.7,-70.2,85,0,1951,10,5,18,2082,L2
192,38.3,-69,80,0,1951,10,6,0,2082,L2
198,38.9,-67.8,75,0,1951,10,6,6,2082,L2
204,39.5,-65.7,75,0,1951,10,6,12,2082,L2
210,40.3,-60.9,70,0,1951,10,6,18,2082,L2
216,41.2,-55.3,65,0,1951,10,7,0,2082,L2
222,41.9,-50.7,60,0,1951,10,7,6,2082,L2
228,42.6,-46,60,0,1951,10,7,12,2082,L2
234,43.6,-40.9,55,0,1951,10,7,18,2082,L2
240,45.2,-35.9,50,0,1951,10,8,0,2082,L2
246,48.3,-31.2,45,0,1951,10,8,6,2082,L2
252,53.3,-26.8,45,0,1951,10,8,12,2082,L2
6,20.5,-68,25,0,1969,10,7,12,2292,L2
12,20.7,-69.2,25,0,1969,10,7,18,2292,L2
18,20.9,-70,25,0,1969,10,8,0,2292,L2
24,21.1,-70.8,25,0,1969,10,8,6,2292,L2
30,21.3,-72,30,0,1969,10,8,12,2292,L2
36,22.5,-73.2,30,0,1969,10,8,18,2292,L2
42,23.5,-73.6,30,0,1969,10,9,0,2292,L2
48,24.7,-73.7,30,0,1969,10,9,6,2292,L2
54,25.7,-73.6,30,1006,1969,10,9,12,2292,L2
60,27.2,-73.3,35,0,1969,10,9,18,2292,L2
66,27.9,-72.8,40,0,1969,10,10,0,2292,L2
72,28.4,-72.4,45,0,1969,10,10,6,2292,L2
78,28.7,-72.1,40,1001,1969,10,10,12,2292,L2
84,29.5,-71.3,40,0,1969,10,10,18,2292,L2
90,29.9,-70.5,35,999,1969,10,11,0,2292,L2
96,30.7,-69.8,35,0,1969,10,11,6,2292,L2
102,32.4,-69.8,35,0,1969,10,11,12,2292,L2
108,34,-70.2,35,1001,1969,10,11,18,2292,L2
114,34.5,-70.6,40,0,1969,10,12,0,2292,L2
120,34.8,-70.7,45,997,1969,10,12,6,2292,L2
126,34.9,-71.9,50,0,1969,10,12,12,2292,L2
132,34.2,-71.4,55,0,1969,10,12,18,2292,L2
138,33.6,-71.5,55,0,1969,10,13,0,2292,L2
144,33.3,-71.4,55,0,1969,10,13,6,2292,L2
150,32.7,-72.8,55,0,1969,10,13,12,2292,L2
156,31.9,-73.8,60,0,1969,10,13,18,2292,L2
162,31,-74.7,60,0,1969,10,14,0,2292,L2
168,31.4,-75,60,0,1969,10,14,6,2292,L2
174,32,-75.7,60,990,1969,10,14,12,2292,L2
180,31.3,-76.3,60,0,1969,10,14,18,2292,L2
186,31.4,-75.4,60,988,1969,10,15,0,2292,L2
192,32.2,-74.5,65,0,1969,10,15,6,2292,L2
198,32.7,-73.5,65,984,1969,10,15,12,2292,L2
204,33.3,-72.4,65,0,1969,10,15,18,2292,L2
210,33.7,-71.2,65,0,1969,10,16,0,2292,L2
216,34.3,-70,65,0,1969,10,16,6,2292,L2
222,34.8,-68.8,70,994,1969,10,16,12,2292,L2
228,35.7,-67.2,75,990,1969,10,16,18,2292,L2
234,36.9,-64.8,75,0,1969,10,17,0,2292,L2
240,38.2,-62.7,75,0,1969,10,17,6,2292,L2
246,39.6,-60.2,80,985,1969,10,17,12,2292,L2
252,41.1,-56.3,85,978,1969,10,17,18,2292,L2
258,43.3,-50.8,90,0,1969,10,18,0,2292,L2
264,45.2,-45.3,80,980,1969,10,18,6,2292,L2
270,46.1,-40,65,0,1969,10,18,12,2292,L2
276,46.2,-35.1,60,0,1969,10,18,18,2292,L2
282,46,-30.3,55,0,1969,10,19,0,2292,L2
288,45.8,-28,45,0,1969,10,19,6,2292,L2
6,36.5,-64,30,0,1972,8,22,12,2347,L2
12,37,-62.5,30,0,1972,8,22,18,2347,L2
18,37.5,-61,30,0,1972,8,23,0,2347,L2
24,37.5,-59.5,30,0,1972,8,23,6,2347,L2
30,37.5,-58,30,0,1972,8,23,12,2347,L2
36,37.3,-56.8,30,0,1972,8,23,18,2347,L2
42,37.2,-56.2,35,0,1972,8,24,0,2347,L2
48,37.2,-55.5,35,0,1972,8,24,6,2347,L2
54,37.2,-54.8,35,0,1972,8,24,12,2347,L2
60,37.3,-54.3,35,0,1972,8,24,18,2347,L2
66,37.3,-53.8,35,0,1972,8,25,0,2347,L2
72,37.3,-53.5,40,0,1972,8,25,6,2347,L2
78,37.3,-53.3,45,997,1972,8,25,12,2347,L2
84,37.2,-53.1,45,1002,1972,8,25,18,2347,L2
90,37.4,-52.9,55,992,1972,8,26,0,2347,L2
96,37.7,-52.7,55,0,1972,8,26,6,2347,L2
102,38,-52.4,55,998,1972,8,26,12,2347,L2
108,38.3,-52,55,998,1972,8,26,18,2347,L2
114,38.5,-51,60,0,1972,8,27,0,2347,L2
120,38.5,-49,60,0,1972,8,27,6,2347,L2
126,38.8,-46.6,80,987,1972,8,27,12,2347,L2
132,40,-44.6,85,0,1972,8,27,18,2347,L2
138,40.5,-42.6,90,976,1972,8,28,0,2347,L2
144,40.9,-40.7,85,0,1972,8,28,6,2347,L2
150,41.1,-39.9,85,977,1972,8,28,12,2347,L2
156,41.2,-37,85,978,1972,8,28,18,2347,L2
162,41,-35.7,85,981,1972,8,29,0,2347,L2
168,41.2,-34.6,85,982,1972,8,29,6,2347,L2
174,41.6,-33.4,85,986,1972,8,29,12,2347,L2
180,41.7,-32.5,80,989,1972,8,29,18,2347,L2
186,41.6,-32.2,75,989,1972,8,30,0,2347,L2
192,41.5,-32.1,75,989,1972,8,30,6,2347,L2
198,41.2,-32.2,70,996,1972,8,30,12,2347,L2
204,40.9,-32.6,65,999,1972,8,30,18,2347,L2
210,40.6,-34,55,1002,1972,8,31,0,2347,L2
216,40.7,-35.4,45,1006,1972,8,31,6,2347,L2
222,41.1,-36.8,40,1006,1972,8,31,12,2347,L2
228,41.9,-37.8,40,1008,1972,8,31,18,2347,L2
234,42.9,-38,35,0,1972,9,1,0,2347,L2
240,44,-38.1,40,0,1972,9,1,6,2347,L2
246,45.1,-37.9,45,999,1972,9,1,12,2347,L2
252,46.2,-37.9,50,0,1972,9,1,18,2347,L2
6,17.5,-33.5,25,0,1975,9,18,6,2407,L2
12,17.8,-34.4,25,0,1975,9,18,12,2407,L2
18,18.3,-35.3,25,0,1975,9,18,18,2407,L2
24,19,-36.4,25,0,1975,9,19,0,2407,L2
30,19.6,-37.6,30,0,1975,9,19,6,2407,L2
36,20,-39,35,0,1975,9,19,12,2407,L2
42,20.4,-40.2,40,0,1975,9,19,18,2407,L2
48,20.5,-41.3,40,0,1975,9,20,0,2407,L2
54,20.5,-42.7,40,0,1975,9,20,6,2407,L2
60,20.3,-44,40,0,1975,9,20,12,2407,L2
66,20.2,-45.3,40,0,1975,9,20,18,2407,L2
72,20.3,-46.2,40,0,1975,9,21,0,2407,L2
78,20.3,-47,40,0,1975,9,21,6,2407,L2
84,20.3,-47.8,40,0,1975,9,21,12,2407,L2
90,20.4,-48.5,35,0,1975,9,21,18,2407,L2
96,20.5,-49.3,35,0,1975,9,22,0,2407,L2
102,20.5,-50,35,0,1975,9,22,6,2407,L2
108,20.4,-50.8,35,0,1975,9,22,12,2407,L2
114,20.4,-51.5,35,0,1975,9,22,18,2407,L2
120,20.4,-52.2,35,0,1975,9,23,0,2407,L2
126,20.3,-53.4,35,0,1975,9,23,6,2407,L2
132,20.4,-54.6,30,0,1975,9,23,12,2407,L2
138,20.6,-55.8,30,0,1975,9,23,18,2407,L2
144,20.8,-56.5,30,0,1975,9,24,0,2407,L2
150,21.5,-57.1,25,0,1975,9,24,6,2407,L2
156,22.4,-57,25,0,1975,9,24,12,2407,L2
162,23,-56.9,25,1005,1975,9,24,18,2407,L2
168,23.8,-57.2,30,1005,1975,9,25,0,2407,L2
174,24.2,-58.1,35,1005,1975,9,25,6,2407,L2
180,24.8,-58.8,45,999,1975,9,25,12,2407,L2
186,25.5,-59.4,60,993,1975,9,25,18,2407,L2
192,26.5,-60,65,990,1975,9,26,0,2407,L2
198,27.9,-60.9,70,988,1975,9,26,6,2407,L2
204,29.6,-62,75,985,1975,9,26,12,2407,L2
210,31,-63.1,85,985,1975,9,26,18,2407,L2
216,32.7,-64.2,90,985,1975,9,27,0,2407,L2
222,34.4,-65.2,90,979,1975,9,27,6,2407,L2
228,36.1,-65.7,90,982,1975,9,27,12,2407,L2
234,37.4,-65,90,985,1975,9,27,18,2407,L2
240,38.4,-63.7,85,985,1975,9,28,0,2407,L2
246,39.8,-60.5,80,985,1975,9,28,6,2407,L2
252,41,-57.1,75,979,1975,9,28,12,2407,L2
258,42.3,-52,75,977,1975,9,28,18,2407,L2
264,42.8,-46,70,977,1975,9,29,0,2407,L2
270,42.9,-40,65,977,1975,9,29,6,2407,L2
276,43,-34,60,0,1975,9,29,12,2407,L2
6,23,-58,20,1009,1976,9,26,12,2433,L2
12,23.7,-58.1,20,1007,1976,9,26,18,2433,L2
18,24.3,-58.2,25,1005,1976,9,27,0,2433,L2
24,24.9,-58.1,30,1001,1976,9,27,6,2433,L2
30,25.7,-58,35,997,1976,9,27,12,2433,L2
36,26.3,-58,45,994,1976,9,27,18,2433,L2
42,27,-58,55,993,1976,9,28,0,2433,L2
48,27.5,-58.2,60,992,1976,9,28,6,2433,L2
54,27.8,-58.6,60,992,1976,9,28,12,2433,L2
60,28.2,-59,60,991,1976,9,28,18,2433,L2
66,28.6,-59.5,60,988,1976,9,29,0,2433,L2
72,29.1,-59.8,65,984,1976,9,29,6,2433,L2
78,29.7,-60.2,65,979,1976,9,29,12,2433,L2
84,30.2,-60.3,70,973,1976,9,29,18,2433,L2
90,31.1,-60.2,80,970,1976,9,30,0,2433,L2
96,32.2,-59.8,85,971,1976,9,30,6,2433,L2
102,33.1,-58.8,90,977,1976,9,30,12,2433,L2
108,34,-57.5,90,981,1976,9,30,18,2433,L2
114,34.7,-56.1,90,985,1976,10,1,0,2433,L2
120,35.3,-54.8,85,988,1976,10,1,6,2433,L2
126,35.7,-53.7,80,990,1976,10,1,12,2433,L2
132,36.1,-52.6,75,992,1976,10,1,18,2433,L2
138,36.4,-51.7,70,993,1976,10,2,0,2433,L2
144,36.6,-50.8,60,994,1976,10,2,6,2433,L2
150,36.8,-49.9,60,995,1976,10,2,12,2433,L2
156,36.9,-49,55,996,1976,10,2,18,2433,L2
162,36.8,-48.3,50,997,1976,10,3,0,2433,L2
168,36.4,-47.6,45,998,1976,10,3,6,2433,L2
174,36.2,-46.9,40,999,1976,10,3,12,2433,L2
180,35.8,-45.8,40,1001,1976,10,3,18,2433,L2
186,35.7,-44.6,35,1002,1976,10,4,0,2433,L2
192,36,-43,30,1003,1976,10,4,6,2433,L2
198,36.5,-41.4,30,1005,1976,10,4,12,2433,L2
204,37.4,-38.7,30,1006,1976,10,4,18,2433,L2
210,39,-35,30,1008,1976,10,5,0,2433,L2
6,12.7,-35.5,25,1010,1980,8,14,0,2502,L2
12,13.5,-36.6,30,1008,1980,8,14,6,2502,L2
18,14.7,-37.3,35,1005,1980,8,14,12,2502,L2
24,15.7,-37.5,45,1000,1980,8,14,18,2502,L2
30,16.7,-37.8,45,1000,1980,8,15,0,2502,L2
36,17.7,-37.9,45,1000,1980,8,15,6,2502,L2
42,18.8,-38.1,45,1000,1980,8,15,12,2502,L2
48,20.4,-38.5,55,995,1980,8,15,18,2502,L2
54,22,-38.7,75,985,1980,8,16,0,2502,L2
60,23.7,-38.9,85,975,1980,8,16,6,2502,L2
66,24.8,-39.1,85,975,1980,8,16,12,2502,L2
72,25.8,-39.4,85,975,1980,8,16,18,2502,L2
78,27,-39.7,75,985,1980,8,17,0,2502,L2
84,28,-40,65,990,1980,8,17,6,2502,L2
90,29,-40.3,65,990,1980,8,17,12,2502,L2
96,30,-40.5,65,990,1980,8,17,18,2502,L2
102,31.1,-40.5,65,990,1980,8,18,0,2502,L2
108,32.4,-40.5,65,990,1980,8,18,6,2502,L2
114,34,-40.5,65,990,1980,8,18,12,2502,L2
120,35.9,-40.5,65,990,1980,8,18,18,2502,L2
126,38.2,-40.2,65,990,1980,8,19,0,2502,L2
132,41.9,-39.8,65,990,1980,8,19,6,2502,L2
138,46.5,-38.4,65,995,1980,8,19,12,2502,L2
144,51,-36,45,1000,1980,8,19,18,2502,L2
6,33.6,-20,25,1010,1980,10,1,0,2510,L2
12,33.7,-20.7,25,1010,1980,10,1,6,2510,L2
18,33.8,-21.5,25,1010,1980,10,1,12,2510,L2
24,34.1,-22.2,25,1010,1980,10,1,18,2510,L2
30,34.5,-22.8,25,1010,1980,10,2,0,2510,L2
36,35,-23.3,25,1009,1980,10,2,6,2510,L2
42,35.7,-23.7,25,1009,1980,10,2,12,2510,L2
48,36.5,-23.8,25,1009,1980,10,2,18,2510,L2
54,37.2,-23.5,25,1009,1980,10,3,0,2510,L2
60,37.8,-23.1,25,1009,1980,10,3,6,2510,L2
66,38.7,-22.5,25,1008,1980,10,3,12,2510,L2
72,38.5,-21.4,25,1007,1980,10,3,18,2510,L2
78,37.7,-21.8,25,1006,1980,10,4,0,2510,L2
84,37,-22.7,25,1005,1980,10,4,6,2510,L2
90,36.5,-23.5,30,1000,1980,10,4,12,2510,L2
96,35.6,-24.6,40,998,1980,10,4,18,2510,L2
102,34.4,-25.7,50,996,1980,10,5,0,2510,L2
108,33.4,-26.8,55,995,1980,10,5,6,2510,L2
114,32.4,-28.3,60,994,1980,10,5,12,2510,L2
120,31.3,-29.6,60,993,1980,10,5,18,2510,L2
126,30.1,-30.5,65,992,1980,10,6,0,2510,L2
132,29.1,-31.1,75,985,1980,10,6,6,2510,L2
138,28.4,-31.3,85,976,1980,10,6,12,2510,L2
144,28.1,-31.1,90,970,1980,10,6,18,2510,L2
150,28,-30.7,90,970,1980,10,7,0,2510,L2
156,28.5,-30.6,90,970,1980,10,7,6,2510,L2
162,29.5,-31.7,90,970,1980,10,7,12,2510,L2
168,29.8,-32.7,90,970,1980,10,7,18,2510,L2
174,30,-34.4,90,970,1980,10,8,0,2510,L2
180,30.6,-36.2,90,970,1980,10,8,6,2510,L2
186,31.3,-37.4,90,970,1980,10,8,12,2510,L2
192,31.5,-39,90,970,1980,10,8,18,2510,L2
198,31.7,-40.5,90,970,1980,10,9,0,2510,L2
204,32.3,-41,90,971,1980,10,9,6,2510,L2
210,33.2,-41.1,90,973,1980,10,9,12,2510,L2
216,33.8,-41.2,90,975,1980,10,9,18,2510,L2
222,34.9,-40.7,90,977,1980,10,10,0,2510,L2
228,36.2,-40,90,978,1980,10,10,6,2510,L2
234,37.8,-39.1,90,978,1980,10,10,12,2510,L2
240,39.7,-37.9,80,980,1980,10,10,18,2510,L2
246,42,-36.1,75,985,1980,10,11,0,2510,L2
252,44.4,-34.1,70,988,1980,10,11,6,2510,L2
258,46.8,-31.5,65,990,1980,10,11,12,2510,L2
264,49.7,-27.5,65,990,1980,10,11,18,2510,L2
270,52.5,-24.5,60,990,1980,10,12,0,2510,L2
6,14.3,-22.4,25,1012,1989,8,18,0,2627,L2
12,15.2,-23.8,25,1012,1989,8,18,6,2627,L2
18,16.2,-25.2,25,1011,1989,8,18,12,2627,L2
24,17,-26.5,30,1010,1989,8,18,18,2627,L2
30,17.4,-27.8,30,1009,1989,8,19,0,2627,L2
36,17.7,-29.4,30,1008,1989,8,19,6,2627,L2
42,18.1,-31.1,30,1007,1989,8,19,12,2627,L2
48,18.5,-32.7,35,1005,1989,8,19,18,2627,L2
54,19.1,-34.3,35,1004,1989,8,20,0,2627,L2
