space,day,hour,poi,category,price,rating,weather
40.7592412738341 -73.9960102681131,Sunday,20,4559,Professional & Other Places,-999,8.5,Clear
40.7194299395588 -74.03405444176501,Monday,8,13914,Professional & Other Places,-999,-999.0,Clouds
40.71958 -74.033427,Monday,9,5969,Professional & Other Places,-999,-999.0,Clouds
40.7190951749314 -74.0343761444092,Monday,12,24185,Outdoors & Recreation,-999,6.0,Clouds
40.7190951749314 -74.0343761444092,Tuesday,11,24185,Outdoors & Recreation,-999,6.0,Clouds
40.76772758457761 -73.9822769165039,Tuesday,16,38158,Shop & Service,-999,-999.0,Rain
40.7687930077588 -73.98257732391359,Tuesday,16,3285,Shop & Service,-999,8.0,Rain
40.768224220815505 -73.98223400115971,Tuesday,16,21237,Shop & Service,-999,8.8,Rain
40.7592412738341 -73.9960102681131,Tuesday,19,4559,Professional & Other Places,-999,8.5,Clouds
40.7194299395588 -74.03405444176501,Wednesday,8,13914,Professional & Other Places,-999,-999.0,Clouds
40.762736974245 -73.9894851904393,Wednesday,19,14496,Food,2,6.7,Clear
40.7602574191079 -73.9908912285777,Wednesday,20,10676,Food,1,9.1,Clear
40.7155497173582 -74.0090078115463,Friday,7,29470,Food,2,7.0,Rain
40.7194299395588 -74.03405444176501,Friday,8,13914,Professional & Other Places,-999,-999.0,Rain
40.642044702028606 -73.7872266769409,Saturday,14,31,Travel & Transport,-999,-999.0,Clouds
40.6404978994968 -73.78941535949708,Saturday,15,30854,Travel & Transport,-999,6.2,Clouds
40.726302000000004 -73.73043299999999,Monday,15,18970,Residence,-999,-999.0,Clouds
40.6455777902059 -73.776433467865,Tuesday,12,7790,Travel & Transport,-999,-999.0,Clouds
40.645810389812105 -73.7752756524667,Tuesday,12,21875,Travel & Transport,-999,-999.0,Clouds
40.6457733353882 -73.77533885003321,Tuesday,18,37891,Food,1,5.5,Clouds
40.6449572518485 -73.77572952545499,Tuesday,20,9551,Travel & Transport,-999,-999.0,Clouds
40.645089355976296 -73.7752103805542,Tuesday,20,7328,Travel & Transport,-999,-999.0,Clouds
40.645480103646 -73.7737083435059,Tuesday,22,36505,Travel & Transport,-999,-999.0,Clouds
40.6455777902059 -73.776433467865,Wednesday,12,7790,Travel & Transport,-999,-999.0,Clouds
40.646151229082996 -73.77607998363949,Thursday,22,15432,Travel & Transport,-999,-999.0,Clear
40.726302000000004 -73.73043299999999,Friday,11,18970,Residence,-999,-999.0,Clear
40.7238433580965 -73.7301331366724,Friday,13,28689,Residence,-999,-999.0,Clouds
40.64505679356729 -73.77769947051999,Friday,18,7904,Professional & Other Places,-999,-999.0,Clear
40.6439659436829 -73.78272056579591,Friday,23,3747,Travel & Transport,-999,-999.0,Clear
40.73080105117221 -73.69439520217308,Saturday,3,37320,Nightlife Spot,2,5.5,Clear
40.7304783951045 -73.69474411010741,Saturday,3,31638,Nightlife Spot,1,-999.0,Clear
40.7270636334831 -73.70963573455809,Saturday,4,25502,Shop & Service,-999,-999.0,Clear
40.7320206818302 -73.7183639073073,Saturday,10,10395,Residence,-999,-999.0,Clear
40.7310411893778 -73.7151772474813,Saturday,10,5787,Nightlife Spot,3,-999.0,Clear
40.7320206818302 -73.7183639073073,Saturday,17,10395,Residence,-999,-999.0,Clear
40.7320206818302 -73.7183639073073,Sunday,1,10395,Residence,-999,-999.0,Clear
40.6451707619295 -73.77593994140621,Sunday,18,26260,Travel & Transport,-999,-999.0,Clear
40.645638 -73.776775,Sunday,18,29283,Travel & Transport,-999,-999.0,Clear
40.645089355976296 -73.7752103805542,Tuesday,0,7328,Travel & Transport,-999,-999.0,Clouds
40.6457731628969 -73.7725925445557,Wednesday,16,32477,Travel & Transport,-999,-999.0,Clouds
40.6452847300971 -73.7725067138672,Wednesday,19,21754,Travel & Transport,-999,-999.0,Clouds
40.7270636334831 -73.70963573455809,Friday,9,25502,Shop & Service,-999,-999.0,Clear
40.7264141 -73.7171692,Saturday,3,1327,Food,2,8.0,Clear
40.7320206818302 -73.7183639073073,Saturday,23,9317,Residence,-999,-999.0,Clouds
40.733212 -73.712695,Saturday,23,24068,Nightlife Spot,3,-999.0,Clouds
40.7069800840869 -73.697286195012,Sunday,0,27406,Professional & Other Places,-999,-999.0,Clouds
40.724482 -73.703618,Sunday,1,13051,Food,2,6.7,Clouds
40.7062503631402 -73.95353303373771,Sunday,15,9764,College & University,-999,-999.0,Clouds
40.7517682331435 -73.7183639073073,Sunday,16,20604,Residence,-999,-999.0,Clouds
40.74927270745121 -73.7149572372436,Sunday,19,1895,Outdoors & Recreation,-999,-999.0,Clouds
40.7238433580965 -73.7301331366724,Tuesday,13,9433,Residence,-999,-999.0,Clouds
40.7264457055145 -73.7292051315308,Tuesday,14,21000,Outdoors & Recreation,-999,-999.0,Clouds
40.73080105117221 -73.69439520217308,Wednesday,1,37320,Nightlife Spot,2,5.5,Clear
40.7304783951045 -73.69474411010741,Wednesday,1,31638,Nightlife Spot,1,-999.0,Clear
40.7238433580965 -73.7301331366724,Wednesday,3,9798,Residence,-999,-999.0,Clouds
40.7264457055145 -73.7292051315308,Wednesday,3,21000,Outdoors & Recreation,-999,-999.0,Clouds
40.7238433580965 -73.7301331366724,Wednesday,4,28689,Residence,-999,-999.0,Clouds
40.726302000000004 -73.73043299999999,Wednesday,4,18970,Residence,-999,-999.0,Clouds
40.7264457055145 -73.7292051315308,Wednesday,7,21000,Outdoors & Recreation,-999,-999.0,Clear
40.733212 -73.712695,Saturday,17,24068,Nightlife Spot,3,-999.0,Clear
40.7304783951045 -73.69474411010741,Sunday,1,31638,Nightlife Spot,1,-999.0,Clear
40.73080105117221 -73.69439520217308,Sunday,1,37320,Nightlife Spot,2,5.5,Clear
40.7238433580965 -73.7301331366724,Monday,10,9433,Residence,-999,-999.0,Rain
40.6455777902059 -73.776433467865,Monday,13,7790,Travel & Transport,-999,-999.0,Clouds
40.645386813491996 -73.7766717395066,Tuesday,0,4466,Travel & Transport,-999,-999.0,Clouds
40.721802420654896 -73.73087156396551,Tuesday,2,13604,Professional & Other Places,-999,-999.0,Clouds
40.6459359730358 -73.77516746521,Tuesday,19,7882,Travel & Transport,-999,-999.0,Clouds
40.6453945670019 -73.77661428755749,Tuesday,21,8884,Travel & Transport,-999,-999.0,Clear
40.6467337369755 -73.7888038158417,Wednesday,1,16227,Travel & Transport,-999,-999.0,Clear
40.645089355976296 -73.7845230102539,Wednesday,1,24602,Travel & Transport,-999,7.0,Clear
40.6527736402214 -73.80490779876709,Wednesday,1,7028,Professional & Other Places,-999,-999.0,Clear
40.6995022735439 -73.8081931278138,Wednesday,2,12362,Travel & Transport,-999,-999.0,Clear
40.7015072314275 -73.8023625929653,Wednesday,2,31676,Nightlife Spot,3,-999.0,Clear
40.7238433580965 -73.7301331366724,Wednesday,2,28689,Residence,-999,-999.0,Clear
40.726302000000004 -73.73043299999999,Wednesday,3,18970,Residence,-999,-999.0,Clear
40.64600109698021 -73.7761545181274,Wednesday,14,8155,Food,1,5.9,Clear
40.645301454835895 -73.7756893089027,Wednesday,16,18741,Travel & Transport,-999,-999.0,Clear
40.864141116403395 -73.9191414961577,Thursday,0,2406,Travel & Transport,-999,-999.0,Snow
40.8693915901654 -73.9152431488037,Thursday,0,30970,Travel & Transport,-999,-999.0,Snow
40.875735792552206 -73.9085054397583,Thursday,0,21193,Outdoors & Recreation,-999,-999.0,Snow
40.8897749706367 -73.8976573297774,Thursday,0,38184,College & University,-999,-999.0,Snow
40.9107574802276 -73.8939481721105,Friday,21,13628,Residence,-999,-999.0,Clouds
40.947099633333295 -74.072561,Monday,6,9341,Outdoors & Recreation,-999,-999.0,Clear
40.813429112636896 -74.013542085886,Monday,13,8174,Shop & Service,-999,6.5,Clear
40.947099633333295 -74.072561,Monday,18,9341,Outdoors & Recreation,-999,-999.0,Clouds
40.947099633333295 -74.072561,Tuesday,17,9341,Outdoors & Recreation,-999,-999.0,Clear
40.947099633333295 -74.072561,Wednesday,5,9341,Outdoors & Recreation,-999,-999.0,Clouds
40.947099633333295 -74.072561,Wednesday,18,9341,Outdoors & Recreation,-999,-999.0,Clear
40.947099633333295 -74.072561,Thursday,5,9341,Outdoors & Recreation,-999,-999.0,Clear
40.752736146893795 -74.0238526909543,Thursday,19,717,Residence,-999,-999.0,Clear
40.8797455065706 -73.98277049893471,Friday,11,52,Professional & Other Places,-999,-999.0,Clear
40.8095427612459 -73.9905583715003,Friday,22,21953,Food,2,9.0,Clouds
40.8547153273257 -74.0241367178423,Friday,23,9939,Residence,-999,-999.0,Clouds
40.7492401959256 -74.03639316558841,Sunday,10,7029,Outdoors & Recreation,-999,9.0,Clear
40.7492401959256 -74.03639316558841,Sunday,12,7029,Outdoors & Recreation,-999,9.0,Clouds
40.8628417522938 -74.0556209089045,Monday,8,4093,Outdoors & Recreation,-999,7.5,Clouds
40.876198066872796 -74.020163171934,Monday,10,22044,Shop & Service,-999,7.9,Clouds
40.8547153273257 -74.0241367178423,Monday,11,10389,Residence,-999,-999.0,Clouds
40.8547153273257 -74.0241367178423,Monday,22,10389,Residence,-999,-999.0,Clear
40.8628417522938 -74.0556209089045,Tuesday,7,4093,Outdoors & Recreation,-999,7.5,Clear
40.8547153273257 -74.0241367178423,Wednesday,5,10389,Residence,-999,-999.0,Clouds
40.947099633333295 -74.072561,Friday,5,9341,Outdoors & Recreation,-999,-999.0,Clear
40.789421339327895 -74.0441294249756,Friday,19,11712,Food,2,7.9,Clear
40.7853182051575 -74.0466499328613,Friday,21,3881,Arts & Entertainment,-999,8.9,Clear
40.8769850906845 -74.0668630599976,Sunday,19,23711,Shop & Service,-999,7.3,Clear
40.947099633333295 -74.072561,Monday,17,9341,Outdoors & Recreation,-999,-999.0,Rain
40.947099633333295 -74.072561,Tuesday,7,9341,Outdoors & Recreation,-999,-999.0,Clouds
40.947099633333295 -74.072561,Tuesday,17,9341,Outdoors & Recreation,-999,-999.0,Fog
40.95873076607421 -74.0762728474273,Tuesday,19,35768,Shop & Service,-999,6.4,Rain
40.8547153273257 -74.0241367178423,Tuesday,23,10389,Residence,-999,-999.0,Clouds
40.8628417522938 -74.0556209089045,Wednesday,7,4093,Outdoors & Recreation,-999,7.5,Fog
40.8566930847598 -74.0252470007082,Wednesday,9,25356,Shop & Service,-999,7.6,Clouds
40.8547153273257 -74.0241367178423,Thursday,4,10389,Residence,-999,-999.0,Rain
40.947099633333295 -74.072561,Thursday,5,9341,Outdoors & Recreation,-999,-999.0,Rain
40.8547153273257 -74.0241367178423,Thursday,7,10389,Residence,-999,-999.0,Clouds
40.947099633333295 -74.072561,Friday,5,9341,Outdoors & Recreation,-999,-999.0,Clear
40.8628417522938 -74.0556209089045,Friday,7,4093,Outdoors & Recreation,-999,7.5,Clouds
40.8547153273257 -74.0241367178423,Friday,9,10389,Residence,-999,-999.0,Clouds
40.8769850906845 -74.0668630599976,Saturday,16,23711,Shop & Service,-999,7.3,Clouds
40.8769850906845 -74.0668630599976,Saturday,17,23711,Shop & Service,-999,7.3,Clouds
40.947099633333295 -74.072561,Sunday,11,9341,Outdoors & Recreation,-999,-999.0,Clouds
40.6599687142801 -74.17157649993901,Sunday,15,13203,Shop & Service,-999,-999.0,Clouds
40.6861053695685 -73.9904737472534,Tuesday,7,28306,Travel & Transport,-999,-999.0,Clear
40.6867055535919 -73.9904895044467,Tuesday,7,19233,Food,1,5.2,Clear
40.7551083061233 -73.9861278740378,Tuesday,14,34296,Food,2,-999.0,Clear
40.7541812910701 -73.9869370787461,Tuesday,14,27207,Shop & Service,-999,6.4,Clear
40.75161349552271 -73.987877368927,Tuesday,14,24804,Professional & Other Places,-999,-999.0,Clear
40.7534613988126 -73.9872527250482,Tuesday,14,20313,Professional & Other Places,-999,-999.0,Clear
40.6867055535919 -73.9904895044467,Friday,7,19233,Food,1,5.2,Clear
40.6861053695685 -73.9904737472534,Friday,7,28306,Travel & Transport,-999,-999.0,Clear
40.7507705804135 -73.9871149885438,Friday,8,2225,Shop & Service,-999,6.4,Clear
40.75161349552271 -73.987877368927,Friday,8,24804,Professional & Other Places,-999,-999.0,Clear
40.75228980961089 -73.9875741098406,Friday,8,36544,Food,2,-999.0,Clear
40.7514396856797 -73.9874708076446,Friday,9,30038,Professional & Other Places,-999,8.6,Clear
40.749767 -73.985442,Friday,13,36013,Food,2,6.4,Clouds
40.6867055535919 -73.9904895044467,Monday,7,19233,Food,1,5.2,Clouds
40.6861053695685 -73.9904737472534,Monday,7,28306,Travel & Transport,-999,-999.0,Clouds
40.754067983393995 -73.9801096916199,Monday,13,24954,Shop & Service,-999,8.6,Clear
40.679336210457 -73.9302849769592,Monday,18,29725,Travel & Transport,-999,-999.0,Clouds
40.6867055535919 -73.9904895044467,Tuesday,7,19233,Food,1,5.2,Clouds
40.6861053695685 -73.9904737472534,Tuesday,7,28306,Travel & Transport,-999,-999.0,Clouds
40.6867055535919 -73.9904895044467,Wednesday,7,19233,Food,1,5.2,Clouds
40.6861053695685 -73.9904737472534,Wednesday,7,28306,Travel & Transport,-999,-999.0,Clouds
40.75346566010221 -73.9871551617011,Wednesday,12,27385,Food,1,7.3,Clouds
40.679336210457 -73.9302849769592,Wednesday,18,29725,Travel & Transport,-999,-999.0,Clouds
40.6861053695685 -73.9904737472534,Thursday,6,28306,Travel & Transport,-999,-999.0,Clear
40.6867055535919 -73.9904895044467,Thursday,6,19233,Food,1,5.2,Clear
40.6867055535919 -73.9904895044467,Friday,7,19233,Food,1,5.2,Clouds
40.6861053695685 -73.9904737472534,Friday,7,28306,Travel & Transport,-999,-999.0,Clouds
40.679336210457 -73.9302849769592,Sunday,17,29725,Travel & Transport,-999,-999.0,Clear
40.667280902487896 -74.1051301465661,Monday,20,38121,Shop & Service,-999,7.1,Clear
40.6673257702999 -74.1044569015503,Monday,21,24520,Shop & Service,-999,6.1,Clouds
40.659797799573 -74.1157972812653,Tuesday,13,31764,Residence,-999,-999.0,Clouds
40.661309952533706 -74.11637130665049,Tuesday,17,12996,Travel & Transport,-999,-999.0,Clouds
40.6786669864143 -74.10167276859279,Tuesday,17,6370,Travel & Transport,-999,-999.0,Clouds
40.679764395205005 -74.1085197713504,Tuesday,17,14331,Shop & Service,-999,6.4,Clouds
40.6786669864143 -74.10167276859279,Tuesday,19,6370,Travel & Transport,-999,-999.0,Clouds
40.659797799573 -74.1157972812653,Tuesday,20,31764,Residence,-999,-999.0,Clear
40.661309952533706 -74.11637130665049,Wednesday,14,12996,Travel & Transport,-999,-999.0,Clouds
40.6786669864143 -74.10167276859279,Thursday,17,6370,Travel & Transport,-999,-999.0,Clouds
40.7367349889739 -73.98976065994741,Thursday,18,36211,Shop & Service,-999,8.9,Clouds
40.748013 -73.987263,Thursday,20,4392,Food,2,-999.0,Clouds
40.661309952533706 -74.11637130665049,Thursday,23,12996,Travel & Transport,-999,-999.0,Clouds
40.659797799573 -74.1157972812653,Thursday,23,31764,Residence,-999,-999.0,Clouds
40.661309952533706 -74.11637130665049,Friday,15,12996,Travel & Transport,-999,-999.0,Clear
40.6786669864143 -74.10167276859279,Friday,15,6370,Travel & Transport,-999,-999.0,Clear
40.680614633455 -74.1143609583378,Friday,15,21882,Outdoors & Recreation,-999,8.0,Clear
40.659797799573 -74.1157972812653,Friday,20,31764,Residence,-999,-999.0,Clear
40.6786669864143 -74.10167276859279,Saturday,16,6370,Travel & Transport,-999,-999.0,Clear
40.747560459376395 -73.9861106568793,Saturday,19,2757,Food,1,-999.0,Clouds
40.728394 -74.003127,Sunday,17,15241,Food,1,-999.0,Clouds
40.661309952533706 -74.11637130665049,Monday,2,12996,Travel & Transport,-999,-999.0,Clear
40.661309952533706 -74.11637130665049,Monday,5,12996,Travel & Transport,-999,-999.0,Clear
40.749305218961 -73.988242149353,Monday,6,35846,Shop & Service,-999,5.6,Clear
40.7680332698216 -73.9818692207336,Monday,6,5984,Outdoors & Recreation,-999,9.2,Clear
40.7682567230577 -73.981032371521,Monday,6,236,Outdoors & Recreation,-999,7.0,Clear
40.7679632289407 -73.981680056791,Monday,6,25749,Professional & Other Places,-999,8.6,Clear
40.7680617093661 -73.98184776306151,Monday,6,17265,Shop & Service,-999,9.0,Clear
40.661309952533706 -74.11637130665049,Monday,15,12996,Travel & Transport,-999,-999.0,Clouds
40.715891260480596 -74.034161567688,Tuesday,9,3717,Travel & Transport,-999,-999.0,Clear
40.7425262253369 -74.1792690753937,Tuesday,10,13380,College & University,-999,-999.0,Clear
40.741380485654105 -74.177526283239,Tuesday,10,11073,College & University,-999,-999.0,Clear
40.661309952533706 -74.11637130665049,Wednesday,8,12996,Travel & Transport,-999,-999.0,Clear
40.7682567230577 -73.981032371521,Wednesday,16,236,Outdoors & Recreation,-999,7.0,Rain
40.7680332698216 -73.9818692207336,Wednesday,16,5984,Outdoors & Recreation,-999,9.2,Rain
40.7680617093661 -73.98184776306151,Wednesday,16,17265,Shop & Service,-999,9.0,Rain
40.7679632289407 -73.981680056791,Wednesday,16,25749,Professional & Other Places,-999,8.6,Rain
40.661309952533706 -74.11637130665049,Monday,10,12996,Travel & Transport,-999,-999.0,Rain
40.715891260480596 -74.034161567688,Monday,10,3717,Travel & Transport,-999,-999.0,Rain
40.6955276111124 -73.9875741098406,Monday,11,24171,College & University,-999,-999.0,Rain
40.6673257702999 -74.1044569015503,Monday,21,24520,Shop & Service,-999,6.1,Clouds
40.661309952533706 -74.11637130665049,Tuesday,6,12996,Travel & Transport,-999,-999.0,Rain
40.6986696694642 -73.9870977714738,Tuesday,10,31936,College & University,-999,-999.0,Clouds
40.73528249691621 -73.9904031515828,Wednesday,23,32276,Outdoors & Recreation,-999,9.4,Clear
40.661309952533706 -74.11637130665049,Thursday,6,12996,Travel & Transport,-999,-999.0,Clouds
40.661309952533706 -74.11637130665049,Friday,8,12996,Travel & Transport,-999,-999.0,Clouds
40.6989689269286 -73.9871838568083,Friday,10,31936,College & University,-999,-999.0,Clouds
40.6992837309 -73.9905166625977,Friday,10,37432,Travel & Transport,-999,-999.0,Clouds
40.7266310936528 -74.034484762323,Friday,11,30153,Shop & Service,-999,6.3,Clouds
40.661309952533706 -74.11637130665049,Friday,12,12996,Travel & Transport,-999,-999.0,Clouds
40.6989689269286 -73.9871838568083,Friday,15,31936,College & University,-999,-999.0,Clouds
40.6992837309 -73.9905166625977,Friday,15,37432,Travel & Transport,-999,-999.0,Clouds
40.715891260480596 -74.034161567688,Friday,15,3717,Travel & Transport,-999,-999.0,Clouds
40.6544992264515 -74.1286611557007,Saturday,21,31889,Travel & Transport,-999,-999.0,Clear
40.661309952533706 -74.11637130665049,Saturday,21,12996,Travel & Transport,-999,-999.0,Clear
40.680614633455 -74.1143609583378,Saturday,21,21882,Outdoors & Recreation,-999,8.0,Clear
40.7553561468972 -73.9682918787003,Wednesday,14,23275,Food,2,-999.0,Clouds
40.7150731099336 -73.9444061802767,Wednesday,21,31459,Food,1,7.2,Clouds
40.7611653812958 -73.9734039732465,Thursday,10,36868,Food,1,-999.0,Clear
40.7403937237571 -73.986908383602,Friday,13,26333,Food,1,8.2,Clear
40.8282772116192 -73.92655344439041,Friday,18,15134,Arts & Entertainment,-999,9.2,Clouds
40.7238889579776 -73.9504850570081,Friday,22,77,Food,1,5.7,Clear
40.7421883084845 -73.9879241890915,Saturday,12,4306,Outdoors & Recreation,-999,9.6,Clouds
40.7418112381317 -73.9882627897269,Saturday,12,20691,Food,2,-999.0,Clouds
40.7359373054395 -73.9937721398377,Saturday,18,28561,Professional & Other Places,-999,-999.0,Clouds
40.718862 -73.945087,Saturday,23,38328,Nightlife Spot,2,8.9,Clouds
40.7837319850287 -73.9504430375721,Sunday,14,5463,Nightlife Spot,2,-999.0,Clouds
40.7783768048063 -73.9535158136652,Sunday,16,15641,Arts & Entertainment,-999,5.9,Clouds
40.7238889579776 -73.9504850570081,Sunday,21,77,Food,1,5.7,Clouds
40.7318375930615 -73.9858237040103,Monday,18,1581,Nightlife Spot,2,-999.0,Clear
40.7136971522988 -73.9906616720344,Thursday,12,4102,Food,2,-999.0,Clouds
40.7682648486158 -73.9824378490448,Thursday,13,16669,Food,1,9.1,Clouds
40.715697 -73.953603,Thursday,21,36402,Food,1,9.2,Clear
40.8282772116192 -73.92655344439041,Friday,18,15134,Arts & Entertainment,-999,9.2,Clouds
40.7637315714286 -73.92169100000001,Saturday,20,36263,Food,2,-999.0,Clear
40.7647767333333 -73.91663609999999,Saturday,22,12234,Food,3,7.8,Clear
40.730372172664 -74.0019842209601,Sunday,13,29852,Food,1,9.2,Clear
40.730185708117396 -74.0021896362305,Sunday,13,23866,Outdoors & Recreation,-999,8.0,Clear
40.71987580077511 -73.99266242980958,Sunday,14,24698,Outdoors & Recreation,-999,6.2,Clear
40.7280140403464 -73.9930375689655,Sunday,16,24712,Shop & Service,-999,9.6,Clear
40.7327965486702 -73.9875683708312,Sunday,17,31514,Shop & Service,-999,6.8,Clouds
40.725547999999996 -73.95138,Monday,22,2393,Food,1,-999.0,Clear
40.714057240236 -73.9597608592459,Tuesday,18,34935,Arts & Entertainment,-999,8.1,Clear
40.7162199323536 -73.9622863717688,Tuesday,20,10921,Arts & Entertainment,-999,9.6,Clear
40.7208872998355 -73.9519315604328,Tuesday,20,21942,Outdoors & Recreation,-999,9.2,Clear
40.7141603083044 -73.9493829518952,Wednesday,20,7436,Food,1,7.2,Clear
40.734167360295295 -73.9904871582985,Wednesday,20,6538,Arts & Entertainment,-999,7.2,Clear
40.76136589216279 -73.9826202392578,Thursday,11,26890,Food,4,9.1,Clear
40.7604262678655 -73.9683302481248,Thursday,18,9332,Shop & Service,-999,9.0,Clear
40.7606017567748 -73.9667461165233,Thursday,20,27588,Food,2,8.6,Clear
40.7403937237571 -73.986908383602,Friday,13,26333,Food,1,8.2,Rain
40.7225360520414 -73.986173786453,Friday,18,14888,Nightlife Spot,1,7.7,Clouds
40.7223314598786 -73.9833498001099,Friday,20,32781,Nightlife Spot,1,7.6,Rain
40.7223070663595 -73.9873516559601,Saturday,0,1533,Food,2,9.3,Clouds
40.7564898726738 -73.9862680435181,Saturday,19,21033,Outdoors & Recreation,-999,9.0,Clouds
40.761936861946396 -73.9854219692733,Saturday,19,6193,Food,3,8.3,Clouds
40.7261176666667 -73.9521284833333,Sunday,15,16913,Food,1,9.5,Clouds
40.8796783025601 -73.8846445083618,Monday,7,15341,Travel & Transport,-999,-999.0,Clouds
40.7680455808616 -73.96212565832059,Monday,8,34771,Shop & Service,-999,6.5,Clouds
40.7685229104066 -73.9659196079095,Monday,9,15516,Professional & Other Places,-999,-999.0,Clouds
40.7679169654029 -73.96357597575259,Monday,16,14018,Travel & Transport,-999,-999.0,Clouds
40.8723987161135 -73.87130987646,Monday,18,25742,Residence,-999,-999.0,Clouds
40.8723987161135 -73.87130987646,Monday,22,21637,Residence,-999,-999.0,Clouds
40.8796783025601 -73.8846445083618,Tuesday,7,15341,Travel & Transport,-999,-999.0,Rain
40.7685229104066 -73.9659196079095,Tuesday,8,15516,Professional & Other Places,-999,-999.0,Clouds
40.7679169654029 -73.96357597575259,Tuesday,17,14018,Travel & Transport,-999,-999.0,Clouds
40.7052691601325 -74.01336922091691,Tuesday,18,28220,College & University,-999,-999.0,Clouds
40.8796783025601 -73.8846445083618,Wednesday,7,15341,Travel & Transport,-999,-999.0,Clouds
40.7685229104066 -73.9659196079095,Wednesday,8,15516,Professional & Other Places,-999,-999.0,Clouds
40.840083286100004 -73.9178784627003,Wednesday,17,812,Travel & Transport,-999,-999.0,Clear
40.873476388891895 -73.8686539760183,Wednesday,19,14718,Outdoors & Recreation,-999,-999.0,Clear
40.8723987161135 -73.87130987646,Wednesday,23,25742,Residence,-999,-999.0,Clear
40.8796783025601 -73.8846445083618,Thursday,7,15341,Travel & Transport,-999,-999.0,Clear
40.7685229104066 -73.9659196079095,Thursday,8,15516,Professional & Other Places,-999,-999.0,Clear
40.7679169654029 -73.96357597575259,Thursday,18,14018,Travel & Transport,-999,-999.0,Clear
40.8723987161135 -73.87130987646,Friday,20,25742,Residence,-999,-999.0,Clear
40.891036463872105 -74.2120629207231,Saturday,13,8422,Residence,-999,-999.0,Clear
40.7972615598624 -74.1768411606481,Monday,14,5556,Residence,-999,-999.0,Clear
40.8512155742824 -73.9520645141602,Monday,21,28218,Outdoors & Recreation,-999,-999.0,Clear
40.8723987161135 -73.87130987646,Monday,22,25742,Residence,-999,-999.0,Clear
40.8796783025601 -73.8846445083618,Tuesday,7,15341,Travel & Transport,-999,-999.0,Clear
40.7685229104066 -73.9659196079095,Tuesday,8,15516,Professional & Other Places,-999,-999.0,Clear
40.7951854083187 -73.9312661996526,Tuesday,10,8569,Shop & Service,-999,8.2,Clear
40.7679169654029 -73.96357597575259,Tuesday,16,14018,Travel & Transport,-999,-999.0,Clear
40.740298923153894 -73.98678302764891,Tuesday,19,25544,Food,2,6.3,Clouds
40.7685229104066 -73.9659196079095,Thursday,9,15516,Professional & Other Places,-999,-999.0,Clear
40.8796783025601 -73.8846445083618,Friday,7,15341,Travel & Transport,-999,-999.0,Clear
40.7679169654029 -73.96357597575259,Friday,8,14018,Travel & Transport,-999,-999.0,Clear
40.7685229104066 -73.9659196079095,Friday,8,15516,Professional & Other Places,-999,-999.0,Clear
40.7659010437237 -73.9634343210755,Friday,10,6899,Food,1,6.5,Clear
40.76071686239771 -73.91834636014221,Sunday,14,9702,Residence,-999,-999.0,Rain
40.7605187500588 -73.9221727429789,Sunday,17,14989,Food,1,7.8,Clouds
40.76071686239771 -73.91834636014221,Sunday,18,9702,Residence,-999,-999.0,Clouds
40.8723987161135 -73.87130987646,Sunday,23,25742,Residence,-999,-999.0,Clouds
40.8723987161135 -73.87130987646,Monday,21,25742,Residence,-999,-999.0,Clear
40.841151285380796 -73.9163283649744,Tuesday,17,14104,Residence,-999,-999.0,Clouds
40.768166969645 -73.9638533208702,Wednesday,13,22961,Shop & Service,-999,-999.0,Clear
40.748965603643796 -73.988819470829,Wednesday,17,34366,Shop & Service,-999,6.0,Clear
40.841151285380796 -73.9163283649744,Wednesday,18,14104,Residence,-999,-999.0,Clear
40.86202441342221 -73.8326525688171,Wednesday,19,257,Shop & Service,-999,6.1,Clear
40.768890999999996 -73.963215,Friday,13,23369,Food,1,6.7,Clouds
40.841151285380796 -73.9163283649744,Friday,17,14104,Residence,-999,-999.0,Clear
40.7292 -73.999,Friday,21,25900,Food,2,8.7,Clouds
40.76071686239771 -73.91834636014221,Saturday,14,9702,Residence,-999,-999.0,Clouds
40.8723987161135 -73.87130987646,Saturday,19,25742,Residence,-999,-999.0,Clouds
40.72293 -73.985748,Saturday,22,14290,Food,3,9.0,Clouds
40.7230668449342 -73.9885038271033,Sunday,0,23301,Nightlife Spot,2,6.3,Clouds
40.8638218244806 -73.9168795122477,Sunday,3,35282,Food,2,-999.0,Clouds
40.8796783025601 -73.8846445083618,Wednesday,7,15341,Travel & Transport,-999,-999.0,Clouds
40.7679726036101 -73.96425510064,Wednesday,8,29422,Food,1,-999.0,Clouds
40.7685229104066 -73.9659196079095,Wednesday,8,15516,Professional & Other Places,-999,-999.0,Clouds
40.7659010437237 -73.9634343210755,Wednesday,14,6899,Food,1,6.5,Clouds
40.7680455808616 -73.96212565832059,Wednesday,18,34771,Shop & Service,-999,6.5,Clouds
40.841151285380796 -73.9163283649744,Wednesday,18,14104,Residence,-999,-999.0,Clouds
40.7584904488737 -73.978133207453,Wednesday,20,1247,Outdoors & Recreation,-999,-999.0,Clear
40.8355165812905 -73.9199509814687,Wednesday,20,3979,Arts & Entertainment,-999,-999.0,Clear
40.767809 -73.96399699999999,Thursday,13,21315,Food,1,-999.0,Clear
40.7295505980033 -73.9843602377087,Sunday,13,36595,Food,2,9.2,Clear
40.7135654797986 -73.9723634719849,Sunday,15,21440,Outdoors & Recreation,-999,-999.0,Clouds
