tid,label,lat,lon,time,day,poi
701214,113411,35.64071812,139.750557036,718,Thursday,1329233
701214,113411,35.5085267776,139.6762919426,741,Thursday,399760
701214,113411,35.5085267776,139.6762919426,1404,Thursday,399760
701216,113411,35.6461191,139.7489111833,564,Friday,92816
701216,113411,35.64071812,139.750557036,564,Friday,1329233
701216,113411,35.6807948322,139.7672080994,578,Friday,28665
701216,113411,35.6569144167,139.31281375,651,Friday,652139
701216,113411,35.6569144167,139.31281375,1418,Friday,652139
701216,113411,35.6569144167,139.31281375,429,Sunday,652139
701216,113411,35.5085267776,139.6762919426,509,Sunday,399760
701216,113411,35.5085267776,139.6762919426,1404,Monday,399760
701216,113411,35.6461191,139.7489111833,3,Tuesday,92816
701216,113411,35.6461191,139.7489111833,632,Tuesday,92816
701216,113411,35.64071812,139.750557036,632,Tuesday,1329233
701216,113411,35.5085267776,139.6762919426,655,Tuesday,399760
701216,113411,35.5085267776,139.6762919426,1404,Tuesday,399760
701216,113411,35.6461191,139.7489111833,1439,Tuesday,92816
701216,113411,35.6461191,139.7489111833,676,Wednesday,92816
701216,113411,35.64071812,139.750557036,676,Wednesday,1329233
701216,113411,35.5085267776,139.6762919426,698,Wednesday,399760
701216,113411,35.5085267776,139.6762919426,1403,Wednesday,399760
701216,113411,35.6461191,139.7489111833,677,Thursday,92816
701216,113411,35.64071812,139.750557036,677,Thursday,1329233
701216,113411,35.5085267776,139.6762919426,698,Thursday,399760
701216,113411,35.5085267776,139.6762919426,1404,Thursday,399760
701216,113411,35.6461191,139.7489111833,1439,Thursday,92816
701217,113411,35.6461191,139.7489111833,627,Friday,92816
701217,113411,35.64071812,139.750557036,627,Friday,1329233
701217,113411,35.5312832735,139.6969127655,690,Friday,357031
701217,113411,35.5085267776,139.6762919426,697,Friday,399760
701217,113411,35.5085267776,139.6762919426,88,Saturday,399760
701217,113411,35.6461191,139.7489111833,1424,Sunday,92816
701217,113411,35.6461191,139.7489111833,688,Monday,92816
701217,113411,35.64071812,139.750557036,689,Monday,1329233
701217,113411,35.5085267776,139.6762919426,712,Monday,399760
701217,113411,35.5085267776,139.6762919426,1405,Monday,399760
701217,113411,35.6461191,139.7489111833,1439,Monday,92816
701217,113411,35.6461191,139.7489111833,694,Tuesday,92816
701217,113411,35.64071812,139.750557036,694,Tuesday,1329233
701217,113411,35.5085267776,139.6762919426,717,Tuesday,399760
701217,113411,35.5085267776,139.6762919426,1404,Tuesday,399760
701217,113411,35.6461191,139.7489111833,1439,Tuesday,92816
701217,113411,35.5085267776,139.6762919426,655,Wednesday,399760
701217,113411,35.6461191,139.7489111833,1425,Wednesday,92816
701217,113411,35.6461191,139.7489111833,614,Thursday,92816
701217,113411,35.5085267776,139.6762919426,636,Thursday,399760
701220,113411,35.6569144167,139.31281375,634,Friday,652139
701220,113411,35.6569144167,139.31281375,489,Sunday,652139
701220,113411,35.5085267776,139.6762919426,40,Monday,399760
701220,113411,35.5084569089,139.6752512455,41,Monday,1922975
701220,113411,35.5085267776,139.6762919426,1407,Monday,399760
701220,113411,35.5084569089,139.6752512455,1407,Monday,1922975
701220,113411,35.6461191,139.7489111833,1438,Monday,92816
701220,113411,35.6461191,139.7489111833,678,Tuesday,92816
701220,113411,35.5085267776,139.6762919426,698,Tuesday,399760
701220,113411,35.5085267776,139.6762919426,1406,Tuesday,399760
701220,113411,35.5084569089,139.6752512455,1407,Tuesday,1922975
701220,113411,35.6461191,139.7489111833,1439,Tuesday,92816
701220,113411,35.6461191,139.7489111833,632,Wednesday,92816
701220,113411,35.64071812,139.750557036,633,Wednesday,1329233
701220,113411,35.5085267776,139.6762919426,655,Wednesday,399760
701220,113411,35.5084569089,139.6752512455,655,Wednesday,1922975
701220,113411,35.5085267776,139.6762919426,1406,Wednesday,399760
701220,113411,35.5084569089,139.6752512455,1406,Wednesday,1922975
701220,113411,35.6461191,139.7489111833,1439,Wednesday,92816
701220,113411,35.5085267776,139.6762919426,649,Thursday,399760
701220,113411,35.5085267776,139.6762919426,1406,Thursday,399760
701220,113411,35.5084569089,139.6752512455,1406,Thursday,1922975
701220,113411,35.6461191,139.7489111833,1439,Thursday,92816
701221,113411,35.5085267776,139.6762919426,698,Friday,399760
701221,113411,35.5085267776,139.6762919426,103,Saturday,399760
701221,113411,35.5084569089,139.6752512455,1406,Sunday,1922975
701221,113411,35.5085267776,139.6762919426,1406,Sunday,399760
701221,113411,35.6461191,139.7489111833,1439,Sunday,92816
701221,113411,35.5085267776,139.6762919426,737,Monday,399760
701221,113411,35.6461191,139.7489111833,1439,Monday,92816
701221,113411,35.6461191,139.7489111833,634,Tuesday,92816
701221,113411,35.64071812,139.750557036,634,Tuesday,1329233
701221,113411,35.5085267776,139.6762919426,661,Tuesday,399760
701221,113411,35.5084569089,139.6752512455,661,Tuesday,1922975
701221,113411,35.5085267776,139.6762919426,1405,Tuesday,399760
701221,113411,35.5084569089,139.6752512455,1405,Tuesday,1922975
701221,113411,35.6461191,139.7489111833,615,Wednesday,92816
701221,113411,35.64071812,139.750557036,617,Wednesday,1329233
701221,113411,35.5085267776,139.6762919426,649,Wednesday,399760
701221,113411,35.5084569089,139.6752512455,649,Wednesday,1922975
701221,113411,35.5085267776,139.6762919426,1401,Wednesday,399760
701221,113411,35.6461191,139.7489111833,4,Thursday,92816
701221,113411,35.6461191,139.7489111833,632,Thursday,92816
701221,113411,35.64071812,139.750557036,632,Thursday,1329233
701221,113411,35.5085267776,139.6762919426,655,Thursday,399760
701221,113411,35.5084569089,139.6752512455,655,Thursday,1922975
701221,113411,35.5085267776,139.6762919426,1399,Thursday,399760
701221,113411,35.5084569089,139.6752512455,1400,Thursday,1922975
717215,116441,37.7761771607,-122.2765260501,1279,Saturday,440723
717215,116441,37.7572799255,-122.2513532639,1384,Saturday,361773
717215,116441,37.7569830429,-122.2497975826,1385,Saturday,211141
717215,116441,37.7956532808,-122.2773551119,242,Monday,36290
717215,116441,37.7948818333,-122.2771462333,243,Monday,23444
717215,116441,37.8076079092,-122.2702250804,112,Tuesday,167394
717215,116441,37.8323275231,-122.2544968128,1021,Wednesday,201461
717215,116441,37.8262629667,-122.2093055833,1304,Wednesday,74252
717215,116441,37.8265821833,-122.2519326167,189,Thursday,464381
717215,116441,37.8323275231,-122.2544968128,1063,Thursday,201461
717230,116441,37.9979712964,-122.5325365539,1190,Sunday,179120
717230,116441,37.8982490971,-122.3203825951,1252,Sunday,37888
717230,116441,37.8336494135,-122.2922194004,124,Monday,15018
717230,116441,37.8333929667,-122.29214485,125,Monday,35102
717230,116441,37.8331918387,-122.2918760777,125,Monday,114289
717230,116441,37.8337595699,-122.2920906544,125,Monday,66831
717230,116441,37.8337934642,-122.2919940948,125,Monday,188376
717230,116441,37.833386732,-122.2927129269,126,Monday,119736
717230,116441,37.8337510964,-122.2925949097,126,Monday,157854
717230,116441,37.8339338,-122.2920761,126,Monday,371359
717230,116441,37.83404505,-122.2920826,127,Monday,184363
717230,116441,37.8340646177,-122.292112112,128,Monday,360848
717230,116441,37.8338527833,-122.2928958,128,Monday,120056
717230,116441,37.8341404,-122.2921577667,128,Monday,325093
717230,116441,37.83416035,-122.2921647333,129,Monday,354582
717230,116441,37.8336748342,-122.2930347919,129,Monday,151363
717230,116441,37.8310564523,-122.2919726372,130,Monday,39011
717230,116441,37.8335053625,-122.2919297218,131,Monday,201513
717230,116441,37.8333443639,-122.293227911,131,Monday,119787
717231,116441,37.799602237,-122.2724498053,280,Friday,224299
717231,116441,37.799585762,-122.2727166323,280,Friday,355161
717231,116441,37.7990841833,-122.2727036333,280,Friday,206569
717231,116441,37.7992068333,-122.2160087,20,Sunday,126234
717231,116441,37.7970959303,-122.4035136402,146,Monday,29245
717231,116441,37.7973533434,-122.4037082599,147,Monday,52242
717231,116441,37.7969592992,-122.4031438677,147,Monday,334415
717231,116441,37.7966551667,-122.4035391167,147,Monday,231427
717231,116441,37.7967574512,-122.4032036143,147,Monday,92614
717231,116441,37.79682865,-122.4029919833,148,Monday,716241
717231,116441,37.7979232833,-122.40346945,149,Monday,221702
717231,116441,37.7964240634,-122.4040514231,149,Monday,162654
717231,116441,37.7977866095,-122.4007000454,150,Monday,57653
717231,116441,37.78690282,-122.4106872082,150,Monday,25869
717231,116441,37.7872061246,-122.4106030927,151,Monday,53328
717231,116441,37.7871444695,-122.4105450511,151,Monday,120993
717231,116441,37.7870342435,-122.4102687836,152,Monday,40108
717231,116441,37.7826547457,-122.4099683762,235,Monday,38709
717231,116441,37.78690695,-122.4100327333,235,Monday,233678
717231,116441,37.7874198638,-122.4098061987,236,Monday,20147
717231,116441,37.7869499686,-122.4098179785,237,Monday,633724
717231,116441,37.78702425,-122.40997564,238,Monday,184364
717231,116441,37.7924921054,-122.3912008842,314,Monday,422559
717231,116441,37.8023377167,-122.3733680833,315,Monday,37735
717231,116441,37.8098026167,-122.3661905,315,Monday,147443
717231,116441,37.8098517635,-122.3664951324,316,Monday,275140
717231,116441,37.8076079092,-122.2702250804,824,Wednesday,167394
717231,116441,37.8082412466,-122.2685408592,137,Thursday,56620
717231,116441,37.80761345,-122.2690437333,138,Thursday,23441
717232,116441,37.7106559667,-122.1632924167,1255,Saturday,880012
717232,116441,37.7108160288,-122.1632909775,1255,Saturday,948658
717232,116441,37.711501045,-122.1626403992,1257,Saturday,422341
717232,116441,37.7100910167,-122.1641543833,1258,Saturday,196883
717232,116441,37.7116866946,-122.1625784783,1258,Saturday,54123
717232,116441,37.7078113331,-122.1578407288,1285,Saturday,284986
717232,116441,37.8002582584,-122.2739023532,213,Sunday,110953
717232,116441,37.799602237,-122.2724498053,215,Sunday,224299
717232,116441,37.8004933213,-122.2742164135,215,Sunday,16200
717232,116441,37.8007050833,-122.27411605,216,Sunday,42156
717232,116441,37.799585762,-122.2727166323,219,Sunday,355161
717232,116441,37.8012159714,-122.2747168475,220,Sunday,91879
717232,116441,37.7990841833,-122.2727036333,220,Sunday,206569
717232,116441,37.8015826575,-122.2742754221,221,Sunday,36251
717232,116441,37.7995235176,-122.2721518098,221,Sunday,35256
717232,116441,37.7987808693,-122.2715771198,1374,Sunday,50203
717232,116441,37.6154084333,-122.0878453167,1375,Sunday,133073
717232,116441,37.6160671162,-122.0891976357,1375,Sunday,535046
717232,116441,37.8346916565,-122.292444706,1438,Monday,37328
717232,116441,37.838445304,-122.2958564758,1439,Monday,87451
717232,116441,37.8359271762,-122.295485589,0,Tuesday,966249
717232,116441,37.8357762514,-122.2922730446,0,Tuesday,69894
717232,116441,37.8265821833,-122.2519326167,125,Wednesday,464381
717232,116441,37.8265767205,-122.2519954685,126,Wednesday,38112
717232,116441,37.8260620167,-122.2528080667,129,Wednesday,266321
717232,116441,37.6999216167,-122.12716685,288,Wednesday,293289
717232,116441,37.799585762,-122.2727166323,224,Thursday,355161
717232,116441,37.7994477503,-122.2727293613,225,Thursday,219434
717232,116441,37.799602237,-122.2724498053,225,Thursday,224299
717232,116441,37.7995235176,-122.2721518098,225,Thursday,35256
717232,116441,37.7990841833,-122.2727036333,225,Thursday,206569
717232,116441,37.8002582584,-122.2739023532,227,Thursday,110953
717232,116441,37.7987808693,-122.2715771198,228,Thursday,50203
717232,116441,37.81853175,-122.2450690667,1219,Thursday,120658
729976,118449,36.14815372,-78.55611837,818,Friday,1207815
729976,118449,36.14815372,-78.55611837,1047,Friday,1207815
729976,118449,36.14815372,-78.55611837,113,Saturday,1207815
729976,118449,36.14815372,-78.55611837,713,Saturday,1207815
729976,118449,36.14815372,-78.55611837,918,Saturday,1207815
729976,118449,36.14815372,-78.55611837,83,Sunday,1207815
729976,118449,36.14815372,-78.55611837,1243,Sunday,1207815
729976,118449,36.14815372,-78.55611837,472,Tuesday,1207815
729976,118449,36.14815372,-78.55611837,868,Tuesday,1207815
729976,118449,36.14815372,-78.55611837,134,Wednesday,1207815
729976,118449,36.14815372,-78.55611837,1012,Wednesday,1207815
729976,118449,36.14815372,-78.55611837,39,Thursday,1207815
729976,118449,36.14815372,-78.55611837,1309,Thursday,1207815
729982,118449,36.14815372,-78.55611837,1353,Friday,1207815
729982,118449,36.14815372,-78.55611837,370,Saturday,1207815
729982,118449,36.14815372,-78.55611837,841,Saturday,1207815
729982,118449,36.14815372,-78.55611837,849,Sunday,1207815
729982,118449,36.14815372,-78.55611837,371,Monday,1207815
729982,118449,36.14815372,-78.55611837,659,Monday,1207815
729982,118449,36.14815372,-78.55611837,1209,Monday,1207815
729982,118449,36.14815372,-78.55611837,19,Tuesday,1207815
729982,118449,36.14815372,-78.55611837,686,Tuesday,1207815
729982,118449,36.14815372,-78.55611837,1138,Tuesday,1207815
729982,118449,36.14815372,-78.55611837,925,Wednesday,1207815
729982,118449,36.14815372,-78.55611837,1315,Wednesday,1207815
729982,118449,36.14815372,-78.55611837,631,Thursday,1207815
729983,118449,36.14815372,-78.55611837,61,Friday,1207815
729983,118449,36.14815372,-78.55611837,289,Friday,1207815
729983,118449,36.14815372,-78.55611837,1385,Friday,1207815
729983,118449,36.14815372,-78.55611837,835,Saturday,1207815
729983,118449,36.14815372,-78.55611837,1193,Saturday,1207815
729983,118449,36.14815372,-78.55611837,786,Sunday,1207815
729983,118449,36.14815372,-78.55611837,1199,Sunday,1207815
729983,118449,36.14815372,-78.55611837,821,Monday,1207815
729983,118449,36.14815372,-78.55611837,1104,Monday,1207815
729983,118449,36.14815372,-78.55611837,167,Tuesday,1207815
729983,118449,36.14815372,-78.55611837,709,Tuesday,1207815
729983,118449,36.14815372,-78.55611837,2,Wednesday,1207815
729983,118449,36.14815372,-78.55611837,638,Wednesday,1207815
729983,118449,36.14815372,-78.55611837,1437,Wednesday,1207815
729983,118449,36.14815372,-78.55611837,650,Thursday,1207815
729983,118449,36.14815372,-78.55611837,1325,Thursday,1207815
729983,118449,36.2802367167,-78.6049313333,1414,Thursday,133051
735757,119314,14.58771741,121.063788465,559,Friday,1239197
735757,119314,14.62496393,121.05170363,953,Friday,1216480
735757,119314,14.62496393,121.05170363,863,Saturday,1216480
735757,119314,14.62743014,121.08322912,701,Monday,342910
735757,119314,14.58771741,121.063788465,179,Tuesday,1239197
735757,119314,14.58771741,121.063788465,450,Tuesday,1239197
735757,119314,14.62496393,121.05170363,749,Tuesday,1216480
735757,119314,14.58771741,121.063788465,70,Wednesday,1239197
735757,119314,14.58771741,121.063788465,363,Wednesday,1239197
735757,119314,14.5871976,121.06366461,550,Wednesday,1288288
735757,119314,14.5914952866,121.0594975948,684,Wednesday,158956
735757,119314,14.62496393,121.05170363,822,Wednesday,1216480
735757,119314,14.58771741,121.063788465,116,Thursday,1239197
735757,119314,14.5871976,121.06366461,464,Thursday,1288288
735758,119314,14.58771741,121.063788465,133,Friday,1239197
735758,119314,14.5871976,121.06366461,185,Friday,1288288
735758,119314,14.5871976,121.06366461,549,Friday,1288288
735758,119314,14.5914952866,121.0594975948,689,Friday,158956
735758,119314,14.62496393,121.05170363,921,Saturday,1216480
735758,119314,14.62164217,121.05303865,715,Sunday,660369
735758,119314,14.58771741,121.063788465,106,Monday,1239197
735758,119314,14.5871976,121.06366461,158,Monday,1288288
735758,119314,14.5871313333,121.0630506667,329,Monday,1247647
735758,119314,14.62496393,121.05170363,795,Monday,1216480
735758,119314,14.58771741,121.063788465,282,Tuesday,1239197
735758,119314,14.58771741,121.063788465,611,Tuesday,1239197
735758,119314,14.62496393,121.05170363,939,Tuesday,1216480
735758,119314,14.58771741,121.063788465,148,Wednesday,1239197
735758,119314,14.62496393,121.05170363,717,Wednesday,1216480
735758,119314,14.58771741,121.063788465,128,Thursday,1239197
735758,119314,14.5871313333,121.0630506667,266,Thursday,1247647
735758,119314,14.62496393,121.05170363,913,Thursday,1216480
735765,119314,14.62496393,121.05170363,919,Friday,1216480
735765,119314,14.62496393,121.05170363,973,Sunday,1216480
735765,119314,14.588515425,121.063300425,327,Monday,1219560
735765,119314,14.5871976,121.06366461,528,Monday,1288288
735765,119314,14.587284583,121.064001974,184,Tuesday,1243707
735765,119314,14.5871976,121.06366461,552,Tuesday,1288288
735765,119314,14.62496393,121.05170363,786,Tuesday,1216480
735765,119314,14.58771741,121.063788465,118,Wednesday,1239197
735765,119314,14.587284583,121.064001974,176,Wednesday,1243707
735765,119314,14.587174,121.063119,325,Wednesday,1595171
735765,119314,14.588515425,121.063300425,481,Wednesday,1219560
735765,119314,14.5871976,121.06366461,552,Wednesday,1288288
735765,119314,14.6085518,121.06095778,623,Wednesday,1225357
735765,119314,14.62496393,121.05170363,791,Wednesday,1216480
735765,119314,14.62496393,121.05170363,908,Thursday,1216480
736300,119425,33.4524173273,-112.0689582825,1229,Friday,156852
736300,119425,33.4532470703,-112.0699615479,1233,Friday,269494
736300,119425,33.5407343333,-112.177392,283,Saturday,157954
736300,119425,33.5798808667,-112.1214328333,1,Sunday,52175
736300,119425,33.5407343333,-112.177392,53,Sunday,157954
736300,119425,33.4975749333,-112.0840430667,75,Sunday,116848
736300,119425,33.5407343333,-112.177392,302,Sunday,157954
736300,119425,33.60392963,-111.98154151,1056,Sunday,278402
736300,119425,33.5407343333,-112.177392,184,Monday,157954
736300,119425,33.60392963,-111.98154151,885,Monday,278402
736300,119425,33.5407343333,-112.177392,1437,Monday,157954
736300,119425,33.60392963,-111.98154151,1135,Tuesday,278402
736300,119425,33.5407343333,-112.177392,297,Wednesday,157954
736300,119425,33.60392963,-111.98154151,946,Wednesday,278402
736307,119425,33.4886484167,-112.0652378167,88,Saturday,53635
736307,119425,33.5432317,-112.17956595,162,Saturday,355233
736307,119425,33.60392963,-111.98154151,985,Saturday,278402
736307,119425,33.5432317,-112.17956595,1434,Saturday,355233
736307,119425,33.5387871833,-112.06473615,198,Sunday,148262
736307,119425,33.60392963,-111.98154151,1239,Sunday,278402
736307,119425,33.5432317,-112.17956595,170,Monday,355233
736307,119425,33.60392963,-111.98154151,919,Monday,278402
736307,119425,33.5432317,-112.17956595,1372,Monday,355233
736307,119425,33.5432317,-112.17956595,181,Tuesday,355233
736307,119425,33.60392963,-111.98154151,1005,Tuesday,278402
736307,119425,33.60392963,-111.98154151,146,Wednesday,278402
736307,119425,33.5432317,-112.17956595,290,Wednesday,355233
736307,119425,33.60392963,-111.98154151,988,Wednesday,278402
736307,119425,33.5432317,-112.17956595,1338,Wednesday,355233
736307,119425,33.6007315,-111.9797013,1009,Thursday,489670
736309,119425,33.6355029893,-112.2240223235,151,Friday,109546
736309,119425,33.6417409552,-112.225985527,1012,Friday,136541
736309,119425,33.6389515916,-112.2242633084,1033,Friday,128609
736309,119425,33.5432317,-112.17956595,1106,Friday,355233
736309,119425,33.5432317,-112.17956595,262,Sunday,355233
736309,119425,33.6007315,-111.9797013,916,Sunday,489670
736309,119425,33.5432317,-112.17956595,180,Monday,355233
736309,119425,33.60392963,-111.98154151,906,Monday,278402
736309,119425,33.5432317,-112.17956595,1273,Monday,355233
736309,119425,33.5432317,-112.17956595,144,Tuesday,355233
736309,119425,33.60392963,-111.98154151,1381,Tuesday,278402
736309,119425,33.5432317,-112.17956595,294,Wednesday,355233
736309,119425,33.5432317,-112.17956595,16,Thursday,355233
736309,119425,33.60392963,-111.98154151,1008,Thursday,278402
736399,119431,35.9904989221,-80.0449597836,747,Friday,338172
736399,119431,36.0950858778,-80.2460932732,792,Friday,381054
736399,119431,36.0977486167,-80.2434592833,1058,Friday,334334
736399,119431,36.0343061167,-79.9593324,1426,Friday,175527
736399,119431,36.0348543001,-79.9612104893,144,Saturday,390505
736399,119431,36.0598024667,-79.9606766333,190,Saturday,156512
736399,119431,35.9904989221,-80.0449597836,213,Saturday,338172
736399,119431,35.9904989221,-80.0449597836,820,Saturday,338172
736399,119431,35.9830236,-80.0205217333,868,Saturday,358258
736399,119431,35.9904989221,-80.0449597836,255,Sunday,338172
736399,119431,35.9904989221,-80.0449597836,1107,Sunday,338172
736399,119431,36.0546243601,-79.9031996727,50,Monday,331510
736399,119431,35.9904989221,-80.0449597836,197,Monday,338172
736399,119431,35.9904989221,-80.0449597836,644,Monday,338172
736399,119431,36.0770082396,-79.9581849575,717,Monday,379565
736399,119431,36.0998584421,-80.2453506154,745,Monday,357836
736399,119431,36.0950858778,-80.2460932732,1060,Monday,381054
736399,119431,36.0998584421,-80.2453506154,1319,Monday,357836
736399,119431,36.0770082396,-79.9581849575,1347,Monday,379565
736399,119431,36.0633410409,-79.8907113075,1384,Monday,340663
736399,119431,36.0855965833,-79.8360088,59,Tuesday,24870
736399,119431,36.0543571,-79.8890788833,94,Tuesday,143083
736399,119431,36.0950858778,-80.2460932732,799,Tuesday,381054
736399,119431,36.06873455,-79.7904911833,2,Wednesday,24711
736399,119431,36.06987446,-80.30417621,3,Thursday,347115
736399,119431,35.9904989221,-80.0449597836,88,Thursday,338172
736399,119431,35.9904989221,-80.0449597836,367,Thursday,338172
736402,119431,35.9904989221,-80.0449597836,14,Friday,338172
736402,119431,36.0950858778,-80.2460932732,917,Friday,381054
736402,119431,36.0855965833,-79.8360088,1176,Saturday,24870
736402,119431,35.9904989221,-80.0449597836,363,Monday,338172
736402,119431,36.0950858778,-80.2460932732,784,Tuesday,381054
736402,119431,36.0950858778,-80.2460932732,797,Wednesday,381054
736402,119431,35.9904989221,-80.0449597836,60,Thursday,338172
736402,119431,35.9904989221,-80.0449597836,724,Thursday,338172
736402,119431,36.0950858778,-80.2460932732,789,Thursday,381054
736402,119431,36.0373840441,-79.962569871,1354,Thursday,191653
736414,119431,36.0950858778,-80.2460932732,733,Friday,381054
736414,119431,36.0546243601,-79.9031996727,1348,Saturday,331510
736414,119431,35.9904989221,-80.0449597836,270,Sunday,338172
736414,119431,36.0546243601,-79.9031996727,37,Monday,331510
736414,119431,36.0950858778,-80.2460932732,738,Monday,381054
736414,119431,36.0357117833,-79.9625775833,1384,Monday,25547
736414,119431,36.0343061167,-79.9593324,1401,Monday,175527
736414,119431,36.0950858778,-80.2460932732,930,Tuesday,381054
736414,119431,35.9904989221,-80.0449597836,232,Wednesday,338172
736414,119431,36.0950858778,-80.2460932732,811,Thursday,381054
736424,119431,35.9904989221,-80.0449597836,145,Friday,338172
736424,119431,35.9904989221,-80.0449597836,1319,Friday,338172
736424,119431,36.06873455,-79.7904911833,156,Sunday,24711
736424,119431,35.9904989221,-80.0449597836,320,Sunday,338172
736424,119431,35.9904989221,-80.0449597836,898,Sunday,338172
736424,119431,36.0982039025,-80.2472947719,192,Monday,88063
736424,119431,35.9904989221,-80.0449597836,192,Monday,338172
736424,119431,35.9904989221,-80.0449597836,237,Tuesday,338172
736424,119431,35.9904989221,-80.0449597836,1313,Tuesday,338172
736424,119431,35.9904989221,-80.0449597836,245,Thursday,338172
736427,119431,35.9904989221,-80.0449597836,213,Friday,338172
736427,119431,36.0950858778,-80.2460932732,715,Friday,381054
736427,119431,36.09922505,-80.2529896667,957,Friday,363939
736427,119431,35.9904989221,-80.0449597836,302,Saturday,338172
736427,119431,35.9949569702,-80.0319366455,1425,Saturday,783742
736427,119431,35.9904989221,-80.0449597836,52,Sunday,338172
736427,119431,36.0598024667,-79.9606766333,69,Monday,156512
736427,119431,35.9904989221,-80.0449597836,237,Monday,338172
736427,119431,36.0950858778,-80.2460932732,743,Monday,381054
736427,119431,35.9904989221,-80.0449597836,111,Tuesday,338172
736427,119431,36.0373840441,-79.962569871,1330,Tuesday,191653
736427,119431,35.9904989221,-80.0449597836,97,Wednesday,338172
736427,119431,35.9904989221,-80.0449597836,83,Thursday,338172
736428,119431,35.9904989221,-80.0449597836,54,Friday,338172
736428,119431,36.0708513667,-79.7903488167,32,Saturday,24672
736428,119431,36.06873455,-79.7904911833,72,Saturday,24711
736428,119431,35.9904989221,-80.0449597836,207,Saturday,338172
736428,119431,35.9830236,-80.0205217333,171,Sunday,358258
736428,119431,36.0598024667,-79.9606766333,242,Sunday,156512
736428,119431,35.9904989221,-80.0449597836,266,Sunday,338172
736428,119431,36.06987446,-80.30417621,1003,Sunday,347115
736428,119431,36.0489043167,-80.3274094667,1066,Sunday,694637
736428,119431,35.9904989221,-80.0449597836,1177,Sunday,338172
736428,119431,35.9904989221,-80.0449597836,311,Monday,338172
736428,119431,36.0950858778,-80.2460932732,744,Monday,381054
736428,119431,35.9904989221,-80.0449597836,104,Wednesday,338172
736428,119431,36.0949164167,-80.24459295,934,Wednesday,339354
736428,119431,36.0950858778,-80.2460932732,934,Wednesday,381054
746303,121146,52.03435066,8.38682365,623,Friday,895345
746303,121146,52.0197709861,8.5326520354,942,Saturday,722868
746303,121146,52.0197709861,8.5326520354,983,Saturday,722868
746303,121146,52.0250417182,8.5292830417,1014,Saturday,167638
746303,121146,52.0264620314,8.5340809822,1054,Saturday,307510
746303,121146,52.07502693,8.41606176,536,Sunday,890417
746303,121146,52.0264620314,8.5340809822,1117,Sunday,307510
746303,121146,52.0292807514,8.5327291489,663,Monday,127830
746303,121146,51.5178898198,7.4592876434,737,Monday,44959
746303,121146,50.9434487518,6.9581651688,834,Monday,45241
746303,121146,50.0528679247,8.5702800751,895,Monday,87790
746303,121146,49.4793901044,8.4694290161,952,Monday,56842
746303,121146,48.7845440549,9.182574749,996,Monday,337866
746303,121146,48.7751083334,9.1713333266,1123,Monday,298077
746303,121146,48.7759471,9.1737511167,1150,Monday,69071
746303,121146,48.7785066389,9.1797316074,1182,Tuesday,61029
746303,121146,48.7803994167,9.1819343167,1183,Tuesday,256814
746303,121146,48.7845440549,9.182574749,907,Wednesday,337866
746303,121146,50.0528679247,8.5702800751,1004,Wednesday,87790
746303,121146,50.9434487518,6.9581651688,1076,Wednesday,45241
746303,121146,51.2545292006,7.1495890617,1103,Wednesday,127150
746303,121146,51.3624027326,7.4604249001,1121,Wednesday,49800
746303,121146,52.03435066,8.38682365,621,Thursday,895345
746304,121146,52.03435066,8.38682365,614,Friday,895345
746304,121146,52.07502693,8.41606176,888,Friday,890417
746304,121146,52.0235408052,8.5334587097,1088,Friday,980971
746304,121146,52.0264620314,8.5340809822,1112,Friday,307510
746304,121146,52.0723876527,8.41358006,962,Saturday,920958
746304,121146,52.07502693,8.41606176,860,Sunday,890417
746304,121146,52.0776886067,8.4198173367,1055,Sunday,156350
746304,121146,52.03435066,8.38682365,623,Monday,895345
746304,121146,52.1303795216,7.6859235764,438,Tuesday,77642
746304,121146,52.1303795216,7.6859235764,417,Wednesday,77642
746304,121146,52.03435066,8.38682365,659,Thursday,895345
746304,121146,52.07502693,8.41606176,994,Thursday,890417
746305,121146,52.03435066,8.38682365,619,Friday,895345
746305,121146,52.0264620314,8.5340809822,1075,Friday,307510
746305,121146,52.0723876527,8.41358006,1037,Saturday,920958
746305,121146,52.07502693,8.41606176,815,Sunday,890417
746305,121146,52.0264620314,8.5340809822,1085,Sunday,307510
746305,121146,52.03435066,8.38682365,616,Monday,895345
746305,121146,52.0292807514,8.5327291489,796,Monday,127830
746305,121146,51.6780772499,7.8078353405,839,Monday,136611
746305,121146,51.5178898198,7.4592876434,857,Monday,44959
746305,121146,51.4513459655,7.0147490501,890,Monday,103606
746305,121146,51.4295979641,6.7756891251,906,Monday,103961
746305,121146,51.2910161963,6.7868900299,920,Monday,122127
746305,121146,51.2853262397,6.7670631409,920,Monday,42276
746305,121146,51.2785502886,6.7671400012,936,Monday,680968
746305,121146,51.2785521847,6.7670957226,964,Monday,42282
746305,121146,47.4965672667,19.0507344833,1123,Wednesday,1063031
746305,121146,47.49869295,19.0526786,1220,Wednesday,1013257
746305,121146,47.4333419499,19.2621874809,365,Thursday,255733
746305,121146,51.2853262397,6.7670631409,573,Thursday,42276
746305,121146,51.27775907,6.7671355,574,Thursday,473157
746305,121146,51.2785502886,6.7671400012,578,Thursday,680968
746305,121146,51.4295979641,6.7756891251,612,Thursday,103961
746305,121146,51.4788972786,7.2234463692,637,Thursday,110444
