tid,label,lat,lon
655708,106541,59.324889417,18.240766883
655708,106541,59.324889417,18.240766883
655708,106541,59.3133332089,18.1952010932
655708,106541,59.2971053833,18.01781255
655708,106541,59.3318340333,18.2510852667
655708,106541,59.2971053833,18.01781255
655708,106541,59.2971053833,18.01781255
655708,106541,59.2971053833,18.01781255
655708,106541,59.3318340333,18.2510852667
655711,106541,59.2971053833,18.01781255
655711,106541,59.3163659012,18.2496782863
655711,106541,59.324889417,18.240766883
655711,106541,59.3053410078,18.1218838692
655711,106541,59.3142719,18.2600441
655711,106541,59.3318340333,18.2510852667
655711,106541,59.2971053833,18.01781255
655711,106541,59.3318340333,18.2510852667
655711,106541,59.2971053833,18.01781255
655711,106541,59.2971053833,18.01781255
655711,106541,59.2971053833,18.01781255
655719,106541,59.2971053833,18.01781255
655719,106541,59.3133332089,18.1952010932
655719,106541,59.2971053833,18.01781255
655719,106541,59.324889417,18.240766883
655719,106541,59.324889417,18.240766883
655719,106541,59.305127417,18.0901908875
655719,106541,59.2971053833,18.01781255
655719,106541,59.3163659012,18.2496782863
655719,106541,59.3133332089,18.1952010932
655719,106541,59.2971053833,18.01781255
659307,107009,56.647774433,12.7311987
659307,107009,56.6456623833,12.7344149833
659307,107009,56.6485226,12.7310729
659307,107009,56.09212135,12.7659097667
659307,107009,56.093260083,12.764684731
659307,107009,56.426084142,12.6250183582
659307,107009,56.4263659716,12.6241385937
659307,107009,56.2872621371,12.8678119183
659307,107009,58.02386474,11.84623914
659307,107009,58.3575833167,11.2212392833
659307,107009,58.35347045,11.2227260333
659307,107009,58.35347045,11.2227260333
659316,107009,59.3545133145,17.8839612007
659316,107009,59.3618214866,17.8750346385
659316,107009,59.3315108044,18.0449914289
659316,107009,59.3314838,18.0469366333
659316,107009,59.330224442,18.058836243
659316,107009,59.3249418406,18.0681860447
659316,107009,59.3386392872,18.0224597454
659316,107009,59.267607737,17.910182476
659316,107009,59.3545133145,17.8839612007
659316,107009,59.3618214866,17.8750346385
659316,107009,59.35429922,17.88555136
659316,107009,59.3559382806,17.8823281741
659316,107009,59.337276904,18.0095851421
659316,107009,59.3386392872,18.0224597454
659316,107009,59.33527775,18.0830303833
659316,107009,59.3545133145,17.8839612007
659316,107009,59.35429922,17.88555136
659318,107009,59.3413310644,18.0583584309
659318,107009,59.3386529,18.0189849667
659318,107009,59.3545133145,17.8839612007
659318,107009,59.3559382806,17.8823281741
659318,107009,59.35429922,17.88555136
659318,107009,59.3514780217,17.8998827934
659318,107009,59.329468136,18.0389070511
659318,107009,59.3295912734,18.0436196923
659318,107009,59.35429922,17.88555136
659318,107009,59.35433915,17.88435565
659318,107009,59.3598668001,17.8798520565
660793,107182,51.3324916363,6.5842062235
660793,107182,51.3267999887,6.6131043434
660793,107182,51.3218432665,6.5261203051
660793,107182,51.3384092452,6.5788581639
660793,107182,51.3218432665,6.5261203051
660793,107182,51.3218432665,6.5261203051
660793,107182,51.3827508688,6.6224384308
660793,107182,51.3267999887,6.6131043434
660793,107182,51.3218432665,6.5261203051
660793,107182,51.3384092452,6.5788581639
660793,107182,51.3218432665,6.5261203051
660793,107182,51.3868524333,6.4449916667
660793,107182,51.3218432665,6.5261203051
660793,107182,51.3452241667,6.5339523333
660793,107182,51.3431361,6.5584776833
660793,107182,51.3267999887,6.6131043434
660793,107182,51.3217598167,6.6014378833
660793,107182,51.4038524619,6.4981609583
660793,107182,51.3452241667,6.5339523333
660793,107182,51.3384092452,6.5788581639
660793,107182,51.3218432665,6.5261203051
660793,107182,51.3384092452,6.5788581639
660793,107182,51.3218432665,6.5261203051
660800,107182,51.3218432665,6.5261203051
660800,107182,51.3384092452,6.5788581639
660800,107182,51.3384092452,6.5788581639
660800,107182,51.3279050589,6.5910887718
660800,107182,51.328773601,6.566294685
660800,107182,51.3218432665,6.5261203051
660800,107182,51.3431361,6.5584776833
660800,107182,51.3267999887,6.6131043434
660800,107182,51.4038524619,6.4981609583
660800,107182,51.3218432665,6.5261203051
660800,107182,51.3267999887,6.6131043434
660800,107182,51.3384092452,6.5788581639
660800,107182,51.327502,6.52621
660800,107182,51.3384092452,6.5788581639
660804,107182,51.3384092452,6.5788581639
660804,107182,51.327502,6.52621
660804,107182,51.3315233252,6.5624964237
660804,107182,51.3384092452,6.5788581639
660804,107182,51.3218432665,6.5261203051
660804,107182,51.3827508688,6.6224384308
660804,107182,51.327502,6.52621
660804,107182,51.3384092452,6.5788581639
660804,107182,51.3452241667,6.5339523333
660804,107182,51.3827508688,6.6224384308
660804,107182,51.3218432665,6.5261203051
660804,107182,51.3384092452,6.5788581639
660804,107182,51.3384092452,6.5788581639
660804,107182,51.3279050589,6.5910887718
660982,107206,59.36135709,17.97939532
660982,107206,59.863714952,17.675691095
660982,107206,59.863714952,17.675691095
660982,107206,59.3301577,18.0580794811
660982,107206,59.4000593031,17.9576361179
660982,107206,59.336669559,18.0582511425
660982,107206,59.3301577,18.0580794811
660982,107206,59.36135709,17.97939532
660982,107206,59.2960786958,18.0819511414
660982,107206,59.863714952,17.675691095
660982,107206,59.36135709,17.97939532
660982,107206,59.863714952,17.675691095
660982,107206,59.858582348,17.6471757889
660982,107206,59.36135709,17.97939532
660982,107206,59.36135709,17.97939532
660983,107206,59.36135709,17.97939532
660983,107206,59.863714952,17.675691095
660983,107206,59.863714952,17.675691095
660983,107206,59.863714952,17.675691095
660983,107206,59.8568906818,17.6362001896
660983,107206,59.863714952,17.675691095
660983,107206,59.36135709,17.97939532
660983,107206,59.863714952,17.675691095
660983,107206,59.36135709,17.97939532
660983,107206,59.863714952,17.675691095
660983,107206,59.863714952,17.675691095
660983,107206,59.36135709,17.97939532
660983,107206,59.863714952,17.675691095
660985,107206,59.36135709,17.97939532
660985,107206,59.3712441667,18.1557546833
660985,107206,59.863714952,17.675691095
660985,107206,59.36135709,17.97939532
660985,107206,59.863714952,17.675691095
660985,107206,59.858582348,17.6471757889
660985,107206,59.36135709,17.97939532
660985,107206,59.3301577,18.0580794811
660985,107206,59.863714952,17.675691095
660985,107206,59.36135709,17.97939532
660985,107206,59.863714952,17.675691095
660985,107206,59.36135709,17.97939532
664324,107623,50.7789557926,6.059281826
664324,107623,50.7792013,6.0687031667
664324,107623,50.7792013,6.0687031667
664324,107623,50.7789557926,6.059281826
664324,107623,50.7795799157,6.0596358776
664324,107623,50.7765853042,6.0792171458
664324,107623,50.7789557926,6.059281826
664324,107623,50.7792013,6.0687031667
664324,107623,50.7721719167,6.0703681167
664324,107623,50.7768918096,6.0845571222
664324,107623,50.7789557926,6.059281826
664324,107623,50.7721719167,6.0703681167
664331,107623,50.7764921667,6.0830926833
664331,107623,50.7768918096,6.0845571222
664331,107623,50.7758259667,6.0860180833
664331,107623,50.7693862915,6.0595874167
664331,107623,50.7721719167,6.0703681167
664331,107623,50.7737567833,6.0871798167
664331,107623,50.7768918096,6.0845571222
664331,107623,50.7755228833,6.08373975
664331,107623,50.7789557926,6.059281826
664331,107623,50.7795799157,6.0596358776
664331,107623,50.7789557926,6.059281826
664331,107623,50.7701826096,6.0693079233
664331,107623,50.7789557926,6.059281826
664331,107623,50.7789557926,6.059281826
664331,107623,50.7795799157,6.0596358776
664331,107623,50.7789557926,6.059281826
664331,107623,50.7701826096,6.0693079233
664331,107623,50.7789557926,6.059281826
664331,107623,50.7795799157,6.0596358776
664331,107623,50.7721407488,6.0850385681
664331,107623,50.7768918096,6.0845571222
667729,108117,57.7202457571,12.9450055601
667729,108117,57.7030523442,12.9834365845
667729,108117,57.6983857922,13.017629385
667729,108117,57.7199076901,12.9400491714
667729,108117,57.7213886667,12.93959485
667729,108117,57.7209751833,12.9398830333
667729,108117,57.72096575,12.9398561
667729,108117,57.7210899333,12.9400646667
667729,108117,57.72084605,12.9410900667
667729,108117,57.7201936043,12.9398387294
667729,108117,57.7346647162,12.9379677773
667729,108117,57.73334008,12.94296848
667729,108117,57.6983857922,13.017629385
667729,108117,57.6058136089,12.0461976528
667729,108117,57.6983857922,13.017629385
667729,108117,57.7212942818,12.9384934902
667729,108117,57.7212942818,12.9384934902
667729,108117,57.7202457571,12.9450055601
667729,108117,57.6983857922,13.017629385
667729,108117,57.7202457571,12.9450055601
667729,108117,57.6680729742,12.2951388359
667735,108117,57.7202457571,12.9450055601
667735,108117,57.7212942818,12.9384934902
667735,108117,57.6983857922,13.017629385
667735,108117,57.1164627611,12.2139000893
667735,108117,57.6983857922,13.017629385
667735,108117,57.6983857922,13.017629385
667735,108117,57.6983857922,13.017629385
667735,108117,58.0507223167,12.8152266833
667735,108117,58.0410527167,12.8007037
667735,108117,57.8137926,13.01285985
667735,108117,57.7125211889,12.9644680023
667735,108117,57.7103436833,12.9671579167
667735,108117,57.7101140903,12.9680836201
667735,108117,57.7096342667,12.96968555
667735,108117,57.7080996667,12.9704131833
667735,108117,57.70660195,12.9780456
667735,108117,57.7030523442,12.9834365845
667735,108117,57.6983857922,13.017629385
667735,108117,57.7202457571,12.9450055601
667735,108117,58.0307930128,12.807033062
667735,108117,58.0308574667,12.8092172333
667735,108117,57.7210565023,12.9389065504
667735,108117,57.7205608846,12.9390084743
667735,108117,57.7203655167,12.9392123167
667735,108117,57.7210899333,12.9400646667
667735,108117,57.7213886667,12.93959485
667735,108117,57.7201869714,12.9393737429
667735,108117,57.7202097333,12.9387153667
667735,108117,57.7212942818,12.9384934902
667735,108117,57.7212942818,12.9384934902
667735,108117,57.6983857922,13.017629385
667736,108117,57.7202457571,12.9450055601
667736,108117,57.7214749333,12.9420156833
667736,108117,57.7202457571,12.9450055601
667736,108117,57.7030523442,12.9834365845
667736,108117,57.6983857922,13.017629385
667736,108117,57.7212942818,12.9384934902
667736,108117,57.6983857922,13.017629385
667736,108117,57.6508923667,11.96461185
667736,108117,57.6983857922,13.017629385
667736,108117,57.7202457571,12.9450055601
667736,108117,57.6983857922,13.017629385
667736,108117,57.7030523442,12.9834365845
667736,108117,57.6983857922,13.017629385
667738,108117,57.7212942818,12.9384934902
667738,108117,57.7212942818,12.9384934902
667738,108117,57.7202457571,12.9450055601
667738,108117,57.7182646833,12.9439368667
667738,108117,57.71836075,12.9436137167
667738,108117,57.7172160036,12.944445312
667738,108117,57.7209646932,12.945589327
667738,108117,57.72015,12.9428068333
667738,108117,57.7202457571,12.9450055601
667738,108117,57.72015,12.9428068333
667738,108117,57.7200316,12.9426323667
667742,108117,57.7212942818,12.9384934902
667742,108117,57.6983857922,13.017629385
667742,108117,57.696791918,11.9910514355
667742,108117,57.7108190429,11.9420421124
667742,108117,57.6983857922,13.017629385
667742,108117,57.72122961,12.94044202
667742,108117,57.7202457571,12.9450055601
667742,108117,57.7108190429,11.9420421124
667742,108117,57.7108190429,11.9420421124
667742,108117,57.7209145,12.9744309833
667742,108117,57.6983857922,13.017629385
667889,108131,57.7078462198,11.984695057
667889,108131,57.7095352165,11.9736385345
667889,108131,58.2875008795,12.2987866402
667889,108131,59.39164485,12.13294685
667889,108131,59.1676590165,12.8318595886
667889,108131,58.2842466285,12.2895383835
667889,108131,58.2800557054,12.3162961006
667889,108131,57.7078462198,11.984695057
667889,108131,57.7095352165,11.9736385345
667889,108131,57.70882016,11.98458474
667889,108131,58.2800557054,12.3162961006
667889,108131,57.7078462198,11.984695057
667889,108131,57.70897698,11.98444122
667889,108131,58.2800557054,12.3162961006
667889,108131,57.7095352165,11.9736385345
667895,108131,58.2838969339,12.3140645027
667895,108131,58.2800557054,12.3162961006
667895,108131,58.2838969339,12.3140645027
667895,108131,58.2800557054,12.3162961006
667895,108131,58.3127013216,12.3085284233
667895,108131,58.31304425,12.30425882
667895,108131,58.31308895,12.3041175
667895,108131,58.3158120777,12.3067045212
667895,108131,58.2853993667,12.2904551333
667895,108131,58.2800557054,12.3162961006
667895,108131,59.1676590165,12.8318595886
667895,108131,59.1676590165,12.8318595886
667901,108131,62.7982308358,17.9382705688
667901,108131,62.5105227167,17.3642063333
667901,108131,62.4468326833,17.3374872
667901,108131,62.4459073779,17.3350954056
667901,108131,62.30078065,17.3765503333
667901,108131,62.2181691667,17.3724273167
667901,108131,61.9386385167,17.2195674333
667901,108131,61.07520639,16.9654898
667901,108131,60.6678219167,17.0800485833
667901,108131,60.62598575,16.9079218833
667901,108131,60.5457261333,16.2874782167
667901,108131,60.6036167833,15.6419949167
667901,108131,60.5143957209,15.5441951752
667901,108131,60.4835201097,15.4258346558
667901,108131,59.14006,12.938945
667902,108131,58.2800557054,12.3162961006
667902,108131,58.2870519161,12.2898709774
667902,108131,58.2800557054,12.3162961006
667902,108131,58.2875008795,12.2987866402
667902,108131,57.9599321979,12.1204090118
667902,108131,57.838927717,12.009208333
667902,108131,57.7095352165,11.9736385345
667902,108131,57.7078462198,11.984695057
667902,108131,57.70882016,11.98458474
667902,108131,57.709603994,11.9847214222
667902,108131,57.70804196,11.96982681
667902,108131,57.7089448703,11.9729411602
667902,108131,58.2800557054,12.3162961006
667902,108131,57.7102459117,11.9719862938
672756,108841,-33.42497861,-70.57836014
672756,108841,-33.4367464,-70.63523465
672756,108841,-33.439240664,-70.647157232
672756,108841,-33.436836983,-70.636479333
672756,108841,-33.4239018167,-70.5793990333
672756,108841,-33.42497861,-70.57836014
672756,108841,-33.4239018167,-70.5793990333
672756,108841,-33.4239018167,-70.5793990333
672756,108841,-33.4367464,-70.63523465
672756,108841,-33.436836983,-70.636479333
672756,108841,-33.429494383,-70.579622617
672756,108841,-33.42497861,-70.57836014
672756,108841,-33.4239018167,-70.5793990333
672756,108841,-33.436836983,-70.636479333
672756,108841,-33.4367464,-70.63523465
672759,108841,-33.42497861,-70.57836014
672759,108841,-33.42497861,-70.57836014
672759,108841,-33.42497861,-70.57836014
672759,108841,-33.42497861,-70.57836014
672759,108841,-33.438115337,-70.64556795
672759,108841,-33.439240664,-70.647157232
672759,108841,-33.436836983,-70.636479333
672759,108841,-33.4367464,-70.63523465
672759,108841,-33.4239018167,-70.5793990333
672759,108841,-33.439240664,-70.647157232
672759,108841,-33.42497861,-70.57836014
672759,108841,-33.42497861,-70.57836014
672762,108841,-33.42497861,-70.57836014
672762,108841,-33.4239018167,-70.5793990333
672762,108841,-33.4367464,-70.63523465
672762,108841,-33.436836983,-70.636479333
672762,108841,-33.438115337,-70.64556795
672762,108841,-33.4367464,-70.63523465
672762,108841,-33.436836983,-70.636479333
672762,108841,-33.4239018167,-70.5793990333
672762,108841,-33.42497861,-70.57836014
672762,108841,-33.42497861,-70.57836014
672762,108841,-33.429494383,-70.579622617
672762,108841,-33.42497861,-70.57836014
672762,108841,-33.4367464,-70.63523465
672762,108841,-33.436836983,-70.636479333
672762,108841,-33.4367464,-70.63523465
672762,108841,-33.436836983,-70.636479333
672762,108841,-33.4239018167,-70.5793990333
672762,108841,-33.42497861,-70.57836014
672762,108841,-33.4239018167,-70.5793990333
672762,108841,-33.4367464,-70.63523465
672762,108841,-33.436836983,-70.636479333
672762,108841,-33.438115337,-70.64556795
672762,108841,-33.438115337,-70.64556795
672762,108841,-33.436836983,-70.636479333
672762,108841,-33.4367464,-70.63523465
672762,108841,-33.4239018167,-70.5793990333
672762,108841,-33.42497861,-70.57836014
672762,108841,-33.4239018167,-70.5793990333
672762,108841,-33.4367464,-70.63523465
672762,108841,-33.436836983,-70.636479333
672762,108841,-33.439240664,-70.647157232
672762,108841,-33.4367464,-70.63523465
672762,108841,-33.436836983,-70.636479333
672762,108841,-33.4239018167,-70.5793990333
677935,109625,57.7295829667,12.11128125
677935,109625,57.7295829667,12.11128125
677935,109625,57.6496622667,11.9426774333
677935,109625,57.70040148,11.97629946
677935,109625,57.724509595,12.0790064335
677935,109625,57.7404827,12.12830495
677935,109625,57.7380380511,12.1055603027
677935,109625,57.7164008659,12.0256519318
677935,109625,57.7295829667,12.11128125
677935,109625,57.7295829667,12.11128125
677935,109625,57.6443336167,11.9451397
677935,109625,57.7295829667,12.11128125
677935,109625,57.7295829667,12.11128125
677935,109625,57.7251558315,12.0059645176
677943,109625,57.7295829667,12.11128125
677943,109625,57.7078462198,11.984695057
677943,109625,57.7002089148,11.974260807
677943,109625,57.6487478764,11.9407975674
677943,109625,57.731236989,12.1166649555
677943,109625,57.7122976794,11.967651844
677943,109625,57.7119376,11.9699264
677943,109625,57.7242956833,11.95861425
677943,109625,57.7295829667,12.11128125
677943,109625,57.6466012167,11.9330223833
677943,109625,57.6487478764,11.9407975674
677949,109625,57.7115468333,11.9283696333
677949,109625,57.6707984367,12.0072948933
677949,109625,57.7139023328,12.0066511631
677949,109625,57.7078740333,11.9927667167
677949,109625,57.7404827,12.12830495
677949,109625,57.7380380511,12.1055603027
677949,109625,57.72320866,11.95866107
677949,109625,57.709151206,11.9671261311
677949,109625,57.7380380511,12.1055603027
677949,109625,57.709151206,11.9671261311
677949,109625,57.6487478764,11.9407975674
677949,109625,57.68137655,12.00337115
677953,109625,57.6749866428,12.0064151287
677953,109625,57.64681605,11.9962175167
677953,109625,57.7295829667,12.11128125
677953,109625,57.7380380511,12.1055603027
677953,109625,57.7295829667,12.11128125
677953,109625,57.722279761,11.9552868605
677953,109625,57.7222178333,11.9531997667
677953,109625,57.7295829667,12.11128125
677953,109625,57.7295829667,12.11128125
677953,109625,57.6982417667,11.9783956
677953,109625,57.7354264645,12.0950138569
677966,109625,57.6920328116,11.9510006905
677966,109625,57.6920557486,11.9520413876
677966,109625,57.6487478764,11.9407975674
677966,109625,57.7295829667,12.11128125
677966,109625,57.7295829667,12.11128125
677966,109625,57.7122289069,11.9942808151
677966,109625,57.7315020333,12.0679024333
677966,109625,57.6443336167,11.9451397
677966,109625,57.7122289069,11.9942808151
677966,109625,57.7188933667,11.9854765333
683729,110523,59.3784416021,18.0084693432
683729,110523,59.3800045264,18.0349588394
683729,110523,59.3815236635,18.0365037918
683729,110523,59.6443257471,17.9280352592
683729,110523,59.6216165167,17.8590631167
683729,110523,59.6513302304,17.9302024841
683729,110523,59.3925107906,18.0395293236
683729,110523,59.4349179375,18.0709540844
683729,110523,59.4977865643,17.9267263412
683729,110523,59.6481209273,17.9285287857
683729,110523,59.647795643,17.927005291
683729,110523,59.6081632744,17.8968894482
683729,110523,59.6078593142,17.8943037987
683729,110523,59.628169743,17.8616130352
683729,110523,59.2005534667,17.6634766167
683729,110523,59.3803408818,18.0093894833
683729,110523,59.3693371333,18.0301912333
683729,110523,59.3704301712,18.0228967388
683729,110523,59.3095906392,18.1642627716
683729,110523,59.29391745,18.2558385667
683729,110523,59.2934162046,18.2571315765
683729,110523,59.3469361,18.03191725
683729,110523,59.6216165167,17.8590631167
683729,110523,59.6272732667,17.8567981
683729,110523,59.8482097333,17.6464879333
683729,110523,59.7065223,17.6207742167
683729,110523,59.3323193378,18.0584442616
683729,110523,59.3321496952,18.0560517311
683731,110523,59.6500508829,17.9322624207
683731,110523,59.3803408818,18.0093894833
683731,110523,59.3693371333,18.0301912333
683731,110523,59.338676045,18.0691286164
683731,110523,59.3374191634,18.0698490143
683731,110523,59.3512209664,18.0327701569
683731,110523,59.3309840639,18.0596458912
683731,110523,59.3321496952,18.0560517311
683731,110523,59.3301577,18.0580794811
683731,110523,59.3153454146,18.0189621449
683731,110523,59.628169743,17.8616130352
683731,110523,59.4395332235,17.9356098175
683731,110523,59.359811073,17.978784678
683731,110523,59.3589263101,17.979490757
683731,110523,59.647795643,17.927005291
683731,110523,59.47824734,18.29649168
683731,110523,59.6513302304,17.9302024841
683731,110523,59.628169743,17.8616130352
683731,110523,59.3293013167,18.0750576667
683731,110523,59.3615193833,17.9787981667
683731,110523,59.3264032377,18.1042671204
683731,110523,59.3179623927,18.0847191811
683731,110523,59.3197032832,18.0802345276
683731,110523,59.6500508829,17.9322624207
683731,110523,59.5334594,18.0791479167
683731,110523,59.44566365,18.1213392167
683731,110523,59.4455919667,18.1213753
683731,110523,59.3325212167,18.07318405
683731,110523,59.3322536698,18.0735182762
683731,110523,59.6500508829,17.9322624207
683735,110523,59.3313999745,18.0448186398
683735,110523,59.3297363014,18.0723595619
683735,110523,59.3308253598,18.0717802048
683735,110523,59.3325212167,18.07318405
683735,110523,59.3322536698,18.0735182762
683735,110523,59.3334739791,18.0559122562
683735,110523,59.3307431333,18.07152475
683735,110523,59.3304313326,18.0702996254
683735,110523,59.3313999745,18.0448186398
683735,110523,59.3177598304,18.0571353436
683735,110523,59.3169495694,18.0633151531
683735,110523,59.3218308167,18.07407355
683735,110523,59.3232778514,18.0971860886
683735,110523,59.3325212167,18.07318405
683735,110523,59.3322536698,18.0735182762
683735,110523,59.3229385333,18.0966929833
683735,110523,59.4033032267,17.9442358017
683735,110523,59.3246517431,18.0997180939
683735,110523,59.3327758667,18.0767473333
683735,110523,59.3325491747,18.0747306347
683735,110523,59.3322536698,18.0735182762
683735,110523,59.3313999745,18.0448186398
683735,110523,59.3308253598,18.0717802048
683735,110523,59.6272732667,17.8567981
683735,110523,59.628169743,17.8616130352
683735,110523,59.6163908645,17.8501331806
683735,110523,59.3693371333,18.0301912333
683740,110523,59.6500508829,17.9322624207
683740,110523,59.3376434944,18.0411815643
683740,110523,59.6500508829,17.9322624207
683740,110523,59.3141463552,18.0644094944
683740,110523,59.6078593142,17.8943037987
683740,110523,59.6500508829,17.9322624207
683740,110523,59.3318899833,18.0814004
683740,110523,59.3320043833,18.0765749167
683740,110523,59.329002946,18.0615234375
683740,110523,59.3634264897,17.8716673059
683740,110523,59.446804022,18.0836462975
683740,110523,59.3295994826,18.075428009
683740,110523,59.3312686348,18.0208182335
683740,110523,59.3311974923,18.0214834213
683748,110523,59.348830806,18.1128287315
683748,110523,59.3305119333,18.0728104333
683748,110523,59.3197643833,18.0717259833
683748,110523,59.3216074833,18.0742467667
683748,110523,59.3295994826,18.075428009
683748,110523,59.3353453997,18.0553007126
683748,110523,59.3348754667,18.0552983833
683748,110523,59.3350382333,18.0557672333
683748,110523,59.334644997,18.0534768105
683748,110523,59.3525226305,18.0170845985
683748,110523,59.6500508829,17.9322624207
683748,110523,59.3520954333,18.0435835667
683748,110523,59.3512418167,18.0431180333
683748,110523,59.334644997,18.0534768105
683748,110523,59.4984523184,17.9245073324
683748,110523,59.334644997,18.0534768105
683748,110523,59.6500508829,17.9322624207
683748,110523,59.7065223,17.6207742167
683748,110523,59.5139943804,17.9199671745
683748,110523,59.4764056076,17.9143238068
683748,110523,59.3650991666,18.0100464821
683748,110523,59.3301577,18.0580794811
683748,110523,59.3096120667,18.06695485
683748,110523,59.3249418406,18.0681860447
683748,110523,59.3301577,18.0580794811
683748,110523,59.3104618503,17.9916901722
683748,110523,59.5139943804,17.9199671745
683748,110523,59.3295994826,18.075428009
683748,110523,59.278182312,18.0150461197
683748,110523,59.2726076342,18.0127608776
683748,110523,59.3352797375,18.0583262444
683750,110523,59.3282305167,18.0671238333
683750,110523,59.3293532073,18.0686903
683750,110523,59.5450787833,17.9074098833
683750,110523,59.4582279631,17.9243016243
683750,110523,59.3249418406,18.0681860447
683750,110523,59.3231957446,18.0670380592
683750,110523,59.3301577,18.0580794811
683750,110523,59.519012488,17.9112553596
683750,110523,59.3249418406,18.0681860447
683750,110523,59.628169743,17.8616130352
686491,110953,47.3508938667,8.7178997333
686491,110953,47.4059182333,8.5810576
686491,110953,47.4059182333,8.5810576
686491,110953,47.4509311758,8.5627269745
686491,110953,47.45355415,8.55968666
686491,110953,47.4501766433,8.5625338554
686491,110953,47.4501766433,8.5625338554
686491,110953,47.4059182333,8.5810576
686491,110953,47.45381301,8.55862361
686491,110953,47.45355415,8.55968666
686491,110953,47.4059182333,8.5810576
686491,110953,47.4059182333,8.5810576
686491,110953,47.45381301,8.55862361
686491,110953,47.45017445,8.56254303
686491,110953,47.4501766433,8.5625338554
686491,110953,47.46012067,8.55571109
686491,110953,47.46012067,8.55571109
686491,110953,47.45381301,8.55862361
686491,110953,47.4059182333,8.5810576
686492,110953,47.29869915,8.7704253667
686492,110953,47.3508938667,8.7178997333
686492,110953,47.4059182333,8.5810576
686492,110953,47.369116833,8.6843776275
686492,110953,47.4501766433,8.5625338554
686492,110953,47.45355415,8.55968666
686492,110953,47.4059182333,8.5810576
686492,110953,47.4059182333,8.5810576
686492,110953,47.4501766433,8.5625338554
686492,110953,47.4116738702,8.5441446304
686492,110953,47.4059182333,8.5810576
686492,110953,47.4059182333,8.5810576
686492,110953,47.46012067,8.55571109
686492,110953,47.45381301,8.55862361
686492,110953,47.4501766433,8.5625338554
686492,110953,47.3748336383,8.5343298802
686492,110953,47.37435995,8.5336604667
686492,110953,47.3795281833,8.5277142667
686492,110953,47.3760607833,8.5261155333
686494,110953,47.3484789,8.7300900556
686494,110953,47.4059182333,8.5810576
686494,110953,47.45381301,8.55862361
686494,110953,47.4501476226,8.5636711121
686494,110953,47.3972162664,8.596072197
686494,110953,47.3662572167,8.5475963667
686494,110953,47.35708065,8.5506014333
686494,110953,47.4059182333,8.5810576
686494,110953,47.45381301,8.55862361
686494,110953,47.4116738702,8.5441446304
686494,110953,47.4059182333,8.5810576
686494,110953,47.45362448,8.55957084
686494,110953,47.4059182333,8.5810576
686494,110953,47.4059182333,8.5810576
686681,110975,57.6680729742,12.2951388359
686681,110975,55.6295949992,12.6490831375
686681,110975,25.26917325,51.55695235
686681,110975,25.2674676,51.5593436167
686681,110975,55.6295949992,12.6490831375
686681,110975,55.7939441333,13.1115542833
686681,110975,56.6692040514,12.8642070293
686681,110975,56.9194117667,12.5074299333
686681,110975,57.10906575,12.2491761167
686681,110975,57.4893860833,12.0804203167
686681,110975,57.6559120477,12.0186889172
686681,110975,57.6670763316,12.0337748881
686681,110975,57.67633785,15.84222945
686681,110975,57.67633785,15.84222945
686681,110975,57.6753253,15.84706975
686681,110975,57.67484835,15.84745755
686681,110975,57.7728183053,14.1980051994
686681,110975,57.6670763316,12.0337748881
686686,110975,58.3419601321,8.5686056619
686686,110975,59.410489783,10.486986633
686686,110975,58.1104700379,11.8788385391
686686,110975,57.72473735,11.9821469167
686686,110975,57.7001302373,11.9937076948
686686,110975,57.6670763316,12.0337748881
686686,110975,57.6977665976,11.9793891907
686686,110975,57.6670763316,12.0337748881
686686,110975,57.6793521892,12.0050740242
686686,110975,57.6670763316,12.0337748881
686686,110975,57.6637067,12.0360251
686686,110975,57.6670763316,12.0337748881
686686,110975,57.6637067,12.0360251
686686,110975,57.663844752,12.036303479
686686,110975,57.6670763316,12.0337748881
686686,110975,57.6680729742,12.2951388359
686686,110975,59.3552792,17.9452872167
686686,110975,59.3666845729,17.9414463043
686686,110975,59.647795643,17.927005291
686686,110975,57.6680729742,12.2951388359
686686,110975,57.6670763316,12.0337748881
686686,110975,57.6627878624,12.0149123669
686686,110975,57.6680334,12.0161954167
686686,110975,57.7055974829,11.9613218307
686692,110975,57.663844752,12.036303479
686692,110975,57.6637067,12.0360251
686692,110975,57.6670763316,12.0337748881
686692,110975,57.6670763316,12.0337748881
686692,110975,57.6465243,11.9981436167
686692,110975,57.6647566167,12.02331655
686692,110975,57.6670763316,12.0337748881
686692,110975,57.6670763316,12.0337748881
686692,110975,57.7015675974,11.9134497643
686692,110975,57.6680334,12.0161954167
692857,111979,59.4443605972,17.9322624207
692857,111979,59.3807477099,18.0002725124
692857,111979,59.317612014,18.0530691147
692857,111979,59.4459469197,17.9264775303
692857,111979,59.4443605972,17.9322624207
692857,111979,59.3169495694,18.0633151531
692857,111979,59.3369540823,18.017052412
692857,111979,59.3598394606,18.0007982254
692857,111979,59.4033032267,17.9442358017
692857,111979,59.3176339127,18.0572319031
692862,111979,59.4443605972,17.9322624207
692862,111979,59.3183182423,18.0567491055
692862,111979,59.4443605972,17.9322624207
692862,111979,59.4377384648,17.9322838783
692862,111979,59.4443605972,17.9322624207
692862,111979,59.4459469197,17.9264775303
692862,111979,59.4406678546,17.933549881
692862,111979,59.4428660941,17.9525077343
