time,lat,lon,tid,label
1156,-10.3810406,-36.73257914,31,car
1157,-10.38025123,-36.73343243,31,car
1157,-10.37946099,-36.73420188,31,car
1157,-10.37877342,-36.73485844,31,car
1157,-10.37809262,-36.7355212,31,car
1157,-10.377288,-36.73630458,31,car
1157,-10.37663025,-36.73694397,31,car
1157,-10.37582117,-36.73773629,31,car
1157,-10.37501603,-36.7385231,31,car
1157,-10.37419272,-36.73932449,31,car
1157,-10.37352507,-36.73997561,31,car
1158,-10.37274959,-36.74074601,31,car
1158,-10.3721065,-36.74139447,31,car
1158,-10.37131338,-36.7422087,31,car
1158,-10.37067905,-36.74285386,31,car
1158,-10.36989069,-36.7436308,31,car
1158,-10.36909874,-36.74440746,31,car
1158,-10.36842231,-36.74506465,31,car
1158,-10.367608,-36.74587046,31,car
1158,-10.36692064,-36.74656075,31,car
1158,-10.36602314,-36.74745413,31,car
1158,-10.36507833,-36.74835552,31,car
1159,-10.36432476,-36.74910862,31,car
1159,-10.36346249,-36.74993806,31,car
1159,-10.3627158,-36.75067265,31,car
1159,-10.36202985,-36.75135317,31,car
1159,-10.3614657,-36.75190168,31,car
1159,-10.36090009,-36.75246024,31,car
1159,-10.3601882,-36.75315609,31,car
1159,-10.35959288,-36.75373938,31,car
1159,-10.35886746,-36.75445207,31,car
1159,-10.35812216,-36.75518455,31,car
1159,-10.35743013,-36.75587905,31,car
1160,-10.35690843,-36.75638292,31,car
1160,-10.35655226,-36.75671464,31,car
1160,-10.35638818,-36.75678619,31,car
1160,-10.35622014,-36.75671529,31,car
1160,-10.35591201,-36.75687938,31,car
1160,-10.3556971,-36.75736133,31,car
1160,-10.35547887,-36.75778719,31,car
1160,-10.35534106,-36.75808717,31,car
1160,-10.35519916,-36.75841388,31,car
1160,-10.35495283,-36.75894573,31,car
1160,-10.3546751,-36.75949934,31,car
1161,-10.35435445,-36.76015825,31,car
1161,-10.35403832,-36.7608035,31,car
1161,-10.35363377,-36.7617051,31,car
1161,-10.35314411,-36.76271987,31,car
1161,-10.35265583,-36.76373281,31,car
1161,-10.35220749,-36.76468649,31,car
1161,-10.35186265,-36.76542565,31,car
1161,-10.35147447,-36.76625009,31,car
1161,-10.35113775,-36.76692783,31,car
1161,-10.35071343,-36.76779389,31,car
1162,-10.35032163,-36.76856579,31,car
1162,-10.3498839,-36.76948407,31,car
1162,-10.34950706,-36.77027619,31,car
1162,-10.34918985,-36.77112956,31,car
1162,-10.3489768,-36.77202386,31,car
1162,-10.34881673,-36.77315525,31,car
1162,-10.34865608,-36.77434267,31,car
1162,-10.3485575,-36.77530599,31,car
1162,-10.34841011,-36.77651492,31,car
1162,-10.3483099,-36.77746322,31,car
1162,-10.34829445,-36.7783073,31,car
1162,-10.34835135,-36.77930514,31,car
1163,-10.34842852,-36.78018359,31,car
1163,-10.34853266,-36.78123604,31,car
1163,-10.34860912,-36.78206259,31,car
1163,-10.34870576,-36.78299343,31,car
1163,-10.34878783,-36.78381251,31,car
1163,-10.34889184,-36.78480606,31,car
1163,-10.34897813,-36.78570187,31,car
1163,-10.34905152,-36.78652396,31,car
1163,-10.34915921,-36.78724972,31,car
1163,-10.34940812,-36.78820033,31,car
1164,-10.3497009,-36.78893404,31,car
1164,-10.35005606,-36.78963642,31,car
1164,-10.35052036,-36.79048155,31,car
1164,-10.35100364,-36.79138434,31,car
1164,-10.35143077,-36.79218904,31,car
1164,-10.35192469,-36.7931398,31,car
1164,-10.35234549,-36.79397653,31,car
1164,-10.35268822,-36.79460442,31,car
1164,-10.35300831,-36.7952118,31,car
1164,-10.35333126,-36.79582973,31,car
1164,-10.35376217,-36.79662358,31,car
1165,-10.3541962,-36.79746309,31,car
1165,-10.35454485,-36.79813252,31,car
1165,-10.35487804,-36.79877391,31,car
1165,-10.35520642,-36.79931882,31,car
1165,-10.35555648,-36.79979271,31,car
1165,-10.35600479,-36.80028672,31,car
1165,-10.35649284,-36.80072902,31,car
1165,-10.35723847,-36.80132852,31,car
1165,-10.3579094,-36.80185677,31,car
1165,-10.35859458,-36.80240937,31,car
1165,-10.35941628,-36.80306841,31,car
1166,-10.36029638,-36.80366945,31,car
1166,-10.36129375,-36.80410094,31,car
1166,-10.36220235,-36.80437571,31,car
1166,-10.36326877,-36.80464419,31,car
1166,-10.36411448,-36.80485354,31,car
1166,-10.36497981,-36.80513632,31,car
1166,-10.3660293,-36.80568181,31,car
1166,-10.36698641,-36.80646239,31,car
1166,-10.36784422,-36.80741079,31,car
1166,-10.36860059,-36.80833666,31,car
1167,-10.36924871,-36.80911414,31,car
1167,-10.36988822,-36.80986762,31,car
1167,-10.37053373,-36.81062827,31,car
1167,-10.37105864,-36.81124883,31,car
1167,-10.37171764,-36.81205493,31,car
1167,-10.37227627,-36.81273025,31,car
1167,-10.37286089,-36.81344218,31,car
1167,-10.37359656,-36.81432225,31,car
1167,-10.37434285,-36.81521348,31,car
1167,-10.3749847,-36.81617824,31,car
1167,-10.37542022,-36.81718197,31,car
1168,-10.37580801,-36.81817653,31,car
1168,-10.37637591,-36.81880966,31,car
1168,-10.37709084,-36.81924569,31,car
1168,-10.37797707,-36.81982705,31,car
1168,-10.37875932,-36.82055344,31,car
1168,-10.37927745,-36.82152748,31,car
1168,-10.37978942,-36.82250076,31,car
1168,-10.38020602,-36.82332608,31,car
1168,-10.38057443,-36.82413108,31,car
1168,-10.3808496,-36.82508105,31,car
1168,-10.38098582,-36.82601266,31,car
1169,-10.38107815,-36.82678658,31,car
1169,-10.38116409,-36.82760425,31,car
1169,-10.38126554,-36.82862356,31,car
1169,-10.38138568,-36.82968968,31,car
1169,-10.38142573,-36.83075024,31,car
1169,-10.38115719,-36.83171073,31,car
1169,-10.38075382,-36.83250795,31,car
1169,-10.38043886,-36.83308027,31,car
1169,-10.38013882,-36.83364576,31,car
1169,-10.37976442,-36.83433347,31,car
1170,-10.37946129,-36.83490965,31,car
1170,-10.37912555,-36.83552014,31,car
1170,-10.37871001,-36.8363149,31,car
1170,-10.37835477,-36.83701827,31,car
1170,-10.37795736,-36.8377625,31,car
1170,-10.37768175,-36.83870868,31,car
1170,-10.37776709,-36.83971465,31,car
1170,-10.37794279,-36.84050586,31,car
1170,-10.37817798,-36.84143238,31,car
1170,-10.37839081,-36.84228291,31,car
1170,-10.37862845,-36.84321435,31,car
1171,-10.37892207,-36.84436283,31,car
1171,-10.37917437,-36.84539522,31,car
1171,-10.37935709,-36.84614802,31,car
1171,-10.37956512,-36.84693907,31,car
1171,-10.37972326,-36.84757879,31,car
1171,-10.37992155,-36.84836049,31,car
1171,-10.3800822,-36.84900956,31,car
1171,-10.38020147,-36.8494086,31,car
1171,-10.38027095,-36.84965298,31,car
1171,-10.38042751,-36.85020905,31,car
1171,-10.38064318,-36.85081181,31,car
1172,-10.38094756,-36.85171494,31,car
1172,-10.38123212,-36.85255583,31,car
1172,-10.38154562,-36.85354933,31,car
1172,-10.38181663,-36.85428934,31,car
1172,-10.38204832,-36.85496342,31,car
1172,-10.38224877,-36.85561374,31,car
1172,-10.38239461,-36.85601297,31,car
1172,-10.3824582,-36.85625989,31,car
1172,-10.38261748,-36.85675674,31,car
1172,-10.38279245,-36.85727821,31,car
1172,-10.38298826,-36.8580586,31,car
1173,-10.38315751,-36.85884643,31,car
1173,-10.38324389,-36.85951842,31,car
1173,-10.38329256,-36.86012295,31,car
1173,-10.38331706,-36.86043882,31,car
1173,-10.38333736,-36.86075851,31,car
1173,-10.38339857,-36.86131183,31,car
1173,-10.38343977,-36.86186313,31,car
1173,-10.38351275,-36.86260041,31,car
1173,-10.38357163,-36.86327905,31,car
1173,-10.38363006,-36.86401437,31,car
1173,-10.3837103,-36.86494091,31,car
1173,-10.38377991,-36.86569463,31,car
1174,-10.38384537,-36.86648446,31,car
1174,-10.38392133,-36.86738327,31,car
1174,-10.38397385,-36.8679849,31,car
1174,-10.38399711,-36.8682446,31,car
1174,-10.38404387,-36.86859525,31,car
1174,-10.38406753,-36.86906024,31,car
1174,-10.38413173,-36.86974831,31,car
1174,-10.38417774,-36.8703598,31,car
1174,-10.3842377,-36.87114598,31,car
1174,-10.38429693,-36.87184955,31,car
1174,-10.38438497,-36.87273327,31,car
1175,-10.38444869,-36.87348156,31,car
1175,-10.38451112,-36.87437066,31,car
1175,-10.38458889,-36.87524546,31,car
1175,-10.38464705,-36.87574909,31,car
1175,-10.38466176,-36.87603561,31,car
1175,-10.38470221,-36.87647702,31,car
1175,-10.38475471,-36.87719011,31,car
1175,-10.38481612,-36.87797591,31,car
1175,-10.38488062,-36.8786384,31,car
1175,-10.3849603,-36.87949098,31,car
1176,-10.38504581,-36.88037693,31,car
1176,-10.38511183,-36.8811375,31,car
1176,-10.38519085,-36.88206748,31,car
1176,-10.38526141,-36.88285709,31,car
1176,-10.38533807,-36.88378926,31,car
1176,-10.38542693,-36.8846869,31,car
1176,-10.38547658,-36.88543533,31,car
1176,-10.38556021,-36.88636403,31,car
1176,-10.38563656,-36.88717659,31,car
1176,-10.38570768,-36.88817594,31,car
1176,-10.38580945,-36.88917801,31,car
1177,-10.3858904,-36.89012206,31,car
1177,-10.3859616,-36.8910223,31,car
1177,-10.38602757,-36.89173246,31,car
1177,-10.38608467,-36.89239018,31,car
1177,-10.38613113,-36.89306662,31,car
1177,-10.38618367,-36.89374028,31,car
1177,-10.38621563,-36.89430369,31,car
1177,-10.3862601,-36.894599,31,car
1177,-10.38628642,-36.89492327,31,car
1177,-10.38632133,-36.89532737,31,car
1177,-10.38639147,-36.8958542,31,car
751,-10.90754699,-37.07319218,36,car
751,-10.90759585,-37.07319506,36,car
751,-10.9077082,-37.07324967,36,car
752,-10.90763236,-37.07320339,36,car
752,-10.90762913,-37.07319632,36,car
752,-10.90763718,-37.07317905,36,car
752,-10.90767434,-37.07309863,36,car
752,-10.90769327,-37.07307087,36,car
752,-10.90770076,-37.07306912,36,car
752,-10.90769992,-37.07304174,36,car
752,-10.90757683,-37.07300081,36,car
752,-10.90746314,-37.07298155,36,car
752,-10.90732466,-37.07296265,36,car
752,-10.90708554,-37.07289457,36,car
753,-10.9067791,-37.07282857,36,car
753,-10.90649464,-37.07277726,36,car
753,-10.90630002,-37.07275099,36,car
753,-10.90621301,-37.07274919,36,car
753,-10.90613576,-37.07284962,36,car
753,-10.90609606,-37.07323772,36,car
753,-10.90602815,-37.07376109,36,car
753,-10.90595932,-37.07426836,36,car
753,-10.90591516,-37.07492447,36,car
753,-10.90582531,-37.07548636,36,car
753,-10.90573065,-37.07605645,36,car
754,-10.90566317,-37.07678046,36,car
754,-10.90557432,-37.07739057,36,car
754,-10.90546664,-37.07812601,36,car
754,-10.90536338,-37.07873587,36,car
754,-10.90527836,-37.07934027,36,car
754,-10.90523931,-37.07985264,36,car
754,-10.90520178,-37.08016526,36,car
754,-10.90532689,-37.08029644,36,car
754,-10.90560744,-37.08032659,36,car
754,-10.90590207,-37.08038496,36,car
754,-10.90608406,-37.08041609,36,car
755,-10.90628064,-37.08039857,36,car
755,-10.90645851,-37.0804606,36,car
755,-10.90686633,-37.08051724,36,car
755,-10.90723701,-37.08058572,36,car
755,-10.90736382,-37.08060631,36,car
755,-10.90749465,-37.08063367,36,car
755,-10.90785529,-37.08067943,36,car
755,-10.90814524,-37.08071371,36,car
755,-10.90851172,-37.08075643,36,car
755,-10.90881283,-37.08077875,36,car
755,-10.90902434,-37.08083326,36,car
756,-10.90903975,-37.08084789,36,car
756,-10.9090438,-37.080817,36,car
756,-10.90906048,-37.08081048,36,car
756,-10.90912381,-37.08089971,36,car
756,-10.90909522,-37.08122334,36,car
756,-10.90902102,-37.08172835,36,car
756,-10.90893456,-37.08237169,36,car
756,-10.90884755,-37.08298138,36,car
756,-10.90876147,-37.08362995,36,car
756,-10.90867865,-37.08425827,36,car
756,-10.90859248,-37.08488043,36,car
757,-10.90851776,-37.0854507,36,car
757,-10.90845172,-37.08598135,36,car
757,-10.90843541,-37.08612208,36,car
757,-10.90844298,-37.08612846,36,car
757,-10.90846184,-37.08612094,36,car
757,-10.90846163,-37.08612116,36,car
757,-10.90846142,-37.08612127,36,car
757,-10.90844208,-37.08617853,36,car
757,-10.90837721,-37.08647175,36,car
757,-10.90818966,-37.08681415,36,car
758,-10.90779228,-37.08679646,36,car
758,-10.90747018,-37.08677262,36,car
758,-10.90737647,-37.08670116,36,car
758,-10.90765915,-37.08673374,36,car
758,-10.90802984,-37.08676817,36,car
758,-10.90827396,-37.08658708,36,car
758,-10.90831009,-37.08629521,36,car
758,-10.90832196,-37.08600846,36,car
758,-10.9082299,-37.08600959,36,car
758,-10.90806308,-37.08590875,36,car
758,-10.90792727,-37.08579138,36,car
759,-10.90787544,-37.08580317,36,car
759,-10.90774078,-37.08579621,36,car
759,-10.90770184,-37.08572861,36,car
759,-10.90772275,-37.08572997,36,car
759,-10.90772752,-37.08573463,36,car
731,-10.90771625,-37.07303227,38,car
731,-10.90771624,-37.07303214,38,car
731,-10.90771621,-37.07303224,38,car
731,-10.90771622,-37.07303236,38,car
731,-10.90771621,-37.07303244,38,car
731,-10.90771621,-37.07303243,38,car
731,-10.9077138,-37.0730324,38,car
731,-10.90771956,-37.07302445,38,car
731,-10.90773058,-37.07301187,38,car
731,-10.90772665,-37.07301823,38,car
732,-10.9077276,-37.07301605,38,car
732,-10.90772117,-37.0730213,38,car
732,-10.90771726,-37.07303006,38,car
732,-10.90772281,-37.07302675,38,car
732,-10.90772586,-37.0730088,38,car
732,-10.90763096,-37.07298386,38,car
732,-10.90748091,-37.0729546,38,car
732,-10.90734827,-37.0729344,38,car
732,-10.90705681,-37.07286523,38,car
732,-10.90672721,-37.07280253,38,car
733,-10.90644074,-37.07276393,38,car
733,-10.9063083,-37.07274944,38,car
733,-10.90619644,-37.0727446,38,car
733,-10.90614522,-37.07295142,38,car
733,-10.90609305,-37.07329552,38,car
733,-10.90603725,-37.07374179,38,car
733,-10.9059601,-37.07437689,38,car
733,-10.90588589,-37.07490722,38,car
733,-10.90576216,-37.07560776,38,car
733,-10.90568731,-37.07631085,38,car
733,-10.90561029,-37.07692335,38,car
734,-10.90549455,-37.07779,38,car
734,-10.90541843,-37.07841997,38,car
734,-10.9053368,-37.07907588,38,car
734,-10.90527343,-37.07952345,38,car
734,-10.90522613,-37.07999903,38,car
734,-10.9052299,-37.08024244,38,car
734,-10.90539948,-37.08029811,38,car
734,-10.9056681,-37.08033288,38,car
734,-10.90601602,-37.08039133,38,car
734,-10.90619684,-37.08042973,38,car
734,-10.90636187,-37.08045348,38,car
735,-10.90672898,-37.08049301,38,car
735,-10.90717718,-37.08054484,38,car
735,-10.90737539,-37.0805836,38,car
735,-10.90751281,-37.08059319,38,car
735,-10.90779928,-37.08062023,38,car
735,-10.9080962,-37.08068297,38,car
735,-10.90845468,-37.08072999,38,car
735,-10.90871069,-37.08076646,38,car
735,-10.90894129,-37.08079231,38,car
735,-10.90902689,-37.08081558,38,car
735,-10.90902947,-37.08080141,38,car
736,-10.90903538,-37.08079924,38,car
736,-10.90907442,-37.08081225,38,car
736,-10.90911501,-37.08114941,38,car
736,-10.90906076,-37.08161303,38,car
736,-10.90898726,-37.08212017,38,car
736,-10.90889052,-37.08283975,38,car
736,-10.90879301,-37.08361282,38,car
736,-10.90871305,-37.08425276,38,car
736,-10.90861591,-37.08486713,38,car
736,-10.90851623,-37.08553065,38,car
737,-10.90846731,-37.0860178,38,car
737,-10.90845536,-37.08610232,38,car
737,-10.90845595,-37.08611375,38,car
737,-10.9084509,-37.08611201,38,car
737,-10.90845521,-37.08610801,38,car
737,-10.9084506,-37.08609912,38,car
737,-10.90843121,-37.08619145,38,car
737,-10.9083686,-37.08650337,38,car
737,-10.90820442,-37.086782,38,car
737,-10.90780798,-37.08678804,38,car
737,-10.90749582,-37.08677075,38,car
738,-10.90740996,-37.08669704,38,car
738,-10.90759873,-37.0867149,38,car
738,-10.90797413,-37.08675983,38,car
738,-10.90827996,-37.086637,38,car
738,-10.90833945,-37.08635191,38,car
738,-10.90838955,-37.08605658,38,car
738,-10.90827903,-37.08599066,38,car
738,-10.90812825,-37.08591648,38,car
738,-10.90796556,-37.08577903,38,car
738,-10.90794885,-37.08578914,38,car
739,-10.90781846,-37.08580396,38,car
739,-10.90773961,-37.08576102,38,car
739,-10.90775722,-37.08573488,38,car
625,-10.94552475,-37.04682049,43,car
625,-10.94546876,-37.04655908,43,car
625,-10.94546871,-37.04641138,43,car
625,-10.94547424,-37.04641232,43,car
625,-10.94547562,-37.04640725,43,car
625,-10.94547301,-37.04640909,43,car
626,-10.94549765,-37.04634277,43,car
626,-10.94559976,-37.04619735,43,car
626,-10.94559101,-37.04618432,43,car
626,-10.94572822,-37.04611504,43,car
626,-10.94611332,-37.04593002,43,car
626,-10.94656782,-37.04577138,43,car
626,-10.94700641,-37.0456324,43,car
626,-10.94761525,-37.04559081,43,car
626,-10.94826304,-37.04552082,43,car
626,-10.94880404,-37.04546829,43,car
626,-10.94929836,-37.04543377,43,car
627,-10.94974454,-37.04542381,43,car
627,-10.94998667,-37.04545357,43,car
627,-10.95000253,-37.04544397,43,car
627,-10.95011677,-37.04535559,43,car
627,-10.95011528,-37.04523185,43,car
627,-10.94974387,-37.04519118,43,car
627,-10.94925972,-37.04517517,43,car
627,-10.94873521,-37.04521381,43,car
627,-10.94819675,-37.04521795,43,car
627,-10.94798515,-37.04520257,43,car
628,-10.94813379,-37.04521878,43,car
628,-10.94785876,-37.04528571,43,car
628,-10.94741761,-37.04534337,43,car
628,-10.94681905,-37.04541737,43,car
628,-10.94602751,-37.04564934,43,car
628,-10.94538217,-37.04592093,43,car
628,-10.9447477,-37.04625324,43,car
628,-10.94413771,-37.04672178,43,car
629,-10.94354398,-37.04720827,43,car
629,-10.94280484,-37.047901,43,car
629,-10.94241781,-37.04858047,43,car
629,-10.94218461,-37.04886053,43,car
629,-10.94215893,-37.04892964,43,car
629,-10.94206338,-37.04909252,43,car
629,-10.94187537,-37.04935018,43,car
629,-10.94167876,-37.04962828,43,car
629,-10.94146275,-37.04992901,43,car
629,-10.94109539,-37.05030259,43,car
629,-10.94033906,-37.0505962,43,car
630,-10.93962063,-37.05075497,43,car
630,-10.93869549,-37.05073074,43,car
630,-10.93822812,-37.05069837,43,car
630,-10.93787731,-37.05063982,43,car
630,-10.9374934,-37.05058892,43,car
630,-10.93684386,-37.0504852,43,car
630,-10.9362365,-37.05039424,43,car
630,-10.93577005,-37.05032061,43,car
630,-10.93520789,-37.05041894,43,car
630,-10.93483627,-37.05019828,43,car
630,-10.93432833,-37.04994282,43,car
631,-10.93358716,-37.04949042,43,car
631,-10.93309332,-37.0490672,43,car
631,-10.93245833,-37.04846368,43,car
631,-10.93184387,-37.04791805,43,car
631,-10.93148162,-37.04755015,43,car
631,-10.93148261,-37.04747661,43,car
631,-10.931483,-37.047481,43,car
631,-10.93150645,-37.04746713,43,car
631,-10.93150482,-37.04748855,43,car
631,-10.93140933,-37.04739148,43,car
631,-10.93114946,-37.04711336,43,car
632,-10.9307256,-37.04660183,43,car
632,-10.93022634,-37.04591407,43,car
632,-10.92974507,-37.04540027,43,car
632,-10.92922688,-37.04462586,43,car
632,-10.92878534,-37.04401109,43,car
632,-10.92820874,-37.04338748,43,car
632,-10.92744087,-37.04325441,43,car
632,-10.9271246,-37.04331525,43,car
632,-10.92679919,-37.04343483,43,car
632,-10.92632913,-37.04360477,43,car
632,-10.92582721,-37.04379313,43,car
633,-10.92531666,-37.04390596,43,car
633,-10.92477589,-37.0437899,43,car
633,-10.92423733,-37.04391256,43,car
633,-10.92368696,-37.04423808,43,car
633,-10.92292496,-37.04470073,43,car
633,-10.92231928,-37.04506886,43,car
633,-10.91960468,-37.04620149,43,car
633,-10.91892076,-37.04649096,43,car
634,-10.91648007,-37.04740348,43,car
634,-10.9156879,-37.04757427,43,car
634,-10.91499654,-37.04771825,43,car
634,-10.91435056,-37.04779361,43,car
634,-10.91378135,-37.04776837,43,car
634,-10.91332173,-37.04775798,43,car
634,-10.91276262,-37.04777149,43,car
635,-10.91225144,-37.04777817,43,car
635,-10.91168101,-37.04780509,43,car
635,-10.91106175,-37.04780431,43,car
635,-10.91049456,-37.04783129,43,car
635,-10.90990753,-37.04779401,43,car
635,-10.90962259,-37.04777865,43,car
635,-10.90960362,-37.04780519,43,car
635,-10.90959596,-37.04780119,43,car
635,-10.90958201,-37.04780217,43,car
635,-10.90958231,-37.04780278,43,car
635,-10.90958674,-37.04780811,43,car
636,-10.90958662,-37.04780804,43,car
636,-10.90958634,-37.04780793,43,car
636,-10.90958611,-37.0478078,43,car
636,-10.90958525,-37.04780682,43,car
636,-10.90958516,-37.04780625,43,car
636,-10.90958588,-37.04780633,43,car
636,-10.90958591,-37.0478062,43,car
636,-10.90958589,-37.04780545,43,car
636,-10.90958556,-37.04780515,43,car
636,-10.90958543,-37.04780489,43,car
636,-10.9095852,-37.04780482,43,car
637,-10.90958495,-37.0478047,43,car
637,-10.9095846,-37.04780452,43,car
637,-10.90958428,-37.04780433,43,car
637,-10.90960524,-37.04780532,43,car
637,-10.90946842,-37.04785623,43,car
637,-10.90902428,-37.04787032,43,car
637,-10.90861615,-37.04802381,43,car
637,-10.90788745,-37.04805403,43,car
637,-10.9070911,-37.04816795,43,car
637,-10.90633031,-37.04818926,43,car
638,-10.90550743,-37.0481635,43,car
638,-10.9046599,-37.04814191,43,car
638,-10.90410825,-37.04817766,43,car
638,-10.9031765,-37.04815923,43,car
638,-10.90256167,-37.04827583,43,car
638,-10.90224048,-37.04890356,43,car
638,-10.9023231,-37.04957538,43,car
638,-10.9024154,-37.04992892,43,car
638,-10.90242922,-37.04999868,43,car
638,-10.90242693,-37.05000336,43,car
638,-10.90242622,-37.05000414,43,car
639,-10.90242499,-37.05000507,43,car
639,-10.90244521,-37.05005538,43,car
639,-10.90248946,-37.05023863,43,car
639,-10.90275383,-37.05044335,43,car
639,-10.90305165,-37.05046413,43,car
639,-10.90319152,-37.05059617,43,car
639,-10.90316463,-37.05099125,43,car
639,-10.90309037,-37.05150819,43,car
639,-10.90307371,-37.05187337,43,car
639,-10.90308541,-37.05209792,43,car
640,-10.90306428,-37.05258484,43,car
640,-10.90266922,-37.05273139,43,car
640,-10.90216901,-37.05272377,43,car
640,-10.90162124,-37.05270702,43,car
640,-10.90131387,-37.0526883,43,car
640,-10.90075943,-37.05271147,43,car
640,-10.9003305,-37.05277288,43,car
640,-10.89859365,-37.05264428,43,car
640,-10.89795218,-37.05262207,43,car
641,-10.89725273,-37.05259912,43,car
641,-10.89683889,-37.05267779,43,car
641,-10.89631944,-37.05269316,43,car
641,-10.89614008,-37.0527014,43,car
641,-10.89607911,-37.05284262,43,car
641,-10.89614627,-37.05321989,43,car
641,-10.89624932,-37.05332271,43,car
641,-10.89641509,-37.05336806,43,car
641,-10.89649935,-37.05338697,43,car
641,-10.89657257,-37.05337671,43,car
642,-10.89675759,-37.05341118,43,car
879,-10.90597734,-37.05392508,46,car
879,-10.9059773,-37.05392505,46,car
879,-10.90597728,-37.05392043,46,car
879,-10.90599942,-37.05394265,46,car
879,-10.90601768,-37.05403434,46,car
879,-10.90610481,-37.0545017,46,car
880,-10.90605672,-37.05484419,46,car
880,-10.90581837,-37.05484802,46,car
880,-10.90557544,-37.05482808,46,car
880,-10.90520128,-37.054866,46,car
880,-10.9050277,-37.054585,46,car
880,-10.90479924,-37.05416595,46,car
880,-10.90466144,-37.05376797,46,car
880,-10.90461249,-37.053662,46,car
880,-10.90453092,-37.0536069,46,car
880,-10.90433241,-37.05365431,46,car
880,-10.90394277,-37.05389535,46,car
881,-10.90359241,-37.05416023,46,car
881,-10.90347851,-37.05423921,46,car
881,-10.90348205,-37.05423242,46,car
881,-10.90348491,-37.05422527,46,car
881,-10.90348486,-37.05422572,46,car
881,-10.9034844,-37.05422781,46,car
881,-10.90348513,-37.05422902,46,car
881,-10.9034859,-37.05422956,46,car
881,-10.90348592,-37.05422954,46,car
881,-10.90348589,-37.05422953,46,car
881,-10.90348584,-37.05422946,46,car
882,-10.90348581,-37.0542294,46,car
882,-10.90348579,-37.05422942,46,car
882,-10.90348575,-37.05422942,46,car
882,-10.90348573,-37.05422934,46,car
882,-10.90329573,-37.05436254,46,car
882,-10.90318674,-37.05425359,46,car
882,-10.90319394,-37.05384732,46,car
882,-10.90320909,-37.05328115,46,car
882,-10.90321938,-37.05264184,46,car
882,-10.90322327,-37.05203852,46,car
882,-10.90322027,-37.05175568,46,car
883,-10.90312923,-37.05179055,46,car
883,-10.9031187,-37.05208902,46,car
883,-10.90307484,-37.05254609,46,car
883,-10.90270097,-37.05269596,46,car
883,-10.90220289,-37.05269257,46,car
883,-10.90160637,-37.05268456,46,car
883,-10.90128012,-37.0526565,46,car
883,-10.90082122,-37.05267249,46,car
883,-10.90036711,-37.05267392,46,car
883,-10.90017348,-37.0526607,46,car
883,-10.89979442,-37.05264195,46,car
884,-10.89932928,-37.05262432,46,car
884,-10.89879755,-37.05260725,46,car
884,-10.89819942,-37.0525809,46,car
884,-10.89771848,-37.05253956,46,car
886,-10.89707841,-37.05252889,46,car
886,-10.89629346,-37.0524871,46,car
886,-10.89552323,-37.05222288,46,car
886,-10.89519554,-37.05150365,46,car
887,-10.89513708,-37.05077704,46,car
887,-10.89504934,-37.04979434,46,car
887,-10.89497396,-37.04891177,46,car
887,-10.89490161,-37.04802261,46,car
887,-10.894887,-37.04698483,46,car
887,-10.89494314,-37.04612366,46,car
887,-10.89504749,-37.04510358,46,car
887,-10.89511612,-37.04420381,46,car
887,-10.89520356,-37.04306464,46,car
887,-10.89530457,-37.04190479,46,car
887,-10.89544645,-37.04092172,46,car
888,-10.89565933,-37.03994272,46,car
888,-10.89589243,-37.038975,46,car
888,-10.89609631,-37.03802041,46,car
888,-10.89632814,-37.03709655,46,car
888,-10.89656656,-37.0362014,46,car
888,-10.89692098,-37.03535693,46,car
888,-10.89740721,-37.03463185,46,car
888,-10.89799724,-37.03406904,46,car
888,-10.89857825,-37.03358304,46,car
888,-10.89908017,-37.03313852,46,car
888,-10.89929297,-37.0329589,46,car
889,-10.89953537,-37.03273545,46,car
889,-10.89998552,-37.03232023,46,car
889,-10.90052609,-37.03175847,46,car
889,-10.9009947,-37.03124195,46,car
889,-10.9013035,-37.03087626,46,car
889,-10.9014951,-37.03065413,46,car
889,-10.90179521,-37.0303064,46,car
889,-10.9022568,-37.02975687,46,car
889,-10.9027786,-37.02908912,46,car
889,-10.90324502,-37.02852427,46,car
889,-10.90362773,-37.02813843,46,car
890,-10.90392114,-37.02788209,46,car
890,-10.904413,-37.02749266,46,car
890,-10.90492619,-37.02715529,46,car
890,-10.90560516,-37.02688636,46,car
890,-10.9065004,-37.02673189,46,car
890,-10.90728589,-37.02657899,46,car
890,-10.90773399,-37.02620568,46,car
890,-10.90799122,-37.02559553,46,car
890,-10.90804259,-37.02500093,46,car
890,-10.90808399,-37.02444233,46,car
890,-10.90810865,-37.02415846,46,car
891,-10.90810776,-37.02402787,46,car
891,-10.90810016,-37.02397015,46,car
891,-10.90795599,-37.02393282,46,car
891,-10.9076335,-37.02395403,46,car
891,-10.90734406,-37.02393248,46,car
891,-10.90714202,-37.02389804,46,car
891,-10.90711102,-37.02390423,46,car
891,-10.90711084,-37.02390678,46,car
603,-10.94661649,-37.07101434,48,car
604,-10.94630494,-37.07129353,48,car
604,-10.946092,-37.07143151,48,car
604,-10.94591417,-37.07124263,48,car
604,-10.94558621,-37.07084733,48,car
604,-10.94522735,-37.07044132,48,car
604,-10.94481985,-37.06996931,48,car
604,-10.94437596,-37.0694441,48,car
604,-10.94391111,-37.06894126,48,car
604,-10.94336108,-37.0683433,48,car
604,-10.9428766,-37.0677487,48,car
605,-10.94258317,-37.06740056,48,car
