tid,label,lat,lon,day,hour,poi,category,price,rating,weather
21061,754,40.7707918489699,-73.9859247207642,Monday,13,1067,College & University,-999,-999.0,Rain
21061,754,40.831282826478294,-73.941392502021,Tuesday,6,25127,Travel & Transport,-999,-999.0,Clouds
21061,754,40.7709832156786,-73.9871322056123,Tuesday,7,36582,Food,2,6.4,Clouds
21061,754,40.7707918489699,-73.9859247207642,Tuesday,8,1067,College & University,-999,-999.0,Clouds
21061,754,40.77056711201929,-73.9841019777921,Tuesday,12,24326,Professional & Other Places,-999,-999.0,Clouds
21061,754,40.833165200622396,-73.9418603427692,Wednesday,5,11959,Residence,-999,-999.0,Clear
21061,754,40.7709832156786,-73.9871322056123,Wednesday,7,36582,Food,2,6.4,Clear
21061,754,40.7707918489699,-73.9859247207642,Wednesday,7,1067,College & University,-999,-999.0,Clear
21061,754,40.7708529012547,-73.98486527832,Wednesday,8,38178,College & University,-999,-999.0,Clear
21061,754,40.831282826478294,-73.941392502021,Thursday,7,25127,Travel & Transport,-999,-999.0,Clear
21061,754,40.833165200622396,-73.9418603427692,Friday,21,11959,Residence,-999,-999.0,Clouds
21281,763,40.75303705108061,-73.9912298239777,Monday,7,19335,Professional & Other Places,-999,-999.0,Clear
21281,763,40.614234209060704,-73.9739084243774,Monday,17,28320,Food,1,-999.0,Clouds
21281,763,40.652231,-73.959086,Monday,22,8194,Food,1,7.5,Clouds
21281,763,40.655324156868,-73.95964032259441,Monday,22,34579,Residence,-999,-999.0,Clouds
21281,763,40.655324156868,-73.95964032259441,Monday,23,34579,Residence,-999,-999.0,Clouds
21281,763,40.6552622957536,-73.9615085721016,Tuesday,6,17879,Travel & Transport,-999,-999.0,Rain
21281,763,40.7530008582076,-73.98932449971029,Wednesday,11,14491,Shop & Service,-999,6.2,Clouds
21281,763,40.753288906167796,-73.9928080149908,Thursday,14,18455,Shop & Service,-999,6.0,Clear
21281,763,40.7509632848797,-73.9908170700073,Thursday,14,31383,Shop & Service,-999,7.1,Clear
21281,763,40.62039948,-73.98905,Thursday,16,38323,Food,1,7.4,Clear
21281,763,40.652231,-73.959086,Friday,0,8194,Food,1,7.5,Clear
21281,763,40.6552622957536,-73.9615085721016,Friday,6,17879,Travel & Transport,-999,-999.0,Clear
21281,763,40.7530008582076,-73.98932449971029,Friday,14,14491,Shop & Service,-999,6.2,Clear
21281,763,40.653736545204396,-73.95949682648259,Friday,19,25227,Food,2,8.7,Clear
21281,763,40.655324156868,-73.95964032259441,Friday,23,34579,Residence,-999,-999.0,Clear
21281,763,40.6552622957536,-73.9615085721016,Saturday,9,17879,Travel & Transport,-999,-999.0,Clear
21281,763,40.6621274493524,-73.9828910211077,Saturday,9,16420,Professional & Other Places,-999,-999.0,Clear
21281,763,40.6726389227008,-73.9699086271643,Saturday,11,21144,Outdoors & Recreation,-999,8.7,Clear
21281,763,40.6724520326176,-73.9700370044135,Saturday,11,7593,Shop & Service,-999,9.5,Clear
21281,763,40.688903955626,-73.9839291572571,Saturday,12,34588,Outdoors & Recreation,-999,6.4,Clear
21281,763,40.6897852337361,-73.98317223921721,Saturday,14,13562,Shop & Service,-999,5.8,Clear
21281,763,40.68969855317,-73.98325258717291,Saturday,14,13873,Shop & Service,-999,7.1,Clear
21281,763,40.685236777186496,-73.9806642182797,Saturday,14,2044,Shop & Service,-999,-999.0,Clear
21281,763,40.68312,-73.97597900000001,Saturday,14,32386,Arts & Entertainment,-999,9.0,Clear
21281,763,40.680577,-73.97497800000001,Saturday,14,33417,Food,1,-999.0,Clear
21281,763,40.655768,-73.95988037,Sunday,0,23160,Shop & Service,-999,5.8,Clear
21281,763,40.655324156868,-73.95964032259441,Sunday,0,34579,Residence,-999,-999.0,Clear
21281,763,40.688903955626,-73.9839291572571,Sunday,11,34588,Outdoors & Recreation,-999,6.4,Clear
21267,763,40.6552622957536,-73.9615085721016,Monday,6,17879,Travel & Transport,-999,-999.0,Clouds
21267,763,40.75303705108061,-73.9912298239777,Monday,7,19335,Professional & Other Places,-999,-999.0,Clouds
21267,763,40.6554180069687,-73.96009376960659,Monday,19,877,Shop & Service,-999,5.8,Clouds
21267,763,40.6555876746062,-73.96226341271291,Tuesday,17,1018,Outdoors & Recreation,-999,9.0,Clear
21267,763,40.6552622957536,-73.9615085721016,Wednesday,6,17879,Travel & Transport,-999,-999.0,Clouds
21267,763,40.75303705108061,-73.9912298239777,Wednesday,7,19335,Professional & Other Places,-999,-999.0,Clouds
21267,763,40.6569888087307,-73.9536162640663,Wednesday,17,37326,Residence,-999,-999.0,Clouds
21267,763,40.6552622957536,-73.9615085721016,Thursday,6,17879,Travel & Transport,-999,-999.0,Clouds
21267,763,40.707150458637706,-73.9903063776728,Thursday,6,13465,Travel & Transport,-999,-999.0,Clouds
21267,763,40.75303705108061,-73.9912298239777,Thursday,7,19335,Professional & Other Places,-999,-999.0,Clouds
21267,763,40.7530008582076,-73.98932449971029,Thursday,15,14491,Shop & Service,-999,6.2,Clear
21267,763,40.65538425753479,-73.9598182576249,Thursday,19,28484,Food,1,5.6,Clear
21267,763,40.655324156868,-73.95964032259441,Thursday,21,34579,Residence,-999,-999.0,Clear
21267,763,40.6552622957536,-73.9615085721016,Friday,6,17879,Travel & Transport,-999,-999.0,Clear
21267,763,40.75303705108061,-73.9912298239777,Friday,6,19335,Professional & Other Places,-999,-999.0,Clear
21267,763,40.6569888087307,-73.9536162640663,Friday,20,430,Residence,-999,-999.0,Clear
21267,763,40.724754,-73.951195,Saturday,0,13582,Food,1,6.4,Clouds
21267,763,40.7253771537885,-73.95177083836471,Saturday,3,6145,Food,1,6.6,Clouds
21267,763,40.724754,-73.951195,Saturday,4,13582,Food,1,6.4,Clouds
21267,763,40.6555876746062,-73.96226341271291,Saturday,6,1018,Outdoors & Recreation,-999,9.0,Clouds
21329,766,40.739652072403295,-73.98526127514309,Monday,8,1596,Food,1,5.8,Clouds
21329,766,40.753314605576,-73.9868969055432,Monday,10,29525,Professional & Other Places,-999,-999.0,Clear
21329,766,40.754052,-73.987177,Monday,14,36150,Food,1,5.9,Clouds
21329,766,40.7572212983984,-73.9915466308594,Monday,18,35349,Travel & Transport,-999,5.5,Clouds
21329,766,40.821181768159214,-73.9917612075806,Tuesday,21,29440,Shop & Service,-999,-999.0,Clear
21329,766,40.761170858250395,-74.011287689209,Wednesday,8,7347,Travel & Transport,-999,5.3,Clouds
21329,766,40.7572212983984,-73.9915466308594,Wednesday,8,35349,Travel & Transport,-999,5.5,Clouds
21329,766,40.75566646782,-73.9895425799528,Wednesday,8,18166,Food,1,7.0,Clouds
21329,766,40.7581988617573,-73.98558266326891,Wednesday,13,14974,Shop & Service,-999,7.9,Clear
21329,766,40.7572212983984,-73.9915466308594,Wednesday,18,35349,Travel & Transport,-999,5.5,Clouds
21329,766,40.761170858250395,-74.011287689209,Thursday,8,7347,Travel & Transport,-999,5.3,Clouds
21329,766,40.75566646782,-73.9895425799528,Thursday,9,18166,Food,1,7.0,Clouds
21329,766,40.753314605576,-73.9868969055432,Thursday,9,29525,Professional & Other Places,-999,-999.0,Clouds
21329,766,40.7539901595965,-73.989680314715,Thursday,14,20872,Professional & Other Places,-999,-999.0,Clear
21329,766,40.7572212983984,-73.9915466308594,Thursday,17,35349,Travel & Transport,-999,5.5,Clear
21329,766,40.761170858250395,-74.011287689209,Thursday,18,7347,Travel & Transport,-999,5.3,Clear
21329,766,40.761170858250395,-74.011287689209,Friday,8,7347,Travel & Transport,-999,5.3,Clear
21329,766,40.7572212983984,-73.9915466308594,Friday,8,35349,Travel & Transport,-999,5.5,Clear
21329,766,40.75566646782,-73.9895425799528,Friday,8,18166,Food,1,7.0,Clear
21329,766,40.753314605576,-73.9868969055432,Friday,9,29525,Professional & Other Places,-999,-999.0,Clear
21329,766,40.753314605576,-73.9868969055432,Friday,13,29525,Professional & Other Places,-999,-999.0,Clear
21329,766,40.753447928267605,-73.9861221349852,Friday,13,18143,Food,2,6.1,Clear
21329,766,40.7539427999113,-73.9844922370876,Friday,17,25506,Nightlife Spot,2,-999.0,Clear
21329,766,40.7515159643316,-73.9935207366943,Friday,19,25757,Nightlife Spot,2,6.7,Clear
21329,766,40.7572212983984,-73.9915466308594,Friday,23,35349,Travel & Transport,-999,5.5,Clouds
21329,766,40.817028295799204,-74.001771893457,Saturday,0,26708,Food,2,7.3,Clouds
21329,766,40.821556,-73.99209499999999,Sunday,15,27442,Shop & Service,-999,-999.0,Clouds
21329,766,40.7907359912371,-74.0521041182835,Sunday,16,31700,Food,2,7.6,Clouds
21331,766,40.761170858250395,-74.011287689209,Tuesday,8,7347,Travel & Transport,-999,5.3,Clear
21331,766,40.7572212983984,-73.9915466308594,Tuesday,8,35349,Travel & Transport,-999,5.5,Clear
21331,766,40.75566646782,-73.9895425799528,Tuesday,8,18166,Food,1,7.0,Clear
21331,766,40.753314605576,-73.9868969055432,Tuesday,9,29525,Professional & Other Places,-999,-999.0,Clear
21331,766,40.753878360777705,-73.98729289817659,Tuesday,10,6427,Food,2,5.3,Clear
21331,766,40.7572212983984,-73.9915466308594,Thursday,18,35349,Travel & Transport,-999,5.5,Clear
21331,766,40.7572212983984,-73.9915466308594,Saturday,13,35349,Travel & Transport,-999,5.5,Clouds
21331,766,40.759111048429105,-73.9877164363861,Saturday,13,36966,Arts & Entertainment,-999,-999.0,Clouds
21331,766,40.7604234921454,-73.9911953905745,Saturday,16,20051,Food,2,7.1,Rain
21331,766,40.761170858250395,-73.9868259429932,Saturday,17,13792,Travel & Transport,-999,7.6,Rain
21331,766,40.7581299654165,-73.98745932961941,Saturday,19,37524,Food,3,8.1,Clouds
21331,766,40.758402802285104,-73.9885612169102,Saturday,20,34468,Shop & Service,-999,6.4,Clouds
21331,766,40.7572212983984,-73.9915466308594,Saturday,21,35349,Travel & Transport,-999,5.5,Clouds
21331,766,40.821181768159214,-73.9917612075806,Sunday,13,29440,Shop & Service,-999,-999.0,Clouds
21330,766,40.761170858250395,-74.011287689209,Monday,8,7347,Travel & Transport,-999,5.3,Clear
21330,766,40.7539901595965,-73.989680314715,Monday,13,20872,Professional & Other Places,-999,-999.0,Clouds
21330,766,40.761170858250395,-74.011287689209,Tuesday,8,7347,Travel & Transport,-999,5.3,Clear
21330,766,40.75566646782,-73.9895425799528,Tuesday,8,18166,Food,1,7.0,Clear
21330,766,40.753314605576,-73.9868969055432,Tuesday,11,29525,Professional & Other Places,-999,-999.0,Clear
21330,766,40.761170858250395,-74.011287689209,Wednesday,8,7347,Travel & Transport,-999,5.3,Clear
21330,766,40.7572212983984,-73.9915466308594,Wednesday,8,35349,Travel & Transport,-999,5.5,Clear
21330,766,40.75566646782,-73.9895425799528,Wednesday,8,18166,Food,1,7.0,Clear
21330,766,40.753314605576,-73.9868969055432,Wednesday,9,29525,Professional & Other Places,-999,-999.0,Clear
21330,766,40.755563388537,-73.9837145805359,Wednesday,12,30250,Shop & Service,-999,5.7,Clear
21330,766,40.753632,-73.97536099999999,Wednesday,13,12938,Food,1,7.2,Clear
21330,766,40.7521500237401,-73.98752245874951,Wednesday,15,23243,Food,1,6.2,Rain
21330,766,40.761170858250395,-74.011287689209,Wednesday,18,7347,Travel & Transport,-999,5.3,Rain
21330,766,40.82588,-73.987473,Wednesday,18,33372,Food,2,-999.0,Clouds
21330,766,40.824682098619796,-73.98430284664609,Wednesday,19,7212,Shop & Service,-999,7.7,Clear
21330,766,40.819869,-74.00026899999999,Friday,19,8796,Food,2,-999.0,Rain
21335,767,40.7457500982254,-74.03982639381691,Monday,8,9372,Residence,-999,-999.0,Clear
21335,767,40.7512134236282,-74.02533880675391,Monday,11,22395,Professional & Other Places,-999,-999.0,Clear
21335,767,40.7509988731958,-74.0254765157396,Monday,11,22007,Food,1,7.4,Clear
21335,767,40.661309952533706,-74.11637130665049,Tuesday,7,12996,Travel & Transport,-999,-999.0,Clear
21335,767,40.7421364833333,-74.029476,Tuesday,8,6702,Shop & Service,-999,5.8,Clear
21335,767,40.7416618469829,-74.03867890238901,Tuesday,9,5302,Outdoors & Recreation,-999,-999.0,Clear
21335,767,40.7427092167729,-74.0323159368058,Wednesday,10,34560,Professional & Other Places,-999,-999.0,Clear
21335,767,40.661309952533706,-74.11637130665049,Thursday,7,12996,Travel & Transport,-999,-999.0,Clouds
21335,767,40.7165029756339,-74.0343700102693,Thursday,7,11433,Food,2,6.2,Fog
21335,767,40.7468201280317,-74.0382313788551,Thursday,9,5506,Outdoors & Recreation,-999,7.6,Clouds
21335,767,40.661309952533706,-74.11637130665049,Friday,7,12996,Travel & Transport,-999,-999.0,Clear
21335,767,40.7421364833333,-74.029476,Friday,9,6702,Shop & Service,-999,5.8,Clear
21335,767,40.7385592995034,-74.03072834014891,Friday,11,20502,Food,1,7.0,Clouds
21335,767,40.572933576904894,-74.1298684109611,Sunday,12,36742,Residence,-999,-999.0,Rain
21346,767,40.73744744062369,-74.02759377886959,Monday,14,2900,Food,1,-999.0,Clouds
21346,767,40.7392011162895,-74.0275249251541,Monday,14,15437,Travel & Transport,-999,8.5,Clouds
21346,767,40.7402215341768,-74.03006102058609,Tuesday,8,26850,Shop & Service,-999,-999.0,Clear
21346,767,40.7165029756339,-74.0343700102693,Tuesday,11,11433,Food,2,6.2,Clouds
21346,767,40.7391103855638,-74.0304741370058,Tuesday,12,24038,Nightlife Spot,2,-999.0,Clouds
21346,767,40.715651729270796,-74.0356953922729,Tuesday,20,29959,Nightlife Spot,2,7.8,Clear
21346,767,40.6720039246537,-74.1298684109611,Tuesday,23,7319,Residence,-999,-999.0,Clear
21346,767,40.661309952533706,-74.11637130665049,Wednesday,12,12996,Travel & Transport,-999,-999.0,Clear
21346,767,40.754126875492794,-74.0319142997391,Wednesday,15,9011,Arts & Entertainment,-999,7.7,Clear
21346,767,40.735957908233104,-74.029848575592,Wednesday,19,16457,Nightlife Spot,1,-999.0,Clear
21346,767,40.715626971313,-74.0341293811798,Thursday,11,7475,Food,1,-999.0,Clear
21346,767,40.661309952533706,-74.11637130665049,Thursday,12,12996,Travel & Transport,-999,-999.0,Clear
21346,767,40.661309952533706,-74.11637130665049,Friday,8,12996,Travel & Transport,-999,-999.0,Clear
21346,767,40.7403817833333,-74.030363,Friday,9,13930,Food,1,7.0,Clear
21346,767,40.7392011162895,-74.0275249251541,Friday,10,15437,Travel & Transport,-999,8.5,Clear
21346,767,40.7414240669291,-74.0278060776691,Friday,11,14093,Outdoors & Recreation,-999,6.3,Clear
21346,767,40.6720039246537,-74.1298684109611,Friday,17,7319,Residence,-999,-999.0,Clear
21346,767,40.661309952533706,-74.11637130665049,Friday,20,12996,Travel & Transport,-999,-999.0,Clear
21346,767,40.7136607830649,-74.0363379984059,Friday,20,9300,Food,2,8.1,Clear
21346,767,40.7316979983635,-73.9892269374164,Sunday,1,13730,Arts & Entertainment,-999,-999.0,Clouds
21346,767,40.73638539176429,-74.03006675832029,Sunday,3,972,Food,2,6.4,Clouds
21346,767,40.6720039246537,-74.1298684109611,Sunday,4,7319,Residence,-999,-999.0,Clouds
21381,768,40.80275267990179,-74.01311100010541,Monday,8,32131,Professional & Other Places,-999,-999.0,Clear
21381,768,40.8004447422329,-74.0140463316094,Monday,8,20499,Professional & Other Places,-999,-999.0,Clear
21381,768,40.8011246001335,-74.01424884796141,Monday,8,34769,Professional & Other Places,-999,-999.0,Clear
21381,768,40.8015306758037,-74.0143132209778,Monday,10,30621,Arts & Entertainment,-999,-999.0,Clear
21381,768,40.8048106090861,-74.0154292366686,Monday,10,15303,Food,1,-999.0,Clear
21381,768,40.8014169748664,-74.0143775939941,Monday,12,3572,Arts & Entertainment,-999,-999.0,Clouds
21381,768,40.8023541739406,-74.01239945650799,Monday,15,16190,Shop & Service,-999,5.9,Clear
21381,768,40.801173329345005,-74.0148282051086,Monday,15,11989,Outdoors & Recreation,-999,-999.0,Clear
21381,768,40.801839291651504,-74.0141201019287,Monday,16,1210,Outdoors & Recreation,-999,-999.0,Clouds
21381,768,40.8039649766588,-74.0051346743456,Monday,17,4511,Food,1,7.6,Clouds
21381,768,40.8012272147775,-74.00030281022892,Monday,17,210,Outdoors & Recreation,-999,8.7,Clouds
21381,768,40.8022778485458,-73.9994859695435,Monday,18,34736,Outdoors & Recreation,-999,-999.0,Clouds
21381,768,40.80292755713671,-74.000129699707,Monday,18,28291,Outdoors & Recreation,-999,-999.0,Clouds
21381,768,40.8121295003539,-74.005450290679,Monday,18,36593,Outdoors & Recreation,-999,-999.0,Clear
21381,768,40.802042083797296,-74.000632781076,Tuesday,0,34301,Residence,-999,-999.0,Clear
21381,768,40.80275267990179,-74.01311100010541,Tuesday,8,32131,Professional & Other Places,-999,-999.0,Clear
21381,768,40.8004447422329,-74.0140463316094,Tuesday,8,20499,Professional & Other Places,-999,-999.0,Clear
21381,768,40.8011246001335,-74.01424884796141,Tuesday,9,34769,Professional & Other Places,-999,-999.0,Clear
21381,768,40.8048106090861,-74.0154292366686,Tuesday,10,15303,Food,1,-999.0,Clear
21381,768,40.801839291651504,-74.0141201019287,Tuesday,10,1210,Outdoors & Recreation,-999,-999.0,Clear
21381,768,40.8015306758037,-74.0143132209778,Tuesday,10,30621,Arts & Entertainment,-999,-999.0,Clear
21381,768,40.801173329345005,-74.0148282051086,Tuesday,11,11989,Outdoors & Recreation,-999,-999.0,Clear
21381,768,40.8006860356192,-74.0148496627808,Tuesday,11,4831,Outdoors & Recreation,-999,-999.0,Clear
21381,768,40.801930857152,-74.01348398560991,Tuesday,11,34628,Professional & Other Places,-999,-999.0,Clear
21381,768,40.8014169748664,-74.0143775939941,Tuesday,12,3572,Arts & Entertainment,-999,-999.0,Clouds
21381,768,40.8023541739406,-74.01239945650799,Tuesday,13,16190,Shop & Service,-999,5.9,Clouds
21381,768,40.8012272147775,-74.00030281022892,Tuesday,15,210,Outdoors & Recreation,-999,8.7,Clouds
21381,768,40.803305817489,-74.00653485920171,Tuesday,16,37668,Outdoors & Recreation,-999,-999.0,Clouds
21381,768,40.8022778485458,-73.9994859695435,Tuesday,16,34736,Outdoors & Recreation,-999,-999.0,Clouds
21381,768,40.80292755713671,-74.000129699707,Tuesday,16,28291,Outdoors & Recreation,-999,-999.0,Clouds
21381,768,40.8087962865829,-74.0023076534271,Tuesday,17,19123,Shop & Service,-999,7.8,Clear
21381,768,40.8132895494315,-74.0113735198975,Tuesday,18,22823,Food,2,5.7,Clear
21381,768,40.802042083797296,-74.000632781076,Wednesday,5,34301,Residence,-999,-999.0,Clouds
21381,768,40.8023541739406,-74.01239945650799,Wednesday,11,16190,Shop & Service,-999,5.9,Clear
21381,768,40.8012272147775,-74.00030281022892,Wednesday,12,210,Outdoors & Recreation,-999,8.7,Clear
21381,768,40.8022778485458,-73.9994859695435,Wednesday,12,34736,Outdoors & Recreation,-999,-999.0,Clear
21381,768,40.80292755713671,-74.000129699707,Wednesday,12,28291,Outdoors & Recreation,-999,-999.0,Clear
21381,768,40.8132895494315,-74.0113735198975,Wednesday,13,22823,Food,2,5.7,Clear
21381,768,40.8087962865829,-74.0023076534271,Thursday,4,19123,Shop & Service,-999,7.8,Clear
21381,768,40.802042083797296,-74.000632781076,Thursday,5,34301,Residence,-999,-999.0,Clear
21381,768,40.8023541739406,-74.01239945650799,Thursday,14,16190,Shop & Service,-999,5.9,Clear
21381,768,40.8012272147775,-74.00030281022892,Thursday,15,210,Outdoors & Recreation,-999,8.7,Clear
21381,768,40.8022778485458,-73.9994859695435,Thursday,16,34736,Outdoors & Recreation,-999,-999.0,Clear
21381,768,40.80292755713671,-74.000129699707,Thursday,16,28291,Outdoors & Recreation,-999,-999.0,Clear
21381,768,40.803305817489,-74.00653485920171,Thursday,16,37668,Outdoors & Recreation,-999,-999.0,Clear
21381,768,40.8132895494315,-74.0113735198975,Thursday,23,22823,Food,2,5.7,Clear
21381,768,40.8133125305176,-74.01148986816409,Friday,2,22823,Food,2,5.7,Clear
21381,768,40.806997735210295,-74.0161726623774,Friday,4,24811,Shop & Service,-999,6.2,Clear
21381,768,40.802042083797296,-74.000632781076,Friday,4,34301,Residence,-999,-999.0,Clear
21381,768,40.803305817489,-74.00653485920171,Friday,13,37668,Outdoors & Recreation,-999,-999.0,Clear
21381,768,40.8012272147775,-74.00030281022892,Friday,15,210,Outdoors & Recreation,-999,8.7,Clear
21381,768,40.79867048656861,-74.0088302220382,Friday,16,25672,Shop & Service,-999,-999.0,Clear
21381,768,40.80292755713671,-74.000129699707,Friday,17,28291,Outdoors & Recreation,-999,-999.0,Clear
21381,768,40.8121295003539,-74.005450290679,Saturday,3,36593,Outdoors & Recreation,-999,-999.0,Clear
21381,768,40.802042083797296,-74.000632781076,Saturday,3,34301,Residence,-999,-999.0,Clear
21381,768,40.8012272147775,-74.00030281022892,Saturday,18,210,Outdoors & Recreation,-999,8.7,Clear
21381,768,40.8186999325416,-74.0013988851112,Sunday,3,17385,Food,1,6.1,Clouds
21381,768,40.8121295003539,-74.005450290679,Sunday,5,36593,Outdoors & Recreation,-999,-999.0,Clouds
21381,768,40.802042083797296,-74.000632781076,Sunday,5,34301,Residence,-999,-999.0,Clouds
21381,768,40.8030584446864,-74.0057773834207,Sunday,11,23967,Shop & Service,-999,-999.0,Clouds
21381,768,40.8022778485458,-73.9994859695435,Sunday,17,34736,Outdoors & Recreation,-999,-999.0,Clouds
21381,768,40.80292755713671,-74.000129699707,Sunday,17,28291,Outdoors & Recreation,-999,-999.0,Clouds
21381,768,40.80493817281629,-74.0013070675608,Sunday,17,35702,Arts & Entertainment,-999,6.7,Clouds
21381,768,40.8023541739406,-74.01239945650799,Sunday,17,16190,Shop & Service,-999,5.9,Clouds
21382,768,40.8121295003539,-74.005450290679,Monday,2,36593,Outdoors & Recreation,-999,-999.0,Clouds
21382,768,40.802042083797296,-74.000632781076,Monday,2,34301,Residence,-999,-999.0,Clouds
21382,768,40.80275267990179,-74.01311100010541,Monday,8,32131,Professional & Other Places,-999,-999.0,Clouds
21382,768,40.801930857152,-74.01348398560991,Monday,8,34628,Professional & Other Places,-999,-999.0,Clouds
21382,768,40.8011246001335,-74.01424884796141,Monday,8,34769,Professional & Other Places,-999,-999.0,Clouds
21382,768,40.801173329345005,-74.0148282051086,Monday,9,11989,Outdoors & Recreation,-999,-999.0,Clouds
21382,768,40.8006860356192,-74.0148496627808,Monday,9,4831,Outdoors & Recreation,-999,-999.0,Clouds
21382,768,40.8004447422329,-74.0140463316094,Monday,9,20499,Professional & Other Places,-999,-999.0,Clouds
21382,768,40.801839291651504,-74.0141201019287,Monday,9,1210,Outdoors & Recreation,-999,-999.0,Clear
21382,768,40.8015306758037,-74.0143132209778,Monday,9,30621,Arts & Entertainment,-999,-999.0,Clear
21382,768,40.8007834946506,-74.01536464691159,Monday,10,26753,Professional & Other Places,-999,-999.0,Clear
21382,768,40.8048106090861,-74.0154292366686,Monday,10,15303,Food,1,-999.0,Clear
21382,768,40.8023541739406,-74.01239945650799,Monday,10,16190,Shop & Service,-999,5.9,Clear
21382,768,40.759313444932786,-74.0476377575846,Monday,12,21348,Residence,-999,-999.0,Clear
21382,768,40.8330995119797,-74.010214805603,Monday,13,35072,Travel & Transport,-999,-999.0,Clear
21382,768,40.956342516263106,-74.0690277157403,Monday,13,3486,Shop & Service,-999,7.3,Clear
21382,768,40.955963957586,-74.068362274044,Monday,13,5127,Shop & Service,-999,-999.0,Clear
21382,768,40.9564312268171,-74.068872828658,Monday,18,2346,Food,-999,6.7,Clouds
21382,768,40.8132895494315,-74.0113735198975,Tuesday,22,22823,Food,2,5.7,Clouds
21382,768,40.8133125305176,-74.01148986816409,Tuesday,23,22823,Food,2,5.7,Clear
21382,768,40.8121295003539,-74.005450290679,Wednesday,2,36593,Outdoors & Recreation,-999,-999.0,Clouds
21382,768,40.802042083797296,-74.000632781076,Wednesday,2,34301,Residence,-999,-999.0,Clouds
21382,768,40.8004447422329,-74.0140463316094,Wednesday,8,20499,Professional & Other Places,-999,-999.0,Clouds
21382,768,40.80275267990179,-74.01311100010541,Wednesday,8,32131,Professional & Other Places,-999,-999.0,Clouds
21382,768,40.801930857152,-74.01348398560991,Wednesday,8,34628,Professional & Other Places,-999,-999.0,Clouds
21382,768,40.8011246001335,-74.01424884796141,Wednesday,8,34769,Professional & Other Places,-999,-999.0,Clouds
21382,768,40.7248522132282,-74.06051447472441,Wednesday,11,13522,Professional & Other Places,-999,-999.0,Clouds
21382,768,40.73255155774,-74.0575128793716,Wednesday,11,24753,Professional & Other Places,-999,-999.0,Clouds
21382,768,40.8007834946506,-74.01536464691159,Wednesday,15,26753,Professional & Other Places,-999,-999.0,Clouds
21382,768,40.8006860356192,-74.0148496627808,Wednesday,15,4831,Outdoors & Recreation,-999,-999.0,Clear
21382,768,40.8330995119797,-74.010214805603,Wednesday,18,35072,Travel & Transport,-999,-999.0,Clouds
21382,768,40.9355016121568,-73.9977204100533,Wednesday,18,29424,Outdoors & Recreation,-999,-999.0,Clear
21382,768,40.8023541739406,-74.01239945650799,Wednesday,21,16190,Shop & Service,-999,5.9,Clear
21382,768,40.8030584446864,-74.0057773834207,Wednesday,22,23967,Shop & Service,-999,-999.0,Clear
21382,768,40.8121295003539,-74.005450290679,Thursday,3,36593,Outdoors & Recreation,-999,-999.0,Clouds
21382,768,40.802042083797296,-74.000632781076,Thursday,3,34301,Residence,-999,-999.0,Clouds
21382,768,40.8004447422329,-74.0140463316094,Thursday,7,20499,Professional & Other Places,-999,-999.0,Clouds
21382,768,40.80275267990179,-74.01311100010541,Thursday,7,32131,Professional & Other Places,-999,-999.0,Clouds
21382,768,40.8006860356192,-74.0148496627808,Thursday,7,4831,Outdoors & Recreation,-999,-999.0,Clouds
21382,768,40.801930857152,-74.01348398560991,Thursday,8,34628,Professional & Other Places,-999,-999.0,Clouds
21382,768,40.8011246001335,-74.01424884796141,Thursday,8,34769,Professional & Other Places,-999,-999.0,Clouds
21382,768,40.801173329345005,-74.0148282051086,Thursday,9,11989,Outdoors & Recreation,-999,-999.0,Clouds
21382,768,40.801839291651504,-74.0141201019287,Thursday,9,1210,Outdoors & Recreation,-999,-999.0,Clouds
21382,768,40.8048106090861,-74.0154292366686,Thursday,10,15303,Food,1,-999.0,Clouds
21382,768,40.8029302646365,-74.0124281478333,Thursday,10,12088,Food,1,-999.0,Clear
21382,768,40.8023541739406,-74.01239945650799,Thursday,10,16190,Shop & Service,-999,5.9,Clear
21382,768,40.8007834946506,-74.01536464691159,Thursday,11,26753,Professional & Other Places,-999,-999.0,Clear
21382,768,40.8015306758037,-74.0143132209778,Thursday,11,30621,Arts & Entertainment,-999,-999.0,Clear
21382,768,40.8014169748664,-74.0143775939941,Thursday,11,3572,Arts & Entertainment,-999,-999.0,Clear
21382,768,40.806997735210295,-74.0161726623774,Thursday,12,24811,Shop & Service,-999,6.2,Clear
21382,768,40.8121295003539,-74.005450290679,Thursday,14,36593,Outdoors & Recreation,-999,-999.0,Clear
21382,768,40.802042083797296,-74.000632781076,Thursday,14,34301,Residence,-999,-999.0,Clear
21382,768,40.8132895494315,-74.0113735198975,Thursday,15,22823,Food,2,5.7,Clear
21382,768,40.8133125305176,-74.01148986816409,Friday,2,22823,Food,2,5.7,Clear
21382,768,40.759313444932786,-74.0476377575846,Friday,3,21348,Residence,-999,-999.0,Clouds
21382,768,40.802042083797296,-74.000632781076,Friday,3,34301,Residence,-999,-999.0,Clouds
21382,768,40.7746034860611,-74.0322,Sunday,14,7527,Shop & Service,-999,7.0,Clouds
21382,768,40.7855275124512,-74.04594240625629,Sunday,21,26210,Food,1,6.9,Rain
21405,768,40.809131953786,-74.0020608901978,Monday,7,36293,Food,1,5.3,Clouds
21405,768,40.727440115373795,-74.07124774997679,Tuesday,15,30962,College & University,-999,-999.0,Fog
