tid,label,day,hour,category,price,rating,weather
24249,872,Saturday,23,Travel & Transport,-999,5.8,Clouds
24249,872,Sunday,1,Shop & Service,-999,8.3,Clouds
24249,872,Sunday,2,Shop & Service,-999,-999.0,Clouds
24249,872,Sunday,2,Food,1,5.5,Clouds
24249,872,Sunday,13,Shop & Service,-999,-999.0,Fog
24249,872,Sunday,13,Food,2,-999.0,Fog
24249,872,Sunday,18,Travel & Transport,-999,-999.0,Clear
24249,872,Sunday,19,Food,1,7.9,Clear
24249,872,Sunday,23,Shop & Service,-999,8.3,Clouds
24356,877,Monday,13,Professional & Other Places,-999,-999.0,Clouds
24356,877,Monday,20,Residence,-999,-999.0,Clear
24356,877,Tuesday,1,Residence,-999,-999.0,Clear
24356,877,Tuesday,17,Professional & Other Places,-999,-999.0,Clouds
24356,877,Tuesday,23,Residence,-999,-999.0,Clear
24356,877,Thursday,14,Food,2,7.1,Clouds
24356,877,Thursday,14,Professional & Other Places,-999,-999.0,Clouds
24356,877,Friday,18,Professional & Other Places,-999,-999.0,Clear
24356,877,Saturday,1,Residence,-999,-999.0,Clear
24356,877,Saturday,12,Professional & Other Places,-999,-999.0,Clear
24356,877,Sunday,1,Residence,-999,-999.0,Clouds
24356,877,Sunday,15,Shop & Service,-999,-999.0,Clouds
24356,877,Sunday,15,Food,1,-999.0,Clouds
24357,877,Monday,11,Professional & Other Places,-999,-999.0,Clear
24357,877,Monday,17,Residence,-999,-999.0,Clear
24357,877,Wednesday,21,Residence,-999,-999.0,Clouds
24357,877,Thursday,0,Residence,-999,-999.0,Clouds
24357,877,Thursday,23,Residence,-999,-999.0,Clear
24357,877,Friday,0,Residence,-999,-999.0,Clear
24357,877,Friday,10,Food,2,-999.0,Clouds
24357,877,Friday,12,Professional & Other Places,-999,-999.0,Clouds
24357,877,Friday,14,Residence,-999,-999.0,Clouds
24357,877,Friday,20,Residence,-999,-999.0,Clouds
24357,877,Sunday,0,Residence,-999,-999.0,Rain
24428,881,Monday,16,Shop & Service,-999,5.8,Clouds
24428,881,Monday,16,Food,1,7.6,Clouds
24428,881,Tuesday,1,Nightlife Spot,1,-999.0,Clear
24428,881,Tuesday,6,Food,1,-999.0,Clear
24428,881,Thursday,15,Food,1,7.6,Clouds
24428,881,Thursday,15,Shop & Service,-999,5.8,Clouds
24428,881,Friday,0,Food,1,-999.0,Clouds
24428,881,Friday,13,Shop & Service,-999,5.8,Clear
24428,881,Friday,18,Food,1,-999.0,Clear
24428,881,Friday,22,Food,2,6.2,Clear
24428,881,Saturday,6,Residence,-999,-999.0,Clear
24428,881,Saturday,17,Food,1,7.6,Clear
24428,881,Saturday,17,Food,1,-999.0,Clear
24428,881,Saturday,17,Residence,-999,-999.0,Clear
24428,881,Saturday,22,Food,2,6.2,Rain
24456,881,Monday,6,Shop & Service,-999,5.8,Fog
24456,881,Monday,6,Food,1,8.2,Clouds
24456,881,Monday,6,Residence,-999,-999.0,Clouds
24456,881,Monday,15,Residence,-999,-999.0,Unknown
24456,881,Monday,19,Shop & Service,-999,-999.0,Clouds
24456,881,Monday,23,Nightlife Spot,3,-999.0,Rain
24456,881,Tuesday,3,Nightlife Spot,1,-999.0,Rain
24456,881,Tuesday,18,Shop & Service,-999,-999.0,Clouds
24456,881,Wednesday,4,Food,1,8.2,Clouds
24456,881,Wednesday,16,Food,1,-999.0,Clouds
24456,881,Wednesday,20,Outdoors & Recreation,-999,5.6,Clouds
24456,881,Wednesday,23,Residence,-999,-999.0,Clear
24456,881,Thursday,0,Food,2,6.2,Clear
24456,881,Thursday,6,Residence,-999,-999.0,Clouds
24456,881,Thursday,7,Food,1,-999.0,Clear
24456,881,Thursday,7,Food,1,-999.0,Clear
24456,881,Thursday,8,Residence,-999,-999.0,Clear
24456,881,Thursday,20,Food,1,7.6,Clouds
24456,881,Friday,0,Residence,-999,-999.0,Clouds
24456,881,Friday,2,Nightlife Spot,3,-999.0,Clouds
24457,881,Monday,5,Travel & Transport,-999,-999.0,Clear
24457,881,Monday,5,Shop & Service,-999,-999.0,Clear
24457,881,Monday,5,Travel & Transport,-999,-999.0,Clear
24457,881,Monday,6,Residence,-999,-999.0,Clear
24457,881,Monday,21,Food,1,8.2,Unknown
24457,881,Tuesday,0,Outdoors & Recreation,-999,5.6,Clear
24457,881,Tuesday,0,Outdoors & Recreation,-999,5.6,Clear
24457,881,Tuesday,2,Food,1,-999.0,Clear
24457,881,Tuesday,2,Food,1,-999.0,Clear
24457,881,Tuesday,3,Residence,-999,-999.0,Clouds
24457,881,Tuesday,4,Food,1,8.2,Clear
24457,881,Thursday,5,Shop & Service,-999,-999.0,Clear
24457,881,Thursday,5,Travel & Transport,-999,-999.0,Clouds
24457,881,Thursday,12,Outdoors & Recreation,-999,5.6,Clear
24457,881,Thursday,12,Shop & Service,-999,7.0,Clear
24457,881,Thursday,20,Residence,-999,-999.0,Clear
24457,881,Thursday,23,Food,2,6.2,Clear
24457,881,Friday,4,Travel & Transport,-999,-999.0,Clear
24457,881,Friday,5,Food,1,8.2,Clear
24457,881,Saturday,1,Food,2,6.2,Clear
24457,881,Saturday,11,Residence,-999,-999.0,Clear
24457,881,Sunday,5,Food,1,-999.0,Clear
24457,881,Sunday,6,Residence,-999,-999.0,Clear
24457,881,Sunday,9,Residence,-999,-999.0,Clear
24457,881,Sunday,12,Food,1,-999.0,Clear
24457,881,Sunday,22,Travel & Transport,-999,-999.0,Clear
24457,881,Sunday,23,Food,1,5.9,Clear
24457,881,Sunday,23,Food,2,6.2,Clear
24452,881,Monday,1,Food,2,6.2,Rain
24452,881,Monday,5,Shop & Service,-999,5.8,Clouds
24452,881,Monday,5,Food,1,8.2,Clouds
24452,881,Monday,5,Residence,-999,-999.0,Clouds
24452,881,Monday,18,Travel & Transport,-999,-999.0,Clouds
24452,881,Monday,21,Residence,-999,-999.0,Clouds
24452,881,Tuesday,0,Food,1,-999.0,Rain
24452,881,Tuesday,4,Nightlife Spot,1,-999.0,Rain
24452,881,Tuesday,5,Shop & Service,-999,5.8,Rain
24452,881,Tuesday,5,Food,1,8.2,Rain
24452,881,Tuesday,14,Residence,-999,-999.0,Clear
24452,881,Wednesday,3,Nightlife Spot,1,-999.0,Clouds
24452,881,Wednesday,4,Food,1,-999.0,Clouds
24452,881,Wednesday,15,Outdoors & Recreation,-999,5.6,Clear
24452,881,Wednesday,17,Residence,-999,-999.0,Clear
24452,881,Wednesday,23,Travel & Transport,-999,-999.0,Clear
24452,881,Thursday,18,Residence,-999,-999.0,Clouds
24452,881,Friday,4,Travel & Transport,-999,-999.0,Rain
24452,881,Friday,22,Food,2,6.2,Clouds
24452,881,Saturday,5,Travel & Transport,-999,-999.0,Clouds
24452,881,Saturday,5,Shop & Service,-999,-999.0,Clouds
24452,881,Saturday,5,Travel & Transport,-999,-999.0,Clouds
24452,881,Saturday,5,Food,1,8.2,Clouds
24452,881,Saturday,14,Residence,-999,-999.0,Clouds
24452,881,Saturday,16,Food,1,7.6,Clouds
24452,881,Saturday,19,Residence,-999,-999.0,Clouds
24452,881,Saturday,22,Travel & Transport,-999,-999.0,Clear
24452,881,Sunday,0,Food,2,6.2,Clouds
24452,881,Sunday,6,Shop & Service,-999,-999.0,Clouds
24452,881,Sunday,6,Food,1,8.2,Clouds
24452,881,Sunday,6,Residence,-999,-999.0,Clear
24458,881,Monday,4,Travel & Transport,-999,-999.0,Clouds
24458,881,Monday,8,Shop & Service,-999,5.8,Clouds
24458,881,Monday,8,Food,1,8.2,Clouds
24458,881,Monday,8,Residence,-999,-999.0,Clouds
24458,881,Tuesday,5,Nightlife Spot,1,-999.0,Clouds
24458,881,Tuesday,12,Food,1,-999.0,Clouds
24458,881,Tuesday,13,Residence,-999,-999.0,Fog
24458,881,Wednesday,11,Residence,-999,-999.0,Clouds
24458,881,Wednesday,23,Travel & Transport,-999,-999.0,Clouds
24458,881,Thursday,0,Food,1,5.9,Clouds
24458,881,Thursday,5,Food,1,8.2,Rain
24458,881,Friday,5,Travel & Transport,-999,-999.0,Clear
24458,881,Saturday,2,Food,2,6.2,Clouds
24458,881,Saturday,12,Shop & Service,-999,-999.0,Clear
24458,881,Saturday,12,Food,1,7.6,Clear
24458,881,Saturday,18,Residence,-999,-999.0,Clouds
24458,881,Sunday,6,Nightlife Spot,3,6.3,Fog
24462,882,Monday,19,Outdoors & Recreation,-999,-999.0,Clouds
24462,882,Monday,19,Outdoors & Recreation,-999,-999.0,Clouds
24462,882,Monday,19,Outdoors & Recreation,-999,-999.0,Clouds
24462,882,Monday,19,Outdoors & Recreation,-999,-999.0,Clouds
24462,882,Monday,20,Arts & Entertainment,-999,9.4,Clouds
24462,882,Monday,21,Shop & Service,-999,6.6,Clear
24462,882,Monday,21,Shop & Service,-999,8.2,Clear
24462,882,Monday,21,Shop & Service,-999,-999.0,Clear
24462,882,Monday,21,Shop & Service,-999,9.3,Clear
24462,882,Tuesday,0,Shop & Service,-999,8.8,Clear
24462,882,Tuesday,0,Shop & Service,-999,8.3,Clear
24462,882,Tuesday,0,Shop & Service,-999,9.3,Clear
24462,882,Tuesday,0,Shop & Service,-999,9.0,Clear
24466,882,Tuesday,7,College & University,-999,-999.0,Clouds
24466,882,Tuesday,7,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,7,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,7,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,7,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,7,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,7,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,8,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,8,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,8,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,8,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,8,Arts & Entertainment,-999,7.5,Clouds
24466,882,Tuesday,8,Shop & Service,-999,8.5,Clouds
24466,882,Tuesday,8,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,8,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,8,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,8,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,9,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,9,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,9,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,9,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,9,Shop & Service,-999,7.8,Clouds
24466,882,Tuesday,9,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,9,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,9,Shop & Service,-999,-999.0,Clouds
24466,882,Tuesday,9,Residence,-999,-999.0,Clouds
24466,882,Tuesday,9,Shop & Service,-999,-999.0,Clouds
24466,882,Wednesday,8,College & University,-999,-999.0,Rain
24466,882,Sunday,0,Nightlife Spot,2,7.4,Clear
24466,882,Sunday,5,Shop & Service,-999,-999.0,Clear
24466,882,Sunday,5,Shop & Service,-999,7.1,Clear
24466,882,Sunday,5,Shop & Service,-999,6.3,Clear
24466,882,Sunday,5,Shop & Service,-999,-999.0,Clear
24466,882,Sunday,5,Shop & Service,-999,-999.0,Clear
24466,882,Sunday,5,Shop & Service,-999,-999.0,Clear
24466,882,Sunday,5,Shop & Service,-999,-999.0,Clear
24466,882,Sunday,5,Shop & Service,-999,5.3,Clear
24466,882,Sunday,5,Shop & Service,-999,-999.0,Clear
24466,882,Sunday,5,Shop & Service,-999,-999.0,Clear
24466,882,Sunday,5,Shop & Service,-999,-999.0,Clear
24466,882,Sunday,5,Shop & Service,-999,-999.0,Clear
24466,882,Sunday,5,Shop & Service,-999,5.3,Clear
24466,882,Sunday,5,Shop & Service,-999,-999.0,Clear
24466,882,Sunday,5,Shop & Service,-999,-999.0,Clear
24523,885,Monday,7,Food,1,7.0,Clear
24523,885,Monday,7,Professional & Other Places,-999,-999.0,Clear
24523,885,Monday,8,Travel & Transport,-999,-999.0,Clear
24523,885,Wednesday,15,Travel & Transport,-999,-999.0,Clouds
24523,885,Wednesday,22,Residence,-999,-999.0,Clouds
24523,885,Thursday,0,Food,1,7.0,Clouds
24523,885,Thursday,0,Professional & Other Places,-999,-999.0,Clouds
24523,885,Thursday,7,Professional & Other Places,-999,-999.0,Clear
24523,885,Thursday,7,Food,1,7.0,Clear
24523,885,Thursday,7,Shop & Service,-999,6.6,Clear
24523,885,Thursday,7,Food,1,6.0,Clear
24523,885,Thursday,7,Travel & Transport,-999,-999.0,Clear
24523,885,Thursday,8,Travel & Transport,-999,-999.0,Clear
24523,885,Thursday,8,Residence,-999,-999.0,Clear
24523,885,Friday,7,Professional & Other Places,-999,-999.0,Clear
24523,885,Friday,7,Food,1,7.0,Clear
24523,885,Friday,19,Food,1,7.0,Clear
24523,885,Friday,19,Professional & Other Places,-999,-999.0,Clear
24523,885,Saturday,7,Travel & Transport,-999,-999.0,Clear
24523,885,Sunday,0,Food,1,7.0,Clouds
24523,885,Sunday,0,Professional & Other Places,-999,-999.0,Clouds
24524,885,Monday,15,Travel & Transport,-999,-999.0,Clear
24524,885,Monday,15,Residence,-999,-999.0,Clear
24524,885,Tuesday,13,Travel & Transport,-999,-999.0,Clear
24524,885,Wednesday,16,Travel & Transport,-999,-999.0,Clouds
24524,885,Wednesday,16,Shop & Service,-999,6.1,Clouds
24524,885,Wednesday,17,Shop & Service,-999,6.0,Clouds
24524,885,Wednesday,17,Travel & Transport,-999,-999.0,Clouds
24524,885,Wednesday,19,Travel & Transport,-999,-999.0,Clouds
24524,885,Wednesday,19,College & University,-999,-999.0,Clouds
24524,885,Wednesday,21,Food,1,7.0,Clouds
24524,885,Wednesday,21,Professional & Other Places,-999,-999.0,Clouds
24524,885,Thursday,6,Professional & Other Places,-999,-999.0,Clouds
24524,885,Thursday,6,Food,1,7.0,Clouds
24524,885,Thursday,7,Travel & Transport,-999,-999.0,Fog
24524,885,Thursday,7,Residence,-999,-999.0,Fog
24524,885,Friday,20,Residence,-999,-999.0,Clouds
24524,885,Friday,22,Travel & Transport,-999,-999.0,Clouds
24524,885,Friday,22,Food,1,7.0,Clouds
24524,885,Saturday,7,Professional & Other Places,-999,-999.0,Clouds
24524,885,Saturday,7,Food,1,7.0,Clouds
24524,885,Saturday,8,Travel & Transport,-999,-999.0,Clouds
24524,885,Sunday,7,Professional & Other Places,-999,-999.0,Clouds
24524,885,Sunday,7,Food,1,7.0,Clouds
24554,885,Monday,18,Travel & Transport,-999,-999.0,Clouds
24554,885,Monday,21,Travel & Transport,-999,-999.0,Clouds
24554,885,Tuesday,7,Travel & Transport,-999,-999.0,Rain
24554,885,Tuesday,13,Travel & Transport,-999,-999.0,Clouds
24554,885,Wednesday,16,Travel & Transport,-999,-999.0,Clear
24554,885,Thursday,7,Travel & Transport,-999,-999.0,Clear
24554,885,Thursday,7,Residence,-999,-999.0,Clear
24554,885,Friday,7,Food,1,7.0,Clear
24554,885,Friday,7,Professional & Other Places,-999,-999.0,Clear
24554,885,Saturday,5,Residence,-999,-999.0,Clear
24554,885,Saturday,5,Food,1,-999.0,Clear
24554,885,Saturday,5,Travel & Transport,-999,-999.0,Clear
24554,885,Saturday,5,Travel & Transport,-999,-999.0,Clear
24554,885,Saturday,11,Travel & Transport,-999,-999.0,Clear
24554,885,Saturday,11,Food,1,7.0,Clear
24554,885,Saturday,11,Professional & Other Places,-999,-999.0,Clear
24555,885,Monday,5,Residence,-999,-999.0,Clouds
24555,885,Monday,5,Food,1,-999.0,Clouds
24555,885,Monday,5,Travel & Transport,-999,-999.0,Clouds
24555,885,Monday,5,Travel & Transport,-999,-999.0,Clouds
24555,885,Monday,8,Travel & Transport,-999,-999.0,Clouds
24555,885,Monday,8,Professional & Other Places,-999,-999.0,Clouds
24555,885,Monday,16,Travel & Transport,-999,-999.0,Clouds
24555,885,Monday,16,College & University,-999,-999.0,Clouds
24555,885,Tuesday,4,Food,1,7.0,Rain
24555,885,Tuesday,4,Professional & Other Places,-999,-999.0,Rain
24555,885,Tuesday,7,Travel & Transport,-999,-999.0,Clouds
24555,885,Tuesday,7,Travel & Transport,-999,-999.0,Clouds
24555,885,Tuesday,7,Residence,-999,-999.0,Clouds
24555,885,Tuesday,22,Food,1,7.0,Clouds
24555,885,Wednesday,5,Professional & Other Places,-999,-999.0,Clouds
24555,885,Wednesday,5,Food,1,7.0,Clouds
24555,885,Wednesday,7,Travel & Transport,-999,-999.0,Clouds
24555,885,Wednesday,7,Food,1,-999.0,Clouds
24555,885,Wednesday,7,Residence,-999,-999.0,Clouds
24555,885,Wednesday,20,College & University,-999,-999.0,Clear
24555,885,Thursday,20,Shop & Service,-999,6.3,Clouds
24555,885,Friday,12,Food,1,-999.0,Clouds
24555,885,Saturday,22,Food,2,7.2,Clear
24555,885,Saturday,23,Food,1,-999.0,Clear
24555,885,Saturday,23,Residence,-999,-999.0,Clear
24558,885,Monday,7,Travel & Transport,-999,-999.0,Clear
24558,885,Monday,7,Food,1,-999.0,Clear
24558,885,Monday,20,Travel & Transport,-999,-999.0,Clear
24558,885,Monday,20,Food,1,7.0,Clear
24558,885,Tuesday,7,Travel & Transport,-999,-999.0,Clear
24558,885,Tuesday,7,Outdoors & Recreation,-999,6.6,Clear
24558,885,Wednesday,6,Food,1,7.0,Clouds
24558,885,Wednesday,13,Travel & Transport,-999,-999.0,Clouds
24558,885,Wednesday,13,Travel & Transport,-999,-999.0,Clouds
24558,885,Thursday,6,Professional & Other Places,-999,-999.0,Clear
24558,885,Thursday,7,Travel & Transport,-999,-999.0,Clear
24558,885,Thursday,7,Travel & Transport,-999,-999.0,Clear
24558,885,Thursday,12,Residence,-999,-999.0,Clear
24558,885,Thursday,22,Travel & Transport,-999,-999.0,Clear
24558,885,Thursday,22,Food,1,7.0,Clear
24558,885,Friday,5,Food,1,7.0,Clear
24558,885,Saturday,12,Food,1,-999.0,Clouds
24558,885,Sunday,17,Residence,-999,-999.0,Clouds
24558,885,Sunday,22,Travel & Transport,-999,-999.0,Clouds
24558,885,Sunday,22,Professional & Other Places,-999,-999.0,Clouds
24561,885,Monday,5,Professional & Other Places,-999,-999.0,Clouds
24561,885,Monday,5,Food,1,7.0,Clouds
24561,885,Monday,6,Travel & Transport,-999,-999.0,Clouds
24561,885,Monday,7,Travel & Transport,-999,-999.0,Clouds
24561,885,Monday,8,Residence,-999,-999.0,Clouds
24561,885,Monday,13,Shop & Service,-999,6.1,Clouds
24561,885,Monday,14,College & University,-999,-999.0,Clouds
24561,885,Monday,17,Food,1,7.1,Rain
24561,885,Tuesday,6,Food,1,7.0,Clouds
24561,885,Tuesday,6,Professional & Other Places,-999,-999.0,Clouds
24561,885,Tuesday,14,Travel & Transport,-999,-999.0,Fog
24561,885,Tuesday,21,Food,1,-999.0,Clouds
24561,885,Tuesday,23,Shop & Service,-999,6.7,Clouds
24561,885,Wednesday,6,Professional & Other Places,-999,-999.0,Fog
24561,885,Wednesday,6,Food,1,7.0,Fog
24561,885,Wednesday,6,Travel & Transport,-999,-999.0,Fog
24561,885,Wednesday,7,Travel & Transport,-999,-999.0,Fog
24561,885,Wednesday,7,Travel & Transport,-999,-999.0,Fog
24561,885,Wednesday,7,Residence,-999,-999.0,Fog
24561,885,Wednesday,21,Travel & Transport,-999,-999.0,Clouds
24561,885,Wednesday,21,College & University,-999,-999.0,Clouds
24561,885,Thursday,5,Food,1,7.0,Rain
24561,885,Thursday,5,Professional & Other Places,-999,-999.0,Rain
24561,885,Thursday,7,Travel & Transport,-999,-999.0,Clouds
24561,885,Thursday,7,Food,1,-999.0,Clouds
24561,885,Thursday,7,Residence,-999,-999.0,Clouds
24561,885,Friday,6,Food,1,7.0,Clear
24561,885,Friday,6,Professional & Other Places,-999,-999.0,Clear
24561,885,Friday,20,Travel & Transport,-999,-999.0,Clear
24561,885,Friday,21,Travel & Transport,-999,-999.0,Clouds
24561,885,Friday,21,Food,1,-999.0,Clouds
24561,885,Saturday,5,Food,1,-999.0,Clear
24561,885,Saturday,6,Travel & Transport,-999,-999.0,Clear
24561,885,Saturday,16,Professional & Other Places,-999,-999.0,Clouds
24561,885,Saturday,19,Travel & Transport,-999,-999.0,Clouds
24561,885,Saturday,19,Food,3,7.7,Clouds
24561,885,Sunday,17,Food,1,6.3,Clouds
24662,889,Monday,9,Travel & Transport,-999,-999.0,Clear
24662,889,Monday,9,College & University,-999,-999.0,Clear
24662,889,Monday,9,College & University,-999,-999.0,Clear
24662,889,Monday,12,College & University,-999,-999.0,Clouds
24662,889,Monday,16,College & University,-999,-999.0,Clouds
24662,889,Monday,18,College & University,-999,-999.0,Clouds
24662,889,Tuesday,11,Professional & Other Places,-999,-999.0,Clouds
24662,889,Tuesday,12,Shop & Service,-999,6.1,Clouds
24662,889,Tuesday,12,College & University,-999,-999.0,Clouds
24662,889,Tuesday,12,Food,1,6.1,Clouds
24662,889,Tuesday,12,Food,2,5.9,Clouds
24662,889,Tuesday,13,Professional & Other Places,-999,-999.0,Clouds
24662,889,Tuesday,14,Shop & Service,-999,6.3,Clouds
24662,889,Wednesday,9,Travel & Transport,-999,-999.0,Clouds
24662,889,Wednesday,9,College & University,-999,-999.0,Clouds
24662,889,Wednesday,9,College & University,-999,-999.0,Clouds
24662,889,Wednesday,11,College & University,-999,-999.0,Clouds
24662,889,Wednesday,20,College & University,-999,-999.0,Clouds
24662,889,Thursday,13,College & University,-999,-999.0,Clouds
24662,889,Thursday,13,College & University,-999,-999.0,Clouds
24662,889,Thursday,15,College & University,-999,-999.0,Clouds
24662,889,Thursday,18,College & University,-999,-999.0,Clouds
24662,889,Friday,8,Travel & Transport,-999,-999.0,Clear
24662,889,Friday,8,College & University,-999,-999.0,Clear
24662,889,Friday,8,College & University,-999,-999.0,Clear
24662,889,Friday,19,Shop & Service,-999,-999.0,Clear
24663,889,Monday,9,Travel & Transport,-999,-999.0,Clear
24663,889,Monday,9,College & University,-999,-999.0,Clear
24663,889,Monday,9,College & University,-999,-999.0,Clear
24663,889,Monday,16,College & University,-999,-999.0,Clear
24663,889,Tuesday,10,Travel & Transport,-999,-999.0,Clear
24663,889,Tuesday,11,College & University,-999,-999.0,Clear
24663,889,Tuesday,11,College & University,-999,-999.0,Clear
24663,889,Tuesday,13,College & University,-999,-999.0,Clear
24663,889,Tuesday,13,College & University,-999,-999.0,Clear
24663,889,Tuesday,15,College & University,-999,-999.0,Clear
24663,889,Wednesday,9,Travel & Transport,-999,-999.0,Clear
24663,889,Wednesday,9,College & University,-999,-999.0,Clear
24663,889,Wednesday,11,College & University,-999,-999.0,Clear
24663,889,Wednesday,15,College & University,-999,-999.0,Clouds
24663,889,Wednesday,23,Shop & Service,-999,-999.0,Clouds
24663,889,Thursday,11,Travel & Transport,-999,-999.0,Clear
24663,889,Thursday,15,College & University,-999,-999.0,Clear
24663,889,Thursday,18,College & University,-999,-999.0,Clear
24663,889,Friday,8,Travel & Transport,-999,-999.0,Clear
24663,889,Friday,8,College & University,-999,-999.0,Clear
24663,889,Friday,8,College & University,-999,-999.0,Clear
24663,889,Friday,11,College & University,-999,-999.0,Clouds
24663,889,Friday,13,College & University,-999,-999.0,Clouds
24663,889,Saturday,10,Travel & Transport,-999,-999.0,Clouds
24663,889,Saturday,10,Food,-999,6.9,Clear
24663,889,Saturday,11,Shop & Service,-999,6.9,Clear
24663,889,Saturday,11,Shop & Service,-999,7.5,Clear
24731,891,Monday,6,Residence,-999,-999.0,Clouds
24731,891,Monday,6,Residence,-999,-999.0,Clouds
24731,891,Monday,9,Professional & Other Places,-999,-999.0,Clear
24731,891,Monday,14,Professional & Other Places,-999,-999.0,Clouds
24731,891,Tuesday,18,Food,3,-999.0,Clear
24731,891,Tuesday,22,Residence,-999,-999.0,Clouds
24731,891,Wednesday,8,Professional & Other Places,-999,-999.0,Clouds
24731,891,Wednesday,19,Nightlife Spot,3,5.9,Clear
24731,891,Thursday,7,Professional & Other Places,-999,-999.0,Clouds
24731,891,Thursday,12,Food,2,7.0,Clear
24731,891,Thursday,14,Professional & Other Places,-999,-999.0,Clear
24731,891,Friday,7,Residence,-999,-999.0,Clear
24731,891,Friday,7,Residence,-999,-999.0,Clear
24731,891,Friday,8,Professional & Other Places,-999,-999.0,Clear
24731,891,Friday,17,Residence,-999,-999.0,Clear
24731,891,Friday,17,Residence,-999,-999.0,Clear
24731,891,Friday,21,Nightlife Spot,3,5.9,Clouds
24731,891,Sunday,9,Professional & Other Places,-999,-999.0,Clear
24731,891,Sunday,11,Arts & Entertainment,-999,8.3,Clear
24731,891,Sunday,11,Food,2,5.9,Clear
24731,891,Sunday,12,Arts & Entertainment,-999,8.1,Clear
24731,891,Sunday,12,Arts & Entertainment,-999,7.1,Clouds
24731,891,Sunday,13,Arts & Entertainment,-999,6.9,Clouds
24731,891,Sunday,18,Residence,-999,-999.0,Clouds
24731,891,Sunday,18,Residence,-999,-999.0,Clouds
24732,891,Monday,7,Residence,-999,-999.0,Clear
24732,891,Monday,12,Shop & Service,-999,5.7,Clouds
24732,891,Monday,13,Residence,-999,-999.0,Clouds
24732,891,Monday,13,Residence,-999,-999.0,Clouds
24732,891,Monday,20,Residence,-999,-999.0,Clear
24732,891,Tuesday,7,Residence,-999,-999.0,Clear
24732,891,Tuesday,7,Residence,-999,-999.0,Clear
24732,891,Tuesday,13,Shop & Service,-999,7.3,Clear
24732,891,Tuesday,18,Residence,-999,-999.0,Clear
24732,891,Tuesday,18,Residence,-999,-999.0,Clear
24732,891,Wednesday,8,Professional & Other Places,-999,-999.0,Clear
24732,891,Wednesday,15,Professional & Other Places,-999,-999.0,Clouds
24732,891,Wednesday,20,Residence,-999,-999.0,Clear
24730,891,Monday,6,Residence,-999,-999.0,Clear
24730,891,Monday,6,Residence,-999,-999.0,Clear
24730,891,Monday,8,Professional & Other Places,-999,-999.0,Clear
24730,891,Monday,12,Shop & Service,-999,5.2,Clouds
24730,891,Monday,14,Shop & Service,-999,7.0,Unknown
24730,891,Monday,15,Shop & Service,-999,-999.0,Unknown
24730,891,Monday,17,Professional & Other Places,-999,-999.0,Clouds
24730,891,Monday,19,Residence,-999,-999.0,Clear
24730,891,Monday,19,Residence,-999,-999.0,Clear
24730,891,Tuesday,6,Residence,-999,-999.0,Clear
24730,891,Tuesday,6,Residence,-999,-999.0,Clear
24730,891,Tuesday,7,Professional & Other Places,-999,-999.0,Clear
24730,891,Tuesday,17,Residence,-999,-999.0,Clouds
24730,891,Tuesday,17,Residence,-999,-999.0,Clouds
24730,891,Tuesday,21,Outdoors & Recreation,-999,8.9,Clear
24730,891,Wednesday,0,Residence,-999,-999.0,Clear
24730,891,Wednesday,0,Residence,-999,-999.0,Clear
24730,891,Wednesday,11,Shop & Service,-999,7.2,Clear
24730,891,Wednesday,12,Residence,-999,-999.0,Clear
24730,891,Wednesday,22,Residence,-999,-999.0,Clouds
24730,891,Thursday,8,Professional & Other Places,-999,-999.0,Clear
24730,891,Thursday,14,Professional & Other Places,-999,-999.0,Clear
24730,891,Thursday,17,Residence,-999,-999.0,Clear
24730,891,Thursday,17,Residence,-999,-999.0,Clear
24730,891,Friday,8,Professional & Other Places,-999,-999.0,Clear
24730,891,Saturday,22,Residence,-999,-999.0,Clouds
24730,891,Saturday,22,Residence,-999,-999.0,Clouds
24730,891,Sunday,14,Residence,-999,-999.0,Clear
24819,895,Tuesday,7,Food,1,-999.0,Clouds
24819,895,Tuesday,7,Food,1,5.8,Clouds
24819,895,Tuesday,19,Outdoors & Recreation,-999,-999.0,Rain
24819,895,Tuesday,19,Outdoors & Recreation,-999,-999.0,Rain
24819,895,Tuesday,19,Residence,-999,-999.0,Rain
