space,time,day,poi,tid,label
51.03331 4.471163,1148,Tuesday,200058,483650,31068
51.03331 4.471163,370,Wednesday,200058,483650,31068
51.03331 4.471163,426,Wednesday,200058,483650,31068
51.03331 4.471163,740,Wednesday,200058,483650,31068
51.03331 4.471163,779,Wednesday,200058,483650,31068
51.03331 4.471163,801,Wednesday,200058,483650,31068
51.03331 4.471163,834,Wednesday,200058,483650,31068
51.03331 4.471163,1012,Wednesday,200058,483650,31068
51.03331 4.471163,1186,Wednesday,200058,483650,31068
51.03331 4.471163,328,Thursday,200058,483650,31068
51.03331 4.471163,441,Thursday,200058,483650,31068
51.03331 4.471163,455,Thursday,200058,483650,31068
51.03331 4.471163,512,Thursday,200058,483650,31068
51.03331 4.471163,333,Friday,200058,483650,31068
51.03331 4.471163,448,Friday,200058,483650,31068
51.03331 4.471163,744,Friday,200058,483650,31068
51.03331 4.471163,804,Friday,200058,483650,31068
51.03331 4.471163,1183,Friday,200058,483650,31068
51.03331 4.471163,1308,Friday,200058,483650,31068
51.03331 4.471163,466,Saturday,200058,483650,31068
51.03331 4.471163,645,Saturday,200058,483650,31068
51.03331 4.471163,917,Saturday,200058,483650,31068
51.03331 4.471163,1149,Saturday,200058,483650,31068
51.03331 4.471163,496,Sunday,200058,483650,31068
51.03331 4.471163,525,Sunday,200058,483650,31068
51.03331 4.471163,501,Monday,200058,483650,31068
51.03331 4.471163,540,Monday,200058,483650,31068
51.03331 4.471163,588,Monday,200058,483650,31068
51.03331 4.471163,742,Monday,200058,483650,31068
51.03331 4.471163,1159,Tuesday,200058,483651,31068
51.03331 4.471163,1202,Tuesday,200058,483651,31068
51.03331 4.471163,503,Wednesday,200058,483651,31068
51.03331 4.471163,515,Wednesday,200058,483651,31068
51.03331 4.471163,398,Thursday,200058,483651,31068
51.03331 4.471163,486,Thursday,200058,483651,31068
51.03331 4.471163,614,Thursday,200058,483651,31068
51.03331 4.471163,692,Thursday,200058,483651,31068
51.03331 4.471163,308,Friday,200058,483651,31068
51.03331 4.471163,450,Friday,200058,483651,31068
51.03331 4.471163,458,Friday,200058,483651,31068
51.03331 4.471163,779,Friday,200058,483651,31068
51.03331 4.471163,1089,Friday,200058,483651,31068
51.03331 4.471163,114,Saturday,200058,483651,31068
51.03331 4.471163,750,Saturday,200058,483651,31068
51.03331 4.471163,756,Saturday,200058,483651,31068
51.03331 4.471163,878,Saturday,200058,483651,31068
51.03331 4.471163,904,Saturday,200058,483651,31068
51.03331 4.471163,952,Saturday,200058,483651,31068
51.03331 4.471163,517,Sunday,200058,483651,31068
51.03331 4.471163,701,Sunday,200058,483651,31068
51.03331 4.471163,705,Sunday,200058,483651,31068
51.03331 4.471163,754,Sunday,200058,483651,31068
51.03331 4.471163,398,Monday,200058,483651,31068
51.03331 4.471163,468,Monday,200058,483651,31068
51.03331 4.471163,493,Monday,200058,483651,31068
51.03331 4.471163,511,Monday,200058,483651,31068
51.03331 4.471163,1000,Monday,200058,483651,31068
51.03331 4.471163,1029,Monday,200058,483651,31068
51.03331 4.471163,1035,Monday,200058,483651,31068
51.03331 4.471163,1157,Monday,200058,483651,31068
51.03331 4.471163,1160,Monday,200058,483651,31068
51.03331 4.471163,1188,Monday,200058,483651,31068
51.03331 4.471163,1307,Monday,200058,483651,31068
51.03331 4.471163,403,Tuesday,200058,483652,31068
51.03331 4.471163,456,Tuesday,200058,483652,31068
51.03331 4.471163,504,Tuesday,200058,483652,31068
51.03331 4.471163,556,Tuesday,200058,483652,31068
51.03331 4.471163,882,Tuesday,200058,483652,31068
51.03331 4.471163,956,Tuesday,200058,483652,31068
51.03331 4.471163,959,Tuesday,200058,483652,31068
51.03331 4.471163,1048,Tuesday,200058,483652,31068
51.03331 4.471163,1051,Tuesday,200058,483652,31068
51.03331 4.471163,1082,Tuesday,200058,483652,31068
51.03331 4.471163,391,Wednesday,200058,483652,31068
51.03331 4.471163,449,Wednesday,200058,483652,31068
51.03331 4.471163,483,Wednesday,200058,483652,31068
51.03331 4.471163,523,Wednesday,200058,483652,31068
51.03331 4.471163,525,Wednesday,200058,483652,31068
51.03331 4.471163,554,Wednesday,200058,483652,31068
51.03331 4.471163,556,Wednesday,200058,483652,31068
51.03331 4.471163,619,Wednesday,200058,483652,31068
51.03331 4.471163,864,Wednesday,200058,483652,31068
51.03331 4.471163,900,Wednesday,200058,483652,31068
51.03331 4.471163,558,Thursday,200058,483652,31068
51.03331 4.471163,681,Thursday,200058,483652,31068
51.03331 4.471163,454,Friday,200058,483652,31068
51.03331 4.471163,477,Friday,200058,483652,31068
51.03331 4.471163,479,Friday,200058,483652,31068
51.03331 4.471163,545,Friday,200058,483652,31068
51.03331 4.471163,568,Friday,200058,483652,31068
51.03331 4.471163,618,Friday,200058,483652,31068
51.03331 4.471163,701,Friday,200058,483652,31068
51.03331 4.471163,744,Friday,200058,483652,31068
51.03331 4.471163,769,Friday,200058,483652,31068
51.03331 4.471163,916,Friday,200058,483652,31068
51.03331 4.471163,982,Friday,200058,483652,31068
51.03331 4.471163,1004,Friday,200058,483652,31068
51.03331 4.471163,1113,Saturday,200058,483652,31068
51.03331 4.471163,785,Sunday,200058,483652,31068
51.03331 4.471163,980,Sunday,200058,483652,31068
51.03331 4.471163,1265,Sunday,200058,483652,31068
51.03331 4.471163,1284,Sunday,200058,483652,31068
51.03331 4.471163,1290,Sunday,200058,483652,31068
51.03331 4.471163,505,Monday,200058,483652,31068
51.03331 4.471163,694,Monday,200058,483652,31068
51.03331 4.471163,703,Monday,200058,483652,31068
51.03331 4.471163,768,Monday,200058,483652,31068
51.03331 4.471163,818,Monday,200058,483652,31068
51.03331 4.471163,964,Monday,200058,483652,31068
51.03331 4.471163,557,Tuesday,200058,483657,31068
51.03331 4.471163,576,Tuesday,200058,483657,31068
51.03331 4.471163,637,Tuesday,200058,483657,31068
51.03331 4.471163,796,Tuesday,200058,483657,31068
51.03331 4.471163,686,Wednesday,200058,483657,31068
51.03331 4.471163,381,Thursday,200058,483657,31068
51.03331 4.471163,452,Thursday,200058,483657,31068
51.03331 4.471163,1002,Thursday,200058,483657,31068
51.03331 4.471163,1159,Thursday,200058,483657,31068
51.03331 4.471163,1166,Thursday,200058,483657,31068
51.03331 4.471163,1361,Thursday,200058,483657,31068
51.03331 4.471163,1405,Thursday,200058,483657,31068
51.03331 4.471163,55,Friday,200058,483657,31068
51.03331 4.471163,534,Friday,200058,483657,31068
51.03331 4.471163,520,Saturday,200058,483657,31068
51.03331 4.471163,1107,Saturday,200058,483657,31068
51.03331 4.471163,653,Sunday,200058,483657,31068
51.03331 4.471163,705,Sunday,200058,483657,31068
51.03331 4.471163,440,Monday,200058,483657,31068
51.03331 4.471163,477,Monday,200058,483657,31068
51.03331 4.471163,526,Thursday,200058,483668,31068
51.03331 4.471163,730,Thursday,200058,483668,31068
51.03331 4.471163,1030,Thursday,200058,483668,31068
51.03331 4.471163,1221,Thursday,200058,483668,31068
51.03331 4.471163,2,Friday,200058,483668,31068
51.03331 4.471163,135,Friday,200058,483668,31068
51.03331 4.471163,933,Friday,200058,483668,31068
51.03331 4.471163,979,Friday,200058,483668,31068
51.03331 4.471163,1026,Friday,200058,483668,31068
51.03331 4.471163,1050,Friday,200058,483668,31068
51.03331 4.471163,1053,Friday,200058,483668,31068
51.03331 4.471163,1150,Friday,200058,483668,31068
51.03331 4.471163,1407,Friday,200058,483668,31068
51.03331 4.471163,663,Saturday,200058,483668,31068
51.03331 4.471163,747,Saturday,200058,483668,31068
51.03331 4.471163,775,Saturday,200058,483668,31068
51.03331 4.471163,813,Saturday,200058,483668,31068
51.03331 4.471163,818,Saturday,200058,483668,31068
51.03331 4.471163,854,Saturday,200058,483668,31068
51.03331 4.471163,940,Saturday,200058,483668,31068
51.03331 4.471163,1028,Saturday,200058,483668,31068
51.03331 4.471163,0,Sunday,200058,483668,31068
51.03331 4.471163,582,Sunday,200058,483668,31068
51.03331 4.471163,1161,Sunday,200058,483668,31068
51.03331 4.471163,1265,Sunday,200058,483668,31068
51.03331 4.471163,564,Monday,200058,483668,31068
51.03331 4.471163,1084,Monday,200058,483668,31068
51.03331 4.471163,1112,Monday,200058,483668,31068
51.03331 4.471163,1179,Monday,200058,483668,31068
51.03331 4.471163,320,Tuesday,200058,483668,31068
51.03331 4.471163,335,Tuesday,200058,483668,31068
51.03331 4.471163,339,Tuesday,200058,483668,31068
51.03331 4.471163,411,Tuesday,200058,483668,31068
51.03331 4.471163,1346,Tuesday,200058,483668,31068
51.03331 4.471163,482,Wednesday,200058,483668,31068
51.03331 4.471163,552,Wednesday,200058,483668,31068
51.03331 4.471163,1221,Wednesday,200058,483668,31068
51.03331 4.471163,1318,Wednesday,200058,483668,31068
51.03331 4.471163,1320,Wednesday,200058,483668,31068
51.03331 4.471163,1355,Wednesday,200058,483668,31068
51.03331 4.471163,1427,Wednesday,200058,483668,31068
51.03331 4.471163,408,Friday,200058,483677,31068
51.03331 4.471163,475,Friday,200058,483677,31068
51.03331 4.471163,1103,Friday,200058,483677,31068
51.03331 4.471163,1171,Friday,200058,483677,31068
51.03331 4.471163,1178,Friday,200058,483677,31068
51.03331 4.471163,1192,Friday,200058,483677,31068
51.03331 4.471163,428,Saturday,200058,483677,31068
51.03331 4.471163,461,Saturday,200058,483677,31068
51.03331 4.471163,507,Sunday,200058,483677,31068
51.03331 4.471163,575,Sunday,200058,483677,31068
51.03331 4.471163,1303,Monday,200058,483677,31068
51.03331 4.471163,303,Tuesday,200058,483677,31068
51.03331 4.471163,416,Tuesday,200058,483677,31068
51.03331 4.471163,1027,Wednesday,200058,483677,31068
51.03331 4.471163,1144,Wednesday,200058,483677,31068
45.570347 -73.692032,35,Friday,5144,489481,32046
45.570347 -73.692032,246,Friday,5144,489481,32046
45.570347 -73.692032,1112,Friday,5144,489481,32046
45.570347 -73.692032,1125,Friday,5144,489481,32046
45.570347 -73.692032,1135,Friday,5144,489481,32046
45.570347 -73.692032,1155,Friday,5144,489481,32046
45.570347 -73.692032,35,Saturday,5144,489481,32046
45.570347 -73.692032,105,Saturday,5144,489481,32046
45.570347 -73.692032,175,Saturday,5144,489481,32046
45.570347 -73.692032,195,Saturday,5144,489481,32046
45.570347 -73.692032,630,Saturday,5144,489481,32046
45.570347 -73.692032,645,Saturday,5144,489481,32046
45.570347 -73.692032,655,Saturday,5144,489481,32046
45.570347 -73.692032,675,Saturday,5144,489481,32046
45.570347 -73.692032,1110,Saturday,5144,489481,32046
45.570347 -73.692032,1125,Saturday,5144,489481,32046
45.570347 -73.692032,1135,Saturday,5144,489481,32046
45.570347 -73.692032,1155,Saturday,5144,489481,32046
45.570347 -73.692032,245,Sunday,5144,489481,32046
45.570347 -73.692032,725,Sunday,5144,489481,32046
45.570347 -73.692032,245,Monday,5144,489481,32046
45.570347 -73.692032,725,Monday,5144,489481,32046
45.570347 -73.692032,1320,Monday,5144,489481,32046
45.570347 -73.692032,1350,Monday,5144,489481,32046
45.570347 -73.692032,245,Tuesday,5144,489481,32046
45.570347 -73.692032,360,Tuesday,5144,489481,32046
45.570347 -73.692032,360,Tuesday,5144,489481,32046
45.570347 -73.692032,390,Tuesday,5144,489481,32046
45.570347 -73.692032,840,Tuesday,5144,489481,32046
45.570347 -73.692032,877,Tuesday,5144,489481,32046
45.570347 -73.692032,1321,Tuesday,5144,489481,32046
45.570347 -73.692032,1351,Tuesday,5144,489481,32046
45.570347 -73.692032,245,Wednesday,5144,489481,32046
45.570347 -73.692032,451,Wednesday,5144,489481,32046
45.570347 -73.692032,941,Wednesday,5144,489481,32046
45.570347 -73.692032,954,Wednesday,5144,489481,32046
45.570347 -73.692032,245,Thursday,5144,489481,32046
45.570347 -73.692032,390,Thursday,5144,489481,32046
45.570347 -73.692032,1080,Thursday,5144,489481,32046
45.570347 -73.692032,1205,Thursday,5144,489481,32046
45.570347 -73.692032,245,Friday,5144,489485,32046
45.570347 -73.692032,725,Friday,5144,489485,32046
45.570347 -73.692032,245,Saturday,5144,489485,32046
45.570347 -73.692032,725,Saturday,5144,489485,32046
45.570347 -73.692032,245,Sunday,5144,489485,32046
45.570347 -73.692032,725,Sunday,5144,489485,32046
45.570347 -73.692032,245,Monday,5144,489485,32046
45.570347 -73.692032,725,Monday,5144,489485,32046
45.570347 -73.692032,975,Monday,5144,489485,32046
45.570347 -73.692032,1005,Monday,5144,489485,32046
45.570347 -73.692032,15,Tuesday,5144,489485,32046
45.570347 -73.692032,45,Tuesday,5144,489485,32046
45.570347 -73.692032,495,Tuesday,5144,489485,32046
45.570347 -73.692032,525,Tuesday,5144,489485,32046
45.570347 -73.692032,975,Tuesday,5144,489485,32046
45.570347 -73.692032,1005,Tuesday,5144,489485,32046
45.570347 -73.692032,1020,Tuesday,5144,489485,32046
45.570347 -73.692032,1080,Tuesday,5144,489485,32046
45.570347 -73.692032,180,Wednesday,5144,489485,32046
45.570347 -73.692032,347,Wednesday,5144,489485,32046
45.570347 -73.692032,840,Wednesday,5144,489485,32046
45.570347 -73.692032,855,Wednesday,5144,489485,32046
45.570347 -73.692032,405,Thursday,5144,489485,32046
45.570347 -73.692032,435,Thursday,5144,489485,32046
45.570347 -73.692032,765,Wednesday,5144,489494,32046
45.570347 -73.692032,800,Wednesday,5144,489494,32046
45.570347 -73.692032,800,Wednesday,5144,489494,32046
45.570347 -73.692032,1125,Wednesday,5144,489494,32046
45.570347 -73.692032,1220,Wednesday,5144,489494,32046
45.570347 -73.692032,45,Thursday,5144,489494,32046
45.570347 -73.692032,200,Thursday,5144,489494,32046
45.570347 -73.692032,200,Thursday,5144,489494,32046
45.570347 -73.692032,620,Thursday,5144,489494,32046
45.570347 -73.692032,620,Thursday,5144,489494,32046
45.570347 -73.692032,975,Friday,5144,489496,32046
45.570347 -73.692032,990,Friday,5144,489496,32046
45.570347 -73.692032,995,Friday,5144,489496,32046
45.570347 -73.692032,1240,Friday,5144,489496,32046
45.570347 -73.692032,1435,Friday,5144,489496,32046
45.570347 -73.692032,40,Saturday,5144,489496,32046
45.570347 -73.692032,105,Saturday,5144,489496,32046
45.570347 -73.692032,280,Saturday,5144,489496,32046
45.570347 -73.692032,375,Saturday,5144,489496,32046
45.570347 -73.692032,415,Saturday,5144,489496,32046
45.570347 -73.692032,455,Saturday,5144,489496,32046
45.570347 -73.692032,835,Saturday,5144,489496,32046
45.570347 -73.692032,898,Monday,5144,489496,32046
45.570347 -73.692032,980,Monday,5144,489496,32046
45.570347 -73.692032,140,Tuesday,5144,489496,32046
45.570347 -73.692032,185,Tuesday,5144,489496,32046
45.570347 -73.692032,1180,Wednesday,5144,489496,32046
45.570347 -73.692032,160,Thursday,5144,489496,32046
45.570347 -73.692032,180,Thursday,5144,489496,32046
45.570347 -73.692032,180,Thursday,5144,489496,32046
45.570347 -73.692032,230,Thursday,5144,489496,32046
45.570347 -73.692032,585,Thursday,5144,489496,32046
45.570347 -73.692032,600,Thursday,5144,489496,32046
45.570347 -73.692032,600,Thursday,5144,489496,32046
45.570347 -73.692032,710,Thursday,5144,489496,32046
45.570347 -73.692032,1005,Thursday,5144,489496,32046
45.570347 -73.692032,1020,Thursday,5144,489496,32046
45.570347 -73.692032,1020,Thursday,5144,489496,32046
45.570347 -73.692032,1190,Thursday,5144,489496,32046
45.570347 -73.692032,1120,Monday,5144,489499,32046
45.570347 -73.692032,1142,Monday,5144,489499,32046
45.570347 -73.692032,1145,Monday,5144,489499,32046
45.570347 -73.692032,1420,Monday,5144,489499,32046
45.570347 -73.692032,2,Tuesday,5144,489499,32046
45.570347 -73.692032,280,Tuesday,5144,489499,32046
45.570347 -73.692032,305,Tuesday,5144,489499,32046
45.570347 -73.692032,580,Tuesday,5144,489499,32046
45.570347 -73.692032,605,Tuesday,5144,489499,32046
45.570347 -73.692032,870,Wednesday,5144,489499,32046
45.570347 -73.692032,885,Wednesday,5144,489499,32046
45.570347 -73.692032,885,Wednesday,5144,489499,32046
45.570347 -73.692032,901,Wednesday,5144,489499,32046
45.570347 -73.692032,902,Wednesday,5144,489499,32046
45.570347 -73.692032,915,Wednesday,5144,489499,32046
45.570347 -73.692032,1185,Wednesday,5144,489499,32046
45.570347 -73.692032,1200,Wednesday,5144,489499,32046
45.570347 -73.692032,1200,Wednesday,5144,489499,32046
45.570347 -73.692032,1215,Wednesday,5144,489499,32046
45.570347 -73.692032,30,Thursday,5144,489499,32046
45.570347 -73.692032,45,Thursday,5144,489499,32046
45.570347 -73.692032,45,Thursday,5144,489499,32046
45.570347 -73.692032,60,Thursday,5144,489499,32046
45.570347 -73.692032,60,Thursday,5144,489499,32046
45.570347 -73.692032,75,Thursday,5144,489499,32046
45.570347 -73.692032,345,Thursday,5144,489499,32046
45.570347 -73.692032,360,Thursday,5144,489499,32046
45.570347 -73.692032,360,Thursday,5144,489499,32046
45.570347 -73.692032,375,Thursday,5144,489499,32046
45.570347 -73.692032,1140,Monday,5144,489503,32046
45.570347 -73.692032,1155,Monday,5144,489503,32046
45.570347 -73.692032,1155,Monday,5144,489503,32046
45.570347 -73.692032,0,Tuesday,5144,489503,32046
45.570347 -73.692032,15,Tuesday,5144,489503,32046
45.570347 -73.692032,15,Wednesday,5144,489503,32046
45.570347 -73.692032,315,Wednesday,5144,489503,32046
45.570347 -73.692032,935,Wednesday,5144,489503,32046
45.570347 -73.692032,1116,Wednesday,5144,489503,32046
45.570347 -73.692032,95,Thursday,5144,489503,32046
45.570347 -73.692032,205,Thursday,5144,489503,32046
39.947057 -75.29213,175,Tuesday,701323,499190,33575
39.800669 -75.45964,1268,Tuesday,693057,499190,33575
39.947057 -75.29213,1352,Tuesday,701323,499190,33575
39.9815 -75.35658,707,Thursday,701272,499190,33575
39.9815 -75.35658,1402,Thursday,701272,499190,33575
39.947057 -75.29213,1402,Thursday,701323,499190,33575
39.9815 -75.35658,709,Friday,701272,499190,33575
39.947057 -75.29213,1245,Friday,701323,499190,33575
39.9815 -75.35658,772,Saturday,701272,499190,33575
39.947057 -75.29213,1314,Saturday,701323,499190,33575
39.9815 -75.35658,949,Sunday,701272,499190,33575
39.947057 -75.29213,112,Monday,701323,499190,33575
39.947057 -75.29213,1346,Monday,701323,499190,33575
39.930668 -75.320188,1,Thursday,701496,499201,33575
39.947057 -75.29213,44,Thursday,701323,499201,33575
39.9815 -75.35658,710,Thursday,701272,499201,33575
39.947057 -75.29213,1306,Thursday,701323,499201,33575
39.9815 -75.35658,711,Friday,701272,499201,33575
39.947057 -75.29213,1294,Friday,701323,499201,33575
39.947057 -75.29213,1101,Saturday,701323,499201,33575
39.9815 -75.35658,1101,Saturday,701272,499201,33575
39.947057 -75.29213,228,Sunday,701323,499201,33575
39.9815 -75.35658,1187,Monday,701272,499201,33575
39.947057 -75.29213,294,Tuesday,701323,499201,33575
39.9815 -75.35658,1189,Tuesday,701272,499201,33575
39.947057 -75.29213,290,Wednesday,701323,499201,33575
42.206487 -72.554719,220,Tuesday,169265,500182,33732
42.206487 -72.554719,221,Wednesday,169265,500182,33732
42.20649 -72.61899,952,Wednesday,406287,500182,33732
42.206487 -72.554719,212,Thursday,169265,500182,33732
42.20649 -72.61899,792,Thursday,406287,500182,33732
42.244638 -72.576481,797,Thursday,508703,500182,33732
42.20649 -72.61899,1072,Thursday,406287,500182,33732
42.206487 -72.554719,217,Friday,169265,500182,33732
42.20649 -72.61899,758,Friday,406287,500182,33732
42.206487 -72.554719,9,Saturday,169265,500182,33732
42.206487 -72.554719,212,Monday,169265,500182,33732
42.244638 -72.576481,788,Monday,508703,500182,33732
42.20649 -72.61899,806,Monday,406287,500182,33732
42.206487 -72.554719,191,Tuesday,169265,500183,33732
42.20649 -72.61899,776,Tuesday,406287,500183,33732
42.244638 -72.576481,791,Tuesday,508703,500183,33732
42.206487 -72.554719,218,Wednesday,169265,500183,33732
42.20649 -72.61899,743,Wednesday,406287,500183,33732
42.206487 -72.554719,232,Thursday,169265,500183,33732
42.20649 -72.61899,805,Thursday,406287,500183,33732
42.20649 -72.61899,1301,Saturday,406287,500183,33732
42.20649 -72.61899,818,Sunday,406287,500183,33732
42.32509 -72.641201,1147,Sunday,708095,500183,33732
42.20649 -72.61899,1144,Monday,406287,500183,33732
42.206487 -72.554719,158,Tuesday,169265,500184,33732
42.20649 -72.61899,779,Tuesday,406287,500184,33732
42.244638 -72.576481,791,Tuesday,508703,500184,33732
42.20649 -72.61899,805,Tuesday,406287,500184,33732
42.206487 -72.554719,212,Wednesday,169265,500184,33732
42.20649 -72.61899,766,Wednesday,406287,500184,33732
42.206487 -72.554719,200,Thursday,169265,500184,33732
42.20649 -72.61899,759,Thursday,406287,500184,33732
42.244638 -72.576481,791,Thursday,508703,500184,33732
42.20649 -72.61899,799,Thursday,406287,500184,33732
42.206487 -72.554719,218,Friday,169265,500184,33732
42.244638 -72.576481,796,Friday,508703,500184,33732
42.20649 -72.61899,1393,Saturday,406287,500184,33732
42.206487 -72.554719,297,Monday,169265,500184,33732
42.20649 -72.61899,747,Monday,406287,500184,33732
42.20649 -72.61899,24,Thursday,406287,500202,33732
42.206487 -72.554719,281,Thursday,169265,500202,33732
42.20649 -72.61899,815,Thursday,406287,500202,33732
42.206487 -72.554719,298,Friday,169265,500202,33732
42.20649 -72.61899,802,Friday,406287,500202,33732
42.244638 -72.576481,847,Friday,508703,500202,33732
42.20649 -72.61899,855,Friday,406287,500202,33732
42.20649 -72.61899,1292,Friday,406287,500202,33732
42.206487 -72.554719,289,Tuesday,169265,500202,33732
42.20649 -72.61899,805,Tuesday,406287,500202,33732
42.206487 -72.554719,292,Wednesday,169265,500202,33732
42.20649 -72.61899,826,Thursday,406287,500204,33732
42.244638 -72.576481,844,Thursday,508703,500204,33732
42.20649 -72.61899,857,Thursday,406287,500204,33732
42.20649 -72.61899,838,Friday,406287,500204,33732
42.244638 -72.576481,849,Friday,508703,500204,33732
42.20649 -72.61899,858,Friday,406287,500204,33732
42.206487 -72.554719,413,Tuesday,169265,500204,33732
42.20649 -72.61899,824,Tuesday,406287,500204,33732
42.20649 -72.61899,841,Wednesday,406287,500204,33732
42.244638 -72.576481,847,Wednesday,508703,500204,33732
42.20649 -72.61899,859,Wednesday,406287,500204,33732
45.40884 -75.689189,1260,Tuesday,455645,502156,34007
45.40884 -75.689189,1439,Tuesday,455645,502156,34007
45.40884 -75.689189,860,Wednesday,455645,502156,34007
45.40884 -75.689189,878,Wednesday,455645,502156,34007
45.40884 -75.689189,265,Thursday,455645,502156,34007
45.40884 -75.689189,177,Friday,455645,502156,34007
45.40884 -75.689189,965,Friday,455645,502156,34007
45.40884 -75.689189,878,Saturday,455645,502156,34007
45.40884 -75.689189,919,Sunday,455645,502156,34007
45.40884 -75.689189,303,Monday,455645,502156,34007
45.40884 -75.689189,1016,Monday,455645,502156,34007
45.423311 -75.682449,799,Tuesday,743140,502163,34007
45.423311 -75.682449,1244,Tuesday,743140,502163,34007
45.423311 -75.682449,1246,Tuesday,743140,502163,34007
45.423311 -75.682449,98,Wednesday,743140,502163,34007
45.423311 -75.682449,862,Wednesday,743140,502163,34007
45.423311 -75.682449,1102,Thursday,743140,502163,34007
45.423311 -75.682449,943,Friday,743140,502163,34007
45.423311 -75.682449,26,Saturday,743140,502163,34007
45.423311 -75.682449,463,Saturday,743140,502163,34007
45.423311 -75.682449,1195,Sunday,743140,502163,34007
45.423311 -75.682449,259,Monday,743140,502163,34007
45.423311 -75.682449,970,Monday,743140,502163,34007
0 0,1088,Friday,2,504941,34478
0 0,1157,Friday,2,504941,34478
0 0,697,Saturday,2,504941,34478
0 0,856,Saturday,2,504941,34478
0 0,673,Monday,2,504941,34478
0 0,736,Monday,2,504941,34478
0 0,1108,Monday,2,504941,34478
0 0,537,Tuesday,2,504941,34478
0 0,1057,Tuesday,2,504941,34478
0 0,927,Wednesday,2,504941,34478
0 0,744,Thursday,2,504941,34478
0 0,1120,Thursday,2,504941,34478
0 0,59,Friday,2,504951,34478
0 0,626,Friday,2,504951,34478
0 0,883,Friday,2,504951,34478
0 0,909,Friday,2,504951,34478
0 0,711,Saturday,2,504951,34478
0 0,832,Saturday,2,504951,34478
0 0,946,Sunday,2,504951,34478
0 0,961,Sunday,2,504951,34478
0 0,1404,Monday,2,504951,34478
0 0,87,Tuesday,2,504951,34478
0 0,738,Tuesday,2,504951,34478
0 0,510,Wednesday,2,504951,34478
0 0,1179,Wednesday,2,504951,34478
0 0,8,Thursday,2,504951,34478
0 0,975,Thursday,2,504951,34478
0 0,1251,Thursday,2,504951,34478
39.015058 -84.751551,325,Tuesday,5637,512267,35566
39.015058 -84.751551,46,Wednesday,5637,512267,35566
39.015058 -84.751551,66,Wednesday,5637,512267,35566
39.015058 -84.751551,1323,Wednesday,5637,512267,35566
39.015058 -84.751551,1390,Wednesday,5637,512267,35566
39.015058 -84.751551,182,Thursday,5637,512267,35566
39.015058 -84.751551,316,Thursday,5637,512267,35566
39.015058 -84.751551,324,Thursday,5637,512267,35566
39.015058 -84.751551,450,Thursday,5637,512267,35566
39.015058 -84.751551,7,Friday,5637,512267,35566
39.015058 -84.751551,821,Friday,5637,512267,35566
39.015058 -84.751551,924,Saturday,5637,512267,35566
39.015058 -84.751551,1316,Saturday,5637,512267,35566
39.015058 -84.751551,1333,Sunday,5637,512267,35566
39.015058 -84.751551,1279,Monday,5637,512267,35566
39.015058 -84.751551,50,Tuesday,5637,512269,35566
39.015058 -84.751551,183,Tuesday,5637,512269,35566
39.015058 -84.751551,67,Wednesday,5637,512269,35566
39.015058 -84.751551,277,Wednesday,5637,512269,35566
39.015058 -84.751551,27,Thursday,5637,512269,35566
39.015058 -84.751551,148,Friday,5637,512269,35566
39.015058 -84.751551,357,Friday,5637,512269,35566
39.015058 -84.751551,358,Friday,5637,512269,35566
39.015058 -84.751551,122,Saturday,5637,512269,35566
39.015058 -84.751551,149,Saturday,5637,512269,35566
39.015058 -84.751551,1045,Sunday,5637,512269,35566
39.015058 -84.751551,1058,Sunday,5637,512269,35566
39.015058 -84.751551,1060,Sunday,5637,512269,35566
39.015058 -84.751551,88,Monday,5637,512269,35566
39.015058 -84.751551,1028,Monday,5637,512269,35566
39.015058 -84.751551,226,Tuesday,5637,512274,35566
39.015058 -84.751551,281,Tuesday,5637,512274,35566
39.015058 -84.751551,306,Tuesday,5637,512274,35566
39.015058 -84.751551,322,Tuesday,5637,512274,35566
39.015058 -84.751551,56,Wednesday,5637,512274,35566
39.015058 -84.751551,180,Wednesday,5637,512274,35566
39.015058 -84.751551,181,Wednesday,5637,512274,35566
39.015058 -84.751551,934,Wednesday,5637,512274,35566
39.02756 -84.724113,1230,Thursday,696270,512274,35566
39.015058 -84.751551,1230,Thursday,5637,512274,35566
39.02756 -84.724113,1240,Thursday,696270,512274,35566
39.02756 -84.724113,1282,Thursday,696270,512274,35566
39.02756 -84.724113,77,Friday,696270,512274,35566
39.02756 -84.724113,97,Friday,696270,512274,35566
39.075061 -84.447163,1072,Friday,696377,512274,35566
39.02756 -84.724113,1072,Friday,696270,512274,35566
39.075061 -84.447163,1436,Saturday,696377,512274,35566
39.075061 -84.447163,78,Monday,696377,512274,35566
39.075061 -84.447163,46,Tuesday,696377,512277,35566
39.075061 -84.447163,81,Tuesday,696377,512277,35566
39.075061 -84.447163,141,Wednesday,696377,512277,35566
39.075061 -84.447163,278,Wednesday,696377,512277,35566
39.075061 -84.447163,1054,Wednesday,696377,512277,35566
39.075061 -84.447163,190,Friday,696377,512277,35566
39.075061 -84.447163,1141,Friday,696377,512277,35566
39.075061 -84.447163,1093,Saturday,696377,512277,35566
39.075061 -84.447163,1259,Saturday,696377,512277,35566
39.075061 -84.447163,1265,Saturday,696377,512277,35566
39.075061 -84.447163,1374,Saturday,696377,512277,35566
39.075061 -84.447163,1235,Sunday,696377,512277,35566
