lat,lon,time,day,poi,tid,label
43.648676,-79.380671,836,Monday,434742,381347,19440
43.638098,-79.39014,1346,Monday,234651,381347,19440
43.648676,-79.380671,841,Tuesday,434742,381347,19440
43.638098,-79.39014,1344,Tuesday,234651,381347,19440
43.648676,-79.380671,847,Wednesday,434742,381347,19440
43.638098,-79.39014,1342,Wednesday,234651,381347,19440
43.648676,-79.380671,860,Thursday,434742,381350,19440
43.638098,-79.39014,1353,Thursday,234651,381350,19440
43.648676,-79.380671,860,Friday,434742,381350,19440
43.638098,-79.39014,1347,Friday,234651,381350,19440
43.638098,-79.39014,995,Sunday,234651,381350,19440
43.648676,-79.380671,849,Monday,434742,381350,19440
43.638098,-79.39014,1352,Monday,234651,381350,19440
43.648676,-79.380671,848,Tuesday,434742,381350,19440
43.638098,-79.39014,1348,Tuesday,234651,381350,19440
43.648676,-79.380671,850,Wednesday,434742,381350,19440
43.638098,-79.39014,1346,Wednesday,234651,381350,19440
43.648676,-79.380671,843,Thursday,434742,381363,19440
43.638098,-79.39014,1423,Thursday,234651,381363,19440
43.648676,-79.380671,854,Friday,434742,381363,19440
43.638098,-79.39014,1329,Friday,234651,381363,19440
43.638098,-79.39014,1326,Sunday,234651,381363,19440
43.648676,-79.380671,845,Monday,434742,381363,19440
43.638098,-79.39014,1344,Monday,234651,381363,19440
43.648676,-79.380671,847,Tuesday,434742,381363,19440
43.638098,-79.39014,1345,Tuesday,234651,381363,19440
43.648676,-79.380671,851,Wednesday,434742,381363,19440
43.638098,-79.39014,1345,Wednesday,234651,381363,19440
40.743594,-73.950613,1017,Tuesday,409757,385441,19930
40.745617,-73.936038,402,Wednesday,650507,385441,19930
40.743594,-73.950613,1016,Thursday,409757,385441,19930
40.745617,-73.936038,448,Friday,650507,385441,19930
40.745617,-73.936038,1116,Friday,650507,385441,19930
40.72832,-73.944758,1160,Friday,42319,385441,19930
40.745617,-73.936038,1357,Friday,650507,385441,19930
40.743594,-73.950613,1202,Saturday,409757,385441,19930
40.745617,-73.936038,120,Sunday,650507,385441,19930
40.745617,-73.936038,1104,Monday,650507,385441,19930
40.745617,-73.936038,62,Tuesday,650507,385443,19930
40.743594,-73.950613,1037,Tuesday,409757,385443,19930
40.745617,-73.936038,176,Wednesday,650507,385443,19930
40.743594,-73.950613,22,Thursday,409757,385443,19930
40.745617,-73.936038,247,Thursday,650507,385443,19930
40.743594,-73.950613,1013,Thursday,409757,385443,19930
40.745617,-73.936038,58,Friday,650507,385443,19930
40.743594,-73.950613,1032,Friday,409757,385443,19930
40.745617,-73.936038,61,Saturday,650507,385443,19930
40.742702,-73.95414,153,Saturday,9628,385443,19930
40.745617,-73.936038,343,Saturday,650507,385443,19930
40.743594,-73.950613,1014,Saturday,409757,385443,19930
40.745617,-73.936038,85,Sunday,650507,385443,19930
40.743594,-73.950613,1021,Sunday,409757,385443,19930
40.745617,-73.936038,278,Monday,650507,385443,19930
40.743594,-73.950613,1275,Monday,409757,385443,19930
40.743594,-73.950613,1,Tuesday,409757,385447,19930
40.745617,-73.936038,209,Tuesday,650507,385447,19930
40.743594,-73.950613,1027,Tuesday,409757,385447,19930
40.745617,-73.936038,240,Wednesday,650507,385447,19930
40.743594,-73.950613,1336,Wednesday,409757,385447,19930
40.745617,-73.936038,190,Thursday,650507,385447,19930
40.742702,-73.95414,211,Thursday,9628,385447,19930
40.745617,-73.936038,271,Thursday,650507,385447,19930
40.743594,-73.950613,1028,Thursday,409757,385447,19930
40.745617,-73.936038,1426,Thursday,650507,385447,19930
40.745617,-73.936038,345,Friday,650507,385447,19930
40.745617,-73.936038,20,Saturday,650507,385447,19930
40.742702,-73.95414,248,Saturday,9628,385447,19930
40.745617,-73.936038,477,Saturday,650507,385447,19930
40.743594,-73.950613,1027,Saturday,409757,385447,19930
40.743594,-73.950613,1027,Sunday,409757,385447,19930
40.745617,-73.936038,168,Monday,650507,385447,19930
40.71,-73.943611,169,Monday,724293,385447,19930
40.743594,-73.950613,1236,Monday,409757,385447,19930
40.745617,-73.936038,1251,Tuesday,650507,385449,19930
40.745617,-73.936038,301,Friday,650507,385449,19930
40.739554,-73.936744,1169,Friday,380124,385449,19930
40.739554,-73.936744,1321,Friday,380124,385449,19930
40.742702,-73.95414,151,Saturday,9628,385449,19930
40.739554,-73.936744,420,Saturday,380124,385449,19930
40.743594,-73.950613,1031,Saturday,409757,385449,19930
40.739554,-73.936744,41,Sunday,380124,385449,19930
40.742702,-73.95414,396,Sunday,9628,385449,19930
40.743594,-73.950613,1005,Sunday,409757,385449,19930
40.739554,-73.936744,322,Monday,380124,385449,19930
40.743594,-73.950613,1326,Monday,409757,385449,19930
60.216667,24.666667,837,Thursday,466031,388503,20249
60.216667,24.666667,1044,Friday,466031,388503,20249
60.216667,24.666667,1155,Friday,466031,388503,20249
60.175556,24.934167,477,Monday,465964,388503,20249
60.29668,25.013809,679,Monday,464971,388503,20249
60.216667,24.666667,1020,Monday,466031,388503,20249
60.216667,24.666667,1195,Monday,466031,388503,20249
60.29668,25.013809,469,Tuesday,464971,388503,20249
60.29668,25.013809,862,Tuesday,464971,388503,20249
60.216667,24.666667,1031,Tuesday,466031,388503,20249
60.29668,25.013809,615,Wednesday,464971,388503,20249
60.29668,25.013809,925,Wednesday,464971,388503,20249
60.216667,24.666667,1043,Wednesday,466031,388503,20249
60.216667,24.666667,1174,Wednesday,466031,388503,20249
60.216667,24.666667,1165,Thursday,466031,388509,20249
60.29668,25.013809,370,Friday,464971,388509,20249
60.216667,24.666667,880,Friday,466031,388509,20249
60.175556,24.934167,1004,Friday,465964,388509,20249
60.175556,24.934167,1063,Friday,465964,388509,20249
60.175556,24.934167,1064,Friday,465964,388509,20249
60.175556,24.934167,1256,Friday,465964,388509,20249
60.175556,24.934167,1257,Friday,465964,388509,20249
60.175556,24.934167,1422,Friday,465964,388509,20249
60.175556,24.934167,1422,Friday,465964,388509,20249
60.216667,24.666667,1307,Saturday,466031,388509,20249
60.29668,25.013809,418,Monday,464971,388509,20249
60.29668,25.013809,536,Monday,464971,388509,20249
60.216667,24.666667,652,Monday,466031,388509,20249
60.216667,24.666667,863,Monday,466031,388509,20249
60.216667,24.666667,863,Monday,466031,388509,20249
60.216667,24.666667,1162,Monday,466031,388509,20249
60.29668,25.013809,682,Tuesday,464971,388509,20249
60.29668,25.013809,773,Tuesday,464971,388509,20249
60.216667,24.666667,998,Tuesday,466031,388509,20249
60.29668,25.013809,380,Wednesday,464971,388509,20249
60.29668,25.013809,454,Wednesday,464971,388509,20249
60.216667,24.666667,410,Thursday,466031,388510,20249
60.216667,24.666667,733,Thursday,466031,388510,20249
60.29668,25.013809,754,Thursday,464971,388510,20249
60.29668,25.013809,860,Thursday,464971,388510,20249
60.216667,24.666667,763,Friday,466031,388510,20249
60.216667,24.666667,1128,Friday,466031,388510,20249
60.216667,24.666667,1218,Sunday,466031,388510,20249
60.175556,24.934167,822,Monday,465964,388510,20249
60.29668,25.013809,504,Tuesday,464971,388510,20249
60.216667,24.666667,1060,Wednesday,466031,388510,20249
60.29668,25.013809,426,Thursday,464971,388515,20249
60.284305,24.853098,428,Thursday,765697,388515,20249
60.29668,25.013809,428,Thursday,464971,388515,20249
60.206276,24.653248,1227,Thursday,583295,388515,20249
60.216667,24.666667,1227,Thursday,466031,388515,20249
60.216667,24.666667,960,Friday,466031,388515,20249
60.216667,24.9,1043,Saturday,465911,388515,20249
60.175556,24.934167,1291,Saturday,465964,388515,20249
60.175556,24.934167,1307,Saturday,465964,388515,20249
60.206276,24.653248,1162,Monday,583295,388515,20249
60.216667,24.666667,714,Tuesday,466031,388515,20249
60.284305,24.853098,753,Wednesday,765697,388515,20249
37.3886,-122.016779,69,Tuesday,70074,391000,20599
37.3886,-122.016779,894,Tuesday,70074,391000,20599
37.3886,-122.016779,895,Tuesday,70074,391000,20599
37.3886,-122.016779,866,Wednesday,70074,391000,20599
37.3886,-122.016779,89,Thursday,70074,391000,20599
37.3886,-122.016779,305,Thursday,70074,391000,20599
37.3886,-122.016779,657,Friday,70074,391000,20599
37.3886,-122.016779,1143,Friday,70074,391000,20599
37.3886,-122.016779,276,Sunday,70074,391000,20599
37.3886,-122.016779,1063,Sunday,70074,391000,20599
37.3886,-122.016779,912,Monday,70074,391000,20599
37.3886,-122.016779,1243,Monday,70074,391000,20599
37.3886,-122.016779,934,Tuesday,70074,391003,20599
37.3886,-122.016779,1027,Thursday,70074,391003,20599
37.3886,-122.016779,1298,Thursday,70074,391003,20599
37.3886,-122.016779,239,Friday,70074,391003,20599
37.3886,-122.016779,1051,Friday,70074,391003,20599
37.3886,-122.016779,120,Saturday,70074,391003,20599
37.3886,-122.016779,911,Saturday,70074,391003,20599
37.3886,-122.016779,61,Sunday,70074,391003,20599
37.3886,-122.016779,1183,Sunday,70074,391003,20599
37.3886,-122.016779,972,Monday,70074,391003,20599
37.3886,-122.016779,1111,Monday,70074,391003,20599
37.3886,-122.016779,633,Tuesday,70074,391013,20599
37.3886,-122.016779,1001,Tuesday,70074,391013,20599
37.3886,-122.016779,971,Wednesday,70074,391013,20599
37.3886,-122.016779,1030,Wednesday,70074,391013,20599
37.3886,-122.016779,70,Thursday,70074,391013,20599
37.3886,-122.016779,164,Thursday,70074,391013,20599
37.3886,-122.016779,2,Friday,70074,391013,20599
37.3886,-122.016779,1060,Friday,70074,391013,20599
37.3886,-122.016779,960,Saturday,70074,391013,20599
37.3886,-122.016779,1055,Sunday,70074,391013,20599
37.3886,-122.016779,1190,Monday,70074,391013,20599
37.3886,-122.016779,1326,Monday,70074,391013,20599
37.3884,-121.984387,869,Thursday,324337,391033,20599
37.3884,-121.984387,1057,Thursday,324337,391033,20599
37.3884,-121.984387,273,Friday,324337,391033,20599
37.3884,-121.984387,1018,Friday,324337,391033,20599
37.3884,-121.984387,64,Saturday,324337,391033,20599
37.3884,-121.984387,723,Saturday,324337,391033,20599
37.3884,-121.984387,952,Sunday,324337,391033,20599
37.3884,-121.984387,167,Monday,324337,391033,20599
37.3884,-121.984387,860,Monday,324337,391033,20599
37.3884,-121.984387,873,Tuesday,324337,391033,20599
37.3884,-121.984387,923,Tuesday,324337,391033,20599
37.3884,-121.984387,850,Wednesday,324337,391033,20599
37.3884,-121.984387,942,Wednesday,324337,391033,20599
37.3884,-121.984387,967,Wednesday,324337,391033,20599
37.3884,-121.984387,1007,Wednesday,324337,391033,20599
37.3884,-121.984387,869,Thursday,324337,391036,20599
37.3884,-121.984387,1013,Thursday,324337,391036,20599
37.3884,-121.984387,807,Friday,324337,391036,20599
37.3884,-121.984387,1127,Friday,324337,391036,20599
37.3884,-121.984387,1374,Saturday,324337,391036,20599
37.3884,-121.984387,597,Sunday,324337,391036,20599
37.3884,-121.984387,883,Monday,324337,391036,20599
37.3884,-121.984387,251,Tuesday,324337,391036,20599
37.3884,-121.984387,1261,Tuesday,324337,391036,20599
37.3884,-121.984387,1085,Wednesday,324337,391036,20599
37.3884,-121.984387,1394,Wednesday,324337,391036,20599
37.3884,-121.984387,49,Thursday,324337,391038,20599
37.3884,-121.984387,810,Thursday,324337,391038,20599
37.3884,-121.984387,22,Friday,324337,391038,20599
37.3884,-121.984387,852,Friday,324337,391038,20599
37.3884,-121.984387,28,Saturday,324337,391038,20599
37.3884,-121.984387,909,Saturday,324337,391038,20599
37.3884,-121.984387,142,Sunday,324337,391038,20599
37.3884,-121.984387,186,Sunday,324337,391038,20599
37.3884,-121.984387,32,Monday,324337,391038,20599
37.3884,-121.984387,814,Monday,324337,391038,20599
37.3884,-121.984387,151,Tuesday,324337,391038,20599
37.3884,-121.984387,741,Tuesday,324337,391038,20599
37.3884,-121.984387,57,Wednesday,324337,391038,20599
37.3884,-121.984387,1053,Wednesday,324337,391038,20599
37.3884,-121.984387,10,Thursday,324337,391040,20599
37.3884,-121.984387,133,Thursday,324337,391040,20599
37.3884,-121.984387,804,Friday,324337,391040,20599
37.3884,-121.984387,977,Friday,324337,391040,20599
37.3884,-121.984387,1079,Saturday,324337,391040,20599
37.3884,-121.984387,186,Sunday,324337,391040,20599
37.3884,-121.984387,882,Sunday,324337,391040,20599
37.3884,-121.984387,2,Monday,324337,391040,20599
37.3884,-121.984387,321,Monday,324337,391040,20599
37.3884,-121.984387,757,Tuesday,324337,391040,20599
37.3884,-121.984387,919,Tuesday,324337,391040,20599
37.3884,-121.984387,3,Wednesday,324337,391040,20599
37.3884,-121.984387,860,Wednesday,324337,391040,20599
42.65358,-83.057297,144,Thursday,640854,391047,20599
42.65358,-83.057297,962,Thursday,640854,391047,20599
42.65358,-83.057297,272,Friday,640854,391047,20599
42.65358,-83.057297,286,Friday,640854,391047,20599
42.65358,-83.057297,824,Saturday,640854,391047,20599
42.65358,-83.057297,141,Sunday,640854,391047,20599
42.65358,-83.057297,163,Sunday,640854,391047,20599
42.65358,-83.057297,767,Monday,640854,391047,20599
42.65358,-83.057297,954,Monday,640854,391047,20599
42.65358,-83.057297,0,Tuesday,640854,391047,20599
42.65358,-83.057297,155,Tuesday,640854,391047,20599
42.65358,-83.057297,776,Wednesday,640854,391047,20599
42.65358,-83.057297,1024,Wednesday,640854,391047,20599
42.65358,-83.057297,1118,Thursday,640854,391048,20599
42.65358,-83.057297,771,Friday,640854,391048,20599
42.65358,-83.057297,847,Friday,640854,391048,20599
42.65358,-83.057297,52,Saturday,640854,391048,20599
42.65358,-83.057297,117,Saturday,640854,391048,20599
42.65358,-83.057297,1418,Sunday,640854,391048,20599
42.65358,-83.057297,894,Monday,640854,391048,20599
42.65358,-83.057297,1057,Monday,640854,391048,20599
42.65358,-83.057297,1058,Monday,640854,391048,20599
42.65358,-83.057297,1073,Monday,640854,391048,20599
42.65358,-83.057297,797,Tuesday,640854,391048,20599
42.65358,-83.057297,915,Tuesday,640854,391048,20599
42.65358,-83.057297,894,Wednesday,640854,391048,20599
42.65358,-83.057297,80,Thursday,640854,391050,20599
42.65358,-83.057297,202,Thursday,640854,391050,20599
42.65358,-83.057297,118,Friday,640854,391050,20599
42.65358,-83.057297,948,Friday,640854,391050,20599
42.65358,-83.057297,1018,Sunday,640854,391050,20599
42.65358,-83.057297,1335,Sunday,640854,391050,20599
42.65358,-83.057297,46,Monday,640854,391050,20599
42.65358,-83.057297,782,Monday,640854,391050,20599
42.65358,-83.057297,126,Tuesday,640854,391050,20599
42.65358,-83.057297,798,Tuesday,640854,391050,20599
42.65358,-83.057297,801,Tuesday,640854,391050,20599
42.65358,-83.057297,930,Tuesday,640854,391050,20599
42.65358,-83.057297,56,Wednesday,640854,391050,20599
42.65358,-83.057297,134,Wednesday,640854,391050,20599
42.65358,-83.057297,84,Thursday,640854,391052,20599
42.65358,-83.057297,127,Thursday,640854,391052,20599
42.65358,-83.057297,40,Friday,640854,391052,20599
42.65358,-83.057297,161,Friday,640854,391052,20599
42.65358,-83.057297,24,Saturday,640854,391052,20599
42.65358,-83.057297,88,Saturday,640854,391052,20599
42.65358,-83.057297,331,Sunday,640854,391052,20599
42.65358,-83.057297,443,Sunday,640854,391052,20599
42.65358,-83.057297,38,Monday,640854,391052,20599
42.65358,-83.057297,150,Monday,640854,391052,20599
42.65358,-83.057297,94,Tuesday,640854,391052,20599
42.65358,-83.057297,114,Tuesday,640854,391052,20599
42.65358,-83.057297,2,Wednesday,640854,391052,20599
42.65358,-83.057297,79,Wednesday,640854,391052,20599
36.32745,-119.645684,175,Thursday,715908,398767,21586
36.32745,-119.645684,196,Thursday,715908,398767,21586
36.32745,-119.645684,1175,Friday,715908,398767,21586
36.32745,-119.645684,0,Saturday,715908,398767,21586
36.32745,-119.645684,130,Saturday,715908,398767,21586
36.32745,-119.645684,261,Saturday,715908,398767,21586
36.32745,-119.645684,296,Saturday,715908,398767,21586
36.747727,-119.772366,1389,Saturday,715835,398767,21586
36.747727,-119.772366,26,Sunday,715835,398767,21586
36.747727,-119.772366,58,Sunday,715835,398767,21586
36.570784,-119.612077,239,Sunday,716709,398767,21586
36.32745,-119.645684,273,Sunday,715908,398767,21586
36.32745,-119.645684,377,Sunday,715908,398767,21586
36.32745,-119.645684,278,Monday,715908,398767,21586
36.32745,-119.645684,345,Monday,715908,398767,21586
36.32745,-119.645684,1301,Monday,715908,398767,21586
36.330228,-119.292058,47,Tuesday,716922,398767,21586
36.207729,-119.347338,90,Tuesday,716866,398767,21586
36.207729,-119.347338,115,Tuesday,716866,398767,21586
36.32745,-119.645684,188,Tuesday,715908,398767,21586
36.300784,-119.782911,935,Tuesday,716115,398767,21586
36.32745,-119.645684,56,Wednesday,715908,398767,21586
36.32745,-119.645684,73,Wednesday,715908,398767,21586
36.32745,-119.645684,55,Thursday,715908,398771,21586
36.32745,-119.645684,179,Thursday,715908,398771,21586
36.300784,-119.782911,942,Thursday,716115,398771,21586
36.300784,-119.782911,1254,Thursday,716115,398771,21586
36.300784,-119.782911,1254,Thursday,716115,398771,21586
36.32745,-119.645684,136,Friday,715908,398771,21586
36.32745,-119.645684,174,Friday,715908,398771,21586
36.32745,-119.645684,240,Saturday,715908,398771,21586
36.32745,-119.645684,317,Saturday,715908,398771,21586
36.330228,-119.292058,1167,Saturday,716922,398771,21586
36.300784,-119.782911,1219,Saturday,716115,398771,21586
36.32745,-119.645684,1295,Saturday,715908,398771,21586
36.32745,-119.645684,55,Sunday,715908,398771,21586
36.32745,-119.645684,70,Sunday,715908,398771,21586
36.32745,-119.645684,73,Sunday,715908,398771,21586
36.300784,-119.782911,1058,Sunday,716115,398771,21586
36.32745,-119.645684,1148,Sunday,715908,398771,21586
36.32745,-119.645684,1212,Sunday,715908,398771,21586
36.32745,-119.645684,1189,Monday,715908,398771,21586
36.32745,-119.645684,1257,Monday,715908,398771,21586
36.32745,-119.645684,1411,Monday,715908,398771,21586
36.32745,-119.645684,330,Tuesday,715908,398771,21586
36.313666,-119.914086,935,Tuesday,246804,398771,21586
36.32745,-119.645684,69,Wednesday,715908,398771,21586
36.32745,-119.645684,202,Wednesday,715908,398771,21586
36.313666,-119.914086,935,Wednesday,246804,398771,21586
36.32745,-119.645684,268,Thursday,715908,398776,21586
36.313666,-119.914086,1120,Thursday,246804,398776,21586
36.32745,-119.645684,387,Friday,715908,398776,21586
36.313666,-119.914086,882,Friday,246804,398776,21586
36.32745,-119.645684,98,Saturday,715908,398776,21586
36.32745,-119.645684,262,Saturday,715908,398776,21586
36.32745,-119.645684,1389,Sunday,715908,398776,21586
36.313666,-119.914086,1370,Monday,246804,398776,21586
36.32745,-119.645684,495,Tuesday,715908,398776,21586
36.313666,-119.914086,1367,Wednesday,246804,398776,21586
35.146933,-80.809095,198,Tuesday,696666,400296,21699
35.189084,-80.92687,780,Tuesday,49807,400296,21699
35.139082,-80.939823,1346,Tuesday,658631,400296,21699
35.189084,-80.92687,806,Wednesday,49807,400296,21699
35.139082,-80.939823,1342,Wednesday,658631,400296,21699
35.189084,-80.92687,800,Thursday,49807,400296,21699
35.189084,-80.92687,981,Thursday,49807,400296,21699
35.189084,-80.92687,804,Friday,49807,400296,21699
35.139082,-80.939823,973,Saturday,658631,400296,21699
35.212876,-80.819098,258,Sunday,514764,400296,21699
35.189124,-80.769072,401,Sunday,2526,400296,21699
35.139082,-80.939823,1198,Sunday,658631,400296,21699
35.147514,-80.809325,29,Monday,40462,400296,21699
35.147514,-80.809325,75,Monday,40462,400296,21699
35.139082,-80.939823,220,Monday,658631,400296,21699
35.189084,-80.92687,791,Monday,49807,400296,21699
35.146933,-80.809095,193,Tuesday,696666,400298,21699
35.139082,-80.939823,360,Tuesday,658631,400298,21699
35.189084,-80.92687,794,Tuesday,49807,400298,21699
35.189084,-80.92687,834,Wednesday,49807,400298,21699
35.139082,-80.939823,1394,Wednesday,658631,400298,21699
35.139082,-80.939823,83,Thursday,658631,400298,21699
35.189084,-80.92687,777,Thursday,49807,400298,21699
35.139082,-80.939823,1342,Thursday,658631,400298,21699
35.139082,-80.939823,226,Friday,658631,400298,21699
35.147514,-80.809325,1089,Friday,40462,400298,21699
35.147514,-80.809325,1297,Friday,40462,400298,21699
35.139082,-80.939823,32,Saturday,658631,400298,21699
35.139082,-80.939823,1152,Saturday,658631,400298,21699
35.139953,-80.936953,1328,Saturday,603779,400298,21699
35.139082,-80.939823,1409,Saturday,658631,400298,21699
35.189124,-80.769072,99,Sunday,246876,400298,21699
35.212876,-80.819098,239,Sunday,514764,400298,21699
35.139082,-80.939823,413,Sunday,658631,400298,21699
35.147514,-80.809325,98,Monday,40462,400298,21699
35.139082,-80.939823,210,Monday,658631,400298,21699
35.139082,-80.939823,1125,Monday,658631,400298,21699
35.139953,-80.936953,1180,Monday,603779,400298,21699
35.139082,-80.939823,1399,Monday,658631,400298,21699
35.189084,-80.92687,1081,Tuesday,49807,400300,21699
35.139082,-80.939823,1343,Tuesday,658631,400300,21699
35.189084,-80.92687,794,Wednesday,49807,400300,21699
35.189084,-80.92687,962,Wednesday,49807,400300,21699
35.139082,-80.939823,1352,Wednesday,658631,400300,21699
35.189084,-80.92687,826,Thursday,49807,400300,21699
35.139082,-80.939823,1367,Thursday,658631,400300,21699
35.212876,-80.819098,221,Friday,514764,400300,21699
35.139082,-80.939823,346,Friday,658631,400300,21699
35.139953,-80.936953,1050,Friday,603779,400300,21699
35.139082,-80.939823,1091,Friday,658631,400300,21699
35.147514,-80.809325,1322,Friday,40462,400300,21699
35.139082,-80.939823,185,Saturday,658631,400300,21699
35.139953,-80.936953,1285,Saturday,603779,400300,21699
35.139082,-80.939823,1354,Saturday,658631,400300,21699
35.139953,-80.936953,1196,Sunday,603779,400300,21699
35.139082,-80.939823,1270,Sunday,658631,400300,21699
35.189084,-80.92687,757,Monday,49807,400300,21699
35.139082,-80.939823,1336,Monday,658631,400300,21699
35.189084,-80.92687,770,Tuesday,49807,400301,21699
35.189084,-80.92687,821,Wednesday,49807,400301,21699
35.139082,-80.939823,1394,Wednesday,658631,400301,21699
35.189084,-80.92687,781,Thursday,49807,400301,21699
35.139082,-80.939823,112,Friday,658631,400301,21699
35.139082,-80.939823,1080,Friday,658631,400301,21699
35.139953,-80.936953,1206,Friday,603779,400301,21699
35.139082,-80.939823,1289,Friday,658631,400301,21699
35.139082,-80.939823,362,Saturday,658631,400301,21699
35.189084,-80.92687,1223,Monday,49807,400301,21699
35.139082,-80.939823,1361,Monday,658631,400301,21699
35.139953,-80.936953,12,Tuesday,603779,400306,21699
35.139082,-80.939823,86,Tuesday,658631,400306,21699
35.139082,-80.939823,344,Tuesday,658631,400306,21699
35.189084,-80.92687,822,Tuesday,49807,400306,21699
35.139082,-80.939823,1321,Tuesday,658631,400306,21699
35.189084,-80.92687,822,Wednesday,49807,400306,21699
35.147514,-80.809325,1351,Wednesday,40462,400306,21699
35.219755,-80.812089,63,Thursday,339313,400306,21699
35.189124,-80.769072,161,Thursday,246876,400306,21699
35.139082,-80.939823,284,Thursday,658631,400306,21699
35.189084,-80.92687,788,Friday,49807,400306,21699
35.139953,-80.936953,102,Tuesday,603779,400312,21699
35.139082,-80.939823,154,Tuesday,658631,400312,21699
35.146933,-80.809095,217,Tuesday,696666,400312,21699
35.139082,-80.939823,377,Tuesday,658631,400312,21699
35.139082,-80.939823,1435,Friday,658631,400312,21699
35.139953,-80.936953,1141,Saturday,603779,400312,21699
35.139082,-80.939823,1184,Saturday,658631,400312,21699
35.147514,-80.809325,18,Sunday,40462,400312,21699
35.147514,-80.809325,1434,Sunday,40462,400312,21699
35.139082,-80.939823,172,Monday,658631,400312,21699
37.77192,-121.53236,1106,Tuesday,556393,404801,22121
37.77192,-121.53236,1247,Tuesday,556393,404801,22121
37.77192,-121.53236,90,Wednesday,556393,404801,22121
37.77192,-121.53236,274,Wednesday,556393,404801,22121
37.77192,-121.53236,1225,Wednesday,556393,404801,22121
37.77192,-121.53236,113,Thursday,556393,404801,22121
37.755041,-121.466727,206,Thursday,27168,404801,22121
37.77192,-121.53236,287,Thursday,556393,404801,22121
37.77192,-121.53236,1077,Thursday,556393,404801,22121
37.77192,-121.53236,1199,Thursday,556393,404801,22121
37.77192,-121.53236,1272,Thursday,556393,404801,22121
37.77192,-121.53236,1085,Friday,556393,404801,22121
37.77192,-121.53236,1211,Friday,556393,404801,22121
37.77192,-121.53236,1315,Friday,556393,404801,22121
37.77192,-121.53236,59,Saturday,556393,404801,22121
37.77192,-121.53236,211,Saturday,556393,404801,22121
37.77192,-121.53236,1086,Saturday,556393,404801,22121
37.77192,-121.53236,1363,Sunday,556393,404801,22121
37.77192,-121.53236,85,Monday,556393,404801,22121
37.77192,-121.53236,788,Monday,556393,404801,22121
37.77192,-121.53236,1228,Monday,556393,404801,22121
37.77192,-121.53236,906,Tuesday,556393,404802,22121
37.77192,-121.53236,1175,Tuesday,556393,404802,22121
37.77192,-121.53236,1220,Tuesday,556393,404802,22121
37.77192,-121.53236,1271,Tuesday,556393,404802,22121
37.77192,-121.53236,80,Wednesday,556393,404802,22121
37.77192,-121.53236,284,Wednesday,556393,404802,22121
37.77192,-121.53236,1242,Wednesday,556393,404802,22121
37.755041,-121.466727,194,Thursday,27168,404802,22121
37.77192,-121.53236,299,Thursday,556393,404802,22121
37.77192,-121.53236,407,Thursday,556393,404802,22121
37.77192,-121.53236,291,Friday,556393,404802,22121
37.77192,-121.53236,339,Friday,556393,404802,22121
37.77192,-121.53236,387,Saturday,556393,404802,22121
37.77192,-121.53236,1087,Saturday,556393,404802,22121
37.77192,-121.53236,1344,Saturday,556393,404802,22121
37.77192,-121.53236,165,Sunday,556393,404802,22121
37.77192,-121.53236,204,Sunday,556393,404802,22121
37.77192,-121.53236,184,Monday,556393,404802,22121
37.77192,-121.53236,1048,Monday,556393,404802,22121
37.77192,-121.53236,138,Thursday,556393,404812,22121
37.662431,-121.874679,1404,Thursday,716491,404812,22121
37.77192,-121.53236,55,Friday,556393,404812,22121
37.662431,-121.874679,223,Friday,716491,404812,22121
37.77192,-121.53236,354,Friday,556393,404812,22121
37.77192,-121.53236,1067,Friday,556393,404812,22121
37.77192,-121.53236,73,Saturday,556393,404812,22121
37.77192,-121.53236,1179,Saturday,556393,404812,22121
37.77192,-121.53236,1424,Saturday,556393,404812,22121
37.77192,-121.53236,180,Sunday,556393,404812,22121
37.783261,-121.542726,263,Monday,716308,404812,22121
37.783261,-121.542726,343,Monday,716308,404812,22121
37.783261,-121.542726,1086,Tuesday,716308,404812,22121
37.783261,-121.542726,1114,Tuesday,716308,404812,22121
37.783261,-121.542726,59,Wednesday,716308,404812,22121
37.783261,-121.542726,212,Wednesday,716308,404812,22121
52.583333,-2.133333,673,Thursday,602712,410807,22705
52.583333,-2.133333,575,Saturday,602712,410807,22705
52.583333,-2.133333,1324,Saturday,602712,410807,22705
52.583333,-2.133333,593,Sunday,602712,410807,22705
52.583333,-2.133333,1070,Sunday,602712,410807,22705
52.583333,-2.133333,1108,Monday,602712,410807,22705
52.583333,-2.133333,1239,Monday,602712,410807,22705
52.583333,-2.133333,1063,Tuesday,602712,410807,22705
52.583333,-2.133333,1317,Tuesday,602712,410807,22705
52.583333,-2.133333,757,Wednesday,602712,410807,22705
52.583333,-2.133333,769,Wednesday,602712,410807,22705
52.583333,-2.133333,818,Thursday,602712,410813,22705
52.583333,-2.133333,1340,Thursday,602712,410813,22705
52.583333,-2.133333,1217,Friday,602712,410813,22705
52.583333,-2.133333,1377,Saturday,602712,410813,22705
52.583333,-2.133333,567,Sunday,602712,410813,22705
52.583333,-2.133333,1289,Sunday,602712,410813,22705
52.583333,-2.133333,758,Monday,602712,410813,22705
52.583333,-2.133333,1149,Monday,602712,410813,22705
52.583333,-2.133333,539,Tuesday,602712,410813,22705
52.583333,-2.133333,995,Tuesday,602712,410813,22705
52.583333,-2.133333,1033,Wednesday,602712,410813,22705
52.583333,-2.133333,1324,Wednesday,602712,410813,22705
