tid,label,day,hour,category,price,rating,weather
27066,976,Wednesday,18,Outdoors & Recreation,-999,6.7,Clear
27066,976,Wednesday,18,Shop & Service,-999,-999.0,Clear
27066,976,Wednesday,18,Travel & Transport,-999,-999.0,Clear
27066,976,Wednesday,19,Residence,-999,-999.0,Clear
27066,976,Friday,17,Professional & Other Places,-999,-999.0,Clouds
27066,976,Friday,18,Food,1,-999.0,Clouds
27066,976,Saturday,20,Food,1,6.6,Clear
27066,976,Saturday,20,Travel & Transport,-999,-999.0,Clear
27066,976,Saturday,21,Travel & Transport,-999,6.2,Clear
27066,976,Sunday,12,Residence,-999,-999.0,Clear
27066,976,Sunday,15,Travel & Transport,-999,-999.0,Clouds
27066,976,Sunday,19,Shop & Service,-999,6.3,Clouds
27066,976,Sunday,20,Travel & Transport,-999,-999.0,Clouds
27066,976,Sunday,20,Shop & Service,-999,5.3,Clouds
27066,976,Sunday,21,Travel & Transport,-999,-999.0,Clouds
27066,976,Sunday,22,Travel & Transport,-999,-999.0,Clouds
27066,976,Sunday,22,Travel & Transport,-999,-999.0,Clouds
27067,976,Monday,7,Residence,-999,-999.0,Clear
27067,976,Monday,13,Travel & Transport,-999,-999.0,Clear
27067,976,Monday,14,Shop & Service,-999,7.1,Clear
27067,976,Monday,14,Travel & Transport,-999,-999.0,Clear
27067,976,Monday,15,Travel & Transport,-999,-999.0,Clear
27067,976,Monday,15,Travel & Transport,-999,-999.0,Clear
27067,976,Monday,16,Residence,-999,-999.0,Clear
27067,976,Monday,16,Travel & Transport,-999,-999.0,Clear
27067,976,Monday,17,Travel & Transport,-999,-999.0,Clear
27067,976,Monday,18,Shop & Service,-999,6.6,Clear
27067,976,Monday,19,Travel & Transport,-999,-999.0,Clear
27067,976,Monday,19,Travel & Transport,-999,-999.0,Clear
27067,976,Monday,20,Travel & Transport,-999,-999.0,Clear
27067,976,Tuesday,3,Residence,-999,-999.0,Clear
27067,976,Tuesday,10,Nightlife Spot,-999,-999.0,Clear
27067,976,Tuesday,13,Professional & Other Places,-999,-999.0,Clear
27067,976,Tuesday,15,Travel & Transport,-999,-999.0,Clear
27067,976,Thursday,10,Residence,-999,-999.0,Clear
27067,976,Thursday,11,Residence,-999,-999.0,Clear
27067,976,Thursday,17,Shop & Service,-999,7.1,Clear
27067,976,Thursday,17,Shop & Service,-999,5.8,Clear
27067,976,Thursday,18,Travel & Transport,-999,-999.0,Clear
27067,976,Thursday,18,Travel & Transport,-999,-999.0,Clear
27067,976,Friday,13,Travel & Transport,-999,-999.0,Clouds
27067,976,Friday,15,Travel & Transport,-999,-999.0,Clouds
27067,976,Saturday,18,Travel & Transport,-999,5.6,Clouds
27067,976,Saturday,18,Travel & Transport,-999,-999.0,Clear
27067,976,Saturday,19,Travel & Transport,-999,-999.0,Clear
27067,976,Saturday,19,Travel & Transport,-999,-999.0,Clear
27067,976,Saturday,20,Travel & Transport,-999,-999.0,Clear
27067,976,Saturday,21,Professional & Other Places,-999,-999.0,Clear
27067,976,Saturday,21,Travel & Transport,-999,-999.0,Clear
27067,976,Saturday,22,Travel & Transport,-999,-999.0,Clear
27067,976,Saturday,22,Travel & Transport,-999,-999.0,Clear
27067,976,Saturday,23,Travel & Transport,-999,-999.0,Clear
27067,976,Saturday,23,Residence,-999,-999.0,Clear
27067,976,Sunday,13,Travel & Transport,-999,-999.0,Clouds
27199,980,Monday,9,Shop & Service,-999,8.2,Fog
27199,980,Monday,12,Professional & Other Places,-999,-999.0,Clear
27199,980,Monday,13,Food,2,-999.0,Clouds
27199,980,Tuesday,13,Shop & Service,-999,8.2,Clouds
27199,980,Tuesday,13,Food,1,9.4,Clouds
27199,980,Wednesday,13,Food,1,9.4,Clouds
27199,980,Wednesday,13,Shop & Service,-999,8.2,Clouds
27199,980,Wednesday,13,Travel & Transport,-999,9.1,Clouds
27199,980,Wednesday,13,Shop & Service,-999,8.5,Clouds
27199,980,Thursday,11,Food,1,9.4,Clear
27199,980,Thursday,12,Food,1,9.3,Clear
27199,980,Thursday,12,Shop & Service,-999,8.8,Clouds
27199,980,Thursday,12,Shop & Service,-999,8.0,Clouds
27199,980,Thursday,13,Shop & Service,-999,9.0,Clouds
27199,980,Thursday,15,Shop & Service,-999,9.0,Clear
27199,980,Thursday,17,Food,2,6.9,Clear
27199,980,Thursday,22,Travel & Transport,-999,8.9,Clouds
27199,980,Thursday,23,Nightlife Spot,2,-999.0,Clear
27199,980,Friday,7,Travel & Transport,-999,-999.0,Clouds
27199,980,Friday,7,Travel & Transport,-999,7.0,Clouds
27203,980,Monday,8,Shop & Service,-999,8.2,Rain
27203,980,Monday,13,Travel & Transport,-999,9.1,Clouds
27203,980,Monday,19,Food,2,6.9,Clouds
27203,980,Monday,22,Shop & Service,-999,8.6,Clouds
27203,980,Monday,22,Food,1,8.9,Clouds
27203,980,Tuesday,11,Food,2,6.4,Clouds
27203,980,Tuesday,13,Shop & Service,-999,8.2,Clouds
27203,980,Tuesday,13,Food,1,9.4,Clouds
27203,980,Tuesday,22,Food,2,9.2,Clear
27203,980,Tuesday,23,Nightlife Spot,2,-999.0,Clear
27203,980,Wednesday,7,Food,2,8.1,Clear
27385,988,Monday,16,Food,1,7.8,Clear
27385,988,Monday,19,Shop & Service,-999,7.3,Clouds
27385,988,Monday,19,Outdoors & Recreation,-999,-999.0,Clouds
27385,988,Tuesday,1,Residence,-999,-999.0,Clouds
27385,988,Tuesday,18,Professional & Other Places,-999,-999.0,Clear
27385,988,Wednesday,20,Shop & Service,-999,6.6,Clear
27385,988,Thursday,22,Residence,-999,-999.0,Clouds
27385,988,Friday,10,Outdoors & Recreation,-999,6.2,Clouds
27385,988,Saturday,18,Outdoors & Recreation,-999,6.2,Clear
27385,988,Saturday,19,Shop & Service,-999,6.8,Clear
27385,988,Saturday,21,Shop & Service,-999,8.7,Clear
27385,988,Sunday,15,Food,2,8.9,Clear
27390,988,Monday,18,Food,1,7.8,Clear
27390,988,Monday,21,Travel & Transport,-999,-999.0,Clear
27390,988,Monday,21,Residence,-999,-999.0,Clouds
27390,988,Wednesday,23,Outdoors & Recreation,-999,-999.0,Clear
27390,988,Thursday,14,Shop & Service,-999,7.3,Clouds
27390,988,Thursday,16,Food,1,7.8,Clear
27390,988,Thursday,22,Food,2,-999.0,Clouds
27390,988,Friday,1,Outdoors & Recreation,-999,-999.0,Clouds
27390,988,Friday,1,Residence,-999,-999.0,Clouds
27390,988,Sunday,11,Shop & Service,-999,7.3,Clear
27390,988,Sunday,23,Residence,-999,-999.0,Clear
27434,990,Monday,11,Travel & Transport,-999,8.0,Clouds
27434,990,Monday,14,Travel & Transport,-999,5.0,Clouds
27434,990,Monday,15,Travel & Transport,-999,5.2,Clouds
27434,990,Monday,17,Travel & Transport,-999,6.8,Clouds
27434,990,Monday,18,Travel & Transport,-999,8.0,Clouds
27434,990,Monday,18,Travel & Transport,-999,5.2,Clouds
27434,990,Monday,19,Travel & Transport,-999,5.0,Rain
27434,990,Monday,21,Travel & Transport,-999,6.8,Clouds
27434,990,Tuesday,7,Travel & Transport,-999,8.0,Clouds
27434,990,Tuesday,7,Travel & Transport,-999,8.0,Rain
27434,990,Tuesday,9,Travel & Transport,-999,5.0,Clouds
27434,990,Tuesday,12,Travel & Transport,-999,6.8,Rain
27434,990,Tuesday,13,Travel & Transport,-999,5.2,Rain
27434,990,Tuesday,14,Travel & Transport,-999,6.8,Rain
27434,990,Tuesday,15,Travel & Transport,-999,6.8,Clouds
27434,990,Wednesday,11,Travel & Transport,-999,5.0,Clouds
27434,990,Wednesday,12,Travel & Transport,-999,6.8,Fog
27434,990,Wednesday,12,Travel & Transport,-999,5.2,Fog
27434,990,Wednesday,13,Travel & Transport,-999,8.0,Clouds
27434,990,Wednesday,22,Travel & Transport,-999,5.2,Clear
27434,990,Thursday,7,Travel & Transport,-999,8.0,Clear
27434,990,Thursday,8,Travel & Transport,-999,5.0,Clear
27434,990,Thursday,9,Travel & Transport,-999,8.0,Clear
27434,990,Thursday,11,Travel & Transport,-999,8.0,Clear
27434,990,Thursday,12,Travel & Transport,-999,5.2,Clear
27434,990,Thursday,17,Travel & Transport,-999,8.0,Clear
27434,990,Thursday,18,Travel & Transport,-999,5.2,Clear
27434,990,Thursday,20,Travel & Transport,-999,5.2,Clear
27434,990,Thursday,21,Travel & Transport,-999,6.8,Clear
27434,990,Friday,5,Travel & Transport,-999,5.0,Clear
27434,990,Friday,6,Travel & Transport,-999,8.0,Clear
27434,990,Saturday,10,Travel & Transport,-999,8.0,Clear
27434,990,Saturday,13,Travel & Transport,-999,5.2,Clear
27434,990,Saturday,14,Travel & Transport,-999,6.8,Clear
27434,990,Saturday,19,Travel & Transport,-999,8.0,Clear
27434,990,Saturday,21,Travel & Transport,-999,5.2,Clear
27434,990,Saturday,23,Travel & Transport,-999,8.0,Clear
27434,990,Saturday,23,Travel & Transport,-999,5.2,Clear
27437,990,Monday,9,Travel & Transport,-999,8.0,Rain
27437,990,Monday,10,Travel & Transport,-999,5.0,Rain
27437,990,Tuesday,8,Travel & Transport,-999,8.0,Clouds
27437,990,Tuesday,9,Travel & Transport,-999,8.0,Clouds
27437,990,Tuesday,9,Travel & Transport,-999,5.2,Clouds
27437,990,Tuesday,9,Travel & Transport,-999,5.0,Clouds
27437,990,Tuesday,11,Travel & Transport,-999,6.8,Clouds
27437,990,Tuesday,12,Travel & Transport,-999,-999.0,Clouds
27437,990,Thursday,9,Travel & Transport,-999,8.0,Clear
27437,990,Thursday,10,Travel & Transport,-999,5.2,Clear
27437,990,Thursday,10,Travel & Transport,-999,5.0,Clear
27437,990,Thursday,14,Travel & Transport,-999,-999.0,Clouds
27437,990,Friday,7,Travel & Transport,-999,8.0,Clear
27437,990,Friday,8,Travel & Transport,-999,8.0,Clear
27437,990,Friday,10,Travel & Transport,-999,8.0,Clear
27437,990,Saturday,16,Travel & Transport,-999,5.0,Clouds
27437,990,Saturday,17,Travel & Transport,-999,5.2,Clouds
27437,990,Saturday,17,Travel & Transport,-999,-999.0,Clouds
27437,990,Saturday,19,Travel & Transport,-999,-999.0,Clouds
27437,990,Saturday,22,Travel & Transport,-999,5.2,Clear
27437,990,Saturday,22,Travel & Transport,-999,-999.0,Clear
27437,990,Sunday,10,Travel & Transport,-999,8.0,Clear
27437,990,Sunday,11,Travel & Transport,-999,6.8,Clear
27437,990,Sunday,12,Travel & Transport,-999,-999.0,Clear
27437,990,Sunday,14,Travel & Transport,-999,-999.0,Clouds
27447,990,Monday,9,Travel & Transport,-999,8.5,Clear
27447,990,Monday,9,Travel & Transport,-999,5.2,Clear
27447,990,Tuesday,9,Travel & Transport,-999,8.5,Clear
27447,990,Thursday,20,Travel & Transport,-999,-999.0,Clear
27447,990,Friday,9,Travel & Transport,-999,8.5,Clear
27447,990,Friday,9,Travel & Transport,-999,5.2,Clear
27447,990,Friday,20,Travel & Transport,-999,8.0,Clouds
27447,990,Friday,20,Travel & Transport,-999,8.2,Clouds
27447,990,Saturday,11,Travel & Transport,-999,-999.0,Clouds
27447,990,Saturday,20,Travel & Transport,-999,8.5,Clear
27447,990,Saturday,22,Travel & Transport,-999,8.2,Clear
27447,990,Saturday,23,Travel & Transport,-999,-999.0,Clear
27447,990,Sunday,21,Travel & Transport,-999,-999.0,Clouds
27477,992,Monday,7,Travel & Transport,-999,-999.0,Clouds
27477,992,Monday,11,Professional & Other Places,-999,-999.0,Clouds
27477,992,Monday,13,Food,1,6.6,Clouds
27477,992,Tuesday,8,Professional & Other Places,-999,-999.0,Clouds
27477,992,Tuesday,8,Travel & Transport,-999,-999.0,Clouds
27477,992,Tuesday,9,Travel & Transport,-999,-999.0,Clouds
27477,992,Tuesday,9,Food,1,6.6,Clouds
27477,992,Tuesday,13,Professional & Other Places,-999,-999.0,Clouds
27477,992,Tuesday,13,Shop & Service,-999,9.3,Clouds
27477,992,Tuesday,18,Shop & Service,-999,-999.0,Clouds
27477,992,Tuesday,18,Food,3,7.8,Clouds
27477,992,Wednesday,10,Shop & Service,-999,-999.0,Clouds
27477,992,Wednesday,10,Shop & Service,-999,-999.0,Clouds
27477,992,Wednesday,10,Shop & Service,-999,6.3,Clouds
27477,992,Wednesday,11,Food,3,7.8,Clouds
27477,992,Wednesday,11,Food,1,8.3,Clouds
27477,992,Wednesday,12,Shop & Service,-999,7.5,Clouds
27477,992,Wednesday,14,Travel & Transport,-999,6.1,Clouds
27477,992,Wednesday,18,Food,3,7.8,Fog
27477,992,Friday,21,Food,1,-999.0,Clear
27477,992,Friday,21,Food,2,5.3,Clear
27477,992,Friday,21,Food,1,6.4,Clear
27477,992,Saturday,8,Shop & Service,-999,-999.0,Clear
27477,992,Saturday,8,Food,3,7.8,Clear
27477,992,Saturday,11,Professional & Other Places,-999,-999.0,Clear
27477,992,Sunday,10,Professional & Other Places,-999,-999.0,Clear
27477,992,Sunday,15,Food,3,7.8,Clouds
27477,992,Sunday,18,Food,1,7.0,Clear
27477,992,Sunday,18,Food,1,6.2,Clear
27477,992,Sunday,18,Travel & Transport,-999,5.0,Clear
27480,992,Monday,13,Food,1,7.7,Clear
27480,992,Monday,18,Nightlife Spot,1,7.3,Clear
27480,992,Monday,20,Food,2,9.3,Clear
27480,992,Monday,21,Food,3,7.8,Clear
27480,992,Tuesday,11,Shop & Service,-999,5.8,Clear
27480,992,Tuesday,13,Shop & Service,-999,6.8,Clear
27480,992,Tuesday,16,Professional & Other Places,-999,-999.0,Clear
27480,992,Tuesday,19,Food,3,7.8,Clear
27480,992,Tuesday,19,Shop & Service,-999,4.9,Clouds
27480,992,Thursday,12,Shop & Service,-999,7.3,Clear
27480,992,Thursday,12,Food,2,9.0,Clear
27480,992,Friday,8,Food,3,7.8,Clear
27480,992,Friday,9,Shop & Service,-999,6.3,Clear
27480,992,Friday,11,Shop & Service,-999,-999.0,Clear
27480,992,Sunday,11,Professional & Other Places,-999,-999.0,Clear
27480,992,Sunday,17,Food,2,7.5,Clouds
27480,992,Sunday,18,Shop & Service,-999,6.7,Clouds
27474,992,Tuesday,9,Food,3,7.8,Clear
27474,992,Tuesday,9,College & University,-999,-999.0,Clear
27474,992,Tuesday,9,Shop & Service,-999,-999.0,Clear
27474,992,Tuesday,9,Shop & Service,-999,-999.0,Clear
27474,992,Tuesday,10,Food,1,8.2,Clear
27474,992,Tuesday,11,Shop & Service,-999,7.5,Clear
27474,992,Tuesday,15,Food,3,7.8,Clear
27474,992,Wednesday,8,Professional & Other Places,-999,-999.0,Clear
27474,992,Wednesday,9,College & University,-999,-999.0,Clear
27474,992,Wednesday,9,Shop & Service,-999,6.9,Clear
27474,992,Wednesday,10,Food,1,8.0,Clear
27474,992,Wednesday,12,Shop & Service,-999,5.6,Clear
27474,992,Wednesday,12,Shop & Service,-999,7.5,Clear
27474,992,Wednesday,19,Food,3,7.8,Clouds
27474,992,Thursday,9,Professional & Other Places,-999,-999.0,Clouds
27474,992,Thursday,9,College & University,-999,-999.0,Clear
27474,992,Thursday,10,Shop & Service,-999,6.4,Clear
27474,992,Thursday,10,Shop & Service,-999,5.6,Clear
27474,992,Thursday,18,Arts & Entertainment,-999,9.2,Clear
27474,992,Friday,8,Food,3,7.8,Clear
27474,992,Friday,11,Shop & Service,-999,7.3,Clouds
27474,992,Friday,11,Shop & Service,-999,7.8,Clouds
27474,992,Friday,12,Professional & Other Places,-999,-999.0,Clouds
27474,992,Friday,14,Professional & Other Places,-999,-999.0,Clouds
27474,992,Saturday,10,Food,1,8.2,Clear
27474,992,Saturday,10,Shop & Service,-999,7.5,Clear
27474,992,Saturday,11,Shop & Service,-999,6.2,Clear
27474,992,Saturday,14,Food,1,7.4,Clouds
27474,992,Saturday,19,Shop & Service,-999,7.1,Clear
27474,992,Sunday,9,Residence,-999,-999.0,Clouds
27474,992,Sunday,10,Professional & Other Places,-999,-999.0,Clouds
27867,1006,Monday,1,Residence,-999,-999.0,Clear
27867,1006,Monday,6,Residence,-999,-999.0,Clouds
27867,1006,Monday,6,Residence,-999,-999.0,Clouds
27867,1006,Monday,7,Professional & Other Places,-999,-999.0,Clouds
27867,1006,Monday,8,Professional & Other Places,-999,-999.0,Clouds
27867,1006,Monday,17,Professional & Other Places,-999,-999.0,Clouds
27867,1006,Monday,17,Food,2,8.1,Rain
27867,1006,Tuesday,7,Residence,-999,-999.0,Clouds
27867,1006,Tuesday,7,Professional & Other Places,-999,-999.0,Clouds
27867,1006,Tuesday,7,Professional & Other Places,-999,-999.0,Clouds
27867,1006,Tuesday,9,Professional & Other Places,-999,-999.0,Clouds
27867,1006,Tuesday,17,Shop & Service,-999,6.6,Clouds
27867,1006,Wednesday,7,Residence,-999,-999.0,Rain
27867,1006,Wednesday,7,Residence,-999,-999.0,Rain
27867,1006,Wednesday,8,Professional & Other Places,-999,-999.0,Rain
27867,1006,Wednesday,8,Professional & Other Places,-999,-999.0,Rain
27867,1006,Wednesday,19,Residence,-999,-999.0,Fog
27867,1006,Thursday,17,Shop & Service,-999,6.6,Clouds
27867,1006,Thursday,19,Food,2,6.3,Clear
27867,1006,Friday,7,Residence,-999,-999.0,Clear
27867,1006,Friday,7,Professional & Other Places,-999,-999.0,Clear
27867,1006,Friday,7,Professional & Other Places,-999,-999.0,Clear
27867,1006,Friday,10,Food,1,6.7,Clear
27867,1006,Friday,20,Food,1,-999.0,Clear
27867,1006,Sunday,0,Food,1,-999.0,Clear
27867,1006,Sunday,0,Residence,-999,-999.0,Clear
27872,1006,Tuesday,7,Professional & Other Places,-999,-999.0,Clouds
27872,1006,Tuesday,7,Professional & Other Places,-999,-999.0,Clouds
27872,1006,Tuesday,7,Professional & Other Places,-999,-999.0,Clouds
27872,1006,Tuesday,7,Food,1,-999.0,Clouds
27872,1006,Tuesday,7,Shop & Service,-999,6.6,Clouds
27872,1006,Tuesday,7,Residence,-999,-999.0,Clouds
27872,1006,Tuesday,8,Food,1,-999.0,Fog
27872,1006,Wednesday,0,Professional & Other Places,-999,-999.0,Rain
27872,1006,Wednesday,0,Professional & Other Places,-999,-999.0,Rain
27872,1006,Wednesday,0,Food,1,-999.0,Rain
27872,1006,Wednesday,0,Food,1,-999.0,Rain
27872,1006,Wednesday,7,Residence,-999,-999.0,Clouds
27872,1006,Wednesday,7,Professional & Other Places,-999,-999.0,Clouds
27872,1006,Wednesday,7,Residence,-999,-999.0,Clouds
27872,1006,Thursday,3,Food,1,-999.0,Clouds
27872,1006,Thursday,3,Food,1,-999.0,Clouds
27872,1006,Thursday,3,Residence,-999,-999.0,Clouds
27872,1006,Thursday,5,Residence,-999,-999.0,Clouds
27872,1006,Thursday,5,Food,1,-999.0,Clouds
27872,1006,Thursday,5,Food,1,-999.0,Clouds
27872,1006,Thursday,5,Residence,-999,-999.0,Clouds
27872,1006,Thursday,5,Residence,-999,-999.0,Clouds
27872,1006,Thursday,5,Food,2,6.3,Clouds
27872,1006,Saturday,19,Food,1,-999.0,Clear
27872,1006,Saturday,19,Residence,-999,-999.0,Clear
28166,1016,Monday,0,Residence,-999,-999.0,Clear
28166,1016,Monday,7,Professional & Other Places,-999,-999.0,Clouds
28166,1016,Monday,11,Professional & Other Places,-999,-999.0,Clouds
28166,1016,Monday,14,Professional & Other Places,-999,-999.0,Clouds
28166,1016,Monday,15,Residence,-999,-999.0,Clouds
28166,1016,Monday,15,Residence,-999,-999.0,Clouds
28166,1016,Monday,15,Outdoors & Recreation,-999,-999.0,Clouds
28166,1016,Monday,16,Residence,-999,-999.0,Clouds
28166,1016,Tuesday,7,Professional & Other Places,-999,-999.0,Clouds
28166,1016,Tuesday,12,Professional & Other Places,-999,-999.0,Clouds
28166,1016,Tuesday,16,Outdoors & Recreation,-999,-999.0,Rain
28166,1016,Tuesday,17,Residence,-999,-999.0,Clouds
28166,1016,Wednesday,7,Professional & Other Places,-999,-999.0,Rain
28166,1016,Wednesday,21,Residence,-999,-999.0,Clouds
28166,1016,Thursday,16,Outdoors & Recreation,-999,-999.0,Clouds
28166,1016,Thursday,17,Residence,-999,-999.0,Clouds
28166,1016,Friday,8,Professional & Other Places,-999,-999.0,Clear
28166,1016,Friday,15,Residence,-999,-999.0,Clear
28166,1016,Friday,22,Residence,-999,-999.0,Clear
28166,1016,Sunday,0,Residence,-999,-999.0,Clear
28166,1016,Sunday,16,Food,1,7.2,Clouds
28166,1016,Sunday,18,Residence,-999,-999.0,Clear
28169,1016,Monday,11,Food,1,7.8,Clear
28169,1016,Monday,16,Residence,-999,-999.0,Clear
28169,1016,Monday,21,Residence,-999,-999.0,Clear
28169,1016,Tuesday,7,Professional & Other Places,-999,-999.0,Clear
28169,1016,Tuesday,15,Residence,-999,-999.0,Clear
28169,1016,Thursday,17,Residence,-999,-999.0,Clear
28169,1016,Friday,7,Professional & Other Places,-999,-999.0,Clear
28169,1016,Friday,15,Residence,-999,-999.0,Clear
28169,1016,Saturday,18,Residence,-999,-999.0,Clear
28169,1016,Saturday,19,Residence,-999,-999.0,Clear
28169,1016,Saturday,21,Residence,-999,-999.0,Clear
28169,1016,Sunday,18,Residence,-999,-999.0,Clouds
28168,1016,Monday,7,Professional & Other Places,-999,-999.0,Clouds
28168,1016,Monday,11,Professional & Other Places,-999,-999.0,Rain
28168,1016,Monday,16,Residence,-999,-999.0,Clouds
28168,1016,Monday,18,Food,1,-999.0,Rain
28168,1016,Monday,21,Shop & Service,-999,6.9,Clouds
28168,1016,Tuesday,9,Arts & Entertainment,-999,6.8,Clouds
28168,1016,Wednesday,12,Professional & Other Places,-999,-999.0,Clouds
28168,1016,Wednesday,15,Shop & Service,-999,5.7,Clouds
28168,1016,Wednesday,21,Food,2,6.3,Clear
28168,1016,Thursday,0,Residence,-999,-999.0,Clouds
28168,1016,Friday,7,Professional & Other Places,-999,-999.0,Clouds
28168,1016,Friday,21,Food,1,7.7,Clouds
28168,1016,Friday,22,Residence,-999,-999.0,Clouds
28168,1016,Sunday,19,Food,1,-999.0,Clouds
28168,1016,Sunday,20,Residence,-999,-999.0,Clouds
28192,1017,Thursday,8,Shop & Service,-999,6.2,Clouds
28192,1017,Thursday,8,Outdoors & Recreation,-999,8.9,Clouds
28192,1017,Thursday,8,Travel & Transport,-999,5.6,Clouds
28192,1017,Thursday,8,Residence,-999,-999.0,Clouds
28192,1017,Thursday,9,Shop & Service,-999,7.7,Clouds
28192,1017,Thursday,9,Arts & Entertainment,-999,7.0,Clouds
28192,1017,Thursday,9,Arts & Entertainment,-999,7.0,Clouds
28192,1017,Thursday,14,Arts & Entertainment,-999,7.0,Clouds
28192,1017,Thursday,17,Shop & Service,-999,7.7,Clouds
28192,1017,Thursday,17,Shop & Service,-999,7.3,Clouds
28192,1017,Thursday,17,Travel & Transport,-999,5.6,Fog
28192,1017,Thursday,17,Residence,-999,-999.0,Fog
28192,1017,Thursday,19,Residence,-999,-999.0,Clouds
28192,1017,Thursday,20,Outdoors & Recreation,-999,8.9,Clouds
28192,1017,Thursday,20,Travel & Transport,-999,5.6,Clouds
28192,1017,Thursday,20,Residence,-999,-999.0,Clouds
28192,1017,Thursday,20,Shop & Service,-999,7.7,Clouds
28192,1017,Thursday,20,Arts & Entertainment,-999,7.0,Clouds
28192,1017,Friday,0,Shop & Service,-999,7.7,Clouds
28192,1017,Friday,0,Shop & Service,-999,7.3,Clouds
28192,1017,Friday,1,Travel & Transport,-999,5.6,Clouds
28192,1017,Friday,1,Outdoors & Recreation,-999,8.9,Clouds
28192,1017,Friday,1,Residence,-999,-999.0,Clouds
28192,1017,Saturday,19,Outdoors & Recreation,-999,8.9,Clouds
28192,1017,Saturday,19,Travel & Transport,-999,5.6,Clouds
28192,1017,Saturday,19,Residence,-999,-999.0,Clouds
28192,1017,Saturday,19,Shop & Service,-999,7.3,Clouds
28192,1017,Saturday,19,Shop & Service,-999,7.7,Clouds
28192,1017,Saturday,19,Arts & Entertainment,-999,7.0,Clouds
28192,1017,Saturday,19,Arts & Entertainment,-999,7.0,Clouds
28192,1017,Sunday,14,Outdoors & Recreation,-999,8.9,Clouds
28192,1017,Sunday,14,Travel & Transport,-999,5.6,Clouds
28192,1017,Sunday,14,Residence,-999,-999.0,Clouds
28192,1017,Sunday,14,Shop & Service,-999,7.7,Clouds
28192,1017,Sunday,14,Shop & Service,-999,7.3,Clouds
28192,1017,Sunday,14,Arts & Entertainment,-999,7.0,Clouds
28192,1017,Sunday,14,Arts & Entertainment,-999,7.0,Clouds
28192,1017,Sunday,17,Shop & Service,-999,7.7,Clear
28192,1017,Sunday,17,Shop & Service,-999,7.3,Clear
28192,1017,Sunday,17,Travel & Transport,-999,-999.0,Clear
28192,1017,Sunday,17,Travel & Transport,-999,5.6,Clear
28192,1017,Sunday,17,Outdoors & Recreation,-999,8.9,Clear
28192,1017,Sunday,17,Residence,-999,-999.0,Clear
28202,1017,Thursday,20,Professional & Other Places,-999,8.6,Clear
28202,1017,Thursday,20,Outdoors & Recreation,-999,9.2,Clear
28202,1017,Thursday,20,Shop & Service,-999,8.3,Clear
28202,1017,Thursday,20,Nightlife Spot,1,7.4,Clear
28202,1017,Thursday,20,Shop & Service,-999,9.0,Clear
28202,1017,Friday,16,Outdoors & Recreation,-999,8.9,Clear
28202,1017,Friday,16,Residence,-999,-999.0,Clear
28202,1017,Friday,16,Travel & Transport,-999,-999.0,Clear
28202,1017,Friday,16,Food,2,6.6,Clear
28202,1017,Friday,16,Food,1,7.0,Clear
28202,1017,Friday,16,Food,1,-999.0,Clear
28202,1017,Friday,16,Shop & Service,-999,6.2,Clear
28202,1017,Friday,17,Arts & Entertainment,-999,9.2,Clear
28202,1017,Friday,17,Arts & Entertainment,-999,9.2,Clear
28196,1017,Thursday,13,Outdoors & Recreation,-999,8.9,Clear
28196,1017,Thursday,13,Travel & Transport,-999,5.6,Clear
28196,1017,Thursday,13,Travel & Transport,-999,-999.0,Clear
28196,1017,Thursday,13,Shop & Service,-999,7.7,Clear
28196,1017,Thursday,13,Shop & Service,-999,7.3,Clear
28196,1017,Thursday,13,Arts & Entertainment,-999,7.0,Clear
28196,1017,Saturday,18,Travel & Transport,-999,-999.0,Clear
28196,1017,Saturday,18,Shop & Service,-999,7.3,Clear
28196,1017,Saturday,18,Arts & Entertainment,-999,7.0,Clear
28196,1017,Saturday,18,Shop & Service,-999,5.8,Clear
28196,1017,Saturday,18,Shop & Service,-999,-999.0,Clear
28196,1017,Saturday,18,Shop & Service,-999,7.7,Clear
28196,1017,Saturday,18,Travel & Transport,-999,-999.0,Clear
28196,1017,Saturday,18,Travel & Transport,-999,5.6,Clear
28196,1017,Saturday,18,Outdoors & Recreation,-999,8.9,Clear
28196,1017,Saturday,18,Residence,-999,-999.0,Clear
28244,1019,Tuesday,14,Food,1,6.3,Fog
28244,1019,Tuesday,19,Arts & Entertainment,-999,9.2,Clear
28244,1019,Thursday,7,Food,1,7.4,Clouds
28244,1019,Thursday,17,Outdoors & Recreation,-999,-999.0,Fog
28244,1019,Friday,10,Professional & Other Places,-999,-999.0,Clouds
28244,1019,Friday,19,Professional & Other Places,-999,-999.0,Clear
28244,1019,Friday,20,Food,2,8.8,Clear
28244,1019,Friday,22,Residence,-999,-999.0,Clear
28244,1019,Saturday,12,Outdoors & Recreation,-999,9.7,Clouds
28244,1019,Saturday,13,Food,2,8.8,Clouds
28244,1019,Saturday,15,Food,1,7.8,Fog
28244,1019,Saturday,19,Food,3,-999.0,Clouds
28244,1019,Saturday,20,Food,2,8.7,Clouds
28244,1019,Sunday,12,Shop & Service,-999,8.4,Clouds
28244,1019,Sunday,13,Shop & Service,-999,8.3,Clouds
28244,1019,Sunday,13,Food,1,-999.0,Clouds
28244,1019,Sunday,17,Shop & Service,-999,-999.0,Clear
28244,1019,Sunday,18,Shop & Service,-999,8.5,Clear
28265,1019,Monday,12,Food,2,6.0,Clear
