tid,label,lat,lon
634114,103549,35.6924805353,139.6983504295
634114,103549,35.6880810833,139.70150095
634114,103549,35.6594886378,139.7005176544
634114,103549,35.5759566429,139.6597480774
634114,103549,35.6955482333,139.6917585167
634114,103549,35.6955482333,139.6917585167
634114,103549,35.6955482333,139.6917585167
634114,103549,35.6903456913,139.7002601624
634114,103549,35.6955482333,139.6917585167
634114,103549,35.7299660517,139.7111284733
634114,103549,35.5759566429,139.6597480774
635480,103737,56.1611428667,15.5781157667
635480,103737,56.1611428667,15.5781157667
635480,103737,56.1620839547,15.5833768845
635480,103737,56.1612236455,15.583012104
635480,103737,56.2055462951,15.6658709049
635480,103737,56.24237114,15.557823
635480,103737,56.19517773,15.61440682
635480,103737,56.1611428667,15.5781157667
635480,103737,56.22944313,15.66973334
635480,103737,56.1611428667,15.5781157667
635480,103737,56.20417485,15.6410725333
635480,103737,56.1611428667,15.5781157667
635480,103737,56.19549602,15.65040785
635480,103737,56.1611428667,15.5781157667
635484,103737,56.19549602,15.65040785
635484,103737,56.1611428667,15.5781157667
635484,103737,56.20417485,15.6410725333
635484,103737,56.1611428667,15.5781157667
635484,103737,56.1611428667,15.5781157667
635484,103737,56.19517773,15.61440682
635484,103737,56.159465,15.585634
635484,103737,56.1611428667,15.5781157667
635484,103737,56.24237114,15.557823
635484,103737,56.1611428667,15.5781157667
635484,103737,56.1991509446,15.6450462341
635484,103737,56.1611428667,15.5781157667
635484,103737,56.1991509446,15.6450462341
635484,103737,56.1611428667,15.5781157667
635484,103737,56.1991509446,15.6450462341
635484,103737,56.2055462951,15.6658709049
635484,103737,56.1611428667,15.5781157667
635485,103737,56.22944313,15.66973334
635485,103737,56.1642583833,15.5857426167
635485,103737,56.1625439733,15.5851793289
635485,103737,56.1611428667,15.5781157667
635485,103737,56.1959731641,15.6410014629
635485,103737,56.1611428667,15.5781157667
635485,103737,56.1611428667,15.5781157667
635485,103737,56.2038937667,15.642049
635485,103737,56.22944313,15.66973334
635485,103737,56.22944313,15.66973334
635485,103737,56.1611428667,15.5781157667
635485,103737,56.19549602,15.65040785
635485,103737,56.1611428667,15.5781157667
635485,103737,56.1611428667,15.5781157667
635485,103737,56.1611428667,15.5781157667
635485,103737,56.22944313,15.66973334
635485,103737,56.1611428667,15.5781157667
635485,103737,56.24237114,15.557823
635485,103737,56.1611428667,15.5781157667
635487,103737,56.1968685083,15.6414413452
635487,103737,56.16252267,15.57832521
635487,103737,56.24237114,15.557823
635487,103737,56.16252267,15.57832521
635487,103737,56.1991509446,15.6450462341
635487,103737,56.16252267,15.57832521
635487,103737,56.1991509446,15.6450462341
635487,103737,56.20417485,15.6410725333
635487,103737,56.16252267,15.57832521
635487,103737,56.19549602,15.65040785
635487,103737,56.16252267,15.57832521
635487,103737,56.16252267,15.57832521
635487,103737,56.19549602,15.65040785
635487,103737,56.16252267,15.57832521
635487,103737,56.19549602,15.65040785
635487,103737,56.16252267,15.57832521
636359,103840,13.83642265,100.67695165
636359,103840,13.83642265,100.67695165
636359,103840,13.83642265,100.67695165
636359,103840,13.7425968,100.52813363
636359,103840,13.83642265,100.67695165
636359,103840,13.83642265,100.67695165
636359,103840,13.7425968,100.52813363
636359,103840,13.83642265,100.67695165
636359,103840,13.7425968,100.52813363
636359,103840,13.83642265,100.67695165
636364,103840,13.787069317,100.644893633
636364,103840,13.83642265,100.67695165
636364,103840,13.83642265,100.67695165
636364,103840,13.721263867,100.554063617
636364,103840,13.83642265,100.67695165
636364,103840,13.787069317,100.644893633
636364,103840,13.687516783,100.647658217
636364,103840,13.787069317,100.644893633
636364,103840,13.83642265,100.67695165
636364,103840,13.757248175,100.617709007
636364,103840,13.83642265,100.67695165
636364,103840,13.7425968,100.52813363
636364,103840,13.83642265,100.67695165
637043,103924,57.7843279667,14.2343355333
637043,103924,57.7736822337,14.20758605
637043,103924,57.7843279667,14.2343355333
637043,103924,57.7889377492,14.1280317307
637043,103924,57.7843279667,14.2343355333
637043,103924,57.78194314,14.16288256
637043,103924,57.7843279667,14.2343355333
637043,103924,57.7889377492,14.1280317307
637043,103924,57.7815138603,14.1611409187
637043,103924,57.7835558679,14.162106514
637043,103924,57.7889377492,14.1280317307
637043,103924,57.7867274833,14.2435984333
637043,103924,57.7803927089,14.1536092758
637043,103924,57.7889377492,14.1280317307
637043,103924,57.7843279667,14.2343355333
637043,103924,57.7889377492,14.1280317307
637043,103924,57.7843279667,14.2343355333
637043,103924,57.7889377492,14.1280317307
637043,103924,57.7843279667,14.2343355333
637043,103924,57.7889377492,14.1280317307
637050,103924,57.7877915167,14.1303722833
637050,103924,57.7843279667,14.2343355333
637050,103924,57.7810670167,14.171825
637050,103924,57.77790421,14.21013987
637050,103924,57.7843279667,14.2343355333
637050,103924,57.7889377492,14.1280317307
637050,103924,57.7889377492,14.1280317307
637050,103924,57.7717544833,14.2030265
637050,103924,57.7835558679,14.162106514
637050,103924,57.7889377492,14.1280317307
637050,103924,57.7843279667,14.2343355333
637050,103924,57.7889377492,14.1280317307
637050,103924,57.7843279667,14.2343355333
637050,103924,57.7843279667,14.2343355333
637050,103924,57.7889377492,14.1280317307
637050,103924,57.7843279667,14.2343355333
637050,103924,57.7889377492,14.1280317307
637050,103924,57.7843279667,14.2343355333
637050,103924,57.7822917815,14.1576647758
637050,103924,57.7843279667,14.2343355333
637050,103924,57.7889377492,14.1280317307
637051,103924,57.7843279667,14.2343355333
637051,103924,57.78194314,14.16288256
637051,103924,57.7843279667,14.2343355333
637051,103924,57.7716396677,14.1757965088
637051,103924,57.7889377492,14.1280317307
637051,103924,57.7722747636,14.2035198212
637051,103924,57.7889377492,14.1280317307
637051,103924,57.78495544,14.15796852
637051,103924,57.7852488735,14.1576004028
637051,103924,57.7889377492,14.1280317307
637051,103924,57.7877915167,14.1303722833
637051,103924,57.7843279667,14.2343355333
637051,103924,57.7822917815,14.1576647758
637051,103924,57.7843279667,14.2343355333
637051,103924,57.7835558679,14.162106514
637051,103924,57.7889377492,14.1280317307
637051,103924,57.7843279667,14.2343355333
637051,103924,57.7889377492,14.1280317307
637051,103924,57.7817426624,14.1541135311
637051,103924,57.7889377492,14.1280317307
637051,103924,57.7843279667,14.2343355333
637051,103924,57.76330691,14.18649834
637051,103924,57.7843279667,14.2343355333
637051,103924,57.7889377492,14.1280317307
637051,103924,57.7843279667,14.2343355333
637051,103924,57.8013871667,14.14930255
637051,103924,57.7889377492,14.1280317307
637054,103924,57.7843279667,14.2343355333
637054,103924,57.7843279667,14.2343355333
637054,103924,57.7889377492,14.1280317307
637054,103924,57.7722747636,14.2035198212
637054,103924,57.7889377492,14.1280317307
637054,103924,57.7843279667,14.2343355333
637054,103924,57.7889377492,14.1280317307
637054,103924,57.7843279667,14.2343355333
637054,103924,57.7843279667,14.2343355333
637054,103924,57.7889377492,14.1280317307
637054,103924,57.7843279667,14.2343355333
637054,103924,57.7889377492,14.1280317307
637054,103924,57.7843279667,14.2343355333
637054,103924,57.76330691,14.18649834
637054,103924,57.7843279667,14.2343355333
637054,103924,57.7889377492,14.1280317307
637056,103924,57.7843279667,14.2343355333
637056,103924,57.7843279667,14.2343355333
637056,103924,57.7889377492,14.1280317307
637056,103924,57.7822917815,14.1576647758
637056,103924,57.7889377492,14.1280317307
637056,103924,58.4110083789,15.6207883358
637056,103924,58.4192213667,15.6195029
637056,103924,57.7835558679,14.162106514
637056,103924,57.7889377492,14.1280317307
637056,103924,57.7843279667,14.2343355333
637056,103924,57.7889377492,14.1280317307
637056,103924,57.7843279667,14.2343355333
637056,103924,57.76330691,14.18649834
637056,103924,57.7843279667,14.2343355333
637056,103924,57.7889377492,14.1280317307
637056,103924,57.7843279667,14.2343355333
637056,103924,57.7889377492,14.1280317307
637056,103924,57.7843279667,14.2343355333
637056,103924,57.78284877,14.23317623
637066,103924,57.7843279667,14.2343355333
637066,103924,57.7810049,14.1863107667
637066,103924,57.7843279667,14.2343355333
637066,103924,57.7889377492,14.1280317307
637066,103924,57.7833385168,14.1632330418
637066,103924,57.7843279667,14.2343355333
637066,103924,57.7621698833,14.2161922833
637066,103924,57.78306406,14.16073918
637066,103924,57.7843279667,14.2343355333
637066,103924,57.783166923,14.1613769531
637066,103924,57.7843279667,14.2343355333
637066,103924,57.7843279667,14.2343355333
637066,103924,57.7787674,14.22056978
638736,104139,59.398537,18.03570455
638736,104139,59.3898958833,18.0426048167
638736,104139,59.3918989706,18.0413639545
638736,104139,59.2659135264,18.0195200443
638736,104139,59.2659135264,18.0195200443
638736,104139,59.2659135264,18.0195200443
638736,104139,59.2749917167,18.0125376167
638736,104139,59.2659135264,18.0195200443
638736,104139,59.3125256416,18.0832386017
638736,104139,59.3124216066,18.0816507339
638736,104139,59.2659135264,18.0195200443
638736,104139,59.2776287221,18.0672204494
638736,104139,59.2659135264,18.0195200443
638736,104139,59.2648433667,18.0196769
638736,104139,59.333550589,17.9952514172
638736,104139,59.3248161969,18.0739152809
638736,104139,59.3231957446,18.0670380592
638736,104139,59.2659135264,18.0195200443
638736,104139,59.3233106941,18.068100214
638736,104139,59.3078492308,18.0762219429
638739,104139,56.5131367333,13.0431237333
638739,104139,57.9225265,11.5845246833
638739,104139,59.2659135264,18.0195200443
638739,104139,59.2633799333,18.0120033
638739,104139,59.333550589,17.9952514172
638739,104139,59.3354220053,18.0634009838
638739,104139,59.3309348109,18.0592489243
638739,104139,59.2659135264,18.0195200443
638739,104139,59.2633799333,18.0120033
638739,104139,59.2659135264,18.0195200443
640074,104312,56.6838413333,16.31638085
640074,104312,56.6857010889,16.3222932816
640074,104312,56.0287714,14.1572999833
640074,104312,56.0294962667,14.1577334
640074,104312,56.0260521333,14.1720240833
640074,104312,56.0260521333,14.1720240833
640074,104312,56.0282672833,14.1570507833
640074,104312,56.0287714,14.1572999833
640074,104312,56.02876585,14.1597705833
640074,104312,56.0288749167,14.1605715
640074,104312,56.0260521333,14.1720240833
640082,104312,56.0318090414,14.1515922546
640082,104312,55.6064448836,13.0013644695
640082,104312,55.609002307,13.0018901825
640082,104312,55.6092325881,13.0011928082
640082,104312,56.0298125333,14.1576781667
640082,104312,56.0287714,14.1572999833
640082,104312,56.0253295333,14.1689641333
640082,104312,56.0260521333,14.1720240833
640082,104312,56.0294962667,14.1577334
640082,104312,56.0307352833,14.15689385
640082,104312,56.0298657333,14.1585659833
640082,104312,56.0260521333,14.1720240833
640082,104312,56.0318090414,14.1515922546
640082,104312,55.6092325881,13.0011928082
640082,104312,55.606881233,13.0079948902
640082,104312,55.6086484644,12.9957863536
640082,104312,55.6086519754,12.9958197528
640082,104312,55.6092325881,13.0011928082
640082,104312,56.0318090414,14.1515922546
640082,104312,56.0253295333,14.1689641333
640082,104312,55.6092325881,13.0011928082
640082,104312,55.606881233,13.0079948902
640082,104312,55.6087599043,12.9996478558
640082,104312,55.6045600407,13.0029094219
640082,104312,55.6035115197,13.0011069775
640082,104312,55.6038569893,13.0009031296
640087,104312,56.02870738,14.15693968
640087,104312,56.03015196,14.15721964
640087,104312,56.0260521333,14.1720240833
640087,104312,56.0298657333,14.1585659833
640087,104312,56.0298657333,14.1585659833
640087,104312,56.0294962667,14.1577334
640087,104312,56.8987324363,14.5575928688
640087,104312,56.0317073439,14.1517358884
640087,104312,56.0318090414,14.1515922546
640087,104312,55.602504718,13.0000308249
640087,104312,55.6048486,13.0044858333
640087,104312,55.6048600458,13.001691699
640087,104312,55.6045721621,13.0022335052
640087,104312,55.6038569893,13.0009031296
640087,104312,55.6032448394,13.0014503002
640087,104312,55.6053721706,12.998124361
640087,104312,55.6028715667,13.0012884333
640087,104312,56.1668153113,15.5858016014
640087,104312,56.03015196,14.15721964
640087,104312,56.0260521333,14.1720240833
640087,104312,55.6086484644,12.9957863536
640087,104312,55.60925845,12.9996377333
640087,104312,55.6092325881,13.0011928082
640087,104312,55.6085659811,13.0005061626
640087,104312,55.6089053461,13.0016702414
640087,104312,56.03015196,14.15721964
640087,104312,56.0253295333,14.1689641333
640100,104312,56.0318090414,14.1515922546
640100,104312,56.0444255068,12.6942515373
640100,104312,56.0449019148,12.6964884996
640100,104312,56.0497855067,12.6901853085
640100,104312,56.04945975,12.69112753
640100,104312,56.0442726,12.69487977
640100,104312,56.0417820833,14.1647539
640100,104312,56.03015196,14.15721964
640100,104312,56.0287714,14.1572999833
640100,104312,56.0260521333,14.1720240833
640100,104312,56.04044115,14.16996693
640100,104312,56.0260521333,14.1720240833
640100,104312,55.656357199,14.268321991
640100,104312,55.5571425308,14.3515884876
640100,104312,55.5572113667,14.3519519333
640100,104312,55.55724875,14.3539249167
640100,104312,56.0318090414,14.1515922546
640100,104312,56.0317073439,14.1517358884
640100,104312,56.1577523408,13.7630367279
640100,104312,55.6092325881,13.0011928082
640100,104312,55.6089053461,13.0016702414
640100,104312,55.6092325881,13.0011928082
640100,104312,56.04044115,14.16996693
640100,104312,56.0298563333,14.1592161167
640100,104312,56.03015196,14.15721964
640100,104312,56.0293442667,14.1567865167
640100,104312,56.0287893833,14.1579082833
640100,104312,56.04044115,14.16996693
640100,104312,55.9250143333,14.3027232333
640100,104312,55.6092325881,13.0011928082
640100,104312,55.6092325881,13.0011928082
640100,104312,56.27742635,12.570777717
640100,104312,56.04044115,14.16996693
640100,104312,56.0417820833,14.1647539
640100,104312,56.15838225,13.7635050833
640100,104312,59.3309348109,18.0592489243
640100,104312,59.3322427251,18.0619204044
640100,104312,59.3307998122,18.0587873746
640100,104312,59.3358791731,18.059248671
640100,104312,59.3323685887,18.0645704269
640100,104312,59.3315586759,18.0673384666
640100,104312,59.3321059164,18.0673277378
640100,104312,59.3322089408,18.0643627234
640103,104312,56.6713076833,16.3390734667
640103,104312,56.66330766,16.3628382
640103,104312,56.6642229833,16.3656347167
640103,104312,56.04044115,14.16996693
640103,104312,56.04044115,14.16996693
640103,104312,56.0417820833,14.1647539
640103,104312,56.0352867833,14.26938665
640103,104312,56.04044115,14.16996693
640103,104312,56.0224914551,14.118270874
640103,104312,56.0417820833,14.1647539
640103,104312,56.04198005,14.1645664833
640103,104312,56.8987324363,14.5575928688
640103,104312,55.573686642,12.833404541
640103,104312,55.5668647,12.8757227
640103,104312,55.5693920308,12.8560638428
640103,104312,56.0318090414,14.1515922546
640103,104312,56.0317073439,14.1517358884
640103,104312,56.04044115,14.16996693
640103,104312,56.0287714,14.1572999833
640103,104312,56.0293442667,14.1567865167
640103,104312,56.03015196,14.15721964
640103,104312,55.6092325881,13.0011928082
640103,104312,55.609196228,12.9994225502
640103,104312,55.6089053461,13.0016702414
640103,104312,55.608689578,12.996344602
640103,104312,55.6086519754,12.9958197528
640103,104312,55.6086484644,12.9957863536
640103,104312,55.5472746291,12.9909682274
640103,104312,56.0317073439,14.1517358884
640103,104312,56.0318090414,14.1515922546
640103,104312,56.0282672833,14.1570507833
640103,104312,56.0293442667,14.1567865167
640103,104312,56.03015196,14.15721964
640103,104312,56.0237240333,14.1409801167
640103,104312,56.04044115,14.16996693
640103,104312,55.6092325881,13.0011928082
640103,104312,55.608689578,12.996344602
640103,104312,55.6086519754,12.9958197528
640103,104312,55.6086484644,12.9957863536
640109,104312,56.0260521333,14.1720240833
640109,104312,56.04044115,14.16996693
640109,104312,56.0260521333,14.1720240833
640109,104312,56.04044115,14.16996693
640109,104312,56.0260521333,14.1720240833
640109,104312,56.04044115,14.16996693
640109,104312,56.8987324363,14.5575928688
640109,104312,55.6295949992,12.6490831375
640109,104312,55.6295404874,12.6494157314
640109,104312,55.6285713757,12.649834156
640109,104312,55.6292629655,12.6481314413
640109,104312,56.04044115,14.16996693
640109,104312,56.04044115,14.16996693
640109,104312,56.8987324363,14.5575928688
640109,104312,55.7054140544,13.1867587566
640109,104312,55.705865308,13.187601977
640109,104312,56.0296989021,14.1524505615
643031,104758,13.7055896,100.600963
643031,104758,13.73683118,100.56062155
643031,104758,13.766303,100.567775
643031,104758,13.72330129,100.56016433
643031,104758,13.7466594192,100.5349123478
643031,104758,13.7055896,100.600963
643031,104758,13.7458048531,100.5352020264
643031,104758,13.7055896,100.600963
643031,104758,13.73683118,100.56062155
643031,104758,13.766303,100.567775
643031,104758,13.723407858,100.5492997169
643031,104758,13.745617265,100.5354595184
643031,104758,13.74651342,100.53488701
643031,104758,13.7055896,100.600963
643031,104758,13.73683118,100.56062155
643031,104758,13.766303,100.567775
643031,104758,13.723407858,100.5492997169
643040,104758,13.7055896,100.600963
643040,104758,13.723407858,100.5492997169
643040,104758,13.7055896,100.600963
643040,104758,13.705574835,100.601211455
643040,104758,13.7466594192,100.5349123478
643040,104758,13.72321,100.544587
643040,104758,13.693441108,100.6478977203
643040,104758,13.745971598,100.5326914787
643040,104758,13.76154291,100.53664684
643040,104758,13.7625324726,100.5367577076
643157,104769,40.82635,-76.8489231167
643157,104769,40.78709995,-76.5498867
643157,104769,40.8074603,-76.86503034
643157,104769,40.8074603,-76.86503034
643157,104769,40.79797071,-76.8689906
643157,104769,40.79797071,-76.8689906
643157,104769,40.79797071,-76.8689906
643157,104769,40.8074603,-76.86503034
643157,104769,40.79797071,-76.8689906
643157,104769,40.79797071,-76.8689906
643157,104769,40.8074603,-76.86503034
643158,104769,40.79797071,-76.8689906
643158,104769,40.79797071,-76.8689906
643158,104769,40.79797071,-76.8689906
643158,104769,40.79797071,-76.8689906
643158,104769,40.79797071,-76.8689906
643158,104769,41.00443845,-76.45051252
643158,104769,41.00443845,-76.45051252
643158,104769,41.00927065,-76.4859453333
643158,104769,40.79797071,-76.8689906
643158,104769,40.8074603,-76.86503034
643158,104769,40.8074603,-76.86503034
643158,104769,40.79797071,-76.8689906
643158,104769,40.8074603,-76.86503034
643158,104769,40.79797071,-76.8689906
643158,104769,40.79797071,-76.8689906
643158,104769,40.8074603,-76.86503034
643158,104769,40.8074603,-76.86503034
643158,104769,40.79797071,-76.8689906
643158,104769,40.8074603,-76.86503034
643158,104769,40.79797071,-76.8689906
643158,104769,40.79797071,-76.8689906
643158,104769,40.79797071,-76.8689906
643158,104769,40.8074603,-76.86503034
643158,104769,40.8074603,-76.86503034
643158,104769,40.79797071,-76.8689906
643158,104769,40.79797071,-76.8689906
643179,104769,40.0655186167,-76.3407540167
643179,104769,40.0670946277,-76.3380610943
643179,104769,40.8118468667,-77.8924646667
643179,104769,40.9035898,-76.3977586833
643179,104769,40.8785750724,-76.503714323
643179,104769,40.8829166667,-76.5017361111
643179,104769,40.8785750724,-76.503714323
643179,104769,40.8829166667,-76.5017361111
643179,104769,40.7880605333,-76.5061652167
643179,104769,40.7638415333,-76.3830823833
643179,104769,40.7880605333,-76.5061652167
643179,104769,41.0044515587,-76.4468193054
643179,104769,41.00443845,-76.45051252
643179,104769,41.0080401,-76.4476037333
643179,104769,41.0089625,-76.4455929167
644256,104921,48.1560877215,17.1421480179
644256,104921,48.155042753,17.1340584755
644256,104921,48.1570141833,17.1269199333
644256,104921,48.1454294764,17.1050262451
644256,104921,48.1457086662,17.1038782597
644256,104921,48.144720757,17.0930421352
644256,104921,48.1580344553,17.0695352554
644256,104921,48.15619099,17.07175981
644256,104921,48.1256031195,17.1258509159
644256,104921,48.1260972604,17.1256148815
644256,104921,48.1375256277,17.1281576157
644256,104921,48.15382915,17.1384924
644256,104921,48.1326695985,17.1078050137
644256,104921,48.1326710306,17.1092319489
644256,104921,48.1467609833,17.1277928352
644256,104921,48.15382915,17.1384924
644256,104921,48.1560877215,17.1421480179
644256,104921,48.1375256277,17.1281576157
644256,104921,48.1260972604,17.1256148815
644256,104921,48.1256031195,17.1258509159
644256,104921,48.1260972604,17.1256148815
644256,104921,48.1485291137,17.1075904369
644256,104921,48.144720757,17.0930421352
644256,104921,48.1485291137,17.1075904369
644256,104921,48.144720757,17.0930421352
644256,104921,48.1485291137,17.1075904369
644256,104921,48.1256031195,17.1258509159
644256,104921,48.1260972604,17.1256148815
644256,104921,48.144720757,17.0930421352
644256,104921,48.144720757,17.0930421352
644256,104921,48.1260972604,17.1256148815
644256,104921,48.1375256277,17.1281576157
644256,104921,48.1580344553,17.0695352554
644256,104921,48.15619099,17.07175981
644256,104921,48.155042753,17.1340584755
644258,104921,48.1560877215,17.1421480179
644258,104921,48.1485291137,17.1075904369
644258,104921,48.1492019895,17.107719183
644258,104921,48.1256031195,17.1258509159
644258,104921,48.15382915,17.1384924
644258,104921,48.1485291137,17.1075904369
644258,104921,48.1492019895,17.107719183
644258,104921,48.144720757,17.0930421352
644258,104921,48.1256031195,17.1258509159
644258,104921,48.1485291137,17.1075904369
644258,104921,48.1485291137,17.1075904369
644258,104921,48.1256031195,17.1258509159
644258,104921,48.1485291137,17.1075904369
644258,104921,48.1375256277,17.1281576157
650458,105825,57.7072294175,11.9696331254
650458,105825,57.7099765369,11.7736101151
650458,105825,57.73109435,11.9214345
650458,105825,57.72473735,11.9821469167
650458,105825,57.6892990667,12.0332479167
650458,105825,57.72339815,11.95440325
650458,105825,57.73109435,11.9214345
650458,105825,57.7072294175,11.9696331254
650458,105825,57.7072294175,11.9696331254
650458,105825,57.7072294175,11.9696331254
650458,105825,57.7095810682,11.9731020927
650458,105825,57.7072294175,11.9696331254
650458,105825,57.7038663495,11.9610643387
650458,105825,57.73109435,11.9214345
650458,105825,57.72473735,11.9821469167
650458,105825,57.7072294175,11.9696331254
650458,105825,57.7072294175,11.9696331254
650458,105825,57.7072294175,11.9696331254
650458,105825,57.7098676402,11.9683492184
650458,105825,57.7072294175,11.9696331254
650458,105825,57.73109435,11.9214345
650469,105825,57.72339815,11.95440325
650469,105825,57.7072294175,11.9696331254
650469,105825,57.730799783,11.9210793
650469,105825,57.7072294175,11.9696331254
650469,105825,57.706349,11.9683585
650469,105825,57.730799783,11.9210793
650469,105825,57.7072294175,11.9696331254
650469,105825,57.7066349768,11.9804084301
650469,105825,57.7072294175,11.9696331254
650469,105825,57.730799783,11.9210793
650469,105825,57.7072294175,11.9696331254
650469,105825,57.68137655,12.00337115
650471,105825,57.7072294175,11.9696331254
650471,105825,57.7072294175,11.9696331254
650471,105825,57.730799783,11.9210793
650471,105825,57.730799783,11.9210793
650471,105825,57.730799783,11.9210793
650471,105825,57.7072294175,11.9696331254
650471,105825,57.7072294175,11.9696331254
650471,105825,57.730799783,11.9210793
650471,105825,57.7072294175,11.9696331254
650471,105825,57.7038663495,11.9610643387
650471,105825,57.7072294175,11.9696331254
650471,105825,57.730799783,11.9210793
650471,105825,57.7072294175,11.9696331254
650471,105825,57.730799783,11.9210793
652534,106123,57.7780565734,14.1743248688
652534,106123,57.7809637833,14.1576906167
652534,106123,57.7780565734,14.1743248688
652534,106123,57.7780565734,14.1743248688
652534,106123,57.7809637833,14.1576906167
652534,106123,57.77912873,14.15988075
652534,106123,57.7780565734,14.1743248688
652534,106123,57.7837503388,14.1638660431
652534,106123,57.7780565734,14.1743248688
652534,106123,57.7809637833,14.1576906167
652534,106123,57.7780565734,14.1743248688
652534,106123,57.7809637833,14.1576906167
652539,106123,57.78131598,14.17425149
652539,106123,57.7812762333,14.1720915
652539,106123,57.7829861508,14.1702863468
652539,106123,57.7809637833,14.1576906167
652539,106123,57.7780565734,14.1743248688
652539,106123,57.7809637833,14.1576906167
652539,106123,57.7809637833,14.1576906167
652539,106123,57.7716396677,14.1757965088
652539,106123,57.7780565734,14.1743248688
652539,106123,57.7621698833,14.2161922833
652539,106123,57.7780565734,14.1743248688
652539,106123,57.7817400804,14.1697591753
652539,106123,57.7818570629,14.1698849201
652539,106123,57.7780565734,14.1743248688
652539,106123,57.7809637833,14.1576906167
652539,106123,57.7780565734,14.1743248688
652539,106123,57.7817400804,14.1697591753
652546,106123,57.7644632167,14.0792175
652546,106123,57.7821476,14.1425173667
652546,106123,57.7809637833,14.1576906167
652546,106123,57.7812964969,14.1703033447
652546,106123,57.7716396677,14.1757965088
652546,106123,57.7745730667,14.3041540333
652546,106123,57.77592165,14.3014746833
652546,106123,57.7936972167,14.2603903167
652546,106123,57.77792155,14.17718851
652546,106123,57.7867274833,14.2435984333
652546,106123,57.7812964969,14.1703033447
652546,106123,57.7811143333,14.16197515
652546,106123,57.78192095,14.1608623833
652546,106123,57.7841538,14.1692366667
652546,106123,57.7745730667,14.3041540333
652546,106123,57.77592165,14.3014746833
652546,106123,57.7821196948,14.1648178142
652546,106123,57.739747,12.9400616167
652546,106123,57.7165441251,12.9261445999
652546,106123,57.7745730667,14.3041540333
652546,106123,57.77592165,14.3014746833
652546,106123,57.7781159782,14.1562271118
652555,106123,57.7780565734,14.1743248688
652555,106123,57.76534425,14.1996320833
652555,106123,57.7809637833,14.1576906167
652555,106123,57.7745730667,14.3041540333
652555,106123,57.77592165,14.3014746833
652555,106123,57.7728183053,14.1980051994
652555,106123,57.7780565734,14.1743248688
652555,106123,57.7745730667,14.3041540333
652555,106123,57.77592165,14.3014746833
652555,106123,57.7809637833,14.1576906167
652555,106123,57.7809637833,14.1576906167
652555,106123,57.7812964969,14.1703033447
652555,106123,57.78120895,14.170360567
652555,106123,57.7867274833,14.2435984333
652555,106123,57.7809637833,14.1576906167
652555,106123,57.7781159782,14.1562271118
652555,106123,57.7780565734,14.1743248688
652555,106123,57.7817137,14.1632958
652555,106123,57.7780565734,14.1743248688
652555,106123,57.7809637833,14.1576906167
652555,106123,57.7745730667,14.3041540333
652555,106123,57.77592165,14.3014746833
652555,106123,57.7780565734,14.1743248688
652555,106123,57.7780565734,14.1743248688
652555,106123,57.7780565734,14.1743248688
652555,106123,57.7817137,14.1632958
652555,106123,57.7780565734,14.1743248688
652555,106123,57.7809637833,14.1576906167
652555,106123,57.7817838167,14.1703806667
652555,106123,57.7780565734,14.1743248688
652559,106123,57.7780565734,14.1743248688
652559,106123,57.78303535,14.1621589
652559,106123,57.7809637833,14.1576906167
652559,106123,57.7883698833,14.27974025
652559,106123,57.7745730667,14.3041540333
652559,106123,57.77592165,14.3014746833
652559,106123,57.7809637833,14.1576906167
652559,106123,57.7807693949,14.1620089112
652559,106123,57.78462678,14.15986865
652559,106123,57.7611936833,14.1771053
652559,106123,57.7798349804,14.2240601778
652559,106123,57.7734126,14.2068483167
652559,106123,57.7722747636,14.2035198212
652559,106123,57.773885854,14.2057138784
652559,106123,57.7867274833,14.2435984333
652559,106123,57.7780565734,14.1743248688
652559,106123,57.7780565734,14.1743248688
652559,106123,57.7834006872,14.1624921369
652559,106123,57.78303535,14.1621589
652706,106154,57.6555561333,12.01932355
652706,106154,57.654101,12.020933
652706,106154,57.7279076,11.9338389
652706,106154,57.73275738,11.9277603
652706,106154,57.7279076,11.9338389
652706,106154,57.6970166833,11.99156735
652706,106154,57.7293260167,11.9269945833
652706,106154,57.7279076,11.9338389
652706,106154,57.7279076,11.9338389
652706,106154,57.7279076,11.9338389
652706,106154,57.65381491,12.01755559
652706,106154,57.7279076,11.9338389
652706,106154,57.7279076,11.9338389
652706,106154,57.6555561333,12.01932355
652706,106154,57.652881,12.017435
652706,106154,57.6555561333,12.01932355
652706,106154,57.654101,12.020933
652706,106154,57.7264161888,11.9622552395
652706,106154,57.7279076,11.9338389
652706,106154,57.6555561333,12.01932355
652706,106154,57.7279076,11.9338389
652706,106154,57.73275738,11.9277603
652706,106154,57.6555561333,12.01932355
652706,106154,57.652881,12.017435
652706,106154,57.6566167667,12.0168932167
652706,106154,57.6953231333,11.96930575
652706,106154,57.7279076,11.9338389
652708,106154,57.7279076,11.9338389
652708,106154,57.6453781128,12.0457077026
652708,106154,57.6555561333,12.01932355
652708,106154,57.7279076,11.9338389
652708,106154,57.6453781128,12.0457077026
652708,106154,57.7279076,11.9338389
652708,106154,57.6555102486,12.0183992386
652708,106154,57.7279076,11.9338389
652708,106154,57.7228285,11.9517775
652708,106154,57.66232132,12.04052323
652708,106154,57.65375399,12.01812112
652708,106154,57.6555102486,12.0183992386
652708,106154,57.7279076,11.9338389
