tid,label,day,hour,category,price,rating,weather
19769,708,Friday,7,Nightlife Spot,3,-999.0,Clouds
19769,708,Friday,7,Residence,-999,-999.0,Clouds
19769,708,Friday,15,Shop & Service,-999,6.6,Clear
19769,708,Friday,15,Food,1,7.8,Clear
19769,708,Friday,15,Shop & Service,-999,7.1,Clear
19769,708,Saturday,8,Nightlife Spot,3,-999.0,Clear
19769,708,Saturday,8,Residence,-999,-999.0,Clear
19769,708,Saturday,15,Nightlife Spot,1,4.7,Clear
19769,708,Saturday,15,Food,2,7.4,Clear
19769,708,Saturday,16,Food,2,-999.0,Clear
19769,708,Saturday,16,Travel & Transport,-999,-999.0,Clear
19769,708,Sunday,10,Residence,-999,-999.0,Clear
19769,708,Sunday,10,Nightlife Spot,3,-999.0,Clear
20038,718,Tuesday,14,Residence,-999,-999.0,Clear
20038,718,Thursday,10,Professional & Other Places,-999,-999.0,Clear
20038,718,Thursday,11,Travel & Transport,-999,-999.0,Clear
20038,718,Thursday,11,Professional & Other Places,-999,-999.0,Clear
20038,718,Friday,7,Travel & Transport,-999,-999.0,Clear
20038,718,Friday,7,Professional & Other Places,-999,-999.0,Clear
20038,718,Saturday,18,Travel & Transport,-999,-999.0,Clouds
20038,718,Saturday,18,Outdoors & Recreation,-999,7.0,Clear
20038,718,Saturday,19,Travel & Transport,-999,-999.0,Clear
20038,718,Saturday,19,Travel & Transport,-999,-999.0,Clear
20038,718,Saturday,20,Travel & Transport,-999,6.6,Clear
20038,718,Saturday,20,Travel & Transport,-999,-999.0,Clear
20038,718,Saturday,21,Travel & Transport,-999,-999.0,Clear
20038,718,Saturday,23,Travel & Transport,-999,-999.0,Clear
20038,718,Saturday,23,Travel & Transport,-999,-999.0,Clear
20038,718,Sunday,10,Residence,-999,-999.0,Clear
20038,718,Sunday,15,Travel & Transport,-999,-999.0,Rain
20038,718,Sunday,15,Travel & Transport,-999,5.4,Clouds
20032,718,Monday,7,Professional & Other Places,-999,-999.0,Clear
20032,718,Monday,17,Travel & Transport,-999,-999.0,Clear
20032,718,Tuesday,7,Travel & Transport,-999,-999.0,Clear
20032,718,Tuesday,7,Travel & Transport,-999,-999.0,Clear
20032,718,Tuesday,7,Professional & Other Places,-999,-999.0,Clear
20032,718,Tuesday,10,College & University,-999,7.4,Clear
20032,718,Wednesday,15,Travel & Transport,-999,-999.0,Clouds
20032,718,Friday,8,Professional & Other Places,-999,-999.0,Clear
20032,718,Friday,16,Travel & Transport,-999,-999.0,Clouds
20032,718,Friday,17,Travel & Transport,-999,-999.0,Clouds
20032,718,Saturday,14,Travel & Transport,-999,-999.0,Clear
20032,718,Saturday,21,Travel & Transport,-999,-999.0,Clear
20032,718,Saturday,21,Travel & Transport,-999,-999.0,Clear
20032,718,Saturday,23,Travel & Transport,-999,-999.0,Clouds
20032,718,Saturday,23,Shop & Service,-999,9.3,Rain
20032,718,Sunday,0,Travel & Transport,-999,-999.0,Rain
20032,718,Sunday,1,Travel & Transport,-999,-999.0,Rain
20032,718,Sunday,1,Travel & Transport,-999,-999.0,Rain
20032,718,Sunday,1,Residence,-999,-999.0,Clouds
20150,722,Monday,8,Residence,-999,-999.0,Clear
20150,722,Monday,9,Travel & Transport,-999,-999.0,Clear
20150,722,Monday,10,Residence,-999,-999.0,Clear
20150,722,Monday,14,Residence,-999,-999.0,Unknown
20150,722,Monday,17,Food,1,5.1,Clouds
20150,722,Monday,22,Residence,-999,-999.0,Clear
20150,722,Tuesday,11,Residence,-999,-999.0,Clear
20150,722,Tuesday,12,Food,1,7.3,Clouds
20150,722,Tuesday,13,Residence,-999,-999.0,Clouds
20150,722,Tuesday,16,Professional & Other Places,-999,-999.0,Clouds
20150,722,Wednesday,9,Travel & Transport,-999,-999.0,Clear
20150,722,Thursday,11,Residence,-999,-999.0,Clouds
20150,722,Friday,0,Residence,-999,-999.0,Clear
20150,722,Friday,6,Travel & Transport,-999,-999.0,Clear
20150,722,Friday,19,Travel & Transport,-999,-999.0,Clear
20150,722,Friday,20,Professional & Other Places,-999,-999.0,Clear
20150,722,Saturday,11,Travel & Transport,-999,-999.0,Clear
20150,722,Saturday,11,Travel & Transport,-999,-999.0,Clear
20150,722,Saturday,14,Professional & Other Places,-999,-999.0,Clouds
20150,722,Sunday,9,Travel & Transport,-999,-999.0,Clear
20150,722,Sunday,18,Shop & Service,-999,5.8,Clouds
20144,722,Monday,8,Travel & Transport,-999,-999.0,Clouds
20144,722,Monday,8,Travel & Transport,-999,-999.0,Rain
20144,722,Monday,8,Travel & Transport,-999,-999.0,Rain
20144,722,Monday,9,Professional & Other Places,-999,-999.0,Rain
20144,722,Monday,18,Shop & Service,-999,8.8,Clouds
20144,722,Monday,19,Shop & Service,-999,7.5,Clouds
20144,722,Monday,19,Travel & Transport,-999,-999.0,Clouds
20144,722,Monday,19,Residence,-999,-999.0,Clouds
20144,722,Monday,19,Shop & Service,-999,6.1,Clouds
20144,722,Monday,20,Residence,-999,-999.0,Clouds
20144,722,Tuesday,5,Travel & Transport,-999,-999.0,Rain
20144,722,Tuesday,5,Travel & Transport,-999,-999.0,Rain
20144,722,Tuesday,5,Travel & Transport,-999,-999.0,Rain
20144,722,Tuesday,6,Outdoors & Recreation,-999,-999.0,Rain
20144,722,Wednesday,19,Travel & Transport,-999,-999.0,Clear
20144,722,Wednesday,19,Food,1,6.1,Clear
20144,722,Wednesday,19,Professional & Other Places,-999,-999.0,Clear
20144,722,Friday,7,Residence,-999,-999.0,Clouds
20144,722,Friday,7,Travel & Transport,-999,-999.0,Clouds
20144,722,Friday,8,Travel & Transport,-999,-999.0,Clouds
20144,722,Friday,8,Shop & Service,-999,7.7,Clouds
20144,722,Friday,9,Food,1,5.7,Clouds
20144,722,Friday,9,Professional & Other Places,-999,-999.0,Clouds
20144,722,Friday,18,Travel & Transport,-999,-999.0,Clouds
20144,722,Friday,18,Professional & Other Places,-999,-999.0,Clouds
20144,722,Friday,21,Travel & Transport,-999,-999.0,Clouds
20144,722,Friday,22,Travel & Transport,-999,-999.0,Clouds
20144,722,Saturday,5,Residence,-999,-999.0,Clear
20144,722,Sunday,7,Residence,-999,-999.0,Clouds
20144,722,Sunday,8,Travel & Transport,-999,-999.0,Clouds
20144,722,Sunday,8,Professional & Other Places,-999,-999.0,Clouds
20144,722,Sunday,15,Travel & Transport,-999,-999.0,Clouds
20144,722,Sunday,19,Outdoors & Recreation,-999,-999.0,Clouds
20144,722,Sunday,23,Travel & Transport,-999,-999.0,Clouds
20175,723,Tuesday,9,Food,1,7.2,Clouds
20175,723,Tuesday,20,Outdoors & Recreation,-999,7.6,Clouds
20175,723,Tuesday,20,Food,1,6.6,Rain
20175,723,Tuesday,20,Food,1,7.1,Rain
20175,723,Tuesday,22,Arts & Entertainment,-999,7.2,Rain
20175,723,Tuesday,22,Professional & Other Places,-999,-999.0,Rain
20175,723,Wednesday,13,Food,1,-999.0,Clouds
20175,723,Wednesday,13,Outdoors & Recreation,-999,7.6,Clouds
20175,723,Saturday,15,Shop & Service,-999,-999.0,Clear
20175,723,Saturday,15,Food,1,8.4,Clear
20175,723,Saturday,17,Food,1,6.6,Clear
20175,723,Saturday,17,Professional & Other Places,-999,-999.0,Clear
20175,723,Saturday,20,Professional & Other Places,-999,-999.0,Clear
20175,723,Sunday,7,Food,1,7.2,Clouds
20171,723,Monday,8,Food,1,7.2,Clouds
20171,723,Monday,12,Nightlife Spot,2,-999.0,Clouds
20171,723,Tuesday,0,Food,1,7.1,Clouds
20171,723,Tuesday,8,Food,1,-999.0,Rain
20171,723,Tuesday,8,Food,1,6.1,Clouds
20171,723,Tuesday,8,Shop & Service,-999,5.8,Clouds
20171,723,Wednesday,23,Arts & Entertainment,-999,7.2,Clouds
20171,723,Wednesday,23,Professional & Other Places,-999,-999.0,Clouds
20171,723,Saturday,8,Food,2,7.4,Clear
20171,723,Saturday,12,Food,1,6.3,Clear
20171,723,Saturday,13,Arts & Entertainment,-999,7.3,Clear
20171,723,Saturday,13,Arts & Entertainment,-999,-999.0,Clear
20171,723,Saturday,13,Arts & Entertainment,-999,7.8,Clear
20171,723,Saturday,14,Arts & Entertainment,-999,7.7,Clear
20171,723,Saturday,14,Arts & Entertainment,-999,-999.0,Clear
20171,723,Saturday,15,Arts & Entertainment,-999,-999.0,Clear
20171,723,Saturday,15,Arts & Entertainment,-999,-999.0,Clear
20171,723,Saturday,16,Arts & Entertainment,-999,-999.0,Clear
20388,730,Monday,13,Outdoors & Recreation,-999,9.0,Clouds
20388,730,Monday,13,Residence,-999,-999.0,Clouds
20388,730,Monday,13,Professional & Other Places,-999,-999.0,Clouds
20388,730,Monday,14,Travel & Transport,-999,8.4,Clouds
20388,730,Tuesday,13,Residence,-999,-999.0,Clouds
20388,730,Tuesday,13,Professional & Other Places,-999,-999.0,Clouds
20388,730,Tuesday,13,Nightlife Spot,2,8.5,Clouds
20388,730,Tuesday,13,Shop & Service,-999,6.5,Clouds
20388,730,Tuesday,13,Shop & Service,-999,5.6,Clouds
20388,730,Tuesday,14,Travel & Transport,-999,8.4,Clouds
20388,730,Wednesday,13,Outdoors & Recreation,-999,9.0,Clear
20388,730,Wednesday,13,Residence,-999,-999.0,Clear
20388,730,Wednesday,13,Professional & Other Places,-999,-999.0,Clear
20388,730,Wednesday,13,Nightlife Spot,2,8.5,Clear
20388,730,Wednesday,13,Shop & Service,-999,6.5,Clear
20388,730,Wednesday,13,Shop & Service,-999,5.6,Clear
20388,730,Wednesday,14,Travel & Transport,-999,8.4,Clear
20388,730,Thursday,13,Outdoors & Recreation,-999,9.0,Clear
20388,730,Thursday,13,Residence,-999,-999.0,Clear
20388,730,Thursday,13,Shop & Service,-999,6.5,Clear
20388,730,Friday,13,Outdoors & Recreation,-999,9.0,Clear
20388,730,Friday,13,Residence,-999,-999.0,Clear
20388,730,Friday,13,Shop & Service,-999,6.5,Clear
20388,730,Friday,13,Shop & Service,-999,5.6,Clear
20388,730,Friday,14,Travel & Transport,-999,8.4,Clear
20388,730,Friday,14,Nightlife Spot,2,8.5,Clear
20388,730,Saturday,13,Outdoors & Recreation,-999,9.0,Clear
20388,730,Saturday,13,Residence,-999,-999.0,Clear
20388,730,Saturday,13,Professional & Other Places,-999,-999.0,Clear
20388,730,Saturday,13,Nightlife Spot,2,8.5,Clouds
20388,730,Saturday,14,Travel & Transport,-999,8.4,Clouds
20388,730,Sunday,13,Residence,-999,-999.0,Clear
20388,730,Sunday,13,Professional & Other Places,-999,-999.0,Clear
20388,730,Sunday,13,Nightlife Spot,2,8.5,Clear
20393,730,Thursday,13,Outdoors & Recreation,-999,9.0,Clouds
20393,730,Thursday,13,Professional & Other Places,-999,-999.0,Clouds
20393,730,Thursday,13,Nightlife Spot,2,8.5,Clouds
20393,730,Friday,13,Residence,-999,-999.0,Rain
20393,730,Friday,13,Professional & Other Places,-999,-999.0,Rain
20393,730,Friday,13,Nightlife Spot,2,8.5,Rain
20393,730,Friday,13,Shop & Service,-999,6.5,Rain
20393,730,Friday,13,Shop & Service,-999,5.6,Rain
20393,730,Friday,14,Travel & Transport,-999,8.4,Rain
20393,730,Saturday,13,Outdoors & Recreation,-999,9.0,Clouds
20393,730,Saturday,13,Professional & Other Places,-999,-999.0,Clouds
20393,730,Saturday,14,Travel & Transport,-999,8.4,Clouds
20393,730,Sunday,13,Residence,-999,-999.0,Clouds
20393,730,Sunday,13,Nightlife Spot,2,8.5,Clouds
20393,730,Sunday,14,Travel & Transport,-999,8.4,Clouds
20394,730,Monday,13,Shop & Service,-999,6.5,Clouds
20394,730,Monday,13,Shop & Service,-999,5.6,Clouds
20394,730,Monday,14,Travel & Transport,-999,8.4,Clouds
20394,730,Tuesday,13,Outdoors & Recreation,-999,9.0,Clouds
20394,730,Tuesday,13,Residence,-999,-999.0,Clouds
20394,730,Tuesday,13,Professional & Other Places,-999,-999.0,Clouds
20394,730,Tuesday,13,Nightlife Spot,2,8.5,Clouds
20394,730,Tuesday,13,Shop & Service,-999,5.6,Clouds
20394,730,Tuesday,14,Travel & Transport,-999,8.4,Clouds
20394,730,Thursday,13,Outdoors & Recreation,-999,9.0,Clouds
20394,730,Thursday,13,Residence,-999,-999.0,Clouds
20394,730,Thursday,13,Professional & Other Places,-999,-999.0,Clouds
20394,730,Thursday,13,Nightlife Spot,2,8.5,Clouds
20394,730,Thursday,13,Shop & Service,-999,6.5,Clouds
20394,730,Thursday,14,Travel & Transport,-999,8.4,Clouds
20394,730,Friday,13,Outdoors & Recreation,-999,9.0,Clear
20394,730,Friday,13,Professional & Other Places,-999,-999.0,Clear
20394,730,Friday,13,Nightlife Spot,2,8.5,Clear
20394,730,Friday,13,Shop & Service,-999,6.5,Clear
20394,730,Saturday,13,Residence,-999,-999.0,Clouds
20394,730,Saturday,13,Nightlife Spot,2,8.5,Clouds
20394,730,Sunday,13,Professional & Other Places,-999,-999.0,Clear
20394,730,Sunday,14,Travel & Transport,-999,8.4,Clear
20398,730,Monday,13,Outdoors & Recreation,-999,9.0,Clear
20398,730,Monday,13,Residence,-999,-999.0,Clear
20398,730,Monday,13,Nightlife Spot,2,8.5,Clouds
20398,730,Monday,13,Shop & Service,-999,6.5,Clouds
20398,730,Thursday,13,Residence,-999,-999.0,Clear
20398,730,Thursday,13,Nightlife Spot,2,8.5,Clear
20398,730,Thursday,13,Shop & Service,-999,5.6,Clear
20398,730,Thursday,14,Travel & Transport,-999,8.4,Clear
20398,730,Friday,2,Professional & Other Places,-999,-999.0,Clear
20398,730,Friday,13,Shop & Service,-999,6.5,Clouds
20398,730,Friday,13,Shop & Service,-999,5.6,Clouds
20400,730,Monday,13,Outdoors & Recreation,-999,9.0,Clear
20400,730,Monday,13,Residence,-999,-999.0,Clear
20400,730,Monday,13,Nightlife Spot,2,8.5,Clear
20400,730,Monday,16,Travel & Transport,-999,8.4,Clear
20400,730,Tuesday,13,Shop & Service,-999,5.6,Rain
20400,730,Tuesday,14,Travel & Transport,-999,8.4,Rain
20400,730,Wednesday,13,Professional & Other Places,-999,-999.0,Clouds
20400,730,Wednesday,13,Shop & Service,-999,5.6,Clouds
20400,730,Wednesday,14,Travel & Transport,-999,8.4,Clouds
20400,730,Thursday,13,Nightlife Spot,2,8.5,Clouds
20400,730,Thursday,14,Travel & Transport,-999,8.4,Clouds
20400,730,Friday,14,Outdoors & Recreation,-999,9.0,Clouds
20400,730,Friday,14,Residence,-999,-999.0,Clouds
20400,730,Friday,14,Professional & Other Places,-999,-999.0,Clouds
20400,730,Friday,14,Shop & Service,-999,6.5,Clouds
20400,730,Friday,14,Shop & Service,-999,5.6,Clouds
20400,730,Friday,14,Travel & Transport,-999,8.4,Clouds
20400,730,Friday,14,Nightlife Spot,2,8.5,Clouds
20400,730,Saturday,13,Residence,-999,-999.0,Clouds
20400,730,Saturday,13,Professional & Other Places,-999,-999.0,Clouds
20400,730,Saturday,14,Travel & Transport,-999,8.4,Clouds
20400,730,Sunday,13,Residence,-999,-999.0,Clouds
20406,730,Monday,13,Outdoors & Recreation,-999,9.0,Clear
20406,730,Monday,13,Residence,-999,-999.0,Clear
20406,730,Monday,13,Professional & Other Places,-999,-999.0,Clear
20406,730,Monday,13,Nightlife Spot,2,8.5,Clear
20406,730,Tuesday,13,Outdoors & Recreation,-999,9.0,Fog
20406,730,Tuesday,13,Residence,-999,-999.0,Fog
20406,730,Tuesday,13,Shop & Service,-999,6.5,Fog
20406,730,Tuesday,14,Travel & Transport,-999,8.4,Fog
20406,730,Wednesday,13,Outdoors & Recreation,-999,9.0,Clear
20406,730,Wednesday,13,Residence,-999,-999.0,Clear
20406,730,Wednesday,13,Professional & Other Places,-999,-999.0,Clear
20406,730,Wednesday,13,Nightlife Spot,2,8.5,Clear
20406,730,Wednesday,13,Shop & Service,-999,6.5,Clear
20406,730,Wednesday,14,Travel & Transport,-999,8.4,Clear
20406,730,Thursday,13,Shop & Service,-999,6.5,Clear
20406,730,Thursday,14,Travel & Transport,-999,8.4,Clear
20406,730,Friday,13,Residence,-999,-999.0,Rain
20406,730,Friday,13,Nightlife Spot,2,8.5,Rain
20406,730,Friday,13,Shop & Service,-999,6.5,Rain
20406,730,Friday,14,Travel & Transport,-999,8.4,Rain
20406,730,Saturday,13,Outdoors & Recreation,-999,9.0,Clouds
20406,730,Saturday,13,Professional & Other Places,-999,-999.0,Clouds
20406,730,Saturday,13,Nightlife Spot,2,8.5,Clouds
20406,730,Sunday,13,Professional & Other Places,-999,-999.0,Unknown
20406,730,Sunday,13,Nightlife Spot,2,8.5,Clouds
20505,734,Tuesday,15,Shop & Service,-999,5.7,Clear
20505,734,Tuesday,16,Residence,-999,-999.0,Clear
20505,734,Tuesday,18,Residence,-999,-999.0,Clear
20505,734,Thursday,16,Shop & Service,-999,-999.0,Clouds
20505,734,Thursday,17,Residence,-999,-999.0,Clear
20505,734,Friday,8,Residence,-999,-999.0,Clear
20505,734,Friday,9,Professional & Other Places,-999,-999.0,Clear
20505,734,Friday,11,Arts & Entertainment,-999,8.0,Clear
20505,734,Friday,12,Residence,-999,-999.0,Clouds
20505,734,Saturday,21,Arts & Entertainment,-999,8.0,Clear
20505,734,Sunday,0,Professional & Other Places,-999,-999.0,Clear
20505,734,Sunday,0,Residence,-999,-999.0,Clear
20511,734,Monday,9,Residence,-999,-999.0,Clouds
20511,734,Wednesday,11,Residence,-999,-999.0,Clouds
20511,734,Wednesday,12,Professional & Other Places,-999,-999.0,Clouds
20511,734,Wednesday,14,Residence,-999,-999.0,Clouds
20511,734,Thursday,13,Residence,-999,-999.0,Clear
20511,734,Thursday,16,Residence,-999,-999.0,Clear
20511,734,Thursday,17,Food,-999,-999.0,Clear
20511,734,Friday,14,Residence,-999,-999.0,Clear
20511,734,Friday,15,Residence,-999,-999.0,Clear
20511,734,Friday,16,Professional & Other Places,-999,-999.0,Clear
20511,734,Friday,16,Food,-999,-999.0,Clear
20511,734,Sunday,13,Residence,-999,-999.0,Clouds
20532,734,Monday,17,Food,3,-999.0,Clouds
20532,734,Monday,21,Residence,-999,-999.0,Clouds
20532,734,Tuesday,15,Shop & Service,-999,7.3,Clouds
20532,734,Tuesday,18,Residence,-999,-999.0,Clear
20532,734,Wednesday,14,Residence,-999,-999.0,Clear
20532,734,Wednesday,21,Food,1,7.7,Clear
20532,734,Wednesday,22,Residence,-999,-999.0,Clear
20532,734,Thursday,17,College & University,-999,-999.0,Clear
20532,734,Thursday,21,Arts & Entertainment,-999,8.0,Clouds
20532,734,Thursday,23,Professional & Other Places,-999,-999.0,Clouds
20532,734,Friday,18,Arts & Entertainment,-999,8.0,Clear
20532,734,Friday,23,Food,1,7.7,Clear
20532,734,Saturday,15,Residence,-999,-999.0,Clear
20532,734,Saturday,17,College & University,-999,-999.0,Clear
20532,734,Saturday,17,Arts & Entertainment,-999,8.0,Clear
20532,734,Saturday,18,Arts & Entertainment,-999,8.0,Clear
20532,734,Sunday,18,Residence,-999,-999.0,Clear
20535,734,Monday,17,Residence,-999,-999.0,Clouds
20535,734,Thursday,17,Professional & Other Places,-999,-999.0,Clear
20535,734,Thursday,18,Food,-999,-999.0,Clear
20535,734,Friday,17,College & University,-999,-999.0,Clouds
20535,734,Friday,17,Professional & Other Places,-999,-999.0,Snow
20535,734,Friday,18,Arts & Entertainment,-999,8.0,Snow
20535,734,Friday,23,Arts & Entertainment,-999,8.0,Clouds
20535,734,Friday,23,College & University,-999,-999.0,Clouds
20535,734,Saturday,17,College & University,-999,-999.0,Clear
20535,734,Saturday,17,Professional & Other Places,-999,-999.0,Clear
20535,734,Sunday,15,Residence,-999,-999.0,Clear
20736,742,Monday,12,Residence,-999,-999.0,Clear
20736,742,Monday,16,Outdoors & Recreation,-999,-999.0,Clear
20736,742,Tuesday,8,Residence,-999,-999.0,Clear
20736,742,Tuesday,10,Travel & Transport,-999,-999.0,Clear
20736,742,Tuesday,10,Travel & Transport,-999,-999.0,Clear
20736,742,Tuesday,11,Travel & Transport,-999,-999.0,Clear
20736,742,Tuesday,11,Travel & Transport,-999,-999.0,Clear
20736,742,Tuesday,11,Outdoors & Recreation,-999,9.6,Clear
20736,742,Tuesday,13,Travel & Transport,-999,-999.0,Clear
20736,742,Tuesday,16,Travel & Transport,-999,-999.0,Clear
20736,742,Tuesday,17,Outdoors & Recreation,-999,9.4,Clear
20736,742,Tuesday,17,Outdoors & Recreation,-999,9.4,Clear
20736,742,Tuesday,23,Travel & Transport,-999,-999.0,Clear
20736,742,Tuesday,23,Travel & Transport,-999,-999.0,Clear
20736,742,Thursday,11,Residence,-999,-999.0,Clear
20736,742,Thursday,12,Travel & Transport,-999,-999.0,Clear
20736,742,Thursday,13,Travel & Transport,-999,-999.0,Clear
20736,742,Thursday,13,Shop & Service,-999,5.7,Clear
20736,742,Thursday,13,Shop & Service,-999,9.6,Clear
20736,742,Thursday,17,Outdoors & Recreation,-999,9.4,Clouds
20736,742,Thursday,17,Outdoors & Recreation,-999,9.4,Clear
20736,742,Thursday,17,Shop & Service,-999,9.6,Clear
20736,742,Friday,7,Residence,-999,-999.0,Clear
20736,742,Friday,8,Residence,-999,-999.0,Clear
20736,742,Friday,14,Outdoors & Recreation,-999,-999.0,Clouds
20736,742,Friday,14,Travel & Transport,-999,-999.0,Clouds
20736,742,Saturday,18,Arts & Entertainment,-999,8.2,Clear
20736,742,Saturday,21,Nightlife Spot,2,6.3,Clear
20736,742,Sunday,0,Travel & Transport,-999,-999.0,Clear
20736,742,Sunday,10,Arts & Entertainment,-999,-999.0,Clear
20736,742,Sunday,10,Residence,-999,-999.0,Clear
20736,742,Sunday,10,Residence,-999,-999.0,Clear
20736,742,Sunday,11,Residence,-999,-999.0,Clear
20744,742,Monday,8,Residence,-999,-999.0,Clear
20744,742,Monday,8,Outdoors & Recreation,-999,-999.0,Clear
20744,742,Monday,8,Residence,-999,-999.0,Clear
20744,742,Monday,8,Travel & Transport,-999,-999.0,Clear
20744,742,Monday,13,Food,2,8.5,Clear
20744,742,Monday,17,Food,1,5.7,Clear
20744,742,Tuesday,11,Residence,-999,-999.0,Clouds
20744,742,Tuesday,11,Residence,-999,-999.0,Clouds
20744,742,Wednesday,8,Residence,-999,-999.0,Clouds
20744,742,Wednesday,11,Residence,-999,-999.0,Clear
20744,742,Wednesday,11,Residence,-999,-999.0,Clear
20744,742,Wednesday,14,Shop & Service,-999,9.6,Clear
20744,742,Wednesday,23,Shop & Service,-999,6.6,Clear
20744,742,Thursday,9,Residence,-999,-999.0,Clear
20744,742,Thursday,22,Food,1,6.8,Clear
20744,742,Friday,1,Travel & Transport,-999,-999.0,Clear
20744,742,Friday,8,Residence,-999,-999.0,Clouds
20744,742,Friday,9,Residence,-999,-999.0,Clouds
20744,742,Friday,20,Residence,-999,-999.0,Rain
20744,742,Saturday,18,Outdoors & Recreation,-999,-999.0,Clouds
20744,742,Saturday,20,Nightlife Spot,2,6.4,Clouds
20744,742,Sunday,13,Residence,-999,-999.0,Unknown
20744,742,Sunday,13,Residence,-999,-999.0,Unknown
20744,742,Sunday,13,Residence,-999,-999.0,Clouds
20744,742,Sunday,16,Residence,-999,-999.0,Clouds
20749,742,Monday,8,Residence,-999,-999.0,Clear
20749,742,Monday,8,Residence,-999,-999.0,Clear
20749,742,Monday,8,Travel & Transport,-999,-999.0,Clouds
20749,742,Tuesday,12,Residence,-999,-999.0,Clear
20749,742,Tuesday,12,Residence,-999,-999.0,Clear
20749,742,Wednesday,11,Residence,-999,-999.0,Fog
20749,742,Thursday,8,Residence,-999,-999.0,Clear
20749,742,Thursday,8,Residence,-999,-999.0,Clear
20749,742,Thursday,8,Outdoors & Recreation,-999,-999.0,Clear
20749,742,Friday,9,Residence,-999,-999.0,Clear
20749,742,Friday,9,Residence,-999,-999.0,Clear
20749,742,Friday,10,Residence,-999,-999.0,Clear
20749,742,Saturday,8,Residence,-999,-999.0,Clouds
20749,742,Saturday,11,Shop & Service,-999,9.6,Clouds
20749,742,Sunday,5,Residence,-999,-999.0,Clouds
20749,742,Sunday,5,Residence,-999,-999.0,Clouds
20749,742,Sunday,5,Residence,-999,-999.0,Clouds
20749,742,Sunday,11,Food,1,6.8,Clouds
20749,742,Sunday,12,Nightlife Spot,2,7.6,Clouds
20750,742,Monday,7,Residence,-999,-999.0,Fog
20750,742,Monday,7,Outdoors & Recreation,-999,-999.0,Fog
20750,742,Monday,7,Residence,-999,-999.0,Fog
20750,742,Monday,11,Shop & Service,-999,9.6,Clear
20750,742,Monday,18,Food,2,6.3,Clouds
20750,742,Monday,23,Residence,-999,-999.0,Rain
20750,742,Wednesday,12,Outdoors & Recreation,-999,-999.0,Clouds
20750,742,Wednesday,12,Travel & Transport,-999,-999.0,Clouds
20750,742,Thursday,0,Residence,-999,-999.0,Clear
20750,742,Thursday,8,Residence,-999,-999.0,Clear
20750,742,Thursday,8,Residence,-999,-999.0,Clear
20750,742,Thursday,8,Residence,-999,-999.0,Clear
20750,742,Thursday,12,Food,2,6.3,Clear
20750,742,Friday,8,Residence,-999,-999.0,Clouds
20750,742,Friday,8,Residence,-999,-999.0,Clouds
20750,742,Friday,8,Residence,-999,-999.0,Clouds
20750,742,Friday,8,Residence,-999,-999.0,Clouds
20750,742,Friday,10,Shop & Service,-999,9.6,Clouds
20802,744,Monday,9,Professional & Other Places,-999,-999.0,Clear
20802,744,Monday,9,Professional & Other Places,-999,-999.0,Clear
20802,744,Tuesday,7,Shop & Service,-999,-999.0,Clear
20802,744,Tuesday,8,Shop & Service,-999,8.9,Clear
20802,744,Tuesday,8,Shop & Service,-999,-999.0,Clear
20802,744,Tuesday,9,Professional & Other Places,-999,-999.0,Clear
20802,744,Wednesday,14,Professional & Other Places,-999,-999.0,Clouds
20802,744,Thursday,8,Professional & Other Places,-999,-999.0,Clouds
20802,744,Thursday,13,Food,2,8.1,Clouds
20802,744,Thursday,14,Shop & Service,-999,8.4,Clouds
20802,744,Thursday,19,Shop & Service,-999,7.6,Clouds
20802,744,Thursday,19,Shop & Service,-999,8.5,Clouds
20802,744,Friday,8,Food,1,6.3,Clouds
20802,744,Friday,8,Professional & Other Places,-999,-999.0,Clouds
20802,744,Friday,8,Professional & Other Places,-999,-999.0,Clouds
20802,744,Friday,17,Food,1,6.1,Clouds
20802,744,Friday,18,Travel & Transport,-999,5.3,Clouds
20812,744,Monday,7,Food,1,6.1,Clear
20812,744,Monday,8,Professional & Other Places,-999,-999.0,Clouds
20812,744,Monday,13,Shop & Service,-999,-999.0,Clear
20812,744,Monday,13,Professional & Other Places,-999,8.6,Clear
20812,744,Tuesday,7,Food,1,6.1,Clear
20812,744,Tuesday,8,Professional & Other Places,-999,-999.0,Clear
20812,744,Wednesday,8,Shop & Service,-999,6.6,Fog
20812,744,Wednesday,18,Outdoors & Recreation,-999,6.2,Clouds
20812,744,Thursday,8,Professional & Other Places,-999,-999.0,Clear
20812,744,Friday,10,Professional & Other Places,-999,-999.0,Clear
20815,744,Monday,8,Shop & Service,-999,-999.0,Clouds
20815,744,Monday,10,Professional & Other Places,-999,-999.0,Snow
20815,744,Monday,10,Professional & Other Places,-999,-999.0,Snow
20815,744,Tuesday,8,Shop & Service,-999,8.9,Fog
20815,744,Wednesday,7,Food,1,6.1,Fog
20815,744,Wednesday,8,Professional & Other Places,-999,-999.0,Fog
20815,744,Wednesday,9,Professional & Other Places,-999,-999.0,Clouds
20815,744,Wednesday,23,Travel & Transport,-999,5.9,Clouds
20815,744,Thursday,9,Professional & Other Places,-999,-999.0,Clouds
20815,744,Friday,7,Food,1,6.1,Clouds
20815,744,Friday,8,Shop & Service,-999,7.2,Clouds
20815,744,Friday,9,Professional & Other Places,-999,-999.0,Clouds
20815,744,Friday,19,Shop & Service,-999,8.9,Clouds
20815,744,Friday,20,Shop & Service,-999,8.5,Clouds
