space,day,hour,poi,category,price,rating,weather
40.7527410080238 -73.9733079722472,Friday,16,14176,Food,2,8.2,Clear
40.74932295035121 -73.9771259591833,Friday,18,1060,Residence,-999,-999.0,Clear
40.772271 -73.955686,Friday,23,28166,Nightlife Spot,2,6.8,Clear
40.774661280722 -73.95453179531421,Sunday,0,35374,Residence,-999,-999.0,Clear
40.7194488309559 -73.9931580846922,Monday,0,13878,Nightlife Spot,2,7.0,Clouds
40.7194488309559 -73.9931580846922,Monday,22,13878,Nightlife Spot,2,7.0,Clouds
40.7194488309559 -73.9931580846922,Tuesday,0,13878,Nightlife Spot,2,7.0,Clouds
40.7194488309559 -73.9931580846922,Tuesday,10,13878,Nightlife Spot,2,7.0,Clouds
40.73528249691621 -73.9904031515828,Wednesday,18,32276,Outdoors & Recreation,-999,9.4,Clouds
40.7263486455835 -73.9841571450233,Wednesday,22,27842,Food,1,8.9,Clouds
40.7808997028119 -73.9812553565976,Thursday,13,8295,Food,1,7.0,Clouds
40.781773295128296 -73.981129094197,Thursday,17,13419,Arts & Entertainment,-999,6.1,Clouds
40.781773295128296 -73.981129094197,Friday,12,13419,Arts & Entertainment,-999,6.1,Clear
40.7308602734549 -73.9895138851982,Friday,22,20883,Food,1,9.1,Clear
40.7718137723218 -73.98939336718209,Saturday,9,7564,Arts & Entertainment,-999,7.3,Clouds
40.731895408411106 -73.983975717262,Saturday,22,17152,Nightlife Spot,1,7.7,Clear
40.7194488309559 -73.9931580846922,Saturday,22,13878,Nightlife Spot,2,7.0,Clear
40.725379 -73.98359599999999,Saturday,23,6947,Nightlife Spot,2,-999.0,Clouds
40.7245957039139 -73.9905583715003,Sunday,0,25226,Nightlife Spot,2,-999.0,Clouds
40.7194488309559 -73.9931580846922,Sunday,14,13878,Nightlife Spot,2,7.0,Clouds
40.7680617093661 -73.98184776306151,Sunday,14,17265,Shop & Service,-999,9.0,Clouds
40.758919125028 -73.9922972564115,Sunday,15,16645,Food,1,6.3,Clouds
40.6671557467785 -73.9906616720344,Sunday,20,8323,Arts & Entertainment,-999,8.3,Clouds
40.732758323855705 -73.985766313385,Monday,15,1178,Nightlife Spot,2,7.0,Clear
40.7603257046841 -73.963565826416,Monday,17,7948,Travel & Transport,-999,8.7,Clear
40.760397189488295 -73.98740193948301,Monday,21,10131,Food,1,7.6,Clear
40.7616909474116 -73.99105310440059,Monday,21,37840,Nightlife Spot,2,7.9,Clear
40.7620160010708 -73.9866542816162,Tuesday,13,19390,Food,1,6.9,Clear
40.7281702336302 -73.9878495820916,Tuesday,22,25500,Food,1,-999.0,Clear
40.7245957039139 -73.9905583715003,Tuesday,23,25226,Nightlife Spot,2,-999.0,Clear
40.725379 -73.98359599999999,Wednesday,1,6947,Nightlife Spot,2,-999.0,Clouds
40.781773295128296 -73.981129094197,Thursday,12,13419,Arts & Entertainment,-999,6.1,Clear
40.7651626206888 -73.9876314999255,Saturday,19,8834,Nightlife Spot,2,7.9,Clear
40.7624048723568 -73.98765445595458,Saturday,21,10413,Food,2,7.4,Clear
40.764154619063 -73.9868969055432,Saturday,22,8552,Nightlife Spot,2,8.3,Clear
40.725379 -73.98359599999999,Sunday,0,6947,Nightlife Spot,2,-999.0,Clear
40.731895408411106 -73.983975717262,Sunday,0,17152,Nightlife Spot,1,7.7,Clear
40.781773295128296 -73.981129094197,Sunday,14,13419,Arts & Entertainment,-999,6.1,Clouds
40.7413963258861 -74.00481820106509,Sunday,15,24154,Food,1,7.1,Rain
40.8031290751459 -73.966786293935,Monday,3,6011,Residence,-999,-999.0,Clouds
40.802379657375795 -73.9647085368032,Monday,3,17410,Food,1,5.5,Clouds
40.80396856758609 -73.9664304365683,Tuesday,15,9888,Shop & Service,-999,-999.0,Clouds
40.8032303820884 -73.9670617959612,Tuesday,15,14998,Food,2,-999.0,Clouds
40.8027651305852 -73.9679861068726,Tuesday,15,2187,Food,1,-999.0,Clouds
40.8038363819796 -73.96740617294,Tuesday,15,30052,Shop & Service,-999,6.7,Clouds
40.801866941926 -73.9679284768499,Tuesday,16,13502,Outdoors & Recreation,-999,6.3,Clouds
40.8025445606641 -73.9677907265056,Tuesday,16,34226,Food,1,9.3,Clouds
40.8031290751459 -73.966786293935,Wednesday,3,6011,Residence,-999,-999.0,Clouds
40.802379657375795 -73.9647085368032,Wednesday,3,17410,Food,1,5.5,Clouds
40.80335 -73.96673,Wednesday,3,19765,Food,2,-999.0,Clouds
40.80396856758609 -73.9664304365683,Wednesday,12,9888,Shop & Service,-999,-999.0,Clouds
40.8027651305852 -73.9679861068726,Wednesday,18,2187,Food,1,-999.0,Clouds
40.8038363819796 -73.96740617294,Wednesday,18,30052,Shop & Service,-999,6.7,Clouds
40.804943487422 -73.9663558212307,Wednesday,18,2461,Food,1,6.4,Clouds
40.804927169216 -73.966229549055,Wednesday,18,29305,Shop & Service,-999,-999.0,Clouds
40.80396856758609 -73.9664304365683,Thursday,4,9888,Shop & Service,-999,-999.0,Clear
40.8038363819796 -73.96740617294,Thursday,4,30052,Shop & Service,-999,6.7,Clear
40.802321434021 -73.967963,Thursday,4,34460,Nightlife Spot,2,6.7,Clear
40.8043873665831 -73.9666083653338,Thursday,4,25126,Food,1,7.8,Clear
40.8031290751459 -73.966786293935,Thursday,4,6011,Residence,-999,-999.0,Clear
40.802379657375795 -73.9647085368032,Thursday,4,17410,Food,1,5.5,Clear
40.8038363819796 -73.96740617294,Thursday,13,30052,Shop & Service,-999,6.7,Clouds
40.8024589906812 -73.96771037209271,Thursday,13,4974,Shop & Service,-999,7.3,Clouds
40.79952463781579 -73.9683079719543,Thursday,19,15129,Food,2,6.1,Clouds
40.8032303820884 -73.9670617959612,Thursday,19,14998,Food,2,-999.0,Clouds
40.802459000000006 -73.967834,Thursday,19,3653,Shop & Service,-999,7.4,Clouds
40.801866941926 -73.9679284768499,Thursday,20,13502,Outdoors & Recreation,-999,6.3,Clouds
40.8024589906812 -73.96771037209271,Thursday,20,4974,Shop & Service,-999,7.3,Clouds
40.8042821460675 -73.966499312239,Thursday,20,14310,Shop & Service,-999,8.3,Clouds
40.8031290751459 -73.966786293935,Friday,3,6011,Residence,-999,-999.0,Clouds
40.8011480071519 -73.9678251641009,Wednesday,20,23810,Arts & Entertainment,-999,8.8,Clear
40.8043873665831 -73.9666083653338,Thursday,0,25126,Food,1,7.8,Clear
40.8042821460675 -73.966499312239,Thursday,0,14310,Shop & Service,-999,8.3,Clear
40.80454777 -73.966401,Friday,19,34757,Food,1,6.1,Clear
40.8044042737457 -73.9664304365683,Friday,19,3935,Food,1,7.1,Clear
40.8042821460675 -73.966499312239,Friday,22,14310,Shop & Service,-999,8.3,Clear
40.8024589906812 -73.96771037209271,Friday,22,4974,Shop & Service,-999,7.3,Clear
40.801866941926 -73.9679284768499,Friday,22,13502,Outdoors & Recreation,-999,6.3,Clear
40.802321434021 -73.967963,Friday,22,34460,Nightlife Spot,2,6.7,Clear
40.8027651305852 -73.9679861068726,Saturday,1,2187,Food,1,-999.0,Clear
40.802681 -73.964191,Saturday,12,19219,Shop & Service,-999,-999.0,Clear
40.803548 -73.963373,Saturday,12,3846,Food,1,8.8,Clear
40.802321434021 -73.967963,Saturday,21,34460,Nightlife Spot,2,6.7,Clear
40.799758600000004 -73.9683698333333,Saturday,21,19680,Food,1,-999.0,Clear
40.799565 -73.96848,Saturday,21,13166,Travel & Transport,-999,-999.0,Clear
40.7381546944583 -74.0012324657687,Saturday,21,18615,Professional & Other Places,-999,-999.0,Clear
40.801866941926 -73.9679284768499,Saturday,23,13502,Outdoors & Recreation,-999,6.3,Clear
40.802321434021 -73.967963,Saturday,23,34460,Nightlife Spot,2,6.7,Clear
40.802321434021 -73.967963,Sunday,1,34460,Nightlife Spot,2,6.7,Clear
40.8024589906812 -73.96771037209271,Sunday,11,4974,Shop & Service,-999,7.3,Clear
40.801866941926 -73.9679284768499,Sunday,11,13502,Outdoors & Recreation,-999,6.3,Clear
40.802321434021 -73.967963,Sunday,12,34460,Nightlife Spot,2,6.7,Clear
40.8032303820884 -73.9670617959612,Monday,13,14998,Food,2,-999.0,Clouds
40.8027651305852 -73.9679861068726,Monday,13,2187,Food,1,-999.0,Clouds
40.8032303820884 -73.9670617959612,Tuesday,10,14998,Food,2,-999.0,Clear
40.8027651305852 -73.9679861068726,Tuesday,10,2187,Food,1,-999.0,Clear
40.801866941926 -73.9679284768499,Tuesday,10,13502,Outdoors & Recreation,-999,6.3,Clear
40.802321434021 -73.967963,Tuesday,11,34460,Nightlife Spot,2,6.7,Clouds
40.7746972915072 -73.98194979831841,Tuesday,19,27432,Arts & Entertainment,-999,8.9,Clear
40.7808203114101 -73.9801706450877,Tuesday,22,1101,Food,1,8.9,Clear
40.7930213986623 -73.9731686563729,Tuesday,22,36761,Travel & Transport,-999,5.8,Clear
40.8027651305852 -73.9679861068726,Wednesday,12,2187,Food,1,-999.0,Clear
40.8027651305852 -73.9679861068726,Wednesday,20,2187,Food,1,-999.0,Clear
40.8027651305852 -73.9679861068726,Thursday,2,2187,Food,1,-999.0,Clear
40.8027651305852 -73.9679861068726,Thursday,8,2187,Food,1,-999.0,Clear
40.8032303820884 -73.9670617959612,Thursday,18,14998,Food,2,-999.0,Clear
40.8024589906812 -73.96771037209271,Thursday,21,4974,Shop & Service,-999,7.3,Clear
40.802321434021 -73.967963,Thursday,22,34460,Nightlife Spot,2,6.7,Clear
40.8027651305852 -73.9679861068726,Friday,11,2187,Food,1,-999.0,Clear
40.802321434021 -73.967963,Friday,12,34460,Nightlife Spot,2,6.7,Clear
40.8027651305852 -73.9679861068726,Friday,23,2187,Food,1,-999.0,Clouds
40.8043873665831 -73.9666083653338,Friday,23,25126,Food,1,7.8,Clouds
40.802321434021 -73.967963,Friday,23,34460,Nightlife Spot,2,6.7,Clear
40.8032303820884 -73.9670617959612,Saturday,11,14998,Food,2,-999.0,Clear
40.8027651305852 -73.9679861068726,Saturday,23,2187,Food,1,-999.0,Rain
40.61249562337221 -73.9888797300267,Monday,19,14357,Residence,-999,-999.0,Clear
40.61511866023461 -73.9942025511507,Monday,19,31939,Food,1,6.3,Clear
40.61249562337221 -73.9888797300267,Monday,19,1766,Residence,-999,-999.0,Clear
40.61249562337221 -73.9888797300267,Tuesday,15,14357,Residence,-999,-999.0,Clear
40.6145620125479 -73.9914306853733,Tuesday,19,294,Food,2,-999.0,Clouds
40.61249562337221 -73.9888797300267,Tuesday,20,1766,Residence,-999,-999.0,Clouds
40.61511866023461 -73.9942025511507,Thursday,10,31939,Food,1,6.3,Clear
40.6129198577776 -73.9894220619547,Friday,13,35518,Shop & Service,-999,-999.0,Clouds
40.61511866023461 -73.9942025511507,Friday,13,31939,Food,1,6.3,Clouds
40.61511866023461 -73.9942025511507,Sunday,19,31939,Food,1,6.3,Clouds
40.61249562337221 -73.9888797300267,Sunday,22,14357,Residence,-999,-999.0,Clear
40.61249562337221 -73.9888797300267,Monday,0,14357,Residence,-999,-999.0,Clear
40.6131905344174 -73.996257034503,Monday,12,22380,Shop & Service,-999,6.4,Clouds
40.61249562337221 -73.9888797300267,Monday,12,1766,Residence,-999,-999.0,Clouds
40.6161186093238 -73.9934392877599,Monday,14,24464,Food,1,-999.0,Clouds
40.6145620125479 -73.9914306853733,Monday,18,294,Food,2,-999.0,Clouds
40.7472569628042 -74.06201362609859,Tuesday,13,2161,Nightlife Spot,1,6.7,Clouds
40.737147 -74.03099399999999,Tuesday,14,24967,Food,2,8.3,Clouds
40.641181753457495 -74.209041595459,Tuesday,16,10330,Travel & Transport,-999,4.7,Clouds
40.6129198577776 -73.9894220619547,Wednesday,1,35518,Shop & Service,-999,-999.0,Clouds
40.61249562337221 -73.9888797300267,Wednesday,1,1766,Residence,-999,-999.0,Clouds
40.61511866023461 -73.9942025511507,Wednesday,18,31939,Food,1,6.3,Fog
40.6239638424198 -74.1475447889076,Saturday,15,17016,Food,1,6.5,Clear
40.6182138101288 -73.9913446019438,Saturday,17,13610,Shop & Service,-999,6.5,Clear
40.634953 -74.014235,Sunday,13,13087,Professional & Other Places,-999,-999.0,Clear
40.61249562337221 -73.9888797300267,Sunday,20,14357,Residence,-999,-999.0,Clear
40.833165200622396 -73.9418603427692,Monday,5,36348,Residence,-999,-999.0,Clouds
40.798840875789104 -73.9630612383003,Tuesday,1,33426,Nightlife Spot,1,-999.0,Rain
40.834223219745496 -73.94489984500379,Tuesday,11,9871,Food,1,-999.0,Clouds
40.8498192120828 -73.9346359519707,Tuesday,11,33166,Outdoors & Recreation,-999,5.6,Clouds
40.8342684396165 -73.9448118209839,Wednesday,12,11637,Shop & Service,-999,-999.0,Clouds
40.834576656939 -73.9443889593914,Wednesday,16,14387,Shop & Service,-999,5.8,Clear
40.849366272010606 -73.93448095613,Wednesday,17,35202,Shop & Service,-999,6.2,Clear
40.8499435164557 -73.9348139100052,Wednesday,17,22610,Shop & Service,-999,7.0,Clear
40.833165200622396 -73.9418603427692,Wednesday,20,36348,Residence,-999,-999.0,Clear
40.889390999999996 -73.89909899999999,Thursday,0,35327,Nightlife Spot,3,-999.0,Clouds
40.8342936185069 -73.94444636233641,Thursday,2,11285,Food,1,-999.0,Clouds
40.833165200622396 -73.9418603427692,Friday,11,36348,Residence,-999,-999.0,Clouds
40.8342936185069 -73.94444636233641,Friday,14,11285,Food,1,-999.0,Fog
40.8498192120828 -73.9346359519707,Friday,18,33166,Outdoors & Recreation,-999,5.6,Clouds
40.833165200622396 -73.9418603427692,Friday,20,36348,Residence,-999,-999.0,Clouds
40.7698434364248 -73.9100015417695,Friday,22,2912,Food,2,6.2,Clear
40.834315000000004 -73.944861,Saturday,5,13583,Food,1,-999.0,Clear
40.7698434364248 -73.9100015417695,Sunday,1,2912,Food,2,6.2,Clouds
40.834576656939 -73.9443889593914,Sunday,17,14387,Shop & Service,-999,5.8,Clear
40.79379 -73.972183,Sunday,18,4395,Food,2,5.8,Clouds
40.7869105752096 -73.9777371959421,Sunday,20,12691,Arts & Entertainment,-999,9.4,Clouds
40.7477585197346 -73.988894077452,Thursday,15,11359,Nightlife Spot,2,6.7,Clear
40.815540684618 -73.9584234721819,Thursday,18,4496,Travel & Transport,-999,-999.0,Clear
40.798840875789104 -73.9630612383003,Thursday,23,33426,Nightlife Spot,1,-999.0,Clear
40.7978801 -73.9637205,Friday,5,12233,Food,1,-999.0,Clear
40.834896 -73.94460699999999,Friday,7,24362,Food,2,6.9,Clear
40.834315000000004 -73.944861,Friday,7,13583,Food,1,-999.0,Clear
40.833165200622396 -73.9418603427692,Friday,15,30586,Residence,-999,-999.0,Clouds
40.83398774310579 -73.9451581574406,Friday,17,22657,Food,1,7.6,Clouds
40.835148 -73.9438858032227,Friday,17,21244,Shop & Service,-999,7.2,Clouds
40.8498192120828 -73.9346359519707,Friday,19,33166,Outdoors & Recreation,-999,5.6,Clear
40.8104312304102 -73.9518284797668,Friday,22,37947,Travel & Transport,-999,5.3,Clear
40.7698434364248 -73.9100015417695,Friday,23,2912,Food,2,6.2,Clear
40.8340978041072 -73.94526722258809,Saturday,5,21580,Food,1,8.2,Clear
40.833165200622396 -73.9418603427692,Saturday,5,30586,Residence,-999,-999.0,Clear
40.798840875789104 -73.9630612383003,Monday,1,33426,Nightlife Spot,1,-999.0,Clear
40.799143375287706 -73.9630038408862,Monday,2,17108,Food,1,7.6,Clear
40.798840875789104 -73.9630612383003,Monday,4,33426,Nightlife Spot,1,-999.0,Clear
40.8340978041072 -73.94526722258809,Monday,6,21580,Food,1,8.2,Clear
40.798840875789104 -73.9630612383003,Tuesday,1,33426,Nightlife Spot,1,-999.0,Clouds
40.799143375287706 -73.9630038408862,Tuesday,2,17108,Food,1,7.6,Clouds
40.798840875789104 -73.9630612383003,Tuesday,2,33426,Nightlife Spot,1,-999.0,Clouds
40.798840875789104 -73.9630612383003,Thursday,23,33426,Nightlife Spot,1,-999.0,Clear
40.799143375287706 -73.9630038408862,Friday,1,17108,Food,1,7.6,Clear
40.798840875789104 -73.9630612383003,Friday,1,33426,Nightlife Spot,1,-999.0,Clear
40.7978801 -73.9637205,Friday,5,12233,Food,1,-999.0,Clear
40.833165200622396 -73.9418603427692,Friday,6,30586,Residence,-999,-999.0,Clear
40.7694330257794 -73.9104952939895,Saturday,5,6623,Travel & Transport,-999,-999.0,Clear
40.834576656939 -73.9443889593914,Saturday,6,14387,Shop & Service,-999,5.8,Clear
40.8340978041072 -73.94526722258809,Saturday,7,21580,Food,1,8.2,Clear
40.833165200622396 -73.9418603427692,Saturday,19,36348,Residence,-999,-999.0,Clear
40.7694330257794 -73.9104952939895,Saturday,23,6623,Travel & Transport,-999,-999.0,Clear
40.8340978041072 -73.94526722258809,Sunday,6,21580,Food,1,8.2,Clear
40.8342684396165 -73.9448118209839,Sunday,6,11637,Shop & Service,-999,-999.0,Clear
40.8340978041072 -73.94526722258809,Sunday,7,21580,Food,1,8.2,Clear
40.833165200622396 -73.9418603427692,Sunday,7,36348,Residence,-999,-999.0,Clear
40.7698434364248 -73.9100015417695,Monday,1,2912,Food,2,6.2,Clouds
40.7698434364248 -73.9100015417695,Monday,22,2912,Food,2,6.2,Clouds
40.7510070707095 -73.94557145662209,Tuesday,4,17794,Nightlife Spot,3,6.3,Clouds
40.83398774310579 -73.9451581574406,Tuesday,18,22657,Food,1,7.6,Clouds
40.833165200622396 -73.9418603427692,Wednesday,9,36348,Residence,-999,-999.0,Clear
40.833165200622396 -73.9418603427692,Wednesday,18,30586,Residence,-999,-999.0,Clear
40.8079950658704 -73.9638555049896,Wednesday,23,5679,Travel & Transport,-999,-999.0,Clear
40.833165200622396 -73.9418603427692,Thursday,14,36348,Residence,-999,-999.0,Clear
40.7689158969068 -73.90658830179059,Friday,12,21214,Residence,-999,-999.0,Clear
40.8342936185069 -73.94444636233641,Friday,14,11285,Food,1,-999.0,Clear
40.835879999999996 -73.943207,Friday,16,14711,Shop & Service,-999,-999.0,Clear
40.8498192120828 -73.9346359519707,Friday,18,33166,Outdoors & Recreation,-999,5.6,Clear
40.7689158969068 -73.90658830179059,Friday,20,21214,Residence,-999,-999.0,Clear
40.8079950658704 -73.9638555049896,Friday,22,5679,Travel & Transport,-999,-999.0,Clear
40.7698434364248 -73.9100015417695,Saturday,23,2912,Food,2,6.2,Clouds
40.7689158969068 -73.90658830179059,Sunday,5,21214,Residence,-999,-999.0,Clouds
40.8079950658704 -73.9638555049896,Sunday,11,5679,Travel & Transport,-999,-999.0,Clouds
40.768609859966396 -73.91103497521671,Thursday,5,26112,Food,1,5.9,Rain
40.833165200622396 -73.9418603427692,Thursday,6,30586,Residence,-999,-999.0,Clouds
40.833165200622396 -73.9418603427692,Thursday,21,30586,Residence,-999,-999.0,Clouds
40.768609859966396 -73.91103497521671,Thursday,23,26112,Food,1,5.9,Clouds
40.7694330257794 -73.9104952939895,Friday,3,6623,Travel & Transport,-999,-999.0,Clouds
40.833165200622396 -73.9418603427692,Friday,16,36348,Residence,-999,-999.0,Clear
40.8154837319527 -73.9580503797168,Saturday,6,19080,Shop & Service,-999,-999.0,Clear
40.833165200622396 -73.9418603427692,Saturday,6,30586,Residence,-999,-999.0,Clear
40.833165200622396 -73.9418603427692,Saturday,17,36348,Residence,-999,-999.0,Snow
40.768609859966396 -73.91103497521671,Saturday,23,26112,Food,1,5.9,Clouds
40.815540684618 -73.9584234721819,Sunday,5,4496,Travel & Transport,-999,-999.0,Clear
40.8340978041072 -73.94526722258809,Sunday,5,21580,Food,1,8.2,Clear
40.8079950658704 -73.9638555049896,Sunday,13,5679,Travel & Transport,-999,-999.0,Clear
40.7698434364248 -73.9100015417695,Sunday,13,2912,Food,2,6.2,Clear
40.833165200622396 -73.9418603427692,Sunday,18,30586,Residence,-999,-999.0,Clear
40.8079950658704 -73.9638555049896,Sunday,22,5679,Travel & Transport,-999,-999.0,Clear
40.7030415266493 -73.86792898178099,Wednesday,4,15938,Shop & Service,-999,8.6,Clear
40.7567126045446 -73.9807675241363,Wednesday,4,38166,Shop & Service,-999,7.3,Clear
40.7585863790675 -73.9689443825973,Wednesday,4,16627,Shop & Service,-999,-999.0,Clear
40.6920603593295 -73.98277044296259,Wednesday,4,18266,Shop & Service,-999,-999.0,Clear
40.625252 -74.136899,Wednesday,21,9062,Shop & Service,-999,7.4,Clouds
40.636412 -73.739306,Wednesday,21,12713,Shop & Service,-999,-999.0,Clouds
40.8930770254726 -73.8187853067119,Wednesday,21,6,Shop & Service,-999,7.9,Clouds
40.8936942142133 -73.8199281692505,Wednesday,21,34832,Food,1,7.2,Clouds
40.8943363166667 -73.8236158833333,Wednesday,21,3679,Food,1,6.7,Clouds
40.792664 -73.69588399999999,Wednesday,22,17040,Shop & Service,-999,7.4,Clouds
40.653224544709 -73.94989956444921,Wednesday,22,6444,Shop & Service,-999,5.9,Clouds
40.69601426804911 -73.9823458011513,Wednesday,22,3044,Shop & Service,-999,-999.0,Clouds
40.69475201271021 -73.98378632631129,Wednesday,22,35366,Shop & Service,-999,-999.0,Clouds
40.6953318260296 -73.97478717149221,Wednesday,22,20829,Outdoors & Recreation,-999,-999.0,Clouds
40.7158165473175 -74.0061962908521,Wednesday,22,4239,Outdoors & Recreation,-999,-999.0,Clouds
40.7198103754885 -74.0025810321399,Thursday,0,10062,Shop & Service,-999,-999.0,Clouds
40.7111257624032 -73.858380317688,Thursday,0,14066,Shop & Service,-999,7.9,Clouds
40.752458759853 -73.9097929000854,Thursday,0,26595,Shop & Service,-999,6.3,Clouds
40.7158165473175 -74.0061962908521,Sunday,19,4239,Outdoors & Recreation,-999,-999.0,Clouds
40.711182690160996 -74.0048825740814,Sunday,23,1519,Shop & Service,-999,7.3,Clouds
40.673833993899706 -73.9859384852094,Sunday,23,32274,Shop & Service,-999,-999.0,Clouds
40.64814204103821 -73.9730309097768,Sunday,23,29249,Shop & Service,-999,-999.0,Clouds
40.7078320052596 -73.9210130670127,Sunday,23,37991,Shop & Service,-999,-999.0,Clouds
40.7320740486018 -74.07123627699859,Sunday,23,1221,Shop & Service,-999,7.6,Clouds
40.6641845703125 -73.9784698486328,Thursday,20,15074,Outdoors & Recreation,-999,-999.0,Clear
40.7768572270649 -73.9473107476679,Thursday,20,28302,Outdoors & Recreation,-999,-999.0,Clear
40.7154204884153 -74.01223878500629,Thursday,20,36857,Outdoors & Recreation,-999,-999.0,Clear
40.7606345120407 -73.829562664032,Thursday,20,9103,Food,1,7.9,Clear
40.748573 -73.84728299999999,Sunday,20,6087,Arts & Entertainment,-999,8.6,Clouds
40.7484682431254 -73.8469345417777,Sunday,20,9428,Arts & Entertainment,-999,7.7,Clouds
40.7492401959256 -73.8458061218262,Sunday,20,23110,Arts & Entertainment,-999,8.2,Clouds
40.7488345880694 -73.8453149639042,Sunday,20,62,Arts & Entertainment,-999,8.0,Clouds
40.7487850328978 -73.8480806350708,Sunday,20,2332,Arts & Entertainment,-999,8.2,Clouds
40.7501229969823 -73.8454298280215,Sunday,20,990,Arts & Entertainment,-999,7.7,Clouds
40.7465295299071 -73.8937931438634,Sunday,20,645,Food,2,6.2,Clouds
40.7523937399014 -73.9129686355591,Sunday,20,24348,Shop & Service,-999,6.6,Clouds
40.7539062995571 -73.9146002785059,Sunday,20,5380,Food,2,-999.0,Clouds
40.7542531101923 -73.89684775183859,Sunday,20,26800,Food,1,5.5,Clouds
40.7522939021668 -73.8965319581156,Sunday,20,35655,Arts & Entertainment,-999,7.8,Clouds
40.7545276697652 -73.89383333638371,Sunday,20,16506,Food,2,7.9,Clouds
40.7585342833333 -73.9291369915009,Sunday,20,29888,Nightlife Spot,2,8.4,Clouds
40.76009816150321 -73.9204037189484,Sunday,20,8526,Nightlife Spot,2,-999.0,Clouds
40.7603835379001 -73.922034960058,Sunday,20,20128,Food,1,9.2,Clouds
40.7097282728449 -74.01076978215659,Monday,5,31185,Professional & Other Places,-999,-999.0,Clouds
40.7091983224544 -74.0111857652664,Monday,5,10481,Outdoors & Recreation,-999,8.1,Clouds
40.709647422006704 -74.0105172961547,Monday,5,26050,Food,1,7.0,Clouds
40.7103775644912 -74.0075540542603,Monday,6,15673,Travel & Transport,-999,-999.0,Clouds
40.8216119437271 -73.9121545219291,Monday,7,10519,Food,1,-999.0,Clouds
40.8182707132603 -73.90658830179059,Monday,7,22742,Residence,-999,-999.0,Clouds
40.709647422006704 -74.0105172961547,Monday,21,26050,Food,1,7.0,Clouds
40.7091983224544 -74.0111857652664,Tuesday,5,10481,Outdoors & Recreation,-999,8.1,Clouds
40.7097282728449 -74.01076978215659,Tuesday,5,31185,Professional & Other Places,-999,-999.0,Clouds
40.709647422006704 -74.0105172961547,Tuesday,5,26050,Food,1,7.0,Clouds
40.816188000000004 -73.917947,Tuesday,6,18283,Travel & Transport,-999,-999.0,Clouds
40.8216119437271 -73.9121545219291,Tuesday,6,10519,Food,1,-999.0,Clouds
40.8182707132603 -73.90658830179059,Tuesday,6,22742,Residence,-999,-999.0,Clouds
40.8173184675305 -73.914692137309,Wednesday,9,28080,Outdoors & Recreation,-999,6.6,Clouds
40.816188000000004 -73.917947,Thursday,17,18283,Travel & Transport,-999,-999.0,Clouds
40.7103775644912 -74.0075540542603,Thursday,18,15673,Travel & Transport,-999,-999.0,Clouds
40.7091983224544 -74.0111857652664,Thursday,19,10481,Outdoors & Recreation,-999,8.1,Clouds
40.7097282728449 -74.01076978215659,Thursday,19,31185,Professional & Other Places,-999,-999.0,Clouds
40.7103775644912 -74.0075540542603,Friday,8,15673,Travel & Transport,-999,-999.0,Clear
40.816188000000004 -73.917947,Friday,8,18283,Travel & Transport,-999,-999.0,Clear
40.8216119437271 -73.9121545219291,Friday,8,10519,Food,1,-999.0,Clear
40.8182707132603 -73.90658830179059,Friday,8,22742,Residence,-999,-999.0,Clear
40.709647422006704 -74.0105172961547,Friday,23,26050,Food,1,7.0,Clear
40.7091983224544 -74.0111857652664,Saturday,6,10481,Outdoors & Recreation,-999,8.1,Clear
40.7097282728449 -74.01076978215659,Saturday,6,31185,Professional & Other Places,-999,-999.0,Clear
40.709647422006704 -74.0105172961547,Saturday,6,26050,Food,1,7.0,Clear
40.7103775644912 -74.0075540542603,Saturday,6,15673,Travel & Transport,-999,-999.0,Clear
40.816188000000004 -73.917947,Saturday,7,18283,Travel & Transport,-999,-999.0,Clear
40.8216119437271 -73.9121545219291,Saturday,7,10519,Food,1,-999.0,Clear
40.71113138 -74.006383,Saturday,18,13370,Food,1,5.6,Rain
40.7091983224544 -74.0111857652664,Sunday,5,10481,Outdoors & Recreation,-999,8.1,Clouds
40.7097282728449 -74.01076978215659,Sunday,5,31185,Professional & Other Places,-999,-999.0,Clouds
40.709647422006704 -74.0105172961547,Sunday,5,26050,Food,1,7.0,Clouds
40.7103775644912 -74.0075540542603,Sunday,5,15673,Travel & Transport,-999,-999.0,Clouds
40.816188000000004 -73.917947,Sunday,6,18283,Travel & Transport,-999,-999.0,Clouds
40.816188000000004 -73.917947,Monday,7,18283,Travel & Transport,-999,-999.0,Clouds
40.8216119437271 -73.9121545219291,Monday,7,10519,Food,1,-999.0,Clouds
40.8182707132603 -73.90658830179059,Monday,7,22742,Residence,-999,-999.0,Clouds
40.816188000000004 -73.917947,Tuesday,21,18283,Travel & Transport,-999,-999.0,Clouds
40.7103775644912 -74.0075540542603,Tuesday,22,15673,Travel & Transport,-999,-999.0,Clouds
40.709647422006704 -74.0105172961547,Tuesday,22,26050,Food,1,7.0,Clouds
40.7091983224544 -74.0111857652664,Tuesday,22,10481,Outdoors & Recreation,-999,8.1,Clouds
40.7098714486952 -74.01111981901659,Tuesday,22,31185,Professional & Other Places,-999,-999.0,Clouds
40.7098714486952 -74.01111981901659,Wednesday,7,31185,Professional & Other Places,-999,-999.0,Clear
