space,day,hour,poi,category,price,rating,weather
40.605221077270606 -74.17977333068849,Friday,8,29436,College & University,-999,-999.0,Clouds
40.60556882315071 -74.17900545141171,Friday,13,34733,Food,1,6.3,Clouds
40.605838232755204 -74.1791143819345,Sunday,8,10625,Professional & Other Places,-999,-999.0,Clouds
40.605221077270606 -74.17977333068849,Sunday,8,29436,College & University,-999,-999.0,Clouds
40.605838232755204 -74.1791143819345,Monday,8,10625,Professional & Other Places,-999,-999.0,Clouds
40.605221077270606 -74.17977333068849,Monday,8,29436,College & University,-999,-999.0,Clouds
40.608254607590496 -74.13261244501571,Thursday,11,15423,Shop & Service,-999,-999.0,Clear
40.6284469246817 -74.1722803009878,Thursday,11,25270,Shop & Service,-999,7.0,Clear
40.61172156974021 -74.1590299524624,Thursday,16,29145,Food,2,7.4,Clouds
40.5950750184468 -74.0891769669529,Friday,15,20580,Residence,-999,-999.0,Clouds
40.6236598569715 -74.13994789123541,Friday,18,21906,Shop & Service,-999,8.1,Clouds
40.5959044342385 -74.08619071231621,Friday,20,32749,Shop & Service,-999,-999.0,Clouds
40.595515738741604 -74.0863398491615,Friday,20,8532,Shop & Service,-999,7.2,Clear
40.605838232755204 -74.1791143819345,Saturday,8,10625,Professional & Other Places,-999,-999.0,Clouds
40.605221077270606 -74.17977333068849,Saturday,8,29436,College & University,-999,-999.0,Clouds
40.60556882315071 -74.17900545141171,Saturday,10,34733,Food,1,6.3,Clouds
40.5699908236961 -74.1096067428589,Sunday,0,16523,Food,1,7.4,Clouds
40.605838232755204 -74.1791143819345,Monday,7,10625,Professional & Other Places,-999,-999.0,Clear
40.605221077270606 -74.17977333068849,Monday,7,29436,College & University,-999,-999.0,Clear
40.5946455354779 -73.98148492438631,Monday,15,31389,Food,2,9.3,Clear
40.605838232755204 -74.1791143819345,Wednesday,8,10625,Professional & Other Places,-999,-999.0,Rain
40.605221077270606 -74.17977333068849,Wednesday,8,29436,College & University,-999,-999.0,Rain
40.605838232755204 -74.1791143819345,Friday,8,10625,Professional & Other Places,-999,-999.0,Clear
40.605221077270606 -74.17977333068849,Friday,8,29436,College & University,-999,-999.0,Clear
40.6056574487834 -74.1789653190977,Saturday,8,10625,Professional & Other Places,-999,-999.0,Clear
40.605221077270606 -74.17977333068849,Saturday,8,29436,College & University,-999,-999.0,Clear
40.6259365768172 -74.15354835517991,Saturday,16,35124,Shop & Service,-999,5.8,Clear
40.6065630912781 -74.1618400812149,Saturday,16,29950,Shop & Service,-999,6.0,Clear
40.6056574487834 -74.1789653190977,Sunday,8,10625,Professional & Other Places,-999,-999.0,Clear
40.605221077270606 -74.17977333068849,Sunday,8,29436,College & University,-999,-999.0,Clear
40.643233 -74.102937,Sunday,12,17017,Professional & Other Places,-999,9.3,Clear
40.641954728116396 -74.1046024837365,Sunday,12,24514,Outdoors & Recreation,-999,8.5,Clear
40.630362 -74.13944599999999,Sunday,14,213,Food,1,9.1,Clear
40.67649503 -73.73383044,Monday,15,22041,Professional & Other Places,-999,-999.0,Clouds
40.6741806363453 -73.7273719118205,Monday,16,19728,Food,1,-999.0,Clouds
40.67386 -73.72730063,Monday,16,35410,Shop & Service,-999,7.5,Clouds
40.67952990531921 -73.75119000000001,Monday,16,31711,Professional & Other Places,-999,-999.0,Clouds
40.7030471780205 -73.7999441633045,Monday,16,18812,Arts & Entertainment,-999,6.5,Clouds
40.759271999999996 -73.981107,Monday,19,8371,Food,2,9.0,Clouds
40.7591786688491 -73.98148492438631,Monday,19,11158,Food,4,9.3,Clouds
40.758928999999995 -73.981852,Monday,19,37927,Food,1,-999.0,Clouds
40.760538361962396 -73.9778118068688,Monday,22,19030,Food,4,7.0,Clouds
40.7595130468901 -73.98047447204591,Monday,22,26960,Professional & Other Places,-999,-999.0,Clouds
40.7587861053417 -73.98231710532129,Monday,22,16255,Professional & Other Places,-999,-999.0,Clouds
40.761556628623 -73.9785234788688,Monday,22,36460,Food,3,-999.0,Clouds
40.760472 -73.977779,Monday,22,4269,Nightlife Spot,3,-999.0,Clouds
40.7585053374277 -73.97652626037599,Monday,22,35455,Professional & Other Places,-999,9.6,Clouds
40.760837673993 -73.979959487915,Monday,22,4416,Professional & Other Places,-999,-999.0,Clouds
40.7597774927254 -73.9795450679418,Monday,22,14476,Arts & Entertainment,-999,-999.0,Clouds
40.759058 -73.98140500000001,Monday,22,32854,Food,1,-999.0,Clouds
40.7025372460292 -73.7999296188354,Monday,23,23,Travel & Transport,-999,5.6,Clouds
40.70239645717221 -73.79117782747942,Monday,23,26037,Food,1,5.8,Clouds
40.7006482606146 -73.7887822413209,Monday,23,36856,Shop & Service,-999,6.1,Clouds
40.68700468811621 -73.77482177844759,Monday,23,31783,Shop & Service,-999,-999.0,Clouds
40.67917348182471 -73.7550830841064,Monday,23,2307,Shop & Service,-999,-999.0,Clouds
40.680011851905796 -73.7537413560888,Monday,23,8126,Travel & Transport,-999,-999.0,Clouds
40.6748379946422 -73.7358767079903,Tuesday,10,7052,Professional & Other Places,-999,-999.0,Clouds
40.675408241029 -73.73575028797279,Tuesday,10,15382,Shop & Service,-999,7.5,Clouds
40.675859 -73.73937768,Tuesday,10,10203,Food,1,7.2,Clouds
40.67693173 -73.742518,Tuesday,10,27409,Food,2,6.3,Clouds
40.677558813432704 -73.74452479795171,Tuesday,10,5948,Shop & Service,-999,6.5,Clouds
40.68040747158921 -73.7632275334312,Tuesday,10,30731,Food,2,-999.0,Clear
40.6918633547455 -73.7684387068482,Tuesday,11,11421,Professional & Other Places,-999,-999.0,Clouds
40.6920079065123 -73.77846997716229,Tuesday,11,38141,Shop & Service,-999,6.4,Clouds
40.6815241375 -73.76530799999999,Tuesday,12,30601,Food,1,6.1,Clouds
40.6775755196961 -73.744484575138,Tuesday,12,33112,Food,1,-999.0,Clouds
40.677149 -73.743516,Tuesday,12,59,Food,1,-999.0,Clouds
40.676081562335796 -73.7404704093933,Tuesday,12,38124,Shop & Service,-999,-999.0,Clouds
40.67457911 -73.736631,Tuesday,13,2386,Shop & Service,-999,-999.0,Clouds
40.6802963013016 -73.7534737586975,Tuesday,16,10650,Food,1,7.0,Clouds
40.680011851905796 -73.7537413560888,Tuesday,16,8126,Travel & Transport,-999,-999.0,Clouds
40.679171999999994 -73.759354,Tuesday,16,27881,Food,1,6.6,Clouds
40.761556628623 -73.9785234788688,Tuesday,18,36460,Food,3,-999.0,Clouds
40.7611220996829 -73.9795088768005,Tuesday,18,28398,Food,1,9.1,Clouds
40.760011525112 -73.9799295972542,Tuesday,18,3957,Arts & Entertainment,-999,9.5,Clouds
40.6802 -73.752535,Wednesday,12,1005,Food,1,6.2,Clouds
40.67649503 -73.73383044,Wednesday,15,22041,Professional & Other Places,-999,-999.0,Clouds
40.6766851100468 -73.7337103176292,Wednesday,15,8528,Professional & Other Places,-999,-999.0,Clouds
40.675408241029 -73.73575028797279,Wednesday,15,15382,Shop & Service,-999,7.5,Clouds
40.67657635098049 -73.7420711915948,Wednesday,15,29797,Shop & Service,-999,-999.0,Clouds
40.70239645717221 -73.79117782747942,Wednesday,16,26037,Food,1,5.8,Clouds
40.760472 -73.977779,Wednesday,22,4269,Nightlife Spot,3,-999.0,Clear
40.761556628623 -73.9785234788688,Wednesday,22,36460,Food,3,-999.0,Clear
40.760011525112 -73.9799295972542,Wednesday,22,3957,Arts & Entertainment,-999,9.5,Clear
40.7030471780205 -73.7999441633045,Wednesday,23,18812,Arts & Entertainment,-999,6.5,Clear
40.70216749383471 -73.80146071170891,Wednesday,23,1012,Food,1,-999.0,Clear
40.70239645717221 -73.79117782747942,Wednesday,23,26037,Food,1,5.8,Clear
40.7006482606146 -73.7887822413209,Wednesday,23,36856,Shop & Service,-999,6.1,Clear
40.6933126782041 -73.7803716102329,Wednesday,23,9495,Nightlife Spot,3,-999.0,Clear
40.687364856800606 -73.7581311390054,Wednesday,23,12564,Food,1,-999.0,Clear
40.6801437 -73.7302994728088,Thursday,0,30310,Travel & Transport,-999,-999.0,Clear
40.67952990531921 -73.75119000000001,Thursday,10,31711,Professional & Other Places,-999,-999.0,Clouds
40.680663665024 -73.7616360014,Thursday,10,15922,Shop & Service,-999,6.2,Clouds
40.68083 -73.76331,Thursday,10,4017,Food,2,7.3,Clouds
40.6933126782041 -73.7803716102329,Thursday,10,9495,Nightlife Spot,3,-999.0,Clouds
40.7006482606146 -73.7887822413209,Thursday,10,36856,Shop & Service,-999,6.1,Clouds
40.7056404313885 -73.79384338589591,Thursday,10,27805,Shop & Service,-999,7.3,Clouds
40.67693173 -73.742518,Friday,10,27409,Food,2,6.3,Clouds
40.675859 -73.73937768,Friday,10,10203,Food,1,7.2,Clouds
40.676081562335796 -73.7404704093933,Friday,10,38124,Shop & Service,-999,-999.0,Clouds
40.6838727771123 -73.76940968227049,Friday,10,22400,Shop & Service,-999,6.3,Clouds
40.773839 -73.87122,Friday,11,37696,Travel & Transport,-999,5.3,Clouds
40.68700468811621 -73.77482177844759,Friday,13,31783,Shop & Service,-999,-999.0,Clouds
40.68569 -73.773322,Friday,13,8894,Professional & Other Places,-999,-999.0,Clouds
40.6815241375 -73.76530799999999,Friday,13,30601,Food,1,6.1,Clouds
40.679171999999994 -73.759354,Friday,13,27881,Food,1,6.6,Clouds
40.67917348182471 -73.7550830841064,Friday,13,2307,Shop & Service,-999,-999.0,Clouds
40.674956738397796 -73.7368823189391,Friday,13,5855,Shop & Service,-999,-999.0,Clouds
40.6744074977915 -73.7358767079903,Friday,13,7052,Professional & Other Places,-999,-999.0,Clouds
40.6801437 -73.7302994728088,Friday,16,30310,Travel & Transport,-999,-999.0,Clear
40.6748151898683 -73.73575028797279,Friday,16,15382,Shop & Service,-999,7.5,Clear
40.674407716808794 -73.73511818669509,Friday,16,9455,Food,1,-999.0,Clear
40.676081562335796 -73.7404704093933,Friday,16,38124,Shop & Service,-999,-999.0,Clear
40.67693173 -73.742518,Friday,17,27409,Food,2,6.3,Clear
40.684006847225795 -73.7697773877093,Friday,17,11961,Travel & Transport,-999,-999.0,Clear
40.705920733185295 -73.79744052886959,Friday,17,15523,Shop & Service,-999,5.3,Clear
40.7056404313885 -73.79384338589591,Friday,17,27805,Shop & Service,-999,7.3,Clear
40.76026069242621 -73.9774703979492,Saturday,3,3271,Food,3,-999.0,Clear
40.759058 -73.98140500000001,Saturday,3,32854,Food,1,-999.0,Clear
40.759271999999996 -73.981107,Saturday,3,8371,Food,2,9.0,Clear
40.7592288631515 -73.98134718374601,Saturday,3,4872,Outdoors & Recreation,-999,7.1,Clear
40.7591786688491 -73.98148492438631,Saturday,3,11158,Food,4,9.3,Clear
40.758928999999995 -73.981852,Saturday,3,37927,Food,1,-999.0,Clear
40.7030471780205 -73.7999441633045,Saturday,4,18812,Arts & Entertainment,-999,6.5,Clear
40.7025372460292 -73.7999296188354,Saturday,4,23,Travel & Transport,-999,5.6,Clear
40.7026073028416 -73.8003807466063,Saturday,4,1815,Travel & Transport,-999,-999.0,Clear
40.6838727771123 -73.76940968227049,Saturday,4,22400,Shop & Service,-999,6.3,Clear
40.683726492138796 -73.77009912941391,Saturday,4,8878,Food,1,-999.0,Clear
40.67693173 -73.742518,Saturday,4,27409,Food,2,6.3,Clear
40.6748151898683 -73.73575028797279,Saturday,4,15382,Shop & Service,-999,7.5,Clear
40.676081562335796 -73.7404704093933,Saturday,9,38124,Shop & Service,-999,-999.0,Clear
40.687364856800606 -73.7581311390054,Saturday,9,12564,Food,1,-999.0,Clear
40.7030471780205 -73.7999441633045,Saturday,9,18812,Arts & Entertainment,-999,6.5,Clear
40.7003248730313 -73.8077402114868,Saturday,9,35391,Food,1,4.9,Clear
40.76026069242621 -73.9774703979492,Sunday,2,3271,Food,3,-999.0,Clear
40.7602 -73.977355,Sunday,4,36135,Professional & Other Places,-999,-999.0,Clear
40.760472 -73.977779,Sunday,4,4269,Nightlife Spot,3,-999.0,Clear
40.761556628623 -73.9785234788688,Sunday,4,36460,Food,3,-999.0,Clear
40.760837673993 -73.979959487915,Sunday,4,4416,Professional & Other Places,-999,-999.0,Clear
40.7025686218864 -73.8002888344119,Sunday,5,8944,Professional & Other Places,-999,-999.0,Clear
40.7030471780205 -73.7999441633045,Sunday,5,18812,Arts & Entertainment,-999,6.5,Clear
40.7025372460292 -73.7999296188354,Sunday,5,23,Travel & Transport,-999,5.6,Clear
40.70239645717221 -73.79117782747942,Sunday,5,26037,Food,1,5.8,Clear
40.7006482606146 -73.7887822413209,Sunday,5,36856,Shop & Service,-999,6.1,Clear
40.6933126782041 -73.7803716102329,Sunday,5,9495,Nightlife Spot,3,-999.0,Clear
40.6838727771123 -73.76940968227049,Sunday,5,22400,Shop & Service,-999,6.3,Clear
40.68083 -73.76331,Sunday,5,4017,Food,2,7.3,Clear
40.6744074977915 -73.7358767079903,Tuesday,16,7052,Professional & Other Places,-999,-999.0,Clouds
40.67693173 -73.742518,Tuesday,16,27409,Food,2,6.3,Clouds
40.677558813432704 -73.74452479795171,Tuesday,16,5948,Shop & Service,-999,6.5,Clouds
40.67952990531921 -73.75119000000001,Tuesday,16,31711,Professional & Other Places,-999,-999.0,Clouds
40.680663665024 -73.7616360014,Tuesday,16,15922,Shop & Service,-999,6.2,Clouds
40.68083 -73.76331,Tuesday,16,4017,Food,2,7.3,Clouds
40.701008951895204 -73.7957965741549,Tuesday,16,25608,Travel & Transport,-999,-999.0,Clouds
40.76026069242621 -73.9774703979492,Tuesday,17,3271,Food,3,-999.0,Clouds
40.7602 -73.977355,Tuesday,17,36135,Professional & Other Places,-999,-999.0,Clouds
40.760472 -73.977779,Tuesday,18,4269,Nightlife Spot,3,-999.0,Clouds
40.760538361962396 -73.9778118068688,Tuesday,21,19030,Food,4,7.0,Clear
40.761556628623 -73.9785234788688,Tuesday,21,36460,Food,3,-999.0,Clear
40.761869727120796 -73.9794874191284,Tuesday,21,30222,Food,1,9.1,Clear
40.760837673993 -73.979959487915,Tuesday,21,4416,Professional & Other Places,-999,-999.0,Clear
40.7591786688491 -73.98148492438631,Tuesday,21,11158,Food,4,9.3,Clear
40.759271999999996 -73.981107,Tuesday,21,8371,Food,2,9.0,Clear
40.7025372460292 -73.7999296188354,Tuesday,22,23,Travel & Transport,-999,5.6,Clouds
40.703908012422 -73.7933550858375,Tuesday,22,23999,Food,1,-999.0,Clouds
40.7005236390941 -73.78898905565009,Tuesday,22,36856,Shop & Service,-999,6.1,Clouds
40.6842774152756 -73.7286257743835,Tuesday,23,4882,Travel & Transport,-999,-999.0,Clouds
40.6802 -73.752535,Thursday,16,1005,Food,1,6.2,Clouds
40.6802963013016 -73.7534737586975,Thursday,16,10650,Food,1,7.0,Clouds
40.67917348182471 -73.7550830841064,Thursday,16,2307,Shop & Service,-999,-999.0,Clouds
40.680663665024 -73.7616360014,Thursday,16,15922,Shop & Service,-999,6.2,Clouds
40.760538361962396 -73.9778118068688,Thursday,17,19030,Food,4,7.0,Fog
40.760472 -73.977779,Thursday,17,4269,Nightlife Spot,3,-999.0,Fog
40.7604047104791 -73.977467448504,Thursday,20,36135,Professional & Other Places,-999,-999.0,Clouds
40.7600361472273 -73.9771345681653,Thursday,20,16950,Food,1,-999.0,Clouds
40.7030471780205 -73.7999441633045,Thursday,21,18812,Arts & Entertainment,-999,6.5,Clouds
40.7025372460292 -73.7999296188354,Thursday,21,23,Travel & Transport,-999,5.6,Clouds
40.702356398793796 -73.7916776223994,Thursday,21,2269,Food,1,6.5,Clouds
40.70239645717221 -73.79117782747942,Thursday,21,26037,Food,1,5.8,Clouds
40.686773704716 -73.7735693106186,Thursday,22,5121,Outdoors & Recreation,-999,7.6,Clouds
40.6802963013016 -73.7534737586975,Friday,15,10650,Food,1,7.0,Clear
40.67917348182471 -73.7550830841064,Friday,15,2307,Shop & Service,-999,-999.0,Clear
40.680663665024 -73.7616360014,Friday,15,15922,Shop & Service,-999,6.2,Clear
40.7005236390941 -73.78898905565009,Friday,15,36856,Shop & Service,-999,6.1,Clear
40.7030471780205 -73.7999441633045,Friday,15,18812,Arts & Entertainment,-999,6.5,Clear
40.7507579496511 -73.9781446860353,Friday,16,29091,Professional & Other Places,-999,-999.0,Clear
40.752206875218896 -73.9797688985306,Friday,16,21346,Food,1,-999.0,Clear
40.7528472740836 -73.9798377694286,Friday,16,26849,Professional & Other Places,-999,-999.0,Clear
40.7604047104791 -73.977467448504,Friday,21,36135,Professional & Other Places,-999,-999.0,Clear
40.76026069242621 -73.9774703979492,Friday,22,3271,Food,3,-999.0,Clear
40.761556628623 -73.9785234788688,Friday,22,36460,Food,3,-999.0,Clear
40.761763368800295 -73.9752750191242,Friday,22,3190,Travel & Transport,-999,9.3,Clear
40.7030471780205 -73.7999441633045,Friday,22,18812,Arts & Entertainment,-999,6.5,Clear
40.7056404313885 -73.79384338589591,Friday,22,27805,Shop & Service,-999,7.3,Clear
40.703908012422 -73.7930678499498,Friday,22,23999,Food,1,-999.0,Clear
40.677558813432704 -73.74452479795171,Friday,23,5948,Shop & Service,-999,6.5,Clear
40.676081562335796 -73.7404704093933,Friday,23,38124,Shop & Service,-999,-999.0,Clear
40.6745992715324 -73.73558364328309,Saturday,9,26232,Shop & Service,-999,6.6,Clouds
40.6815241375 -73.76530799999999,Saturday,9,30601,Food,1,6.1,Clouds
40.7056404313885 -73.79384338589591,Saturday,9,27805,Shop & Service,-999,7.3,Clouds
40.6802 -73.752535,Saturday,17,1005,Food,1,6.2,Clouds
40.6815241375 -73.76530799999999,Saturday,17,30601,Food,1,6.1,Clouds
40.6819732666659 -73.76612328490751,Saturday,18,926,Food,1,-999.0,Clouds
40.760358210789214 -73.97618293762208,Saturday,19,27802,Shop & Service,-999,9.1,Clouds
40.760060612325795 -73.9769336918201,Saturday,19,13541,Food,2,7.5,Clouds
40.759285982909105 -73.9765204598217,Saturday,19,32172,Shop & Service,-999,-999.0,Clouds
40.757584218305 -73.9752922372533,Saturday,19,2950,Professional & Other Places,-999,-999.0,Clouds
40.755274875489505 -73.97880613803859,Saturday,19,36512,Food,2,8.1,Clouds
40.758669195135 -73.9785980894904,Saturday,19,17143,Outdoors & Recreation,-999,9.4,Clouds
40.72816006958929 -73.85790941549129,Sunday,21,22817,Food,2,6.5,Clear
40.732093 -73.854969,Sunday,21,12752,Nightlife Spot,2,-999.0,Clear
40.7468342989195 -73.8915538787842,Sunday,22,6672,Travel & Transport,-999,-999.0,Clear
40.70239645717221 -73.79117782747942,Sunday,22,26037,Food,1,5.8,Clear
40.705920733185295 -73.79744052886959,Sunday,22,15523,Shop & Service,-999,5.3,Clear
40.68569 -73.773322,Sunday,22,8894,Professional & Other Places,-999,-999.0,Clear
40.6838727771123 -73.76940968227049,Sunday,22,22400,Shop & Service,-999,6.3,Clear
40.68040747158921 -73.7632275334312,Sunday,22,30731,Food,2,-999.0,Clear
40.67917348182471 -73.7550830841064,Sunday,22,2307,Shop & Service,-999,-999.0,Clear
40.677558813432704 -73.74452479795171,Sunday,22,5948,Shop & Service,-999,6.5,Clear
40.6741650685985 -73.73569857067001,Monday,8,9455,Food,1,-999.0,Rain
40.677558813432704 -73.74452479795171,Monday,8,5948,Shop & Service,-999,6.5,Rain
40.6802 -73.752535,Monday,8,1005,Food,1,6.2,Rain
40.67917348182471 -73.7550830841064,Monday,8,2307,Shop & Service,-999,-999.0,Rain
40.680663665024 -73.7616360014,Monday,8,15922,Shop & Service,-999,6.2,Rain
40.69389473642521 -73.7803773553205,Monday,8,9495,Nightlife Spot,3,-999.0,Rain
40.7565788365703 -73.9782422539577,Monday,16,36499,Food,2,6.8,Clouds
40.7558987982826 -73.9792121911996,Monday,16,36657,Shop & Service,-999,8.8,Clouds
40.760060612325795 -73.9769336918201,Monday,18,13541,Food,2,7.5,Rain
40.760472 -73.977779,Monday,18,4269,Nightlife Spot,3,-999.0,Rain
40.76151947391529 -73.9831205869423,Monday,21,35067,Travel & Transport,-999,7.0,Clouds
40.7595130468901 -73.98047447204591,Monday,21,26960,Professional & Other Places,-999,-999.0,Clouds
40.759271999999996 -73.981107,Monday,21,8371,Food,2,9.0,Clouds
40.759058 -73.98140500000001,Monday,21,32854,Food,1,-999.0,Clouds
40.70239645717221 -73.79117782747942,Monday,22,26037,Food,1,5.8,Rain
40.7005236390941 -73.78898905565009,Monday,22,36856,Shop & Service,-999,6.1,Rain
40.675155329737294 -73.7371523964527,Tuesday,10,5855,Shop & Service,-999,-999.0,Clouds
40.6749572776915 -73.73639387996259,Tuesday,10,7052,Professional & Other Places,-999,-999.0,Clouds
40.6757069899624 -73.73947964512041,Tuesday,10,22845,Shop & Service,-999,6.4,Clouds
40.67457911 -73.736631,Tuesday,10,2386,Shop & Service,-999,-999.0,Clouds
40.67649503 -73.73383044,Tuesday,11,22041,Professional & Other Places,-999,-999.0,Clouds
40.6576003021551 -73.7455073813285,Wednesday,16,32706,Outdoors & Recreation,-999,-999.0,Clouds
40.663444460088 -73.7395658389987,Wednesday,16,22940,Professional & Other Places,-999,-999.0,Clouds
40.637400040020005 -73.74035307471242,Wednesday,16,6127,Shop & Service,-999,7.8,Clear
40.634904999999996 -73.73979,Wednesday,16,25656,Shop & Service,-999,-999.0,Clear
40.670314000000005 -73.71743000000001,Wednesday,17,26189,Shop & Service,-999,-999.0,Clear
40.761556628623 -73.9785234788688,Saturday,20,36460,Food,3,-999.0,Clear
40.7598817336949 -73.98003290350559,Saturday,20,3957,Arts & Entertainment,-999,9.5,Clear
40.7476600949498 -73.9852268406692,Tuesday,19,26574,Food,2,8.4,Clear
40.748484999999995 -73.98504100000001,Tuesday,19,34345,Food,2,7.3,Clear
40.7482805907687 -73.98556262254709,Tuesday,19,20391,Professional & Other Places,-999,9.4,Clear
40.6744363277322 -73.7301331366724,Wednesday,7,29607,Residence,-999,-999.0,Clouds
40.6768505436282 -73.7246020291458,Wednesday,7,21462,Nightlife Spot,3,-999.0,Clouds
40.6744363277322 -73.7301331366724,Thursday,8,29607,Residence,-999,-999.0,Clouds
40.6768505436282 -73.7246020291458,Thursday,8,21462,Nightlife Spot,3,-999.0,Clouds
40.6744363277322 -73.7301331366724,Friday,10,29607,Residence,-999,-999.0,Clouds
40.6768505436282 -73.7246020291458,Friday,10,21462,Nightlife Spot,3,-999.0,Clouds
40.6744363277322 -73.7301331366724,Saturday,8,29607,Residence,-999,-999.0,Clouds
40.6768505436282 -73.7246020291458,Saturday,8,21462,Nightlife Spot,3,-999.0,Clouds
40.6744363277322 -73.7301331366724,Monday,9,29607,Residence,-999,-999.0,Rain
40.6768505436282 -73.7246020291458,Monday,9,21462,Nightlife Spot,3,-999.0,Rain
40.7299415676107 -74.1717872283626,Monday,20,1452,Food,2,7.3,Clouds
40.7330800006297 -74.1708254814148,Monday,20,19788,Arts & Entertainment,-999,8.7,Clouds
40.6748212314958 -73.7192115676015,Tuesday,7,20090,Professional & Other Places,-999,-999.0,Rain
40.6768505436282 -73.7246020291458,Tuesday,7,21462,Nightlife Spot,3,-999.0,Rain
40.67238 -73.70888599999999,Tuesday,9,4023,Shop & Service,-999,-999.0,Clouds
40.67240853345249 -73.7092290645986,Tuesday,9,8550,Shop & Service,-999,-999.0,Clouds
40.755998370536396 -73.9677333304998,Wednesday,20,27706,Nightlife Spot,2,5.6,Clear
40.7504498700841 -73.99221103886609,Wednesday,20,33364,Arts & Entertainment,-999,9.2,Clear
40.6768505436282 -73.7246020291458,Friday,8,21462,Nightlife Spot,3,-999.0,Clouds
40.7330800006297 -74.1708254814148,Friday,19,19788,Arts & Entertainment,-999,8.7,Clouds
40.7330800006297 -74.1708254814148,Friday,22,19788,Arts & Entertainment,-999,8.7,Clouds
40.7299423782575 -74.17268163820391,Friday,22,2695,Professional & Other Places,-999,-999.0,Clouds
40.730086072327 -74.17373657760359,Friday,22,19100,Shop & Service,-999,-999.0,Clouds
40.8206621447738 -73.9566993713379,Tuesday,17,9161,Travel & Transport,-999,-999.0,Clouds
40.8267025152251 -73.95129203796391,Tuesday,17,33401,Travel & Transport,-999,-999.0,Clouds
40.825176237 -73.94768714904791,Wednesday,7,11958,Travel & Transport,-999,-999.0,Clouds
40.818486177634 -73.94988656044009,Wednesday,7,19955,Professional & Other Places,-999,-999.0,Clouds
40.825176237 -73.94768714904791,Thursday,7,11958,Travel & Transport,-999,-999.0,Clouds
40.81894086323421 -73.95222544670101,Thursday,8,18081,Travel & Transport,-999,-999.0,Clouds
40.818486177634 -73.94988656044009,Thursday,8,19955,Professional & Other Places,-999,-999.0,Clouds
40.8265076731523 -73.9503908157349,Thursday,17,37377,Travel & Transport,-999,-999.0,Clouds
40.8249723747061 -73.9536162640663,Thursday,17,31792,Residence,-999,-999.0,Fog
40.825176237 -73.94768714904791,Friday,7,11958,Travel & Transport,-999,-999.0,Clouds
40.818486177634 -73.94988656044009,Friday,7,19955,Professional & Other Places,-999,-999.0,Clouds
40.8206621447738 -73.9566993713379,Friday,16,9161,Travel & Transport,-999,-999.0,Clear
40.8265076731523 -73.9503908157349,Friday,17,37377,Travel & Transport,-999,-999.0,Clear
40.707149 -73.99056999999999,Friday,20,18603,Travel & Transport,-999,-999.0,Fog
40.65052298546061 -73.9629811048507,Friday,20,37422,Travel & Transport,-999,-999.0,Clear
40.5778266755975 -73.96074810898621,Friday,20,25779,Travel & Transport,-999,-999.0,Clear
40.57745558120849 -73.9812469482422,Friday,20,11376,Travel & Transport,-999,-999.0,Clear
40.6355478905274 -73.978157043457,Friday,21,15770,Travel & Transport,-999,-999.0,Clear
40.8249723747061 -73.9536162640663,Saturday,10,31792,Residence,-999,-999.0,Clouds
40.815540684618 -73.9584234721819,Saturday,16,4496,Travel & Transport,-999,-999.0,Fog
40.778412895022 -73.98201942443849,Saturday,17,21737,Travel & Transport,-999,-999.0,Clouds
40.8267025152251 -73.95129203796391,Sunday,14,33401,Travel & Transport,-999,-999.0,Clouds
40.8312811391357 -73.94223690032959,Sunday,21,29956,Travel & Transport,-999,-999.0,Clear
40.825176237 -73.94768714904791,Monday,7,11958,Travel & Transport,-999,-999.0,Clouds
40.818486177634 -73.94988656044009,Monday,8,19955,Professional & Other Places,-999,-999.0,Clouds
40.8267025152251 -73.95129203796391,Monday,16,33401,Travel & Transport,-999,-999.0,Clouds
40.825176237 -73.94768714904791,Tuesday,7,11958,Travel & Transport,-999,-999.0,Rain
40.81894086323421 -73.95222544670101,Tuesday,7,18081,Travel & Transport,-999,-999.0,Rain
40.818486177634 -73.94988656044009,Tuesday,7,19955,Professional & Other Places,-999,-999.0,Rain
40.8112595059792 -73.9541780948639,Wednesday,12,35790,Travel & Transport,-999,5.3,Clouds
40.8249723747061 -73.9536162640663,Wednesday,19,31792,Residence,-999,-999.0,Clear
40.825176237 -73.94768714904791,Friday,7,11958,Travel & Transport,-999,-999.0,Clouds
40.818486177634 -73.94988656044009,Friday,7,19955,Professional & Other Places,-999,-999.0,Clouds
40.8249723747061 -73.9536162640663,Saturday,1,31792,Residence,-999,-999.0,Clouds
40.7315840898818 -74.0002155303955,Saturday,18,38299,Travel & Transport,-999,-999.0,Clouds
40.730836121896 -73.9976406097412,Saturday,18,9461,Outdoors & Recreation,-999,9.6,Clouds
40.825176237 -73.94768714904791,Saturday,20,11958,Travel & Transport,-999,-999.0,Clear
40.8111214607691 -73.95236626267429,Saturday,21,26557,Travel & Transport,-999,-999.0,Clear
40.804389378212704 -73.95530462265009,Saturday,21,29889,Travel & Transport,-999,-999.0,Clear
40.8005723332351 -73.9581799507141,Saturday,21,16235,Travel & Transport,-999,-999.0,Clear
40.7606188391045 -73.9846586709577,Saturday,22,3657,Food,2,6.4,Clear
40.7564898726738 -73.9862680435181,Saturday,23,21033,Outdoors & Recreation,-999,9.0,Clear
40.794675785524895 -73.9717626571655,Sunday,0,8869,Travel & Transport,-999,-999.0,Clouds
