time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
12,26.8,-55.7,30,1012,1991,9,4,18,2657,L4
18,26.7,-55.6,30,1010,1991,9,5,0,2657,L4
24,26.5,-55.7,30,1008,1991,9,5,6,2657,L4
30,26.2,-56,35,1004,1991,9,5,12,2657,L4
36,26,-56.5,40,1000,1991,9,5,18,2657,L4
42,25.9,-57.1,50,994,1991,9,6,0,2657,L4
48,26,-57.9,60,987,1991,9,6,6,2657,L4
54,26.2,-58.8,75,979,1991,9,6,12,2657,L4
60,26.4,-59.7,95,965,1991,9,6,18,2657,L4
66,26.6,-60.3,105,953,1991,9,7,0,2657,L4
72,26.8,-61,110,946,1991,9,7,6,2657,L4
78,27,-61.5,115,944,1991,9,7,10,2657,L4
84,27.2,-61.7,115,946,1991,9,7,12,2657,L4
90,27.7,-62.4,100,960,1991,9,7,18,2657,L4
96,28.4,-62.8,90,962,1991,9,8,0,2657,L4
102,29.2,-63.1,85,964,1991,9,8,6,2657,L4
108,30,-63.3,85,966,1991,9,8,12,2657,L4
114,31,-63.2,80,967,1991,9,8,18,2657,L4
120,31.9,-62.5,80,972,1991,9,9,0,2657,L4
126,32.9,-61.4,75,976,1991,9,9,6,2657,L4
132,33.8,-60.5,75,980,1991,9,9,12,2657,L4
138,34.2,-59,75,984,1991,9,9,18,2657,L4
144,34.3,-57.4,70,988,1991,9,10,0,2657,L4
150,33.9,-56,60,991,1991,9,10,6,2657,L4
156,33.5,-54,55,995,1991,9,10,12,2657,L4
162,33.4,-51.8,45,998,1991,9,10,18,2657,L4
168,33.6,-48.8,40,1001,1991,9,11,0,2657,L4
174,33.9,-46.1,40,1004,1991,9,11,6,2657,L4
180,34.3,-43.4,35,1006,1991,9,11,12,2657,L4
186,34.5,-40.5,30,1009,1991,9,11,18,2657,L4
192,34.5,-38.3,30,1010,1991,9,12,0,2657,L4
198,34.2,-36.5,30,1011,1991,9,12,6,2657,L4
204,33.9,-34.7,30,1012,1991,9,12,12,2657,L4
210,34.3,-33.1,30,1013,1991,9,12,18,2657,L4
216,34.7,-31.9,25,1014,1991,9,13,0,2657,L4
222,35.2,-30.7,25,1015,1991,9,13,6,2657,L4
228,35.6,-29.6,20,1016,1991,9,13,12,2657,L4
234,36,-28.4,20,1017,1991,9,13,18,2657,L4
240,36.2,-27.3,20,1017,1991,9,14,0,2657,L4
246,36.3,-26.5,15,1017,1991,9,14,6,2657,L4
252,36.8,-26.1,15,1018,1991,9,14,12,2657,L4
258,37,-25.9,15,1018,1991,9,14,18,2657,L4
6,14.9,-41,25,1006,1996,9,3,12,2724,L4
12,14.9,-42.7,30,1006,1996,9,3,18,2724,L4
18,14.8,-44.1,30,1006,1996,9,4,0,2724,L4
24,14.7,-45.4,30,1006,1996,9,4,6,2724,L4
30,14.6,-46.6,30,1006,1996,9,4,12,2724,L4
36,14.7,-47.5,30,1006,1996,9,4,18,2724,L4
42,14.9,-48.4,30,1006,1996,9,5,0,2724,L4
48,14.8,-49.5,30,1006,1996,9,5,6,2724,L4
54,14.5,-51.1,30,1006,1996,9,5,12,2724,L4
60,14.3,-52.6,30,1006,1996,9,5,18,2724,L4
66,14.4,-53.6,30,1006,1996,9,6,0,2724,L4
72,14.6,-54.3,30,1006,1996,9,6,6,2724,L4
78,14.7,-55.1,30,1006,1996,9,6,12,2724,L4
84,14.9,-55.7,30,1006,1996,9,6,18,2724,L4
90,15.2,-57,30,1006,1996,9,7,0,2724,L4
96,15.4,-58.3,35,1005,1996,9,7,6,2724,L4
102,15.6,-59.6,40,1004,1996,9,7,12,2724,L4
108,15.8,-60.4,40,1000,1996,9,7,18,2724,L4
114,16.1,-61.2,50,996,1996,9,8,0,2724,L4
120,16.1,-62,55,996,1996,9,8,6,2724,L4
126,16.1,-62.8,60,996,1996,9,8,12,2724,L4
132,16.1,-63.6,60,991,1996,9,8,18,2724,L4
138,16.1,-64.1,60,990,1996,9,9,0,2724,L4
144,16.1,-64.5,70,987,1996,9,9,6,2724,L4
150,16.3,-65,70,985,1996,9,9,12,2724,L4
156,16.6,-65.6,70,990,1996,9,9,18,2724,L4
162,17.1,-66.1,70,989,1996,9,10,0,2724,L4
168,18,-66.9,70,989,1996,9,10,6,2724,L4
174,18.3,-67.8,65,989,1996,9,10,12,2724,L4
180,18.9,-68.4,65,990,1996,9,10,18,2724,L4
186,19.5,-68.9,70,982,1996,9,11,0,2724,L4
192,20.1,-69.5,75,975,1996,9,11,6,2724,L4
198,20.9,-70.1,90,971,1996,9,11,12,2724,L4
204,21.6,-70.6,95,970,1996,9,11,18,2724,L4
210,22.3,-71.1,100,967,1996,9,12,0,2724,L4
216,23,-71.4,105,962,1996,9,12,6,2724,L4
222,23.9,-71.8,115,959,1996,9,12,12,2724,L4
228,24.7,-71.8,115,946,1996,9,12,18,2724,L4
234,25.9,-71.5,120,935,1996,9,13,0,2724,L4
240,27.2,-71.4,115,942,1996,9,13,6,2724,L4
246,29,-70.9,100,948,1996,9,13,12,2724,L4
252,31,-70.3,100,948,1996,9,13,18,2724,L4
258,33.3,-69.5,90,948,1996,9,14,0,2724,L4
264,35.9,-68.4,90,955,1996,9,14,6,2724,L4
270,38.5,-67.1,85,960,1996,9,14,12,2724,L4
276,42,-65.2,75,960,1996,9,14,18,2724,L4
282,44.3,-63.3,70,970,1996,9,15,0,2724,L4
288,44.8,-62.5,70,978,1996,9,15,3,2724,L4
294,45.5,-61.5,65,980,1996,9,15,6,2724,L4
300,46.3,-59.1,60,982,1996,9,15,12,2724,L4
306,46,-55,40,996,1996,9,15,18,2724,L4
312,46,-54,40,998,1996,9,16,0,2724,L4
318,45,-50,35,999,1996,9,16,6,2724,L4
6,13.5,-18.9,30,1003,1999,8,19,0,2756,L4
12,13.8,-20.3,30,1003,1999,8,19,6,2756,L4
18,13.9,-21.5,30,1003,1999,8,19,12,2756,L4
24,13.8,-22.5,30,1003,1999,8,19,18,2756,L4
30,13.7,-23.4,30,1002,1999,8,20,0,2756,L4
36,13.6,-24.3,30,1002,1999,8,20,6,2756,L4
42,13.5,-25.4,30,1002,1999,8,20,12,2756,L4
48,13.6,-26.6,35,1001,1999,8,20,18,2756,L4
54,13.6,-27.7,40,1000,1999,8,21,0,2756,L4
60,13.8,-28.8,50,997,1999,8,21,6,2756,L4
66,13.9,-29.7,55,994,1999,8,21,12,2756,L4
72,14.1,-30.8,60,990,1999,8,21,18,2756,L4
78,14.2,-31.7,65,987,1999,8,22,0,2756,L4
84,14.4,-32.3,65,987,1999,8,22,6,2756,L4
90,14.5,-32.7,65,987,1999,8,22,12,2756,L4
96,14.6,-33.1,60,990,1999,8,22,18,2756,L4
102,14.9,-33.9,50,997,1999,8,23,0,2756,L4
108,15.3,-34.9,50,997,1999,8,23,6,2756,L4
114,15.7,-35.9,50,997,1999,8,23,12,2756,L4
120,16.1,-36.9,50,997,1999,8,23,18,2756,L4
126,16.6,-38,50,997,1999,8,24,0,2756,L4
132,16.9,-39.2,50,997,1999,8,24,6,2756,L4
138,17.2,-40.6,50,997,1999,8,24,12,2756,L4
144,17.5,-42.2,50,997,1999,8,24,18,2756,L4
150,17.8,-43.6,55,994,1999,8,25,0,2756,L4
156,18.4,-44.8,55,994,1999,8,25,6,2756,L4
162,19.3,-45.9,55,994,1999,8,25,12,2756,L4
168,20.4,-47.1,60,990,1999,8,25,18,2756,L4
174,21.7,-48.2,65,987,1999,8,26,0,2756,L4
180,22.9,-49.5,65,987,1999,8,26,6,2756,L4
186,24.2,-50.8,65,987,1999,8,26,12,2756,L4
192,25.4,-52,70,984,1999,8,26,18,2756,L4
198,26.4,-53.1,80,978,1999,8,27,0,2756,L4
204,27.2,-54.3,80,978,1999,8,27,6,2756,L4
210,27.8,-55.4,90,970,1999,8,27,12,2756,L4
216,28.3,-56.2,90,970,1999,8,27,18,2756,L4
222,28.7,-56.9,100,961,1999,8,28,0,2756,L4
228,29.3,-57.5,115,948,1999,8,28,6,2756,L4
234,30.1,-58,120,942,1999,8,28,12,2756,L4
240,30.8,-58.5,120,943,1999,8,28,18,2756,L4
246,31.5,-58.4,120,944,1999,8,29,0,2756,L4
252,32.3,-58.4,115,948,1999,8,29,6,2756,L4
258,33.1,-58.2,100,961,1999,8,29,12,2756,L4
264,33.8,-57.4,95,965,1999,8,29,18,2756,L4
270,34.3,-56.3,90,970,1999,8,30,0,2756,L4
276,34.7,-55.5,90,970,1999,8,30,6,2756,L4
282,35.3,-54.9,80,978,1999,8,30,12,2756,L4
288,36.1,-54.2,80,978,1999,8,30,18,2756,L4
294,37,-52.6,70,984,1999,8,31,0,2756,L4
300,38.2,-50.6,60,990,1999,8,31,6,2756,L4
306,40.4,-48.2,50,997,1999,8,31,12,2756,L4
6,11.5,-23,30,1008,2000,9,21,12,2781,L4
12,11.9,-24.5,30,1008,2000,9,21,18,2781,L4
18,12.3,-25.9,35,1005,2000,9,22,0,2781,L4
24,12.7,-27.2,40,1001,2000,9,22,6,2781,L4
30,13.1,-28.7,45,1000,2000,9,22,12,2781,L4
36,13.5,-30.1,45,1000,2000,9,22,18,2781,L4
42,13.7,-31.2,50,997,2000,9,23,0,2781,L4
48,13.9,-32.3,55,994,2000,9,23,6,2781,L4
54,14.3,-33.2,70,984,2000,9,23,12,2781,L4
60,14.6,-34.2,85,973,2000,9,23,18,2781,L4
66,14.9,-35,105,960,2000,9,24,0,2781,L4
72,15.1,-35.8,100,960,2000,9,24,6,2781,L4
78,15.5,-36.8,100,960,2000,9,24,12,2781,L4
84,15.8,-37.8,100,960,2000,9,24,18,2781,L4
90,16.3,-38.6,95,965,2000,9,25,0,2781,L4
96,16.7,-39.5,95,965,2000,9,25,6,2781,L4
102,17.2,-40.4,90,970,2000,9,25,12,2781,L4
108,17.6,-41.2,90,970,2000,9,25,18,2781,L4
114,17.9,-42,90,970,2000,9,26,0,2781,L4
120,18.3,-42.9,85,973,2000,9,26,6,2781,L4
126,18.6,-43.9,75,980,2000,9,26,12,2781,L4
132,19.1,-45,75,980,2000,9,26,18,2781,L4
138,19.6,-46,80,977,2000,9,27,0,2781,L4
144,20.4,-47,85,973,2000,9,27,6,2781,L4
150,21,-48.1,90,970,2000,9,27,12,2781,L4
156,21.9,-49.5,95,965,2000,9,27,18,2781,L4
162,22.8,-50.6,100,960,2000,9,28,0,2781,L4
168,23.8,-52,105,955,2000,9,28,6,2781,L4
174,25,-52.9,110,950,2000,9,28,12,2781,L4
180,26.6,-54.2,120,943,2000,9,28,18,2781,L4
186,28,-55.1,115,948,2000,9,29,0,2781,L4
192,29.7,-55.9,110,950,2000,9,29,6,2781,L4
198,31.2,-56.2,105,955,2000,9,29,12,2781,L4
204,32.9,-55.9,90,965,2000,9,29,18,2781,L4
210,34.4,-55.2,85,970,2000,9,30,0,2781,L4
216,35.7,-54,80,975,2000,9,30,6,2781,L4
222,37,-51.8,75,979,2000,9,30,12,2781,L4
228,38.3,-49.8,70,985,2000,9,30,18,2781,L4
234,39.7,-47.9,65,987,2000,10,1,0,2781,L4
240,40.9,-45.7,60,990,2000,10,1,6,2781,L4
246,42.1,-43.6,55,990,2000,10,1,12,2781,L4
252,43.5,-39.5,55,990,2000,10,1,18,2781,L4
258,44.5,-36.5,55,982,2000,10,2,0,2781,L4
264,45.7,-33,60,972,2000,10,2,6,2781,L4
270,47,-29,60,975,2000,10,2,12,2781,L4
276,48.5,-25,60,976,2000,10,2,18,2781,L4
282,49.5,-20.5,60,976,2000,10,3,0,2781,L4
288,50.5,-16.5,60,978,2000,10,3,6,2781,L4
294,52,-12,55,982,2000,10,3,12,2781,L4
300,55,-9,45,988,2000,10,3,18,2781,L4
306,58,-6,45,989,2000,10,4,0,2781,L4
312,62,-4,45,994,2000,10,4,6,2781,L4
6,11.4,-59.2,30,1010,2004,8,9,12,2842,L4
12,11.7,-61.1,30,1009,2004,8,9,18,2842,L4
18,12.2,-63.2,30,1009,2004,8,10,0,2842,L4
24,12.9,-65.3,35,1007,2004,8,10,6,2842,L4
30,13.8,-67.6,40,1004,2004,8,10,12,2842,L4
36,14.9,-69.8,45,1000,2004,8,10,18,2842,L4
42,15.6,-71.8,55,999,2004,8,11,0,2842,L4
48,16,-73.7,55,999,2004,8,11,6,2842,L4
54,16.3,-75.4,60,995,2004,8,11,12,2842,L4
60,16.7,-76.8,65,993,2004,8,11,18,2842,L4
66,17.4,-78.1,65,992,2004,8,12,0,2842,L4
72,18.2,-79.3,75,988,2004,8,12,6,2842,L4
78,19.2,-80.7,80,984,2004,8,12,12,2842,L4
84,20.5,-81.6,90,980,2004,8,12,18,2842,L4
90,21.7,-82.2,90,976,2004,8,13,0,2842,L4
96,22.7,-82.6,105,966,2004,8,13,4,2842,L4
102,23,-82.6,105,966,2004,8,13,6,2842,L4
108,24.4,-82.9,95,969,2004,8,13,12,2842,L4
114,26.1,-82.4,125,947,2004,8,13,18,2842,L4
120,26.6,-82.2,130,941,2004,8,13,19,2842,L4
126,26.9,-82.1,125,942,2004,8,13,20,2842,L4
132,28.1,-81.6,75,970,2004,8,14,0,2842,L4
138,30.1,-80.8,75,993,2004,8,14,6,2842,L4
144,32.3,-79.7,65,988,2004,8,14,12,2842,L4
150,33,-79.4,70,992,2004,8,14,14,2842,L4
156,33.8,-78.7,65,997,2004,8,14,16,2842,L4
162,34.5,-78.1,60,1000,2004,8,14,18,2842,L4
168,36.9,-75.9,40,1012,2004,8,15,0,2842,L4
174,39.3,-73.8,35,1014,2004,8,15,6,2842,L4
180,41.2,-71.1,30,1018,2004,8,15,12,2842,L4
6,11.8,-32,30,1007,2009,8,15,6,2934,L4
12,11.5,-33.3,30,1006,2009,8,15,12,2934,L4
18,11.2,-34.5,35,1004,2009,8,15,18,2934,L4
24,11.2,-35.5,35,1004,2009,8,16,0,2934,L4
30,11.5,-36.5,40,1002,2009,8,16,6,2934,L4
36,12,-37.8,50,997,2009,8,16,12,2934,L4
42,12.6,-39.4,55,994,2009,8,16,18,2934,L4
48,13.1,-41.3,60,990,2009,8,17,0,2934,L4
54,13.5,-43.2,65,987,2009,8,17,6,2934,L4
60,13.9,-44.6,75,977,2009,8,17,12,2934,L4
66,14.4,-46,80,970,2009,8,17,18,2934,L4
72,14.8,-47.5,85,967,2009,8,18,0,2934,L4
78,15.3,-49,90,965,2009,8,18,6,2934,L4
84,15.7,-50.3,95,963,2009,8,18,12,2934,L4
90,16.2,-51.7,100,962,2009,8,18,18,2934,L4
96,16.9,-52.9,105,955,2009,8,19,0,2934,L4
102,17.6,-54.2,115,954,2009,8,19,6,2934,L4
108,18.3,-55.6,115,949,2009,8,19,12,2934,L4
114,19.3,-56.9,115,947,2009,8,19,18,2934,L4
120,20.2,-58.2,115,945,2009,8,20,0,2934,L4
126,21.1,-59.6,115,949,2009,8,20,6,2934,L4
132,22.1,-61,105,952,2009,8,20,12,2934,L4
138,23.1,-62.4,110,948,2009,8,20,18,2934,L4
144,24.1,-63.7,110,943,2009,8,21,0,2934,L4
150,25.5,-64.9,105,951,2009,8,21,6,2934,L4
156,27.1,-66,100,954,2009,8,21,12,2934,L4
162,28.6,-66.9,95,956,2009,8,21,18,2934,L4
168,30.4,-67.6,90,957,2009,8,22,0,2934,L4
174,32.3,-68.4,90,960,2009,8,22,6,2934,L4
180,34.1,-68.8,85,961,2009,8,22,12,2934,L4
186,36,-68.9,80,961,2009,8,22,18,2934,L4
192,38.1,-68.4,80,961,2009,8,23,0,2934,L4
198,40.1,-67.3,75,962,2009,8,23,6,2934,L4
204,42.4,-65.4,70,965,2009,8,23,12,2934,L4
210,44.4,-62.5,65,970,2009,8,23,18,2934,L4
216,46.3,-57.9,65,973,2009,8,24,0,2934,L4
222,46.8,-56.4,60,974,2009,8,24,2,2934,L4
228,46.9,-56,60,976,2009,8,24,3,2934,L4
234,48,-53,60,980,2009,8,24,6,2934,L4
240,49.2,-47.2,60,980,2009,8,24,12,2934,L4
246,50,-41.2,60,980,2009,8,24,18,2934,L4
252,50.3,-35.4,60,980,2009,8,25,0,2934,L4
258,50.7,-29.6,60,980,2009,8,25,6,2934,L4
264,51.2,-23.8,60,980,2009,8,25,12,2934,L4
270,52,-18,50,982,2009,8,25,18,2934,L4
276,53,-13,40,985,2009,8,26,0,2934,L4
6,14,-77.9,30,0,1945,10,10,12,2024,L2
12,14.9,-78,30,0,1945,10,10,18,2024,L2
18,15.8,-78.9,35,0,1945,10,11,0,2024,L2
24,16.8,-79.8,35,0,1945,10,11,6,2024,L2
30,17.8,-80.3,45,0,1945,10,11,12,2024,L2
36,18.8,-80.3,55,0,1945,10,11,18,2024,L2
42,19.6,-80.2,65,0,1945,10,12,0,2024,L2
48,20.5,-79.8,75,0,1945,10,12,6,2024,L2
54,21.6,-79.3,85,0,1945,10,12,12,2024,L2
60,22.9,-78.6,80,0,1945,10,12,18,2024,L2
66,24.2,-77.2,80,0,1945,10,13,0,2024,L2
72,25.6,-75.8,75,982,1945,10,13,6,2024,L2
78,27.2,-73.8,70,0,1945,10,13,12,2024,L2
84,28.5,-70.5,65,0,1945,10,13,18,2024,L2
90,29.9,-68,65,0,1945,10,14,0,2024,L2
96,31.2,-64.2,55,0,1945,10,14,6,2024,L2
102,32.4,-60.5,40,0,1945,10,14,12,2024,L2
108,33.2,-57.5,35,0,1945,10,14,18,2024,L2
114,34,-54.5,35,0,1945,10,15,0,2024,L2
120,34.9,-50.5,35,0,1945,10,15,6,2024,L2
126,35.8,-45.5,35,0,1945,10,15,12,2024,L2
132,36.7,-42.2,35,0,1945,10,15,18,2024,L2
138,37.2,-40,30,0,1945,10,16,0,2024,L2
144,37.8,-37.7,30,0,1945,10,16,6,2024,L2
150,38.3,-35,30,0,1945,10,16,12,2024,L2
156,39,-32.2,30,0,1945,10,16,18,2024,L2
6,19.3,-67.7,30,0,1954,8,31,6,2109,L2
12,20.9,-68.4,45,0,1954,8,31,12,2109,L2
18,22.8,-69,55,0,1954,8,31,18,2109,L2
24,24.8,-69.5,65,0,1954,9,1,0,2109,L2
30,26.8,-69.9,75,0,1954,9,1,6,2109,L2
36,29,-70.2,85,0,1954,9,1,12,2109,L2
42,31.7,-70.1,85,0,1954,9,1,18,2109,L2
48,34.6,-69.3,75,0,1954,9,2,0,2109,L2
54,37.2,-66.9,70,0,1954,9,2,6,2109,L2
60,39.7,-64.2,70,0,1954,9,2,12,2109,L2
66,42.1,-60.5,70,0,1954,9,2,18,2109,L2
72,44.3,-56.4,65,0,1954,9,3,0,2109,L2
78,45.8,-51.9,55,0,1954,9,3,6,2109,L2
84,46.8,-47.4,50,0,1954,9,3,12,2109,L2
90,47.6,-42.9,45,0,1954,9,3,18,2109,L2
96,48.3,-38.3,40,0,1954,9,4,0,2109,L2
102,49,-33.5,40,0,1954,9,4,6,2109,L2
108,49.7,-28.8,35,0,1954,9,4,12,2109,L2
6,13,-56.2,30,0,1960,7,10,0,2167,L2
12,13,-58,30,0,1960,7,10,6,2167,L2
18,13.8,-61,65,0,1960,7,10,12,2167,L2
24,14.2,-62.3,70,0,1960,7,10,18,2167,L2
30,14.5,-63.5,80,0,1960,7,11,0,2167,L2
36,14.4,-64.8,80,0,1960,7,11,6,2167,L2
42,14.8,-66,85,0,1960,7,11,12,2167,L2
48,15.2,-67.5,80,0,1960,7,11,18,2167,L2
54,14.9,-69,70,0,1960,7,12,0,2167,L2
60,14.7,-70.5,70,0,1960,7,12,6,2167,L2
66,14.7,-72,75,0,1960,7,12,12,2167,L2
72,15,-73.2,75,0,1960,7,12,18,2167,L2
78,15.2,-74.3,75,0,1960,7,13,0,2167,L2
84,15.1,-75.5,65,0,1960,7,13,6,2167,L2
90,14.8,-76.8,50,0,1960,7,13,12,2167,L2
96,14.7,-78.1,40,0,1960,7,13,18,2167,L2
102,14.7,-79.5,40,0,1960,7,14,0,2167,L2
108,15.1,-81.1,45,0,1960,7,14,6,2167,L2
114,15.6,-82.7,55,0,1960,7,14,12,2167,L2
120,15.9,-84,60,0,1960,7,14,18,2167,L2
126,16.2,-85.2,65,0,1960,7,15,0,2167,L2
132,16.4,-86.5,70,0,1960,7,15,6,2167,L2
138,16.5,-87.8,65,0,1960,7,15,12,2167,L2
144,16.3,-89.3,45,0,1960,7,15,18,2167,L2
150,16.5,-90.6,30,0,1960,7,16,0,2167,L2
156,17.3,-91.6,25,0,1960,7,16,6,2167,L2
162,18,-92.5,25,0,1960,7,16,12,2167,L2
168,18,-93.7,25,0,1960,7,16,18,2167,L2
6,15.4,-20.3,30,0,1967,9,5,0,2238,L2
12,15.7,-21.7,30,0,1967,9,5,6,2238,L2
18,15.9,-23.1,30,1008,1967,9,5,12,2238,L2
24,16.1,-24.5,30,1008,1967,9,5,18,2238,L2
30,16.4,-26,30,0,1967,9,6,0,2238,L2
36,16.8,-27.5,30,0,1967,9,6,6,2238,L2
42,17.1,-29,30,0,1967,9,6,12,2238,L2
48,17.5,-30.7,30,0,1967,9,6,18,2238,L2
54,18,-32.1,30,0,1967,9,7,0,2238,L2
60,18.6,-33.5,30,0,1967,9,7,6,2238,L2
66,19.3,-34.7,30,0,1967,9,7,12,2238,L2
72,20,-35.8,30,0,1967,9,7,18,2238,L2
78,20.7,-36.8,30,0,1967,9,8,0,2238,L2
84,21.7,-37.6,30,0,1967,9,8,6,2238,L2
90,22.7,-38,35,0,1967,9,8,12,2238,L2
96,23.7,-38.3,40,0,1967,9,8,18,2238,L2
102,24.8,-38.8,45,0,1967,9,9,0,2238,L2
108,25.8,-39.1,60,0,1967,9,9,6,2238,L2
114,26.3,-39.4,65,0,1967,9,9,12,2238,L2
120,26.7,-39.6,75,997,1967,9,9,18,2238,L2
126,26.6,-40.4,65,0,1967,9,10,0,2238,L2
132,26.5,-41.4,70,0,1967,9,10,6,2238,L2
138,26.4,-42.7,70,0,1967,9,10,12,2238,L2
144,26.3,-43.9,70,998,1967,9,10,18,2238,L2
150,26.2,-45,70,0,1967,9,11,0,2238,L2
156,26.1,-46.2,75,0,1967,9,11,6,2238,L2
162,26,-47.3,80,0,1967,9,11,12,2238,L2
168,26.2,-48.7,85,987,1967,9,11,18,2238,L2
174,26.5,-49.3,85,0,1967,9,12,0,2238,L2
180,26.8,-49.7,85,0,1967,9,12,6,2238,L2
186,27.3,-50.2,90,0,1967,9,12,12,2238,L2
192,27.7,-50.7,90,964,1967,9,12,18,2238,L2
198,27.9,-50.9,95,0,1967,9,13,0,2238,L2
204,28.2,-51.2,95,0,1967,9,13,6,2238,L2
210,28.4,-51.5,95,0,1967,9,13,12,2238,L2
216,28.8,-51.9,95,958,1967,9,13,18,2238,L2
222,29,-52.2,95,0,1967,9,14,0,2238,L2
228,29.4,-52.6,95,0,1967,9,14,6,2238,L2
234,30,-53.3,90,0,1967,9,14,12,2238,L2
240,30.8,-54.1,90,962,1967,9,14,18,2238,L2
246,31.7,-54.9,85,0,1967,9,15,0,2238,L2
252,32.6,-55.8,80,0,1967,9,15,6,2238,L2
258,33.5,-56.6,80,0,1967,9,15,12,2238,L2
264,34.5,-57.2,80,973,1967,9,15,18,2238,L2
270,35.6,-57.6,80,0,1967,9,16,0,2238,L2
276,36.7,-57.8,80,0,1967,9,16,6,2238,L2
282,37.8,-57.8,80,0,1967,9,16,12,2238,L2
288,38.9,-57.8,80,970,1967,9,16,18,2238,L2
294,40,-56.9,80,0,1967,9,17,0,2238,L2
300,40.8,-55.1,80,0,1967,9,17,6,2238,L2
306,41.4,-53,80,0,1967,9,17,12,2238,L2
312,41.9,-50.7,80,967,1967,9,17,18,2238,L2
318,42.3,-47.8,80,0,1967,9,18,0,2238,L2
324,42.7,-44.8,75,0,1967,9,18,6,2238,L2
330,43,-41.8,75,0,1967,9,18,12,2238,L2
336,43.4,-38.5,75,969,1967,9,18,18,2238,L2
342,44,-35,75,0,1967,9,19,0,2238,L2
348,44.5,-31.5,75,0,1967,9,19,6,2238,L2
354,44.9,-28,75,0,1967,9,19,12,2238,L2
360,44.8,-24.8,75,0,1967,9,19,18,2238,L2
366,44.6,-21.5,70,0,1967,9,20,0,2238,L2
372,44.3,-18.1,70,0,1967,9,20,6,2238,L2
378,44,-15,60,0,1967,9,20,12,2238,L2
384,44.2,-11.8,55,0,1967,9,20,18,2238,L2
390,44.3,-8.5,45,992,1967,9,21,0,2238,L2
396,44.6,-5.1,40,0,1967,9,21,6,2238,L2
402,44.8,-1.8,40,0,1967,9,21,12,2238,L2
408,45.1,1.5,35,996,1967,9,21,18,2238,L2
6,33.3,-46.3,35,1005,1975,8,28,12,2401,L2
12,33.6,-47.5,40,1005,1975,8,28,18,2401,L2
18,34.5,-48.1,40,1005,1975,8,29,0,2401,L2
24,34.7,-48.5,45,1005,1975,8,29,6,2401,L2
30,34.9,-48.9,45,1005,1975,8,29,12,2401,L2
36,35.2,-49.1,50,1000,1975,8,29,18,2401,L2
42,35.3,-48.9,55,997,1975,8,30,0,2401,L2
48,35.3,-48.5,55,997,1975,8,30,6,2401,L2
54,35.3,-48,55,997,1975,8,30,12,2401,L2
60,35,-47.1,55,997,1975,8,30,18,2401,L2
66,34.9,-46.3,65,990,1975,8,31,0,2401,L2
72,34.8,-45.7,65,990,1975,8,31,6,2401,L2
78,34.7,-45.2,70,990,1975,8,31,12,2401,L2
84,34.6,-44.9,70,990,1975,8,31,18,2401,L2
90,34.5,-44.6,75,984,1975,9,1,0,2401,L2
96,34.6,-44.2,75,984,1975,9,1,6,2401,L2
102,34.9,-44,75,984,1975,9,1,12,2401,L2
108,35.4,-44,75,984,1975,9,1,18,2401,L2
114,35.8,-44.4,90,970,1975,9,2,0,2401,L2
120,36.4,-44.5,95,965,1975,9,2,6,2401,L2
126,37,-44.3,95,965,1975,9,2,12,2401,L2
132,37.7,-44.2,95,965,1975,9,2,18,2401,L2
138,38.4,-43.8,95,965,1975,9,3,0,2401,L2
144,39.7,-43.6,95,965,1975,9,3,6,2401,L2
150,41.1,-43,95,965,1975,9,3,12,2401,L2
156,42,-42.5,90,970,1975,9,3,18,2401,L2
162,42.8,-42,60,995,1975,9,4,0,2401,L2
168,43.2,-41.4,45,1005,1975,9,4,6,2401,L2
174,43.5,-40.7,45,1005,1975,9,4,12,2401,L2
6,14,-48,20,1012,1976,8,20,12,2426,L2
12,14,-49.3,20,0,1976,8,20,18,2426,L2
18,14,-50.6,20,0,1976,8,21,0,2426,L2
24,14.1,-51.8,20,0,1976,8,21,6,2426,L2
30,14.4,-52.8,25,1012,1976,8,21,12,2426,L2
36,14.8,-53.5,25,0,1976,8,21,18,2426,L2
42,15.2,-54.2,25,1010,1976,8,22,0,2426,L2
48,15.8,-55.2,30,1009,1976,8,22,6,2426,L2
54,16.2,-56,35,1006,1976,8,22,12,2426,L2
60,17,-57.2,40,1004,1976,8,22,18,2426,L2
66,17.8,-58.6,45,0,1976,8,23,0,2426,L2
72,18.6,-60,50,997,1976,8,23,6,2426,L2
78,19.4,-61,55,0,1976,8,23,12,2426,L2
84,20.2,-62,55,996,1976,8,23,18,2426,L2
90,21.3,-63.2,55,998,1976,8,24,0,2426,L2
96,22.7,-64,55,999,1976,8,24,6,2426,L2
102,23.8,-64.5,55,999,1976,8,24,12,2426,L2
108,24.5,-64.8,60,995,1976,8,24,18,2426,L2
114,25.3,-64.2,60,0,1976,8,25,0,2426,L2
120,26,-63.4,60,991,1976,8,25,6,2426,L2
126,26.5,-62.1,65,990,1976,8,25,12,2426,L2
132,26.6,-60.4,65,991,1976,8,25,18,2426,L2
138,26.8,-59,70,988,1976,8,26,0,2426,L2
144,27,-57.8,75,984,1976,8,26,6,2426,L2
150,27.2,-56.2,80,980,1976,8,26,12,2426,L2
156,27.7,-54.8,85,976,1976,8,26,18,2426,L2
162,28.9,-53.6,85,0,1976,8,27,0,2426,L2
168,29.8,-53.4,85,0,1976,8,27,6,2426,L2
