tid,label,lat,lon,time,day,poi
314954,13591,55.677681,12.570934,649,Sunday,602327
314954,13591,55.766667,12.516667,884,Sunday,602328
314954,13591,55.677681,12.570934,1140,Sunday,602327
314954,13591,55.677681,12.570934,578,Monday,602327
314954,13591,55.677681,12.570934,1300,Monday,602327
314954,13591,55.677681,12.570934,965,Tuesday,602327
314954,13591,55.677681,12.570934,553,Wednesday,602327
314954,13591,55.677681,12.570934,1091,Wednesday,602327
314955,13591,55.677681,12.570934,480,Thursday,602327
314955,13591,55.677681,12.570934,972,Thursday,602327
314955,13591,55.677681,12.570934,499,Friday,602327
314955,13591,56.833333,9.883333,512,Saturday,602113
314955,13591,57.016667,9.9,676,Saturday,602126
314955,13591,55.677681,12.570934,1222,Sunday,602327
314955,13591,55.677681,12.570934,580,Monday,602327
314955,13591,55.677681,12.570934,1057,Monday,602327
314955,13591,55.677681,12.570934,454,Tuesday,602327
314955,13591,55.677681,12.570934,1021,Wednesday,602327
314955,13591,55.677681,12.570934,1271,Wednesday,602327
315236,13617,40.506899,-111.413239,527,Thursday,719528
315236,13617,40.506899,-111.413239,539,Thursday,719528
315236,13617,40.506899,-111.413239,539,Thursday,719528
315236,13617,40.506899,-111.413239,1330,Thursday,719528
315236,13617,40.506899,-111.413239,1336,Thursday,719528
315236,13617,40.506899,-111.413239,126,Friday,719528
315236,13617,40.506899,-111.413239,222,Friday,719528
315236,13617,40.506899,-111.413239,538,Friday,719528
315236,13617,40.506899,-111.413239,1200,Friday,719528
315236,13617,40.506899,-111.413239,1316,Friday,719528
315236,13617,40.506899,-111.413239,366,Saturday,719528
315236,13617,40.506899,-111.413239,447,Saturday,719528
315236,13617,40.506899,-111.413239,518,Saturday,719528
315236,13617,40.506899,-111.413239,1281,Saturday,719528
315236,13617,40.506899,-111.413239,387,Sunday,719528
315236,13617,40.506899,-111.413239,419,Sunday,719528
315236,13617,40.506899,-111.413239,521,Sunday,719528
315236,13617,40.506899,-111.413239,600,Sunday,719528
315236,13617,40.506899,-111.413239,1227,Sunday,719528
315236,13617,40.506899,-111.413239,1413,Sunday,719528
315236,13617,40.506899,-111.413239,459,Monday,719528
315236,13617,40.506899,-111.413239,529,Monday,719528
315236,13617,40.506899,-111.413239,529,Monday,719528
315236,13617,40.506899,-111.413239,1362,Monday,719528
315236,13617,40.506899,-111.413239,395,Tuesday,719528
315236,13617,40.506899,-111.413239,576,Tuesday,719528
315236,13617,40.506899,-111.413239,576,Tuesday,719528
315236,13617,40.506899,-111.413239,592,Tuesday,719528
315236,13617,40.506899,-111.413239,1373,Tuesday,719528
315236,13617,40.506899,-111.413239,131,Wednesday,719528
315236,13617,40.506899,-111.413239,391,Wednesday,719528
315236,13617,40.506899,-111.413239,532,Wednesday,719528
315239,13617,40.506899,-111.413239,287,Thursday,719528
315239,13617,40.506899,-111.413239,1233,Thursday,719528
315239,13617,40.506899,-111.413239,1233,Thursday,719528
315239,13617,40.506899,-111.413239,232,Friday,719528
315239,13617,40.506899,-111.413239,1140,Friday,719528
315239,13617,40.506899,-111.413239,121,Sunday,719528
315239,13617,40.506899,-111.413239,933,Sunday,719528
315239,13617,40.506899,-111.413239,217,Monday,719528
315239,13617,40.506899,-111.413239,1057,Monday,719528
315239,13617,40.506899,-111.413239,1057,Monday,719528
315239,13617,40.506899,-111.413239,1292,Monday,719528
315239,13617,40.506899,-111.413239,227,Tuesday,719528
315239,13617,40.506899,-111.413239,975,Tuesday,719528
315239,13617,40.506899,-111.413239,977,Tuesday,719528
315239,13617,40.506899,-111.413239,1095,Tuesday,719528
315251,13617,40.506899,-111.413239,229,Thursday,719528
315251,13617,40.506899,-111.413239,306,Friday,719528
315251,13617,40.506899,-111.413239,522,Friday,719528
315251,13617,40.506899,-111.413239,1049,Friday,719528
315251,13617,40.506899,-111.413239,314,Saturday,719528
315251,13617,40.506899,-111.413239,411,Saturday,719528
315251,13617,40.506899,-111.413239,445,Sunday,719528
315251,13617,40.506899,-111.413239,483,Sunday,719528
315251,13617,40.506899,-111.413239,7,Monday,719528
315251,13617,40.506899,-111.413239,20,Monday,719528
315251,13617,40.506899,-111.413239,315,Monday,719528
315251,13617,40.506899,-111.413239,675,Monday,719528
315251,13617,40.506899,-111.413239,675,Monday,719528
315251,13617,40.506899,-111.413239,973,Monday,719528
315251,13617,40.506899,-111.413239,973,Monday,719528
315251,13617,40.506899,-111.413239,1097,Monday,719528
315251,13617,40.506899,-111.413239,1098,Monday,719528
315251,13617,40.506899,-111.413239,1317,Monday,719528
315251,13617,40.506899,-111.413239,873,Tuesday,719528
315251,13617,40.506899,-111.413239,1396,Tuesday,719528
315251,13617,40.506899,-111.413239,1396,Tuesday,719528
315251,13617,40.506899,-111.413239,331,Wednesday,719528
315252,13617,40.506899,-111.413239,123,Thursday,719528
315252,13617,40.506899,-111.413239,1213,Friday,719528
315252,13617,40.506899,-111.413239,255,Saturday,719528
315252,13617,40.506899,-111.413239,209,Sunday,719528
315252,13617,40.506899,-111.413239,935,Sunday,719528
315252,13617,40.506899,-111.413239,936,Sunday,719528
315252,13617,40.506899,-111.413239,1099,Monday,719528
315252,13617,40.506899,-111.413239,1252,Monday,719528
315252,13617,40.506899,-111.413239,426,Tuesday,719528
315252,13617,40.506899,-111.413239,463,Tuesday,719528
315252,13617,40.506899,-111.413239,1099,Tuesday,719528
315252,13617,40.506899,-111.413239,276,Wednesday,719528
315252,13617,40.506899,-111.413239,1079,Wednesday,719528
315252,13617,40.506899,-111.413239,1081,Wednesday,719528
315262,13617,40.506899,-111.413239,157,Thursday,719528
315262,13617,40.506899,-111.413239,890,Thursday,719528
315262,13617,40.506899,-111.413239,890,Thursday,719528
315262,13617,40.506899,-111.413239,72,Friday,719528
315262,13617,40.506899,-111.413239,804,Friday,719528
315262,13617,40.506899,-111.413239,804,Friday,719528
315262,13617,40.506899,-111.413239,795,Saturday,719528
315262,13617,40.506899,-111.413239,74,Sunday,719528
315262,13617,40.506899,-111.413239,796,Sunday,719528
315262,13617,40.506899,-111.413239,796,Sunday,719528
315262,13617,40.506899,-111.413239,1193,Sunday,719528
315262,13617,40.506899,-111.413239,94,Monday,719528
315262,13617,40.506899,-111.413239,503,Monday,719528
315262,13617,40.506899,-111.413239,75,Tuesday,719528
315262,13617,40.506899,-111.413239,77,Wednesday,719528
315262,13617,40.506899,-111.413239,819,Wednesday,719528
315268,13617,40.506899,-111.413239,34,Thursday,719528
315268,13617,40.506899,-111.413239,753,Thursday,719528
315268,13617,40.506899,-111.413239,753,Thursday,719528
315268,13617,40.506899,-111.413239,34,Friday,719528
315268,13617,40.506899,-111.413239,753,Friday,719528
315268,13617,40.506899,-111.413239,753,Friday,719528
315268,13617,40.506899,-111.413239,34,Saturday,719528
315268,13617,40.506899,-111.413239,754,Saturday,719528
315268,13617,40.506899,-111.413239,754,Saturday,719528
315268,13617,40.506899,-111.413239,34,Sunday,719528
315268,13617,40.506899,-111.413239,754,Sunday,719528
315268,13617,40.506899,-111.413239,754,Sunday,719528
315268,13617,40.506899,-111.413239,33,Monday,719528
315268,13617,40.506899,-111.413239,755,Monday,719528
315268,13617,40.506899,-111.413239,755,Monday,719528
315268,13617,40.506899,-111.413239,34,Tuesday,719528
315268,13617,40.506899,-111.413239,423,Tuesday,719528
315268,13617,40.506899,-111.413239,755,Tuesday,719528
315268,13617,40.506899,-111.413239,1070,Tuesday,719528
315268,13617,40.506899,-111.413239,34,Wednesday,719528
315268,13617,40.506899,-111.413239,756,Wednesday,719528
315268,13617,40.506899,-111.413239,757,Wednesday,719528
316183,13679,39.115662,-77.563602,895,Tuesday,705224
316183,13679,39.00622,-77.428599,1203,Tuesday,705599
316183,13679,39.115662,-77.563602,1268,Tuesday,705224
316183,13679,38.968721,-77.341096,976,Wednesday,705477
316183,13679,38.900112,-77.016365,1064,Wednesday,693014
316183,13679,38.968721,-77.341096,42,Friday,705477
316183,13679,39.136772,-77.714715,832,Friday,705455
316183,13679,39.000074,-77.405878,1186,Friday,236590
316183,13679,39.115662,-77.563602,1198,Friday,705224
316183,13679,39.115662,-77.563602,1219,Friday,705224
316183,13679,39.136772,-77.714715,188,Saturday,705455
316183,13679,39.115662,-77.563602,1020,Sunday,705224
316183,13679,39.115662,-77.563602,1074,Sunday,705224
316183,13679,39.136772,-77.714715,839,Monday,705455
316183,13679,39.115662,-77.563602,899,Monday,705224
316183,13679,39.136772,-77.714715,1040,Monday,705455
316186,13679,39.115662,-77.563602,916,Tuesday,705224
316186,13679,39.115662,-77.563602,1055,Tuesday,705224
316186,13679,39.040344,-77.486813,1114,Tuesday,492168
316186,13679,39.136772,-77.714715,1313,Tuesday,705455
316186,13679,39.136772,-77.714715,1336,Tuesday,705455
316186,13679,39.136772,-77.714715,152,Wednesday,705455
316186,13679,39.115662,-77.563602,1085,Wednesday,705224
316186,13679,39.136772,-77.714715,1201,Wednesday,705455
316186,13679,39.115662,-77.563602,1361,Wednesday,705224
316186,13679,39.115662,-77.563602,6,Thursday,705224
316186,13679,39.115662,-77.563602,30,Thursday,705224
316186,13679,39.136772,-77.714715,88,Thursday,705455
316186,13679,39.136772,-77.714715,147,Thursday,705455
316186,13679,39.115662,-77.563602,994,Thursday,705224
316186,13679,39.115662,-77.563602,1098,Thursday,705224
316186,13679,39.136772,-77.714715,1274,Thursday,705455
316186,13679,39.040344,-77.486813,57,Friday,492168
316186,13679,39.115662,-77.563602,986,Friday,705224
316186,13679,39.136772,-77.714715,1057,Friday,705455
316186,13679,39.136772,-77.714715,1333,Friday,705455
316186,13679,39.136772,-77.714715,940,Sunday,705455
316186,13679,39.115662,-77.563602,1089,Sunday,705224
316186,13679,39.115662,-77.563602,1150,Sunday,705224
316186,13679,39.115662,-77.563602,1151,Sunday,705224
316186,13679,39.115662,-77.563602,1218,Sunday,705224
316186,13679,39.136772,-77.714715,1292,Sunday,705455
316186,13679,39.115662,-77.563602,1124,Monday,705224
316186,13679,39.115662,-77.563602,1162,Monday,705224
316186,13679,39.136772,-77.714715,1429,Monday,705455
316188,13679,39.115662,-77.563602,883,Tuesday,705224
316188,13679,39.136772,-77.714715,1307,Tuesday,705455
316188,13679,39.136772,-77.714715,96,Thursday,705455
316188,13679,39.115662,-77.563602,847,Thursday,705224
316188,13679,39.136772,-77.714715,1272,Thursday,705455
316188,13679,39.115662,-77.563602,1366,Friday,705224
316188,13679,39.115662,-77.563602,1068,Sunday,705224
316188,13679,39.115662,-77.563602,1288,Sunday,705224
316188,13679,39.136772,-77.714715,1386,Sunday,705455
316188,13679,39.115662,-77.563602,1181,Monday,705224
316188,13679,39.040344,-77.486813,1368,Monday,492168
319518,13853,45.559398,-122.807445,50,Thursday,129414
319518,13853,45.559398,-122.807445,153,Thursday,129414
319518,13853,45.559398,-122.807445,155,Thursday,129414
319518,13853,45.559398,-122.807445,996,Thursday,129414
319518,13853,45.559398,-122.807445,999,Thursday,129414
319518,13853,45.559398,-122.807445,1033,Thursday,129414
319518,13853,45.559398,-122.807445,1188,Thursday,129414
319518,13853,45.559398,-122.807445,1266,Thursday,129414
319518,13853,45.559398,-122.807445,1276,Thursday,129414
319518,13853,45.559398,-122.807445,1398,Friday,129414
319518,13853,45.559398,-122.807445,1409,Friday,129414
319518,13853,45.559398,-122.807445,93,Saturday,129414
319518,13853,45.559398,-122.807445,109,Saturday,129414
319518,13853,45.559398,-122.807445,1052,Saturday,129414
319518,13853,45.559398,-122.807445,1068,Saturday,129414
319518,13853,45.559398,-122.807445,26,Sunday,129414
319518,13853,45.559398,-122.807445,209,Sunday,129414
319518,13853,45.559398,-122.807445,1064,Monday,129414
319518,13853,45.559398,-122.807445,1184,Monday,129414
319518,13853,45.559398,-122.807445,1197,Monday,129414
319518,13853,45.559398,-122.807445,1218,Monday,129414
319518,13853,45.559398,-122.807445,1257,Monday,129414
319518,13853,45.559398,-122.807445,413,Tuesday,129414
319518,13853,45.559398,-122.807445,1150,Tuesday,129414
319518,13853,45.559398,-122.807445,1151,Tuesday,129414
319518,13853,45.559398,-122.807445,42,Wednesday,129414
319518,13853,45.559398,-122.807445,68,Wednesday,129414
319518,13853,45.559398,-122.807445,69,Wednesday,129414
319518,13853,45.559398,-122.807445,95,Wednesday,129414
319518,13853,45.559398,-122.807445,100,Wednesday,129414
319519,13853,45.559398,-122.807445,47,Thursday,129414
319519,13853,45.559398,-122.807445,131,Thursday,129414
319519,13853,45.559398,-122.807445,140,Thursday,129414
319519,13853,45.559398,-122.807445,1128,Thursday,129414
319519,13853,45.559398,-122.807445,1160,Thursday,129414
319519,13853,45.559398,-122.807445,1184,Thursday,129414
319519,13853,45.559398,-122.807445,1193,Thursday,129414
319519,13853,45.559398,-122.807445,1210,Thursday,129414
319519,13853,45.559398,-122.807445,1211,Thursday,129414
319519,13853,45.559398,-122.807445,1246,Thursday,129414
319519,13853,45.559398,-122.807445,1248,Thursday,129414
319519,13853,45.559398,-122.807445,1293,Thursday,129414
319519,13853,45.559398,-122.807445,1295,Thursday,129414
319519,13853,45.559398,-122.807445,1437,Thursday,129414
319519,13853,45.559398,-122.807445,1000,Friday,129414
319519,13853,45.559398,-122.807445,1016,Friday,129414
319519,13853,45.559398,-122.807445,1242,Friday,129414
319519,13853,45.559398,-122.807445,1394,Friday,129414
319519,13853,45.559398,-122.807445,21,Saturday,129414
319519,13853,45.559398,-122.807445,37,Saturday,129414
319519,13853,45.559398,-122.807445,1010,Saturday,129414
319519,13853,45.559398,-122.807445,1045,Saturday,129414
319519,13853,45.559398,-122.807445,1126,Saturday,129414
319519,13853,45.559398,-122.807445,1173,Saturday,129414
319519,13853,45.559398,-122.807445,1408,Saturday,129414
319519,13853,45.559398,-122.807445,5,Sunday,129414
319519,13853,45.559398,-122.807445,66,Sunday,129414
319519,13853,45.559398,-122.807445,68,Sunday,129414
319519,13853,45.559398,-122.807445,987,Sunday,129414
319519,13853,45.559398,-122.807445,1106,Sunday,129414
319519,13853,45.559398,-122.807445,1156,Sunday,129414
319519,13853,45.559398,-122.807445,157,Monday,129414
319519,13853,45.559398,-122.807445,183,Monday,129414
319519,13853,45.559398,-122.807445,185,Monday,129414
319519,13853,45.559398,-122.807445,1034,Monday,129414
319519,13853,45.559398,-122.807445,1124,Monday,129414
319519,13853,45.559398,-122.807445,1186,Monday,129414
319519,13853,45.559398,-122.807445,345,Tuesday,129414
319519,13853,45.559398,-122.807445,1173,Tuesday,129414
319519,13853,45.559398,-122.807445,1415,Tuesday,129414
319519,13853,45.559398,-122.807445,968,Wednesday,129414
319519,13853,45.559398,-122.807445,982,Wednesday,129414
319522,13853,45.559398,-122.807445,28,Thursday,129414
319522,13853,45.559398,-122.807445,49,Thursday,129414
319522,13853,45.559398,-122.807445,52,Thursday,129414
319522,13853,45.559398,-122.807445,435,Thursday,129414
319522,13853,45.559398,-122.807445,441,Thursday,129414
319522,13853,45.559398,-122.807445,432,Friday,129414
319522,13853,45.559398,-122.807445,447,Friday,129414
319522,13853,45.559398,-122.807445,1033,Friday,129414
319522,13853,45.559398,-122.807445,1046,Friday,129414
319522,13853,45.559398,-122.807445,1050,Friday,129414
319522,13853,45.559398,-122.807445,1346,Friday,129414
319522,13853,45.559398,-122.807445,1347,Friday,129414
319522,13853,45.559398,-122.807445,1224,Saturday,129414
319522,13853,45.559398,-122.807445,1332,Saturday,129414
319522,13853,45.559398,-122.807445,1338,Saturday,129414
319522,13853,45.559398,-122.807445,1373,Saturday,129414
319522,13853,45.559398,-122.807445,1423,Saturday,129414
319522,13853,45.559398,-122.807445,0,Sunday,129414
319522,13853,45.559398,-122.807445,1054,Sunday,129414
319522,13853,45.559398,-122.807445,1055,Sunday,129414
319522,13853,45.559398,-122.807445,1325,Sunday,129414
319522,13853,45.559398,-122.807445,1328,Sunday,129414
319522,13853,45.559398,-122.807445,1345,Sunday,129414
319522,13853,45.559398,-122.807445,1349,Sunday,129414
319522,13853,45.559398,-122.807445,1224,Monday,129414
319522,13853,45.559398,-122.807445,1241,Monday,129414
319522,13853,45.559398,-122.807445,82,Tuesday,129414
319522,13853,45.559398,-122.807445,1003,Tuesday,129414
319522,13853,45.559398,-122.807445,1006,Tuesday,129414
319522,13853,45.559398,-122.807445,94,Wednesday,129414
319522,13853,45.559398,-122.807445,131,Wednesday,129414
319522,13853,45.559398,-122.807445,134,Wednesday,129414
319522,13853,45.559398,-122.807445,152,Wednesday,129414
319522,13853,45.559398,-122.807445,1343,Wednesday,129414
319525,13853,45.559398,-122.807445,969,Thursday,129414
319525,13853,45.559398,-122.807445,1028,Thursday,129414
319525,13853,45.559398,-122.807445,1225,Thursday,129414
319525,13853,45.559398,-122.807445,1292,Thursday,129414
319525,13853,45.559398,-122.807445,1297,Thursday,129414
319525,13853,45.559398,-122.807445,1312,Thursday,129414
319525,13853,45.559398,-122.807445,98,Friday,129414
319525,13853,45.559398,-122.807445,963,Friday,129414
319525,13853,45.559398,-122.807445,1208,Friday,129414
319525,13853,45.559398,-122.807445,1267,Sunday,129414
319525,13853,45.559398,-122.807445,1285,Sunday,129414
319525,13853,45.559398,-122.807445,1289,Sunday,129414
319525,13853,45.559398,-122.807445,1308,Sunday,129414
319525,13853,45.559398,-122.807445,1309,Sunday,129414
319525,13853,45.559398,-122.807445,1322,Sunday,129414
319525,13853,45.559398,-122.807445,1324,Sunday,129414
319525,13853,45.559398,-122.807445,1363,Sunday,129414
319525,13853,45.559398,-122.807445,1364,Sunday,129414
319525,13853,45.559398,-122.807445,1391,Sunday,129414
319525,13853,45.559398,-122.807445,1392,Sunday,129414
319525,13853,45.559398,-122.807445,1071,Monday,129414
319525,13853,45.559398,-122.807445,1120,Monday,129414
319525,13853,45.559398,-122.807445,1121,Monday,129414
319525,13853,45.559398,-122.807445,200,Tuesday,129414
319525,13853,45.559398,-122.807445,1019,Tuesday,129414
319525,13853,45.559398,-122.807445,1089,Tuesday,129414
319525,13853,45.559398,-122.807445,48,Wednesday,129414
319525,13853,45.559398,-122.807445,183,Wednesday,129414
319525,13853,45.559398,-122.807445,206,Wednesday,129414
319525,13853,45.559398,-122.807445,966,Wednesday,129414
319525,13853,45.559398,-122.807445,975,Wednesday,129414
319525,13853,45.559398,-122.807445,1000,Wednesday,129414
319525,13853,45.559398,-122.807445,1009,Wednesday,129414
319525,13853,45.559398,-122.807445,1058,Wednesday,129414
319525,13853,45.559398,-122.807445,1103,Wednesday,129414
319525,13853,45.559398,-122.807445,1159,Wednesday,129414
319525,13853,45.559398,-122.807445,1220,Wednesday,129414
319525,13853,45.559398,-122.807445,1402,Wednesday,129414
319525,13853,45.559398,-122.807445,1407,Wednesday,129414
319525,13853,45.559398,-122.807445,1437,Wednesday,129414
320164,13916,-33.758813,150.992918,13,Tuesday,567414
320164,13916,-33.758813,150.992918,43,Thursday,567414
320164,13916,-33.758813,150.992918,23,Friday,567414
320164,13916,-33.733333,151,257,Friday,567233
320164,13916,-33.758813,150.992918,315,Friday,567414
320164,13916,-33.864358,151.039696,614,Friday,566800
320164,13916,-33.883333,151.15,753,Friday,566805
320164,13916,-33.883333,151.166667,789,Friday,567469
320164,13916,-33.864358,151.039696,848,Friday,566800
320164,13916,-33.887304,151.124325,1323,Friday,567456
320164,13916,-33.864358,151.039696,1410,Friday,566800
320164,13916,-33.86785,151.207323,124,Saturday,566356
320164,13916,-33.85,151.033333,722,Saturday,567451
320164,13916,-33.864358,151.039696,934,Saturday,566800
320164,13916,-33.864358,151.039696,372,Sunday,566800
320164,13916,-33.864358,151.039696,761,Sunday,566800
320164,13916,-33.758813,150.992918,8,Monday,567414
320164,13916,-33.864358,151.039696,570,Monday,566800
320187,13916,-33.86785,151.207323,665,Tuesday,566356
320187,13916,-33.866667,151.083333,1378,Tuesday,566916
320187,13916,-33.866667,151.183333,534,Wednesday,567435
320187,13916,-33.95,151.1,679,Wednesday,567097
320187,13916,-33.85,151.033333,715,Wednesday,567451
320187,13916,-33.864358,151.039696,680,Thursday,566800
320187,13916,-33.86785,151.207323,67,Friday,566356
320187,13916,-33.86785,151.207323,260,Friday,566356
320187,13916,-33.85,151.033333,351,Friday,567451
320187,13916,-33.816667,151,424,Saturday,566543
320187,13916,-33.864358,151.039696,561,Saturday,566800
320187,13916,-33.916667,151.216667,118,Sunday,566863
320187,13916,-33.85,151.216667,252,Sunday,566841
320187,13916,-33.86785,151.207323,307,Sunday,566356
320187,13916,-33.864358,151.039696,489,Sunday,566800
320187,13916,-33.95,151.233333,87,Monday,566751
320187,13916,-33.864358,151.039696,223,Monday,566800
320187,13916,-33.833333,151.083333,292,Monday,566471
320206,13916,-33.816667,151,657,Thursday,566543
320206,13916,-33.816667,151,702,Thursday,566543
320206,13916,-33.864358,151.039696,1323,Thursday,566800
320206,13916,-33.758813,150.992918,430,Friday,567414
320206,13916,-33.864358,151.039696,564,Friday,566800
320206,13916,-33.833333,151.083333,364,Saturday,566471
320206,13916,-33.758813,150.992918,73,Monday,567414
320206,13916,-33.864358,151.039696,654,Monday,566800
320206,13916,-33.758813,150.992918,1425,Monday,567414
320206,13916,-33.864358,151.039696,706,Tuesday,566800
320206,13916,-33.758813,150.992918,1433,Tuesday,567414
320206,13916,-33.864358,151.039696,788,Wednesday,566800
323494,14196,29.424122,-98.493628,188,Thursday,704276
323494,14196,29.424122,-98.493628,888,Thursday,704276
323494,14196,29.424122,-98.493628,117,Friday,704276
323494,14196,29.424122,-98.493628,213,Friday,704276
323494,14196,29.424122,-98.493628,151,Saturday,704276
323494,14196,29.424122,-98.493628,798,Monday,704276
323494,14196,29.424122,-98.493628,45,Tuesday,704276
323494,14196,29.424122,-98.493628,854,Tuesday,704276
323494,14196,29.424122,-98.493628,68,Wednesday,704276
323494,14196,29.424122,-98.493628,1149,Wednesday,704276
323500,14196,29.424122,-98.493628,89,Thursday,704276
323500,14196,29.424122,-98.493628,114,Thursday,704276
323500,14196,29.424122,-98.493628,9,Friday,704276
323500,14196,29.424122,-98.493628,135,Friday,704276
323500,14196,29.424122,-98.493628,132,Saturday,704276
323500,14196,29.424122,-98.493628,1388,Sunday,704276
323500,14196,29.424122,-98.493628,220,Monday,704276
323500,14196,29.424122,-98.493628,1231,Monday,704276
323500,14196,29.424122,-98.493628,15,Tuesday,704276
323500,14196,29.424122,-98.493628,281,Tuesday,704276
323504,14196,29.424122,-98.493628,36,Thursday,704276
323504,14196,29.424122,-98.493628,1136,Thursday,704276
323504,14196,29.424122,-98.493628,204,Friday,704276
323504,14196,29.424122,-98.493628,1379,Sunday,704276
323504,14196,29.424122,-98.493628,1396,Sunday,704276
323504,14196,29.424122,-98.493628,1146,Monday,704276
323504,14196,29.424122,-98.493628,1398,Monday,704276
323504,14196,29.424122,-98.493628,10,Tuesday,704276
323504,14196,29.424122,-98.493628,825,Tuesday,704276
323504,14196,29.424122,-98.493628,76,Wednesday,704276
323504,14196,29.424122,-98.493628,353,Wednesday,704276
323506,14196,29.424122,-98.493628,1433,Thursday,704276
323506,14196,29.424122,-98.493628,119,Friday,704276
323506,14196,29.424122,-98.493628,1348,Friday,704276
323506,14196,29.424122,-98.493628,87,Saturday,704276
323506,14196,29.424122,-98.493628,1020,Saturday,704276
323506,14196,29.424122,-98.493628,1129,Monday,704276
323506,14196,29.424122,-98.493628,12,Tuesday,704276
323506,14196,29.424122,-98.493628,33,Tuesday,704276
323506,14196,29.424122,-98.493628,166,Wednesday,704276
323506,14196,29.424122,-98.493628,1236,Wednesday,704276
325202,14356,39.482213,-119.747565,443,Tuesday,233893
325202,14356,39.482213,-119.747565,550,Tuesday,233893
325202,14356,39.482213,-119.747565,859,Tuesday,233893
325202,14356,39.482213,-119.747565,880,Tuesday,233893
325202,14356,39.482213,-119.747565,273,Wednesday,233893
325202,14356,39.482213,-119.747565,1367,Wednesday,233893
325202,14356,39.482213,-119.747565,316,Thursday,233893
325202,14356,39.482213,-119.747565,380,Thursday,233893
325202,14356,39.482213,-119.747565,456,Saturday,233893
325202,14356,39.482213,-119.747565,289,Sunday,233893
325202,14356,39.482213,-119.747565,1324,Monday,233893
325243,14356,41.043889,-73.591111,101,Friday,319529
325243,14356,41.043889,-73.591111,402,Friday,319529
325243,14356,41.043889,-73.591111,123,Saturday,319529
325243,14356,41.043889,-73.591111,348,Sunday,319529
325243,14356,41.043889,-73.591111,375,Sunday,319529
325243,14356,41.043889,-73.591111,135,Monday,319529
325243,14356,41.043889,-73.591111,299,Monday,319529
325243,14356,41.043889,-73.591111,433,Monday,319529
325243,14356,41.043889,-73.591111,706,Monday,319529
325243,14356,41.043889,-73.591111,493,Tuesday,319529
325243,14356,41.043889,-73.591111,914,Tuesday,319529
325243,14356,41.043889,-73.591111,914,Tuesday,319529
325243,14356,41.043889,-73.591111,352,Wednesday,319529
325243,14356,41.043889,-73.591111,1212,Thursday,319529
325250,14356,41.043889,-73.591111,197,Friday,319529
325250,14356,41.043889,-73.591111,356,Friday,319529
325250,14356,41.043889,-73.591111,198,Saturday,319529
325250,14356,41.043889,-73.591111,413,Saturday,319529
325250,14356,41.043889,-73.591111,183,Sunday,319529
325250,14356,41.043889,-73.591111,330,Monday,319529
325250,14356,41.043889,-73.591111,1352,Monday,319529
325250,14356,41.043889,-73.591111,1411,Monday,319529
325250,14356,41.043889,-73.591111,296,Tuesday,319529
325250,14356,41.043889,-73.591111,112,Thursday,319529
325250,14356,41.043889,-73.591111,146,Thursday,319529
325254,14356,41.043889,-73.591111,116,Friday,319529
325254,14356,41.043889,-73.591111,1154,Friday,319529
325254,14356,41.043889,-73.591111,23,Saturday,319529
325254,14356,41.043889,-73.591111,91,Saturday,319529
325254,14356,41.043889,-73.591111,220,Sunday,319529
325254,14356,41.043889,-73.591111,248,Sunday,319529
325254,14356,41.043889,-73.591111,508,Monday,319529
325254,14356,41.043889,-73.591111,1292,Monday,319529
325254,14356,41.043889,-73.591111,8,Wednesday,319529
325254,14356,41.043889,-73.591111,222,Wednesday,319529
325254,14356,41.043889,-73.591111,79,Thursday,319529
325254,14356,41.043889,-73.591111,211,Thursday,319529
332249,15018,41.595491,-93.76322,19,Thursday,574572
332249,15018,41.595491,-93.76322,333,Thursday,574572
332249,15018,41.595491,-93.76322,340,Thursday,574572
332249,15018,41.595491,-93.76322,1019,Thursday,574572
332249,15018,41.595491,-93.76322,108,Friday,574572
332249,15018,41.595491,-93.76322,1158,Friday,574572
332249,15018,41.595491,-93.76322,91,Saturday,574572
332249,15018,41.595491,-93.76322,941,Saturday,574572
332249,15018,41.595491,-93.76322,933,Monday,574572
332249,15018,41.595491,-93.76322,1004,Monday,574572
332249,15018,41.595491,-93.76322,1053,Tuesday,574572
332249,15018,41.595491,-93.76322,1157,Tuesday,574572
332249,15018,41.595491,-93.76322,916,Wednesday,574572
332249,15018,41.595491,-93.76322,1216,Wednesday,574572
332249,15018,41.595491,-93.76322,1254,Wednesday,574572
332249,15018,41.595491,-93.76322,1361,Wednesday,574572
332260,15018,41.595491,-93.76322,186,Thursday,574572
332260,15018,41.595491,-93.76322,819,Thursday,574572
332260,15018,41.595491,-93.76322,208,Friday,574572
332260,15018,41.595491,-93.76322,869,Friday,574572
332260,15018,41.595491,-93.76322,1081,Friday,574572
332260,15018,41.595491,-93.76322,2,Saturday,574572
332260,15018,41.595491,-93.76322,50,Saturday,574572
332260,15018,41.595491,-93.76322,1368,Saturday,574572
332260,15018,41.595491,-93.76322,1382,Saturday,574572
332260,15018,41.595491,-93.76322,1383,Saturday,574572
332260,15018,41.595491,-93.76322,259,Sunday,574572
332260,15018,41.595491,-93.76322,1054,Sunday,574572
332260,15018,41.595491,-93.76322,1056,Sunday,574572
332260,15018,41.595491,-93.76322,15,Monday,574572
332260,15018,41.595491,-93.76322,50,Tuesday,574572
332260,15018,41.595491,-93.76322,803,Tuesday,574572
332260,15018,41.595491,-93.76322,179,Wednesday,574572
