tid,label,lat,lon,time,day,poi
279504,11743,38.980666,-77.100256,1108,Tuesday,697250
279504,11743,38.980666,-77.100256,1200,Tuesday,697250
279504,11743,38.971221,-77.076367,1332,Tuesday,697369
279504,11743,38.980666,-77.100256,51,Wednesday,697250
279504,11743,38.980666,-77.100256,779,Thursday,697250
279504,11743,39.063442,-77.019977,909,Thursday,698181
279504,11743,39.063442,-77.019977,1192,Thursday,698181
279504,11743,38.929,-77.071922,217,Friday,693017
279504,11743,38.971221,-77.076367,207,Saturday,697369
279504,11743,38.914702,-77.046081,176,Sunday,104175
279504,11743,38.914702,-77.046081,188,Sunday,104175
279504,11743,38.990666,-77.026088,1264,Monday,698144
279913,11756,33.29175,-111.824219,36,Tuesday,33775
279913,11756,33.291728,-111.826097,169,Tuesday,705297
279913,11756,33.29175,-111.824219,298,Tuesday,33775
279913,11756,33.466325,-111.718643,959,Wednesday,565989
279913,11756,33.29175,-111.824219,140,Thursday,33775
279913,11756,33.291728,-111.826097,183,Thursday,705297
279913,11756,33.29175,-111.824219,355,Thursday,33775
279913,11756,33.466325,-111.718643,86,Friday,565989
279913,11756,33.291728,-111.826097,1077,Sunday,705297
279913,11756,33.320484,-111.875191,11,Monday,384904
279918,11756,33.291728,-111.826097,254,Tuesday,377712
279918,11756,33.29175,-111.824219,342,Tuesday,33775
279918,11756,33.466429,-111.724212,890,Tuesday,427370
279918,11756,33.29175,-111.824219,162,Wednesday,33775
279918,11756,33.291728,-111.826097,183,Thursday,377712
279918,11756,33.29175,-111.824219,439,Thursday,33775
279918,11756,33.291728,-111.826097,1089,Saturday,377712
279918,11756,33.29175,-111.824219,1337,Saturday,33775
279918,11756,33.29175,-111.824219,1176,Sunday,33775
279918,11756,33.379165,-111.971859,30,Monday,324489
279918,11756,33.320484,-111.875191,114,Monday,384904
279918,11756,33.29175,-111.824219,314,Monday,33775
279919,11756,33.291728,-111.826097,186,Tuesday,377712
279919,11756,33.29175,-111.824219,349,Tuesday,33775
279919,11756,33.466429,-111.724212,1035,Tuesday,427370
279919,11756,33.466429,-111.724212,1285,Tuesday,427370
279919,11756,33.29175,-111.824219,256,Wednesday,33775
279919,11756,33.291728,-111.826097,189,Thursday,377712
279919,11756,33.29175,-111.824219,321,Thursday,33775
279919,11756,33.466429,-111.724212,982,Thursday,427370
279919,11756,33.320484,-111.875191,202,Friday,384904
279919,11756,33.29175,-111.824219,357,Friday,33775
279919,11756,33.29175,-111.824219,345,Saturday,33775
279919,11756,33.291728,-111.826097,1112,Saturday,377712
279919,11756,33.29175,-111.824219,1304,Saturday,33775
279919,11756,33.29175,-111.824219,319,Sunday,33775
280260,11765,38.879623,-77.110897,51,Thursday,662120
280260,11765,38.89039,-77.084145,297,Thursday,704601
280260,11765,38.929289,-77.216585,953,Thursday,278702
280260,11765,38.882356,-77.107981,86,Friday,110975
280260,11765,38.882356,-77.107981,299,Friday,110975
280260,11765,38.89039,-77.084145,382,Friday,704601
280260,11765,38.929289,-77.216585,966,Friday,278702
280260,11765,38.89039,-77.084145,1341,Saturday,704601
280260,11765,38.929289,-77.216585,960,Monday,278702
280260,11765,38.929289,-77.216585,1094,Tuesday,278702
280260,11765,38.929289,-77.216585,959,Wednesday,278702
280269,11765,38.89039,-77.084145,191,Thursday,704601
280269,11765,38.929289,-77.216585,937,Thursday,278702
280269,11765,38.87959,-77.272221,16,Friday,65264
280269,11765,38.89039,-77.084145,327,Friday,704601
280269,11765,38.885636,-77.103066,879,Friday,215045
280269,11765,38.929289,-77.216585,1156,Friday,278702
280269,11765,38.929289,-77.216585,1226,Friday,278702
280269,11765,38.89039,-77.084145,234,Saturday,704601
280269,11765,38.852083,-77.037722,698,Saturday,474823
280269,11765,38.852083,-77.037722,742,Saturday,474823
280269,11765,26.536166,-81.755166,146,Sunday,462901
280269,11765,25.790654,-80.130045,1180,Tuesday,693799
280269,11765,26.142036,-81.79481,64,Wednesday,693830
280273,11765,38.929289,-77.216585,958,Thursday,278702
280273,11765,38.89039,-77.084145,125,Friday,704601
280273,11765,38.929291,-77.216564,988,Friday,477904
280273,11765,38.900328,-77.021942,301,Saturday,63161
280273,11765,38.890933,-77.019943,1160,Saturday,17222
280273,11765,38.87959,-77.272221,1372,Saturday,65264
280273,11765,38.87959,-77.272221,115,Sunday,65264
280273,11765,38.89039,-77.084145,378,Sunday,704601
280273,11765,38.879623,-77.110897,1130,Sunday,662120
280273,11765,38.89039,-77.084145,29,Monday,704601
280273,11765,38.89039,-77.084145,104,Wednesday,704601
280275,11765,38.934278,-77.17748,1274,Thursday,705275
280275,11765,38.89039,-77.084145,103,Friday,704601
280275,11765,38.929289,-77.216585,962,Friday,278702
280275,11765,38.89039,-77.084145,35,Saturday,704601
280275,11765,38.89039,-77.084145,201,Saturday,704601
280275,11765,38.894,-77.168313,1109,Saturday,705716
280275,11765,38.89039,-77.084145,1266,Saturday,704601
280275,11765,38.894,-77.168313,1112,Sunday,705716
280275,11765,38.882334,-77.171091,1150,Sunday,704968
280275,11765,38.89039,-77.084145,1219,Sunday,704601
280275,11765,38.89039,-77.084145,1342,Sunday,704601
280275,11765,38.89039,-77.084145,206,Tuesday,704601
280275,11765,38.89039,-77.084145,427,Tuesday,704601
280275,11765,38.89039,-77.084145,20,Wednesday,704601
280275,11765,38.89039,-77.084145,54,Wednesday,704601
280275,11765,35.055325,-106.630858,1171,Wednesday,717544
280275,11765,35.084491,-106.651137,1226,Wednesday,717448
282160,11841,37.612655,-77.378419,185,Tuesday,167243
282160,11841,37.753213,-77.356414,789,Tuesday,293519
282160,11841,37.697646,-77.453095,1017,Tuesday,16683
282160,11841,37.753213,-77.356414,1065,Tuesday,293519
282160,11841,37.612655,-77.378419,16,Wednesday,167243
282160,11841,37.753213,-77.356414,843,Wednesday,293519
282160,11841,37.753213,-77.356414,1063,Wednesday,293519
282160,11841,37.589992,-77.507224,21,Thursday,91890
282160,11841,37.612655,-77.378419,109,Thursday,167243
282160,11841,37.753213,-77.356414,787,Thursday,293519
282160,11841,37.753213,-77.356414,1068,Thursday,293519
282160,11841,37.589992,-77.507224,1376,Thursday,91890
282160,11841,37.612655,-77.378419,252,Friday,167243
282160,11841,37.753213,-77.356414,806,Friday,293519
282160,11841,37.589992,-77.507224,1314,Friday,91890
282160,11841,37.612655,-77.378419,139,Saturday,167243
282160,11841,37.612655,-77.378419,1158,Saturday,167243
282160,11841,37.753213,-77.356414,784,Monday,293519
282160,11841,37.697646,-77.453095,1031,Monday,16683
282160,11841,37.753213,-77.356414,1068,Monday,293519
282185,11841,37.589992,-77.507224,67,Friday,91890
282185,11841,37.753202,-77.356406,798,Friday,415510
282185,11841,37.606682,-77.337852,1386,Friday,78399
282185,11841,37.606682,-77.337852,813,Saturday,78399
282185,11841,37.589992,-77.507224,997,Saturday,91890
282185,11841,37.606682,-77.337852,304,Sunday,78399
282185,11841,37.589992,-77.507224,1409,Monday,91890
282185,11841,37.656154,-77.618909,19,Wednesday,87169
282185,11841,37.606682,-77.337852,160,Wednesday,78399
282185,11841,37.753202,-77.356406,912,Wednesday,415510
282186,11841,37.753202,-77.356406,800,Thursday,415510
282186,11841,37.589992,-77.507224,1405,Thursday,91890
282186,11841,37.606682,-77.337852,1214,Friday,78399
282186,11841,37.589992,-77.507224,1153,Saturday,91890
282186,11841,37.589992,-77.507224,60,Tuesday,91890
282186,11841,37.606682,-77.337852,243,Tuesday,78399
282186,11841,37.753213,-77.356414,825,Tuesday,293519
282186,11841,37.606682,-77.337852,1413,Tuesday,78399
282186,11841,37.753202,-77.356406,813,Wednesday,415510
282186,11841,37.589992,-77.507224,1302,Wednesday,91890
284411,11931,14.604167,120.982222,143,Thursday,521205
284411,11931,14.604167,120.982222,170,Thursday,521205
284411,11931,14.604167,120.982222,493,Thursday,521205
284411,11931,14.604167,120.982222,746,Thursday,521205
284411,11931,14.604167,120.982222,1079,Thursday,521205
284411,11931,14.604167,120.982222,1158,Thursday,521205
284411,11931,14.604167,120.982222,163,Friday,521205
284411,11931,14.604167,120.982222,176,Friday,521205
284411,11931,14.604167,120.982222,1048,Friday,521205
284411,11931,14.604167,120.982222,1118,Friday,521205
284411,11931,14.604167,120.982222,1120,Friday,521205
284411,11931,14.604167,120.982222,1222,Friday,521205
284411,11931,14.604167,120.982222,1227,Friday,521205
284411,11931,14.604167,120.982222,1385,Friday,521205
284411,11931,14.604167,120.982222,32,Saturday,521205
284411,11931,14.604167,120.982222,130,Saturday,521205
284411,11931,14.604167,120.982222,524,Saturday,521205
284411,11931,14.604167,120.982222,919,Saturday,521205
284411,11931,14.604167,120.982222,9,Sunday,521205
284411,11931,14.604167,120.982222,76,Sunday,521205
284411,11931,14.604167,120.982222,82,Sunday,521205
284411,11931,14.604167,120.982222,608,Sunday,521205
284411,11931,14.604167,120.982222,155,Monday,521205
284411,11931,14.604167,120.982222,234,Monday,521205
284411,11931,14.604167,120.982222,459,Monday,521205
284411,11931,14.604167,120.982222,510,Monday,521205
284411,11931,14.604167,120.982222,104,Tuesday,521205
284411,11931,14.604167,120.982222,444,Tuesday,521205
284411,11931,14.604167,120.982222,743,Wednesday,521205
284411,11931,14.604167,120.982222,832,Wednesday,521205
284415,11931,14.604167,120.982222,19,Thursday,521205
284415,11931,14.604167,120.982222,31,Thursday,521205
284415,11931,14.604167,120.982222,108,Thursday,521205
284415,11931,14.604167,120.982222,323,Thursday,521205
284415,11931,14.604167,120.982222,325,Thursday,521205
284415,11931,14.604167,120.982222,747,Thursday,521205
284415,11931,14.604167,120.982222,204,Friday,521205
284415,11931,14.604167,120.982222,217,Friday,521205
284415,11931,14.604167,120.982222,511,Friday,521205
284415,11931,14.604167,120.982222,575,Friday,521205
284415,11931,14.604167,120.982222,581,Friday,521205
284415,11931,14.604167,120.982222,604,Friday,521205
284415,11931,14.604167,120.982222,276,Saturday,521205
284415,11931,14.604167,120.982222,328,Saturday,521205
284415,11931,14.604167,120.982222,531,Saturday,521205
284415,11931,14.604167,120.982222,544,Saturday,521205
284415,11931,14.604167,120.982222,701,Saturday,521205
284415,11931,14.604167,120.982222,727,Saturday,521205
284415,11931,14.604167,120.982222,227,Sunday,521205
284415,11931,14.604167,120.982222,240,Sunday,521205
284415,11931,14.604167,120.982222,323,Monday,521205
284415,11931,14.604167,120.982222,367,Monday,521205
284415,11931,14.604167,120.982222,371,Monday,521205
284415,11931,14.604167,120.982222,423,Monday,521205
284415,11931,14.604167,120.982222,605,Monday,521205
284415,11931,14.604167,120.982222,694,Monday,521205
284415,11931,14.604167,120.982222,698,Monday,521205
284415,11931,14.604167,120.982222,883,Monday,521205
284415,11931,14.604167,120.982222,893,Monday,521205
284415,11931,14.604167,120.982222,1121,Monday,521205
284415,11931,14.604167,120.982222,21,Tuesday,521205
284415,11931,14.604167,120.982222,292,Tuesday,521205
284415,11931,14.604167,120.982222,428,Tuesday,521205
284415,11931,14.604167,120.982222,460,Tuesday,521205
284415,11931,14.604167,120.982222,465,Tuesday,521205
284415,11931,14.604167,120.982222,556,Tuesday,521205
284415,11931,14.604167,120.982222,173,Wednesday,521205
284415,11931,14.604167,120.982222,295,Wednesday,521205
284415,11931,14.604167,120.982222,428,Wednesday,521205
284415,11931,14.604167,120.982222,514,Wednesday,521205
284423,11931,14.604167,120.982222,408,Thursday,521205
284423,11931,14.604167,120.982222,656,Thursday,521205
284423,11931,14.604167,120.982222,110,Friday,521205
284423,11931,14.604167,120.982222,399,Friday,521205
284423,11931,14.604167,120.982222,542,Friday,521205
284423,11931,14.604167,120.982222,646,Friday,521205
284423,11931,14.604167,120.982222,747,Friday,521205
284423,11931,14.604167,120.982222,765,Friday,521205
284423,11931,14.604167,120.982222,774,Friday,521205
284423,11931,14.604167,120.982222,834,Friday,521205
284423,11931,14.604167,120.982222,860,Friday,521205
284423,11931,14.604167,120.982222,1141,Friday,521205
284423,11931,14.604167,120.982222,1390,Sunday,521205
284423,11931,14.604167,120.982222,819,Monday,521205
284423,11931,14.604167,120.982222,994,Monday,521205
284423,11931,14.604167,120.982222,140,Tuesday,521205
284423,11931,14.604167,120.982222,545,Tuesday,521205
284426,11931,14.604167,120.982222,195,Saturday,521205
284426,11931,14.604167,120.982222,305,Saturday,521205
284426,11931,14.604167,120.982222,830,Saturday,521205
284426,11931,14.604167,120.982222,857,Saturday,521205
284426,11931,14.604167,120.982222,186,Sunday,521205
284426,11931,14.604167,120.982222,324,Sunday,521205
284426,11931,14.604167,120.982222,197,Monday,521205
284426,11931,14.604167,120.982222,486,Monday,521205
284426,11931,14.604167,120.982222,354,Tuesday,521205
284426,11931,14.604167,120.982222,433,Tuesday,521205
284426,11931,14.604167,120.982222,253,Wednesday,521205
284426,11931,14.604167,120.982222,474,Wednesday,521205
284431,11931,14.604167,120.982222,166,Thursday,521205
284431,11931,14.604167,120.982222,308,Thursday,521205
284431,11931,14.604167,120.982222,125,Friday,521205
284431,11931,14.604167,120.982222,324,Friday,521205
284431,11931,14.604167,120.982222,379,Saturday,521205
284431,11931,14.604167,120.982222,803,Saturday,521205
284431,11931,14.604167,120.982222,365,Sunday,521205
284431,11931,14.604167,120.982222,428,Sunday,521205
284431,11931,14.604167,120.982222,321,Monday,521205
284431,11931,14.604167,120.982222,357,Monday,521205
284431,11931,14.604167,120.982222,495,Monday,521205
284431,11931,14.604167,120.982222,594,Monday,521205
284431,11931,14.604167,120.982222,64,Tuesday,521205
284431,11931,14.604167,120.982222,175,Tuesday,521205
284431,11931,14.604167,120.982222,532,Wednesday,521205
284431,11931,14.604167,120.982222,695,Wednesday,521205
284439,11931,14.757778,120.948333,551,Friday,521173
284439,11931,14.757778,120.948333,1015,Friday,521173
284439,11931,14.757778,120.948333,522,Saturday,521173
284439,11931,14.757778,120.948333,665,Saturday,521173
284439,11931,14.757778,120.948333,892,Saturday,521173
284439,11931,14.757778,120.948333,903,Saturday,521173
284439,11931,14.757778,120.948333,281,Sunday,521173
284439,11931,14.757778,120.948333,333,Sunday,521173
284439,11931,14.757778,120.948333,343,Sunday,521173
284439,11931,14.757778,120.948333,408,Sunday,521173
284439,11931,14.757778,120.948333,807,Sunday,521173
284439,11931,14.757778,120.948333,823,Sunday,521173
284439,11931,14.757778,120.948333,893,Sunday,521173
284439,11931,14.757778,120.948333,908,Sunday,521173
284439,11931,14.757778,120.948333,163,Monday,521173
284439,11931,14.757778,120.948333,319,Monday,521173
284439,11931,14.757778,120.948333,322,Monday,521173
284439,11931,14.757778,120.948333,341,Monday,521173
284439,11931,14.757778,120.948333,506,Monday,521173
284439,11931,14.757778,120.948333,630,Monday,521173
284439,11931,14.757778,120.948333,682,Monday,521173
284439,11931,14.757778,120.948333,832,Monday,521173
285749,11996,38.971669,-95.23525,373,Wednesday,696052
285749,11996,38.971669,-95.23525,1144,Wednesday,696052
285749,11996,38.971669,-95.23525,1107,Friday,696052
285749,11996,38.881396,-94.819129,98,Saturday,696108
285749,11996,38.971669,-95.23525,370,Saturday,696052
285749,11996,38.971669,-95.23525,970,Saturday,696052
285749,11996,38.971669,-95.23525,984,Sunday,696052
285749,11996,38.971669,-95.23525,1330,Sunday,696052
285749,11996,38.971669,-95.23525,248,Monday,696052
285749,11996,39.28139,-94.733293,873,Monday,698578
285749,11996,37.709375,-122.179689,1101,Monday,716315
285749,11996,37.441883,-122.143019,1178,Monday,716435
285789,11996,41.793644,-87.72172,1318,Thursday,707102
285789,11996,41.850033,-87.650052,21,Friday,707039
285789,11996,41.850033,-87.650052,195,Friday,707039
285789,11996,41.799217,-85.419148,879,Saturday,709231
285789,11996,41.48005,-82.682403,944,Sunday,712123
285789,11996,41.799217,-85.419148,961,Monday,709231
285789,11996,41.799217,-85.419148,997,Monday,709231
285789,11996,41.793644,-87.72172,1065,Tuesday,707102
285789,11996,39.114171,-94.627457,1258,Tuesday,696035
285789,11996,38.971669,-95.23525,1418,Tuesday,696052
285789,11996,38.971669,-95.23525,874,Wednesday,696052
285795,11996,37.774929,-122.419415,181,Thursday,716635
285795,11996,37.774929,-122.419415,446,Thursday,716635
285795,11996,33.959735,-118.400632,1272,Thursday,716956
285795,11996,34.052234,-118.243685,1422,Thursday,716157
285795,11996,34.052234,-118.243685,221,Friday,716157
285795,11996,34.052234,-118.243685,539,Friday,716157
285795,11996,33.959735,-118.400632,1036,Saturday,716956
285795,11996,32.783056,-96.806667,1322,Saturday,703503
285795,11996,32.88096,-97.155012,48,Sunday,703443
285795,11996,32.725409,-97.32085,252,Sunday,703611
285795,11996,32.837073,-97.081954,1401,Sunday,703578
285795,11996,32.783056,-96.806667,776,Monday,703503
285795,11996,39.114171,-94.627457,936,Monday,696035
285795,11996,38.971669,-95.23525,1042,Monday,696052
285795,11996,38.971669,-95.23525,1067,Monday,696052
285795,11996,38.971669,-95.23525,1104,Tuesday,696052
285795,11996,38.971669,-95.23525,772,Wednesday,696052
286503,12043,32.35126,-95.301062,147,Thursday,704459
286503,12043,32.35126,-95.301062,1173,Thursday,704459
286503,12043,32.35126,-95.301062,1427,Thursday,704459
286503,12043,32.35126,-95.301062,32,Friday,704459
286503,12043,32.35126,-95.301062,1212,Friday,704459
286503,12043,32.500704,-94.740489,461,Saturday,703921
286503,12043,32.953735,-96.890282,89,Monday,703396
286503,12043,32.35126,-95.301062,161,Tuesday,704459
286503,12043,32.35126,-95.301062,271,Tuesday,704459
286503,12043,32.35126,-95.301062,268,Wednesday,704459
286503,12043,32.35126,-95.301062,651,Wednesday,704459
286506,12043,32.35126,-95.301062,430,Thursday,704459
286506,12043,32.35126,-95.301062,90,Friday,704459
286506,12043,32.35126,-95.301062,111,Friday,704459
286506,12043,32.35126,-95.301062,59,Saturday,704459
286506,12043,32.35126,-95.301062,543,Saturday,704459
286506,12043,32.35126,-95.301062,162,Sunday,704459
286506,12043,32.35126,-95.301062,564,Sunday,704459
286506,12043,32.783056,-96.806667,149,Monday,703503
286506,12043,32.35126,-95.301062,636,Monday,704459
286506,12043,32.35126,-95.301062,1332,Monday,704459
286506,12043,32.35126,-95.301062,142,Tuesday,704459
286506,12043,32.35126,-95.301062,299,Tuesday,704459
286506,12043,32.35126,-95.301062,1217,Tuesday,704459
286506,12043,32.35126,-95.301062,1424,Tuesday,704459
286506,12043,32.35126,-95.301062,63,Wednesday,704459
286506,12043,32.35126,-95.301062,142,Wednesday,704459
286513,12043,32.261921,-95.434756,236,Thursday,119727
286513,12043,32.414312,-95.466068,309,Thursday,704055
286513,12043,32.28498,-95.278872,1144,Thursday,760108
286513,12043,32.40764,-95.467157,976,Friday,29133
286513,12043,32.40764,-95.467157,421,Saturday,29133
286513,12043,32.28498,-95.278872,1228,Saturday,760108
286513,12043,32.297449,-95.301004,1388,Saturday,346296
286513,12043,32.40764,-95.467157,384,Sunday,29133
286513,12043,32.40764,-95.467157,1427,Monday,29133
286513,12043,32.295289,-95.301584,132,Tuesday,215732
286513,12043,32.40764,-95.467157,912,Tuesday,29133
286513,12043,32.40764,-95.467157,413,Wednesday,29133
286513,12043,32.261921,-95.434756,1078,Wednesday,119727
286513,12043,32.29104,-95.302842,1137,Wednesday,203814
286513,12043,32.261921,-95.434756,1240,Wednesday,119727
286516,12043,32.303395,-95.308053,1107,Thursday,574455
286516,12043,32.414312,-95.466068,440,Friday,704055
286516,12043,32.297449,-95.301004,1218,Friday,346296
286516,12043,32.40764,-95.467157,597,Saturday,29133
286516,12043,32.261921,-95.434756,198,Sunday,119727
286516,12043,32.414312,-95.466068,543,Sunday,704055
286516,12043,32.414312,-95.466068,118,Monday,704055
286516,12043,32.40764,-95.467157,258,Tuesday,29133
286516,12043,32.303043,-95.301551,270,Wednesday,357378
286516,12043,32.40764,-95.467157,458,Wednesday,29133
286516,12043,32.29104,-95.302842,1290,Wednesday,203814
296248,12815,33.684794,-112.096411,411,Thursday,382341
296248,12815,33.493761,-112.066825,1295,Thursday,177617
296248,12815,33.493761,-112.066825,1268,Friday,177617
296248,12815,33.458677,-112.071707,1352,Sunday,421484
296248,12815,33.508999,-112.083721,6,Monday,540769
296248,12815,33.508999,-112.083721,134,Monday,540769
296248,12815,33.509515,-112.060212,204,Monday,516411
296248,12815,33.508999,-112.083721,292,Monday,540769
296248,12815,33.493761,-112.066825,358,Monday,177617
296248,12815,33.493761,-112.066825,128,Tuesday,177617
296248,12815,33.684794,-112.096411,451,Wednesday,382341
296248,12815,33.493761,-112.066825,1361,Wednesday,177617
296254,12815,33.53827,-112.063254,388,Thursday,67649
296254,12815,33.684794,-112.096411,441,Thursday,382341
296254,12815,33.493761,-112.066825,1261,Thursday,177617
296254,12815,33.53827,-112.063254,431,Friday,67649
296254,12815,33.684794,-112.096411,734,Friday,382341
296254,12815,33.669116,-112.062523,1258,Friday,435091
296254,12815,33.493761,-112.066825,1328,Friday,177617
296254,12815,33.684794,-112.096411,424,Monday,382341
296254,12815,33.493761,-112.066825,1112,Monday,177617
296254,12815,33.684794,-112.096411,443,Tuesday,382341
296254,12815,33.493761,-112.066825,1067,Tuesday,177617
296254,12815,33.684794,-112.096411,429,Wednesday,382341
296254,12815,33.493761,-112.066825,1303,Wednesday,177617
297358,12882,41.924071,-87.654787,952,Thursday,745050
297358,12882,41.919956,-87.641291,193,Friday,456073
297358,12882,41.929896,-87.639288,1159,Friday,162243
297358,12882,42.082547,-87.838438,1192,Saturday,409511
297358,12882,41.928543,-87.641993,1099,Sunday,427410
297358,12882,42.082547,-87.838438,1362,Sunday,409511
297358,12882,41.929896,-87.639288,977,Monday,162243
297358,12882,41.878169,-87.627272,1416,Monday,238927
297358,12882,41.878169,-87.627272,1411,Tuesday,238927
297358,12882,41.929896,-87.639288,273,Wednesday,162243
297381,12882,42.064912,-87.802713,54,Thursday,44096
297381,12882,41.929896,-87.639288,218,Thursday,162243
297381,12882,41.929896,-87.639288,31,Friday,162243
297381,12882,41.929896,-87.639288,1172,Friday,162243
297381,12882,41.929896,-87.639288,1103,Saturday,162243
297381,12882,41.929896,-87.639288,1039,Sunday,162243
297381,12882,41.929896,-87.639288,949,Tuesday,162243
297381,12882,41.929896,-87.639288,1298,Tuesday,162243
297381,12882,42.064912,-87.802713,154,Wednesday,44096
297381,12882,41.929896,-87.639288,283,Wednesday,162243
297381,12882,41.929896,-87.639288,1187,Wednesday,162243
297387,12882,42.064912,-87.802713,62,Thursday,44096
297387,12882,41.929896,-87.639288,225,Thursday,162243
297387,12882,41.928543,-87.641993,993,Thursday,427410
297387,12882,41.929896,-87.639288,1001,Thursday,162243
297387,12882,41.929896,-87.639288,1000,Friday,162243
297387,12882,41.918547,-87.636143,1145,Saturday,330439
297387,12882,41.929896,-87.639288,1292,Saturday,162243
297387,12882,41.919956,-87.641291,216,Sunday,456073
297387,12882,41.929896,-87.639288,335,Monday,162243
297387,12882,41.929896,-87.639288,1163,Monday,162243
297387,12882,41.929896,-87.639288,1081,Tuesday,162243
297387,12882,42.064912,-87.802713,1408,Tuesday,44096
297387,12882,41.929896,-87.639288,161,Wednesday,162243
297387,12882,41.929896,-87.639288,1023,Wednesday,162243
297387,12882,41.929896,-87.639288,1301,Wednesday,162243
297896,12900,48.716667,2.5,489,Tuesday,631913
297896,12900,48.7,2.483333,489,Tuesday,636202
297896,12900,48.816667,2.316667,576,Tuesday,633817
297896,12900,48.816667,2.316667,858,Tuesday,633817
297896,12900,48.85341,2.3488,1032,Tuesday,633550
297896,12900,48.7,2.483333,1066,Tuesday,636202
297896,12900,48.716667,2.5,1086,Tuesday,631913
297896,12900,48.816667,2.316667,511,Wednesday,633817
297896,12900,48.816667,2.316667,1001,Wednesday,633817
297896,12900,48.85341,2.3488,1087,Wednesday,633550
297896,12900,48.7,2.483333,1110,Wednesday,636202
297896,12900,48.716667,2.5,1126,Wednesday,631913
297896,12900,48.85341,2.3488,446,Thursday,633550
297896,12900,48.85341,2.3488,466,Thursday,633550
297896,12900,48.85341,2.3488,606,Thursday,633550
297896,12900,48.85341,2.3488,646,Thursday,633550
297896,12900,48.85341,2.3488,855,Thursday,633550
297896,12900,48.85341,2.3488,885,Thursday,633550
297896,12900,48.7,2.483333,1041,Thursday,636202
297896,12900,48.716667,2.5,1057,Thursday,631913
297896,12900,48.716667,2.5,962,Friday,631913
297896,12900,48.85341,2.3488,1062,Friday,633550
297896,12900,48.85341,2.3488,1120,Friday,633550
297896,12900,48.85341,2.3488,1140,Friday,633550
297896,12900,48.85341,2.3488,1282,Friday,633550
297896,12900,48.85341,2.3488,1288,Friday,633550
297896,12900,48.716667,2.5,1322,Friday,631913
297896,12900,48.816667,2.316667,611,Monday,633817
297896,12900,48.7,2.483333,1020,Monday,636202
297896,12900,48.716667,2.5,1038,Monday,631913
297897,12900,48.816667,2.316667,658,Wednesday,633817
297897,12900,48.7,2.483333,1054,Wednesday,636202
297897,12900,48.716667,2.5,1076,Wednesday,631913
297897,12900,48.7,2.483333,465,Thursday,636202
297897,12900,48.816667,2.316667,539,Thursday,633817
297897,12900,48.7,2.483333,1021,Thursday,636202
297897,12900,48.716667,2.5,1035,Thursday,631913
297897,12900,48.716667,2.5,538,Friday,631913
297897,12900,48.716667,2.5,923,Friday,631913
297897,12900,48.716667,2.5,925,Friday,631913
297897,12900,48.716667,2.5,996,Friday,631913
297897,12900,48.716667,2.5,1062,Saturday,631913
297897,12900,48.716667,2.5,904,Sunday,631913
297897,12900,48.85341,2.3488,500,Monday,633550
297897,12900,48.85341,2.3488,533,Monday,633550
297897,12900,48.816667,2.316667,837,Monday,633817
297897,12900,48.716667,2.5,1085,Monday,631913
297902,12900,29.798005,-95.397994,59,Tuesday,703750
297902,12900,29.798005,-95.397994,139,Tuesday,703750
297902,12900,29.798005,-95.397994,45,Wednesday,703750
297902,12900,29.619679,-95.634946,1040,Wednesday,704391
297902,12900,29.798005,-95.397994,1268,Wednesday,703750
297902,12900,29.798005,-95.397994,37,Thursday,703750
297902,12900,29.798005,-95.397994,128,Thursday,703750
297902,12900,29.619679,-95.634946,880,Thursday,704391
297902,12900,29.619679,-95.634946,915,Thursday,704391
297902,12900,29.619679,-95.634946,48,Friday,704391
297902,12900,29.798005,-95.397994,428,Friday,703750
297902,12900,29.798005,-95.397994,803,Friday,703750
297902,12900,29.619679,-95.634946,931,Friday,704391
297902,12900,29.619679,-95.634946,1071,Friday,704391
297902,12900,29.798005,-95.397994,55,Saturday,703750
297902,12900,29.798005,-95.397994,143,Saturday,703750
297902,12900,29.763284,-95.363271,1123,Saturday,703749
297902,12900,29.798005,-95.397994,1213,Saturday,703750
297902,12900,29.798005,-95.397994,170,Sunday,703750
297902,12900,29.798005,-95.397994,1121,Sunday,703750
297902,12900,29.798005,-95.397994,1122,Sunday,703750
297902,12900,29.798005,-95.397994,1211,Sunday,703750
297902,12900,29.798005,-95.397994,1253,Sunday,703750
297902,12900,29.798005,-95.397994,1334,Sunday,703750
297902,12900,29.798005,-95.397994,1335,Sunday,703750
297902,12900,29.798005,-95.397994,53,Monday,703750
297902,12900,29.798005,-95.397994,153,Monday,703750
297902,12900,29.798005,-95.397994,909,Monday,703750
297902,12900,30.019942,-95.402159,1267,Monday,704514
297902,12900,30.019942,-95.402159,1404,Monday,704514
297910,12900,48.716667,2.5,0,Thursday,631913
297910,12900,48.716667,2.5,1071,Thursday,631913
297910,12900,48.716667,2.5,563,Friday,631913
297910,12900,48.716667,2.5,544,Monday,631913
297910,12900,48.716667,2.5,556,Monday,631913
297910,12900,48.716667,2.5,1060,Monday,631913
297910,12900,48.716667,2.5,1078,Monday,631913
297910,12900,48.716667,2.5,1060,Tuesday,631913
297910,12900,48.716667,2.5,686,Wednesday,631913
297910,12900,48.816667,2.316667,686,Wednesday,633817
297910,12900,48.816667,2.316667,734,Wednesday,633817
297910,12900,48.85341,2.3488,1133,Wednesday,633550
297910,12900,48.85341,2.3488,1170,Wednesday,633550
