tid,label,lat,lon,time,day,poi
347354,39613,59.2909467794,17.9910204675,1159,Wednesday,80124
347354,39613,59.3255010406,18.0719303115,491,Thursday,79781
347354,39613,59.3298785924,18.0733788013,772,Thursday,89111
347558,39622,61.3261985779,16.7648094893,445,Friday,575807
347558,39622,61.3497476762,16.3938224316,590,Friday,575934
347558,39622,61.3261985779,16.7648094893,453,Monday,575807
347558,39622,61.3509821892,16.3935863972,480,Monday,471094
347558,39622,61.3497476762,16.3938224316,525,Monday,575934
347558,39622,61.3484340906,16.3973522186,748,Monday,614227
347558,39622,61.3509821892,16.3935863972,759,Monday,471094
347558,39622,61.3494587333,16.3917240833,761,Monday,444389
347558,39622,61.3497476762,16.3938224316,496,Thursday,575934
347558,39622,61.3490789405,16.39346838,607,Thursday,576107
347558,39622,61.3491972563,16.396343708,956,Thursday,609747
347558,39622,61.3484340906,16.3973522186,956,Thursday,614227
347558,39622,61.3509821892,16.3935863972,971,Thursday,471094
347559,39622,61.3261985779,16.7648094893,397,Friday,575807
347559,39622,61.3509821892,16.3935863972,420,Friday,471094
347559,39622,61.3501419833,16.3927002667,421,Friday,626980
347559,39622,61.3497476762,16.3938224316,496,Friday,575934
347559,39622,61.3491972563,16.396343708,921,Friday,609747
347559,39622,61.3484340906,16.3973522186,922,Friday,614227
347559,39622,61.3509821892,16.3935863972,945,Friday,471094
347559,39622,61.3248950243,16.7626315355,980,Friday,583514
347559,39622,61.3248950243,16.7626315355,1362,Friday,583514
347559,39622,61.3248950243,16.7626315355,1332,Saturday,583514
347559,39622,61.3509821892,16.3935863972,477,Monday,471094
347559,39622,61.3497476762,16.3938224316,482,Monday,575934
347559,39622,61.3248950243,16.7626315355,851,Monday,583514
347559,39622,61.3248950243,16.7626315355,1242,Monday,583514
347559,39622,61.2997074058,17.0356321335,303,Tuesday,145445
347559,39622,60.6762367627,17.151170969,360,Tuesday,63538
347559,39622,60.61837226,17.41588127,376,Tuesday,541682
347559,39622,59.3301577,18.0580794811,452,Tuesday,55033
347559,39622,59.3311318222,18.0654072762,509,Tuesday,103125
347559,39622,59.3323685887,18.0645704269,715,Tuesday,60208
347559,39622,59.3319472175,18.0642485619,716,Tuesday,69077
347559,39622,59.3311318222,18.0654072762,732,Tuesday,103125
347559,39622,59.3319472175,18.0642485619,444,Wednesday,69077
347559,39622,59.3311318222,18.0654072762,445,Wednesday,103125
347559,39622,59.3334794512,18.0638408661,704,Wednesday,75973
347559,39622,59.3325765362,18.0571246147,950,Wednesday,79571
347559,39622,59.3319526899,18.057757616,1009,Wednesday,99965
347559,39622,59.3311318222,18.0654072762,448,Thursday,103125
347559,39622,59.3311318222,18.0654072762,717,Thursday,103125
347559,39622,59.3301577,18.0580794811,911,Thursday,55033
347559,39622,59.858582348,17.6471757889,966,Thursday,74512
347559,39622,60.6762367627,17.151170969,1012,Thursday,63538
347559,39622,61.2997074058,17.0356321335,1056,Thursday,145445
347559,39622,61.3248950243,16.7626315355,1094,Thursday,583514
347748,39628,59.3589645864,17.9987490177,883,Friday,110124
347748,39628,59.3229056321,18.0686366558,901,Friday,81510
347748,39628,59.3227044678,18.073142767,905,Friday,84311
347748,39628,59.3223413682,18.0743178591,906,Friday,91613
347748,39628,59.3223418216,18.0741298199,990,Friday,120252
347748,39628,59.3217396836,18.074837923,1010,Friday,87072
347748,39628,59.3242977,18.0961669167,1026,Friday,189182
347748,39628,59.3429996403,18.0496895313,828,Sunday,62033
347748,39628,59.3447666002,18.0578863621,842,Sunday,90866
347748,39628,59.3448431846,18.0593454838,927,Sunday,92996
347748,39628,59.3254180331,17.9925477505,651,Monday,74470
347748,39628,59.3247228993,17.9927515984,773,Wednesday,60965
347748,39628,59.3608619413,17.999382019,808,Wednesday,234340
347752,39628,59.3323933167,18.028517,438,Friday,105369
347752,39628,59.3245203774,18.0270195007,447,Friday,74655
347752,39628,59.3258220833,18.00960175,452,Friday,317636
347752,39628,59.3259598992,18.0025148392,795,Friday,79415
347752,39628,59.3335998381,18.0386281013,807,Friday,90845
347752,39628,59.3387459416,18.0847653242,825,Friday,208080
347752,39628,59.3377146234,18.0900084972,833,Friday,80544
347752,39628,59.3370197412,18.0980014801,839,Friday,80624
347752,39628,59.3322700868,18.0296909809,757,Saturday,91670
347752,39628,59.3157341416,18.0501186848,779,Saturday,69723
347752,39628,59.3168073833,18.0551295833,924,Saturday,91063
347752,39628,59.3150440167,18.0840233,1157,Saturday,118396
347752,39628,59.3156191665,18.0834209919,1231,Saturday,275462
347752,39628,59.3457950051,18.0621778965,751,Sunday,137337
347752,39628,59.3469218386,18.0584013462,797,Sunday,156813
347752,39628,59.3335834217,17.9802203178,518,Monday,60989
347752,39628,59.333643615,17.9800379276,521,Monday,81427
347752,39628,59.3243600167,17.99418245,797,Monday,136615
347752,39628,59.3394380889,18.0912423134,832,Monday,80595
347752,39628,59.3401766901,18.0901265144,833,Monday,101092
347752,39628,59.3577858545,17.9977026289,1312,Monday,67979
347752,39628,59.333550589,17.9952514172,560,Tuesday,114617
347752,39628,59.3335834217,17.9802203178,568,Tuesday,60989
347752,39628,59.32582795,17.9906163167,720,Tuesday,108055
347752,39628,59.319766,18.0720568667,1022,Tuesday,159066
347752,39628,59.3182159833,18.07158305,1026,Tuesday,78182
347752,39628,59.3163234167,18.0719192333,1042,Tuesday,118050
347752,39628,59.3157724666,18.0737113953,1049,Tuesday,76116
347752,39628,59.3146445996,18.0727887154,1154,Tuesday,85454
347752,39628,59.3323933167,18.028517,511,Wednesday,105369
347752,39628,59.332177057,18.0293691158,514,Wednesday,112394
347752,39628,59.3254180331,17.9925477505,659,Wednesday,74470
347752,39628,59.3345410298,18.0322015285,860,Wednesday,112973
347752,39628,59.3611355,17.9775779167,544,Thursday,136925
347752,39628,59.3598394606,18.0007982254,628,Thursday,60386
347752,39628,59.333643615,17.9800379276,654,Thursday,81427
347752,39628,59.3247228993,17.9927515984,937,Thursday,60965
347752,39628,59.3474852413,18.0040061474,957,Thursday,81968
347756,39628,59.3347982113,18.0329847336,518,Friday,97921
347756,39628,59.3431102,18.0494642667,845,Friday,93470
347756,39628,59.3429996403,18.0496895313,868,Friday,62033
347756,39628,59.35668748,17.99813109,1109,Friday,371778
347756,39628,59.3569630892,18.0166843496,734,Saturday,87342
347756,39628,59.3589645864,17.9987490177,1010,Tuesday,110124
347756,39628,59.3315586759,18.0673384666,955,Wednesday,67657
347756,39628,59.3335834217,17.9802203178,476,Thursday,60989
347756,39628,59.332691454,17.9827415943,885,Thursday,115737
347756,39628,59.2983137127,17.997225523,1104,Thursday,68890
347756,39628,59.2994311661,17.996109724,1123,Thursday,98633
347756,39628,59.2991202166,17.9948029406,1180,Thursday,454781
347822,39631,59.3319308004,18.0677461624,620,Friday,84551
347822,39631,59.3158764913,18.0324375629,905,Friday,80513
347822,39631,59.3181868521,18.0655252934,513,Saturday,875895
347822,39631,59.3363686182,18.0680572987,1140,Saturday,84108
347822,39631,59.3166594036,18.0721664429,541,Sunday,79737
347822,39631,59.3181868521,18.0655252934,693,Sunday,875895
347822,39631,59.3052971944,18.1285464764,873,Sunday,106280
347822,39631,59.3353399278,18.0621886253,634,Monday,91033
347822,39631,59.31706454,18.0720484257,921,Monday,78284
347822,39631,59.2935257762,18.0828523636,1021,Monday,76698
347822,39631,59.3315915106,18.0635297298,392,Tuesday,115206
347822,39631,59.3363084297,18.0588519573,628,Tuesday,89071
347822,39631,59.3344480062,18.056126833,946,Tuesday,68028
347822,39631,59.331646235,18.0647528172,1000,Tuesday,290879
347822,39631,59.3363084297,18.0588519573,583,Wednesday,89071
347822,39631,59.3153379779,18.0333128025,962,Wednesday,586310
347822,39631,59.3158764913,18.0324375629,1032,Wednesday,80513
347823,39631,59.3355971033,18.0630683899,900,Friday,112467
347823,39631,59.3160631833,18.0330632167,1052,Friday,997785
347823,39631,59.3390302167,18.0602887333,493,Saturday,89701
347823,39631,59.3182159833,18.07158305,740,Saturday,78182
347823,39631,59.3390940615,18.0600696077,967,Saturday,470828
347823,39631,59.3153379779,18.0333128025,776,Sunday,586310
347823,39631,59.3155315661,18.0295085907,875,Sunday,79525
347823,39631,59.3183291915,18.0711150169,987,Sunday,77663
347823,39631,59.3383066793,18.0580065554,372,Monday,926791
347823,39631,59.3363084297,18.0588519573,622,Monday,89071
347823,39631,59.3158764913,18.0324375629,882,Monday,80513
347823,39631,59.3153379779,18.0333128025,1034,Monday,586310
347823,39631,59.3381304149,18.0572153497,582,Tuesday,159188
347823,39631,59.3358556667,18.0662348333,419,Wednesday,158841
347823,39631,59.3383066793,18.0580065554,819,Wednesday,926791
347823,39631,59.3426472926,18.0584144742,632,Thursday,620845
347823,39631,59.3267042667,18.0680251122,776,Thursday,208088
347823,39631,59.3136754802,18.0758035183,966,Thursday,76127
347836,39631,59.328116331,18.0161511898,586,Friday,81398
347836,39631,59.31512845,18.030653,847,Friday,93334
347836,39631,59.3158764913,18.0324375629,917,Friday,80513
347836,39631,59.3153296833,18.0334354333,1038,Friday,96030
347836,39631,59.3358791731,18.059248671,432,Monday,121266
347836,39631,59.3324732667,18.06393005,580,Monday,1504721
347836,39631,59.3324732667,18.06393005,779,Tuesday,1504721
347836,39631,59.3120054637,18.0826377869,1126,Tuesday,69990
347836,39631,59.3166373667,18.0610957333,1207,Wednesday,508851
347836,39631,59.3324732667,18.06393005,782,Thursday,1504721
348008,39648,33.7918450004,-84.3853001141,797,Friday,335391
348008,39648,33.7957042333,-84.3871714667,1042,Friday,328916
348008,39648,33.7866913459,-84.3910288811,1314,Friday,191527
348008,39648,33.7815283155,-84.3910503387,1316,Friday,432931
348008,39648,33.4587949333,-84.4097593167,1050,Sunday,467826
348008,39648,33.7918450004,-84.3853001141,819,Monday,335391
348008,39648,33.8038326022,-84.3932870201,1021,Monday,243357
348008,39648,33.752497196,-84.3916618824,1134,Monday,101561
348008,39648,33.7758129833,-84.38766795,1250,Monday,335200
348008,39648,33.7918450004,-84.3853001141,1275,Monday,335391
348008,39648,33.6550433479,-84.5031882101,1418,Monday,458644
348008,39648,33.6565303071,-84.510214437,1429,Monday,492117
348008,39648,33.7918450004,-84.3853001141,824,Tuesday,335391
348008,39648,33.7957042333,-84.3871714667,1171,Tuesday,328916
348008,39648,33.7866913459,-84.3910288811,1304,Tuesday,191527
348008,39648,33.7918450004,-84.3853001141,805,Wednesday,335391
348008,39648,33.7793568962,-84.3674844503,1011,Wednesday,102760
348008,39648,33.7866913459,-84.3910288811,1319,Wednesday,191527
348008,39648,33.7405013313,-84.3574010789,68,Thursday,61253
348008,39648,33.7918450004,-84.3853001141,796,Thursday,335391
348008,39648,33.7957042333,-84.3871714667,1141,Thursday,328916
348008,39648,33.7866913459,-84.3910288811,1271,Thursday,191527
348008,39648,33.6565303071,-84.510214437,1301,Thursday,492117
348009,39648,33.7918450004,-84.3853001141,817,Friday,335391
348009,39648,33.7957042333,-84.3871714667,1141,Friday,328916
348009,39648,33.4587949333,-84.4097593167,920,Saturday,467826
348009,39648,33.7918450004,-84.3853001141,854,Monday,335391
348009,39648,33.7957042333,-84.3871714667,1181,Monday,328916
348009,39648,33.7918450004,-84.3853001141,807,Tuesday,335391
348009,39648,33.7957042333,-84.3871714667,1133,Wednesday,328916
348009,39648,33.7866913459,-84.3910288811,1329,Wednesday,191527
348009,39648,33.7405013313,-84.3574010789,51,Thursday,61253
348009,39648,33.7918450004,-84.3853001141,812,Thursday,335391
348009,39648,33.7957042333,-84.3871714667,1155,Thursday,328916
348009,39648,33.7636001964,-84.350964725,1190,Thursday,25611
348009,39648,33.7918450004,-84.3853001141,1207,Thursday,335391
348024,39648,33.7833065667,-84.3821538667,964,Friday,122266
348024,39648,33.7957042333,-84.3871714667,1275,Friday,328916
348024,39648,33.4587949333,-84.4097593167,1169,Sunday,467826
348024,39648,33.8198996153,-84.388422481,946,Monday,447466
348024,39648,33.7957042333,-84.3871714667,1109,Monday,328916
348024,39648,33.7918450004,-84.3853001141,1122,Monday,335391
348024,39648,33.7918450004,-84.3853001141,1070,Tuesday,335391
348024,39648,33.7918450004,-84.3853001141,735,Wednesday,335391
348024,39648,33.7833065667,-84.3821538667,950,Wednesday,122266
348024,39648,33.7957042333,-84.3871714667,1068,Wednesday,328916
348024,39648,33.7918450004,-84.3853001141,1081,Wednesday,335391
348024,39648,33.7405013313,-84.3574010789,64,Thursday,61253
348024,39648,33.7918450004,-84.3853001141,752,Thursday,335391
348024,39648,33.7957042333,-84.3871714667,1101,Thursday,328916
348024,39648,33.6550433479,-84.5031882101,1407,Thursday,458644
348029,39648,33.7918450004,-84.3853001141,975,Friday,335391
348029,39648,33.7957042333,-84.3871714667,979,Friday,328916
348029,39648,33.776757363,-84.3894088268,968,Monday,152190
348029,39648,33.7767208285,-84.3878788861,997,Monday,149255
348029,39648,33.7758129833,-84.38766795,1153,Monday,335200
348029,39648,33.7735472333,-84.3630976167,1162,Monday,90460
348029,39648,33.7918450004,-84.3853001141,1183,Monday,335391
348029,39648,33.7918450004,-84.3853001141,759,Tuesday,335391
348029,39648,33.82228014,-84.3683212996,962,Tuesday,138176
348029,39648,33.7957042333,-84.3871714667,1148,Tuesday,328916
348029,39648,33.7865343006,-84.3828595317,963,Wednesday,369825
348029,39648,33.787489,-84.384335,970,Wednesday,1214288
348029,39648,33.7918450004,-84.3853001141,1072,Wednesday,335391
348029,39648,33.8364684667,-84.37855185,1370,Wednesday,32607
348029,39648,33.7405013313,-84.3574010789,6,Thursday,61253
348029,39648,33.7918450004,-84.3853001141,712,Thursday,335391
348029,39648,33.7914972785,-84.385726437,780,Thursday,1029275
348029,39648,33.7767350682,-84.3886953592,1019,Thursday,152711
348029,39648,33.77735477,-84.38891738,1038,Thursday,1368382
348030,39648,33.7918450004,-84.3853001141,904,Friday,335391
348030,39648,33.77735477,-84.38891738,940,Friday,1368382
348030,39648,33.776757363,-84.3894088268,948,Friday,152190
348030,39648,33.7758129833,-84.38766795,1045,Friday,335200
348030,39648,33.6589957487,-84.4169712067,78,Saturday,756071
348030,39648,33.6572570801,-84.5107421875,830,Saturday,458688
348030,39648,33.7350470375,-84.3897843361,1303,Sunday,11677
348030,39648,33.7957042333,-84.3871714667,1034,Tuesday,328916
348030,39648,33.7918450004,-84.3853001141,1351,Tuesday,335391
348030,39648,33.7918450004,-84.3853001141,744,Wednesday,335391
348030,39648,33.7803957957,-84.3844521046,1002,Wednesday,120864
348030,39648,33.7957042333,-84.3871714667,1103,Wednesday,328916
348030,39648,33.7914972785,-84.385726437,1135,Wednesday,1029275
348030,39648,33.7405013313,-84.3574010789,5,Thursday,61253
348030,39648,33.7918450004,-84.3853001141,747,Thursday,335391
348030,39648,33.7834021833,-84.4096318,994,Thursday,116740
348030,39648,33.7914972785,-84.385726437,1145,Thursday,1029275
348030,39648,33.7957042333,-84.3871714667,1191,Thursday,328916
348031,39648,33.7918450004,-84.3853001141,758,Friday,335391
348031,39648,33.7914972785,-84.385726437,828,Friday,1029275
348031,39648,33.7610013,-84.3474979699,974,Friday,80032
348031,39648,33.7957042333,-84.3871714667,1126,Friday,328916
348031,39648,34.0404804928,-83.9929139614,1327,Friday,481622
348031,39648,33.7918450004,-84.3853001141,1396,Saturday,335391
348031,39648,33.7610013,-84.3474979699,993,Sunday,80032
348031,39648,33.6565303071,-84.510214437,15,Tuesday,492117
348031,39648,33.7918450004,-84.3853001141,747,Tuesday,335391
348031,39648,33.8359740333,-84.3765245333,968,Tuesday,201928
348031,39648,33.8252135667,-84.3622557833,1024,Tuesday,94722
348031,39648,33.7957042333,-84.3871714667,1036,Tuesday,328916
348031,39648,33.7405013313,-84.3574010789,0,Thursday,61253
348031,39648,33.7918450004,-84.3853001141,797,Thursday,335391
348031,39648,33.7914972785,-84.385726437,798,Thursday,1029275
348031,39648,33.7957042333,-84.3871714667,964,Thursday,328916
348031,39648,33.78149975,-84.3877502667,1006,Thursday,248544
348036,39648,33.6589957487,-84.4169712067,39,Saturday,756071
348036,39648,33.7918450004,-84.3853001141,801,Monday,335391
348036,39648,33.7957042333,-84.3871714667,1104,Monday,328916
348036,39648,33.7957042333,-84.3871714667,958,Tuesday,328916
348036,39648,33.7918450004,-84.3853001141,1122,Tuesday,335391
348036,39648,33.6565303071,-84.510214437,1353,Tuesday,492117
348036,39648,33.7793568962,-84.3674844503,961,Wednesday,102760
348036,39648,33.7796467192,-84.3677580357,1007,Wednesday,69995
348036,39648,33.7918450004,-84.3853001141,1082,Wednesday,335391
348036,39648,33.7957042333,-84.3871714667,1082,Wednesday,328916
348036,39648,33.7405013313,-84.3574010789,23,Thursday,61253
348036,39648,33.7918450004,-84.3853001141,777,Thursday,335391
348036,39648,33.7957042333,-84.3871714667,1179,Thursday,328916
348036,39648,33.8097341167,-84.3682459167,1279,Thursday,396492
348038,39648,33.7918450004,-84.3853001141,745,Friday,335391
348038,39648,33.7957042333,-84.3871714667,969,Friday,328916
348038,39648,33.79284395,-84.3961607667,988,Friday,127911
348038,39648,33.792958,-84.3956815,991,Friday,37584
348038,39648,33.7914972785,-84.385726437,1078,Friday,1029275
348038,39648,33.8531981593,-84.3599656485,1249,Friday,340985
348038,39648,33.6550433479,-84.5031882101,1328,Friday,458644
348038,39648,33.6835983,-84.4410117,118,Sunday,341116
348038,39648,33.79284395,-84.3961607667,962,Monday,127911
348038,39648,33.7930127985,-84.3974287011,966,Monday,127747
348038,39648,33.7957042333,-84.3871714667,1123,Monday,328916
348038,39648,33.6589957487,-84.4169712067,32,Tuesday,756071
348038,39648,33.7918450004,-84.3853001141,948,Tuesday,335391
348038,39648,33.7957042333,-84.3871714667,952,Tuesday,328916
348038,39648,33.80587995,-84.3930912333,960,Tuesday,334251
348038,39648,33.7918450004,-84.3853001141,772,Wednesday,335391
348038,39648,33.8225921005,-84.3682837486,998,Wednesday,328920
348038,39648,33.7957042333,-84.3871714667,1140,Wednesday,328916
348038,39648,33.7405013313,-84.3574010789,1439,Wednesday,61253
348038,39648,33.7918450004,-84.3853001141,762,Thursday,335391
348038,39648,33.7811506333,-84.3904001833,996,Thursday,120331
348038,39648,33.7957042333,-84.3871714667,1139,Thursday,328916
348681,39723,59.3200098459,18.0717480183,432,Friday,136804
348681,39723,59.3044108051,18.1202636923,454,Friday,449690
348681,39723,59.3043990073,18.1207787991,537,Friday,721163
348681,39723,59.3044006,18.12173395,867,Friday,613362
348681,39723,59.3231957446,18.0670380592,1061,Friday,69788
348681,39723,59.323811541,18.067971468,1061,Friday,607757
348681,39723,59.3231957446,18.0670380592,1367,Friday,69788
348681,39723,59.3309348109,18.0592489243,1368,Friday,74453
348681,39723,59.3366845198,18.0708744496,1383,Friday,287559
348681,39723,59.323811541,18.067971468,818,Saturday,607757
348681,39723,59.3361552222,18.0561804771,1383,Saturday,622608
348681,39723,59.323811541,18.067971468,323,Sunday,607757
348681,39723,59.3231957446,18.0670380592,787,Sunday,69788
348681,39723,59.3332368157,18.0030280817,834,Sunday,409996
348681,39723,59.3332368157,18.0030280817,856,Sunday,409996
348681,39723,59.3332368157,18.0030280817,1332,Sunday,409996
348681,39723,59.3309348109,18.0592489243,426,Monday,74453
348681,39723,59.3231957446,18.0670380592,427,Monday,69788
348681,39723,59.3200098459,18.0717480183,434,Monday,136804
348681,39723,59.320595592,18.0718553066,434,Monday,74854
348681,39723,59.3121587801,18.1072282791,440,Monday,76456
348681,39723,59.3043990073,18.1207787991,640,Monday,721163
348681,39723,59.3051133167,18.1187234833,976,Monday,461770
348681,39723,59.323811541,18.067971468,1138,Monday,607757
348681,39723,59.3044108051,18.1202636923,455,Tuesday,449690
348681,39723,59.3043990073,18.1207787991,561,Tuesday,721163
348681,39723,59.3044006,18.12173395,829,Tuesday,613362
348681,39723,59.3043990073,18.1207787991,888,Tuesday,721163
348681,39723,59.3134469781,18.0770998393,1099,Tuesday,610641
348681,39723,59.3143379885,18.0735611916,1339,Tuesday,62102
348681,39723,59.3202014462,18.0711686611,1341,Tuesday,58920
348681,39723,59.3235112167,18.0681580333,1342,Tuesday,198166
348681,39723,59.323811541,18.067971468,1343,Tuesday,607757
348681,39723,59.3044108051,18.1202636923,442,Wednesday,449690
348681,39723,59.3134469781,18.0770998393,1026,Wednesday,610641
348681,39723,59.323811541,18.067971468,1231,Wednesday,607757
348681,39723,59.3043990073,18.1207787991,625,Thursday,721163
348681,39723,59.3328118436,18.0677568913,1126,Thursday,103116
348681,39723,59.3233216416,18.0705142021,1219,Thursday,78047
348681,39723,59.323811541,18.067971468,1327,Thursday,607757
348692,39723,59.1998559656,17.4426841736,576,Friday,333060
348692,39723,59.1982972667,17.6250868667,1380,Friday,432711
348692,39723,59.3231957446,18.0670380592,537,Saturday,69788
348692,39723,59.323811541,18.067971468,538,Saturday,607757
348692,39723,59.3239888799,18.071182646,1257,Saturday,406453
348692,39723,59.3361114485,18.0679500103,1307,Saturday,92890
348692,39723,59.3362810713,18.0678641796,1308,Saturday,442139
348692,39723,59.3366845198,18.0708744496,147,Sunday,287559
348692,39723,59.3365108814,18.0721986294,148,Sunday,94042
348692,39723,59.3332368157,18.0030280817,457,Sunday,409996
348692,39723,59.3044108051,18.1202636923,690,Monday,449690
348692,39723,59.3158929162,18.0722951889,1025,Monday,96210
348692,39723,59.3043990073,18.1207787991,832,Tuesday,721163
348692,39723,59.3043990073,18.1207787991,379,Wednesday,721163
348692,39723,59.3044006,18.12173395,744,Thursday,613362
348694,39723,59.3043990073,18.1207787991,405,Friday,721163
348694,39723,59.3134469781,18.0770998393,1054,Friday,610641
348694,39723,59.315047587,18.076306269,1113,Friday,1266655
348694,39723,59.3394380889,18.0912423134,700,Saturday,80595
348694,39723,59.3129417781,18.0827236176,1228,Saturday,119374
348694,39723,59.3366845198,18.0708744496,1370,Saturday,287559
348694,39723,59.315047587,18.076306269,641,Sunday,1266655
348694,39723,59.315047587,18.076306269,1323,Sunday,1266655
348694,39723,59.3044108051,18.1202636923,680,Monday,449690
348694,39723,59.315047587,18.076306269,1088,Monday,1266655
348694,39723,59.3043990073,18.1207787991,387,Wednesday,721163
348694,39723,59.3141518305,18.0712330341,1161,Wednesday,77964
348694,39723,59.3146774506,18.0736577511,1328,Wednesday,625792
348694,39723,59.3143817903,18.0737328529,1329,Wednesday,76720
348694,39723,59.315047587,18.076306269,1376,Wednesday,1266655
348694,39723,59.315047587,18.076306269,942,Thursday,1266655
348694,39723,59.3239888799,18.071182646,1110,Thursday,406453
348698,39723,59.38488365,13.5014389167,622,Friday,81372
348698,39723,59.315047587,18.076306269,1004,Friday,1266655
348698,39723,59.3361552222,18.0561804771,1249,Friday,622608
348698,39723,59.3361114485,18.0679500103,67,Saturday,92890
348698,39723,59.3366845198,18.0708744496,111,Saturday,287559
348698,39723,59.3365108814,18.0721986294,125,Saturday,94042
348698,39723,59.3197908729,18.0733144283,1101,Saturday,81570
348698,39723,59.3361552222,18.0561804771,89,Sunday,622608
348698,39723,59.3361114485,18.0679500103,89,Sunday,92890
348698,39723,58.903833267,17.9556273,874,Thursday,1482237
360654,41577,33.2146255833,-97.1341729167,23,Friday,1156715
360654,41577,33.19802695,-96.6159631,1366,Saturday,1286675
360654,41577,33.231813527,-97.1377336979,1101,Sunday,342501
360654,41577,33.2051454694,-97.1506286202,1207,Tuesday,800774
360654,41577,33.2061329,-97.13576,989,Wednesday,992554
360654,41577,33.1970942639,-97.0939385891,1000,Wednesday,877148
360654,41577,33.210102137,-97.1489936113,1237,Wednesday,157901
360654,41577,33.2100325694,-97.1484920382,1238,Wednesday,22167
360654,41577,33.2051454694,-97.1506286202,1014,Thursday,800774
360654,41577,32.95451125,-96.8302574667,1409,Thursday,33935
360659,41577,33.22987375,-97.150924,1042,Friday,128492
360659,41577,33.2153852167,-97.1334441167,91,Saturday,848845
360659,41577,33.2145634701,-97.1325810725,91,Saturday,411287
360659,41577,33.2294998169,-97.1512374878,183,Sunday,508075
360659,41577,33.23010915,-97.1374632333,828,Sunday,71681
360659,41577,33.0737368333,-97.0794282833,1303,Sunday,58596
360659,41577,33.1970942639,-97.0939385891,988,Tuesday,877148
360659,41577,33.23010915,-97.1374632333,937,Wednesday,71681
360659,41577,33.231813527,-97.1377336979,1037,Wednesday,342501
360659,41577,33.0737512869,-97.0851302147,95,Thursday,23791
360664,41577,33.2115652896,-97.1484571695,897,Friday,450658
360664,41577,33.2304241,-97.1375242833,1035,Friday,502336
360664,41577,33.2156780328,-97.1348246283,1134,Friday,102592
360664,41577,33.2165303667,-97.1275838,995,Saturday,541006
360664,41577,33.21362005,-97.1300748,1092,Saturday,26780
360664,41577,33.23010915,-97.1374632333,1021,Sunday,71681
360664,41577,33.0727677,-97.05762845,1086,Monday,58634
360664,41577,33.071185296,-97.084442885,1144,Monday,1538310
360664,41577,33.2145634701,-97.1325810725,1422,Tuesday,411287
360664,41577,33.2153852167,-97.1334441167,23,Wednesday,848845
360664,41577,33.21484565,-97.1324443667,23,Wednesday,12739
360664,41577,33.2061329,-97.13576,870,Thursday,992554
384547,45244,34.9679044871,-82.4436378479,975,Saturday,361116
384547,45244,34.8275636833,-82.2966493333,1204,Saturday,929591
384547,45244,34.8300181694,-82.3086476326,1214,Saturday,166056
384547,45244,34.836376409,-82.3648667336,1372,Saturday,682614
384547,45244,34.8287147577,-82.3009550571,982,Sunday,174412
384547,45244,34.8429707,-82.3612636,1039,Monday,576603
384547,45244,34.8445741667,-82.3649954,874,Tuesday,975631
384547,45244,34.8501215616,-82.375767231,932,Tuesday,1222842
384547,45244,34.8421618042,-82.4081575871,1317,Tuesday,366904
384547,45244,34.8214104667,-82.34030475,882,Thursday,715757
384548,45244,34.8300181694,-82.3086476326,991,Saturday,166056
384548,45244,34.829621864,-82.3003005981,1037,Saturday,179160
384548,45244,34.8501215616,-82.375767231,1051,Saturday,1222842
384548,45244,34.8456197469,-82.4021357692,1234,Saturday,218384
384548,45244,34.8567550833,-82.39750955,909,Sunday,267450
384548,45244,34.8477266713,-82.3954439163,973,Sunday,248350
384548,45244,34.836376409,-82.3648667336,735,Tuesday,682614
384548,45244,34.8456197469,-82.4021357692,916,Tuesday,218384
384548,45244,34.8445741667,-82.3649954,937,Tuesday,975631
384548,45244,34.8501215616,-82.375767231,912,Wednesday,1222842
384549,45244,34.8300181694,-82.3086476326,927,Friday,166056
384549,45244,34.8445741667,-82.3649954,1126,Saturday,975631
384549,45244,34.8567550833,-82.39750955,909,Sunday,267450
384549,45244,34.8456197469,-82.4021357692,861,Monday,218384
384549,45244,34.829621864,-82.3003005981,880,Monday,179160
384549,45244,34.8299477153,-82.2994208336,936,Monday,247559
384549,45244,34.8351739333,-82.3109037833,942,Monday,199702
384549,45244,34.8214104667,-82.34030475,967,Monday,715757
384549,45244,34.8456197469,-82.4021357692,880,Tuesday,218384
384549,45244,34.8351739333,-82.3109037833,1373,Wednesday,199702
398238,47987,57.70272015,11.983841617,591,Friday,1272382
398238,47987,57.7023011833,11.9846057667,941,Friday,111666
398238,47987,57.70272015,11.983841617,1051,Friday,1272382
398238,47987,57.6987985827,11.9822323322,1234,Friday,947337
398238,47987,57.7023011833,11.9846057667,1331,Friday,111666
398238,47987,57.7020707,11.9822752833,508,Saturday,1060397
398238,47987,57.699371895,11.9768571854,697,Saturday,159888
398238,47987,57.7023011833,11.9846057667,784,Saturday,111666
398238,47987,57.6793521892,12.0050740242,1181,Saturday,435406
398238,47987,57.7023011833,11.9846057667,61,Sunday,111666
398238,47987,57.6507227571,11.9473528862,849,Sunday,198574
398238,47987,57.6793521892,12.0050740242,936,Sunday,435406
398238,47987,57.7023011833,11.9846057667,989,Sunday,111666
398238,47987,57.7071693167,11.9694303,657,Monday,112346
398238,47987,57.70272015,11.983841617,799,Monday,1272382
398238,47987,57.7023011833,11.9846057667,1127,Monday,111666
