time,lat,lon,tid,label
528.7,50.1633,3.75225,54,D
530.79,50.1633,3.75285,54,D
532.65,50.1615,3.75285,54,D
546.09,50.1711,3.75885,54,D
547.9,50.1681,3.75675,54,D
550.0,50.169,3.75735,54,D
552.23,50.1684,3.75885,54,D
554.46,50.1642,3.75705,54,D
558.2,50.1702,3.75795,54,D
560.13,50.1708,3.75495,54,D
562.09,50.1714,3.75555,54,D
566.16,50.1711,3.75585,54,D
569.9,50.1717,3.75765,54,D
571.68,50.1681,3.75645,54,D
579.93,50.169,3.75735,54,D
581.8,50.1663,3.75375,54,D
583.71,50.1723,3.75735,54,D
585.64,50.1723,3.75855,54,D
587.64,50.1717,3.75735,54,D
589.64,50.172,3.75615,54,D
595.43,50.1675,3.75675,54,D
597.32,50.1615,3.75225,54,D
599.41,50.1618,3.75165,54,D
601.56,50.1612,3.75225,54,D
605.44,50.1699,3.75465,54,D
609.35,50.1723,3.76065,54,D
620.28,50.1627,3.75285,54,D
622.32,50.1594,3.75585,54,D
624.51,50.1573,3.76095,54,D
626.65,50.1546,3.77505,54,D
628.6,50.16,3.77025,54,D
652.93,50.1588,3.75135,54,D
654.82,50.1711,3.75255,54,D
656.79,50.172,3.75735,54,D
658.83,50.172,3.75675,54,D
660.83,50.1726,3.75765,54,D
662.89,50.1726,3.75855,54,D
664.83,50.1717,3.75945,54,D
666.76,50.1681,3.75765,54,D
673.09,50.1681,3.75675,54,D
675.23,50.1597,3.75075,54,D
677.17,50.1552,3.75615,54,D
683.05,50.1591,3.74745,54,D
685.08,50.1597,3.74805,54,D
687.09,50.1591,3.74685,54,D
689.08,50.1591,3.74685,54,D
691.01,50.1624,3.74715,54,D
692.85,50.1615,3.74805,54,D
694.95,50.1615,3.74835,54,D
699.33,50.1657,3.74505,54,D
701.26,50.1723,3.75645,54,D
703.29,50.1729,3.75855,54,D
705.28,50.1732,3.75975,54,D
707.3,50.1726,3.75855,54,D
709.35,50.1726,3.75855,54,D
711.4,50.1726,3.76095,54,D
713.38,50.1681,3.75675,54,D
715.31,50.1657,3.75435,54,D
717.27,50.1624,3.75315,54,D
0.0,50.1363,3.75795,64,E
2.11,50.1351,3.76185,64,E
3.82,50.1411,3.75915,64,E
7.27,50.1444,3.74085,64,E
9.09,50.1456,3.73965,64,E
12.79,50.145,3.73905,64,E
16.3,50.1411,3.74175,64,E
38.92,50.1453,3.74175,64,E
40.65,50.1468,3.74025,64,E
42.4,50.1474,3.74145,64,E
44.19,50.1495,3.74085,64,E
47.81,50.1501,3.74025,64,E
53.0,50.1477,3.73875,64,E
60.25,50.1468,3.73845,64,E
62.01,50.1459,3.74025,64,E
63.81,50.1465,3.74475,64,E
65.54,50.1447,3.74235,64,E
67.3,50.1468,3.74205,64,E
69.04,50.1477,3.74205,64,E
81.25,50.148,3.73905,64,E
86.68,50.1594,3.75195,64,E
90.19,50.1531,3.74535,64,E
91.93,50.1516,3.74595,64,E
93.72,50.1504,3.74685,64,E
95.51,50.1495,3.74715,64,E
98.6,50.1483,3.74685,64,E
100.29,50.1477,3.74745,64,E
112.84,50.1543,3.75555,64,E
114.29,50.1507,3.75435,64,E
117.81,50.151,3.75165,64,E
124.89,50.1405,3.75195,64,E
126.57,50.1357,3.75225,64,E
128.4,50.1351,3.74985,64,E
137.41,50.1396,3.75045,64,E
139.12,50.136,3.75315,64,E
153.28,50.1363,3.76635,64,E
155.14,50.1375,3.76935,64,E
158.69,50.1348,3.76155,64,E
160.42,50.1378,3.76695,64,E
162.17,50.1387,3.76785,64,E
167.46,50.1423,3.76305,64,E
169.21,50.1444,3.76335,64,E
177.85,50.1417,3.76155,64,E
181.55,50.1405,3.76125,64,E
183.27,50.1414,3.76035,64,E
186.8,50.1429,3.75885,64,E
190.32,50.1453,3.75735,64,E
192.12,50.1447,3.75675,64,E
197.34,50.1405,3.76065,64,E
218.76,50.1336,3.76125,64,E
232.94,50.1372,3.76725,64,E
236.4,50.1408,3.76875,64,E
238.19,50.1405,3.77115,64,E
241.72,50.1387,3.77115,64,E
243.42,50.1381,3.77085,64,E
246.78,50.1378,3.76785,64,E
250.46,50.1366,3.76755,64,E
257.58,50.139,3.77235,64,E
261.07,50.145,3.75885,64,E
262.89,50.1495,3.75555,64,E
264.7,50.1489,3.75465,64,E
266.52,50.1495,3.75735,64,E
269.93,50.1489,3.75885,64,E
271.67,50.1504,3.76875,64,E
277.25,50.1525,3.76935,64,E
278.96,50.1486,3.76665,64,E
280.66,50.1465,3.76605,64,E
282.41,50.1465,3.76635,64,E
289.86,50.1654,3.75405,64,E
291.5,50.1666,3.75405,64,E
293.17,50.1666,3.75555,64,E
300.32,50.1621,3.75465,64,E
302.09,50.1621,3.75435,64,E
303.82,50.1588,3.75525,64,E
307.34,50.1603,3.75345,64,E
309.12,50.1612,3.75585,64,E
314.53,50.1483,3.75855,64,E
316.19,50.1462,3.75345,64,E
317.82,50.148,3.75045,64,E
319.48,50.1495,3.75525,64,E
326.72,50.145,3.75435,64,E
330.18,50.1474,3.75375,64,E
333.84,50.1483,3.75585,64,E
334.08,50.1492,3.75465,64,E
334.72,50.1489,3.75405,64,E
334.92,50.1492,3.75735,64,E
335.12,50.1489,3.75465,64,E
336.27,50.148,3.75525,64,E
339.73,50.1483,3.75465,64,E
341.37,50.1441,3.75465,64,E
350.33,50.1456,3.75405,64,E
352.03,50.1459,3.75375,64,E
353.74,50.1465,3.75405,64,E
355.48,50.1474,3.75525,64,E
357.21,50.1447,3.75585,64,E
362.55,50.1441,3.75825,64,E
364.18,50.1402,3.76305,64,E
365.83,50.1402,3.76635,64,E
371.27,50.1375,3.76785,64,E
385.68,50.1498,3.75105,64,E
387.41,50.133,3.74715,64,E
390.67,50.133,3.74355,64,E
394.29,50.1315,3.74235,64,E
398.0,50.1312,3.74565,64,E
399.69,50.1342,3.74445,64,E
401.4,50.1285,3.75315,64,E
403.18,50.1267,3.75555,64,E
404.97,50.1267,3.75675,64,E
408.57,50.1246,3.75585,64,E
410.38,50.1267,3.75525,64,E
422.76,50.1294,3.75915,64,E
424.54,50.1213,3.75285,64,E
439.68,50.1225,3.75075,64,E
441.95,50.1222,3.75045,64,E
446.35,50.1216,3.75015,64,E
448.41,50.1204,3.75045,64,E
450.44,50.1252,3.74925,64,E
454.24,50.1327,3.74865,64,E
456.16,50.1279,3.74925,64,E
459.89,50.1288,3.74775,64,E
461.65,50.1237,3.74295,64,E
463.47,50.1147,3.74265,64,E
467.78,50.115,3.74535,64,E
469.84,50.1189,3.74325,64,E
471.7,50.1288,3.74805,64,E
473.58,50.1261,3.74565,64,E
475.5,50.1261,3.74595,64,E
477.76,50.124,3.74775,64,E
479.87,50.1243,3.74805,64,E
481.89,50.1258,3.74835,64,E
483.75,50.1258,3.74835,64,E
487.38,50.1177,3.77505,64,E
489.41,50.1195,3.77865,64,E
493.75,50.1159,3.77445,64,E
495.56,50.1156,3.77415,64,E
497.43,50.1126,3.77475,64,E
499.35,50.1117,3.77265,64,E
501.29,50.1129,3.77265,64,E
504.0,50.1201,3.76875,64,E
506.02,50.1198,3.76905,64,E
507.9,50.1198,3.76905,64,E
509.79,50.1195,3.77265,64,E
511.59,50.1201,3.77475,64,E
515.81,50.1177,3.77565,64,E
517.88,50.1162,3.77355,64,E
519.73,50.1153,3.77685,64,E
521.6,50.1159,3.77715,64,E
523.57,50.1165,3.77895,64,E
525.51,50.1138,3.77865,64,E
527.46,50.1135,3.77805,64,E
531.34,50.1147,3.78225,64,E
534.98,50.0973,3.76035,64,E
537.13,50.0997,3.75795,64,E
539.36,50.0985,3.76275,64,E
541.53,50.0976,3.76185,64,E
543.4,50.0955,3.76545,64,E
545.29,50.0925,3.77025,64,E
547.22,50.0919,3.76995,64,E
549.18,50.0907,3.76905,64,E
553.25,50.088,3.77085,64,E
556.98,50.0892,3.77115,64,E
560.79,50.0922,3.78255,64,E
562.97,50.0913,3.78075,64,E
565.16,50.0919,3.78225,64,E
567.02,50.091,3.77835,64,E
568.9,50.091,3.76995,64,E
572.74,50.0916,3.77085,64,E
574.74,50.0898,3.76755,64,E
576.73,50.0901,3.76845,64,E
578.74,50.0916,3.76365,64,E
582.52,50.091,3.76485,64,E
584.43,50.0892,3.76455,64,E
586.49,50.0901,3.76335,64,E
590.66,50.0976,3.76575,64,E
592.54,50.1009,3.76545,64,E
596.44,50.0967,3.74895,64,E
598.52,50.097,3.74955,64,E
601.7,50.0976,3.75015,64,E
603.62,50.0994,3.75075,64,E
605.54,50.0997,3.74715,64,E
607.37,50.1153,3.74265,64,E
609.42,50.1141,3.74475,64,E
613.76,50.1138,3.74355,64,E
617.62,50.1243,3.74565,64,E
619.6,50.1285,3.74235,64,E
621.61,50.1267,3.74655,64,E
623.64,50.1315,3.74775,64,E
625.72,50.1303,3.74925,64,E
627.69,50.1321,3.75105,64,E
629.62,50.1321,3.75135,64,E
631.54,50.1318,3.74955,64,E
633.69,50.1324,3.75015,64,E
635.97,50.1321,3.74955,64,E
638.08,50.1324,3.74835,64,E
640.02,50.1291,3.74805,64,E
641.92,50.1294,3.74715,64,E
643.9,50.1252,3.74625,64,E
645.93,50.1246,3.74685,64,E
647.93,50.1246,3.74595,64,E
650.0,50.1252,3.74445,64,E
651.94,50.127,3.74175,64,E
653.85,50.1273,3.74295,64,E
655.7,50.1381,3.74955,64,E
657.91,50.1375,3.74925,64,E
660.22,50.1375,3.75075,64,E
662.31,50.1375,3.74625,64,E
664.26,50.1378,3.74655,64,E
666.17,50.1372,3.74595,64,E
670.14,50.1378,3.74475,64,E
672.2,50.1375,3.74415,64,E
674.2,50.1375,3.74475,64,E
676.19,50.139,3.74655,64,E
678.1,50.1399,3.74595,64,E
679.97,50.1393,3.74535,64,E
682.08,50.1396,3.74595,64,E
688.38,50.1393,3.74325,64,E
690.38,50.1363,3.74025,64,E
692.38,50.1249,3.74625,64,E
694.41,50.1249,3.74595,64,E
696.44,50.1252,3.74685,64,E
698.51,50.1249,3.74625,64,E
700.48,50.1234,3.74175,64,E
702.4,50.1381,3.75105,64,E
704.38,50.1378,3.75135,64,E
0.0,50.1597,3.76905,71,C
4.19,50.1549,3.77475,71,C
8.23,50.1531,3.77025,71,C
12.77,50.1534,3.77085,71,C
14.91,50.1525,3.76905,71,C
18.96,50.1531,3.76125,71,C
22.75,50.1537,3.76065,71,C
24.68,50.1534,3.75945,71,C
26.59,50.154,3.76005,71,C
28.39,50.1492,3.76515,71,C
30.16,50.1489,3.76665,71,C
32.0,50.1498,3.76725,71,C
36.32,50.1504,3.76875,71,C
38.33,50.1498,3.76725,71,C
40.21,50.1573,3.76755,71,C
42.07,50.1552,3.76365,71,C
44.0,50.1549,3.76335,71,C
46.42,50.1549,3.76275,71,C
48.4,50.1561,3.76335,71,C
50.4,50.1564,3.76425,71,C
52.27,50.1561,3.76395,71,C
54.1,50.1567,3.76695,71,C
55.88,50.1567,3.76695,71,C
57.96,50.1567,3.76725,71,C
60.16,50.1567,3.76605,71,C
62.24,50.1567,3.76695,71,C
64.06,50.1633,3.76485,71,C
65.94,50.1612,3.76455,71,C
67.84,50.1606,3.76485,71,C
70.02,50.1579,3.76875,71,C
72.53,50.1573,3.76725,71,C
74.54,50.1588,3.76965,71,C
76.4,50.1588,3.76845,71,C
78.27,50.1588,3.76815,71,C
80.11,50.1591,3.76875,71,C
82.21,50.1591,3.76785,71,C
84.34,50.1594,3.76935,71,C
86.38,50.1597,3.76725,71,C
88.24,50.1603,3.76875,71,C
90.12,50.1627,3.76905,71,C
92.06,50.163,3.76905,71,C
94.03,50.1627,3.76875,71,C
95.97,50.1573,3.76725,71,C
97.97,50.1573,3.76725,71,C
99.84,50.1582,3.76725,71,C
101.68,50.1531,3.76605,71,C
103.5,50.1531,3.76875,71,C
105.67,50.1531,3.76935,71,C
107.9,50.1534,3.77085,71,C
110.03,50.1531,3.76995,71,C
111.9,50.1528,3.77115,71,C
113.82,50.1537,3.77235,71,C
115.75,50.1537,3.77325,71,C
119.72,50.1525,3.77355,71,C
121.77,50.1525,3.77325,71,C
123.67,50.1531,3.77475,71,C
125.47,50.154,3.77505,71,C
127.27,50.1549,3.77445,71,C
129.33,50.1549,3.77505,71,C
131.52,50.1549,3.77475,71,C
133.66,50.1549,3.77475,71,C
135.52,50.1561,3.77385,71,C
137.4,50.1558,3.77205,71,C
139.32,50.1558,3.77175,71,C
141.26,50.1555,3.77265,71,C
143.28,50.1558,3.77175,71,C
145.28,50.1555,3.77175,71,C
147.27,50.1555,3.76965,71,C
149.12,50.157,3.76995,71,C
151.01,50.1534,3.76965,71,C
152.96,50.1531,3.76965,71,C
155.03,50.1528,3.76935,71,C
157.25,50.1528,3.76935,71,C
159.16,50.1525,3.77085,71,C
161.06,50.1492,3.77325,71,C
163.05,50.1501,3.77325,71,C
165.0,50.1489,3.77385,71,C
170.22,50.1474,3.77415,71,C
172.13,50.1486,3.77445,71,C
174.03,50.1471,3.77445,71,C
175.88,50.148,3.77295,71,C
177.97,50.1486,3.77175,71,C
180.19,50.1483,3.77085,71,C
182.26,50.1486,3.77175,71,C
184.18,50.1474,3.76755,71,C
186.12,50.1465,3.76575,71,C
188.12,50.145,3.76425,71,C
190.14,50.1453,3.76425,71,C
194.24,50.1495,3.76605,71,C
196.2,50.1483,3.76665,71,C
198.12,50.1483,3.76605,71,C
200.05,50.1501,3.76725,71,C
202.25,50.1501,3.76725,71,C
204.52,50.1501,3.76635,71,C
206.58,50.1501,3.76845,71,C
208.53,50.1495,3.77085,71,C
210.42,50.1492,3.77175,71,C
212.43,50.1477,3.77145,71,C
218.51,50.1486,3.77415,71,C
224.22,50.1486,3.77205,71,C
226.45,50.1486,3.77175,71,C
228.77,50.1486,3.77235,71,C
230.84,50.1474,3.77175,71,C
238.65,50.1474,3.78075,71,C
244.71,50.1471,3.78075,71,C
246.6,50.1501,3.77205,71,C
248.49,50.1528,3.76905,71,C
250.64,50.1531,3.76965,71,C
252.91,50.1531,3.77055,71,C
254.92,50.1528,3.77055,71,C
256.92,50.1507,3.76815,71,C
258.89,50.1507,3.76815,71,C
260.89,50.151,3.76695,71,C
262.93,50.1495,3.76545,71,C
264.98,50.1498,3.76635,71,C
267.03,50.1486,3.76305,71,C
268.99,50.1486,3.76515,71,C
270.91,50.1516,3.76485,71,C
272.93,50.1513,3.76455,71,C
0.0,50.1465,3.77085,76,C
31.46,50.145,3.76035,76,C
69.52,50.1483,3.76515,76,C
126.76,50.1594,3.76755,76,C
197.87,50.1561,3.77415,76,C
205.85,50.1555,3.77625,76,C
209.82,50.154,3.77595,76,C
226.08,50.1534,3.77565,76,C
250.3,50.1555,3.77475,76,C
258.36,50.1561,3.76635,76,C
0.0,50.1588,3.77715,80,C
2.22,50.1582,3.77475,80,C
4.16,50.1558,3.76695,80,C
12.8,50.1633,3.76785,80,C
14.88,50.1615,3.76185,80,C
18.96,50.1603,3.75915,80,C
22.71,50.1588,3.75975,80,C
24.63,50.1591,3.75975,80,C
26.53,50.1606,3.75915,80,C
28.32,50.1633,3.76215,80,C
30.08,50.163,3.76395,80,C
32.02,50.163,3.76365,80,C
34.19,50.1627,3.76305,80,C
36.36,50.163,3.76515,80,C
38.28,50.1636,3.76605,80,C
40.17,50.163,3.76695,80,C
42.05,50.1645,3.76815,80,C
43.98,50.1624,3.76635,80,C
46.37,50.1594,3.76395,80,C
48.38,50.1576,3.76305,80,C
50.36,50.157,3.76455,80,C
52.2,50.1573,3.76485,80,C
54.01,50.1552,3.76725,80,C
60.2,50.1576,3.76695,80,C
62.17,50.1576,3.76695,80,C
64.04,50.1591,3.76875,80,C
67.83,50.1588,3.76815,80,C
70.0,50.1576,3.76725,80,C
72.5,50.1588,3.76815,80,C
74.5,50.1588,3.76965,80,C
76.37,50.1579,3.76755,80,C
78.19,50.1555,3.76935,80,C
80.08,50.1552,3.76965,80,C
82.2,50.1552,3.77055,80,C
84.36,50.1552,3.77085,80,C
86.32,50.1552,3.76905,80,C
88.18,50.1495,3.76215,80,C
90.11,50.1504,3.76215,80,C
92.02,50.1507,3.76275,80,C
93.99,50.1489,3.76485,80,C
95.94,50.1492,3.76485,80,C
97.91,50.1486,3.76425,80,C
99.77,50.1483,3.76395,80,C
101.6,50.1474,3.76545,80,C
103.5,50.148,3.76515,80,C
105.71,50.1453,3.76455,80,C
107.93,50.1453,3.76455,80,C
109.95,50.145,3.76395,80,C
111.87,50.1468,3.75975,80,C
113.76,50.1462,3.75765,80,C
115.73,50.145,3.76455,80,C
119.73,50.1528,3.77385,80,C
121.75,50.1531,3.77355,80,C
123.6,50.1534,3.77415,80,C
125.4,50.1537,3.77385,80,C
127.22,50.1552,3.77475,80,C
129.34,50.1552,3.77505,80,C
131.51,50.1549,3.77535,80,C
133.6,50.1552,3.77475,80,C
135.45,50.1564,3.77415,80,C
139.27,50.1582,3.77175,80,C
141.26,50.1582,3.77175,80,C
145.26,50.1585,3.77025,80,C
147.23,50.1576,3.76935,80,C
149.09,50.1573,3.77145,80,C
150.95,50.1543,3.77235,80,C
152.97,50.154,3.77205,80,C
155.02,50.1543,3.77175,80,C
157.24,50.1549,3.77265,80,C
159.09,50.1561,3.77475,80,C
161.03,50.1567,3.77505,80,C
163.0,50.157,3.77475,80,C
164.98,50.1582,3.77715,80,C
167.69,50.1561,3.77265,80,C
170.18,50.1606,3.78045,80,C
172.09,50.1591,3.77745,80,C
173.96,50.1591,3.77775,80,C
175.87,50.1588,3.77955,80,C
178.0,50.1582,3.77745,80,C
180.19,50.1588,3.77715,80,C
182.21,50.1591,3.77715,80,C
186.1,50.1585,3.77715,80,C
188.1,50.1588,3.77715,80,C
192.17,50.1591,3.77445,80,C
196.16,50.1603,3.77595,80,C
198.07,50.1591,3.77805,80,C
200.05,50.1585,3.77775,80,C
204.56,50.1585,3.77655,80,C
208.47,50.1585,3.77805,80,C
210.41,50.1585,3.77865,80,C
212.43,50.1576,3.77805,80,C
214.44,50.1597,3.77505,80,C
216.41,50.16,3.77715,80,C
218.48,50.1603,3.77685,80,C
222.26,50.1594,3.77775,80,C
236.66,50.157,3.77475,80,C
238.63,50.1543,3.77325,80,C
246.54,50.1546,3.77655,80,C
254.87,50.1564,3.77595,80,C
0.0,50.1588,3.76485,84,C
2.23,50.1558,3.76785,84,C
4.19,50.1543,3.77505,84,C
6.15,50.1534,3.76995,84,C
8.23,50.1528,3.76935,84,C
12.76,50.1531,3.76905,84,C
14.9,50.1522,3.76785,84,C
16.94,50.1531,3.76485,84,C
18.97,50.1534,3.76155,84,C
22.75,50.1537,3.76065,84,C
24.69,50.1528,3.76065,84,C
26.6,50.1504,3.76245,84,C
28.39,50.1495,3.76455,84,C
30.18,50.1486,3.76755,84,C
32.0,50.1504,3.76815,84,C
36.32,50.1501,3.76785,84,C
38.34,50.1501,3.76695,84,C
40.22,50.1537,3.76665,84,C
42.08,50.1534,3.76575,84,C
44.01,50.1528,3.76575,84,C
46.43,50.154,3.76125,84,C
48.4,50.1525,3.76095,84,C
50.42,50.1555,3.76395,84,C
52.28,50.1573,3.76695,84,C
54.12,50.1522,3.76335,84,C
55.89,50.1519,3.76275,84,C
57.96,50.1525,3.76365,84,C
60.16,50.1525,3.76515,84,C
62.26,50.1525,3.76335,84,C
64.06,50.1552,3.76455,84,C
65.95,50.1561,3.76485,84,C
67.86,50.1564,3.76515,84,C
70.01,50.157,3.76695,84,C
72.55,50.157,3.76725,84,C
74.55,50.1573,3.76755,84,C
76.41,50.1576,3.76725,84,C
78.3,50.1543,3.76755,84,C
80.11,50.1543,3.76785,84,C
82.22,50.154,3.76815,84,C
84.35,50.154,3.76755,84,C
86.4,50.154,3.76755,84,C
88.25,50.1531,3.76455,84,C
90.12,50.1537,3.76365,84,C
92.07,50.154,3.76395,84,C
94.04,50.1561,3.76485,84,C
95.98,50.157,3.76695,84,C
97.99,50.1573,3.76695,84,C
99.86,50.157,3.76515,84,C
101.7,50.1525,3.76575,84,C
103.52,50.1531,3.76965,84,C
105.68,50.1534,3.76965,84,C
107.91,50.1531,3.76965,84,C
110.05,50.1534,3.76995,84,C
111.91,50.1531,3.77115,84,C
113.82,50.1534,3.77175,84,C
115.75,50.1528,3.77235,84,C
117.71,50.1525,3.77295,84,C
119.72,50.1516,3.77175,84,C
121.79,50.1513,3.77115,84,C
123.68,50.1504,3.76935,84,C
125.49,50.1489,3.76395,84,C
127.28,50.1492,3.76395,84,C
129.33,50.1492,3.76275,84,C
131.52,50.1495,3.76305,84,C
133.67,50.1495,3.76305,84,C
135.54,50.1477,3.76485,84,C
137.41,50.1426,3.76305,84,C
139.34,50.142,3.76485,84,C
141.26,50.1411,3.76605,84,C
145.27,50.1429,3.76845,84,C
147.27,50.1438,3.76575,84,C
149.13,50.145,3.76455,84,C
151.02,50.145,3.76485,84,C
152.96,50.1453,3.76635,84,C
155.03,50.145,3.76545,84,C
157.24,50.1453,3.76785,84,C
159.17,50.1432,3.75825,84,C
161.07,50.1462,3.75435,84,C
163.06,50.148,3.75405,84,C
165.02,50.1483,3.75435,84,C
170.23,50.1471,3.75405,84,C
172.13,50.1477,3.75465,84,C
174.05,50.1474,3.75585,84,C
175.89,50.1459,3.75525,84,C
177.98,50.1459,3.75525,84,C
180.19,50.1459,3.75495,84,C
182.27,50.1462,3.75525,84,C
184.2,50.1468,3.75555,84,C
186.13,50.1459,3.75495,84,C
188.13,50.1456,3.75465,84,C
190.15,50.1456,3.75585,84,C
192.19,50.1465,3.75525,84,C
194.25,50.1468,3.75525,84,C
196.21,50.1465,3.75495,84,C
198.13,50.1441,3.75675,84,C
200.06,50.145,3.75525,84,C
202.25,50.145,3.75645,84,C
204.51,50.1447,3.75495,84,C
206.59,50.1447,3.75555,84,C
208.53,50.1498,3.75375,84,C
210.43,50.1495,3.75375,84,C
212.44,50.1498,3.75345,84,C
214.46,50.1453,3.76455,84,C
216.46,50.1492,3.76935,84,C
218.52,50.1501,3.76935,84,C
220.47,50.1522,3.76785,84,C
222.37,50.1528,3.76695,84,C
224.22,50.1531,3.77025,84,C
226.45,50.1531,3.77025,84,C
228.77,50.1531,3.77145,84,C
230.84,50.1543,3.77175,84,C
232.79,50.1558,3.77205,84,C
234.69,50.1561,3.77325,84,C
236.68,50.1543,3.77175,84,C
238.66,50.154,3.77175,84,C
240.71,50.1513,3.77535,84,C
244.72,50.1513,3.77445,84,C
246.62,50.1525,3.77625,84,C
248.5,50.1537,3.77655,84,C
250.64,50.1528,3.77685,84,C
252.91,50.1528,3.77475,84,C
254.93,50.1543,3.77535,84,C
256.91,50.1579,3.76905,84,C
258.9,50.1573,3.76755,84,C
260.9,50.1573,3.76725,84,C
262.94,50.1582,3.76695,84,C
264.99,50.1582,3.76785,84,C
267.03,50.157,3.76695,84,C
269.0,50.1558,3.76545,84,C
270.91,50.1534,3.76185,84,C
272.93,50.1534,3.76305,84,C
0.0,50.1561,3.77535,92,C
2.21,50.157,3.77535,92,C
8.29,50.1636,3.76725,92,C
19.33,50.1603,3.76305,92,C
20.79,50.1591,3.76305,92,C
22.68,50.1585,3.76305,92,C
24.6,50.1588,3.76425,92,C
26.49,50.1588,3.76455,92,C
28.26,50.1555,3.76995,92,C
30.03,50.1489,3.76755,92,C
32.04,50.1498,3.76485,92,C
34.21,50.1501,3.76845,92,C
36.4,50.1498,3.76755,92,C
38.26,50.1522,3.76515,92,C
40.16,50.1537,3.76275,92,C
42.03,50.1534,3.76215,92,C
43.95,50.154,3.76275,92,C
46.35,50.1555,3.76365,92,C
48.34,50.1561,3.76335,92,C
50.31,50.1561,3.76305,92,C
52.16,50.157,3.76485,92,C
53.97,50.1546,3.77205,92,C
55.83,50.154,3.77145,92,C
57.99,50.1543,3.77295,92,C
60.24,50.1543,3.77325,92,C
62.12,50.1561,3.77085,92,C
64.0,50.1546,3.77415,92,C
65.88,50.1549,3.77475,92,C
67.79,50.1549,3.77475,92,C
70.32,50.1495,3.76605,92,C
72.47,50.1486,3.76455,92,C
74.45,50.1489,3.76515,92,C
76.34,50.148,3.76665,92,C
78.15,50.1459,3.76485,92,C
80.08,50.1462,3.76575,92,C
82.21,50.1465,3.76575,92,C
86.29,50.1453,3.76605,92,C
88.15,50.1531,3.76215,92,C
90.07,50.1534,3.76275,92,C
92.0,50.1534,3.76215,92,C
93.98,50.1552,3.76155,92,C
95.94,50.1561,3.76665,92,C
97.88,50.1531,3.76185,92,C
99.74,50.1528,3.76305,92,C
101.56,50.1543,3.76335,92,C
103.52,50.1531,3.76185,92,C
105.74,50.1699,3.76695,92,C
107.96,50.1525,3.75975,92,C
109.94,50.1531,3.76035,92,C
111.84,50.1543,3.75705,92,C
117.65,50.1633,3.75435,92,C
119.72,50.1645,3.75435,92,C
121.74,50.1636,3.75405,92,C
123.57,50.1639,3.75465,92,C
125.34,50.1633,3.75405,92,C
127.23,50.1615,3.75585,92,C
129.37,50.1615,3.75735,92,C
133.56,50.1621,3.75735,92,C
135.41,50.1642,3.75615,92,C
137.33,50.1627,3.75705,92,C
139.24,50.1627,3.75675,92,C
141.24,50.163,3.75525,92,C
143.24,50.1693,3.76365,92,C
145.23,50.1684,3.76185,92,C
149.07,50.1708,3.76485,92,C
150.91,50.1711,3.76545,92,C
152.95,50.1711,3.76515,92,C
157.21,50.1711,3.76545,92,C
159.06,50.1675,3.76455,92,C
162.97,50.1681,3.75915,92,C
164.97,50.1573,3.76455,92,C
168.16,50.145,3.76485,92,C
170.16,50.1456,3.76365,92,C
172.06,50.1456,3.76425,92,C
173.93,50.1456,3.76545,92,C
175.88,50.1462,3.76575,92,C
178.04,50.1465,3.76575,92,C
182.19,50.1456,3.76365,92,C
184.06,50.1489,3.76305,92,C
186.08,50.1486,3.76305,92,C
188.07,50.1492,3.76155,92,C
190.12,50.1489,3.76335,92,C
192.17,50.1504,3.76095,92,C
194.19,50.1507,3.76005,92,C
196.14,50.1516,3.76095,92,C
198.03,50.1528,3.76095,92,C
200.06,50.1528,3.76125,92,C
202.31,50.1525,3.76065,92,C
204.59,50.1522,3.75825,92,C
206.51,50.1543,3.75945,92,C
208.44,50.1561,3.76155,92,C
210.4,50.1576,3.76305,92,C
212.41,50.1582,3.76335,92,C
214.43,50.1639,3.76275,92,C
216.4,50.1576,3.76725,92,C
218.44,50.1594,3.76725,92,C
220.39,50.1642,3.76545,92,C
222.23,50.1627,3.76275,92,C
224.24,50.1627,3.76335,92,C
228.82,50.1624,3.76305,92,C
230.78,50.1618,3.76155,92,C
232.69,50.1615,3.76185,92,C
234.66,50.1621,3.76275,92,C
236.63,50.1603,3.76275,92,C
238.61,50.1588,3.76845,92,C
240.64,50.1585,3.76785,92,C
242.7,50.1591,3.76725,92,C
244.63,50.1618,3.76395,92,C
246.48,50.1615,3.76455,92,C
248.51,50.1615,3.76425,92,C
250.68,50.1615,3.76425,92,C
252.93,50.1612,3.76455,92,C
254.84,50.163,3.75975,92,C
256.87,50.1639,3.76065,92,C
258.86,50.1636,3.75795,92,C
260.87,50.1675,3.75525,92,C
262.92,50.1684,3.75555,92,C
265.0,50.1669,3.75615,92,C
266.97,50.1684,3.75585,92,C
270.83,50.1588,3.76065,92,C
272.98,50.1591,3.76005,92,C
0.0,50.1576,3.76905,93,C
4.25,50.1564,3.77025,93,C
14.91,50.154,3.77265,93,C
19.0,50.1492,3.76335,93,C
21.56,50.1483,3.76275,93,C
22.83,50.1477,3.76095,93,C
24.74,50.1471,3.76095,93,C
26.66,50.1486,3.75825,93,C
28.47,50.1477,3.75825,93,C
30.23,50.1453,3.76425,93,C
32.05,50.145,3.76515,93,C
34.16,50.1453,3.76575,93,C
36.36,50.1456,3.76545,93,C
38.43,50.145,3.76395,93,C
40.28,50.1396,3.76725,93,C
42.17,50.145,3.76545,93,C
44.08,50.145,3.76515,93,C
46.34,50.1498,3.76515,93,C
