tid,label,day,hour,category,price,rating,weather
24525,885,Saturday,6,Travel & Transport,-999,-999.0,Clear
24525,885,Saturday,7,Travel & Transport,-999,-999.0,Clear
24525,885,Sunday,7,Professional & Other Places,-999,-999.0,Clear
24525,885,Sunday,7,Food,1,7.0,Clear
24525,885,Sunday,8,Travel & Transport,-999,-999.0,Clear
24525,885,Sunday,8,Residence,-999,-999.0,Clear
24528,885,Monday,7,Professional & Other Places,-999,-999.0,Clouds
24528,885,Monday,7,Food,1,7.0,Clouds
24528,885,Monday,16,Food,2,8.6,Clouds
24528,885,Tuesday,7,Professional & Other Places,-999,-999.0,Clouds
24528,885,Tuesday,7,Food,1,7.0,Clouds
24528,885,Tuesday,13,Travel & Transport,-999,-999.0,Rain
24528,885,Tuesday,13,College & University,-999,-999.0,Rain
24528,885,Wednesday,16,Travel & Transport,-999,-999.0,Clouds
24528,885,Thursday,5,Professional & Other Places,-999,-999.0,Clouds
24528,885,Thursday,5,Food,1,7.0,Clouds
24528,885,Thursday,5,Outdoors & Recreation,-999,8.1,Clouds
24528,885,Thursday,6,Shop & Service,-999,6.6,Clear
24528,885,Thursday,6,Travel & Transport,-999,-999.0,Clear
24528,885,Thursday,7,Travel & Transport,-999,-999.0,Clear
24528,885,Thursday,7,Residence,-999,-999.0,Clear
24528,885,Thursday,15,Travel & Transport,-999,-999.0,Clear
24528,885,Thursday,15,College & University,-999,-999.0,Clear
24528,885,Saturday,8,Travel & Transport,-999,-999.0,Clear
24528,885,Saturday,8,Residence,-999,-999.0,Clear
24532,885,Monday,5,Outdoors & Recreation,-999,8.1,Clouds
24532,885,Monday,5,Professional & Other Places,-999,-999.0,Clouds
24532,885,Monday,7,Travel & Transport,-999,-999.0,Clouds
24532,885,Monday,7,Food,1,-999.0,Clouds
24532,885,Monday,7,Residence,-999,-999.0,Clouds
24532,885,Monday,15,Professional & Other Places,-999,-999.0,Clouds
24532,885,Monday,15,Shop & Service,-999,6.0,Clouds
24532,885,Tuesday,0,Outdoors & Recreation,-999,8.1,Clouds
24532,885,Tuesday,0,Shop & Service,-999,-999.0,Clouds
24532,885,Tuesday,5,Professional & Other Places,-999,-999.0,Clouds
24532,885,Tuesday,5,Food,1,7.0,Clouds
24532,885,Tuesday,5,Travel & Transport,-999,-999.0,Clouds
24532,885,Tuesday,6,Travel & Transport,-999,-999.0,Clouds
24532,885,Tuesday,6,Food,1,-999.0,Clouds
24532,885,Tuesday,6,Residence,-999,-999.0,Clouds
24532,885,Tuesday,19,Food,1,-999.0,Clouds
24532,885,Friday,6,Food,1,7.0,Clouds
24532,885,Friday,6,Travel & Transport,-999,-999.0,Clouds
24532,885,Friday,8,Professional & Other Places,-999,-999.0,Clouds
24532,885,Saturday,23,Residence,-999,-999.0,Clouds
24532,885,Sunday,21,Travel & Transport,-999,-999.0,Clear
24532,885,Sunday,22,Food,1,7.0,Clear
24532,885,Sunday,22,Professional & Other Places,-999,-999.0,Clear
24533,885,Monday,6,Outdoors & Recreation,-999,8.1,Clouds
24533,885,Monday,6,Professional & Other Places,-999,-999.0,Clear
24533,885,Monday,8,Travel & Transport,-999,-999.0,Clouds
24533,885,Monday,8,Food,1,-999.0,Clouds
24533,885,Monday,8,Residence,-999,-999.0,Clouds
24533,885,Wednesday,22,Travel & Transport,-999,-999.0,Clear
24533,885,Wednesday,23,Food,1,7.0,Clear
24533,885,Wednesday,23,Professional & Other Places,-999,-999.0,Clear
24533,885,Thursday,10,Food,1,7.0,Clear
24533,885,Thursday,10,Professional & Other Places,-999,-999.0,Clear
24550,885,Monday,5,Professional & Other Places,-999,-999.0,Clear
24550,885,Monday,5,Food,1,7.0,Clear
24550,885,Monday,7,Travel & Transport,-999,-999.0,Clear
24550,885,Monday,7,Food,1,-999.0,Clear
24550,885,Monday,23,Professional & Other Places,-999,-999.0,Clouds
24550,885,Tuesday,7,Travel & Transport,-999,-999.0,Rain
24550,885,Tuesday,7,Travel & Transport,-999,-999.0,Rain
24550,885,Tuesday,7,Food,1,-999.0,Rain
24550,885,Thursday,18,Food,1,6.5,Clear
24550,885,Thursday,18,College & University,-999,-999.0,Clear
24550,885,Thursday,20,Travel & Transport,-999,-999.0,Clear
24550,885,Thursday,20,Food,1,7.0,Clear
24550,885,Friday,7,Professional & Other Places,-999,-999.0,Clear
24550,885,Sunday,5,Travel & Transport,-999,-999.0,Clear
24536,885,Monday,7,Professional & Other Places,-999,-999.0,Clouds
24536,885,Monday,7,Food,1,7.0,Clouds
24536,885,Monday,8,Travel & Transport,-999,-999.0,Clouds
24536,885,Monday,8,Food,1,-999.0,Clouds
24536,885,Wednesday,7,Professional & Other Places,-999,-999.0,Clouds
24536,885,Wednesday,7,Food,1,7.0,Clouds
24536,885,Wednesday,17,Outdoors & Recreation,-999,6.6,Clouds
24536,885,Thursday,0,Travel & Transport,-999,-999.0,Clear
24536,885,Thursday,0,Food,1,7.0,Clear
24536,885,Thursday,7,Food,1,7.0,Clouds
24536,885,Thursday,7,Travel & Transport,-999,-999.0,Clouds
24536,885,Thursday,22,Travel & Transport,-999,-999.0,Clear
24536,885,Friday,7,Professional & Other Places,-999,-999.0,Clear
24536,885,Friday,7,Food,1,7.0,Clear
24536,885,Friday,7,Travel & Transport,-999,-999.0,Clear
24536,885,Saturday,5,Professional & Other Places,-999,-999.0,Clouds
24536,885,Saturday,5,Food,1,7.0,Clouds
24536,885,Saturday,5,Travel & Transport,-999,-999.0,Clouds
24536,885,Saturday,6,Travel & Transport,-999,-999.0,Clouds
24536,885,Sunday,21,Travel & Transport,-999,-999.0,Rain
24536,885,Sunday,22,Travel & Transport,-999,-999.0,Clouds
24661,889,Tuesday,17,College & University,-999,-999.0,Clear
24661,889,Tuesday,17,College & University,-999,-999.0,Clear
24661,889,Wednesday,9,College & University,-999,-999.0,Clear
24661,889,Wednesday,9,College & University,-999,-999.0,Clear
24661,889,Wednesday,9,College & University,-999,-999.0,Clear
24661,889,Wednesday,10,College & University,-999,-999.0,Clear
24661,889,Wednesday,10,College & University,-999,-999.0,Clear
24661,889,Wednesday,11,College & University,-999,-999.0,Clear
24661,889,Wednesday,14,College & University,-999,-999.0,Clear
24661,889,Friday,9,College & University,-999,-999.0,Clear
24661,889,Friday,9,College & University,-999,-999.0,Clear
24661,889,Friday,9,College & University,-999,-999.0,Clear
24661,889,Friday,12,College & University,-999,-999.0,Clear
24661,889,Friday,12,College & University,-999,-999.0,Clear
24661,889,Saturday,15,Food,2,8.8,Clear
24661,889,Saturday,16,Shop & Service,-999,-999.0,Clear
24661,889,Saturday,17,Shop & Service,-999,-999.0,Clear
24661,889,Saturday,17,Shop & Service,-999,-999.0,Clear
24661,889,Sunday,16,Shop & Service,-999,7.0,Clear
24665,889,Thursday,11,Travel & Transport,-999,-999.0,Clouds
24665,889,Thursday,11,College & University,-999,-999.0,Clouds
24665,889,Thursday,11,College & University,-999,-999.0,Clouds
24665,889,Thursday,11,College & University,-999,-999.0,Clouds
24665,889,Thursday,13,College & University,-999,-999.0,Clouds
24665,889,Thursday,15,College & University,-999,-999.0,Clouds
24665,889,Thursday,15,College & University,-999,-999.0,Clouds
24665,889,Thursday,19,College & University,-999,-999.0,Clouds
24665,889,Friday,15,Shop & Service,-999,7.5,Clear
24665,889,Friday,15,Arts & Entertainment,-999,7.2,Clear
24717,891,Tuesday,14,Professional & Other Places,-999,-999.0,Clear
24717,891,Tuesday,19,Residence,-999,-999.0,Clear
24717,891,Tuesday,19,Residence,-999,-999.0,Clear
24717,891,Wednesday,7,Residence,-999,-999.0,Clouds
24717,891,Wednesday,7,Residence,-999,-999.0,Clouds
24717,891,Wednesday,8,Professional & Other Places,-999,-999.0,Clear
24717,891,Wednesday,12,Professional & Other Places,-999,-999.0,Clear
24717,891,Wednesday,13,Shop & Service,-999,7.3,Clear
24717,891,Wednesday,19,Residence,-999,-999.0,Clear
24717,891,Wednesday,19,Residence,-999,-999.0,Clear
24717,891,Saturday,17,Residence,-999,-999.0,Clear
24719,891,Monday,7,Professional & Other Places,-999,-999.0,Clear
24719,891,Tuesday,6,Residence,-999,-999.0,Clear
24719,891,Tuesday,6,Residence,-999,-999.0,Clear
24719,891,Tuesday,8,Professional & Other Places,-999,-999.0,Clear
24719,891,Tuesday,18,Residence,-999,-999.0,Clear
24719,891,Tuesday,18,Residence,-999,-999.0,Clear
24719,891,Tuesday,18,Professional & Other Places,-999,-999.0,Clear
24719,891,Wednesday,16,Professional & Other Places,-999,-999.0,Clouds
24719,891,Wednesday,18,Professional & Other Places,-999,-999.0,Clouds
24719,891,Thursday,7,Residence,-999,-999.0,Clouds
24719,891,Thursday,7,Residence,-999,-999.0,Clouds
24719,891,Thursday,8,Professional & Other Places,-999,-999.0,Fog
24719,891,Thursday,18,Residence,-999,-999.0,Clear
24719,891,Thursday,18,Residence,-999,-999.0,Clear
24719,891,Friday,8,Professional & Other Places,-999,-999.0,Clear
24719,891,Friday,13,Professional & Other Places,-999,-999.0,Clouds
24719,891,Friday,16,Professional & Other Places,-999,-999.0,Clouds
24719,891,Friday,21,Nightlife Spot,3,5.9,Clouds
24719,891,Saturday,12,Outdoors & Recreation,-999,7.1,Clear
24719,891,Saturday,21,Residence,-999,-999.0,Clear
24719,891,Saturday,21,Residence,-999,-999.0,Clear
24719,891,Sunday,15,Residence,-999,-999.0,Rain
24719,891,Sunday,16,Arts & Entertainment,-999,6.8,Rain
24724,891,Monday,8,Residence,-999,-999.0,Rain
24724,891,Monday,8,Residence,-999,-999.0,Rain
24724,891,Monday,12,Shop & Service,-999,7.9,Rain
24724,891,Monday,13,Food,2,8.5,Rain
24724,891,Monday,19,Residence,-999,-999.0,Clouds
24724,891,Monday,19,Residence,-999,-999.0,Clouds
24724,891,Tuesday,8,Professional & Other Places,-999,-999.0,Rain
24724,891,Wednesday,16,Professional & Other Places,-999,-999.0,Clouds
24724,891,Wednesday,16,Shop & Service,-999,6.1,Clouds
24724,891,Wednesday,18,Residence,-999,-999.0,Clear
24724,891,Wednesday,18,Residence,-999,-999.0,Clear
24724,891,Friday,8,Professional & Other Places,-999,-999.0,Clouds
24724,891,Friday,14,Professional & Other Places,-999,-999.0,Clouds
24724,891,Sunday,11,Arts & Entertainment,-999,9.1,Clear
24724,891,Sunday,18,Residence,-999,-999.0,Clear
24809,895,Tuesday,14,Food,1,7.8,Clear
24809,895,Tuesday,18,Residence,-999,-999.0,Clear
24809,895,Tuesday,23,Outdoors & Recreation,-999,-999.0,Clouds
24809,895,Tuesday,23,Outdoors & Recreation,-999,-999.0,Clouds
24809,895,Wednesday,7,Food,1,-999.0,Clouds
24809,895,Wednesday,20,Outdoors & Recreation,-999,-999.0,Clear
24809,895,Wednesday,20,Outdoors & Recreation,-999,-999.0,Clear
24809,895,Thursday,6,Food,1,-999.0,Clear
24809,895,Thursday,6,Food,1,5.8,Clear
24809,895,Saturday,12,Shop & Service,-999,-999.0,Clear
24809,895,Saturday,23,Outdoors & Recreation,-999,-999.0,Clouds
24809,895,Saturday,23,Outdoors & Recreation,-999,-999.0,Clouds
24809,895,Sunday,19,Residence,-999,-999.0,Clear
24810,895,Monday,18,Food,1,-999.0,Clouds
24810,895,Monday,19,Outdoors & Recreation,-999,-999.0,Clouds
24810,895,Monday,20,Residence,-999,-999.0,Clouds
24810,895,Tuesday,7,Food,1,5.8,Clear
24810,895,Tuesday,19,Shop & Service,-999,6.7,Clouds
24810,895,Tuesday,21,Outdoors & Recreation,-999,-999.0,Clear
24810,895,Tuesday,21,Outdoors & Recreation,-999,-999.0,Clear
24810,895,Wednesday,7,Food,1,-999.0,Clouds
24810,895,Wednesday,7,Food,1,5.8,Clouds
24810,895,Wednesday,20,Outdoors & Recreation,-999,-999.0,Clouds
24810,895,Wednesday,21,Residence,-999,-999.0,Clouds
24810,895,Thursday,7,Food,1,-999.0,Clear
24810,895,Thursday,7,Food,1,5.8,Clear
24810,895,Thursday,17,Shop & Service,-999,6.7,Clouds
24810,895,Thursday,22,Outdoors & Recreation,-999,-999.0,Clouds
24810,895,Friday,7,Food,1,-999.0,Clear
24810,895,Friday,7,Food,1,5.8,Clear
24810,895,Friday,14,Shop & Service,-999,6.7,Clear
24810,895,Friday,22,Shop & Service,-999,6.7,Clear
24810,895,Friday,22,Outdoors & Recreation,-999,-999.0,Clear
24810,895,Friday,22,Outdoors & Recreation,-999,-999.0,Clear
24810,895,Friday,23,Residence,-999,-999.0,Clear
24810,895,Saturday,9,Food,1,5.1,Clear
24810,895,Saturday,19,Outdoors & Recreation,-999,-999.0,Clouds
24810,895,Saturday,19,Outdoors & Recreation,-999,-999.0,Clouds
24825,895,Friday,23,Outdoors & Recreation,-999,-999.0,Clouds
24825,895,Friday,23,Residence,-999,-999.0,Clouds
24825,895,Saturday,10,Food,1,-999.0,Clouds
24825,895,Saturday,17,Food,1,6.2,Clouds
24825,895,Saturday,19,Outdoors & Recreation,-999,-999.0,Clouds
24825,895,Saturday,19,Outdoors & Recreation,-999,-999.0,Clouds
24825,895,Saturday,19,Residence,-999,-999.0,Clouds
24825,895,Sunday,9,Shop & Service,-999,6.7,Clouds
24825,895,Sunday,9,Food,1,5.8,Clouds
24825,895,Sunday,23,Outdoors & Recreation,-999,-999.0,Clouds
24825,895,Sunday,23,Residence,-999,-999.0,Clouds
24932,900,Tuesday,20,Food,1,7.2,Clear
24932,900,Wednesday,8,Professional & Other Places,-999,-999.0,Clear
24932,900,Wednesday,20,Food,2,8.0,Clouds
24932,900,Thursday,18,Food,1,6.8,Clear
24932,900,Thursday,18,Shop & Service,-999,5.2,Clear
24932,900,Thursday,18,Shop & Service,-999,6.0,Clear
24932,900,Friday,11,Professional & Other Places,-999,-999.0,Clouds
24932,900,Friday,12,Nightlife Spot,2,7.8,Clouds
24932,900,Saturday,12,Outdoors & Recreation,-999,6.7,Clear
24932,900,Saturday,15,Food,2,7.9,Clear
24932,900,Saturday,20,Food,2,6.7,Clear
24932,900,Saturday,22,Nightlife Spot,2,-999.0,Clouds
24932,900,Sunday,13,Food,1,6.4,Rain
24933,900,Monday,10,Professional & Other Places,-999,-999.0,Clouds
24933,900,Monday,18,Food,1,7.2,Clouds
24933,900,Tuesday,8,Food,1,7.0,Clouds
24933,900,Tuesday,8,Professional & Other Places,-999,-999.0,Clear
24933,900,Tuesday,12,Food,1,-999.0,Clouds
24933,900,Thursday,7,Travel & Transport,-999,-999.0,Clouds
24933,900,Thursday,7,Food,1,7.0,Clear
24933,900,Thursday,8,Professional & Other Places,-999,-999.0,Clear
24933,900,Saturday,16,Outdoors & Recreation,-999,9.4,Clear
24933,900,Saturday,16,Food,1,-999.0,Clear
24933,900,Saturday,21,Food,2,8.5,Clear
24933,900,Saturday,22,Food,1,9.1,Clear
24933,900,Sunday,10,Food,2,-999.0,Clear
24933,900,Sunday,11,Food,1,8.2,Clear
24933,900,Sunday,15,Food,1,8.9,Clear
24965,900,Tuesday,7,Food,2,7.0,Clear
24965,900,Tuesday,8,Professional & Other Places,-999,-999.0,Clear
24965,900,Wednesday,7,Food,2,7.0,Clouds
24965,900,Wednesday,19,Outdoors & Recreation,-999,-999.0,Clouds
24965,900,Thursday,8,Professional & Other Places,-999,-999.0,Clear
24965,900,Thursday,12,Outdoors & Recreation,-999,6.0,Clear
24965,900,Thursday,17,Professional & Other Places,-999,8.5,Clear
24965,900,Friday,8,Professional & Other Places,-999,-999.0,Clouds
24965,900,Friday,17,Professional & Other Places,-999,8.5,Rain
24965,900,Saturday,14,Food,2,6.7,Clouds
24965,900,Saturday,16,Food,2,8.9,Clouds
24965,900,Saturday,16,Shop & Service,-999,8.6,Clouds
24965,900,Saturday,17,Shop & Service,-999,-999.0,Clouds
24965,900,Saturday,18,Professional & Other Places,-999,8.5,Clouds
24965,900,Sunday,16,Shop & Service,-999,8.9,Clouds
24974,901,Monday,2,College & University,-999,-999.0,Rain
24974,901,Monday,2,Travel & Transport,-999,-999.0,Rain
24974,901,Monday,18,Professional & Other Places,-999,-999.0,Clouds
24974,901,Monday,18,Professional & Other Places,-999,-999.0,Clouds
24974,901,Tuesday,10,Shop & Service,-999,5.6,Clear
24974,901,Tuesday,12,Outdoors & Recreation,-999,-999.0,Clouds
24974,901,Tuesday,13,Travel & Transport,-999,-999.0,Clouds
24974,901,Tuesday,19,Travel & Transport,-999,-999.0,Clouds
24974,901,Wednesday,19,Travel & Transport,-999,-999.0,Clear
24974,901,Thursday,1,Residence,-999,-999.0,Clear
24974,901,Thursday,1,Outdoors & Recreation,-999,-999.0,Clear
24974,901,Friday,15,Professional & Other Places,-999,-999.0,Clear
24974,901,Saturday,0,Nightlife Spot,2,6.6,Clear
24974,901,Saturday,15,Nightlife Spot,3,-999.0,Clear
24974,901,Saturday,23,Food,3,-999.0,Clear
24974,901,Sunday,2,Nightlife Spot,2,-999.0,Clear
24974,901,Sunday,4,Outdoors & Recreation,-999,-999.0,Clear
24974,901,Sunday,16,Shop & Service,-999,6.6,Clear
24974,901,Sunday,17,Outdoors & Recreation,-999,-999.0,Clear
25001,901,Monday,2,Residence,-999,-999.0,Clouds
25001,901,Monday,10,Residence,-999,-999.0,Clouds
25001,901,Monday,11,Nightlife Spot,1,4.8,Clouds
25001,901,Monday,15,Travel & Transport,-999,-999.0,Clouds
25001,901,Monday,19,Travel & Transport,-999,-999.0,Clouds
25001,901,Monday,23,Residence,-999,-999.0,Clouds
25001,901,Tuesday,3,Residence,-999,-999.0,Rain
25001,901,Tuesday,19,Travel & Transport,-999,-999.0,Clouds
25001,901,Wednesday,1,Travel & Transport,-999,-999.0,Clear
25001,901,Wednesday,1,Travel & Transport,-999,-999.0,Clear
25001,901,Sunday,1,Nightlife Spot,2,6.4,Clouds
25001,901,Sunday,20,Residence,-999,-999.0,Clouds
25009,901,Monday,20,Residence,-999,-999.0,Clear
25009,901,Monday,23,Residence,-999,-999.0,Clouds
25009,901,Tuesday,1,Residence,-999,-999.0,Clouds
25009,901,Tuesday,2,Outdoors & Recreation,-999,-999.0,Clouds
25009,901,Tuesday,7,Residence,-999,-999.0,Fog
25009,901,Tuesday,17,Nightlife Spot,3,-999.0,Fog
25009,901,Wednesday,11,Residence,-999,-999.0,Clear
25009,901,Wednesday,11,Residence,-999,-999.0,Clouds
25009,901,Wednesday,11,Residence,-999,-999.0,Clouds
25009,901,Wednesday,19,Professional & Other Places,-999,-999.0,Clear
25009,901,Wednesday,22,Travel & Transport,-999,-999.0,Clear
25009,901,Thursday,2,Shop & Service,-999,-999.0,Clear
25009,901,Thursday,2,Travel & Transport,-999,-999.0,Clear
25009,901,Thursday,2,Food,1,8.2,Clear
25009,901,Thursday,2,Professional & Other Places,-999,-999.0,Clear
25009,901,Thursday,3,Residence,-999,-999.0,Clear
25009,901,Thursday,17,Travel & Transport,-999,-999.0,Clouds
25009,901,Thursday,19,Travel & Transport,-999,-999.0,Clear
25009,901,Friday,2,Food,1,8.2,Clouds
25009,901,Friday,2,Shop & Service,-999,-999.0,Clouds
25009,901,Friday,2,Travel & Transport,-999,-999.0,Clouds
25009,901,Friday,8,Residence,-999,-999.0,Snow
25009,901,Sunday,12,Travel & Transport,-999,-999.0,Clear
25009,901,Sunday,13,Travel & Transport,-999,-999.0,Clear
25009,901,Sunday,14,Travel & Transport,-999,-999.0,Clear
25009,901,Sunday,14,Food,-999,-999.0,Clear
25009,901,Sunday,18,Food,2,-999.0,Clear
25009,901,Sunday,19,Travel & Transport,-999,-999.0,Clear
25009,901,Sunday,21,Professional & Other Places,-999,-999.0,Clear
25013,902,Monday,6,Outdoors & Recreation,-999,-999.0,Clear
25013,902,Monday,17,Outdoors & Recreation,-999,-999.0,Clear
25013,902,Tuesday,5,Outdoors & Recreation,-999,-999.0,Clear
25013,902,Tuesday,11,Outdoors & Recreation,-999,9.0,Clear
25013,902,Tuesday,17,Outdoors & Recreation,-999,-999.0,Clear
25013,902,Thursday,5,Outdoors & Recreation,-999,-999.0,Clouds
25013,902,Thursday,18,Outdoors & Recreation,-999,9.0,Clear
25013,902,Thursday,20,Residence,-999,-999.0,Clear
25013,902,Friday,5,Outdoors & Recreation,-999,9.0,Clear
25013,902,Friday,13,Shop & Service,-999,-999.0,Clouds
25013,902,Friday,17,Shop & Service,-999,8.1,Clouds
25013,902,Saturday,0,Nightlife Spot,2,6.0,Clouds
25013,902,Saturday,8,Outdoors & Recreation,-999,-999.0,Clouds
25013,902,Saturday,13,Residence,-999,-999.0,Clouds
25013,902,Saturday,22,Food,2,8.2,Clouds
25013,902,Sunday,11,Outdoors & Recreation,-999,9.0,Rain
25013,902,Sunday,17,Outdoors & Recreation,-999,-999.0,Rain
25013,902,Sunday,19,Shop & Service,-999,7.3,Rain
25014,902,Monday,5,Outdoors & Recreation,-999,-999.0,Clouds
25014,902,Monday,17,Outdoors & Recreation,-999,-999.0,Clouds
25014,902,Tuesday,5,Outdoors & Recreation,-999,-999.0,Clouds
25014,902,Friday,6,Outdoors & Recreation,-999,-999.0,Clear
25014,902,Friday,15,Arts & Entertainment,-999,-999.0,Clear
25014,902,Friday,21,Outdoors & Recreation,-999,7.5,Clear
25014,902,Friday,22,Professional & Other Places,-999,-999.0,Clear
25014,902,Saturday,9,Outdoors & Recreation,-999,9.0,Clear
25014,902,Saturday,11,Residence,-999,-999.0,Clear
25014,902,Saturday,19,Shop & Service,-999,6.3,Clear
25014,902,Sunday,11,Outdoors & Recreation,-999,9.0,Clear
25035,902,Monday,5,Outdoors & Recreation,-999,-999.0,Clouds
25035,902,Monday,7,Outdoors & Recreation,-999,7.5,Clouds
25035,902,Tuesday,6,Outdoors & Recreation,-999,-999.0,Clouds
25035,902,Tuesday,6,Outdoors & Recreation,-999,7.5,Clouds
25035,902,Wednesday,5,Outdoors & Recreation,-999,-999.0,Clouds
25035,902,Wednesday,18,Outdoors & Recreation,-999,-999.0,Clear
25035,902,Thursday,16,Outdoors & Recreation,-999,-999.0,Clear
25035,902,Friday,6,Outdoors & Recreation,-999,7.5,Rain
25035,902,Friday,8,Shop & Service,-999,-999.0,Rain
25035,902,Friday,13,Residence,-999,-999.0,Clouds
25035,902,Friday,15,Shop & Service,-999,7.1,Clouds
25035,902,Friday,15,Outdoors & Recreation,-999,-999.0,Clouds
25035,902,Friday,15,Food,1,8.3,Clouds
25035,902,Sunday,13,Outdoors & Recreation,-999,9.0,Clear
25289,913,Monday,7,Food,1,5.2,Clouds
25289,913,Monday,7,Travel & Transport,-999,-999.0,Clouds
25289,913,Monday,11,Professional & Other Places,-999,-999.0,Clouds
25289,913,Monday,11,Shop & Service,-999,6.4,Clouds
25289,913,Tuesday,7,Food,1,5.2,Clouds
25289,913,Tuesday,7,Travel & Transport,-999,-999.0,Clouds
25289,913,Tuesday,13,Food,4,7.9,Clouds
25289,913,Wednesday,7,Food,1,5.2,Clear
25289,913,Wednesday,7,Travel & Transport,-999,-999.0,Clear
25289,913,Wednesday,12,Food,1,5.9,Clouds
25289,913,Thursday,7,Food,1,5.2,Clear
25289,913,Thursday,7,Travel & Transport,-999,-999.0,Clear
25289,913,Friday,7,Food,1,5.2,Clouds
25289,913,Friday,7,Travel & Transport,-999,-999.0,Clouds
25289,913,Friday,8,Food,2,6.3,Clouds
25289,913,Friday,8,Professional & Other Places,-999,-999.0,Clouds
25289,913,Friday,13,Shop & Service,-999,8.6,Clouds
25289,913,Friday,18,Food,1,5.9,Clear
25289,913,Sunday,15,Shop & Service,-999,5.4,Clear
25292,913,Monday,7,Food,1,5.2,Clouds
25292,913,Monday,7,Travel & Transport,-999,-999.0,Clouds
25292,913,Monday,9,Professional & Other Places,-999,-999.0,Clouds
25292,913,Tuesday,7,Food,1,5.2,Rain
25292,913,Tuesday,7,Travel & Transport,-999,-999.0,Rain
25292,913,Tuesday,8,Shop & Service,-999,6.4,Clouds
25292,913,Tuesday,8,Professional & Other Places,-999,-999.0,Clouds
25292,913,Tuesday,19,Travel & Transport,-999,-999.0,Clouds
25292,913,Wednesday,7,Food,1,5.2,Clouds
25292,913,Wednesday,7,Travel & Transport,-999,-999.0,Clouds
25292,913,Wednesday,13,Nightlife Spot,2,7.8,Clouds
25292,913,Wednesday,18,Shop & Service,-999,5.3,Clear
25292,913,Wednesday,19,Travel & Transport,-999,-999.0,Clear
25292,913,Thursday,7,Travel & Transport,-999,-999.0,Clear
25292,913,Thursday,7,Food,1,5.2,Clear
25292,913,Thursday,18,Travel & Transport,-999,-999.0,Clear
25292,913,Friday,7,Food,1,5.2,Clear
25292,913,Friday,8,Travel & Transport,-999,-999.0,Clear
25292,913,Friday,10,Shop & Service,-999,6.4,Clear
25292,913,Friday,10,Travel & Transport,-999,5.3,Clear
25332,916,Tuesday,14,Travel & Transport,-999,-999.0,Clear
25332,916,Tuesday,20,Residence,-999,-999.0,Clear
25332,916,Wednesday,11,College & University,-999,-999.0,Clear
25332,916,Wednesday,14,Shop & Service,-999,6.8,Clear
25332,916,Thursday,7,Travel & Transport,-999,-999.0,Clear
25332,916,Thursday,7,College & University,-999,-999.0,Clear
25332,916,Saturday,10,Travel & Transport,-999,-999.0,Clear
25332,916,Saturday,11,College & University,-999,-999.0,Clear
25332,916,Saturday,11,Travel & Transport,-999,-999.0,Clear
25332,916,Saturday,13,Shop & Service,-999,6.8,Clear
25332,916,Saturday,13,Travel & Transport,-999,-999.0,Clear
25332,916,Saturday,15,Residence,-999,-999.0,Clear
25332,916,Saturday,17,Outdoors & Recreation,-999,8.0,Clear
25332,916,Saturday,19,Travel & Transport,-999,-999.0,Clouds
25332,916,Sunday,10,Shop & Service,-999,6.6,Clear
25348,916,Tuesday,11,Travel & Transport,-999,-999.0,Clear
25348,916,Tuesday,16,Arts & Entertainment,-999,9.4,Clear
25348,916,Friday,17,Residence,-999,-999.0,Clouds
25348,916,Friday,19,Travel & Transport,-999,-999.0,Clouds
25348,916,Friday,21,Travel & Transport,-999,-999.0,Clear
25348,916,Friday,21,Outdoors & Recreation,-999,8.0,Clear
25348,916,Saturday,8,Outdoors & Recreation,-999,8.0,Clouds
25348,916,Saturday,8,Travel & Transport,-999,-999.0,Clouds
25348,916,Saturday,9,Professional & Other Places,-999,8.6,Clouds
25348,916,Saturday,9,Outdoors & Recreation,-999,9.2,Clouds
25348,916,Saturday,9,Shop & Service,-999,9.0,Clouds
25348,916,Sunday,12,Travel & Transport,-999,-999.0,Clouds
25348,916,Sunday,14,Travel & Transport,-999,-999.0,Clouds
25348,916,Sunday,15,Outdoors & Recreation,-999,7.0,Clouds
25348,916,Sunday,15,Professional & Other Places,-999,8.6,Clouds
25348,916,Sunday,15,Shop & Service,-999,9.0,Clouds
25506,922,Monday,20,Food,4,-999.0,Clouds
25506,922,Tuesday,20,Nightlife Spot,3,-999.0,Clouds
25506,922,Wednesday,12,Arts & Entertainment,-999,-999.0,Clouds
25506,922,Wednesday,18,Outdoors & Recreation,-999,9.8,Clouds
25506,922,Wednesday,20,Food,2,9.5,Clouds
25506,922,Wednesday,22,Travel & Transport,-999,-999.0,Clouds
25506,922,Wednesday,22,Food,1,8.4,Clouds
25506,922,Thursday,14,Food,1,-999.0,Clouds
25506,922,Thursday,22,Food,1,7.2,Clouds
25506,922,Friday,18,Food,4,9.5,Clear
25506,922,Friday,19,Nightlife Spot,2,8.4,Clear
25506,922,Friday,21,Food,2,-999.0,Clear
25506,922,Saturday,11,Outdoors & Recreation,-999,9.4,Clear
25506,922,Saturday,12,Shop & Service,-999,8.6,Clear
25506,922,Saturday,14,Food,2,8.8,Clear
25506,922,Saturday,15,Shop & Service,-999,8.4,Clear
25506,922,Saturday,16,Outdoors & Recreation,-999,9.7,Clear
25506,922,Saturday,17,Food,1,-999.0,Clear
25506,922,Saturday,17,Food,1,-999.0,Clear
25506,922,Sunday,11,Outdoors & Recreation,-999,-999.0,Clouds
