space,time,day,poi,tid,label
51.3818792892 6.9390463829,324,Thursday,384774,407436,49103
51.3998080752 7.0668804646,968,Thursday,252378,407436,49103
51.3818792892 6.9390463829,518,Friday,384774,407438,49103
51.40043055 7.0660593833,361,Saturday,945005,407438,49103
51.3998080752 7.0668804646,819,Saturday,252378,407438,49103
51.40043055 7.0660593833,408,Sunday,945005,407438,49103
51.3998080752 7.0668804646,525,Sunday,252378,407438,49103
51.3818792892 6.9390463829,313,Monday,384774,407438,49103
51.3818792892 6.9390463829,633,Monday,384774,407438,49103
51.3998080752 7.0668804646,869,Monday,252378,407438,49103
51.3818792892 6.9390463829,336,Tuesday,384774,407438,49103
51.3998080752 7.0668804646,1052,Tuesday,252378,407438,49103
51.3818792892 6.9390463829,627,Wednesday,384774,407438,49103
51.3998080752 7.0668804646,1136,Wednesday,252378,407438,49103
51.3818792892 6.9390463829,368,Thursday,384774,407438,49103
51.3998080752 7.0668804646,1179,Thursday,252378,407438,49103
51.40043055 7.0660593833,381,Friday,945005,407440,49103
51.3818792892 6.9390463829,473,Friday,384774,407440,49103
51.3998080752 7.0668804646,786,Friday,252378,407440,49103
51.4026393508 7.0678460598,842,Friday,259522,407440,49103
51.40043055 7.0660593833,396,Saturday,945005,407440,49103
51.3998080752 7.0668804646,593,Saturday,252378,407440,49103
51.3998080752 7.0668804646,668,Sunday,252378,407440,49103
51.3818792892 6.9390463829,291,Monday,384774,407440,49103
51.3998080752 7.0668804646,839,Monday,252378,407440,49103
51.3998080752 7.0668804646,1121,Monday,252378,407440,49103
51.3818792892 6.9390463829,391,Tuesday,384774,407440,49103
51.3998080752 7.0668804646,899,Tuesday,252378,407440,49103
51.3818792892 6.9390463829,322,Thursday,384774,407440,49103
51.4033797833 7.0660817833,852,Thursday,1133555,407440,49103
51.4026393508 7.0678460598,885,Thursday,259522,407440,49103
51.3998080752 7.0668804646,1178,Thursday,252378,407440,49103
51.3818792892 6.9390463829,407,Friday,384774,407441,49103
51.3998080752 7.0668804646,779,Friday,252378,407441,49103
51.4026393508 7.0678460598,874,Friday,259522,407441,49103
51.3998080752 7.0668804646,1160,Friday,252378,407441,49103
51.3998080752 7.0668804646,751,Saturday,252378,407441,49103
51.3998080752 7.0668804646,690,Sunday,252378,407441,49103
51.3818792892 6.9390463829,330,Tuesday,384774,407441,49103
51.51696849 7.6147270203,225,Wednesday,593991,407441,49103
51.8783322771 -0.3766036034,348,Wednesday,41497,407441,49103
51.7577134627 -0.4386484623,410,Wednesday,633785,407441,49103
51.7419158333 -0.49672855,962,Wednesday,1174322,407441,49103
51.7442146 -0.4912755667,1014,Wednesday,364165,407441,49103
51.7577134627 -0.4386484623,438,Thursday,633785,407441,49103
51.7419158333 -0.49672855,950,Thursday,1174322,407441,49103
51.7442146 -0.4912755667,1031,Thursday,364165,407441,49103
51.7419158333 -0.49672855,1187,Thursday,1174322,407441,49103
51.4026393508 7.0678460598,810,Friday,259522,407446,49103
51.3998080752 7.0668804646,966,Friday,252378,407446,49103
51.3998080752 7.0668804646,1216,Saturday,252378,407446,49103
51.40043055 7.0660593833,470,Sunday,945005,407446,49103
51.3818792892 6.9390463829,319,Monday,384774,407446,49103
51.3818792892 6.9390463829,318,Tuesday,384774,407446,49103
51.3998080752 7.0668804646,871,Tuesday,252378,407446,49103
51.3818792892 6.9390463829,424,Wednesday,384774,407446,49103
51.3998080752 7.0668804646,917,Wednesday,252378,407446,49103
51.3818792892 6.9390463829,327,Thursday,384774,407446,49103
51.40043055 7.0660593833,335,Friday,945005,407454,49103
51.3818792892 6.9390463829,422,Friday,384774,407454,49103
51.3998080752 7.0668804646,783,Friday,252378,407454,49103
51.40043055 7.0660593833,401,Saturday,945005,407454,49103
51.3818792892 6.9390463829,311,Monday,384774,407454,49103
51.3998080752 7.0668804646,835,Monday,252378,407454,49103
51.3818792892 6.9390463829,302,Tuesday,384774,407454,49103
51.4260258079 7.0074319839,883,Tuesday,380965,407454,49103
51.3818792892 6.9390463829,312,Wednesday,384774,407454,49103
51.3818792892 6.9390463829,418,Thursday,384774,407454,49103
51.40043055 7.0660593833,314,Friday,945005,407455,49103
51.3818792892 6.9390463829,399,Friday,384774,407455,49103
51.40043055 7.0660593833,391,Saturday,945005,407455,49103
51.3998080752 7.0668804646,393,Saturday,252378,407455,49103
51.3998080752 7.0668804646,945,Sunday,252378,407455,49103
51.3818792892 6.9390463829,393,Monday,384774,407455,49103
51.4956258115 7.2777986526,1222,Monday,234108,407455,49103
51.3998080752 7.0668804646,1255,Monday,252378,407455,49103
51.3818792892 6.9390463829,329,Tuesday,384774,407455,49103
51.4260258079 7.0074319839,889,Tuesday,380965,407455,49103
51.3818792892 6.9390463829,343,Wednesday,384774,407455,49103
51.3818792892 6.9390463829,360,Thursday,384774,407455,49103
51.4404665717 7.0051681995,1025,Thursday,424669,407455,49103
51.3998080752 7.0668804646,1088,Thursday,252378,407455,49103
21.299493152 -157.8435480595,297,Friday,106874,413684,49804
21.2943926061 -157.8534936905,389,Sunday,1303912,413684,49804
21.294417597 -157.8540864587,390,Sunday,82433,413684,49804
21.2948041333 -157.8562554,516,Sunday,36330,413684,49804
21.2955971606 -157.8562295437,516,Sunday,79337,413684,49804
21.2951984667 -157.8247352333,346,Wednesday,1177063,413684,49804
21.279979671 -157.8310140967,1261,Wednesday,579954,413684,49804
21.2796172676 -157.8313279152,1261,Wednesday,94406,413684,49804
21.2792473653 -157.8310704231,1261,Wednesday,487550,413684,49804
21.2784175809 -157.8288066387,1325,Wednesday,83709,413684,49804
21.2790316175 -157.8281781196,1325,Wednesday,950040,413684,49804
21.2819454833 -157.8305663167,1325,Wednesday,97099,413684,49804
21.278619958 -157.828039254,1325,Wednesday,1364935,413684,49804
21.27964175 -157.8306362667,1327,Wednesday,449556,413684,49804
21.2796172676 -157.8302335739,1330,Wednesday,83668,413684,49804
21.2790667 -157.8314221833,1334,Wednesday,83811,413684,49804
21.2805770099 -157.8361344337,1335,Wednesday,107328,413684,49804
21.2793135978 -157.8336024284,1342,Wednesday,741092,413684,49804
21.2796172676 -157.8313279152,1345,Wednesday,94406,413684,49804
21.2792573626 -157.8321754932,1346,Wednesday,262838,413684,49804
21.282956344 -157.837100029,1348,Wednesday,45744,413684,49804
21.2844571542 -157.8359641135,1349,Wednesday,781156,413684,49804
21.2990708206 -157.81727314,1365,Wednesday,287500,413684,49804
21.30106395 -157.8144172667,1365,Wednesday,91449,413684,49804
21.3010200326 -157.8150522709,1366,Wednesday,91421,413684,49804
21.300670176 -157.8161466122,1366,Wednesday,90088,413684,49804
21.2990708206 -157.81727314,260,Thursday,287500,413684,49804
21.2999104843 -157.8204596043,260,Thursday,91315,413684,49804
21.298851 -157.8203051,260,Thursday,91326,413684,49804
21.2992414167 -157.82131145,260,Thursday,91589,413684,49804
21.2986309948 -157.8218114376,261,Thursday,94759,413684,49804
21.2988476833 -157.8198406667,262,Thursday,91330,413684,49804
21.2988309157 -157.8196978569,262,Thursday,832237,413684,49804
21.2984510657 -157.8187966347,262,Thursday,91337,413684,49804
21.2985360667 -157.8187042667,263,Thursday,91339,413684,49804
21.302789295 -157.8289246559,268,Thursday,94732,413684,49804
21.3031395 -157.836399,271,Thursday,101831,413684,49804
21.3040445667 -157.8485157167,272,Thursday,26339,413684,49804
21.2942726499 -157.8188824654,1073,Thursday,85251,413684,49804
21.2947374796 -157.8158462048,1073,Thursday,93983,413684,49804
21.2931930399 -157.8160715103,1073,Thursday,85086,413684,49804
21.2942826463 -157.8171229362,1074,Thursday,92710,413684,49804
21.299420681 -157.817595005,1076,Thursday,91391,413684,49804
21.300670176 -157.8161466122,1077,Thursday,90088,413684,49804
21.300670176 -157.8161466122,1280,Thursday,90088,413684,49804
21.300670176 -157.8161466122,219,Friday,90088,413687,49804
21.2990708206 -157.81727314,219,Friday,287500,413687,49804
21.298851 -157.8203051,1062,Friday,91326,413687,49804
21.2990708206 -157.81727314,1063,Friday,287500,413687,49804
21.300670176 -157.8161466122,1063,Friday,90088,413687,49804
21.3005123833 -157.8155900167,1063,Friday,91416,413687,49804
21.2984510657 -157.8187966347,1065,Friday,91337,413687,49804
21.2849507562 -157.8133356571,296,Saturday,11067,413687,49804
21.2789896597 -157.8138942951,298,Saturday,111882,413687,49804
21.2749984202 -157.8153526783,298,Saturday,550067,413687,49804
21.2705493933 -157.8208994865,300,Saturday,10948,413687,49804
21.2732888101 -157.8239786625,301,Saturday,107307,413687,49804
21.2704394157 -157.823227644,302,Saturday,478339,413687,49804
21.2655903195 -157.8217256069,303,Saturday,10955,413687,49804
21.2662802006 -157.8189468384,303,Saturday,81201,413687,49804
21.2683298285 -157.8182923794,378,Saturday,10944,413687,49804
21.2718291272 -157.8222620487,380,Saturday,760851,413687,49804
21.2734887655 -157.8223371506,380,Saturday,31404,413687,49804
21.2723590138 -157.8228521347,381,Saturday,40182,413687,49804
21.271594082 -157.8219479385,382,Saturday,348929,413687,49804
21.2686047764 -157.8209370375,462,Saturday,90790,413687,49804
21.2743685662 -157.8165543079,465,Saturday,317267,413687,49804
21.2758382214 -157.8149986267,465,Saturday,239103,413687,49804
21.2777165095 -157.8139364719,466,Saturday,86855,413687,49804
21.2780246167 -157.8139645167,467,Saturday,32112,413687,49804
21.2865112833 -157.8132264667,473,Saturday,317202,413687,49804
21.2951984667 -157.8247352333,345,Sunday,1177063,413687,49804
21.2988309157 -157.8196978569,346,Sunday,832237,413687,49804
21.2926545667 -157.8522798833,399,Sunday,75911,413687,49804
21.2948041333 -157.8562554,400,Sunday,36330,413687,49804
21.2955971606 -157.8562295437,400,Sunday,79337,413687,49804
21.2959820162 -157.8552961349,401,Sunday,28475,413687,49804
21.2943926061 -157.8534936905,402,Sunday,1303912,413687,49804
21.300670176 -157.8161466122,50,Tuesday,90088,413687,49804
21.2988309157 -157.8196978569,51,Tuesday,832237,413687,49804
21.3030291934 -157.8462946415,507,Tuesday,188636,413687,49804
21.3040437592 -157.8439825773,507,Tuesday,172132,413687,49804
21.3026893373 -157.8477859497,508,Tuesday,129896,413687,49804
21.3040445667 -157.8485157167,512,Tuesday,26339,413687,49804
21.3016097891 -157.845543623,512,Tuesday,97025,413687,49804
21.3014398595 -157.844427824,513,Tuesday,91564,413687,49804
21.2998904924 -157.8446102142,514,Tuesday,155051,413687,49804
21.3017297393 -157.8508222103,514,Tuesday,79295,413687,49804
21.2990708206 -157.81727314,1387,Wednesday,287500,413687,49804
21.300670176 -157.8161466122,1387,Wednesday,90088,413687,49804
21.2988309157 -157.8196978569,263,Thursday,832237,413687,49804
21.2990708206 -157.81727314,263,Thursday,287500,413687,49804
21.298851 -157.8203051,263,Thursday,91326,413687,49804
21.2990708206 -157.81727314,1438,Friday,287500,413690,49804
21.300670176 -157.8161466122,1439,Friday,90088,413690,49804
21.2926545667 -157.8522798833,319,Sunday,75911,413690,49804
21.2926032497 -157.8526568413,321,Sunday,82784,413690,49804
21.2997987167 -157.8432988333,258,Monday,400752,413690,49804
21.2990708206 -157.81727314,159,Tuesday,287500,413690,49804
21.300670176 -157.8161466122,159,Tuesday,90088,413690,49804
21.2963767333 -157.8500537833,603,Tuesday,88499,413690,49804
21.3046168 -157.8508689833,604,Tuesday,67367,413690,49804
21.2917960329 -157.8222513199,1298,Tuesday,94114,413690,49804
21.2917939333 -157.8214719,1299,Tuesday,317154,413690,49804
21.2922558721 -157.8215271235,1299,Tuesday,78671,413690,49804
21.291933485 -157.8224873543,1300,Tuesday,114292,413690,49804
21.2914568 -157.8211515,1301,Tuesday,317145,413690,49804
21.2913636827 -157.8216505051,1301,Tuesday,114315,413690,49804
21.2818104195 -157.8143320978,330,Friday,109419,413691,49804
21.27789 -157.81395,331,Friday,1584520,413691,49804
21.2749984202 -157.8153526783,361,Friday,550067,413691,49804
21.2940077464 -157.8534936905,399,Sunday,85974,413691,49804
21.2930330971 -157.8533864021,402,Sunday,513465,413691,49804
21.2947074906 -157.8528392315,402,Sunday,96509,413691,49804
21.2944225951 -157.8556716442,404,Sunday,120571,413691,49804
21.2926932178 -157.8528928757,404,Sunday,180785,413691,49804
21.2929431291 -157.8522223234,405,Sunday,161858,413691,49804
21.2959820162 -157.8552961349,406,Sunday,28475,413691,49804
21.2955971606 -157.8562295437,429,Sunday,79337,413691,49804
21.2964368442 -157.854706049,462,Sunday,88131,413691,49804
21.2998904924 -157.8446102142,465,Sunday,155051,413691,49804
21.30107565 -157.8404757167,467,Sunday,98614,413691,49804
21.2930330971 -157.8533864021,333,Wednesday,513465,413691,49804
21.2921709019 -157.8504064679,333,Wednesday,332147,413691,49804
21.2934129611 -157.846198082,333,Wednesday,147877,413691,49804
21.2959820162 -157.8552961349,334,Wednesday,28475,413691,49804
21.2981106516 -157.8538867941,335,Wednesday,114162,413691,49804
21.3017297393 -157.8508222103,382,Wednesday,79295,413691,49804
52.0292807514 8.5327291489,473,Friday,127830,414848,49918
50.9074711002 6.9660186768,1113,Friday,68164,414848,49918
50.9074711002 6.9660186768,621,Sunday,68164,414848,49918
50.9073532916 6.9665839545,621,Sunday,433505,414848,49918
50.9517096833 6.9817608167,822,Sunday,623804,414848,49918
52.0367837 8.5303057667,1303,Sunday,210015,414848,49918
52.0368730044 8.530485902,1304,Sunday,452330,414848,49918
52.036699079 8.4931452754,555,Monday,449847,414848,49918
52.0377966167 8.5113863667,629,Monday,630399,414848,49918
52.0367837 8.5303057667,1087,Monday,210015,414848,49918
52.0225361333 8.5329841,1330,Monday,577520,414848,49918
52.0368730044 8.530485902,1343,Monday,452330,414848,49918
52.0362021873 8.4923759494,749,Tuesday,450124,414848,49918
52.0293315053 8.5317376672,1157,Tuesday,200669,414848,49918
52.036699079 8.4931452754,721,Wednesday,449847,414848,49918
52.0292807514 8.5327291489,876,Wednesday,127830,414848,49918
52.0290154 8.5332179167,876,Wednesday,544833,414848,49918
51.6780772499 7.8078353405,945,Wednesday,136611,414848,49918
51.53708046 7.69375294,976,Wednesday,460762,414848,49918
50.9074711002 6.9660186768,1315,Wednesday,68164,414848,49918
50.9074711002 6.9660186768,578,Thursday,68164,414848,49918
50.8140485833 6.9698672333,941,Thursday,112440,414848,49918
52.0367837 8.5303057667,1164,Friday,210015,414853,49918
52.0368730044 8.530485902,1164,Friday,452330,414853,49918
52.03714545 8.52863885,364,Saturday,562989,414853,49918
52.0297405 8.53223,75,Sunday,651815,414853,49918
52.0292807514 8.5327291489,691,Sunday,127830,414853,49918
52.0367837 8.5303057667,1208,Sunday,210015,414853,49918
52.036699079 8.4931452754,528,Monday,449847,414853,49918
52.0232481695 8.533047228,690,Monday,283541,414853,49918
52.0278030127 8.5318921019,806,Monday,790042,414853,49918
52.0367837 8.5303057667,986,Monday,210015,414853,49918
52.0368730044 8.530485902,1179,Monday,452330,414853,49918
52.036699079 8.4931452754,683,Tuesday,449847,414853,49918
52.0362021873 8.4923759494,890,Tuesday,450124,414853,49918
52.0368730044 8.530485902,1371,Tuesday,452330,414853,49918
52.0197709861 8.5326520354,825,Wednesday,722868,414853,49918
52.0381318291 8.5235238075,460,Thursday,488519,414853,49918
52.0232481695 8.533047228,557,Thursday,283541,414853,49918
52.0362021873 8.4923759494,891,Thursday,450124,414853,49918
52.0231083815 8.5335338116,920,Thursday,489230,414853,49918
52.0368730044 8.530485902,681,Friday,452330,414855,49918
52.0381318291 8.5235238075,835,Friday,488519,414855,49918
52.0383523333 8.5252087833,953,Friday,407110,414855,49918
52.0367837 8.5303057667,585,Saturday,210015,414855,49918
52.01944335 8.54360675,832,Saturday,1239907,414855,49918
52.019048016 8.5444450378,833,Saturday,436550,414855,49918
52.021210289 8.5661923885,1260,Saturday,757579,414855,49918
52.03714545 8.52863885,785,Sunday,562989,414855,49918
52.0381318291 8.5235238075,481,Monday,488519,414855,49918
52.0201416016 8.5322875977,673,Monday,233857,414855,49918
52.03714545 8.52863885,807,Monday,562989,414855,49918
52.0367837 8.5303057667,1109,Monday,210015,414855,49918
52.0368730044 8.530485902,1109,Monday,452330,414855,49918
52.0231083815 8.5335338116,506,Tuesday,489230,414855,49918
52.036699079 8.4931452754,778,Tuesday,449847,414855,49918
52.0362021873 8.4923759494,812,Tuesday,450124,414855,49918
52.0231083815 8.5335338116,923,Tuesday,489230,414855,49918
52.0368727897 8.530487034,976,Tuesday,551631,414855,49918
52.0368730044 8.530485902,1265,Tuesday,452330,414855,49918
52.0367837 8.5303057667,769,Wednesday,210015,414855,49918
52.0381318291 8.5235238075,598,Thursday,488519,414855,49918
52.036699079 8.4931452754,648,Thursday,449847,414855,49918
52.0232481695 8.533047228,747,Thursday,283541,414855,49918
52.0367837 8.5303057667,1058,Thursday,210015,414855,49918
52.0368730044 8.530485902,1310,Thursday,452330,414855,49918
51.981721614 8.4924852848,927,Friday,1306803,414857,49918
52.0368727897 8.530487034,418,Saturday,551631,414857,49918
51.981721614 8.4924852848,1094,Saturday,1306803,414857,49918
52.0292807514 8.5327291489,1010,Sunday,127830,414857,49918
52.0258390389 8.5325542909,1011,Sunday,477444,414857,49918
52.0367837 8.5303057667,1048,Sunday,210015,414857,49918
52.036699079 8.4931452754,591,Monday,449847,414857,49918
52.0362021873 8.4923759494,592,Monday,450124,414857,49918
52.0394715487 8.4970235825,665,Monday,488553,414857,49918
52.0367837 8.5303057667,1150,Monday,210015,414857,49918
52.0368730044 8.530485902,1151,Monday,452330,414857,49918
52.036699079 8.4931452754,890,Tuesday,449847,414857,49918
52.0362021873 8.4923759494,891,Tuesday,450124,414857,49918
52.0394715487 8.4970235825,891,Tuesday,488553,414857,49918
52.0231083815 8.5335338116,418,Wednesday,489230,414857,49918
52.036699079 8.4931452754,575,Wednesday,449847,414857,49918
52.0394715487 8.4970235825,680,Wednesday,488553,414857,49918
52.0368727897 8.530487034,823,Wednesday,551631,414857,49918
52.0367837 8.5303057667,1016,Wednesday,210015,414857,49918
52.0278030127 8.5318921019,1091,Wednesday,790042,414857,49918
52.0367837 8.5303057667,934,Thursday,210015,414857,49918
52.0368730044 8.530485902,412,Friday,452330,414859,49918
52.0232481695 8.533047228,679,Friday,283541,414859,49918
52.0368727897 8.530487034,1373,Friday,551631,414859,49918
52.0368730044 8.530485902,1408,Friday,452330,414859,49918
52.021210289 8.5661923885,792,Saturday,757579,414859,49918
52.0278030127 8.5318921019,997,Saturday,790042,414859,49918
52.0258390389 8.5325542909,1011,Saturday,477444,414859,49918
52.0232481695 8.533047228,699,Monday,283541,414859,49918
52.0278030127 8.5318921019,880,Monday,790042,414859,49918
52.036699079 8.4931452754,879,Tuesday,449847,414859,49918
52.0368730044 8.530485902,1389,Tuesday,452330,414859,49918
52.0367837 8.5303057667,364,Wednesday,210015,414859,49918
52.03714545 8.52863885,818,Wednesday,562989,414859,49918
52.0383523333 8.5252087833,818,Wednesday,407110,414859,49918
52.0368727897 8.530487034,873,Wednesday,551631,414859,49918
52.0381318291 8.5235238075,460,Thursday,488519,414859,49918
52.0235008 8.53376435,469,Thursday,600954,414859,49918
52.0232481695 8.533047228,570,Thursday,283541,414859,49918
52.0204015121 8.4999203682,952,Thursday,1023053,414859,49918
52.0367837 8.5303057667,1062,Thursday,210015,414859,49918
52.0232481695 8.533047228,765,Friday,283541,414861,49918
52.0367837 8.5303057667,1073,Friday,210015,414861,49918
52.0232481695 8.533047228,698,Saturday,283541,414861,49918
52.0091233277 8.517408371,935,Saturday,952587,414861,49918
52.0368727897 8.530487034,1065,Saturday,551631,414861,49918
52.0368730044 8.530485902,822,Sunday,452330,414861,49918
52.0368727897 8.530487034,1203,Sunday,551631,414861,49918
52.0368730044 8.530485902,1269,Sunday,452330,414861,49918
52.036699079 8.4931452754,506,Monday,449847,414861,49918
52.0394715487 8.4970235825,591,Monday,488553,414861,49918
52.0232481695 8.533047228,612,Monday,283541,414861,49918
52.021210289 8.5661923885,952,Monday,757579,414861,49918
52.021210289 8.5661923885,1146,Monday,757579,414861,49918
52.0202232491 8.546462059,1221,Monday,723754,414861,49918
52.0367837 8.5303057667,1256,Monday,210015,414861,49918
52.0381318291 8.5235238075,590,Tuesday,488519,414861,49918
52.036699079 8.4931452754,669,Tuesday,449847,414861,49918
52.0362021873 8.4923759494,821,Tuesday,450124,414861,49918
52.0381318291 8.5235238075,404,Wednesday,488519,414861,49918
52.036699079 8.4931452754,435,Wednesday,449847,414861,49918
52.0362021873 8.4923759494,555,Wednesday,450124,414861,49918
52.0232481695 8.533047228,693,Wednesday,283541,414861,49918
52.0293315053 8.5317376672,1064,Wednesday,200669,414861,49918
52.0232481695 8.533047228,611,Thursday,283541,414861,49918
52.02337495 8.5329060667,724,Thursday,455625,414861,49918
52.0254993653 8.5309399484,811,Thursday,545954,414861,49918
52.0278030127 8.5318921019,913,Thursday,790042,414861,49918
52.0232481695 8.533047228,944,Thursday,283541,414861,49918
52.0367837 8.5303057667,1123,Thursday,210015,414861,49918
52.0368730044 8.530485902,1224,Thursday,452330,414861,49918
10.5015313279 -66.8928337097,720,Friday,636212,447975,56524
10.5025493172 -66.9172525406,740,Friday,630565,447975,56524
10.5005344337 -66.8859565258,1186,Friday,664893,447975,56524
10.5985205722 -66.9951438904,1312,Friday,694999,447975,56524
10.5985205722 -66.9951438904,1433,Sunday,694999,447975,56524
10.5005344337 -66.8859565258,82,Monday,664893,447975,56524
10.5025493172 -66.9172525406,755,Monday,630565,447975,56524
10.5015313279 -66.8928337097,1239,Monday,636212,447975,56524
10.5005344337 -66.8859565258,1258,Monday,664893,447975,56524
10.5015313279 -66.8928337097,721,Tuesday,636212,447975,56524
10.5044586972 -66.9168877602,743,Tuesday,720528,447975,56524
10.5029396334 -66.9169574976,752,Tuesday,720576,447975,56524
10.5025493172 -66.9172525406,762,Tuesday,630565,447975,56524
10.5029396334 -66.9169574976,1226,Tuesday,720576,447975,56524
10.5044586972 -66.9168877602,1231,Tuesday,720528,447975,56524
10.5015313279 -66.8928337097,1242,Tuesday,636212,447975,56524
10.5005344337 -66.8859565258,1263,Tuesday,664893,447975,56524
10.5015313279 -66.8928337097,720,Wednesday,636212,447975,56524
10.5044586972 -66.9168877602,733,Wednesday,720528,447975,56524
10.5029396334 -66.9169574976,735,Wednesday,720576,447975,56524
10.5025493172 -66.9172525406,741,Wednesday,630565,447975,56524
10.5029396334 -66.9169574976,1225,Wednesday,720576,447975,56524
10.5044586972 -66.9168877602,1230,Wednesday,720528,447975,56524
10.5015313279 -66.8928337097,1240,Wednesday,636212,447975,56524
10.5005344337 -66.8859565258,1258,Wednesday,664893,447975,56524
10.5015313279 -66.8928337097,710,Thursday,636212,447975,56524
10.5044586972 -66.9168877602,729,Thursday,720528,447975,56524
10.50382381 -66.91522312,736,Thursday,734865,447975,56524
10.5029396334 -66.9169574976,739,Thursday,720576,447975,56524
10.5025493172 -66.9172525406,748,Thursday,630565,447975,56524
10.5029396334 -66.9169574976,1226,Thursday,720576,447975,56524
10.5044586972 -66.9168877602,1232,Thursday,720528,447975,56524
10.5015313279 -66.8928337097,1243,Thursday,636212,447975,56524
10.5005344337 -66.8859565258,1266,Thursday,664893,447975,56524
10.5015313279 -66.8928337097,731,Friday,636212,447976,56524
10.5025493172 -66.9172525406,777,Friday,630565,447976,56524
10.5044586972 -66.9168877602,1244,Friday,720528,447976,56524
10.49334716 -66.87591326,1270,Friday,606087,447976,56524
10.4866514243 -66.8679320812,1299,Friday,746865,447976,56524
10.5005344337 -66.8859565258,265,Saturday,664893,447976,56524
10.48804467 -66.88957023,1249,Saturday,757434,447976,56524
10.4866514243 -66.8679320812,29,Sunday,746865,447976,56524
10.5005344337 -66.8859565258,235,Sunday,664893,447976,56524
10.5015313279 -66.8928337097,707,Monday,636212,447976,56524
10.5029396334 -66.9169574976,723,Monday,720576,447976,56524
10.5025493172 -66.9172525406,731,Monday,630565,447976,56524
10.5015313279 -66.8928337097,1236,Monday,636212,447976,56524
10.5005344337 -66.8859565258,1260,Monday,664893,447976,56524
10.5025493172 -66.9172525406,831,Tuesday,630565,447976,56524
10.5015313279 -66.8928337097,1284,Tuesday,636212,447976,56524
10.5005344337 -66.8859565258,1303,Tuesday,664893,447976,56524
10.5015313279 -66.8928337097,705,Wednesday,636212,447976,56524
10.50382381 -66.91522312,722,Wednesday,734865,447976,56524
10.5029396334 -66.9169574976,723,Wednesday,720576,447976,56524
10.5025493172 -66.9172525406,732,Wednesday,630565,447976,56524
10.5015313279 -66.8928337097,1240,Wednesday,636212,447976,56524
10.5005344337 -66.8859565258,1261,Wednesday,664893,447976,56524
10.5015313279 -66.8928337097,708,Thursday,636212,447976,56524
10.5029396334 -66.9169574976,725,Thursday,720576,447976,56524
10.5015313279 -66.8928337097,1240,Thursday,636212,447976,56524
10.5005344337 -66.8859565258,1259,Thursday,664893,447976,56524
10.5015313279 -66.8928337097,712,Friday,636212,447979,56524
10.5025493172 -66.9172525406,809,Friday,630565,447979,56524
10.50382381 -66.91522312,988,Friday,734865,447979,56524
10.5029396334 -66.9169574976,989,Friday,720576,447979,56524
10.5044586972 -66.9168877602,1259,Friday,720528,447979,56524
10.49334716 -66.87591326,1283,Friday,606087,447979,56524
10.4866514243 -66.8679320812,1322,Friday,746865,447979,56524
10.5005344337 -66.8859565258,237,Saturday,664893,447979,56524
10.5005344337 -66.8859565258,213,Sunday,664893,447979,56524
10.5015313279 -66.8928337097,696,Monday,636212,447979,56524
10.5025493172 -66.9172525406,797,Monday,630565,447979,56524
10.5015313279 -66.8928337097,1254,Monday,636212,447979,56524
10.5005344337 -66.8859565258,1315,Monday,664893,447979,56524
10.5015313279 -66.8928337097,717,Tuesday,636212,447979,56524
10.50382381 -66.91522312,734,Tuesday,734865,447979,56524
10.5005344337 -66.8859565258,1301,Tuesday,664893,447979,56524
10.5029396334 -66.9169574976,727,Wednesday,720576,447979,56524
10.5025493172 -66.9172525406,737,Wednesday,630565,447979,56524
10.5005344337 -66.8859565258,1238,Wednesday,664893,447979,56524
10.5029396334 -66.9169574976,725,Thursday,720576,447979,56524
10.5025493172 -66.9172525406,762,Thursday,630565,447979,56524
10.5015313279 -66.8928337097,1242,Thursday,636212,447979,56524
10.5015313279 -66.8928337097,717,Friday,636212,447981,56524
10.50382381 -66.91522312,748,Friday,734865,447981,56524
10.5029396334 -66.9169574976,759,Friday,720576,447981,56524
10.5025493172 -66.9172525406,1037,Friday,630565,447981,56524
10.49334716 -66.87591326,1250,Friday,606087,447981,56524
10.4866514243 -66.8679320812,1358,Friday,746865,447981,56524
10.4866514243 -66.8679320812,1326,Saturday,746865,447981,56524
10.5005344337 -66.8859565258,169,Monday,664893,447981,56524
10.5044586972 -66.9168877602,738,Monday,720528,447981,56524
10.50382381 -66.91522312,759,Monday,734865,447981,56524
10.5029396334 -66.9169574976,771,Monday,720576,447981,56524
10.5025493172 -66.9172525406,853,Monday,630565,447981,56524
10.5015313279 -66.8928337097,695,Tuesday,636212,447981,56524
10.5044586972 -66.9168877602,744,Tuesday,720528,447981,56524
10.50382381 -66.91522312,757,Tuesday,734865,447981,56524
10.5029396334 -66.9169574976,763,Tuesday,720576,447981,56524
10.5015313279 -66.8928337097,713,Wednesday,636212,447981,56524
10.5044586972 -66.9168877602,782,Wednesday,720528,447981,56524
10.50382381 -66.91522312,784,Wednesday,734865,447981,56524
10.5029396334 -66.9169574976,786,Wednesday,720576,447981,56524
10.5025493172 -66.9172525406,789,Wednesday,630565,447981,56524
10.5015313279 -66.8928337097,1260,Wednesday,636212,447981,56524
10.5005344337 -66.8859565258,1382,Wednesday,664893,447981,56524
10.5015313279 -66.8928337097,700,Thursday,636212,447981,56524
10.5025493172 -66.9172525406,742,Thursday,630565,447981,56524
10.5005344337 -66.8859565258,184,Friday,664893,447982,56524
10.5015313279 -66.8928337097,715,Friday,636212,447982,56524
10.5044586972 -66.9168877602,927,Friday,720528,447982,56524
