time,lat,lon,tid,label
17970,4191147.7,491878.6,91603,T
18000,4191160.8,491832.8,91603,T
18030,4191162.2,491752.8,91603,T
18060,4191153.4,491694.8,91603,T
18090,4191144.5,491688.6,91603,T
18120,4191146.6,491691.2,91603,T
19380,4191165.6,491707,91603,T
19410,4191165.6,491727.3,91603,T
19440,4191162.2,491726.5,91603,T
19650,4191160.9,491759,91603,T
19680,4191150.6,491883.8,91603,T
19710,4191090.6,491839.8,91603,T
19740,4191033.9,491754.4,91603,T
19770,4190979.8,491678.7,91603,T
19800,4190974.3,491673.5,91603,T
19830,4190976.5,491672.6,91603,T
22290,4190966.3,491662.9,91603,T
22320,4190958.7,491662.9,91603,T
22350,4190960.8,491658.5,91603,T
23520,4190962.1,491662.9,91603,T
23550,4190995.5,491699.8,91603,T
23580,4191020.8,491728,91603,T
23610,4191039.8,491779.9,91603,T
23640,4191054.2,491859.1,91603,T
23670,4191087.6,491901.4,91603,T
23700,4191137.5,491904.1,91603,T
23730,4191135.4,491905.8,91603,T
23790,4191129.9,491910.1,91603,T
23820,4191148.9,491931.3,91603,T
24960,4191135.8,491912,91603,T
24990,4191084.6,491881.1,91603,T
25020,4191056.7,491820.3,91603,T
25050,4191055.5,491799.2,91603,T
25080,4191054.2,491799.2,91603,T
25320,4191050.8,491790.5,91603,T
25350,4191020,491713.1,91603,T
25380,4190986.6,491680.5,91603,T
25410,4190953.2,491661.2,91603,T
25440,4190956.6,491654.1,91603,T
31770,4190956.6,491680.5,91603,T
31800,4190955.3,491680.5,91603,T
32070,4190951.9,491715.7,91603,T
32100,4190973.8,491800.1,91603,T
32130,4190972.4,491884.5,91603,T
32160,4190956.7,491927.6,91603,T
32190,4190953.3,491949.6,91603,T
32220,4190965.6,491931.1,91603,T
32250,4190995.7,491910,91603,T
32280,4191015.6,491900.3,91603,T
33360,4190988.9,491906.5,91603,T
33390,4190983.4,491910.8,91603,T
33420,4190960.1,491934.6,91603,T
33450,4190988.1,491840.6,91603,T
33480,4190957.4,491725.3,91603,T
33510,4190945.2,491660.2,91603,T
33540,4190961.7,491657.5,91603,T
34320,4190959.5,491705,91603,T
34350,4190975.1,491785,91603,T
34380,4190985.2,491862.4,91603,T
34410,4190960.6,491921.2,91603,T
34440,4190969.4,491974.9,91603,T
34470,4190968.2,491926.6,91603,T
34500,4191020.3,491895.8,91603,T
34530,4191020.3,491895.8,91603,T
34590,4191020.3,491886,91603,T
34620,4191029.2,491893.9,91603,T
35340,4191000.4,491892.2,91603,T
35370,4190981.3,491919.6,91603,T
35430,4190970.3,491915.2,91603,T
35460,4190997,491843.9,91603,T
35490,4190967.1,491742.7,91603,T
35520,4190965.9,491670.6,91603,T
35550,4190952.8,491661.9,91603,T
35580,4190962.9,491659.2,91603,T
36870,4190958.7,491676,91603,T
36900,4190959.9,491744.6,91603,T
36930,4190983.1,491814,91603,T
36960,4190975.4,491885.3,91603,T
36990,4190956.3,491948.6,91603,T
37020,4190956.3,491972.4,91603,T
37050,4190984.3,491908.2,91603,T
37080,4191013.1,491903.8,91603,T
37110,4191014.3,491904.7,91603,T
37200,4191021.1,491886.2,91603,T
37230,4191030,491896.8,91603,T
37890,4190990.2,491906.5,91603,T
37920,4190962.2,491934.6,91603,T
37950,4190991.1,491866.9,91603,T
37980,4190973.4,491774.4,91603,T
38010,4190963.3,491669.8,91603,T
38040,4190950.2,491663.5,91603,T
38070,4190953.6,491661.9,91603,T
38550,4190957.8,491668.1,91603,T
38580,4190985.8,491692.8,91603,T
38610,4191024.6,491751.7,91603,T
38640,4191042.4,491808.1,91603,T
38670,4191032.2,491800.2,91603,T
38940,4191036.5,491777.4,91603,T
38970,4191006.5,491705.2,91603,T
39000,4191006.5,491705.2,91603,T
39120,4190988.7,491690.2,91603,T
39150,4190946.4,491664.7,91603,T
39180,4190950.7,491662,91603,T
40470,4190945.2,491662,91603,T
40500,4190946.4,491662,91603,T
41400,4190962,491706,91603,T
41430,4190977.6,491787.9,91603,T
41460,4190993.2,491852.1,91603,T
41490,4190967.8,491914.5,91603,T
41520,4190974.5,491969.9,91603,T
41550,4190963.5,491955.8,91603,T
41580,4191008,491911.9,91603,T
41610,4191024.5,491889.1,91603,T
41640,4191037.6,491898.8,91603,T
42300,4191027.5,491889.1,91603,T
42330,4190984.3,491923.3,91603,T
42360,4190964.4,491934.6,91603,T
42390,4190994.5,491846.8,91603,T
42420,4190993.2,491824.8,91603,T
42450,4190962.4,491735,91603,T
42480,4190954.9,491665.5,91603,T
42510,4190968,491660.4,91603,T
43800,4190963.7,491732.5,91603,T
43830,4190986.9,491801.1,91603,T
43860,4190983.4,491886.5,91603,T
43890,4190966.9,491958.6,91603,T
43920,4190965.6,491957.8,91603,T
43950,4191013.5,491907.7,91603,T
43980,4191021.1,491882.2,91603,T
44010,4191031.3,491894.4,91603,T
44550,4190982.6,491919.1,91603,T
44580,4190981.3,491960.3,91603,T
44610,4190977.9,491963.8,91603,T
45030,4190964.8,491957.6,91603,T
45060,4190995.7,491860.9,91603,T
45090,4190969.2,491742.9,91603,T
45120,4190970.6,491655,91603,T
45150,4190968.4,491660.2,91603,T
45180,4190979.4,491665.4,91603,T
45210,4190975.2,491665.4,91603,T
45570,4190962,491763,91603,T
45600,4190987.3,491844.9,91603,T
45630,4190989.4,491844.9,91603,T
45660,4190970.3,491905.6,91603,T
45690,4190968.9,492016.5,91603,T
45720,4190914.7,492073.7,91603,T
45750,4190862.7,492056,91603,T
45780,4190786.1,491978.6,91603,T
45810,4190760.6,492081.4,91603,T
45840,4190791.4,492265.3,91603,T
45870,4190860.2,492431.6,91603,T
45900,4190914.2,492589,91603,T
45930,4190992,492686.7,91603,T
45960,4191056.3,492753.6,91603,T
45990,4191127.3,492833.6,91603,T
46020,4191199.2,492892.6,91603,T
46050,4191336.7,492940.2,91603,T
46080,4191474.3,492964.1,91603,T
46110,4191479.8,492964.9,91603,T
46140,4191516.6,492972.9,91603,T
46170,4191682.8,493155,91603,T
46200,4191841.3,493337.1,91603,T
46230,4191947.8,493583.5,91603,T
46260,4191954.6,493607.3,91603,T
46290,4191756,493699.6,91603,T
46320,4191561.7,493789.2,91603,T
46350,4191549.4,493799.7,91603,T
46380,4191572.7,493799.7,91603,T
46410,4191817,493687.4,91603,T
46440,4192214.1,493503.8,91603,T
46470,4192622.7,493313.3,91603,T
46500,4192756.9,493251.8,91603,T
46530,4192765.8,493248.3,91603,T
46560,4193030,493128.1,91603,T
46590,4193308.7,492902.4,91603,T
46620,4193530.6,492687.1,91603,T
46650,4193790.4,492340.9,91603,T
46680,4194074.7,491984.1,91603,T
46710,4194406.8,491684.6,91603,T
46740,4194558.3,491326.1,91603,T
46770,4194613,490861.1,91603,T
46800,4194815.1,490636.3,91603,T
46830,4194818.5,490633.6,91603,T
46860,4195122.5,490561.9,91603,T
46890,4195641.7,490608.2,91603,T
46920,4196188.7,490503.4,91603,T
46950,4196643.9,490285.1,91603,T
46980,4196930.5,489915.5,91603,T
47010,4197302.4,489633.8,91603,T
47040,4197749.2,489750.4,91603,T
47070,4198129.3,489437.1,91603,T
47100,4198514.9,489116.8,91603,T
47130,4198908.1,488793,91603,T
47160,4199256.9,488445.5,91603,T
47190,4199607,488068.3,91603,T
47220,4199837.9,487885,91603,T
47250,4200083.2,487763.2,91603,T
47280,4200219.6,487685.1,91603,T
47310,4200462.7,487543.2,91603,T
47340,4200642.8,487438.9,91603,T
47370,4200755,487373.2,91603,T
47400,4201005.8,487256.8,91603,T
47430,4201300.2,487110.5,91603,T
47460,4201652,487039.9,91603,T
47490,4202029.2,486964.1,91603,T
47520,4202517.2,486980.6,91603,T
47550,4202995.5,486962.1,91603,T
47580,4203424,486861.7,91603,T
47610,4203836,486770.1,91603,T
47640,4204150.1,486730.2,91603,T
47670,4204419.8,486680.6,91603,T
47700,4204725.1,486601.2,91603,T
47730,4205007.1,486490.1,91603,T
47760,4205374.6,486466.9,91603,T
47790,4205745.3,486491.3,91603,T
47820,4206091.6,486426.1,91603,T
47850,4206314.7,486408.9,91603,T
47880,4206320,486553.7,91603,T
47910,4206275.3,486699.3,91603,T
47940,4206210.6,486905.5,91603,T
47970,4206231.6,487012.7,91603,T
48000,4206356.1,486980.4,91603,T
48030,4206442.5,486949.8,91603,T
48060,4206451.5,486891,91603,T
48090,4206423.5,486905,91603,T
0,4206446.7,486937.2,91604,T
30,4206409,486973.1,91604,T
60,4206240.5,487012.4,91604,T
90,4206235,487013.2,91604,T
120,4206151.6,487039.4,91604,T
150,4205980.5,487105.8,91604,T
180,4205863.8,487284.8,91604,T
210,4205645.8,487576.8,91604,T
240,4205459.1,487892.5,91604,T
270,4205276.7,488175.8,91604,T
300,4205055.2,488550.4,91604,T
330,4204703.1,488841.5,91604,T
360,4204422.9,489176.6,91604,T
390,4204192.6,489518.8,91604,T
420,4203998,489840.8,91604,T
450,4203742.3,490190.1,91604,T
480,4203488.9,490479.6,91604,T
510,4203204.5,490829.7,91604,T
540,4202921.4,491178,91604,T
570,4202655.7,491427.1,91604,T
600,4202273.8,491552.4,91604,T
630,4201926.3,491589.7,91604,T
660,4201677.8,491631.7,91604,T
690,4201565.6,491660.6,91604,T
720,4201507.1,491422.4,91604,T
750,4201441.8,491067.5,91604,T
780,4201255.9,490772.1,91604,T
810,4200911.2,490524.9,91604,T
840,4200743.2,490160.1,91604,T
870,4200549.4,489747,91604,T
900,4200384.5,489346.1,91604,T
930,4200294.1,488878.7,91604,T
960,4200205.8,488422.6,91604,T
990,4200184.4,488027.2,91604,T
1020,4200168.2,487763.6,91604,T
1050,4200167,487762.8,91604,T
1110,4200103.9,487750.5,91604,T
1140,4199800.7,487895.8,91604,T
1170,4199722.7,487945,91604,T
1200,4199507,488173.9,91604,T
1230,4199159,488549.5,91604,T
1260,4198725.9,488939.1,91604,T
1290,4198278.4,489311.1,91604,T
1320,4197848.8,489664.7,91604,T
1350,4197461.4,489747.7,91604,T
1380,4197053.1,489650.5,91604,T
1410,4196904.9,490096.7,91604,T
1440,4196472.9,490350.2,91604,T
1470,4196010.8,490569.4,91604,T
1500,4195678.1,490600.7,91604,T
1530,4195260.9,490555.5,91604,T
1560,4194866.8,490592.8,91604,T
1590,4194850.3,490602.5,91604,T
1620,4194594.7,490904.7,91604,T
1650,4194479.9,491418.9,91604,T
1680,4194066.7,491970.7,91604,T
1710,4193722.2,492407.4,91604,T
1740,4193341.3,492861.7,91604,T
1770,4192897,493175.3,91604,T
1800,4192784,493214.8,91604,T
1830,4192780.6,493215.6,91604,T
1860,4192510.9,493340.2,91604,T
1890,4192226.8,493444.6,91604,T
1920,4192198.9,493430.5,91604,T
1950,4192195.5,493432.2,91604,T
2220,4192104.6,493390.9,91604,T
2250,4191761.9,493243.6,91604,T
2280,4191763.1,493243.6,91604,T
2460,4191705.6,493206.7,91604,T
2490,4191472.6,492970,91604,T
2520,4191170.9,492880,91604,T
2550,4191021.2,492723.3,91604,T
2580,4190929,492636.2,91604,T
2610,4190860.2,492479.6,91604,T
2640,4190787.1,492279.1,91604,T
2670,4190753.9,492065.3,91604,T
2700,4190803.9,492023.1,91604,T
2730,4190954.9,492054.1,91604,T
2760,4190957.1,491960.8,91604,T
2790,4190990.7,491844.8,91604,T
2820,4190959.9,491721.6,91604,T
2850,4190954.5,491661.7,91604,T
2880,4190953.2,491661.7,91604,T
5370,4190960,491666.9,91604,T
5400,4190970.1,491673.1,91604,T
5430,4190979,491681.8,91604,T
5460,4191013.2,491715.3,91604,T
5490,4191038.6,491769,91604,T
5520,4191045.3,491811.3,91604,T
5550,4191106.2,491840.3,91604,T
5580,4191147.3,491875.6,91604,T
5610,4191161.7,491837.9,91604,T
5640,4191163.9,491777.1,91604,T
5670,4191157.2,491695.3,91604,T
5700,4191144,491700.5,91604,T
5730,4191136.4,491678.5,91604,T
7530,4191157.6,491713.7,91604,T
7560,4191154.1,491801.6,91604,T
7590,4191138.4,491876.4,91604,T
7620,4191066.5,491832.4,91604,T
7650,4191021.3,491733.9,91604,T
7680,4191004.8,491714.6,91604,T
7710,4190987,491697,91604,T
7740,4190948.1,491667.1,91604,T
7770,4190957,491664.4,91604,T
7800,4190958.3,491660.9,91604,T
8670,4190958.3,491664.4,91604,T
8700,4190965,491675,91604,T
8730,4190966.3,491674.1,91604,T
8940,4191005.2,491712.9,91604,T
8970,4191038.6,491790.3,91604,T
9000,4191047.4,491819.3,91604,T
9030,4191107.5,491846.7,91604,T
9060,4191152.7,491883.7,91604,T
9090,4191160.4,491822.9,91604,T
9120,4191167.3,491751.7,91604,T
9150,4191154.2,491695.3,91604,T
9180,4191141.1,491703.1,91604,T
9210,4191141.1,491678.5,91604,T
10110,4191162.2,491739.2,91604,T
10140,4191162.1,491864,91604,T
10170,4191128.6,491858.8,91604,T
10200,4191069.8,491829.7,91604,T
10230,4191031,491739.1,91604,T
10260,4190979.8,491674,91604,T
10290,4190976.5,491669.6,91604,T
10320,4190977.7,491668.8,91604,T
10830,4190963.4,491658.2,91604,T
10860,4190970.1,491659,91604,T
10890,4190966.7,491656.3,91604,T
11610,4190990,491696.8,91604,T
11640,4191026.7,491752.2,91604,T
11670,4191041.1,491813.8,91604,T
11700,4191042.3,491815.4,91604,T
11760,4191106.7,491846.4,91604,T
11790,4191153.2,491882.5,91604,T
11820,4191158.7,491814.7,91604,T
11850,4191158.8,491732,91604,T
11880,4191155.5,491701.1,91604,T
11910,4191155.5,491698.5,91604,T
16050,4191141.1,491702,91604,T
16080,4191139,491674.6,91604,T
17970,4191165.6,491720.4,91604,T
18000,4191153.2,491832.2,91604,T
18030,4191143,491871.7,91604,T
18060,4191058.8,491821.5,91604,T
18090,4191034.4,491754.7,91604,T
18120,4190980.3,491680.8,91604,T
18150,4190953.6,491662.4,91604,T
18180,4190957,491658,91604,T
19530,4190963.8,491674.8,91604,T
19560,4190963.8,491674.8,91604,T
19620,4190978.1,491684.5,91604,T
19650,4191006.9,491719.8,91604,T
19680,4191017.9,491737.4,91604,T
19710,4191022.1,491737.4,91604,T
0,4220115.8,485898.5,91703,T
30,4220087.9,485916.9,91703,T
60,4220082.4,485917.7,91703,T
1290,4220062.5,485921.2,91703,T
1320,4220054.8,485926.3,91703,T
1350,4220061.6,485924.7,91703,T
2070,4220123.9,485896.7,91703,T
2100,4220162.9,485840.6,91703,T
2130,4220061.9,485768.6,91703,T
2160,4219750.2,485647,91703,T
2190,4219405.4,485514,91703,T
2220,4219043.9,485295.2,91703,T
2250,4218678.3,485015.8,91703,T
2280,4218423.5,484804,91703,T
2310,4218148.8,484586.1,91703,T
2340,4217842,484329.6,91703,T
2370,4217585,484116,91703,T
2400,4217303.6,483886.7,91703,T
2430,4217073.1,483802.2,91703,T
2460,4217062.9,483798.6,91703,T
2490,4217058.7,483795.9,91703,T
2550,4217036.7,483789.7,91703,T
2580,4217012.2,483780,91703,T
2610,4217012.2,483780,91703,T
2640,4216975.4,483765.8,91703,T
2670,4216967.8,483763.2,91703,T
2700,4216944.5,483746.4,91703,T
2730,4216935.7,483735.8,91703,T
2820,4216928.9,483726.1,91703,T
2850,4216927.6,483726.1,91703,T
2970,4216918.8,483704.2,91703,T
3000,4216828.2,483494.5,91703,T
3030,4216621.1,483331.8,91703,T
3060,4216359.4,483212.1,91703,T
3090,4216255.3,483188.1,91703,T
3120,4216202,483175.8,91703,T
3150,4216027.7,483136.8,91703,T
3180,4215773.8,483096.8,91703,T
3210,4215482.2,483117.3,91703,T
3240,4215248.9,483147.6,91703,T
3270,4215026.9,483222.6,91703,T
3300,4214786.2,483172.9,91703,T
3330,4214697.6,483053.4,91703,T
3360,4214760.9,482940.5,91703,T
3390,4214709,482852.7,91703,T
3420,4214691.2,482838.7,91703,T
3450,4214661.2,482810.5,91703,T
4770,4214676.9,482807,91703,T
4800,4214732.3,482849.3,91703,T
4830,4214750,482894,91703,T
4860,4214903.9,482939,91703,T
4890,4215094.8,482947.2,91703,T
4920,4215229,482951,91703,T
4950,4215384.3,482951.3,91703,T
4980,4215543.9,482933.3,91703,T
5010,4215641.7,482908.9,91703,T
5040,4215711.2,482703.8,91703,T
5070,4215732.4,482657.3,91703,T
5100,4215828,482508.5,91703,T
5130,4216061.8,482591.5,91703,T
5160,4216342.1,482750.8,91703,T
5190,4216475.6,482661.6,91703,T
5220,4216623.8,482439.1,91703,T
5250,4216770.1,482523.6,91703,T
5280,4216855.5,482573.8,91703,T
5310,4216868.3,482703.6,91703,T
5340,4216802.5,482816.5,91703,T
5370,4216768.9,482915.4,91703,T
5400,4216908,483197.1,91703,T
5430,4217187.1,483487.8,91703,T
5460,4217229.3,483576.6,91703,T
5490,4217315.1,483823,91703,T
5520,4217697.1,484142,91703,T
5550,4218117.4,484362.8,91703,T
5580,4218301,484637.6,91703,T
5610,4218652.3,484907.4,91703,T
5640,4218688.9,485019.7,91703,T
5670,4218801.7,485113.7,91703,T
5700,4219159.7,485394.8,91703,T
5730,4219637.7,485600,91703,T
5760,4220106.7,485781.3,91703,T
5790,4220151,485876.9,91703,T
5820,4220079,485916.2,91703,T
5850,4220054.5,485907.5,91703,T
5880,4220060,485912.6,91703,T
6630,4220055.7,485905.6,91703,T
6660,4220055.7,485906.4,91703,T
6960,4220077.7,485922.2,91703,T
6990,4220107.8,485909,91703,T
7020,4220095.5,485911.7,91703,T
7080,4220091.3,485919.5,91703,T
7110,4220089.1,485917.9,91703,T
8640,4220068,485930,91703,T
8670,4220072.2,485915.2,91703,T
9870,4220096.8,485905.5,91703,T
9900,4220148.9,485881,91703,T
9930,4220111.3,485845,91703,T
9960,4220049.1,485802,91703,T
9990,4220053.4,485759,91703,T
10020,4219894,485689.5,91703,T
10050,4219596.6,485579.5,91703,T
10080,4219228.7,485422,91703,T
10110,4218877.4,485151.4,91703,T
10140,4218556.2,484900.2,91703,T
10170,4218259.1,484664.7,91703,T
10200,4217974.2,484434.5,91703,T
10230,4217664.1,484174.4,91703,T
10260,4217361.5,483923.1,91703,T
10290,4217046.9,483792.7,91703,T
10320,4216929.3,483721.4,91703,T
10350,4216928.1,483715.3,91703,T
10380,4216851.8,483522.3,91703,T
10410,4216593.7,483309.5,91703,T
10440,4216308.6,483197.6,91703,T
10470,4216039.1,483134.8,91703,T
10500,4215795,483098.4,91703,T
10530,4215537.6,483107.5,91703,T
10560,4215309,483134.3,91703,T
10590,4215114.6,483176.1,91703,T
10620,4214866.1,483225.6,91703,T
10650,4214640,483047.1,91703,T
10680,4214372.7,482940.5,91703,T
10710,4214149.6,482958.5,91703,T
10740,4214056.5,482967,91703,T
10770,4214029.8,482968.6,91703,T
10800,4213949,482977.1,91703,T
10830,4213914.8,482941.1,91703,T
10860,4213925.3,482761.3,91703,T
10890,4213938.8,482597.4,91703,T
10920,4213949.2,482467.6,91703,T
10950,4213901.4,482454.2,91703,T
12510,4213914.5,482449.9,91703,T
12540,4213945.6,482375.4,91703,T
12570,4214045.5,482355.3,91703,T
12600,4214222,482363.6,91703,T
12630,4214475.1,482367.6,91703,T
12660,4214660.5,482352.3,91703,T
12690,4214921.3,482332.6,91703,T
12720,4215141,482319.9,91703,T
12750,4215143.1,482319.9,91703,T
12780,4215282,482269.4,91703,T
12810,4215657.6,482031.7,91703,T
12840,4215815.2,481937.3,91703,T
12870,4216074.2,481783.5,91703,T
12900,4216267.3,481736.6,91703,T
12930,4216320.4,481850.8,91703,T
12960,4216295.6,481971.8,91703,T
12990,4216411.5,482198.4,91703,T
13020,4216594.8,482574.9,91703,T
13050,4216753.7,482888.3,91703,T
13080,4216821.1,483016.3,91703,T
13110,4216988.1,483347.3,91703,T
13140,4217231.8,483575.7,91703,T
13170,4217329.9,483833.6,91703,T
13200,4217716.6,484157.9,91703,T
13230,4218152.1,484374.5,91703,T
13260,4218318,484651,91703,T
13290,4218635.8,484897,91703,T
13320,4218729.9,485045.3,91703,T
13350,4219025.8,485271.1,91703,T
13380,4219442.7,485518.9,91703,T
13410,4219813.2,485654.4,91703,T
13440,4220171.5,485807.5,91703,T
13470,4220109.1,485891.5,91703,T
13500,4220059.1,485894.1,91703,T
13530,4220057.8,485907.3,91703,T
14880,4220075.6,485917,91703,T
14910,4220102.3,485898.7,91703,T
14940,4220116.7,485881.1,91703,T
14970,4220135.7,485897.9,91703,T
29610,4220118,485895.2,91703,T
29640,4220102.3,485899.5,91703,T
29670,4220114.5,485928.4,91703,T
0,4206854.8,487462.6,92002,T
30,4206832.9,487354.6,92002,T
60,4206623.5,487318.2,92002,T
90,4206507,487404.1,92002,T
120,4206438.1,487345.2,92002,T
150,4206386.8,487370.6,92002,T
180,4206344.2,487540,92002,T
210,4206291.8,487799.8,92002,T
240,4206222.4,488062.3,92002,T
270,4206072.3,488235,92002,T
300,4205818.4,488188.1,92002,T
330,4205631,488127.2,92002,T
360,4205403.9,488034.6,92002,T
390,4205287.3,488155.7,92002,T
420,4205094.8,488427.6,92002,T
450,4205088,488444.3,92002,T
480,4205026.8,488598.8,92002,T
510,4204770.1,488772.3,92002,T
540,4204489.9,489092.5,92002,T
570,4204317.7,489346,92002,T
600,4204424.3,489426,92002,T
630,4204428.5,489422.5,92002,T
660,4204428.5,489419.8,92002,T
1350,4204431.9,489429.5,92002,T
1380,4204440.8,489434.7,92002,T
1410,4204440.8,489438.2,92002,T
1740,4204428.5,489428.5,92002,T
1770,4204344.4,489359.9,92002,T
1800,4204328.8,489315.2,92002,T
1830,4204409.8,489199.4,92002,T
1860,4204561.1,489014.3,92002,T
1890,4204683.2,488869.6,92002,T
1920,4204585.5,488788.8,92002,T
1950,4204396.1,488662.1,92002,T
1980,4204437.3,488513.7,92002,T
2010,4204508.6,488420.7,92002,T
2040,4204557.2,488470.9,92002,T
2070,4204714.5,488589.7,92002,T
2100,4204936.3,488525.8,92002,T
2130,4205063.8,488461,92002,T
2160,4205103.7,488421.5,92002,T
2190,4205244.9,488219.8,92002,T
2220,4205415,487969.8,92002,T
2250,4205559.7,487684.7,92002,T
2280,4205711.1,487508.4,92002,T
2310,4205836.6,487377,92002,T
2340,4206063,487375.7,92002,T
2370,4206171.8,487389.9,92002,T
2400,4206178.5,487390.7,92002,T
2430,4206205.2,487397.8,92002,T
2460,4206223,487401.3,92002,T
2520,4206268.2,487412.8,92002,T
2550,4206270.4,487412.8,92002,T
2580,4206286,487416.3,92002,T
2610,4206319.4,487422.6,92002,T
2640,4206322.8,487419.1,92002,T
2670,4206360.5,487428.8,92002,T
2700,4206363.9,487430.5,92002,T
2760,4206383.8,487406.8,92002,T
2790,4206403.8,487341,92002,T
2820,4206488.3,487148.1,92002,T
2850,4206548.7,486952.4,92002,T
2880,4206609.3,486667.2,92002,T
2910,4206621.6,486609.3,92002,T
2940,4206647.2,486483.8,92002,T
2970,4206654.9,486441.6,92002,T
3000,4206686.1,486293.3,92002,T
3030,4206716.5,486098.4,92002,T
3060,4206759.2,485828.9,92002,T
3090,4206924,485529,92002,T
3120,4207006.5,485272.8,92002,T
3150,4207055.5,485088.6,92002,T
3180,4207089.3,484936.8,92002,T
3210,4207089.3,484924.5,92002,T
3240,4207090.6,484900.8,92002,T
3270,4207090.6,484898.1,92002,T
3300,4207089.4,484877.8,92002,T
3330,4207089.4,484841.8,92002,T
3360,4207089.5,484787.4,92002,T
3390,4207095.1,484730.3,92002,T
3420,4207097.3,484695.2,92002,T
3450,4207097.3,484685.5,92002,T
3480,4207096.1,484644.3,92002,T
3510,4207095,484600.4,92002,T
3540,4207092.9,484567.9,92002,T
3570,4207089.6,484531.9,92002,T
3600,4207087.5,484494.2,92002,T
3630,4207086.3,484464.4,92002,T
3660,4207085.1,484435.5,92002,T
3690,4207079.7,484367,92002,T
3720,4207077.7,484319.6,92002,T
3750,4207076.5,484305.5,92002,T
3780,4207066.6,484175.6,92002,T
3810,4207051.1,484054.3,92002,T
3840,4207023.4,483975.2,92002,T
3870,4206959.4,483784.6,92002,T
3900,4206926.1,483687.1,92002,T
3930,4206878.7,483519.4,92002,T
3960,4206848.8,483412.2,92002,T
3990,4206842.1,483387.5,92002,T
4020,4206791.2,483211,92002,T
4050,4206679.5,482980.7,92002,T
4080,4206658.4,482949.8,92002,T
4110,4206634,482911.1,92002,T
4140,4206628.5,482903.2,92002,T
4170,4206627.2,482902.4,92002,T
4200,4206601.9,482863.6,92002,T
4230,4206584.2,482834.6,92002,T
4260,4206572,482810.8,92002,T
4290,4206570.7,482808.1,92002,T
4350,4206540.8,482757.2,92002,T
4380,4206484.3,482649.9,92002,T
4410,4206454.4,482579.7,92002,T
4440,4206444.3,482560.4,92002,T
4470,4206424.4,482524.4,92002,T
4500,4206408,482493.5,92002,T
4530,4206404.6,482488.3,92002,T
4590,4206386.9,482448.8,92002,T
4620,4206358.3,482383.7,92002,T
4650,4206357,482380.2,92002,T
4740,4206350.3,482358.3,92002,T
4770,4206349,482349.6,92002,T
4800,4206345.7,482346,92002,T
4890,4206334.7,482319.7,92002,T
4920,4206322.5,482315.3,92002,T
4950,4206321.2,482293.4,92002,T
4980,4206315.8,482256.5,92002,T
5010,4206310.4,482232.8,92002,T
5040,4206291.4,482186.2,92002,T
5070,4206290.2,482178.3,92002,T
5100,4206285.9,482170.4,92002,T
5130,4206268.3,482124.7,92002,T
5160,4206268.3,482115,92002,T
5220,4206247.2,482064.8,92002,T
5250,4206241.8,482045.6,92002,T
5280,4206241.8,482042.9,92002,T
5370,4206200.9,481956.7,92002,T
5400,4206176.5,481911,92002,T
5430,4206169.7,481901.2,92002,T
5460,4206168.4,481901.2,92002,T
5490,4206117.3,481849.4,92002,T
5520,4206076.4,481797.6,92002,T
5550,4206056.6,481770.2,92002,T
5580,4206049.8,481763.2,92002,T
5670,4206015.6,481720.9,92002,T
5700,4206000,481704.1,92002,T
5820,4205973.4,481676.8,92002,T
5850,4205951.4,481652.1,92002,T
5880,4205921.5,481599.3,92002,T
5910,4206021.6,481517.8,92002,T
5940,4206073.7,481474.9,92002,T
5970,4206084.8,481457.3,92002,T
6000,4206108.1,481432.7,92002,T
6030,4206168.3,481380.1,92002,T
6060,4206182.8,481365.3,92002,T
6090,4206222.6,481328.5,92002,T
6120,4206281.6,481275.9,92002,T
6150,4206341.8,481228.7,92002,T
6180,4206356.2,481215.5,92002,T
6210,4206365.1,481205.8,92002,T
6240,4206369.4,481199.6,92002,T
6270,4206470.7,481106.7,92002,T
6300,4206507.6,481068.1,92002,T
6330,4206544.6,481001.6,92002,T
6360,4206571.4,480971.8,92002,T
6390,4206592.5,480965.7,92002,T
6420,4206600.1,480984.9,92002,T
8370,4206593.3,480985.8,92002,T
8400,4206580.2,480971.7,92002,T
8430,4206587,480968.2,92002,T
8580,4206578.2,480927,92002,T
8610,4206626.3,480826.1,92002,T
8640,4206642.9,480805,92002,T
8670,4206775.8,480952,92002,T
8700,4207003.8,481206.2,92002,T
8730,4207192.1,481412.9,92002,T
8760,4207282.8,481572,92002,T
8790,4207418.5,481817.3,92002,T
8820,4207504.7,481897.3,92002,T
8850,4207515.6,481947.4,92002,T
8880,4207467.1,482215.8,92002,T
8910,4207528.7,482518.8,92002,T
8940,4207579.5,482733.1,92002,T
8970,4207629,482915.8,92002,T
9000,4207729.4,483288.2,92002,T
9030,4207836.2,483669.3,92002,T
9060,4207960.6,484095.3,92002,T
9090,4208040.6,484533.4,92002,T
9120,4208141.1,484925,92002,T
9150,4208217.3,485114.6,92002,T
9180,4208336.9,485244.7,92002,T
9210,4208459.9,485320.4,92002,T
9240,4208680.6,485481.4,92002,T
9270,4208698.3,485504.2,92002,T
9300,4208598.1,485688.3,92002,T
9330,4208467.8,485918.9,92002,T
9360,4208484,486051.5,92002,T
9390,4208368.1,486260.2,92002,T
9420,4208322.4,486515.6,92002,T
9450,4208226,486484.7,92002,T
9480,4208174.6,486554.7,92002,T
9510,4208150.1,486552,92002,T
