time,lat,lon,tid,label
66,14.2,-42.6,2739,TS
72,14.4,-43.9,2739,TS
78,14.7,-45,2739,TS
84,15.1,-46.1,2739,TS
90,15.4,-47.1,2739,TS
96,15.6,-48.1,2739,TS
102,15.7,-49.2,2739,TS
108,15.8,-50.4,2739,TS
114,15.9,-51.7,2739,TS
120,16.3,-53.1,2739,TS
126,16.9,-54.3,2739,TS
132,17.7,-55.4,2739,TS
138,18.4,-56.5,2739,TS
144,19,-57.7,2739,TS
150,19.9,-58.6,2739,TS
156,21,-59.3,2739,TS
6,11.5,-53.6,2758,TS
12,11.5,-53.8,2758,TS
18,11.6,-53.9,2758,TS
24,12.1,-53.9,2758,TS
30,12.6,-54.2,2758,TS
36,12.8,-54.8,2758,TS
42,13.2,-55.2,2758,TS
48,13.8,-55.7,2758,TS
54,14.3,-56.2,2758,TS
60,15,-56.6,2758,TS
66,15.8,-57,2758,TS
72,17,-57.1,2758,TS
78,18,-57,2758,TS
84,19,-57,2758,TS
90,20,-57,2758,TS
96,21.1,-56.6,2758,TS
102,22.4,-56.7,2758,TS
108,23.8,-56.7,2758,TS
6,28.2,-74.2,2772,TS
12,28.1,-75.1,2772,TS
18,28,-76,2772,TS
24,27.9,-76.8,2772,TS
30,27.9,-77.4,2772,TS
36,27.9,-77.9,2772,TS
42,28,-78.6,2772,TS
48,28.3,-79.3,2772,TS
54,28.7,-78.9,2772,TS
60,28.9,-78.3,2772,TS
66,29.2,-77.8,2772,TS
72,29.4,-77.2,2772,TS
78,29.6,-76.5,2772,TS
6,22.5,-93.5,2773,TS
12,22.7,-93.8,2773,TS
18,23.1,-94.6,2773,TS
24,23.5,-95.4,2773,TS
30,23.9,-96.3,2773,TS
36,24.1,-97,2773,TS
42,24.5,-97.7,2773,TS
48,24.9,-98.6,2773,TS
54,25.2,-99.8,2773,TS
6,14.8,-45.2,2776,TS
12,15,-47,2776,TS
18,15.6,-48.3,2776,TS
24,16.2,-49.5,2776,TS
30,16.9,-50.8,2776,TS
36,17.5,-52.1,2776,TS
42,18.2,-53.6,2776,TS
48,18.8,-55,2776,TS
54,19.4,-56.6,2776,TS
60,20,-58,2776,TS
6,14.9,-52.2,2780,TS
12,15.3,-53,2780,TS
18,15.6,-53.6,2780,TS
24,15.8,-54.4,2780,TS
30,16.1,-55.9,2780,TS
36,16.4,-58,2780,TS
42,16.6,-59.9,2780,TS
48,16.6,-61.7,2780,TS
54,16.4,-63.6,2780,TS
60,16.7,-65.6,2780,TS
66,17,-67.1,2780,TS
72,17.1,-68.7,2780,TS
78,17.2,-70.6,2780,TS
84,17.4,-72.5,2780,TS
90,17.6,-74.4,2780,TS
96,18.3,-76.3,2780,TS
102,18.9,-78.3,2780,TS
108,19.4,-79.6,2780,TS
114,19.9,-81,2780,TS
120,20.7,-82.6,2780,TS
126,21.8,-84.3,2780,TS
132,23,-85.4,2780,TS
138,23.9,-86.1,2780,TS
144,24.9,-86.6,2780,TS
150,26.1,-87,2780,TS
156,27.1,-87.1,2780,TS
162,28.4,-87.2,2780,TS
168,29.5,-87.2,2780,TS
174,30.5,-86.6,2780,TS
180,31.6,-85.4,2780,TS
186,32.9,-83.5,2780,TS
192,33.6,-81.7,2780,TS
198,34.4,-80,2780,TS
204,35.4,-78,2780,TS
210,36.4,-76.1,2780,TS
216,37.2,-74.7,2780,TS
222,38,-72.5,2780,TS
228,39.2,-70.1,2780,TS
234,40.1,-66.8,2780,TS
240,41.6,-62.2,2780,TS
246,44,-55.5,2780,TS
252,46.1,-48.8,2780,TS
6,29,-81.4,2784,TS
12,29.5,-80.8,2784,TS
18,29.7,-79.9,2784,TS
24,29.8,-78.6,2784,TS
30,29.9,-77.3,2784,TS
36,30.2,-75.9,2784,TS
42,30.3,-74.3,2784,TS
48,30.6,-73.1,2784,TS
54,30.9,-72.4,2784,TS
60,31.3,-71.8,2784,TS
66,32.1,-70.7,2784,TS
72,33.1,-69.6,2784,TS
78,35.4,-68.3,2784,TS
84,37.4,-66.7,2784,TS
90,40,-64,2784,TS
96,43,-60,2784,TS
102,46,-57,2784,TS
108,49,-54,2784,TS
114,51,-50,2784,TS
120,53,-46,2784,TS
126,55,-41,2784,TS
132,56,-36,2784,TS
138,56,-30,2784,TS
144,55,-24,2784,TS
150,54,-17,2784,TS
156,53,-10,2784,TS
6,27.5,-95,2788,TS
12,28.5,-95.3,2788,TS
18,28.9,-95.3,2788,TS
24,29.3,-95.3,2788,TS
30,30.1,-95.2,2788,TS
36,31,-95.2,2788,TS
42,31.5,-95,2788,TS
48,31.6,-95,2788,TS
54,31.8,-94.9,2788,TS
60,31.4,-94.9,2788,TS
66,31.1,-95,2788,TS
72,30.9,-95.6,2788,TS
78,30.7,-96.1,2788,TS
84,30.4,-96.2,2788,TS
90,30.2,-96.1,2788,TS
96,29.9,-95.9,2788,TS
102,29.6,-95.8,2788,TS
108,29.3,-95.8,2788,TS
114,28.9,-95.6,2788,TS
120,28.6,-95.2,2788,TS
126,28.6,-94.7,2788,TS
132,28.7,-94.3,2788,TS
138,28.8,-93.5,2788,TS
144,29.1,-92.3,2788,TS
150,29.6,-91.6,2788,TS
156,30,-90.5,2788,TS
162,30.7,-89.4,2788,TS
168,31,-88.4,2788,TS
174,31.3,-87.4,2788,TS
180,31.8,-86.1,2788,TS
186,32.4,-84.7,2788,TS
192,32.8,-83.6,2788,TS
198,33.1,-82.6,2788,TS
204,33.4,-81.6,2788,TS
210,33.7,-80.7,2788,TS
216,34,-79.6,2788,TS
222,34.3,-78.5,2788,TS
228,34.6,-77.9,2788,TS
234,34.7,-77.7,2788,TS
240,34.6,-77.6,2788,TS
246,34.6,-77.2,2788,TS
252,34.9,-77,2788,TS
258,35.5,-76.9,2788,TS
264,35.9,-76.8,2788,TS
270,36.3,-76.6,2788,TS
276,36.6,-76.2,2788,TS
282,36.8,-75.9,2788,TS
288,37.2,-75.5,2788,TS
294,37.8,-75.4,2788,TS
300,38.6,-74.5,2788,TS
306,39.3,-73.4,2788,TS
312,40,-72.1,2788,TS
318,40.6,-70.8,2788,TS
324,41.3,-69.4,2788,TS
330,42,-67.4,2788,TS
336,42.7,-64.6,2788,TS
342,43.5,-61,2788,TS
6,17.9,-64.3,2792,TS
12,19.1,-65.9,2792,TS
18,19.8,-67.4,2792,TS
24,20.7,-68.9,2792,TS
30,21.6,-69.8,2792,TS
36,23,-70.2,2792,TS
42,24.6,-70.8,2792,TS
48,26.6,-70.7,2792,TS
54,28.6,-70.7,2792,TS
60,30.3,-70.2,2792,TS
66,31.5,-69.4,2792,TS
72,32.7,-67.9,2792,TS
78,34,-66.5,2792,TS
84,35,-66,2792,TS
90,35,-66,2792,TS
96,35,-66,2792,TS
102,35.2,-65.5,2792,TS
108,35.5,-65,2792,TS
114,36.3,-63.3,2792,TS
120,37.7,-62,2792,TS
126,38.9,-60.7,2792,TS
132,40.6,-59.4,2792,TS
138,42.1,-57.5,2792,TS
144,43.5,-56,2792,TS
150,44,-53.4,2792,TS
156,45.5,-50.5,2792,TS
162,47,-48.5,2792,TS
168,49,-45,2792,TS
174,51,-40.9,2792,TS
6,29.2,-78.8,2809,TS
12,29.7,-79.1,2809,TS
18,30.1,-79.7,2809,TS
24,30.4,-79.6,2809,TS
30,30.5,-79,2809,TS
36,30.5,-78.6,2809,TS
42,30.4,-78.5,2809,TS
48,30.4,-78.4,2809,TS
54,30,-79,2809,TS
60,29.9,-79.1,2809,TS
66,29.9,-79.5,2809,TS
72,29.9,-79.8,2809,TS
78,29.7,-80.5,2809,TS
84,29.4,-81,2809,TS
90,29.4,-81.1,2809,TS
96,29.2,-81.6,2809,TS
102,28.9,-82.4,2809,TS
108,28.6,-83.4,2809,TS
114,28.4,-83.9,2809,TS
120,28.3,-84.7,2809,TS
126,28.5,-86,2809,TS
6,19.5,-89,2821,TS
12,20,-89.3,2821,TS
18,20.3,-89.4,2821,TS
24,21,-89.8,2821,TS
30,22,-90,2821,TS
36,23.4,-90.5,2821,TS
42,24.6,-91.1,2821,TS
48,25.9,-91.3,2821,TS
54,27.1,-91.5,2821,TS
60,28.2,-91.5,2821,TS
66,29.1,-91,2821,TS
72,29.3,-91,2821,TS
78,30.4,-90.3,2821,TS
84,31.6,-89.3,2821,TS
90,32.7,-88.4,2821,TS
96,33.6,-87,2821,TS
102,34.1,-86,2821,TS
108,35,-84.5,2821,TS
114,35.6,-83.5,2821,TS
120,36.5,-82,2821,TS
126,37.3,-79.5,2821,TS
6,11.6,-21.7,2832,TS
12,11.4,-22.2,2832,TS
18,11.2,-22.6,2832,TS
24,11.2,-23,2832,TS
30,11.6,-23.6,2832,TS
36,12.4,-24.4,2832,TS
42,13.6,-24.9,2832,TS
48,14.6,-25,2832,TS
54,15.3,-25.1,2832,TS
60,15.9,-25.2,2832,TS
6,12.9,-53.6,2841,TS
12,13.2,-55.4,2841,TS
18,13.5,-57.4,2841,TS
24,13.6,-59.5,2841,TS
30,13.6,-61.6,2841,TS
36,13.7,-63.7,2841,TS
42,14,-65.7,2841,TS
48,14.9,-67.7,2841,TS
54,16,-69.7,2841,TS
60,16.5,-71.5,2841,TS
66,17,-73,2841,TS
72,17.1,-74.6,2841,TS
78,17.2,-76.2,2841,TS
84,17,-77.2,2841,TS
90,17.1,-78.2,2841,TS
96,17.4,-79.2,2841,TS
102,17.8,-80.2,2841,TS
108,18.4,-81.1,2841,TS
114,19,-81.9,2841,TS
120,19.7,-82.7,2841,TS
126,20.3,-83.5,2841,TS
132,20.9,-84.3,2841,TS
138,21.5,-85.5,2841,TS
144,22,-86.6,2841,TS
150,22.5,-87.6,2841,TS
156,22.9,-88.3,2841,TS
162,23.1,-89,2841,TS
168,23.4,-89.8,2841,TS
174,24,-90.6,2841,TS
180,24.4,-90.6,2841,TS
186,24.7,-90.6,2841,TS
192,25.2,-90.6,2841,TS
198,25.7,-90.4,2841,TS
204,26.4,-89.6,2841,TS
210,27,-88.8,2841,TS
216,27.7,-88.1,2841,TS
222,29,-86.1,2841,TS
228,29.6,-85.1,2841,TS
234,30.2,-84,2841,TS
240,31.9,-81.3,2841,TS
246,33.5,-79,2841,TS
252,35.5,-76.5,2841,TS
258,37.1,-74.9,2841,TS
264,39,-73.5,2841,TS
6,28,-40,2855,TS
12,27.3,-41,2855,TS
18,26.5,-41.9,2855,TS
24,26.8,-42.5,2855,TS
30,26.8,-43.2,2855,TS
36,26.7,-43.8,2855,TS
42,26.4,-44.3,2855,TS
48,26.2,-44.4,2855,TS
54,26.3,-44.1,2855,TS
60,27.4,-43.9,2855,TS
66,28.2,-44,2855,TS
72,28.7,-45.1,2855,TS
78,28.8,-46.5,2855,TS
84,29,-47.8,2855,TS
90,29.6,-47.9,2855,TS
96,30.2,-48.8,2855,TS
102,30.7,-49.7,2855,TS
108,30.9,-50.5,2855,TS
114,31.3,-51,2855,TS
120,31.7,-51,2855,TS
126,31.8,-50.9,2855,TS
132,31.9,-50.8,2855,TS
138,31.6,-50.4,2855,TS
144,31,-50.1,2855,TS
150,30.5,-49.9,2855,TS
156,29.9,-50.1,2855,TS
162,29.1,-50.4,2855,TS
168,28.5,-50.1,2855,TS
174,27.9,-50.1,2855,TS
180,27.2,-50.2,2855,TS
186,26.5,-50.3,2855,TS
192,26.2,-50.6,2855,TS
198,25.8,-50.2,2855,TS
204,25.4,-50.1,2855,TS
210,25,-50.4,2855,TS
216,25.1,-50.9,2855,TS
222,25.5,-51.1,2855,TS
228,25.9,-51.1,2855,TS
234,26.1,-51.4,2855,TS
6,19.7,-95.4,2857,TS
12,19.9,-95.7,2857,TS
18,20,-95.8,2857,TS
24,20.4,-96.4,2857,TS
30,20.8,-97.3,2857,TS
36,21.4,-98.1,2857,TS
42,22,-98.5,2857,TS
6,19.4,-94.5,2866,TS
12,19.6,-95,2866,TS
18,19.7,-95.7,2866,TS
24,19.7,-96.4,2866,TS
30,19.7,-96.7,2866,TS
36,19.7,-97.7,2866,TS
6,15.8,-67.5,2881,TS
12,16.5,-68.5,2881,TS
18,17.3,-69.6,2881,TS
24,17.8,-70.5,2881,TS
30,18.3,-71.3,2881,TS
36,18.6,-72.2,2881,TS
42,19.8,-72.7,2881,TS
48,21.6,-72.9,2881,TS
54,23.5,-73,2881,TS
60,25.1,-72.4,2881,TS
66,27.9,-70.8,2881,TS
6,35.5,-66.5,2900,TS
12,37.1,-65.5,2900,TS
18,39.1,-64.2,2900,TS
24,40.7,-62.3,2900,TS
30,42.5,-60,2900,TS
36,44,-57.5,2900,TS
42,46,-54.5,2900,TS
48,49,-49.5,2900,TS
54,53,-43,2900,TS
60,55.5,-38.5,2900,TS
66,57.5,-35.4,2900,TS
72,58.6,-33.9,2900,TS
78,58.9,-32.1,2900,TS
84,58.9,-30.4,2900,TS
90,58.9,-28,2900,TS
96,58.9,-25.2,2900,TS
102,59.1,-22.6,2900,TS
108,59.5,-19.1,2900,TS
114,60.7,-16.3,2900,TS
120,61.7,-14,2900,TS
126,62.7,-12,2900,TS
132,64,-9.5,2900,TS
138,66,-7,2900,TS
6,36.2,-46.1,2908,TS
12,36.2,-46.1,2908,TS
18,36,-46.3,2908,TS
24,36.5,-46.3,2908,TS
30,37.1,-46.3,2908,TS
36,38.1,-45.9,2908,TS
42,39.3,-44.7,2908,TS
48,41,-43.5,2908,TS
6,18.3,-61.8,2914,TS
12,18.3,-63.2,2914,TS
18,18.4,-64.7,2914,TS
24,18.5,-66.3,2914,TS
30,18.4,-66.5,2914,TS
36,18.3,-67.4,2914,TS
42,18.5,-68.4,2914,TS
48,19,-70,2914,TS
54,19.1,-71.9,2914,TS
60,19.1,-73.8,2914,TS
66,19,-75.7,2914,TS
72,18.9,-77.2,2914,TS
78,19,-78.7,2914,TS
84,19.4,-80.1,2914,TS
90,19.6,-81.3,2914,TS
96,19.7,-82.3,2914,TS
102,19.7,-83.3,2914,TS
108,19.6,-84.2,2914,TS
114,19.5,-85.1,2914,TS
120,20,-85.8,2914,TS
126,20.6,-86.5,2914,TS
132,21.7,-87.4,2914,TS
138,23.3,-88.2,2914,TS
144,25,-87.2,2914,TS
150,26.3,-85.2,2914,TS
6,27,-83.4,2935,TS
12,28.2,-84.2,2935,TS
18,29.1,-85.1,2935,TS
24,29.8,-85.8,2935,TS
30,30.5,-86.6,2935,TS
36,31.5,-87.5,2935,TS
42,32.8,-88.3,2935,TS
6,25.7,-83,2947,TS
12,25.7,-83.3,2947,TS
18,25.9,-83.7,2947,TS
24,26.1,-84.1,2947,TS
30,26.5,-85,2947,TS
36,27.1,-86.1,2947,TS
42,28,-87.5,2947,TS
48,29,-88.4,2947,TS
54,29.4,-88.8,2947,TS
60,29.7,-89,2947,TS
66,29.8,-89,2947,TS
72,30,-88.9,2947,TS
78,30.4,-88.8,2947,TS
84,30.8,-88.6,2947,TS
90,31.4,-88,2947,TS
96,32,-87.3,2947,TS
102,32.5,-86.5,2947,TS
108,32.8,-85.9,2947,TS
114,33,-85.4,2947,TS
120,32.8,-85,2947,TS
126,32.5,-84.9,2947,TS
132,32,-85,2947,TS
138,31.5,-85.1,2947,TS
144,30.8,-85.3,2947,TS
150,30,-85.6,2947,TS
156,29.3,-86,2947,TS
162,29.3,-86.8,2947,TS
168,29.6,-87.7,2947,TS
174,30,-88.6,2947,TS
180,30.7,-89.4,2947,TS
186,31.3,-90.3,2947,TS
192,31.7,-91,2947,TS
6,14,-41.8,2950,TS
12,14.1,-43.8,2950,TS
18,14.4,-45.7,2950,TS
24,14.9,-47.7,2950,TS
30,15.5,-50,2950,TS
36,15.9,-52.5,2950,TS
42,16.1,-54.8,2950,TS
48,16.3,-56.9,2950,TS
54,16.6,-58.5,2950,TS
60,17.2,-59.8,2950,TS
66,18.2,-61,2950,TS
72,19.5,-62.5,2950,TS
78,21,-63.8,2950,TS
84,22.3,-64.9,2950,TS
90,23.6,-65.9,2950,TS
96,25,-66.6,2950,TS
102,26.3,-67,2950,TS
108,27.5,-67,2950,TS
114,28.5,-66.7,2950,TS
120,29.6,-66,2950,TS
126,30.7,-65,2950,TS
132,31.8,-63.9,2950,TS
138,32.9,-62.9,2950,TS
144,34.1,-62,2950,TS
6,17.5,-95.6,2952,TS
12,18.3,-95.6,2952,TS
18,19,-95.6,2952,TS
24,19.5,-95.6,2952,TS
30,20,-95.5,2952,TS
36,20.7,-95,2952,TS
42,21.8,-95.1,2952,TS
48,23,-95.6,2952,TS
54,24,-96.5,2952,TS
60,24.9,-97.2,2952,TS
66,25.3,-97.4,2952,TS
72,26.2,-97.7,2952,TS
78,27.7,-98.1,2952,TS
84,29.4,-98.6,2952,TS
90,30.6,-99.1,2952,TS
96,31.6,-99.5,2952,TS
102,32.7,-99.5,2952,TS
108,33.7,-98.7,2952,TS
114,34.7,-97.9,2952,TS
120,35.5,-97.2,2952,TS
126,36.3,-96.4,2952,TS
132,37,-95.5,2952,TS
138,37.5,-95,2952,TS
6,27.3,-59,2974,TS
12,27.4,-60.2,2974,TS
18,27.5,-61.3,2974,TS
24,27.7,-62.4,2974,TS
30,27.9,-63.4,2974,TS
36,28.3,-64.3,2974,TS
42,29.1,-64.9,2974,TS
48,29.8,-65.5,2974,TS
54,30.9,-65.7,2974,TS
60,32.4,-65.8,2974,TS
66,34.2,-65.6,2974,TS
72,36.2,-65.1,2974,TS
78,38.3,-63.8,2974,TS
6,26.6,-91.4,2977,TS
12,26.9,-91.4,2977,TS
18,27.2,-91.4,2977,TS
24,27.5,-91.4,2977,TS
30,28,-91.5,2977,TS
36,28.5,-91.8,2977,TS
42,29,-92,2977,TS
48,29.2,-92.2,2977,TS
54,29.4,-92.5,2977,TS
60,29.5,-92.5,2977,TS
66,29.5,-92.2,2977,TS
72,29.6,-92.1,2977,TS
78,29.7,-92,2977,TS
84,30.3,-91.8,2977,TS
90,30.4,-91.6,2977,TS
96,30.4,-91.4,2977,TS
102,30.6,-90.1,2977,TS
108,31.5,-88.3,2977,TS
114,32.6,-86.5,2977,TS
120,33.4,-85.3,2977,TS
126,34.2,-85.1,2977,TS
132,34.9,-85.3,2977,TS
6,25.5,-87.6,2987,TS
12,26,-87.5,2987,TS
18,26.5,-87.4,2987,TS
24,27,-87.2,2987,TS
30,27.6,-86.8,2987,TS
36,28,-86.3,2987,TS
42,28.3,-86,2987,TS
48,28.6,-85.8,2987,TS
54,28.8,-85.6,2987,TS
60,29,-85.3,2987,TS
66,29,-85,2987,TS
72,28.9,-84.7,2987,TS
78,28.9,-84.3,2987,TS
84,29.2,-83.7,2987,TS
90,29.3,-83.2,2987,TS
96,29.4,-82.7,2987,TS
102,29.5,-81.5,2987,TS
108,29.5,-80.3,2987,TS
6,12.2,-23.1,2989,TS
12,12.5,-24.5,2989,TS
18,13,-25.9,2989,TS
24,13.5,-27.3,2989,TS
30,14.1,-28.6,2989,TS
36,14.7,-29.9,2989,TS
42,15.3,-31.2,2989,TS
48,15.8,-32.5,2989,TS
54,16.1,-33.8,2989,TS
60,16.2,-35,2989,TS
66,16.2,-36.2,2989,TS
72,16.2,-37.3,2989,TS
78,16.3,-38.4,2989,TS
84,16.4,-39.6,2989,TS
90,16.5,-40.9,2989,TS
96,16.7,-42.5,2989,TS
102,16.9,-44.3,2989,TS
108,17.2,-46.3,2989,TS
114,17.6,-48.5,2989,TS
120,18,-50.7,2989,TS
126,18.4,-52.9,2989,TS
6,13.7,-43,2990,TS
12,13.6,-44.6,2990,TS
18,13.5,-46.3,2990,TS
24,13.4,-48.2,2990,TS
30,13.4,-50.5,2990,TS
36,13.4,-52.9,2990,TS
42,13.4,-55.4,2990,TS
48,13.3,-57.9,2990,TS
54,13.3,-59.9,2990,TS
60,13.5,-61.4,2990,TS
66,13.7,-63.2,2990,TS
72,13.9,-65.6,2990,TS
78,14.1,-68,2990,TS
84,14.1,-70.4,2990,TS
90,14.1,-72.7,2990,TS
96,14.1,-74.9,2990,TS
102,14.1,-76.6,2990,TS
108,14.1,-78.4,2990,TS
114,14.1,-80.1,2990,TS
120,14.1,-81.8,2990,TS
126,14.3,-83.6,2990,TS
132,14.7,-85.3,2990,TS
138,15.2,-87,2990,TS
144,15.7,-88.6,2990,TS
150,16.5,-89.5,2990,TS
156,17.5,-90.5,2990,TS
162,18.5,-91,2990,TS
168,19.2,-91.5,2990,TS
174,19.3,-92.6,2990,TS
180,19.3,-94.2,2990,TS
186,19.7,-95.2,2990,TS
192,19.9,-95.7,2990,TS
198,20.3,-95.9,2990,TS
204,20.8,-96.1,2990,TS
210,21.4,-96.8,2990,TS
216,21.9,-97.7,2990,TS
222,22.5,-98.7,2990,TS
228,22.7,-98.9,2990,TS
6,17.4,-62.4,2039,L3
12,18.4,-63.9,2039,L3
18,19,-65.3,2039,L3
24,19.7,-66.6,2039,L3
30,20.4,-67.8,2039,L3
36,21,-68.7,2039,L3
42,21.8,-69.6,2039,L3
48,22.8,-70.2,2039,L3
54,23.7,-70.5,2039,L3
60,24.7,-70.5,2039,L3
66,26.1,-70.2,2039,L3
72,27.7,-69.7,2039,L3
78,28.9,-69,2039,L3
84,30.1,-68.1,2039,L3
90,31.4,-66.9,2039,L3
96,32.7,-65.7,2039,L3
102,33.7,-64.5,2039,L3
108,34.8,-63.2,2039,L3
114,36.1,-61.4,2039,L3
120,37.5,-59,2039,L3
126,38.8,-56.6,2039,L3
132,40,-54.1,2039,L3
138,41.5,-50,2039,L3
6,16,-84.2,2072,L3
12,16,-83.9,2072,L3
18,16,-83.4,2072,L3
24,16,-83,2072,L3
30,16,-82.7,2072,L3
36,16.2,-82.4,2072,L3
42,16.5,-81.8,2072,L3
48,16.8,-81.2,2072,L3
54,17,-80.8,2072,L3
60,17.3,-80.4,2072,L3
66,17.7,-80,2072,L3
72,18.2,-79.6,2072,L3
78,18.9,-79.1,2072,L3
84,19.6,-78.7,2072,L3
90,20.2,-78.5,2072,L3
96,20.9,-78.5,2072,L3
102,21.9,-78.6,2072,L3
108,23,-79,2072,L3
114,23.8,-79.3,2072,L3
120,24.7,-79.7,2072,L3
126,25.8,-80.2,2072,L3
132,27,-80.8,2072,L3
138,28.6,-81.5,2072,L3
144,30,-82.4,2072,L3
150,31.1,-83.5,2072,L3
156,32.1,-84.6,2072,L3
6,26.8,-49.9,2163,L3
12,26.9,-50.5,2163,L3
18,26.9,-51.2,2163,L3
24,27,-51.9,2163,L3
30,27,-52.8,2163,L3
36,27,-54.9,2163,L3
42,27,-57.3,2163,L3
48,26.7,-58.3,2163,L3
54,26.3,-59.3,2163,L3
60,26.2,-61.1,2163,L3
66,26.2,-62.8,2163,L3
72,26.3,-63.8,2163,L3
78,26.7,-64.7,2163,L3
84,27.7,-65.4,2163,L3
90,28.8,-66.1,2163,L3
96,29.6,-67.1,2163,L3
102,30.4,-68.1,2163,L3
108,31.5,-68.9,2163,L3
114,32.6,-69.3,2163,L3
120,33.5,-68.9,2163,L3
126,34.1,-68.1,2163,L3
132,34.5,-67.1,2163,L3
138,34.9,-66.2,2163,L3
144,35.1,-65.4,2163,L3
150,35.4,-64.6,2163,L3
156,35.9,-63.8,2163,L3
162,36.4,-63,2163,L3
168,36.7,-62,2163,L3
174,37,-60.7,2163,L3
180,37.1,-59,2163,L3
186,37.1,-57,2163,L3
192,36.9,-54.6,2163,L3
198,36.5,-51.7,2163,L3
204,36,-47.8,2163,L3
210,35.6,-44,2163,L3
216,35.2,-41.1,2163,L3
222,34.9,-38.1,2163,L3
228,34.4,-34.7,2163,L3
234,34.9,-30.8,2163,L3
240,36.2,-28.1,2163,L3
246,38.3,-24.9,2163,L3
252,40.5,-20.6,2163,L3
258,43.7,-17.2,2163,L3
264,48.3,-17.6,2163,L3
270,53,-20.9,2163,L3
276,57.3,-26.5,2163,L3
6,12.9,-20.5,2221,L3
12,13.3,-22.3,2221,L3
18,13.7,-24.2,2221,L3
24,14,-26.1,2221,L3
30,14.3,-28,2221,L3
36,14.6,-29.9,2221,L3
42,14.9,-31.9,2221,L3
48,15,-33.9,2221,L3
54,15.1,-35.8,2221,L3
60,15.2,-37.8,2221,L3
66,15.2,-39.8,2221,L3
72,15.3,-41.8,2221,L3
78,15.3,-43.8,2221,L3
84,15.3,-45.7,2221,L3
90,15.3,-47.7,2221,L3
96,15.6,-49.8,2221,L3
102,16,-52,2221,L3
108,16.3,-54.1,2221,L3
114,16.6,-56.2,2221,L3
120,16.9,-57.9,2221,L3
126,17.3,-59.4,2221,L3
132,17.7,-60.8,2221,L3
138,18.3,-62.2,2221,L3
144,19,-63.7,2221,L3
150,19.7,-65.1,2221,L3
156,20.4,-66.3,2221,L3
162,21,-67.5,2221,L3
168,21.6,-68.7,2221,L3
174,22.1,-69.8,2221,L3
180,22.7,-70.5,2221,L3
186,23.3,-70.7,2221,L3
192,23.7,-70.9,2221,L3
198,24,-71,2221,L3
204,24.4,-71.1,2221,L3
210,24.9,-71.3,2221,L3
216,25.3,-71.5,2221,L3
222,25.8,-71.8,2221,L3
228,26.3,-72.1,2221,L3
234,26.9,-72.4,2221,L3
240,27.4,-72.7,2221,L3
246,28,-73,2221,L3
252,28.5,-73.3,2221,L3
258,29.3,-73.6,2221,L3
264,30.5,-73.3,2221,L3
270,31.7,-72.4,2221,L3
276,32.9,-71.4,2221,L3
282,34,-70.3,2221,L3
288,35,-69.2,2221,L3
294,35.9,-68,2221,L3
300,36.6,-66.8,2221,L3
306,37,-65.2,2221,L3
312,37.1,-63,2221,L3
318,37.1,-60.1,2221,L3
324,37.5,-57,2221,L3
330,38.3,-54,2221,L3
336,39.7,-51.1,2221,L3
342,41.9,-48.1,2221,L3
348,44.7,-44.9,2221,L3
354,47.5,-41.5,2221,L3
360,50.2,-37.8,2221,L3
366,52.8,-33.8,2221,L3
372,55.2,-29.4,2221,L3
378,57.3,-24.5,2221,L3
384,58.7,-19.4,2221,L3
390,60.4,-12,2221,L3
396,61.1,-6,2221,L3
402,62.5,-3,2221,L3
408,62.6,2.5,2221,L3
414,62.9,7,2221,L3
6,11.5,-62,2280,L3
12,11.8,-63.5,2280,L3
18,12,-65,2280,L3
24,12.5,-66.5,2280,L3
30,13.2,-69.2,2280,L3
36,13.7,-70.7,2280,L3
42,14.3,-72.2,2280,L3
48,14.9,-74.3,2280,L3
54,15.3,-75.8,2280,L3
60,15.6,-76.7,2280,L3
66,16,-77.6,2280,L3
72,16.2,-78.6,2280,L3
78,16.4,-79.4,2280,L3
84,16.8,-80.6,2280,L3
90,17.1,-82,2280,L3
96,17.3,-83.2,2280,L3
102,17.1,-84.7,2280,L3
108,16.8,-85.5,2280,L3
114,16.6,-86.2,2280,L3
120,16.4,-86.7,2280,L3
126,16.3,-87.6,2280,L3
132,16.3,-87.9,2280,L3
138,16.2,-88.2,2280,L3
144,16.2,-88.6,2280,L3
150,16.1,-88.8,2280,L3
156,16.1,-89.2,2280,L3
162,16.2,-89.7,2280,L3
6,16,-47,2287,L3
12,16.3,-48,2287,L3
18,16.5,-49,2287,L3
24,16.7,-50.2,2287,L3
30,16.8,-51.1,2287,L3
36,16.9,-51.7,2287,L3
42,17,-52.3,2287,L3
48,17.1,-52.9,2287,L3
54,17.2,-53.5,2287,L3
60,17.3,-54.1,2287,L3
66,17.4,-54.7,2287,L3
72,17.6,-55.4,2287,L3
78,17.8,-56.1,2287,L3
84,18,-56.9,2287,L3
90,18.2,-57.8,2287,L3
96,18.4,-58.7,2287,L3
102,18.6,-59.6,2287,L3
108,18.8,-60.3,2287,L3
114,19,-60.9,2287,L3
120,19.3,-61.5,2287,L3
126,19.6,-62,2287,L3
132,20,-62.3,2287,L3
138,20.4,-62.5,2287,L3
144,20.8,-62.8,2287,L3
150,21.2,-63,2287,L3
156,21.6,-63.2,2287,L3
162,21.9,-63.3,2287,L3
168,22.2,-63.5,2287,L3
174,22.5,-63.6,2287,L3
180,22.8,-63.7,2287,L3
