tid,label,lat,lon,time,day,poi
643035,104758,13.7649067869,100.5383241177,323,Sunday,300003
643035,104758,13.76386827,100.53731262,327,Sunday,652609
643035,104758,13.7625324726,100.5367577076,329,Sunday,1051848
643035,104758,13.7055896,100.600963,354,Sunday,384684
643035,104758,13.72514504,100.55918139,564,Sunday,469272
643035,104758,13.72330129,100.56016433,564,Sunday,690541
643035,104758,13.7055896,100.600963,61,Monday,384684
643035,104758,13.723407858,100.5492997169,964,Monday,835662
643035,104758,13.766303,100.567775,80,Tuesday,1025530
643035,104758,13.7261573,100.5441643167,381,Wednesday,719486
643035,104758,13.72321,100.544587,859,Thursday,1071822
643156,104769,29.9576018167,-90.0635016667,133,Friday,20222
643156,104769,29.9527436946,-90.0664199909,161,Friday,351974
643156,104769,29.9575495667,-90.0619912,326,Friday,15521
643156,104769,29.9570029667,-90.0621219833,341,Friday,183408
643156,104769,30.3138389763,-89.6002864838,405,Friday,147407
643156,104769,36.1606278,-86.7781333,349,Saturday,11076
643156,104769,36.1606831167,-86.77790665,351,Saturday,11075
643156,104769,40.7810613694,-73.9737582207,877,Monday,11824
643156,104769,40.781256345,-73.9736509323,969,Monday,340877
643156,104769,40.7819581,-73.9712691167,1001,Monday,12147
643156,104769,40.7818722667,-73.9697027167,1002,Monday,12148
643156,104769,40.7826983833,-73.9665269833,1007,Monday,12149
643156,104769,40.7814188241,-73.9663338661,1019,Monday,12151
643156,104769,40.77952265,-73.9668703,1019,Monday,12161
643156,104769,40.7810613694,-73.9737582207,1271,Monday,11824
643156,104769,40.7742937388,-73.9708399773,1272,Monday,12174
643156,104769,40.7792090733,-73.9630508423,1273,Monday,12164
643156,104769,40.7750859041,-73.9687532187,1273,Monday,12171
643156,104769,40.7757236918,-73.9717841148,1273,Monday,12345
643156,104769,40.7698736895,-73.9752173424,1298,Monday,12349
643156,104769,40.9784968197,-75.136013031,1403,Monday,589989
643156,104769,40.79797071,-76.8689906,105,Tuesday,633405
643156,104769,40.8074603,-76.86503034,839,Tuesday,639070
643156,104769,41.00443845,-76.45051252,1296,Tuesday,637510
643156,104769,41.0044515587,-76.4468193054,1297,Tuesday,617754
643156,104769,40.79797071,-76.8689906,336,Wednesday,633405
643156,104769,40.79797071,-76.8689906,658,Wednesday,633303
643156,104769,40.8074603,-76.86503034,730,Wednesday,635498
643156,104769,40.79797071,-76.8689906,1224,Wednesday,633405
643156,104769,40.79797071,-76.8689906,29,Thursday,633303
643156,104769,40.79797071,-76.8689906,283,Thursday,633405
643156,104769,40.8074603,-76.86503034,837,Thursday,639070
643156,104769,40.8074603,-76.86503034,1038,Thursday,635498
643156,104769,40.79797071,-76.8689906,1104,Thursday,633405
643160,104769,40.79797071,-76.8689906,314,Friday,633405
643160,104769,40.79797071,-76.8689906,1129,Saturday,633405
643160,104769,40.79797071,-76.8689906,1370,Saturday,633405
643160,104769,40.79797071,-76.8689906,703,Monday,633405
643160,104769,40.8074603,-76.86503034,908,Monday,639070
643160,104769,40.79797071,-76.8689906,1193,Monday,633303
643160,104769,40.79797071,-76.8689906,1439,Monday,633405
643160,104769,40.8074603,-76.86503034,989,Tuesday,635498
643160,104769,40.79797071,-76.8689906,1092,Tuesday,633405
643160,104769,40.79797071,-76.8689906,204,Wednesday,633405
643160,104769,40.8074603,-76.86503034,771,Wednesday,635498
643160,104769,40.79797071,-76.8689906,1302,Wednesday,633303
643160,104769,40.79797071,-76.8689906,115,Thursday,633405
643160,104769,40.8074603,-76.86503034,1035,Thursday,635498
643168,104769,40.8785750724,-76.503714323,893,Friday,408565
643168,104769,40.9035898,-76.3977586833,86,Saturday,855352
643168,104769,40.8785750724,-76.503714323,896,Saturday,408565
643168,104769,40.8792886833,-76.5057014833,115,Sunday,1120113
643168,104769,40.9035898,-76.3977586833,205,Sunday,855352
643168,104769,40.7638415333,-76.3830823833,277,Sunday,1046117
643168,104769,40.8785750724,-76.503714323,969,Monday,408565
643168,104769,40.8254879167,-76.8508252667,125,Tuesday,561480
643168,104769,40.87864435,-76.5051396,1154,Tuesday,1121459
643168,104769,40.8785750724,-76.503714323,1234,Tuesday,408565
643168,104769,40.7880605333,-76.5061652167,1220,Wednesday,85512
644241,104921,48.1338811427,17.1055519581,400,Friday,1243161
644241,104921,48.1467609833,17.1277928352,1197,Friday,181388
644241,104921,48.1552360022,17.1347343922,956,Saturday,1252180
644241,104921,48.155042753,17.1340584755,707,Sunday,1216410
644241,104921,48.1570141833,17.1269199333,1126,Monday,1112719
644241,104921,48.1560877215,17.1421480179,218,Tuesday,1216419
644241,104921,48.1454294764,17.1050262451,236,Tuesday,1279320
644241,104921,48.1338811427,17.1055519581,305,Tuesday,1243161
644241,104921,48.1338811427,17.1055519581,873,Wednesday,1243161
644241,104921,48.15382915,17.1384924,1142,Wednesday,531436
644241,104921,48.1552360022,17.1347343922,289,Thursday,1252180
644241,104921,48.1338811427,17.1055519581,726,Thursday,1243161
644255,104921,48.1485291137,17.1075904369,353,Friday,3809474
644255,104921,48.1492019895,17.107719183,353,Friday,197876
644255,104921,48.144720757,17.0930421352,490,Friday,2024597
644255,104921,48.1560877215,17.1421480179,1117,Friday,1216419
644255,104921,48.1552360022,17.1347343922,358,Saturday,1252180
644255,104921,48.155042753,17.1340584755,408,Saturday,1216410
644255,104921,48.1560877215,17.1421480179,409,Saturday,1216419
644255,104921,48.1561736084,17.1399271488,438,Saturday,1131817
644255,104921,48.15382915,17.1384924,790,Saturday,531436
644255,104921,48.1375256277,17.1281576157,795,Saturday,1329142
644255,104921,48.1260972604,17.1256148815,800,Saturday,1597931
644255,104921,48.1256031195,17.1258509159,810,Saturday,1327459
644255,104921,48.1256031195,17.1258509159,1015,Saturday,1327459
644255,104921,48.1260972604,17.1256148815,1017,Saturday,1597931
644255,104921,48.1260972604,17.1256148815,953,Sunday,1597931
644255,104921,48.1256031195,17.1258509159,954,Sunday,1327459
644255,104921,48.144720757,17.0930421352,490,Tuesday,2024597
644255,104921,48.1485291137,17.1075904369,892,Tuesday,3809474
644255,104921,48.1326695985,17.1078050137,1226,Tuesday,194424
644255,104921,48.15382915,17.1384924,1239,Tuesday,531436
644255,104921,48.1560877215,17.1421480179,1240,Tuesday,1216419
644255,104921,48.1485291137,17.1075904369,367,Thursday,3809474
644255,104921,48.144720757,17.0930421352,411,Thursday,2024597
650456,105825,57.7072294175,11.9696331254,328,Friday,1129418
650456,105825,57.7051159839,11.9650876522,566,Friday,357948
650456,105825,57.7072294175,11.9696331254,655,Friday,1129418
650456,105825,57.7089262,11.9710574667,844,Friday,112814
650456,105825,57.73109435,11.9214345,878,Friday,1131354
650456,105825,58.0639746016,11.8108928204,975,Friday,911211
650456,105825,58.0592184219,11.7804336548,977,Friday,20032
650456,105825,58.1127698833,11.3660696667,684,Saturday,1152729
650456,105825,57.73109435,11.9214345,877,Sunday,1131354
650456,105825,57.7072294175,11.9696331254,316,Monday,1129418
650456,105825,57.73109435,11.9214345,865,Monday,1131354
650456,105825,57.7072294175,11.9696331254,379,Tuesday,1129418
650456,105825,57.7038663495,11.9610643387,914,Tuesday,138394
650456,105825,57.7089262,11.9710574667,1169,Tuesday,112814
650456,105825,57.7310831,11.91878625,315,Wednesday,337476
650456,105825,57.7072294175,11.9696331254,341,Wednesday,1129418
650456,105825,57.7072294175,11.9696331254,838,Wednesday,1129418
650456,105825,57.6991253718,11.9490587711,868,Wednesday,84210
650456,105825,57.6988436667,11.95029265,1078,Wednesday,367634
650456,105825,57.7310831,11.91878625,1259,Wednesday,337476
650456,105825,57.73109435,11.9214345,1259,Wednesday,1131354
650456,105825,57.7072294175,11.9696331254,332,Thursday,1129418
650470,105825,57.7072294175,11.9696331254,335,Friday,1129418
650470,105825,57.7098676402,11.9683492184,548,Friday,1243321
650470,105825,57.7072294175,11.9696331254,698,Friday,1129418
650470,105825,57.701905827,11.9732093811,858,Friday,553373
650470,105825,57.7207957667,11.9524489333,1139,Friday,393376
650470,105825,57.730799783,11.9210793,1170,Friday,1542467
650470,105825,57.7072294175,11.9696331254,351,Monday,1129418
650470,105825,57.7072294175,11.9696331254,724,Monday,1129418
650470,105825,57.730799783,11.9210793,886,Monday,1542467
650470,105825,57.7072294175,11.9696331254,361,Tuesday,1129418
650470,105825,57.7053375244,11.9649963379,546,Tuesday,1164971
650470,105825,57.7072294175,11.9696331254,653,Tuesday,1129418
650470,105825,57.7038663495,11.9610643387,883,Tuesday,138394
650470,105825,57.730799783,11.9210793,1102,Tuesday,1542467
650470,105825,57.7072294175,11.9696331254,346,Wednesday,1129418
650470,105825,57.7072294175,11.9696331254,746,Wednesday,1129418
650470,105825,57.730799783,11.9210793,924,Wednesday,1542467
650470,105825,57.7072294175,11.9696331254,374,Thursday,1129418
650470,105825,57.70843595,11.97025656,598,Thursday,294543
650470,105825,57.73109435,11.9214345,879,Thursday,1131354
650474,105825,57.7072294175,11.9696331254,352,Friday,1129418
650474,105825,57.730799783,11.9210793,932,Friday,1542467
650474,105825,57.7244855327,11.9554960728,760,Saturday,245237
650474,105825,57.730799783,11.9210793,1044,Saturday,1542467
650474,105825,57.7082971979,11.9690895081,673,Sunday,84045
650474,105825,57.730799783,11.9210793,764,Sunday,1542467
650474,105825,57.7072294175,11.9696331254,369,Monday,1129418
650474,105825,57.730799783,11.9210793,1058,Monday,1542467
650474,105825,57.7072294175,11.9696331254,331,Tuesday,1129418
650474,105825,57.7072294175,11.9696331254,644,Tuesday,1129418
650474,105825,57.730799783,11.9210793,1221,Tuesday,1542467
650474,105825,57.7072294175,11.9696331254,343,Wednesday,1129418
650474,105825,57.730799783,11.9210793,893,Wednesday,1542467
650474,105825,57.7072294175,11.9696331254,343,Thursday,1129418
650474,105825,57.730799783,11.9210793,891,Thursday,1542467
652536,106123,57.7780565734,14.1743248688,740,Friday,973320
652536,106123,57.7844683167,14.1621466333,774,Friday,124276
652536,106123,57.7809637833,14.1576906167,793,Friday,975977
652536,106123,57.77592165,14.3014746833,910,Friday,996765
652536,106123,57.7809637833,14.1576906167,722,Saturday,975977
652536,106123,57.77592165,14.3014746833,997,Saturday,996765
652536,106123,57.7809637833,14.1576906167,1266,Saturday,975977
652536,106123,57.7821476,14.1425173667,556,Sunday,859186
652536,106123,57.7809637833,14.1576906167,677,Sunday,975977
652536,106123,57.7716396677,14.1757965088,757,Sunday,156866
652536,106123,57.7809637833,14.1576906167,863,Sunday,975977
652536,106123,57.7781159782,14.1562271118,991,Sunday,179367
652536,106123,57.7780565734,14.1743248688,369,Monday,973320
652536,106123,57.7722747636,14.2035198212,596,Monday,73043
652536,106123,57.7780565734,14.1743248688,818,Monday,973320
652536,106123,57.7780565734,14.1743248688,340,Tuesday,973320
652536,106123,59.3556468833,17.9695179333,656,Wednesday,526898
652536,106123,58.7303336833,16.4106755667,918,Wednesday,134776
652536,106123,57.7780565734,14.1743248688,1041,Wednesday,973320
652536,106123,57.7809637833,14.1576906167,1224,Wednesday,975977
652536,106123,57.7780565734,14.1743248688,384,Thursday,973320
652537,106123,57.7780565734,14.1743248688,361,Friday,973320
652537,106123,57.78131598,14.17425149,645,Friday,546949
652537,106123,57.7780565734,14.1743248688,714,Friday,973320
652537,106123,57.77912873,14.15988075,908,Friday,177312
652537,106123,57.7793350167,14.1571754,954,Friday,180852
652537,106123,57.783311,14.16112011,1024,Friday,806751
652537,106123,57.78821355,14.2275847,1077,Friday,136602
652537,106123,57.7809637833,14.1576906167,1350,Friday,975977
652537,106123,57.77592165,14.3014746833,711,Saturday,996765
652537,106123,57.7805801,14.16290318,899,Sunday,756301
652537,106123,57.7780565734,14.1743248688,355,Monday,973320
652537,106123,57.7611936833,14.1771053,669,Monday,173074
652537,106123,57.7610164167,14.17640065,670,Monday,178194
652537,106123,57.76330691,14.18649834,687,Monday,216712
652537,106123,57.7780565734,14.1743248688,734,Monday,973320
652537,106123,57.7780565734,14.1743248688,360,Tuesday,973320
652537,106123,57.78246766,14.16213905,618,Tuesday,567771
652537,106123,57.7780565734,14.1743248688,689,Tuesday,973320
652537,106123,57.7780565734,14.1743248688,353,Wednesday,973320
652537,106123,57.7818570629,14.1698849201,624,Wednesday,155827
652537,106123,57.7829424606,14.1713237261,638,Wednesday,647706
652537,106123,57.7780565734,14.1743248688,666,Wednesday,973320
652537,106123,57.7809637833,14.1576906167,872,Wednesday,975977
652537,106123,57.7798149592,14.1615700722,1127,Thursday,943918
652545,106123,57.7781159782,14.1562271118,419,Saturday,179367
652545,106123,57.7644632167,14.0792175,967,Saturday,854529
652545,106123,57.7745730667,14.3041540333,886,Sunday,1082845
652545,106123,57.77592165,14.3014746833,886,Sunday,996765
652545,106123,57.773848233,14.416540367,990,Sunday,1304731
652545,106123,57.78120895,14.170360567,489,Tuesday,1317867
652545,106123,57.7800895345,14.1767084599,538,Tuesday,188720
652545,106123,57.78120895,14.170360567,553,Wednesday,1317867
652545,106123,57.7722747636,14.2035198212,655,Wednesday,73043
652545,106123,57.7717544833,14.2030265,655,Wednesday,173138
652545,106123,57.76330691,14.18649834,717,Wednesday,216712
652545,106123,57.7745730667,14.3041540333,1070,Wednesday,1082845
652545,106123,57.77592165,14.3014746833,1070,Wednesday,996765
652545,106123,57.77792155,14.17718851,719,Thursday,146255
652545,106123,57.7809637833,14.1576906167,862,Thursday,975977
652545,106123,57.76534425,14.1996320833,1119,Thursday,114966
652547,106123,57.7745730667,14.3041540333,917,Friday,1082845
652547,106123,57.77592165,14.3014746833,917,Friday,996765
652547,106123,57.7745730667,14.3041540333,1068,Saturday,1082845
652547,106123,57.77592165,14.3014746833,1068,Saturday,996765
652547,106123,57.7716396677,14.1757965088,1051,Sunday,156866
652547,106123,57.7781159782,14.1562271118,606,Monday,179367
652547,106123,57.77587045,14.1507847667,800,Monday,1112068
652547,106123,57.7717544833,14.2030265,743,Tuesday,173138
652547,106123,57.7722747636,14.2035198212,744,Tuesday,73043
652547,106123,57.67042642,14.97080665,856,Tuesday,845390
652547,106123,57.78462678,14.15986865,578,Wednesday,1188411
652547,106123,57.7648696899,14.1534805298,924,Wednesday,854875
652552,106123,57.7611936833,14.1771053,718,Friday,173074
652552,106123,57.7722747636,14.2035198212,761,Friday,73043
652552,106123,57.77006042,14.20333606,761,Friday,477535
652552,106123,57.7787674,14.22056978,817,Saturday,185795
652552,106123,57.8013871667,14.14930255,861,Saturday,155884
652552,106123,57.7809637833,14.1576906167,971,Saturday,975977
652552,106123,57.7745730667,14.3041540333,569,Sunday,1082845
652552,106123,57.77592165,14.3014746833,569,Sunday,996765
652552,106123,57.7809637833,14.1576906167,1029,Sunday,975977
652552,106123,57.7780565734,14.1743248688,380,Monday,973320
652552,106123,57.781384017,14.1699231,604,Monday,1374775
652552,106123,57.7716396677,14.1757965088,1136,Monday,156866
652552,106123,57.7780565734,14.1743248688,349,Tuesday,973320
652552,106123,57.7780565734,14.1743248688,697,Tuesday,973320
652552,106123,57.7780565734,14.1743248688,963,Tuesday,973320
652552,106123,57.7745730667,14.3041540333,1103,Tuesday,1082845
652552,106123,57.77592165,14.3014746833,1103,Tuesday,996765
652552,106123,57.7716396677,14.1757965088,1164,Tuesday,156866
652552,106123,57.7809637833,14.1576906167,1175,Tuesday,975977
652552,106123,57.7780565734,14.1743248688,354,Wednesday,973320
652552,106123,57.7817026221,14.1566991806,625,Wednesday,783345
652552,106123,57.7780565734,14.1743248688,671,Wednesday,973320
652552,106123,57.7780565734,14.1743248688,250,Thursday,973320
652552,106123,57.78303535,14.1621589,647,Thursday,1512259
652552,106123,57.78120895,14.170360567,971,Thursday,1317867
652704,106154,57.65381491,12.01755559,722,Friday,385114
652704,106154,57.6536332139,12.0137858391,737,Friday,269427
652704,106154,57.7207957667,11.9524489333,645,Saturday,393376
652704,106154,57.7279076,11.9338389,1343,Saturday,704131
652704,106154,57.73275738,11.9277603,809,Sunday,433850
652704,106154,57.7279076,11.9338389,899,Sunday,704131
652704,106154,57.7293260167,11.9269945833,946,Sunday,338904
652704,106154,57.7279076,11.9338389,1148,Sunday,704131
652704,106154,57.73275738,11.9277603,561,Monday,433850
652704,106154,57.65917235,12.01688635,633,Monday,499211
652704,106154,57.6555102486,12.0183992386,1115,Monday,485232
652704,106154,57.65917235,12.01688635,447,Tuesday,499211
652704,106154,57.6555561333,12.01932355,683,Tuesday,719578
652704,106154,57.7157436,12.00404345,1119,Tuesday,108869
652704,106154,57.6555561333,12.01932355,411,Wednesday,719578
652704,106154,57.6555561333,12.01932355,621,Wednesday,719578
652704,106154,57.6555561333,12.01932355,430,Thursday,719578
652704,106154,57.73275738,11.9277603,958,Thursday,433850
652704,106154,57.7279076,11.9338389,1016,Thursday,704131
652710,106154,57.6555102486,12.0183992386,349,Friday,485232
652710,106154,57.7279076,11.9338389,421,Friday,704131
652710,106154,57.6490448,12.01488925,775,Friday,693661
652710,106154,57.6555102486,12.0183992386,783,Friday,485232
652710,106154,57.7208187212,11.9537472725,913,Friday,112835
652710,106154,57.6987125851,11.9441771507,976,Friday,135576
652710,106154,57.7279076,11.9338389,757,Saturday,704131
652710,106154,57.7228285,11.9517775,842,Saturday,860484
652710,106154,57.7279076,11.9338389,991,Saturday,704131
652710,106154,57.6974856632,11.9879722595,674,Sunday,91120
652710,106154,57.7279076,11.9338389,1005,Sunday,704131
652710,106154,57.6555561333,12.01932355,372,Monday,719578
652710,106154,57.652881,12.017435,570,Monday,828845
652710,106154,57.6505218294,11.9498848915,690,Monday,110114
652710,106154,57.6555561333,12.01932355,717,Monday,719578
652710,106154,57.654101,12.020933,846,Monday,796896
652710,106154,57.653117,12.121816,1259,Tuesday,1024601
652710,106154,57.6555561333,12.01932355,403,Wednesday,719578
652710,106154,57.7033905599,11.9654417038,506,Wednesday,71398
652710,106154,57.70833165,11.9700078667,549,Wednesday,222373
652710,106154,57.7095352165,11.9736385345,554,Wednesday,63842
652710,106154,57.653117,12.121816,590,Wednesday,1024601
652710,106154,57.7001889833,11.9876803333,391,Thursday,373163
652710,106154,57.654101,12.020933,816,Thursday,796896
652710,106154,57.653117,12.121816,1004,Thursday,1024601
652718,106154,57.653117,12.121816,412,Friday,1024601
652718,106154,57.64106935,11.9465438,677,Friday,181020
652718,106154,57.653117,12.121816,912,Friday,1024601
652718,106154,57.656443,12.0107403333,514,Saturday,1239261
652718,106154,57.654101,12.020933,543,Saturday,796896
652718,106154,57.654153,12.020941,619,Saturday,1047053
652718,106154,57.652881,12.017435,666,Saturday,828845
652718,106154,57.653117,12.121816,945,Saturday,1024601
652718,106154,57.653117,12.121816,1054,Sunday,1024601
652718,106154,57.656443,12.0107403333,372,Tuesday,1239261
652718,106154,57.653117,12.121816,810,Tuesday,1024601
652718,106154,57.656443,12.0107403333,359,Wednesday,1239261
652718,106154,57.7095352165,11.9736385345,723,Wednesday,63842
652718,106154,57.656443,12.0107403333,755,Wednesday,1239261
652718,106154,57.653117,12.121816,916,Wednesday,1024601
652718,106154,57.7279076,11.9338389,1111,Wednesday,704131
652718,106154,57.656443,12.0107403333,380,Thursday,1239261
652718,106154,57.652881,12.017435,611,Thursday,828845
652718,106154,57.7279076,11.9338389,1162,Thursday,704131
652719,106154,57.656443,12.0107403333,647,Friday,1239261
652719,106154,57.653117,12.121816,962,Friday,1024601
652719,106154,57.7279076,11.9338389,707,Sunday,704131
652719,106154,57.653117,12.121816,780,Sunday,1024601
652719,106154,57.653117,12.121816,1084,Sunday,1024601
652719,106154,57.656443,12.0107403333,410,Monday,1239261
652719,106154,57.652881,12.017435,581,Monday,828845
652719,106154,57.656443,12.0107403333,749,Monday,1239261
652719,106154,57.653117,12.121816,967,Monday,1024601
652719,106154,57.656443,12.0107403333,384,Tuesday,1239261
652719,106154,57.653117,12.121816,1251,Tuesday,1024601
652719,106154,57.656443,12.0107403333,350,Wednesday,1239261
652719,106154,57.653117,12.121816,900,Wednesday,1024601
652719,106154,57.7279076,11.9338389,1072,Wednesday,704131
652719,106154,57.653117,12.121816,1111,Wednesday,1024601
652719,106154,57.656443,12.0107403333,376,Thursday,1239261
652853,106163,60.3937698962,5.3121042252,748,Friday,282185
652853,106163,60.3946709578,5.3287768364,834,Friday,797179
652853,106163,60.3884213174,5.3245711327,1351,Friday,532324
652853,106163,60.3946709578,5.3287768364,1399,Friday,797179
652853,106163,60.3946709578,5.3287768364,787,Saturday,797179
652853,106163,60.3884213174,5.3245711327,956,Saturday,532324
652853,106163,60.3946709578,5.3287768364,1077,Saturday,797179
652853,106163,60.3951320797,5.3293454647,808,Sunday,353497
652853,106163,60.3946709578,5.3287768364,899,Sunday,797179
652853,106163,60.3911831809,5.3196036816,961,Sunday,353816
652853,106163,60.3946709578,5.3287768364,1138,Sunday,797179
652853,106163,60.3884213174,5.3245711327,676,Monday,532324
652853,106163,60.3946709578,5.3287768364,1067,Monday,797179
652853,106163,60.3893119247,5.3315877914,874,Tuesday,363665
652853,106163,60.3946709578,5.3287768364,1217,Tuesday,797179
652853,106163,59.7402714037,10.2038311958,758,Wednesday,526797
652857,106163,60.3909298167,5.3257210833,869,Friday,430854
652857,106163,60.3885114395,5.3278541565,874,Friday,380130
652857,106163,60.3868793333,5.3236471833,879,Friday,406288
652857,106163,60.3909298167,5.3257210833,1115,Friday,430854
652857,106163,60.3946709578,5.3287768364,1134,Friday,797179
652857,106163,60.3946709578,5.3287768364,908,Saturday,797179
652857,106163,60.3946709578,5.3287768364,1116,Saturday,797179
652857,106163,60.3946709578,5.3287768364,1062,Sunday,797179
652857,106163,60.3946709578,5.3287768364,1086,Monday,797179
652857,106163,60.3884213174,5.3245711327,603,Tuesday,532324
652857,106163,60.3927468961,5.3262341022,703,Tuesday,294723
652857,106163,60.3946709578,5.3287768364,721,Tuesday,797179
652857,106163,60.3893119247,5.3315877914,1023,Tuesday,363665
652857,106163,60.3946709578,5.3287768364,1182,Tuesday,797179
652857,106163,60.3893119247,5.3315877914,1177,Wednesday,363665
652857,106163,60.3946709578,5.3287768364,1205,Wednesday,797179
652857,106163,60.38792037,5.33408981,351,Thursday,328353
652857,106163,62.1444807667,6.0729449667,824,Thursday,801153
652857,106163,62.14791705,6.0842639167,850,Thursday,508347
652857,106163,62.1444807667,6.0729449667,1269,Thursday,801153
652865,106163,60.3946709578,5.3287768364,166,Friday,797179
652865,106163,60.4132749543,5.3665316105,848,Sunday,437023
652865,106163,60.3946709578,5.3287768364,936,Sunday,797179
652865,106163,60.3893119247,5.3315877914,816,Monday,363665
652865,106163,60.3929726,5.32393565,840,Monday,859616
652865,106163,60.3946709578,5.3287768364,942,Monday,797179
652865,106163,60.3909298167,5.3257210833,743,Tuesday,430854
652865,106163,60.3946709578,5.3287768364,770,Tuesday,797179
652865,106163,60.3893119247,5.3315877914,937,Tuesday,363665
652865,106163,60.3919782997,5.3254079819,1291,Tuesday,762620
652865,106163,60.3929726,5.32393565,660,Wednesday,859616
652865,106163,60.3946709578,5.3287768364,1049,Wednesday,797179
652865,106163,60.3946709578,5.3287768364,1180,Thursday,797179
655695,106541,59.2971053833,18.01781255,355,Friday,608756
655695,106541,59.3384933472,18.2494354248,762,Friday,975251
655695,106541,59.3318340333,18.2510852667,937,Friday,274364
655695,106541,59.3318340333,18.2510852667,699,Saturday,274364
655695,106541,59.3384933472,18.2494354248,743,Saturday,975251
655695,106541,59.3318340333,18.2510852667,1165,Saturday,274364
655695,106541,59.3133332089,18.1952010932,1,Sunday,923314
655695,106541,59.3113667667,18.2012645167,539,Sunday,83872
655695,106541,59.3133332089,18.1952010932,698,Sunday,923314
655695,106541,59.3318340333,18.2510852667,1105,Sunday,274364
655695,106541,59.3133332089,18.1952010932,1258,Sunday,923314
655695,106541,59.2971053833,18.01781255,331,Monday,608756
655695,106541,59.3384933472,18.2494354248,921,Monday,975251
655695,106541,59.3133332089,18.1952010932,1074,Monday,923314
655695,106541,59.2971053833,18.01781255,321,Tuesday,608756
655695,106541,59.2900747667,18.2470532833,1098,Tuesday,357508
655695,106541,59.3133332089,18.1952010932,1285,Tuesday,923314
655695,106541,59.2971053833,18.01781255,393,Wednesday,608756
655695,106541,59.3384933472,18.2494354248,898,Wednesday,975251
655695,106541,59.3133332089,18.1952010932,1199,Wednesday,923314
655695,106541,59.2971053833,18.01781255,339,Thursday,608756
655695,106541,59.3384933472,18.2494354248,978,Thursday,975251
655695,106541,59.3318340333,18.2510852667,1121,Thursday,274364
655712,106541,59.3113667667,18.2012645167,609,Saturday,83872
655712,106541,59.324889417,18.240766883,881,Saturday,1527607
655712,106541,59.2971053833,18.01781255,294,Monday,608756
655712,106541,59.2971053833,18.01781255,305,Tuesday,608756
655712,106541,59.3095523073,18.0563950539,543,Tuesday,103702
655712,106541,59.2971053833,18.01781255,612,Tuesday,608756
655712,106541,59.3384933472,18.2494354248,964,Tuesday,975251
655712,106541,59.3318340333,18.2510852667,1067,Tuesday,274364
655712,106541,59.2971053833,18.01781255,302,Wednesday,608756
655712,106541,59.2971053833,18.01781255,312,Thursday,608756
655712,106541,59.3384933472,18.2494354248,901,Thursday,975251
655712,106541,59.3318340333,18.2510852667,997,Thursday,274364
655712,106541,59.3133332089,18.1952010932,1152,Thursday,923314
655716,106541,59.290005717,18.24752,617,Sunday,1182310
655716,106541,59.3318340333,18.2510852667,801,Sunday,274364
655716,106541,59.2971053833,18.01781255,359,Monday,608756
655716,106541,59.3384933472,18.2494354248,865,Monday,975251
655716,106541,59.3318340333,18.2510852667,964,Monday,274364
655716,106541,59.3133332089,18.1952010932,1068,Monday,923314
655716,106541,59.2971053833,18.01781255,321,Tuesday,608756
655716,106541,59.3318340333,18.2510852667,981,Tuesday,274364
655716,106541,59.2971053833,18.01781255,410,Wednesday,608756
655716,106541,59.324889417,18.240766883,1062,Wednesday,1527607
655718,106541,59.3133332089,18.1952010932,978,Friday,923314
655718,106541,59.315383322,18.2290585946,1039,Friday,412225
655718,106541,59.3318340333,18.2510852667,774,Saturday,274364
655718,106541,59.3053629145,18.1210255623,940,Saturday,84199
655718,106541,59.3052040907,18.1221413612,950,Saturday,84208
655718,106541,59.3318340333,18.2510852667,1121,Saturday,274364
655718,106541,59.3133332089,18.1952010932,1243,Saturday,923314
655718,106541,59.3113667667,18.2012645167,422,Sunday,83872
655718,106541,59.3318340333,18.2510852667,441,Sunday,274364
655718,106541,59.3318340333,18.2510852667,680,Sunday,274364
655718,106541,59.3095906392,18.1642627716,744,Sunday,71083
655718,106541,59.3133332089,18.1952010932,1130,Monday,923314
655718,106541,59.3318340333,18.2510852667,994,Tuesday,274364
655718,106541,59.3133332089,18.1952010932,1116,Tuesday,923314
655718,106541,59.2971053833,18.01781255,348,Wednesday,608756
655718,106541,59.3384933472,18.2494354248,926,Wednesday,975251
655718,106541,59.3133332089,18.1952010932,1162,Wednesday,923314
659310,107009,59.3545133145,17.8839612007,391,Friday,121354
659310,107009,59.3386392872,18.0224597454,871,Friday,1461766
659310,107009,59.3295912734,18.0436196923,1281,Friday,83983
659310,107009,59.3674673,17.9830234833,1099,Saturday,69440
659310,107009,59.3545133145,17.8839612007,663,Monday,121354
659310,107009,59.3386392872,18.0224597454,889,Monday,1461766
659310,107009,59.3545133145,17.8839612007,373,Tuesday,121354
659310,107009,59.3545133145,17.8839612007,388,Wednesday,121354
659310,107009,59.3448431846,18.0593454838,965,Wednesday,92996
659310,107009,59.3545133145,17.8839612007,387,Thursday,121354
659310,107009,59.3386392872,18.0224597454,926,Thursday,1461766
659312,107009,59.3349952001,18.072810173,648,Friday,97431
659312,107009,59.3262625333,18.04147475,1042,Friday,84019
659312,107009,59.3294320486,18.0433423601,1232,Friday,588652
659312,107009,59.3213838698,18.0730032921,1346,Saturday,113425
659312,107009,59.3545133145,17.8839612007,426,Monday,121354
659312,107009,59.3545133145,17.8839612007,409,Tuesday,121354
659312,107009,59.3559382806,17.8823281741,659,Tuesday,1062495
