time,lat,lon,tid,label
252.66,50.151,3.76335,82,C
254.69,50.1546,3.75945,82,C
256.68,50.1534,3.75315,82,C
258.67,50.1555,3.75225,82,C
260.74,50.1555,3.75075,82,C
262.82,50.1552,3.75105,82,C
264.77,50.1552,3.75255,82,C
268.62,50.1534,3.75375,82,C
270.83,50.1528,3.75195,82,C
0.0,50.1684,3.76425,86,C
1.99,50.1693,3.76455,86,C
15.32,50.1693,3.76035,86,C
22.3,50.1672,3.75615,86,C
25.86,50.1615,3.75795,86,C
27.91,50.1615,3.75765,86,C
30.08,50.1615,3.75735,86,C
32.25,50.1618,3.75765,86,C
39.86,50.1597,3.75795,86,C
42.22,50.1627,3.75435,86,C
44.2,50.1633,3.75105,86,C
46.14,50.1624,3.75285,86,C
47.98,50.1648,3.75315,86,C
49.79,50.1627,3.75645,86,C
51.69,50.1621,3.75975,86,C
53.86,50.1618,3.75855,86,C
57.96,50.1597,3.76065,86,C
59.83,50.1564,3.76485,86,C
61.72,50.1561,3.76545,86,C
63.62,50.1558,3.76455,86,C
66.29,50.1504,3.76575,86,C
68.33,50.1492,3.76605,86,C
70.27,50.1519,3.76485,86,C
72.18,50.1507,3.76575,86,C
73.98,50.1546,3.77205,86,C
75.95,50.1546,3.77115,86,C
78.09,50.1543,3.77205,86,C
80.25,50.1543,3.77145,86,C
82.12,50.1534,3.76695,86,C
83.99,50.1537,3.76275,86,C
85.92,50.154,3.76605,86,C
87.86,50.1582,3.76815,86,C
89.83,50.1573,3.76755,86,C
91.8,50.1573,3.76725,86,C
93.7,50.1621,3.75945,86,C
95.57,50.1627,3.75675,86,C
97.4,50.1609,3.76005,86,C
99.41,50.1618,3.75765,86,C
101.64,50.1615,3.75735,86,C
103.84,50.1615,3.75735,86,C
105.77,50.1624,3.75675,86,C
107.69,50.1645,3.75375,86,C
109.57,50.1699,3.75375,86,C
113.5,50.1672,3.75585,86,C
115.61,50.1666,3.75675,86,C
121.18,50.1726,3.76575,86,C
123.1,50.1726,3.76665,86,C
125.25,50.1729,3.76605,86,C
129.4,50.1729,3.76515,86,C
131.25,50.1708,3.76485,86,C
133.17,50.1723,3.76515,86,C
135.1,50.1717,3.76575,86,C
137.1,50.1693,3.76605,86,C
139.1,50.1693,3.76425,86,C
143.03,50.1687,3.76485,86,C
144.91,50.1693,3.76635,86,C
146.74,50.1723,3.76515,86,C
148.83,50.1723,3.76455,86,C
156.87,50.1897,3.75465,86,C
164.02,50.1897,3.75225,86,C
173.92,50.1897,3.75105,86,C
176.1,50.1894,3.74895,86,C
178.05,50.1873,3.75435,86,C
179.95,50.1864,3.75585,86,C
198.2,50.1825,3.76035,86,C
206.26,50.1798,3.76155,86,C
214.3,50.1732,3.76575,86,C
218.07,50.1717,3.76515,86,C
220.13,50.172,3.76575,86,C
222.45,50.1717,3.76425,86,C
224.69,50.172,3.76485,86,C
230.52,50.1591,3.77415,86,C
232.49,50.16,3.76305,86,C
234.49,50.1576,3.76755,86,C
236.51,50.1573,3.76695,86,C
238.55,50.1597,3.76755,86,C
240.48,50.163,3.76425,86,C
242.33,50.1615,3.76365,86,C
244.38,50.1618,3.76455,86,C
246.58,50.1618,3.76455,86,C
252.75,50.1645,3.75915,86,C
256.73,50.1684,3.75525,86,C
258.79,50.1687,3.75525,86,C
260.87,50.1669,3.75675,86,C
262.83,50.1696,3.75465,86,C
264.79,50.1696,3.76155,86,C
266.68,50.1717,3.76515,86,C
268.87,50.1711,3.76485,86,C
0.0,50.1681,3.75915,88,C
1.93,50.1684,3.76365,88,C
12.65,50.1693,3.76215,88,C
20.48,50.1696,3.75375,88,C
22.39,50.1687,3.75495,88,C
26.08,50.1672,3.75615,88,C
27.84,50.1687,3.75495,88,C
31.97,50.1687,3.75465,88,C
34.14,50.1687,3.75735,88,C
36.05,50.169,3.75435,88,C
37.94,50.1699,3.75315,88,C
39.83,50.1699,3.75435,88,C
41.74,50.1693,3.75405,88,C
44.14,50.1696,3.75615,88,C
46.14,50.1708,3.76455,88,C
48.12,50.1717,3.76575,88,C
49.96,50.1813,3.76815,88,C
51.76,50.1813,3.76785,88,C
53.63,50.1813,3.76665,88,C
55.74,50.1816,3.76785,88,C
57.98,50.1819,3.76875,88,C
59.92,50.1807,3.76815,88,C
61.8,50.1804,3.76725,88,C
63.66,50.181,3.76725,88,C
65.59,50.1816,3.76725,88,C
67.76,50.1804,3.76575,88,C
70.27,50.1837,3.76995,88,C
74.14,50.1699,3.76365,88,C
75.95,50.1711,3.76485,88,C
77.85,50.1711,3.76485,88,C
82.14,50.1714,3.76545,88,C
84.08,50.1702,3.76425,88,C
85.94,50.1705,3.76515,88,C
87.87,50.1717,3.76455,88,C
89.8,50.1729,3.76215,88,C
91.76,50.1711,3.76395,88,C
93.72,50.1711,3.76395,88,C
95.68,50.1687,3.76035,88,C
97.54,50.1684,3.76125,88,C
99.37,50.1699,3.76215,88,C
101.28,50.172,3.76485,88,C
103.49,50.172,3.76545,88,C
105.72,50.1723,3.76515,88,C
109.64,50.1747,3.76425,88,C
111.52,50.175,3.76365,88,C
113.5,50.1753,3.76305,88,C
115.43,50.1747,3.76365,88,C
117.5,50.1747,3.76095,88,C
119.53,50.1789,3.76005,88,C
121.37,50.1792,3.76005,88,C
123.15,50.1822,3.76005,88,C
124.99,50.1813,3.76815,88,C
127.12,50.1816,3.76815,88,C
133.22,50.1819,3.76575,88,C
135.12,50.1819,3.76815,88,C
137.03,50.1819,3.76845,88,C
139.03,50.181,3.76785,88,C
141.03,50.1813,3.76755,88,C
143.03,50.1834,3.76365,88,C
144.99,50.1816,3.76545,88,C
146.86,50.1801,3.76755,88,C
148.72,50.1816,3.76755,88,C
150.75,50.1816,3.76815,88,C
155.01,50.1813,3.76815,88,C
156.85,50.1867,3.76335,88,C
162.75,50.1885,3.75855,88,C
171.73,50.187,3.75405,88,C
173.65,50.1879,3.75825,88,C
175.78,50.1879,3.75735,88,C
177.99,50.1879,3.75765,88,C
179.98,50.1876,3.75555,88,C
181.87,50.1873,3.75375,88,C
183.87,50.187,3.75615,88,C
185.88,50.184,3.75255,88,C
187.91,50.1801,3.75135,88,C
189.95,50.1837,3.75675,88,C
191.98,50.1801,3.75225,88,C
193.93,50.1846,3.75195,88,C
195.84,50.1831,3.75315,88,C
197.83,50.1834,3.75405,88,C
200.05,50.1831,3.75435,88,C
202.33,50.1834,3.75345,88,C
206.24,50.1816,3.75405,88,C
208.17,50.181,3.75345,88,C
210.2,50.178,3.75495,88,C
212.21,50.1783,3.75555,88,C
214.19,50.178,3.75585,88,C
216.24,50.1744,3.75645,88,C
218.19,50.1747,3.75735,88,C
220.03,50.1738,3.75795,88,C
221.98,50.1741,3.75795,88,C
226.59,50.1741,3.75915,88,C
230.48,50.172,3.76485,88,C
232.43,50.1717,3.76515,88,C
234.42,50.1483,3.76605,88,C
236.4,50.1447,3.76035,88,C
238.44,50.1516,3.76155,88,C
240.48,50.1504,3.76275,88,C
244.29,50.1567,3.76215,88,C
246.27,50.1582,3.76335,88,C
250.71,50.16,3.76365,88,C
252.63,50.1609,3.76335,88,C
254.66,50.1633,3.76275,88,C
256.64,50.1636,3.76275,88,C
258.65,50.1651,3.76185,88,C
260.69,50.1654,3.76005,88,C
264.77,50.1684,3.76005,88,C
266.72,50.1648,3.76065,88,C
268.63,50.1621,3.76275,88,C
270.74,50.1621,3.76335,88,C
0.0,50.1609,3.77295,96,C
2.23,50.1585,3.76605,96,C
4.3,50.1543,3.77355,96,C
6.23,50.1531,3.76935,96,C
8.24,50.154,3.77025,96,C
12.71,50.154,3.77055,96,C
14.93,50.1543,3.77025,96,C
19.01,50.1552,3.77205,96,C
21.62,50.1552,3.77145,96,C
22.87,50.1552,3.77175,96,C
24.77,50.1552,3.77355,96,C
26.71,50.1558,3.77385,96,C
28.54,50.1552,3.77505,96,C
30.32,50.1552,3.77475,96,C
34.17,50.1537,3.77355,96,C
36.33,50.1537,3.77505,96,C
38.49,50.1537,3.77475,96,C
40.34,50.1543,3.77565,96,C
42.23,50.1516,3.77295,96,C
46.1,50.1522,3.77325,96,C
48.47,50.1486,3.76695,96,C
52.39,50.1483,3.76635,96,C
54.22,50.145,3.76305,96,C
56.03,50.1504,3.76935,96,C
57.95,50.1495,3.76665,96,C
60.12,50.1495,3.76725,96,C
62.38,50.1492,3.76725,96,C
64.2,50.1495,3.76965,96,C
66.08,50.1507,3.76275,96,C
67.97,50.1534,3.76215,96,C
69.88,50.1531,3.76245,96,C
72.54,50.1552,3.76425,96,C
74.6,50.1558,3.76395,96,C
76.51,50.1534,3.76185,96,C
78.43,50.1501,3.76425,96,C
80.23,50.1489,3.76635,96,C
82.22,50.1492,3.76635,96,C
84.35,50.1492,3.76665,96,C
86.49,50.1489,3.76575,96,C
88.36,50.1501,3.76575,96,C
90.24,50.1507,3.76215,96,C
92.16,50.1504,3.76245,96,C
94.11,50.1483,3.76305,96,C
96.08,50.148,3.76125,96,C
98.04,50.1489,3.76155,96,C
99.95,50.1468,3.76065,96,C
101.8,50.1459,3.76395,96,C
103.64,50.1447,3.76455,96,C
105.67,50.1447,3.76545,96,C
107.89,50.1441,3.76335,96,C
110.1,50.1447,3.76515,96,C
112.02,50.145,3.75855,96,C
113.93,50.1462,3.75405,96,C
115.84,50.1459,3.75495,96,C
117.8,50.1453,3.75435,96,C
119.75,50.1459,3.75495,96,C
121.85,50.1495,3.75465,96,C
123.8,50.1486,3.75885,96,C
125.64,50.1492,3.75885,96,C
127.41,50.148,3.75825,96,C
135.64,50.1501,3.75795,96,C
137.51,50.1501,3.75795,96,C
139.43,50.1507,3.76095,96,C
141.35,50.1492,3.75855,96,C
143.36,50.1489,3.75915,96,C
145.34,50.1483,3.75855,96,C
147.35,50.1471,3.75825,96,C
149.26,50.1486,3.76065,96,C
151.15,50.1465,3.76455,96,C
152.99,50.1453,3.76605,96,C
159.3,50.1459,3.76425,96,C
161.15,50.1516,3.76065,96,C
165.06,50.1531,3.76005,96,C
170.28,50.1492,3.76485,96,C
172.24,50.1495,3.76545,96,C
176.0,50.1525,3.76815,96,C
178.0,50.1537,3.76875,96,C
180.19,50.1534,3.76845,96,C
182.35,50.1537,3.76935,96,C
184.31,50.1546,3.77145,96,C
186.21,50.1603,3.76155,96,C
188.19,50.1621,3.75855,96,C
190.18,50.1618,3.75795,96,C
192.24,50.1588,3.75765,96,C
194.29,50.16,3.75945,96,C
196.29,50.1588,3.75825,96,C
198.23,50.1588,3.75885,96,C
200.12,50.1585,3.75975,96,C
202.2,50.1582,3.76155,96,C
204.47,50.1579,3.75735,96,C
206.7,50.1582,3.75975,96,C
208.61,50.1579,3.75885,96,C
210.53,50.1579,3.75795,96,C
212.51,50.157,3.75825,96,C
214.53,50.1591,3.75525,96,C
216.54,50.1588,3.75885,96,C
218.55,50.1564,3.75855,96,C
220.55,50.1591,3.75735,96,C
222.48,50.1615,3.75645,96,C
224.31,50.1609,3.75675,96,C
230.93,50.1612,3.75735,96,C
232.89,50.1657,3.75345,96,C
234.78,50.1669,3.75645,96,C
236.78,50.1666,3.75645,96,C
238.74,50.1573,3.76485,96,C
240.75,50.1447,3.76395,96,C
242.77,50.1501,3.76245,96,C
244.79,50.1513,3.76275,96,C
246.73,50.154,3.76185,96,C
248.57,50.1534,3.76035,96,C
250.63,50.1534,3.75975,96,C
252.85,50.1534,3.76095,96,C
255.05,50.1534,3.76035,96,C
256.96,50.1546,3.75765,96,C
258.99,50.1534,3.75615,96,C
260.97,50.1534,3.75255,96,C
262.96,50.1549,3.75135,96,C
265.03,50.1552,3.75075,96,C
267.12,50.1573,3.74745,96,C
269.08,50.1567,3.74235,96,C
271.03,50.1537,3.75015,96,C
272.93,50.1552,3.75075,96,C
275.13,50.1549,3.75315,96,C
0.0,50.1603,3.76245,97,C
51.89,50.1639,3.76515,97,C
95.4,50.169,3.76485,97,C
99.65,50.1687,3.76425,97,C
101.87,50.169,3.76545,97,C
105.69,50.1873,3.76125,97,C
107.6,50.1834,3.75885,97,C
109.56,50.1864,3.76455,97,C
111.51,50.1858,3.76455,97,C
113.62,50.1858,3.76425,97,C
115.57,50.1834,3.76065,97,C
117.4,50.1828,3.76155,97,C
119.17,50.1825,3.76395,97,C
121.12,50.181,3.76725,97,C
127.41,50.1825,3.76605,97,C
129.26,50.1798,3.76335,97,C
131.2,50.1807,3.76575,97,C
133.11,50.1798,3.76485,97,C
135.11,50.1813,3.76755,97,C
137.1,50.1816,3.76755,97,C
139.11,50.1825,3.76545,97,C
141.02,50.1804,3.76545,97,C
142.91,50.1834,3.76695,97,C
144.75,50.1813,3.76695,97,C
146.87,50.181,3.76665,97,C
151.06,50.1801,3.76755,97,C
154.88,50.1894,3.75405,97,C
158.87,50.1885,3.74805,97,C
162.04,50.1888,3.75165,97,C
164.0,50.1885,3.75165,97,C
167.76,50.19,3.75285,97,C
169.76,50.1897,3.75135,97,C
171.95,50.1894,3.75105,97,C
174.12,50.1894,3.75135,97,C
177.97,50.1867,3.75525,97,C
179.95,50.1861,3.75375,97,C
181.94,50.1807,3.75045,97,C
186.06,50.1834,3.75705,97,C
188.05,50.1807,3.75255,97,C
190.0,50.1807,3.75225,97,C
191.88,50.1825,3.75315,97,C
193.98,50.1825,3.75255,97,C
196.24,50.1822,3.75195,97,C
198.46,50.1822,3.75255,97,C
200.38,50.178,3.75495,97,C
202.29,50.1759,3.75645,97,C
204.27,50.1759,3.75645,97,C
206.3,50.1741,3.75795,97,C
208.3,50.1735,3.75765,97,C
212.3,50.1732,3.75585,97,C
214.24,50.1729,3.75585,97,C
216.07,50.1732,3.75735,97,C
218.15,50.1729,3.75585,97,C
220.49,50.1729,3.75615,97,C
222.69,50.1735,3.75705,97,C
224.65,50.1738,3.75645,97,C
226.55,50.1741,3.75885,97,C
228.54,50.1741,3.75915,97,C
230.51,50.1741,3.75795,97,C
232.52,50.1765,3.75735,97,C
236.55,50.1717,3.75675,97,C
238.49,50.1732,3.75885,97,C
240.33,50.1735,3.75765,97,C
242.4,50.1738,3.75795,97,C
244.61,50.1738,3.75795,97,C
246.81,50.1741,3.75825,97,C
248.72,50.1732,3.75465,97,C
250.76,50.1732,3.75675,97,C
252.74,50.1729,3.75675,97,C
256.8,50.1717,3.76215,97,C
258.88,50.1696,3.76215,97,C
260.85,50.1693,3.76185,97,C
262.8,50.1693,3.76245,97,C
264.69,50.1687,3.76455,97,C
266.9,50.1687,3.76455,97,C
