time,lat,lon,tid,label
212,-10.95443078,-37.05304593,150,car
212,-10.95443136,-37.05304502,150,car
212,-10.95443124,-37.05304479,150,car
212,-10.95443125,-37.05304525,150,car
213,-10.95443201,-37.05304479,150,car
213,-10.95443177,-37.05304505,150,car
213,-10.95443212,-37.05304482,150,car
213,-10.95443246,-37.05304492,150,car
213,-10.95443219,-37.05304525,150,car
213,-10.95443245,-37.05304528,150,car
213,-10.95443286,-37.05304704,150,car
213,-10.95443343,-37.05304775,150,car
213,-10.95443295,-37.0530483,150,car
213,-10.95443331,-37.05304852,150,car
213,-10.95443317,-37.05304857,150,car
214,-10.95443305,-37.05304871,150,car
880,-10.94980303,-37.07173091,151,car
880,-10.9498166,-37.07170193,151,car
880,-10.94982137,-37.07167614,151,car
880,-10.94982127,-37.07167744,151,car
881,-10.9498209,-37.07167749,151,car
881,-10.94982098,-37.07167723,151,car
881,-10.9498215,-37.07167545,151,car
881,-10.94982107,-37.07167536,151,car
881,-10.94982079,-37.07167426,151,car
881,-10.94982036,-37.07167343,151,car
881,-10.94981985,-37.07167315,151,car
881,-10.94981935,-37.07167296,151,car
881,-10.94981829,-37.07167283,151,car
881,-10.9498177,-37.07167242,151,car
882,-10.94981756,-37.0716727,151,car
882,-10.94981719,-37.07167278,151,car
882,-10.94981716,-37.0716726,151,car
882,-10.94981722,-37.07167251,151,car
882,-10.94976853,-37.0715648,151,car
882,-10.94955808,-37.07146358,151,car
882,-10.94939852,-37.07142954,151,car
882,-10.94927371,-37.07136956,151,car
882,-10.94924302,-37.07133283,151,car
882,-10.94924633,-37.07132149,151,car
882,-10.94924556,-37.07131769,151,car
883,-10.94924553,-37.07131755,151,car
883,-10.94924537,-37.07131739,151,car
883,-10.94924516,-37.07131723,151,car
883,-10.94924516,-37.07131712,151,car
883,-10.9492452,-37.07131714,151,car
883,-10.94924511,-37.07131709,151,car
883,-10.94924516,-37.07131702,151,car
883,-10.94924514,-37.07131674,151,car
883,-10.94924511,-37.07131668,151,car
883,-10.94925382,-37.07129216,151,car
883,-10.94951131,-37.07094487,151,car
884,-10.94979264,-37.07049347,151,car
884,-10.95012946,-37.06990983,151,car
884,-10.95053649,-37.06912592,151,car
884,-10.95075339,-37.0684834,151,car
884,-10.95101449,-37.06748219,151,car
884,-10.95117776,-37.06672937,151,car
884,-10.95135697,-37.06571404,151,car
884,-10.95144522,-37.06486487,151,car
884,-10.95165625,-37.0638292,151,car
884,-10.95185565,-37.06271331,151,car
884,-10.95200976,-37.06178401,151,car
885,-10.95217643,-37.06091141,151,car
885,-10.95234111,-37.0600237,151,car
885,-10.95253669,-37.05899601,151,car
885,-10.95266546,-37.05830505,151,car
885,-10.95274942,-37.05795821,151,car
885,-10.95273846,-37.05798166,151,car
885,-10.95273617,-37.05798195,151,car
885,-10.95273163,-37.05798411,151,car
885,-10.95273107,-37.05798441,151,car
885,-10.95273106,-37.05798453,151,car
885,-10.95273104,-37.05798455,151,car
886,-10.95273119,-37.0579848,151,car
886,-10.95273115,-37.05798499,151,car
886,-10.95273114,-37.05798504,151,car
886,-10.95275737,-37.05785347,151,car
886,-10.95275138,-37.05758571,151,car
886,-10.95260215,-37.05777086,151,car
886,-10.95248155,-37.05817781,151,car
886,-10.95207994,-37.05838607,151,car
886,-10.95142423,-37.05822336,151,car
886,-10.95081136,-37.05807768,151,car
887,-10.95020396,-37.05795173,151,car
887,-10.94935119,-37.05791772,151,car
887,-10.94869543,-37.0578042,151,car
887,-10.94800749,-37.05762148,151,car
887,-10.94730578,-37.05742479,151,car
887,-10.94665523,-37.0572302,151,car
887,-10.94592263,-37.0570304,151,car
887,-10.94508408,-37.05680267,151,car
887,-10.94440554,-37.05658539,151,car
887,-10.94368673,-37.05637424,151,car
887,-10.9432931,-37.05617299,151,car
888,-10.94315699,-37.05598585,151,car
888,-10.94307133,-37.05577951,151,car
888,-10.94322147,-37.05513677,151,car
888,-10.94333515,-37.05469237,151,car
888,-10.94349423,-37.05413847,151,car
888,-10.94363969,-37.05360337,151,car
888,-10.94381208,-37.05295771,151,car
888,-10.94395249,-37.05247538,151,car
888,-10.94409993,-37.05201691,151,car
888,-10.94412581,-37.05192698,151,car
888,-10.94413716,-37.05191827,151,car
889,-10.94413656,-37.05191879,151,car
889,-10.94413658,-37.05191873,151,car
889,-10.94413651,-37.05191883,151,car
889,-10.94413641,-37.05191883,151,car
889,-10.94413637,-37.05191864,151,car
889,-10.94413641,-37.05191832,151,car
889,-10.94421107,-37.05170659,151,car
889,-10.94425954,-37.05132133,151,car
889,-10.94401941,-37.05102997,151,car
889,-10.9435871,-37.05102326,151,car
889,-10.94302576,-37.05100395,151,car
890,-10.94232881,-37.05093114,151,car
890,-10.94191599,-37.05081424,151,car
890,-10.94170005,-37.05071821,151,car
890,-10.94170981,-37.05074657,151,car
890,-10.94170758,-37.05074398,151,car
890,-10.94170577,-37.05074372,151,car
890,-10.94170574,-37.05074357,151,car
890,-10.94170571,-37.05074359,151,car
890,-10.94170574,-37.05074355,151,car
890,-10.94170573,-37.05074358,151,car
890,-10.94170566,-37.05074358,151,car
891,-10.94170569,-37.05074359,151,car
891,-10.94170569,-37.05074358,151,car
891,-10.9417057,-37.05074359,151,car
891,-10.94170583,-37.05074366,151,car
891,-10.94169293,-37.05073985,151,car
891,-10.94138594,-37.05064857,151,car
891,-10.94083542,-37.05053869,151,car
891,-10.94015006,-37.05062669,151,car
891,-10.93942608,-37.05067244,151,car
891,-10.93866471,-37.05062754,151,car
891,-10.93785363,-37.05054444,151,car
892,-10.93715211,-37.05045206,151,car
892,-10.9362764,-37.05033921,151,car
892,-10.93546622,-37.05019526,151,car
892,-10.93479006,-37.04998438,151,car
892,-10.93404107,-37.04965996,151,car
892,-10.93354359,-37.04928757,151,car
892,-10.93313825,-37.0489618,151,car
892,-10.93277909,-37.04862527,151,car
892,-10.93255839,-37.04840717,151,car
892,-10.9322017,-37.04806996,151,car
892,-10.93192879,-37.04783377,151,car
893,-10.93176456,-37.04765156,151,car
893,-10.9315324,-37.04742992,151,car
893,-10.93127124,-37.04712915,151,car
893,-10.93095218,-37.04679664,151,car
893,-10.93054785,-37.04621469,151,car
893,-10.93013411,-37.04567846,151,car
893,-10.92959602,-37.04506827,151,car
893,-10.92917047,-37.04443371,151,car
893,-10.92872747,-37.04376633,151,car
893,-10.9282546,-37.04335077,151,car
894,-10.92771498,-37.04319444,151,car
894,-10.92719029,-37.04327428,151,car
894,-10.92671875,-37.04341973,151,car
894,-10.92662148,-37.04346561,151,car
894,-10.92561311,-37.04383446,151,car
894,-10.92511946,-37.04380011,151,car
894,-10.92464106,-37.04375882,151,car
894,-10.9241285,-37.04392124,151,car
894,-10.92349663,-37.04436151,151,car
894,-10.92289999,-37.04475405,151,car
894,-10.92228542,-37.0451344,151,car
894,-10.9214319,-37.04546334,151,car
895,-10.92069797,-37.04581536,151,car
895,-10.92011629,-37.04603725,151,car
895,-10.91946948,-37.0462971,151,car
895,-10.91872771,-37.04656387,151,car
895,-10.91813623,-37.04677027,151,car
895,-10.91742692,-37.04706237,151,car
895,-10.91690605,-37.04723783,151,car
895,-10.91651378,-37.0473415,151,car
895,-10.91621817,-37.04741447,151,car
895,-10.91585578,-37.04748141,151,car
895,-10.91552744,-37.04753024,151,car
896,-10.91494167,-37.0476665,151,car
896,-10.91433679,-37.04772042,151,car
896,-10.91390706,-37.04772501,151,car
896,-10.91363114,-37.0477162,151,car
896,-10.91350538,-37.04769299,151,car
896,-10.91351825,-37.04769427,151,car
896,-10.91352685,-37.04770426,151,car
896,-10.91352798,-37.04770505,151,car
896,-10.91347357,-37.04770403,151,car
896,-10.91321378,-37.04770573,151,car
897,-10.91280675,-37.0477152,151,car
897,-10.91229861,-37.04772695,151,car
897,-10.91188892,-37.04771213,151,car
897,-10.91146836,-37.04774212,151,car
897,-10.91089499,-37.04773801,151,car
897,-10.91039096,-37.04774759,151,car
897,-10.90995242,-37.04774564,151,car
897,-10.90945026,-37.04776417,151,car
897,-10.90906454,-37.04779159,151,car
897,-10.90858219,-37.04787027,151,car
897,-10.90805989,-37.04791147,151,car
898,-10.90745515,-37.04804425,151,car
898,-10.90686212,-37.04811271,151,car
898,-10.9061016,-37.04807256,151,car
898,-10.90540485,-37.04802959,151,car
898,-10.90451481,-37.04803919,151,car
898,-10.90385175,-37.0480886,151,car
898,-10.90363391,-37.04811731,151,car
898,-10.90355709,-37.04810805,151,car
898,-10.90356796,-37.04811388,151,car
898,-10.90356428,-37.04811562,151,car
898,-10.90338351,-37.04809056,151,car
899,-10.90296593,-37.04809611,151,car
899,-10.90257141,-37.0483561,151,car
899,-10.90225791,-37.0489535,151,car
899,-10.90233974,-37.04958405,151,car
899,-10.90242724,-37.04993848,151,car
899,-10.90246246,-37.05004816,151,car
899,-10.90245442,-37.0500469,151,car
899,-10.9024527,-37.0500536,151,car
899,-10.90245274,-37.0500536,151,car
899,-10.9024527,-37.05005359,151,car
899,-10.90245272,-37.05005335,151,car
900,-10.90245274,-37.05005338,151,car
900,-10.90246402,-37.05008149,151,car
900,-10.90255358,-37.0503709,151,car
900,-10.90292321,-37.05046894,151,car
900,-10.90314632,-37.05050985,151,car
900,-10.90316767,-37.05087164,151,car
900,-10.90314005,-37.05139313,151,car
900,-10.90312621,-37.05198083,151,car
900,-10.9030935,-37.05256254,151,car
900,-10.90281681,-37.05275952,151,car
900,-10.90223619,-37.05274902,151,car
901,-10.90182555,-37.0526994,151,car
901,-10.90143871,-37.05267498,151,car
901,-10.90118146,-37.05270985,151,car
901,-10.90091827,-37.05276775,151,car
901,-10.90054672,-37.05281063,151,car
901,-10.90024718,-37.05279047,151,car
901,-10.90004775,-37.05279948,151,car
901,-10.89968526,-37.05284074,151,car
901,-10.89927322,-37.05275641,151,car
901,-10.898741,-37.05275567,151,car
901,-10.89807565,-37.05274031,151,car
902,-10.89760795,-37.05269294,151,car
902,-10.89755328,-37.05281549,151,car
902,-10.89745135,-37.05304928,151,car
902,-10.89740744,-37.05310519,151,car
902,-10.89740578,-37.05311665,151,car
902,-10.89739531,-37.05316145,151,car
902,-10.89732063,-37.05333096,151,car
902,-10.89722135,-37.05338835,151,car
902,-10.89700025,-37.05341875,151,car
902,-10.89678625,-37.05339188,151,car
903,-10.89671109,-37.05337592,151,car
903,-10.8967077,-37.05337729,151,car
903,-10.89670715,-37.05337887,151,car
903,-10.89670802,-37.05337777,151,car
903,-10.89670778,-37.05337785,151,car
903,-10.89670761,-37.05337779,151,car
903,-10.89670761,-37.05337799,151,car
903,-10.89670766,-37.0533779,151,car
903,-10.89670764,-37.05337791,151,car
903,-10.89670759,-37.05337794,151,car
903,-10.89670773,-37.05337689,151,car
904,-10.89670775,-37.05337693,151,car
904,-10.89670773,-37.0533769,151,car
904,-10.89670765,-37.05337686,151,car
904,-10.89670771,-37.05337683,151,car
904,-10.89670774,-37.05337681,151,car
904,-10.89670777,-37.05337676,151,car
904,-10.89670809,-37.05337644,151,car
904,-10.89670811,-37.05337641,151,car
904,-10.89670809,-37.05337635,151,car
904,-10.89670805,-37.05337632,151,car
904,-10.89670808,-37.0533763,151,car
905,-10.89670803,-37.05337634,151,car
905,-10.8967082,-37.05337624,151,car
905,-10.89670824,-37.05337623,151,car
905,-10.89665464,-37.05335608,151,car
905,-10.89663475,-37.05333396,151,car
905,-10.89667811,-37.05339301,151,car
905,-10.89668008,-37.05336269,151,car
905,-10.89670223,-37.05335739,151,car
905,-10.89670586,-37.05336224,151,car
905,-10.89670236,-37.05335929,151,car
905,-10.89669952,-37.05336407,151,car
906,-10.89669848,-37.05336754,151,car
906,-10.8966992,-37.05336616,151,car
906,-10.89669908,-37.0533653,151,car
906,-10.8966993,-37.05336499,151,car
906,-10.89669927,-37.05336497,151,car
906,-10.89669924,-37.05336509,151,car
906,-10.89669938,-37.05336469,151,car
906,-10.89669943,-37.05336452,151,car
906,-10.89669953,-37.05336406,151,car
906,-10.89670042,-37.05336236,151,car
906,-10.89670255,-37.0533586,151,car
907,-10.89670287,-37.05335806,151,car
907,-10.89670339,-37.05335761,151,car
545,-10.89686874,-37.05354375,155,bus
545,-10.89686831,-37.05352479,155,bus
888,-10.89688393,-37.05354627,180,car
888,-10.89690759,-37.05359109,180,car
888,-10.89688996,-37.05357167,180,car
888,-10.89688552,-37.05356694,180,car
888,-10.89688512,-37.0535661,180,car
888,-10.8968855,-37.05356577,180,car
888,-10.89688594,-37.05356532,180,car
889,-10.89688587,-37.05356496,180,car
889,-10.8968858,-37.05356414,180,car
889,-10.89688622,-37.05356266,180,car
889,-10.89688605,-37.05356186,180,car
889,-10.89688622,-37.05356271,180,car
889,-10.89688657,-37.0535625,180,car
889,-10.89688639,-37.05356322,180,car
889,-10.89688622,-37.0535632,180,car
889,-10.89688617,-37.05356305,180,car
1109,-10.89676512,-37.05342446,206,car
1109,-10.89677821,-37.05342744,206,car
1109,-10.89677869,-37.05344055,206,car
1110,-10.89677967,-37.05344198,206,car
1110,-10.89677968,-37.0534422,206,car
1110,-10.89677969,-37.05344228,206,car
1110,-10.89677962,-37.05344255,206,car
1110,-10.89677976,-37.05344272,206,car
300,-10.97929989,-37.04452884,248,bus
301,-10.97658021,-37.04353936,248,bus
301,-10.97519743,-37.04311005,248,bus
301,-10.97393691,-37.0428849,248,bus
301,-10.97301225,-37.04273272,248,bus
301,-10.97258856,-37.04263139,248,bus
302,-10.97186865,-37.04246261,248,bus
302,-10.97104314,-37.04226149,248,bus
302,-10.97066926,-37.04213008,248,bus
302,-10.96949083,-37.04187337,248,bus
302,-10.96814591,-37.04158198,248,bus
303,-10.96813593,-37.04156931,248,bus
303,-10.96814302,-37.04156164,248,bus
303,-10.96814591,-37.04156389,248,bus
303,-10.96814535,-37.04156378,248,bus
303,-10.96814511,-37.04156354,248,bus
304,-10.96814514,-37.04156362,248,bus
304,-10.96722459,-37.04136844,248,bus
304,-10.9669229,-37.04128277,248,bus
304,-10.96635577,-37.04110489,248,bus
304,-10.96498406,-37.04086569,248,bus
304,-10.96350041,-37.04098243,248,bus
305,-10.96195371,-37.04154961,248,bus
305,-10.96057246,-37.04214837,248,bus
305,-10.95946614,-37.04260397,248,bus
306,-10.95541489,-37.04455238,248,bus
306,-10.95533618,-37.04449019,248,bus
306,-10.95478425,-37.04467582,248,bus
307,-10.95277371,-37.04530172,248,bus
307,-10.95150612,-37.04542945,248,bus
307,-10.94998794,-37.04520674,248,bus
307,-10.94803313,-37.04538986,248,bus
307,-10.94622658,-37.04560663,248,bus
308,-10.94490924,-37.04611962,248,bus
308,-10.94418122,-37.04672,248,bus
308,-10.94390183,-37.04696715,248,bus
308,-10.94328037,-37.04752048,248,bus
308,-10.94275518,-37.04807844,248,bus
309,-10.94270949,-37.04816856,248,bus
309,-10.9427453,-37.04817439,248,bus
309,-10.9427454,-37.04817265,248,bus
309,-10.94274567,-37.04817339,248,bus
309,-10.94274616,-37.04817203,248,bus
310,-10.94272509,-37.04820017,248,bus
310,-10.94223504,-37.04881741,248,bus
310,-10.94167915,-37.04953655,248,bus
310,-10.94093036,-37.05029812,248,bus
311,-10.93868299,-37.05031003,248,bus
312,-10.9378569,-37.05027946,248,bus
312,-10.93761618,-37.05036667,248,bus
312,-10.93775963,-37.05057104,248,bus
312,-10.93667772,-37.05039033,248,bus
313,-10.93563383,-37.05036655,248,bus
313,-10.93451153,-37.05008217,248,bus
313,-10.93371752,-37.04957375,248,bus
313,-10.9333028,-37.04930854,248,bus
313,-10.93273956,-37.04878036,248,bus
313,-10.93230572,-37.04836483,248,bus
314,-10.9321408,-37.04822842,248,bus
314,-10.93182065,-37.04788712,248,bus
314,-10.93145097,-37.04753149,248,bus
314,-10.9307923,-37.04669943,248,bus
314,-10.92993044,-37.04565184,248,bus
315,-10.928996,-37.04440175,248,bus
315,-10.92807512,-37.04331685,248,bus
315,-10.92732359,-37.04326621,248,bus
316,-10.92492238,-37.04380071,248,bus
316,-10.92439036,-37.04378578,248,bus
316,-10.92437636,-37.0438499,248,bus
316,-10.92409102,-37.04403095,248,bus
317,-10.92389206,-37.04413707,248,bus
317,-10.92384147,-37.04447989,248,bus
317,-10.92374321,-37.04460367,248,bus
604,-10.93048868,-37.04647413,32446,bus
604,-10.93144973,-37.04737111,32446,bus
604,-10.93196902,-37.04799162,32446,bus
605,-10.93267976,-37.0487798,32446,bus
605,-10.93336673,-37.04945492,32446,bus
605,-10.93371325,-37.04981733,32446,bus
605,-10.93448641,-37.05005857,32446,bus
605,-10.93454073,-37.04997912,32446,bus
606,-10.93451588,-37.05003329,32446,bus
606,-10.9345423,-37.05006437,32446,bus
606,-10.93456506,-37.05003457,32446,bus
607,-10.93557429,-37.05030234,32446,bus
607,-10.93673335,-37.05045345,32446,bus
607,-10.93710494,-37.05060102,32446,bus
607,-10.93778175,-37.05060222,32446,bus
609,-10.94159201,-37.04993135,32446,bus
609,-10.94219156,-37.04922105,32446,bus
609,-10.94336689,-37.04775356,32446,bus
609,-10.9442632,-37.04683412,32446,bus
610,-10.94437398,-37.0467745,32446,bus
610,-10.94438829,-37.04681974,32446,bus
610,-10.94479478,-37.04656781,32446,bus
610,-10.94542849,-37.04617779,32446,bus
610,-10.94542285,-37.0462058,32446,bus
611,-10.94539384,-37.0462014,32446,bus
611,-10.94598597,-37.04600551,32446,bus
611,-10.94744646,-37.0456154,32446,bus
611,-10.94867895,-37.04547947,32446,bus
611,-10.95010183,-37.04547922,32446,bus
612,-10.95160577,-37.04579273,32446,bus
612,-10.9531899,-37.04540852,32446,bus
612,-10.95416834,-37.04518727,32446,bus
612,-10.95480956,-37.04601843,32446,bus
612,-10.95634955,-37.04537697,32446,bus
614,-10.96197916,-37.04282411,32446,bus
614,-10.9634171,-37.04233547,32446,bus
614,-10.96378059,-37.04242909,32446,bus
614,-10.96427624,-37.04232782,32446,bus
614,-10.96524569,-37.04239771,32446,bus
615,-10.96627983,-37.04253124,32446,bus
615,-10.96627679,-37.04255835,32446,bus
615,-10.96700407,-37.04291424,32446,bus
615,-10.96722437,-37.04297287,32446,bus
615,-10.96749568,-37.04255989,32446,bus
616,-10.96766175,-37.04175878,32446,bus
616,-10.96764423,-37.04171509,32446,bus
616,-10.96774471,-37.04156872,32446,bus
616,-10.96776304,-37.04165778,32446,bus
616,-10.96775815,-37.0416645,32446,bus
617,-10.96775317,-37.0416636,32446,bus
617,-10.9679536,-37.04165368,32446,bus
617,-10.96983762,-37.04201057,32446,bus
617,-10.97099787,-37.04230589,32446,bus
619,-10.97430485,-37.04312975,32446,bus
619,-10.9749042,-37.04354865,32446,bus
619,-10.97516631,-37.04324123,32446,bus
619,-10.97564271,-37.04331479,32446,bus
619,-10.97675132,-37.04353913,32446,bus
620,-10.97922092,-37.04416391,32446,bus
620,-10.97897595,-37.04449564,32446,bus
620,-10.97893795,-37.04505435,32446,bus
620,-10.97859601,-37.04574962,32446,bus
621,-10.97856872,-37.04685233,32446,bus
621,-10.97888658,-37.04717829,32446,bus
621,-10.97887015,-37.04730602,32446,bus
584,-10.92352191,-37.04463536,37945,bus
584,-10.92382349,-37.04432185,37945,bus
585,-10.92507211,-37.04391205,37945,bus
585,-10.92568137,-37.04361548,37945,bus
585,-10.92833962,-37.04338047,37945,bus
585,-10.92923526,-37.04466711,37945,bus
586,-10.93007826,-37.04582255,37945,bus
586,-10.930467,-37.04639344,37945,bus
586,-10.93099002,-37.04702995,37945,bus
586,-10.9318273,-37.04782767,37945,bus
586,-10.93199989,-37.04781257,37945,bus
587,-10.93280446,-37.04868243,37945,bus
587,-10.93331304,-37.04922444,37945,bus
587,-10.93348009,-37.04944294,37945,bus
587,-10.93366675,-37.04949094,37945,bus
587,-10.93367559,-37.04949127,37945,bus
588,-10.93363788,-37.04953772,37945,bus
588,-10.93363753,-37.04953739,37945,bus
588,-10.93365539,-37.04955735,37945,bus
588,-10.93475908,-37.05003423,37945,bus
588,-10.93579268,-37.05031854,37945,bus
589,-10.93667461,-37.05047181,37945,bus
590,-10.93995446,-37.05120594,37945,bus
591,-10.94410254,-37.0475349,37945,bus
591,-10.94427202,-37.04682901,37945,bus
592,-10.94427892,-37.04686904,37945,bus
592,-10.9443796,-37.04640439,37945,bus
592,-10.94523671,-37.046214,37945,bus
592,-10.94548031,-37.04613924,37945,bus
593,-10.94593643,-37.0459177,37945,bus
593,-10.95061673,-37.04552774,37945,bus
593,-10.95236355,-37.04557375,37945,bus
593,-10.95369467,-37.04530944,37945,bus
594,-10.95484637,-37.04599949,37945,bus
594,-10.95582981,-37.0455476,37945,bus
594,-10.95697848,-37.04501656,37945,bus
594,-10.95863728,-37.04425935,37945,bus
595,-10.96023058,-37.04349676,37945,bus
595,-10.96162531,-37.04284376,37945,bus
595,-10.96304232,-37.04234843,37945,bus
596,-10.96679686,-37.04273722,37945,bus
596,-10.96720888,-37.04291744,37945,bus
596,-10.96753429,-37.04271317,37945,bus
596,-10.96768345,-37.04206738,37945,bus
597,-10.96778143,-37.04176726,37945,bus
597,-10.96830922,-37.04142838,37945,bus
597,-10.96936506,-37.04189721,37945,bus
597,-10.97098845,-37.04225239,37945,bus
597,-10.97106518,-37.04217152,37945,bus
598,-10.97135406,-37.0422308,37945,bus
598,-10.97263488,-37.04243557,37945,bus
598,-10.97326693,-37.04247606,37945,bus
598,-10.97366471,-37.04274451,37945,bus
598,-10.97376662,-37.04288442,37945,bus
599,-10.97468607,-37.0430797,37945,bus
599,-10.97520532,-37.04304308,37945,bus
599,-10.97535353,-37.04316108,37945,bus
599,-10.9760775,-37.04339914,37945,bus
599,-10.97810557,-37.04373466,37945,bus
599,-10.97907017,-37.04400877,37945,bus
600,-10.97908715,-37.04464263,37945,bus
600,-10.97881736,-37.0458231,37945,bus
601,-10.97850357,-37.04741578,37945,bus
601,-10.97855659,-37.04750795,37945,bus
602,-10.97846254,-37.04770024,37945,bus
602,-10.97828799,-37.04781961,37945,bus
602,-10.97820089,-37.04781259,37945,bus
602,-10.97807844,-37.04782444,37945,bus
602,-10.97795522,-37.04772535,37945,bus
602,-10.97783817,-37.0476758,37945,bus
603,-10.97773595,-37.04760111,37945,bus
603,-10.97761568,-37.04754732,37945,bus
603,-10.97744864,-37.0475558,37945,bus
603,-10.97730577,-37.04751175,37945,bus
603,-10.97714195,-37.04750332,37945,bus
604,-10.97692709,-37.04747466,37945,bus
604,-10.97681933,-37.04754843,37945,bus
604,-10.97673015,-37.04751549,37945,bus
604,-10.97662687,-37.04753587,37945,bus
604,-10.97649826,-37.04749006,37945,bus
605,-10.97635182,-37.04746827,37945,bus
605,-10.97625471,-37.04737243,37945,bus
605,-10.97610406,-37.04732082,37945,bus
460,-10.9463112,-37.07414554,37957,car
460,-10.94475799,-37.0757282,37957,car
460,-10.94403754,-37.07636366,37957,car
460,-10.94332809,-37.07707562,37957,car
460,-10.94277624,-37.07756697,37957,car
460,-10.94218275,-37.07808025,37957,car
460,-10.94090381,-37.07936775,37957,car
460,-10.94034753,-37.07990652,37957,car
460,-10.93978764,-37.08042736,37957,car
461,-10.9393267,-37.08088236,37957,car
461,-10.93863756,-37.08153256,37957,car
461,-10.93798505,-37.08207312,37957,car
461,-10.93726673,-37.0824209,37957,car
461,-10.93663395,-37.08274312,37957,car
461,-10.93457416,-37.0830891,37957,car
461,-10.93381548,-37.08291225,37957,car
461,-10.93273844,-37.08263695,37957,car
462,-10.93139616,-37.08202241,37957,car
462,-10.93030949,-37.08155867,37957,car
462,-10.92938951,-37.08117866,37957,car
462,-10.92785622,-37.08059955,37957,car
462,-10.92688579,-37.08031636,37957,car
462,-10.92620254,-37.08044437,37957,car
462,-10.92545671,-37.08043223,37957,car
462,-10.92479603,-37.08051115,37957,car
463,-10.92464066,-37.08051702,37957,car
463,-10.92461669,-37.0805225,37957,car
463,-10.92462265,-37.08052414,37957,car
463,-10.92462695,-37.08052546,37957,car
463,-10.92462727,-37.08052626,37957,car
464,-10.92462733,-37.08052604,37957,car
464,-10.92462731,-37.08052609,37957,car
464,-10.92395432,-37.08083908,37957,car
464,-10.92180688,-37.08212939,37957,car
464,-10.92131397,-37.08263567,37957,car
464,-10.92058876,-37.08329294,37957,car
464,-10.91999339,-37.08398033,37957,car
464,-10.91934526,-37.0844793,37957,car
465,-10.91776225,-37.08608219,37957,car
465,-10.91694001,-37.086731,37957,car
465,-10.91643404,-37.08719535,37957,car
465,-10.9160502,-37.08752568,37957,car
465,-10.91584333,-37.08783506,37957,car
465,-10.9153119,-37.08819764,37957,car
465,-10.91482587,-37.0885157,37957,car
465,-10.91442656,-37.08881389,37957,car
465,-10.91438529,-37.08882424,37957,car
466,-10.91437097,-37.08883798,37957,car
466,-10.91439819,-37.08883323,37957,car
466,-10.91440779,-37.08882887,37957,car
466,-10.91049662,-37.09042155,37957,car
467,-10.90492867,-37.08957226,37957,car
468,-10.90420016,-37.08939379,37957,car
468,-10.90345787,-37.08920217,37957,car
468,-10.90330845,-37.08923576,37957,car
468,-10.90338059,-37.08919445,37957,car
468,-10.90338962,-37.08917689,37957,car
468,-10.90342952,-37.08927354,37957,car
469,-10.90329816,-37.08896337,37957,car
469,-10.90336674,-37.08795937,37957,car
469,-10.90347662,-37.0870998,37957,car
469,-10.90360462,-37.08621301,37957,car
469,-10.90353243,-37.08532423,37957,car
469,-10.90336217,-37.08429747,37957,car
469,-10.90336951,-37.08319316,37957,car
470,-10.90346421,-37.08220691,37957,car
470,-10.9035236,-37.08140687,37957,car
470,-10.90356243,-37.08067365,37957,car
470,-10.90363968,-37.07967637,37957,car
470,-10.90373945,-37.07796026,37957,car
470,-10.90369243,-37.07714292,37957,car
470,-10.90361443,-37.07665183,37957,car
470,-10.90361622,-37.07665272,37957,car
470,-10.90361628,-37.07664626,37957,car
471,-10.90361759,-37.07664569,37957,car
471,-10.90361761,-37.07664567,37957,car
471,-10.90361769,-37.07664576,37957,car
471,-10.9036177,-37.07664574,37957,car
471,-10.9036177,-37.07664581,37957,car
471,-10.90361765,-37.07664575,37957,car
471,-10.90361762,-37.07664576,37957,car
471,-10.90361766,-37.0766459,37957,car
471,-10.90362317,-37.07665836,37957,car
472,-10.9035218,-37.07650669,37957,car
472,-10.90323952,-37.07652614,37957,car
472,-10.90260969,-37.07640262,37957,car
472,-10.90258281,-37.07605819,37957,car
472,-10.90256228,-37.0758716,37957,car
472,-10.90276372,-37.07571736,37957,car
472,-10.9031449,-37.07567312,37957,car
472,-10.90319799,-37.07569215,37957,car
472,-10.90322842,-37.07563133,37957,car
472,-10.90323643,-37.07561365,37957,car
473,-10.90325398,-37.0756056,37957,car
473,-10.90328894,-37.07556917,37957,car
473,-10.90329765,-37.07557105,37957,car
473,-10.90329891,-37.07557002,37957,car
473,-10.90329839,-37.07556855,37957,car
473,-10.90329834,-37.07556816,37957,car
473,-10.90329831,-37.07556769,37957,car
473,-10.90329827,-37.07556765,37957,car
473,-10.90329823,-37.07556762,37957,car
474,-10.90329828,-37.07556745,37957,car
474,-10.9033172,-37.07553782,37957,car
474,-10.90332685,-37.07553136,37957,car
474,-10.903365,-37.07566213,37957,car
474,-10.90351692,-37.07636795,37957,car
474,-10.90337431,-37.07654443,37957,car
474,-10.90300959,-37.07659909,37957,car
474,-10.90216893,-37.07670353,37957,car
474,-10.90175748,-37.07674315,37957,car
475,-10.90116784,-37.07683184,37957,car
475,-10.9002954,-37.0769635,37957,car
475,-10.89978993,-37.07745417,37957,car
475,-10.89969865,-37.07756415,37957,car
475,-10.89950944,-37.0778525,37957,car
475,-10.89920904,-37.07824388,37957,car
475,-10.89886153,-37.07868925,37957,car
475,-10.89844771,-37.07924945,37957,car
476,-10.89819468,-37.07958259,37957,car
476,-10.89795624,-37.0798909,37957,car
476,-10.89783221,-37.08008072,37957,car
476,-10.89770076,-37.08020523,37957,car
