time,lat,lon,tid,label
374.96,50.0901,3.80355,40,D
378.39,50.0904,3.80265,40,D
381.95,50.0895,3.80295,40,D
385.62,50.0889,3.80475,40,D
389.16,50.0895,3.80355,40,D
390.78,50.0901,3.80145,40,D
399.78,50.0895,3.79995,40,D
403.21,50.0898,3.80085,40,D
412.16,50.0886,3.80055,40,D
413.79,50.088,3.79935,40,D
417.24,50.0883,3.79875,40,D
433.19,50.0886,3.79995,40,D
437.35,50.0892,3.80145,40,D
439.31,50.0892,3.79995,40,D
441.44,50.0901,3.80445,40,D
445.97,50.0886,3.79935,40,D
448.08,50.0895,3.79995,40,D
450.12,50.0886,3.79515,40,D
457.85,50.091,3.79875,40,D
459.74,50.0907,3.79995,40,D
461.55,50.091,3.79935,40,D
465.2,50.0919,3.79875,40,D
469.53,50.0919,3.79755,40,D
473.37,50.0931,3.80055,40,D
479.58,50.0931,3.80085,40,D
483.56,50.0928,3.80085,40,D
489.04,50.0931,3.80085,40,D
491.15,50.0934,3.80115,40,D
493.37,50.094,3.80085,40,D
495.37,50.0922,3.80055,40,D
497.22,50.0922,3.80115,40,D
499.1,50.0889,3.79995,40,D
503.2,50.088,3.80115,40,D
505.7,50.088,3.79935,40,D
511.41,50.088,3.79845,40,D
515.37,50.0883,3.80115,40,D
519.52,50.088,3.80145,40,D
523.29,50.0871,3.80175,40,D
532.98,50.0871,3.80115,40,D
534.82,50.0871,3.80115,40,D
541.11,50.0823,3.80235,40,D
548.93,50.0892,3.80445,40,D
552.91,50.0898,3.80325,40,D
556.8,50.0889,3.80385,40,D
558.63,50.0925,3.80385,40,D
560.42,50.0934,3.80355,40,D
562.52,50.0925,3.80385,40,D
566.82,50.0928,3.80265,40,D
570.55,50.0934,3.80355,40,D
572.47,50.094,3.80385,40,D
582.29,50.094,3.80535,40,D
592.31,50.0943,3.80445,40,D
594.22,50.0943,3.80685,40,D
598.16,50.0943,3.80655,40,D
605.29,50.0937,3.80445,40,D
607.18,50.0925,3.80325,40,D
609.05,50.094,3.80325,40,D
613.39,50.0931,3.80355,40,D
617.32,50.0934,3.80295,40,D
619.29,50.0928,3.80265,40,D
621.29,50.0913,3.80235,40,D
623.31,50.0913,3.80325,40,D
629.37,50.0928,3.80085,40,D
641.69,50.0943,3.79875,40,D
651.67,50.0934,3.79995,40,D
655.48,50.0934,3.79995,40,D
657.39,50.0928,3.79875,40,D
663.98,50.0922,3.79695,40,D
665.93,50.0922,3.79815,40,D
671.83,50.0931,3.79815,40,D
675.9,50.0931,3.79785,40,D
677.87,50.0928,3.79665,40,D
686.12,50.0934,3.80025,40,D
688.07,50.0937,3.79785,40,D
692.06,50.0916,3.79575,40,D
694.06,50.0919,3.79665,40,D
696.11,50.0916,3.79605,40,D
702.16,50.0931,3.79545,40,D
704.06,50.0925,3.79635,40,D
0.0,50.1015,3.77535,46,D
3.41,50.1027,3.77595,46,D
5.13,50.1018,3.77415,46,D
6.89,50.103,3.77625,46,D
9.25,50.1039,3.77595,46,D
11.09,50.1039,3.77535,46,D
13.15,50.1033,3.77595,46,D
14.93,50.1033,3.77265,46,D
16.62,50.1024,3.77415,46,D
18.36,50.1021,3.77445,46,D
22.01,50.0982,3.76755,46,D
23.86,50.0982,3.76815,46,D
27.4,50.097,3.76665,46,D
33.3,50.0952,3.76875,46,D
39.35,50.1003,3.76995,46,D
41.03,50.1006,3.76965,46,D
42.77,50.1033,3.76995,46,D
44.57,50.1033,3.76845,46,D
50.03,50.1012,3.76785,46,D
51.75,50.1015,3.76815,46,D
55.28,50.0919,3.76755,46,D
57.09,50.091,3.76995,46,D
60.7,50.0925,3.77295,46,D
62.43,50.094,3.77415,46,D
64.12,50.0952,3.77385,46,D
67.63,50.0994,3.77295,46,D
69.47,50.1024,3.77385,46,D
71.33,50.1051,3.77295,46,D
73.13,50.1057,3.77265,46,D
76.66,50.1039,3.77625,46,D
78.41,50.1042,3.77625,46,D
81.89,50.1057,3.77745,46,D
83.62,50.1066,3.77685,46,D
85.43,50.1129,3.77025,46,D
88.88,50.1129,3.77115,46,D
90.59,50.1114,3.77085,46,D
92.34,50.112,3.77205,46,D
94.13,50.1129,3.77235,46,D
95.99,50.1132,3.77295,46,D
97.8,50.1096,3.77175,46,D
99.55,50.1093,3.77235,46,D
103.04,50.1096,3.77235,46,D
104.8,50.1117,3.77175,46,D
106.6,50.1144,3.77415,46,D
109.72,50.1132,3.77505,46,D
111.41,50.1138,3.77505,46,D
114.83,50.1123,3.77505,46,D
116.66,50.112,3.77655,46,D
118.52,50.112,3.77715,46,D
120.37,50.112,3.77595,46,D
122.17,50.1117,3.77655,46,D
123.94,50.112,3.77655,46,D
125.4,50.1129,3.77505,46,D
127.14,50.1129,3.77475,46,D
128.92,50.1132,3.77205,46,D
130.69,50.1144,3.77235,46,D
132.52,50.1132,3.77175,46,D
139.47,50.1051,3.77565,46,D
145.0,50.0976,3.77655,46,D
146.74,50.0979,3.77655,46,D
148.52,50.0964,3.77385,46,D
150.22,50.097,3.77205,46,D
151.98,50.0964,3.77295,46,D
153.79,50.0967,3.77115,46,D
155.6,50.0967,3.77055,46,D
159.14,50.0967,3.77115,46,D
160.83,50.097,3.77175,46,D
162.53,50.0964,3.77175,46,D
164.35,50.0967,3.77265,46,D
166.2,50.097,3.77175,46,D
168.05,50.0964,3.77115,46,D
173.28,50.0961,3.77025,46,D
175.03,50.0961,3.76995,46,D
176.79,50.0964,3.76965,46,D
178.56,50.0961,3.76755,46,D
180.31,50.0967,3.76935,46,D
182.04,50.0967,3.76965,46,D
183.72,50.0967,3.76995,46,D
185.38,50.0964,3.76935,46,D
188.91,50.0961,3.76935,46,D
194.38,50.0961,3.76875,46,D
196.14,50.0961,3.76935,46,D
197.89,50.0955,3.76845,46,D
199.65,50.0961,3.76935,46,D
201.41,50.0964,3.76875,46,D
203.21,50.0967,3.76845,46,D
205.02,50.0955,3.76695,46,D
208.47,50.0955,3.76725,46,D
210.21,50.0955,3.76815,46,D
212.02,50.0958,3.76695,46,D
217.55,50.0964,3.76665,46,D
220.96,50.0973,3.76575,46,D
224.52,50.097,3.76455,46,D
229.89,50.0976,3.76455,46,D
231.6,50.0973,3.76275,46,D
233.28,50.0976,3.76215,46,D
235.01,50.0979,3.76425,46,D
242.31,50.1051,3.77475,46,D
244.06,50.1051,3.77565,46,D
245.81,50.1042,3.77535,46,D
247.53,50.1051,3.77565,46,D
249.3,50.0973,3.76485,46,D
251.09,50.1021,3.77535,46,D
252.83,50.1033,3.77565,46,D
254.54,50.1033,3.77505,46,D
256.2,50.1027,3.77505,46,D
257.89,50.103,3.77535,46,D
259.68,50.1039,3.77565,46,D
261.52,50.1039,3.77385,46,D
263.39,50.1039,3.77415,46,D
265.25,50.1042,3.77505,46,D
268.67,50.1039,3.77505,46,D
270.44,50.1036,3.77475,46,D
272.17,50.1033,3.77475,46,D
275.81,50.1036,3.77505,46,D
279.35,50.1039,3.77565,46,D
282.76,50.1045,3.77535,46,D
288.31,50.1036,3.77505,46,D
291.77,50.1048,3.77415,46,D
293.51,50.1054,3.77415,46,D
295.32,50.1048,3.77535,46,D
297.12,50.1051,3.77505,46,D
300.95,50.1048,3.77475,46,D
302.64,50.1045,3.77505,46,D
304.3,50.1051,3.77595,46,D
305.97,50.1048,3.77505,46,D
307.69,50.1048,3.77745,46,D
311.38,50.1048,3.77415,46,D
313.22,50.1048,3.77445,46,D
316.68,50.1048,3.77475,46,D
322.03,50.1039,3.77415,46,D
323.86,50.1024,3.77385,46,D
325.67,50.1024,3.77415,46,D
327.31,50.1024,3.77505,46,D
328.96,50.1027,3.77445,46,D
332.38,50.1024,3.77265,46,D
343.05,50.1015,3.77685,46,D
344.82,50.097,3.77535,46,D
347.35,50.0973,3.77505,46,D
349.17,50.097,3.77565,46,D
354.16,50.0973,3.77595,46,D
359.6,50.0967,3.77655,46,D
361.45,50.097,3.77565,46,D
363.15,50.0964,3.77595,46,D
366.59,50.0967,3.77625,46,D
368.32,50.0958,3.77685,46,D
370.07,50.0967,3.77685,46,D
371.9,50.0949,3.77415,46,D
373.7,50.0958,3.77445,46,D
375.32,50.0961,3.77475,46,D
376.95,50.0961,3.77415,46,D
378.65,50.0961,3.77445,46,D
380.48,50.0961,3.77265,46,D
384.21,50.0904,3.76635,46,D
386.0,50.0901,3.76785,46,D
387.72,50.0904,3.76575,46,D
389.46,50.0898,3.76155,46,D
391.25,50.091,3.76365,46,D
393.04,50.0901,3.76125,46,D
401.81,50.0907,3.76305,46,D
405.35,50.091,3.76485,46,D
409.07,50.0913,3.76455,46,D
410.83,50.0922,3.76155,46,D
416.06,50.0922,3.76005,46,D
421.47,50.0946,3.75405,46,D
423.18,50.0949,3.75525,46,D
424.8,50.0946,3.75525,46,D
426.52,50.0937,3.74865,46,D
432.07,50.0937,3.74895,46,D
433.86,50.094,3.74925,46,D
435.63,50.094,3.74865,46,D
437.42,50.0928,3.74895,46,D
439.18,50.0928,3.74985,46,D
440.95,50.0928,3.74925,46,D
442.38,50.0931,3.75015,46,D
446.67,50.0949,3.74775,46,D
450.62,50.0949,3.74745,46,D
452.83,50.0955,3.74475,46,D
455.09,50.0955,3.74565,46,D
457.31,50.0952,3.74685,46,D
461.39,50.0952,3.74745,46,D
463.99,50.0955,3.74895,46,D
465.25,50.0952,3.74925,46,D
467.15,50.0955,3.74805,46,D
469.08,50.0955,3.74895,46,D
470.92,50.0955,3.74805,46,D
472.7,50.0955,3.74775,46,D
474.48,50.0949,3.74775,46,D
476.55,50.0952,3.74685,46,D
478.71,50.0958,3.74775,46,D
480.87,50.0952,3.74745,46,D
482.71,50.0955,3.74775,46,D
484.61,50.0958,3.74775,46,D
486.5,50.0955,3.74775,46,D
488.48,50.0949,3.74775,46,D
490.85,50.0964,3.74955,46,D
492.84,50.0958,3.74805,46,D
494.76,50.0961,3.74835,46,D
496.6,50.0958,3.74895,46,D
498.41,50.0964,3.74985,46,D
500.32,50.0955,3.74775,46,D
502.5,50.0955,3.74685,46,D
504.76,50.0955,3.74805,46,D
506.58,50.0955,3.74745,46,D
508.45,50.0967,3.74895,46,D
516.98,50.0952,3.75555,46,D
532.62,50.0979,3.74865,46,D
534.54,50.0985,3.74955,46,D
536.49,50.0976,3.74895,46,D
538.45,50.0976,3.74865,46,D
540.42,50.0985,3.74835,46,D
542.33,50.097,3.74685,46,D
544.18,50.0985,3.74835,46,D
546.02,50.0967,3.74775,46,D
550.27,50.0964,3.74685,46,D
552.48,50.0967,3.74655,46,D
554.4,50.0961,3.74745,46,D
556.31,50.0952,3.74685,46,D
564.23,50.0961,3.74805,46,D
566.18,50.0961,3.74625,46,D
568.02,50.0961,3.74715,46,D
571.74,50.0961,3.74775,46,D
573.91,50.0952,3.74685,46,D
578.02,50.0958,3.74775,46,D
579.89,50.0961,3.75015,46,D
583.73,50.0922,3.74895,46,D
585.73,50.0922,3.74985,46,D
587.72,50.0913,3.74805,46,D
589.73,50.0919,3.74745,46,D
591.64,50.091,3.75045,46,D
593.53,50.0913,3.74805,46,D
595.37,50.0916,3.74805,46,D
597.48,50.0913,3.74745,46,D
601.68,50.0892,3.74445,46,D
603.53,50.0892,3.74355,46,D
609.48,50.0892,3.74505,46,D
614.61,50.0895,3.74595,46,D
618.38,50.0898,3.74535,46,D
622.56,50.0895,3.74415,46,D
624.74,50.0889,3.74325,46,D
626.69,50.0889,3.74505,46,D
628.58,50.0886,3.74505,46,D
630.56,50.0904,3.74685,46,D
632.56,50.0889,3.74655,46,D
634.62,50.0889,3.74685,46,D
636.68,50.0883,3.74535,46,D
638.66,50.0883,3.74535,46,D
640.61,50.0883,3.74325,46,D
642.49,50.0886,3.74565,46,D
644.59,50.0889,3.74505,46,D
646.85,50.0892,3.74475,46,D
649.08,50.0898,3.74715,46,D
650.99,50.0889,3.74565,46,D
652.91,50.0973,3.74985,46,D
654.89,50.0985,3.74985,46,D
658.92,50.0982,3.74985,46,D
660.93,50.0979,3.74925,46,D
662.93,50.0973,3.74925,46,D
664.86,50.0973,3.74985,46,D
666.68,50.0982,3.74745,46,D
668.77,50.0985,3.74955,46,D
671.1,50.0985,3.74895,46,D
675.26,50.0973,3.74655,46,D
679.16,50.0964,3.74895,46,D
681.12,50.0958,3.74775,46,D
685.15,50.0961,3.75015,46,D
687.17,50.094,3.75555,46,D
689.11,50.0949,3.75435,46,D
690.95,50.0949,3.75555,46,D
693.01,50.0952,3.75585,46,D
695.23,50.0997,3.75825,46,D
697.43,50.0952,3.75465,46,D
699.34,50.0982,3.77055,46,D
701.37,50.0988,3.77025,46,D
703.36,50.0991,3.77115,46,D
705.35,50.0994,3.77055,46,D
707.41,50.0991,3.77055,46,D
709.5,50.0988,3.77085,46,D
711.45,50.1045,3.77565,46,D
713.42,50.1048,3.77445,46,D
715.31,50.1051,3.77475,46,D
717.52,50.1051,3.77505,46,D
0.0,50.0928,3.76245,53,E
3.6,50.0895,3.76425,53,E
5.27,50.0829,3.76605,53,E
8.74,50.0838,3.77175,53,E
10.84,50.0799,3.76815,53,E
12.91,50.0823,3.76815,53,E
15.0,50.0727,3.76965,53,E
18.47,50.0688,3.76515,53,E
27.54,50.0679,3.75975,53,E
29.27,50.0742,3.75615,53,E
34.05,50.0973,3.77385,53,E
39.55,50.0832,3.77445,53,E
41.2,50.0895,3.77055,53,E
42.89,50.091,3.77835,53,E
44.6,50.0847,3.77865,53,E
46.41,50.0841,3.77895,53,E
48.26,50.0835,3.77955,53,E
50.12,50.0838,3.77955,53,E
51.89,50.0799,3.77415,53,E
55.35,50.0709,3.77415,53,E
58.93,50.0697,3.77355,53,E
60.74,50.0679,3.77115,53,E
69.47,50.0541,3.77355,53,E
74.98,50.0556,3.77025,53,E
76.68,50.0613,3.77385,53,E
78.5,50.0637,3.76305,53,E
83.73,50.0793,3.76665,53,E
90.74,50.0814,3.76905,53,E
92.43,50.0841,3.77175,53,E
95.97,50.0829,3.77055,53,E
101.41,50.0844,3.76995,53,E
103.15,50.0844,3.76935,53,E
104.9,50.0847,3.76995,53,E
106.65,50.0829,3.76815,53,E
113.27,50.0862,3.77085,53,E
114.95,50.0886,3.77595,53,E
116.68,50.0871,3.77685,53,E
122.21,50.0928,3.76245,53,E
124.02,50.0967,3.75075,53,E
125.8,50.0922,3.74595,53,E
128.99,50.0964,3.75525,53,E
130.77,50.097,3.75555,53,E
136.16,50.097,3.75705,53,E
139.55,50.0841,3.74475,53,E
141.31,50.0988,3.74565,53,E
143.14,50.1027,3.74565,53,E
150.38,50.0928,3.74775,53,E
152.06,50.0904,3.74925,53,E
153.82,50.0925,3.74745,53,E
157.43,50.0958,3.74505,53,E
164.38,50.1105,3.75135,53,E
175.13,50.1051,3.74655,53,E
176.88,50.1054,3.74835,53,E
185.56,50.0982,3.74685,53,E
187.23,50.0994,3.74865,53,E
188.92,50.1,3.74625,53,E
190.76,50.1003,3.74565,53,E
199.75,50.1048,3.74475,53,E
201.49,50.1054,3.74565,53,E
203.24,50.1057,3.74745,53,E
205.04,50.1057,3.74775,53,E
210.32,50.1108,3.75105,53,E
215.72,50.1105,3.75315,53,E
219.4,50.1108,3.75165,53,E
221.13,50.1072,3.75285,53,E
224.57,50.1117,3.75015,53,E
226.36,50.0922,3.75105,53,E
228.12,50.0925,3.75075,53,E
229.91,50.0928,3.75045,53,E
231.72,50.0913,3.75165,53,E
233.45,50.0823,3.75495,53,E
235.14,50.0829,3.76245,53,E
236.84,50.0931,3.76125,53,E
238.67,50.0946,3.76335,53,E
240.52,50.0937,3.76245,53,E
244.15,50.0925,3.76695,53,E
245.92,50.0913,3.76905,53,E
247.64,50.0949,3.77235,53,E
249.38,50.1,3.77445,53,E
251.14,50.0997,3.77535,53,E
254.68,50.0997,3.77325,53,E
256.39,50.0973,3.77325,53,E
258.07,50.1003,3.77445,53,E
259.74,50.097,3.76425,53,E
261.53,50.0949,3.76485,53,E
263.36,50.0955,3.76245,53,E
268.79,50.0964,3.76635,53,E
272.29,50.091,3.76845,53,E
274.02,50.0904,3.76695,53,E
275.81,50.0919,3.76965,53,E
277.65,50.0925,3.76905,53,E
282.89,50.0913,3.77475,53,E
290.14,50.0925,3.76815,53,E
291.91,50.0937,3.76995,53,E
293.62,50.0922,3.77325,53,E
295.35,50.094,3.77265,53,E
297.16,50.094,3.77205,53,E
298.97,50.0949,3.77235,53,E
302.8,50.0988,3.76875,53,E
304.48,50.1,3.76755,53,E
306.15,50.1006,3.76965,53,E
307.82,50.1009,3.77055,53,E
309.53,50.1009,3.76935,53,E
327.52,50.1138,3.75435,53,E
329.16,50.1135,3.75315,53,E
330.81,50.1099,3.75165,53,E
332.43,50.1138,3.75465,53,E
334.21,50.1144,3.75435,53,E
336.05,50.1144,3.75375,53,E
339.7,50.1171,3.75585,53,E
341.39,50.1165,3.75135,53,E
343.15,50.1168,3.75285,53,E
344.9,50.118,3.75195,53,E
346.66,50.1186,3.75315,53,E
348.04,50.1183,3.75345,53,E
348.54,50.1183,3.75375,53,E
349.2,50.1186,3.75285,53,E
352.72,50.1243,3.75525,53,E
354.37,50.1243,3.75435,53,E
356.01,50.1237,3.75555,53,E
357.77,50.124,3.75525,53,E
359.59,50.124,3.75675,53,E
361.44,50.1279,3.75105,53,E
363.3,50.1273,3.75255,53,E
365.0,50.1285,3.75285,53,E
366.69,50.1225,3.75315,53,E
371.92,50.1195,3.75105,53,E
375.54,50.1171,3.74835,53,E
377.17,50.1108,3.75045,53,E
378.81,50.1114,3.74895,53,E
380.51,50.1147,3.74415,53,E
382.32,50.1162,3.74745,53,E
389.56,50.1114,3.75075,53,E
403.66,50.0946,3.74985,53,E
414.37,50.0952,3.74595,53,E
416.11,50.0964,3.74715,53,E
419.7,50.0943,3.75045,53,E
421.5,50.0925,3.75045,53,E
423.33,50.0922,3.75045,53,E
426.66,50.1102,3.75135,53,E
433.91,50.1129,3.75045,53,E
435.72,50.1087,3.74745,53,E
437.47,50.109,3.75225,53,E
439.26,50.0964,3.74415,53,E
444.17,50.0958,3.74475,53,E
448.49,50.0874,3.74655,53,E
450.43,50.076,3.75195,53,E
452.42,50.0646,3.76395,53,E
461.18,50.0583,3.76875,53,E
465.69,50.0571,3.77385,53,E
468.97,50.0583,3.77295,53,E
472.74,50.0589,3.77385,53,E
474.52,50.0589,3.76485,53,E
478.33,50.0559,3.77055,53,E
480.51,50.0562,3.77115,53,E
482.69,50.0559,3.77085,53,E
484.52,50.0568,3.76545,53,E
486.43,50.0673,3.76815,53,E
488.29,50.067,3.76845,53,E
500.23,50.0613,3.75945,53,E
502.11,50.0619,3.76905,53,E
504.29,50.0619,3.76845,53,E
506.54,50.0616,3.77055,53,E
508.39,50.0622,3.77055,53,E
510.26,50.0649,3.76875,53,E
512.15,50.0652,3.76875,53,E
514.05,50.0649,3.76905,53,E
516.72,50.0685,3.76935,53,E
518.77,50.0682,3.76845,53,E
520.7,50.0688,3.76965,53,E
522.61,50.0703,3.76875,53,E
524.41,50.0616,3.77025,53,E
526.38,50.0607,3.76815,53,E
528.51,50.0613,3.76965,53,E
530.68,50.0613,3.76905,53,E
532.55,50.0562,3.76755,53,E
534.41,50.0607,3.76425,53,E
536.35,50.0796,3.74955,53,E
540.27,50.0823,3.74925,53,E
542.22,50.0826,3.74925,53,E
544.14,50.0823,3.74895,53,E
546.01,50.0826,3.75045,53,E
547.83,50.0865,3.75255,53,E
549.83,50.0877,3.75645,53,E
552.05,50.0892,3.75525,53,E
554.27,50.0889,3.75525,53,E
556.2,50.0859,3.75705,53,E
558.12,50.0856,3.75735,53,E
560.0,50.0838,3.76155,53,E
561.99,50.0832,3.76095,53,E
563.94,50.0829,3.76155,53,E
568.01,50.085,3.76305,53,E
569.84,50.0847,3.76395,53,E
573.53,50.0949,3.76095,53,E
575.68,50.0961,3.76155,53,E
579.83,50.0922,3.76035,53,E
581.69,50.0619,3.78405,53,E
583.6,50.0604,3.78615,53,E
587.53,50.0601,3.79305,53,E
589.53,50.0601,3.79245,53,E
593.45,50.0595,3.79185,53,E
595.34,50.0559,3.79095,53,E
603.48,50.0544,3.78975,53,E
605.34,50.0691,3.76995,53,E
607.31,50.0688,3.76935,53,E
609.25,50.0685,3.76965,53,E
611.27,50.0685,3.76935,53,E
620.2,50.0598,3.77625,53,E
622.18,50.0565,3.77205,53,E
624.35,50.0565,3.77145,53,E
626.53,50.0571,3.77175,53,E
634.36,50.0703,3.75105,53,E
636.41,50.07,3.75135,53,E
638.45,50.07,3.75105,53,E
640.48,50.07,3.74985,53,E
642.41,50.0691,3.75135,53,E
644.3,50.0712,3.75345,53,E
646.36,50.0703,3.75315,53,E
648.63,50.0706,3.75195,53,E
650.89,50.0718,3.75465,53,E
652.8,50.0769,3.74835,53,E
656.68,50.0805,3.75225,53,E
660.71,50.0787,3.75195,53,E
668.5,50.0601,3.79185,53,E
670.55,50.052,3.78285,53,E
675.11,50.0526,3.78435,53,E
680.95,50.0688,3.76965,53,E
682.92,50.0691,3.76875,53,E
684.92,50.0691,3.76845,53,E
692.76,50.0655,3.77445,53,E
694.81,50.0637,3.77115,53,E
697.0,50.064,3.77295,53,E
699.23,50.0664,3.77505,53,E
703.18,50.07,3.77235,53,E
705.16,50.07,3.76875,53,E
707.15,50.0703,3.76995,53,E
709.22,50.0697,3.76875,53,E
711.31,50.07,3.76905,53,E
715.22,50.0745,3.76965,53,E
717.1,50.0742,3.77205,53,E
0.0,50.1621,3.75465,63,D
1.69,50.1606,3.75555,63,D
3.42,50.1618,3.75705,63,D
5.29,50.1624,3.75765,63,D
7.62,50.1615,3.76275,63,D
9.67,50.1618,3.76665,63,D
11.5,50.166,3.76725,63,D
13.2,50.1675,3.76335,63,D
14.91,50.1687,3.75735,63,D
16.67,50.1633,3.75375,63,D
18.51,50.1633,3.75225,63,D
22.21,50.1627,3.75225,63,D
23.98,50.1612,3.74565,63,D
25.71,50.163,3.74835,63,D
50.05,50.1666,3.74715,63,D
55.42,50.1645,3.74775,63,D
57.23,50.1642,3.74805,63,D
60.71,50.1669,3.74985,63,D
62.38,50.1675,3.75675,63,D
64.14,50.1669,3.75255,63,D
67.83,50.1651,3.74835,63,D
69.66,50.1648,3.74955,63,D
71.41,50.1669,3.74925,63,D
76.71,50.1642,3.74805,63,D
80.19,50.1723,3.75735,63,D
81.94,50.1702,3.75585,63,D
83.7,50.1696,3.75435,63,D
88.88,50.1681,3.75345,63,D
90.64,50.166,3.75045,63,D
96.09,50.1657,3.74985,63,D
103.12,50.1639,3.75165,63,D
104.91,50.1636,3.75135,63,D
109.69,50.1642,3.75105,63,D
111.39,50.1603,3.76935,63,D
113.17,50.1609,3.76695,63,D
115.01,50.1615,3.76905,63,D
116.87,50.1615,3.77055,63,D
118.72,50.1618,3.77085,63,D
120.49,50.1603,3.76785,63,D
123.7,50.1612,3.76605,63,D
125.46,50.1615,3.76755,63,D
127.22,50.1627,3.76965,63,D
132.56,50.1666,3.76515,63,D
135.98,50.1597,3.76935,63,D
137.81,50.163,3.76695,63,D
146.8,50.1612,3.76845,63,D
150.3,50.1612,3.76995,63,D
152.12,50.1624,3.76845,63,D
155.71,50.1609,3.76575,63,D
157.41,50.1627,3.77025,63,D
159.08,50.1615,3.76725,63,D
160.86,50.1612,3.76605,63,D
166.4,50.1609,3.76575,63,D
168.1,50.1576,3.76395,63,D
169.82,50.157,3.76515,63,D
176.88,50.1672,3.76635,63,D
180.29,50.1723,3.75825,63,D
192.69,50.1687,3.74385,63,D
196.2,50.1717,3.74145,63,D
197.95,50.1729,3.74175,63,D
203.33,50.1699,3.74475,63,D
217.54,50.1606,3.76995,63,D
219.27,50.1636,3.76875,63,D
221.05,50.1723,3.76515,63,D
226.4,50.172,3.76335,63,D
229.89,50.1687,3.76335,63,D
231.55,50.1693,3.76245,63,D
233.32,50.1687,3.76035,63,D
237.06,50.1678,3.76365,63,D
238.89,50.1654,3.76365,63,D
240.61,50.1597,3.76965,63,D
242.33,50.1612,3.77175,63,D
244.1,50.16,3.77325,63,D
245.81,50.1597,3.77265,63,D
247.61,50.1609,3.77055,63,D
249.37,50.1606,3.77025,63,D
251.13,50.1615,3.76935,63,D
252.79,50.1612,3.77025,63,D
254.46,50.1621,3.76815,63,D
256.19,50.1621,3.77025,63,D
258.03,50.1615,3.76995,63,D
259.88,50.1612,3.77115,63,D
263.53,50.1612,3.76155,63,D
265.21,50.1603,3.75885,63,D
266.99,50.1642,3.74775,63,D
268.73,50.1636,3.74715,63,D
270.48,50.1642,3.74805,63,D
274.13,50.1648,3.74625,63,D
277.62,50.1678,3.74445,63,D
279.32,50.1672,3.74475,63,D
282.94,50.1657,3.75165,63,D
286.64,50.166,3.74985,63,D
288.34,50.1717,3.75045,63,D
290.05,50.1726,3.74865,63,D
291.82,50.1735,3.74985,63,D
293.66,50.1729,3.74835,63,D
295.87,50.1726,3.74835,63,D
299.24,50.1708,3.74925,63,D
300.89,50.1702,3.74835,63,D
302.56,50.1696,3.74655,63,D
304.23,50.1654,3.74985,63,D
306.04,50.1663,3.75015,63,D
309.73,50.1648,3.75015,63,D
314.97,50.1624,3.74595,63,D
323.9,50.1675,3.74355,63,D
328.89,50.1684,3.74415,63,D
336.13,50.1699,3.75345,63,D
337.85,50.1696,3.75495,63,D
339.6,50.1699,3.75615,63,D
341.35,50.1693,3.75795,63,D
345.67,50.1699,3.75615,63,D
347.46,50.1699,3.75675,63,D
349.11,50.1693,3.75795,63,D
352.45,50.1609,3.76905,63,D
356.1,50.1606,3.76575,63,D
357.97,50.1609,3.76635,63,D
359.72,50.1669,3.76575,63,D
361.42,50.1723,3.76185,63,D
363.14,50.1732,3.76545,63,D
364.88,50.1693,3.75915,63,D
366.63,50.1744,3.75525,63,D
368.4,50.1741,3.75345,63,D
370.21,50.1741,3.75555,63,D
373.56,50.1699,3.74775,63,D
376.97,50.166,3.74955,63,D
382.57,50.1651,3.75045,63,D
384.28,50.1666,3.74835,63,D
395.13,50.1651,3.74655,63,D
398.4,50.1642,3.74595,63,D
403.71,50.1714,3.75585,63,D
407.4,50.1705,3.75855,63,D
409.07,50.1696,3.75705,63,D
412.59,50.1696,3.75525,63,D
416.18,50.1669,3.75345,63,D
418.0,50.1672,3.75375,63,D
419.78,50.1666,3.75285,63,D
421.42,50.1648,3.75015,63,D
423.07,50.1657,3.75015,63,D
433.95,50.1672,3.74775,63,D
435.73,50.1675,3.74715,63,D
437.48,50.1669,3.74535,63,D
444.97,50.1648,3.74985,63,D
446.92,50.166,3.74925,63,D
449.03,50.1663,3.75165,63,D
455.68,50.1657,3.74985,63,D
457.72,50.1642,3.75015,63,D
463.52,50.1663,3.74625,63,D
467.35,50.1657,3.74355,63,D
469.16,50.1657,3.74475,63,D
479.11,50.1681,3.74445,63,D
480.98,50.1684,3.74415,63,D
482.84,50.1732,3.74625,63,D
493.03,50.172,3.74595,63,D
494.85,50.1753,3.75195,63,D
498.74,50.1756,3.75465,63,D
500.96,50.1753,3.75345,63,D
502.99,50.1738,3.75165,63,D
504.82,50.1738,3.75225,63,D
508.63,50.1735,3.75195,63,D
510.8,50.1738,3.75375,63,D
513.31,50.1738,3.75465,63,D
515.31,50.1732,3.75225,63,D
519.02,50.1693,3.75405,63,D
522.99,50.1672,3.75135,63,D
525.14,50.1678,3.75225,63,D
527.15,50.1675,3.75075,63,D
534.81,50.1645,3.74745,63,D
536.74,50.1639,3.74775,63,D
538.73,50.1639,3.74715,63,D
540.6,50.1642,3.74745,63,D
542.43,50.1639,3.74745,63,D
544.27,50.1639,3.74805,63,D
546.48,50.1636,3.74805,63,D
548.7,50.1636,3.74745,63,D
550.8,50.1642,3.74745,63,D
552.67,50.1648,3.74595,63,D
554.58,50.1642,3.74655,63,D
556.53,50.1651,3.74625,63,D
560.5,50.1642,3.74595,63,D
562.57,50.1645,3.74655,63,D
