space,time,day,poi,tid,label
31.222222 121.458056,1163,Friday,524707,266778,11271
31.222222 121.458056,842,Saturday,524707,266778,11271
31.222222 121.458056,1037,Saturday,524707,266778,11271
31.222222 121.458056,75,Sunday,524707,266778,11271
31.222222 121.458056,1093,Sunday,524707,266778,11271
31.222222 121.458056,750,Monday,524707,266778,11271
31.222222 121.458056,968,Monday,524707,266778,11271
31.222222 121.458056,189,Tuesday,524707,266778,11271
31.222222 121.458056,941,Tuesday,524707,266778,11271
31.222222 121.458056,362,Wednesday,524707,266778,11271
31.222222 121.458056,431,Wednesday,524707,266778,11271
31.222222 121.458056,1128,Wednesday,524707,266778,11271
31.222222 121.458056,2,Friday,524707,266812,11271
31.222222 121.458056,58,Friday,524707,266812,11271
31.222222 121.458056,436,Friday,524707,266812,11271
31.222222 121.458056,761,Friday,524707,266812,11271
31.222222 121.458056,24,Saturday,524707,266812,11271
31.222222 121.458056,521,Saturday,524707,266812,11271
31.222222 121.458056,521,Saturday,524707,266812,11271
31.222222 121.458056,100,Sunday,524707,266812,11271
31.222222 121.458056,533,Sunday,524707,266812,11271
31.222222 121.458056,454,Monday,524707,266812,11271
31.222222 121.458056,687,Monday,524707,266812,11271
31.222222 121.458056,690,Monday,524707,266812,11271
31.222222 121.458056,34,Tuesday,524707,266812,11271
31.222222 121.458056,428,Tuesday,524707,266812,11271
31.222222 121.458056,156,Thursday,524707,266812,11271
31.222222 121.458056,432,Thursday,524707,266812,11271
31.222222 121.458056,435,Thursday,524707,266812,11271
31.222222 121.458056,478,Thursday,524707,266812,11271
31.222222 121.458056,481,Thursday,524707,266812,11271
41.792222 123.432778,0,Thursday,561493,267415,11300
41.792222 123.432778,113,Thursday,561493,267415,11300
41.792222 123.432778,122,Thursday,561493,267415,11300
41.792222 123.432778,135,Thursday,561493,267415,11300
41.792222 123.432778,137,Thursday,561493,267415,11300
41.792222 123.432778,458,Thursday,561493,267415,11300
41.792222 123.432778,93,Friday,561493,267415,11300
41.792222 123.432778,387,Friday,561493,267415,11300
41.792222 123.432778,871,Friday,561493,267415,11300
41.792222 123.432778,923,Friday,561493,267415,11300
41.792222 123.432778,147,Saturday,561493,267415,11300
41.792222 123.432778,341,Saturday,561493,267415,11300
41.792222 123.432778,729,Saturday,561493,267415,11300
41.792222 123.432778,254,Sunday,561493,267415,11300
41.792222 123.432778,377,Sunday,561493,267415,11300
41.792222 123.432778,95,Monday,561493,267415,11300
41.792222 123.432778,109,Monday,561493,267415,11300
41.792222 123.432778,131,Monday,561493,267415,11300
41.792222 123.432778,145,Monday,561493,267415,11300
41.792222 123.432778,161,Monday,561493,267415,11300
41.792222 123.432778,246,Monday,561493,267415,11300
41.792222 123.432778,290,Monday,561493,267415,11300
41.792222 123.432778,367,Monday,561493,267415,11300
41.792222 123.432778,691,Monday,561493,267415,11300
41.792222 123.432778,726,Monday,561493,267415,11300
41.792222 123.432778,24,Tuesday,561493,267415,11300
41.792222 123.432778,393,Tuesday,561493,267415,11300
41.792222 123.432778,317,Wednesday,561493,267415,11300
41.792222 123.432778,737,Wednesday,561493,267415,11300
41.792222 123.432778,49,Thursday,561493,267416,11300
41.792222 123.432778,272,Thursday,561493,267416,11300
41.792222 123.432778,277,Thursday,561493,267416,11300
41.792222 123.432778,453,Thursday,561493,267416,11300
41.792222 123.432778,915,Thursday,561493,267416,11300
41.792222 123.432778,1099,Thursday,561493,267416,11300
41.792222 123.432778,1,Friday,561493,267416,11300
41.792222 123.432778,491,Friday,561493,267416,11300
41.792222 123.432778,56,Saturday,561493,267416,11300
41.792222 123.432778,210,Saturday,561493,267416,11300
41.792222 123.432778,837,Saturday,561493,267416,11300
41.792222 123.432778,848,Saturday,561493,267416,11300
41.792222 123.432778,946,Saturday,561493,267416,11300
41.792222 123.432778,65,Sunday,561493,267416,11300
41.792222 123.432778,300,Sunday,561493,267416,11300
41.792222 123.432778,304,Sunday,561493,267416,11300
41.792222 123.432778,387,Sunday,561493,267416,11300
41.792222 123.432778,697,Sunday,561493,267416,11300
41.792222 123.432778,868,Sunday,561493,267416,11300
41.792222 123.432778,96,Monday,561493,267416,11300
41.792222 123.432778,163,Monday,561493,267416,11300
41.792222 123.432778,44,Tuesday,561493,267416,11300
41.792222 123.432778,68,Tuesday,561493,267416,11300
41.792222 123.432778,111,Tuesday,561493,267416,11300
41.792222 123.432778,524,Tuesday,561493,267416,11300
41.792222 123.432778,55,Wednesday,561493,267416,11300
41.792222 123.432778,144,Wednesday,561493,267416,11300
41.792222 123.432778,958,Thursday,561493,267429,11300
41.792222 123.432778,972,Thursday,561493,267429,11300
41.792222 123.432778,572,Friday,561493,267429,11300
41.792222 123.432778,891,Friday,561493,267429,11300
41.792222 123.432778,159,Sunday,561493,267429,11300
41.792222 123.432778,338,Sunday,561493,267429,11300
41.792222 123.432778,24,Monday,561493,267429,11300
41.792222 123.432778,225,Monday,561493,267429,11300
41.792222 123.432778,698,Monday,561493,267429,11300
41.792222 123.432778,751,Monday,561493,267429,11300
41.792222 123.432778,905,Tuesday,561493,267429,11300
41.792222 123.432778,979,Tuesday,561493,267429,11300
41.792222 123.432778,291,Wednesday,561493,267429,11300
41.792222 123.432778,481,Wednesday,561493,267429,11300
41.792222 123.432778,905,Wednesday,561493,267429,11300
41.792222 123.432778,939,Wednesday,561493,267429,11300
41.792222 123.432778,154,Thursday,561493,267431,11300
41.792222 123.432778,405,Thursday,561493,267431,11300
41.792222 123.432778,78,Friday,561493,267431,11300
41.792222 123.432778,208,Friday,561493,267431,11300
41.792222 123.432778,214,Friday,561493,267431,11300
41.792222 123.432778,234,Friday,561493,267431,11300
41.792222 123.432778,538,Friday,561493,267431,11300
41.792222 123.432778,668,Friday,561493,267431,11300
41.792222 123.432778,674,Friday,561493,267431,11300
41.792222 123.432778,857,Friday,561493,267431,11300
41.792222 123.432778,29,Saturday,561493,267431,11300
41.792222 123.432778,87,Saturday,561493,267431,11300
41.792222 123.432778,166,Saturday,561493,267431,11300
41.792222 123.432778,250,Saturday,561493,267431,11300
41.792222 123.432778,519,Saturday,561493,267431,11300
41.792222 123.432778,558,Saturday,561493,267431,11300
41.792222 123.432778,683,Saturday,561493,267431,11300
41.792222 123.432778,705,Saturday,561493,267431,11300
41.792222 123.432778,740,Saturday,561493,267431,11300
41.792222 123.432778,832,Saturday,561493,267431,11300
41.792222 123.432778,23,Sunday,561493,267431,11300
41.792222 123.432778,118,Sunday,561493,267431,11300
41.792222 123.432778,483,Sunday,561493,267431,11300
41.792222 123.432778,560,Sunday,561493,267431,11300
41.792222 123.432778,29,Monday,561493,267431,11300
41.792222 123.432778,194,Monday,561493,267431,11300
41.792222 123.432778,251,Monday,561493,267431,11300
41.792222 123.432778,265,Monday,561493,267431,11300
41.792222 123.432778,103,Tuesday,561493,267431,11300
41.792222 123.432778,220,Tuesday,561493,267431,11300
41.792222 123.432778,266,Tuesday,561493,267431,11300
41.792222 123.432778,531,Tuesday,561493,267431,11300
41.792222 123.432778,725,Tuesday,561493,267431,11300
41.792222 123.432778,798,Tuesday,561493,267431,11300
41.792222 123.432778,119,Wednesday,561493,267431,11300
41.792222 123.432778,144,Wednesday,561493,267431,11300
41.792222 123.432778,435,Wednesday,561493,267431,11300
41.792222 123.432778,464,Wednesday,561493,267431,11300
41.860678 123.883746,114,Thursday,377997,267440,11300
41.860678 123.883746,207,Thursday,377997,267440,11300
41.860678 123.883746,694,Thursday,377997,267440,11300
41.860678 123.883746,722,Thursday,377997,267440,11300
41.860678 123.883746,120,Friday,377997,267440,11300
41.860678 123.883746,347,Friday,377997,267440,11300
41.860678 123.883746,27,Saturday,377997,267440,11300
41.860678 123.883746,290,Saturday,377997,267440,11300
41.860678 123.883746,36,Sunday,377997,267440,11300
41.860678 123.883746,142,Sunday,377997,267440,11300
41.860678 123.883746,437,Tuesday,377997,267440,11300
41.860678 123.883746,556,Tuesday,377997,267440,11300
41.860678 123.883746,1425,Wednesday,377997,267440,11300
41.860678 123.883746,112,Thursday,377997,267447,11300
41.860678 123.883746,334,Thursday,377997,267447,11300
41.860678 123.883746,735,Thursday,377997,267447,11300
41.860678 123.883746,304,Friday,377997,267447,11300
41.860678 123.883746,869,Friday,377997,267447,11300
41.860678 123.883746,437,Saturday,377997,267447,11300
41.860678 123.883746,590,Sunday,377997,267447,11300
41.860678 123.883746,714,Sunday,377997,267447,11300
41.860678 123.883746,48,Monday,377997,267447,11300
41.860678 123.883746,95,Monday,377997,267447,11300
41.860678 123.883746,96,Monday,377997,267447,11300
41.860678 123.883746,436,Monday,377997,267447,11300
41.860678 123.883746,536,Monday,377997,267447,11300
41.860678 123.883746,579,Monday,377997,267447,11300
41.860678 123.883746,211,Tuesday,377997,267447,11300
41.860678 123.883746,400,Thursday,377997,267448,11300
41.860678 123.883746,580,Friday,377997,267448,11300
41.860678 123.883746,1421,Friday,377997,267448,11300
41.860678 123.883746,1426,Friday,377997,267448,11300
41.860678 123.883746,25,Saturday,377997,267448,11300
41.860678 123.883746,66,Saturday,377997,267448,11300
41.860678 123.883746,116,Sunday,377997,267448,11300
41.860678 123.883746,204,Sunday,377997,267448,11300
41.860678 123.883746,82,Monday,377997,267448,11300
41.860678 123.883746,200,Monday,377997,267448,11300
41.860678 123.883746,299,Monday,377997,267448,11300
41.860678 123.883746,310,Monday,377997,267448,11300
41.860678 123.883746,298,Tuesday,377997,267448,11300
41.860678 123.883746,325,Tuesday,377997,267448,11300
41.860678 123.883746,329,Tuesday,377997,267448,11300
41.860678 123.883746,727,Tuesday,377997,267448,11300
41.860678 123.883746,89,Wednesday,377997,267448,11300
41.860678 123.883746,213,Friday,377997,267461,11300
41.860678 123.883746,381,Saturday,377997,267461,11300
41.860678 123.883746,496,Saturday,377997,267461,11300
41.860678 123.883746,714,Saturday,377997,267461,11300
41.860678 123.883746,725,Saturday,377997,267461,11300
41.860678 123.883746,727,Saturday,377997,267461,11300
41.860678 123.883746,808,Saturday,377997,267461,11300
41.860678 123.883746,813,Saturday,377997,267461,11300
41.860678 123.883746,873,Saturday,377997,267461,11300
41.860678 123.883746,897,Saturday,377997,267461,11300
41.860678 123.883746,929,Saturday,377997,267461,11300
21.334217 -158.023557,415,Thursday,267630,267863,11333
21.334217 -158.023557,1245,Thursday,267630,267863,11333
21.334217 -158.023557,301,Friday,267630,267863,11333
21.334217 -158.023557,1239,Friday,267630,267863,11333
21.334217 -158.023557,1240,Friday,267630,267863,11333
21.334217 -158.023557,115,Saturday,267630,267863,11333
21.334217 -158.023557,1124,Saturday,267630,267863,11333
21.334217 -158.023557,1180,Sunday,267630,267863,11333
21.334217 -158.023557,1283,Monday,267630,267863,11333
21.334217 -158.023557,295,Tuesday,267630,267863,11333
21.334217 -158.023557,1363,Tuesday,267630,267863,11333
21.334217 -158.023557,1365,Tuesday,267630,267863,11333
21.334217 -158.023557,358,Wednesday,267630,267863,11333
21.334217 -158.023557,352,Thursday,267630,267869,11333
21.334217 -158.023557,1253,Thursday,267630,267869,11333
21.334217 -158.023557,1254,Thursday,267630,267869,11333
21.334217 -158.023557,400,Friday,267630,267869,11333
21.334217 -158.023557,1248,Friday,267630,267869,11333
21.334217 -158.023557,1249,Friday,267630,267869,11333
21.334217 -158.023557,1172,Saturday,267630,267869,11333
21.334217 -158.023557,409,Sunday,267630,267869,11333
21.334217 -158.023557,1259,Monday,267630,267869,11333
21.334217 -158.023557,396,Tuesday,267630,267869,11333
21.334217 -158.023557,1250,Tuesday,267630,267869,11333
21.334217 -158.023557,1250,Tuesday,267630,267869,11333
21.334217 -158.023557,1229,Wednesday,267630,267869,11333
21.334217 -158.023557,375,Thursday,267630,267879,11333
21.349777 -157.945423,956,Thursday,29825,267879,11333
21.334217 -158.023557,398,Friday,267630,267879,11333
21.349777 -157.945423,958,Friday,29825,267879,11333
21.295683 -157.856211,180,Saturday,245946,267879,11333
21.277618 -157.786621,358,Saturday,598748,267879,11333
21.399571 -158.006887,1248,Sunday,510888,267879,11333
21.334217 -158.023557,107,Monday,267630,267879,11333
21.334217 -158.023557,1285,Monday,267630,267879,11333
21.334217 -158.023557,1285,Monday,267630,267879,11333
21.349777 -157.945423,954,Tuesday,29825,267879,11333
21.334217 -158.023557,326,Wednesday,267630,267879,11333
21.349777 -157.945423,965,Wednesday,29825,267879,11333
38.858966 -77.083252,158,Thursday,432708,268328,11361
38.858966 -77.083252,693,Thursday,432708,268328,11361
38.858966 -77.083252,907,Thursday,432708,268328,11361
38.858966 -77.083252,940,Thursday,432708,268328,11361
38.858966 -77.083252,1240,Thursday,432708,268328,11361
38.858966 -77.083252,1266,Thursday,432708,268328,11361
38.858966 -77.083252,1341,Thursday,432708,268328,11361
38.858966 -77.083252,1352,Thursday,432708,268328,11361
38.858966 -77.083252,57,Friday,432708,268328,11361
38.858966 -77.083252,121,Friday,432708,268328,11361
38.858966 -77.083252,126,Friday,432708,268328,11361
38.858966 -77.083252,146,Friday,432708,268328,11361
38.858966 -77.083252,146,Friday,432708,268328,11361
38.858966 -77.083252,182,Friday,432708,268328,11361
38.858966 -77.083252,672,Friday,432708,268328,11361
38.858966 -77.083252,859,Friday,432708,268328,11361
38.858966 -77.083252,867,Friday,432708,268328,11361
38.858966 -77.083252,880,Friday,432708,268328,11361
38.858966 -77.083252,901,Friday,432708,268328,11361
38.858966 -77.083252,942,Friday,432708,268328,11361
38.858966 -77.083252,1029,Friday,432708,268328,11361
38.858966 -77.083252,1086,Friday,432708,268328,11361
38.858966 -77.083252,1086,Friday,432708,268328,11361
38.858966 -77.083252,402,Saturday,432708,268328,11361
38.858966 -77.083252,985,Saturday,432708,268328,11361
38.858966 -77.083252,204,Sunday,432708,268328,11361
38.858966 -77.083252,776,Sunday,432708,268328,11361
38.858966 -77.083252,985,Sunday,432708,268328,11361
38.858966 -77.083252,1021,Sunday,432708,268328,11361
38.858966 -77.083252,1021,Sunday,432708,268328,11361
38.858966 -77.083252,1076,Sunday,432708,268328,11361
38.858966 -77.083252,121,Monday,432708,268328,11361
38.858966 -77.083252,964,Monday,432708,268328,11361
38.858966 -77.083252,964,Monday,432708,268328,11361
38.858966 -77.083252,1020,Monday,432708,268328,11361
38.858966 -77.083252,1020,Monday,432708,268328,11361
38.858966 -77.083252,1209,Monday,432708,268328,11361
38.858966 -77.083252,1388,Monday,432708,268328,11361
38.858966 -77.083252,118,Tuesday,432708,268328,11361
38.858966 -77.083252,208,Tuesday,432708,268328,11361
38.858966 -77.083252,209,Tuesday,432708,268328,11361
38.858966 -77.083252,897,Tuesday,432708,268328,11361
38.858966 -77.083252,123,Wednesday,432708,268328,11361
38.858966 -77.083252,182,Wednesday,432708,268328,11361
38.858966 -77.083252,182,Wednesday,432708,268328,11361
38.858966 -77.083252,1026,Wednesday,432708,268328,11361
38.858966 -77.083252,1086,Wednesday,432708,268328,11361
38.858966 -77.083252,218,Thursday,432708,268334,11361
38.858966 -77.083252,247,Thursday,432708,268334,11361
38.858966 -77.083252,247,Thursday,432708,268334,11361
38.858966 -77.083252,938,Thursday,432708,268334,11361
38.858966 -77.083252,937,Friday,432708,268334,11361
38.858966 -77.083252,1101,Friday,432708,268334,11361
38.858966 -77.083252,1105,Friday,432708,268334,11361
38.858966 -77.083252,181,Sunday,432708,268334,11361
38.858966 -77.083252,200,Sunday,432708,268334,11361
38.858966 -77.083252,1266,Sunday,432708,268334,11361
38.858966 -77.083252,1304,Sunday,432708,268334,11361
38.858966 -77.083252,101,Monday,432708,268334,11361
38.858966 -77.083252,133,Monday,432708,268334,11361
38.858966 -77.083252,184,Monday,432708,268334,11361
38.858966 -77.083252,207,Monday,432708,268334,11361
38.858966 -77.083252,211,Monday,432708,268334,11361
38.858966 -77.083252,233,Monday,432708,268334,11361
38.858966 -77.083252,999,Monday,432708,268334,11361
38.858966 -77.083252,1132,Monday,432708,268334,11361
38.858966 -77.083252,29,Tuesday,432708,268334,11361
38.858966 -77.083252,147,Tuesday,432708,268334,11361
38.858966 -77.083252,189,Tuesday,432708,268334,11361
38.858966 -77.083252,1025,Wednesday,432708,268334,11361
38.858966 -77.083252,1207,Wednesday,432708,268334,11361
38.858966 -77.083252,1208,Wednesday,432708,268334,11361
38.858966 -77.083252,38,Thursday,432708,268335,11361
38.858966 -77.083252,96,Thursday,432708,268335,11361
38.858966 -77.083252,119,Thursday,432708,268335,11361
38.858966 -77.083252,142,Thursday,432708,268335,11361
38.858966 -77.083252,355,Thursday,432708,268335,11361
38.858966 -77.083252,778,Thursday,432708,268335,11361
38.858966 -77.083252,781,Thursday,432708,268335,11361
38.858966 -77.083252,875,Thursday,432708,268335,11361
38.858966 -77.083252,875,Thursday,432708,268335,11361
38.858966 -77.083252,891,Thursday,432708,268335,11361
38.858966 -77.083252,892,Thursday,432708,268335,11361
38.858966 -77.083252,909,Thursday,432708,268335,11361
38.858966 -77.083252,1195,Thursday,432708,268335,11361
38.858966 -77.083252,1328,Thursday,432708,268335,11361
38.858966 -77.083252,71,Friday,432708,268335,11361
38.858966 -77.083252,192,Friday,432708,268335,11361
38.858966 -77.083252,869,Friday,432708,268335,11361
38.858966 -77.083252,894,Friday,432708,268335,11361
38.858966 -77.083252,895,Friday,432708,268335,11361
38.858966 -77.083252,909,Friday,432708,268335,11361
38.858966 -77.083252,933,Friday,432708,268335,11361
38.858966 -77.083252,975,Friday,432708,268335,11361
38.858966 -77.083252,1156,Friday,432708,268335,11361
38.858966 -77.083252,1173,Friday,432708,268335,11361
38.858966 -77.083252,106,Saturday,432708,268335,11361
38.858966 -77.083252,205,Saturday,432708,268335,11361
38.858966 -77.083252,213,Sunday,432708,268335,11361
38.858966 -77.083252,249,Sunday,432708,268335,11361
38.858966 -77.083252,254,Sunday,432708,268335,11361
38.858966 -77.083252,757,Sunday,432708,268335,11361
38.858966 -77.083252,758,Sunday,432708,268335,11361
38.858966 -77.083252,987,Sunday,432708,268335,11361
38.858966 -77.083252,121,Tuesday,432708,268335,11361
38.858966 -77.083252,182,Tuesday,432708,268335,11361
38.858966 -77.083252,182,Wednesday,432708,268335,11361
38.858966 -77.083252,847,Wednesday,432708,268335,11361
38.858966 -77.083252,26,Thursday,432708,268346,11361
38.858966 -77.083252,836,Friday,432708,268346,11361
38.858966 -77.083252,867,Friday,432708,268346,11361
38.858966 -77.083252,25,Saturday,432708,268346,11361
38.858966 -77.083252,55,Saturday,432708,268346,11361
38.858966 -77.083252,927,Sunday,432708,268346,11361
38.858966 -77.083252,85,Monday,432708,268346,11361
38.858966 -77.083252,116,Monday,432708,268346,11361
38.858966 -77.083252,1077,Monday,432708,268346,11361
38.858966 -77.083252,1256,Monday,432708,268346,11361
38.858966 -77.083252,1286,Monday,432708,268346,11361
38.858966 -77.083252,86,Tuesday,432708,268346,11361
38.858966 -77.083252,116,Tuesday,432708,268346,11361
38.858966 -77.083252,838,Tuesday,432708,268346,11361
38.858966 -77.083252,1139,Tuesday,432708,268346,11361
38.858966 -77.083252,1021,Wednesday,432708,268346,11361
38.858966 -77.083252,1079,Wednesday,432708,268346,11361
25.090968 121.517762,142,Friday,174375,270953,11527
25.090968 121.517762,1038,Friday,174375,270953,11527
25.090968 121.517762,1042,Saturday,174375,270953,11527
25.090968 121.517762,1225,Saturday,174375,270953,11527
25.090968 121.517762,1412,Saturday,174375,270953,11527
25.090968 121.517762,676,Sunday,174375,270953,11527
25.090968 121.517762,1041,Sunday,174375,270953,11527
25.090968 121.517762,680,Monday,174375,270953,11527
25.090968 121.517762,1051,Monday,174375,270953,11527
25.090968 121.517762,1051,Monday,174375,270953,11527
25.090968 121.517762,1224,Monday,174375,270953,11527
25.090968 121.517762,1224,Monday,174375,270953,11527
25.090968 121.517762,1406,Monday,174375,270953,11527
25.090968 121.517762,1406,Monday,174375,270953,11527
25.090968 121.517762,61,Wednesday,174375,270953,11527
25.090968 121.517762,138,Wednesday,174375,270953,11527
25.090968 121.517762,138,Wednesday,174375,270953,11527
25.090968 121.517762,323,Wednesday,174375,270953,11527
25.090968 121.517762,323,Wednesday,174375,270953,11527
25.090968 121.517762,335,Wednesday,174375,270953,11527
25.090968 121.517762,501,Wednesday,174375,270953,11527
25.090968 121.517762,693,Wednesday,174375,270953,11527
25.090968 121.517762,1220,Wednesday,174375,270953,11527
25.090968 121.517762,1283,Wednesday,174375,270953,11527
25.090968 121.517762,1284,Wednesday,174375,270953,11527
25.090968 121.517762,1405,Wednesday,174375,270953,11527
25.090968 121.517762,1405,Wednesday,174375,270953,11527
25.090968 121.517762,144,Thursday,174375,270953,11527
25.090968 121.517762,319,Thursday,174375,270953,11527
25.090968 121.517762,501,Thursday,174375,270953,11527
25.090968 121.517762,675,Thursday,174375,270953,11527
25.090968 121.517762,679,Thursday,174375,270953,11527
25.090968 121.517762,722,Thursday,174375,270953,11527
25.090968 121.517762,1220,Thursday,174375,270953,11527
25.090968 121.517762,1402,Thursday,174375,270953,11527
25.090968 121.517762,1402,Thursday,174375,270953,11527
25.090968 121.517762,13,Friday,174375,270956,11527
25.090968 121.517762,192,Friday,174375,270956,11527
25.090968 121.517762,373,Friday,174375,270956,11527
25.090968 121.517762,552,Friday,174375,270956,11527
25.090968 121.517762,1093,Friday,174375,270956,11527
25.090968 121.517762,1272,Friday,174375,270956,11527
25.090968 121.517762,1272,Friday,174375,270956,11527
25.090968 121.517762,12,Saturday,174375,270956,11527
25.090968 121.517762,192,Saturday,174375,270956,11527
25.090968 121.517762,192,Saturday,174375,270956,11527
25.090968 121.517762,912,Saturday,174375,270956,11527
25.090968 121.517762,1272,Sunday,174375,270956,11527
25.090968 121.517762,13,Monday,174375,270956,11527
25.090968 121.517762,192,Monday,174375,270956,11527
25.090968 121.517762,372,Monday,174375,270956,11527
25.090968 121.517762,1092,Monday,174375,270956,11527
25.090968 121.517762,1092,Monday,174375,270956,11527
25.090968 121.517762,1272,Monday,174375,270956,11527
25.090968 121.517762,1273,Monday,174375,270956,11527
25.090968 121.517762,12,Tuesday,174375,270956,11527
25.090968 121.517762,192,Tuesday,174375,270956,11527
25.090968 121.517762,192,Tuesday,174375,270956,11527
25.090968 121.517762,372,Tuesday,174375,270956,11527
25.090968 121.517762,372,Tuesday,174375,270956,11527
25.090968 121.517762,1092,Tuesday,174375,270956,11527
25.090968 121.517762,1092,Tuesday,174375,270956,11527
25.090968 121.517762,1272,Tuesday,174375,270956,11527
25.090968 121.517762,1272,Tuesday,174375,270956,11527
25.090968 121.517762,12,Wednesday,174375,270956,11527
25.090968 121.517762,192,Wednesday,174375,270956,11527
25.090968 121.517762,192,Wednesday,174375,270956,11527
25.090968 121.517762,553,Wednesday,174375,270956,11527
25.090968 121.517762,1092,Wednesday,174375,270956,11527
25.090968 121.517762,1273,Wednesday,174375,270956,11527
25.090968 121.517762,1273,Wednesday,174375,270956,11527
25.090968 121.517762,12,Thursday,174375,270956,11527
25.090968 121.517762,192,Thursday,174375,270956,11527
25.090968 121.517762,192,Thursday,174375,270956,11527
25.090968 121.517762,371,Thursday,174375,270956,11527
25.090968 121.517762,372,Thursday,174375,270956,11527
25.090968 121.517762,1093,Thursday,174375,270956,11527
25.090968 121.517762,1093,Thursday,174375,270956,11527
25.090968 121.517762,1272,Thursday,174375,270956,11527
25.090968 121.517762,1272,Thursday,174375,270956,11527
25.090968 121.517762,12,Friday,174375,270964,11527
25.090968 121.517762,192,Friday,174375,270964,11527
25.090968 121.517762,192,Friday,174375,270964,11527
25.090968 121.517762,372,Friday,174375,270964,11527
25.090968 121.517762,373,Friday,174375,270964,11527
25.090968 121.517762,552,Friday,174375,270964,11527
25.090968 121.517762,1093,Friday,174375,270964,11527
25.090968 121.517762,1272,Friday,174375,270964,11527
25.090968 121.517762,1273,Friday,174375,270964,11527
25.090968 121.517762,12,Saturday,174375,270964,11527
25.090968 121.517762,192,Saturday,174375,270964,11527
25.090968 121.517762,1092,Sunday,174375,270964,11527
25.090968 121.517762,1272,Sunday,174375,270964,11527
25.090968 121.517762,12,Monday,174375,270964,11527
25.090968 121.517762,913,Monday,174375,270964,11527
25.090968 121.517762,913,Monday,174375,270964,11527
25.090968 121.517762,1092,Monday,174375,270964,11527
25.090968 121.517762,1092,Monday,174375,270964,11527
25.090968 121.517762,1274,Monday,174375,270964,11527
25.090968 121.517762,1274,Monday,174375,270964,11527
25.090968 121.517762,192,Tuesday,174375,270964,11527
25.090968 121.517762,372,Tuesday,174375,270964,11527
25.090968 121.517762,914,Tuesday,174375,270964,11527
25.090968 121.517762,1093,Tuesday,174375,270964,11527
25.090968 121.517762,1093,Tuesday,174375,270964,11527
25.090968 121.517762,1274,Tuesday,174375,270964,11527
25.090968 121.517762,1274,Tuesday,174375,270964,11527
25.090968 121.517762,16,Wednesday,174375,270964,11527
25.090968 121.517762,553,Wednesday,174375,270964,11527
25.090968 121.517762,1093,Wednesday,174375,270964,11527
25.090968 121.517762,1273,Wednesday,174375,270964,11527
25.090968 121.517762,1273,Wednesday,174375,270964,11527
25.090968 121.517762,12,Thursday,174375,270964,11527
25.090968 121.517762,193,Thursday,174375,270964,11527
25.090968 121.517762,553,Thursday,174375,270964,11527
25.090968 121.517762,733,Thursday,174375,270964,11527
25.090968 121.517762,912,Thursday,174375,270964,11527
25.090968 121.517762,1092,Thursday,174375,270964,11527
25.090968 121.517762,1092,Thursday,174375,270964,11527
25.090968 121.517762,1273,Thursday,174375,270964,11527
25.090968 121.517762,1273,Thursday,174375,270964,11527
25.090968 121.517762,11,Friday,174375,270968,11527
25.090968 121.517762,191,Friday,174375,270968,11527
25.090968 121.517762,191,Friday,174375,270968,11527
25.090968 121.517762,371,Friday,174375,270968,11527
25.090968 121.517762,371,Friday,174375,270968,11527
25.090968 121.517762,551,Friday,174375,270968,11527
25.090968 121.517762,911,Friday,174375,270968,11527
25.090968 121.517762,1091,Friday,174375,270968,11527
25.090968 121.517762,1091,Friday,174375,270968,11527
25.090968 121.517762,1278,Friday,174375,270968,11527
25.090968 121.517762,1278,Friday,174375,270968,11527
25.090968 121.517762,11,Saturday,174375,270968,11527
25.090968 121.517762,191,Saturday,174375,270968,11527
25.090968 121.517762,191,Saturday,174375,270968,11527
25.090968 121.517762,731,Saturday,174375,270968,11527
25.090968 121.517762,731,Sunday,174375,270968,11527
25.090968 121.517762,1091,Sunday,174375,270968,11527
25.090968 121.517762,191,Monday,174375,270968,11527
25.090968 121.517762,371,Monday,174375,270968,11527
25.090968 121.517762,911,Monday,174375,270968,11527
25.090968 121.517762,1091,Monday,174375,270968,11527
25.090968 121.517762,1091,Monday,174375,270968,11527
25.090968 121.517762,1271,Monday,174375,270968,11527
25.090968 121.517762,1271,Monday,174375,270968,11527
25.090968 121.517762,11,Tuesday,174375,270968,11527
25.090968 121.517762,191,Tuesday,174375,270968,11527
25.090968 121.517762,191,Tuesday,174375,270968,11527
25.090968 121.517762,371,Tuesday,174375,270968,11527
25.090968 121.517762,371,Tuesday,174375,270968,11527
25.090968 121.517762,911,Tuesday,174375,270968,11527
25.090968 121.517762,911,Tuesday,174375,270968,11527
25.090968 121.517762,1091,Tuesday,174375,270968,11527
25.090968 121.517762,1091,Tuesday,174375,270968,11527
51.45 -2.5833,165,Thursday,107844,271084,11530
51.45 -2.5833,731,Thursday,107844,271084,11530
51.45 -2.5833,662,Friday,107844,271084,11530
51.45 -2.5833,993,Friday,107844,271084,11530
51.45 -2.5833,956,Saturday,107844,271084,11530
51.45 -2.5833,141,Sunday,107844,271084,11530
51.45 -2.5833,156,Sunday,107844,271084,11530
51.45 -2.5833,832,Monday,107844,271084,11530
51.45 -2.5833,859,Monday,107844,271084,11530
51.45 -2.5833,57,Tuesday,107844,271084,11530
51.45 -2.5833,781,Wednesday,107844,271084,11530
51.45 -2.5833,1392,Wednesday,107844,271084,11530
51.45 -2.5833,1396,Wednesday,107844,271084,11530
