tid,label,lat,lon
306314,13297,36.153982,-95.992775
306314,13297,36.153982,-95.992775
306314,13297,36.153982,-95.992775
306314,13297,36.153982,-95.992775
306314,13297,36.153982,-95.992775
306314,13297,36.153982,-95.992775
306314,13297,36.153982,-95.992775
306316,13297,36.153982,-95.992775
306316,13297,36.153982,-95.992775
306316,13297,36.153982,-95.992775
306316,13297,36.153982,-95.992775
306316,13297,36.153982,-95.992775
306316,13297,36.153982,-95.992775
306316,13297,36.153982,-95.992775
306316,13297,36.153982,-95.992775
306316,13297,36.153982,-95.992775
306316,13297,36.153982,-95.992775
306316,13297,36.153982,-95.992775
306316,13297,36.153982,-95.992775
306316,13297,36.153982,-95.992775
306316,13297,36.153982,-95.992775
306316,13297,36.153982,-95.992775
306316,13297,36.153982,-95.992775
306316,13297,36.153982,-95.992775
306316,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306318,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306333,13297,36.153982,-95.992775
306337,13297,36.153982,-95.992775
306337,13297,36.153982,-95.992775
306337,13297,36.153982,-95.992775
306337,13297,36.153982,-95.992775
306337,13297,36.153982,-95.992775
306337,13297,36.153982,-95.992775
306337,13297,36.153982,-95.992775
306337,13297,36.153982,-95.992775
306337,13297,36.153982,-95.992775
306337,13297,36.153982,-95.992775
306337,13297,36.153982,-95.992775
306344,13297,36.153982,-95.992775
306344,13297,36.153982,-95.992775
306344,13297,36.153982,-95.992775
306344,13297,36.153982,-95.992775
306344,13297,36.153982,-95.992775
306344,13297,36.153982,-95.992775
306344,13297,36.153982,-95.992775
306344,13297,36.153982,-95.992775
306344,13297,36.153982,-95.992775
306344,13297,36.153982,-95.992775
306344,13297,36.153982,-95.992775
306344,13297,36.153982,-95.992775
306344,13297,36.153982,-95.992775
306344,13297,36.153982,-95.992775
306344,13297,36.153982,-95.992775
306344,13297,36.153982,-95.992775
306344,13297,36.153982,-95.992775
306344,13297,36.153982,-95.992775
306349,13297,36.153982,-95.992775
306349,13297,36.153982,-95.992775
306349,13297,36.153982,-95.992775
306349,13297,36.153982,-95.992775
306349,13297,36.153982,-95.992775
306349,13297,36.153982,-95.992775
306349,13297,36.153982,-95.992775
306349,13297,36.153982,-95.992775
306349,13297,36.153982,-95.992775
306349,13297,36.153982,-95.992775
306349,13297,36.153982,-95.992775
306349,13297,36.153982,-95.992775
306349,13297,36.153982,-95.992775
306349,13297,36.153982,-95.992775
306349,13297,36.153982,-95.992775
306352,13297,36.153982,-95.992775
306352,13297,36.153982,-95.992775
306352,13297,36.153982,-95.992775
306352,13297,36.153982,-95.992775
306352,13297,36.153982,-95.992775
306352,13297,36.153982,-95.992775
306352,13297,36.153982,-95.992775
306352,13297,36.153982,-95.992775
306352,13297,36.153982,-95.992775
306352,13297,36.153982,-95.992775
306352,13297,36.153982,-95.992775
306360,13297,36.153982,-95.992775
306360,13297,36.153982,-95.992775
306360,13297,36.153982,-95.992775
306360,13297,36.153982,-95.992775
306360,13297,36.153982,-95.992775
306360,13297,36.153982,-95.992775
306360,13297,36.153982,-95.992775
306360,13297,36.153982,-95.992775
306360,13297,36.153982,-95.992775
306360,13297,36.153982,-95.992775
306360,13297,36.153982,-95.992775
306360,13297,36.153982,-95.992775
306360,13297,36.153982,-95.992775
306361,13297,36.153982,-95.992775
306361,13297,36.153982,-95.992775
306361,13297,36.153982,-95.992775
306361,13297,36.153982,-95.992775
306361,13297,36.153982,-95.992775
306361,13297,36.153982,-95.992775
306361,13297,36.153982,-95.992775
306361,13297,36.153982,-95.992775
306361,13297,36.153982,-95.992775
306361,13297,36.153982,-95.992775
306361,13297,36.153982,-95.992775
306365,13297,36.153982,-95.992775
306365,13297,36.153982,-95.992775
306365,13297,36.153982,-95.992775
306365,13297,36.153982,-95.992775
306365,13297,36.153982,-95.992775
306365,13297,36.153982,-95.992775
306365,13297,36.153982,-95.992775
306365,13297,36.153982,-95.992775
306365,13297,36.153982,-95.992775
306365,13297,36.153982,-95.992775
306365,13297,36.153982,-95.992775
306365,13297,36.153982,-95.992775
308066,13355,40.737453,-74.001652
308066,13355,40.737453,-74.001652
308066,13355,40.737453,-74.001652
308066,13355,40.737453,-74.001652
308066,13355,40.737453,-74.001652
308066,13355,40.737453,-74.001652
308066,13355,40.737453,-74.001652
308066,13355,40.737453,-74.001652
308066,13355,40.737453,-74.001652
308066,13355,40.737453,-74.001652
308066,13355,40.737453,-74.001652
308066,13355,40.737453,-74.001652
308096,13355,0,0
308096,13355,0,0
308096,13355,0,0
308096,13355,0,0
308096,13355,0,0
308096,13355,0,0
308096,13355,0,0
308096,13355,0,0
308096,13355,0,0
308096,13355,0,0
308096,13355,0,0
308096,13355,0,0
308096,13355,0,0
308096,13355,0,0
308096,13355,0,0
308096,13355,0,0
308096,13355,0,0
308096,13355,0,0
314703,13583,55.677681,12.570934
314703,13583,55.677681,12.570934
314703,13583,55.677681,12.570934
314703,13583,55.677681,12.570934
314703,13583,53.783333,-1.75
314703,13583,53.783333,-1.75
314703,13583,53.783333,-1.75
314703,13583,53.783333,-1.75
314703,13583,53.783333,-1.75
314703,13583,53.783333,-1.75
314703,13583,53.783333,-1.75
314705,13583,53.783333,-1.75
314705,13583,53.783333,-1.75
314705,13583,53.783333,-1.75
314705,13583,53.783333,-1.75
314705,13583,53.783333,-1.75
314705,13583,53.783333,-1.75
314705,13583,53.783333,-1.75
314705,13583,53.783333,-1.75
314705,13583,53.783333,-1.75
314705,13583,53.783333,-1.75
314705,13583,53.783333,-1.75
314705,13583,53.783333,-1.75
314705,13583,53.783333,-1.75
314928,13591,55.677681,12.570934
314928,13591,55.677681,12.570934
314928,13591,55.679375,12.534628
314928,13591,55.677681,12.570934
314928,13591,55.677681,12.570934
314928,13591,55.677681,12.570934
314928,13591,55.679375,12.534628
314928,13591,55.677681,12.570934
314928,13591,55.677681,12.570934
314928,13591,55.677681,12.570934
314928,13591,55.677681,12.570934
314928,13591,55.677681,12.570934
314931,13591,51.532909,-0.452929
314931,13591,55.677681,12.570934
314931,13591,55.677681,12.570934
314931,13591,55.677681,12.570934
314931,13591,55.677681,12.570934
314931,13591,55.677681,12.570934
314931,13591,55.677681,12.570934
314931,13591,55.679375,12.534628
314931,13591,55.677681,12.570934
314931,13591,55.677681,12.570934
314931,13591,55.677681,12.570934
314931,13591,55.677681,12.570934
314931,13591,55.677681,12.570934
314931,13591,55.677681,12.570934
314933,13591,55.677681,12.570934
314933,13591,55.677681,12.570934
314933,13591,55.677681,12.570934
314933,13591,55.677681,12.570934
314933,13591,54.933333,8.9
314933,13591,54.933333,8.9
314933,13591,55.677681,12.570934
314933,13591,55.816667,12.466667
314933,13591,55.677681,12.570934
314933,13591,55.677681,12.570934
314933,13591,55.677681,12.570934
314933,13591,55.679375,12.534628
314933,13591,55.677681,12.570934
314933,13591,55.677681,12.570934
314942,13591,55.677681,12.570934
314942,13591,55.677681,12.570934
314942,13591,55.677681,12.570934
314942,13591,55.677681,12.570934
314942,13591,55.677681,12.570934
314942,13591,55.677681,12.570934
314942,13591,55.679375,12.534628
314942,13591,55.677681,12.570934
314942,13591,55.677681,12.570934
314942,13591,55.677681,12.570934
314942,13591,55.679375,12.534628
314942,13591,55.677681,12.570934
314942,13591,55.677681,12.570934
314949,13591,55.677681,12.570934
314949,13591,55.679375,12.534628
314949,13591,55.677681,12.570934
314949,13591,55.677681,12.570934
314949,13591,55.677681,12.570934
314949,13591,55.677681,12.570934
314949,13591,55.677681,12.570934
314949,13591,55.677681,12.570934
314949,13591,55.677681,12.570934
314949,13591,55.677681,12.570934
314949,13591,55.677681,12.570934
314949,13591,55.677681,12.570934
314949,13591,55.677681,12.570934
314950,13591,55.677681,12.570934
314950,13591,55.677681,12.570934
314950,13591,55.677681,12.570934
314950,13591,55.677681,12.570934
314950,13591,55.677681,12.570934
314950,13591,55.677681,12.570934
314950,13591,55.677681,12.570934
314950,13591,55.677681,12.570934
314950,13591,55.677681,12.570934
314950,13591,55.677681,12.570934
314950,13591,55.677681,12.570934
314951,13591,55.677681,12.570934
314951,13591,55.677681,12.570934
314951,13591,55.677681,12.570934
314951,13591,55.677681,12.570934
314951,13591,55.677681,12.570934
314951,13591,55.677681,12.570934
314951,13591,55.65,12.483333
314951,13591,55.677681,12.570934
314951,13591,55.677681,12.570934
314951,13591,55.677681,12.570934
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315234,13617,40.506899,-111.413239
315235,13617,40.506899,-111.413239
315235,13617,40.506899,-111.413239
315235,13617,40.506899,-111.413239
315235,13617,40.506899,-111.413239
315235,13617,40.506899,-111.413239
315235,13617,40.506899,-111.413239
315235,13617,40.506899,-111.413239
315235,13617,40.506899,-111.413239
315235,13617,40.506899,-111.413239
315235,13617,40.506899,-111.413239
315235,13617,40.506899,-111.413239
315235,13617,40.506899,-111.413239
315235,13617,40.506899,-111.413239
315235,13617,40.506899,-111.413239
315235,13617,40.506899,-111.413239
315235,13617,40.506899,-111.413239
315235,13617,40.506899,-111.413239
315235,13617,40.506899,-111.413239
315235,13617,40.506899,-111.413239
315243,13617,40.506899,-111.413239
315243,13617,40.506899,-111.413239
315243,13617,40.506899,-111.413239
315243,13617,40.506899,-111.413239
315243,13617,40.506899,-111.413239
315243,13617,40.506899,-111.413239
315243,13617,40.506899,-111.413239
315243,13617,40.506899,-111.413239
315243,13617,40.506899,-111.413239
315243,13617,40.506899,-111.413239
315243,13617,40.506899,-111.413239
315243,13617,40.506899,-111.413239
315243,13617,40.506899,-111.413239
315243,13617,40.506899,-111.413239
315243,13617,40.506899,-111.413239
315261,13617,40.506899,-111.413239
315261,13617,40.506899,-111.413239
315261,13617,40.506899,-111.413239
315261,13617,40.506899,-111.413239
315261,13617,40.506899,-111.413239
315261,13617,40.506899,-111.413239
315261,13617,40.506899,-111.413239
315261,13617,40.506899,-111.413239
315261,13617,40.506899,-111.413239
315261,13617,40.506899,-111.413239
315261,13617,40.506899,-111.413239
315267,13617,40.506899,-111.413239
315267,13617,40.506899,-111.413239
315267,13617,40.506899,-111.413239
315267,13617,40.506899,-111.413239
315267,13617,40.506899,-111.413239
315267,13617,40.506899,-111.413239
315267,13617,40.506899,-111.413239
315267,13617,40.506899,-111.413239
315267,13617,40.506899,-111.413239
315267,13617,40.506899,-111.413239
315267,13617,40.506899,-111.413239
315267,13617,40.506899,-111.413239
315267,13617,40.506899,-111.413239
315267,13617,40.506899,-111.413239
315269,13617,40.506899,-111.413239
315269,13617,40.506899,-111.413239
315269,13617,40.506899,-111.413239
315269,13617,40.506899,-111.413239
315269,13617,40.506899,-111.413239
315269,13617,40.506899,-111.413239
315269,13617,40.506899,-111.413239
315269,13617,40.506899,-111.413239
315269,13617,40.506899,-111.413239
315269,13617,40.506899,-111.413239
315269,13617,40.506899,-111.413239
315269,13617,40.506899,-111.413239
315269,13617,40.506899,-111.413239
315269,13617,40.506899,-111.413239
315269,13617,40.506899,-111.413239
315269,13617,40.506899,-111.413239
315269,13617,40.506899,-111.413239
315269,13617,40.506899,-111.413239
315269,13617,40.506899,-111.413239
315269,13617,40.506899,-111.413239
315269,13617,40.506899,-111.413239
315269,13617,40.506899,-111.413239
315269,13617,40.506899,-111.413239
315269,13617,40.506899,-111.413239
315269,13617,40.506899,-111.413239
316187,13679,38.774283,-76.07633
316187,13679,38.360674,-75.599369
316187,13679,38.774283,-76.07633
316187,13679,38.978445,-76.492183
316187,13679,38.980666,-76.936919
316187,13679,38.980666,-77.100256
316187,13679,38.968721,-77.341096
316187,13679,39.040344,-77.486813
316187,13679,39.136772,-77.714715
316187,13679,39.040344,-77.486813
316187,13679,39.115662,-77.563602
316187,13679,39.136772,-77.714715
316187,13679,39.18566,-78.163334
316187,13679,38.449569,-78.868916
316187,13679,38.449569,-78.868916
316187,13679,37.784021,-79.442816
316187,13679,37.27097,-79.941427
316187,13679,37.229573,-80.413939
316187,13679,36.31344,-82.353473
316187,13679,35.600945,-82.554015
316187,13679,37.229573,-80.413939
316187,13679,37.27097,-79.941427
316187,13679,39.18566,-78.163334
316187,13679,39.136772,-77.714715
316193,13679,38.855668,-77.060255
316193,13679,37.774929,-122.419415
316193,13679,37.774929,-122.419415
316193,13679,37.774929,-122.419415
316193,13679,37.774929,-122.419415
316193,13679,37.774929,-122.419415
316193,13679,37.774929,-122.419415
316193,13679,39.115662,-77.563602
316193,13679,39.136772,-77.714715
316193,13679,39.115662,-77.563602
316193,13679,39.136772,-77.714715
316193,13679,39.136772,-77.714715
316199,13679,39.115662,-77.563602
316199,13679,39.115662,-77.563602
316199,13679,39.136772,-77.714715
316199,13679,38.894279,-77.431099
316199,13679,39.136772,-77.714715
316199,13679,39.136772,-77.714715
316199,13679,39.115662,-77.563602
316199,13679,39.136772,-77.714715
316199,13679,39.115662,-77.563602
316199,13679,39.136772,-77.714715
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319514,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319515,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
319520,13853,45.559398,-122.807445
320186,13916,-33.733333,151
320186,13916,-33.758813,150.992918
320186,13916,-33.864358,151.039696
320186,13916,-33.758813,150.992918
320186,13916,-33.864358,151.039696
320186,13916,-33.840556,151.207222
320186,13916,-33.95,151.1
320186,13916,-33.85,151.033333
320186,13916,-33.85,150.933333
320186,13916,-33.883333,151.016667
320186,13916,-33.833333,151.083333
320186,13916,-33.85,151.033333
320186,13916,-33.864358,151.039696
320186,13916,-33.864358,151.039696
320186,13916,-33.95,151.233333
320186,13916,-33.864358,151.039696
320186,13916,-33.816667,151
320186,13916,-33.833333,151.083333
320186,13916,-33.864358,151.039696
320194,13916,-33.758813,150.992918
320194,13916,-33.816667,151.183333
320194,13916,-33.916667,151.183333
320194,13916,-33.8,151.283333
320194,13916,-33.883333,151.15
320194,13916,-33.864358,151.039696
320194,13916,-34.433333,150.883333
320194,13916,-33.864358,151.039696
320194,13916,-33.883333,151.15
320194,13916,-33.864358,151.039696
320194,13916,-33.85,151.033333
320194,13916,-33.95,151.1
320194,13916,-33.95,151.233333
320194,13916,-33.92399,151.227493
320194,13916,-33.864358,151.039696
320194,13916,-33.758813,150.992918
320194,13916,-33.864358,151.039696
320194,13916,-33.758813,150.992918
320194,13916,-33.733333,151
320194,13916,-33.758813,150.992918
320194,13916,-33.864358,151.039696
320194,13916,-33.758813,150.992918
320194,13916,-33.864358,151.039696
320194,13916,-33.758813,150.992918
320199,13916,-33.766667,151.133333
320199,13916,-33.816667,151
320199,13916,-33.86785,151.207323
320199,13916,-33.85,151.033333
320199,13916,-33.816667,151
320199,13916,-33.833333,151.083333
320199,13916,-33.833333,151.083333
320199,13916,-33.864358,151.039696
320199,13916,-33.840556,151.207222
320199,13916,-33.866667,151.083333
320199,13916,-33.864358,151.039696
320199,13916,-33.758813,150.992918
320199,13916,-33.733333,151
320199,13916,-33.864358,151.039696
320199,13916,-33.883333,151.15
320199,13916,-33.864358,151.039696
320199,13916,-33.758813,150.992918
320199,13916,-33.864358,151.039696
320199,13916,-33.95,151.1
320199,13916,-33.758813,150.992918
323496,14196,29.424122,-98.493628
323496,14196,29.424122,-98.493628
323496,14196,29.424122,-98.493628
323496,14196,29.424122,-98.493628
323496,14196,29.424122,-98.493628
323496,14196,29.424122,-98.493628
323496,14196,29.424122,-98.493628
323496,14196,29.424122,-98.493628
323496,14196,29.424122,-98.493628
323496,14196,29.424122,-98.493628
323497,14196,29.883275,-97.941394
323497,14196,29.424122,-98.493628
323497,14196,29.424122,-98.493628
323497,14196,29.424122,-98.493628
323497,14196,29.424122,-98.493628
323497,14196,29.424122,-98.493628
323497,14196,29.424122,-98.493628
323497,14196,29.424122,-98.493628
323497,14196,29.424122,-98.493628
323497,14196,29.424122,-98.493628
323497,14196,29.424122,-98.493628
323507,14196,29.424122,-98.493628
323507,14196,29.424122,-98.493628
323507,14196,29.424122,-98.493628
323507,14196,29.424122,-98.493628
323507,14196,29.424122,-98.493628
323507,14196,29.424122,-98.493628
323507,14196,29.424122,-98.493628
323507,14196,29.424122,-98.493628
323507,14196,29.424122,-98.493628
323507,14196,29.424122,-98.493628
323507,14196,29.424122,-98.493628
323516,14196,29.424122,-98.493628
323516,14196,29.424122,-98.493628
323516,14196,29.424122,-98.493628
323516,14196,29.424122,-98.493628
323516,14196,29.424122,-98.493628
323516,14196,29.424122,-98.493628
323516,14196,29.424122,-98.493628
323516,14196,29.424122,-98.493628
323516,14196,29.424122,-98.493628
323516,14196,29.424122,-98.493628
323516,14196,29.424122,-98.493628
325197,14356,39.447832,-119.759806
325197,14356,39.447832,-119.759806
325197,14356,39.447832,-119.759806
325197,14356,39.447832,-119.759806
325197,14356,39.447832,-119.759806
325197,14356,39.447832,-119.759806
325197,14356,39.447832,-119.759806
325197,14356,39.447832,-119.759806
325197,14356,39.447832,-119.759806
325197,14356,39.447832,-119.759806
325205,14356,39.482213,-119.747565
325205,14356,39.482213,-119.747565
325205,14356,39.482213,-119.747565
325205,14356,39.482213,-119.747565
325205,14356,39.482213,-119.747565
325205,14356,39.482213,-119.747565
325205,14356,39.482213,-119.747565
325205,14356,39.482213,-119.747565
325205,14356,39.482213,-119.747565
325205,14356,39.482213,-119.747565
325205,14356,39.482213,-119.747565
325205,14356,39.482213,-119.747565
325205,14356,39.482213,-119.747565
325244,14356,41.043889,-73.591111
325244,14356,41.043889,-73.591111
325244,14356,41.043889,-73.591111
325244,14356,41.043889,-73.591111
325244,14356,41.043889,-73.591111
325244,14356,41.043889,-73.591111
325244,14356,41.043889,-73.591111
325244,14356,41.043889,-73.591111
325244,14356,41.043889,-73.591111
325244,14356,41.043889,-73.591111
325244,14356,41.043889,-73.591111
325244,14356,41.043889,-73.591111
325244,14356,41.043889,-73.591111
325244,14356,41.043889,-73.591111
332255,15018,41.595491,-93.76322
332255,15018,41.595491,-93.76322
332255,15018,41.595491,-93.76322
332255,15018,41.595491,-93.76322
332255,15018,41.595491,-93.76322
332255,15018,41.595491,-93.76322
332255,15018,41.595491,-93.76322
332255,15018,41.595491,-93.76322
332255,15018,41.595491,-93.76322
332255,15018,41.595491,-93.76322
332264,15018,41.595491,-93.76322
332264,15018,41.595491,-93.76322
332264,15018,41.595491,-93.76322
332264,15018,41.595491,-93.76322
332264,15018,41.595491,-93.76322
332264,15018,41.595491,-93.76322
332264,15018,41.595491,-93.76322
332264,15018,41.595491,-93.76322
332264,15018,41.595491,-93.76322
332264,15018,41.595491,-93.76322
332264,15018,41.595491,-93.76322
332268,15018,41.8934,-84.0659
332268,15018,41.8934,-84.0659
332268,15018,41.8934,-84.0659
332268,15018,41.8934,-84.0659
332268,15018,41.8934,-84.0659
332268,15018,41.8934,-84.0659
332268,15018,41.8934,-84.0659
332268,15018,41.8934,-84.0659
332268,15018,41.8934,-84.0659
332268,15018,41.8934,-84.0659
332268,15018,41.8934,-84.0659
332268,15018,41.8934,-84.0659
332268,15018,41.8934,-84.0659
332268,15018,41.8934,-84.0659
332268,15018,41.8934,-84.0659
332268,15018,41.8934,-84.0659
332268,15018,41.8934,-84.0659
332268,15018,41.8934,-84.0659
332268,15018,41.8934,-84.0659
332268,15018,41.8934,-84.0659
332270,15018,41.8934,-84.0659
332270,15018,41.8934,-84.0659
332270,15018,41.8934,-84.0659
332270,15018,41.8934,-84.0659
332270,15018,41.8934,-84.0659
332270,15018,41.8934,-84.0659
332270,15018,41.8934,-84.0659
332270,15018,41.8934,-84.0659
332270,15018,41.8934,-84.0659
332270,15018,41.8934,-84.0659
332270,15018,41.8934,-84.0659
332270,15018,41.8934,-84.0659
332270,15018,41.8934,-84.0659
332270,15018,41.8934,-84.0659
332270,15018,41.8934,-84.0659
332278,15018,41.8934,-84.0659
332278,15018,41.8934,-84.0659
332278,15018,41.8934,-84.0659
332278,15018,41.8934,-84.0659
332278,15018,41.8934,-84.0659
332278,15018,41.8934,-84.0659
332278,15018,41.8934,-84.0659
332278,15018,41.8934,-84.0659
332278,15018,41.8934,-84.0659
332278,15018,41.8934,-84.0659
332278,15018,41.8934,-84.0659
332278,15018,41.8934,-84.0659
332278,15018,41.8934,-84.0659
332278,15018,41.8934,-84.0659
332279,15018,41.8934,-84.0659
332279,15018,41.8934,-84.0659
332279,15018,41.8934,-84.0659
332279,15018,41.8934,-84.0659
332279,15018,41.8934,-84.0659
332279,15018,41.8934,-84.0659
332279,15018,41.8934,-84.0659
332279,15018,41.8934,-84.0659
332279,15018,41.8934,-84.0659
332279,15018,41.8934,-84.0659
332279,15018,41.8934,-84.0659
332285,15018,41.8934,-84.0659
332285,15018,41.8934,-84.0659
332285,15018,41.8934,-84.0659
332285,15018,41.8934,-84.0659
332285,15018,41.8934,-84.0659
332285,15018,41.8934,-84.0659
332285,15018,41.8934,-84.0659
332285,15018,41.8934,-84.0659
332285,15018,41.8934,-84.0659
332285,15018,41.8934,-84.0659
332285,15018,41.8934,-84.0659
332285,15018,41.8934,-84.0659
336259,15310,35.966667,139.616667
336259,15310,35.662,139.699765
336259,15310,35.778051,139.720856
336259,15310,35.948751,139.640291
336259,15310,35.966667,139.616667
336259,15310,35.966667,139.616667
336259,15310,35.966667,139.616667
336259,15310,35.966667,139.616667
