tid,label,lat,lon
304561,33834,30.227109066,-97.8211927414
304561,33834,30.227192497,-97.8195244074
304561,33834,30.2275076799,-97.8195619583
304561,33834,30.1747304516,-97.826492597
304561,33834,30.1753404374,-97.8250873089
304562,33834,30.2223735167,-97.8370508167
304562,33834,30.3021683707,-97.8397076036
304562,33834,30.1584541833,-97.7908624333
304562,33834,30.227192497,-97.8195244074
304562,33834,30.2015573297,-97.6671266556
304562,33834,29.9866091141,-95.3385829926
304562,33834,40.6912468675,-74.1795158386
304562,33834,43.6472632791,-70.309946537
304562,33834,44.3399182222,-69.7880101204
304562,33834,43.66087185,-70.24809405
304562,33834,43.66087185,-70.24809405
304562,33834,43.6472632791,-70.309946537
304562,33834,40.6956965463,-74.1771554947
304562,33834,40.6958694446,-74.1772003246
319960,36075,32.98256999,-97.160290039
319960,36075,32.94137835,-97.1258997833
319960,36075,32.98256999,-97.160290039
319960,36075,32.6804980667,-97.1058834667
319960,36075,32.74380585,-97.3688941
319960,36075,32.7278211972,-97.3625825382
319960,36075,33.0942740441,-96.8207073212
319960,36075,33.0938890333,-96.81566015
319960,36075,32.98256999,-97.160290039
319960,36075,32.8820264333,-97.2594308833
319960,36075,32.8899624833,-97.2563937333
319960,36075,32.98256999,-97.160290039
319960,36075,32.940099,-97.115691
319960,36075,32.98256999,-97.160290039
319966,36075,32.7845415486,-97.3483514786
319966,36075,32.7309257333,-97.3409370167
319966,36075,32.744363233,-97.369376517
319966,36075,32.74380585,-97.3688941
319966,36075,32.7307498333,-97.34019755
319966,36075,32.98256999,-97.160290039
319966,36075,32.8701800048,-97.3134076595
319966,36075,32.98256999,-97.160290039
319966,36075,32.9421185416,-97.1171450615
319966,36075,32.98256999,-97.160290039
323232,36712,59.3942574833,18.0306038167
323232,36712,59.3454667942,18.0483484268
323232,36712,59.3432280279,18.0647940496
323232,36712,59.4036636435,18.0239617825
323232,36712,59.3942747833,18.0303487167
323232,36712,59.3388440571,18.0681994396
323232,36712,59.3849278135,18.0282211304
323232,36712,59.4036636435,18.0239617825
323232,36712,59.3454667942,18.0483484268
323232,36712,59.3458114156,18.0717265606
323232,36712,59.3986167254,18.0349744151
323232,36712,59.4033960617,18.024841547
323232,36712,59.3432280279,18.0647940496
323232,36712,59.3454667942,18.0483484268
323232,36712,59.4033960617,18.024841547
323232,36712,59.4036636435,18.0239617825
323234,36712,59.3454667942,18.0483484268
323234,36712,59.4036636435,18.0239617825
323234,36712,59.3942747833,18.0303487167
323234,36712,59.4036636435,18.0239617825
323234,36712,59.3976725818,18.0356669426
323234,36712,59.4033960617,18.024841547
323234,36712,59.3480372333,18.0604290833
323234,36712,59.4033960617,18.024841547
323234,36712,59.3454667942,18.0483484268
323234,36712,59.3942747833,18.0303487167
323234,36712,59.3209240433,18.064302206
323234,36712,59.3454667942,18.0483484268
323234,36712,59.3432280279,18.0647940496
323234,36712,59.4036636435,18.0239617825
323234,36712,59.3454667942,18.0483484268
323234,36712,59.4036636435,18.0239617825
323234,36712,59.4033960617,18.024841547
323234,36712,59.4036636435,18.0239617825
323234,36712,59.3454667942,18.0483484268
323234,36712,59.3428191098,18.0496788025
323234,36712,59.3461122727,18.0714261532
323234,36712,59.4033960617,18.024841547
323234,36712,59.4036636435,18.0239617825
323234,36712,59.3849278135,18.0282211304
326593,37398,38.4736658333,-77.4363919833
326593,37398,38.22451335,-77.5050843667
326593,37398,38.76936781,-77.17353677
326593,37398,38.4683112667,-77.4617841333
326593,37398,38.4772613272,-77.4682205915
326593,37398,38.4758801833,-77.4259006833
326593,37398,38.90551825,-77.0652214833
326593,37398,38.6530530333,-77.2881712833
326593,37398,38.6431709726,-77.2899127007
326593,37398,38.4683112667,-77.4617841333
326593,37398,38.4683112667,-77.4617841333
326595,37398,38.366534,-77.517566
326595,37398,38.359406614,-77.517754306
326595,37398,38.366534,-77.517566
326595,37398,38.4746814312,-77.4194955926
326595,37398,38.4696563,-77.4106900667
326595,37398,38.4722715667,-77.4141160167
326595,37398,38.4696563,-77.4106900667
326595,37398,38.4772613272,-77.4682205915
326595,37398,38.4679537209,-77.4093098173
326595,37398,38.4683112667,-77.4617841333
326595,37398,38.366534,-77.517566
326595,37398,38.366534,-77.517566
326595,37398,38.366534,-77.517566
330506,38089,53.106913133,6.098324083
330506,38089,53.0955058517,6.0876595974
330506,38089,53.106913133,6.098324083
330506,38089,53.106913133,6.098324083
330506,38089,53.0955058517,6.0876595974
330506,38089,53.1082085528,6.0962319374
330506,38089,53.0955058517,6.0876595974
330506,38089,53.106913133,6.098324083
330506,38089,53.10674565,6.0981598333
330506,38089,53.106913133,6.098324083
330506,38089,53.1082085528,6.0962319374
330506,38089,53.106913133,6.098324083
330506,38089,53.1072231326,6.0981738567
330506,38089,53.106913133,6.098324083
330511,38089,53.1074485575,6.0981416702
330511,38089,53.10674565,6.0981598333
330511,38089,53.1070363511,6.0989034176
330511,38089,53.0955058517,6.0876595974
330511,38089,53.1082085528,6.0962319374
330511,38089,53.106913133,6.098324083
330511,38089,53.106913133,6.098324083
330511,38089,53.0955058517,6.0876595974
330511,38089,53.10674565,6.0981598333
330511,38089,53.0955058517,6.0876595974
330511,38089,53.106913133,6.098324083
330511,38089,53.106913133,6.098324083
330511,38089,53.1074485575,6.0981416702
330511,38089,53.106913133,6.098324083
330511,38089,53.1070363511,6.0989034176
330511,38089,53.106913133,6.098324083
333622,38364,52.2564268,9.05284165
333622,38364,52.1277872167,9.23620495
333622,38364,52.1303384167,9.2474900667
333622,38364,52.2564268,9.05284165
333622,38364,52.1277872167,9.23620495
333622,38364,52.1277872167,9.23620495
333622,38364,52.1303384167,9.2474900667
333622,38364,52.2647767333,9.0612553
333622,38364,52.1277872167,9.23620495
333622,38364,52.37281125,9.7403401833
333622,38364,52.1303384167,9.2474900667
333622,38364,52.2564268,9.05284165
333637,38364,52.3144006333,9.8161981667
333637,38364,52.1277872167,9.23620495
333637,38364,52.1303384167,9.2474900667
333637,38364,52.2564268,9.05284165
333637,38364,52.1277872167,9.23620495
333637,38364,52.2564268,9.05284165
333637,38364,52.2564268,9.05284165
333637,38364,52.1277872167,9.23620495
333637,38364,52.1303384167,9.2474900667
333637,38364,52.31127691,9.18626248
333637,38364,52.2647767333,9.0612553
333637,38364,52.2564268,9.05284165
333637,38364,52.31127691,9.18626248
333637,38364,52.2564268,9.05284165
333637,38364,52.1277872167,9.23620495
333637,38364,52.1303384167,9.2474900667
333637,38364,52.31127691,9.18626248
333637,38364,52.1277872167,9.23620495
333648,38364,52.1303384167,9.2474900667
333648,38364,52.1277872167,9.23620495
333648,38364,52.1303384167,9.2474900667
333648,38364,52.1277872167,9.23620495
333648,38364,52.1277872167,9.23620495
333648,38364,52.1277872167,9.23620495
333648,38364,52.2564268,9.05284165
333648,38364,52.1277872167,9.23620495
333648,38364,52.2564268,9.05284165
333648,38364,52.31127691,9.18626248
333648,38364,52.1277872167,9.23620495
333648,38364,52.31127691,9.18626248
333648,38364,52.1277872167,9.23620495
333653,38364,52.2564268,9.05284165
333653,38364,52.1277872167,9.23620495
333653,38364,52.1303384167,9.2474900667
333653,38364,52.2564268,9.05284165
333653,38364,52.2647767333,9.0612553
333653,38364,52.1277872167,9.23620495
333653,38364,52.1303384167,9.2474900667
333653,38364,52.2564268,9.05284165
333653,38364,52.1277872167,9.23620495
333653,38364,52.1303384167,9.2474900667
333653,38364,52.2564268,9.05284165
333653,38364,52.31127691,9.18626248
333653,38364,52.2564268,9.05284165
333653,38364,52.1277872167,9.23620495
333653,38364,52.1303384167,9.2474900667
333653,38364,52.1277872167,9.23620495
335426,38481,52.5162041167,13.3775711
335426,38481,52.5145233193,13.350276947
335426,38481,49.7954221854,9.9118459225
335426,38481,49.7863902768,9.9265873432
335426,38481,49.7834952667,9.9220184833
335426,38481,49.7954221854,9.9118459225
335426,38481,49.7957451086,9.9343466234
335426,38481,49.7853373167,9.9301242167
335426,38481,49.7954221854,9.9118459225
335426,38481,49.7954221854,9.9118459225
335426,38481,49.7853373167,9.9301242167
335426,38481,49.7971535705,9.9279499054
335426,38481,49.7954221854,9.9118459225
335431,38481,49.7931702167,9.9298119667
335431,38481,49.7900025497,9.9314528704
335431,38481,49.8003945571,9.9362003803
335431,38481,49.7954221854,9.9118459225
335431,38481,49.8018210765,9.9358248711
335431,38481,49.7954221854,9.9118459225
335431,38481,49.7954221854,9.9118459225
335431,38481,49.8297612982,9.874048233
335431,38481,49.7954221854,9.9118459225
335431,38481,49.7947466667,9.9138310333
335431,38481,49.7903671265,9.9314041138
335431,38481,49.7853373167,9.9301242167
335431,38481,49.7954221854,9.9118459225
335431,38481,49.7853373167,9.9301242167
335443,38481,49.7797607263,9.932166338
335443,38481,49.7855245052,9.9322515383
335443,38481,49.7797607263,9.932166338
335443,38481,49.7797607263,9.932166338
335443,38481,49.7797607263,9.932166338
335443,38481,49.7953741833,9.91674865
335443,38481,49.7855245052,9.9322515383
335443,38481,49.7797607263,9.932166338
335443,38481,49.7953741833,9.91674865
335443,38481,49.7797607263,9.932166338
335443,38481,49.7953741833,9.91674865
335443,38481,49.7797607263,9.932166338
335443,38481,49.7953741833,9.91674865
335443,38481,49.7797607263,9.932166338
335448,38481,49.7797607263,9.932166338
335448,38481,49.7953741833,9.91674865
335448,38481,49.8215555333,9.9836353833
335448,38481,49.7797607263,9.932166338
335448,38481,49.8215555333,9.9836353833
335448,38481,49.7797607263,9.932166338
335448,38481,49.7880477333,9.9312825833
335448,38481,49.7797607263,9.932166338
335448,38481,49.7953741833,9.91674865
335448,38481,49.7797607263,9.932166338
335987,38515,3.0367047126,101.7068445683
335987,38515,3.0372296872,101.7068338394
335987,38515,3.0367047126,101.7068445683
335987,38515,3.0372296872,101.7068338394
335987,38515,3.0547786922,101.6877150536
335987,38515,3.0546822698,101.6877794266
335987,38515,3.15698748,101.71268779
335987,38515,3.15674035,101.71220755
335987,38515,3.15496844,101.71388238
335987,38515,3.0547786922,101.6877150536
335987,38515,3.0546822698,101.6877794266
335987,38515,3.0485348333,101.6870798
335987,38515,3.048337662,101.6903650761
335987,38515,3.0244116167,101.7154733333
335987,38515,3.0479219721,101.6928970814
335987,38515,3.0479219721,101.6928970814
335992,38515,2.9402765178,101.6625237465
335992,38515,3.06322604,101.69533252
335992,38515,3.06347,101.69540286
335992,38515,3.0547786922,101.6877150536
335992,38515,3.0547786922,101.6877150536
335992,38515,3.14228025,101.7104589333
335992,38515,3.14888,101.71334058
335992,38515,3.14906984,101.71310907
335992,38515,3.048337662,101.6903650761
335992,38515,3.0479219721,101.6928970814
335992,38515,3.0547786922,101.6877150536
335992,38515,3.0546822698,101.6877794266
335998,38515,3.0244116167,101.7154733333
335998,38515,3.0547786922,101.6877150536
335998,38515,3.0546822698,101.6877794266
335998,38515,3.0547786922,101.6877150536
335998,38515,2.7520463456,101.7095160484
335998,38515,3.0547786922,101.6877150536
335998,38515,3.0546822698,101.6877794266
335998,38515,3.048337662,101.6903650761
335998,38515,3.0547786922,101.6877150536
335998,38515,2.9402765178,101.6625237465
335998,38515,3.0547786922,101.6877150536
336000,38515,3.15698748,101.71268779
336000,38515,3.15674035,101.71220755
336000,38515,3.15496844,101.71388238
336000,38515,2.922074237,101.641853983
336000,38515,3.13454878,101.68620681
336000,38515,3.1570242798,101.6128385067
336000,38515,2.922074237,101.641853983
336000,38515,3.15496844,101.71388238
336000,38515,3.15698748,101.71268779
336000,38515,3.15674035,101.71220755
336000,38515,2.922074237,101.641853983
336007,38515,2.9402765178,101.6625237465
336007,38515,2.9401050824,101.6627275944
336007,38515,2.922074237,101.641853983
336007,38515,2.9402765178,101.6625237465
336007,38515,2.939897717,101.662682283
336007,38515,2.922074237,101.641853983
336007,38515,2.92015265,101.6511041333
336007,38515,2.9211094833,101.6568980333
336007,38515,2.922074237,101.641853983
336007,38515,2.92015265,101.6511041333
336007,38515,2.9211094833,101.6568980333
336007,38515,2.922074237,101.641853983
336007,38515,2.9402765178,101.6625237465
336007,38515,2.9401050824,101.6627275944
336007,38515,2.922074237,101.641853983
336007,38515,2.92015265,101.6511041333
336507,38546,50.9689005167,7.0128916833
336507,38546,50.9170004646,6.9657574511
336507,38546,50.9170004646,6.9657574511
336507,38546,50.9170004646,6.9657574511
336507,38546,50.9689005167,7.0128916833
336507,38546,50.9170004646,6.9657574511
336507,38546,50.9689005167,7.0128916833
336507,38546,50.9170004646,6.9657574511
336507,38546,50.9689005167,7.0128916833
336507,38546,50.9170004646,6.9657574511
336507,38546,50.9689005167,7.0128916833
336507,38546,50.9170004646,6.9657574511
336515,38546,50.9689005167,7.0128916833
336515,38546,50.9170004646,6.9657574511
336515,38546,50.93367457,6.93343901
336515,38546,50.9170004646,6.9657574511
336515,38546,50.9170004646,6.9657574511
336515,38546,50.9170004646,6.9657574511
336515,38546,50.9689005167,7.0128916833
336515,38546,50.9311218262,6.9502792358
336515,38546,50.9170004646,6.9657574511
336515,38546,50.9689005167,7.0128916833
336515,38546,50.9689005167,7.0128916833
336515,38546,50.9170004646,6.9657574511
336515,38546,50.9689005167,7.0128916833
336515,38546,50.9491006489,6.9217531242
336515,38546,50.9208453833,6.9632296167
336515,38546,50.9170004646,6.9657574511
336515,38546,50.9689005167,7.0128916833
336515,38546,50.9170004646,6.9657574511
336516,38546,50.9689005167,7.0128916833
336516,38546,50.9208453833,6.9632296167
336516,38546,50.9170004646,6.9657574511
336516,38546,50.9170004646,6.9657574511
336516,38546,50.9689005167,7.0128916833
336516,38546,50.9170004646,6.9657574511
336516,38546,50.9689005167,7.0128916833
336516,38546,50.9170004646,6.9657574511
336516,38546,50.9208453833,6.9632296167
336516,38546,50.9689005167,7.0128916833
336516,38546,50.9170004646,6.9657574511
336516,38546,50.9689005167,7.0128916833
336516,38546,50.9170004646,6.9657574511
336518,38546,50.9198016,6.9643145667
336518,38546,50.9689005167,7.0128916833
336518,38546,50.9208453833,6.9632296167
336518,38546,50.9170004646,6.9657574511
336518,38546,50.9114431333,6.9634682333
336518,38546,50.9170004646,6.9657574511
336518,38546,50.9689005167,7.0128916833
336518,38546,50.9689005167,7.0128916833
336518,38546,50.9170004646,6.9657574511
336518,38546,50.9689005167,7.0128916833
336518,38546,50.9170004646,6.9657574511
336518,38546,50.9689005167,7.0128916833
336518,38546,50.9170004646,6.9657574511
337834,38681,19.6917990128,-155.0669038296
337834,38681,19.6926396167,-155.0663845833
337834,38681,19.7227972086,-155.0885653496
337834,38681,19.7247047833,-155.0893718
337834,38681,19.7001324515,-155.0624728203
337834,38681,19.6959625,-155.0622685667
337834,38681,19.7195184167,-155.0826136167
337834,38681,19.7150709477,-155.1042079926
337834,38681,19.7231564667,-155.0882599
337834,38681,19.69160925,-155.0670816333
337834,38681,19.6917990128,-155.0669038296
337834,38681,19.7001324515,-155.0624728203
337834,38681,19.7227972086,-155.0885653496
337834,38681,19.7001324515,-155.0624728203
337837,38681,19.7150709477,-155.1042079926
337837,38681,19.7247047833,-155.0893718
337837,38681,19.69160925,-155.0670816333
337837,38681,19.6917990128,-155.0669038296
337837,38681,19.6923563,-155.0666545333
337837,38681,19.7144254333,-155.0775458667
337837,38681,19.7195184167,-155.0826136167
337837,38681,19.7001324515,-155.0624728203
337837,38681,19.6917990128,-155.0669038296
337837,38681,19.6926396167,-155.0663845833
337849,38681,19.69160925,-155.0670816333
337849,38681,19.6940187167,-155.0666064167
337849,38681,19.7247047833,-155.0893718
337849,38681,19.7001324515,-155.0624728203
337849,38681,19.6964639167,-155.0621967667
337849,38681,19.6959625,-155.0622685667
337849,38681,19.7231564667,-155.0882599
337849,38681,19.7195184167,-155.0826136167
337849,38681,19.6940187167,-155.0666064167
337849,38681,19.6926396167,-155.0663845833
339023,38818,21.41312495,39.72527205
339023,38818,21.44503211,39.20838546
339023,38818,21.57406925,39.1424632
339023,38818,21.5747311969,39.1432142258
339023,38818,21.41312495,39.72527205
339023,38818,21.5418527258,39.1285800934
339023,38818,21.521563142,39.160605669
339023,38818,21.5757039668,39.1272068024
339023,38818,21.5585672959,39.1533744335
339023,38818,21.5595601306,39.1351783276
339023,38818,21.5505746,39.14853285
339023,38818,21.41312495,39.72527205
339023,38818,21.5595601306,39.1351783276
339023,38818,21.5591310672,39.1412213445
339023,38818,21.5587768395,39.139469862
339026,38818,21.5595601306,39.1351783276
339026,38818,21.5223117014,39.1849815845
339026,38818,21.5595601306,39.1351783276
339026,38818,21.521563142,39.160605669
339026,38818,21.522411509,39.1629552841
339026,38818,21.57406925,39.1424632
339026,38818,21.5757039668,39.1272068024
339026,38818,21.4838407413,39.1834366322
339026,38818,21.5595601306,39.1351783276
339026,38818,21.5750376333,39.1270826
339026,38818,21.5595601306,39.1351783276
339026,38818,21.5595451633,39.1346713901
339026,38818,21.5595601306,39.1351783276
339026,38818,21.5584594,39.13990396
339026,38818,21.5972229586,39.1228508949
339029,38818,21.57406925,39.1424632
339029,38818,21.4838407413,39.1834366322
339029,38818,21.4895254667,39.2583628833
339029,38818,21.5584594,39.13990396
339029,38818,21.5595601306,39.1351783276
339029,38818,21.6645476411,39.1106629372
339029,38818,21.5595451633,39.1346713901
339029,38818,21.5595601306,39.1351783276
339029,38818,21.5481945103,39.1626656055
339029,38818,21.6153275597,39.1080987453
340831,39016,59.12926365,10.320527233
340831,39016,59.1298336954,10.2268874645
340831,39016,59.12926365,10.320527233
340831,39016,59.2658650875,10.4059517384
340831,39016,59.5385928,10.069194283
340831,39016,59.930837262,10.75674826
340831,39016,59.9689308154,10.7321834564
340831,39016,59.94819933,10.73368448
340831,39016,59.5385928,10.069194283
340831,39016,59.930837262,10.75674826
340831,39016,59.5385928,10.069194283
340831,39016,59.5385928,10.069194283
340831,39016,59.930837262,10.75674826
340831,39016,59.9047739,10.6060502167
340831,39016,59.5385928,10.069194283
340831,39016,59.930837262,10.75674826
340831,39016,59.9047739,10.6060502167
340831,39016,59.5385928,10.069194283
340838,39016,59.5385928,10.069194283
340838,39016,59.1793530173,10.2530658245
340838,39016,55.675832905,12.570270187
340838,39016,59.1793530173,10.2530658245
340838,39016,59.5852119831,10.2047216892
340838,39016,59.9107177851,10.7518601418
340838,39016,59.9307458667,10.76148975
340838,39016,59.930837262,10.75674826
340838,39016,59.9307458667,10.76148975
340838,39016,59.5852119831,10.2047216892
340838,39016,59.9107177851,10.7518601418
340838,39016,59.5385928,10.069194283
340838,39016,59.5852119831,10.2047216892
340838,39016,59.9107177851,10.7518601418
340838,39016,59.5852119831,10.2047216892
340838,39016,59.9107177851,10.7518601418
345912,39547,55.8348745108,13.317553997
345912,39547,55.8391388788,13.3039069176
345912,39547,55.8403316991,13.3271992207
345912,39547,55.8348745108,13.317553997
345912,39547,55.9036409855,13.3949249983
345912,39547,55.6844739,14.22302825
345912,39547,55.9036409855,13.3949249983
345912,39547,55.8348745108,13.317553997
345912,39547,55.7119596004,13.1984102726
345912,39547,55.8348745108,13.317553997
345912,39547,55.8403316991,13.3271992207
345912,39547,55.9036409855,13.3949249983
345912,39547,55.5652182865,12.9760980606
345912,39547,55.9036409855,13.3949249983
345912,39547,55.8348745108,13.317553997
345912,39547,55.7119596004,13.1984102726
345912,39547,55.8400907283,13.3242273331
345912,39547,55.8348745108,13.317553997
345912,39547,55.83649975,13.30688565
345912,39547,55.8348745108,13.317553997
345912,39547,55.7119596004,13.1984102726
345912,39547,55.8348745108,13.317553997
345912,39547,55.9036409855,13.3949249983
345912,39547,55.8348745108,13.317553997
345912,39547,55.7110369202,13.1974713642
345912,39547,55.8348745108,13.317553997
345912,39547,55.9036409855,13.3949249983
345913,39547,55.8348745108,13.317553997
345913,39547,55.43284225,13.82036232
345913,39547,55.8348745108,13.317553997
345913,39547,55.83649975,13.30688565
345913,39547,55.9036409855,13.3949249983
345913,39547,55.6844739,14.22302825
345913,39547,55.9036409855,13.3949249983
345913,39547,55.8348745108,13.317553997
345913,39547,55.83649975,13.30688565
345913,39547,55.8348745108,13.317553997
345913,39547,55.9036409855,13.3949249983
345913,39547,55.7110369202,13.1974713642
345913,39547,55.8403316991,13.3271992207
345913,39547,55.8348745108,13.317553997
345913,39547,55.5652182865,12.9760980606
345913,39547,55.9036409855,13.3949249983
345913,39547,55.8348745108,13.317553997
345913,39547,55.8348745108,13.317553997
345913,39547,55.9036409855,13.3949249983
345913,39547,55.8348745108,13.317553997
345913,39547,55.7110369202,13.1974713642
345913,39547,55.9036409855,13.3949249983
346069,39557,56.06084346,12.68801265
346069,39557,56.0696879861,12.7193784714
346069,39557,56.06084346,12.68801265
346069,39557,55.7062703833,13.2368706
346069,39557,55.4509965705,14.2545568943
346069,39557,55.5571425308,14.3515884876
346069,39557,55.4509965705,14.2545568943
346069,39557,55.434463,14.0022086
346069,39557,55.4509965705,14.2545568943
346069,39557,55.7062703833,13.2368706
346078,39557,55.552354541,12.9866981506
346078,39557,55.7078139017,13.1890010834
346078,39557,55.7062703833,13.2368706
346078,39557,55.7062703833,13.2368706
346078,39557,55.709645424,13.2148468494
346078,39557,56.0446047833,12.69432995
346078,39557,55.7062703833,13.2368706
346078,39557,56.0446047833,12.69432995
346078,39557,55.7040330785,13.1904825821
346078,39557,55.7062703833,13.2368706
346078,39557,55.7078139017,13.1890010834
346078,39557,55.7062703833,13.2368706
346078,39557,55.7062703833,13.2368706
346086,39557,55.5026378805,14.151828289
346086,39557,55.5571425308,14.3515884876
346086,39557,55.5514198833,14.3481590167
346086,39557,55.7062703833,13.2368706
346086,39557,56.0696879861,12.7193784714
346086,39557,56.0322754,12.7068417
346086,39557,56.0446047833,12.69432995
346086,39557,55.7062703833,13.2368706
346086,39557,55.6035003845,13.0050126765
346086,39557,55.6039963884,13.0060636997
346206,39561,59.3323302824,17.9820656776
346206,39561,59.3297879379,18.0447660633
346206,39561,59.3382602833,17.9433662833
346206,39561,59.3561429633,17.9538059235
346206,39561,59.3485956095,17.9015350342
346206,39561,59.3564566333,17.9060485667
346206,39561,59.3367516332,18.018951416
346206,39561,59.3474852413,18.0040061474
346206,39561,59.3564566333,17.9060485667
346206,39561,59.3338953313,18.0449688435
346206,39561,59.3323302824,17.9820656776
346206,39561,59.3564566333,17.9060485667
346206,39561,59.3338953313,18.0449688435
346218,39561,59.33809765,17.93810815
346218,39561,59.3397171179,17.9394721985
346218,39561,59.3382602833,17.9433662833
346218,39561,59.3422392175,17.9291832447
346218,39561,59.3424991,17.9288689833
346218,39561,59.3381066167,17.9391439333
346218,39561,59.3514253667,17.9083414833
346218,39561,59.3564566333,17.9060485667
346218,39561,59.3569925333,17.9101347
346218,39561,59.3566624658,17.911169529
346218,39561,59.3272180833,18.0364524667
346218,39561,59.3362701279,18.0342400074
346218,39561,59.3315860381,18.0335104465
346218,39561,59.3564437289,17.9105472565
346218,39561,59.3566624658,17.911169529
346218,39561,59.3569925333,17.9101347
347333,39613,59.3107077222,18.0231249332
347333,39613,59.3064363244,18.0014097691
347333,39613,59.2909467794,17.9910204675
347333,39613,59.3255010406,18.0719303115
347333,39613,59.2908833712,17.9909912664
347333,39613,59.3107077222,18.0231249332
347333,39613,59.3255010406,18.0719303115
347333,39613,59.3097253833,18.0241151167
347333,39613,59.2909467794,17.9910204675
347333,39613,59.3200098459,18.0717480183
347333,39613,59.2948406085,18.081843853
347333,39613,59.3202014462,18.0711686611
347333,39613,59.3161875833,18.0337821
347333,39613,59.3107077222,18.0231249332
347333,39613,59.2909467794,17.9910204675
347333,39613,59.3107241496,18.0243587494
347333,39613,59.3255010406,18.0719303115
347333,39613,59.3330963993,18.0690443516
347333,39613,59.3334655201,18.0765990351
347333,39613,59.3344331788,18.0711354516
347333,39613,59.33442635,18.0715563167
347333,39613,59.3231081637,18.0708146095
347333,39613,59.3106807167,18.0245871833
347333,39613,59.323518697,18.0690014362
347333,39613,59.3255010406,18.0719303115
347333,39613,59.3231081637,18.0708146095
347333,39613,59.3107241496,18.0243587494
347333,39613,59.2909467794,17.9910204675
347333,39613,59.2984593667,17.9968982167
347333,39613,59.3255010406,18.0719303115
347333,39613,59.3231081637,18.0708146095
347333,39613,59.2967010833,17.9840146333
347342,39613,59.3332647,18.062518817
347342,39613,59.3321661123,18.0654394627
347342,39613,59.336770484,18.0818165383
347342,39613,59.34922415,18.1085523833
347342,39613,60.1609525595,24.9582874775
347342,39613,60.1656759568,24.9640176331
347342,39613,60.1698155242,24.9470128009
347342,39613,60.1656759568,24.9640176331
347342,39613,60.1694980599,24.9522578716
347342,39613,59.3496174,18.1065404333
347342,39613,59.3255010406,18.0719303115
347342,39613,59.29995411,17.99534696
347342,39613,59.2909467794,17.9910204675
347342,39613,59.3230852486,18.0688555218
347342,39613,59.323518697,18.0690014362
347342,39613,59.3341430333,18.0202826333
347342,39613,59.3255010406,18.0719303115
347342,39613,59.3164045333,18.0560186
347342,39613,59.3231957446,18.0670380592
347342,39613,59.3255010406,18.0719303115
347342,39613,59.3402478139,18.0371689796
347342,39613,59.2909467794,17.9910204675
347342,39613,59.3273774675,18.0641841888
347342,39613,59.3378064,18.0701802833
347342,39613,59.3252459657,18.0704994455
347342,39613,59.3255010406,18.0719303115
347342,39613,59.3233106941,18.068100214
347342,39613,59.3161875833,18.0337821
347342,39613,59.3160072975,18.033582346
347346,39613,58.5965846709,16.1833333969
347346,39613,59.3255010406,18.0719303115
347346,39613,59.3233106941,18.068100214
347346,39613,59.3106807167,18.0245871833
347346,39613,59.2909467794,17.9910204675
347346,39613,59.2908833712,17.9909912664
347346,39613,59.6291477667,17.8608197833
347346,39613,59.6284884333,17.8180579167
347346,39613,59.64939731,17.93011873
347346,39613,41.3831200003,2.1674823761
347346,39613,41.4036198853,2.1743488312
347346,39613,41.3801799833,2.1753971
347346,39613,41.3857339042,2.1697011479
347346,39613,59.65351819,17.93055588
347346,39613,59.3222515016,18.0744034052
347346,39613,59.2909467794,17.9910204675
347346,39613,59.30011117,18.01196974
347346,39613,59.3255010406,18.0719303115
347346,39613,59.2909467794,17.9910204675
347349,39613,59.3230852486,18.0688555218
347349,39613,59.3255010406,18.0719303115
347349,39613,59.2909467794,17.9910204675
347349,39613,59.3552792,17.9452872167
347349,39613,59.3552792,17.9452872167
347349,39613,56.2644722095,15.2719402313
347349,39613,56.6694339633,16.3595867157
347349,39613,56.6602733167,16.3639059667
347349,39613,56.6776246833,16.2883777667
347349,39613,59.3255010406,18.0719303115
347349,39613,59.329659683,18.0500543118
347349,39613,59.3255010406,18.0719303115
347349,39613,59.2909467794,17.9910204675
347349,39613,59.29174375,17.9902305333
347349,39613,59.3255010406,18.0719303115
347349,39613,59.3242971667,18.0758291
347349,39613,59.3255010406,18.0719303115
347349,39613,59.2784210762,18.0053669018
347349,39613,59.3107077222,18.0231249332
347349,39613,59.3233873269,18.0681753159
347349,39613,59.3233106941,18.068100214
347349,39613,59.3182827333,18.0499200167
347349,39613,59.2909467794,17.9910204675
347349,39613,59.2909467794,17.9910204675
347349,39613,59.2754416799,17.9071569443
347349,39613,59.2909467794,17.9910204675
347356,39613,59.2901553667,17.8115080833
347356,39613,59.3474852413,18.0040061474
347356,39613,59.4033032267,17.9442358017
347356,39613,59.6284884333,17.8180579167
347356,39613,59.38476514,18.00514322
347356,39613,59.3255010406,18.0719303115
347356,39613,59.3242971667,18.0758291
347356,39613,59.3627482553,17.9964208603
347356,39613,59.2909467794,17.9910204675
347356,39613,59.3255010406,18.0719303115
347356,39613,59.647795643,17.927005291
347356,39613,64.7506989167,20.95621075
347356,39613,63.2887676333,18.7159890833
347356,39613,65.8554048333,23.14026985
347356,39613,64.6229208146,21.0667991638
347356,39613,59.647795643,17.927005291
347576,39622,61.2984317833,17.027607
347576,39622,60.6752384142,17.1414721012
347576,39622,60.6743819116,17.1406030655
347576,39622,60.675043,17.1412039333
347576,39622,60.67449095,17.1420632667
347576,39622,60.6590235333,17.16294435
