space,time,day,poi,tid,label
59.5139943804 17.9199671745,745,Monday,146719,683727,110523
59.6163908645 17.8501331806,224,Tuesday,156577,683727,110523
59.3525226305 18.0170845985,478,Tuesday,523134,683727,110523
59.3483126333 18.0290431333,489,Tuesday,107594,683727,110523
59.2372691685 17.9802632332,549,Tuesday,71124,683727,110523
59.2365493261 17.979853805,550,Tuesday,141316,683727,110523
59.2356952667 17.98167095,550,Tuesday,357383,683727,110523
59.628169743 17.8616130352,884,Tuesday,79971,683727,110523
59.3309348109 18.0592489243,1005,Tuesday,74453,683727,110523
59.32306405 18.0680264667,1006,Tuesday,88909,683727,110523
59.3404147249 18.0589113692,1017,Tuesday,69743,683727,110523
59.3226757299 18.0672848225,1189,Tuesday,721826,683727,110523
59.3301577 18.0580794811,1205,Tuesday,55033,683727,110523
59.6172048305 17.8584909439,434,Wednesday,160123,683727,110523
59.330174118 18.0584335327,591,Wednesday,117784,683727,110523
59.3394380889 18.0912423134,681,Wednesday,80595,683727,110523
59.4448787489 18.0713295937,418,Thursday,357486,683727,110523
59.4390342843 18.0714602316,463,Thursday,370221,683727,110523
59.5334594 18.0791479167,571,Thursday,707707,683727,110523
59.5450787833 17.9074098833,713,Thursday,94813,683727,110523
59.6216165167 17.8590631167,969,Thursday,295115,683727,110523
59.6443257471 17.9280352592,1015,Friday,110048,683737,110523
59.6443257471 17.9280352592,513,Saturday,110048,683737,110523
59.6078593142 17.8943037987,713,Saturday,126950,683737,110523
59.6513302304 17.9302024841,830,Saturday,66106,683737,110523
59.4993657667 17.9279816151,494,Monday,418125,683737,110523
59.3623624967 18.0624885531,590,Monday,56114,683737,110523
59.6500508829 17.9322624207,571,Tuesday,58725,683737,110523
59.4377384648 17.9322838783,718,Wednesday,73195,683737,110523
59.6500508829 17.9322624207,981,Wednesday,58725,683737,110523
59.6394672899 17.9415750504,451,Thursday,109454,683737,110523
59.3063319 18.1521544167,317,Saturday,333340,683739,110523
59.3068306298 18.1496608257,318,Saturday,90197,683739,110523
59.6500508829 17.9322624207,760,Saturday,58725,683739,110523
59.3627482553 17.9964208603,1086,Saturday,31286,683739,110523
59.7030486943 17.6213729382,329,Sunday,437652,683739,110523
59.7065223 17.6207742167,329,Sunday,460103,683739,110523
59.6500508829 17.9322624207,396,Sunday,58725,683739,110523
59.3303437704 18.080534935,643,Sunday,387035,683739,110523
59.3264032377 18.1042671204,549,Monday,84887,683739,110523
59.3245477453 18.1032586098,549,Monday,550637,683739,110523
59.325177201 18.1030440331,550,Monday,558411,683739,110523
59.628169743 17.8616130352,310,Tuesday,79971,683739,110523
59.3692836997 18.0277597831,539,Tuesday,1144259,683739,110523
59.3693371333 18.0301912333,539,Tuesday,77629,683739,110523
59.3303437704 18.080534935,765,Tuesday,387035,683739,110523
59.3345957494 18.0754709244,805,Tuesday,69283,683739,110523
59.6163908645 17.8501331806,334,Wednesday,156577,683739,110523
59.6500508829 17.9322624207,577,Wednesday,58725,683739,110523
59.628169743 17.8616130352,459,Thursday,79971,683739,110523
59.3512209664 18.0327701569,598,Thursday,62267,683739,110523
59.6078593142 17.8943037987,397,Friday,126950,683744,110523
59.6081632744 17.8968894482,397,Friday,134326,683744,110523
59.6500508829 17.9322624207,489,Friday,58725,683744,110523
59.5184954723 17.9116201401,681,Saturday,1029114,683744,110523
59.4764056076 17.9143238068,855,Saturday,79335,683744,110523
59.4767924917 17.9144954681,856,Saturday,721274,683744,110523
59.4710705153 17.9163944721,894,Saturday,75104,683744,110523
59.470738017 17.915868283,894,Saturday,1259827,683744,110523
59.4709887658 17.9156112671,894,Saturday,870468,683744,110523
59.3579200333 18.1031721833,400,Sunday,1037833,683744,110523
59.3575769833 18.1054026167,400,Sunday,229226,683744,110523
59.4946061531 17.9217910767,876,Sunday,633675,683744,110523
59.6500508829 17.9322624207,402,Monday,58725,683744,110523
59.4000593031 17.9576361179,567,Monday,522274,683744,110523
59.4991751772 17.9291081429,616,Monday,180774,683744,110523
59.4988524914 17.9280620813,616,Monday,1103452,683744,110523
59.4993657667 17.9279816151,616,Monday,418125,683744,110523
59.5137222274 17.9254227877,650,Monday,185294,683744,110523
59.6500508829 17.9322624207,765,Monday,58725,683744,110523
59.3693371333 18.0301912333,850,Monday,77629,683744,110523
59.6078593142 17.8943037987,873,Monday,126950,683744,110523
59.6081632744 17.8968894482,873,Monday,134326,683744,110523
59.3082666039 18.0673656355,1068,Monday,322665,683744,110523
59.3602495502 17.9943716526,1096,Monday,98285,683744,110523
59.3158819662 18.0971217155,562,Tuesday,115138,683744,110523
59.6493136096 17.9291296005,665,Tuesday,233813,683744,110523
59.3295994826 18.075428009,807,Wednesday,84477,683744,110523
59.6079461603 17.8956985474,318,Thursday,491068,683744,110523
58.7847737044 16.9218635559,473,Thursday,90963,683744,110523
59.35028485 18.0501624667,735,Thursday,719619,683744,110523
59.5504158388 17.8973078728,324,Friday,146685,683746,110523
59.3484501049 18.1141115694,364,Friday,282252,683746,110523
59.348830806 18.1128287315,364,Friday,229861,683746,110523
59.3158819662 18.0971217155,406,Friday,115138,683746,110523
59.6500508829 17.9322624207,465,Friday,58725,683746,110523
58.7847737044 16.9218635559,874,Friday,90963,683746,110523
59.3286964644 18.0271911621,1019,Friday,96194,683746,110523
59.3284884932 18.0246055126,1019,Friday,74662,683746,110523
59.6443257471 17.9280352592,501,Saturday,110048,683746,110523
59.3076865566 18.076066425,587,Saturday,71120,683746,110523
59.6500508829 17.9322624207,850,Saturday,58725,683746,110523
59.6500508829 17.9322624207,1105,Saturday,58725,683746,110523
59.51433729 17.9241514206,1155,Monday,629770,683746,110523
59.51476184 17.926286459,1157,Monday,146748,683746,110523
59.628169743 17.8616130352,323,Tuesday,79971,683746,110523
59.3158819662 18.0971217155,558,Tuesday,115138,683746,110523
59.3425135 18.1181581,637,Tuesday,437730,683746,110523
59.341969767 18.1186597,637,Tuesday,1216211,683746,110523
59.6493136096 17.9291296005,685,Tuesday,233813,683746,110523
59.6463426677 17.9378199577,686,Tuesday,249990,683746,110523
59.6500508829 17.9322624207,686,Tuesday,58725,683746,110523
59.3536492407 18.0159258842,723,Tuesday,932034,683746,110523
59.3525226305 18.0170845985,723,Tuesday,523134,683746,110523
59.4984523184 17.9245073324,865,Tuesday,401007,683746,110523
59.6500508829 17.9322624207,992,Tuesday,58725,683746,110523
59.3442049 18.1172123333,463,Wednesday,323235,683746,110523
59.6500508829 17.9322624207,512,Wednesday,58725,683746,110523
59.33604115 18.0560104833,544,Wednesday,75987,683746,110523
59.3367571049 18.0563735962,545,Wednesday,76863,683746,110523
59.628169743 17.8616130352,331,Thursday,79971,683746,110523
59.6081307073 17.8974688053,528,Thursday,533483,683746,110523
59.5512892167 17.8979577167,832,Thursday,1153653,683746,110523
59.5506007017 17.9013311863,832,Thursday,127193,683746,110523
59.551274899 17.901288271,833,Thursday,295546,683746,110523
50.0815992937 14.4269371033,773,Sunday,121650,686488,110953
50.1067629699 14.267077446,748,Monday,714973,686488,110953
47.4501766433 8.5625338554,865,Monday,60301,686488,110953
47.45017445 8.56254303,431,Tuesday,1021577,686488,110953
47.4059182333 8.5810576,1319,Tuesday,580944,686488,110953
47.4509311758 8.5627269745,221,Wednesday,40261,686488,110953
47.4501766433 8.5625338554,243,Wednesday,60301,686488,110953
47.4086486729 8.5945063911,903,Wednesday,349706,686488,110953
47.4501766433 8.5625338554,420,Thursday,60301,686488,110953
47.45017445 8.56254303,444,Thursday,1021577,686488,110953
47.4501766433 8.5625338554,736,Thursday,60301,686488,110953
47.4501476226 8.5636711121,953,Thursday,729464,686488,110953
47.3768846777 8.5408294201,1089,Thursday,722451,686488,110953
47.4059182333 8.5810576,1322,Thursday,580944,686488,110953
47.45355415 8.55968666,245,Friday,1021456,686498,110953
41.94319188 -68.78662836,418,Friday,1081131,686498,110953
47.46012067 8.55571109,516,Friday,1164772,686498,110953
47.4116738702 8.5441446304,729,Friday,60288,686498,110953
47.3979124167 8.5457989167,749,Friday,1017989,686498,110953
47.4059182333 8.5810576,930,Friday,580944,686498,110953
47.4059182333 8.5810576,1345,Friday,580944,686498,110953
47.37709635 8.55058062,803,Saturday,527079,686498,110953
47.4059182333 8.5810576,1405,Saturday,580944,686498,110953
47.4059182333 8.5810576,1344,Sunday,580944,686498,110953
47.3979124167 8.5457989167,479,Monday,1017989,686498,110953
47.4059182333 8.5810576,1285,Monday,580944,686498,110953
47.3979124167 8.5457989167,502,Wednesday,1017989,686498,110953
47.3701736833 8.5487644667,610,Wednesday,211632,686498,110953
47.37709635 8.55058062,703,Wednesday,527079,686498,110953
57.6670763316 12.0337748881,694,Friday,756763,686676,110975
57.7298870833 11.94722795,755,Saturday,134447,686676,110975
57.6647566167 12.02331655,532,Sunday,1011055,686676,110975
58.0521901667 14.5078457333,794,Sunday,323459,686676,110975
59.3141971667 18.1022908667,1042,Sunday,980500,686676,110975
59.3366681333 18.0908826833,1023,Monday,279055,686676,110975
59.3666845729 17.9414463043,561,Tuesday,187134,686676,110975
57.6670763316 12.0337748881,1055,Tuesday,756763,686676,110975
57.6670763316 12.0337748881,1277,Tuesday,756763,686676,110975
57.6637067 12.0360251,838,Wednesday,1138467,686676,110975
57.6670763316 12.0337748881,917,Wednesday,756763,686676,110975
57.6793521892 12.0050740242,1056,Wednesday,435406,686676,110975
57.6637067 12.0360251,371,Thursday,1138467,686676,110975
57.6670763316 12.0337748881,380,Thursday,756763,686676,110975
57.6896269333 12.1108686167,666,Thursday,958645,686676,110975
57.6670763316 12.0337748881,886,Thursday,756763,686676,110975
57.7123366 11.9820023667,1063,Thursday,323243,686676,110975
57.663844752 12.036303479,344,Friday,1930295,686687,110975
57.6637067 12.0360251,357,Friday,1138467,686687,110975
57.6216119528 12.0119994879,644,Friday,1348676,686687,110975
57.6507227571 11.9473528862,970,Friday,198574,686687,110975
57.7087876833 11.7038790333,572,Saturday,860445,686687,110975
57.6680729742 12.2951388359,209,Sunday,63743,686687,110975
48.3539105721 11.7866134644,376,Sunday,59342,686687,110975
25.2674676 51.5593436167,968,Sunday,153592,686687,110975
25.2674676 51.5593436167,189,Thursday,153592,686687,110975
50.0462266848 8.5734558105,737,Thursday,23253,686687,110975
57.6680729742 12.2951388359,1035,Thursday,63743,686687,110975
57.6670763316 12.0337748881,1064,Thursday,756763,686687,110975
59.3639199849 17.9995742829,1054,Friday,534368,692863,111979
59.3627482553 17.9964208603,1133,Friday,31286,692863,111979
59.4276718687 17.9515314102,811,Saturday,385531,692863,111979
59.4307003467 17.9523789883,820,Saturday,489582,692863,111979
59.4267878295 17.952132225,841,Saturday,380497,692863,111979
59.3639199849 17.9995742829,1004,Saturday,534368,692863,111979
59.36104553 17.96333646,1351,Saturday,1718551,692863,111979
59.4033032267 17.9442358017,658,Sunday,50402,692863,111979
59.4377384648 17.9322838783,709,Sunday,73195,692863,111979
59.4459096793 17.926605075,1201,Sunday,523894,692863,111979
59.4443605972 17.9322624207,276,Monday,77966,692863,111979
59.4459469197 17.9264775303,1057,Monday,438259,692863,111979
59.4449278365 17.9516279697,796,Tuesday,91445,692863,111979
59.4457310167 17.9465055,881,Tuesday,71030,692863,111979
59.4377384648 17.9322838783,987,Tuesday,73195,692863,111979
59.3178857476 18.0540454388,540,Wednesday,63416,692863,111979
59.3176339127 18.0572319031,585,Wednesday,65144,692863,111979
59.3141463552 18.0644094944,863,Wednesday,62153,692863,111979
59.4096263466 17.9615199566,888,Wednesday,50435,692863,111979
59.4406678546 17.933549881,1125,Wednesday,115223,692863,111979
59.3133962372 18.0611801147,600,Friday,68907,692866,111979
59.3639199849 17.9995742829,1101,Friday,534368,692866,111979
59.3168266973 18.0558153514,846,Saturday,63472,692866,111979
59.2948406085 18.081843853,942,Saturday,81720,692866,111979
59.4307003467 17.9523789883,890,Sunday,489582,692866,111979
59.3639199849 17.9995742829,892,Monday,534368,692866,111979
59.3338529299 18.0657098708,888,Tuesday,84589,692866,111979
59.2935257762 18.0828523636,1067,Tuesday,76698,692866,111979
59.4459469197 17.9264775303,295,Thursday,438259,692866,111979
59.3322427251 18.0619204044,653,Thursday,87294,692866,111979
59.3176339127 18.0572319031,669,Thursday,65144,692866,111979
59.4459096793 17.926605075,1260,Thursday,523894,692866,111979
59.329901494 18.0627473719,341,Friday,1012469,700019,113194
59.3324670903 18.0619096756,492,Friday,82046,700019,113194
59.329901494 18.0627473719,525,Friday,1012469,700019,113194
59.2899182022 18.0688684586,724,Friday,1058794,700019,113194
59.329901494 18.0627473719,322,Saturday,1012469,700019,113194
59.3341049656 18.0768590007,787,Saturday,198930,700019,113194
59.3390715178 18.0728530884,903,Saturday,80617,700019,113194
59.34876517 18.0644738674,1007,Saturday,587793,700019,113194
59.3202014462 18.0711686611,4,Sunday,58920,700019,113194
59.2899182022 18.0688684586,26,Sunday,1058794,700019,113194
59.2899182022 18.0688684586,694,Sunday,1058794,700019,113194
59.3142011077 18.0742800236,752,Sunday,407824,700019,113194
59.3309348109 18.0592489243,830,Sunday,74453,700019,113194
59.2899182022 18.0688684586,886,Sunday,1058794,700019,113194
59.2922492446 18.0822622776,1113,Sunday,81909,700019,113194
59.2899182022 18.0688684586,1163,Sunday,1058794,700019,113194
59.329901494 18.0627473719,714,Monday,1012469,700019,113194
59.2899182022 18.0688684586,1228,Monday,1058794,700019,113194
59.329901494 18.0627473719,250,Tuesday,1012469,700019,113194
59.2899182022 18.0688684586,718,Tuesday,1058794,700019,113194
59.329901494 18.0627473719,352,Wednesday,1012469,700019,113194
59.3306930945 18.0580344983,776,Wednesday,92913,700019,113194
59.3289287833 18.0618044333,914,Wednesday,124436,700019,113194
59.3309846086 18.0656064233,965,Wednesday,337835,700019,113194
59.3321661123 18.0738508701,1148,Wednesday,69960,700019,113194
59.2899182022 18.0688684586,1278,Wednesday,1058794,700019,113194
59.34876517 18.0644738674,914,Thursday,587793,700019,113194
59.3424471046 18.1116700172,1078,Thursday,76104,700019,113194
59.3320238309 18.0577147007,1180,Thursday,66241,700019,113194
59.2899182022 18.0688684586,1403,Thursday,1058794,700019,113194
59.2899182022 18.0688684586,539,Friday,1058794,700023,113194
59.28922705 18.0700907833,668,Friday,76141,700023,113194
59.329901494 18.0627473719,721,Friday,1012469,700023,113194
59.3301577 18.0580794811,1198,Friday,55033,700023,113194
60.6036167833 15.6419949167,1369,Friday,103527,700023,113194
60.6064303333 15.6294569,1330,Saturday,364622,700023,113194
59.3301577 18.0580794811,1159,Sunday,55033,700023,113194
59.2899182022 18.0688684586,1182,Sunday,1058794,700023,113194
59.3107077222 18.0231249332,367,Monday,57674,700023,113194
59.2984641633 17.9919850667,379,Monday,77602,700023,113194
59.2899182022 18.0688684586,903,Monday,1058794,700023,113194
59.329901494 18.0627473719,1209,Monday,1012469,700023,113194
59.3309348109 18.0592489243,240,Tuesday,74453,700023,113194
59.2899182022 18.0688684586,750,Tuesday,1058794,700023,113194
59.3311591847 18.0566847324,850,Wednesday,66418,700023,113194
60.7339988455 15.0030648708,1153,Wednesday,110724,700023,113194
60.8851179833 15.1160624833,1176,Wednesday,836590,700023,113194
60.9719641167 15.1343268833,1280,Wednesday,685465,700023,113194
59.28922705 18.0700907833,663,Friday,76141,700031,113194
59.329901494 18.0627473719,923,Friday,1012469,700031,113194
59.2899182022 18.0688684586,1197,Friday,1058794,700031,113194
59.28922705 18.0700907833,234,Saturday,76141,700031,113194
59.329901494 18.0627473719,301,Saturday,1012469,700031,113194
59.329901494 18.0627473719,593,Saturday,1012469,700031,113194
59.2899182022 18.0688684586,710,Saturday,1058794,700031,113194
59.2838437595 18.0720698833,881,Saturday,108379,700031,113194
59.2922492446 18.0822622776,969,Saturday,81909,700031,113194
59.2899182022 18.0688684586,1010,Saturday,1058794,700031,113194
59.2838437595 18.0720698833,620,Sunday,108379,700031,113194
59.2833067023 18.070589304,852,Sunday,81688,700031,113194
59.3231957446 18.0670380592,868,Sunday,69788,700031,113194
59.3225320333 18.0731129833,887,Sunday,84623,700031,113194
59.3075843529 18.0762566084,1065,Sunday,77901,700031,113194
59.2899182022 18.0688684586,1112,Sunday,1058794,700031,113194
59.329901494 18.0627473719,270,Monday,1012469,700031,113194
59.28922705 18.0700907833,866,Monday,76141,700031,113194
59.3308253598 18.0717802048,913,Monday,73120,700031,113194
59.2899182022 18.0688684586,1207,Monday,1058794,700031,113194
59.329901494 18.0627473719,288,Tuesday,1012469,700031,113194
59.2899182022 18.0688684586,738,Tuesday,1058794,700031,113194
59.2899182022 18.0688684586,655,Wednesday,1058794,700031,113194
59.28922705 18.0700907833,655,Wednesday,76141,700031,113194
59.329901494 18.0627473719,716,Wednesday,1012469,700031,113194
59.2899182022 18.0688684586,1192,Wednesday,1058794,700031,113194
59.329901494 18.0627473719,303,Thursday,1012469,700031,113194
59.3354220053 18.0634009838,699,Thursday,64755,700031,113194
59.2899182022 18.0688684586,741,Thursday,1058794,700031,113194
59.329901494 18.0627473719,253,Friday,1012469,700032,113194
59.3282305167 18.0671238333,876,Friday,423621,700032,113194
59.3386338159 18.0569636822,920,Friday,89853,700032,113194
59.2899182022 18.0688684586,1245,Friday,1058794,700032,113194
59.329901494 18.0627473719,702,Saturday,1012469,700032,113194
59.2899182022 18.0688684586,1167,Saturday,1058794,700032,113194
59.293832575 18.0811786652,786,Sunday,81596,700032,113194
59.2899182022 18.0688684586,857,Sunday,1058794,700032,113194
59.28922705 18.0700907833,588,Tuesday,76141,700032,113194
59.3309348109 18.0592489243,629,Tuesday,74453,700032,113194
59.858582348 17.6471757889,714,Tuesday,74512,700032,113194
59.8568260305 17.6161158085,757,Tuesday,213259,700032,113194
59.2899182022 18.0688684586,1110,Tuesday,1058794,700032,113194
59.329901494 18.0627473719,303,Wednesday,1012469,700032,113194
59.3343659263 18.0624032021,727,Wednesday,63474,700032,113194
59.3375450078 18.0615341663,781,Wednesday,110691,700032,113194
59.3359236333 18.0530344667,885,Wednesday,149997,700032,113194
59.3125735285 18.0762204497,1141,Wednesday,116054,700032,113194
59.3078492308 18.0762219429,1210,Wednesday,69218,700032,113194
59.2899182022 18.0688684586,1243,Wednesday,1058794,700032,113194
59.3405487203 18.0587983131,895,Thursday,62084,700032,113194
59.3457785947 18.0619311333,909,Thursday,110165,700032,113194
59.2899182022 18.0688684586,1050,Thursday,1058794,700032,113194
59.329901494 18.0627473719,390,Friday,1012469,700035,113194
59.3354220053 18.0634009838,713,Friday,64755,700035,113194
59.2899182022 18.0688684586,856,Friday,1058794,700035,113194
59.3150169094 18.0722200871,902,Friday,81890,700035,113194
59.31465555 18.0709326267,903,Friday,97821,700035,113194
59.3232778514 18.0971860886,985,Friday,69244,700035,113194
59.3233106941 18.068100214,1193,Friday,93385,700035,113194
59.2838437595 18.0720698833,1361,Friday,108379,700035,113194
59.2899182022 18.0688684586,16,Saturday,1058794,700035,113194
59.3139163938 18.0733036995,472,Saturday,105700,700035,113194
59.3283352504 18.0778419971,548,Saturday,84505,700035,113194
59.3293860441 18.0674028397,669,Saturday,84407,700035,113194
59.2991079848 18.0807602406,834,Saturday,70584,700035,113194
59.2899182022 18.0688684586,863,Saturday,1058794,700035,113194
59.2788294667 18.0701753667,1069,Saturday,78453,700035,113194
59.2899182022 18.0688684586,1122,Saturday,1058794,700035,113194
59.2838437595 18.0720698833,499,Sunday,108379,700035,113194
59.2899182022 18.0688684586,598,Sunday,1058794,700035,113194
59.329901494 18.0627473719,392,Monday,1012469,700035,113194
59.2899182022 18.0688684586,948,Monday,1058794,700035,113194
59.329901494 18.0627473719,280,Tuesday,1012469,700035,113194
59.2899182022 18.0688684586,799,Tuesday,1058794,700035,113194
59.2899182022 18.0688684586,769,Wednesday,1058794,700035,113194
59.329901494 18.0627473719,353,Thursday,1012469,700035,113194
59.3339226917 18.0683147907,902,Thursday,91013,700035,113194
59.3354220053 18.0634009838,916,Thursday,64755,700035,113194
59.2899182022 18.0688684586,1010,Thursday,1058794,700035,113194
35.7020212828 139.7535395622,14,Monday,263713,701195,113411
35.6995294717 139.7651267052,754,Monday,263729,701195,113411
35.7020212828 139.7535395622,1438,Monday,263713,701195,113411
35.6934106995 139.7498139739,224,Wednesday,557387,701195,113411
35.7020212828 139.7535395622,1435,Wednesday,263713,701195,113411
35.7020212828 139.7535395622,429,Thursday,263713,701195,113411
35.7020212828 139.7535395622,615,Thursday,263713,701195,113411
35.6995294717 139.7651267052,680,Thursday,263729,701195,113411
35.5085267776 139.6762919426,717,Thursday,399760,701195,113411
35.5085267776 139.6762919426,1388,Thursday,399760,701195,113411
35.7020212828 139.7535395622,0,Friday,263713,701201,113411
35.7020212828 139.7535395622,500,Friday,263713,701201,113411
35.5085267776 139.6762919426,68,Saturday,399760,701201,113411
35.5085267776 139.6762919426,3,Monday,399760,701201,113411
35.6286632585 139.7393345833,712,Monday,66110,701201,113411
35.6062484343 139.734839201,713,Monday,356470,701201,113411
35.6062484343 139.734839201,698,Tuesday,356470,701201,113411
35.5085267776 139.6762919426,1408,Tuesday,399760,701201,113411
35.6461191 139.7489111833,751,Wednesday,92816,701201,113411
35.6461191 139.7489111833,1438,Wednesday,92816,701201,113411
35.6461191 139.7489111833,719,Thursday,92816,701201,113411
35.5085267776 139.6762919426,739,Thursday,399760,701201,113411
35.6062484343 139.734839201,1419,Thursday,356470,701201,113411
35.6461191 139.7489111833,1428,Thursday,92816,701201,113411
35.6569144167 139.31281375,635,Friday,652139,701207,113411
35.6569144167 139.31281375,32,Saturday,652139,701207,113411
35.6569144167 139.31281375,862,Saturday,652139,701207,113411
35.6569144167 139.31281375,118,Sunday,652139,701207,113411
35.6549242495 139.3397448811,163,Sunday,52237,701207,113411
35.4779359403 139.633333683,218,Sunday,399782,701207,113411
35.5085267776 139.6762919426,1404,Sunday,399760,701207,113411
35.6461191 139.7489111833,1438,Sunday,92816,701207,113411
35.6461191 139.7489111833,694,Monday,92816,701207,113411
35.5085267776 139.6762919426,716,Monday,399760,701207,113411
35.5085267776 139.6762919426,1405,Monday,399760,701207,113411
35.6461191 139.7489111833,1438,Monday,92816,701207,113411
35.6461191 139.7489111833,650,Tuesday,92816,701207,113411
35.5085267776 139.6762919426,672,Tuesday,399760,701207,113411
35.5085267776 139.6762919426,1404,Tuesday,399760,701207,113411
35.6461191 139.7489111833,1437,Tuesday,92816,701207,113411
35.6461191 139.7489111833,689,Wednesday,92816,701207,113411
35.5085267776 139.6762919426,712,Wednesday,399760,701207,113411
35.5085267776 139.6762919426,1405,Wednesday,399760,701207,113411
35.6461191 139.7489111833,1438,Wednesday,92816,701207,113411
35.6461191 139.7489111833,740,Thursday,92816,701207,113411
35.5085267776 139.6762919426,763,Thursday,399760,701207,113411
35.5085267776 139.6762919426,1405,Thursday,399760,701207,113411
35.6461191 139.7489111833,1439,Thursday,92816,701207,113411
35.6461191 139.7489111833,644,Friday,92816,701218,113411
35.5085267776 139.6762919426,104,Saturday,399760,701218,113411
35.6461191 139.7489111833,1426,Sunday,92816,701218,113411
35.6461191 139.7489111833,620,Monday,92816,701218,113411
35.64071812 139.750557036,620,Monday,1329233,701218,113411
35.5085267776 139.6762919426,642,Monday,399760,701218,113411
35.6461191 139.7489111833,1424,Monday,92816,701218,113411
35.6461191 139.7489111833,617,Tuesday,92816,701218,113411
35.64071812 139.750557036,617,Tuesday,1329233,701218,113411
35.5085267776 139.6762919426,1406,Tuesday,399760,701218,113411
35.6461191 139.7489111833,1439,Tuesday,92816,701218,113411
35.6461191 139.7489111833,628,Wednesday,92816,701218,113411
35.64071812 139.750557036,628,Wednesday,1329233,701218,113411
35.5085267776 139.6762919426,650,Wednesday,399760,701218,113411
35.5085267776 139.6762919426,1406,Wednesday,399760,701218,113411
35.5084569089 139.6752512455,1407,Wednesday,1922975,701218,113411
35.6461191 139.7489111833,1439,Wednesday,92816,701218,113411
35.6461191 139.7489111833,631,Thursday,92816,701218,113411
35.5085267776 139.6762919426,654,Thursday,399760,701218,113411
35.5085267776 139.6762919426,1398,Thursday,399760,701218,113411
35.6461191 139.7489111833,1426,Thursday,92816,701218,113411
35.6569144167 139.31281375,630,Friday,652139,701223,113411
35.5085267776 139.6762919426,1406,Monday,399760,701223,113411
35.5084569089 139.6752512455,1407,Monday,1922975,701223,113411
35.6461191 139.7489111833,1439,Monday,92816,701223,113411
35.6461191 139.7489111833,627,Tuesday,92816,701223,113411
35.5085267776 139.6762919426,678,Tuesday,399760,701223,113411
35.5085267776 139.6762919426,1407,Tuesday,399760,701223,113411
35.6461191 139.7489111833,840,Wednesday,92816,701223,113411
35.64071812 139.750557036,841,Wednesday,1329233,701223,113411
35.64414113 139.7486093,842,Wednesday,1452949,701223,113411
35.5085267776 139.6762919426,867,Wednesday,399760,701223,113411
38.9295024164 -119.9149131775,1314,Friday,21039,717226,116441
38.9495564167 -119.9573266,1314,Friday,242208,717226,116441
38.9569028 -119.9430116,1315,Friday,15595,717226,116441
38.9495564167 -119.9573266,1290,Saturday,242208,717226,116441
38.9361511 -119.9408205667,1290,Saturday,202361,717226,116441
38.9295024164 -119.9149131775,1292,Saturday,21039,717226,116441
38.3649913667 -121.9555518667,1235,Sunday,309579,717226,116441
38.3650710748 -121.965225935,1375,Sunday,197154,717226,116441
38.364520669 -121.9631391764,1375,Sunday,809668,717226,116441
38.3649913667 -121.9555518667,1429,Sunday,309579,717226,116441
38.3663829667 -121.95375575,1429,Sunday,227020,717226,116441
38.3662094833 -121.9554013333,1429,Sunday,136674,717226,116441
38.36679235 -121.95320855,1430,Sunday,226924,717226,116441
38.3662645468 -121.9545830729,1431,Sunday,137412,717226,116441
37.7676164667 -122.2404320333,310,Monday,702608,717226,116441
37.7881330062 -122.4097888552,966,Saturday,95743,717228,116441
37.8323275231 -122.2544968128,958,Monday,201461,717228,116441
37.7387886833 -122.1986316167,113,Tuesday,54568,717228,116441
37.7635918 -122.2432994167,235,Wednesday,42100,717228,116441
37.763612 -122.243274,235,Wednesday,18173,717228,116441
37.7636950167 -122.2432645167,236,Wednesday,203080,717228,116441
37.762899 -122.2440150667,236,Wednesday,58311,717228,116441
37.7638614167 -122.2431564167,237,Wednesday,13626,717228,116441
37.7628135333 -122.2445510667,237,Wednesday,133729,717228,116441
37.7848053399 -122.4289779755,1166,Thursday,229616,717228,116441
37.7854750167 -122.4292033,1167,Thursday,45897,717228,116441
37.7850628657 -122.4298703671,1167,Thursday,9141,717228,116441
37.7029114656 -122.1259841323,1277,Thursday,444006,717228,116441
37.8023377167 -122.3733680833,39,Wednesday,37735,717247,116441
37.7895866167 -122.4210410167,80,Wednesday,16593,717247,116441
37.7893626386 -122.422038774,81,Wednesday,683599,717247,116441
37.7885928167 -122.4204045,81,Wednesday,26693,717247,116441
37.7885138833 -122.4200159833,81,Wednesday,732771,717247,116441
37.788459922 -122.4223008786,83,Wednesday,57156,717247,116441
37.7886705568 -122.4206681692,83,Wednesday,175721,717247,116441
37.7886713333 -122.4223473,84,Wednesday,142790,717247,116441
37.78960734 -122.4222580597,84,Wednesday,34371,717247,116441
37.78690282 -122.4106872082,271,Wednesday,25869,717247,116441
36.14815372 -78.55611837,62,Friday,1207815,729969,118449
36.2802367167 -78.6049313333,1103,Friday,133051,729969,118449
36.14815372 -78.55611837,1266,Friday,1207815,729969,118449
36.14815372 -78.55611837,173,Sunday,1207815,729969,118449
36.21083345 -78.68281737,970,Sunday,1121341,729969,118449
36.14815372 -78.55611837,1055,Sunday,1207815,729969,118449
36.14815372 -78.55611837,763,Monday,1207815,729969,118449
36.14815372 -78.55611837,149,Tuesday,1207815,729969,118449
36.14815372 -78.55611837,778,Tuesday,1207815,729969,118449
36.2802367167 -78.6049313333,897,Tuesday,133051,729969,118449
36.14815372 -78.55611837,959,Tuesday,1207815,729969,118449
36.14815372 -78.55611837,746,Wednesday,1207815,729969,118449
