tid,label,lat,lon
655712,106541,59.2971053833,18.01781255
655712,106541,59.3384933472,18.2494354248
655712,106541,59.3318340333,18.2510852667
655712,106541,59.2971053833,18.01781255
655712,106541,59.2971053833,18.01781255
655712,106541,59.3384933472,18.2494354248
655712,106541,59.3318340333,18.2510852667
655712,106541,59.3133332089,18.1952010932
655716,106541,59.290005717,18.24752
655716,106541,59.3318340333,18.2510852667
655716,106541,59.2971053833,18.01781255
655716,106541,59.3384933472,18.2494354248
655716,106541,59.3318340333,18.2510852667
655716,106541,59.3133332089,18.1952010932
655716,106541,59.2971053833,18.01781255
655716,106541,59.3318340333,18.2510852667
655716,106541,59.2971053833,18.01781255
655716,106541,59.324889417,18.240766883
655718,106541,59.3133332089,18.1952010932
655718,106541,59.315383322,18.2290585946
655718,106541,59.3318340333,18.2510852667
655718,106541,59.3053629145,18.1210255623
655718,106541,59.3052040907,18.1221413612
655718,106541,59.3318340333,18.2510852667
655718,106541,59.3133332089,18.1952010932
655718,106541,59.3113667667,18.2012645167
655718,106541,59.3318340333,18.2510852667
655718,106541,59.3318340333,18.2510852667
655718,106541,59.3095906392,18.1642627716
655718,106541,59.3133332089,18.1952010932
655718,106541,59.3318340333,18.2510852667
655718,106541,59.3133332089,18.1952010932
655718,106541,59.2971053833,18.01781255
655718,106541,59.3384933472,18.2494354248
655718,106541,59.3133332089,18.1952010932
659310,107009,59.3545133145,17.8839612007
659310,107009,59.3386392872,18.0224597454
659310,107009,59.3295912734,18.0436196923
659310,107009,59.3674673,17.9830234833
659310,107009,59.3545133145,17.8839612007
659310,107009,59.3386392872,18.0224597454
659310,107009,59.3545133145,17.8839612007
659310,107009,59.3545133145,17.8839612007
659310,107009,59.3448431846,18.0593454838
659310,107009,59.3545133145,17.8839612007
659310,107009,59.3386392872,18.0224597454
659312,107009,59.3349952001,18.072810173
659312,107009,59.3262625333,18.04147475
659312,107009,59.3294320486,18.0433423601
659312,107009,59.3213838698,18.0730032921
659312,107009,59.3545133145,17.8839612007
659312,107009,59.3545133145,17.8839612007
659312,107009,59.3559382806,17.8823281741
659312,107009,59.3304915315,18.0397975445
659312,107009,59.3545133145,17.8839612007
659312,107009,59.3242785333,18.06871935
659312,107009,59.3545133145,17.8839612007
659317,107009,59.35429922,17.88555136
659317,107009,59.332161482,18.057918818
659317,107009,59.3444766719,18.0582511425
659317,107009,59.3449022967,18.0596402155
659317,107009,59.34463953,18.05778205
659317,107009,59.3294320486,18.0433423601
659317,107009,59.2432066,17.8247740667
659317,107009,59.2656041667,17.8830645
659317,107009,59.284978128,17.9213726521
659317,107009,59.3043990073,17.9754245281
659317,107009,59.3099341833,18.0221641167
659317,107009,59.16948723,18.14413362
659317,107009,59.3324356124,18.0733490023
659317,107009,59.33188155,18.0718969667
659317,107009,59.35429922,17.88555136
659317,107009,59.3545133145,17.8839612007
659317,107009,59.35429922,17.88555136
659317,107009,59.3559382806,17.8823281741
659317,107009,59.33527775,18.0830303833
660792,107182,51.2516923,6.7942738
660792,107182,51.3218432665,6.5261203051
660792,107182,51.3267999887,6.6131043434
660792,107182,51.3384092452,6.5788581639
660792,107182,51.3218432665,6.5261203051
660792,107182,51.3218432665,6.5261203051
660792,107182,51.3384092452,6.5788581639
660792,107182,51.3218432665,6.5261203051
660792,107182,51.3868524333,6.4449916667
660792,107182,51.4805276667,6.7833785167
660792,107182,51.3218432665,6.5261203051
660792,107182,51.3115586833,6.6322583333
660792,107182,51.3280522719,6.5909173482
660792,107182,51.3218432665,6.5261203051
660792,107182,51.3344335983,6.5630095413
660792,107182,51.3267999887,6.6131043434
660792,107182,51.3324916363,6.5842062235
660792,107182,51.3218432665,6.5261203051
660792,107182,51.3218432665,6.5261203051
660792,107182,51.3384092452,6.5788581639
660792,107182,51.3218432665,6.5261203051
660792,107182,51.3280522719,6.5909173482
660792,107182,51.3218432665,6.5261203051
660792,107182,51.3384092452,6.5788581639
660792,107182,51.3218432665,6.5261203051
660792,107182,51.3279050589,6.5910887718
660792,107182,51.3218432665,6.5261203051
660792,107182,51.3384092452,6.5788581639
660792,107182,51.3218432665,6.5261203051
660794,107182,51.3315233252,6.5624964237
660794,107182,51.3317245833,6.5626772167
660794,107182,51.3218432665,6.5261203051
660794,107182,51.3384092452,6.5788581639
660794,107182,51.3218432665,6.5261203051
660794,107182,51.3384092452,6.5788581639
660794,107182,51.3218432665,6.5261203051
660794,107182,51.3868524333,6.4449916667
660794,107182,51.3344335983,6.5630095413
660794,107182,51.3324916363,6.5842062235
660794,107182,51.3267999887,6.6131043434
660794,107182,51.3217598167,6.6014378833
660794,107182,51.3384092452,6.5788581639
660794,107182,51.3218432665,6.5261203051
660794,107182,51.3384092452,6.5788581639
660794,107182,51.3218432665,6.5261203051
660794,107182,51.3384092452,6.5788581639
660794,107182,51.3324916363,6.5842062235
660794,107182,51.3218432665,6.5261203051
660799,107182,51.3267999887,6.6131043434
660799,107182,51.3384092452,6.5788581639
660799,107182,51.3218432665,6.5261203051
660799,107182,51.3267999887,6.6131043434
660799,107182,51.3384092452,6.5788581639
660799,107182,51.3218432665,6.5261203051
660799,107182,51.328773601,6.566294685
660799,107182,51.3384092452,6.5788581639
660799,107182,51.3218432665,6.5261203051
660799,107182,51.3218432665,6.5261203051
660799,107182,51.34909575,6.6395092
660799,107182,51.450573517,6.6327954
660799,107182,51.3279050589,6.5910887718
660799,107182,51.3218432665,6.5261203051
660799,107182,51.3384092452,6.5788581639
660799,107182,51.3218432665,6.5261203051
660799,107182,51.3384092452,6.5788581639
660977,107206,59.8487005086,17.5600039959
660977,107206,59.863714952,17.675691095
660977,107206,59.863714952,17.675691095
660977,107206,59.858582348,17.6471757889
660977,107206,59.858582348,17.6471757889
660977,107206,59.863714952,17.675691095
660977,107206,59.858582348,17.6471757889
660977,107206,59.863714952,17.675691095
660977,107206,59.8468251064,17.611438036
660977,107206,59.858582348,17.6471757889
660977,107206,59.863714952,17.675691095
660977,107206,59.858582348,17.6471757889
660977,107206,59.858582348,17.6471757889
660977,107206,59.6500508829,17.9322624207
660977,107206,59.863714952,17.675691095
660978,107206,59.7220266333,19.0644442333
660978,107206,59.8599668642,17.6296770573
660978,107206,59.863714952,17.675691095
660978,107206,59.863714952,17.675691095
660978,107206,59.8582160072,17.6390433311
660978,107206,59.8589109738,17.6413822174
660978,107206,59.863714952,17.675691095
660978,107206,59.8772226895,17.6736974716
660978,107206,59.863714952,17.675691095
660978,107206,59.863714952,17.675691095
660978,107206,59.8471936833,17.6169871833
660978,107206,59.8597406048,17.6425623894
660978,107206,59.86163135,17.64692005
660978,107206,59.863714952,17.675691095
660978,107206,59.863714952,17.675691095
664335,107623,50.7768918096,6.0845571222
664335,107623,50.7805847237,6.0794829804
664335,107623,51.3257043022,6.5700387955
664335,107623,51.1965173286,6.4460992813
664335,107623,50.7707239667,6.0737642333
664335,107623,50.7776736005,6.0778105259
664335,107623,50.7782435468,6.0788172624
664335,107623,50.7721719167,6.0703681167
664335,107623,50.7630869377,6.0772177561
664335,107623,50.7764921667,6.0830926833
664335,107623,50.7768918096,6.0845571222
664335,107623,50.7792013,6.0687031667
664335,107623,50.7785623194,6.0698604584
664335,107623,50.7789557926,6.059281826
664335,107623,50.7789557926,6.059281826
664335,107623,50.7795799157,6.0596358776
664338,107623,50.0462266848,8.5734558105
664338,107623,50.7707239667,6.0737642333
664338,107623,50.7765853042,6.0792171458
664338,107623,50.7785623194,6.0698604584
664338,107623,50.7693862915,6.0595874167
664338,107623,50.7789557926,6.059281826
664338,107623,50.7795799157,6.0596358776
664338,107623,50.7789557926,6.059281826
664338,107623,50.7795799157,6.0596358776
664338,107623,50.7789557926,6.059281826
664338,107623,50.7721719167,6.0703681167
664338,107623,50.7789557926,6.059281826
664338,107623,50.7795799157,6.0596358776
664338,107623,50.7789557926,6.059281826
667733,108117,57.7202457571,12.9450055601
667733,108117,57.7202097333,12.9387153667
667733,108117,57.6983857922,13.017629385
667733,108117,57.6983857922,13.017629385
667733,108117,57.7212942818,12.9384934902
667733,108117,57.7202097333,12.9387153667
667733,108117,57.7212942818,12.9384934902
667733,108117,57.6983857922,13.017629385
667733,108117,57.7202457571,12.9450055601
667733,108117,57.6983857922,13.017629385
667733,108117,57.7212942818,12.9384934902
667733,108117,57.7212942818,12.9384934902
667749,108117,57.7212942818,12.9384934902
667749,108117,57.721584467,12.9374294
667749,108117,57.7202097333,12.9387153667
667749,108117,57.7212942818,12.9384934902
667749,108117,57.6983857922,13.017629385
667749,108117,57.7030523442,12.9834365845
667749,108117,57.6983857922,13.017629385
667749,108117,57.73259463,12.937752836
667749,108117,57.7346647162,12.9379677773
667749,108117,57.73334008,12.94296848
667749,108117,57.6983857922,13.017629385
667749,108117,57.6894236386,12.0006537437
667749,108117,57.6887624333,12.0009981333
667749,108117,57.7108190429,11.9420421124
667749,108117,57.6983857922,13.017629385
667749,108117,57.7212942818,12.9384934902
667749,108117,57.7202457571,12.9450055601
667749,108117,57.7212942818,12.9384934902
667749,108117,57.6983857922,13.017629385
667749,108117,57.7212942818,12.9384934902
667749,108117,57.7108190429,11.9420421124
667749,108117,57.6983857922,13.017629385
667749,108117,57.7108190429,11.9420421124
667749,108117,57.7030523442,12.9834365845
667749,108117,57.6983857922,13.017629385
667751,108117,57.7212942818,12.9384934902
667751,108117,57.6983857922,13.017629385
667751,108117,57.6983857922,13.017629385
667751,108117,57.7346647162,12.9379677773
667751,108117,57.7356670133,12.9359936714
667751,108117,57.6983857922,13.017629385
667751,108117,57.7108190429,11.9420421124
667751,108117,57.7108190429,11.9420421124
667751,108117,57.6983857922,13.017629385
667751,108117,57.7214749333,12.9420156833
667751,108117,57.7212942818,12.9384934902
667751,108117,57.6983857922,13.017629385
667751,108117,57.7108190429,11.9420421124
667751,108117,57.7339315899,12.9299533367
667751,108117,57.6983857922,13.017629385
667751,108117,57.710778924,12.9428815842
667751,108117,57.6983857922,13.017629385
667752,108117,57.7212942818,12.9384934902
667752,108117,57.7212942818,12.9384934902
667752,108117,57.71984985,12.9326334333
667752,108117,57.6983857922,13.017629385
667752,108117,57.6693725833,13.4323476333
667752,108117,57.6700281167,13.4300119333
667752,108117,57.6983857922,13.017629385
667752,108117,57.6983857922,13.017629385
667752,108117,57.7108190429,11.9420421124
667752,108117,57.7202457571,12.9450055601
667752,108117,57.7202457571,12.9450055601
667752,108117,57.6983857922,13.017629385
667752,108117,57.7108190429,11.9420421124
667752,108117,57.6983857922,13.017629385
667752,108117,57.7199076901,12.9400491714
667752,108117,57.710778924,12.9428815842
667752,108117,57.6983857922,13.017629385
667752,108117,57.6983857922,13.017629385
667885,108131,57.6974856632,11.9879722595
667885,108131,58.2800557054,12.3162961006
667885,108131,57.69000822,11.90491175
667885,108131,57.6907587,11.9012873167
667885,108131,57.9253983333,11.8773140833
667885,108131,58.2800557054,12.3162961006
667885,108131,58.3650236365,12.3285591602
667885,108131,58.2800557054,12.3162961006
667885,108131,58.2800557054,12.3162961006
667885,108131,58.2875008795,12.2987866402
667885,108131,57.7097854079,11.9714911398
667885,108131,57.7095352165,11.9736385345
667885,108131,57.7078462198,11.984695057
667885,108131,57.70897698,11.98444122
667885,108131,57.70827775,11.9859649333
667885,108131,57.7078462198,11.984695057
667885,108131,57.7095352165,11.9736385345
667885,108131,58.2875008795,12.2987866402
667885,108131,58.2800557054,12.3162961006
667885,108131,58.2875008795,12.2987866402
667885,108131,57.7095352165,11.9736385345
667885,108131,57.7078462198,11.984695057
667885,108131,57.70897698,11.98444122
667885,108131,57.7078462198,11.984695057
667885,108131,57.8590292,12.0166009667
667885,108131,58.2800557054,12.3162961006
667885,108131,58.2800557054,12.3162961006
667885,108131,58.2850080485,12.2918987274
667885,108131,58.2851943833,12.29100355
667885,108131,58.2800557054,12.3162961006
667885,108131,57.7097854079,11.9714911398
667885,108131,57.7095352165,11.9736385345
667885,108131,58.2881973744,12.3103040457
667885,108131,58.2838969339,12.3140645027
667885,108131,58.2800557054,12.3162961006
667888,108131,59.3793033333,13.4194374
667888,108131,58.2838969339,12.3140645027
667888,108131,57.7078462198,11.984695057
667888,108131,57.70882016,11.98458474
667888,108131,57.7095352165,11.9736385345
667888,108131,58.2800557054,12.3162961006
667888,108131,58.2852956918,12.2854936123
667888,108131,58.2881973744,12.3103040457
667888,108131,58.2800557054,12.3162961006
667888,108131,58.2875008795,12.2987866402
667888,108131,57.7078462198,11.984695057
667888,108131,57.7113744009,11.9884692247
667888,108131,58.2800557054,12.3162961006
667888,108131,57.7078462198,11.984695057
667888,108131,57.7087328019,11.9741213322
667888,108131,58.2852956918,12.2854936123
667888,108131,57.7078462198,11.984695057
667888,108131,57.7098892167,11.9848397667
667888,108131,58.2881973744,12.3103040457
667897,108131,58.97369255,12.6225551667
667897,108131,58.2800557054,12.3162961006
667897,108131,58.2852956918,12.2854936123
667897,108131,58.2800557054,12.3162961006
667897,108131,58.6983487333,12.4476695167
667897,108131,59.1676590165,12.8318595886
667897,108131,59.1676590165,12.8318595886
667897,108131,59.1676590165,12.8318595886
667897,108131,58.2838969339,12.3140645027
667897,108131,58.2888508,12.3094933167
667897,108131,58.2800557054,12.3162961006
667899,108131,58.2824701833,12.2864957
667899,108131,58.2838969339,12.3140645027
667899,108131,58.2800557054,12.3162961006
667899,108131,58.3107062362,12.3156738281
667899,108131,58.3139135167,12.3034435167
667899,108131,58.2800557054,12.3162961006
667899,108131,58.2838969339,12.3140645027
667899,108131,58.2800557054,12.3162961006
667899,108131,58.2800557054,12.3162961006
667899,108131,57.7744379833,12.0013525333
667899,108131,57.7078462198,11.984695057
667899,108131,58.2800557054,12.3162961006
667899,108131,58.2838969339,12.3140645027
667899,108131,58.2800557054,12.3162961006
667899,108131,58.2870519161,12.2898709774
667899,108131,58.2838969339,12.3140645027
667899,108131,58.2800557054,12.3162961006
672752,108841,-33.429494383,-70.579622617
672752,108841,-33.42497861,-70.57836014
672752,108841,-33.429494383,-70.579622617
672752,108841,-33.42497861,-70.57836014
672752,108841,-33.4017209833,-70.5788869833
672752,108841,-33.42497861,-70.57836014
672752,108841,-33.439240664,-70.647157232
672752,108841,-33.4239018167,-70.5793990333
672752,108841,-33.42497861,-70.57836014
672752,108841,-33.439240664,-70.647157232
672752,108841,-33.438115337,-70.64556795
672752,108841,-33.4239018167,-70.5793990333
672754,108841,-33.3824418026,-70.5827915668
672754,108841,-33.42497861,-70.57836014
672754,108841,-33.438115337,-70.64556795
672754,108841,-33.4239018167,-70.5793990333
672754,108841,-33.42497861,-70.57836014
672754,108841,-33.4239018167,-70.5793990333
672754,108841,-33.42497861,-70.57836014
672754,108841,-33.3908106,-70.54559493
672754,108841,-33.42497861,-70.57836014
672754,108841,-33.42497861,-70.57836014
672754,108841,-33.438115337,-70.64556795
672754,108841,-33.42497861,-70.57836014
672754,108841,-33.4239018167,-70.5793990333
672754,108841,-33.3824418026,-70.5827915668
672754,108841,-33.42497861,-70.57836014
672761,108841,-33.42497861,-70.57836014
672761,108841,-33.4367464,-70.63523465
672761,108841,-33.436836983,-70.636479333
672761,108841,-33.4239018167,-70.5793990333
672761,108841,-33.42497861,-70.57836014
672761,108841,-33.429494383,-70.579622617
672761,108841,-33.42497861,-70.57836014
672761,108841,-33.439240664,-70.647157232
672761,108841,-33.438115337,-70.64556795
672761,108841,-33.4239018167,-70.5793990333
672761,108841,-33.42497861,-70.57836014
672761,108841,-33.4239018167,-70.5793990333
672761,108841,-33.4367464,-70.63523465
672761,108841,-33.436836983,-70.636479333
672761,108841,-33.438115337,-70.64556795
672761,108841,-33.4367464,-70.63523465
672761,108841,-33.436836983,-70.636479333
672761,108841,-33.4239018167,-70.5793990333
672761,108841,-33.4367464,-70.63523465
672761,108841,-33.436836983,-70.636479333
672761,108841,-33.438115337,-70.64556795
672761,108841,-33.4367464,-70.63523465
672761,108841,-33.436836983,-70.636479333
672761,108841,-33.42497861,-70.57836014
672761,108841,-33.4367464,-70.63523465
672761,108841,-33.436836983,-70.636479333
672761,108841,-33.438115337,-70.64556795
672761,108841,-33.438115337,-70.64556795
672761,108841,-33.4367464,-70.63523465
672761,108841,-33.436836983,-70.636479333
672761,108841,-33.4239018167,-70.5793990333
677931,109625,57.7295829667,12.11128125
677931,109625,57.7007681,11.9759206833
677931,109625,57.6991139056,11.9770824909
677931,109625,57.7017109154,11.9748938084
677931,109625,57.7010860449,11.9750010967
677931,109625,57.70060133,11.97512155
677931,109625,57.6999865833,11.9766628
677931,109625,57.7314121,12.0690165667
677931,109625,57.6460207569,11.9848930836
677931,109625,57.6487478764,11.9407975674
677931,109625,57.6707984367,12.0072948933
677931,109625,57.74772585,11.9927923667
677931,109625,57.7295829667,12.11128125
677931,109625,57.7295829667,12.11128125
677931,109625,57.7013268219,11.9740998745
677931,109625,57.71978075,11.9638209333
677933,109625,57.7295829667,12.11128125
677933,109625,57.7354264645,12.0950138569
677933,109625,57.6487478764,11.9407975674
677933,109625,57.7487247,12.1766821167
677933,109625,57.718128,11.9499249167
677933,109625,57.7295829667,12.11128125
677933,109625,57.7295829667,12.11128125
677933,109625,57.6707984367,12.0072948933
677933,109625,57.6719925,12.0101054
677933,109625,57.6707984367,12.0072948933
677933,109625,57.7295829667,12.11128125
677933,109625,57.7295829667,12.11128125
677933,109625,57.7199585667,11.8494928333
677933,109625,57.7094721703,11.7721617222
677933,109625,57.6403649191,11.9471490383
677938,109625,57.7295829667,12.11128125
677938,109625,57.7295829667,12.11128125
677938,109625,57.73267435,12.0756981833
677938,109625,57.7728068624,12.2694969177
677938,109625,57.7315735833,12.06385105
677938,109625,57.6487478764,11.9407975674
677938,109625,57.6487478764,11.9407975674
677938,109625,57.72468,12.02646136
677938,109625,57.7182534333,12.0260848333
677938,109625,57.7185088667,12.02565745
677938,109625,57.7034822788,11.9703447819
677938,109625,57.7045026366,11.9721364975
677938,109625,57.7055344298,11.9702267647
677938,109625,57.7057809094,11.9695615768
677938,109625,57.7201684167,12.0719170167
677938,109625,57.6680729742,12.2951388359
677938,109625,47.4333419499,19.2621874809
677947,109625,57.7242956833,11.95861425
677947,109625,57.6487478764,11.9407975674
677947,109625,57.73728376,12.10492712
677947,109625,57.709151206,11.9671261311
677947,109625,57.7082971979,11.9690895081
677947,109625,57.7083258562,11.9693791866
677947,109625,57.7102459117,11.9719862938
677947,109625,57.7295829667,12.11128125
677947,109625,57.7295829667,12.11128125
677947,109625,57.7220515,11.99440217
677947,109625,57.7295829667,12.11128125
677947,109625,57.7295829667,12.11128125
677948,109625,57.7728068624,12.2694969177
677948,109625,57.7295829667,12.11128125
677948,109625,57.7242956833,11.95861425
677948,109625,57.6487478764,11.9407975674
677948,109625,57.7188933667,11.9854765333
677948,109625,57.7201381667,12.0714159667
677948,109625,57.7295829667,12.11128125
677948,109625,57.6746021667,11.88060005
677948,109625,57.7229443713,12.0229268074
677948,109625,57.7049497506,11.9710636139
677948,109625,57.7122289069,11.9942808151
683726,110523,59.6486227092,17.930486411
683726,110523,59.647795643,17.927005291
683726,110523,59.3164458839,18.0562019348
683726,110523,59.31764765,18.0579141
683726,110523,59.3169495694,18.0633151531
683726,110523,59.647795643,17.927005291
683726,110523,59.6216165167,17.8590631167
683726,110523,59.4210846757,17.8587913513
683726,110523,59.4210846757,17.8587913513
683726,110523,59.4235850833,17.8545749333
683726,110523,59.4146053823,17.8597784042
683726,110523,59.4137428386,17.8561198711
683726,110523,59.4132515065,17.8577184677
683726,110523,59.6216165167,17.8590631167
683726,110523,59.6513302304,17.9302024841
683726,110523,59.6216165167,17.8590631167
683726,110523,59.7065223,17.6207742167
683726,110523,59.3295994826,18.075428009
683726,110523,59.858582348,17.6471757889
683726,110523,59.6163908645,17.8501331806
683726,110523,59.6515633266,17.9306423664
683726,110523,59.647795643,17.927005291
683726,110523,59.4415897144,17.9257714748
683726,110523,59.7065223,17.6207742167
683726,110523,59.6500508829,17.9322624207
683726,110523,59.3307596889,18.0437242985
683726,110523,59.3304183614,18.048142287
683728,110523,59.6513302304,17.9302024841
683728,110523,59.3324356124,18.0733490023
683728,110523,59.3322536698,18.0735182762
683728,110523,59.6443257471,17.9280352592
683728,110523,59.3309019756,18.0769836903
683728,110523,59.3303437704,18.080534935
683728,110523,59.3328227881,18.0763936043
683728,110523,59.3271694882,18.0793333054
683728,110523,59.3244382735,18.0868864059
683728,110523,59.3291507129,18.0938601494
683728,110523,59.3322481975,18.0738508701
683728,110523,59.3321661123,18.0738508701
683728,110523,59.3321825294,18.0740761757
683728,110523,59.3322536698,18.0735182762
683728,110523,59.359134095,17.8769552708
683728,110523,59.3692320017,17.858941555
683728,110523,59.3633277974,17.8741550446
683728,110523,59.3286088977,18.0642592907
683728,110523,59.3293860441,18.0674028397
683728,110523,59.3295611732,18.0699884892
683728,110523,59.3321661123,18.0738508701
683728,110523,59.34402155,18.0770491333
683728,110523,59.3512209664,18.0327701569
683728,110523,59.352985,18.0332276
683728,110523,59.6394672899,17.9415750504
683728,110523,59.6443257471,17.9280352592
683728,110523,59.6513302304,17.9302024841
683728,110523,59.3293013167,18.0750576667
683728,110523,59.3505819,18.1461811667
683728,110523,59.3602495502,17.9943716526
683728,110523,59.6216165167,17.8590631167
683728,110523,59.31064355,18.0295837667
683728,110523,59.3101163833,18.0282105333
683728,110523,59.3424471046,18.1116700172
683728,110523,59.3293013167,18.0750576667
683742,110523,59.3268223833,18.0545175667
683742,110523,59.3268841987,18.0532313883
683742,110523,59.3265674357,18.0419969559
683742,110523,59.3274705104,18.0548608303
683742,110523,59.3263476333,18.0703738833
683742,110523,59.3250239433,18.0708038807
683742,110523,59.3257738047,18.0705678463
683742,110523,59.3255174,18.071866033
683742,110523,59.3284884932,18.0246055126
683742,110523,59.6500508829,17.9322624207
683742,110523,59.3525226305,18.0170845985
683742,110523,59.3095523073,18.0563950539
683742,110523,59.6500508829,17.9322624207
683742,110523,59.3293013167,18.0750576667
683742,110523,59.3258942189,18.096241951
683742,110523,59.3232778514,18.0971860886
683742,110523,59.6500508829,17.9322624207
683743,110523,59.6500508829,17.9322624207
683743,110523,59.4988553333,17.9404581
683743,110523,59.6163908645,17.8501331806
683743,110523,59.3641220833,17.9586847833
683743,110523,59.2007779136,17.6626687946
683743,110523,59.6387535667,17.9372887
683743,110523,59.3158819662,18.0971217155
683743,110523,59.628169743,17.8616130352
683743,110523,59.3925107906,18.0395293236
683743,110523,59.3252829167,18.0966817833
683743,110523,59.324249517,18.096412167
683743,110523,59.3232778514,18.0971860886
683743,110523,59.4764056076,17.9143238068
683743,110523,59.3404147249,18.0589113692
683743,110523,59.3249418406,18.0681860447
683743,110523,59.628169743,17.8616130352
683743,110523,59.5137222274,17.9254227877
683743,110523,59.3512209664,18.0327701569
683743,110523,59.7579927,18.6903042667
683743,110523,59.4984523184,17.9245073324
683749,110523,59.278182312,18.0150461197
683749,110523,59.3295994826,18.075428009
683749,110523,59.301447,18.0803292167
683749,110523,59.2991079848,18.0807602406
683749,110523,59.27381652,18.01437908
683749,110523,59.278182312,18.0150461197
683749,110523,59.328094439,18.0698382854
683749,110523,59.3330963993,18.0690443516
683749,110523,59.3295994826,18.075428009
683749,110523,59.3325765362,18.0936348438
683749,110523,59.278182312,18.0150461197
683749,110523,59.3602495502,17.9943716526
683749,110523,59.328856767,18.055160367
683749,110523,59.32783565,18.0545833667
683749,110523,59.3274705104,18.0548608303
683749,110523,59.3396058135,18.0613349776
683749,110523,59.6500508829,17.9322624207
683749,110523,59.3158819662,18.0971217155
683749,110523,59.3289755817,18.0775523186
683749,110523,59.3293013167,18.0750576667
683749,110523,59.6500508829,17.9322624207
683749,110523,59.3513576981,18.0558156967
683749,110523,59.293832575,18.0811786652
683749,110523,59.2935257762,18.0828523636
683749,110523,59.3602495502,17.9943716526
683751,110523,59.3650991666,18.0100464821
683751,110523,59.343759406,18.027522724
683751,110523,59.3427065,18.0255478333
683751,110523,59.3301577,18.0580794811
683751,110523,59.304954,18.077575
683751,110523,59.3249418406,18.0681860447
683751,110523,59.3301577,18.0580794811
683751,110523,59.5218423278,17.8996253014
683751,110523,59.5184954723,17.9116201401
683751,110523,59.5190396991,17.9110407829
683751,110523,59.5137222274,17.9254227877
683751,110523,59.3976725818,18.0356669426
683751,110523,59.4607576123,18.1292545795
683751,110523,59.4210846757,17.8587913513
686489,110953,47.45362448,8.55957084
686489,110953,41.94319188,-68.78662836
686489,110953,47.3752544333,8.5383579667
686489,110953,47.3768846777,8.5408294201
686489,110953,47.3894784273,8.5213448824
686489,110953,47.4059182333,8.5810576
686489,110953,47.4501766433,8.5625338554
686489,110953,41.94319188,-68.78662836
686489,110953,47.45017445,8.56254303
686489,110953,47.3979688,8.5440238167
686489,110953,47.4059182333,8.5810576
686489,110953,47.45355415,8.55968666
686489,110953,41.94319188,-68.78662836
686489,110953,47.4059182333,8.5810576
686489,110953,47.45355415,8.55968666
686489,110953,47.45381301,8.55862361
686489,110953,47.45017445,8.56254303
686489,110953,41.94319188,-68.78662836
686489,110953,47.3979124167,8.5457989167
686489,110953,47.4059182333,8.5810576
686490,110953,47.45381301,8.55862361
686490,110953,47.4501766433,8.5625338554
686490,110953,47.4116738702,8.5441446304
686490,110953,47.376739372,8.5437369347
686490,110953,47.4059182333,8.5810576
686490,110953,47.29869915,8.7704253667
686490,110953,47.38837,8.520365
686490,110953,47.3894784273,8.5213448824
686490,110953,47.4059182333,8.5810576
686490,110953,47.4501766433,8.5625338554
686490,110953,47.4059182333,8.5810576
686490,110953,47.4501766433,8.5625338554
686490,110953,47.4501766433,8.5625338554
686490,110953,41.94319188,-68.78662836
686490,110953,47.4501476226,8.5636711121
686490,110953,47.3979124167,8.5457989167
686490,110953,47.4059182333,8.5810576
686490,110953,47.45381301,8.55862361
686490,110953,47.45017445,8.56254303
686490,110953,41.94319188,-68.78662836
686490,110953,47.4059182333,8.5810576
686490,110953,47.4059182333,8.5810576
686490,110953,47.45355415,8.55968666
686490,110953,47.45017445,8.56254303
686490,110953,47.45355415,8.55968666
686490,110953,47.4059182333,8.5810576
686490,110953,47.3979124167,8.5457989167
686490,110953,47.4084283347,8.5951066017
686490,110953,47.4086376253,8.5944928883
686490,110953,47.4059182333,8.5810576
686490,110953,41.94319188,-68.78662836
686490,110953,47.45381301,8.55862361
686490,110953,47.45355415,8.55968666
686490,110953,47.4059182333,8.5810576
686490,110953,47.4059182333,8.5810576
686689,110975,57.6058136089,12.0461976528
686689,110975,57.6558431682,12.0150840282
686689,110975,57.6670763316,12.0337748881
686689,110975,57.6787269329,12.0059537888
686689,110975,57.7082971979,11.9690895081
686689,110975,57.7105005716,11.9681386671
686689,110975,57.709151206,11.9671261311
686689,110975,57.6578613333,12.0581056333
686689,110975,57.6779123627,11.9352400303
686689,110975,57.7090569,11.9678835333
686689,110975,57.709151206,11.9671261311
686689,110975,57.6670763316,12.0337748881
686690,110975,57.663844752,12.036303479
686690,110975,57.6670763316,12.0337748881
686690,110975,57.6670763316,12.0337748881
686690,110975,57.6465243,11.9981436167
686690,110975,57.6647566167,12.02331655
686690,110975,57.6793521892,12.0050740242
686690,110975,57.6670763316,12.0337748881
686690,110975,57.6578613333,12.0581056333
686690,110975,57.6670763316,12.0337748881
686690,110975,57.6680729742,12.2951388359
686690,110975,59.3552792,17.9452872167
686690,110975,59.3666845729,17.9414463043
686690,110975,59.3469267828,17.9653891896
686690,110975,59.3666845729,17.9414463043
686690,110975,59.3552792,17.9452872167
686690,110975,57.6680729742,12.2951388359
686690,110975,57.6670763316,12.0337748881
686691,110975,57.6670763316,12.0337748881
686691,110975,57.6465243,11.9981436167
686691,110975,57.6670763316,12.0337748881
686691,110975,57.706185517,11.979894933
686691,110975,57.6670763316,12.0337748881
686691,110975,57.66232132,12.04052323
686691,110975,57.663844752,12.036303479
