tid,label,day,hour,category,price,rating,weather
20500,734,Wednesday,19,Residence,-999,-999.0,Clear
20500,734,Thursday,10,Residence,-999,-999.0,Clouds
20500,734,Friday,12,Residence,-999,-999.0,Clouds
20500,734,Friday,13,Professional & Other Places,-999,-999.0,Clouds
20500,734,Friday,13,Professional & Other Places,-999,-999.0,Clouds
20500,734,Friday,15,Shop & Service,-999,6.0,Clouds
20500,734,Friday,15,Residence,-999,-999.0,Clouds
20500,734,Friday,21,Residence,-999,-999.0,Clear
20500,734,Saturday,3,Shop & Service,-999,6.0,Clear
20500,734,Saturday,3,Residence,-999,-999.0,Clear
20500,734,Saturday,16,Residence,-999,-999.0,Clear
20500,734,Sunday,3,Shop & Service,-999,6.0,Clear
20500,734,Sunday,3,Residence,-999,-999.0,Clear
20500,734,Sunday,15,Residence,-999,-999.0,Clear
20507,734,Monday,18,Food,2,-999.0,Clouds
20507,734,Tuesday,13,Residence,-999,-999.0,Rain
20507,734,Tuesday,18,Residence,-999,-999.0,Rain
20507,734,Wednesday,1,Residence,-999,-999.0,Rain
20507,734,Wednesday,11,Residence,-999,-999.0,Clouds
20507,734,Wednesday,12,Professional & Other Places,-999,-999.0,Clouds
20507,734,Wednesday,14,Residence,-999,-999.0,Fog
20507,734,Saturday,16,Professional & Other Places,-999,-999.0,Clear
20507,734,Saturday,17,Arts & Entertainment,-999,8.0,Clear
20507,734,Sunday,1,Residence,-999,-999.0,Clouds
20516,734,Monday,1,Residence,-999,-999.0,Clear
20516,734,Monday,14,Residence,-999,-999.0,Clouds
20516,734,Monday,18,Shop & Service,-999,6.1,Clear
20516,734,Monday,18,Arts & Entertainment,-999,-999.0,Clear
20516,734,Monday,18,Shop & Service,-999,5.7,Clear
20516,734,Tuesday,4,Residence,-999,-999.0,Clear
20516,734,Tuesday,16,Shop & Service,-999,5.7,Clouds
20516,734,Thursday,18,Food,1,7.7,Clear
20516,734,Thursday,19,Residence,-999,-999.0,Clear
20516,734,Friday,11,Residence,-999,-999.0,Clear
20516,734,Friday,16,Professional & Other Places,-999,-999.0,Clear
20516,734,Friday,16,Food,-999,-999.0,Clear
20516,734,Friday,16,Professional & Other Places,-999,-999.0,Clear
20516,734,Friday,17,Arts & Entertainment,-999,8.0,Clear
20516,734,Friday,23,Professional & Other Places,-999,-999.0,Clouds
20516,734,Friday,23,Shop & Service,-999,5.4,Clouds
20516,734,Saturday,2,Residence,-999,-999.0,Rain
20516,734,Saturday,11,Residence,-999,-999.0,Clouds
20516,734,Saturday,17,Food,1,6.9,Clear
20516,734,Saturday,18,Food,1,7.7,Clouds
20516,734,Saturday,20,Shop & Service,-999,5.7,Clear
20516,734,Saturday,21,Residence,-999,-999.0,Clear
20516,734,Sunday,20,Residence,-999,-999.0,Clouds
20516,734,Sunday,21,Food,1,7.7,Clouds
20516,734,Sunday,23,Residence,-999,-999.0,Unknown
20734,742,Monday,7,Outdoors & Recreation,-999,-999.0,Clouds
20734,742,Monday,8,Outdoors & Recreation,-999,-999.0,Clouds
20734,742,Monday,8,Residence,-999,-999.0,Clouds
20734,742,Monday,8,Travel & Transport,-999,-999.0,Clouds
20734,742,Monday,8,Travel & Transport,-999,-999.0,Clouds
20734,742,Monday,19,Arts & Entertainment,-999,9.2,Rain
20734,742,Monday,19,Shop & Service,-999,6.0,Rain
20734,742,Monday,20,Outdoors & Recreation,-999,-999.0,Rain
20734,742,Monday,20,Outdoors & Recreation,-999,-999.0,Rain
20734,742,Tuesday,9,Outdoors & Recreation,-999,-999.0,Clouds
20734,742,Tuesday,12,Travel & Transport,-999,-999.0,Rain
20734,742,Tuesday,22,Arts & Entertainment,-999,7.2,Rain
20734,742,Wednesday,2,Residence,-999,-999.0,Fog
20734,742,Wednesday,2,Outdoors & Recreation,-999,-999.0,Fog
20734,742,Wednesday,11,Residence,-999,-999.0,Clouds
20734,742,Wednesday,12,Residence,-999,-999.0,Fog
20734,742,Wednesday,12,Residence,-999,-999.0,Fog
20734,742,Wednesday,12,Outdoors & Recreation,-999,-999.0,Fog
20734,742,Wednesday,12,Travel & Transport,-999,-999.0,Fog
20734,742,Wednesday,12,Travel & Transport,-999,-999.0,Fog
20734,742,Wednesday,15,Travel & Transport,-999,-999.0,Clear
20734,742,Wednesday,15,Shop & Service,-999,9.6,Clear
20734,742,Wednesday,23,Arts & Entertainment,-999,7.0,Clear
20734,742,Thursday,0,Arts & Entertainment,-999,-999.0,Clear
20734,742,Thursday,0,Residence,-999,-999.0,Clear
20734,742,Thursday,0,Outdoors & Recreation,-999,-999.0,Clear
20734,742,Thursday,1,Arts & Entertainment,-999,-999.0,Clouds
20734,742,Thursday,9,Residence,-999,-999.0,Clear
20734,742,Thursday,9,Residence,-999,-999.0,Clear
20734,742,Thursday,9,Outdoors & Recreation,-999,-999.0,Clear
20734,742,Thursday,11,Travel & Transport,-999,-999.0,Clear
20734,742,Thursday,11,Outdoors & Recreation,-999,-999.0,Clear
20734,742,Thursday,11,Residence,-999,-999.0,Clear
20734,742,Thursday,12,Outdoors & Recreation,-999,-999.0,Clear
20734,742,Thursday,19,Travel & Transport,-999,-999.0,Clear
20734,742,Thursday,19,Travel & Transport,-999,-999.0,Clear
20734,742,Thursday,19,Shop & Service,-999,9.6,Clear
20734,742,Friday,10,Residence,-999,-999.0,Clear
20734,742,Friday,10,Outdoors & Recreation,-999,-999.0,Clear
20734,742,Friday,18,Outdoors & Recreation,-999,-999.0,Clear
20734,742,Friday,18,Arts & Entertainment,-999,-999.0,Clear
20734,742,Friday,19,Arts & Entertainment,-999,7.2,Clear
20734,742,Friday,21,Nightlife Spot,2,5.7,Clear
20734,742,Saturday,8,Residence,-999,-999.0,Clear
20734,742,Saturday,8,Outdoors & Recreation,-999,-999.0,Clear
20734,742,Saturday,10,Travel & Transport,-999,-999.0,Clear
20734,742,Saturday,10,Shop & Service,-999,9.6,Clear
20734,742,Saturday,18,Shop & Service,-999,6.8,Clear
20751,742,Monday,8,Residence,-999,-999.0,Clear
20751,742,Monday,8,Outdoors & Recreation,-999,-999.0,Clear
20751,742,Monday,8,Outdoors & Recreation,-999,-999.0,Clear
20751,742,Thursday,14,Shop & Service,-999,6.0,Clouds
20751,742,Friday,9,Residence,-999,-999.0,Clear
20751,742,Saturday,7,Residence,-999,-999.0,Clear
20751,742,Saturday,7,Residence,-999,-999.0,Clear
20751,742,Saturday,7,Residence,-999,-999.0,Clear
20751,742,Saturday,7,Outdoors & Recreation,-999,-999.0,Clear
20751,742,Saturday,7,Residence,-999,-999.0,Clear
20751,742,Saturday,9,Shop & Service,-999,9.6,Clear
20751,742,Saturday,22,Arts & Entertainment,-999,-999.0,Clear
20751,742,Saturday,22,Residence,-999,-999.0,Clear
20751,742,Sunday,14,Outdoors & Recreation,-999,-999.0,Clear
20751,742,Sunday,16,Arts & Entertainment,-999,-999.0,Clear
20751,742,Sunday,16,Residence,-999,-999.0,Clear
20752,742,Monday,11,Residence,-999,-999.0,Snow
20752,742,Monday,11,Outdoors & Recreation,-999,-999.0,Snow
20752,742,Monday,11,Residence,-999,-999.0,Snow
20752,742,Monday,11,Residence,-999,-999.0,Snow
20752,742,Monday,16,Shop & Service,-999,6.7,Rain
20752,742,Monday,16,Shop & Service,-999,6.2,Rain
20752,742,Monday,16,Shop & Service,-999,6.9,Rain
20752,742,Monday,17,Shop & Service,-999,-999.0,Clouds
20752,742,Tuesday,13,Food,1,5.1,Fog
20752,742,Tuesday,18,Shop & Service,-999,9.6,Fog
20752,742,Wednesday,10,Residence,-999,-999.0,Clouds
20752,742,Wednesday,11,Residence,-999,-999.0,Clouds
20752,742,Wednesday,11,Outdoors & Recreation,-999,-999.0,Clouds
20752,742,Wednesday,11,Residence,-999,-999.0,Clouds
20752,742,Thursday,11,Outdoors & Recreation,-999,-999.0,Clear
20752,742,Friday,1,Arts & Entertainment,-999,-999.0,Clear
20752,742,Friday,1,Residence,-999,-999.0,Clear
20752,742,Friday,9,Residence,-999,-999.0,Clouds
20752,742,Friday,20,Shop & Service,-999,-999.0,Clear
20752,742,Saturday,7,Residence,-999,-999.0,Clear
20752,742,Saturday,7,Residence,-999,-999.0,Clear
20752,742,Saturday,7,Outdoors & Recreation,-999,-999.0,Clear
20752,742,Saturday,7,Residence,-999,-999.0,Clear
20752,742,Saturday,7,Residence,-999,-999.0,Clear
20752,742,Saturday,11,Shop & Service,-999,9.6,Clear
20752,742,Saturday,19,Food,1,5.5,Clouds
20752,742,Sunday,16,Travel & Transport,-999,-999.0,Clouds
20752,742,Sunday,16,Travel & Transport,-999,-999.0,Clouds
20752,742,Sunday,18,Nightlife Spot,2,7.9,Clouds
20731,742,Monday,8,Residence,-999,-999.0,Clouds
20731,742,Monday,8,Travel & Transport,-999,-999.0,Clouds
20731,742,Monday,8,Travel & Transport,-999,-999.0,Clouds
20731,742,Monday,8,Residence,-999,-999.0,Clouds
20731,742,Monday,10,Travel & Transport,-999,-999.0,Clouds
20731,742,Monday,10,Shop & Service,-999,9.6,Clouds
20731,742,Monday,14,Food,1,6.8,Clouds
20731,742,Monday,15,Shop & Service,-999,9.6,Clouds
20731,742,Monday,18,Outdoors & Recreation,-999,8.7,Clouds
20731,742,Monday,23,Arts & Entertainment,-999,7.8,Clouds
20731,742,Monday,23,Shop & Service,-999,7.2,Clouds
20731,742,Monday,23,Residence,-999,-999.0,Clouds
20731,742,Monday,23,Outdoors & Recreation,-999,-999.0,Clouds
20731,742,Tuesday,12,Residence,-999,-999.0,Clouds
20731,742,Tuesday,12,Residence,-999,-999.0,Clouds
20731,742,Tuesday,12,Residence,-999,-999.0,Clouds
20731,742,Tuesday,12,Outdoors & Recreation,-999,-999.0,Clouds
20731,742,Tuesday,12,Travel & Transport,-999,-999.0,Clouds
20731,742,Tuesday,12,Travel & Transport,-999,-999.0,Clouds
20731,742,Tuesday,15,Travel & Transport,-999,-999.0,Clouds
20731,742,Wednesday,9,Residence,-999,-999.0,Clouds
20731,742,Wednesday,9,Outdoors & Recreation,-999,-999.0,Clouds
20731,742,Wednesday,9,Outdoors & Recreation,-999,8.7,Clouds
20731,742,Wednesday,11,Shop & Service,-999,6.0,Clear
20731,742,Wednesday,11,Travel & Transport,-999,-999.0,Clear
20731,742,Wednesday,11,Outdoors & Recreation,-999,5.7,Clear
20731,742,Wednesday,13,Shop & Service,-999,9.6,Clouds
20731,742,Wednesday,13,Food,2,8.1,Clouds
20731,742,Wednesday,17,Shop & Service,-999,9.6,Clouds
20731,742,Wednesday,22,Arts & Entertainment,-999,7.0,Clear
20731,742,Thursday,1,Travel & Transport,-999,-999.0,Clear
20731,742,Friday,10,Residence,-999,-999.0,Clouds
20731,742,Friday,11,Outdoors & Recreation,-999,-999.0,Clouds
20731,742,Friday,11,Residence,-999,-999.0,Clouds
20731,742,Friday,13,Travel & Transport,-999,-999.0,Clouds
20731,742,Friday,14,Outdoors & Recreation,-999,6.0,Clouds
20731,742,Friday,16,Food,1,6.5,Clear
20731,742,Friday,17,Food,1,6.4,Clear
20731,742,Friday,18,Food,1,6.4,Clear
20731,742,Friday,20,Shop & Service,-999,7.5,Clear
20731,742,Friday,20,Shop & Service,-999,7.5,Clear
20731,742,Saturday,7,Residence,-999,-999.0,Clear
20731,742,Saturday,7,Residence,-999,-999.0,Clear
20731,742,Saturday,7,Residence,-999,-999.0,Clear
20731,742,Saturday,7,Outdoors & Recreation,-999,-999.0,Clear
20731,742,Saturday,8,Travel & Transport,-999,-999.0,Clear
20731,742,Saturday,8,Travel & Transport,-999,-999.0,Clear
20731,742,Saturday,14,Shop & Service,-999,5.7,Clear
20731,742,Saturday,18,Arts & Entertainment,-999,7.0,Clear
20731,742,Saturday,19,Food,1,-999.0,Clear
20731,742,Saturday,20,Outdoors & Recreation,-999,-999.0,Clear
20731,742,Saturday,20,Residence,-999,-999.0,Clear
20731,742,Saturday,20,Outdoors & Recreation,-999,-999.0,Clear
20731,742,Saturday,20,Travel & Transport,-999,-999.0,Clear
20731,742,Sunday,10,Residence,-999,-999.0,Clear
20731,742,Sunday,10,Residence,-999,-999.0,Clear
20731,742,Sunday,10,Residence,-999,-999.0,Clear
20731,742,Sunday,10,Residence,-999,-999.0,Clear
20731,742,Sunday,10,Outdoors & Recreation,-999,-999.0,Clear
20731,742,Sunday,11,Travel & Transport,-999,-999.0,Clear
20731,742,Sunday,11,Travel & Transport,-999,-999.0,Clear
20731,742,Sunday,12,Outdoors & Recreation,-999,9.6,Clear
20731,742,Sunday,16,Outdoors & Recreation,-999,9.6,Clear
20731,742,Sunday,17,Outdoors & Recreation,-999,9.6,Clear
20731,742,Sunday,17,Food,1,5.5,Clear
20743,742,Monday,7,Residence,-999,-999.0,Clear
20743,742,Monday,7,Outdoors & Recreation,-999,-999.0,Clear
20743,742,Monday,7,Residence,-999,-999.0,Clear
20743,742,Monday,19,Outdoors & Recreation,-999,9.2,Clear
20743,742,Tuesday,12,Residence,-999,-999.0,Rain
20743,742,Tuesday,12,Residence,-999,-999.0,Rain
20743,742,Friday,16,Residence,-999,-999.0,Clouds
20743,742,Saturday,7,Residence,-999,-999.0,Clouds
20743,742,Saturday,8,Residence,-999,-999.0,Clouds
20743,742,Sunday,10,Residence,-999,-999.0,Clouds
20743,742,Sunday,10,Outdoors & Recreation,-999,-999.0,Clouds
20743,742,Sunday,10,Residence,-999,-999.0,Clouds
20791,744,Monday,7,Food,1,6.1,Clear
20791,744,Monday,8,Food,1,5.3,Clear
20791,744,Monday,8,Professional & Other Places,-999,-999.0,Clear
20791,744,Monday,9,Professional & Other Places,-999,-999.0,Clear
20791,744,Monday,19,Food,1,-999.0,Clear
20791,744,Monday,20,Shop & Service,-999,8.8,Clear
20791,744,Thursday,17,Travel & Transport,-999,5.3,Clear
20791,744,Thursday,18,Travel & Transport,-999,-999.0,Clear
20791,744,Thursday,18,Food,1,5.1,Clear
20791,744,Sunday,10,Travel & Transport,-999,-999.0,Clear
20791,744,Sunday,10,Travel & Transport,-999,5.3,Clear
20791,744,Sunday,10,Travel & Transport,-999,-999.0,Clear
20791,744,Sunday,11,Outdoors & Recreation,-999,-999.0,Clear
20791,744,Sunday,11,Travel & Transport,-999,5.0,Clear
20791,744,Sunday,11,Shop & Service,-999,6.4,Clouds
20791,744,Sunday,11,Food,1,-999.0,Clouds
20791,744,Sunday,12,Professional & Other Places,-999,-999.0,Clear
20791,744,Sunday,12,Outdoors & Recreation,-999,-999.0,Clear
20791,744,Sunday,16,Shop & Service,-999,7.1,Clouds
20791,744,Sunday,16,Food,1,-999.0,Clouds
20791,744,Sunday,17,Travel & Transport,-999,-999.0,Clouds
20791,744,Sunday,17,Travel & Transport,-999,-999.0,Clouds
20804,744,Monday,12,Professional & Other Places,-999,-999.0,Clouds
20804,744,Monday,20,Food,2,9.0,Clouds
20804,744,Monday,23,Food,1,-999.0,Clouds
20804,744,Thursday,13,Shop & Service,-999,-999.0,Clear
20804,744,Thursday,14,Food,1,-999.0,Clear
20804,744,Friday,7,Food,1,6.1,Clear
20804,744,Friday,7,Shop & Service,-999,5.3,Clear
20804,744,Friday,17,Shop & Service,-999,6.0,Clear
20804,744,Friday,17,Shop & Service,-999,6.9,Clear
20804,744,Friday,20,Travel & Transport,-999,5.5,Clear
20809,744,Monday,8,Travel & Transport,-999,-999.0,Clouds
20809,744,Monday,10,Professional & Other Places,-999,-999.0,Clouds
20809,744,Monday,13,Food,1,-999.0,Clouds
20809,744,Tuesday,7,Shop & Service,-999,-999.0,Clouds
20809,744,Tuesday,8,Shop & Service,-999,7.2,Clouds
20809,744,Tuesday,8,Shop & Service,-999,7.1,Clouds
20809,744,Tuesday,8,Professional & Other Places,-999,-999.0,Clouds
20809,744,Tuesday,13,Food,2,8.1,Clouds
20809,744,Tuesday,18,Shop & Service,-999,8.5,Clouds
20809,744,Tuesday,20,Arts & Entertainment,-999,9.2,Clouds
20809,744,Wednesday,10,Professional & Other Places,-999,-999.0,Clouds
20809,744,Wednesday,10,Professional & Other Places,-999,-999.0,Clouds
20809,744,Wednesday,13,Food,1,-999.0,Clear
20809,744,Thursday,18,Shop & Service,-999,8.5,Clouds
20809,744,Thursday,18,Shop & Service,-999,7.8,Clouds
20809,744,Friday,10,Professional & Other Places,-999,-999.0,Rain
20809,744,Friday,13,Food,2,6.3,Clouds
20809,744,Friday,19,Shop & Service,-999,7.2,Clouds
20809,744,Friday,19,Shop & Service,-999,6.0,Clouds
20809,744,Friday,19,Shop & Service,-999,-999.0,Clouds
20809,744,Friday,20,Shop & Service,-999,6.7,Clouds
20809,744,Friday,20,Shop & Service,-999,8.1,Clouds
20809,744,Friday,20,Shop & Service,-999,7.8,Clouds
20793,744,Monday,13,Food,1,-999.0,Clouds
20793,744,Monday,14,Shop & Service,-999,7.6,Clouds
20793,744,Tuesday,8,Food,2,-999.0,Clear
20793,744,Tuesday,10,Professional & Other Places,-999,-999.0,Clear
20793,744,Tuesday,13,Food,1,4.4,Clear
20793,744,Tuesday,18,Professional & Other Places,-999,-999.0,Clear
20793,744,Tuesday,20,Shop & Service,-999,7.7,Clear
20793,744,Wednesday,9,Food,2,-999.0,Clear
20793,744,Wednesday,9,Food,1,6.3,Clear
20793,744,Wednesday,13,Travel & Transport,-999,5.2,Clear
20822,745,Monday,0,Nightlife Spot,2,5.9,Clouds
20822,745,Monday,13,Travel & Transport,-999,-999.0,Clouds
20822,745,Monday,15,Food,3,8.6,Clouds
20822,745,Monday,23,Nightlife Spot,2,5.9,Clouds
20822,745,Tuesday,0,Nightlife Spot,2,8.4,Rain
20822,745,Tuesday,1,Nightlife Spot,3,9.2,Rain
20822,745,Tuesday,11,Food,2,5.9,Rain
20822,745,Tuesday,12,Travel & Transport,-999,-999.0,Rain
20822,745,Tuesday,13,Professional & Other Places,-999,-999.0,Rain
20822,745,Tuesday,19,Travel & Transport,-999,-999.0,Clouds
20822,745,Tuesday,19,Shop & Service,-999,7.4,Clouds
20822,745,Tuesday,22,Nightlife Spot,2,5.9,Rain
20822,745,Wednesday,10,Food,1,7.9,Clouds
20822,745,Wednesday,10,Travel & Transport,-999,-999.0,Clouds
20822,745,Wednesday,11,Shop & Service,-999,9.5,Clouds
20822,745,Wednesday,11,Outdoors & Recreation,-999,9.7,Clouds
20822,745,Wednesday,11,Nightlife Spot,2,-999.0,Clouds
20822,745,Wednesday,12,Shop & Service,-999,6.3,Fog
20822,745,Wednesday,13,Food,1,6.5,Clouds
20822,745,Wednesday,14,Shop & Service,-999,8.8,Clouds
20822,745,Wednesday,15,Food,3,8.6,Clear
20822,745,Thursday,0,Nightlife Spot,2,5.9,Clouds
20822,745,Thursday,0,Travel & Transport,-999,-999.0,Clear
20822,745,Thursday,9,Travel & Transport,-999,-999.0,Clear
20822,745,Thursday,9,Food,1,8.1,Clear
20822,745,Thursday,11,Food,1,-999.0,Clear
20822,745,Thursday,13,Food,2,6.9,Clear
20822,745,Friday,10,Food,2,8.4,Clear
20822,745,Friday,18,Nightlife Spot,2,5.9,Clear
20822,745,Saturday,10,Nightlife Spot,4,7.3,Clear
20824,745,Monday,14,Food,1,-999.0,Clear
20824,745,Monday,14,Travel & Transport,-999,-999.0,Clear
20824,745,Tuesday,0,Food,3,8.6,Clear
20824,745,Tuesday,1,Nightlife Spot,2,5.9,Clear
20824,745,Tuesday,15,Food,2,-999.0,Clear
20824,745,Tuesday,16,Nightlife Spot,2,5.9,Clear
20824,745,Tuesday,18,Shop & Service,-999,8.6,Clear
20824,745,Tuesday,19,Nightlife Spot,1,6.0,Clouds
20824,745,Thursday,11,Shop & Service,-999,-999.0,Clear
20824,745,Thursday,13,Food,1,-999.0,Clear
20824,745,Thursday,14,Food,2,-999.0,Clear
20824,745,Thursday,15,Shop & Service,-999,7.2,Clear
20824,745,Thursday,15,Food,2,8.7,Clouds
20824,745,Thursday,16,Shop & Service,-999,-999.0,Clouds
20824,745,Thursday,16,Arts & Entertainment,-999,7.2,Clouds
20824,745,Friday,9,Food,1,-999.0,Clear
20824,745,Friday,10,Travel & Transport,-999,-999.0,Clear
20824,745,Saturday,18,Nightlife Spot,2,5.9,Clouds
20824,745,Saturday,21,Outdoors & Recreation,-999,9.0,Clear
20824,745,Saturday,22,Food,3,9.0,Clear
20824,745,Sunday,1,Nightlife Spot,3,7.6,Clear
20824,745,Sunday,12,Food,1,6.4,Clear
20824,745,Sunday,15,Food,3,8.6,Clouds
20825,745,Monday,0,Nightlife Spot,2,5.9,Clouds
20825,745,Tuesday,3,Arts & Entertainment,-999,8.2,Clouds
20825,745,Wednesday,19,Nightlife Spot,2,6.1,Rain
20825,745,Thursday,11,Food,3,8.6,Clear
20825,745,Friday,12,Food,3,8.6,Clear
20825,745,Friday,17,Nightlife Spot,1,-999.0,Clouds
20825,745,Saturday,1,Arts & Entertainment,-999,9.1,Clear
20825,745,Saturday,11,Food,3,8.6,Clouds
20825,745,Saturday,18,Nightlife Spot,2,5.9,Clouds
20825,745,Sunday,12,Nightlife Spot,4,7.3,Clear
20825,745,Sunday,15,Food,3,8.6,Clouds
20915,750,Tuesday,11,Professional & Other Places,-999,-999.0,Clouds
20915,750,Tuesday,18,Arts & Entertainment,-999,6.2,Clear
20915,750,Friday,12,Food,2,8.8,Clouds
20915,750,Friday,12,Shop & Service,-999,6.0,Clouds
20915,750,Friday,16,Travel & Transport,-999,-999.0,Clear
20915,750,Friday,16,Shop & Service,-999,6.2,Clear
20915,750,Friday,17,Professional & Other Places,-999,-999.0,Clear
20915,750,Friday,21,Outdoors & Recreation,-999,9.0,Clear
20915,750,Friday,22,Residence,-999,-999.0,Clear
20915,750,Saturday,7,Travel & Transport,-999,-999.0,Clouds
20915,750,Saturday,8,Shop & Service,-999,6.9,Clouds
20915,750,Saturday,8,Outdoors & Recreation,-999,9.0,Clouds
20915,750,Saturday,8,Food,1,6.1,Clouds
20915,750,Saturday,8,Professional & Other Places,-999,-999.0,Clouds
20915,750,Saturday,15,Shop & Service,-999,7.2,Fog
20915,750,Saturday,15,Travel & Transport,-999,-999.0,Fog
20915,750,Sunday,14,Professional & Other Places,-999,-999.0,Clouds
20915,750,Sunday,14,Food,1,-999.0,Clouds
20915,750,Sunday,19,Residence,-999,-999.0,Clear
20919,750,Monday,14,Shop & Service,-999,6.0,Clear
20919,750,Monday,15,Professional & Other Places,-999,-999.0,Clear
20919,750,Tuesday,10,Shop & Service,-999,6.0,Clear
20919,750,Tuesday,10,Food,1,7.4,Clear
20919,750,Thursday,15,Travel & Transport,-999,-999.0,Clouds
20919,750,Thursday,16,Shop & Service,-999,8.5,Clouds
20919,750,Friday,12,Travel & Transport,-999,-999.0,Clouds
20919,750,Friday,13,Food,1,-999.0,Clouds
20919,750,Friday,13,Outdoors & Recreation,-999,7.7,Clouds
20919,750,Saturday,18,Food,2,8.8,Clouds
20919,750,Saturday,18,Residence,-999,-999.0,Clear
20919,750,Saturday,18,Food,1,-999.0,Clear
20919,750,Sunday,11,Shop & Service,-999,7.4,Clear
20919,750,Sunday,11,Residence,-999,-999.0,Clear
20919,750,Sunday,18,Food,1,-999.0,Clouds
20919,750,Sunday,18,Residence,-999,-999.0,Clouds
20926,750,Monday,14,Professional & Other Places,-999,-999.0,Clouds
20926,750,Monday,14,Professional & Other Places,-999,-999.0,Clouds
20926,750,Monday,14,Food,1,6.0,Clouds
20926,750,Monday,22,Residence,-999,-999.0,Clear
20926,750,Tuesday,14,Shop & Service,-999,-999.0,Clear
20926,750,Tuesday,15,Food,1,-999.0,Clear
20926,750,Friday,9,Travel & Transport,-999,-999.0,Rain
20926,750,Friday,10,Arts & Entertainment,-999,8.9,Rain
20926,750,Friday,20,Outdoors & Recreation,-999,9.0,Clouds
20926,750,Friday,20,Travel & Transport,-999,-999.0,Clouds
20926,750,Friday,21,Food,1,-999.0,Clouds
20916,750,Monday,5,Travel & Transport,-999,-999.0,Clouds
20916,750,Monday,6,Food,1,6.1,Clouds
20916,750,Monday,6,Professional & Other Places,-999,-999.0,Clouds
20916,750,Monday,11,Outdoors & Recreation,-999,9.0,Clouds
20916,750,Monday,13,Residence,-999,-999.0,Clouds
20916,750,Tuesday,9,Food,1,5.0,Clouds
20916,750,Tuesday,10,Professional & Other Places,-999,-999.0,Clouds
20916,750,Tuesday,12,Shop & Service,-999,-999.0,Clouds
20916,750,Tuesday,16,Residence,-999,-999.0,Rain
20916,750,Wednesday,11,Outdoors & Recreation,-999,-999.0,Clouds
20916,750,Wednesday,11,Professional & Other Places,-999,-999.0,Clouds
20916,750,Wednesday,13,Shop & Service,-999,6.8,Clouds
20916,750,Wednesday,17,Professional & Other Places,-999,-999.0,Clouds
20916,750,Wednesday,20,Arts & Entertainment,-999,-999.0,Clouds
20916,750,Thursday,17,Shop & Service,-999,6.0,Clouds
20916,750,Thursday,17,Travel & Transport,-999,-999.0,Clouds
20916,750,Thursday,21,Travel & Transport,-999,-999.0,Clear
20916,750,Thursday,23,Residence,-999,-999.0,Clear
20916,750,Friday,13,Food,1,-999.0,Clouds
20916,750,Friday,16,Travel & Transport,-999,-999.0,Clear
20916,750,Friday,16,Outdoors & Recreation,-999,-999.0,Clear
20916,750,Friday,16,Professional & Other Places,-999,-999.0,Clear
20916,750,Friday,19,Outdoors & Recreation,-999,9.0,Clear
20916,750,Friday,20,Travel & Transport,-999,-999.0,Clear
20916,750,Saturday,7,Travel & Transport,-999,-999.0,Clear
20916,750,Saturday,8,Outdoors & Recreation,-999,9.0,Clear
20916,750,Saturday,8,Food,1,6.5,Clear
20916,750,Saturday,14,Travel & Transport,-999,-999.0,Clear
20990,752,Monday,11,College & University,-999,-999.0,Clear
20990,752,Monday,15,College & University,-999,-999.0,Clear
20990,752,Tuesday,13,College & University,-999,-999.0,Clear
20990,752,Tuesday,16,College & University,-999,-999.0,Clear
20990,752,Tuesday,21,College & University,-999,-999.0,Clear
20990,752,Wednesday,13,College & University,-999,-999.0,Clear
20990,752,Wednesday,17,College & University,-999,-999.0,Clouds
20990,752,Wednesday,19,Food,2,5.4,Clouds
20990,752,Thursday,3,College & University,-999,-999.0,Clouds
20990,752,Thursday,3,College & University,-999,-999.0,Clouds
20990,752,Thursday,14,College & University,-999,-999.0,Clear
20990,752,Thursday,14,College & University,-999,-999.0,Clear
20990,752,Thursday,15,College & University,-999,-999.0,Clear
20990,752,Friday,3,College & University,-999,-999.0,Clear
20990,752,Friday,13,College & University,-999,-999.0,Clouds
20990,752,Friday,15,College & University,-999,-999.0,Clouds
20990,752,Saturday,2,Shop & Service,-999,6.0,Clouds
20990,752,Sunday,0,Residence,-999,-999.0,Rain
20993,752,Monday,10,College & University,-999,-999.0,Clouds
20993,752,Monday,12,College & University,-999,-999.0,Clouds
20993,752,Monday,14,College & University,-999,-999.0,Clouds
20993,752,Tuesday,7,College & University,-999,-999.0,Clouds
20993,752,Tuesday,16,College & University,-999,-999.0,Rain
20993,752,Tuesday,17,College & University,-999,-999.0,Rain
20993,752,Tuesday,21,Food,2,5.4,Rain
20993,752,Tuesday,22,College & University,-999,-999.0,Clouds
20993,752,Tuesday,22,Residence,-999,-999.0,Clouds
20993,752,Wednesday,3,Food,1,5.7,Clouds
20993,752,Wednesday,3,College & University,-999,-999.0,Clouds
20993,752,Friday,2,Residence,-999,-999.0,Clear
20993,752,Friday,13,Outdoors & Recreation,-999,9.1,Clouds
20993,752,Friday,18,College & University,-999,-999.0,Clear
20993,752,Friday,20,Residence,-999,-999.0,Clear
20993,752,Saturday,13,College & University,-999,-999.0,Clear
20993,752,Saturday,14,College & University,-999,-999.0,Clear
20993,752,Saturday,15,College & University,-999,-999.0,Clear
20993,752,Saturday,17,Residence,-999,-999.0,Clear
20993,752,Sunday,2,Residence,-999,-999.0,Clear
20995,752,Monday,12,College & University,-999,-999.0,Rain
20995,752,Monday,15,College & University,-999,-999.0,Clouds
