tid,label,lat,lon,time,day,poi
339017,38818,21.522411509,39.1629552841,439,Sunday,493055
339017,38818,21.521563142,39.160605669,903,Tuesday,602433
339017,38818,21.5595601306,39.1351783276,959,Tuesday,295603
339017,38818,21.5585672959,39.1533744335,819,Wednesday,460613
339017,38818,21.5595601306,39.1351783276,1056,Wednesday,295603
339017,38818,21.5595601306,39.1351783276,1123,Thursday,295603
339017,38818,21.5587169699,39.1396415234,1342,Thursday,564775
339025,38818,21.5505746,39.14853285,962,Friday,380810
339025,38818,21.5595601306,39.1351783276,1018,Friday,295603
339025,38818,21.5223117014,39.1849815845,1074,Friday,454705
339025,38818,21.5238196,39.1606148667,423,Sunday,690286
339025,38818,21.522411509,39.1629552841,438,Sunday,493055
339025,38818,21.4895254667,39.2583628833,832,Sunday,863485
339025,38818,21.5595451633,39.1346713901,1126,Sunday,700418
339025,38818,21.5595601306,39.1351783276,458,Tuesday,295603
339025,38818,21.5595601306,39.1351783276,313,Wednesday,295603
339025,38818,21.5750376333,39.1270826,797,Wednesday,444866
339025,38818,21.5595601306,39.1351783276,918,Wednesday,295603
339025,38818,21.565122873,39.1425383091,1107,Wednesday,393260
340836,39016,59.5852119831,10.2047216892,349,Friday,592903
340836,39016,59.9107177851,10.7518601418,411,Friday,47099
340836,39016,59.9307458667,10.76148975,429,Friday,858207
340836,39016,59.930837262,10.75674826,451,Friday,1409239
340836,39016,59.9107177851,10.7518601418,805,Friday,47099
340836,39016,59.5852119831,10.2047216892,875,Friday,592903
340836,39016,59.5385928,10.069194283,587,Saturday,1392689
340836,39016,59.5385928,10.069194283,544,Sunday,1392689
340836,39016,59.9035846106,10.7620954514,713,Sunday,789914
340836,39016,59.5852119831,10.2047216892,348,Monday,592903
340836,39016,59.9107177851,10.7518601418,413,Monday,47099
340836,39016,59.9307458667,10.76148975,431,Monday,858207
340836,39016,59.930837262,10.75674826,774,Monday,1409239
340836,39016,59.9107177851,10.7518601418,805,Monday,47099
340836,39016,59.5852119831,10.2047216892,876,Monday,592903
340836,39016,59.5385928,10.069194283,974,Monday,1392689
340836,39016,59.5852119831,10.2047216892,348,Tuesday,592903
340836,39016,59.9107177851,10.7518601418,414,Tuesday,47099
340836,39016,59.930837262,10.75674826,445,Tuesday,1409239
340836,39016,59.9307458667,10.76148975,781,Tuesday,858207
340836,39016,59.9107177851,10.7518601418,810,Tuesday,47099
340836,39016,59.5852119831,10.2047216892,886,Tuesday,592903
340836,39016,59.9107177851,10.7518601418,417,Wednesday,47099
340836,39016,59.9307458667,10.76148975,433,Wednesday,858207
340836,39016,59.930837262,10.75674826,501,Wednesday,1409239
340836,39016,59.9307458667,10.76148975,795,Wednesday,858207
340836,39016,59.9107177851,10.7518601418,818,Wednesday,47099
340836,39016,59.8336889404,10.4347157478,850,Wednesday,881651
340836,39016,59.5852119831,10.2047216892,349,Thursday,592903
340836,39016,59.9107177851,10.7518601418,412,Thursday,47099
340836,39016,59.9307458667,10.76148975,431,Thursday,858207
340836,39016,59.930837262,10.75674826,453,Thursday,1409239
340836,39016,59.9107177851,10.7518601418,757,Thursday,47099
340836,39016,59.5852119831,10.2047216892,815,Thursday,592903
340841,39016,59.5385928,10.069194283,780,Saturday,1392689
340841,39016,59.5385928,10.069194283,966,Saturday,1392689
340841,39016,59.5852119831,10.2047216892,352,Monday,592903
340841,39016,59.9107177851,10.7518601418,415,Monday,47099
340841,39016,59.9307458667,10.76148975,432,Monday,858207
340841,39016,59.9152876232,10.726088744,718,Monday,581502
340841,39016,59.9107177851,10.7518601418,798,Monday,47099
340841,39016,59.5852119831,10.2047216892,349,Tuesday,592903
340841,39016,59.9107177851,10.7518601418,414,Tuesday,47099
340841,39016,59.9307458667,10.76148975,434,Tuesday,858207
340841,39016,59.930837262,10.75674826,579,Tuesday,1409239
340841,39016,59.930746166,10.757354689,590,Tuesday,1557373
340841,39016,59.9307458667,10.76148975,784,Tuesday,858207
340841,39016,59.9107177851,10.7518601418,808,Tuesday,47099
340841,39016,59.5852119831,10.2047216892,358,Wednesday,592903
340841,39016,59.9107177851,10.7518601418,416,Wednesday,47099
340841,39016,59.9307458667,10.76148975,786,Wednesday,858207
340841,39016,59.9107177851,10.7518601418,813,Wednesday,47099
340841,39016,59.5852119831,10.2047216892,875,Wednesday,592903
340841,39016,59.5852119831,10.2047216892,350,Thursday,592903
340841,39016,59.9107177851,10.7518601418,415,Thursday,47099
340841,39016,59.9307458667,10.76148975,440,Thursday,858207
340841,39016,59.930837262,10.75674826,446,Thursday,1409239
340841,39016,59.9307458667,10.76148975,790,Thursday,858207
340841,39016,59.9107177851,10.7518601418,806,Thursday,47099
340841,39016,59.5852119831,10.2047216892,880,Thursday,592903
340841,39016,59.5385928,10.069194283,1241,Thursday,1392689
345907,39547,55.8348745108,13.317553997,230,Friday,1867250
345907,39547,55.8410485167,13.3255535833,822,Friday,668515
345907,39547,55.8348745108,13.317553997,832,Friday,1867250
345907,39547,55.9036409855,13.3949249983,958,Friday,1841698
345907,39547,55.9036409855,13.3949249983,1005,Sunday,1841698
345907,39547,55.8348745108,13.317553997,231,Monday,1867250
345907,39547,55.7119596004,13.1984102726,281,Monday,835897
345907,39547,55.7119596004,13.1984102726,536,Monday,835897
345907,39547,55.8400907283,13.3242273331,672,Monday,100649
345907,39547,55.8348745108,13.317553997,819,Monday,1867250
345907,39547,55.83649975,13.30688565,869,Monday,185164
345907,39547,55.9036409855,13.3949249983,889,Monday,1841698
345907,39547,55.8348745108,13.317553997,233,Tuesday,1867250
345907,39547,55.7119596004,13.1984102726,283,Tuesday,835897
345907,39547,55.7110369202,13.1974713642,341,Tuesday,68998
345907,39547,55.7119596004,13.1984102726,489,Tuesday,835897
345907,39547,55.8403316991,13.3271992207,627,Tuesday,58726
345907,39547,55.8410485167,13.3255535833,825,Tuesday,668515
345907,39547,55.8348745108,13.317553997,836,Tuesday,1867250
345907,39547,55.9036409855,13.3949249983,861,Tuesday,1841698
345907,39547,55.8348745108,13.317553997,229,Wednesday,1867250
345907,39547,55.7108930667,13.20008945,246,Wednesday,368048
345907,39547,55.7119596004,13.1984102726,463,Wednesday,835897
345907,39547,55.8400907283,13.3242273331,569,Wednesday,100649
345907,39547,55.7230976667,13.0284184167,646,Wednesday,198056
345907,39547,55.8410485167,13.3255535833,836,Wednesday,668515
345907,39547,55.8348745108,13.317553997,852,Wednesday,1867250
345907,39547,55.9036409855,13.3949249983,879,Wednesday,1841698
345907,39547,55.5652182865,12.9760980606,961,Wednesday,99869
345907,39547,55.9036409855,13.3949249983,1276,Wednesday,1841698
345907,39547,55.7119596004,13.1984102726,292,Thursday,835897
345907,39547,55.8403316991,13.3271992207,620,Thursday,58726
345907,39547,55.8410485167,13.3255535833,828,Thursday,668515
345907,39547,55.9036409855,13.3949249983,892,Thursday,1841698
345911,39547,55.8348745108,13.317553997,230,Friday,1867250
345911,39547,56.046455557,12.704275318,468,Friday,2465866
345911,39547,55.8348745108,13.317553997,838,Friday,1867250
345911,39547,55.83649975,13.30688565,876,Friday,185164
345911,39547,55.9036409855,13.3949249983,926,Friday,1841698
345911,39547,55.9036409855,13.3949249983,952,Sunday,1841698
345911,39547,55.8348745108,13.317553997,227,Monday,1867250
345911,39547,55.83649975,13.30688565,830,Monday,185164
345911,39547,55.8348745108,13.317553997,836,Monday,1867250
345911,39547,55.9036409855,13.3949249983,867,Monday,1841698
345911,39547,55.8348745108,13.317553997,224,Tuesday,1867250
345911,39547,55.7110369202,13.1974713642,353,Tuesday,68998
345911,39547,55.7119596004,13.1984102726,576,Tuesday,835897
345911,39547,55.8348745108,13.317553997,856,Tuesday,1867250
345911,39547,55.9036409855,13.3949249983,875,Tuesday,1841698
345911,39547,55.8348745108,13.317553997,225,Wednesday,1867250
345911,39547,55.7119596004,13.1984102726,509,Wednesday,835897
345911,39547,55.8403316991,13.3271992207,564,Wednesday,58726
345911,39547,55.9036409855,13.3949249983,852,Wednesday,1841698
345911,39547,55.5652182865,12.9760980606,969,Wednesday,99869
345911,39547,55.8348745108,13.317553997,234,Thursday,1867250
345911,39547,55.7110369202,13.1974713642,367,Thursday,68998
345911,39547,55.8400907283,13.3242273331,569,Thursday,100649
345911,39547,55.8348745108,13.317553997,833,Thursday,1867250
345911,39547,55.83649975,13.30688565,846,Thursday,185164
345911,39547,55.9036409855,13.3949249983,910,Thursday,1841698
346074,39557,56.0469321667,12.6944593167,470,Friday,100330
346074,39557,55.7078139017,13.1890010834,1038,Saturday,82314
346074,39557,55.7062703833,13.2368706,1052,Saturday,159865
346074,39557,56.0696879861,12.7193784714,505,Monday,176924
346074,39557,55.7062703833,13.2368706,1034,Monday,159865
346074,39557,56.0696879861,12.7193784714,481,Tuesday,176924
346074,39557,55.6039963884,13.0060636997,697,Tuesday,77698
346074,39557,55.6035003845,13.0050126765,814,Tuesday,124863
346074,39557,55.7062703833,13.2368706,895,Tuesday,159865
346074,39557,56.0696879861,12.7193784714,492,Wednesday,176924
346074,39557,56.057469171,12.7906554937,725,Wednesday,211922
346074,39557,56.0696879861,12.7193784714,782,Wednesday,176924
346074,39557,55.7062703833,13.2368706,1062,Wednesday,159865
346074,39557,56.0696879861,12.7193784714,480,Thursday,176924
346074,39557,57.7250240644,11.8501603603,655,Thursday,113076
346074,39557,57.7069846227,11.9728553295,1005,Thursday,189369
346074,39557,57.7069846227,11.9728553295,1312,Thursday,189369
346075,39557,56.0696879861,12.7193784714,682,Friday,176924
346075,39557,55.7062703833,13.2368706,784,Friday,159865
346075,39557,55.7078139017,13.1890010834,991,Friday,82314
346075,39557,55.7062703833,13.2368706,1044,Friday,159865
346075,39557,55.7031546176,13.1931209564,813,Saturday,86271
346075,39557,55.7035097885,13.1912863255,861,Saturday,477587
346075,39557,55.7062703833,13.2368706,940,Saturday,159865
346075,39557,55.7031546176,13.1931209564,1298,Saturday,86271
346075,39557,55.7062703833,13.2368706,121,Sunday,159865
346075,39557,55.7062703833,13.2368706,877,Sunday,159865
346075,39557,56.0696879861,12.7193784714,420,Monday,176924
346075,39557,56.046027,12.69658714,697,Monday,288472
346075,39557,56.0696879861,12.7193784714,744,Monday,176924
346075,39557,55.7062703833,13.2368706,1022,Monday,159865
346075,39557,56.0696879861,12.7193784714,568,Tuesday,176924
346075,39557,55.7062703833,13.2368706,928,Tuesday,159865
346075,39557,55.6035003845,13.0050126765,994,Tuesday,124863
346075,39557,55.606238828,12.9977810383,1041,Tuesday,254680
346075,39557,55.7062703833,13.2368706,1221,Tuesday,159865
346075,39557,56.0696879861,12.7193784714,743,Wednesday,176924
346075,39557,55.7062703833,13.2368706,1015,Wednesday,159865
346075,39557,56.0696879861,12.7193784714,499,Thursday,176924
346075,39557,56.0446047833,12.69432995,683,Thursday,95189
346075,39557,56.0696879861,12.7193784714,819,Thursday,176924
346075,39557,55.7062703833,13.2368706,1017,Thursday,159865
346076,39557,55.4567709833,14.1784765,886,Friday,333213
346076,39557,55.4509965705,14.2545568943,934,Friday,163566
346076,39557,55.5571425308,14.3515884876,643,Saturday,283015
346076,39557,55.5514198833,14.3481590167,721,Saturday,168288
346076,39557,55.4509965705,14.2545568943,763,Saturday,163566
346076,39557,55.4515076602,14.2543208599,997,Saturday,349504
346076,39557,55.7078139017,13.1890010834,1040,Sunday,82314
346076,39557,55.7062703833,13.2368706,1063,Sunday,159865
346076,39557,56.057469171,12.7906554937,703,Monday,211922
346076,39557,55.7117186279,13.1809437275,1029,Monday,79771
346076,39557,55.7062703833,13.2368706,1047,Monday,159865
346076,39557,56.0446047833,12.69432995,682,Tuesday,95189
346076,39557,55.7062703833,13.2368706,1009,Tuesday,159865
346076,39557,56.046027,12.69658714,755,Wednesday,288472
346076,39557,55.7062703833,13.2368706,1111,Wednesday,159865
346076,39557,56.0322754,12.7068417,711,Thursday,80421
346076,39557,56.0696879861,12.7193784714,803,Thursday,176924
346076,39557,55.7062703833,13.2368706,1030,Thursday,159865
346076,39557,55.4509965705,14.2545568943,1122,Thursday,163566
346203,39561,59.3564437289,17.9105472565,644,Sunday,117513
346203,39561,59.3569925333,17.9101347,645,Sunday,203988
346203,39561,59.3555929167,17.9197246667,720,Sunday,861937
346203,39561,59.3564566333,17.9060485667,761,Sunday,78199
346203,39561,59.3564566333,17.9060485667,1152,Sunday,78199
346203,39561,59.3615740167,17.9680107333,681,Monday,678875
346203,39561,59.3618584202,17.9656881094,681,Monday,257307
346203,39561,59.3614141774,17.9665625095,682,Monday,349929
346203,39561,59.36081885,17.96462435,684,Monday,171288
346203,39561,59.3543070431,17.9742648558,696,Monday,669475
346203,39561,59.3595669667,17.96285635,701,Monday,575754
346203,39561,59.3627482553,17.9964208603,775,Monday,31286
346203,39561,59.3564566333,17.9060485667,1000,Monday,78199
346203,39561,59.3397171179,17.9394721985,370,Tuesday,102965
346203,39561,59.3382778833,17.93716025,371,Tuesday,690984
346203,39561,59.33841715,17.9372916333,372,Tuesday,73113
346203,39561,59.3552792,17.9452872167,376,Tuesday,64718
346203,39561,59.3333426475,18.0391860008,619,Tuesday,139396
346203,39561,59.3338953313,18.0449688435,939,Tuesday,77597
346203,39561,59.3339883564,18.0373728275,364,Wednesday,75989
346203,39561,59.3361005051,18.0779922009,657,Wednesday,69160
346203,39561,59.3365044698,18.0774607961,658,Wednesday,159507
346203,39561,59.3397171179,17.9394721985,377,Thursday,102965
346203,39561,59.3338132501,18.0447649956,607,Thursday,97373
346203,39561,59.3338953313,18.0449688435,661,Thursday,77597
346204,39561,59.3338953313,18.0449688435,664,Friday,77597
346204,39561,59.3564566333,17.9060485667,916,Saturday,78199
346204,39561,59.3564566333,17.9060485667,1145,Saturday,78199
346204,39561,59.3081120906,18.0770909786,769,Sunday,130391
346204,39561,59.3080408996,18.0764257908,770,Sunday,323723
346204,39561,59.3080025659,18.0763614178,770,Sunday,66239
346204,39561,59.3078492308,18.0762219429,771,Sunday,69218
346204,39561,59.3080905747,18.0758550034,780,Sunday,79325
346204,39561,59.2948406085,18.081843853,828,Sunday,81720
346204,39561,59.3338953313,18.0449688435,573,Monday,77597
346204,39561,59.3329212884,18.0435097218,588,Monday,94836
346204,39561,59.3312686348,18.0208182335,934,Monday,96421
346204,39561,59.3314930064,18.014895916,935,Monday,61960
346204,39561,59.3338953313,18.0449688435,424,Tuesday,77597
346204,39561,59.3325655916,18.0524146557,602,Tuesday,790918
346204,39561,59.3338953313,18.0449688435,546,Wednesday,77597
346204,39561,59.3627482553,17.9964208603,1081,Wednesday,31286
346204,39561,59.3564566333,17.9060485667,1224,Wednesday,78199
346204,39561,59.3365044698,18.0774607961,922,Thursday,159507
346204,39561,59.3159299667,18.1611484667,1071,Thursday,100753
347330,39613,59.6443257471,17.9280352592,426,Thursday,110048
347330,39613,59.9105183833,10.72899755,588,Thursday,26930
347330,39613,59.9107177851,10.7518601418,652,Thursday,47099
347330,39613,59.3353453997,18.0553007126,1057,Thursday,81625
347330,39613,59.3231957446,18.0670380592,1058,Thursday,69788
347330,39613,59.3133414834,18.0320835114,1065,Thursday,97752
347330,39613,59.3167024447,18.0291701545,1098,Thursday,82562
347330,39613,59.3209240433,18.064302206,432,Friday,110670
347330,39613,59.3255010406,18.0719303115,842,Friday,79781
347330,39613,59.3244668427,18.0687251289,1055,Friday,109102
347330,39613,59.3323933167,18.028517,36,Saturday,105369
347330,39613,59.332177057,18.0293691158,37,Saturday,112394
347330,39613,59.3284884932,18.0246055126,57,Saturday,74662
347330,39613,59.2909467794,17.9910204675,170,Saturday,80124
347330,39613,59.3185450833,18.0316411167,705,Saturday,112386
347330,39613,59.3183237169,18.0326628685,706,Saturday,99968
347330,39613,59.3158272165,18.0340254307,835,Saturday,63409
347330,39613,59.3173419095,18.0500759603,837,Saturday,110131
347330,39613,59.3309348109,18.0592489243,845,Saturday,74453
347330,39613,59.3301577,18.0580794811,846,Saturday,55033
347330,39613,59.858582348,17.6471757889,920,Saturday,74512
347330,39613,60.2287465833,17.7045422,947,Saturday,118297
347330,39613,59.5218423278,17.8996253014,1362,Saturday,73136
347330,39613,59.4288178112,17.9480338097,1374,Saturday,67413
347330,39613,59.3311591847,18.0566847324,1389,Saturday,66418
347330,39613,59.2983137127,17.997225523,1412,Saturday,68890
347330,39613,59.2909467794,17.9910204675,1420,Saturday,80124
347330,39613,59.3227044678,18.073142767,808,Sunday,84311
347330,39613,59.2998365078,18.0293691158,855,Sunday,113198
347330,39613,59.2948406085,18.081843853,894,Sunday,81720
347330,39613,59.2991079848,18.0807602406,1063,Sunday,70584
347330,39613,59.2962813872,18.0396902561,1072,Sunday,89242
347330,39613,59.3107077222,18.0231249332,1081,Sunday,57674
347330,39613,59.3245477453,18.0694520473,471,Monday,81420
347330,39613,59.3255010406,18.0719303115,940,Monday,79781
347330,39613,59.329041256,18.0771768093,1102,Monday,84497
347330,39613,59.3246517431,18.0997180939,1186,Monday,69240
347330,39613,59.3255010406,18.0719303115,535,Tuesday,79781
347330,39613,59.3231081637,18.0708146095,1084,Tuesday,83987
347330,39613,59.3255010406,18.0719303115,756,Wednesday,79781
347330,39613,59.31307845,18.07476785,1142,Wednesday,81825
347332,39613,59.29174375,17.9902305333,475,Thursday,148571
347332,39613,59.2983137127,17.997225523,485,Thursday,68890
347332,39613,59.3250458373,18.0746984482,689,Thursday,77679
347332,39613,59.3255010406,18.0719303115,839,Thursday,79781
347332,39613,59.3056259333,18.0092645667,1049,Thursday,117314
347332,39613,59.2978711082,17.9821997512,1055,Thursday,85080
347332,39613,59.3255010406,18.0719303115,535,Friday,79781
347332,39613,59.3231081637,18.0708146095,684,Friday,83987
347332,39613,59.3367446961,18.0587011028,881,Friday,77963
347332,39613,59.3384806189,18.0566740036,983,Friday,74589
347332,39613,59.3158272165,18.0340254307,1030,Friday,63409
347332,39613,59.3146500748,18.0322659016,1113,Friday,85369
347332,39613,59.2992887476,17.9933309555,683,Saturday,89076
347332,39613,59.3390302167,18.0602887333,750,Saturday,89701
347332,39613,59.2983137127,17.997225523,951,Saturday,68890
347332,39613,59.3167024447,18.0291701545,1117,Saturday,82562
347332,39613,59.3158272165,18.0340254307,1152,Saturday,63409
347332,39613,59.3036944,18.07966815,1171,Saturday,63383
347332,39613,59.31624025,18.0338141,1428,Saturday,91252
347332,39613,59.3099649333,18.0223234833,860,Sunday,112895
347332,39613,59.2939758333,18.0772121333,870,Sunday,76067
347332,39613,59.2948406085,18.081843853,881,Sunday,81720
347332,39613,59.2942653756,18.0779492855,1043,Sunday,77958
347332,39613,59.2909467794,17.9910204675,1084,Sunday,80124
347332,39613,59.2909467794,17.9910204675,1304,Sunday,80124
347332,39613,59.3341430333,18.0202826333,344,Monday,76299
347332,39613,59.2909467794,17.9910204675,1184,Tuesday,80124
347339,39613,59.3186850373,18.0776381493,455,Friday,123997
347339,39613,59.3101218058,18.0232000351,490,Friday,112265
347339,39613,59.3238444061,18.0682906186,699,Friday,110255
347339,39613,59.3255010406,18.0719303115,788,Friday,79781
347339,39613,59.2909467794,17.9910204675,540,Saturday,80124
347339,39613,59.29174375,17.9902305333,541,Saturday,148571
347339,39613,59.2909467794,17.9910204675,1172,Saturday,80124
347339,39613,59.320595592,18.0718553066,611,Sunday,74854
347339,39613,59.6284884333,17.8180579167,665,Sunday,103060
347339,39613,59.58301125,17.88058835,851,Sunday,173294
347339,39613,59.3301577,18.0580794811,895,Sunday,55033
347339,39613,59.3163801852,18.0635619164,919,Sunday,80053
347339,39613,59.3141518305,18.0712330341,1012,Sunday,77964
347339,39613,59.2909467794,17.9910204675,1192,Sunday,80124
347339,39613,59.3255010406,18.0719303115,558,Monday,79781
347339,39613,59.3231081637,18.0708146095,1032,Monday,83987
347339,39613,59.3250458373,18.0746984482,1171,Monday,77679
347339,39613,59.2909467794,17.9910204675,1341,Monday,80124
347339,39613,59.3255010406,18.0719303115,527,Tuesday,79781
347339,39613,59.3078492308,18.0762219429,1021,Tuesday,69218
347339,39613,59.2948406085,18.081843853,1056,Tuesday,81720
347339,39613,59.2909467794,17.9910204675,1321,Tuesday,80124
347339,39613,59.3107077222,18.0231249332,495,Wednesday,57674
347339,39613,59.3255010406,18.0719303115,784,Wednesday,79781
347339,39613,59.2977001933,17.9979336262,1078,Wednesday,369762
347339,39613,59.2909467794,17.9910204675,1141,Wednesday,80124
347339,39613,59.3159969405,18.0117201805,449,Thursday,60956
347339,39613,59.3155657833,18.0098963167,450,Thursday,282091
347339,39613,59.3254180331,17.9925477505,479,Thursday,74470
347339,39613,59.3283680882,17.9824304581,804,Thursday,60971
347339,39613,59.3254180331,17.9925477505,895,Thursday,74470
347339,39613,59.3155657833,18.0098963167,1027,Thursday,282091
347339,39613,59.3107077222,18.0231249332,1038,Thursday,57674
347345,39613,59.3255010406,18.0719303115,865,Friday,79781
347345,39613,59.3231957446,18.0670380592,1036,Friday,69788
347345,39613,59.3182799202,18.0637443066,1048,Friday,461943
347345,39613,59.2909467794,17.9910204675,1412,Friday,80124
347345,39613,59.3161875833,18.0337821,710,Saturday,67502
347345,39613,59.4043407798,17.942712307,829,Saturday,122586
347345,39613,59.6284884333,17.8180579167,1393,Saturday,103060
347345,39613,59.6284884333,17.8180579167,560,Sunday,103060
347345,39613,59.4288178112,17.9480338097,654,Sunday,67413
347345,39613,59.2909467794,17.9910204675,1232,Sunday,80124
347345,39613,59.3357995593,18.0662333965,1008,Monday,76181
347345,39613,59.2909467794,17.9910204675,1189,Monday,80124
347345,39613,59.3255010406,18.0719303115,478,Tuesday,79781
347345,39613,59.3197361294,18.0685186386,655,Tuesday,95717
347345,39613,59.3106807167,18.0245871833,988,Tuesday,115319
347345,39613,59.2909467794,17.9910204675,1026,Tuesday,80124
347345,39613,59.2909467794,17.9910204675,1438,Tuesday,80124
347345,39613,59.3301577,18.0580794811,302,Wednesday,55033
347345,39613,57.7095352165,11.9736385345,633,Wednesday,63842
347352,39613,59.3255010406,18.0719303115,743,Friday,79781
347352,39613,59.3158819662,18.0338323116,1230,Friday,495906
347352,39613,59.2962375621,18.0033624172,1269,Friday,524210
347352,39613,59.2909467794,17.9910204675,568,Saturday,80124
347352,39613,59.3607933,18.1112291667,743,Saturday,141296
347352,39613,59.2908833712,17.9909912664,1064,Saturday,93468
347352,39613,59.3146445996,18.0727887154,1210,Saturday,85454
347352,39613,59.301447,18.0803292167,755,Sunday,107679
347352,39613,59.3270436054,18.0741298199,441,Monday,470265
347352,39613,59.2909467794,17.9910204675,1292,Monday,80124
347352,39613,59.3255010406,18.0719303115,698,Tuesday,79781
347352,39613,59.3099341833,18.0221641167,1033,Tuesday,84452
347352,39613,59.2909467794,17.9910204675,1233,Tuesday,80124
347352,39613,60.6758899714,17.1216881275,722,Thursday,106059
347352,39613,62.3906488833,17.3131173167,1020,Thursday,96004
347557,39622,61.3509821892,16.3935863972,449,Monday,471094
347557,39622,61.3490789405,16.39346838,627,Monday,576107
347557,39622,61.3497476762,16.3938224316,674,Monday,575934
347557,39622,61.3509821892,16.3935863972,971,Monday,471094
347557,39622,61.3248950243,16.7626315355,1002,Monday,583514
347557,39622,61.3261985779,16.7648094893,430,Tuesday,575807
347557,39622,61.3509821892,16.3935863972,453,Tuesday,471094
347557,39622,61.3501419833,16.3927002667,453,Tuesday,626980
347557,39622,61.3497476762,16.3938224316,458,Tuesday,575934
347557,39622,61.3483903333,16.38852245,683,Tuesday,145384
347557,39622,61.3497476762,16.3938224316,698,Tuesday,575934
347557,39622,61.3509821892,16.3935863972,743,Tuesday,471094
347557,39622,61.29494615,17.02015675,791,Tuesday,494291
347557,39622,61.2985996445,17.0290875435,793,Tuesday,638248
347557,39622,61.3009902991,17.0366513729,798,Tuesday,613383
347557,39622,61.3261985779,16.7648094893,967,Tuesday,575807
347557,39622,61.3248950243,16.7626315355,1200,Tuesday,583514
347557,39622,61.3497476762,16.3938224316,661,Wednesday,575934
347557,39622,61.3491972563,16.396343708,917,Wednesday,609747
347557,39622,61.3484340906,16.3973522186,920,Wednesday,614227
347557,39622,61.3509821892,16.3935863972,950,Wednesday,471094
347557,39622,61.3261985779,16.7648094893,974,Wednesday,575807
347557,39622,61.3248950243,16.7626315355,1048,Wednesday,583514
347557,39622,61.3509821892,16.3935863972,473,Thursday,471094
347557,39622,61.3497476762,16.3938224316,484,Thursday,575934
347557,39622,61.3509821892,16.3935863972,963,Thursday,471094
347557,39622,61.3248950243,16.7626315355,1296,Thursday,583514
347585,39622,61.3490789405,16.39346838,609,Friday,576107
347585,39622,61.3497476762,16.3938224316,616,Friday,575934
347585,39622,61.3484340906,16.3973522186,866,Friday,614227
347585,39622,61.29494615,17.02015675,714,Saturday,494291
347585,39622,61.2984317833,17.027607,719,Saturday,278694
347585,39622,61.293493132,16.8387794495,735,Saturday,912588
347585,39622,61.3248950243,16.7626315355,1365,Saturday,583514
347585,39622,61.3261985779,16.7648094893,372,Tuesday,575807
347585,39622,61.3490789405,16.39346838,585,Wednesday,576107
347585,39622,61.3509821892,16.3935863972,909,Wednesday,471094
347585,39622,61.3509821892,16.3935863972,692,Thursday,471094
347749,39628,59.2988231446,18.0804920197,688,Friday,89252
347749,39628,59.2965901333,18.0518420833,703,Friday,115403
347749,39628,59.35930633,18.00199562,825,Saturday,173177
347749,39628,59.3156191665,18.0834209919,30,Sunday,275462
347749,39628,59.3577858545,17.9977026289,132,Sunday,67979
347749,39628,59.35944577,18.0015170574,918,Sunday,245246
347749,39628,59.333643615,17.9800379276,485,Monday,81427
347749,39628,59.3201741167,17.9877224833,966,Tuesday,89705
347749,39628,59.3210736833,17.989202,967,Tuesday,152277
347749,39628,59.3224933833,17.9906689833,967,Tuesday,152273
347749,39628,59.3323933167,18.028517,982,Tuesday,105369
347749,39628,59.3589645864,17.9987490177,993,Tuesday,110124
347749,39628,59.3577858545,17.9977026289,1178,Tuesday,67979
347750,39628,59.3315586759,18.0673384666,850,Friday,67657
347750,39628,59.3343166783,18.0627036095,869,Friday,73362
347750,39628,59.3335834217,17.9802203178,471,Tuesday,60989
347750,39628,59.3350389753,18.0740869045,708,Tuesday,69761
347750,39628,59.3387377706,18.0907541513,710,Tuesday,80635
347750,39628,59.3370197412,18.0980014801,800,Tuesday,80624
347750,39628,59.3389839779,18.0913710594,809,Tuesday,212057
347750,39628,59.3394380889,18.0912423134,816,Tuesday,80595
347750,39628,59.3335341726,18.0755889416,1041,Tuesday,84487
347750,39628,59.3330909271,18.0767154694,1157,Tuesday,151850
347750,39628,59.3330909271,18.0768120289,1184,Tuesday,73220
347750,39628,59.3333371753,18.0761790276,1372,Tuesday,72286
347750,39628,59.3328227881,18.0763936043,1388,Tuesday,184783
347750,39628,59.3345957494,18.0754709244,1429,Tuesday,69283
347750,39628,59.3357284263,18.0733144283,4,Wednesday,79920
347750,39628,59.3577858545,17.9977026289,74,Wednesday,67979
347750,39628,59.2989625333,18.0805191833,988,Wednesday,268635
347750,39628,59.2986971567,18.0811142921,990,Wednesday,91654
347750,39628,59.3335834217,17.9802203178,539,Thursday,60989
347750,39628,59.3247228993,17.9927515984,918,Thursday,60965
347750,39628,59.3608467347,18.0012937278,947,Thursday,137724
347750,39628,59.3582746333,17.9981185833,1035,Thursday,181590
347751,39628,59.359145031,18.0010986328,987,Friday,245294
347751,39628,59.3231957446,18.0670380592,751,Saturday,69788
347751,39628,59.316933145,18.0718123913,757,Saturday,103239
347751,39628,59.315159262,18.0739474297,763,Saturday,103262
347751,39628,59.3140970779,18.0737328529,807,Saturday,103276
347751,39628,59.3577858545,17.9977026289,1004,Saturday,67979
347751,39628,59.3598394606,18.0007982254,1026,Saturday,60386
347751,39628,59.3587324547,18.0014381281,1032,Saturday,106121
347751,39628,59.3577858545,17.9977026289,1364,Saturday,67979
347751,39628,59.3589645864,17.9987490177,775,Sunday,110124
347751,39628,59.3345902775,18.0322980881,785,Sunday,69577
