tid,label,lat,lon
347330,39613,59.2948406085,18.081843853
347330,39613,59.2991079848,18.0807602406
347330,39613,59.2962813872,18.0396902561
347330,39613,59.3107077222,18.0231249332
347330,39613,59.3245477453,18.0694520473
347330,39613,59.3255010406,18.0719303115
347330,39613,59.329041256,18.0771768093
347330,39613,59.3246517431,18.0997180939
347330,39613,59.3255010406,18.0719303115
347330,39613,59.3231081637,18.0708146095
347330,39613,59.3255010406,18.0719303115
347330,39613,59.31307845,18.07476785
347332,39613,59.29174375,17.9902305333
347332,39613,59.2983137127,17.997225523
347332,39613,59.3250458373,18.0746984482
347332,39613,59.3255010406,18.0719303115
347332,39613,59.3056259333,18.0092645667
347332,39613,59.2978711082,17.9821997512
347332,39613,59.3255010406,18.0719303115
347332,39613,59.3231081637,18.0708146095
347332,39613,59.3367446961,18.0587011028
347332,39613,59.3384806189,18.0566740036
347332,39613,59.3158272165,18.0340254307
347332,39613,59.3146500748,18.0322659016
347332,39613,59.2992887476,17.9933309555
347332,39613,59.3390302167,18.0602887333
347332,39613,59.2983137127,17.997225523
347332,39613,59.3167024447,18.0291701545
347332,39613,59.3158272165,18.0340254307
347332,39613,59.3036944,18.07966815
347332,39613,59.31624025,18.0338141
347332,39613,59.3099649333,18.0223234833
347332,39613,59.2939758333,18.0772121333
347332,39613,59.2948406085,18.081843853
347332,39613,59.2942653756,18.0779492855
347332,39613,59.2909467794,17.9910204675
347332,39613,59.2909467794,17.9910204675
347332,39613,59.3341430333,18.0202826333
347332,39613,59.2909467794,17.9910204675
347339,39613,59.3186850373,18.0776381493
347339,39613,59.3101218058,18.0232000351
347339,39613,59.3238444061,18.0682906186
347339,39613,59.3255010406,18.0719303115
347339,39613,59.2909467794,17.9910204675
347339,39613,59.29174375,17.9902305333
347339,39613,59.2909467794,17.9910204675
347339,39613,59.320595592,18.0718553066
347339,39613,59.6284884333,17.8180579167
347339,39613,59.58301125,17.88058835
347339,39613,59.3301577,18.0580794811
347339,39613,59.3163801852,18.0635619164
347339,39613,59.3141518305,18.0712330341
347339,39613,59.2909467794,17.9910204675
347339,39613,59.3255010406,18.0719303115
347339,39613,59.3231081637,18.0708146095
347339,39613,59.3250458373,18.0746984482
347339,39613,59.2909467794,17.9910204675
347339,39613,59.3255010406,18.0719303115
347339,39613,59.3078492308,18.0762219429
347339,39613,59.2948406085,18.081843853
347339,39613,59.2909467794,17.9910204675
347339,39613,59.3107077222,18.0231249332
347339,39613,59.3255010406,18.0719303115
347339,39613,59.2977001933,17.9979336262
347339,39613,59.2909467794,17.9910204675
347339,39613,59.3159969405,18.0117201805
347339,39613,59.3155657833,18.0098963167
347339,39613,59.3254180331,17.9925477505
347339,39613,59.3283680882,17.9824304581
347339,39613,59.3254180331,17.9925477505
347339,39613,59.3155657833,18.0098963167
347339,39613,59.3107077222,18.0231249332
347345,39613,59.3255010406,18.0719303115
347345,39613,59.3231957446,18.0670380592
347345,39613,59.3182799202,18.0637443066
347345,39613,59.2909467794,17.9910204675
347345,39613,59.3161875833,18.0337821
347345,39613,59.4043407798,17.942712307
347345,39613,59.6284884333,17.8180579167
347345,39613,59.6284884333,17.8180579167
347345,39613,59.4288178112,17.9480338097
347345,39613,59.2909467794,17.9910204675
347345,39613,59.3357995593,18.0662333965
347345,39613,59.2909467794,17.9910204675
347345,39613,59.3255010406,18.0719303115
347345,39613,59.3197361294,18.0685186386
347345,39613,59.3106807167,18.0245871833
347345,39613,59.2909467794,17.9910204675
347345,39613,59.2909467794,17.9910204675
347345,39613,59.3301577,18.0580794811
347345,39613,57.7095352165,11.9736385345
347352,39613,59.3255010406,18.0719303115
347352,39613,59.3158819662,18.0338323116
347352,39613,59.2962375621,18.0033624172
347352,39613,59.2909467794,17.9910204675
347352,39613,59.3607933,18.1112291667
347352,39613,59.2908833712,17.9909912664
347352,39613,59.3146445996,18.0727887154
347352,39613,59.301447,18.0803292167
347352,39613,59.3270436054,18.0741298199
347352,39613,59.2909467794,17.9910204675
347352,39613,59.3255010406,18.0719303115
347352,39613,59.3099341833,18.0221641167
347352,39613,59.2909467794,17.9910204675
347352,39613,60.6758899714,17.1216881275
347352,39613,62.3906488833,17.3131173167
347557,39622,61.3509821892,16.3935863972
347557,39622,61.3490789405,16.39346838
347557,39622,61.3497476762,16.3938224316
347557,39622,61.3509821892,16.3935863972
347557,39622,61.3248950243,16.7626315355
347557,39622,61.3261985779,16.7648094893
347557,39622,61.3509821892,16.3935863972
347557,39622,61.3501419833,16.3927002667
347557,39622,61.3497476762,16.3938224316
347557,39622,61.3483903333,16.38852245
347557,39622,61.3497476762,16.3938224316
347557,39622,61.3509821892,16.3935863972
347557,39622,61.29494615,17.02015675
347557,39622,61.2985996445,17.0290875435
347557,39622,61.3009902991,17.0366513729
347557,39622,61.3261985779,16.7648094893
347557,39622,61.3248950243,16.7626315355
347557,39622,61.3497476762,16.3938224316
347557,39622,61.3491972563,16.396343708
347557,39622,61.3484340906,16.3973522186
347557,39622,61.3509821892,16.3935863972
347557,39622,61.3261985779,16.7648094893
347557,39622,61.3248950243,16.7626315355
347557,39622,61.3509821892,16.3935863972
347557,39622,61.3497476762,16.3938224316
347557,39622,61.3509821892,16.3935863972
347557,39622,61.3248950243,16.7626315355
347585,39622,61.3490789405,16.39346838
347585,39622,61.3497476762,16.3938224316
347585,39622,61.3484340906,16.3973522186
347585,39622,61.29494615,17.02015675
347585,39622,61.2984317833,17.027607
347585,39622,61.293493132,16.8387794495
347585,39622,61.3248950243,16.7626315355
347585,39622,61.3261985779,16.7648094893
347585,39622,61.3490789405,16.39346838
347585,39622,61.3509821892,16.3935863972
347585,39622,61.3509821892,16.3935863972
347749,39628,59.2988231446,18.0804920197
347749,39628,59.2965901333,18.0518420833
347749,39628,59.35930633,18.00199562
347749,39628,59.3156191665,18.0834209919
347749,39628,59.3577858545,17.9977026289
347749,39628,59.35944577,18.0015170574
347749,39628,59.333643615,17.9800379276
347749,39628,59.3201741167,17.9877224833
347749,39628,59.3210736833,17.989202
347749,39628,59.3224933833,17.9906689833
347749,39628,59.3323933167,18.028517
347749,39628,59.3589645864,17.9987490177
347749,39628,59.3577858545,17.9977026289
347750,39628,59.3315586759,18.0673384666
347750,39628,59.3343166783,18.0627036095
347750,39628,59.3335834217,17.9802203178
347750,39628,59.3350389753,18.0740869045
347750,39628,59.3387377706,18.0907541513
347750,39628,59.3370197412,18.0980014801
347750,39628,59.3389839779,18.0913710594
347750,39628,59.3394380889,18.0912423134
347750,39628,59.3335341726,18.0755889416
347750,39628,59.3330909271,18.0767154694
347750,39628,59.3330909271,18.0768120289
347750,39628,59.3333371753,18.0761790276
347750,39628,59.3328227881,18.0763936043
347750,39628,59.3345957494,18.0754709244
347750,39628,59.3357284263,18.0733144283
347750,39628,59.3577858545,17.9977026289
347750,39628,59.2989625333,18.0805191833
347750,39628,59.2986971567,18.0811142921
347750,39628,59.3335834217,17.9802203178
347750,39628,59.3247228993,17.9927515984
347750,39628,59.3608467347,18.0012937278
347750,39628,59.3582746333,17.9981185833
347751,39628,59.359145031,18.0010986328
347751,39628,59.3231957446,18.0670380592
347751,39628,59.316933145,18.0718123913
347751,39628,59.315159262,18.0739474297
347751,39628,59.3140970779,18.0737328529
347751,39628,59.3577858545,17.9977026289
347751,39628,59.3598394606,18.0007982254
347751,39628,59.3587324547,18.0014381281
347751,39628,59.3577858545,17.9977026289
347751,39628,59.3589645864,17.9987490177
347751,39628,59.3345902775,18.0322980881
347751,39628,59.3371401155,18.0346691608
347751,39628,59.3395256276,18.0382740498
347751,39628,59.3403572347,18.0436384678
347751,39628,59.3439233833,18.0551733333
347751,39628,59.3448431846,18.0593454838
347751,39628,59.3577858545,17.9977026289
347751,39628,59.35930633,18.00199562
347751,39628,59.36602997,17.98397278
347751,39628,59.3631524389,17.9680260447
347751,39628,59.3619384952,17.9681938607
347751,39628,59.3615321,17.96809185
347751,39628,59.3608728768,17.9720985889
347751,39628,59.3495254466,17.9856705666
347751,39628,59.3577858545,17.9977026289
347751,39628,59.3335834217,17.9802203178
347751,39628,59.3247228993,17.9927515984
347751,39628,59.3243600167,17.99418245
347751,39628,59.3243233278,18.0052185059
347751,39628,59.332040248,18.030077219
347824,39631,59.3363084297,18.0588519573
347824,39631,59.3348146271,18.0647420883
347824,39631,59.3360348444,18.0751597881
347824,39631,59.3353453997,18.0553007126
347824,39631,59.3153454146,18.0189621449
347824,39631,59.3128705972,18.0834853649
347824,39631,59.327497876,18.0676388741
347824,39631,59.3158764913,18.0324375629
347824,39631,59.3313726121,18.0581653118
347824,39631,59.3344480062,18.056126833
347824,39631,59.3390302167,18.0602887333
347824,39631,59.3371284,18.0584218333
347824,39631,59.3158764913,18.0324375629
347824,39631,59.3371284,18.0584218333
347824,39631,59.3119671345,18.0828523636
347827,39631,59.3383066793,18.0580065554
347827,39631,59.3267042667,18.0680251122
347827,39631,59.3359236333,18.0530344667
347827,39631,59.3121423534,18.0763721466
347827,39631,59.3128705972,18.0834853649
347827,39631,59.3299989921,18.0589914322
347827,39631,59.3246517431,18.0997180939
347827,39631,59.31512845,18.030653
347827,39631,59.3158764913,18.0324375629
347827,39631,59.3213838698,18.0730032921
348014,39648,33.7918450004,-84.3853001141
348014,39648,33.7771300333,-84.39010405
348014,39648,33.7758129833,-84.38766795
348014,39648,33.8506207185,-84.3711014097
348014,39648,33.7918450004,-84.3853001141
348014,39648,33.7610013,-84.3474979699
348014,39648,33.6835983,-84.4410117
348014,39648,33.7918450004,-84.3853001141
348014,39648,33.8198996153,-84.388422481
348014,39648,33.7957042333,-84.3871714667
348014,39648,33.7918450004,-84.3853001141
348014,39648,33.7957042333,-84.3871714667
348014,39648,33.7918450004,-84.3853001141
348014,39648,33.7957042333,-84.3871714667
348014,39648,33.752497196,-84.3916618824
348014,39648,33.7918450004,-84.3853001141
348014,39648,33.7405013313,-84.3574010789
348014,39648,33.7918450004,-84.3853001141
348014,39648,33.7957042333,-84.3871714667
348015,39648,33.4587949333,-84.4097593167
348015,39648,33.7918450004,-84.3853001141
348015,39648,33.7610013,-84.3474979699
348015,39648,33.7918450004,-84.3853001141
348015,39648,33.7957042333,-84.3871714667
348015,39648,33.7918450004,-84.3853001141
348015,39648,33.7918450004,-84.3853001141
348015,39648,33.7918450004,-84.3853001141
348015,39648,33.8042981485,-84.3936467171
348015,39648,33.7957042333,-84.3871714667
348015,39648,33.7405013313,-84.3574010789
348015,39648,33.7918450004,-84.3853001141
348015,39648,33.7870212699,-84.3883037567
348015,39648,33.7957042333,-84.3871714667
348018,39648,33.7957042333,-84.3871714667
348018,39648,34.0404804928,-83.9929139614
348018,39648,33.7918450004,-84.3853001141
348018,39648,33.7849156833,-84.3847341167
348018,39648,33.7957042333,-84.3871714667
348018,39648,33.7918450004,-84.3853001141
348018,39648,33.7918450004,-84.3853001141
348018,39648,33.7957042333,-84.3871714667
348018,39648,33.80587995,-84.3930912333
348018,39648,33.7957042333,-84.3871714667
348018,39648,33.7405013313,-84.3574010789
348018,39648,33.7918450004,-84.3853001141
348018,39648,33.7957042333,-84.3871714667
348019,39648,33.7918450004,-84.3853001141
348019,39648,33.7957042333,-84.3871714667
348019,39648,33.752497196,-84.3916618824
348019,39648,33.7918450004,-84.3853001141
348019,39648,33.7818714,-84.4043742
348019,39648,33.7918450004,-84.3853001141
348019,39648,33.7957042333,-84.3871714667
348019,39648,33.7888135376,-84.4050729275
348019,39648,33.7870212699,-84.3883037567
348019,39648,33.7957042333,-84.3871714667
348019,39648,33.7405013313,-84.3574010789
348019,39648,33.7957042333,-84.3871714667
348019,39648,33.7918450004,-84.3853001141
348019,39648,33.7350470375,-84.3897843361
348023,39648,33.7957042333,-84.3871714667
348023,39648,33.752497196,-84.3916618824
348023,39648,33.7918450004,-84.3853001141
348023,39648,33.79492551,-84.39361846
348023,39648,33.7930127985,-84.3974287011
348023,39648,33.7957042333,-84.3871714667
348023,39648,33.7918450004,-84.3853001141
348023,39648,33.7758129833,-84.38766795
348023,39648,33.7767350682,-84.3886953592
348023,39648,33.8258667723,-84.3655058561
348023,39648,33.7957042333,-84.3871714667
348023,39648,33.7918450004,-84.3853001141
348023,39648,33.8845159944,-84.4589531422
348023,39648,33.6835983,-84.4410117
348023,39648,33.7957042333,-84.3871714667
348023,39648,33.7918450004,-84.3853001141
348023,39648,33.4587949333,-84.4097593167
348040,39648,34.0375461333,-84.0510589333
348040,39648,33.7930127985,-84.3974287011
348040,39648,33.7957042333,-84.3871714667
348040,39648,33.7918450004,-84.3853001141
348040,39648,33.7806098163,-84.3838727474
348040,39648,33.8225921005,-84.3682837486
348040,39648,33.7957042333,-84.3871714667
348040,39648,33.7405013313,-84.3574010789
348040,39648,33.7918450004,-84.3853001141
348040,39648,33.7758129833,-84.38766795
348040,39648,33.776757363,-84.3894088268
348040,39648,33.78149975,-84.3877502667
348041,39648,29.9901452833,-81.4764074667
348041,39648,29.9901452833,-81.4764074667
348041,39648,29.992072017,-81.4722547
348041,39648,29.8743829457,-81.3234722614
348041,39648,29.992072017,-81.4722547
348041,39648,29.9901452833,-81.4764074667
348041,39648,29.992072017,-81.4722547
348041,39648,29.8854391662,-81.2885150313
348041,39648,29.8977777072,-81.311981678
348041,39648,29.9901452833,-81.4764074667
348041,39648,29.992072017,-81.4722547
348041,39648,28.47389745,-81.4613743
348041,39648,28.4768114902,-81.4607584476
348041,39648,28.4719168145,-81.4695239067
348041,39648,28.4714775333,-81.4687824167
348041,39648,28.4703512249,-81.4728927612
348041,39648,28.472727894,-81.4726996422
348041,39648,28.4726618761,-81.4738047123
348041,39648,28.4720016952,-81.4735257626
348041,39648,28.4729023696,-81.4689069986
348041,39648,28.4708699469,-81.4693522453
348041,39648,28.4705705032,-81.4699074626
348041,39648,28.4731074959,-81.4703580737
348041,39648,28.4721054382,-81.468590498
348041,39648,28.4723695108,-81.4664554596
348041,39648,28.4737700277,-81.4650070667
348041,39648,29.9901452833,-81.4764074667
348041,39648,29.992072017,-81.4722547
348041,39648,29.9901452833,-81.4764074667
348041,39648,29.992072017,-81.4722547
348041,39648,29.9901452833,-81.4764074667
348041,39648,29.9916565333,-81.4676785333
348041,39648,29.992072017,-81.4722547
348041,39648,29.9901452833,-81.4764074667
348041,39648,29.992072017,-81.4722547
348041,39648,29.92183011,-81.41587132
348041,39648,29.992072017,-81.4722547
348041,39648,29.9901452833,-81.4764074667
348680,39723,59.3044108051,18.1202636923
348680,39723,59.3044006,18.12173395
348680,39723,59.3044108051,18.1202636923
348680,39723,59.3344138736,17.998448
348680,39723,59.3332368157,18.0030280817
348680,39723,59.3366845198,18.0708744496
348680,39723,59.3362134154,18.0703596154
348680,39723,59.323811541,18.067971468
348680,39723,59.2928245116,18.0837857723
348680,39723,59.323811541,18.067971468
348680,39723,59.3134469781,18.0770998393
348680,39723,59.3405487203,18.0587983131
348680,39723,59.3332368157,18.0030280817
348680,39723,59.3044108051,18.1202636923
348680,39723,59.3059480167,18.1230211167
348680,39723,59.3044108051,18.1202636923
348680,39723,59.3143379885,18.0735611916
348680,39723,59.3078492308,18.0762219429
348680,39723,59.2991079848,18.0807602406
348680,39723,59.2986971567,18.0811142921
348680,39723,59.2935257762,18.0828523636
348680,39723,59.26100355,18.1158069667
348680,39723,59.2346103667,18.2304278
348680,39723,59.3200098459,18.0717480183
348680,39723,59.320595592,18.0718553066
348680,39723,59.3059480167,18.1230211167
348680,39723,59.3044006,18.12173395
348680,39723,59.3043990073,18.1207787991
348680,39723,59.3068646667,18.1218766333
348680,39723,59.3121501333,18.1082369167
348680,39723,59.3231957446,18.0670380592
348680,39723,59.3233873269,18.0681753159
348680,39723,59.323811541,18.067971468
348680,39723,59.323811541,18.067971468
348680,39723,59.3044108051,18.1202636923
348680,39723,59.3044006,18.12173395
348680,39723,59.3043990073,18.1207787991
348680,39723,59.3332368157,18.0030280817
348680,39723,59.3044108051,18.1202636923
348680,39723,59.3043990073,18.1207787991
348680,39723,59.323811541,18.067971468
348691,39723,59.323811541,18.067971468
348691,39723,59.3043990073,18.1207787991
348691,39723,59.3350389753,18.0740869045
348691,39723,59.323811541,18.067971468
348691,39723,59.3239888799,18.071182646
348691,39723,59.3154987159,18.0723702908
348691,39723,59.323811541,18.067971468
348691,39723,59.3043990073,18.1207787991
348691,39723,59.3233216416,18.0705142021
348691,39723,59.3252100418,18.0677354336
348691,39723,59.3239888799,18.071182646
348691,39723,59.3044006,18.12173395
348691,39723,59.3361552222,18.0561804771
348696,39723,59.3229385333,18.0966929833
348696,39723,59.315047587,18.076306269
348696,39723,59.3143379885,18.0735611916
348696,39723,59.315047587,18.076306269
348696,39723,59.314348939,18.0730354786
348696,39723,59.3141518305,18.0712330341
348696,39723,59.315047587,18.076306269
348696,39723,59.337446521,18.0786681175
348696,39723,59.3343166783,18.0627036095
348696,39723,59.3232778514,18.0971860886
348696,39723,59.3225575333,18.0968377667
348696,39723,59.315047587,18.076306269
360665,41577,33.209841819,-97.1465742588
360665,41577,30.2554899167,-97.7193788
360665,41577,30.2517449833,-97.74894475
360665,41577,30.2493640765,-97.7494704723
360665,41577,30.2444426402,-97.7519488335
360665,41577,30.2510462058,-97.7493242919
360665,41577,33.209841819,-97.1465742588
360665,41577,33.2159121167,-97.1340837167
360665,41577,33.2309037333,-97.13416775
360665,41577,32.7515678196,-97.0830059052
360665,41577,33.2165303667,-97.1275838
360665,41577,33.2051454694,-97.1506286202
360667,41577,33.209841819,-97.1465742588
360667,41577,33.21852085,-97.1472810833
360667,41577,33.231813527,-97.1377336979
360667,41577,33.2165303667,-97.1275838
360667,41577,33.2314980167,-97.1432235333
360667,41577,33.209841819,-97.1465742588
360667,41577,33.21452125,-97.14734025
360667,41577,33.21430065,-97.1458317167
360667,41577,33.1970942639,-97.0939385891
360667,41577,32.7529370813,-97.067296207
360667,41577,32.7515678196,-97.0830059052
360667,41577,33.209841819,-97.1465742588
360667,41577,33.1970942639,-97.0939385891
360667,41577,33.21484565,-97.1324443667
360667,41577,33.2153852167,-97.1334441167
360667,41577,33.2051454694,-97.1506286202
384546,45244,34.8299477153,-82.2994208336
384546,45244,34.8300181694,-82.3086476326
384546,45244,34.8214104667,-82.34030475
384546,45244,34.8445741667,-82.3649954
384546,45244,34.8518414875,-82.3984559102
384546,45244,34.8501215616,-82.375767231
384546,45244,34.92183125,-82.4382690667
384546,45244,34.8351739333,-82.3109037833
384546,45244,34.8567550833,-82.39750955
384546,45244,34.8477266713,-82.3954439163
384546,45244,34.8421618042,-82.4081575871
384546,45244,34.8499660333,-82.3992739
384546,45244,34.8421618042,-82.4081575871
384561,45244,34.8429707,-82.3612636
384561,45244,35.0827719333,-81.7116133667
384561,45244,34.8567550833,-82.39750955
384561,45244,34.8351739333,-82.3109037833
384561,45244,34.8300181694,-82.3086476326
384561,45244,34.8445741667,-82.3649954
384561,45244,34.836376409,-82.3648667336
384561,45244,34.8518414875,-82.3984559102
384561,45244,34.8518414875,-82.3984559102
384561,45244,34.8300181694,-82.3086476326
384561,45244,34.8429707,-82.3612636
384561,45244,34.8214104667,-82.34030475
384561,45244,34.836376409,-82.3648667336
384561,45244,34.8445741667,-82.3649954
398241,47987,57.7071693167,11.9694303
398241,47987,57.7020707,11.9822752833
398241,47987,57.7023011833,11.9846057667
398241,47987,57.7020707,11.9822752833
398241,47987,57.7010363833,11.9741482667
398241,47987,57.7023011833,11.9846057667
398241,47987,57.70188145,11.982292417
398241,47987,57.6987985827,11.9822323322
398241,47987,57.699371895,11.9768571854
398241,47987,57.7071693167,11.9694303
398241,47987,57.7065989,11.9760683667
398241,47987,57.6991907167,11.9837277667
398241,47987,57.699371895,11.9768571854
398241,47987,57.7023011833,11.9846057667
398241,47987,57.7071693167,11.9694303
398241,47987,57.7066349768,11.9804084301
398241,47987,57.7023011833,11.9846057667
398241,47987,57.70188145,11.982292417
398241,47987,57.6987985827,11.9822323322
398241,47987,57.7023011833,11.9846057667
398241,47987,57.7049497506,11.9710636139
398241,47987,57.7071693167,11.9694303
398241,47987,57.7020707,11.9822752833
398241,47987,57.7023011833,11.9846057667
398241,47987,57.7069846227,11.9728553295
398241,47987,57.7020707,11.9822752833
398241,47987,57.70188145,11.982292417
398241,47987,57.6987985827,11.9822323322
398244,47987,57.7071693167,11.9694303
398244,47987,57.69857525,11.9920921167
398244,47987,57.70272015,11.983841617
398244,47987,57.7023011833,11.9846057667
398244,47987,57.7023011833,11.9846057667
398244,47987,57.7020707,11.9822752833
398244,47987,57.698483257,11.9580817223
398244,47987,57.699371895,11.9768571854
398244,47987,57.70272015,11.983841617
398244,47987,57.7023011833,11.9846057667
398244,47987,57.70188145,11.982292417
398244,47987,57.6987985827,11.9822323322
398244,47987,57.7023011833,11.9846057667
398244,47987,57.7071693167,11.9694303
398244,47987,57.7023011833,11.9846057667
398244,47987,57.7071693167,11.9694303
398244,47987,57.7023011833,11.9846057667
398244,47987,57.7071693167,11.9694303
398244,47987,57.6793521892,12.0050740242
398244,47987,57.7020707,11.9822752833
398244,47987,57.7023011833,11.9846057667
398244,47987,57.7065989,11.9760683667
398244,47987,57.7023011833,11.9846057667
402474,48534,37.5664787877,126.9849908352
402474,48534,37.507000442,127.01310149
402474,48534,37.50621372,127.01562666
402474,48534,37.5664787877,126.9849908352
402474,48534,37.5664787877,126.9849908352
402474,48534,37.5664787877,126.9849908352
402474,48534,37.566336,126.985335
402474,48534,37.5664787877,126.9849908352
402474,48534,37.5664787877,126.9849908352
402474,48534,37.566336,126.985335
402474,48534,37.56617772,126.9849718325
402474,48534,37.5664787877,126.9849908352
402474,48534,37.5664277627,126.9851517677
402474,48534,37.5659515271,126.9826197624
402474,48534,37.5664787877,126.9849908352
402474,48534,37.50621372,127.01562666
402474,48534,37.5664787877,126.9849908352
402474,48534,37.5664787877,126.9849908352
402474,48534,37.56617772,126.9849718325
402475,48534,37.5664787877,126.9849908352
402475,48534,37.5664787877,126.9849908352
402475,48534,37.50621372,127.01562666
402475,48534,37.50772195,127.0126334167
402475,48534,37.507000442,127.01310149
402475,48534,37.50621372,127.01562666
402475,48534,37.507000442,127.01310149
402475,48534,37.5664787877,126.9849908352
402475,48534,37.5664787877,126.9849908352
402475,48534,37.5664787877,126.9849908352
402475,48534,37.5664787877,126.9849908352
402475,48534,37.5664787877,126.9849908352
402475,48534,37.50621372,127.01562666
402475,48534,37.5664787877,126.9849908352
402475,48534,37.5664787877,126.9849908352
402475,48534,37.5664787877,126.9849908352
403363,48657,59.3054888776,18.1289863586
403363,48657,59.2181558933,18.1543064117
403363,48657,59.3265072298,18.0136191845
403363,48657,59.2954925273,18.0875301361
403363,48657,59.3023341824,18.1063055992
403363,48657,59.17471051,18.15216505
403363,48657,59.30391162,18.11653381
403363,48657,59.3263364833,18.0433937333
403363,48657,59.3023341824,18.1063055992
403363,48657,59.3095906392,18.1642627716
403363,48657,59.3023341824,18.1063055992
403382,48657,59.30391162,18.11653381
403382,48657,59.28815285,18.9195075
403382,48657,59.2984561,18.21199175
403382,48657,59.2984561,18.21199175
403382,48657,59.3671875139,17.9817652702
403382,48657,59.2954925273,18.0875301361
403382,48657,59.3038677513,18.0946755409
403382,48657,59.30099445,18.09936785
403382,48657,59.17471051,18.15216505
403382,48657,59.2954925273,18.0875301361
403382,48657,59.3124763619,18.0824446678
403382,48657,59.2954925273,18.0875301361
403382,48657,59.2954925273,18.0875301361
403382,48657,59.3325655916,18.0524146557
403382,48657,59.3129268395,18.084471166
407344,49101,53.55331367,10.00628018
407344,49101,53.5186924333,8.11833205
407344,49101,53.5185734726,8.1178236008
407344,49101,53.5170999072,8.1202054024
407344,49101,53.5186924333,8.11833205
407344,49101,53.5470013339,8.085744381
407344,49101,53.5773976317,8.1101953983
407344,49101,53.5170999072,8.1202054024
407344,49101,53.51915544,8.1176809
407344,49101,53.5186924333,8.11833205
407344,49101,53.5470013339,8.085744381
407344,49101,53.5186924333,8.11833205
407344,49101,53.5170999072,8.1202054024
407349,49101,53.5122800333,8.1362573167
407349,49101,53.5773976317,8.1101953983
407349,49101,53.5186924333,8.11833205
407349,49101,53.5614821269,8.1023955345
407349,49101,53.5170999072,8.1202054024
407349,49101,53.5185734726,8.1178236008
407349,49101,53.5470013339,8.085744381
407349,49101,53.5186924333,8.11833205
407349,49101,53.5470013339,8.085744381
407349,49101,53.5773976317,8.1101953983
407437,49103,51.40043055,7.0660593833
407437,49103,51.3998080752,7.0668804646
407437,49103,51.3818792892,6.9390463829
407437,49103,51.3998080752,7.0668804646
407437,49103,51.3998080752,7.0668804646
407437,49103,51.4026393508,7.0678460598
407437,49103,51.40043055,7.0660593833
407437,49103,51.4074838333,7.0188808
407437,49103,51.4028936885,7.0088160038
407437,49103,51.3998080752,7.0668804646
407437,49103,51.3818792892,6.9390463829
407437,49103,51.3998080752,7.0668804646
407437,49103,51.3818792892,6.9390463829
407437,49103,51.3998080752,7.0668804646
407437,49103,51.3943859946,7.0854520798
407437,49103,51.3998080752,7.0668804646
407437,49103,51.3818792892,6.9390463829
407437,49103,51.3998080752,7.0668804646
407437,49103,51.3818792892,6.9390463829
407437,49103,51.3998080752,7.0668804646
407437,49103,51.4026393508,7.0678460598
407453,49103,51.4026393508,7.0678460598
407453,49103,51.40043055,7.0660593833
407453,49103,51.3998080752,7.0668804646
407453,49103,51.3818792892,6.9390463829
407453,49103,51.3998080752,7.0668804646
407453,49103,51.3818792892,6.9390463829
407453,49103,51.4260258079,7.0074319839
407453,49103,51.3818792892,6.9390463829
407453,49103,51.40043055,7.0660593833
407453,49103,51.3818792892,6.9390463829
407453,49103,51.3998080752,7.0668804646
407453,49103,51.4033797833,7.0660817833
407454,49103,51.40043055,7.0660593833
407454,49103,51.3818792892,6.9390463829
407454,49103,51.3998080752,7.0668804646
407454,49103,51.40043055,7.0660593833
407454,49103,51.3818792892,6.9390463829
407454,49103,51.3998080752,7.0668804646
407454,49103,51.3818792892,6.9390463829
407454,49103,51.4260258079,7.0074319839
407454,49103,51.3818792892,6.9390463829
407454,49103,51.3818792892,6.9390463829
407456,49103,51.3818792892,6.9390463829
407456,49103,51.4026393508,7.0678460598
407456,49103,51.40043055,7.0660593833
407456,49103,51.4028936885,7.0088160038
407456,49103,51.40043055,7.0660593833
407456,49103,51.3818792892,6.9390463829
407456,49103,51.40043055,7.0660593833
407456,49103,51.3818792892,6.9390463829
407456,49103,51.3998080752,7.0668804646
407456,49103,51.4033797833,7.0660817833
407456,49103,51.3818792892,6.9390463829
407456,49103,51.40043055,7.0660593833
407456,49103,51.3818792892,6.9390463829
407456,49103,51.4026393508,7.0678460598
413675,49804,21.2981106516,-157.8538867941
413675,49804,21.29906195,-157.8532260833
413675,49804,21.2964368442,-157.854706049
413675,49804,21.2983211167,-157.8526997566
413675,49804,21.2994427411,-157.8530063617
413675,49804,21.2997305568,-157.8504896164
413675,49804,21.3017297393,-157.8508222103
413675,49804,21.3016597684,-157.8500926495
413675,49804,21.3013598926,-157.849727869
413675,49804,21.3025893795,-157.8491163254
413675,49804,21.2964618347,-157.8187215328
413675,49804,21.2942726499,-157.8188824654
413675,49804,21.2942826463,-157.8171229362
413675,49804,21.2947374796,-157.8158462048
413675,49804,21.2931930399,-157.8160715103
413675,49804,21.2942826463,-157.8171229362
413675,49804,21.2947374796,-157.8158462048
413675,49804,21.2942726499,-157.8188824654
413675,49804,21.2956721325,-157.818120718
413675,49804,21.2955971606,-157.8562295437
413675,49804,21.2956396447,-157.8561195731
413675,49804,21.2949335,-157.85717975
413675,49804,21.2956764833,-157.8565005333
413688,49804,21.2958020838,-157.8321111202
413688,49804,21.2953622483,-157.83192873
413688,49804,21.2988309157,-157.835007906
413688,49804,21.3005043167,-157.8405773833
413688,49804,21.3014398595,-157.844427824
413688,49804,21.3040437592,-157.8439825773
