time,lat,lon,tid,label
48,31.7,-72,2731,TS
54,32.1,-71.2,2731,TS
60,32.7,-70.5,2731,TS
66,33.5,-69.8,2731,TS
72,34.4,-69.2,2731,TS
78,35.2,-68.4,2731,TS
84,36.1,-67.5,2731,TS
90,36.9,-66.2,2731,TS
96,37.7,-64.5,2731,TS
102,38.4,-62.4,2731,TS
108,39.5,-59.5,2731,TS
114,41,-58,2731,TS
6,25.5,-94.5,2744,TS
12,25.3,-94.4,2744,TS
18,25,-94.5,2744,TS
24,24.6,-94.7,2744,TS
30,24.2,-95.5,2744,TS
36,23.5,-95.6,2744,TS
42,24.2,-95,2744,TS
48,25.3,-95.2,2744,TS
54,26.6,-95.2,2744,TS
60,27.2,-95.9,2744,TS
66,28.2,-96.9,2744,TS
72,28.4,-97.6,2744,TS
78,28.5,-97,2744,TS
84,29.3,-96.9,2744,TS
90,30.2,-96.8,2744,TS
96,31,-96.8,2744,TS
102,31.3,-96.8,2744,TS
108,31.5,-96.8,2744,TS
114,31.7,-96.9,2744,TS
120,32,-96.9,2744,TS
126,33,-97,2744,TS
6,27.1,-58.1,2753,TS
12,27.7,-57.4,2753,TS
18,28.1,-57.3,2753,TS
24,28.3,-57.3,2753,TS
30,28.5,-57.4,2753,TS
36,28.8,-57.5,2753,TS
42,29,-57.8,2753,TS
48,29.1,-58.2,2753,TS
54,29.1,-58.7,2753,TS
60,29.1,-59.2,2753,TS
66,29.2,-59.8,2753,TS
72,29.3,-60.4,2753,TS
78,29.6,-60.7,2753,TS
84,29.8,-61.1,2753,TS
90,29.7,-61.5,2753,TS
96,29.6,-61.3,2753,TS
102,29.9,-61.4,2753,TS
108,30,-61.7,2753,TS
114,30.3,-62,2753,TS
120,30.8,-62.3,2753,TS
126,31.3,-62.5,2753,TS
132,31.8,-62.8,2753,TS
138,32.5,-63,2753,TS
144,33.4,-63,2753,TS
150,34.4,-62.3,2753,TS
156,35.4,-61.6,2753,TS
6,11.4,-80.9,2767,TS
12,11.6,-81.6,2767,TS
18,12,-82,2767,TS
24,12.6,-82.6,2767,TS
30,13.2,-82.9,2767,TS
36,13.8,-83.4,2767,TS
42,14.1,-84,2767,TS
48,14.3,-84.5,2767,TS
54,14.7,-85.2,2767,TS
60,16,-86.6,2767,TS
66,17.2,-87.4,2767,TS
72,18.4,-88,2767,TS
78,19.4,-88.7,2767,TS
84,19.9,-89.6,2767,TS
90,20.4,-89.8,2767,TS
96,21.2,-89.8,2767,TS
6,21,-93,2769,TS
12,20.9,-92.8,2769,TS
18,20.7,-93.1,2769,TS
24,20.8,-93.5,2769,TS
6,10.9,-42.1,2789,TS
12,11.4,-43.8,2789,TS
18,11.8,-45.3,2789,TS
24,12.5,-46.9,2789,TS
30,13.1,-48.5,2789,TS
6,25.7,-84.8,2790,TS
12,26.2,-84.9,2790,TS
18,26.4,-85.6,2790,TS
24,26.6,-86.3,2790,TS
30,26.9,-87,2790,TS
36,26.8,-87.2,2790,TS
42,26.7,-87.5,2790,TS
48,26.6,-87.8,2790,TS
54,26.9,-87.7,2790,TS
60,27.1,-87.5,2790,TS
66,27.3,-87.3,2790,TS
72,27.5,-86.7,2790,TS
78,28.1,-86.4,2790,TS
84,28.6,-86.4,2790,TS
90,29.5,-86.3,2790,TS
96,30.4,-86.3,2790,TS
102,30.6,-86.4,2790,TS
108,31.8,-86.9,2790,TS
114,32.7,-87.7,2790,TS
120,33.3,-88.5,2790,TS
126,34,-89.1,2790,TS
132,34.7,-89.7,2790,TS
138,35.6,-89.8,2790,TS
144,36.6,-89.9,2790,TS
150,37.5,-90,2790,TS
6,12.8,-37,2791,TS
12,12.9,-39.3,2791,TS
18,12.6,-41.6,2791,TS
24,12.3,-43.9,2791,TS
30,12.3,-46.3,2791,TS
36,12.4,-48.8,2791,TS
42,12.4,-51.3,2791,TS
48,12.7,-53.9,2791,TS
54,12.7,-57.2,2791,TS
60,13.1,-60.6,2791,TS
66,13.3,-62.8,2791,TS
72,13.7,-64.6,2791,TS
78,14.2,-66.4,2791,TS
84,14.4,-68.2,2791,TS
90,14.6,-70.4,2791,TS
96,14.8,-72.9,2791,TS
102,15.3,-75.2,2791,TS
108,15.3,-77.2,2791,TS
114,15.4,-78.4,2791,TS
120,15.7,-79.6,2791,TS
126,16.2,-81.1,2791,TS
132,16.7,-82.6,2791,TS
138,17.1,-84.1,2791,TS
144,17.5,-85.6,2791,TS
150,17.9,-86.7,2791,TS
156,18.1,-87.7,2791,TS
162,18.1,-87.8,2791,TS
168,18.2,-88.1,2791,TS
174,18.4,-88.7,2791,TS
180,18.6,-89.5,2791,TS
186,18.7,-90.3,2791,TS
192,18.4,-91.2,2791,TS
198,17.9,-92.2,2791,TS
6,10.6,-50.6,2799,TS
12,10.8,-52.1,2799,TS
18,11,-53.8,2799,TS
24,11.3,-55.7,2799,TS
30,11.7,-57.7,2799,TS
36,12.5,-59.5,2799,TS
42,13.1,-60.2,2799,TS
48,13.8,-62,2799,TS
54,14.2,-64,2799,TS
60,14.5,-66,2799,TS
6,32,-77.2,2807,TS
12,31.5,-77.1,2807,TS
18,31.1,-77,2807,TS
24,30.7,-76.6,2807,TS
30,30.4,-76.4,2807,TS
36,30.1,-76.2,2807,TS
42,29.7,-76.2,2807,TS
48,29.4,-76,2807,TS
54,29.7,-75.7,2807,TS
60,29.7,-75.3,2807,TS
66,29.7,-74.9,2807,TS
72,29.9,-74,2807,TS
78,31,-72,2807,TS
6,28,-93.8,2810,TS
12,27.8,-93.9,2810,TS
18,27.6,-94.1,2810,TS
24,27.7,-94.5,2810,TS
30,27.8,-94.7,2810,TS
36,27.9,-95,2810,TS
42,28.1,-95.6,2810,TS
48,28.5,-96.3,2810,TS
54,29.1,-96.9,2810,TS
60,28.9,-98.5,2810,TS
66,28.9,-98.9,2810,TS
72,28.7,-99.3,2810,TS
78,29,-99.5,2810,TS
84,28.9,-99.1,2810,TS
90,28.5,-99.2,2810,TS
96,28.3,-99.2,2810,TS
102,28.1,-99.4,2810,TS
108,27.8,-99.6,2810,TS
114,27.4,-99.5,2810,TS
120,27,-99.3,2810,TS
126,26.8,-99.8,2810,TS
132,26.6,-100.4,2810,TS
138,26.5,-101,2810,TS
6,26.3,-86.6,2813,TS
12,26.7,-86.4,2813,TS
18,27,-86.7,2813,TS
24,27.1,-87.5,2813,TS
30,26.7,-88,2813,TS
36,26.9,-88.8,2813,TS
42,27.4,-89.3,2813,TS
48,27.7,-89.3,2813,TS
54,28,-89.2,2813,TS
60,28.7,-89.1,2813,TS
66,29.1,-89.1,2813,TS
72,30,-88.8,2813,TS
78,30.4,-88.4,2813,TS
84,30.8,-88,2813,TS
90,31.5,-87,2813,TS
96,32,-86,2813,TS
102,33,-85,2813,TS
6,27.4,-87.7,2830,TS
12,27.6,-87.8,2830,TS
18,27.8,-87.6,2830,TS
24,27.8,-87.2,2830,TS
30,27.8,-86.3,2830,TS
36,27.6,-85.8,2830,TS
42,27.7,-85.1,2830,TS
48,28.1,-84.4,2830,TS
54,28.3,-84.2,2830,TS
60,27.9,-83.9,2830,TS
66,27.7,-83.5,2830,TS
72,27.9,-82.8,2830,TS
78,28.4,-81.8,2830,TS
84,29.2,-80.4,2830,TS
90,30,-79.5,2830,TS
96,30.5,-79.2,2830,TS
102,30.8,-78.5,2830,TS
108,31.3,-77.9,2830,TS
114,31.7,-77.1,2830,TS
120,32.1,-76.5,2830,TS
126,32.5,-75.9,2830,TS
132,32.9,-75.3,2830,TS
6,18.5,-84.7,2835,TS
12,18.7,-84.9,2835,TS
18,19,-85.3,2835,TS
24,19.3,-86,2835,TS
30,19.7,-86.9,2835,TS
36,20,-87.5,2835,TS
42,20.3,-88.2,2835,TS
48,20.6,-88.9,2835,TS
54,21,-89.6,2835,TS
60,21.2,-90.5,2835,TS
66,21.4,-91.5,2835,TS
72,21.3,-92.1,2835,TS
78,21.2,-92.5,2835,TS
84,20.9,-92.9,2835,TS
90,20.9,-92.9,2835,TS
96,21,-93,2835,TS
102,21,-93.2,2835,TS
108,20.9,-93.4,2835,TS
114,20.7,-93.4,2835,TS
120,20.5,-93.4,2835,TS
126,20.4,-93.6,2835,TS
132,20.5,-94,2835,TS
138,20.3,-94.3,2835,TS
144,20.1,-94.5,2835,TS
150,19.9,-94.7,2835,TS
156,19.6,-94.5,2835,TS
162,19.5,-94,2835,TS
168,19.3,-93.8,2835,TS
174,18.8,-93.8,2835,TS
180,18.6,-93.6,2835,TS
186,18.5,-93.5,2835,TS
192,18.4,-93.5,2835,TS
198,18.4,-93.5,2835,TS
204,18.2,-93.7,2835,TS
210,17.9,-93.8,2835,TS
216,17.5,-93.9,2835,TS
222,17.2,-94.1,2835,TS
228,16.9,-94.3,2835,TS
234,16.6,-94.5,2835,TS
240,16.3,-94.7,2835,TS
246,16,-95,2835,TS
252,15.8,-95.3,2835,TS
6,29,-65.2,2847,TS
12,29,-65.7,2847,TS
18,29.1,-66.2,2847,TS
24,29.2,-66.6,2847,TS
30,29.7,-67.2,2847,TS
36,30.1,-68.4,2847,TS
42,30.5,-69.2,2847,TS
48,31.1,-69.8,2847,TS
54,31.8,-70.5,2847,TS
60,32.6,-71.1,2847,TS
66,33.8,-71.5,2847,TS
72,35.8,-71.5,2847,TS
78,37.6,-71.4,2847,TS
84,39.9,-71.3,2847,TS
90,41.5,-70.9,2847,TS
96,43.1,-70.5,2847,TS
6,31.5,-39.7,2849,TS
12,31.7,-39.3,2849,TS
18,32,-38.7,2849,TS
24,32.3,-38.1,2849,TS
30,32.8,-37.1,2849,TS
36,33.8,-36,2849,TS
42,35.3,-35,2849,TS
48,36.2,-34.3,2849,TS
54,36.5,-33.6,2849,TS
60,36,-33.4,2849,TS
66,35.7,-32.3,2849,TS
72,35.5,-31,2849,TS
78,35.3,-29.5,2849,TS
6,13.3,-43.6,2865,TS
12,13.8,-44.7,2865,TS
18,13.8,-45.7,2865,TS
24,13.4,-46,2865,TS
30,13.5,-46.4,2865,TS
36,13.9,-46.7,2865,TS
42,14.4,-47.4,2865,TS
48,14.5,-48.4,2865,TS
54,14.6,-49.3,2865,TS
60,14.8,-49.9,2865,TS
66,15.1,-50.4,2865,TS
72,15.5,-51.1,2865,TS
78,16,-52,2865,TS
84,16.1,-53.2,2865,TS
90,16.1,-54.1,2865,TS
96,16.1,-54.9,2865,TS
102,16.7,-55.6,2865,TS
108,17.1,-56.6,2865,TS
114,17.3,-57.7,2865,TS
120,17.6,-58.9,2865,TS
126,18,-60.1,2865,TS
6,27.3,-79.7,2877,TS
12,28.3,-80.2,2877,TS
18,29.5,-80.9,2877,TS
24,30.4,-81.4,2877,TS
30,30.5,-81.6,2877,TS
36,31.3,-82.8,2877,TS
42,31.8,-84.6,2877,TS
48,31.2,-85.8,2877,TS
54,30.3,-85.6,2877,TS
6,25.6,-38.3,2887,TS
12,25.4,-38.4,2887,TS
18,25.2,-38.5,2887,TS
24,25,-38.6,2887,TS
30,24.6,-38.9,2887,TS
36,24.3,-39.7,2887,TS
42,23.8,-40.4,2887,TS
48,23.6,-40.8,2887,TS
54,23.4,-41,2887,TS
60,23.3,-41.3,2887,TS
66,23.2,-41.6,2887,TS
72,23,-42.1,2887,TS
78,22.6,-42.4,2887,TS
84,22.1,-42.9,2887,TS
90,21.9,-43.6,2887,TS
96,21.7,-44.6,2887,TS
102,21.7,-45.6,2887,TS
108,21.9,-46.6,2887,TS
114,22.2,-47.3,2887,TS
120,22.7,-47.9,2887,TS
126,23,-48.4,2887,TS
132,23.1,-49,2887,TS
138,23.1,-49.6,2887,TS
144,23.3,-50.2,2887,TS
150,23.7,-51.4,2887,TS
156,24.2,-52.7,2887,TS
162,24.8,-54.2,2887,TS
168,26.3,-55.7,2887,TS
6,11.6,-21.7,2892,TS
12,12,-22.7,2892,TS
18,12.6,-23.9,2892,TS
24,13.4,-25.3,2892,TS
30,14.2,-26.7,2892,TS
36,14.9,-28.1,2892,TS
42,15.7,-29.5,2892,TS
48,16.7,-31,2892,TS
54,17.6,-32.4,2892,TS
60,18.4,-33.9,2892,TS
66,19.2,-35.5,2892,TS
72,20.1,-37.1,2892,TS
78,20.9,-38.7,2892,TS
84,21.7,-40.2,2892,TS
90,22.6,-41.5,2892,TS
96,23.6,-42.7,2892,TS
102,24.4,-44.1,2892,TS
108,24.8,-45.1,2892,TS
114,25.2,-46.1,2892,TS
120,25.7,-46.9,2892,TS
126,26.5,-47.5,2892,TS
132,27.3,-48.1,2892,TS
138,28.3,-48.8,2892,TS
144,29.4,-49.1,2892,TS
150,30.6,-48.9,2892,TS
156,32.1,-48.3,2892,TS
6,23.7,-90.7,2902,TS
12,24.5,-91.8,2902,TS
18,25.2,-92.9,2902,TS
24,25.8,-94,2902,TS
30,26.3,-95.2,2902,TS
36,27.2,-96.2,2902,TS
42,28,-96.9,2902,TS
48,28.1,-97.1,2902,TS
54,28.8,-97.8,2902,TS
60,29.4,-98.6,2902,TS
66,30,-99.5,2902,TS
72,30.5,-100.6,2902,TS
78,31.1,-101.4,2902,TS
84,31.8,-101.8,2902,TS
90,32.5,-101.8,2902,TS
96,33.2,-101.5,2902,TS
102,34,-101,2902,TS
108,34.8,-100.1,2902,TS
114,35.6,-98.8,2902,TS
120,35.6,-97.7,2902,TS
126,35.9,-96.5,2902,TS
6,30.1,-71.8,2904,TS
12,30.5,-72.8,2904,TS
18,31.1,-73.8,2904,TS
24,31.8,-74.6,2904,TS
30,32.6,-75.4,2904,TS
36,33.5,-76,2904,TS
42,34.3,-76.4,2904,TS
48,34.8,-76.4,2904,TS
54,35.2,-76.3,2904,TS
60,36,-75.8,2904,TS
66,36.7,-75,2904,TS
72,37.1,-73.8,2904,TS
78,37.5,-72,2904,TS
84,37.9,-70,2904,TS
90,38.4,-68,2904,TS
6,29.5,-52.6,2912,TS
12,30.1,-51,2912,TS
18,30,-50,2912,TS
24,30.1,-49.6,2912,TS
30,30.2,-49.4,2912,TS
36,30.5,-49.4,2912,TS
42,30.9,-49.9,2912,TS
48,31.3,-50.3,2912,TS
54,31.8,-50.3,2912,TS
60,32.5,-50,2912,TS
66,33.1,-49.2,2912,TS
72,33.7,-48.3,2912,TS
78,34.6,-46.8,2912,TS
84,35.6,-44.7,2912,TS
90,36,-43,2912,TS
96,36.1,-41.4,2912,TS
102,36.1,-39.9,2912,TS
108,36.3,-38.8,2912,TS
114,37.4,-37,2912,TS
120,38.6,-35.2,2912,TS
126,39.8,-33.5,2912,TS
132,40.8,-31.8,2912,TS
138,41.9,-30.1,2912,TS
144,43.7,-28.4,2912,TS
150,45.8,-26.7,2912,TS
156,48.7,-25.2,2912,TS
6,31.7,-79.8,2917,TS
12,32.2,-79.4,2917,TS
18,32.4,-78.8,2917,TS
24,32.8,-78.2,2917,TS
30,33.2,-77.8,2917,TS
36,33.7,-77.4,2917,TS
42,34.1,-76.7,2917,TS
48,34.5,-76.1,2917,TS
54,34.9,-75.4,2917,TS
60,35.6,-74.3,2917,TS
66,36.2,-73.2,2917,TS
72,36.8,-72,2917,TS
78,37.4,-70.7,2917,TS
84,38.4,-69.2,2917,TS
90,40,-67,2917,TS
96,41.7,-64.2,2917,TS
102,43.3,-60.7,2917,TS
108,44.4,-57.5,2917,TS
6,12.3,-21.9,2924,TS
12,12.7,-23.2,2924,TS
18,13,-24.2,2924,TS
24,13.3,-25.3,2924,TS
30,13.5,-26.3,2924,TS
36,13.6,-27.2,2924,TS
42,13.7,-28.2,2924,TS
48,13.8,-29.2,2924,TS
54,13.9,-30,2924,TS
60,14.1,-30.9,2924,TS
66,14.4,-31.9,2924,TS
72,14.6,-32.7,2924,TS
78,15,-33.4,2924,TS
84,15.4,-34,2924,TS
90,15.6,-34.5,2924,TS
96,15.8,-34.9,2924,TS
102,16.2,-35.5,2924,TS
108,16.5,-36.4,2924,TS
114,16.7,-37.3,2924,TS
120,16.8,-38.3,2924,TS
126,16.9,-39.2,2924,TS
132,17,-40.1,2924,TS
138,17.1,-40.9,2924,TS
144,17.2,-41.6,2924,TS
150,17.3,-42.4,2924,TS
156,17.5,-43.3,2924,TS
162,18,-44.2,2924,TS
168,18.1,-45.6,2924,TS
174,17.8,-47.3,2924,TS
180,16.8,-49.3,2924,TS
186,16.3,-51.4,2924,TS
192,16.3,-52.5,2924,TS
198,16.3,-53.6,2924,TS
6,15.5,-82.8,2930,TS
12,15.9,-83.2,2930,TS
18,16,-83.6,2930,TS
24,16,-84,2930,TS
30,15.9,-84.4,2930,TS
36,15.6,-85,2930,TS
42,15.3,-85.6,2930,TS
6,14.8,-29,2939,TS
12,15.4,-30.1,2939,TS
18,16.1,-31.1,2939,TS
24,16.7,-32.2,2939,TS
30,17.2,-33.3,2939,TS
36,17.8,-34.3,2939,TS
42,18.6,-35.2,2939,TS
6,12.5,-40.7,2946,TS
12,12.9,-42.4,2946,TS
18,13.3,-44.4,2946,TS
24,13.7,-46.6,2946,TS
30,14.3,-49.3,2946,TS
36,15.3,-52.2,2946,TS
42,16.1,-54.8,2946,TS
48,17,-57.2,2946,TS
54,18,-59.5,2946,TS
60,19.2,-61.1,2946,TS
66,20.4,-62.5,2946,TS
72,21.7,-63.7,2946,TS
78,23,-64.9,2946,TS
84,24.4,-65.8,2946,TS
90,25,-66.1,2946,TS
96,25.6,-66.6,2946,TS
102,26.4,-67.2,2946,TS
108,27,-67.1,2946,TS
114,27.7,-66.9,2946,TS
120,28.5,-66.6,2946,TS
126,28.9,-66.4,2946,TS
132,29.1,-66.2,2946,TS
138,29.3,-65.9,2946,TS
144,29.7,-65.7,2946,TS
150,30.3,-65.7,2946,TS
6,13.7,-74.8,2957,TS
12,13.9,-76.2,2957,TS
18,14,-77.7,2957,TS
24,14,-79.3,2957,TS
30,14.2,-81.1,2957,TS
36,14.6,-83,2957,TS
42,14.7,-83.3,2957,TS
48,15.2,-84.6,2957,TS
54,15.8,-86.1,2957,TS
60,16.3,-87.7,2957,TS
66,16.5,-88.4,2957,TS
72,16.7,-89.4,2957,TS
78,17,-90.8,2957,TS
84,17.3,-91.9,2957,TS
90,17.5,-92.8,2957,TS
96,17.2,-93.3,2957,TS
6,19.4,-84.1,2958,TS
12,19.8,-83.5,2958,TS
18,20.4,-83,2958,TS
24,21,-82.7,2958,TS
30,21.4,-82.2,2958,TS
36,21.7,-81.6,2958,TS
42,21.9,-81,2958,TS
48,22.2,-80.5,2958,TS
54,23.3,-80.1,2958,TS
60,24.7,-79.6,2958,TS
66,26.1,-79,2958,TS
72,27.4,-78.5,2958,TS
6,21.6,-85.7,2967,TS
12,21.8,-86.2,2967,TS
18,22,-86.7,2967,TS
24,22.3,-87.4,2967,TS
30,22.9,-88.4,2967,TS
36,23.7,-89.5,2967,TS
42,24.2,-90.7,2967,TS
48,24.6,-91.9,2967,TS
54,25.1,-93.1,2967,TS
60,25.8,-94.3,2967,TS
66,26.4,-95.5,2967,TS
72,27,-96.9,2967,TS
78,27.3,-97.4,2967,TS
84,27.8,-98.1,2967,TS
6,12.3,-29,2973,TS
12,12.7,-30.1,2973,TS
18,13.1,-31.2,2973,TS
24,13.5,-32.1,2973,TS
30,13.9,-32.9,2973,TS
36,14.4,-33.3,2973,TS
42,14.8,-33.5,2973,TS
48,15.3,-33.7,2973,TS
54,15.8,-33.9,2973,TS
6,12.4,-38,2998,TS
12,13.6,-38.7,2998,TS
18,15,-39.6,2998,TS
24,16.3,-40.5,2998,TS
30,17.4,-41.2,2998,TS
36,18.2,-41.8,2998,TS
42,18.9,-42.1,2998,TS
48,19.5,-42.2,2998,TS
54,20.2,-42,2998,TS
60,21,-41.5,2998,TS
66,21.8,-40.6,2998,TS
72,22.7,-39.4,2998,TS
78,23.5,-37.8,2998,TS
6,11.2,-56.4,2110,L3
12,12.1,-57.1,2110,L3
18,13.1,-57.5,2110,L3
24,14.2,-58,2110,L3
30,15.3,-58.6,2110,L3
36,16.4,-59.2,2110,L3
42,17.1,-59.8,2110,L3
48,17.8,-60.6,2110,L3
54,18.6,-61.6,2110,L3
60,19.3,-62.8,2110,L3
66,19.9,-64.1,2110,L3
72,20.4,-65.3,2110,L3
78,20.7,-66.2,2110,L3
84,20.9,-66.9,2110,L3
90,21,-67.6,2110,L3
96,21.2,-68.2,2110,L3
102,21.4,-68.8,2110,L3
108,21.5,-69.4,2110,L3
114,21.8,-70.1,2110,L3
120,22.2,-70.8,2110,L3
126,22.5,-71.5,2110,L3
132,23,-72.2,2110,L3
138,23.7,-73.4,2110,L3
144,24.5,-74.4,2110,L3
150,25.2,-74.8,2110,L3
156,25.9,-75.2,2110,L3
162,26.6,-75.6,2110,L3
168,27.3,-75.9,2110,L3
174,28,-76.1,2110,L3
180,28.7,-76.1,2110,L3
186,29.3,-76.1,2110,L3
192,29.8,-76.1,2110,L3
198,30.6,-76.1,2110,L3
204,31.7,-76.1,2110,L3
210,33,-75.8,2110,L3
216,34.5,-75.3,2110,L3
222,36,-74.4,2110,L3
228,38,-73,2110,L3
234,41.2,-70.8,2110,L3
240,44.9,-67.9,2110,L3
246,48.9,-63.8,2110,L3
252,52.4,-60.5,2110,L3
258,54.3,-59.1,2110,L3
264,55.5,-57.7,2110,L3
270,56.9,-56.1,2110,L3
276,58,-54.5,2110,L3
282,58.4,-52.4,2110,L3
288,58.2,-50.4,2110,L3
294,57.8,-48.9,2110,L3
300,57.4,-47.4,2110,L3
306,57.1,-45.9,2110,L3
312,56.7,-44,2110,L3
318,56.8,-42.1,2110,L3
6,11.7,-77.9,2128,L3
12,12.1,-77.7,2128,L3
18,12.6,-77.2,2128,L3
24,13.2,-76.7,2128,L3
30,13.8,-76.1,2128,L3
36,14.3,-75.3,2128,L3
42,14.8,-74.5,2128,L3
48,15.3,-73.7,2128,L3
54,16.1,-72.9,2128,L3
60,17.1,-72.2,2128,L3
66,18.1,-71.8,2128,L3
72,19.3,-71.3,2128,L3
78,20.7,-70.5,2128,L3
84,22.1,-69.8,2128,L3
90,23.3,-69,2128,L3
96,24.7,-68.3,2128,L3
102,26.9,-67.1,2128,L3
108,29.5,-65.4,2128,L3
114,32,-63.3,2128,L3
120,34.5,-60.5,2128,L3
126,37.1,-56.9,2128,L3
132,39.7,-52.4,2128,L3
138,41.9,-47.1,2128,L3
6,22.1,-71.4,2188,L3
12,23.8,-72.1,2188,L3
18,24.7,-72.1,2188,L3
24,25,-72.1,2188,L3
30,25.2,-72.1,2188,L3
36,25.8,-72.2,2188,L3
42,26.1,-72.6,2188,L3
48,26.3,-73.2,2188,L3
54,26.4,-74,2188,L3
60,26.7,-74.8,2188,L3
66,27,-75.1,2188,L3
72,27.4,-75.2,2188,L3
78,28.1,-75.4,2188,L3
84,28.7,-75.6,2188,L3
90,29.2,-75.7,2188,L3
96,29.7,-75.8,2188,L3
102,30.2,-75.8,2188,L3
108,30.7,-75.8,2188,L3
114,30.7,-75.1,2188,L3
120,30.7,-74.6,2188,L3
126,31.3,-73.6,2188,L3
132,31.9,-72.8,2188,L3
138,33,-71.8,2188,L3
144,33.9,-70.8,2188,L3
150,34.6,-69.6,2188,L3
156,35.2,-68.1,2188,L3
162,36,-66.3,2188,L3
168,36.7,-64.6,2188,L3
174,37.5,-62.6,2188,L3
180,39.5,-59.7,2188,L3
186,42.9,-56.3,2188,L3
192,46.7,-53.4,2188,L3
198,49,-50,2188,L3
204,52,-45.1,2188,L3
210,54.1,-41.4,2188,L3
216,56.2,-37,2188,L3
6,13.7,-49.5,2190,L3
12,14.3,-50.9,2190,L3
18,15,-51.7,2190,L3
24,15.5,-52.8,2190,L3
30,16,-53.5,2190,L3
36,16.5,-54.6,2190,L3
42,16.8,-55.4,2190,L3
48,17.3,-56,2190,L3
54,17.9,-56.9,2190,L3
60,18.7,-57.8,2190,L3
66,19.6,-58.3,2190,L3
72,20.5,-58.8,2190,L3
78,21.3,-59.1,2190,L3
84,22.1,-59.2,2190,L3
90,22.6,-59.4,2190,L3
96,23.1,-59.6,2190,L3
102,23.7,-59.7,2190,L3
108,24.1,-59.8,2190,L3
114,24.8,-60,2190,L3
120,25.6,-60.2,2190,L3
126,26.6,-60.3,2190,L3
132,27.8,-60.4,2190,L3
138,29,-60.2,2190,L3
144,30.4,-59.2,2190,L3
150,31.6,-58.3,2190,L3
156,32.9,-57,2190,L3
162,34.5,-55.3,2190,L3
168,36.3,-53.6,2190,L3
174,38.4,-52.3,2190,L3
180,41.6,-51,2190,L3
186,45.8,-48.3,2190,L3
192,49.4,-44.9,2190,L3
198,51.6,-41,2190,L3
204,54.2,-35.5,2190,L3
6,17.7,-35.4,2204,L3
12,18,-37,2204,L3
18,18.4,-38.4,2204,L3
24,18.8,-39.9,2204,L3
30,19.2,-41.5,2204,L3
36,19.5,-43,2204,L3
42,19.9,-44.7,2204,L3
48,20.3,-46.4,2204,L3
54,21.2,-47.9,2204,L3
60,22,-49.5,2204,L3
66,22.8,-51,2204,L3
72,23.5,-52.5,2204,L3
78,24.4,-54.3,2204,L3
84,25.3,-56,2204,L3
90,26.1,-57.5,2204,L3
96,26.9,-59,2204,L3
102,27.3,-59.7,2204,L3
108,27.5,-60.3,2204,L3
114,27.6,-60.8,2204,L3
120,27.6,-61.2,2204,L3
126,27.7,-61.5,2204,L3
132,27.7,-62.4,2204,L3
138,27.7,-63.2,2204,L3
144,27.6,-64,2204,L3
150,27.4,-64.8,2204,L3
156,27.2,-65.6,2204,L3
162,27.3,-66,2204,L3
168,27.4,-66.2,2204,L3
174,27.8,-66.3,2204,L3
180,28.2,-66.5,2204,L3
186,28.9,-66.8,2204,L3
192,29.7,-67,2204,L3
198,30.3,-67.2,2204,L3
204,31,-67.3,2204,L3
210,31.9,-66.9,2204,L3
216,32.9,-66.1,2204,L3
222,34,-64.9,2204,L3
228,35.5,-63.1,2204,L3
234,37,-61.3,2204,L3
240,38.4,-59.4,2204,L3
246,40,-57.2,2204,L3
252,41.5,-54.8,2204,L3
258,42.9,-51.9,2204,L3
264,44,-49,2204,L3
270,44.8,-45.7,2204,L3
276,45.2,-42.2,2204,L3
282,45.5,-38.3,2204,L3
288,45.8,-34.8,2204,L3
294,45.9,-30.7,2204,L3
6,13,-80,2208,L3
12,13.4,-80.6,2208,L3
18,14,-81.3,2208,L3
24,14.8,-82.2,2208,L3
30,15.5,-83,2208,L3
36,16.3,-83.5,2208,L3
42,17,-84,2208,L3
48,17.6,-84.5,2208,L3
54,18,-85,2208,L3
60,18.4,-85.2,2208,L3
66,18.9,-85.3,2208,L3
72,19.2,-85.5,2208,L3
78,19.4,-85.7,2208,L3
84,19.4,-86,2208,L3
90,19.3,-86.1,2208,L3
96,19.2,-85.9,2208,L3
102,19.2,-85.8,2208,L3
108,19.4,-85.7,2208,L3
114,20,-85,2208,L3
120,20.5,-84.8,2208,L3
126,21,-84.6,2208,L3
132,21.7,-84.5,2208,L3
138,22.5,-84.1,2208,L3
144,23.2,-83.6,2208,L3
150,24,-82.9,2208,L3
156,25.1,-82,2208,L3
162,26.4,-80.6,2208,L3
168,27.8,-79,2208,L3
174,29.6,-77.3,2208,L3
180,30.5,-76.5,2208,L3
186,31.9,-76.1,2208,L3
192,33.4,-76.2,2208,L3
198,34.9,-76.4,2208,L3
204,36,-76.5,2208,L3
210,36.5,-76.5,2208,L3
6,12.7,-84,2216,L3
12,13.3,-84.3,2216,L3
18,14,-84.5,2216,L3
24,14.8,-84.7,2216,L3
30,15.5,-84.8,2216,L3
36,16.3,-84.8,2216,L3
42,16.9,-84.8,2216,L3
48,17.3,-84.7,2216,L3
54,17.7,-84.4,2216,L3
60,18.1,-84.2,2216,L3
66,18.5,-84.1,2216,L3
72,18.9,-84,2216,L3
78,19.2,-83.9,2216,L3
84,19.4,-83.8,2216,L3
90,19.7,-83.7,2216,L3
96,20.1,-83.5,2216,L3
102,21.2,-83,2216,L3
108,22.7,-82.5,2216,L3
