time,lat,lon,tid,label
806,-10.988325,-37.05250007,37961,bus
197,-11.01115956,-37.08711085,37962,car
198,-11.01110971,-37.08711284,37962,car
198,-11.0110563,-37.08714227,37962,car
198,-11.01100766,-37.08716954,37962,car
198,-11.01093993,-37.0872258,37962,car
198,-11.01096283,-37.0872305,37962,car
198,-11.01095687,-37.08724822,37962,car
198,-11.01091651,-37.08731161,37962,car
198,-11.0108843,-37.08736768,37962,car
198,-11.01085328,-37.08741256,37962,car
198,-11.01083185,-37.08747677,37962,car
198,-11.01080877,-37.08752468,37962,car
199,-11.01077141,-37.08756278,37962,car
199,-11.01073585,-37.08761642,37962,car
199,-11.01069452,-37.08768744,37962,car
199,-11.01064368,-37.08774495,37962,car
199,-11.01055596,-37.08786294,37962,car
199,-11.01051798,-37.08791858,37962,car
199,-11.01046374,-37.0879631,37962,car
199,-11.01044343,-37.08796869,37962,car
200,-11.01046596,-37.08795534,37962,car
200,-11.01047098,-37.08794683,37962,car
200,-11.01046926,-37.08795807,37962,car
200,-11.01046265,-37.08795241,37962,car
200,-11.01045958,-37.08795851,37962,car
200,-11.01045372,-37.08797221,37962,car
200,-11.01045338,-37.08797285,37962,car
201,-11.01045353,-37.08797347,37962,car
201,-11.0104324,-37.08798768,37962,car
201,-11.01042963,-37.08799282,37962,car
201,-11.01041433,-37.08800664,37962,car
201,-11.01041413,-37.08800635,37962,car
201,-11.01041398,-37.08800619,37962,car
201,-11.01041392,-37.08800596,37962,car
201,-11.01041376,-37.08800657,37962,car
201,-11.01042504,-37.08802482,37962,car
202,-11.01052857,-37.08790306,37962,car
202,-11.01067697,-37.0877588,37962,car
202,-11.01088781,-37.08750913,37962,car
202,-11.01167079,-37.08594174,37962,car
203,-11.01200806,-37.08538892,37962,car
203,-11.01243145,-37.08474737,37962,car
203,-11.01296068,-37.0840436,37962,car
203,-11.01340486,-37.08344105,37962,car
203,-11.01388444,-37.08281718,37962,car
203,-11.01443183,-37.08204608,37962,car
203,-11.01485874,-37.08146661,37962,car
203,-11.0153042,-37.0809433,37962,car
203,-11.01549612,-37.08084337,37962,car
203,-11.01520765,-37.08054898,37962,car
204,-11.01470479,-37.08018077,37962,car
204,-11.01358583,-37.07933297,37962,car
204,-11.01247455,-37.07845845,37962,car
204,-11.01170303,-37.07790446,37962,car
204,-11.01057354,-37.07706575,37962,car
204,-11.00961572,-37.07634743,37962,car
204,-11.00881454,-37.07573812,37962,car
204,-11.00798822,-37.07513062,37962,car
204,-11.00672782,-37.07419022,37962,car
205,-11.00583155,-37.07350891,37962,car
205,-11.00457619,-37.07255217,37962,car
205,-11.00380956,-37.07200144,37962,car
205,-11.00269821,-37.07118624,37962,car
205,-11.00131645,-37.07010558,37962,car
205,-11.0005135,-37.06946181,37962,car
205,-10.99942498,-37.06866021,37962,car
205,-10.99815012,-37.0675477,37962,car
206,-10.99680618,-37.06627231,37962,car
206,-10.99631274,-37.0656683,37962,car
206,-10.99600299,-37.06530553,37962,car
206,-10.99595681,-37.06526075,37962,car
206,-10.99595773,-37.06529581,37962,car
206,-10.99595106,-37.06539811,37962,car
206,-10.99583269,-37.06528416,37962,car
206,-10.99558226,-37.06492565,37962,car
206,-10.99530284,-37.06469989,37962,car
207,-10.99440603,-37.06386789,37962,car
207,-10.99343052,-37.06305488,37962,car
207,-10.99291495,-37.06265176,37962,car
207,-10.9885017,-37.06013933,37962,car
208,-10.98786515,-37.0597973,37962,car
208,-10.98719613,-37.05939991,37962,car
208,-10.98677714,-37.05910168,37962,car
208,-10.98681147,-37.05912749,37962,car
208,-10.98681092,-37.05912822,37962,car
208,-10.98679937,-37.05912321,37962,car
208,-10.98680021,-37.05912033,37962,car
208,-10.98680047,-37.05912052,37962,car
208,-10.98674216,-37.05907938,37962,car
209,-10.98644809,-37.05882621,37962,car
209,-10.98589587,-37.05815144,37962,car
209,-10.98492727,-37.05753085,37962,car
209,-10.98375347,-37.05682786,37962,car
209,-10.98358005,-37.05675372,37962,car
209,-10.98358731,-37.05675446,37962,car
209,-10.98358854,-37.05675204,37962,car
209,-10.98358789,-37.05675172,37962,car
210,-10.98357415,-37.05674503,37962,car
210,-10.98338281,-37.05662594,37962,car
210,-10.9830716,-37.05649067,37962,car
210,-10.98295443,-37.05689795,37962,car
210,-10.98318308,-37.05844968,37962,car
210,-10.98299061,-37.05951708,37962,car
210,-10.98263675,-37.06014473,37962,car
210,-10.98197814,-37.06141853,37962,car
211,-10.98160047,-37.06216781,37962,car
211,-10.98120021,-37.06296013,37962,car
211,-10.9809147,-37.06364568,37962,car
211,-10.98048417,-37.06448594,37962,car
211,-10.979965,-37.0655307,37962,car
211,-10.97927244,-37.06659023,37962,car
211,-10.97893877,-37.06724256,37962,car
211,-10.9785635,-37.06805835,37962,car
212,-10.97805208,-37.06906819,37962,car
212,-10.97791371,-37.06922628,37962,car
212,-10.9776954,-37.06911511,37962,car
212,-10.97524852,-37.07124829,37962,car
213,-10.97479826,-37.0708916,37962,car
213,-10.97428324,-37.07044114,37962,car
213,-10.97365495,-37.06993647,37962,car
213,-10.972936,-37.06932179,37962,car
213,-10.97265988,-37.06910469,37962,car
213,-10.97224293,-37.06876113,37962,car
213,-10.97175173,-37.06837794,37962,car
213,-10.97092017,-37.06769644,37962,car
213,-10.97034633,-37.06722061,37962,car
214,-10.97000761,-37.06698492,37962,car
214,-10.96947532,-37.06653441,37962,car
214,-10.96856452,-37.06578229,37962,car
214,-10.96808876,-37.06545953,37962,car
214,-10.9674267,-37.06507926,37962,car
214,-10.96666525,-37.06493954,37962,car
214,-10.9662245,-37.06575951,37962,car
214,-10.96604947,-37.06643139,37962,car
215,-10.96570652,-37.06746179,37962,car
215,-10.96557183,-37.06813262,37962,car
215,-10.96483448,-37.06887837,37962,car
215,-10.96390776,-37.06891943,37962,car
215,-10.96217136,-37.06898274,37962,car
215,-10.96167975,-37.06901223,37962,car
215,-10.96163892,-37.06901336,37962,car
215,-10.96112153,-37.06900491,37962,car
216,-10.96109686,-37.06898734,37962,car
216,-10.96104374,-37.06900084,37962,car
216,-10.96105902,-37.06900247,37962,car
216,-10.96111525,-37.06902894,37962,car
216,-10.9609989,-37.06906211,37962,car
216,-10.96073115,-37.0690921,37962,car
216,-10.960744,-37.06907982,37962,car
216,-10.96075089,-37.06907936,37962,car
216,-10.96055888,-37.0690894,37962,car
217,-10.96046693,-37.06911198,37962,car
217,-10.96045739,-37.06911629,37962,car
217,-10.9603211,-37.06912494,37962,car
218,-10.9597984,-37.06915839,37962,car
218,-10.95964338,-37.06915392,37962,car
218,-10.95937351,-37.06919066,37962,car
218,-10.95914627,-37.06923262,37962,car
218,-10.95911981,-37.06925128,37962,car
218,-10.95912669,-37.06926327,37962,car
218,-10.95912358,-37.06925689,37962,car
218,-10.95912936,-37.0692566,37962,car
218,-10.95901795,-37.06925727,37962,car
218,-10.95876056,-37.06923836,37962,car
219,-10.95828857,-37.06930408,37962,car
219,-10.9579818,-37.06932209,37962,car
219,-10.95737411,-37.06931879,37962,car
219,-10.95732924,-37.06939635,37962,car
219,-10.9571832,-37.06937266,37962,car
219,-10.95707983,-37.06936824,37962,car
219,-10.95687116,-37.06938584,37962,car
220,-10.95691432,-37.06937934,37962,car
220,-10.95672977,-37.06938764,37962,car
220,-10.95658474,-37.06937965,37962,car
220,-10.95657312,-37.06937921,37962,car
220,-10.95656992,-37.06938015,37962,car
220,-10.95621392,-37.06942517,37962,car
220,-10.9559342,-37.0694305,37962,car
220,-10.95592234,-37.06942325,37962,car
220,-10.95584972,-37.06939675,37962,car
221,-10.95583527,-37.06940177,37962,car
221,-10.95583313,-37.06939812,37962,car
221,-10.9556916,-37.06935754,37962,car
221,-10.95548987,-37.06926479,37962,car
221,-10.95546268,-37.06928996,37962,car
221,-10.95542062,-37.06926881,37962,car
221,-10.9551884,-37.06912824,37962,car
221,-10.95496461,-37.06899153,37962,car
221,-10.95481349,-37.06891465,37962,car
221,-10.95465386,-37.06885923,37962,car
221,-10.95449956,-37.06879012,37962,car
222,-10.95404965,-37.06856331,37962,car
222,-10.95354801,-37.06824975,37962,car
222,-10.95281779,-37.06785823,37962,car
222,-10.95231246,-37.06757173,37962,car
223,-10.95050647,-37.06620743,37962,car
223,-10.9501173,-37.06598108,37962,car
223,-10.95015049,-37.06602271,37962,car
223,-10.95017038,-37.0660482,37962,car
223,-10.95015839,-37.06604893,37962,car
223,-10.95015906,-37.06605001,37962,car
223,-10.95015998,-37.06604929,37962,car
223,-10.95027986,-37.06623733,37962,car
224,-10.95068363,-37.06677866,37962,car
224,-10.95092634,-37.06713839,37962,car
224,-10.95071983,-37.06805662,37962,car
224,-10.95046482,-37.06885813,37962,car
224,-10.95015703,-37.06958583,37962,car
224,-10.94979692,-37.07031096,37962,car
224,-10.9491471,-37.07103257,37962,car
224,-10.94872586,-37.07148761,37962,car
224,-10.94812519,-37.07215255,37962,car
225,-10.94760314,-37.07270278,37962,car
225,-10.94713495,-37.07314189,37962,car
225,-10.94701705,-37.0732559,37962,car
225,-10.94702193,-37.073259,37962,car
225,-10.94690124,-37.07335939,37962,car
225,-10.94666629,-37.07359391,37962,car
225,-10.94630906,-37.07396211,37962,car
226,-10.94590055,-37.07438452,37962,car
226,-10.9456524,-37.07464894,37962,car
226,-10.94524633,-37.07501869,37962,car
226,-10.94490237,-37.0753809,37962,car
226,-10.94449893,-37.07575675,37962,car
226,-10.94412725,-37.07614073,37962,car
226,-10.94373604,-37.07648595,37962,car
226,-10.94352984,-37.07666855,37962,car
226,-10.94351254,-37.0767007,37962,car
227,-10.94345185,-37.07678699,37962,car
227,-10.94324088,-37.07697559,37962,car
227,-10.94296541,-37.0772602,37962,car
228,-10.94187157,-37.07821052,37962,car
228,-10.94180653,-37.07846376,37962,car
228,-10.94172316,-37.07850976,37962,car
228,-10.94172085,-37.0784966,37962,car
228,-10.94164283,-37.07859179,37962,car
228,-10.9408762,-37.07935988,37962,car
228,-10.9405389,-37.07966321,37962,car
228,-10.94023988,-37.07997198,37962,car
228,-10.94001569,-37.08017447,37962,car
229,-10.93982604,-37.08030208,37962,car
229,-10.93983317,-37.08031231,37962,car
229,-10.93981803,-37.08032876,37962,car
229,-10.93980726,-37.08034146,37962,car
229,-10.93962271,-37.08053649,37962,car
229,-10.93883057,-37.08130629,37962,car
229,-10.93850775,-37.08164379,37962,car
229,-10.93817605,-37.08192953,37962,car
230,-10.93767035,-37.08227827,37962,car
230,-10.93721583,-37.08255616,37962,car
230,-10.937016,-37.08263129,37962,car
230,-10.93696193,-37.08265568,37962,car
230,-10.93696347,-37.0826512,37962,car
230,-10.93697544,-37.08264705,37962,car
230,-10.93697202,-37.08265003,37962,car
230,-10.93690283,-37.08267444,37962,car
230,-10.93656344,-37.08278901,37962,car
230,-10.93611613,-37.08291257,37962,car
231,-10.93542957,-37.08305119,37962,car
231,-10.93441672,-37.08308748,37962,car
231,-10.93370777,-37.08295713,37962,car
231,-10.93303086,-37.08275576,37962,car
231,-10.93262192,-37.08258862,37962,car
231,-10.93257543,-37.08254149,37962,car
231,-10.93231286,-37.08243282,37962,car
231,-10.93174112,-37.08220755,37962,car
231,-10.93131243,-37.082045,37962,car
232,-10.93105969,-37.08192172,37962,car
232,-10.93071439,-37.08180064,37962,car
232,-10.93002057,-37.08159081,37962,car
232,-10.92974279,-37.08147366,37962,car
233,-10.92939608,-37.08131462,37962,car
233,-10.92927412,-37.08129695,37962,car
233,-10.92926933,-37.08126548,37962,car
233,-10.92926744,-37.08125767,37962,car
233,-10.92904149,-37.08116302,37962,car
233,-10.92867696,-37.08102705,37962,car
233,-10.9282515,-37.08087822,37962,car
233,-10.92769931,-37.08067469,37962,car
233,-10.9273147,-37.08053641,37962,car
234,-10.92705544,-37.08042714,37962,car
234,-10.9270925,-37.08049229,37962,car
234,-10.92710053,-37.0804761,37962,car
234,-10.92708931,-37.08047021,37962,car
234,-10.92709666,-37.08048502,37962,car
234,-10.92709502,-37.08048535,37962,car
234,-10.92708833,-37.08048193,37962,car
234,-10.92708578,-37.08048339,37962,car
234,-10.92708297,-37.08047919,37962,car
234,-10.92708262,-37.08047894,37962,car
235,-10.92708231,-37.08047959,37962,car
235,-10.92708241,-37.08047991,37962,car
235,-10.92706029,-37.08047496,37962,car
235,-10.92676353,-37.08042642,37962,car
235,-10.92620825,-37.08038637,37962,car
235,-10.92570863,-37.080439,37962,car
235,-10.92535048,-37.08042683,37962,car
235,-10.92523735,-37.08042296,37962,car
235,-10.92522672,-37.08044833,37962,car
236,-10.92523007,-37.08045833,37962,car
236,-10.92522975,-37.08046152,37962,car
236,-10.92510172,-37.0804671,37962,car
236,-10.92508845,-37.08039617,37962,car
236,-10.92508862,-37.08042491,37962,car
236,-10.92508863,-37.08045791,37962,car
236,-10.92506503,-37.08046509,37962,car
236,-10.92501228,-37.0804927,37962,car
236,-10.92504929,-37.08049537,37962,car
237,-10.92505512,-37.08048923,37962,car
237,-10.92505522,-37.08048905,37962,car
237,-10.92505715,-37.08048755,37962,car
237,-10.9250569,-37.08048763,37962,car
237,-10.92364755,-37.08096409,37962,car
238,-10.92332881,-37.08111588,37962,car
238,-10.92308835,-37.08123434,37962,car
238,-10.9230894,-37.08120311,37962,car
238,-10.92293006,-37.08127984,37962,car
238,-10.92283393,-37.08133467,37962,car
238,-10.92279203,-37.08137108,37962,car
238,-10.92262798,-37.08148423,37962,car
238,-10.92243684,-37.08164583,37962,car
238,-10.92233165,-37.08178852,37962,car
239,-10.92234993,-37.0817727,37962,car
239,-10.92235264,-37.08176375,37962,car
239,-10.92236188,-37.08171471,37962,car
239,-10.92233748,-37.08169395,37962,car
239,-10.92219308,-37.08180329,37962,car
239,-10.92202429,-37.08201639,37962,car
239,-10.92184783,-37.08220302,37962,car
239,-10.92175814,-37.08227846,37962,car
239,-10.92166326,-37.08233426,37962,car
240,-10.92164821,-37.08232483,37962,car
240,-10.92165073,-37.08232628,37962,car
240,-10.92165026,-37.08232698,37962,car
240,-10.92164583,-37.08233036,37962,car
240,-10.92147429,-37.08250699,37962,car
240,-10.92141339,-37.08260827,37962,car
240,-10.92122334,-37.08282812,37962,car
240,-10.9210214,-37.08300968,37962,car
241,-10.92080914,-37.0831566,37962,car
241,-10.92067986,-37.08323815,37962,car
241,-10.9204064,-37.08348187,37962,car
241,-10.92025587,-37.08364367,37962,car
241,-10.91999724,-37.08385843,37962,car
241,-10.91992931,-37.08392278,37962,car
241,-10.91994331,-37.08395975,37962,car
241,-10.91995803,-37.08396081,37962,car
242,-10.9199595,-37.08395795,37962,car
242,-10.91995902,-37.08395612,37962,car
242,-10.91995972,-37.08395658,37962,car
242,-10.91995937,-37.08395575,37962,car
242,-10.91982849,-37.08408253,37962,car
243,-10.9181755,-37.08563427,37962,car
243,-10.91799889,-37.08565038,37962,car
243,-10.91791589,-37.08570834,37962,car
243,-10.91793502,-37.08571926,37962,car
243,-10.91801034,-37.08566795,37962,car
243,-10.91802887,-37.08565953,37962,car
243,-10.91804637,-37.08565008,37962,car
243,-10.91797939,-37.085709,37962,car
243,-10.91774297,-37.08590344,37962,car
244,-10.91773361,-37.08590527,37962,car
244,-10.91767354,-37.08594756,37962,car
244,-10.91725468,-37.08634712,37962,car
244,-10.91667314,-37.08688967,37962,car
244,-10.91625819,-37.08725747,37962,car
244,-10.91612883,-37.08740028,37962,car
244,-10.91594764,-37.08754725,37962,car
244,-10.91580871,-37.08764266,37962,car
244,-10.91564459,-37.08782872,37962,car
245,-10.91551597,-37.08796465,37962,car
245,-10.9154873,-37.08795818,37962,car
245,-10.91545377,-37.08797816,37962,car
245,-10.91526594,-37.08815595,37962,car
245,-10.91495917,-37.08838158,37962,car
245,-10.91402417,-37.08901069,37962,car
245,-10.9129252,-37.08961925,37962,car
245,-10.91199823,-37.09001581,37962,car
246,-10.91111982,-37.09029781,37962,car
246,-10.90983105,-37.09069954,37962,car
246,-10.90856213,-37.09108167,37962,car
246,-10.90710816,-37.09093927,37962,car
246,-10.90688609,-37.09021701,37962,car
246,-10.9075198,-37.09073606,37962,car
246,-10.90751928,-37.09119471,37962,car
247,-10.90684484,-37.09187913,37962,car
247,-10.90731261,-37.0912851,37962,car
247,-10.90815905,-37.09131723,37962,car
247,-10.90878575,-37.0911371,37962,car
247,-10.9116496,-37.09032545,37962,car
248,-10.91192245,-37.09024545,37962,car
248,-10.91255552,-37.09119072,37962,car
248,-10.9121597,-37.09196586,37962,car
248,-10.91081994,-37.09299409,37962,car
248,-10.91004925,-37.09258661,37962,car
248,-10.90952554,-37.09217267,37962,car
248,-10.90928783,-37.09200665,37962,car
249,-10.90943199,-37.09184998,37962,car
249,-10.90960941,-37.09194035,37962,car
249,-10.90988028,-37.09218293,37962,car
249,-10.91002133,-37.0922767,37962,car
249,-10.91005582,-37.0923171,37962,car
249,-10.91004024,-37.09231578,37962,car
249,-10.91004996,-37.09230711,37962,car
249,-10.91004008,-37.09233551,37962,car
249,-10.91009209,-37.09227174,37962,car
250,-10.91006179,-37.09219616,37962,car
250,-10.9100414,-37.09215809,37962,car
250,-10.91002533,-37.09214198,37962,car
250,-10.91000528,-37.09212749,37962,car
1121,-10.89684726,-37.0535463,37967,bus
1121,-10.89684523,-37.05354152,37967,bus
1121,-10.89684692,-37.05354145,37967,bus
1122,-10.89684604,-37.05354092,37967,bus
1122,-10.89684981,-37.0535407,37967,bus
1122,-10.89685326,-37.05354043,37967,bus
1122,-10.89685029,-37.0535573,37967,bus
1122,-10.89685041,-37.05355729,37967,bus
1122,-10.89685774,-37.05355203,37967,bus
1123,-10.89685739,-37.05355219,37967,bus
1123,-10.8968572,-37.05355245,37967,bus
1123,-10.89685646,-37.05355432,37967,bus
1123,-10.89685623,-37.05355466,37967,bus
1123,-10.89685611,-37.0535548,37967,bus
1124,-10.89685613,-37.05355471,37967,bus
1124,-10.89685641,-37.05355441,37967,bus
1124,-10.89685747,-37.0535532,37967,bus
1124,-10.89685772,-37.05355311,37967,bus
1124,-10.89685767,-37.05355316,37967,bus
1125,-10.89685716,-37.05355301,37967,bus
1125,-10.89685753,-37.05355322,37967,bus
1125,-10.89685835,-37.05355276,37967,bus
1125,-10.89685828,-37.05355262,37967,bus
1126,-10.89685795,-37.05355246,37967,bus
1126,-10.89685776,-37.05355258,37967,bus
1126,-10.89685752,-37.05355264,37967,bus
1126,-10.8968582,-37.05355203,37967,bus
1126,-10.89685787,-37.05355234,37967,bus
1127,-10.89685778,-37.05355246,37967,bus
1127,-10.89685751,-37.05355245,37967,bus
1127,-10.89685731,-37.05355244,37967,bus
1127,-10.89685759,-37.05355179,37967,bus
1127,-10.89685761,-37.0535516,37967,bus
1128,-10.89685772,-37.05355162,37967,bus
1128,-10.89685789,-37.05355159,37967,bus
1128,-10.89685783,-37.05355152,37967,bus
1128,-10.89685807,-37.05355149,37967,bus
1128,-10.89685889,-37.05355082,37967,bus
1128,-10.896859,-37.05355063,37967,bus
1129,-10.89685896,-37.05355037,37967,bus
1129,-10.89685901,-37.05354999,37967,bus
1129,-10.89685898,-37.05354951,37967,bus
1129,-10.89685905,-37.05354935,37967,bus
1129,-10.89685898,-37.053549,37967,bus
1130,-10.89685896,-37.0535488,37967,bus
1130,-10.89685891,-37.05354854,37967,bus
1130,-10.89685906,-37.05354831,37967,bus
1130,-10.89685883,-37.05354842,37967,bus
1130,-10.89685918,-37.05354791,37967,bus
1130,-10.89685927,-37.05354766,37967,bus
1131,-10.89685891,-37.05354744,37967,bus
1131,-10.89685859,-37.05354741,37967,bus
1131,-10.89685858,-37.05354724,37967,bus
1131,-10.89685902,-37.05354679,37967,bus
1131,-10.89685909,-37.05354668,37967,bus
1132,-10.89685907,-37.05354672,37967,bus
1132,-10.89685881,-37.0535472,37967,bus
1132,-10.89685888,-37.05354714,37967,bus
1132,-10.89685879,-37.05354746,37967,bus
1132,-10.8968595,-37.05354733,37967,bus
1133,-10.89685938,-37.05354726,37967,bus
1133,-10.89685931,-37.05354734,37967,bus
1133,-10.89685944,-37.05354724,37967,bus
1133,-10.89685923,-37.0535474,37967,bus
1133,-10.89685992,-37.05354689,37967,bus
1134,-10.89686004,-37.05354682,37967,bus
1134,-10.89686007,-37.05354664,37967,bus
1134,-10.89686014,-37.05354639,37967,bus
1134,-10.89686019,-37.05354613,37967,bus
1134,-10.89686056,-37.05354603,37967,bus
1135,-10.89686062,-37.05354604,37967,bus
1135,-10.89686065,-37.05354601,37967,bus
1135,-10.8968608,-37.05354597,37967,bus
1135,-10.89686098,-37.05354594,37967,bus
1135,-10.89686144,-37.05354546,37967,bus
1135,-10.89686158,-37.05354553,37967,bus
1136,-10.89686175,-37.05354549,37967,bus
1136,-10.89686195,-37.05354537,37967,bus
1136,-10.89686185,-37.05354554,37967,bus
1136,-10.89686188,-37.05354563,37967,bus
1136,-10.89686247,-37.05354518,37967,bus
1137,-10.89686241,-37.05354525,37967,bus
1137,-10.89686241,-37.0535452,37967,bus
1137,-10.89686258,-37.0535451,37967,bus
1137,-10.8968626,-37.05354493,37967,bus
1137,-10.89686254,-37.05354501,37967,bus
1137,-10.89686293,-37.0535448,37967,bus
1138,-10.89686297,-37.05354471,37967,bus
1138,-10.89686294,-37.05354465,37967,bus
1138,-10.8968629,-37.0535447,37967,bus
1138,-10.89686278,-37.05354458,37967,bus
1138,-10.89686264,-37.0535445,37967,bus
1139,-10.8968626,-37.05354446,37967,bus
1139,-10.8968626,-37.0535445,37967,bus
1139,-10.89686253,-37.0535444,37967,bus
1139,-10.89686287,-37.05354426,37967,bus
415,-10.89686356,-37.05353223,37971,bus
415,-10.89692061,-37.05335712,37971,bus
558,-10.8969181,-37.05351215,37979,bus
559,-10.89688801,-37.0535813,37979,bus
559,-10.89685841,-37.05363029,37979,bus
559,-10.89686751,-37.05362283,37979,bus
559,-10.89687513,-37.05360775,37979,bus
559,-10.89687602,-37.05360659,37979,bus
559,-10.89687789,-37.05360346,37979,bus
560,-10.89687885,-37.05360071,37979,bus
560,-10.89687925,-37.05360121,37979,bus
560,-10.8968781,-37.05359933,37979,bus
560,-10.89687788,-37.05359866,37979,bus
560,-10.89687777,-37.05359873,37979,bus
561,-10.89684201,-37.05356829,37979,bus
561,-10.89684622,-37.05353433,37979,bus
561,-10.89685301,-37.05354094,37979,bus
566,-10.89683459,-37.05351843,37983,bus
566,-10.89688835,-37.05353131,37983,bus
369,-10.92278446,-37.04750481,37995,bus
369,-10.92296431,-37.04738941,37995,bus
370,-10.922851,-37.04736648,37995,bus
370,-10.92285036,-37.04736603,37995,bus
370,-10.92284874,-37.0473652,37995,bus
370,-10.92284796,-37.04736524,37995,bus
370,-10.92284765,-37.04736483,37995,bus
371,-10.92284674,-37.04736499,37995,bus
371,-10.92284577,-37.04736529,37995,bus
371,-10.9228452,-37.0473654,37995,bus
371,-10.92284474,-37.04736607,37995,bus
371,-10.92284302,-37.0473658,37995,bus
372,-10.92284255,-37.04736501,37995,bus
372,-10.9228425,-37.04736491,37995,bus
372,-10.92284193,-37.04736374,37995,bus
372,-10.92284177,-37.04736401,37995,bus
372,-10.92284173,-37.04736421,37995,bus
373,-10.92284193,-37.04736392,37995,bus
373,-10.92284055,-37.04736272,37995,bus
373,-10.92283883,-37.0473615,37995,bus
373,-10.9228387,-37.04736126,37995,bus
373,-10.92283908,-37.04736185,37995,bus
373,-10.92283888,-37.0473622,37995,bus
374,-10.92283855,-37.04736264,37995,bus
374,-10.92283888,-37.04736279,37995,bus
375,-10.92283925,-37.04736417,37995,bus
375,-10.92282957,-37.04737202,37995,bus
375,-10.92282854,-37.04737254,37995,bus
375,-10.92282791,-37.04737207,37995,bus
375,-10.92282797,-37.04737214,37995,bus
376,-10.9228281,-37.04737236,37995,bus
376,-10.9228317,-37.04737781,37995,bus
376,-10.92283089,-37.04738327,37995,bus
376,-10.92284448,-37.04740193,37995,bus
376,-10.92284449,-37.0474019,37995,bus
377,-10.92284402,-37.0474012,37995,bus
377,-10.92284397,-37.04740131,37995,bus
377,-10.92284391,-37.04740153,37995,bus
377,-10.92284386,-37.04740164,37995,bus
377,-10.9228439,-37.04740159,37995,bus
378,-10.92284411,-37.04740157,37995,bus
378,-10.92284376,-37.0474007,37995,bus
378,-10.92284294,-37.04739996,37995,bus
378,-10.92284272,-37.04739864,37995,bus
378,-10.92284256,-37.04739823,37995,bus
378,-10.92284216,-37.04739705,37995,bus
379,-10.92284207,-37.04739615,37995,bus
379,-10.92284144,-37.04739522,37995,bus
970,-10.87581976,-37.05118505,37997,car
970,-10.87453051,-37.05163924,37997,car
970,-10.87484912,-37.05183428,37997,car
970,-10.87454087,-37.05206487,37997,car
970,-10.87435733,-37.05211815,37997,car
970,-10.87413334,-37.05222455,37997,car
970,-10.87371167,-37.05242381,37997,car
970,-10.87299158,-37.05286103,37997,car
971,-10.87264884,-37.05309948,37997,car
971,-10.87215922,-37.05330255,37997,car
971,-10.87170578,-37.05352375,37997,car
971,-10.87140646,-37.05374723,37997,car
971,-10.87074194,-37.05390834,37997,car
971,-10.87050273,-37.05403327,37997,car
971,-10.87022048,-37.05421454,37997,car
971,-10.86978761,-37.05444384,37997,car
972,-10.86923042,-37.05490642,37997,car
972,-10.86836579,-37.0554206,37997,car
972,-10.86642681,-37.05635753,37997,car
972,-10.86592094,-37.05653519,37997,car
972,-10.86493811,-37.05703117,37997,car
972,-10.86381956,-37.05755791,37997,car
973,-10.86289826,-37.05795705,37997,car
973,-10.8619304,-37.05828642,37997,car
973,-10.8609662,-37.05847734,37997,car
973,-10.86030389,-37.05838993,37997,car
973,-10.85955731,-37.0583872,37997,car
973,-10.85899198,-37.05842026,37997,car
973,-10.85862805,-37.05840407,37997,car
973,-10.85812398,-37.05838812,37997,car
973,-10.85779257,-37.05841083,37997,car
974,-10.85730093,-37.05823304,37997,car
974,-10.85635126,-37.05825013,37997,car
974,-10.85572693,-37.05820219,37997,car
974,-10.85511086,-37.05800236,37997,car
974,-10.85491767,-37.05866312,37997,car
974,-10.85522604,-37.05920255,37997,car
974,-10.85513033,-37.05971273,37997,car
974,-10.85495778,-37.0600367,37997,car
975,-10.85484063,-37.06035206,37997,car
975,-10.85466314,-37.06087582,37997,car
975,-10.85459401,-37.06108323,37997,car
975,-10.8545497,-37.06128421,37997,car
975,-10.85434759,-37.06179421,37997,car
975,-10.85418739,-37.06216361,37997,car
975,-10.85382491,-37.06302776,37997,car
975,-10.85362986,-37.06355692,37997,car
975,-10.853433,-37.06409037,37997,car
976,-10.8531851,-37.06465226,37997,car
976,-10.85305363,-37.06509742,37997,car
976,-10.8528926,-37.06545834,37997,car
976,-10.85265931,-37.06606041,37997,car
976,-10.8524717,-37.06656992,37997,car
976,-10.85230239,-37.06709727,37997,car
976,-10.85221282,-37.06738171,37997,car
976,-10.85205023,-37.06783411,37997,car
976,-10.85192143,-37.06817142,37997,car
977,-10.85165495,-37.06877736,37997,car
977,-10.85151742,-37.06948983,37997,car
977,-10.85117857,-37.06974273,37997,car
977,-10.85075617,-37.06980101,37997,car
977,-10.85043599,-37.06954193,37997,car
977,-10.85024047,-37.06923348,37997,car
977,-10.85032501,-37.06911442,37997,car
977,-10.8505219,-37.06903823,37997,car
977,-10.8506211,-37.06899144,37997,car
978,-10.85071039,-37.06909958,37997,car
978,-10.85098336,-37.06920391,37997,car
978,-10.85099039,-37.06920309,37997,car
979,-10.85162052,-37.06752066,37997,car
979,-10.85184677,-37.06729141,37997,car
979,-10.85205121,-37.0674209,37997,car
979,-10.85210115,-37.06743451,37997,car
979,-10.85208992,-37.06742612,37997,car
979,-10.85225915,-37.06721893,37997,car
979,-10.85244717,-37.0667688,37997,car
979,-10.85263195,-37.06627519,37997,car
980,-10.85280076,-37.06581433,37997,car
980,-10.85308786,-37.06507428,37997,car
980,-10.85326711,-37.06460453,37997,car
