time,lat,lon,tid,label
48,17.8,-59,2774,TS
54,18.3,-60.4,2774,TS
6,27.5,-93.5,2777,TS
12,28.5,-93.5,2777,TS
18,29.3,-93.8,2777,TS
24,30,-94,2777,TS
6,26.2,-59.9,2786,TS
12,27.5,-59.4,2786,TS
18,28.7,-58.8,2786,TS
24,29.7,-58,2786,TS
30,30.4,-57.2,2786,TS
36,31.4,-56.3,2786,TS
42,32.4,-55.2,2786,TS
48,33.3,-53.5,2786,TS
54,34.1,-52.3,2786,TS
60,34.8,-51.3,2786,TS
66,35.7,-50.5,2786,TS
72,37,-49,2786,TS
78,39,-47,2786,TS
6,32.7,-52.4,2815,TS
12,33.2,-52.7,2815,TS
18,33.7,-52.7,2815,TS
24,34.7,-52.7,2815,TS
30,35.5,-52,2815,TS
36,36.6,-50.5,2815,TS
42,38,-48.8,2815,TS
48,39.5,-46.7,2815,TS
54,41.5,-43.3,2815,TS
6,29.1,-66.2,2819,TS
12,29.9,-66,2819,TS
18,30.8,-65.8,2819,TS
24,31.9,-66.3,2819,TS
30,33,-66.9,2819,TS
36,33.8,-67.6,2819,TS
42,34.5,-68.6,2819,TS
48,34.3,-69.1,2819,TS
54,33.6,-69,2819,TS
60,32.7,-68.9,2819,TS
66,32,-68.2,2819,TS
72,31.7,-67.3,2819,TS
78,31.4,-66.4,2819,TS
84,30.6,-65.8,2819,TS
90,30,-64.8,2819,TS
96,29.4,-63.1,2819,TS
102,29.4,-61.5,2819,TS
108,29.5,-60.1,2819,TS
114,29.6,-58.5,2819,TS
120,29.7,-56.6,2819,TS
126,30,-54.7,2819,TS
132,30.6,-53,2819,TS
138,31.4,-51.5,2819,TS
144,31.9,-50.6,2819,TS
150,32.1,-49.6,2819,TS
156,32,-48.7,2819,TS
162,31.8,-47.8,2819,TS
168,31.5,-46.6,2819,TS
174,31.5,-45.4,2819,TS
180,31.6,-44.2,2819,TS
186,31.7,-43.1,2819,TS
192,31.8,-42.1,2819,TS
198,31.9,-40.8,2819,TS
204,32.3,-38.4,2819,TS
210,32.9,-35.6,2819,TS
216,33.6,-32.8,2819,TS
222,34.4,-29.2,2819,TS
228,35.3,-25.8,2819,TS
234,36.1,-22.4,2819,TS
6,12.9,-76.2,2838,TS
12,13.3,-75.7,2838,TS
18,13.7,-75.2,2838,TS
24,13.9,-74.8,2838,TS
30,14.1,-74.4,2838,TS
36,14.3,-73.8,2838,TS
42,15,-73,2838,TS
48,15.9,-72.5,2838,TS
54,16.6,-72.2,2838,TS
60,17.2,-72,2838,TS
66,17.8,-71.5,2838,TS
72,17.9,-71.4,2838,TS
78,18.9,-70.6,2838,TS
84,20.5,-69.5,2838,TS
90,22.4,-68.1,2838,TS
96,23.5,-65.9,2838,TS
102,24.4,-63.7,2838,TS
108,25.4,-61.6,2838,TS
114,26.3,-59.5,2838,TS
120,27.4,-57.1,2838,TS
126,28.9,-54.2,2838,TS
132,30.4,-51.1,2838,TS
138,31.9,-47.7,2838,TS
6,24,-95.4,2853,TS
12,24.1,-94.2,2853,TS
18,24.6,-93.7,2853,TS
24,25.3,-93.2,2853,TS
30,26.3,-92.8,2853,TS
36,26.8,-92,2853,TS
42,27.3,-91.4,2853,TS
48,28.1,-91.2,2853,TS
54,29.2,-91,2853,TS
60,29.4,-90.9,2853,TS
66,30.4,-90.9,2853,TS
72,32,-91,2853,TS
78,33.6,-91.9,2853,TS
6,25,-75,2861,TS
12,25.7,-75.9,2861,TS
18,26.2,-76.4,2861,TS
24,26.6,-76.8,2861,TS
30,27.4,-76.7,2861,TS
36,28.1,-76.6,2861,TS
42,28.7,-76.1,2861,TS
48,29.2,-75.4,2861,TS
54,29.7,-74.7,2861,TS
60,30.1,-73.5,2861,TS
66,30.3,-72.6,2861,TS
72,30.7,-71.9,2861,TS
78,31.1,-71.2,2861,TS
84,31.1,-71.2,2861,TS
90,31,-70.5,2861,TS
96,30.9,-69.8,2861,TS
102,30.9,-69.6,2861,TS
108,30.9,-68.6,2861,TS
114,31.2,-68.2,2861,TS
120,31.7,-68.1,2861,TS
126,32.2,-68.3,2861,TS
132,32.4,-68.5,2861,TS
138,32.8,-68.8,2861,TS
144,33.2,-69.1,2861,TS
150,33.6,-69.3,2861,TS
156,34.2,-69.4,2861,TS
162,35,-69.3,2861,TS
168,36,-69.1,2861,TS
174,37.1,-68,2861,TS
180,38.4,-66.6,2861,TS
186,39.6,-64.8,2861,TS
192,40.8,-62.8,2861,TS
198,42.2,-60.2,2861,TS
204,43.5,-57.5,2861,TS
210,44.7,-54.6,2861,TS
216,45.8,-51.7,2861,TS
222,46.4,-48.8,2861,TS
228,47.5,-46,2861,TS
6,14,-45.1,2868,TS
12,14.9,-46.4,2868,TS
18,15.7,-47.6,2868,TS
24,17,-48.9,2868,TS
30,17.7,-50.6,2868,TS
36,18.5,-52.5,2868,TS
42,20.5,-53.2,2868,TS
48,22.1,-53.6,2868,TS
54,24.2,-54.2,2868,TS
60,25.5,-53.6,2868,TS
66,26.9,-52.7,2868,TS
72,28,-51.6,2868,TS
78,29,-50.4,2868,TS
84,30.1,-50.1,2868,TS
90,31.1,-50.3,2868,TS
96,31.9,-51.2,2868,TS
102,31.9,-51.4,2868,TS
108,32.3,-51.5,2868,TS
114,32.4,-52,2868,TS
120,32.6,-52.3,2868,TS
126,33.2,-52.3,2868,TS
132,33.9,-52.7,2868,TS
138,34.7,-53.2,2868,TS
144,35.5,-53.9,2868,TS
150,36.6,-54.2,2868,TS
156,37.4,-53.9,2868,TS
6,11.8,-32.7,2874,TS
12,12.2,-33,2874,TS
18,12.7,-33.3,2874,TS
24,13.3,-33.5,2874,TS
30,13.8,-33.7,2874,TS
36,14.4,-33.9,2874,TS
42,15,-33.8,2874,TS
48,15.7,-34.3,2874,TS
54,16.6,-35.3,2874,TS
6,13.2,-62.1,2883,TS
12,13.6,-62.8,2883,TS
18,13.8,-63.4,2883,TS
24,14.1,-64.2,2883,TS
30,14.2,-65,2883,TS
36,14.3,-66,2883,TS
42,14.4,-67.1,2883,TS
48,14.7,-68.4,2883,TS
54,14.8,-69.9,2883,TS
60,14.8,-71.5,2883,TS
66,14.7,-73.1,2883,TS
72,14.8,-75.4,2883,TS
78,15,-77.6,2883,TS
84,15.3,-79.7,2883,TS
90,15.6,-81.7,2883,TS
96,15.8,-83.1,2883,TS
102,15.8,-84.1,2883,TS
108,15.7,-84.8,2883,TS
114,15.5,-85.5,2883,TS
120,15.7,-85.6,2883,TS
126,16,-85.6,2883,TS
132,16.1,-85.6,2883,TS
138,16.1,-85.4,2883,TS
144,16.2,-85.2,2883,TS
150,16.4,-85,2883,TS
156,16.6,-85,2883,TS
162,16.7,-85.2,2883,TS
168,16.9,-85.5,2883,TS
174,17.1,-85.5,2883,TS
180,17,-85.2,2883,TS
186,16.7,-84.8,2883,TS
192,16.4,-84.3,2883,TS
198,15.4,-83.5,2883,TS
6,32.3,-73.3,2890,TS
12,33,-73.3,2890,TS
18,33.8,-73.5,2890,TS
24,34.5,-73.7,2890,TS
30,35.2,-73.6,2890,TS
36,35.9,-73.5,2890,TS
42,36.6,-73.2,2890,TS
48,37.4,-73.2,2890,TS
54,38.3,-73,2890,TS
60,39.1,-72.5,2890,TS
66,39.8,-71.8,2890,TS
72,41,-70.5,2890,TS
78,41.3,-70.1,2890,TS
84,42.4,-68.4,2890,TS
90,43.8,-66.3,2890,TS
96,45.5,-63.3,2890,TS
102,47.2,-60,2890,TS
108,48.5,-56.5,2890,TS
6,28.1,-87.4,2919,TS
12,28.1,-87.8,2919,TS
18,28.1,-88.5,2919,TS
24,28.1,-89.6,2919,TS
30,28.1,-90.3,2919,TS
36,28.3,-91,2919,TS
42,28.5,-91.7,2919,TS
48,29,-92.9,2919,TS
54,29.6,-94.2,2919,TS
60,30,-94.8,2919,TS
66,30.6,-95.7,2919,TS
72,31.4,-97,2919,TS
78,32,-98,2919,TS
84,32.7,-98.7,2919,TS
6,18.5,-91.7,2927,TS
12,18.6,-92.7,2927,TS
18,18.9,-93.7,2927,TS
24,19.4,-94.5,2927,TS
30,19.7,-95.2,2927,TS
36,19.8,-95.9,2927,TS
42,19.9,-96.5,2927,TS
48,19.9,-96.9,2927,TS
6,15.5,-36.6,2928,TS
12,16,-37.1,2928,TS
18,16.4,-37.7,2928,TS
24,16.5,-38.4,2928,TS
30,16.6,-39,2928,TS
36,16.8,-39.6,2928,TS
42,17.2,-40.3,2928,TS
48,17.6,-41.5,2928,TS
54,18,-42.7,2928,TS
60,18.3,-44,2928,TS
66,18.6,-45,2928,TS
72,19.4,-46.1,2928,TS
78,20.5,-47.1,2928,TS
84,22,-48,2928,TS
6,14.3,-24,2933,TS
12,14.4,-24.9,2933,TS
18,14.4,-25.8,2933,TS
24,14.4,-26.8,2933,TS
30,14.4,-27.9,2933,TS
36,14.5,-29,2933,TS
42,14.6,-30,2933,TS
48,14.6,-31,2933,TS
54,14.5,-32.1,2933,TS
60,14.4,-33.3,2933,TS
66,14.3,-34.4,2933,TS
72,14.1,-35.3,2933,TS
78,14,-36.3,2933,TS
84,14,-37.2,2933,TS
90,14.1,-38.2,2933,TS
96,14.3,-39.3,2933,TS
102,14.5,-40.5,2933,TS
108,14.6,-41.8,2933,TS
114,14.6,-43.2,2933,TS
120,14.5,-44.7,2933,TS
126,14.4,-46.1,2933,TS
132,14.4,-47.6,2933,TS
138,14.4,-49.2,2933,TS
144,14.4,-50.7,2933,TS
150,14.5,-52.6,2933,TS
156,14.6,-54.8,2933,TS
6,46,-43.2,2940,TS
12,45.3,-42.9,2940,TS
18,44.7,-42,2940,TS
24,44,-40.3,2940,TS
30,43.8,-38.7,2940,TS
36,43.6,-37.1,2940,TS
42,43.4,-35.8,2940,TS
48,42.9,-35.3,2940,TS
54,42.3,-35.2,2940,TS
60,41.4,-35.4,2940,TS
66,40.3,-35.3,2940,TS
72,38.7,-34.6,2940,TS
78,37.4,-33.2,2940,TS
84,36.6,-31.5,2940,TS
90,36.7,-29.7,2940,TS
96,37.7,-28.7,2940,TS
102,38.6,-28.5,2940,TS
108,39.3,-28.8,2940,TS
114,39.7,-29.4,2940,TS
120,40.2,-30,2940,TS
126,40.9,-30.4,2940,TS
132,41.4,-31,2940,TS
138,41.4,-31.9,2940,TS
144,40.8,-32.5,2940,TS
150,39.9,-32.3,2940,TS
156,39.1,-31.3,2940,TS
162,38.5,-29.5,2940,TS
168,38.3,-26.8,2940,TS
174,38.8,-23.9,2940,TS
180,40.2,-21.3,2940,TS
186,42,-19,2940,TS
192,44.3,-17.1,2940,TS
198,46.6,-15.5,2940,TS
204,48.8,-14.3,2940,TS
210,50,-12.7,2940,TS
216,50.4,-10.6,2940,TS
222,50.8,-7.7,2940,TS
6,15.1,-49.2,2941,TS
12,16.1,-50.5,2941,TS
18,17,-51.9,2941,TS
24,17.6,-53.4,2941,TS
30,18,-54.6,2941,TS
36,18.3,-55.7,2941,TS
42,18.7,-56.8,2941,TS
48,19,-57.9,2941,TS
54,19.3,-59.1,2941,TS
60,19.6,-60.3,2941,TS
66,20,-61.4,2941,TS
72,20.3,-62.2,2941,TS
78,20.5,-62.9,2941,TS
84,20.6,-63.5,2941,TS
90,20.7,-64.1,2941,TS
96,20.9,-64.9,2941,TS
102,21,-65.7,2941,TS
108,20.9,-66.7,2941,TS
114,20.6,-67.6,2941,TS
120,20.3,-68.5,2941,TS
126,20.2,-69.4,2941,TS
132,20.1,-70.5,2941,TS
138,20.2,-71.7,2941,TS
6,21.5,-73.8,2945,TS
12,21.7,-74.4,2945,TS
18,22.2,-74.9,2945,TS
24,23,-75.7,2945,TS
30,23.1,-75.9,2945,TS
36,23.7,-77.5,2945,TS
42,23.8,-77.8,2945,TS
48,24.8,-79.7,2945,TS
54,25.4,-80.2,2945,TS
60,25.8,-81.1,2945,TS
66,26.3,-82.6,2945,TS
72,26.7,-84.4,2945,TS
78,27.5,-85.9,2945,TS
84,28.1,-87.1,2945,TS
90,28.6,-88.3,2945,TS
96,29.2,-89.5,2945,TS
102,29.8,-90.5,2945,TS
108,30.1,-91,2945,TS
6,19.9,-92.8,2964,TS
12,20.3,-93.1,2964,TS
18,20.7,-93.5,2964,TS
24,21,-93.9,2964,TS
30,21.2,-94.5,2964,TS
36,21.3,-95.3,2964,TS
42,21.4,-95.6,2964,TS
48,21.6,-96.1,2964,TS
54,21.6,-97,2964,TS
60,21.6,-97.3,2964,TS
66,21.6,-97.4,2964,TS
72,21.5,-98.1,2964,TS
78,21.1,-98.7,2964,TS
6,33,-59.5,2966,TS
12,33.4,-57,2966,TS
18,34.5,-54.7,2966,TS
24,35.8,-52.5,2966,TS
30,37.4,-50.5,2966,TS
36,39.4,-48.4,2966,TS
42,41.3,-46.1,2966,TS
48,42.6,-43.7,2966,TS
54,43.8,-41.2,2966,TS
60,45.1,-38.6,2966,TS
66,46.7,-35.6,2966,TS
72,48.4,-32.1,2966,TS
78,50,-27.8,2966,TS
6,34.7,-66,2969,TS
12,35.6,-64.7,2969,TS
18,36.6,-63,2969,TS
24,37.6,-61.1,2969,TS
30,38.6,-59,2969,TS
36,39.6,-56.3,2969,TS
42,40.2,-53.2,2969,TS
48,40.4,-49.9,2969,TS
54,40,-47,2969,TS
60,39.4,-44.6,2969,TS
66,38.8,-42.5,2969,TS
72,38.1,-40.8,2969,TS
78,37.3,-39.2,2969,TS
84,36.6,-38.2,2969,TS
90,35.6,-37.9,2969,TS
6,33.1,-77,2984,TS
12,32.8,-77.1,2984,TS
18,32.5,-77.3,2984,TS
24,32.3,-77.6,2984,TS
30,32.1,-78.1,2984,TS
36,31.9,-78.7,2984,TS
42,31.5,-79.5,2984,TS
48,31.1,-79.9,2984,TS
54,30.7,-80.1,2984,TS
60,30.4,-79.8,2984,TS
66,30.4,-79.1,2984,TS
72,30.5,-78.3,2984,TS
78,30.7,-77.1,2984,TS
84,31.5,-76.1,2984,TS
90,32.5,-74.7,2984,TS
96,33.4,-73.4,2984,TS
102,34.1,-71.9,2984,TS
108,34.9,-70.1,2984,TS
114,35.5,-67.9,2984,TS
120,35.9,-66,2984,TS
6,25.5,-72.5,2999,TS
12,25.4,-72.4,2999,TS
18,25.4,-72.2,2999,TS
24,25.5,-72.2,2999,TS
30,25.6,-72.3,2999,TS
36,25.5,-72.4,2999,TS
42,25.4,-72.3,2999,TS
48,25.3,-72.2,2999,TS
54,25.4,-72.1,2999,TS
60,25.4,-71.9,2999,TS
66,25.3,-71.7,2999,TS
6,20.1,-50.8,3002,TS
12,20.4,-51.2,3002,TS
18,20.8,-51.5,3002,TS
24,21.3,-51.7,3002,TS
30,21.9,-51.8,3002,TS
36,22.5,-51.8,3002,TS
42,23.6,-51.6,3002,TS
48,24.7,-51.3,3002,TS
54,25.7,-50.6,3002,TS
60,26.5,-49.6,3002,TS
66,27.2,-48.5,3002,TS
72,27.9,-46.8,3002,TS
78,28.7,-44.7,3002,TS
84,29.5,-42.4,3002,TS
90,30.1,-40,3002,TS
96,30.6,-37.6,3002,TS
102,31,-35.1,3002,TS
108,31.3,-32.6,3002,TS
114,31.2,-30.5,3002,TS
120,30.9,-28.6,3002,TS
6,19.5,-58.9,2042,L3
12,20.9,-61,2042,L3
18,21.8,-62.6,2042,L3
24,22.8,-64.1,2042,L3
30,23.8,-65.5,2042,L3
36,24.8,-66.7,2042,L3
42,25.6,-67.6,2042,L3
48,26.1,-68.4,2042,L3
54,26.5,-69,2042,L3
60,27,-69.7,2042,L3
66,27.6,-70.4,2042,L3
72,28.2,-71.2,2042,L3
78,28.6,-71.9,2042,L3
84,29.1,-72.5,2042,L3
90,29.7,-73.4,2042,L3
96,30.3,-74.3,2042,L3
102,30.8,-75,2042,L3
108,31.3,-75.4,2042,L3
114,32,-75.4,2042,L3
120,32.8,-75.1,2042,L3
126,33.4,-74.6,2042,L3
132,34.1,-73.6,2042,L3
138,35.3,-71.6,2042,L3
144,37,-68.7,2042,L3
150,39,-65.1,2042,L3
156,41,-61.8,2042,L3
162,42.9,-59.4,2042,L3
168,44.8,-57.8,2042,L3
174,48.5,-55.3,2042,L3
180,51.7,-52.8,2042,L3
186,52.8,-51.4,2042,L3
192,53.8,-50,2042,L3
198,54.9,-47.5,2042,L3
204,56,-45,2042,L3
210,57,-43,2042,L3
216,58,-41,2042,L3
222,58.9,-39.1,2042,L3
228,59.8,-37.2,2042,L3
234,61.2,-34.8,2042,L3
6,18.2,-78.8,2046,L3
12,18.2,-79.8,2046,L3
18,18.3,-80.4,2046,L3
24,18.5,-80.8,2046,L3
30,18.8,-81.1,2046,L3
36,19.1,-81.4,2046,L3
42,19.5,-81.6,2046,L3
48,20.1,-81.8,2046,L3
54,20.8,-81.9,2046,L3
60,21.5,-81.9,2046,L3
66,22.1,-81.9,2046,L3
72,22.8,-82,2046,L3
78,23.5,-81.9,2046,L3
84,24.3,-81.7,2046,L3
90,25,-81.5,2046,L3
96,25.6,-81.2,2046,L3
102,26.2,-80.7,2046,L3
108,26.8,-80.2,2046,L3
114,27.3,-79.7,2046,L3
120,27.7,-79,2046,L3
126,28.5,-77.6,2046,L3
132,29.8,-75.6,2046,L3
138,31.4,-73.6,2046,L3
144,33.2,-71.6,2046,L3
150,35.1,-69.5,2046,L3
156,37.1,-66.9,2046,L3
162,39.8,-62.3,2046,L3
168,42,-57,2046,L3
174,43.3,-52.8,2046,L3
180,44.6,-48.6,2046,L3
186,46.9,-43.2,2046,L3
6,14.4,-62.2,2088,L3
12,15.1,-64.9,2088,L3
18,15.4,-65.9,2088,L3
24,16,-66.8,2088,L3
30,16.8,-67.6,2088,L3
36,17.7,-68.4,2088,L3
42,18.5,-69.1,2088,L3
48,19.3,-69.8,2088,L3
54,20.2,-70.6,2088,L3
60,21.2,-71.4,2088,L3
66,22.2,-72.2,2088,L3
72,23.3,-73,2088,L3
78,24.5,-73.8,2088,L3
84,25.6,-74.7,2088,L3
90,26.5,-75.1,2088,L3
96,27.3,-75,2088,L3
102,28.2,-74.8,2088,L3
108,29.1,-74.1,2088,L3
114,30.3,-72.4,2088,L3
120,31.7,-70.6,2088,L3
126,32.6,-69.5,2088,L3
132,33.6,-68.1,2088,L3
138,35.2,-65.7,2088,L3
144,36.9,-63.2,2088,L3
150,38.4,-60.8,2088,L3
156,39.5,-58.6,2088,L3
162,40,-56.9,2088,L3
168,40.3,-55.5,2088,L3
174,40.7,-54.1,2088,L3
180,40.8,-52.7,2088,L3
186,40.5,-51,2088,L3
192,40.2,-49.4,2088,L3
198,39.8,-48.2,2088,L3
204,39.5,-47,2088,L3
210,39.2,-45.5,2088,L3
216,39.7,-44,2088,L3
222,40.6,-42.5,2088,L3
228,42.2,-41.1,2088,L3
6,15.4,-43.2,2125,L3
12,15.4,-44.2,2125,L3
18,15.4,-45.4,2125,L3
24,15.3,-46.7,2125,L3
30,15.3,-48,2125,L3
36,15.2,-49.3,2125,L3
42,14.9,-50.5,2125,L3
48,14.7,-51.7,2125,L3
54,14.4,-52.9,2125,L3
60,14.2,-54.1,2125,L3
66,14.4,-55.3,2125,L3
72,15,-56.5,2125,L3
78,15.7,-57.5,2125,L3
84,16.4,-58.2,2125,L3
90,16.9,-58.8,2125,L3
96,17.4,-59.3,2125,L3
102,17.7,-59.7,2125,L3
108,18,-60.2,2125,L3
114,18.5,-61.2,2125,L3
120,19.3,-62.3,2125,L3
126,20.7,-62.8,2125,L3
132,22.1,-63.3,2125,L3
138,22.9,-65.2,2125,L3
144,23.4,-67.1,2125,L3
150,23.8,-68.1,2125,L3
156,24.2,-69.1,2125,L3
162,24.7,-70.4,2125,L3
168,25.2,-71.4,2125,L3
174,25.8,-72,2125,L3
180,26.5,-72.7,2125,L3
186,27.3,-73.3,2125,L3
192,28.1,-74,2125,L3
198,28.9,-74.7,2125,L3
204,29.8,-75.3,2125,L3
210,31.2,-75.8,2125,L3
216,32.8,-76.2,2125,L3
222,33.9,-76.6,2125,L3
228,34.8,-76.7,2125,L3
234,35.6,-76.5,2125,L3
240,36.4,-75.4,2125,L3
246,36.7,-74.5,2125,L3
252,37,-73.4,2125,L3
258,37.8,-71.1,2125,L3
264,39.4,-67.8,2125,L3
270,42.3,-62.5,2125,L3
276,45,-59.4,2125,L3
282,46.7,-57.4,2125,L3
288,48.4,-55.8,2125,L3
294,50.1,-54.7,2125,L3
300,51.8,-53,2125,L3
306,53.1,-49.9,2125,L3
312,53.4,-46.8,2125,L3
318,53.3,-43.7,2125,L3
324,53.1,-40.6,2125,L3
330,54.6,-35,2125,L3
336,57.2,-29.3,2125,L3
6,13.7,-56.6,2149,L3
12,14,-59.6,2149,L3
18,15.4,-62,2149,L3
24,16.1,-64,2149,L3
30,16.2,-65.6,2149,L3
36,16.3,-67.2,2149,L3
42,16.5,-69.3,2149,L3
48,16.9,-71.1,2149,L3
54,17.6,-72.4,2149,L3
60,18.4,-73.7,2149,L3
66,19.2,-75,2149,L3
72,20,-76.3,2149,L3
78,20.6,-77.2,2149,L3
84,21,-78,2149,L3
90,21.4,-79.1,2149,L3
96,21.8,-80.2,2149,L3
102,21.9,-81.1,2149,L3
108,22,-82,2149,L3
114,22.3,-83.2,2149,L3
120,22.7,-84.5,2149,L3
126,22.9,-85.6,2149,L3
132,23.2,-86.7,2149,L3
138,23.9,-88.1,2149,L3
144,24.6,-89.5,2149,L3
150,25.4,-90.8,2149,L3
156,26.1,-92.1,2149,L3
162,26.6,-93.2,2149,L3
168,27,-94.5,2149,L3
174,27.5,-96.3,2149,L3
180,28.1,-98.2,2149,L3
186,28.3,-100.5,2149,L3
6,16,-57,2179,L3
12,16.1,-58.7,2179,L3
18,16.2,-59.5,2179,L3
24,16.2,-60.3,2179,L3
30,16.2,-61.1,2179,L3
36,16,-62.1,2179,L3
42,15.9,-63.1,2179,L3
48,16.1,-64,2179,L3
54,16.2,-65,2179,L3
60,16.4,-66.1,2179,L3
66,17,-67.1,2179,L3
72,17.8,-67.9,2179,L3
78,18.5,-68.6,2179,L3
84,19.2,-69.1,2179,L3
90,20.6,-69.7,2179,L3
96,22,-70.3,2179,L3
102,23,-70.7,2179,L3
108,24.3,-71.3,2179,L3
114,25.4,-71.6,2179,L3
120,26.9,-71.2,2179,L3
126,27.4,-71.1,2179,L3
132,28.7,-70.7,2179,L3
138,29.2,-70.3,2179,L3
144,30,-69.5,2179,L3
150,30.5,-68.8,2179,L3
156,31.2,-68.2,2179,L3
162,32.2,-67.4,2179,L3
168,32.9,-66.3,2179,L3
174,34,-65.1,2179,L3
180,35.5,-64.5,2179,L3
186,36.6,-64.2,2179,L3
192,38.5,-64.2,2179,L3
198,39.2,-64.7,2179,L3
204,40.1,-65.2,2179,L3
210,41.2,-66,2179,L3
216,42.2,-66.5,2179,L3
222,43.1,-67.4,2179,L3
228,43.5,-67.8,2179,L3
234,44.4,-65.8,2179,L3
240,45,-64,2179,L3
246,46,-59.2,2179,L3
6,15.3,-83.5,2308,L3
12,16,-83.8,2308,L3
18,16.6,-84.2,2308,L3
24,17.2,-84.6,2308,L3
30,17.7,-85,2308,L3
36,18.6,-85.7,2308,L3
42,19.4,-86.3,2308,L3
48,20,-86.8,2308,L3
54,20.8,-87.6,2308,L3
60,22,-89,2308,L3
66,23,-90.8,2308,L3
72,23.6,-92.6,2308,L3
78,23.9,-94.2,2308,L3
84,24,-95.5,2308,L3
90,23.9,-96.5,2308,L3
96,23.8,-97.4,2308,L3
102,23.9,-97.9,2308,L3
108,24,-98.5,2308,L3
114,23.9,-99.6,2308,L3
120,24.2,-100.5,2308,L3
6,17.5,-54.1,2406,L3
12,17.6,-55.2,2406,L3
18,17.7,-56.3,2406,L3
24,17.8,-57.3,2406,L3
30,17.9,-58.3,2406,L3
36,18,-59.4,2406,L3
42,18.1,-60.5,2406,L3
48,18.3,-61.7,2406,L3
54,18.5,-62.8,2406,L3
60,18.8,-63.8,2406,L3
66,18.9,-64.8,2406,L3
72,19,-65.6,2406,L3
78,19.2,-66.7,2406,L3
84,19.4,-67.5,2406,L3
90,19.5,-68.4,2406,L3
96,19.6,-69.2,2406,L3
102,19.7,-70.2,2406,L3
108,19.7,-71.2,2406,L3
114,19.8,-72.2,2406,L3
120,19.9,-73.3,2406,L3
126,19.9,-74.5,2406,L3
132,19.9,-75.7,2406,L3
138,20,-77,2406,L3
144,20,-78.2,2406,L3
150,19.9,-79.1,2406,L3
156,19.9,-79.8,2406,L3
162,19.8,-81,2406,L3
168,19.8,-82.2,2406,L3
174,19.8,-83.4,2406,L3
180,19.9,-84.6,2406,L3
186,20,-85.5,2406,L3
192,20.2,-86.4,2406,L3
198,20.8,-87.1,2406,L3
204,21.4,-87.8,2406,L3
210,22.4,-88.5,2406,L3
216,23.6,-88.9,2406,L3
222,24.8,-89.4,2406,L3
228,25.8,-89.5,2406,L3
234,26.5,-89.4,2406,L3
240,27.3,-88.5,2406,L3
246,28.4,-87.3,2406,L3
252,30.2,-86.3,2406,L3
258,33,-85.7,2406,L3
264,35.5,-84.3,2406,L3
270,36.5,-83.5,2406,L3
276,37,-82.5,2406,L3
282,37.5,-81.5,2406,L3
6,21.1,-63.8,2583,L3
12,21.6,-63.9,2583,L3
18,21.7,-64.2,2583,L3
24,21.5,-64.8,2583,L3
30,21.1,-65.3,2583,L3
36,20.7,-66,2583,L3
42,20.4,-66.4,2583,L3
48,20.7,-67.3,2583,L3
54,21.1,-68.8,2583,L3
60,21.4,-70,2583,L3
66,21.6,-71.8,2583,L3
72,21.6,-73.3,2583,L3
78,21.9,-75.1,2583,L3
84,22.1,-76.8,2583,L3
90,22.1,-78.4,2583,L3
96,22.7,-80.2,2583,L3
102,23.2,-81.9,2583,L3
108,23.9,-83.5,2583,L3
114,24.6,-84.5,2583,L3
120,25.2,-85.3,2583,L3
126,26,-86,2583,L3
132,26.8,-86.5,2583,L3
138,27.5,-86.6,2583,L3
144,28.3,-86.5,2583,L3
150,29.2,-86.1,2583,L3
156,30.2,-85.1,2583,L3
162,31.5,-83.5,2583,L3
168,32.5,-81.5,2583,L3
174,33.7,-79.2,2583,L3
180,34.7,-76.2,2583,L3
186,34.4,-73.5,2583,L3
192,34,-72,2583,L3
198,33.5,-70.5,2583,L3
6,9.8,-51.3,2606,L3
12,10.4,-53,2606,L3
18,10.9,-54.7,2606,L3
24,11.4,-56.4,2606,L3
30,12,-58,2606,L3
36,12.4,-59.7,2606,L3
42,13.1,-61.3,2606,L3
48,13.7,-63.1,2606,L3
54,14.5,-64.7,2606,L3
60,15.1,-66.3,2606,L3
66,15.9,-67.7,2606,L3
72,16.7,-69.1,2606,L3
78,17.8,-70.4,2606,L3
84,19,-71.5,2606,L3
90,20,-72.3,2606,L3
96,20.9,-72.8,2606,L3
102,22,-73,2606,L3
108,23.2,-73,2606,L3
114,24.4,-72.7,2606,L3
120,26,-72,2606,L3
126,28,-70.5,2606,L3
132,30.2,-68,2606,L3
138,32.4,-64.6,2606,L3
144,35,-60,2606,L3
150,38,-55,2606,L3
156,41.2,-49,2606,L3
162,44.8,-42.5,2606,L3
168,49,-36,2606,L3
6,11.7,-50.9,2710,L3
12,11.8,-52.7,2710,L3
18,11.9,-54.3,2710,L3
24,12.1,-55.4,2710,L3
30,12.5,-56.5,2710,L3
36,13,-57.7,2710,L3
42,13.5,-58.8,2710,L3
48,14.2,-59.8,2710,L3
54,15,-60.8,2710,L3
60,15.5,-61.3,2710,L3
66,15.8,-61.7,2710,L3
72,16.5,-62.8,2710,L3
78,16.8,-63.5,2710,L3
84,17.4,-64.2,2710,L3
90,17.9,-64.7,2710,L3
96,18.5,-65.2,2710,L3
102,19,-65.8,2710,L3
108,19.7,-66.4,2710,L3
114,20.4,-67,2710,L3
120,20.7,-67.1,2710,L3
126,21.2,-67.5,2710,L3
132,22,-68.2,2710,L3
138,22.9,-68.8,2710,L3
144,24,-69.1,2710,L3
