time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
372,55,-46,60,958,1995,9,11,18,2708,L4
378,57,-45,60,955,1995,9,12,0,2708,L4
384,58,-44,60,950,1995,9,12,6,2708,L4
390,59,-42,60,955,1995,9,12,12,2708,L4
396,60,-40,50,960,1995,9,12,18,2708,L4
6,10.2,-44.6,25,1009,2002,9,21,18,2817,L4
12,10.3,-46.5,30,1007,2002,9,22,0,2817,L4
18,10.8,-48.5,30,1006,2002,9,22,6,2817,L4
24,11.2,-50.4,30,1006,2002,9,22,12,2817,L4
30,11.8,-52.2,30,1005,2002,9,22,18,2817,L4
36,12.1,-54.6,35,1005,2002,9,23,0,2817,L4
42,12.2,-56.8,40,1005,2002,9,23,6,2817,L4
48,12.4,-58.7,45,1004,2002,9,23,12,2817,L4
54,12.5,-60.4,50,1005,2002,9,23,18,2817,L4
60,12.7,-62.1,50,1006,2002,9,24,0,2817,L4
66,12.8,-63.7,50,1006,2002,9,24,6,2817,L4
72,13,-64.9,60,1004,2002,9,24,12,2817,L4
78,13.2,-66,50,1007,2002,9,24,18,2817,L4
84,13.5,-66.9,35,1008,2002,9,25,0,2817,L4
90,13.7,-67.5,35,1008,2002,9,25,6,2817,L4
96,14,-68.2,40,1008,2002,9,25,12,2817,L4
102,14.2,-68.9,40,1007,2002,9,25,18,2817,L4
108,14.5,-69.8,35,1007,2002,9,26,0,2817,L4
114,14.9,-71,35,1007,2002,9,26,6,2817,L4
120,15.3,-72.2,30,1007,2002,9,26,12,2817,L4
126,15.6,-73,30,1006,2002,9,26,18,2817,L4
132,15.7,-73.5,30,1006,2002,9,27,0,2817,L4
138,15.9,-74,30,1006,2002,9,27,6,2817,L4
144,16.1,-74.6,35,1003,2002,9,27,12,2817,L4
150,16.7,-75,40,1004,2002,9,27,18,2817,L4
156,17.4,-75.1,45,999,2002,9,28,0,2817,L4
162,17.5,-75.6,45,999,2002,9,28,6,2817,L4
168,18.1,-75.4,45,1002,2002,9,28,12,2817,L4
174,18.5,-75.7,45,1003,2002,9,28,18,2817,L4
180,18.8,-76.1,45,1001,2002,9,29,0,2817,L4
186,18.8,-76.8,40,999,2002,9,29,6,2817,L4
192,18.7,-77.2,45,994,2002,9,29,12,2817,L4
198,18.7,-77.6,50,994,2002,9,29,18,2817,L4
204,19,-78.1,55,993,2002,9,30,0,2817,L4
210,19.1,-78.7,60,990,2002,9,30,6,2817,L4
216,19.6,-79.6,65,986,2002,9,30,12,2817,L4
222,19.7,-79.8,65,986,2002,9,30,14,2817,L4
228,20,-80.3,65,984,2002,9,30,18,2817,L4
234,20.5,-81.1,70,978,2002,10,1,0,2817,L4
240,21,-82.2,75,970,2002,10,1,6,2817,L4
246,21.3,-83,90,971,2002,10,1,11,2817,L4
252,21.6,-83.2,90,971,2002,10,1,12,2817,L4
258,22.1,-84,90,971,2002,10,1,14,2817,L4
264,22.4,-84.4,90,971,2002,10,1,18,2817,L4
270,23,-85.7,90,967,2002,10,2,0,2817,L4
276,23.6,-87.2,100,962,2002,10,2,6,2817,L4
282,24.4,-88.3,110,952,2002,10,2,12,2817,L4
288,25.4,-89.5,120,941,2002,10,2,18,2817,L4
294,25.9,-89.9,125,938,2002,10,2,20,2817,L4
300,26.7,-90.3,125,940,2002,10,3,0,2817,L4
306,28.1,-91.4,105,957,2002,10,3,6,2817,L4
312,29.2,-92.1,80,962,2002,10,3,12,2817,L4
318,29.5,-92.2,80,963,2002,10,3,13,2817,L4
324,30.5,-92.4,60,976,2002,10,3,18,2817,L4
330,31.9,-92.1,40,985,2002,10,4,0,2817,L4
336,33.5,-91.4,30,994,2002,10,4,6,2817,L4
342,35.8,-90,25,997,2002,10,4,12,2817,L4
6,11.1,-35.2,25,1009,2004,8,25,0,2845,L4
12,11.2,-36.8,30,1008,2004,8,25,6,2845,L4
18,11.3,-38.3,30,1007,2004,8,25,12,2845,L4
24,11.5,-39.8,35,1005,2004,8,25,18,2845,L4
30,11.9,-41.5,40,1003,2004,8,26,0,2845,L4
36,12.3,-42.9,45,1000,2004,8,26,6,2845,L4
42,12.8,-44.5,55,994,2004,8,26,12,2845,L4
48,13.3,-45.8,65,987,2004,8,26,18,2845,L4
54,13.7,-46.8,70,984,2004,8,27,0,2845,L4
60,14.2,-47.8,75,980,2004,8,27,6,2845,L4
66,14.7,-48.5,90,970,2004,8,27,12,2845,L4
72,15.4,-49.3,100,962,2004,8,27,18,2845,L4
78,15.9,-50,100,962,2004,8,28,0,2845,L4
84,16.6,-50.9,100,962,2004,8,28,6,2845,L4
90,17.2,-51.6,105,958,2004,8,28,12,2845,L4
96,17.7,-52.3,115,948,2004,8,28,18,2845,L4
102,18.1,-52.9,115,948,2004,8,29,0,2845,L4
108,18.4,-53.6,115,948,2004,8,29,6,2845,L4
114,18.6,-54.4,115,948,2004,8,29,12,2845,L4
120,18.8,-55,110,948,2004,8,29,18,2845,L4
126,18.9,-55.8,105,954,2004,8,30,0,2845,L4
132,19,-56.8,100,958,2004,8,30,6,2845,L4
138,19.2,-58.1,100,956,2004,8,30,12,2845,L4
144,19.4,-59.3,110,948,2004,8,30,18,2845,L4
150,19.6,-60.7,110,946,2004,8,31,0,2845,L4
156,19.8,-62.1,115,950,2004,8,31,6,2845,L4
162,20,-63.5,120,949,2004,8,31,12,2845,L4
168,20.3,-65,125,942,2004,8,31,18,2845,L4
174,20.6,-66.4,120,941,2004,9,1,0,2845,L4
180,21,-67.9,120,939,2004,9,1,6,2845,L4
186,21.1,-68.1,120,935,2004,9,1,7,2845,L4
192,21.4,-69.1,120,937,2004,9,1,12,2845,L4
198,21.8,-70.4,120,941,2004,9,1,18,2845,L4
204,22.2,-71.4,120,939,2004,9,2,0,2845,L4
210,22.7,-72.5,125,937,2004,9,2,6,2845,L4
216,22.8,-72.8,125,936,2004,9,2,7,2845,L4
222,23.2,-73.5,120,939,2004,9,2,12,2845,L4
228,23.8,-74.3,115,948,2004,9,2,18,2845,L4
234,24,-74.5,110,948,2004,9,2,19,2845,L4
240,24.2,-75,105,948,2004,9,3,0,2845,L4
246,24.6,-75.6,100,954,2004,9,3,5,2845,L4
252,24.7,-75.7,100,954,2004,9,3,6,2845,L4
258,25.1,-76.1,95,956,2004,9,3,10,2845,L4
264,25.3,-76.3,95,958,2004,9,3,12,2845,L4
270,25.7,-77.1,90,960,2004,9,3,18,2845,L4
276,26,-77.5,85,960,2004,9,4,0,2845,L4
282,26.4,-77.9,85,960,2004,9,4,6,2845,L4
288,26.6,-78.2,90,961,2004,9,4,10,2845,L4
294,26.8,-78.5,90,962,2004,9,4,12,2845,L4
300,26.8,-79.1,90,962,2004,9,4,18,2845,L4
306,27,-79.4,95,958,2004,9,5,0,2845,L4
312,27.2,-80.2,90,960,2004,9,5,6,2845,L4
318,27.4,-80.7,80,969,2004,9,5,12,2845,L4
324,27.8,-81.7,60,975,2004,9,5,18,2845,L4
330,28.1,-82.3,55,978,2004,9,6,0,2845,L4
336,28.6,-83.3,55,981,2004,9,6,6,2845,L4
342,29.2,-83.7,55,982,2004,9,6,12,2845,L4
348,30.1,-84,50,982,2004,9,6,18,2845,L4
354,31,-84.6,35,984,2004,9,7,0,2845,L4
360,31.5,-85,30,988,2004,9,7,6,2845,L4
366,32,-85.2,25,992,2004,9,7,12,2845,L4
372,32.5,-85.1,25,996,2004,9,7,18,2845,L4
378,33.4,-84.7,25,998,2004,9,8,0,2845,L4
384,34.3,-84.3,25,1000,2004,9,8,6,2845,L4
390,36.1,-83.2,25,1001,2004,9,8,12,2845,L4
396,37.8,-82.1,25,1002,2004,9,8,18,2845,L4
402,38.7,-81.3,25,1001,2004,9,9,0,2845,L4
408,40.5,-80,30,1001,2004,9,9,6,2845,L4
414,42.8,-77.7,35,1001,2004,9,9,12,2845,L4
420,44.3,-75.7,30,1002,2004,9,9,18,2845,L4
426,45.3,-73.3,25,1003,2004,9,10,0,2845,L4
432,46.2,-70.5,20,1004,2004,9,10,6,2845,L4
438,46.6,-67.3,20,1005,2004,9,10,12,2845,L4
444,47.2,-64.2,20,1005,2004,9,10,18,2845,L4
6,11.2,-29.2,30,1008,2004,9,16,6,2851,L4
12,11.2,-30.7,30,1007,2004,9,16,12,2851,L4
18,11.2,-32.1,35,1005,2004,9,16,18,2851,L4
24,11.2,-33.3,40,1002,2004,9,17,0,2851,L4
30,11.6,-34.4,50,997,2004,9,17,6,2851,L4
36,12.1,-35.3,55,994,2004,9,17,12,2851,L4
42,13,-36,55,992,2004,9,17,18,2851,L4
48,13.9,-37,70,984,2004,9,18,0,2851,L4
54,14.5,-38,85,975,2004,9,18,6,2851,L4
60,15,-38.8,90,970,2004,9,18,12,2851,L4
66,15.6,-39.7,95,965,2004,9,18,18,2851,L4
72,15.9,-40.8,95,965,2004,9,19,0,2851,L4
78,16,-41.6,100,960,2004,9,19,6,2851,L4
84,16.3,-42.4,105,955,2004,9,19,12,2851,L4
90,16.7,-43.4,110,951,2004,9,19,18,2851,L4
96,16.8,-44.5,110,951,2004,9,20,0,2851,L4
102,17,-45.2,115,948,2004,9,20,6,2851,L4
108,17.5,-46,110,951,2004,9,20,12,2851,L4
114,18.1,-46.5,110,951,2004,9,20,18,2851,L4
120,18.7,-47,120,943,2004,9,21,0,2851,L4
126,19.6,-47.3,125,938,2004,9,21,6,2851,L4
132,20.8,-47.8,120,943,2004,9,21,12,2851,L4
138,22.3,-48.3,105,948,2004,9,21,18,2851,L4
144,23.7,-48.8,100,955,2004,9,22,0,2851,L4
150,24.9,-49.4,95,962,2004,9,22,6,2851,L4
156,26.2,-49.5,90,967,2004,9,22,12,2851,L4
162,27.5,-48.7,90,970,2004,9,22,18,2851,L4
168,29,-47.7,95,965,2004,9,23,0,2851,L4
174,30.7,-46.3,110,951,2004,9,23,6,2851,L4
180,32.5,-44.4,105,953,2004,9,23,12,2851,L4
186,34.5,-43,90,955,2004,9,23,18,2851,L4
192,36.8,-41.9,80,957,2004,9,24,0,2851,L4
198,39.5,-41.2,75,959,2004,9,24,6,2851,L4
204,42.6,-40.5,70,961,2004,9,24,12,2851,L4
210,45.5,-40.5,65,962,2004,9,24,18,2851,L4
216,48.1,-40.5,55,963,2004,9,25,0,2851,L4
222,50.4,-38.9,55,967,2004,9,25,6,2851,L4
228,53,-36.5,55,973,2004,9,25,12,2851,L4
234,56.1,-32,55,980,2004,9,25,18,2851,L4
240,59.5,-26,55,986,2004,9,26,0,2851,L4
246,62,-17,55,983,2004,9,26,6,2851,L4
252,63.5,-8,60,976,2004,9,26,12,2851,L4
258,64,-2,60,976,2004,9,26,18,2851,L4
264,64,2.5,55,980,2004,9,27,0,2851,L4
270,64.5,7,45,980,2004,9,27,6,2851,L4
276,65,10.5,40,986,2004,9,27,12,2851,L4
282,65.3,12,35,989,2004,9,27,18,2851,L4
288,65.5,13.5,30,992,2004,9,28,0,2851,L4
6,17.2,-37,30,1006,2008,9,1,6,2923,L4
12,17.3,-38.4,35,1005,2008,9,1,12,2923,L4
18,17.5,-39.9,45,1003,2008,9,1,18,2923,L4
24,17.8,-41.3,45,1002,2008,9,2,0,2923,L4
30,18.2,-42.8,45,1000,2008,9,2,6,2923,L4
36,18.7,-44.3,50,999,2008,9,2,12,2923,L4
42,19.3,-45.8,55,996,2008,9,2,18,2923,L4
48,19.8,-47.3,55,994,2008,9,3,0,2923,L4
54,20.2,-48.8,55,992,2008,9,3,6,2923,L4
60,20.6,-50.3,60,989,2008,9,3,12,2923,L4
66,21.1,-51.9,75,979,2008,9,3,18,2923,L4
72,21.8,-53.5,105,956,2008,9,4,0,2923,L4
78,22.4,-55,125,935,2008,9,4,6,2923,L4
84,23,-56.4,120,937,2008,9,4,12,2923,L4
90,23.4,-57.7,115,940,2008,9,4,18,2923,L4
96,23.6,-59,115,944,2008,9,5,0,2923,L4
102,23.6,-60.4,115,949,2008,9,5,6,2923,L4
108,23.5,-61.9,105,954,2008,9,5,12,2923,L4
114,23.2,-63.4,100,959,2008,9,5,18,2923,L4
120,22.8,-64.9,100,962,2008,9,6,0,2923,L4
126,22.4,-66.3,100,964,2008,9,6,6,2923,L4
132,21.9,-67.7,95,965,2008,9,6,12,2923,L4
138,21.5,-69,115,950,2008,9,6,18,2923,L4
144,21.2,-70.3,115,947,2008,9,7,0,2923,L4
150,21.1,-71.6,115,947,2008,9,7,6,2923,L4
156,21,-72.8,110,947,2008,9,7,12,2923,L4
162,21,-73.2,110,947,2008,9,7,13,2923,L4
168,21,-74,105,946,2008,9,7,18,2923,L4
174,21.1,-75.2,115,945,2008,9,8,0,2923,L4
180,21.1,-75.7,115,945,2008,9,8,2,2923,L4
186,21.1,-76.5,100,950,2008,9,8,6,2923,L4
192,21.1,-77.8,85,960,2008,9,8,12,2923,L4
198,21.2,-79.1,75,964,2008,9,8,18,2923,L4
204,21.5,-80.3,70,965,2008,9,9,0,2923,L4
210,22,-81.4,70,965,2008,9,9,6,2923,L4
216,22.4,-82.4,70,965,2008,9,9,12,2923,L4
222,22.6,-82.9,70,965,2008,9,9,14,2923,L4
228,22.7,-83.3,65,966,2008,9,9,18,2923,L4
234,23.1,-84,65,968,2008,9,10,0,2923,L4
240,23.4,-84.6,70,964,2008,9,10,6,2923,L4
246,23.8,-85.2,80,959,2008,9,10,12,2923,L4
252,24.2,-85.8,85,958,2008,9,10,18,2923,L4
258,24.7,-86.4,85,944,2008,9,11,0,2923,L4
264,25.1,-87.1,85,945,2008,9,11,6,2923,L4
270,25.5,-88,85,946,2008,9,11,12,2923,L4
276,25.8,-88.9,85,952,2008,9,11,18,2923,L4
282,26.1,-90,85,954,2008,9,12,0,2923,L4
288,26.4,-91.1,90,954,2008,9,12,6,2923,L4
294,26.9,-92.2,95,954,2008,9,12,12,2923,L4
300,27.5,-93.2,95,954,2008,9,12,18,2923,L4
306,28.3,-94,95,952,2008,9,13,0,2923,L4
312,29.1,-94.6,95,951,2008,9,13,6,2923,L4
318,29.3,-94.7,95,950,2008,9,13,7,2923,L4
324,30.3,-95.2,85,959,2008,9,13,12,2923,L4
330,31.7,-95.3,50,974,2008,9,13,18,2923,L4
336,33.5,-94.9,35,980,2008,9,14,0,2923,L4
342,35.5,-93.7,35,985,2008,9,14,6,2923,L4
348,37.6,-91,40,987,2008,9,14,12,2923,L4
354,40.3,-87.2,50,988,2008,9,14,18,2923,L4
360,43.3,-81.5,50,988,2008,9,15,0,2923,L4
366,45.8,-75.3,40,986,2008,9,15,6,2923,L4
372,47.2,-71.1,35,986,2008,9,15,12,2923,L4
6,13.7,-81.7,25,1004,2008,11,5,18,2931,L4
12,14.2,-82,30,1004,2008,11,6,0,2931,L4
18,14.8,-82.1,35,1003,2008,11,6,6,2931,L4
24,15.4,-82,40,1000,2008,11,6,12,2931,L4
30,16.1,-81.9,55,994,2008,11,6,18,2931,L4
36,16.8,-81.8,65,987,2008,11,7,0,2931,L4
42,17.4,-81.7,65,985,2008,11,7,6,2931,L4
48,18,-81.6,75,979,2008,11,7,12,2931,L4
54,18.6,-81.4,80,975,2008,11,7,18,2931,L4
60,19,-81,100,964,2008,11,8,0,2931,L4
66,19.4,-80.4,110,951,2008,11,8,6,2931,L4
72,19.8,-79.6,125,944,2008,11,8,12,2931,L4
78,20.2,-78.8,125,951,2008,11,8,18,2931,L4
84,20.7,-78,90,968,2008,11,9,0,2931,L4
90,20.7,-78,85,970,2008,11,9,1,2931,L4
96,21,-77.7,55,990,2008,11,9,6,2931,L4
102,21.3,-77.8,35,1002,2008,11,9,12,2931,L4
108,21.6,-77.9,25,1004,2008,11,9,18,2931,L4
114,21.8,-77.9,25,1005,2008,11,10,0,2931,L4
120,22.1,-77.8,25,1006,2008,11,10,6,2931,L4
126,22.4,-77.7,20,1007,2008,11,10,12,2931,L4
132,22.5,-77.6,20,1008,2008,11,10,18,2931,L4
138,22.4,-77.5,20,1009,2008,11,11,0,2931,L4
144,22.1,-77.6,20,1009,2008,11,11,6,2931,L4
150,21.8,-77.9,20,1009,2008,11,11,12,2931,L4
156,21.3,-78.3,20,1009,2008,11,11,18,2931,L4
162,20.9,-78.8,20,1009,2008,11,12,0,2931,L4
168,20.8,-79.7,20,1009,2008,11,12,6,2931,L4
174,21,-80.7,20,1009,2008,11,12,12,2931,L4
180,21.4,-81.7,20,1009,2008,11,12,18,2931,L4
186,22.1,-82.8,20,1010,2008,11,13,0,2931,L4
192,22.8,-83.8,20,1010,2008,11,13,6,2931,L4
198,23.8,-84.7,20,1010,2008,11,13,12,2931,L4
204,25,-85.5,20,1010,2008,11,13,18,2931,L4
210,26.8,-85.9,20,1010,2008,11,14,0,2931,L4
216,28.9,-85.6,20,1010,2008,11,14,6,2931,L4
6,12.9,-20.5,30,1007,2010,9,12,6,2954,L4
12,13,-21.3,30,1006,2010,9,12,12,2954,L4
18,13.1,-22.1,35,1005,2010,9,12,18,2954,L4
24,13.5,-23.1,40,1004,2010,9,13,0,2954,L4
30,14,-24.2,40,1004,2010,9,13,6,2954,L4
36,14.5,-25.4,40,1004,2010,9,13,12,2954,L4
42,15,-26.5,45,1003,2010,9,13,18,2954,L4
48,15.3,-27.5,45,1002,2010,9,14,0,2954,L4
54,15.6,-28.4,60,994,2010,9,14,6,2954,L4
60,15.9,-29.2,70,987,2010,9,14,12,2954,L4
66,16.1,-29.9,80,979,2010,9,14,18,2954,L4
72,16.4,-30.6,90,973,2010,9,15,0,2954,L4
78,16.9,-31.4,110,956,2010,9,15,6,2954,L4
84,17.7,-32.2,120,948,2010,9,15,12,2954,L4
90,18.8,-33,115,951,2010,9,15,18,2954,L4
96,19.9,-34.1,105,958,2010,9,16,0,2954,L4
102,20.9,-35.8,100,962,2010,9,16,6,2954,L4
108,21.8,-37.7,90,970,2010,9,16,12,2954,L4
114,22.7,-40,80,977,2010,9,16,18,2954,L4
120,23.1,-42,75,981,2010,9,17,0,2954,L4
126,23.5,-44,75,981,2010,9,17,6,2954,L4
132,23.9,-45.8,70,983,2010,9,17,12,2954,L4
138,24.6,-47.4,65,986,2010,9,17,18,2954,L4
144,25.6,-48.7,60,988,2010,9,18,0,2954,L4
150,26.9,-49.8,55,991,2010,9,18,6,2954,L4
156,28.3,-50.7,50,994,2010,9,18,12,2954,L4
162,29.8,-51.4,50,993,2010,9,18,18,2954,L4
168,31.4,-51.8,55,989,2010,9,19,0,2954,L4
174,32.8,-52,50,993,2010,9,19,6,2954,L4
180,33.9,-51.4,45,995,2010,9,19,12,2954,L4
186,34.6,-50.2,45,995,2010,9,19,18,2954,L4
192,34.9,-49.2,45,995,2010,9,20,0,2954,L4
198,34.9,-48,40,997,2010,9,20,6,2954,L4
204,34.7,-46.9,40,999,2010,9,20,12,2954,L4
210,34.6,-46,40,1002,2010,9,20,18,2954,L4
216,34.4,-45.1,40,1003,2010,9,21,0,2954,L4
222,34.4,-44.1,35,1004,2010,9,21,6,2954,L4
228,34.5,-43,35,1005,2010,9,21,12,2954,L4
234,34.5,-41.9,30,1006,2010,9,21,18,2954,L4
240,34.3,-40.9,30,1007,2010,9,22,0,2954,L4
246,33.9,-39.9,30,1007,2010,9,22,6,2954,L4
252,33.6,-38.8,30,1007,2010,9,22,12,2954,L4
258,33.2,-38,30,1008,2010,9,22,18,2954,L4
264,33,-37.8,30,1008,2010,9,23,0,2954,L4
270,32.7,-37.7,30,1009,2010,9,23,6,2954,L4
276,32.4,-37.8,30,1009,2010,9,23,12,2954,L4
282,32,-38.6,30,1010,2010,9,23,18,2954,L4
288,31.5,-40,30,1010,2010,9,24,0,2954,L4
294,31.2,-41.6,30,1011,2010,9,24,6,2954,L4
300,30.9,-43.1,30,1011,2010,9,24,12,2954,L4
306,30.6,-44.3,30,1012,2010,9,24,18,2954,L4
6,17.1,-41.5,35,0,1944,9,21,12,2008,L2
12,17.2,-43.5,35,0,1944,9,21,18,2008,L2
18,17.4,-45.6,35,0,1944,9,22,0,2008,L2
24,17.7,-47.7,35,0,1944,9,22,6,2008,L2
30,18.2,-49.7,40,0,1944,9,22,12,2008,L2
36,19,-51.4,40,0,1944,9,22,18,2008,L2
42,19.8,-52.7,45,0,1944,9,23,0,2008,L2
48,21.3,-54.1,45,0,1944,9,23,6,2008,L2
54,23,-55.1,50,0,1944,9,23,12,2008,L2
60,24.4,-55.7,55,0,1944,9,23,18,2008,L2
66,25.8,-55.9,55,0,1944,9,24,0,2008,L2
72,27.4,-55.9,60,0,1944,9,24,6,2008,L2
78,29.2,-55.8,65,0,1944,9,24,12,2008,L2
84,31.2,-55.5,70,0,1944,9,24,18,2008,L2
90,33.2,-55,75,0,1944,9,25,0,2008,L2
96,35.2,-54.1,80,0,1944,9,25,6,2008,L2
102,37,-53.5,85,0,1944,9,25,12,2008,L2
108,38.2,-53.3,80,0,1944,9,25,18,2008,L2
114,39.2,-53.3,75,0,1944,9,26,0,2008,L2
120,40.2,-53.2,70,0,1944,9,26,6,2008,L2
126,41.5,-53,60,0,1944,9,26,12,2008,L2
132,43.5,-52,55,0,1944,9,26,18,2008,L2
138,46.5,-50,55,0,1944,9,27,0,2008,L2
144,50,-47.2,50,0,1944,9,27,6,2008,L2
150,53,-43.9,50,0,1944,9,27,12,2008,L2
156,55.5,-40,45,0,1944,9,27,18,2008,L2
162,57.8,-34.7,45,0,1944,9,28,0,2008,L2
168,59.6,-28.5,40,0,1944,9,28,6,2008,L2
174,61.4,-22.4,40,0,1944,9,28,12,2008,L2
6,23.8,-79.6,50,0,1946,9,12,6,2028,L2
12,24.9,-79.2,55,0,1946,9,12,12,2028,L2
18,25.6,-78.8,60,0,1946,9,12,18,2028,L2
24,26.4,-77.9,65,0,1946,9,13,0,2028,L2
30,27.2,-76.8,75,994,1946,9,13,6,2028,L2
36,28.4,-75,85,0,1946,9,13,12,2028,L2
42,30.1,-73.5,85,975,1946,9,13,18,2028,L2
48,31.8,-72,80,0,1946,9,14,0,2028,L2
54,33.4,-70.9,80,0,1946,9,14,6,2028,L2
60,35,-70,75,0,1946,9,14,12,2028,L2
66,36.8,-68.8,75,0,1946,9,14,18,2028,L2
72,38.7,-67.5,70,0,1946,9,15,0,2028,L2
78,40.7,-66,65,0,1946,9,15,6,2028,L2
84,42.7,-64.2,60,0,1946,9,15,12,2028,L2
90,44.8,-62,55,0,1946,9,15,18,2028,L2
96,47,-58.9,50,0,1946,9,16,0,2028,L2
102,48.7,-54.2,50,0,1946,9,16,6,2028,L2
108,49.7,-49.4,45,0,1946,9,16,12,2028,L2
114,49.8,-46.4,45,0,1946,9,16,18,2028,L2
120,49.9,-43.2,45,0,1946,9,17,0,2028,L2
126,50,-39.1,45,0,1946,9,17,6,2028,L2
132,51,-35,40,0,1946,9,17,12,2028,L2
6,24.4,-52.7,35,0,1950,9,27,6,2068,L2
12,25.2,-52.4,35,0,1950,9,27,12,2068,L2
18,25.9,-52.3,35,0,1950,9,27,18,2068,L2
24,26.6,-52.4,35,0,1950,9,28,0,2068,L2
30,27.4,-52.8,35,0,1950,9,28,6,2068,L2
36,28.1,-53.4,35,0,1950,9,28,12,2068,L2
42,28.7,-54.2,35,0,1950,9,28,18,2068,L2
48,29.1,-55.1,35,0,1950,9,29,0,2068,L2
54,29.4,-56.1,35,0,1950,9,29,6,2068,L2
60,29.7,-57.2,35,0,1950,9,29,12,2068,L2
66,30.1,-59,35,0,1950,9,29,18,2068,L2
72,30.3,-60.7,40,0,1950,9,30,0,2068,L2
78,30.3,-61.5,40,0,1950,9,30,6,2068,L2
84,30.3,-62.2,45,0,1950,9,30,12,2068,L2
90,30.3,-63.2,50,0,1950,9,30,18,2068,L2
96,30.3,-63.8,65,0,1950,10,1,0,2068,L2
102,30.3,-64,70,0,1950,10,1,6,2068,L2
108,30.3,-64.1,75,0,1950,10,1,12,2068,L2
114,30.3,-64.3,80,0,1950,10,1,18,2068,L2
120,30.3,-64.4,80,0,1950,10,2,0,2068,L2
126,30.3,-64.7,80,0,1950,10,2,6,2068,L2
132,30.4,-65.1,85,0,1950,10,2,12,2068,L2
138,30.7,-65.7,85,0,1950,10,2,18,2068,L2
144,31,-66.3,90,0,1950,10,3,0,2068,L2
150,31.2,-66.7,90,0,1950,10,3,6,2068,L2
156,31.4,-67,90,0,1950,10,3,12,2068,L2
162,33,-68,95,0,1950,10,3,18,2068,L2
168,34.6,-68.4,95,0,1950,10,4,0,2068,L2
174,36.3,-67.5,95,0,1950,10,4,6,2068,L2
180,37.8,-66,95,0,1950,10,4,12,2068,L2
186,39.9,-63.7,95,0,1950,10,4,18,2068,L2
192,42.3,-60.5,85,0,1950,10,5,0,2068,L2
198,44.6,-56.7,65,0,1950,10,5,6,2068,L2
204,47,-51.9,60,0,1950,10,5,12,2068,L2
210,49.5,-46,60,0,1950,10,5,18,2068,L2
216,52.1,-39.9,55,0,1950,10,6,0,2068,L2
222,54.8,-34.1,55,0,1950,10,6,6,2068,L2
228,57.5,-28.6,50,0,1950,10,6,12,2068,L2
234,58.7,-26.8,50,0,1950,10,6,18,2068,L2
240,59.3,-24.9,50,0,1950,10,7,0,2068,L2
246,59.9,-22.9,45,0,1950,10,7,6,2068,L2
252,60.5,-21,40,0,1950,10,7,12,2068,L2
6,12.4,-41,25,0,1955,8,21,12,2121,L2
12,12.8,-42.3,25,0,1955,8,21,18,2121,L2
18,13.2,-43.5,25,0,1955,8,22,0,2121,L2
24,13.6,-44.7,25,0,1955,8,22,6,2121,L2
30,13.9,-45.9,25,0,1955,8,22,12,2121,L2
36,14.2,-47,25,0,1955,8,22,18,2121,L2
42,14.5,-48,25,0,1955,8,23,0,2121,L2
48,15,-49.5,30,0,1955,8,23,6,2121,L2
54,15.3,-51,45,0,1955,8,23,12,2121,L2
60,15.7,-52.3,45,0,1955,8,23,18,2121,L2
66,16.3,-53.3,60,0,1955,8,24,0,2121,L2
72,17.2,-54,60,0,1955,8,24,6,2121,L2
78,18.3,-54.6,60,0,1955,8,24,12,2121,L2
84,19.9,-55.2,60,0,1955,8,24,18,2121,L2
90,21.3,-56.3,70,0,1955,8,25,0,2121,L2
96,22.1,-57.4,70,0,1955,8,25,6,2121,L2
102,22.8,-58.6,70,0,1955,8,25,12,2121,L2
108,23.4,-59.6,75,0,1955,8,25,18,2121,L2
114,24,-60.6,75,0,1955,8,26,0,2121,L2
120,24.6,-61.5,75,0,1955,8,26,6,2121,L2
126,25.2,-62.3,75,0,1955,8,26,12,2121,L2
132,25.7,-62.8,75,0,1955,8,26,18,2121,L2
138,26,-63.1,80,0,1955,8,27,0,2121,L2
144,26.3,-63.4,80,0,1955,8,27,6,2121,L2
150,26.6,-63.7,80,0,1955,8,27,12,2121,L2
156,26.9,-63.9,80,0,1955,8,27,18,2121,L2
162,27.3,-64,80,0,1955,8,28,0,2121,L2
168,27.7,-64.1,85,0,1955,8,28,6,2121,L2
174,28.1,-64.1,85,0,1955,8,28,12,2121,L2
180,28.5,-64,85,0,1955,8,28,18,2121,L2
186,29,-63.9,85,0,1955,8,29,0,2121,L2
192,29.6,-63.6,85,0,1955,8,29,6,2121,L2
198,30.5,-63.1,85,0,1955,8,29,12,2121,L2
204,31.6,-62.2,85,0,1955,8,29,18,2121,L2
210,32.9,-61.1,85,0,1955,8,30,0,2121,L2
216,34.9,-59.4,85,0,1955,8,30,6,2121,L2
222,36.9,-57.8,80,0,1955,8,30,12,2121,L2
228,38,-56.5,75,0,1955,8,30,18,2121,L2
234,39,-55.3,70,0,1955,8,31,0,2121,L2
240,39.9,-53.9,65,0,1955,8,31,6,2121,L2
246,40.6,-52.6,65,0,1955,8,31,12,2121,L2
252,41,-51.1,60,0,1955,8,31,18,2121,L2
258,40.5,-49.7,55,0,1955,9,1,0,2121,L2
264,40.1,-49,50,0,1955,9,1,6,2121,L2
270,39.5,-49.1,45,0,1955,9,1,12,2121,L2
276,38.6,-49.7,35,0,1955,9,1,18,2121,L2
