time,lat,lon,tid,label
941,-10.91845237,-37.04715909,37969,bus
941,-10.91792151,-37.04687475,37969,bus
941,-10.91660793,-37.04736322,37969,bus
941,-10.91640723,-37.04739222,37969,bus
942,-10.91606557,-37.04751145,37969,bus
942,-10.91516684,-37.04771258,37969,bus
942,-10.9140363,-37.04776839,37969,bus
942,-10.91332537,-37.04778316,37969,bus
942,-10.91239774,-37.04776905,37969,bus
943,-10.9117063,-37.04788959,37969,bus
943,-10.91163047,-37.04790033,37969,bus
439,-10.89686765,-37.05354487,37973,car
439,-10.89687128,-37.05354486,37973,car
440,-10.89685665,-37.0535124,37973,car
440,-10.89686963,-37.05348595,37973,car
440,-10.89687947,-37.05350309,37973,car
440,-10.89687829,-37.05350304,37973,car
440,-10.89687893,-37.05350192,37973,car
440,-10.89688026,-37.05349847,37973,car
440,-10.89688038,-37.05349918,37973,car
440,-10.89688021,-37.053499,37973,car
1027,-10.89687586,-37.05352754,37998,car
690,-10.88097871,-36.99810018,38002,car
690,-10.88089356,-36.99821142,38002,car
690,-10.88089191,-36.99821327,38002,car
690,-10.88085541,-36.99824434,38002,car
691,-10.88085476,-36.99823493,38002,car
691,-10.88085372,-36.99823548,38002,car
691,-10.88085325,-36.99823574,38002,car
691,-10.88085529,-36.99823643,38002,car
691,-10.88085783,-36.99823692,38002,car
691,-10.88085951,-36.99823756,38002,car
691,-10.88085971,-36.99823765,38002,car
691,-10.88085959,-36.99823728,38002,car
691,-10.88085994,-36.99823771,38002,car
692,-10.88086029,-36.99823846,38002,car
692,-10.88085991,-36.99823884,38002,car
692,-10.88085976,-36.99823959,38002,car
692,-10.88085971,-36.99824077,38002,car
692,-10.88085948,-36.99824145,38002,car
692,-10.88085886,-36.9982416,38002,car
692,-10.8808578,-36.99824369,38002,car
692,-10.88085744,-36.99824385,38002,car
692,-10.88099474,-36.99871018,38002,car
693,-10.88165702,-36.99949315,38002,car
693,-10.88226168,-37.00019148,38002,car
693,-10.88259779,-37.00061229,38002,car
693,-10.88299474,-37.0010899,38002,car
693,-10.88356452,-37.00161141,38002,car
693,-10.88462805,-37.00241595,38002,car
693,-10.88580702,-37.00322838,38002,car
693,-10.88736627,-37.00428391,38002,car
694,-10.88821263,-37.00490758,38002,car
694,-10.88908444,-37.00568984,38002,car
694,-10.88950273,-37.0060514,38002,car
694,-10.88976725,-37.0062817,38002,car
694,-10.89017186,-37.00671079,38002,car
694,-10.89083705,-37.00757073,38002,car
694,-10.89153966,-37.00870172,38002,car
694,-10.89204113,-37.00942862,38002,car
694,-10.89269349,-37.01026651,38002,car
695,-10.89355761,-37.01142358,38002,car
695,-10.90097858,-37.0145152,38002,car
695,-10.90177816,-37.01519538,38002,car
695,-10.90262006,-37.01601857,38002,car
696,-10.90329371,-37.01665795,38002,car
696,-10.9039339,-37.01727738,38002,car
696,-10.90510291,-37.01838838,38002,car
696,-10.90611913,-37.01942464,38002,car
696,-10.90675912,-37.02003322,38002,car
696,-10.90757025,-37.02111661,38002,car
696,-10.90796338,-37.02214458,38002,car
696,-10.90814252,-37.02334844,38002,car
697,-10.90808715,-37.02400558,38002,car
697,-10.90807909,-37.0241089,38002,car
697,-10.90807034,-37.02428768,38002,car
697,-10.90799391,-37.02469525,38002,car
697,-10.90789128,-37.02532065,38002,car
697,-10.90758259,-37.02589842,38002,car
697,-10.90719664,-37.02635616,38002,car
697,-10.90644965,-37.02671403,38002,car
697,-10.90556135,-37.02683587,38002,car
697,-10.90426792,-37.02737748,38002,car
698,-10.90354029,-37.02797662,38002,car
698,-10.90329966,-37.02821014,38002,car
698,-10.90283707,-37.02879913,38002,car
698,-10.90215379,-37.02966235,38002,car
698,-10.90165596,-37.03025032,38002,car
698,-10.90130876,-37.03068351,38002,car
698,-10.9006181,-37.0314635,38002,car
698,-10.8999662,-37.03215726,38002,car
699,-10.8994887,-37.03261473,38002,car
699,-10.89928899,-37.03281035,38002,car
699,-10.89901846,-37.03307085,38002,car
699,-10.89826196,-37.03373937,38002,car
699,-10.89753128,-37.0343415,38002,car
699,-10.89671404,-37.03556356,38002,car
699,-10.89631793,-37.03650747,38002,car
699,-10.89601393,-37.03801205,38002,car
699,-10.89558738,-37.03936157,38002,car
699,-10.89549302,-37.04027143,38002,car
700,-10.89529905,-37.04134778,38002,car
700,-10.89520412,-37.04244252,38002,car
700,-10.89480872,-37.04852999,38002,car
700,-10.89488964,-37.04942552,38002,car
700,-10.89502544,-37.05044997,38002,car
701,-10.89506013,-37.05127482,38002,car
701,-10.89502309,-37.05201062,38002,car
701,-10.89425546,-37.05208121,38002,car
701,-10.89408162,-37.05163408,38002,car
701,-10.89426667,-37.05134967,38002,car
701,-10.89460539,-37.05134831,38002,car
701,-10.89467963,-37.05134842,38002,car
701,-10.89469874,-37.05132838,38002,car
701,-10.89496478,-37.05129533,38002,car
701,-10.89543427,-37.05118664,38002,car
702,-10.89638948,-37.05105862,38002,car
702,-10.8967275,-37.05097871,38002,car
702,-10.89729124,-37.0509288,38002,car
702,-10.89800187,-37.05081083,38002,car
702,-10.89831772,-37.0507654,38002,car
702,-10.89881137,-37.05065766,38002,car
702,-10.89920505,-37.05060606,38002,car
702,-10.89957384,-37.05057323,38002,car
703,-10.90039127,-37.05045884,38002,car
703,-10.90123486,-37.05030523,38002,car
703,-10.90158047,-37.05028269,38002,car
703,-10.90179193,-37.05027346,38002,car
703,-10.90179697,-37.0502731,38002,car
703,-10.90180102,-37.05027159,38002,car
703,-10.90180102,-37.05027153,38002,car
703,-10.9018007,-37.05027169,38002,car
703,-10.90180077,-37.05027328,38002,car
704,-10.90185897,-37.05028063,38002,car
704,-10.90205767,-37.0502962,38002,car
704,-10.90231748,-37.05029076,38002,car
704,-10.90269361,-37.05036143,38002,car
704,-10.90304028,-37.05039452,38002,car
704,-10.90335697,-37.05039589,38002,car
704,-10.90350641,-37.05039433,38002,car
704,-10.9035098,-37.05037894,38002,car
704,-10.9036034,-37.05038205,38002,car
704,-10.90365478,-37.05033614,38002,car
705,-10.90364174,-37.05035266,38002,car
705,-10.90370709,-37.05034803,38002,car
705,-10.90425796,-37.04978531,38002,car
705,-10.90426436,-37.0497848,38002,car
705,-10.90426796,-37.04968963,38002,car
706,-10.90424474,-37.0493386,38002,car
706,-10.90422562,-37.04896948,38002,car
706,-10.90421352,-37.04864796,38002,car
706,-10.90422137,-37.04841184,38002,car
706,-10.90426567,-37.0481115,38002,car
706,-10.90427461,-37.04804767,38002,car
706,-10.90425114,-37.04815612,38002,car
706,-10.90434618,-37.04817795,38002,car
706,-10.90449885,-37.04817175,38002,car
706,-10.90465227,-37.04814226,38002,car
707,-10.90475754,-37.04816809,38002,car
707,-10.90500195,-37.04817697,38002,car
707,-10.90537887,-37.04820521,38002,car
707,-10.90583789,-37.04819494,38002,car
707,-10.90596743,-37.04820132,38002,car
707,-10.90597071,-37.04819105,38002,car
707,-10.90597505,-37.04819023,38002,car
707,-10.90597729,-37.04819134,38002,car
707,-10.90597837,-37.04819144,38002,car
708,-10.90604517,-37.04820057,38002,car
708,-10.90623483,-37.0481754,38002,car
708,-10.9062285,-37.04814281,38002,car
708,-10.9061906,-37.04815188,38002,car
708,-10.90616776,-37.04816052,38002,car
708,-10.90616441,-37.04816313,38002,car
708,-10.90616448,-37.04816347,38002,car
708,-10.90616219,-37.04816408,38002,car
708,-10.90617498,-37.04816362,38002,car
708,-10.90645449,-37.04816832,38002,car
709,-10.9069183,-37.04819312,38002,car
709,-10.9072272,-37.04820791,38002,car
709,-10.90740999,-37.04815668,38002,car
709,-10.90767147,-37.04807837,38002,car
709,-10.90783923,-37.04807406,38002,car
709,-10.90780708,-37.048073,38002,car
709,-10.9078023,-37.04807648,38002,car
709,-10.90780146,-37.04807737,38002,car
709,-10.90780282,-37.04807866,38002,car
709,-10.90780242,-37.04807884,38002,car
710,-10.9078023,-37.04807864,38002,car
710,-10.90848777,-37.04810635,38002,car
710,-10.9087031,-37.04807884,38002,car
710,-10.90894142,-37.04801375,38002,car
711,-10.90945896,-37.04799559,38002,car
711,-10.90980016,-37.0480177,38002,car
711,-10.91057026,-37.04800618,38002,car
711,-10.91077864,-37.04791619,38002,car
711,-10.91099353,-37.04782077,38002,car
711,-10.91116882,-37.04779298,38002,car
711,-10.91119721,-37.04776068,38002,car
711,-10.91126483,-37.04794526,38002,car
711,-10.9112936,-37.04793153,38002,car
712,-10.91131419,-37.0479591,38002,car
712,-10.91127086,-37.04800143,38002,car
712,-10.91126546,-37.04800541,38002,car
712,-10.91139748,-37.04801449,38002,car
712,-10.91279437,-37.04792364,38002,car
712,-10.91319293,-37.04778023,38002,car
712,-10.91386894,-37.04779895,38002,car
712,-10.91454187,-37.04778209,38002,car
713,-10.91511348,-37.04775417,38002,car
713,-10.91596986,-37.04757863,38002,car
713,-10.91676181,-37.04737768,38002,car
713,-10.91760602,-37.0471317,38002,car
713,-10.9179004,-37.04695673,38002,car
713,-10.91788349,-37.046993,38002,car
713,-10.91789011,-37.04699436,38002,car
713,-10.91789022,-37.04699399,38002,car
713,-10.91788797,-37.04699532,38002,car
714,-10.9178886,-37.04699407,38002,car
714,-10.91788851,-37.04699427,38002,car
714,-10.91811019,-37.04690022,38002,car
714,-10.918641,-37.04668598,38002,car
714,-10.919627,-37.04630093,38002,car
714,-10.92013208,-37.04610588,38002,car
714,-10.92093293,-37.04575601,38002,car
714,-10.92170701,-37.04540969,38002,car
714,-10.92252436,-37.0450353,38002,car
714,-10.92334359,-37.04472797,38002,car
715,-10.92404894,-37.04450543,38002,car
715,-10.92423381,-37.04444202,38002,car
715,-10.92688066,-37.04342535,38002,car
715,-10.92751412,-37.04326742,38002,car
715,-10.9281678,-37.04341199,38002,car
715,-10.92874464,-37.04403163,38002,car
716,-10.92936055,-37.04481867,38002,car
716,-10.92995768,-37.0456118,38002,car
716,-10.93040407,-37.0461947,38002,car
716,-10.93067341,-37.04653199,38002,car
716,-10.93085111,-37.04676264,38002,car
716,-10.93085246,-37.04673993,38002,car
716,-10.93083802,-37.04673657,38002,car
716,-10.93083609,-37.04673789,38002,car
716,-10.93083651,-37.04673836,38002,car
717,-10.93083639,-37.04673843,38002,car
717,-10.93092682,-37.04686951,38002,car
717,-10.93134868,-37.04738268,38002,car
717,-10.93188371,-37.04793168,38002,car
717,-10.93237896,-37.04843654,38002,car
717,-10.93290315,-37.04895581,38002,car
717,-10.93346649,-37.04941216,38002,car
717,-10.93396864,-37.04979905,38002,car
717,-10.93495781,-37.05024912,38002,car
718,-10.93501701,-37.0502201,38002,car
718,-10.93512532,-37.0502274,38002,car
718,-10.93516202,-37.0501946,38002,car
718,-10.93517504,-37.05016719,38002,car
718,-10.93520273,-37.05017512,38002,car
718,-10.93522026,-37.05016337,38002,car
718,-10.93508789,-37.05018399,38002,car
718,-10.93499496,-37.05021467,38002,car
718,-10.93499562,-37.05021498,38002,car
719,-10.93528065,-37.05033228,38002,car
719,-10.93595074,-37.05038992,38002,car
719,-10.93662235,-37.05050069,38002,car
719,-10.93720451,-37.05054457,38002,car
719,-10.93788599,-37.05064614,38002,car
719,-10.93843867,-37.05073983,38002,car
719,-10.93912084,-37.05083787,38002,car
719,-10.93917648,-37.05087637,38002,car
719,-10.93926181,-37.05102685,38002,car
720,-10.94006342,-37.05093116,38002,car
720,-10.94080585,-37.05095661,38002,car
720,-10.94277716,-37.05105201,38002,car
720,-10.94304343,-37.05104293,38002,car
720,-10.94341562,-37.05105538,38002,car
721,-10.94402329,-37.05105096,38002,car
721,-10.94453216,-37.05105285,38002,car
721,-10.94513059,-37.05105596,38002,car
721,-10.94616209,-37.05109159,38002,car
721,-10.94715581,-37.05111101,38002,car
721,-10.94860079,-37.05126687,38002,car
721,-10.9495999,-37.05148295,38002,car
721,-10.95028841,-37.05162889,38002,car
721,-10.95094633,-37.05177717,38002,car
721,-10.95175708,-37.0519527,38002,car
722,-10.95246132,-37.05209768,38002,car
722,-10.95338021,-37.0523167,38002,car
722,-10.95397749,-37.0525656,38002,car
722,-10.95442874,-37.05267909,38002,car
722,-10.95452996,-37.05277892,38002,car
722,-10.95452222,-37.05278969,38002,car
723,-10.95465883,-37.05276745,38002,car
723,-10.95455757,-37.0527672,38002,car
723,-10.95447931,-37.0527828,38002,car
723,-10.95433299,-37.05281195,38002,car
723,-10.95431768,-37.0528166,38002,car
723,-10.95431596,-37.05281699,38002,car
724,-10.95431772,-37.05281687,38002,car
724,-10.95431923,-37.05281645,38002,car
724,-10.95444998,-37.05301423,38002,car
724,-10.95552846,-37.05330582,38002,car
724,-10.95616593,-37.05352142,38002,car
724,-10.95823677,-37.05419946,38002,car
724,-10.95904611,-37.05446562,38002,car
724,-10.95970873,-37.05466807,38002,car
724,-10.96053916,-37.05484854,38002,car
725,-10.96135675,-37.05479571,38002,car
725,-10.96198391,-37.05459975,38002,car
725,-10.96759282,-37.05351377,38002,car
725,-10.96854892,-37.05359292,38002,car
726,-10.96962824,-37.0537431,38002,car
726,-10.97016106,-37.05378885,38002,car
726,-10.97019479,-37.05380016,38002,car
726,-10.97020004,-37.05379203,38002,car
726,-10.97020135,-37.05379154,38002,car
726,-10.97020117,-37.05379027,38002,car
726,-10.97020195,-37.05379104,38002,car
726,-10.97020265,-37.05379275,38002,car
727,-10.97023271,-37.05379708,38002,car
727,-10.97055754,-37.05384824,38002,car
727,-10.97103471,-37.05388754,38002,car
727,-10.97187799,-37.05400118,38002,car
727,-10.97271529,-37.05395187,38002,car
727,-10.97355171,-37.05387496,38002,car
727,-10.97463902,-37.05384884,38002,car
727,-10.97688807,-37.05370315,38002,car
728,-10.97758244,-37.0536703,38002,car
728,-10.97859511,-37.05361745,38002,car
728,-10.97886156,-37.05355865,38002,car
728,-10.97950914,-37.05350859,38002,car
728,-10.98010741,-37.05343289,38002,car
728,-10.9813923,-37.05365598,38002,car
728,-10.98185348,-37.05373465,38002,car
728,-10.98243855,-37.05389991,38002,car
728,-10.98285141,-37.05403949,38002,car
729,-10.98280121,-37.05401182,38002,car
729,-10.98280241,-37.05401115,38002,car
729,-10.9828051,-37.05400341,38002,car
729,-10.98280449,-37.05400308,38002,car
729,-10.98280439,-37.05400301,38002,car
729,-10.9830466,-37.0542277,38002,car
729,-10.98297518,-37.0545985,38002,car
729,-10.98284981,-37.05515858,38002,car
729,-10.98292822,-37.05565018,38002,car
730,-10.98301821,-37.05626137,38002,car
730,-10.98317865,-37.05651793,38002,car
730,-10.98358072,-37.05678665,38002,car
730,-10.98837282,-37.06009955,38002,car
731,-10.99099128,-37.06154905,38002,car
731,-10.99157275,-37.06208611,38002,car
731,-10.99245656,-37.0626401,38002,car
731,-10.99371583,-37.06355214,38002,car
731,-10.99460633,-37.06408933,38002,car
731,-10.9950965,-37.06457186,38002,car
731,-10.99508569,-37.06456457,38002,car
732,-10.99508244,-37.06456689,38002,car
732,-10.99513305,-37.06460267,38002,car
732,-10.99561835,-37.06505919,38002,car
732,-10.99640205,-37.06586051,38002,car
732,-10.99713881,-37.06656529,38002,car
732,-10.99780561,-37.06722952,38002,car
732,-10.99863979,-37.06802709,38002,car
732,-10.99943,-37.06864959,38002,car
732,-11.00045523,-37.06942555,38002,car
732,-11.00130902,-37.07007647,38002,car
733,-11.00212672,-37.07068084,38002,car
733,-11.0028918,-37.07127923,38002,car
733,-11.00379755,-37.07195893,38002,car
733,-11.00446521,-37.07271213,38002,car
733,-11.00532266,-37.07329485,38002,car
733,-11.00615368,-37.07372833,38002,car
733,-11.00726593,-37.07455282,38002,car
733,-11.00826949,-37.07530023,38002,car
733,-11.00914506,-37.07595847,38002,car
733,-11.01067295,-37.07717771,38002,car
734,-11.01135908,-37.0777431,38002,car
734,-11.01197183,-37.07819429,38002,car
734,-11.01279357,-37.07908297,38002,car
734,-11.01349708,-37.07964901,38002,car
734,-11.01406044,-37.08007168,38002,car
734,-11.01503162,-37.08074572,38002,car
734,-11.01531618,-37.0809991,38002,car
734,-11.01493939,-37.08138323,38002,car
734,-11.01432239,-37.08220953,38002,car
735,-11.01386864,-37.0827918,38002,car
735,-11.01329184,-37.083514,38002,car
735,-11.01072233,-37.08719288,38002,car
735,-11.01073485,-37.08715794,38002,car
736,-11.01077499,-37.08716323,38002,car
736,-11.01097923,-37.08724859,38002,car
736,-11.01111169,-37.08713125,38002,car
736,-11.01124531,-37.08687483,38002,car
736,-11.01137335,-37.08701058,38002,car
736,-11.01133477,-37.08699459,38002,car
736,-11.01132381,-37.08694409,38002,car
736,-11.01132511,-37.08694014,38002,car
737,-11.01132521,-37.08693924,38002,car
737,-11.01132433,-37.08693888,38002,car
737,-11.01132428,-37.08693891,38002,car
737,-11.01132403,-37.08693871,38002,car
737,-11.01132409,-37.0869387,38002,car
737,-11.01132386,-37.08693841,38002,car
737,-11.01132428,-37.08693855,38002,car
737,-11.0113247,-37.08693888,38002,car
738,-11.01132526,-37.08693748,38002,car
738,-11.01132519,-37.08693751,38002,car
738,-11.01132519,-37.08693754,38002,car
738,-11.01132483,-37.08693743,38002,car
607,-10.94453329,-37.04683695,38015,bus
607,-10.94453046,-37.04677124,38015,bus
607,-10.94455284,-37.04666482,38015,bus
607,-10.94523651,-37.04638459,38015,bus
608,-10.95072331,-37.04540704,38015,bus
609,-10.95673253,-37.04552085,38015,bus
609,-10.95676113,-37.04529794,38015,bus
610,-10.95795751,-37.04472076,38015,bus
610,-10.95934962,-37.04409532,38015,bus
610,-10.96106833,-37.04337686,38015,bus
610,-10.9624691,-37.04276216,38015,bus
610,-10.96373984,-37.04244946,38015,bus
611,-10.9638171,-37.04237122,38015,bus
611,-10.96478988,-37.04235924,38015,bus
611,-10.9659045,-37.04258119,38015,bus
611,-10.96621999,-37.04265061,38015,bus
611,-10.96656394,-37.04267479,38015,bus
612,-10.96738319,-37.04298128,38015,bus
612,-10.9676346,-37.0426016,38015,bus
612,-10.96779056,-37.0418478,38015,bus
612,-10.96775935,-37.04175127,38015,bus
612,-10.96777401,-37.04174761,38015,bus
613,-10.96778415,-37.04174711,38015,bus
613,-10.96778609,-37.04174691,38015,bus
613,-10.9677872,-37.04174752,38015,bus
613,-10.96789682,-37.04167899,38015,bus
614,-10.97106026,-37.04224751,38015,bus
614,-10.97229251,-37.042457,38015,bus
614,-10.9728707,-37.04271449,38015,bus
614,-10.97335705,-37.04279341,38015,bus
615,-10.97436424,-37.04301397,38015,bus
615,-10.97532215,-37.04345175,38015,bus
615,-10.97542373,-37.04337296,38015,bus
615,-10.97642319,-37.04347401,38015,bus
615,-10.97790645,-37.04379065,38015,bus
616,-10.97859596,-37.04406928,38015,bus
616,-10.97926315,-37.04411027,38015,bus
616,-10.97900215,-37.0454027,38015,bus
616,-10.97860483,-37.04706799,38015,bus
616,-10.97867749,-37.04717206,38015,bus
617,-10.97896212,-37.04755315,38015,bus
617,-10.97875341,-37.04743188,38015,bus
617,-10.97858216,-37.04733168,38015,bus
617,-10.97849151,-37.04721909,38015,bus
618,-10.97839395,-37.04742906,38015,bus
246,-10.97357403,-37.06859447,38019,car
247,-10.97341241,-37.06842863,38019,car
247,-10.97339179,-37.06841102,38019,car
247,-10.97322907,-37.0683224,38019,car
247,-10.97298009,-37.06811313,38019,car
247,-10.97258133,-37.06776971,38019,car
247,-10.97220171,-37.06745867,38019,car
247,-10.97187541,-37.06720143,38019,car
247,-10.97148215,-37.06685901,38019,car
248,-10.97121323,-37.06665932,38019,car
248,-10.97077533,-37.0662958,38019,car
248,-10.97069709,-37.06627361,38019,car
248,-10.97049478,-37.0664929,38019,car
248,-10.97014263,-37.06695133,38019,car
248,-10.97012315,-37.06698291,38019,car
248,-10.96999318,-37.06692273,38019,car
248,-10.96976018,-37.0667253,38019,car
248,-10.96954488,-37.06655515,38019,car
249,-10.96912268,-37.06618205,38019,car
249,-10.96886067,-37.06590996,38019,car
249,-10.96839457,-37.06549673,38019,car
249,-10.96800036,-37.06529542,38019,car
249,-10.96747865,-37.06503068,38019,car
249,-10.96684055,-37.06488037,38019,car
249,-10.96614873,-37.06612652,38019,car
249,-10.96594496,-37.06688872,38019,car
250,-10.9656344,-37.06806444,38019,car
250,-10.96489786,-37.06881933,38019,car
250,-10.96378459,-37.06887621,38019,car
250,-10.96320712,-37.06893345,38019,car
250,-10.96286477,-37.06893878,38019,car
250,-10.96254649,-37.06894221,38019,car
250,-10.96241822,-37.06896177,38019,car
250,-10.96238768,-37.06896051,38019,car
251,-10.96208612,-37.06898924,38019,car
251,-10.96190212,-37.06899529,38019,car
251,-10.96174748,-37.06899688,38019,car
251,-10.96172456,-37.06899648,38019,car
251,-10.96173004,-37.06899785,38019,car
251,-10.96165097,-37.06899923,38019,car
251,-10.96156428,-37.06900426,38019,car
251,-10.96139427,-37.06901288,38019,car
251,-10.96119705,-37.06902492,38019,car
252,-10.96084333,-37.06903254,38019,car
252,-10.96062356,-37.06903577,38019,car
252,-10.96044537,-37.06905976,38019,car
252,-10.96003254,-37.06909007,38019,car
252,-10.95978706,-37.06913774,38019,car
252,-10.95967839,-37.06917266,38019,car
252,-10.9596387,-37.06917554,38019,car
252,-10.9596359,-37.06917799,38019,car
252,-10.95963595,-37.06917834,38019,car
253,-10.95949098,-37.06920593,38019,car
253,-10.95927476,-37.06922361,38019,car
253,-10.95911969,-37.06923002,38019,car
253,-10.95902414,-37.06923411,38019,car
253,-10.95902613,-37.06923069,38019,car
253,-10.95902614,-37.069229,38019,car
253,-10.95897208,-37.06923067,38019,car
253,-10.95870775,-37.06923784,38019,car
253,-10.95848585,-37.06924618,38019,car
253,-10.95822927,-37.06926608,38019,car
254,-10.95797143,-37.06928988,38019,car
254,-10.95775759,-37.06929701,38019,car
254,-10.9577488,-37.06929949,38019,car
254,-10.95775129,-37.0693018,38019,car
254,-10.95756828,-37.0693117,38019,car
254,-10.95722935,-37.06931363,38019,car
254,-10.95708078,-37.06932358,38019,car
254,-10.9568314,-37.06933541,38019,car
254,-10.95653227,-37.06935003,38019,car
255,-10.95625518,-37.06935858,38019,car
255,-10.95597891,-37.06933918,38019,car
255,-10.955611,-37.06925792,38019,car
255,-10.95524846,-37.06908352,38019,car
255,-10.9550712,-37.068994,38019,car
255,-10.95491732,-37.06890536,38019,car
255,-10.95474506,-37.0688141,38019,car
255,-10.9545312,-37.06869657,38019,car
256,-10.95424031,-37.06853944,38019,car
256,-10.95270482,-37.06771733,38019,car
256,-10.95231331,-37.06750693,38019,car
256,-10.95204717,-37.0673737,38019,car
256,-10.95160159,-37.06714454,38019,car
256,-10.95096135,-37.0667803,38019,car
256,-10.95070177,-37.06651592,38019,car
256,-10.95050015,-37.06633966,38019,car
256,-10.95049587,-37.06632349,38019,car
257,-10.95049014,-37.06632547,38019,car
257,-10.95042575,-37.06628407,38019,car
257,-10.95038317,-37.06622807,38019,car
257,-10.95034248,-37.06618147,38019,car
257,-10.95033354,-37.06618253,38019,car
257,-10.9503185,-37.06616571,38019,car
257,-10.95031566,-37.06615971,38019,car
257,-10.95029949,-37.06614949,38019,car
258,-10.95023537,-37.06609557,38019,car
258,-10.9502734,-37.06625593,38019,car
258,-10.95061149,-37.06660491,38019,car
258,-10.95091129,-37.06708215,38019,car
258,-10.95069771,-37.06777144,38019,car
258,-10.95045482,-37.06864279,38019,car
258,-10.95011816,-37.06948568,38019,car
258,-10.94984526,-37.07000856,38019,car
258,-10.9494161,-37.07067074,38019,car
259,-10.94882735,-37.07139195,38019,car
259,-10.94825435,-37.07190764,38019,car
259,-10.9476397,-37.07228832,38019,car
259,-10.94685777,-37.07222501,38019,car
259,-10.94667742,-37.07205565,38019,car
259,-10.94649102,-37.07184847,38019,car
259,-10.94640636,-37.07174824,38019,car
259,-10.94617597,-37.07147787,38019,car
259,-10.94607784,-37.07138601,38019,car
259,-10.94598832,-37.07129251,38019,car
260,-10.94578043,-37.07105387,38019,car
260,-10.94554196,-37.070787,38019,car
260,-10.94514009,-37.07032802,38019,car
260,-10.94480263,-37.06991993,38019,car
260,-10.94455404,-37.0696397,38019,car
260,-10.94424019,-37.06917614,38019,car
260,-10.94431188,-37.06898286,38019,car
261,-10.9444206,-37.06880682,38019,car
261,-10.94442204,-37.06881383,38019,car
261,-10.94438593,-37.06885005,38019,car
261,-10.94434076,-37.06887669,38019,car
261,-10.94430384,-37.06896376,38019,car
261,-10.94420094,-37.06896547,38019,car
261,-10.94410094,-37.06885865,38019,car
261,-10.94402588,-37.06877478,38019,car
262,-10.94399357,-37.06872736,38019,car
262,-10.94394627,-37.0686817,38019,car
262,-10.94390467,-37.06863971,38019,car
262,-10.94385609,-37.06858452,38019,car
262,-10.94381821,-37.06854372,38019,car
262,-10.94377485,-37.06848453,38019,car
262,-10.94378319,-37.06846098,38019,car
262,-10.94380366,-37.06846389,38019,car
262,-10.94380388,-37.06846229,38019,car
262,-10.94380409,-37.06846329,38019,car
263,-10.94381001,-37.06847369,38019,car
263,-10.94384427,-37.06849981,38019,car
263,-10.94385148,-37.06848939,38019,car
263,-10.94384623,-37.06848661,38019,car
263,-10.94384261,-37.0684882,38019,car
263,-10.9438424,-37.06849046,38019,car
263,-10.94384195,-37.06849508,38019,car
263,-10.94384251,-37.06850638,38019,car
263,-10.94385254,-37.06851186,38019,car
264,-10.94385528,-37.06850912,38019,car
264,-10.94385471,-37.06851049,38019,car
264,-10.9438546,-37.06852009,38019,car
264,-10.94385501,-37.06852428,38019,car
264,-10.94383127,-37.06853504,38019,car
264,-10.94383556,-37.06854303,38019,car
264,-10.94383359,-37.06854471,38019,car
264,-10.94386234,-37.06855095,38019,car
264,-10.94389486,-37.06856073,38019,car
265,-10.94397079,-37.06862074,38019,car
265,-10.94399995,-37.06864976,38019,car
265,-10.94405067,-37.06863853,38019,car
265,-10.94408125,-37.06866698,38019,car
265,-10.9440046,-37.06840831,38019,car
265,-10.9441932,-37.06851943,38019,car
265,-10.94417664,-37.06855916,38019,car
265,-10.94412994,-37.06860589,38019,car
266,-10.94417619,-37.06861766,38019,car
266,-10.94422577,-37.06863554,38019,car
266,-10.94422624,-37.06864075,38019,car
266,-10.94423069,-37.06864327,38019,car
266,-10.94423343,-37.06864398,38019,car
266,-10.94423701,-37.06864922,38019,car
266,-10.94423551,-37.06864915,38019,car
266,-10.9442371,-37.06864593,38019,car
267,-10.94423845,-37.06864417,38019,car
267,-10.94423969,-37.06864328,38019,car
267,-10.94424,-37.06864237,38019,car
267,-10.94423983,-37.06864199,38019,car
267,-10.94424093,-37.06864314,38019,car
267,-10.9442411,-37.06864322,38019,car
267,-10.94424145,-37.0686439,38019,car
267,-10.94424008,-37.06864181,38019,car
267,-10.94424,-37.06864167,38019,car
268,-10.94423982,-37.06864146,38019,car
268,-10.94423965,-37.06864148,38019,car
268,-10.9442399,-37.06864094,38019,car
268,-10.94423992,-37.06864098,38019,car
268,-10.94423985,-37.06864074,38019,car
268,-10.94423989,-37.06864069,38019,car
268,-10.9442399,-37.06864035,38019,car
268,-10.94423987,-37.06864009,38019,car
268,-10.94424014,-37.06863994,38019,car
269,-10.94424003,-37.06864004,38019,car
269,-10.94424005,-37.06864004,38019,car
269,-10.94423999,-37.06864002,38019,car
269,-10.94423866,-37.06864022,38019,car
269,-10.94423825,-37.06864017,38019,car
269,-10.94423814,-37.06864008,38019,car
269,-10.94423808,-37.06863983,38019,car
269,-10.94423802,-37.0686397,38019,car
269,-10.94423797,-37.06863951,38019,car
269,-10.94423792,-37.06863941,38019,car
270,-10.94423821,-37.06863908,38019,car
270,-10.9442384,-37.06863877,38019,car
270,-10.94423831,-37.06863855,38019,car
270,-10.94423838,-37.06863858,38019,car
270,-10.94423833,-37.06863838,38019,car
270,-10.94423832,-37.06863816,38019,car
270,-10.94423829,-37.06863764,38019,car
270,-10.94423815,-37.0686374,38019,car
270,-10.94423808,-37.06863739,38019,car
270,-10.94423799,-37.06863726,38019,car
