time,lat,lon,tid,label
668.43,50.1,3.80325,67,D
670.4,50.0994,3.80205,67,D
675.01,50.0994,3.80415,67,D
676.98,50.0982,3.80265,67,D
678.89,50.0985,3.80355,67,D
680.85,50.0985,3.80475,67,D
682.83,50.0982,3.80265,67,D
686.84,50.0979,3.80565,67,D
692.69,50.0997,3.79935,67,D
694.68,50.0997,3.79845,67,D
699.12,50.0994,3.79725,67,D
701.04,50.1003,3.79935,67,D
705.05,50.1015,3.80145,67,D
707.07,50.1018,3.80295,67,D
713.17,50.1,3.80085,67,D
715.13,50.0994,3.80055,67,D
0.0,50.1756,3.74175,68,E
7.72,50.1774,3.74325,68,E
11.53,50.1822,3.74205,68,E
13.23,50.1768,3.74205,68,E
14.98,50.1783,3.74265,68,E
16.81,50.1789,3.74115,68,E
20.5,50.1795,3.74235,68,E
22.28,50.1777,3.74325,68,E
24.01,50.1759,3.74775,68,E
31.32,50.1855,3.75285,68,E
34.29,50.1846,3.75075,68,E
35.95,50.1864,3.75735,68,E
39.39,50.1687,3.76665,68,E
46.64,50.1684,3.76095,68,E
48.36,50.1741,3.76005,68,E
62.44,50.1684,3.76485,68,E
67.96,50.1678,3.76395,68,E
69.72,50.1675,3.76245,68,E
78.5,50.1786,3.75825,68,E
80.25,50.1762,3.76065,68,E
82.02,50.1747,3.76065,68,E
83.77,50.1747,3.75945,68,E
85.45,50.1714,3.75675,68,E
87.18,50.1684,3.75555,68,E
88.96,50.1684,3.75525,68,E
92.64,50.1666,3.75765,68,E
94.39,50.1711,3.75795,68,E
96.14,50.1759,3.75915,68,E
97.9,50.1762,3.75975,68,E
99.64,50.1759,3.75945,68,E
101.44,50.1756,3.76005,68,E
103.22,50.1762,3.75915,68,E
107.99,50.1816,3.75555,68,E
109.69,50.1873,3.74985,68,E
117.02,50.1867,3.74985,68,E
120.55,50.1855,3.74865,68,E
122.01,50.1834,3.75075,68,E
123.76,50.1831,3.75015,68,E
127.33,50.1846,3.74805,68,E
129.15,50.1843,3.74805,68,E
130.92,50.1861,3.74415,68,E
132.59,50.184,3.74415,68,E
143.36,50.1858,3.76515,68,E
145.12,50.1831,3.76455,68,E
152.21,50.1798,3.76125,68,E
155.73,50.1798,3.76155,68,E
157.41,50.1813,3.76785,68,E
166.4,50.1642,3.76155,68,E
168.12,50.1642,3.76425,68,E
169.89,50.1648,3.76305,68,E
171.62,50.1648,3.76125,68,E
175.18,50.1651,3.75915,68,E
176.92,50.1651,3.75975,68,E
180.3,50.1657,3.76635,68,E
190.98,50.1585,3.76815,68,E
192.73,50.1606,3.76335,68,E
194.51,50.1594,3.76095,68,E
196.25,50.1597,3.76155,68,E
198.04,50.1585,3.75915,68,E
199.83,50.1579,3.75645,68,E
205.05,50.1543,3.77595,68,E
206.82,50.1543,3.77715,68,E
217.56,50.133,3.79425,68,E
219.34,50.0985,3.78435,68,E
221.12,50.0781,3.79305,68,E
222.9,50.0802,3.79425,68,E
224.7,50.0799,3.79335,68,E
226.47,50.0802,3.79395,68,E
228.2,50.0802,3.79365,68,E
229.87,50.0802,3.79545,68,E
237.21,50.0817,3.79695,68,E
238.92,50.0823,3.79575,68,E
240.65,50.0814,3.79575,68,E
242.4,50.082,3.79425,68,E
244.11,50.0823,3.79485,68,E
245.9,50.0811,3.79605,68,E
247.68,50.0814,3.79485,68,E
249.43,50.0817,3.79635,68,E
251.13,50.0811,3.79605,68,E
252.79,50.0817,3.79605,68,E
254.5,50.082,3.79665,68,E
258.18,50.0823,3.79395,68,E
261.84,50.0823,3.79665,68,E
263.53,50.0811,3.79575,68,E
265.29,50.0808,3.79635,68,E
268.78,50.0805,3.79575,68,E
270.6,50.079,3.79695,68,E
272.42,50.0796,3.79635,68,E
274.23,50.0808,3.79725,68,E
277.64,50.0784,3.79635,68,E
286.67,50.0796,3.79785,68,E
288.37,50.079,3.79695,68,E
293.73,50.0853,3.79875,68,E
299.21,50.0826,3.79725,68,E
300.88,50.0802,3.79815,68,E
302.55,50.082,3.79935,68,E
304.33,50.0817,3.79755,68,E
308.02,50.0838,3.80355,68,E
311.54,50.0844,3.79905,68,E
323.9,50.0877,3.79965,68,E
325.53,50.0877,3.80175,68,E
337.89,50.0898,3.80115,68,E
343.98,50.0883,3.79815,68,E
345.77,50.0892,3.79995,68,E
349.07,50.0901,3.79995,68,E
350.76,50.0898,3.79815,68,E
358.04,50.127,3.80955,68,E
364.91,50.1324,3.80055,68,E
384.31,50.1303,3.80595,68,E
386.07,50.1303,3.80415,68,E
395.12,50.13,3.80175,68,E
396.75,50.1297,3.80085,68,E
405.71,50.1294,3.80595,68,E
407.39,50.1282,3.80325,68,E
409.11,50.13,3.80145,68,E
410.88,50.13,3.80295,68,E
412.67,50.1309,3.80505,68,E
414.47,50.1297,3.80325,68,E
416.28,50.1303,3.80205,68,E
423.15,50.1336,3.79785,68,E
428.72,50.133,3.79695,68,E
430.47,50.1207,3.77175,68,E
435.79,50.1222,3.77205,68,E
441.41,50.1255,3.77475,68,E
443.39,50.1252,3.77205,68,E
456.13,50.1249,3.77235,68,E
460.7,50.1252,3.77265,68,E
461.96,50.1252,3.77295,68,E
463.88,50.1246,3.77325,68,E
465.81,50.1252,3.77295,68,E
467.6,50.1249,3.77145,68,E
469.37,50.1252,3.77235,68,E
471.19,50.1246,3.77385,68,E
475.51,50.1252,3.77235,68,E
477.54,50.1258,3.77325,68,E
479.41,50.1246,3.77325,68,E
481.29,50.1249,3.77415,68,E
483.22,50.124,3.77265,68,E
485.48,50.1252,3.77265,68,E
487.58,50.1249,3.77415,68,E
489.61,50.1237,3.77265,68,E
491.47,50.1234,3.77175,68,E
493.31,50.1405,3.76845,68,E
495.1,50.1453,3.76965,68,E
497.14,50.1444,3.76845,68,E
499.33,50.1453,3.77025,68,E
501.46,50.1447,3.76995,68,E
509.01,50.1447,3.77145,68,E
511.72,50.1438,3.77175,68,E
513.74,50.1447,3.77145,68,E
515.61,50.1456,3.77145,68,E
517.5,50.1495,3.76905,68,E
521.41,50.1456,3.77145,68,E
523.54,50.1459,3.76995,68,E
525.59,50.1462,3.76875,68,E
527.45,50.1447,3.77085,68,E
529.32,50.142,3.76875,68,E
531.28,50.1414,3.77115,68,E
533.22,50.1405,3.77055,68,E
535.18,50.1402,3.76935,68,E
542.7,50.1165,3.77355,68,E
544.86,50.1189,3.77595,68,E
547.08,50.1189,3.77505,68,E
549.24,50.1177,3.77265,68,E
551.11,50.1345,3.75165,68,E
553.01,50.1348,3.75795,68,E
554.94,50.1609,3.75855,68,E
556.89,50.1645,3.75885,68,E
562.88,50.163,3.75945,68,E
564.69,50.1627,3.75765,68,E
566.47,50.163,3.76845,68,E
568.51,50.163,3.76755,68,E
570.7,50.1651,3.76575,68,E
572.88,50.1657,3.76545,68,E
576.61,50.1642,3.75585,68,E
580.45,50.1654,3.75795,68,E
584.44,50.1786,3.75705,68,E
586.45,50.1795,3.75615,68,E
588.33,50.1783,3.75615,68,E
609.43,50.1792,3.75825,68,E
613.26,50.1813,3.75825,68,E
615.09,50.1822,3.75435,68,E
619.35,50.1864,3.74925,68,E
621.47,50.1864,3.74895,68,E
623.4,50.1849,3.75105,68,E
625.33,50.1846,3.75315,68,E
627.31,50.1849,3.74685,68,E
629.32,50.1843,3.74685,68,E
631.36,50.1837,3.74775,68,E
633.43,50.1828,3.74835,68,E
637.33,50.1846,3.74175,68,E
639.26,50.1864,3.74235,68,E
641.42,50.1861,3.74205,68,E
643.69,50.187,3.74235,68,E
645.8,50.1855,3.74265,68,E
647.74,50.1849,3.74235,68,E
649.63,50.1843,3.74715,68,E
651.62,50.1849,3.74835,68,E
655.65,50.1828,3.74835,68,E
657.72,50.1813,3.74895,68,E
659.65,50.1846,3.75195,68,E
661.57,50.1831,3.75375,68,E
663.42,50.1846,3.75405,68,E
665.63,50.1858,3.75765,68,E
671.97,50.1822,3.75825,68,E
673.89,50.1807,3.75615,68,E
675.88,50.1786,3.75765,68,E
677.86,50.1798,3.76365,68,E
679.91,50.1801,3.76305,68,E
681.92,50.1804,3.76275,68,E
683.91,50.1804,3.76095,68,E
685.82,50.1849,3.76395,68,E
687.69,50.1849,3.76095,68,E
689.81,50.1858,3.76245,68,E
692.09,50.1849,3.76065,68,E
694.14,50.181,3.75735,68,E
696.1,50.1801,3.75675,68,E
698.09,50.1789,3.75705,68,E
700.09,50.1798,3.75825,68,E
702.13,50.1783,3.75795,68,E
704.16,50.1783,3.75645,68,E
710.11,50.1795,3.74835,68,E
712.1,50.1795,3.74865,68,E
0.0,50.1582,3.77655,75,C
2.09,50.157,3.77685,75,C
8.2,50.1615,3.76395,75,C
10.46,50.1615,3.76575,75,C
12.7,50.1618,3.76485,75,C
16.79,50.1612,3.75975,75,C
19.29,50.1603,3.75975,75,C
20.66,50.1585,3.75975,75,C
22.57,50.1585,3.76035,75,C
24.49,50.1585,3.75945,75,C
26.35,50.1609,3.76035,75,C
28.13,50.1639,3.76395,75,C
29.9,50.1633,3.76395,75,C
31.93,50.163,3.76365,75,C
34.12,50.163,3.76365,75,C
36.29,50.163,3.76335,75,C
38.12,50.1624,3.76515,75,C
40.03,50.1603,3.76455,75,C
41.9,50.1603,3.76335,75,C
43.89,50.1462,3.77415,75,C
46.24,50.1468,3.77595,75,C
48.23,50.1456,3.77625,75,C
50.18,50.1525,3.77445,75,C
52.02,50.1519,3.77745,75,C
53.83,50.1519,3.77865,75,C
55.72,50.1522,3.77865,75,C
57.89,50.1522,3.77985,75,C
60.14,50.1522,3.78015,75,C
61.99,50.1531,3.77955,75,C
63.87,50.1537,3.77985,75,C
65.76,50.1528,3.78195,75,C
67.66,50.1549,3.78375,75,C
74.31,50.1561,3.78315,75,C
76.21,50.1603,3.77985,75,C
78.01,50.1594,3.78045,75,C
79.97,50.1588,3.77955,75,C
84.28,50.1591,3.78075,75,C
86.15,50.1579,3.78075,75,C
88.02,50.1567,3.78165,75,C
89.96,50.1567,3.78195,75,C
91.88,50.1576,3.78495,75,C
93.87,50.1564,3.78375,75,C
95.82,50.1567,3.78495,75,C
97.74,50.1573,3.78465,75,C
99.61,50.1567,3.78645,75,C
101.43,50.1597,3.78675,75,C
103.43,50.1597,3.78795,75,C
107.86,50.1597,3.78735,75,C
109.8,50.1597,3.78615,75,C
111.72,50.163,3.78495,75,C
113.6,50.1627,3.78495,75,C
115.58,50.1612,3.77655,75,C
121.61,50.1621,3.77685,75,C
123.44,50.1609,3.77625,75,C
125.21,50.16,3.77505,75,C
127.12,50.16,3.77445,75,C
129.27,50.16,3.77385,75,C
133.44,50.1615,3.77475,75,C
137.21,50.163,3.77265,75,C
139.13,50.1627,3.77205,75,C
141.13,50.1555,3.76635,75,C
143.13,50.1495,3.76515,75,C
145.12,50.1498,3.76545,75,C
147.06,50.1498,3.76455,75,C
148.95,50.1492,3.76365,75,C
150.78,50.1495,3.76485,75,C
152.85,50.1498,3.76695,75,C
157.08,50.1495,3.76455,75,C
158.95,50.151,3.76125,75,C
160.9,50.1534,3.76035,75,C
162.85,50.1537,3.76035,75,C
164.87,50.1549,3.76035,75,C
168.06,50.1492,3.76635,75,C
170.02,50.1489,3.76545,75,C
171.94,50.1483,3.76575,75,C
173.8,50.1498,3.76875,75,C
175.77,50.1501,3.76785,75,C
177.94,50.1507,3.76875,75,C
180.13,50.1504,3.76725,75,C
182.07,50.1525,3.76725,75,C
183.97,50.1525,3.76395,75,C
185.96,50.1534,3.76485,75,C
187.96,50.1564,3.76455,75,C
190.02,50.1561,3.76245,75,C
192.06,50.1564,3.76335,75,C
194.08,50.157,3.76485,75,C
196.01,50.157,3.76185,75,C
197.91,50.157,3.76425,75,C
202.21,50.1573,3.76575,75,C
204.49,50.157,3.76455,75,C
206.4,50.1585,3.76065,75,C
208.32,50.1612,3.75765,75,C
210.29,50.1612,3.75765,75,C
212.3,50.1597,3.75705,75,C
214.31,50.1612,3.75555,75,C
216.3,50.1609,3.75435,75,C
218.33,50.1669,3.75165,75,C
220.27,50.1699,3.75405,75,C
222.1,50.1687,3.75465,75,C
224.15,50.1681,3.75405,75,C
226.46,50.1681,3.75435,75,C
228.72,50.1684,3.75495,75,C
230.66,50.1675,3.75435,75,C
232.58,50.1669,3.75705,75,C
240.53,50.1507,3.76215,75,C
242.58,50.1513,3.76215,75,C
244.51,50.154,3.76095,75,C
246.37,50.1534,3.76065,75,C
248.4,50.1537,3.76095,75,C
250.59,50.1534,3.75945,75,C
252.83,50.1534,3.76005,75,C
254.74,50.1543,3.76005,75,C
256.78,50.154,3.76005,75,C
260.75,50.1555,3.76125,75,C
266.86,50.1546,3.76065,75,C
268.82,50.1588,3.75855,75,C
270.71,50.1585,3.76065,75,C
272.88,50.1582,3.75945,75,C
0.0,50.1615,3.76605,77,C
2.24,50.1561,3.76995,77,C
4.17,50.1543,3.77505,77,C
16.94,50.1555,3.76815,77,C
24.67,50.1567,3.76755,77,C
26.56,50.157,3.76725,77,C
28.37,50.1573,3.76725,77,C
30.13,50.1591,3.76425,77,C
32.01,50.1591,3.76395,77,C
36.34,50.1594,3.76545,77,C
38.31,50.1603,3.76455,77,C
40.19,50.1633,3.76605,77,C
42.05,50.1657,3.76545,77,C
43.98,50.1654,3.76395,77,C
46.41,50.1657,3.76365,77,C
48.38,50.1651,3.76395,77,C
50.39,50.157,3.76455,77,C
52.24,50.157,3.76455,77,C
54.06,50.1528,3.76935,77,C
55.87,50.1531,3.76995,77,C
57.96,50.1534,3.77235,77,C
60.17,50.1531,3.76875,77,C
62.2,50.1546,3.77055,77,C
64.03,50.1645,3.76575,77,C
65.92,50.1639,3.76425,77,C
67.83,50.1648,3.76275,77,C
72.51,50.1573,3.76725,77,C
74.52,50.157,3.76695,77,C
78.22,50.1543,3.76575,77,C
80.08,50.1534,3.76725,77,C
82.2,50.1537,3.76845,77,C
84.35,50.1534,3.76665,77,C
86.36,50.1528,3.76575,77,C
88.21,50.1549,3.76365,77,C
90.1,50.1546,3.76365,77,C
92.04,50.1561,3.76635,77,C
94.02,50.157,3.76695,77,C
95.96,50.1579,3.76845,77,C
97.94,50.1582,3.76725,77,C
99.81,50.1579,3.76695,77,C
101.64,50.1546,3.76665,77,C
103.48,50.1543,3.76905,77,C
105.69,50.1543,3.76815,77,C
107.91,50.1543,3.76845,77,C
110.01,50.154,3.76905,77,C
111.89,50.1555,3.76995,77,C
113.79,50.1546,3.76935,77,C
115.74,50.154,3.76965,77,C
117.69,50.1582,3.76755,77,C
119.71,50.1573,3.76755,77,C
121.77,50.157,3.76695,77,C
123.63,50.1588,3.76695,77,C
125.44,50.1603,3.76365,77,C
127.24,50.1612,3.76335,77,C
129.32,50.1612,3.76245,77,C
131.51,50.1612,3.76395,77,C
133.63,50.1612,3.76365,77,C
135.47,50.1597,3.76035,77,C
137.37,50.1633,3.75495,77,C
139.3,50.1633,3.75465,77,C
141.25,50.1627,3.75405,77,C
143.26,50.1666,3.75075,77,C
145.26,50.1699,3.76335,77,C
147.24,50.1669,3.76635,77,C
149.1,50.1696,3.76425,77,C
150.98,50.1687,3.76485,77,C
152.97,50.169,3.76545,77,C
155.02,50.169,3.76395,77,C
157.25,50.1687,3.76485,77,C
161.05,50.1687,3.76455,77,C
163.02,50.1687,3.76035,77,C
164.99,50.1678,3.76005,77,C
167.06,50.1471,3.76155,77,C
170.21,50.1468,3.76065,77,C
172.1,50.1468,3.76065,77,C
174.02,50.145,3.76365,77,C
175.86,50.1462,3.76545,77,C
177.98,50.1459,3.76515,77,C
180.19,50.1459,3.76515,77,C
182.25,50.1459,3.76635,77,C
184.15,50.1522,3.76875,77,C
186.1,50.1522,3.76485,77,C
188.11,50.1453,3.76425,77,C
190.12,50.1453,3.76425,77,C
192.19,50.1501,3.76455,77,C
194.23,50.1504,3.76635,77,C
196.19,50.1483,3.76695,77,C
198.11,50.1435,3.76095,77,C
200.05,50.1441,3.76065,77,C
202.26,50.1435,3.75855,77,C
204.53,50.1438,3.76005,77,C
206.56,50.1441,3.75915,77,C
208.5,50.1498,3.75555,77,C
210.41,50.1501,3.75525,77,C
212.43,50.1498,3.75525,77,C
214.45,50.1459,3.76785,77,C
216.42,50.1534,3.77235,77,C
218.49,50.1543,3.76935,77,C
222.31,50.1534,3.76905,77,C
224.21,50.1534,3.76935,77,C
226.47,50.1534,3.76815,77,C
228.78,50.1537,3.76935,77,C
230.81,50.1549,3.76785,77,C
232.75,50.1546,3.76545,77,C
234.68,50.1567,3.76725,77,C
238.64,50.1513,3.77655,77,C
240.69,50.1507,3.77655,77,C
242.72,50.1507,3.77685,77,C
244.69,50.1498,3.77985,77,C
246.58,50.1495,3.78105,77,C
248.48,50.1489,3.78015,77,C
250.65,50.1492,3.78045,77,C
254.89,50.151,3.78165,77,C
256.89,50.1534,3.78555,77,C
258.88,50.1534,3.78525,77,C
260.88,50.1534,3.78555,77,C
262.93,50.1534,3.78375,77,C
264.98,50.1531,3.78435,77,C
268.97,50.1525,3.78555,77,C
270.89,50.1552,3.78255,77,C
272.93,50.1549,3.78255,77,C
0.0,50.1678,3.75975,78,C
2.24,50.1684,3.75945,78,C
4.19,50.1705,3.76305,78,C
6.15,50.1696,3.76395,78,C
10.51,50.1714,3.76425,78,C
18.96,50.169,3.76125,78,C
22.74,50.1699,3.75945,78,C
24.67,50.1687,3.75615,78,C
26.58,50.1687,3.75615,78,C
28.38,50.1675,3.75525,78,C
30.15,50.1693,3.75405,78,C
32.0,50.1699,3.75405,78,C
36.34,50.1693,3.75405,78,C
38.32,50.169,3.75375,78,C
40.22,50.1696,3.75405,78,C
44.0,50.169,3.75405,78,C
46.41,50.1699,3.75495,78,C
48.39,50.1714,3.76425,78,C
50.39,50.1714,3.76485,78,C
52.26,50.1714,3.76515,78,C
54.1,50.1714,3.76425,78,C
55.88,50.172,3.76455,78,C
57.96,50.172,3.76575,78,C
60.17,50.1717,3.76395,78,C
62.23,50.1723,3.76335,78,C
64.05,50.1744,3.76305,78,C
65.94,50.1747,3.76365,78,C
67.85,50.1726,3.76605,78,C
70.01,50.1729,3.76545,78,C
74.53,50.1753,3.76515,78,C
76.4,50.1771,3.76635,78,C
78.26,50.1804,3.76725,78,C
80.1,50.1801,3.76785,78,C
82.21,50.1798,3.76635,78,C
84.34,50.1798,3.76635,78,C
86.38,50.1807,3.76545,78,C
88.23,50.1813,3.76185,78,C
90.12,50.1765,3.76125,78,C
92.05,50.1765,3.76155,78,C
94.03,50.1711,3.76395,78,C
95.97,50.1711,3.76365,78,C
97.96,50.1693,3.76065,78,C
99.84,50.1687,3.76125,78,C
101.67,50.1726,3.76215,78,C
103.49,50.1714,3.76395,78,C
105.68,50.1711,3.76245,78,C
107.91,50.1714,3.76365,78,C
111.9,50.1753,3.76095,78,C
113.81,50.1744,3.76095,78,C
115.74,50.1744,3.76095,78,C
117.71,50.1759,3.75975,78,C
119.72,50.1744,3.76095,78,C
121.77,50.1786,3.76005,78,C
123.66,50.1777,3.76155,78,C
125.46,50.1777,3.76155,78,C
127.25,50.1777,3.76065,78,C
129.32,50.1777,3.76095,78,C
133.65,50.1783,3.76125,78,C
135.51,50.1819,3.76125,78,C
137.39,50.1816,3.76275,78,C
139.32,50.1813,3.76215,78,C
141.25,50.1792,3.76545,78,C
143.27,50.181,3.76695,78,C
145.27,50.1828,3.76545,78,C
147.26,50.1819,3.76545,78,C
149.12,50.1831,3.76635,78,C
151.0,50.1813,3.76755,78,C
152.96,50.1819,3.76695,78,C
155.03,50.1819,3.76755,78,C
157.25,50.1816,3.76845,78,C
159.15,50.1825,3.76545,78,C
161.06,50.1849,3.75555,78,C
163.03,50.1846,3.75495,78,C
174.03,50.1873,3.75435,78,C
175.87,50.1876,3.75675,78,C
177.98,50.1885,3.75765,78,C
180.19,50.1885,3.75855,78,C
182.25,50.1888,3.75735,78,C
186.13,50.1786,3.75795,78,C
188.12,50.1786,3.75975,78,C
190.13,50.1813,3.75945,78,C
194.24,50.1807,3.76215,78,C
196.2,50.1837,3.76545,78,C
198.11,50.1819,3.76155,78,C
200.05,50.1819,3.76035,78,C
202.26,50.1825,3.76095,78,C
204.52,50.1822,3.76125,78,C
206.58,50.1822,3.76065,78,C
208.51,50.1807,3.76245,78,C
210.43,50.1801,3.76335,78,C
212.44,50.1795,3.76245,78,C
214.44,50.1717,3.76305,78,C
216.44,50.1714,3.76455,78,C
218.51,50.1735,3.76545,78,C
220.46,50.1723,3.76305,78,C
222.35,50.1708,3.76575,78,C
224.22,50.1726,3.76545,78,C
226.46,50.1726,3.76485,78,C
228.78,50.1726,3.76545,78,C
230.83,50.169,3.76605,78,C
234.68,50.1636,3.77355,78,C
236.67,50.1582,3.77025,78,C
238.64,50.1489,3.76515,78,C
240.7,50.1495,3.76515,78,C
244.71,50.145,3.76455,78,C
248.49,50.1465,3.76605,78,C
250.64,50.1462,3.76485,78,C
252.91,50.1465,3.76665,78,C
254.91,50.1516,3.76395,78,C
267.02,50.1684,3.76095,78,C
268.98,50.1687,3.76125,78,C
270.91,50.1693,3.76485,78,C
272.93,50.169,3.76485,78,C
0.0,50.1456,3.76365,94,C
2.24,50.1441,3.76395,94,C
4.32,50.1456,3.76365,94,C
6.26,50.1435,3.75705,94,C
8.25,50.1444,3.76215,94,C
12.7,50.1447,3.76395,94,C
17.01,50.1447,3.76185,94,C
19.03,50.1459,3.76245,94,C
21.59,50.1456,3.76275,94,C
22.89,50.1468,3.76155,94,C
24.79,50.1474,3.76065,94,C
26.73,50.1486,3.75825,94,C
28.56,50.1483,3.75885,94,C
30.35,50.148,3.76275,94,C
32.12,50.1498,3.76575,94,C
34.17,50.1498,3.76725,94,C
38.52,50.1498,3.76635,94,C
40.35,50.1522,3.76485,94,C
42.25,50.1552,3.76305,94,C
44.13,50.1549,3.76335,94,C
46.12,50.1546,3.76215,94,C
48.48,50.1543,3.76005,94,C
50.47,50.1531,3.75945,94,C
52.41,50.1498,3.76065,94,C
54.24,50.1513,3.76245,94,C
56.05,50.1504,3.76335,94,C
57.95,50.1501,3.76305,94,C
60.13,50.1504,3.76275,94,C
64.22,50.1516,3.76335,94,C
66.09,50.1513,3.76215,94,C
67.98,50.1525,3.76275,94,C
69.88,50.1528,3.76245,94,C
72.55,50.1561,3.76485,94,C
74.6,50.1564,3.76365,94,C
76.53,50.1561,3.76335,94,C
78.44,50.1558,3.76365,94,C
80.24,50.1549,3.76425,94,C
82.21,50.1552,3.76515,94,C
84.35,50.1552,3.76455,94,C
86.5,50.1552,3.76485,94,C
88.37,50.1546,3.76305,94,C
90.25,50.154,3.76125,94,C
92.18,50.1534,3.76065,94,C
94.12,50.1537,3.76095,94,C
96.09,50.154,3.76155,94,C
98.06,50.1561,3.76485,94,C
99.97,50.1546,3.76035,94,C
101.83,50.1543,3.75975,94,C
103.66,50.1525,3.76095,94,C
107.89,50.1531,3.76155,94,C
110.1,50.1528,3.76065,94,C
112.03,50.1525,3.75945,94,C
113.95,50.1555,3.75735,94,C
115.83,50.1549,3.75735,94,C
117.81,50.1564,3.75765,94,C
119.76,50.1636,3.75405,94,C
121.86,50.1651,3.75525,94,C
123.83,50.1672,3.75465,94,C
125.66,50.1654,3.75645,94,C
127.44,50.1633,3.75465,94,C
129.37,50.1615,3.75795,94,C
131.52,50.1615,3.75795,94,C
135.66,50.1627,3.75735,94,C
139.43,50.1633,3.75495,94,C
141.36,50.1636,3.75465,94,C
143.36,50.1633,3.75345,94,C
145.36,50.1699,3.76365,94,C
149.28,50.1693,3.76635,94,C
151.17,50.1693,3.76425,94,C
153.01,50.1687,3.76485,94,C
155.1,50.1687,3.76365,94,C
159.32,50.1693,3.76485,94,C
163.13,50.1867,3.75855,94,C
165.08,50.187,3.75885,94,C
172.25,50.19,3.75435,94,C
174.17,50.1885,3.75825,94,C
176.02,50.1837,3.75945,94,C
178.01,50.1837,3.76005,94,C
180.18,50.1837,3.75975,94,C
182.36,50.1834,3.75735,94,C
184.32,50.1813,3.75585,94,C
186.21,50.181,3.75585,94,C
188.19,50.1807,3.75585,94,C
190.2,50.1804,3.75555,94,C
192.24,50.1834,3.75315,94,C
194.29,50.1816,3.75285,94,C
196.31,50.1804,3.75195,94,C
198.24,50.1822,3.75345,94,C
200.12,50.1828,3.75315,94,C
202.2,50.1831,3.75435,94,C
204.46,50.1831,3.75315,94,C
206.72,50.1828,3.75255,94,C
208.63,50.1822,3.75645,94,C
210.55,50.1762,3.75465,94,C
212.51,50.1756,3.75405,94,C
214.54,50.1762,3.75675,94,C
216.54,50.1735,3.75675,94,C
218.54,50.1735,3.75675,94,C
220.56,50.172,3.75495,94,C
222.51,50.1741,3.75645,94,C
224.32,50.1738,3.75825,94,C
226.39,50.1735,3.75795,94,C
228.71,50.1723,3.75255,94,C
230.95,50.1738,3.75795,94,C
232.91,50.1741,3.76035,94,C
234.81,50.1741,3.75915,94,C
236.78,50.1744,3.75915,94,C
238.75,50.1741,3.75825,94,C
240.75,50.1762,3.75705,94,C
242.77,50.1711,3.75855,94,C
244.81,50.1705,3.76455,94,C
246.73,50.1732,3.75855,94,C
248.59,50.1744,3.75855,94,C
250.63,50.1738,3.75855,94,C
252.84,50.1738,3.75735,94,C
255.06,50.1738,3.75765,94,C
256.97,50.1738,3.75465,94,C
259.01,50.1729,3.75645,94,C
261.0,50.1732,3.75675,94,C
262.98,50.1717,3.75765,94,C
265.05,50.1711,3.76155,94,C
267.13,50.1702,3.76245,94,C
269.08,50.1696,3.76395,94,C
272.94,50.169,3.76455,94,C
275.13,50.169,3.76425,94,C
0.0,50.1681,3.75915,95,C
2.24,50.1681,3.76155,95,C
4.25,50.1675,3.75975,95,C
10.5,50.1699,3.76455,95,C
12.75,50.1699,3.76545,95,C
19.0,50.1693,3.76635,95,C
21.58,50.1693,3.76545,95,C
22.84,50.169,3.76605,95,C
24.76,50.1681,3.75465,95,C
26.66,50.169,3.75255,95,C
28.49,50.1699,3.75675,95,C
30.25,50.1624,3.75525,95,C
32.06,50.1615,3.75855,95,C
34.17,50.1612,3.75765,95,C
36.36,50.1615,3.75735,95,C
38.45,50.1615,3.75795,95,C
40.3,50.1561,3.75675,95,C
42.18,50.1579,3.75795,95,C
44.09,50.1579,3.75795,95,C
46.34,50.16,3.75645,95,C
48.46,50.1618,3.75345,95,C
50.45,50.1678,3.75495,95,C
52.36,50.1624,3.75255,95,C
54.19,50.1609,3.75015,95,C
55.97,50.1621,3.75675,95,C
57.97,50.1621,3.75705,95,C
60.16,50.1621,3.75795,95,C
62.35,50.1618,3.75705,95,C
64.16,50.1567,3.76455,95,C
66.03,50.1567,3.76425,95,C
67.92,50.157,3.76425,95,C
69.87,50.154,3.76485,95,C
72.57,50.1498,3.76575,95,C
74.59,50.1495,3.76605,95,C
76.48,50.157,3.76455,95,C
78.38,50.1636,3.76245,95,C
80.2,50.1621,3.76005,95,C
82.24,50.1624,3.75975,95,C
84.38,50.1621,3.75885,95,C
86.47,50.1624,3.75915,95,C
90.2,50.1594,3.76035,95,C
92.16,50.1591,3.76035,95,C
94.09,50.1609,3.75975,95,C
96.05,50.1627,3.76185,95,C
98.02,50.1654,3.76035,95,C
103.59,50.1624,3.76275,95,C
105.68,50.1624,3.76515,95,C
107.91,50.1624,3.76485,95,C
110.14,50.1624,3.76455,95,C
111.99,50.1636,3.76425,95,C
113.88,50.1639,3.76425,95,C
115.81,50.1654,3.76125,95,C
117.77,50.1696,3.76095,95,C
119.76,50.1681,3.76005,95,C
121.85,50.1684,3.76125,95,C
123.76,50.1678,3.76125,95,C
125.59,50.1675,3.76275,95,C
127.37,50.1699,3.76215,95,C
129.36,50.1696,3.76215,95,C
131.53,50.1699,3.76275,95,C
135.6,50.1702,3.75975,95,C
137.49,50.1711,3.75885,95,C
139.4,50.1717,3.76185,95,C
141.32,50.1714,3.76215,95,C
143.32,50.1702,3.76305,95,C
