time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
210,32.2,-55.6,70,0,1954,10,3,18,2113,L2
216,33.0,-54.7,75,0,1954,10,4,0,2113,L2
222,33.4,-53.9,80,0,1954,10,4,6,2113,L2
228,33.7,-53.0,80,0,1954,10,4,12,2113,L2
234,34.2,-51.7,80,0,1954,10,4,18,2113,L2
240,34.7,-50.1,80,0,1954,10,5,0,2113,L2
246,35.2,-49.1,85,0,1954,10,5,6,2113,L2
252,35.8,-47.8,85,0,1954,10,5,12,2113,L2
258,37.1,-44.4,85,0,1954,10,5,18,2113,L2
264,38.9,-40.4,80,0,1954,10,6,0,2113,L2
270,40.8,-37.4,75,0,1954,10,6,6,2113,L2
276,43.2,-34.5,70,0,1954,10,6,12,2113,L2
282,47.4,-31.7,65,0,1954,10,6,18,2113,L2
288,54.2,-29.0,60,0,1954,10,7,0,2113,L2
6,13.0,-56.2,30,0,1960,7,10,0,2167,L2
12,13.0,-58.0,30,0,1960,7,10,6,2167,L2
18,13.8,-61.0,65,0,1960,7,10,12,2167,L2
24,14.2,-62.3,70,0,1960,7,10,18,2167,L2
30,14.5,-63.5,80,0,1960,7,11,0,2167,L2
36,14.4,-64.8,80,0,1960,7,11,6,2167,L2
42,14.8,-66.0,85,0,1960,7,11,12,2167,L2
48,15.2,-67.5,80,0,1960,7,11,18,2167,L2
54,14.9,-69.0,70,0,1960,7,12,0,2167,L2
60,14.7,-70.5,70,0,1960,7,12,6,2167,L2
66,14.7,-72.0,75,0,1960,7,12,12,2167,L2
72,15.0,-73.2,75,0,1960,7,12,18,2167,L2
78,15.2,-74.3,75,0,1960,7,13,0,2167,L2
84,15.1,-75.5,65,0,1960,7,13,6,2167,L2
90,14.8,-76.8,50,0,1960,7,13,12,2167,L2
96,14.7,-78.1,40,0,1960,7,13,18,2167,L2
102,14.7,-79.5,40,0,1960,7,14,0,2167,L2
108,15.1,-81.1,45,0,1960,7,14,6,2167,L2
114,15.6,-82.7,55,0,1960,7,14,12,2167,L2
120,15.9,-84.0,60,0,1960,7,14,18,2167,L2
126,16.2,-85.2,65,0,1960,7,15,0,2167,L2
132,16.4,-86.5,70,0,1960,7,15,6,2167,L2
138,16.5,-87.8,65,0,1960,7,15,12,2167,L2
144,16.3,-89.3,45,0,1960,7,15,18,2167,L2
150,16.5,-90.6,30,0,1960,7,16,0,2167,L2
156,17.3,-91.6,25,0,1960,7,16,6,2167,L2
162,18.0,-92.5,25,0,1960,7,16,12,2167,L2
168,18.0,-93.7,25,0,1960,7,16,18,2167,L2
6,14.5,-48.9,25,0,1962,9,29,6,2187,L2
12,14.8,-50.5,25,0,1962,9,29,12,2187,L2
18,15.0,-52.3,30,0,1962,9,29,18,2187,L2
24,15.2,-54.0,30,0,1962,9,30,0,2187,L2
30,15.5,-55.6,30,0,1962,9,30,6,2187,L2
36,15.8,-57.2,30,0,1962,9,30,12,2187,L2
42,16.3,-58.8,30,0,1962,9,30,18,2187,L2
48,16.9,-59.9,30,0,1962,10,1,0,2187,L2
54,17.4,-60.7,30,0,1962,10,1,6,2187,L2
60,17.8,-61.2,30,0,1962,10,1,12,2187,L2
66,19.0,-62.0,30,0,1962,10,1,18,2187,L2
72,20.3,-62.6,30,0,1962,10,2,0,2187,L2
78,21.3,-62.8,30,1003,1962,10,2,6,2187,L2
84,21.8,-63.2,40,0,1962,10,2,12,2187,L2
90,22.5,-63.8,45,0,1962,10,2,18,2187,L2
96,22.8,-64.4,50,0,1962,10,3,0,2187,L2
102,23.1,-65.1,55,0,1962,10,3,6,2187,L2
108,23.3,-65.6,60,0,1962,10,3,12,2187,L2
114,23.6,-66.3,65,0,1962,10,3,18,2187,L2
120,23.9,-67.0,65,994,1962,10,4,0,2187,L2
126,24.1,-67.3,65,0,1962,10,4,6,2187,L2
132,24.3,-68.1,65,0,1962,10,4,12,2187,L2
138,24.8,-68.9,70,986,1962,10,4,18,2187,L2
144,25.5,-69.4,80,0,1962,10,5,0,2187,L2
150,26.4,-69.8,85,0,1962,10,5,6,2187,L2
156,27.2,-69.8,85,0,1962,10,5,12,2187,L2
162,28.0,-69.6,95,969,1962,10,5,18,2187,L2
168,29.2,-69.6,90,0,1962,10,6,0,2187,L2
174,31.0,-68.6,80,0,1962,10,6,6,2187,L2
180,32.8,-68.1,85,965,1962,10,6,12,2187,L2
186,34.5,-67.5,95,968,1962,10,6,18,2187,L2
192,37.1,-66.3,95,0,1962,10,7,0,2187,L2
198,39.1,-65.4,70,975,1962,10,7,6,2187,L2
204,42.2,-66.6,65,0,1962,10,7,12,2187,L2
210,42.7,-66.9,65,0,1962,10,7,18,2187,L2
216,43.5,-66.5,65,0,1962,10,8,0,2187,L2
222,44.1,-64.8,65,0,1962,10,8,6,2187,L2
228,44.7,-62.8,55,0,1962,10,8,12,2187,L2
234,45.1,-60.3,50,0,1962,10,8,18,2187,L2
240,45.5,-57.7,50,0,1962,10,9,0,2187,L2
246,46.0,-54.9,50,0,1962,10,9,6,2187,L2
6,11.0,-52.0,25,0,1963,9,23,12,2194,L2
12,11.5,-53.0,25,0,1963,9,23,18,2194,L2
18,12.1,-54.0,30,1005,1963,9,24,0,2194,L2
24,12.5,-55.3,30,0,1963,9,24,6,2194,L2
30,12.9,-56.5,35,1004,1963,9,24,12,2194,L2
36,13.2,-58.2,65,1000,1963,9,24,18,2194,L2
42,13.7,-59.6,85,0,1963,9,25,0,2194,L2
48,13.9,-60.6,75,0,1963,9,25,6,2194,L2
54,14.4,-61.6,85,993,1963,9,25,12,2194,L2
60,14.7,-62.7,85,990,1963,9,25,18,2194,L2
66,15.0,-64.1,65,0,1963,9,26,0,2194,L2
72,15.3,-65.4,65,998,1963,9,26,6,2194,L2
78,15.8,-66.9,65,1000,1963,9,26,12,2194,L2
84,16.8,-67.3,65,1000,1963,9,26,18,2194,L2
90,17.8,-67.5,65,0,1963,9,27,0,2194,L2
96,18.1,-69.0,65,996,1963,9,27,6,2194,L2
102,18.7,-69.3,65,0,1963,9,27,12,2194,L2
108,19.5,-69.9,65,999,1963,9,27,18,2194,L2
114,20.2,-70.5,40,0,1963,9,28,0,2194,L2
120,20.7,-70.9,35,0,1963,9,28,6,2194,L2
126,21.3,-71.5,35,0,1963,9,28,12,2194,L2
132,21.8,-72.0,35,0,1963,9,28,18,2194,L2
138,22.6,-72.3,30,0,1963,9,29,0,2194,L2
144,23.1,-72.0,30,0,1963,9,29,6,2194,L2
6,13.3,-20.1,25,0,1965,9,16,6,2213,L2
12,13.0,-22.0,25,0,1965,9,16,12,2213,L2
18,12.7,-23.8,25,0,1965,9,16,18,2213,L2
24,12.5,-25.6,25,0,1965,9,17,0,2213,L2
30,12.3,-27.4,25,0,1965,9,17,6,2213,L2
36,12.3,-29.2,30,0,1965,9,17,12,2213,L2
42,12.4,-30.7,35,0,1965,9,17,18,2213,L2
48,12.6,-31.9,40,0,1965,9,18,0,2213,L2
54,12.9,-33.1,40,0,1965,9,18,6,2213,L2
60,13.2,-34.3,40,0,1965,9,18,12,2213,L2
66,13.5,-35.6,40,0,1965,9,18,18,2213,L2
72,14.0,-36.8,40,0,1965,9,19,0,2213,L2
78,14.8,-37.9,40,0,1965,9,19,6,2213,L2
84,15.5,-38.7,40,0,1965,9,19,12,2213,L2
90,16.3,-39.2,40,0,1965,9,19,18,2213,L2
96,17.0,-39.6,45,0,1965,9,20,0,2213,L2
102,17.9,-40.0,50,0,1965,9,20,6,2213,L2
108,18.9,-40.3,55,0,1965,9,20,12,2213,L2
114,19.7,-40.6,65,0,1965,9,20,18,2213,L2
120,20.4,-40.8,65,0,1965,9,21,0,2213,L2
126,21.5,-40.9,65,974,1965,9,21,6,2213,L2
132,23.0,-41.0,65,974,1965,9,21,12,2213,L2
138,24.9,-41.1,70,0,1965,9,21,18,2213,L2
144,26.8,-41.2,75,0,1965,9,22,0,2213,L2
150,28.8,-41.4,75,0,1965,9,22,6,2213,L2
156,30.8,-41.8,75,980,1965,9,22,12,2213,L2
162,32.4,-42.2,75,0,1965,9,22,18,2213,L2
168,33.3,-42.6,70,992,1965,9,23,0,2213,L2
174,33.9,-42.9,65,0,1965,9,23,6,2213,L2
180,34.4,-43.0,65,988,1965,9,23,12,2213,L2
186,34.8,-43.0,65,0,1965,9,23,18,2213,L2
192,35.1,-42.9,65,0,1965,9,24,0,2213,L2
198,35.2,-42.6,65,0,1965,9,24,6,2213,L2
204,35.2,-42.3,65,0,1965,9,24,12,2213,L2
210,35.1,-42.0,65,991,1965,9,24,18,2213,L2
216,34.9,-41.7,65,0,1965,9,25,0,2213,L2
222,34.4,-41.4,65,0,1965,9,25,6,2213,L2
228,34.0,-41.1,65,986,1965,9,25,12,2213,L2
234,33.8,-41.0,65,986,1965,9,25,18,2213,L2
240,33.5,-41.0,65,986,1965,9,26,0,2213,L2
246,33.3,-41.0,65,0,1965,9,26,6,2213,L2
252,33.0,-41.0,65,998,1965,9,26,12,2213,L2
258,32.7,-41.2,65,0,1965,9,26,18,2213,L2
264,32.6,-41.5,65,0,1965,9,27,0,2213,L2
270,32.8,-41.8,65,0,1965,9,27,6,2213,L2
276,33.1,-41.9,70,0,1965,9,27,12,2213,L2
282,33.4,-41.9,70,0,1965,9,27,18,2213,L2
288,33.7,-41.8,70,992,1965,9,28,0,2213,L2
294,34.0,-41.8,70,0,1965,9,28,6,2213,L2
300,34.6,-41.7,70,0,1965,9,28,12,2213,L2
306,35.6,-40.9,70,988,1965,9,28,18,2213,L2
312,36.6,-39.3,75,0,1965,9,29,0,2213,L2
318,37.6,-37.6,80,0,1965,9,29,6,2213,L2
324,38.7,-35.4,85,0,1965,9,29,12,2213,L2
330,40.1,-32.9,80,984,1965,9,29,18,2213,L2
336,41.5,-30.2,75,0,1965,9,30,0,2213,L2
342,42.7,-27.4,70,0,1965,9,30,6,2213,L2
348,42.8,-24.7,70,0,1965,9,30,12,2213,L2
354,41.8,-22.0,65,0,1965,9,30,18,2213,L2
360,40.7,-19.7,65,0,1965,10,1,0,2213,L2
366,39.8,-17.8,45,0,1965,10,1,6,2213,L2
372,38.8,-16.0,25,0,1965,10,1,12,2213,L2
378,37.6,-14.2,25,0,1965,10,1,18,2213,L2
6,25.5,-71.5,25,0,1971,9,6,0,2329,L2
12,25.2,-71.2,25,0,1971,9,6,6,2329,L2
18,25.0,-71.0,25,0,1971,9,6,12,2329,L2
24,24.8,-70.8,25,0,1971,9,6,18,2329,L2
30,24.6,-70.5,25,0,1971,9,7,0,2329,L2
36,24.4,-70.3,25,0,1971,9,7,6,2329,L2
42,24.3,-69.9,25,0,1971,9,7,12,2329,L2
48,24.7,-69.3,25,0,1971,9,7,18,2329,L2
54,25.2,-68.8,25,0,1971,9,8,0,2329,L2
60,25.5,-68.5,25,0,1971,9,8,6,2329,L2
66,25.9,-68.2,25,0,1971,9,8,12,2329,L2
72,26.3,-68.0,25,0,1971,9,8,18,2329,L2
78,26.6,-67.9,25,0,1971,9,9,0,2329,L2
84,26.8,-67.7,25,0,1971,9,9,6,2329,L2
90,27.0,-67.6,25,1008,1971,9,9,12,2329,L2
96,27.3,-67.4,30,0,1971,9,9,18,2329,L2
102,27.6,-67.0,30,0,1971,9,10,0,2329,L2
108,27.7,-66.6,30,0,1971,9,10,6,2329,L2
114,27.7,-66.1,40,1003,1971,9,10,12,2329,L2
120,27.7,-65.5,45,0,1971,9,10,18,2329,L2
126,27.7,-65.0,50,0,1971,9,11,0,2329,L2
132,27.8,-64.2,55,0,1971,9,11,6,2329,L2
138,27.9,-63.3,65,991,1971,9,11,12,2329,L2
144,28.3,-62.4,65,0,1971,9,11,18,2329,L2
150,28.9,-61.6,70,0,1971,9,12,0,2329,L2
156,29.6,-60.7,75,0,1971,9,12,6,2329,L2
162,30.3,-59.9,75,985,1971,9,12,12,2329,L2
168,31.1,-59.0,80,0,1971,9,12,18,2329,L2
174,31.7,-58.2,80,0,1971,9,13,0,2329,L2
180,32.3,-57.2,85,0,1971,9,13,6,2329,L2
186,32.7,-56.1,85,0,1971,9,13,12,2329,L2
192,33.0,-54.9,90,959,1971,9,13,18,2329,L2
198,33.3,-53.3,95,0,1971,9,14,0,2329,L2
204,33.6,-52.7,90,0,1971,9,14,6,2329,L2
210,33.7,-50.1,85,0,1971,9,14,12,2329,L2
216,33.3,-48.3,80,964,1971,9,14,18,2329,L2
222,33.0,-48.4,75,0,1971,9,15,0,2329,L2
228,32.9,-48.7,75,0,1971,9,15,6,2329,L2
234,32.8,-49.1,70,981,1971,9,15,12,2329,L2
240,32.7,-49.4,70,0,1971,9,15,18,2329,L2
246,32.7,-49.6,70,0,1971,9,16,0,2329,L2
252,32.7,-49.8,70,0,1971,9,16,6,2329,L2
258,32.7,-50.1,65,987,1971,9,16,12,2329,L2
264,32.7,-50.5,65,0,1971,9,16,18,2329,L2
270,32.7,-51.0,65,987,1971,9,17,0,2329,L2
276,32.7,-51.5,65,0,1971,9,17,6,2329,L2
282,32.7,-51.9,65,992,1971,9,17,12,2329,L2
288,32.6,-52.2,65,0,1971,9,17,18,2329,L2
294,32.5,-52.4,65,0,1971,9,18,0,2329,L2
300,32.3,-52.6,65,0,1971,9,18,6,2329,L2
306,32.1,-52.8,65,0,1971,9,18,12,2329,L2
312,31.8,-52.8,65,0,1971,9,18,18,2329,L2
318,31.4,-52.6,65,0,1971,9,19,0,2329,L2
324,31.0,-52.2,65,0,1971,9,19,6,2329,L2
330,31.0,-51.7,65,987,1971,9,19,12,2329,L2
336,31.2,-51.6,65,0,1971,9,19,18,2329,L2
342,31.4,-51.7,65,0,1971,9,20,0,2329,L2
348,31.6,-51.8,65,0,1971,9,20,6,2329,L2
354,31.7,-52.0,65,0,1971,9,20,12,2329,L2
360,31.8,-52.4,65,0,1971,9,20,18,2329,L2
366,31.7,-53.0,65,0,1971,9,21,0,2329,L2
372,31.6,-53.5,65,0,1971,9,21,6,2329,L2
378,31.5,-54.2,65,993,1971,9,21,12,2329,L2
384,31.4,-55.2,65,0,1971,9,21,18,2329,L2
390,31.3,-56.5,65,994,1971,9,22,0,2329,L2
396,31.3,-57.8,65,995,1971,9,22,6,2329,L2
402,31.2,-59.2,65,995,1971,9,22,12,2329,L2
408,31.1,-60.3,80,994,1971,9,22,18,2329,L2
414,31.0,-61.5,80,993,1971,9,23,0,2329,L2
420,30.9,-62.8,80,993,1971,9,23,6,2329,L2
426,30.8,-64.0,75,994,1971,9,23,12,2329,L2
432,30.5,-65.1,75,992,1971,9,23,18,2329,L2
438,30.1,-66.2,75,988,1971,9,24,0,2329,L2
444,30.0,-67.1,75,986,1971,9,24,6,2329,L2
450,30.0,-67.5,70,993,1971,9,24,12,2329,L2
456,29.9,-67.8,70,988,1971,9,24,18,2329,L2
462,29.8,-68.2,70,980,1971,9,25,0,2329,L2
468,29.6,-68.4,70,981,1971,9,25,6,2329,L2
474,29.4,-68.5,75,984,1971,9,25,12,2329,L2
480,29.2,-68.6,75,980,1971,9,25,18,2329,L2
486,28.8,-68.8,75,976,1971,9,26,0,2329,L2
492,28.4,-69.0,70,976,1971,9,26,6,2329,L2
498,28.2,-69.3,65,982,1971,9,26,12,2329,L2
504,28.0,-69.7,70,983,1971,9,26,18,2329,L2
510,27.9,-70.2,70,980,1971,9,27,0,2329,L2
516,28.0,-70.4,75,978,1971,9,27,6,2329,L2
522,28.2,-70.6,80,975,1971,9,27,12,2329,L2
528,28.4,-70.9,80,969,1971,9,27,18,2329,L2
534,28.7,-71.0,80,969,1971,9,28,0,2329,L2
540,29.1,-71.1,80,976,1971,9,28,6,2329,L2
546,29.5,-71.3,80,981,1971,9,28,12,2329,L2
552,30.0,-71.7,85,980,1971,9,28,18,2329,L2
558,30.5,-72.2,85,985,1971,9,29,0,2329,L2
564,31.0,-72.8,90,982,1971,9,29,6,2329,L2
570,31.6,-73.5,90,983,1971,9,29,12,2329,L2
576,32.3,-74.4,90,985,1971,9,29,18,2329,L2
582,32.9,-75.0,85,988,1971,9,30,0,2329,L2
588,33.5,-75.5,80,985,1971,9,30,6,2329,L2
594,34.0,-76.0,75,985,1971,9,30,12,2329,L2
600,34.5,-76.5,65,984,1971,9,30,18,2329,L2
606,34.7,-77.0,60,991,1971,10,1,0,2329,L2
612,34.8,-77.5,55,997,1971,10,1,6,2329,L2
618,34.9,-78.0,45,1000,1971,10,1,12,2329,L2
624,35.2,-78.2,30,1004,1971,10,1,18,2329,L2
630,35.6,-78.3,30,0,1971,10,2,0,2329,L2
636,36.2,-78.2,30,0,1971,10,2,6,2329,L2
642,36.8,-78.1,30,0,1971,10,2,12,2329,L2
648,37.2,-77.7,30,0,1971,10,2,18,2329,L2
654,37.3,-76.8,30,0,1971,10,3,0,2329,L2
660,37.2,-75.9,30,1008,1971,10,3,6,2329,L2
666,37.0,-75.0,30,0,1971,10,3,12,2329,L2
672,36.7,-74.1,30,0,1971,10,3,18,2329,L2
678,36.4,-73.3,30,0,1971,10,4,0,2329,L2
684,36.1,-72.7,30,0,1971,10,4,6,2329,L2
690,35.9,-72.0,25,0,1971,10,4,12,2329,L2
696,35.8,-71.3,25,0,1971,10,4,18,2329,L2
702,35.7,-70.6,25,0,1971,10,5,0,2329,L2
708,35.7,-69.9,25,0,1971,10,5,6,2329,L2
6,23.0,-58.0,20,1009,1976,9,26,12,2433,L2
12,23.7,-58.1,20,1007,1976,9,26,18,2433,L2
18,24.3,-58.2,25,1005,1976,9,27,0,2433,L2
24,24.9,-58.1,30,1001,1976,9,27,6,2433,L2
30,25.7,-58.0,35,997,1976,9,27,12,2433,L2
36,26.3,-58.0,45,994,1976,9,27,18,2433,L2
42,27.0,-58.0,55,993,1976,9,28,0,2433,L2
48,27.5,-58.2,60,992,1976,9,28,6,2433,L2
54,27.8,-58.6,60,992,1976,9,28,12,2433,L2
60,28.2,-59.0,60,991,1976,9,28,18,2433,L2
66,28.6,-59.5,60,988,1976,9,29,0,2433,L2
72,29.1,-59.8,65,984,1976,9,29,6,2433,L2
78,29.7,-60.2,65,979,1976,9,29,12,2433,L2
84,30.2,-60.3,70,973,1976,9,29,18,2433,L2
90,31.1,-60.2,80,970,1976,9,30,0,2433,L2
96,32.2,-59.8,85,971,1976,9,30,6,2433,L2
102,33.1,-58.8,90,977,1976,9,30,12,2433,L2
108,34.0,-57.5,90,981,1976,9,30,18,2433,L2
114,34.7,-56.1,90,985,1976,10,1,0,2433,L2
120,35.3,-54.8,85,988,1976,10,1,6,2433,L2
126,35.7,-53.7,80,990,1976,10,1,12,2433,L2
132,36.1,-52.6,75,992,1976,10,1,18,2433,L2
138,36.4,-51.7,70,993,1976,10,2,0,2433,L2
144,36.6,-50.8,60,994,1976,10,2,6,2433,L2
150,36.8,-49.9,60,995,1976,10,2,12,2433,L2
156,36.9,-49.0,55,996,1976,10,2,18,2433,L2
162,36.8,-48.3,50,997,1976,10,3,0,2433,L2
168,36.4,-47.6,45,998,1976,10,3,6,2433,L2
174,36.2,-46.9,40,999,1976,10,3,12,2433,L2
180,35.8,-45.8,40,1001,1976,10,3,18,2433,L2
186,35.7,-44.6,35,1002,1976,10,4,0,2433,L2
192,36.0,-43.0,30,1003,1976,10,4,6,2433,L2
198,36.5,-41.4,30,1005,1976,10,4,12,2433,L2
204,37.4,-38.7,30,1006,1976,10,4,18,2433,L2
210,39.0,-35.0,30,1008,1976,10,5,0,2433,L2
6,12.7,-35.5,25,1010,1980,8,14,0,2502,L2
12,13.5,-36.6,30,1008,1980,8,14,6,2502,L2
18,14.7,-37.3,35,1005,1980,8,14,12,2502,L2
24,15.7,-37.5,45,1000,1980,8,14,18,2502,L2
30,16.7,-37.8,45,1000,1980,8,15,0,2502,L2
36,17.7,-37.9,45,1000,1980,8,15,6,2502,L2
42,18.8,-38.1,45,1000,1980,8,15,12,2502,L2
48,20.4,-38.5,55,995,1980,8,15,18,2502,L2
54,22.0,-38.7,75,985,1980,8,16,0,2502,L2
60,23.7,-38.9,85,975,1980,8,16,6,2502,L2
66,24.8,-39.1,85,975,1980,8,16,12,2502,L2
72,25.8,-39.4,85,975,1980,8,16,18,2502,L2
78,27.0,-39.7,75,985,1980,8,17,0,2502,L2
84,28.0,-40.0,65,990,1980,8,17,6,2502,L2
90,29.0,-40.3,65,990,1980,8,17,12,2502,L2
96,30.0,-40.5,65,990,1980,8,17,18,2502,L2
102,31.1,-40.5,65,990,1980,8,18,0,2502,L2
108,32.4,-40.5,65,990,1980,8,18,6,2502,L2
114,34.0,-40.5,65,990,1980,8,18,12,2502,L2
120,35.9,-40.5,65,990,1980,8,18,18,2502,L2
126,38.2,-40.2,65,990,1980,8,19,0,2502,L2
132,41.9,-39.8,65,990,1980,8,19,6,2502,L2
138,46.5,-38.4,65,995,1980,8,19,12,2502,L2
144,51.0,-36.0,45,1000,1980,8,19,18,2502,L2
6,33.6,-20.0,25,1010,1980,10,1,0,2510,L2
12,33.7,-20.7,25,1010,1980,10,1,6,2510,L2
18,33.8,-21.5,25,1010,1980,10,1,12,2510,L2
24,34.1,-22.2,25,1010,1980,10,1,18,2510,L2
30,34.5,-22.8,25,1010,1980,10,2,0,2510,L2
36,35.0,-23.3,25,1009,1980,10,2,6,2510,L2
42,35.7,-23.7,25,1009,1980,10,2,12,2510,L2
48,36.5,-23.8,25,1009,1980,10,2,18,2510,L2
54,37.2,-23.5,25,1009,1980,10,3,0,2510,L2
60,37.8,-23.1,25,1009,1980,10,3,6,2510,L2
66,38.7,-22.5,25,1008,1980,10,3,12,2510,L2
72,38.5,-21.4,25,1007,1980,10,3,18,2510,L2
78,37.7,-21.8,25,1006,1980,10,4,0,2510,L2
84,37.0,-22.7,25,1005,1980,10,4,6,2510,L2
90,36.5,-23.5,30,1000,1980,10,4,12,2510,L2
96,35.6,-24.6,40,998,1980,10,4,18,2510,L2
102,34.4,-25.7,50,996,1980,10,5,0,2510,L2
108,33.4,-26.8,55,995,1980,10,5,6,2510,L2
114,32.4,-28.3,60,994,1980,10,5,12,2510,L2
120,31.3,-29.6,60,993,1980,10,5,18,2510,L2
126,30.1,-30.5,65,992,1980,10,6,0,2510,L2
132,29.1,-31.1,75,985,1980,10,6,6,2510,L2
138,28.4,-31.3,85,976,1980,10,6,12,2510,L2
144,28.1,-31.1,90,970,1980,10,6,18,2510,L2
150,28.0,-30.7,90,970,1980,10,7,0,2510,L2
156,28.5,-30.6,90,970,1980,10,7,6,2510,L2
162,29.5,-31.7,90,970,1980,10,7,12,2510,L2
168,29.8,-32.7,90,970,1980,10,7,18,2510,L2
174,30.0,-34.4,90,970,1980,10,8,0,2510,L2
180,30.6,-36.2,90,970,1980,10,8,6,2510,L2
186,31.3,-37.4,90,970,1980,10,8,12,2510,L2
192,31.5,-39.0,90,970,1980,10,8,18,2510,L2
198,31.7,-40.5,90,970,1980,10,9,0,2510,L2
204,32.3,-41.0,90,971,1980,10,9,6,2510,L2
210,33.2,-41.1,90,973,1980,10,9,12,2510,L2
216,33.8,-41.2,90,975,1980,10,9,18,2510,L2
222,34.9,-40.7,90,977,1980,10,10,0,2510,L2
228,36.2,-40.0,90,978,1980,10,10,6,2510,L2
234,37.8,-39.1,90,978,1980,10,10,12,2510,L2
240,39.7,-37.9,80,980,1980,10,10,18,2510,L2
246,42.0,-36.1,75,985,1980,10,11,0,2510,L2
252,44.4,-34.1,70,988,1980,10,11,6,2510,L2
258,46.8,-31.5,65,990,1980,10,11,12,2510,L2
264,49.7,-27.5,65,990,1980,10,11,18,2510,L2
270,52.5,-24.5,60,990,1980,10,12,0,2510,L2
6,14.8,-54.0,25,1013,1981,9,7,0,2529,L2
12,14.9,-55.7,30,1012,1981,9,7,6,2529,L2
18,15.1,-57.4,30,1012,1981,9,7,12,2529,L2
24,15.3,-59.0,30,1010,1981,9,7,18,2529,L2
30,15.6,-60.6,40,1008,1981,9,8,0,2529,L2
36,16.1,-62.3,45,1005,1981,9,8,6,2529,L2
42,16.8,-64.0,50,1002,1981,9,8,12,2529,L2
48,17.8,-65.4,50,1004,1981,9,8,18,2529,L2
54,18.9,-66.9,45,1006,1981,9,9,0,2529,L2
60,19.6,-68.3,40,1009,1981,9,9,6,2529,L2
66,20.3,-70.0,35,1011,1981,9,9,12,2529,L2
72,21.3,-71.7,35,1012,1981,9,9,18,2529,L2
78,22.1,-72.8,40,1010,1981,9,10,0,2529,L2
84,22.7,-73.7,50,1008,1981,9,10,6,2529,L2
90,23.7,-74.5,60,1001,1981,9,10,12,2529,L2
96,24.8,-74.4,70,996,1981,9,10,18,2529,L2
102,26.3,-73.9,80,993,1981,9,11,0,2529,L2
108,27.7,-73.0,85,990,1981,9,11,6,2529,L2
114,29.0,-72.0,90,988,1981,9,11,12,2529,L2
120,30.2,-70.9,90,988,1981,9,11,18,2529,L2
126,31.5,-69.6,90,989,1981,9,12,0,2529,L2
132,32.5,-68.5,90,990,1981,9,12,6,2529,L2
138,33.4,-67.1,85,992,1981,9,12,12,2529,L2
144,34.1,-65.6,70,997,1981,9,12,18,2529,L2
150,34.9,-63.5,60,1002,1981,9,13,0,2529,L2
156,35.8,-60.7,55,1006,1981,9,13,6,2529,L2
162,36.8,-57.0,50,1008,1981,9,13,12,2529,L2
168,37.7,-53.2,45,1010,1981,9,13,18,2529,L2
174,38.3,-49.4,40,1010,1981,9,14,0,2529,L2
180,38.8,-45.6,40,1011,1981,9,14,6,2529,L2
186,39.2,-41.9,35,1012,1981,9,14,12,2529,L2
192,39.6,-38.6,30,1012,1981,9,14,18,2529,L2
198,39.9,-35.3,30,1012,1981,9,15,0,2529,L2
204,40.1,-33.0,25,1012,1981,9,15,6,2529,L2
210,40.3,-30.7,25,1012,1981,9,15,12,2529,L2
216,40.5,-28.2,20,1012,1981,9,15,18,2529,L2
6,13.2,-79.5,25,1009,1990,8,4,0,2641,L2
12,13.9,-80.8,25,1008,1990,8,4,6,2641,L2
18,14.8,-81.8,25,1007,1990,8,4,12,2641,L2
24,15.7,-82.6,30,1006,1990,8,4,18,2641,L2
30,16.6,-83.6,35,1005,1990,8,5,0,2641,L2
36,17.4,-84.8,40,1003,1990,8,5,6,2641,L2
42,18.3,-86.3,45,1000,1990,8,5,12,2641,L2
48,19.1,-87.6,55,994,1990,8,5,18,2641,L2
54,19.7,-88.7,45,1000,1990,8,6,0,2641,L2
60,20.2,-90.0,45,1000,1990,8,6,6,2641,L2
66,20.5,-91.1,45,1000,1990,8,6,12,2641,L2
72,20.6,-92.3,50,1000,1990,8,6,18,2641,L2
78,20.6,-93.6,60,998,1990,8,7,0,2641,L2
84,20.7,-94.7,65,990,1990,8,7,6,2641,L2
90,20.8,-95.8,75,986,1990,8,7,12,2641,L2
96,20.9,-96.8,85,980,1990,8,7,18,2641,L2
102,20.8,-98.1,55,1000,1990,8,8,0,2641,L2
108,20.7,-99.4,50,1005,1990,8,8,6,2641,L2
114,20.8,-100.8,30,1009,1990,8,8,12,2641,L2
120,21.1,-102.2,25,1010,1990,8,8,18,2641,L2
126,21.6,-103.4,25,1010,1990,8,9,0,2641,L2
132,22.0,-104.9,20,1010,1990,8,9,6,2641,L2
138,22.5,-107.0,20,1010,1990,8,9,12,2641,L2
6,30.0,-71.2,30,1007,2000,10,15,12,2785,L2
12,30.0,-71.5,30,1006,2000,10,15,18,2785,L2
18,29.9,-71.8,35,1005,2000,10,16,0,2785,L2
24,29.9,-71.9,35,1005,2000,10,16,6,2785,L2
30,29.7,-71.7,35,1005,2000,10,16,12,2785,L2
36,29.8,-71.4,35,1004,2000,10,16,18,2785,L2
42,29.9,-71.1,35,1003,2000,10,17,0,2785,L2
48,29.8,-71.0,45,1000,2000,10,17,6,2785,L2
54,29.8,-70.9,55,995,2000,10,17,12,2785,L2
60,30.1,-70.9,65,988,2000,10,17,18,2785,L2
66,30.4,-70.9,65,988,2000,10,18,0,2785,L2
