time,lat,lon,tid,label
48,30.7,-66,2878,TS
54,31.6,-67.5,2878,TS
60,32.5,-68.9,2878,TS
66,33.5,-70,2878,TS
72,34.3,-71,2878,TS
78,35.5,-71.7,2878,TS
84,36.7,-71.8,2878,TS
90,37.8,-71.7,2878,TS
96,38.5,-71.9,2878,TS
102,38.8,-72.4,2878,TS
108,38.9,-73,2878,TS
114,38.7,-73.5,2878,TS
120,38.3,-73.5,2878,TS
126,37.7,-73.5,2878,TS
132,37.2,-73,2878,TS
138,37.8,-73,2878,TS
144,38,-73.4,2878,TS
150,37.6,-73.8,2878,TS
156,38.6,-73.8,2878,TS
162,39.6,-73.8,2878,TS
6,20,-85,2888,TS
12,21,-85.3,2888,TS
18,21.9,-85.7,2888,TS
24,22.5,-86.3,2888,TS
30,23.1,-87.1,2888,TS
36,23.6,-87.8,2888,TS
42,24.3,-87.8,2888,TS
48,25,-87.8,2888,TS
54,25.8,-87.4,2888,TS
60,26.8,-86.3,2888,TS
66,27.5,-85.4,2888,TS
72,28,-85,2888,TS
78,28.8,-84.4,2888,TS
84,29.5,-84.1,2888,TS
90,29.9,-83.7,2888,TS
96,30.3,-83.5,2888,TS
102,31.3,-82.8,2888,TS
108,32.8,-81.9,2888,TS
114,34.3,-80.7,2888,TS
120,35.5,-77.5,2888,TS
126,37,-73,2888,TS
132,38.8,-69.9,2888,TS
138,40.9,-66.8,2888,TS
144,42.6,-64.2,2888,TS
150,44,-62,2888,TS
156,46,-58.5,2888,TS
162,47.4,-55,2888,TS
168,49.3,-51.5,2888,TS
174,50.8,-45.2,2888,TS
180,51.5,-39,2888,TS
186,53,-34.5,2888,TS
192,54,-29,2888,TS
198,54.5,-23,2888,TS
204,54.5,-16,2888,TS
210,54.5,-12,2888,TS
216,55,-9,2888,TS
222,56.5,-5.5,2888,TS
228,57,-3,2888,TS
6,18.1,-87,2899,TS
12,18.7,-86.9,2899,TS
18,19.1,-86.8,2899,TS
24,19.6,-86.6,2899,TS
30,20.1,-86,2899,TS
36,21.2,-85.8,2899,TS
42,22.3,-85.8,2899,TS
48,23.6,-85.7,2899,TS
54,24.3,-85.2,2899,TS
60,25.1,-84.6,2899,TS
66,27,-83.2,2899,TS
72,27.5,-82.7,2899,TS
78,29.7,-82.1,2899,TS
84,31.4,-81.4,2899,TS
90,32.1,-81,2899,TS
96,32.8,-80,2899,TS
102,33.7,-78.4,2899,TS
108,35.3,-76,2899,TS
114,37.2,-74.6,2899,TS
120,39,-73.2,2899,TS
126,40.7,-72.1,2899,TS
132,42.4,-70.8,2899,TS
138,44.6,-69.5,2899,TS
144,47.5,-68.5,2899,TS
6,13,-43.6,2905,TS
12,13,-44.3,2905,TS
18,13.1,-45.1,2905,TS
24,13.4,-45.9,2905,TS
30,13.7,-46.7,2905,TS
36,14.1,-47.5,2905,TS
42,14.4,-48.1,2905,TS
48,14.7,-48.6,2905,TS
54,15,-49.3,2905,TS
60,15.3,-49.9,2905,TS
66,15.6,-50.5,2905,TS
72,15.9,-51.2,2905,TS
78,16.2,-52.2,2905,TS
84,16.3,-53.3,2905,TS
90,16.5,-54.4,2905,TS
96,16.7,-55.4,2905,TS
102,16.9,-56.3,2905,TS
108,17.1,-57.2,2905,TS
114,17.2,-58.1,2905,TS
120,17.3,-59,2905,TS
126,17.5,-59.9,2905,TS
132,18,-60.6,2905,TS
138,18.4,-61,2905,TS
144,18.8,-61.4,2905,TS
150,19,-61.7,2905,TS
156,19.1,-62,2905,TS
6,29.1,-85.4,2907,TS
12,29.7,-86.1,2907,TS
18,30.4,-86.7,2907,TS
24,30.7,-87.7,2907,TS
6,14,-25.8,2911,TS
12,14,-26.2,2911,TS
18,14,-26.6,2911,TS
24,14.2,-27,2911,TS
30,14.5,-27.4,2911,TS
36,15,-28.1,2911,TS
42,15.3,-29,2911,TS
48,15.6,-29.9,2911,TS
54,15.8,-30.9,2911,TS
60,15.9,-32,2911,TS
66,16.1,-33.3,2911,TS
72,16.2,-34.8,2911,TS
78,16.3,-36,2911,TS
84,16.5,-37.2,2911,TS
90,16.9,-38.6,2911,TS
96,17.2,-40.1,2911,TS
102,17.5,-41.5,2911,TS
108,18.2,-42.6,2911,TS
114,18.9,-43.5,2911,TS
120,19.5,-44.5,2911,TS
126,20.1,-45.5,2911,TS
132,20.7,-46.5,2911,TS
138,21.3,-47.5,2911,TS
144,21.7,-48.7,2911,TS
150,22,-49.7,2911,TS
156,22.4,-50.7,2911,TS
162,23.1,-51.3,2911,TS
168,23.7,-51.9,2911,TS
174,24.3,-52.5,2911,TS
180,24.5,-53,2911,TS
186,24.6,-53.5,2911,TS
6,30.6,-75.4,2932,TS
12,31.7,-75.6,2932,TS
18,32.7,-75.5,2932,TS
24,33.6,-75.2,2932,TS
30,34.5,-74.6,2932,TS
36,35.3,-73.8,2932,TS
42,36.1,-72.9,2932,TS
48,36.9,-71.8,2932,TS
54,37.5,-70.3,2932,TS
60,38,-68.6,2932,TS
66,38.6,-66.8,2932,TS
72,39.3,-65,2932,TS
78,40,-63.1,2932,TS
84,40.6,-61,2932,TS
90,41,-58.6,2932,TS
6,24.3,-69.6,2936,TS
12,24.6,-70.1,2936,TS
18,25.1,-70.7,2936,TS
24,25.9,-71.2,2936,TS
30,27,-71.8,2936,TS
36,27.4,-72.7,2936,TS
42,27.4,-73.3,2936,TS
48,28.1,-73.5,2936,TS
54,29,-74.4,2936,TS
60,29.7,-75.4,2936,TS
66,30.1,-75.7,2936,TS
72,31,-75,2936,TS
6,16.7,-57.3,2937,TS
12,16.8,-58,2937,TS
18,16.5,-58.9,2937,TS
24,16.4,-59.9,2937,TS
30,16.3,-61,2937,TS
36,16.3,-61.9,2937,TS
42,16.4,-62.7,2937,TS
48,16.5,-63.5,2937,TS
54,16.6,-64.5,2937,TS
60,16.8,-65.5,2937,TS
66,17,-66.5,2937,TS
6,21.5,-91.1,2944,TS
12,22.1,-92,2944,TS
18,22.8,-92.8,2944,TS
24,23.7,-93.7,2944,TS
30,24.7,-95,2944,TS
36,26.1,-96.6,2944,TS
42,26.1,-97.1,2944,TS
48,26.1,-97.8,2944,TS
54,25.9,-98.8,2944,TS
60,26.1,-99.7,2944,TS
66,26.5,-100.6,2944,TS
72,27.3,-101.3,2944,TS
78,28.1,-102.2,2944,TS
6,12.2,-32.2,2951,TS
12,12.4,-33.6,2951,TS
18,12.7,-35,2951,TS
24,12.9,-36.1,2951,TS
30,13.1,-37.2,2951,TS
36,13.2,-38,2951,TS
42,13.3,-38.8,2951,TS
48,13.5,-39.5,2951,TS
54,13.8,-40.1,2951,TS
60,14.1,-40.6,2951,TS
66,14.5,-41.3,2951,TS
72,15,-42,2951,TS
78,15.4,-43,2951,TS
84,15.9,-44.2,2951,TS
90,16.3,-45.5,2951,TS
96,16.5,-46.6,2951,TS
102,16.7,-47.7,2951,TS
108,16.8,-48.8,2951,TS
114,16.9,-50,2951,TS
120,17,-51.2,2951,TS
126,17.1,-52.6,2951,TS
132,17.3,-54,2951,TS
138,17.4,-55.5,2951,TS
144,17.5,-57.2,2951,TS
150,17.4,-59,2951,TS
156,17.1,-60.8,2951,TS
162,16.8,-62.7,2951,TS
168,16.8,-64.6,2951,TS
174,17,-66.3,2951,TS
180,17.4,-67.7,2951,TS
6,30.1,-76.1,2985,TS
12,31.1,-75.1,2985,TS
18,32.3,-75,2985,TS
24,32.4,-75.3,2985,TS
30,32,-75.9,2985,TS
36,31.5,-76.2,2985,TS
42,31.1,-77,2985,TS
48,30.7,-78,2985,TS
54,30.3,-78.9,2985,TS
60,30.1,-79.8,2985,TS
66,30.1,-80.5,2985,TS
72,30.1,-80.7,2985,TS
78,30.2,-81.4,2985,TS
84,30.2,-81.7,2985,TS
90,30.4,-82.5,2985,TS
96,30.5,-83,2985,TS
102,30.6,-83.2,2985,TS
108,30.8,-83.4,2985,TS
114,31.3,-83,2985,TS
120,31.7,-82.7,2985,TS
126,32,-81.8,2985,TS
132,32.6,-80.6,2985,TS
138,33.7,-78.9,2985,TS
144,34.5,-77.1,2985,TS
150,35.4,-75.1,2985,TS
156,36.3,-72.9,2985,TS
162,37.1,-70.4,2985,TS
168,37.8,-67.6,2985,TS
174,38.7,-65,2985,TS
180,39.4,-62.4,2985,TS
186,39.4,-59.8,2985,TS
192,38.5,-57.5,2985,TS
198,38.1,-53.2,2985,TS
6,20.5,-94.4,2018,L3
12,21.3,-94.7,2018,L3
18,22,-95,2018,L3
24,22.6,-95.3,2018,L3
30,23.3,-95.6,2018,L3
36,24,-95.8,2018,L3
42,24.7,-96,2018,L3
48,25.3,-96.2,2018,L3
54,25.9,-96.4,2018,L3
60,26.5,-96.6,2018,L3
66,27,-96.8,2018,L3
72,27.3,-96.9,2018,L3
78,27.5,-97,2018,L3
84,27.8,-97,2018,L3
90,28.2,-96.7,2018,L3
96,28.6,-96.3,2018,L3
102,28.9,-96.1,2018,L3
108,29.4,-96,2018,L3
114,29.9,-96.1,2018,L3
120,30.5,-96.3,2018,L3
126,31,-96.6,2018,L3
132,31.5,-97.1,2018,L3
138,31.8,-97.5,2018,L3
144,32.1,-97.9,2018,L3
6,18.4,-65,2052,L3
12,19.5,-66.3,2052,L3
18,20.9,-66.6,2052,L3
24,22,-66.8,2052,L3
30,22.8,-66.9,2052,L3
36,23.5,-67,2052,L3
42,24.3,-67,2052,L3
48,25.1,-67,2052,L3
54,25.6,-66.9,2052,L3
60,25.8,-66.7,2052,L3
66,25.9,-66.2,2052,L3
72,26,-65.7,2052,L3
78,26,-65.3,2052,L3
84,26.1,-65,2052,L3
90,26.3,-64.8,2052,L3
96,26.5,-64.6,2052,L3
102,26.7,-64.5,2052,L3
108,27.2,-64.4,2052,L3
114,28.4,-64.2,2052,L3
120,29.7,-64,2052,L3
126,30.7,-63.8,2052,L3
132,31.7,-63.5,2052,L3
138,33,-63,2052,L3
144,34.4,-62.1,2052,L3
150,36,-61,2052,L3
156,37.8,-59.8,2052,L3
162,39.9,-58.7,2052,L3
168,42.4,-57.2,2052,L3
174,45.5,-55.1,2052,L3
180,48.9,-53,2052,L3
186,53.3,-50.9,2052,L3
192,56.8,-48.8,2052,L3
198,58.7,-47.7,2052,L3
204,60.5,-47.2,2052,L3
6,16.3,-55,2063,L3
12,16.5,-56.5,2063,L3
18,16.5,-57.4,2063,L3
24,16.6,-58.3,2063,L3
30,16.6,-59.2,2063,L3
36,16.7,-60,2063,L3
42,16.6,-60.7,2063,L3
48,16.5,-61.3,2063,L3
54,16.6,-61.8,2063,L3
60,16.7,-62.4,2063,L3
66,16.8,-63.1,2063,L3
72,17,-64,2063,L3
78,17.3,-65,2063,L3
84,17.6,-66,2063,L3
90,18,-67,2063,L3
96,18.6,-68.3,2063,L3
102,19.4,-70,2063,L3
108,20.3,-71.7,2063,L3
114,20.9,-73.4,2063,L3
120,21.3,-75.1,2063,L3
126,21.6,-77,2063,L3
132,21.8,-78.4,2063,L3
138,21.8,-79.3,2063,L3
144,21.7,-80.1,2063,L3
150,21.8,-81,2063,L3
156,21.8,-81.8,2063,L3
162,21.9,-82.6,2063,L3
168,22,-83.3,2063,L3
174,22.1,-84.1,2063,L3
180,22.2,-84.8,2063,L3
186,22.3,-85.6,2063,L3
192,22.6,-86.4,2063,L3
198,22.9,-87.2,2063,L3
204,23.2,-87.7,2063,L3
210,23.4,-88,2063,L3
216,23.6,-88.3,2063,L3
222,23.9,-88.6,2063,L3
228,24.4,-88.9,2063,L3
234,25,-89.1,2063,L3
240,25.6,-89.2,2063,L3
246,26.3,-89.3,2063,L3
252,27.2,-89.2,2063,L3
258,28.2,-88.7,2063,L3
264,29.4,-88.1,2063,L3
270,30.8,-87.8,2063,L3
276,32.2,-87.9,2063,L3
282,33.2,-88.1,2063,L3
288,34.3,-88.5,2063,L3
294,35.2,-88.9,2063,L3
300,36,-89.3,2063,L3
306,37,-89.9,2063,L3
6,24.3,-47.2,2071,L3
12,24.2,-48.2,2071,L3
18,24.2,-49.2,2071,L3
24,24.2,-50.2,2071,L3
30,24.2,-51.2,2071,L3
36,24.4,-52.4,2071,L3
42,24.7,-53.7,2071,L3
48,25,-54.6,2071,L3
54,25.4,-55.5,2071,L3
60,26.1,-56.7,2071,L3
66,26.9,-57.8,2071,L3
72,27.6,-58.6,2071,L3
78,28.4,-59.3,2071,L3
84,29.5,-60,2071,L3
90,30.8,-60.5,2071,L3
96,32,-60.2,2071,L3
102,33.2,-59.2,2071,L3
108,34.2,-58.2,2071,L3
114,35.1,-57.2,2071,L3
120,35.9,-56.2,2071,L3
126,36.8,-55,2071,L3
132,38.8,-51.5,2071,L3
138,40.8,-47.1,2071,L3
144,41.9,-44.5,2071,L3
150,43,-42,2071,L3
156,44.1,-39.9,2071,L3
6,28,-64.6,2075,L3
12,30,-66.5,2075,L3
18,30.8,-67.1,2075,L3
24,31.4,-68.5,2075,L3
30,31.9,-70.8,2075,L3
36,31.8,-73.2,2075,L3
42,31,-75.3,2075,L3
48,30.1,-77.1,2075,L3
54,29.4,-78.2,2075,L3
60,28.7,-78.6,2075,L3
66,28,-78.8,2075,L3
72,27.3,-78.7,2075,L3
78,26.9,-78.2,2075,L3
84,27,-77.7,2075,L3
90,27.2,-77.3,2075,L3
96,27.4,-77,2075,L3
102,27.7,-76.7,2075,L3
108,28.1,-76.3,2075,L3
114,28.8,-76,2075,L3
120,29.7,-75.8,2075,L3
126,30.6,-75.6,2075,L3
132,31.5,-75.4,2075,L3
138,32.4,-75.3,2075,L3
144,33.2,-75.2,2075,L3
150,34.4,-74.7,2075,L3
156,35.5,-74.2,2075,L3
162,35.9,-73.6,2075,L3
168,36.2,-73,2075,L3
174,36.5,-72.2,2075,L3
180,36.6,-71.2,2075,L3
186,36.6,-70.2,2075,L3
192,36.5,-69,2075,L3
198,36.4,-67,2075,L3
204,36.5,-65,2075,L3
210,37.1,-63.6,2075,L3
216,37.9,-62.3,2075,L3
222,38.7,-61.2,2075,L3
228,39.5,-60,2075,L3
234,40.1,-59.2,2075,L3
6,12.3,-25.6,2078,L3
12,12.3,-26.6,2078,L3
18,12.3,-27.6,2078,L3
24,12.2,-28.7,2078,L3
30,12.1,-29.8,2078,L3
36,12,-31,2078,L3
42,12,-32.3,2078,L3
48,12,-33.6,2078,L3
54,12,-34.9,2078,L3
60,12.1,-36.3,2078,L3
66,12.2,-38,2078,L3
72,12.4,-39.7,2078,L3
78,12.7,-41.3,2078,L3
84,13,-43,2078,L3
90,13.2,-44.7,2078,L3
96,13.4,-46.5,2078,L3
102,13.7,-48.4,2078,L3
108,14,-50.2,2078,L3
114,14,-51.7,2078,L3
120,14,-53.2,2078,L3
126,14.1,-54.7,2078,L3
132,14.1,-56.2,2078,L3
138,14.1,-57.6,2078,L3
144,14.1,-58.8,2078,L3
150,14.1,-60,2078,L3
156,14.1,-61.3,2078,L3
162,14.2,-62.8,2078,L3
168,14.3,-64.4,2078,L3
174,14.4,-65.9,2078,L3
180,14.6,-67.4,2078,L3
186,14.7,-69.7,2078,L3
192,14.8,-71.8,2078,L3
198,14.9,-73.1,2078,L3
204,15.1,-74.3,2078,L3
210,15.3,-75.4,2078,L3
216,15.4,-76.5,2078,L3
222,15.6,-77.8,2078,L3
228,15.7,-79.1,2078,L3
234,16.1,-82.4,2078,L3
6,20.3,-65.9,2096,L3
12,20,-66.7,2096,L3
18,19.4,-67.5,2096,L3
24,19.5,-68.2,2096,L3
30,20.1,-68.9,2096,L3
36,20.7,-69.4,2096,L3
42,21.3,-69.8,2096,L3
48,22,-70.1,2096,L3
54,22.8,-70.3,2096,L3
60,23.7,-70.5,2096,L3
66,24.9,-70.6,2096,L3
72,26.1,-70.5,2096,L3
78,27.6,-70,2096,L3
84,29,-69,2096,L3
90,30.4,-67.6,2096,L3
96,31.8,-65.9,2096,L3
102,33.3,-64,2096,L3
108,34.9,-61.8,2096,L3
114,36.8,-58.9,2096,L3
120,38.8,-55.6,2096,L3
126,40.4,-51.6,2096,L3
132,41.7,-48,2096,L3
138,42.5,-45.7,2096,L3
144,42.9,-43.7,2096,L3
150,43,-41.8,2096,L3
156,43,-40,2096,L3
162,43,-38.6,2096,L3
168,43,-37.3,2096,L3
174,43,-36.2,2096,L3
180,42.9,-35,2096,L3
186,42.6,-31.9,2096,L3
192,42.3,-28.3,2096,L3
198,42.1,-26.1,2096,L3
204,42,-23.8,2096,L3
210,41.9,-21.2,2096,L3
216,41.8,-18.6,2096,L3
222,41.8,-15.9,2096,L3
228,41.8,-13.2,2096,L3
234,42,-10.5,2096,L3
6,16.9,-75.8,2099,L3
12,16.8,-78.1,2099,L3
18,17.2,-80.2,2099,L3
24,18.2,-82.2,2099,L3
30,19.4,-83.9,2099,L3
36,20.9,-85,2099,L3
42,22.4,-86.4,2099,L3
48,23.4,-87,2099,L3
54,24.4,-87.3,2099,L3
60,25.9,-87.5,2099,L3
66,27.5,-87.4,2099,L3
72,28.7,-87,2099,L3
78,29.7,-86.8,2099,L3
84,30.4,-86.1,2099,L3
90,30.9,-85,2099,L3
96,31.2,-83.8,2099,L3
102,31.6,-82.3,2099,L3
108,32.5,-80.2,2099,L3
114,33.8,-77.1,2099,L3
120,35.4,-73.4,2099,L3
126,37,-69.7,2099,L3
132,39.3,-65.7,2099,L3
6,17,-43,2120,L3
12,17.1,-44,2120,L3
18,17.2,-45.1,2120,L3
24,17.3,-46.1,2120,L3
30,17.5,-46.9,2120,L3
36,17.7,-47.8,2120,L3
42,17.9,-49,2120,L3
48,18,-50.2,2120,L3
54,18.2,-51.4,2120,L3
60,18.5,-52.6,2120,L3
66,18.9,-54.3,2120,L3
72,19.3,-55.9,2120,L3
78,19.8,-57,2120,L3
84,20.3,-58,2120,L3
90,21.1,-58.9,2120,L3
96,22,-59.8,2120,L3
102,22.7,-60.4,2120,L3
108,23.3,-60.8,2120,L3
114,23.6,-61.1,2120,L3
120,24,-61.1,2120,L3
126,24.7,-61,2120,L3
132,25.3,-60.8,2120,L3
138,25.9,-60.7,2120,L3
144,26.4,-60.5,2120,L3
150,26.9,-60.5,2120,L3
156,27.4,-61,2120,L3
162,27.4,-62.2,2120,L3
168,27.2,-63.4,2120,L3
174,27.3,-64.4,2120,L3
180,27.4,-65.4,2120,L3
186,27.6,-66.7,2120,L3
192,28,-68.1,2120,L3
198,28.5,-69.4,2120,L3
204,29.1,-70.6,2120,L3
210,29.6,-72,2120,L3
216,30.2,-73.4,2120,L3
222,30.7,-74.3,2120,L3
228,31.2,-75,2120,L3
234,32,-76,2120,L3
240,32.8,-76.9,2120,L3
246,33.5,-77.5,2120,L3
252,34.3,-78,2120,L3
258,35.4,-78.5,2120,L3
264,36.6,-79,2120,L3
270,37.7,-79,2120,L3
276,38.8,-78.1,2120,L3
282,39.6,-76.8,2120,L3
288,40.2,-75.3,2120,L3
294,40.7,-73.7,2120,L3
300,41,-72.1,2120,L3
306,41.3,-70.4,2120,L3
312,41.5,-68.6,2120,L3
318,41.8,-66.6,2120,L3
324,42.1,-64,2120,L3
330,42.6,-60.7,2120,L3
336,43.3,-57,2120,L3
342,44.2,-53.2,2120,L3
348,45,-49.3,2120,L3
354,46.2,-45.9,2120,L3
6,25.2,-73.6,2148,L3
12,25.9,-74.6,2148,L3
18,26.4,-75.3,2148,L3
24,26.7,-75.7,2148,L3
30,27,-76,2148,L3
36,27.2,-76.3,2148,L3
42,27.4,-76.5,2148,L3
48,27.8,-76.8,2148,L3
54,28.1,-77,2148,L3
60,28.5,-77.1,2148,L3
66,28.8,-76.9,2148,L3
72,29.1,-76.6,2148,L3
78,29.4,-76.2,2148,L3
84,29.8,-75.7,2148,L3
90,30.4,-75.1,2148,L3
96,31.5,-74.6,2148,L3
102,33,-74.2,2148,L3
108,34.6,-74.1,2148,L3
114,36.2,-74,2148,L3
120,38,-72.9,2148,L3
126,39.8,-70.8,2148,L3
132,41.2,-68.3,2148,L3
138,42,-65,2148,L3
144,43,-60.5,2148,L3
150,42.2,-56.1,2148,L3
156,41.5,-52.9,2148,L3
162,41,-49.6,2148,L3
168,41,-45.9,2148,L3
174,41,-42.2,2148,L3
180,41.7,-38.9,2148,L3
6,11.5,-60.2,2173,L3
12,11.7,-62,2173,L3
18,11.9,-63.8,2173,L3
24,12.4,-65.7,2173,L3
30,13,-67.2,2173,L3
36,13.2,-69.5,2173,L3
42,13.4,-71.5,2173,L3
48,13.7,-73.3,2173,L3
54,13.7,-74.7,2173,L3
60,14,-76.6,2173,L3
66,14.5,-78.2,2173,L3
72,15.2,-79.7,2173,L3
78,15.2,-81.4,2173,L3
84,15.3,-82.9,2173,L3
90,15.8,-84.3,2173,L3
96,16,-85.7,2173,L3
102,16.1,-86.4,2173,L3
108,16.3,-87.5,2173,L3
114,16.6,-88.3,2173,L3
120,16.9,-89.1,2173,L3
6,13,-35.5,2275,L3
12,13.3,-37,2275,L3
18,13.5,-38.5,2275,L3
24,13.8,-40,2275,L3
30,14,-41.5,2275,L3
36,14.3,-43,2275,L3
42,14.5,-44.5,2275,L3
48,14.7,-45.7,2275,L3
54,15,-47,2275,L3
60,15.5,-48,2275,L3
66,16,-49,2275,L3
72,16.5,-50,2275,L3
78,17,-50.8,2275,L3
84,17.7,-51.7,2275,L3
90,18.4,-52.6,2275,L3
96,19.1,-53.4,2275,L3
102,19.7,-54.1,2275,L3
108,20.4,-54.7,2275,L3
114,21.2,-55.4,2275,L3
120,21.8,-56.7,2275,L3
126,22.4,-57.8,2275,L3
132,23.2,-59.3,2275,L3
138,23.8,-60.5,2275,L3
144,24.5,-62.3,2275,L3
150,25.1,-63.3,2275,L3
156,25.8,-64.2,2275,L3
162,26.6,-64.9,2275,L3
168,27.4,-65.1,2275,L3
174,28.4,-64.8,2275,L3
180,29.4,-64,2275,L3
186,30.3,-62.1,2275,L3
192,31.3,-61.4,2275,L3
198,32.6,-60,2275,L3
204,34,-58.6,2275,L3
210,35.4,-57.2,2275,L3
216,36.7,-56.7,2275,L3
222,39.2,-54.8,2275,L3
228,41.6,-53.2,2275,L3
234,43.5,-52.9,2275,L3
240,45.5,-52.8,2275,L3
246,48,-52,2275,L3
252,50.5,-50.5,2275,L3
258,53,-48,2275,L3
264,56.5,-43.5,2275,L3
270,60.9,-37.8,2275,L3
6,16.2,-60.3,2528,L3
12,16.7,-61.1,2528,L3
18,17.3,-61.9,2528,L3
24,18,-62.6,2528,L3
30,18.6,-63.3,2528,L3
36,19,-64,2528,L3
42,19.5,-64.7,2528,L3
48,20.1,-65.5,2528,L3
54,20.9,-66.2,2528,L3
60,21.7,-67.1,2528,L3
66,22.6,-67.7,2528,L3
72,23.6,-68.6,2528,L3
78,24.5,-69.1,2528,L3
84,25.5,-69.1,2528,L3
90,26.4,-69.1,2528,L3
96,27.5,-68.9,2528,L3
102,28.4,-68.5,2528,L3
108,29.3,-67.8,2528,L3
114,29.9,-67.2,2528,L3
120,30.6,-66.5,2528,L3
126,31.4,-65.6,2528,L3
132,32,-64.7,2528,L3
138,32.9,-63,2528,L3
144,33.7,-60.7,2528,L3
150,34.2,-58.5,2528,L3
156,33.8,-56.3,2528,L3
162,33.5,-54,2528,L3
168,33.6,-51.3,2528,L3
174,34,-48.7,2528,L3
180,34,-46.4,2528,L3
186,33.8,-44.1,2528,L3
192,34.5,-41.7,2528,L3
198,35.5,-39.7,2528,L3
204,36.6,-38.3,2528,L3
210,37.6,-36.9,2528,L3
216,39,-35.2,2528,L3
222,40.6,-33.4,2528,L3
6,12.8,-80.4,2728,L3
12,13.4,-80.9,2728,L3
18,14.1,-81.4,2728,L3
24,14.8,-81.9,2728,L3
30,15.4,-82.5,2728,L3
36,16.1,-83.1,2728,L3
42,16.8,-83.5,2728,L3
48,17.5,-83.8,2728,L3
54,18.2,-83.8,2728,L3
60,18.3,-84.5,2728,L3
66,18.2,-84.2,2728,L3
72,18.8,-83.7,2728,L3
78,19.6,-83.5,2728,L3
84,20.5,-83.1,2728,L3
90,21.3,-82.8,2728,L3
96,21.8,-82.2,2728,L3
102,22.3,-82,2728,L3
108,22.4,-81.5,2728,L3
114,22.5,-80,2728,L3
120,23,-78.2,2728,L3
126,23.5,-76.2,2728,L3
132,24.4,-74,2728,L3
138,25.5,-71.5,2728,L3
144,26.9,-69,2728,L3
150,28.3,-67,2728,L3
156,29.6,-65,2728,L3
162,30.7,-62.9,2728,L3
168,31.9,-60.8,2728,L3
174,33,-59.1,2728,L3
180,33.7,-57.9,2728,L3
186,34,-57,2728,L3
192,34,-55.9,2728,L3
198,33.8,-55.2,2728,L3
204,33.7,-54.6,2728,L3
210,33.5,-54,2728,L3
216,33.4,-53.9,2728,L3
222,33.2,-53.8,2728,L3
228,33.1,-53.7,2728,L3
234,33.3,-53.2,2728,L3
240,33.7,-52.8,2728,L3
246,34,-52.5,2728,L3
252,34,-51.9,2728,L3
258,34.1,-51.2,2728,L3
264,34.3,-49.9,2728,L3
270,35,-47.8,2728,L3
276,35.8,-45.4,2728,L3
282,37.2,-43.3,2728,L3
288,38.1,-41,2728,L3
294,39.2,-38.8,2728,L3
300,40.5,-35.8,2728,L3
306,42.3,-33.2,2728,L3
312,44.3,-30.5,2728,L3
318,46.3,-27.2,2728,L3
324,48.2,-23.1,2728,L3
330,50.3,-19,2728,L3
336,52.5,-15.5,2728,L3
342,53.8,-12,2728,L3
348,54,-7.5,2728,L3
354,54.5,-3.5,2728,L3
360,54,1,2728,L3
6,11.8,-37.7,2834,L3
12,12.8,-38.5,2834,L3
18,14,-39.4,2834,L3
24,15.2,-40.2,2834,L3
30,16.6,-41,2834,L3
36,18,-41.8,2834,L3
42,19.2,-43,2834,L3
48,20,-43.8,2834,L3
54,21,-44.2,2834,L3
60,22,-44.5,2834,L3
66,23,-44.3,2834,L3
72,23.9,-43.6,2834,L3
78,24.8,-42.6,2834,L3
84,26.1,-41.3,2834,L3
90,27.2,-39.9,2834,L3
96,28.3,-38.2,2834,L3
102,29.2,-36.8,2834,L3
108,30,-35.4,2834,L3
114,30.8,-34.8,2834,L3
120,31.8,-35.1,2834,L3
126,32.6,-36,2834,L3
132,32.5,-37.1,2834,L3
138,32.4,-38.3,2834,L3
144,32.2,-39.6,2834,L3
150,31.7,-40.9,2834,L3
156,31.1,-42.1,2834,L3
162,30.3,-43,2834,L3
168,30.1,-43.6,2834,L3
174,29.9,-44.7,2834,L3
180,29.6,-45.8,2834,L3
186,29.4,-46.9,2834,L3
192,29.4,-47.8,2834,L3
198,29.6,-49.1,2834,L3
204,29.9,-50.3,2834,L3
210,30.1,-51.6,2834,L3
216,30.1,-52.8,2834,L3
222,30.2,-54,2834,L3
228,30.3,-54.7,2834,L3
234,30.4,-55.5,2834,L3
240,30.7,-56.1,2834,L3
246,31.4,-56.4,2834,L3
252,32.3,-56.2,2834,L3
258,33.5,-56,2834,L3
264,35.2,-55.6,2834,L3
270,36.9,-55,2834,L3
276,38.6,-54,2834,L3
282,40.5,-52.1,2834,L3
288,43.8,-49.5,2834,L3
294,47.5,-47.2,2834,L3
300,52,-44,2834,L3
306,56.5,-40.5,2834,L3
312,59.5,-37,2834,L3
318,61.1,-33.4,2834,L3
324,62.1,-28.7,2834,L3
330,62.5,-24,2834,L3
336,62.6,-19,2834,L3
342,62.5,-12.6,2834,L3
348,63,-6,2834,L3
6,30.3,-78.3,2840,L3
12,31,-78.8,2840,L3
18,31.5,-79,2840,L3
24,31.6,-79.1,2840,L3
30,31.6,-79.2,2840,L3
36,31.5,-79.3,2840,L3
42,31.4,-79.4,2840,L3
48,31.3,-79,2840,L3
54,31.8,-78.7,2840,L3
60,32.4,-78.2,2840,L3
66,33,-77.4,2840,L3
72,34.2,-76.4,2840,L3
78,35.3,-75.2,2840,L3
84,36,-73.7,2840,L3
90,36.8,-72.1,2840,L3
96,37.3,-70.2,2840,L3
102,37.8,-68.3,2840,L3
