time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
234,35,-70.6,80,0,1953,9,6,18,2094,L4
240,37.2,-70.8,80,0,1953,9,7,0,2094,L4
246,38.6,-70.3,75,0,1953,9,7,6,2094,L4
252,40.3,-69.3,70,0,1953,9,7,12,2094,L4
258,43.3,-67.3,65,0,1953,9,7,18,2094,L4
264,46.4,-65.2,60,0,1953,9,8,0,2094,L4
270,49.1,-63,55,0,1953,9,8,6,2094,L4
276,51.8,-60.8,50,0,1953,9,8,12,2094,L4
282,54.5,-58.4,50,0,1953,9,8,18,2094,L4
288,57,-56.2,45,0,1953,9,9,0,2094,L4
294,59.5,-54.1,45,0,1953,9,9,6,2094,L4
300,61.8,-52,45,0,1953,9,9,12,2094,L4
6,17.8,-75.5,25,0,1956,10,30,6,2136,L4
12,17.2,-75.3,25,0,1956,10,30,12,2136,L4
18,17.5,-75.1,25,0,1956,10,30,18,2136,L4
24,18.2,-74.9,25,0,1956,10,31,0,2136,L4
30,19.2,-74.7,25,0,1956,10,31,6,2136,L4
36,20.4,-74.5,25,0,1956,10,31,12,2136,L4
42,21.7,-74.4,25,0,1956,10,31,18,2136,L4
48,23.1,-74.3,30,0,1956,11,1,0,2136,L4
54,24.5,-73.5,30,0,1956,11,1,6,2136,L4
60,25.9,-72.5,30,0,1956,11,1,12,2136,L4
66,27.6,-72.2,30,0,1956,11,1,18,2136,L4
72,29,-72.3,30,992,1956,11,2,0,2136,L4
78,29.4,-73.7,30,0,1956,11,2,6,2136,L4
84,28.1,-73.5,35,0,1956,11,2,12,2136,L4
90,27.3,-72.9,35,0,1956,11,2,18,2136,L4
96,26.5,-72.3,40,0,1956,11,3,0,2136,L4
102,25.8,-72.1,45,0,1956,11,3,6,2136,L4
108,25.2,-71.8,55,982,1956,11,3,12,2136,L4
114,24.6,-71.4,55,0,1956,11,3,18,2136,L4
120,24,-70.7,60,0,1956,11,4,0,2136,L4
126,23.3,-69.6,65,0,1956,11,4,6,2136,L4
132,22.6,-68.3,75,0,1956,11,4,12,2136,L4
138,21.9,-66.9,95,970,1956,11,4,18,2136,L4
144,22.2,-65.3,110,0,1956,11,5,0,2136,L4
150,23.7,-63.2,115,0,1956,11,5,6,2136,L4
156,25.3,-61,120,970,1956,11,5,12,2136,L4
162,26.8,-59.1,120,0,1956,11,5,18,2136,L4
168,28.3,-57.1,110,0,1956,11,6,0,2136,L4
174,29.5,-54.5,100,0,1956,11,6,6,2136,L4
180,30.6,-51.2,85,985,1956,11,6,12,2136,L4
186,31.9,-47.6,70,0,1956,11,6,18,2136,L4
192,33.3,-42.6,55,0,1956,11,7,0,2136,L4
198,34.5,-37.7,45,0,1956,11,7,6,2136,L4
6,21.6,-93.3,60,0,1957,6,25,6,2138,L4
12,22,-93.4,85,989,1957,6,25,12,2138,L4
18,22.6,-93.5,75,979,1957,6,25,18,2138,L4
24,23.2,-93.6,75,979,1957,6,26,0,2138,L4
30,23.9,-93.7,80,0,1957,6,26,6,2138,L4
36,24.7,-93.7,80,973,1957,6,26,12,2138,L4
42,25.5,-93.8,85,0,1957,6,26,18,2138,L4
48,26.5,-93.8,95,0,1957,6,27,0,2138,L4
54,27.9,-93.8,115,0,1957,6,27,6,2138,L4
60,29.3,-93.8,125,946,1957,6,27,12,2138,L4
66,30.7,-93.5,60,0,1957,6,27,18,2138,L4
72,32,-92.8,45,972,1957,6,28,0,2138,L4
78,33.3,-91.6,40,0,1957,6,28,6,2138,L4
84,34.5,-89.5,35,0,1957,6,28,12,2138,L4
90,36.5,-86.1,30,0,1957,6,28,18,2138,L4
96,39.4,-80.9,40,0,1957,6,29,0,2138,L4
102,43.7,-77.1,50,0,1957,6,29,6,2138,L4
6,8.9,-42.2,25,1010,1988,10,10,18,2619,L4
12,9.5,-43.6,30,1008,1988,10,11,0,2619,L4
18,10.1,-45,35,1005,1988,10,11,6,2619,L4
24,10.7,-46.4,40,1003,1988,10,11,12,2619,L4
30,11.2,-47.9,45,1000,1988,10,11,18,2619,L4
36,11.5,-49,50,999,1988,10,12,0,2619,L4
42,11.8,-50.1,45,1000,1988,10,12,6,2619,L4
48,12.1,-51.3,45,1003,1988,10,12,12,2619,L4
54,12.3,-52.5,40,1006,1988,10,12,18,2619,L4
60,12.4,-53.8,40,1007,1988,10,13,0,2619,L4
66,12.5,-54.9,40,1007,1988,10,13,6,2619,L4
72,12.6,-56,40,1006,1988,10,13,12,2619,L4
78,12.7,-57.1,40,1005,1988,10,13,18,2619,L4
84,12.6,-58.3,40,1003,1988,10,14,0,2619,L4
90,12.4,-59.4,40,1002,1988,10,14,6,2619,L4
96,12.2,-60,45,1001,1988,10,14,12,2619,L4
102,12,-60.8,45,1001,1988,10,14,18,2619,L4
108,12.1,-61.5,45,1003,1988,10,15,0,2619,L4
114,12.1,-62.8,45,1004,1988,10,15,6,2619,L4
120,12,-63.8,45,1004,1988,10,15,12,2619,L4
126,11.9,-64.9,45,1003,1988,10,15,18,2619,L4
132,12,-66.1,45,1002,1988,10,16,0,2619,L4
138,12,-67.2,50,1001,1988,10,16,6,2619,L4
144,11.9,-68.2,50,1000,1988,10,16,12,2619,L4
150,12,-69.2,50,999,1988,10,16,18,2619,L4
156,12,-70.2,55,998,1988,10,17,0,2619,L4
162,12,-71.2,55,997,1988,10,17,6,2619,L4
168,11.9,-72.1,60,995,1988,10,17,12,2619,L4
174,11.8,-73,60,993,1988,10,17,18,2619,L4
180,11.8,-74,65,990,1988,10,18,0,2619,L4
186,11.7,-75,70,987,1988,10,18,6,2619,L4
192,11.5,-75.8,75,984,1988,10,18,12,2619,L4
198,11.3,-76.5,80,980,1988,10,18,18,2619,L4
204,11.2,-77.2,90,976,1988,10,19,0,2619,L4
210,11.3,-77.8,95,970,1988,10,19,6,2619,L4
216,11.4,-78.3,105,960,1988,10,19,12,2619,L4
222,11.3,-78.9,110,953,1988,10,19,18,2619,L4
228,11.3,-79.3,105,956,1988,10,20,0,2619,L4
234,11.1,-79.8,85,967,1988,10,20,6,2619,L4
240,11.1,-79.5,70,971,1988,10,20,12,2619,L4
246,11.3,-79.9,70,973,1988,10,20,18,2619,L4
252,11.5,-80.3,75,972,1988,10,21,0,2619,L4
258,11.5,-80.7,90,970,1988,10,21,6,2619,L4
264,11.6,-81.2,100,964,1988,10,21,12,2619,L4
270,11.8,-81.8,110,952,1988,10,21,18,2619,L4
276,11.9,-82.5,120,937,1988,10,22,0,2619,L4
282,11.9,-83.2,125,932,1988,10,22,6,2619,L4
288,11.9,-83.9,120,936,1988,10,22,12,2619,L4
294,12,-85,70,983,1988,10,22,18,2619,L4
300,12.1,-85.9,55,993,1988,10,23,0,2619,L4
306,12.2,-86.8,45,1000,1988,10,23,6,2619,L4
6,19.5,-94.4,30,1010,1999,8,18,18,2755,L4
12,19.5,-94.5,30,1008,1999,8,19,0,2755,L4
18,19.6,-94.6,30,1008,1999,8,19,6,2755,L4
24,19.7,-94.6,30,1008,1999,8,19,12,2755,L4
30,19.8,-94.7,35,1005,1999,8,19,18,2755,L4
36,19.8,-94.7,40,1000,1999,8,20,0,2755,L4
42,20,-94.6,45,998,1999,8,20,6,2755,L4
48,20.4,-94.5,50,993,1999,8,20,12,2755,L4
54,21.2,-94.4,55,991,1999,8,20,18,2755,L4
60,21.9,-94.5,65,983,1999,8,21,0,2755,L4
66,22.5,-94.7,75,980,1999,8,21,6,2755,L4
72,23.1,-94.9,80,979,1999,8,21,12,2755,L4
78,23.8,-95,90,975,1999,8,21,18,2755,L4
84,24.7,-95.1,120,954,1999,8,22,0,2755,L4
90,25.5,-95.5,125,950,1999,8,22,6,2755,L4
96,26.2,-96.1,125,944,1999,8,22,12,2755,L4
102,26.6,-96.8,120,946,1999,8,22,18,2755,L4
108,26.9,-97.4,100,951,1999,8,23,0,2755,L4
114,27,-97.9,80,963,1999,8,23,6,2755,L4
120,27.3,-98.3,60,980,1999,8,23,12,2755,L4
126,27.6,-98.8,35,993,1999,8,23,18,2755,L4
132,28,-99.5,30,1000,1999,8,24,0,2755,L4
138,28,-100.4,30,1003,1999,8,24,6,2755,L4
144,27.8,-101.3,25,1006,1999,8,24,12,2755,L4
150,27.7,-102.1,25,1007,1999,8,24,18,2755,L4
156,27.6,-103,20,1008,1999,8,25,0,2755,L4
6,9.5,-19,20,1012,2011,8,28,0,2975,L4
12,9.4,-20.3,20,1011,2011,8,28,6,2975,L4
18,9.3,-21.6,25,1010,2011,8,28,12,2975,L4
24,9.3,-22.9,25,1009,2011,8,28,18,2975,L4
30,9.3,-24.2,25,1009,2011,8,29,0,2975,L4
36,9.5,-25.6,25,1009,2011,8,29,6,2975,L4
42,9.9,-27,30,1008,2011,8,29,12,2975,L4
48,10.6,-28.2,30,1008,2011,8,29,18,2975,L4
54,11,-29.6,35,1006,2011,8,30,0,2975,L4
60,11.5,-31.1,40,1004,2011,8,30,6,2975,L4
66,12,-32.9,45,1001,2011,8,30,12,2975,L4
72,12.6,-34.6,50,997,2011,8,30,18,2975,L4
78,13.1,-36.4,50,997,2011,8,31,0,2975,L4
84,13.6,-38.2,55,994,2011,8,31,6,2975,L4
90,14,-40,55,994,2011,8,31,12,2975,L4
96,14.4,-41.8,60,990,2011,8,31,18,2975,L4
102,14.8,-43.5,65,988,2011,9,1,0,2975,L4
108,15.1,-45.2,65,988,2011,9,1,6,2975,L4
114,15.3,-46.9,65,988,2011,9,1,12,2975,L4
120,15.7,-48.5,65,988,2011,9,1,18,2975,L4
126,16.2,-50,65,988,2011,9,2,0,2975,L4
132,16.8,-51.2,65,988,2011,9,2,6,2975,L4
138,17.4,-52.1,65,987,2011,9,2,12,2975,L4
144,18,-53,65,987,2011,9,2,18,2975,L4
150,18.4,-53.9,65,987,2011,9,3,0,2975,L4
156,18.8,-54.7,65,987,2011,9,3,6,2975,L4
162,19.4,-55.4,65,986,2011,9,3,12,2975,L4
168,19.9,-56.2,65,982,2011,9,3,18,2975,L4
174,20.4,-57.1,70,978,2011,9,4,0,2975,L4
180,21.1,-57.9,75,969,2011,9,4,6,2975,L4
186,21.7,-58.8,85,961,2011,9,4,12,2975,L4
192,22.3,-59.7,90,959,2011,9,4,18,2975,L4
198,23,-60.6,90,957,2011,9,5,0,2975,L4
204,23.6,-61.6,95,954,2011,9,5,6,2975,L4
210,24.2,-62.6,100,950,2011,9,5,12,2975,L4
216,24.8,-63.4,110,946,2011,9,5,18,2975,L4
222,25.6,-64,120,942,2011,9,6,0,2975,L4
228,26.2,-64.8,115,946,2011,9,6,6,2975,L4
234,26.7,-65.6,105,954,2011,9,6,12,2975,L4
240,27.3,-66.2,95,959,2011,9,6,18,2975,L4
246,27.7,-66.9,85,964,2011,9,7,0,2975,L4
252,28.2,-67.6,85,967,2011,9,7,6,2975,L4
258,28.8,-68.4,80,969,2011,9,7,12,2975,L4
264,29.4,-69.3,80,969,2011,9,7,18,2975,L4
270,30.3,-69.9,80,968,2011,9,8,0,2975,L4
276,31.5,-70.1,80,967,2011,9,8,6,2975,L4
282,32.8,-70.2,80,966,2011,9,8,12,2975,L4
288,34.1,-70,80,965,2011,9,8,18,2975,L4
294,35.6,-69.4,80,964,2011,9,9,0,2975,L4
300,37.1,-68.4,75,963,2011,9,9,6,2975,L4
306,38.5,-67.1,75,961,2011,9,9,12,2975,L4
312,39.8,-64.6,75,960,2011,9,9,18,2975,L4
318,41,-60.5,75,958,2011,9,10,0,2975,L4
324,42.2,-56.1,75,956,2011,9,10,6,2975,L4
330,43.5,-50.6,75,954,2011,9,10,12,2975,L4
336,45.4,-43.7,75,954,2011,9,10,18,2975,L4
342,47.3,-37.2,70,957,2011,9,11,0,2975,L4
348,49.1,-31.3,70,960,2011,9,11,6,2975,L4
354,51.1,-26,60,964,2011,9,11,12,2975,L4
360,52.8,-21.1,60,966,2011,9,11,18,2975,L4
366,54.7,-16.3,60,968,2011,9,12,0,2975,L4
372,56.2,-11.6,60,970,2011,9,12,6,2975,L4
378,58,-7,60,972,2011,9,12,12,2975,L4
384,59.5,0,60,974,2011,9,12,18,2975,L4
6,19,-85.7,35,0,1945,6,20,12,2014,L2
12,19.5,-85.9,40,0,1945,6,20,18,2014,L2
18,20,-86.1,40,0,1945,6,21,0,2014,L2
24,20.6,-86.2,40,0,1945,6,21,6,2014,L2
30,21.4,-86.3,40,0,1945,6,21,12,2014,L2
36,22.2,-86.3,40,0,1945,6,21,18,2014,L2
42,23,-86.4,40,0,1945,6,22,0,2014,L2
48,23.8,-86.4,45,0,1945,6,22,6,2014,L2
54,24.5,-86.5,45,0,1945,6,22,12,2014,L2
60,25.2,-86.6,50,0,1945,6,22,18,2014,L2
66,25.9,-86.6,50,0,1945,6,23,0,2014,L2
72,26.6,-86.6,55,0,1945,6,23,6,2014,L2
78,27.2,-86.5,70,0,1945,6,23,12,2014,L2
84,27.6,-86,85,0,1945,6,23,18,2014,L2
90,28,-85,80,0,1945,6,24,0,2014,L2
96,28.5,-83.5,70,0,1945,6,24,6,2014,L2
102,28.6,-82.7,70,0,1945,6,24,8,2014,L2
108,29,-82,50,0,1945,6,24,12,2014,L2
114,29.8,-81,60,0,1945,6,24,18,2014,L2
120,30.7,-80.1,65,0,1945,6,25,0,2014,L2
126,31.7,-79.3,65,0,1945,6,25,6,2014,L2
132,32.8,-78.5,65,0,1945,6,25,12,2014,L2
138,33.8,-77.5,65,0,1945,6,25,18,2014,L2
144,34.6,-76.7,65,0,1945,6,26,0,2014,L2
150,34.7,-76.6,65,0,1945,6,26,1,2014,L2
156,35.8,-75.5,65,0,1945,6,26,6,2014,L2
162,37.3,-73.8,65,0,1945,6,26,12,2014,L2
168,38.4,-72.3,65,0,1945,6,26,18,2014,L2
174,39.4,-71.1,65,0,1945,6,27,0,2014,L2
180,40.2,-70.1,65,0,1945,6,27,6,2014,L2
186,40.8,-69,65,0,1945,6,27,12,2014,L2
192,41.3,-68.1,55,0,1945,6,27,18,2014,L2
198,41.7,-67.3,45,0,1945,6,28,0,2014,L2
204,41.9,-66.5,45,0,1945,6,28,6,2014,L2
210,42.2,-65.5,45,0,1945,6,28,12,2014,L2
216,42.6,-64.4,40,0,1945,6,28,18,2014,L2
222,43.1,-63.2,40,0,1945,6,29,0,2014,L2
228,43.8,-61.7,40,0,1945,6,29,6,2014,L2
234,44.8,-60,40,0,1945,6,29,12,2014,L2
240,45.9,-58.3,40,0,1945,6,29,18,2014,L2
246,47.1,-56.6,35,0,1945,6,30,0,2014,L2
252,48.5,-54.8,35,0,1945,6,30,6,2014,L2
258,50,-53,35,0,1945,6,30,12,2014,L2
264,51.7,-50.5,35,0,1945,6,30,18,2014,L2
270,53.6,-47.5,35,0,1945,7,1,0,2014,L2
276,55.8,-44.2,35,0,1945,7,1,6,2014,L2
282,57.8,-41.2,35,0,1945,7,1,12,2014,L2
288,59.3,-39,35,0,1945,7,1,18,2014,L2
294,60.3,-37.3,40,0,1945,7,2,0,2014,L2
300,60.7,-35.8,40,0,1945,7,2,6,2014,L2
306,61,-34.5,40,0,1945,7,2,12,2014,L2
312,61.2,-33.3,40,0,1945,7,2,18,2014,L2
318,61.4,-32.3,35,0,1945,7,3,0,2014,L2
324,61.7,-31.3,35,0,1945,7,3,6,2014,L2
330,62,-30,30,0,1945,7,3,12,2014,L2
336,62.4,-28.6,30,0,1945,7,3,18,2014,L2
342,62.9,-27.1,30,0,1945,7,4,0,2014,L2
348,63.6,-25.6,30,0,1945,7,4,6,2014,L2
354,64.5,-24,25,0,1945,7,4,12,2014,L2
6,21.3,-62.6,60,0,1949,8,21,6,2049,L2
12,22.3,-64.7,65,0,1949,8,21,12,2049,L2
18,23.2,-66.3,70,0,1949,8,21,18,2049,L2
24,24.3,-67.8,75,0,1949,8,22,0,2049,L2
30,24.9,-69.3,80,0,1949,8,22,6,2049,L2
36,25.4,-70.7,85,0,1949,8,22,12,2049,L2
42,26,-72.3,85,0,1949,8,22,18,2049,L2
48,26.5,-73.9,85,0,1949,8,23,0,2049,L2
54,27.4,-75.2,85,0,1949,8,23,6,2049,L2
60,28.6,-75.9,90,0,1949,8,23,12,2049,L2
66,29.7,-76.2,90,0,1949,8,23,18,2049,L2
72,30.9,-76.2,95,0,1949,8,24,0,2049,L2
78,32.6,-76,95,0,1949,8,24,6,2049,L2
84,34.3,-75.7,95,977,1949,8,24,12,2049,L2
90,35.5,-74.5,95,0,1949,8,24,18,2049,L2
96,36.5,-72.9,90,0,1949,8,25,0,2049,L2
102,37.6,-68.5,85,0,1949,8,25,6,2049,L2
108,37.8,-64.2,75,0,1949,8,25,12,2049,L2
114,38.5,-59.8,65,0,1949,8,25,18,2049,L2
120,40.2,-55.5,65,0,1949,8,26,0,2049,L2
126,42.2,-51.9,65,0,1949,8,26,6,2049,L2
132,44.2,-49.3,65,0,1949,8,26,12,2049,L2
138,46,-47,60,0,1949,8,26,18,2049,L2
144,47.7,-44.7,60,0,1949,8,27,0,2049,L2
150,49.5,-42.3,60,0,1949,8,27,6,2049,L2
156,51.2,-40,60,0,1949,8,27,12,2049,L2
162,53,-37.6,55,0,1949,8,27,18,2049,L2
168,54.7,-35.3,50,0,1949,8,28,0,2049,L2
174,56.5,-32.6,45,0,1949,8,28,6,2049,L2
180,58.4,-30,45,0,1949,8,28,12,2049,L2
186,60,-27.4,40,0,1949,8,28,18,2049,L2
6,26,-92,35,0,1949,9,20,12,2056,L2
12,26.6,-92.3,35,0,1949,9,20,18,2056,L2
18,26.9,-93,40,0,1949,9,21,0,2056,L2
24,26.8,-93.3,40,0,1949,9,21,6,2056,L2
30,26.6,-93.5,45,0,1949,9,21,12,2056,L2
36,26.3,-94,45,0,1949,9,21,18,2056,L2
42,26,-95,50,0,1949,9,22,0,2056,L2
48,26.7,-95.2,50,0,1949,9,22,6,2056,L2
54,27.1,-94.1,55,0,1949,9,22,12,2056,L2
60,26.3,-94,55,0,1949,9,22,18,2056,L2
66,25.5,-94,60,0,1949,9,23,0,2056,L2
72,24.8,-94.3,60,0,1949,9,23,6,2056,L2
78,24,-94.6,60,0,1949,9,23,12,2056,L2
84,23,-94.9,70,0,1949,9,23,18,2056,L2
90,22.2,-95.2,75,0,1949,9,24,0,2056,L2
96,22,-95.5,80,0,1949,9,24,6,2056,L2
102,21.9,-95.9,85,0,1949,9,24,12,2056,L2
108,21.7,-96.1,85,0,1949,9,24,18,2056,L2
114,21.6,-96.1,85,0,1949,9,25,0,2056,L2
120,21.4,-96.1,80,0,1949,9,25,6,2056,L2
126,21,-96,80,0,1949,9,25,12,2056,L2
132,20.6,-95.8,75,0,1949,9,25,18,2056,L2
138,20.3,-95.8,65,0,1949,9,26,0,2056,L2
144,19.7,-95.9,55,0,1949,9,26,6,2056,L2
150,18.8,-96.2,35,0,1949,9,26,12,2056,L2
156,18.1,-96.5,20,0,1949,9,26,18,2056,L2
6,20.8,-90.6,40,0,1950,10,8,6,2070,L2
12,20.8,-91,45,0,1950,10,8,12,2070,L2
18,20.9,-91.6,45,0,1950,10,8,18,2070,L2
24,21,-92.2,50,0,1950,10,9,0,2070,L2
30,21,-92.7,55,0,1950,10,9,6,2070,L2
36,21,-93.2,65,0,1950,10,9,12,2070,L2
42,20.9,-93.9,65,0,1950,10,9,18,2070,L2
48,20.6,-94.6,80,0,1950,10,10,0,2070,L2
54,20.3,-94.9,90,0,1950,10,10,6,2070,L2
60,19.9,-95.3,95,0,1950,10,10,12,2070,L2
66,18.8,-95.9,65,0,1950,10,10,18,2070,L2
6,14.6,-19,25,0,1952,8,18,6,2086,L2
12,14.4,-19.6,25,0,1952,8,18,12,2086,L2
18,14.3,-19.8,25,0,1952,8,18,18,2086,L2
24,14.1,-20.9,25,0,1952,8,19,0,2086,L2
30,13.9,-21.5,25,0,1952,8,19,6,2086,L2
36,13.7,-22.6,25,0,1952,8,19,12,2086,L2
42,13.4,-23.6,25,0,1952,8,19,18,2086,L2
48,13.2,-24.7,25,0,1952,8,20,0,2086,L2
54,13,-25.9,25,0,1952,8,20,6,2086,L2
60,12.8,-27.2,25,0,1952,8,20,12,2086,L2
66,12.6,-28.3,25,0,1952,8,20,18,2086,L2
72,12.4,-29.4,25,0,1952,8,21,0,2086,L2
78,12.3,-30.7,25,0,1952,8,21,6,2086,L2
84,12.3,-32.1,25,0,1952,8,21,12,2086,L2
90,12.3,-33.4,25,0,1952,8,21,18,2086,L2
96,12.3,-34.6,25,0,1952,8,22,0,2086,L2
102,12.3,-35.4,25,0,1952,8,22,6,2086,L2
108,12.3,-36.5,25,0,1952,8,22,12,2086,L2
114,12.5,-38.1,25,0,1952,8,22,18,2086,L2
120,12.9,-39.8,25,0,1952,8,23,0,2086,L2
126,13.3,-41.5,25,0,1952,8,23,6,2086,L2
132,13.7,-43.1,25,0,1952,8,23,12,2086,L2
138,14.3,-44.7,25,0,1952,8,23,18,2086,L2
144,14.9,-46.3,25,0,1952,8,24,0,2086,L2
150,15.3,-47.7,25,0,1952,8,24,6,2086,L2
156,15.8,-49.1,30,0,1952,8,24,12,2086,L2
162,16.4,-51.2,35,0,1952,8,24,18,2086,L2
168,17,-53.5,40,0,1952,8,25,0,2086,L2
174,17.7,-55.5,40,0,1952,8,25,6,2086,L2
180,18.4,-57.1,45,0,1952,8,25,12,2086,L2
186,19,-58.1,45,0,1952,8,25,18,2086,L2
192,19.6,-59.1,50,1006,1952,8,26,0,2086,L2
198,20.1,-60.3,50,0,1952,8,26,6,2086,L2
204,20.6,-61.4,50,0,1952,8,26,12,2086,L2
210,20.9,-62.2,55,0,1952,8,26,18,2086,L2
216,21.2,-62.9,60,0,1952,8,27,0,2086,L2
222,21.5,-63.7,60,0,1952,8,27,6,2086,L2
228,21.9,-64.7,70,1003,1952,8,27,12,2086,L2
234,22.3,-65.8,70,998,1952,8,27,18,2086,L2
240,23,-67.1,75,0,1952,8,28,0,2086,L2
246,23.8,-68.5,75,0,1952,8,28,6,2086,L2
252,24.7,-69.8,75,0,1952,8,28,12,2086,L2
258,25.5,-71,75,0,1952,8,28,18,2086,L2
264,26.3,-72.2,75,0,1952,8,29,0,2086,L2
270,27.1,-73.4,75,0,1952,8,29,6,2086,L2
276,27.8,-74.7,80,0,1952,8,29,12,2086,L2
282,28.5,-76.2,80,0,1952,8,29,18,2086,L2
288,29.2,-77.8,80,0,1952,8,30,0,2086,L2
294,29.5,-79,85,0,1952,8,30,6,2086,L2
300,29.8,-79.7,85,0,1952,8,30,12,2086,L2
306,30.7,-80.1,85,0,1952,8,30,18,2086,L2
312,31.8,-80.5,90,0,1952,8,31,0,2086,L2
318,33.1,-80.8,70,0,1952,8,31,6,2086,L2
324,34.4,-81,45,0,1952,8,31,12,2086,L2
330,35.8,-80.6,40,0,1952,8,31,18,2086,L2
336,37.2,-79.7,40,0,1952,9,1,0,2086,L2
342,38.3,-78.6,35,0,1952,9,1,6,2086,L2
348,39.3,-77.1,35,0,1952,9,1,12,2086,L2
354,40.9,-74.8,30,0,1952,9,1,18,2086,L2
360,42.3,-72.7,30,0,1952,9,2,0,2086,L2
366,43,-71.5,25,0,1952,9,2,6,2086,L2
372,43.7,-70.4,25,0,1952,9,2,12,2086,L2
378,44.4,-69.4,25,0,1952,9,2,18,2086,L2
6,15.2,-51,30,0,1952,10,6,12,2090,L2
12,15.3,-51,30,0,1952,10,6,18,2090,L2
18,15.5,-51,35,0,1952,10,7,0,2090,L2
24,15.7,-51,35,0,1952,10,7,6,2090,L2
30,16,-51,40,0,1952,10,7,12,2090,L2
36,16.3,-51,45,995,1952,10,7,18,2090,L2
42,16.7,-51,50,0,1952,10,8,0,2090,L2
48,17.1,-51,60,0,1952,10,8,6,2090,L2
54,17.5,-51,65,0,1952,10,8,12,2090,L2
60,18.1,-50.9,80,968,1952,10,8,18,2090,L2
66,18.7,-50.5,95,0,1952,10,9,0,2090,L2
72,18.7,-50.2,80,0,1952,10,9,6,2090,L2
78,18.7,-49.8,60,0,1952,10,9,12,2090,L2
84,18,-49.2,40,1001,1952,10,9,18,2090,L2
90,17.2,-49.2,40,0,1952,10,10,0,2090,L2
96,16.4,-49.4,40,0,1952,10,10,6,2090,L2
102,15.6,-49.9,35,0,1952,10,10,12,2090,L2
108,15.1,-50.3,35,0,1952,10,10,18,2090,L2
114,14.7,-51,35,0,1952,10,11,0,2090,L2
120,14.1,-51.9,35,0,1952,10,11,6,2090,L2
126,14,-53,35,0,1952,10,11,12,2090,L2
6,27.8,-56.1,25,0,1954,9,25,6,2113,L2
12,27.8,-55.6,25,0,1954,9,25,12,2113,L2
18,27.8,-55.2,25,0,1954,9,25,18,2113,L2
24,27.9,-54.8,25,0,1954,9,26,0,2113,L2
30,28,-54.3,25,0,1954,9,26,6,2113,L2
36,28.1,-53.7,25,0,1954,9,26,12,2113,L2
42,28.3,-53.1,25,0,1954,9,26,18,2113,L2
48,28.5,-52.4,25,0,1954,9,27,0,2113,L2
54,28.9,-51.8,25,0,1954,9,27,6,2113,L2
60,29.3,-51.3,25,0,1954,9,27,12,2113,L2
66,29.5,-51,25,0,1954,9,27,18,2113,L2
72,29.7,-50.7,25,0,1954,9,28,0,2113,L2
78,29.9,-50.3,25,0,1954,9,28,6,2113,L2
84,30.1,-50,25,0,1954,9,28,12,2113,L2
90,30.3,-49.7,25,0,1954,9,28,18,2113,L2
96,30.6,-49.4,25,0,1954,9,29,0,2113,L2
102,30.9,-49.1,30,0,1954,9,29,6,2113,L2
108,31.2,-48.7,30,0,1954,9,29,12,2113,L2
114,31.6,-48.4,35,0,1954,9,29,18,2113,L2
120,32,-48.3,40,0,1954,9,30,0,2113,L2
126,32.3,-48.3,45,0,1954,9,30,6,2113,L2
132,32.5,-48.6,45,0,1954,9,30,12,2113,L2
138,32.7,-49.3,45,0,1954,9,30,18,2113,L2
144,32.8,-49.9,50,0,1954,10,1,0,2113,L2
150,32.8,-50.5,55,0,1954,10,1,6,2113,L2
156,32.6,-51.2,60,0,1954,10,1,12,2113,L2
162,31.9,-52,60,0,1954,10,1,18,2113,L2
168,31,-53,65,0,1954,10,2,0,2113,L2
174,30.4,-53.9,70,0,1954,10,2,6,2113,L2
180,29.9,-54.7,70,0,1954,10,2,12,2113,L2
186,29.8,-55.7,70,0,1954,10,2,18,2113,L2
192,29.7,-56.6,70,0,1954,10,3,0,2113,L2
198,30.5,-57,70,0,1954,10,3,6,2113,L2
204,31.3,-56.5,70,0,1954,10,3,12,2113,L2
210,32.2,-55.6,70,0,1954,10,3,18,2113,L2
216,33,-54.7,75,0,1954,10,4,0,2113,L2
222,33.4,-53.9,80,0,1954,10,4,6,2113,L2
228,33.7,-53,80,0,1954,10,4,12,2113,L2
234,34.2,-51.7,80,0,1954,10,4,18,2113,L2
240,34.7,-50.1,80,0,1954,10,5,0,2113,L2
246,35.2,-49.1,85,0,1954,10,5,6,2113,L2
252,35.8,-47.8,85,0,1954,10,5,12,2113,L2
258,37.1,-44.4,85,0,1954,10,5,18,2113,L2
264,38.9,-40.4,80,0,1954,10,6,0,2113,L2
270,40.8,-37.4,75,0,1954,10,6,6,2113,L2
276,43.2,-34.5,70,0,1954,10,6,12,2113,L2
282,47.4,-31.7,65,0,1954,10,6,18,2113,L2
288,54.2,-29,60,0,1954,10,7,0,2113,L2
6,19,-31.1,35,0,1955,9,2,6,2123,L2
12,19.2,-33.1,35,0,1955,9,2,12,2123,L2
18,19.4,-35.3,40,0,1955,9,2,18,2123,L2
24,19.8,-37.1,45,0,1955,9,3,0,2123,L2
30,20.4,-38.7,55,0,1955,9,3,6,2123,L2
36,21,-40.2,65,0,1955,9,3,12,2123,L2
42,21.6,-41.7,65,0,1955,9,3,18,2123,L2
48,22.2,-43.2,65,0,1955,9,4,0,2123,L2
54,22.9,-44.8,65,0,1955,9,4,6,2123,L2
60,23.7,-46.4,65,0,1955,9,4,12,2123,L2
