time,lat,lon,tid,label
810,-10.98682916,-37.05253646,37955,bus
810,-10.9865921,-37.05259806,37955,bus
810,-10.98700017,-37.05239675,37955,bus
810,-10.98770867,-37.05223842,37955,bus
434,-10.97108208,-37.05421397,37956,car
434,-10.97079742,-37.05374251,37956,car
434,-10.97067294,-37.05379517,37956,car
434,-10.97060151,-37.05417579,37956,car
434,-10.97060393,-37.05476514,37956,car
434,-10.97021005,-37.05566861,37956,car
435,-10.97049982,-37.05629315,37956,car
435,-10.97048802,-37.05696517,37956,car
435,-10.96999041,-37.0577311,37956,car
435,-10.96959272,-37.05851009,37956,car
435,-10.96965368,-37.05895179,37956,car
435,-10.96968769,-37.05951707,37956,car
435,-10.96941131,-37.05991259,37956,car
435,-10.96941776,-37.06002389,37956,car
435,-10.9693834,-37.05999846,37956,car
435,-10.96921772,-37.060188,37956,car
436,-10.96904395,-37.06039111,37956,car
436,-10.9688809,-37.06045096,37956,car
436,-10.96850246,-37.06022271,37956,car
436,-10.96830724,-37.06053053,37956,car
436,-10.96831417,-37.0605388,37956,car
437,-10.96802585,-37.06020043,37956,car
437,-10.96805641,-37.06028306,37956,car
437,-10.96812534,-37.06032513,37956,car
437,-10.96814048,-37.06032921,37956,car
437,-10.96823487,-37.06040406,37956,car
437,-10.96822427,-37.0604641,37956,car
437,-10.96820081,-37.06049998,37956,car
438,-10.96810205,-37.06052221,37956,car
438,-10.96816195,-37.06063117,37956,car
438,-10.96823907,-37.06062955,37956,car
438,-10.96816712,-37.06052359,37956,car
381,-10.97354334,-37.04268089,37964,bus
381,-10.97292737,-37.04254496,37964,bus
381,-10.97182069,-37.04232181,37964,bus
382,-10.9708242,-37.04213012,37964,bus
382,-10.97085249,-37.04205564,37964,bus
382,-10.97014571,-37.04190663,37964,bus
382,-10.96876009,-37.0416813,37964,bus
382,-10.96845142,-37.04154056,37964,bus
383,-10.96825221,-37.0415355,37964,bus
383,-10.96839826,-37.04157728,37964,bus
383,-10.96837865,-37.04156751,37964,bus
383,-10.96812582,-37.04149794,37964,bus
383,-10.9669641,-37.04122491,37964,bus
384,-10.96683672,-37.04124461,37964,bus
384,-10.96547681,-37.04098811,37964,bus
384,-10.96407753,-37.04093148,37964,bus
384,-10.96275535,-37.04113716,37964,bus
384,-10.96159237,-37.04176897,37964,bus
384,-10.96025611,-37.04241862,37964,bus
385,-10.95927394,-37.04268343,37964,bus
385,-10.95847771,-37.04312537,37964,bus
385,-10.95740356,-37.04352702,37964,bus
385,-10.95662641,-37.04394262,37964,bus
385,-10.9555606,-37.04445653,37964,bus
386,-10.9539063,-37.04496553,37964,bus
386,-10.9486816,-37.04526198,37964,bus
387,-10.9469873,-37.04552848,37964,bus
387,-10.94520408,-37.04599889,37964,bus
387,-10.9444286,-37.04648139,37964,bus
387,-10.94436364,-37.04669365,37964,bus
388,-10.94404076,-37.04705478,37964,bus
388,-10.94310246,-37.04783311,37964,bus
388,-10.94186384,-37.04936649,37964,bus
388,-10.94140997,-37.0499341,37964,bus
388,-10.94144644,-37.04995415,37964,bus
389,-10.94143084,-37.04997159,37964,bus
389,-10.9405383,-37.05045068,37964,bus
389,-10.93895533,-37.05057113,37964,bus
389,-10.93796348,-37.05045114,37964,bus
389,-10.93776534,-37.05039199,37964,bus
390,-10.93740924,-37.05053656,37964,bus
390,-10.9367316,-37.05039469,37964,bus
390,-10.93430846,-37.04985786,37964,bus
390,-10.93283561,-37.04872378,37964,bus
390,-10.93173348,-37.04777021,37964,bus
391,-10.93057736,-37.04637421,37964,bus
391,-10.92744124,-37.04319396,37964,bus
391,-10.92583126,-37.04375537,37964,bus
392,-10.92433253,-37.04395741,37964,bus
392,-10.92425796,-37.04387439,37964,bus
566,-10.89685635,-37.05353426,37982,bus
970,-10.87581976,-37.05118505,37996,car
970,-10.87453051,-37.05163924,37996,car
970,-10.87484912,-37.05183428,37996,car
970,-10.87454087,-37.05206487,37996,car
970,-10.87435733,-37.05211815,37996,car
970,-10.87413334,-37.05222455,37996,car
970,-10.87371167,-37.05242381,37996,car
970,-10.87299158,-37.05286103,37996,car
971,-10.87264884,-37.05309948,37996,car
971,-10.87215922,-37.05330255,37996,car
971,-10.87170578,-37.05352375,37996,car
971,-10.87140646,-37.05374723,37996,car
971,-10.87074194,-37.05390834,37996,car
971,-10.87050273,-37.05403327,37996,car
971,-10.87022048,-37.05421454,37996,car
971,-10.86978761,-37.05444384,37996,car
972,-10.86923042,-37.05490642,37996,car
972,-10.86836579,-37.0554206,37996,car
972,-10.86642681,-37.05635753,37996,car
972,-10.86592094,-37.05653519,37996,car
972,-10.86493811,-37.05703117,37996,car
972,-10.86381956,-37.05755791,37996,car
973,-10.86289826,-37.05795705,37996,car
973,-10.8619304,-37.05828642,37996,car
973,-10.8609662,-37.05847734,37996,car
973,-10.86030389,-37.05838993,37996,car
973,-10.85955731,-37.0583872,37996,car
973,-10.85899198,-37.05842026,37996,car
973,-10.85862805,-37.05840407,37996,car
973,-10.85812398,-37.05838812,37996,car
973,-10.85779257,-37.05841083,37996,car
974,-10.85730093,-37.05823304,37996,car
974,-10.85635126,-37.05825013,37996,car
974,-10.85572693,-37.05820219,37996,car
974,-10.85511086,-37.05800236,37996,car
974,-10.85491767,-37.05866312,37996,car
974,-10.85522604,-37.05920255,37996,car
974,-10.85513033,-37.05971273,37996,car
974,-10.85495778,-37.0600367,37996,car
975,-10.85484063,-37.06035206,37996,car
975,-10.85466314,-37.06087582,37996,car
975,-10.85459401,-37.06108323,37996,car
975,-10.8545497,-37.06128421,37996,car
975,-10.85434759,-37.06179421,37996,car
975,-10.85418739,-37.06216361,37996,car
975,-10.85382491,-37.06302776,37996,car
975,-10.85362986,-37.06355692,37996,car
975,-10.853433,-37.06409037,37996,car
976,-10.8531851,-37.06465226,37996,car
976,-10.85305363,-37.06509742,37996,car
976,-10.8528926,-37.06545834,37996,car
976,-10.85265931,-37.06606041,37996,car
976,-10.8524717,-37.06656992,37996,car
976,-10.85230239,-37.06709727,37996,car
976,-10.85221282,-37.06738171,37996,car
976,-10.85205023,-37.06783411,37996,car
976,-10.85192143,-37.06817142,37996,car
977,-10.85165495,-37.06877736,37996,car
977,-10.85151742,-37.06948983,37996,car
977,-10.85117857,-37.06974273,37996,car
977,-10.85075617,-37.06980101,37996,car
977,-10.85043599,-37.06954193,37996,car
977,-10.85024047,-37.06923348,37996,car
977,-10.85032501,-37.06911442,37996,car
977,-10.8505219,-37.06903823,37996,car
977,-10.8506211,-37.06899144,37996,car
978,-10.85071039,-37.06909958,37996,car
978,-10.85098336,-37.06920391,37996,car
978,-10.85099039,-37.06920309,37996,car
979,-10.85162052,-37.06752066,37996,car
979,-10.85184677,-37.06729141,37996,car
979,-10.85205121,-37.0674209,37996,car
979,-10.85210115,-37.06743451,37996,car
979,-10.85208992,-37.06742612,37996,car
979,-10.85225915,-37.06721893,37996,car
979,-10.85244717,-37.0667688,37996,car
979,-10.85263195,-37.06627519,37996,car
980,-10.85280076,-37.06581433,37996,car
980,-10.85308786,-37.06507428,37996,car
980,-10.85326711,-37.06460453,37996,car
980,-10.85371971,-37.06341477,37996,car
980,-10.85391409,-37.06291073,37996,car
980,-10.8541711,-37.06221646,37996,car
980,-10.85429749,-37.06188033,37996,car
981,-10.85439397,-37.06160111,37996,car
981,-10.85456442,-37.06111055,37996,car
981,-10.85475283,-37.0606047,37996,car
981,-10.8549344,-37.06009447,37996,car
981,-10.85500615,-37.05990729,37996,car
981,-10.85514868,-37.05952944,37996,car
981,-10.85527474,-37.0590361,37996,car
981,-10.85562082,-37.05857148,37996,car
982,-10.85641939,-37.05840469,37996,car
982,-10.85710369,-37.05839153,37996,car
982,-10.85755453,-37.05841086,37996,car
982,-10.85794109,-37.05843323,37996,car
982,-10.85820466,-37.05841753,37996,car
982,-10.8587195,-37.05839993,37996,car
982,-10.85888904,-37.05840744,37996,car
982,-10.85999793,-37.05836467,37996,car
983,-10.8606952,-37.05837854,37996,car
983,-10.86130147,-37.05835954,37996,car
983,-10.86209416,-37.05828529,37996,car
983,-10.86274035,-37.05807141,37996,car
983,-10.86333202,-37.05781039,37996,car
983,-10.86429193,-37.0573547,37996,car
983,-10.86744139,-37.05590699,37996,car
983,-10.86821094,-37.05556598,37996,car
983,-10.86891088,-37.05519404,37996,car
983,-10.86950334,-37.05485952,37996,car
984,-10.86986947,-37.05466651,37996,car
984,-10.87003962,-37.05454586,37996,car
984,-10.87050029,-37.05428303,37996,car
984,-10.8707478,-37.05413894,37996,car
984,-10.87107594,-37.05395281,37996,car
984,-10.87168963,-37.05360926,37996,car
984,-10.8719617,-37.05345757,37996,car
984,-10.87219559,-37.05333049,37996,car
985,-10.87276232,-37.05302992,37996,car
985,-10.87323566,-37.05278025,37996,car
985,-10.87387119,-37.05241737,37996,car
985,-10.87430012,-37.05216766,37996,car
985,-10.8744518,-37.05209007,37996,car
985,-10.87484251,-37.05187015,37996,car
985,-10.87503029,-37.0517503,37996,car
985,-10.87540877,-37.05153526,37996,car
985,-10.87586925,-37.05129312,37996,car
986,-10.8765224,-37.05094835,37996,car
986,-10.87707945,-37.05065257,37996,car
986,-10.877348,-37.05050427,37996,car
986,-10.87765918,-37.05033261,37996,car
986,-10.87788023,-37.05023099,37996,car
986,-10.8781759,-37.05005748,37996,car
986,-10.87874937,-37.04974724,37996,car
986,-10.87972134,-37.04921335,37996,car
986,-10.88020191,-37.04897765,37996,car
987,-10.88035351,-37.04889108,37996,car
987,-10.88068033,-37.04873704,37996,car
987,-10.88146532,-37.0483475,37996,car
987,-10.88256649,-37.04847289,37996,car
987,-10.88310407,-37.04876117,37996,car
987,-10.88372867,-37.04912272,37996,car
987,-10.88468166,-37.04964093,37996,car
987,-10.88563696,-37.05014944,37996,car
987,-10.88623266,-37.05045592,37996,car
988,-10.88652173,-37.05061094,37996,car
988,-10.88743425,-37.05110213,37996,car
988,-10.88814013,-37.0514423,37996,car
988,-10.88917612,-37.05169957,37996,car
988,-10.88991261,-37.0519141,37996,car
988,-10.89072243,-37.05195586,37996,car
988,-10.89182849,-37.05177508,37996,car
988,-10.8920802,-37.051734,37996,car
989,-10.89224941,-37.0516857,37996,car
989,-10.89277714,-37.05175584,37996,car
989,-10.89325504,-37.05197892,37996,car
989,-10.89390513,-37.05232769,37996,car
989,-10.89423422,-37.05252755,37996,car
989,-10.89473144,-37.05280759,37996,car
989,-10.8949945,-37.0529761,37996,car
989,-10.89509405,-37.05304059,37996,car
990,-10.89571053,-37.05341818,37996,car
990,-10.89612276,-37.05365705,37996,car
990,-10.89624455,-37.05379419,37996,car
990,-10.89632183,-37.05416762,37996,car
990,-10.89638755,-37.05457606,37996,car
990,-10.89640815,-37.05515454,37996,car
990,-10.89655023,-37.05570032,37996,car
990,-10.89665069,-37.05621798,37996,car
991,-10.8968105,-37.05696023,37996,car
991,-10.89691066,-37.0573614,37996,car
991,-10.89692429,-37.05746087,37996,car
991,-10.89708462,-37.05775368,37996,car
991,-10.89735271,-37.05797875,37996,car
991,-10.89750072,-37.05810433,37996,car
991,-10.89757658,-37.05817478,37996,car
991,-10.89758987,-37.05818304,37996,car
992,-10.89759365,-37.0581903,37996,car
992,-10.89759584,-37.05818973,37996,car
992,-10.8976983,-37.05827405,37996,car
992,-10.89815164,-37.05878367,37996,car
992,-10.89840442,-37.05937712,37996,car
992,-10.89849953,-37.05966928,37996,car
992,-10.8986101,-37.06021566,37996,car
992,-10.89875114,-37.06090388,37996,car
993,-10.89852549,-37.06146293,37996,car
993,-10.89842297,-37.0617008,37996,car
993,-10.89842509,-37.06179016,37996,car
993,-10.89847214,-37.06177699,37996,car
993,-10.89861247,-37.0614932,37996,car
993,-10.89885443,-37.06102897,37996,car
993,-10.89908435,-37.06061471,37996,car
993,-10.89967141,-37.06015967,37996,car
994,-10.90061773,-37.0601808,37996,car
994,-10.9014161,-37.05997289,37996,car
994,-10.90179069,-37.05959413,37996,car
994,-10.90233019,-37.05966144,37996,car
994,-10.9027665,-37.05983061,37996,car
994,-10.90307389,-37.05989765,37996,car
994,-10.90356587,-37.06007023,37996,car
994,-10.90408211,-37.06029786,37996,car
994,-10.90455679,-37.06046585,37996,car
995,-10.90457332,-37.06065061,37996,car
995,-10.90460026,-37.0608442,37996,car
995,-10.90499838,-37.0608719,37996,car
995,-10.90521721,-37.06094619,37996,car
995,-10.9051824,-37.06122266,37996,car
995,-10.90510452,-37.06173517,37996,car
995,-10.90502869,-37.06230197,37996,car
995,-10.90496716,-37.06282476,37996,car
995,-10.90486466,-37.06363717,37996,car
996,-10.90470558,-37.06461377,37996,car
996,-10.90462177,-37.06517308,37996,car
996,-10.90456608,-37.06572586,37996,car
996,-10.90441711,-37.06676185,37996,car
996,-10.90428157,-37.06775636,37996,car
996,-10.90417165,-37.06879989,37996,car
996,-10.90406895,-37.06941851,37996,car
996,-10.90396466,-37.07009591,37996,car
996,-10.90389797,-37.07067045,37996,car
997,-10.90388319,-37.07091106,37996,car
997,-10.90380384,-37.07131901,37996,car
997,-10.90392305,-37.07145401,37996,car
997,-10.90421982,-37.07147736,37996,car
997,-10.90460872,-37.07155057,37996,car
997,-10.90497651,-37.07158889,37996,car
997,-10.90502456,-37.07162164,37996,car
997,-10.90510953,-37.07163901,37996,car
998,-10.90530094,-37.07167407,37996,car
998,-10.90547283,-37.07169425,37996,car
998,-10.90572543,-37.07171273,37996,car
998,-10.90618217,-37.07180751,37996,car
998,-10.90639076,-37.07182767,37996,car
998,-10.90683208,-37.07188292,37996,car
998,-10.90716512,-37.07191354,37996,car
998,-10.90730569,-37.07191859,37996,car
998,-10.90740973,-37.0719309,37996,car
998,-10.90760566,-37.07195547,37996,car
999,-10.9077705,-37.07197902,37996,car
999,-10.9079958,-37.07200852,37996,car
999,-10.9083868,-37.07206491,37996,car
999,-10.90849628,-37.07225811,37996,car
999,-10.90846171,-37.07262764,37996,car
999,-10.90842434,-37.07286825,37996,car
999,-10.90839784,-37.07303309,37996,car
999,-10.90829431,-37.07309861,37996,car
999,-10.9080399,-37.07304486,37996,car
999,-10.90787054,-37.07300473,37996,car
1000,-10.90774151,-37.0730044,37996,car
1000,-10.90773787,-37.07303247,37996,car
1000,-10.90773666,-37.07303434,37996,car
1000,-10.90773661,-37.07303392,37996,car
1000,-10.90773661,-37.07303381,37996,car
1000,-10.90773658,-37.07303381,37996,car
1000,-10.90773656,-37.0730338,37996,car
1000,-10.90773658,-37.07303379,37996,car
1000,-10.90773654,-37.07303372,37996,car
1001,-10.90773605,-37.07303505,37996,car
1001,-10.90772568,-37.07306795,37996,car
1001,-10.90773102,-37.07314386,37996,car
1001,-10.90769078,-37.07315911,37996,car
1001,-10.90770312,-37.07316938,37996,car
1001,-10.90770521,-37.07317042,37996,car
1001,-10.90770697,-37.07316834,37996,car
880,-10.9219381,-37.09919864,38016,bus
880,-10.92227447,-37.0982178,38016,bus
880,-10.92231381,-37.09812191,38016,bus
881,-10.92240347,-37.0978519,38016,bus
881,-10.92246754,-37.09773299,38016,bus
881,-10.92247025,-37.09773193,38016,bus
881,-10.92254806,-37.09748917,38016,bus
881,-10.92256271,-37.0974385,38016,bus
882,-10.92257467,-37.09738417,38016,bus
882,-10.92261503,-37.09719872,38016,bus
882,-10.92269067,-37.09696732,38016,bus
882,-10.92276955,-37.09673751,38016,bus
882,-10.92276704,-37.09673887,38016,bus
883,-10.92280949,-37.09661065,38016,bus
883,-10.92284378,-37.09648737,38016,bus
883,-10.92287843,-37.09628663,38016,bus
883,-10.92291222,-37.09608905,38016,bus
883,-10.9229085,-37.09606496,38016,bus
884,-10.9229173,-37.09592728,38016,bus
884,-10.92290696,-37.09572922,38016,bus
884,-10.92290215,-37.09561533,38016,bus
884,-10.92289669,-37.09539702,38016,bus
885,-10.92283568,-37.09513879,38016,bus
885,-10.9228216,-37.09507622,38016,bus
885,-10.92275856,-37.09485328,38016,bus
885,-10.92269291,-37.09464818,38016,bus
885,-10.922688,-37.09465684,38016,bus
886,-10.92265868,-37.09455744,38016,bus
886,-10.92259957,-37.09438624,38016,bus
886,-10.92246296,-37.09403342,38016,bus
886,-10.92215743,-37.09309291,38016,bus
886,-10.92157604,-37.09167837,38016,bus
887,-10.92117633,-37.09070343,38016,bus
887,-10.92092459,-37.08980774,38016,bus
887,-10.9207201,-37.08925634,38016,bus
887,-10.92029171,-37.08832592,38016,bus
887,-10.91990314,-37.08725469,38016,bus
887,-10.91936966,-37.08582023,38016,bus
888,-10.91896833,-37.08422213,38016,bus
888,-10.91886356,-37.08250036,38016,bus
888,-10.91880694,-37.08122359,38016,bus
888,-10.91875304,-37.07988811,38016,bus
889,-10.91864056,-37.0781987,38016,bus
889,-10.91862306,-37.07778204,38016,bus
889,-10.9185877,-37.07743793,38016,bus
889,-10.91857358,-37.07714628,38016,bus
889,-10.91858105,-37.07674357,38016,bus
889,-10.91857006,-37.07653773,38016,bus
890,-10.91857026,-37.07656257,38016,bus
890,-10.91856633,-37.07656012,38016,bus
890,-10.91856456,-37.07656008,38016,bus
890,-10.91856837,-37.07656343,38016,bus
890,-10.91856776,-37.07656249,38016,bus
891,-10.91855607,-37.07635537,38016,bus
891,-10.91850996,-37.07585488,38016,bus
891,-10.91849581,-37.07560609,38016,bus
891,-10.91848444,-37.07559955,38016,bus
891,-10.91848422,-37.07559968,38016,bus
892,-10.91848476,-37.07560057,38016,bus
892,-10.91848505,-37.07560195,38016,bus
892,-10.91848511,-37.07560213,38016,bus
892,-10.91848513,-37.07560232,38016,bus
892,-10.91847896,-37.07538419,38016,bus
893,-10.91847066,-37.07519403,38016,bus
893,-10.91846898,-37.07518657,38016,bus
893,-10.91846788,-37.07518662,38016,bus
893,-10.91846676,-37.07518591,38016,bus
893,-10.91846683,-37.07518594,38016,bus
893,-10.91846672,-37.07518595,38016,bus
894,-10.91846646,-37.07518594,38016,bus
894,-10.91846638,-37.07518597,38016,bus
894,-10.91842611,-37.07450927,38016,bus
894,-10.91842188,-37.07412608,38016,bus
894,-10.91841138,-37.07397658,38016,bus
895,-10.91845927,-37.07276213,38016,bus
895,-10.91850091,-37.07242262,38016,bus
895,-10.91851798,-37.07240464,38016,bus
895,-10.9185568,-37.0718177,38016,bus
895,-10.91855755,-37.0717544,38016,bus
896,-10.91856751,-37.07175248,38016,bus
896,-10.91856715,-37.07175859,38016,bus
896,-10.91856674,-37.07172343,38016,bus
896,-10.91861841,-37.07106005,38016,bus
897,-10.91866245,-37.07070309,38016,bus
897,-10.91867653,-37.07055071,38016,bus
897,-10.91870279,-37.07057656,38016,bus
897,-10.91871426,-37.07059057,38016,bus
897,-10.91871475,-37.07059279,38016,bus
897,-10.91871482,-37.07059338,38016,bus
898,-10.9187148,-37.07059374,38016,bus
898,-10.91871463,-37.07059406,38016,bus
898,-10.91871709,-37.07043205,38016,bus
898,-10.91874309,-37.07005001,38016,bus
898,-10.91877829,-37.06974317,38016,bus
899,-10.91879913,-37.06900606,38016,bus
899,-10.91880622,-37.0690107,38016,bus
899,-10.91877798,-37.06803433,38016,bus
899,-10.91873474,-37.06663072,38016,bus
900,-10.91877125,-37.06601976,38016,bus
900,-10.91877936,-37.06599615,38016,bus
900,-10.91877898,-37.06599574,38016,bus
900,-10.91877889,-37.06599605,38016,bus
901,-10.91875596,-37.06558017,38016,bus
901,-10.9187286,-37.06535919,38016,bus
901,-10.9187231,-37.0652752,38016,bus
901,-10.91866574,-37.06443644,38016,bus
901,-10.91868936,-37.06327246,38016,bus
901,-10.91867498,-37.062373,38016,bus
902,-10.91864406,-37.06143354,38016,bus
902,-10.918647,-37.06143783,38016,bus
902,-10.91866298,-37.06087797,38016,bus
902,-10.91861207,-37.05988789,38016,bus
903,-10.91857806,-37.05920707,38016,bus
903,-10.91858788,-37.05911373,38016,bus
903,-10.91863091,-37.05830148,38016,bus
903,-10.91863157,-37.05831313,38016,bus
903,-10.91863441,-37.05826396,38016,bus
904,-10.91863846,-37.05826412,38016,bus
904,-10.91861093,-37.05790807,38016,bus
904,-10.91859215,-37.05734086,38016,bus
904,-10.91857992,-37.05661756,38016,bus
904,-10.9185767,-37.0566227,38016,bus
905,-10.91857722,-37.05662321,38016,bus
905,-10.91857738,-37.05662335,38016,bus
905,-10.91858496,-37.05629482,38016,bus
905,-10.91854286,-37.05551482,38016,bus
905,-10.91853096,-37.05535793,38016,bus
905,-10.91856587,-37.0546292,38016,bus
906,-10.91857339,-37.05441382,38016,bus
906,-10.91857184,-37.05441346,38016,bus
906,-10.91853701,-37.05387136,38016,bus
906,-10.91851486,-37.05286923,38016,bus
148,-10.29284478,-36.6063111,38018,bus
148,-10.2928713,-36.60631572,38018,bus
149,-10.29285896,-36.60631072,38018,bus
149,-10.29286322,-36.60631231,38018,bus
149,-10.29286657,-36.60631461,38018,bus
831,-10.92495593,-37.1036172,38020,car
831,-10.92487487,-37.10366993,38020,car
831,-10.92489332,-37.10369244,38020,car
831,-10.92490245,-37.103703,38020,car
831,-10.92490313,-37.10369957,38020,car
831,-10.92490114,-37.10369874,38020,car
832,-10.92483331,-37.10367806,38020,car
832,-10.92461333,-37.10366835,38020,car
832,-10.92433775,-37.10363376,38020,car
832,-10.92421781,-37.10329967,38020,car
832,-10.92403614,-37.10302186,38020,car
832,-10.92397543,-37.1029241,38020,car
832,-10.92355261,-37.10260284,38020,car
832,-10.92314317,-37.10263111,38020,car
832,-10.92267717,-37.10265224,38020,car
832,-10.92238304,-37.10264164,38020,car
833,-10.92224135,-37.1025633,38020,car
833,-10.92219178,-37.10206353,38020,car
833,-10.92218813,-37.10110886,38020,car
833,-10.92222751,-37.10065654,38020,car
833,-10.92269435,-37.09996517,38020,car
833,-10.92270155,-37.099829,38020,car
833,-10.9222859,-37.09982008,38020,car
834,-10.9219799,-37.09938391,38020,car
834,-10.92217904,-37.09861203,38020,car
834,-10.92241437,-37.09790257,38020,car
834,-10.92271381,-37.09698814,38020,car
834,-10.92291792,-37.09613774,38020,car
834,-10.92290405,-37.0953946,38020,car
834,-10.922764,-37.09473988,38020,car
834,-10.92238584,-37.09371392,38020,car
834,-10.92221352,-37.09327876,38020,car
835,-10.92202949,-37.09273968,38020,car
835,-10.9218942,-37.09236766,38020,car
835,-10.92171583,-37.09191684,38020,car
835,-10.92154395,-37.09148125,38020,car
835,-10.92139569,-37.09106914,38020,car
835,-10.92120347,-37.09055463,38020,car
835,-10.92109147,-37.09029577,38020,car
835,-10.92096426,-37.08994586,38020,car
835,-10.92065259,-37.08915095,38020,car
836,-10.92034196,-37.08833554,38020,car
836,-10.91987826,-37.08710527,38020,car
836,-10.91935305,-37.08572621,38020,car
836,-10.91902931,-37.08426931,38020,car
836,-10.91895669,-37.08333716,38020,car
836,-10.91885942,-37.08213293,38020,car
836,-10.91878546,-37.08084782,38020,car
836,-10.91874494,-37.07966955,38020,car
836,-10.91868802,-37.07852631,38020,car
837,-10.91870065,-37.07767518,38020,car
837,-10.91860126,-37.07682068,38020,car
837,-10.91856273,-37.07628848,38020,car
837,-10.91853578,-37.07587004,38020,car
837,-10.91851369,-37.07570545,38020,car
837,-10.91849157,-37.07535165,38020,car
837,-10.91847635,-37.07498827,38020,car
837,-10.91847811,-37.07488658,38020,car
837,-10.91847899,-37.07485392,38020,car
837,-10.91839497,-37.0741441,38020,car
838,-10.91843223,-37.07277886,38020,car
838,-10.91853155,-37.07190865,38020,car
838,-10.9186588,-37.07091993,38020,car
838,-10.91870827,-37.0704275,38020,car
838,-10.91874667,-37.0701125,38020,car
838,-10.91877213,-37.06992282,38020,car
838,-10.9187894,-37.06977311,38020,car
839,-10.91878455,-37.06978192,38020,car
839,-10.91880579,-37.06959642,38020,car
839,-10.91879231,-37.06888726,38020,car
839,-10.91877406,-37.06827161,38020,car
839,-10.91876969,-37.06765864,38020,car
839,-10.91874675,-37.06718413,38020,car
839,-10.91873129,-37.06700389,38020,car
839,-10.91863473,-37.06692539,38020,car
839,-10.91814675,-37.06680807,38020,car
839,-10.91772488,-37.06668157,38020,car
839,-10.91738856,-37.06658354,38020,car
840,-10.91725888,-37.06656319,38020,car
840,-10.91687051,-37.06648109,38020,car
840,-10.91632108,-37.06634304,38020,car
840,-10.91611808,-37.06628164,38020,car
840,-10.91603697,-37.06676862,38020,car
840,-10.91598751,-37.06700689,38020,car
840,-10.91574299,-37.06701488,38020,car
840,-10.91537038,-37.06691767,38020,car
840,-10.91510232,-37.066847,38020,car
840,-10.91490654,-37.06691078,38020,car
841,-10.91488559,-37.06715014,38020,car
841,-10.91482571,-37.06718945,38020,car
841,-10.91481817,-37.06712695,38020,car
841,-10.91479637,-37.06714026,38020,car
841,-10.9147568,-37.06715902,38020,car
841,-10.91479971,-37.06719622,38020,car
841,-10.91479722,-37.06714221,38020,car
841,-10.91475692,-37.06713253,38020,car
841,-10.91476247,-37.06713301,38020,car
842,-10.9147625,-37.0671335,38020,car
842,-10.91474853,-37.06713305,38020,car
842,-10.91474471,-37.06713285,38020,car
842,-10.91474408,-37.06713305,38020,car
842,-10.91468951,-37.06713879,38020,car
842,-10.91464907,-37.06712304,38020,car
842,-10.91463634,-37.06712687,38020,car
842,-10.91463425,-37.06712558,38020,car
842,-10.91462937,-37.06712383,38020,car
1140,-10.8348559847601,-37.0683304683091,38064,bus
1141,-10.8348545944968,-37.0683318634744,38064,bus
1141,-10.8346750208408,-37.0679686308544,38064,bus
1141,-10.8346738147644,-37.0678794052293,38064,bus
1141,-10.8346955985744,-37.0678839473533,38064,bus
1141,-10.8347106710869,-37.0678764154892,38064,bus
1142,-10.8346622612642,-37.0678403317014,38064,bus
1142,-10.8345761179964,-37.0677276368856,38064,bus
1142,-10.8345716665509,-37.0677158775262,38064,bus
1142,-10.8345784248183,-37.0677222417866,38064,bus
1142,-10.8345862003626,-37.0677140629287,38064,bus
1143,-10.8345946875428,-37.0677044594987,38064,bus
1143,-10.8345965168121,-37.0677010500612,38064,bus
1143,-10.8345927549082,-37.0677015362735,38064,bus
1143,-10.8346126420477,-37.067698613046,38064,bus
1143,-10.8346276348036,-37.0676723286271,38064,bus
1144,-10.834635162301,-37.0676119575226,38064,bus
1144,-10.8346403631333,-37.0675682921508,38064,bus
1144,-10.8346502671928,-37.067491053847,38064,bus
1144,-10.8346605218506,-37.0674461688648,38064,bus
1144,-10.8346630110072,-37.0674558879932,38064,bus
1145,-10.8346585665116,-37.0675238771851,38064,bus
1145,-10.8346720183307,-37.0675434554784,38064,bus
1145,-10.8346884872564,-37.0675286719106,38064,bus
1145,-10.8344874846598,-37.0672730373554,38064,bus
1146,-10.8344984834137,-37.0672455607841,38064,bus
475,-10.9439469274883,-37.0885319323598,38072,car
475,-10.9437753839727,-37.0885420316085,38072,car
475,-10.9435840942099,-37.0885478265356,38072,car
475,-10.9434818373078,-37.0888804505826,38072,car
475,-10.9434649746797,-37.0889406262606,38072,car
476,-10.9434574862313,-37.0889459385159,38072,car
476,-10.9434526124008,-37.0889712793312,38072,car
476,-10.9434303949964,-37.0891617881025,38072,car
476,-10.9436691096665,-37.0893361503751,38072,car
476,-10.943941820724,-37.0894953131393,38072,car
476,-10.9442274887776,-37.089609898815,38072,car
476,-10.9442202216263,-37.0893055001269,38072,car
476,-10.9441720278973,-37.0884638742131,38072,car
477,-10.9443705022145,-37.0880202060219,38072,car
477,-10.9444785386408,-37.087918338172,38072,car
477,-10.9442389853819,-37.0875763231705,38072,car
477,-10.9437559478979,-37.0870228582529,38072,car
477,-10.943574533945,-37.0864300268887,38072,car
477,-10.9434887769441,-37.0860159607842,38072,car
477,-10.9433393304275,-37.0853972262167,38072,car
477,-10.9429673860508,-37.0838905808828,38072,car
478,-10.9426315832651,-37.0826214139948,38072,car
478,-10.9425196911903,-37.0821220401625,38072,car
478,-10.9424015515133,-37.0816519325076,38072,car
