time,lat,lon,tid,label
42.19,50.1534,3.76605,72,C
44.09,50.1528,3.76605,72,C
46.34,50.154,3.76515,72,C
48.45,50.1534,3.76695,72,C
50.45,50.1501,3.76575,72,C
52.35,50.1501,3.76635,72,C
55.98,50.1543,3.77115,72,C
57.97,50.1546,3.77115,72,C
62.35,50.1543,3.77115,72,C
64.16,50.1615,3.76575,72,C
66.03,50.1633,3.76455,72,C
67.93,50.163,3.76455,72,C
69.86,50.1621,3.76545,72,C
72.56,50.1603,3.76605,72,C
74.59,50.1591,3.76545,72,C
76.49,50.1609,3.76725,72,C
78.39,50.1633,3.76035,72,C
80.2,50.1627,3.76035,72,C
82.22,50.1621,3.75885,72,C
84.37,50.1618,3.75795,72,C
86.46,50.1624,3.76065,72,C
90.21,50.1627,3.76155,72,C
92.16,50.1627,3.76245,72,C
94.09,50.1636,3.76035,72,C
96.05,50.1681,3.75975,72,C
98.01,50.1681,3.75885,72,C
99.94,50.1678,3.75975,72,C
103.59,50.1699,3.76095,72,C
105.69,50.1699,3.76155,72,C
107.9,50.1699,3.76185,72,C
110.14,50.1696,3.76035,72,C
111.99,50.1675,3.76065,72,C
113.89,50.1681,3.76065,72,C
115.81,50.169,3.76035,72,C
117.77,50.1693,3.76035,72,C
119.75,50.1684,3.76035,72,C
121.84,50.1687,3.76035,72,C
123.77,50.1681,3.76065,72,C
127.37,50.1705,3.76215,72,C
129.36,50.1684,3.76065,72,C
131.54,50.1702,3.76275,72,C
135.61,50.1702,3.76095,72,C
137.49,50.1687,3.76005,72,C
139.4,50.1693,3.75975,72,C
141.32,50.1681,3.76035,72,C
145.32,50.1672,3.75825,72,C
147.32,50.1666,3.75795,72,C
149.23,50.1663,3.75855,72,C
151.11,50.1678,3.75495,72,C
152.98,50.1681,3.75555,72,C
155.09,50.1681,3.75495,72,C
157.24,50.1681,3.75555,72,C
159.27,50.1678,3.75585,72,C
161.13,50.1678,3.75555,72,C
163.1,50.1693,3.75345,72,C
167.08,50.1489,3.75435,72,C
170.28,50.148,3.75555,72,C
172.2,50.1486,3.75525,72,C
174.12,50.1489,3.75495,72,C
175.97,50.1495,3.75405,72,C
177.99,50.1498,3.75465,72,C
180.18,50.1501,3.75495,72,C
182.33,50.1498,3.75465,72,C
184.28,50.1507,3.75405,72,C
186.19,50.1507,3.75315,72,C
190.18,50.1504,3.75465,72,C
192.21,50.1504,3.75285,72,C
194.29,50.1486,3.75135,72,C
196.26,50.1468,3.75165,72,C
198.2,50.1462,3.75105,72,C
200.12,50.1513,3.75225,72,C
202.24,50.1507,3.75135,72,C
204.5,50.1513,3.75195,72,C
206.68,50.1507,3.75165,72,C
208.59,50.1492,3.75165,72,C
210.5,50.1489,3.75075,72,C
214.51,50.1495,3.75285,72,C
216.52,50.1504,3.76875,72,C
218.56,50.1501,3.76785,72,C
220.52,50.1504,3.76545,72,C
222.45,50.148,3.76485,72,C
224.27,50.1459,3.76635,72,C
226.43,50.1462,3.76605,72,C
228.75,50.1462,3.76665,72,C
230.91,50.1456,3.76515,72,C
232.86,50.145,3.76545,72,C
234.76,50.1435,3.76515,72,C
236.74,50.1411,3.76545,72,C
238.73,50.1444,3.76455,72,C
240.75,50.1447,3.76335,72,C
242.76,50.1444,3.76395,72,C
244.76,50.145,3.76305,72,C
246.7,50.1438,3.76215,72,C
248.54,50.145,3.76065,72,C
250.64,50.145,3.75945,72,C
255.01,50.1456,3.76065,72,C
256.93,50.1462,3.75675,72,C
258.97,50.1459,3.75645,72,C
260.96,50.1459,3.75645,72,C
262.97,50.1462,3.75765,72,C
265.02,50.1462,3.75705,72,C
267.09,50.1459,3.75645,72,C
269.06,50.1456,3.75465,72,C
270.99,50.1468,3.75645,72,C
0.0,50.145,3.76365,73,C
2.24,50.1459,3.76515,73,C
4.18,50.1432,3.76455,73,C
6.14,50.1447,3.76485,73,C
10.51,50.1453,3.76485,73,C
14.9,50.1447,3.76605,73,C
16.94,50.1456,3.76515,73,C
18.95,50.1465,3.76575,73,C
22.73,50.1474,3.76005,73,C
24.67,50.1465,3.75975,73,C
26.57,50.1486,3.75975,73,C
28.37,50.1462,3.76305,73,C
30.15,50.1447,3.76485,73,C
32.0,50.145,3.76545,73,C
38.32,50.1465,3.76575,73,C
40.21,50.1447,3.75915,73,C
42.07,50.1447,3.75945,73,C
43.99,50.1465,3.75945,73,C
46.41,50.1477,3.75645,73,C
48.39,50.1486,3.75555,73,C
50.39,50.1477,3.75555,73,C
52.25,50.1495,3.75405,73,C
54.09,50.1492,3.75555,73,C
55.88,50.1492,3.75525,73,C
57.97,50.1495,3.75525,73,C
60.18,50.1492,3.75675,73,C
62.22,50.1495,3.75555,73,C
64.05,50.1498,3.75375,73,C
65.93,50.1495,3.75405,73,C
67.85,50.1495,3.75405,73,C
70.01,50.1495,3.75405,73,C
72.52,50.1492,3.76005,73,C
74.53,50.1495,3.75945,73,C
76.39,50.1498,3.76035,73,C
78.24,50.145,3.76425,73,C
80.09,50.145,3.76485,73,C
82.2,50.1444,3.76395,73,C
84.35,50.145,3.76425,73,C
88.23,50.1402,3.76695,73,C
90.12,50.1405,3.76815,73,C
92.05,50.1396,3.76755,73,C
94.02,50.1444,3.76545,73,C
95.97,50.145,3.76425,73,C
97.95,50.145,3.76425,73,C
99.83,50.1444,3.76455,73,C
101.67,50.1414,3.76035,73,C
103.49,50.145,3.76455,73,C
105.69,50.1447,3.76335,73,C
107.91,50.1447,3.76395,73,C
110.03,50.145,3.76455,73,C
111.89,50.1417,3.76395,73,C
113.8,50.1447,3.76455,73,C
115.74,50.145,3.76455,73,C
117.7,50.1483,3.76665,73,C
119.71,50.145,3.76425,73,C
121.78,50.1465,3.76185,73,C
123.65,50.1456,3.76245,73,C
125.46,50.145,3.76455,73,C
127.24,50.1441,3.76365,73,C
129.33,50.1441,3.76365,73,C
131.52,50.1444,3.76425,73,C
133.64,50.1444,3.76425,73,C
135.5,50.1417,3.76155,73,C
137.38,50.1417,3.76065,73,C
139.31,50.1417,3.76095,73,C
141.26,50.1432,3.75795,73,C
143.27,50.1474,3.76425,73,C
145.27,50.1489,3.76515,73,C
147.25,50.1486,3.76605,73,C
149.12,50.1486,3.76665,73,C
151.0,50.1465,3.76455,73,C
152.96,50.1465,3.76485,73,C
155.01,50.1459,3.76425,73,C
157.25,50.1459,3.76425,73,C
159.14,50.1468,3.76455,73,C
161.06,50.1468,3.76455,73,C
163.03,50.145,3.76485,73,C
164.99,50.1438,3.75705,73,C
167.07,50.1495,3.75525,73,C
170.21,50.1477,3.75315,73,C
172.11,50.1477,3.75435,73,C
174.03,50.1468,3.75405,73,C
175.86,50.1477,3.75405,73,C
177.98,50.1477,3.75495,73,C
180.19,50.1477,3.75405,73,C
182.25,50.1477,3.75375,73,C
184.17,50.1462,3.75435,73,C
186.12,50.1456,3.75435,73,C
188.11,50.1459,3.75435,73,C
190.13,50.1477,3.75345,73,C
194.25,50.1486,3.75105,73,C
196.2,50.1486,3.75315,73,C
198.11,50.1483,3.75405,73,C
200.05,50.148,3.75495,73,C
202.26,50.148,3.75435,73,C
204.52,50.1477,3.75465,73,C
206.57,50.1474,3.75375,73,C
208.5,50.1498,3.75585,73,C
210.42,50.1498,3.75495,73,C
212.43,50.1495,3.75495,73,C
214.45,50.1453,3.76515,73,C
216.43,50.1489,3.77085,73,C
218.5,50.1495,3.77145,73,C
220.45,50.1489,3.77235,73,C
222.33,50.1489,3.77235,73,C
224.22,50.1489,3.77265,73,C
226.46,50.1495,3.77655,73,C
228.77,50.1483,3.77205,73,C
230.83,50.1465,3.77295,73,C
232.76,50.1477,3.77295,73,C
234.68,50.1483,3.77325,73,C
236.67,50.148,3.77475,73,C
240.7,50.1486,3.77235,73,C
242.72,50.1483,3.77295,73,C
244.71,50.151,3.76815,73,C
246.6,50.1513,3.76395,73,C
248.49,50.151,3.76425,73,C
250.64,50.1513,3.76395,73,C
252.92,50.1516,3.76455,73,C
254.9,50.1525,3.76695,73,C
256.9,50.1528,3.76785,73,C
258.89,50.1528,3.76935,73,C
260.89,50.1546,3.76995,73,C
262.93,50.1498,3.76635,73,C
264.98,50.1495,3.76635,73,C
267.02,50.1486,3.76485,73,C
268.97,50.1492,3.76665,73,C
270.91,50.1459,3.76485,73,C
272.93,50.1462,3.76665,73,C
0.0,50.1681,3.76155,83,C
2.49,50.1687,3.76065,83,C
3.87,50.1687,3.76035,83,C
5.77,50.1696,3.75435,83,C
7.7,50.1687,3.75495,83,C
9.55,50.1669,3.75675,83,C
11.33,50.1684,3.75585,83,C
13.1,50.169,3.75375,83,C
15.14,50.169,3.75435,83,C
17.32,50.169,3.75375,83,C
19.49,50.169,3.75495,83,C
21.33,50.1702,3.75375,83,C
23.24,50.1693,3.75375,83,C
25.1,50.169,3.75345,83,C
27.09,50.1696,3.75375,83,C
29.45,50.1696,3.75975,83,C
31.44,50.1717,3.76485,83,C
33.38,50.1744,3.76635,83,C
35.22,50.1819,3.76875,83,C
37.03,50.1813,3.76695,83,C
38.92,50.1813,3.76755,83,C
41.1,50.181,3.76695,83,C
43.35,50.1813,3.76785,83,C
47.07,50.1807,3.76665,83,C
48.96,50.1807,3.76665,83,C
50.86,50.1819,3.76845,83,C
53.53,50.1819,3.76875,83,C
55.58,50.184,3.76935,83,C
57.51,50.178,3.76755,83,C
59.42,50.1693,3.76425,83,C
61.21,50.1711,3.76425,83,C
63.19,50.1714,3.76515,83,C
65.32,50.1714,3.76425,83,C
67.49,50.1714,3.76455,83,C
69.36,50.1687,3.76065,83,C
71.22,50.169,3.75975,83,C
73.16,50.169,3.76035,83,C
75.09,50.1687,3.75915,83,C
77.08,50.1687,3.75975,83,C
79.03,50.1687,3.75975,83,C
80.94,50.1687,3.75885,83,C
82.82,50.1684,3.75945,83,C
84.64,50.1702,3.76275,83,C
86.64,50.1717,3.76575,83,C
88.86,50.1723,3.76545,83,C
91.07,50.1717,3.76485,83,C
93.01,50.1729,3.76455,83,C
94.93,50.175,3.76365,83,C
96.81,50.175,3.76365,83,C
98.79,50.1741,3.76305,83,C
100.74,50.1747,3.76395,83,C
102.83,50.1759,3.76215,83,C
104.81,50.1774,3.76035,83,C
108.41,50.1771,3.76155,83,C
110.34,50.1777,3.76065,83,C
112.48,50.1777,3.76125,83,C
116.64,50.1768,3.76065,83,C
118.5,50.1831,3.76425,83,C
120.41,50.1819,3.76845,83,C
122.34,50.1819,3.76845,83,C
124.33,50.1813,3.76695,83,C
126.34,50.1813,3.76635,83,C
128.33,50.1828,3.76455,83,C
130.26,50.1813,3.76515,83,C
132.15,50.1822,3.76545,83,C
133.99,50.1819,3.76635,83,C
136.06,50.1819,3.76755,83,C
140.29,50.1813,3.76695,83,C
142.15,50.1765,3.76635,83,C
144.12,50.187,3.75885,83,C
146.06,50.1873,3.76125,83,C
151.26,50.1873,3.75765,83,C
153.22,50.1888,3.75675,83,C
155.14,50.1888,3.75585,83,C
157.0,50.1879,3.75675,83,C
158.97,50.1879,3.75735,83,C
161.15,50.1879,3.75825,83,C
163.33,50.1879,3.75735,83,C
165.29,50.1867,3.75585,83,C
167.18,50.1873,3.75225,83,C
169.17,50.1867,3.75465,83,C
171.17,50.1882,3.75465,83,C
173.22,50.1882,3.75465,83,C
175.26,50.1885,3.75435,83,C
177.29,50.1888,3.75555,83,C
181.11,50.1882,3.75705,83,C
183.17,50.1879,3.75765,83,C
185.42,50.1876,3.75735,83,C
187.7,50.1876,3.75645,83,C
189.61,50.1828,3.76005,83,C
191.52,50.1834,3.75975,83,C
193.49,50.1837,3.75945,83,C
195.51,50.1834,3.76965,83,C
197.51,50.1822,3.76725,83,C
199.51,50.1825,3.76215,83,C
201.54,50.1804,3.75975,83,C
203.48,50.1819,3.76005,83,C
205.31,50.1834,3.75885,83,C
207.36,50.1834,3.75885,83,C
209.68,50.1837,3.76095,83,C
211.92,50.1834,3.75915,83,C
213.87,50.1807,3.76005,83,C
215.78,50.1774,3.76095,83,C
217.76,50.1774,3.76095,83,C
219.73,50.1777,3.76095,83,C
221.72,50.1783,3.76035,83,C
223.74,50.178,3.76005,83,C
225.78,50.1786,3.75915,83,C
227.72,50.1786,3.75975,83,C
229.57,50.1819,3.76065,83,C
231.61,50.1819,3.76125,83,C
233.8,50.1822,3.76095,83,C
236.04,50.1819,3.76095,83,C
237.95,50.1807,3.76245,83,C
239.98,50.181,3.76275,83,C
241.96,50.1798,3.76305,83,C
243.96,50.175,3.76155,83,C
246.03,50.1762,3.76125,83,C
248.11,50.1762,3.76095,83,C
250.06,50.1774,3.76095,83,C
252.03,50.1789,3.76005,83,C
253.91,50.1777,3.76065,83,C
256.1,50.178,3.76185,83,C
0.0,50.1594,3.76785,91,C
6.44,50.1537,3.76545,91,C
8.47,50.1534,3.76755,91,C
12.25,50.157,3.76575,91,C
14.19,50.1567,3.76485,91,C
16.1,50.1555,3.76485,91,C
17.89,50.1579,3.76515,91,C
19.68,50.1597,3.76545,91,C
21.5,50.1594,3.76515,91,C
27.84,50.1597,3.76515,91,C
29.73,50.1603,3.76425,91,C
31.59,50.1603,3.76395,91,C
33.52,50.1597,3.76335,91,C
35.93,50.1594,3.76335,91,C
37.9,50.1603,3.76155,91,C
39.92,50.1618,3.76245,91,C
41.78,50.1612,3.76155,91,C
43.62,50.1597,3.76035,91,C
45.39,50.1603,3.76065,91,C
47.46,50.1603,3.76005,91,C
51.76,50.1603,3.76065,91,C
53.57,50.1555,3.76335,91,C
55.45,50.1555,3.76455,91,C
57.35,50.1555,3.76515,91,C
59.51,50.1537,3.76635,91,C
62.04,50.1558,3.76455,91,C
64.05,50.1555,3.76215,91,C
65.92,50.157,3.76245,91,C
67.8,50.1549,3.76365,91,C
69.61,50.1549,3.76485,91,C
71.72,50.1552,3.76485,91,C
73.85,50.1549,3.76455,91,C
75.9,50.1546,3.76455,91,C
77.74,50.1525,3.76215,91,C
79.62,50.1534,3.76215,91,C
81.58,50.1534,3.76185,91,C
83.54,50.1555,3.76425,91,C
85.48,50.1549,3.76065,91,C
87.49,50.1519,3.76545,91,C
89.36,50.1516,3.76455,91,C
91.2,50.1519,3.76605,91,C
93.02,50.1504,3.77025,91,C
95.17,50.1504,3.76995,91,C
97.4,50.1498,3.76785,91,C
99.55,50.1501,3.76875,91,C
101.41,50.1471,3.76335,91,C
103.32,50.1462,3.75915,91,C
105.24,50.1462,3.75915,91,C
109.22,50.1504,3.76305,91,C
111.29,50.1504,3.76305,91,C
113.19,50.1486,3.76425,91,C
114.98,50.1492,3.76335,91,C
116.78,50.1489,3.76335,91,C
118.83,50.1489,3.76515,91,C
121.02,50.1492,3.76515,91,C
123.17,50.1489,3.76425,91,C
125.04,50.1483,3.76245,91,C
126.91,50.1477,3.76305,91,C
128.84,50.1483,3.76425,91,C
130.76,50.1483,3.76305,91,C
132.78,50.1474,3.76215,91,C
134.77,50.1483,3.76215,91,C
138.64,50.151,3.76575,91,C
140.53,50.1492,3.76605,91,C
142.47,50.1492,3.76665,91,C
144.53,50.1492,3.76605,91,C
146.75,50.1486,3.76455,91,C
148.67,50.1468,3.76875,91,C
150.57,50.1444,3.76785,91,C
152.56,50.1435,3.76815,91,C
154.47,50.1435,3.76845,91,C
156.55,50.1477,3.77385,91,C
159.74,50.1525,3.77295,91,C
161.64,50.1528,3.77475,91,C
163.55,50.1528,3.77655,91,C
165.4,50.1528,3.77565,91,C
167.48,50.1531,3.77595,91,C
169.69,50.1531,3.77685,91,C
171.77,50.1537,3.77625,91,C
173.71,50.1558,3.76755,91,C
175.63,50.1582,3.76185,91,C
177.62,50.1585,3.76455,91,C
179.65,50.1591,3.76155,91,C
181.69,50.1621,3.75615,91,C
183.75,50.1621,3.75585,91,C
185.72,50.1681,3.75435,91,C
187.64,50.1705,3.76425,91,C
189.56,50.172,3.76545,91,C
191.76,50.172,3.76665,91,C
194.01,50.172,3.76485,91,C
196.1,50.1735,3.76545,91,C
198.04,50.1681,3.76125,91,C
199.93,50.1678,3.76125,91,C
201.94,50.1678,3.76125,91,C
203.96,50.169,3.76035,91,C
205.96,50.1687,3.76035,91,C
208.03,50.1726,3.76335,91,C
209.97,50.172,3.76125,91,C
211.87,50.1708,3.76455,91,C
213.73,50.172,3.76545,91,C
215.95,50.1714,3.76305,91,C
218.27,50.1723,3.76725,91,C
220.34,50.1687,3.76305,91,C
222.29,50.1633,3.78465,91,C
226.18,50.1639,3.78345,91,C
228.16,50.1618,3.78705,91,C
230.21,50.1627,3.78525,91,C
236.12,50.1696,3.76665,91,C
238.0,50.1693,3.76665,91,C
242.41,50.1696,3.76635,91,C
244.43,50.1693,3.76605,91,C
246.41,50.1681,3.76515,91,C
248.39,50.1687,3.76515,91,C
250.41,50.1696,3.76575,91,C
252.44,50.1687,3.76485,91,C
254.48,50.169,3.76575,91,C
256.54,50.1681,3.76005,91,C
258.5,50.1684,3.76155,91,C
260.42,50.1717,3.76515,91,C
262.43,50.1717,3.76485,91,C
0.0,50.1561,3.77385,102,C
1.28,50.1564,3.77415,102,C
3.2,50.1558,3.77385,102,C
5.11,50.1558,3.77355,102,C
6.91,50.1564,3.77235,102,C
8.68,50.1564,3.76725,102,C
10.5,50.1501,3.76875,102,C
12.63,50.1504,3.76845,102,C
14.81,50.1504,3.76815,102,C
16.86,50.1501,3.76725,102,C
18.73,50.1519,3.76665,102,C
20.61,50.1531,3.76125,102,C
22.52,50.1522,3.76095,102,C
24.8,50.1534,3.76035,102,C
26.91,50.1534,3.76035,102,C
28.91,50.154,3.75735,102,C
30.78,50.1498,3.76095,102,C
32.62,50.1459,3.76365,102,C
34.41,50.1498,3.76755,102,C
36.43,50.1513,3.77175,102,C
38.62,50.1504,3.76815,102,C
40.78,50.1504,3.76785,102,C
42.6,50.1498,3.76725,102,C
44.46,50.1534,3.76215,102,C
48.31,50.1549,3.76245,102,C
51.03,50.1555,3.76395,102,C
53.06,50.1561,3.76305,102,C
54.93,50.1561,3.76485,102,C
56.82,50.1552,3.76365,102,C
58.62,50.1561,3.76455,102,C
60.7,50.1561,3.76515,102,C
62.83,50.1555,3.76395,102,C
64.91,50.1558,3.76455,102,C
66.76,50.1537,3.76185,102,C
68.63,50.1543,3.76245,102,C
70.6,50.1537,3.76245,102,C
72.54,50.1555,3.76455,102,C
74.48,50.157,3.76725,102,C
76.46,50.1555,3.76035,102,C
78.37,50.1555,3.76035,102,C
80.2,50.1576,3.76455,102,C
82.01,50.1576,3.76215,102,C
84.15,50.1588,3.76485,102,C
86.37,50.1582,3.76545,102,C
88.57,50.1582,3.76395,102,C
90.43,50.1624,3.75825,102,C
92.32,50.1609,3.75885,102,C
94.25,50.1603,3.76005,102,C
96.2,50.1603,3.75975,102,C
98.2,50.1609,3.76035,102,C
100.28,50.1636,3.75435,102,C
102.19,50.1621,3.75465,102,C
104.0,50.16,3.75705,102,C
105.78,50.1621,3.75855,102,C
107.81,50.1612,3.75765,102,C
109.99,50.1615,3.75675,102,C
112.19,50.1612,3.75705,102,C
114.05,50.1615,3.75735,102,C
115.91,50.1633,3.75495,102,C
117.83,50.1633,3.75465,102,C
119.77,50.1633,3.75465,102,C
121.77,50.1681,3.75345,102,C
123.76,50.1708,3.76275,102,C
125.77,50.1717,3.76245,102,C
127.65,50.1711,3.76275,102,C
129.54,50.172,3.76485,102,C
131.45,50.1723,3.76575,102,C
133.52,50.1717,3.76425,102,C
135.72,50.172,3.76575,102,C
137.69,50.1717,3.76485,102,C
139.57,50.1726,3.76455,102,C
141.55,50.1735,3.76485,102,C
148.74,50.1609,3.75495,102,C
150.64,50.16,3.75705,102,C
152.57,50.16,3.74955,102,C
154.39,50.1609,3.75165,102,C
156.45,50.1609,3.75045,102,C
158.65,50.1612,3.75315,102,C
160.78,50.1612,3.75195,102,C
162.71,50.1615,3.75045,102,C
164.64,50.1633,3.74955,102,C
166.63,50.163,3.74895,102,C
168.64,50.1633,3.74895,102,C
170.68,50.16,3.75165,102,C
172.74,50.16,3.75195,102,C
174.72,50.1588,3.75225,102,C
176.65,50.1603,3.75285,102,C
178.57,50.16,3.75495,102,C
180.72,50.1603,3.75315,102,C
182.99,50.1603,3.75405,102,C
185.12,50.16,3.75315,102,C
187.05,50.1627,3.74985,102,C
188.95,50.1633,3.74955,102,C
190.92,50.163,3.74955,102,C
192.96,50.163,3.74865,102,C
194.95,50.163,3.74925,102,C
197.03,50.1678,3.75225,102,C
198.97,50.1702,3.75465,102,C
200.88,50.1675,3.75495,102,C
202.73,50.1696,3.75435,102,C
207.24,50.1693,3.75405,102,C
209.34,50.1693,3.75375,102,C
211.3,50.1681,3.75375,102,C
213.21,50.1681,3.75585,102,C
215.19,50.1669,3.75555,102,C
217.17,50.1492,3.76605,102,C
219.21,50.1489,3.76545,102,C
221.23,50.1489,3.76515,102,C
223.22,50.1498,3.76575,102,C
225.13,50.1534,3.76005,102,C
227.0,50.1534,3.76005,102,C
229.11,50.1537,3.76185,102,C
233.45,50.1534,3.76035,102,C
235.4,50.1537,3.76035,102,C
237.41,50.1534,3.75975,102,C
239.42,50.1531,3.75855,102,C
241.44,50.1528,3.75885,102,C
243.48,50.1546,3.76005,102,C
245.54,50.154,3.75975,102,C
247.51,50.1546,3.76065,102,C
249.43,50.1573,3.75855,102,C
251.41,50.1579,3.76065,102,C
