tid,label,lat,lon,time,day,poi
421163,23796,42.89062,-78.876783,856,Saturday,754867
421163,23796,42.902022,-78.876895,1214,Saturday,751918
421163,23796,42.902022,-78.876895,165,Sunday,751918
421163,23796,42.893389,-78.884237,997,Monday,641463
421163,23796,42.904368,-78.878534,1339,Monday,273761
421163,23796,42.902022,-78.876895,1366,Monday,751918
421163,23796,42.893389,-78.884237,916,Tuesday,641463
421163,23796,42.902022,-78.876895,96,Wednesday,751918
421163,23796,42.893389,-78.884237,832,Wednesday,641463
421165,23796,42.902022,-78.876895,257,Thursday,751918
421165,23796,42.893389,-78.884237,812,Friday,641463
421165,23796,42.902022,-78.876895,1418,Friday,751918
421165,23796,42.893389,-78.884237,813,Monday,641463
421165,23796,42.902022,-78.876895,1353,Monday,751918
421165,23796,42.893389,-78.884237,1048,Tuesday,641463
421165,23796,42.902022,-78.876895,94,Wednesday,751918
421165,23796,42.893389,-78.884237,814,Wednesday,641463
421165,23796,42.902022,-78.876895,1350,Wednesday,751918
421165,23796,42.904368,-78.878534,1367,Wednesday,273761
421195,23796,42.893389,-78.884237,820,Friday,177071
421195,23796,42.907433,-78.90904,26,Saturday,645856
421195,23796,43.207639,-79.850195,136,Saturday,387798
421195,23796,42.90223,-78.876925,258,Saturday,123682
421195,23796,42.904368,-78.878534,201,Monday,273761
421195,23796,42.90223,-78.876925,614,Monday,123682
421195,23796,42.893389,-78.884237,850,Monday,177071
421195,23796,42.90223,-78.876925,1366,Monday,123682
421195,23796,42.893389,-78.884237,832,Tuesday,177071
421195,23796,42.893389,-78.884237,824,Wednesday,177071
425141,24244,41.126485,-73.71402,327,Tuesday,710893
425141,24244,41.126485,-73.71402,962,Tuesday,710893
425141,24244,41.126485,-73.71402,856,Wednesday,710893
425141,24244,41.126485,-73.71402,995,Wednesday,710893
425141,24244,41.126485,-73.71402,211,Thursday,710893
425141,24244,41.126485,-73.71402,1012,Thursday,710893
425141,24244,41.126485,-73.71402,950,Friday,710893
425141,24244,41.126485,-73.71402,127,Saturday,710893
425141,24244,41.126485,-73.71402,320,Sunday,710893
425141,24244,41.126485,-73.71402,968,Monday,710893
425146,24244,41.195374,-73.437899,76,Tuesday,706547
425146,24244,41.195374,-73.437899,1162,Tuesday,706547
425146,24244,41.195374,-73.437899,1167,Tuesday,706547
425146,24244,41.195374,-73.437899,64,Wednesday,706547
425146,24244,41.195374,-73.437899,329,Wednesday,706547
425146,24244,41.195374,-73.437899,196,Thursday,706547
425146,24244,41.195374,-73.437899,240,Thursday,706547
425146,24244,41.195374,-73.437899,948,Friday,706547
425146,24244,41.195374,-73.437899,1001,Saturday,706547
425146,24244,41.195374,-73.437899,186,Sunday,706547
425146,24244,41.195374,-73.437899,983,Monday,706547
425146,24244,41.195374,-73.437899,1036,Monday,706547
425147,24244,41.195374,-73.437899,14,Tuesday,706547
425147,24244,41.195374,-73.437899,931,Tuesday,706547
425147,24244,41.195374,-73.437899,33,Wednesday,706547
425147,24244,41.195374,-73.437899,182,Wednesday,706547
425147,24244,41.195374,-73.437899,185,Wednesday,706547
425147,24244,41.195374,-73.437899,264,Wednesday,706547
425147,24244,41.195374,-73.437899,175,Thursday,706547
425147,24244,41.195374,-73.437899,323,Thursday,706547
425147,24244,41.195374,-73.437899,916,Friday,706547
425147,24244,41.195374,-73.437899,939,Friday,706547
425147,24244,41.195374,-73.437899,206,Saturday,706547
425151,24244,41.126485,-73.71402,66,Tuesday,710893
425151,24244,41.126485,-73.71402,922,Tuesday,710893
425151,24244,41.126485,-73.71402,873,Wednesday,710893
425151,24244,41.126485,-73.71402,959,Thursday,710893
425151,24244,41.126485,-73.71402,1386,Thursday,710893
425151,24244,41.126485,-73.71402,1435,Thursday,710893
425151,24244,41.126485,-73.71402,373,Friday,710893
425151,24244,41.126485,-73.71402,1197,Friday,710893
425151,24244,41.126485,-73.71402,1204,Friday,710893
425151,24244,41.126485,-73.71402,133,Saturday,710893
425151,24244,41.126485,-73.71402,980,Saturday,710893
425151,24244,41.126485,-73.71402,968,Monday,710893
425151,24244,41.126485,-73.71402,1244,Monday,710893
429217,24707,40.720437,-74.113775,126,Thursday,288726
429217,24707,40.720437,-74.113775,185,Thursday,288726
429217,24707,40.720437,-74.113775,272,Thursday,288726
429217,24707,40.720437,-74.113775,298,Thursday,288726
429217,24707,40.720437,-74.113775,301,Thursday,288726
429217,24707,40.720437,-74.113775,313,Thursday,288726
429217,24707,40.720437,-74.113775,28,Friday,288726
429217,24707,40.720437,-74.113775,44,Friday,288726
429217,24707,40.720437,-74.113775,48,Friday,288726
429217,24707,40.720437,-74.113775,70,Friday,288726
429217,24707,40.720437,-74.113775,958,Friday,288726
429217,24707,40.720437,-74.113775,996,Friday,288726
429217,24707,40.720437,-74.113775,1004,Friday,288726
429217,24707,40.757449,-74.157478,969,Saturday,689971
429217,24707,40.757449,-74.157478,1135,Saturday,689971
429217,24707,40.757449,-74.157478,1196,Saturday,689971
429217,24707,40.757449,-74.157478,1279,Saturday,689971
429217,24707,40.757449,-74.157478,1283,Saturday,689971
429217,24707,40.757449,-74.157478,1413,Saturday,689971
429217,24707,40.757449,-74.157478,76,Sunday,689971
429217,24707,40.757449,-74.157478,185,Sunday,689971
429217,24707,40.757449,-74.157478,188,Sunday,689971
429217,24707,40.757449,-74.157478,205,Sunday,689971
429217,24707,40.757449,-74.157478,1115,Sunday,689971
429217,24707,40.757449,-74.157478,199,Monday,689971
429217,24707,40.757449,-74.157478,865,Monday,689971
429217,24707,40.757449,-74.157478,1393,Monday,689971
429217,24707,40.757449,-74.157478,1409,Monday,689971
429217,24707,40.757449,-74.157478,32,Tuesday,689971
429217,24707,40.757449,-74.157478,175,Tuesday,689971
429217,24707,40.757449,-74.157478,180,Tuesday,689971
429217,24707,40.757449,-74.157478,784,Tuesday,689971
429217,24707,40.757449,-74.157478,787,Tuesday,689971
429217,24707,40.757449,-74.157478,1092,Tuesday,689971
429217,24707,40.757449,-74.157478,182,Wednesday,689971
429217,24707,40.757449,-74.157478,1003,Wednesday,689971
429217,24707,40.757449,-74.157478,1125,Wednesday,689971
429217,24707,40.757449,-74.157478,1139,Wednesday,689971
429219,24707,40.757449,-74.157478,291,Friday,689971
429219,24707,40.757449,-74.157478,824,Friday,689971
429219,24707,40.757449,-74.157478,1080,Friday,689971
429219,24707,40.757449,-74.157478,1100,Friday,689971
429219,24707,40.757449,-74.157478,1127,Saturday,689971
429219,24707,40.757449,-74.157478,1159,Saturday,689971
429219,24707,40.757449,-74.157478,137,Sunday,689971
429219,24707,40.757449,-74.157478,165,Sunday,689971
429219,24707,40.757449,-74.157478,216,Sunday,689971
429219,24707,40.757449,-74.157478,904,Sunday,689971
429219,24707,40.757449,-74.157478,1101,Sunday,689971
429219,24707,40.757449,-74.157478,1167,Sunday,689971
429219,24707,40.757449,-74.157478,63,Monday,689971
429219,24707,40.757449,-74.157478,153,Monday,689971
429219,24707,40.757449,-74.157478,879,Tuesday,689971
429219,24707,40.757449,-74.157478,931,Tuesday,689971
429219,24707,40.757449,-74.157478,303,Wednesday,689971
429219,24707,40.757449,-74.157478,1174,Wednesday,689971
429223,24707,40.757519,-74.157272,11,Thursday,200126
429223,24707,40.757519,-74.157272,233,Thursday,200126
429223,24707,40.757519,-74.157272,237,Thursday,200126
429223,24707,40.757519,-74.157272,277,Thursday,200126
429223,24707,40.757519,-74.157272,459,Friday,200126
429223,24707,40.757519,-74.157272,1029,Friday,200126
429223,24707,40.757519,-74.157272,1033,Friday,200126
429223,24707,40.757519,-74.157272,875,Sunday,200126
429223,24707,40.757519,-74.157272,1019,Sunday,200126
429223,24707,40.757519,-74.157272,979,Monday,200126
429223,24707,40.757519,-74.157272,1035,Monday,200126
429223,24707,40.757519,-74.157272,242,Tuesday,200126
429223,24707,40.757519,-74.157272,859,Tuesday,200126
429223,24707,40.757519,-74.157272,142,Wednesday,200126
429223,24707,40.757519,-74.157272,179,Wednesday,200126
429228,24707,40.757519,-74.157272,417,Thursday,200126
429228,24707,40.757519,-74.157272,1058,Thursday,200126
429228,24707,40.757519,-74.157272,880,Friday,200126
429228,24707,40.757519,-74.157272,950,Friday,200126
429228,24707,40.757519,-74.157272,1189,Friday,200126
429228,24707,40.757519,-74.157272,1218,Friday,200126
429228,24707,40.757519,-74.157272,1224,Friday,200126
429228,24707,40.757519,-74.157272,1319,Friday,200126
429228,24707,40.757519,-74.157272,947,Saturday,200126
429228,24707,40.757519,-74.157272,32,Sunday,200126
429228,24707,40.757519,-74.157272,911,Sunday,200126
429228,24707,40.757519,-74.157272,2,Monday,200126
429228,24707,40.757519,-74.157272,180,Monday,200126
429228,24707,40.757519,-74.157272,921,Tuesday,200126
429228,24707,40.757519,-74.157272,975,Tuesday,200126
429228,24707,40.757519,-74.157272,979,Tuesday,200126
429228,24707,40.757519,-74.157272,1009,Tuesday,200126
440511,26004,50.933333,6.95,623,Tuesday,627688
440511,26004,50.783333,7.15,1169,Tuesday,627054
440511,26004,50.933333,6.95,664,Wednesday,627688
440511,26004,50.933333,6.95,842,Wednesday,627688
440511,26004,50.788441,7.166042,1220,Wednesday,691676
440511,26004,50.833333,6.983333,520,Thursday,624090
440511,26004,50.933333,6.95,533,Thursday,627688
440511,26004,50.933333,6.95,803,Thursday,627688
440511,26004,50.933333,6.95,837,Thursday,627688
440511,26004,50.783333,7.15,1197,Thursday,627054
440511,26004,50.933333,6.95,591,Friday,627688
440511,26004,50.933333,6.95,777,Friday,627688
440511,26004,50.833333,6.983333,1107,Friday,624090
440511,26004,50.783333,7.15,1249,Friday,627054
440511,26004,50.8,7.2,531,Monday,625030
440511,26004,50.833333,6.983333,580,Monday,624090
440511,26004,50.833333,6.983333,789,Monday,624090
440511,26004,50.933333,6.95,825,Monday,627688
440511,26004,50.783333,7.15,1105,Monday,627054
440513,26004,50.833333,6.983333,529,Tuesday,624090
440513,26004,50.933333,6.95,548,Tuesday,627688
440513,26004,50.933333,6.95,767,Tuesday,627688
440513,26004,50.788441,7.166042,37,Wednesday,691676
440513,26004,50.933333,6.95,547,Wednesday,627688
440513,26004,50.788441,7.166042,1192,Wednesday,691676
440513,26004,50.733333,7.1,600,Thursday,630401
440513,26004,50.933333,6.95,652,Thursday,627688
440513,26004,50.833333,6.983333,789,Thursday,624090
440513,26004,50.933333,6.95,829,Thursday,627688
440513,26004,50.733333,7.1,1138,Thursday,630401
440513,26004,50.766667,7.183333,1320,Thursday,625416
440513,26004,50.933333,6.95,428,Friday,627688
440513,26004,50.933333,6.95,1111,Friday,627688
440513,26004,50.766667,7.183333,689,Saturday,625416
440513,26004,50.788441,7.166042,735,Saturday,691676
440513,26004,50.8,7.2,1059,Sunday,625030
440513,26004,50.788441,7.166042,1225,Sunday,691676
440513,26004,50.833333,6.983333,479,Monday,624090
440513,26004,50.933333,6.95,533,Monday,627688
440513,26004,50.733333,7.1,1041,Monday,630401
440513,26004,50.788441,7.166042,1095,Monday,691676
440513,26004,50.766667,7.183333,1218,Monday,625416
440513,26004,50.788441,7.166042,1339,Monday,691676
440518,26004,50.788441,7.166042,1269,Saturday,691676
440518,26004,50.788441,7.166042,1056,Sunday,691676
440518,26004,50.766667,7.183333,1056,Sunday,625416
440518,26004,50.833333,6.983333,516,Monday,624090
440518,26004,50.933333,6.95,530,Monday,627688
440518,26004,50.933333,6.95,805,Monday,627688
440518,26004,50.788441,7.166042,1259,Monday,691676
440518,26004,50.933333,6.95,536,Tuesday,627688
440518,26004,50.788441,7.166042,1256,Tuesday,691676
440518,26004,50.933333,6.95,540,Wednesday,627688
440518,26004,50.788441,7.166042,1148,Wednesday,691676
440520,26004,50.933333,6.95,459,Thursday,627688
440520,26004,50.833333,6.983333,787,Thursday,624090
440520,26004,50.933333,6.95,856,Thursday,627688
440520,26004,50.788441,7.166042,1262,Thursday,691676
440520,26004,50.933333,6.95,476,Friday,627688
440520,26004,50.933333,6.95,753,Friday,627688
440520,26004,50.733333,7.1,1052,Saturday,630401
440520,26004,50.733333,7.1,1129,Saturday,630401
440520,26004,50.788441,7.166042,650,Sunday,691676
440520,26004,50.833333,6.983333,518,Monday,624090
440520,26004,50.933333,6.95,536,Monday,627688
440520,26004,50.858013,6.999365,837,Monday,731443
440520,26004,50.788441,7.166042,1304,Monday,691676
440520,26004,50.858013,6.999365,535,Tuesday,731443
440520,26004,50.788441,7.166042,1352,Tuesday,691676
440520,26004,50.858013,6.999365,580,Wednesday,731443
440520,26004,50.858013,6.999365,857,Wednesday,731443
440520,26004,50.833333,6.983333,1154,Wednesday,624090
440520,26004,50.788441,7.166042,1282,Wednesday,691676
440522,26004,50.933333,6.95,550,Thursday,627688
440522,26004,50.883333,6.85,1141,Thursday,631139
440522,26004,50.916667,7.066667,1252,Thursday,628449
440522,26004,50.933333,6.95,520,Friday,627688
440522,26004,50.833333,6.983333,791,Friday,624090
440522,26004,50.933333,6.95,824,Friday,627688
440522,26004,50.766667,7.183333,1259,Friday,625416
440522,26004,50.766667,7.183333,640,Sunday,625416
440522,26004,50.766667,7.183333,697,Sunday,625416
440522,26004,50.788441,7.166042,752,Sunday,691676
440522,26004,50.933333,6.95,559,Monday,627688
440522,26004,50.933333,6.95,453,Wednesday,627688
440522,26004,50.833333,6.983333,753,Wednesday,624090
440522,26004,50.933333,6.95,787,Wednesday,627688
440522,26004,50.788441,7.166042,1145,Wednesday,691676
441088,26066,32.722228,-117.161585,1419,Tuesday,409800
441088,26066,32.751725,-117.150331,192,Wednesday,69152
441088,26066,32.722228,-117.161585,970,Wednesday,409800
441088,26066,32.722228,-117.161585,1241,Wednesday,409800
441088,26066,32.722228,-117.161585,1242,Wednesday,409800
441088,26066,32.722228,-117.161585,1312,Wednesday,409800
441088,26066,32.751725,-117.150331,219,Thursday,69152
441088,26066,32.889471,-117.15299,978,Friday,334214
441088,26066,32.889471,-117.15299,1127,Friday,334214
441088,26066,32.889471,-117.15299,47,Saturday,334214
441088,26066,32.751725,-117.150331,140,Saturday,69152
441090,26066,32.751725,-117.150331,311,Thursday,69152
441090,26066,32.889471,-117.15299,1020,Thursday,334214
441090,26066,32.889471,-117.15299,976,Friday,334214
441090,26066,32.889471,-117.15299,1323,Friday,334214
441090,26066,32.889471,-117.15299,1360,Friday,334214
441090,26066,32.751725,-117.150331,150,Saturday,69152
441090,26066,32.751725,-117.150331,1226,Sunday,69152
441090,26066,32.722228,-117.161585,977,Monday,409800
441090,26066,32.722228,-117.161585,1052,Monday,409800
441090,26066,32.751725,-117.150331,1225,Monday,69152
441116,26066,32.722228,-117.161585,1186,Thursday,409800
441116,26066,32.889471,-117.15299,1382,Thursday,334214
441116,26066,32.722228,-117.161585,1038,Friday,409800
441116,26066,32.889471,-117.15299,1353,Friday,334214
441116,26066,32.715329,-117.157255,235,Saturday,716630
441116,26066,32.722228,-117.161585,1173,Monday,409800
441116,26066,32.889471,-117.15299,1321,Monday,334214
441116,26066,32.722228,-117.161585,1184,Tuesday,409800
441116,26066,32.889471,-117.15299,1320,Tuesday,334214
441116,26066,32.889471,-117.15299,1335,Wednesday,334214
442386,26208,33.806839,-84.660454,1400,Friday,721007
442386,26208,33.806839,-84.660454,215,Saturday,721007
442386,26208,33.806839,-84.660454,912,Sunday,721007
442386,26208,33.806839,-84.660454,1162,Sunday,721007
442386,26208,33.806839,-84.660454,724,Monday,721007
442386,26208,33.806839,-84.660454,1035,Monday,721007
442386,26208,33.806839,-84.660454,0,Tuesday,721007
442386,26208,33.806839,-84.660454,185,Tuesday,721007
442386,26208,33.806839,-84.660454,122,Wednesday,721007
442386,26208,33.806839,-84.660454,837,Wednesday,721007
442387,26208,33.806839,-84.660454,1209,Thursday,721007
442387,26208,33.806839,-84.660454,1254,Thursday,721007
442387,26208,33.806839,-84.660454,1049,Friday,721007
442387,26208,33.806839,-84.660454,1101,Friday,721007
442387,26208,33.806839,-84.660454,981,Saturday,721007
442387,26208,33.806839,-84.660454,1032,Saturday,721007
442387,26208,33.806839,-84.660454,8,Sunday,721007
442387,26208,33.806839,-84.660454,62,Monday,721007
442387,26208,33.806839,-84.660454,119,Monday,721007
442387,26208,33.806839,-84.660454,61,Tuesday,721007
442387,26208,33.806839,-84.660454,119,Tuesday,721007
442387,26208,33.815519,-84.600063,1009,Tuesday,16100
442387,26208,33.815519,-84.600063,1029,Tuesday,16100
442387,26208,33.815519,-84.600063,1348,Tuesday,16100
442387,26208,33.815519,-84.600063,132,Wednesday,16100
442387,26208,33.815519,-84.600063,162,Wednesday,16100
442391,26208,33.815519,-84.600063,866,Thursday,16100
442391,26208,33.907906,-84.354894,1355,Sunday,472599
442391,26208,33.907906,-84.354894,60,Monday,472599
442391,26208,33.907906,-84.354894,726,Monday,472599
442391,26208,33.907906,-84.354894,104,Tuesday,472599
442391,26208,33.907906,-84.354894,770,Tuesday,472599
442391,26208,33.907906,-84.354894,107,Wednesday,472599
442391,26208,33.907906,-84.354894,773,Wednesday,472599
442391,26208,33.907906,-84.354894,777,Wednesday,472599
442391,26208,33.907906,-84.354894,1227,Wednesday,472599
442424,26208,33.428576,-84.18496,807,Friday,447631
442424,26208,33.428576,-84.18496,819,Friday,447631
442424,26208,33.428576,-84.18496,744,Saturday,447631
442424,26208,33.428576,-84.18496,918,Saturday,447631
442424,26208,33.428576,-84.18496,1098,Monday,447631
442424,26208,33.428576,-84.18496,1134,Monday,447631
442424,26208,33.428576,-84.18496,716,Tuesday,447631
442424,26208,33.428576,-84.18496,861,Tuesday,447631
442424,26208,33.428576,-84.18496,636,Wednesday,447631
442424,26208,33.428576,-84.18496,681,Wednesday,447631
442424,26208,33.428576,-84.18496,1252,Wednesday,447631
442424,26208,33.428576,-84.18496,1394,Wednesday,447631
442424,26208,33.428576,-84.18496,59,Thursday,447631
443012,26295,38.568715,-90.257906,240,Thursday,728264
443012,26295,38.568715,-90.257906,721,Thursday,728264
443012,26295,38.640255,-90.507195,1080,Thursday,284662
443012,26295,38.640255,-90.507195,121,Friday,284662
443012,26295,38.640255,-90.507195,241,Friday,284662
443012,26295,38.568715,-90.257906,720,Friday,728264
443012,26295,38.568715,-90.257906,841,Friday,728264
443012,26295,38.568715,-90.257906,120,Saturday,728264
443012,26295,38.568715,-90.257906,720,Saturday,728264
443012,26295,38.568715,-90.257906,120,Sunday,728264
443012,26295,38.568715,-90.257906,240,Sunday,728264
443012,26295,38.568715,-90.257906,121,Monday,728264
443012,26295,38.568715,-90.257906,241,Monday,728264
443012,26295,38.640255,-90.507195,1321,Monday,284662
443012,26295,38.640255,-90.507195,120,Tuesday,284662
443012,26295,38.568715,-90.257906,240,Tuesday,728264
443012,26295,38.568715,-90.257906,720,Tuesday,728264
443012,26295,38.640255,-90.507195,1320,Tuesday,284662
443012,26295,38.640255,-90.507195,120,Wednesday,284662
443012,26295,38.568715,-90.257906,240,Wednesday,728264
443012,26295,38.568715,-90.257906,720,Wednesday,728264
443012,26295,38.640255,-90.507195,960,Wednesday,284662
443012,26295,38.640255,-90.507195,1080,Wednesday,284662
443015,26295,38.568715,-90.257906,120,Thursday,728264
443015,26295,38.640255,-90.507195,1080,Friday,284662
443015,26295,38.640255,-90.507195,1320,Friday,284662
443015,26295,38.568715,-90.257906,120,Saturday,728264
443015,26295,38.568715,-90.257906,240,Saturday,728264
443015,26295,38.568715,-90.257906,720,Tuesday,728264
443015,26295,38.640255,-90.507195,1080,Tuesday,284662
443015,26295,38.640255,-90.507195,1320,Tuesday,284662
443015,26295,38.568715,-90.257906,840,Wednesday,728264
443015,26295,38.640255,-90.507195,1080,Wednesday,284662
443015,26295,38.640255,-90.507195,1320,Wednesday,284662
443020,26295,38.568715,-90.257906,120,Thursday,728264
443020,26295,38.568715,-90.257906,240,Thursday,728264
443020,26295,38.640255,-90.507195,1320,Thursday,284662
443020,26295,38.568715,-90.257906,120,Friday,728264
443020,26295,38.568715,-90.257906,240,Friday,728264
443020,26295,38.640255,-90.507195,960,Friday,284662
443020,26295,38.640255,-90.507195,1320,Friday,284662
443020,26295,38.568715,-90.257906,720,Saturday,728264
443020,26295,38.568715,-90.257906,1320,Sunday,728264
443020,26295,38.568715,-90.257906,121,Monday,728264
443020,26295,38.568715,-90.257906,240,Monday,728264
443020,26295,38.640255,-90.507195,960,Monday,284662
443020,26295,38.640255,-90.507195,1080,Monday,284662
443020,26295,38.568715,-90.257906,121,Tuesday,728264
443020,26295,38.568715,-90.257906,240,Tuesday,728264
443020,26295,38.568715,-90.257906,120,Wednesday,728264
443020,26295,38.568715,-90.257906,240,Wednesday,728264
444163,26408,29.398179,-95.249062,150,Thursday,317004
444163,26408,29.402237,-95.242401,234,Thursday,60355
444163,26408,29.414466,-95.25745,26,Saturday,37872
444163,26408,29.402237,-95.242401,227,Saturday,60355
444163,26408,29.402237,-95.242401,1230,Saturday,60355
444163,26408,29.414466,-95.25745,34,Sunday,37872
444163,26408,29.402237,-95.242401,1244,Sunday,60355
444163,26408,29.402237,-95.242401,1213,Monday,60355
444163,26408,29.402237,-95.242401,1246,Tuesday,60355
444163,26408,29.402237,-95.242401,1148,Wednesday,60355
444168,26408,29.423847,-95.244101,261,Thursday,703220
444168,26408,29.423847,-95.244101,351,Thursday,703220
444168,26408,29.763284,-95.363271,62,Friday,703749
444168,26408,29.763284,-95.363271,126,Friday,703749
444168,26408,29.563567,-95.286047,177,Saturday,704144
444168,26408,29.423847,-95.244101,225,Saturday,703220
444168,26408,29.423847,-95.244101,1389,Saturday,703220
444168,26408,29.392737,-95.259379,1418,Saturday,703730
444168,26408,29.392737,-95.259379,98,Sunday,703730
444168,26408,29.557182,-95.808562,115,Sunday,704257
444168,26408,29.423847,-95.244101,234,Sunday,703220
444168,26408,29.763284,-95.363271,2,Monday,703749
444168,26408,29.423847,-95.244101,370,Monday,703220
444168,26408,29.423847,-95.244101,1376,Monday,703220
444168,26408,29.423847,-95.244101,9,Tuesday,703220
444168,26408,29.392737,-95.259379,1292,Tuesday,703730
444168,26408,29.423847,-95.244101,1320,Tuesday,703220
444168,26408,29.423847,-95.244101,1331,Tuesday,703220
444168,26408,29.423847,-95.244101,288,Wednesday,703220
444168,26408,29.423847,-95.244101,955,Wednesday,703220
444168,26408,29.423847,-95.244101,1403,Wednesday,703220
444168,26408,29.763284,-95.363271,1424,Wednesday,703749
444168,26408,29.423847,-95.244101,1425,Wednesday,703220
444174,26408,29.423847,-95.244101,921,Thursday,703220
444174,26408,29.423847,-95.244101,1036,Thursday,703220
444174,26408,29.423847,-95.244101,1340,Friday,703220
444174,26408,29.423847,-95.244101,1373,Friday,703220
444174,26408,30.07994,-95.41716,130,Monday,704373
444174,26408,29.423847,-95.244101,912,Monday,703220
444174,26408,29.423847,-95.244101,1086,Monday,703220
444174,26408,29.423847,-95.244101,838,Tuesday,703220
444174,26408,29.423847,-95.244101,878,Tuesday,703220
444174,26408,29.423847,-95.244101,6,Wednesday,703220
444174,26408,29.423847,-95.244101,931,Wednesday,703220
444179,26408,29.423847,-95.244101,803,Thursday,703220
444179,26408,29.423847,-95.244101,1020,Thursday,703220
444179,26408,29.392737,-95.259379,1286,Thursday,703730
444179,26408,29.423847,-95.244101,1333,Thursday,703220
444179,26408,29.423847,-95.244101,229,Friday,703220
444179,26408,29.423847,-95.244101,780,Friday,703220
444179,26408,29.423847,-95.244101,175,Saturday,703220
444179,26408,29.423847,-95.244101,229,Saturday,703220
444179,26408,29.423847,-95.244101,236,Saturday,703220
444179,26408,29.423847,-95.244101,30,Monday,703220
444179,26408,29.423847,-95.244101,59,Monday,703220
447495,26755,42.96336,-85.668086,8,Thursday,708862
447495,26755,42.96336,-85.668086,1374,Thursday,708862
447495,26755,42.96336,-85.668086,122,Friday,708862
447495,26755,42.96336,-85.668086,1410,Friday,708862
447495,26755,42.96336,-85.668086,9,Saturday,708862
447495,26755,42.96336,-85.668086,241,Saturday,708862
447495,26755,42.96336,-85.668086,1135,Saturday,708862
447495,26755,42.96336,-85.668086,1386,Saturday,708862
447495,26755,42.96336,-85.668086,1151,Sunday,708862
447495,26755,42.96336,-85.668086,1421,Monday,708862
447509,26755,43.064391,-85.602428,244,Wednesday,46264
447509,26755,43.064391,-85.602428,436,Wednesday,46264
447509,26755,43.064391,-85.602428,1360,Thursday,46264
447509,26755,43.064391,-85.602428,806,Friday,46264
447509,26755,43.064391,-85.602428,847,Friday,46264
447509,26755,43.064391,-85.602428,1050,Saturday,46264
447509,26755,43.064391,-85.602428,1389,Saturday,46264
447509,26755,43.064391,-85.602428,1140,Sunday,46264
447509,26755,43.064391,-85.602428,935,Monday,46264
447509,26755,43.064391,-85.602428,1067,Monday,46264
447527,26755,43.064391,-85.602428,1422,Thursday,46264
447527,26755,43.064391,-85.602428,204,Friday,46264
447527,26755,43.064391,-85.602428,1138,Friday,46264
447527,26755,43.064391,-85.602428,902,Saturday,46264
447527,26755,43.064391,-85.602428,1040,Saturday,46264
447527,26755,43.064391,-85.602428,272,Sunday,46264
447527,26755,43.064391,-85.602428,122,Monday,46264
447527,26755,43.064391,-85.602428,72,Tuesday,46264
447527,26755,43.064391,-85.602428,1400,Tuesday,46264
447527,26755,43.064391,-85.602428,1277,Wednesday,46264
447528,26755,43.064391,-85.602428,14,Thursday,46264
447528,26755,43.064391,-85.602428,1057,Thursday,46264
447528,26755,43.064391,-85.602428,881,Friday,46264
447528,26755,43.064391,-85.602428,1421,Friday,46264
447528,26755,43.064391,-85.602428,1119,Saturday,46264
447528,26755,43.064391,-85.602428,1251,Saturday,46264
447528,26755,43.064391,-85.602428,480,Sunday,46264
447528,26755,43.064391,-85.602428,494,Sunday,46264
447528,26755,43.064391,-85.602428,1115,Sunday,46264
447528,26755,43.064391,-85.602428,113,Monday,46264
447528,26755,43.064391,-85.602428,882,Monday,46264
447528,26755,43.064391,-85.602428,104,Tuesday,46264
447528,26755,43.064391,-85.602428,907,Tuesday,46264
447528,26755,43.064391,-85.602428,881,Wednesday,46264
447528,26755,43.064391,-85.602428,1070,Wednesday,46264
447528,26755,43.064391,-85.602428,1075,Wednesday,46264
447528,26755,43.064391,-85.602428,1433,Wednesday,46264
447535,26755,43.064391,-85.602428,288,Friday,46264
447535,26755,43.064391,-85.602428,1002,Sunday,46264
447535,26755,43.064391,-85.602428,884,Monday,46264
447535,26755,43.064391,-85.602428,137,Tuesday,46264
447535,26755,42.988698,-85.697983,149,Tuesday,487122
447535,26755,42.988698,-85.697983,962,Tuesday,487122
447535,26755,42.988698,-85.697983,186,Wednesday,487122
447535,26755,42.988698,-85.697983,1014,Wednesday,487122
447535,26755,42.988698,-85.697983,1016,Wednesday,487122
447535,26755,42.988698,-85.697983,1223,Wednesday,487122
450047,26998,39.863966,-83.128864,428,Thursday,196767
450047,26998,39.969317,-83.004029,1168,Thursday,359386
450047,26998,39.868205,-83.042264,460,Friday,356684
450047,26998,39.969317,-83.004029,947,Friday,359386
450047,26998,39.969317,-83.004029,983,Friday,359386
450047,26998,39.868205,-83.042264,1348,Saturday,356684
450047,26998,39.868205,-83.042264,1142,Sunday,356684
450047,26998,39.868205,-83.042264,1116,Monday,356684
450047,26998,39.868205,-83.042264,1266,Monday,356684
450047,26998,39.969317,-83.004029,991,Tuesday,359386
450047,26998,39.969317,-83.004029,1132,Tuesday,359386
450047,26998,39.969317,-83.004029,1234,Wednesday,359386
450050,26998,39.969317,-83.004029,996,Thursday,359386
450050,26998,39.969317,-83.004029,1043,Thursday,359386
450050,26998,39.868205,-83.042264,191,Friday,356684
450050,26998,39.868205,-83.042264,529,Friday,356684
450050,26998,39.868205,-83.042264,1001,Saturday,356684
450050,26998,39.868205,-83.042264,306,Tuesday,356684
450050,26998,39.868205,-83.042264,598,Tuesday,356684
450050,26998,39.969317,-83.004029,926,Tuesday,359386
450050,26998,39.969317,-83.004029,1242,Tuesday,359386
