time,lat,lon,tid,label
210.38,50.1633,3.76965,89,C
214.42,50.1573,3.76725,89,C
216.4,50.157,3.76725,89,C
218.45,50.1561,3.76605,89,C
220.39,50.1639,3.76605,89,C
222.23,50.1627,3.76275,89,C
224.21,50.1627,3.76305,89,C
226.51,50.1627,3.76215,89,C
228.8,50.1627,3.76245,89,C
230.78,50.1618,3.76125,89,C
232.68,50.1612,3.76245,89,C
234.65,50.1612,3.76245,89,C
236.63,50.16,3.76095,89,C
238.6,50.1489,3.76665,89,C
240.63,50.1495,3.76635,89,C
242.69,50.148,3.76515,89,C
244.63,50.1477,3.76575,89,C
246.49,50.1471,3.76605,89,C
248.48,50.1471,3.76515,89,C
252.93,50.1474,3.76545,89,C
254.84,50.1528,3.76215,89,C
256.87,50.1543,3.76395,89,C
258.86,50.1534,3.76425,89,C
260.87,50.1534,3.76425,89,C
262.92,50.157,3.76695,89,C
264.98,50.1573,3.76725,89,C
266.97,50.1573,3.76635,89,C
268.92,50.1597,3.76995,89,C
270.84,50.1594,3.76455,89,C
272.95,50.1597,3.76425,89,C
0.0,50.1603,3.77505,90,C
19.28,50.1576,3.76515,90,C
22.58,50.1573,3.76485,90,C
24.49,50.1588,3.76755,90,C
26.36,50.157,3.76695,90,C
28.15,50.1582,3.76545,90,C
29.92,50.1513,3.76725,90,C
31.94,50.1498,3.76785,90,C
34.12,50.1498,3.76875,90,C
36.28,50.1501,3.76845,90,C
38.14,50.1522,3.76515,90,C
40.05,50.1528,3.76305,90,C
41.91,50.154,3.76545,90,C
43.9,50.1486,3.77085,90,C
46.25,50.1492,3.76755,90,C
48.23,50.1477,3.76605,90,C
50.19,50.1489,3.76485,90,C
53.85,50.1495,3.76605,90,C
55.72,50.1498,3.76695,90,C
57.89,50.1498,3.76695,90,C
60.14,50.1495,3.76665,90,C
62.0,50.1534,3.76575,90,C
63.88,50.1588,3.76845,90,C
65.77,50.1573,3.76755,90,C
67.67,50.1585,3.76635,90,C
72.38,50.157,3.76815,90,C
76.22,50.1591,3.76635,90,C
78.03,50.157,3.76725,90,C
79.97,50.157,3.76755,90,C
82.12,50.1567,3.76605,90,C
84.28,50.157,3.76785,90,C
86.17,50.1549,3.76275,90,C
88.03,50.1537,3.76155,90,C
89.97,50.1546,3.76095,90,C
91.9,50.1537,3.76095,90,C
93.88,50.1555,3.76065,90,C
95.82,50.1564,3.76005,90,C
97.76,50.1549,3.76215,90,C
99.63,50.154,3.76065,90,C
101.45,50.1534,3.76095,90,C
103.43,50.1528,3.76005,90,C
105.65,50.1528,3.76065,90,C
107.87,50.1528,3.76065,90,C
109.82,50.154,3.76005,90,C
111.74,50.1546,3.75675,90,C
113.61,50.1552,3.75735,90,C
115.59,50.1561,3.75825,90,C
117.54,50.1636,3.75375,90,C
119.62,50.1657,3.75555,90,C
121.62,50.1678,3.75555,90,C
123.44,50.1651,3.75615,90,C
125.22,50.163,3.75435,90,C
127.13,50.1621,3.75645,90,C
129.28,50.1621,3.75765,90,C
133.45,50.1615,3.75795,90,C
135.31,50.1648,3.75795,90,C
137.23,50.1627,3.75705,90,C
139.14,50.163,3.75705,90,C
141.14,50.1633,3.75525,90,C
143.13,50.1687,3.76425,90,C
145.13,50.169,3.76425,90,C
147.07,50.1696,3.76335,90,C
148.96,50.1645,3.76875,90,C
150.79,50.1621,3.76485,90,C
152.85,50.1624,3.76455,90,C
157.1,50.1612,3.76485,90,C
158.96,50.1702,3.76425,90,C
160.91,50.1735,3.76485,90,C
162.86,50.1687,3.75975,90,C
164.87,50.1531,3.76665,90,C
168.06,50.151,3.76215,90,C
170.03,50.1504,3.76155,90,C
173.81,50.151,3.76245,90,C
175.78,50.1516,3.76365,90,C
177.94,50.1504,3.76245,90,C
180.12,50.1513,3.76215,90,C
182.09,50.1537,3.76065,90,C
183.97,50.154,3.75975,90,C
185.97,50.1543,3.76005,90,C
187.97,50.1543,3.75945,90,C
190.02,50.1558,3.76095,90,C
192.06,50.1549,3.76065,90,C
194.08,50.1558,3.76035,90,C
196.02,50.154,3.76065,90,C
197.91,50.1534,3.76095,90,C
199.96,50.1531,3.76155,90,C
202.22,50.154,3.76185,90,C
204.49,50.154,3.76125,90,C
206.41,50.1543,3.76215,90,C
208.32,50.1543,3.76215,90,C
210.29,50.1537,3.76095,90,C
212.3,50.1549,3.76245,90,C
214.32,50.1552,3.76185,90,C
216.3,50.1555,3.76425,90,C
218.33,50.1555,3.76335,90,C
220.28,50.1549,3.76305,90,C
222.12,50.157,3.76725,90,C
224.15,50.157,3.76695,90,C
226.46,50.157,3.76785,90,C
230.67,50.1597,3.76635,90,C
232.58,50.1609,3.76425,90,C
234.55,50.1603,3.76395,90,C
236.53,50.1597,3.76365,90,C
238.5,50.1588,3.76695,90,C
240.53,50.1585,3.76785,90,C
242.58,50.1624,3.76485,90,C
244.53,50.1609,3.76605,90,C
246.37,50.16,3.76365,90,C
248.41,50.1603,3.76485,90,C
250.59,50.1603,3.76365,90,C
252.83,50.1606,3.76485,90,C
254.74,50.1633,3.76305,90,C
256.78,50.166,3.76425,90,C
258.76,50.1657,3.76395,90,C
260.76,50.166,3.76575,90,C
262.83,50.1648,3.76365,90,C
264.88,50.1636,3.76305,90,C
266.87,50.1636,3.76245,90,C
268.83,50.1639,3.76095,90,C
270.72,50.1615,3.76215,90,C
0.0,50.1696,3.75945,100,C
2.23,50.169,3.76005,100,C
6.22,50.169,3.76485,100,C
8.23,50.169,3.76485,100,C
12.74,50.169,3.76455,100,C
14.93,50.169,3.76485,100,C
16.99,50.1699,3.76245,100,C
21.58,50.1693,3.75975,100,C
22.85,50.1684,3.76035,100,C
24.76,50.1687,3.75465,100,C
30.27,50.1684,3.75465,100,C
32.07,50.1687,3.75435,100,C
34.18,50.169,3.75615,100,C
36.35,50.1687,3.75495,100,C
38.46,50.1687,3.75495,100,C
44.1,50.1702,3.75495,100,C
46.34,50.1693,3.75315,100,C
52.37,50.1723,3.76305,100,C
54.2,50.1711,3.76485,100,C
55.99,50.1723,3.76575,100,C
57.97,50.1726,3.76695,100,C
60.15,50.1726,3.76575,100,C
62.37,50.1723,3.76575,100,C
64.17,50.1813,3.76755,100,C
66.03,50.1816,3.76695,100,C
67.94,50.1819,3.76755,100,C
69.87,50.1816,3.76755,100,C
72.56,50.1831,3.76845,100,C
78.4,50.1786,3.76605,100,C
80.2,50.1783,3.76695,100,C
84.37,50.1783,3.76695,100,C
86.48,50.1783,3.76665,100,C
88.33,50.1768,3.76545,100,C
90.21,50.1717,3.76545,100,C
96.06,50.1711,3.76425,100,C
98.01,50.1696,3.75945,100,C
99.94,50.1765,3.76185,100,C
103.6,50.1714,3.76365,100,C
105.69,50.1717,3.76365,100,C
107.91,50.1714,3.76365,100,C
112.0,50.1738,3.76215,100,C
113.9,50.175,3.76035,100,C
115.82,50.1747,3.76065,100,C
117.77,50.1753,3.76065,100,C
119.75,50.1747,3.76095,100,C
121.84,50.1762,3.76185,100,C
123.77,50.1756,3.75945,100,C
125.61,50.1774,3.75945,100,C
127.38,50.1783,3.76155,100,C
129.37,50.178,3.76155,100,C
131.54,50.178,3.76095,100,C
135.61,50.181,3.76035,100,C
170.29,50.1888,3.75255,100,C
174.13,50.1891,3.75255,100,C
180.18,50.1897,3.75225,100,C
184.29,50.1876,3.75345,100,C
190.18,50.1852,3.75285,100,C
192.22,50.1852,3.75315,100,C
194.3,50.1825,3.75255,100,C
196.27,50.1813,3.75225,100,C
198.21,50.1822,3.75255,100,C
200.12,50.1831,3.75285,100,C
202.23,50.1828,3.75285,100,C
204.51,50.1831,3.75255,100,C
206.69,50.1831,3.75255,100,C
210.5,50.1816,3.75405,100,C
212.49,50.1819,3.75435,100,C
214.52,50.1786,3.75525,100,C
216.53,50.1786,3.75615,100,C
218.57,50.1786,3.75615,100,C
220.52,50.1744,3.75705,100,C
222.46,50.175,3.75705,100,C
226.43,50.1744,3.75645,100,C
228.75,50.1744,3.75585,100,C
230.91,50.1747,3.75645,100,C
232.87,50.1747,3.75975,100,C
234.76,50.1744,3.75915,100,C
236.75,50.1744,3.75885,100,C
238.74,50.1744,3.75855,100,C
240.75,50.1768,3.75735,100,C
242.77,50.1735,3.75585,100,C
244.77,50.1708,3.75735,100,C
246.7,50.1735,3.75735,100,C
248.56,50.1741,3.75825,100,C
250.64,50.1741,3.75765,100,C
256.94,50.1738,3.75495,100,C
258.98,50.1732,3.75675,100,C
260.96,50.1732,3.75675,100,C
262.98,50.1711,3.76005,100,C
265.03,50.1723,3.76305,100,C
271.0,50.1708,3.76665,100,C
272.94,50.1714,3.76575,100,C
