tid,label,lat,lon,day,hour,poi,category,price,rating,weather
21323,766,40.761170858250395,-74.011287689209,Saturday,18,7347,Travel & Transport,-999,5.3,Clouds
21323,766,40.7572212983984,-73.9915466308594,Saturday,18,35349,Travel & Transport,-999,5.5,Clouds
21323,766,40.818215339764286,-73.96058739425641,Saturday,18,461,Food,2,9.1,Clear
21323,766,40.7334097223263,-74.0028564828262,Saturday,21,10798,Food,2,7.1,Clear
21323,766,40.7572212983984,-73.9915466308594,Sunday,1,35349,Travel & Transport,-999,5.5,Clear
21323,766,40.8217966642923,-73.9923948171441,Sunday,12,31490,Food,1,7.6,Clear
21323,766,40.727292268211706,-73.8669082402638,Sunday,16,29658,Nightlife Spot,3,-999.0,Clouds
21334,767,40.661309952533706,-74.11637130665049,Monday,7,12996,Travel & Transport,-999,-999.0,Clear
21334,767,40.742153,-74.03203,Monday,9,24915,Outdoors & Recreation,-999,-999.0,Clear
21334,767,40.7512134236282,-74.02533880675391,Monday,10,22395,Professional & Other Places,-999,-999.0,Clear
21334,767,40.661309952533706,-74.11637130665049,Tuesday,7,12996,Travel & Transport,-999,-999.0,Clear
21334,767,40.715626971313,-74.0341293811798,Tuesday,7,7475,Food,1,-999.0,Clouds
21334,767,40.661309952533706,-74.11637130665049,Thursday,7,12996,Travel & Transport,-999,-999.0,Clear
21334,767,40.7165029756339,-74.0343700102693,Thursday,7,11433,Food,2,6.2,Clear
21334,767,40.661309952533706,-74.11637130665049,Friday,7,12996,Travel & Transport,-999,-999.0,Clear
21334,767,40.715626971313,-74.0341293811798,Friday,8,7475,Food,1,-999.0,Clear
21334,767,40.7512134236282,-74.02533880675391,Friday,11,22395,Professional & Other Places,-999,-999.0,Clear
21334,767,40.756710963059,-74.0010019801203,Friday,18,22476,Professional & Other Places,-999,-999.0,Clear
21334,767,40.7611995076483,-73.9835108482315,Friday,21,8257,Food,3,5.4,Clear
21334,767,40.5716859508861,-74.10836219787599,Saturday,17,7470,Shop & Service,-999,7.0,Clear
21348,767,40.661309952533706,-74.11637130665049,Monday,9,12996,Travel & Transport,-999,-999.0,Clear
21348,767,40.7392011162895,-74.0275249251541,Monday,10,15437,Travel & Transport,-999,8.5,Clear
21348,767,40.661309952533706,-74.11637130665049,Monday,18,12996,Travel & Transport,-999,-999.0,Clouds
21348,767,40.669589,-74.119969,Tuesday,11,22551,Travel & Transport,-999,-999.0,Clear
21348,767,40.729906726147796,-74.06528170741059,Tuesday,12,22735,Professional & Other Places,-999,-999.0,Clear
21348,767,40.711869561917894,-74.01181415253029,Tuesday,12,19113,Professional & Other Places,-999,9.5,Clear
21348,767,40.7576926573789,-73.9915037155151,Tuesday,13,16443,Shop & Service,-999,6.3,Clear
21348,767,40.7588653136529,-73.9924062948741,Tuesday,13,18487,Food,1,7.7,Clear
21348,767,40.7569317754307,-73.9889744230135,Tuesday,15,20891,Arts & Entertainment,-999,7.8,Clear
21348,767,40.7572212983984,-73.9915466308594,Tuesday,17,35349,Travel & Transport,-999,5.5,Clear
21348,767,40.761170858250395,-74.011287689209,Tuesday,18,7347,Travel & Transport,-999,5.3,Clear
21348,767,40.715891260480596,-74.034161567688,Wednesday,8,3717,Travel & Transport,-999,-999.0,Clear
21348,767,40.7427092167729,-74.0323159368058,Wednesday,10,34560,Professional & Other Places,-999,-999.0,Clear
21348,767,40.729906726147796,-74.06528170741059,Wednesday,16,22735,Professional & Other Places,-999,-999.0,Rain
21348,767,40.742459999999994,-74.029347,Wednesday,17,36251,Food,2,7.2,Rain
21348,767,40.7392011162895,-74.0275249251541,Friday,10,15437,Travel & Transport,-999,8.5,Rain
21348,767,40.739169919731495,-74.0303593825347,Friday,21,32201,Nightlife Spot,1,-999.0,Rain
21348,767,40.7477079597104,-73.9862828283949,Saturday,18,2651,Food,2,8.3,Clouds
21368,768,40.8039649766588,-74.0051346743456,Tuesday,14,4511,Food,1,7.6,Clear
21368,768,40.802042083797296,-74.000632781076,Tuesday,14,34301,Residence,-999,-999.0,Clear
21368,768,40.8330995119797,-74.010214805603,Tuesday,16,35072,Travel & Transport,-999,-999.0,Clear
21368,768,40.9558986652535,-74.0681844400908,Tuesday,16,3766,Professional & Other Places,-999,-999.0,Clear
21368,768,40.956342516263106,-74.0690277157403,Tuesday,16,3486,Shop & Service,-999,7.3,Clear
21368,768,40.95617,-74.06845,Tuesday,16,24311,Arts & Entertainment,-999,-999.0,Clear
21368,768,40.9565346166931,-74.0690946578979,Tuesday,16,283,Shop & Service,-999,-999.0,Clear
21368,768,40.9562048333709,-74.068603210101,Tuesday,17,5127,Shop & Service,-999,-999.0,Clear
21368,768,40.9564888763106,-74.0687753070967,Tuesday,20,13065,Outdoors & Recreation,-999,-999.0,Clear
21368,768,40.9564312268171,-74.068872828658,Tuesday,20,2346,Food,-999,6.7,Clear
21368,768,40.95640875,-74.0688591666667,Tuesday,20,3733,Food,1,7.1,Clear
21368,768,40.7710608020235,-74.01813763582041,Tuesday,21,37569,Outdoors & Recreation,-999,-999.0,Clouds
21368,768,40.737741,-74.033078,Tuesday,21,10543,Nightlife Spot,2,-999.0,Clouds
21368,768,40.7399552838404,-74.0302159393485,Wednesday,0,5963,Food,1,5.1,Clouds
21368,768,40.7694623998084,-74.0438138726682,Wednesday,0,17691,Food,1,7.4,Clouds
21368,768,40.7587626851628,-74.04428433228009,Wednesday,1,30329,Food,1,7.0,Clouds
21368,768,40.8022778485458,-73.9994859695435,Wednesday,2,34736,Outdoors & Recreation,-999,-999.0,Clouds
21368,768,40.8033173792385,-74.0063524246216,Wednesday,2,37445,Professional & Other Places,-999,-999.0,Clouds
21368,768,40.802042083797296,-74.000632781076,Wednesday,3,34301,Residence,-999,-999.0,Clouds
21368,768,40.8033676147461,-74.0064468383789,Wednesday,10,36593,Outdoors & Recreation,-999,-999.0,Clear
21368,768,40.8012272147775,-74.00030281022892,Wednesday,15,210,Outdoors & Recreation,-999,8.7,Clear
21368,768,40.8033819497664,-74.00652912076,Wednesday,15,27199,Shop & Service,-999,-999.0,Clear
21368,768,40.8033173792385,-74.0063524246216,Saturday,8,37445,Professional & Other Places,-999,-999.0,Clear
21368,768,40.8330995119797,-74.010214805603,Saturday,9,35072,Travel & Transport,-999,-999.0,Clear
21368,768,40.9558986652535,-74.0681844400908,Saturday,9,3766,Professional & Other Places,-999,-999.0,Clear
21368,768,40.956342516263106,-74.0690277157403,Saturday,9,3486,Shop & Service,-999,7.3,Clear
21368,768,40.9564715166667,-74.06886,Saturday,9,23556,Food,1,6.3,Clear
21368,768,40.9562048333709,-74.068603210101,Saturday,10,5127,Shop & Service,-999,-999.0,Clear
21368,768,40.9565346166931,-74.0690946578979,Saturday,15,283,Shop & Service,-999,-999.0,Clear
21368,768,40.95617,-74.06845,Saturday,15,24311,Arts & Entertainment,-999,-999.0,Clear
21368,768,40.95640875,-74.0688591666667,Saturday,16,3733,Food,1,7.1,Clear
21368,768,40.9565620915209,-74.06888430177959,Saturday,16,30343,Shop & Service,-999,-999.0,Clear
21368,768,40.956145695896794,-74.0684509277344,Saturday,16,21165,Food,1,6.7,Clear
21368,768,40.9562048333709,-74.068603210101,Saturday,16,5127,Shop & Service,-999,-999.0,Clear
21368,768,40.9593749907731,-74.0686491026485,Saturday,18,36334,Shop & Service,-999,-999.0,Clouds
21368,768,40.9564888763106,-74.0687753070967,Saturday,18,13065,Outdoors & Recreation,-999,-999.0,Clouds
21368,768,40.9563401565814,-74.06836509704591,Saturday,18,28499,Food,2,7.5,Clouds
21368,768,40.955916383333296,-74.068277,Saturday,19,8509,Shop & Service,-999,6.2,Clear
21368,768,40.8098952818854,-74.0014386177063,Saturday,20,28029,Food,1,8.4,Clear
21368,768,40.8022778485458,-73.9994859695435,Saturday,21,34736,Outdoors & Recreation,-999,-999.0,Clear
21368,768,40.8033676147461,-74.0064468383789,Saturday,22,36593,Outdoors & Recreation,-999,-999.0,Clouds
21368,768,40.8033416365219,-74.0064487825594,Saturday,22,23967,Shop & Service,-999,-999.0,Clouds
21368,768,40.804649431906206,-74.001175079755,Sunday,1,35702,Arts & Entertainment,-999,6.7,Clouds
21368,768,40.802042083797296,-74.000632781076,Sunday,1,34301,Residence,-999,-999.0,Clouds
21368,768,40.8023541739406,-74.01239945650799,Sunday,1,16190,Shop & Service,-999,5.9,Clouds
21368,768,40.7587626851628,-74.04428433228009,Sunday,7,30329,Food,1,7.0,Clear
21368,768,40.7601313390887,-74.04415237421391,Sunday,10,18708,Food,2,8.5,Clear
21368,768,40.7586321239339,-74.04358437975179,Sunday,10,22630,Shop & Service,-999,6.3,Clear
21368,768,40.7898347019893,-74.05102729797359,Sunday,11,922,Shop & Service,-999,6.3,Clear
21368,768,40.8788867543756,-74.2219363043206,Sunday,11,23416,Shop & Service,-999,7.1,Clear
21368,768,40.802042083797296,-74.000632781076,Sunday,14,34301,Residence,-999,-999.0,Clear
21369,768,40.8033173792385,-74.0063524246216,Monday,9,37445,Professional & Other Places,-999,-999.0,Clear
21369,768,40.8330995119797,-74.010214805603,Monday,10,35072,Travel & Transport,-999,-999.0,Clear
21369,768,40.9558986652535,-74.0681844400908,Monday,10,3766,Professional & Other Places,-999,-999.0,Clear
21369,768,40.956342516263106,-74.0690277157403,Monday,10,3486,Shop & Service,-999,7.3,Clear
21369,768,40.95617,-74.06845,Monday,10,24311,Arts & Entertainment,-999,-999.0,Clear
21369,768,40.9564715166667,-74.06886,Monday,10,23556,Food,1,6.3,Clear
21369,768,40.9562048333709,-74.068603210101,Monday,10,5127,Shop & Service,-999,-999.0,Clear
21369,768,40.9564312268171,-74.068872828658,Monday,14,2346,Food,-999,6.7,Clear
21369,768,40.9564888763106,-74.0687753070967,Monday,14,13065,Outdoors & Recreation,-999,-999.0,Clear
21369,768,40.9564296604857,-74.06885561897441,Monday,14,26976,Food,1,5.8,Clear
21369,768,40.954435,-74.066724,Monday,14,14063,Shop & Service,-999,6.0,Clouds
21369,768,40.956145695896794,-74.0684509277344,Monday,14,21165,Food,1,6.7,Clouds
21369,768,40.958479186304395,-74.0693950653076,Monday,14,27065,Shop & Service,-999,7.1,Clouds
21369,768,40.7747343541817,-74.0323962641175,Monday,19,11523,Professional & Other Places,-999,-999.0,Clouds
21369,768,40.774431860619394,-74.033260345459,Monday,19,11485,Shop & Service,-999,6.5,Clouds
21369,768,40.7746434,-74.03239545,Monday,19,18273,Shop & Service,-999,-999.0,Clouds
21369,768,40.7744185880079,-74.0348232804781,Monday,19,6422,Shop & Service,-999,6.3,Clouds
21369,768,40.81309872799179,-73.9846855401993,Tuesday,0,26867,Food,1,8.1,Clear
21369,768,40.7587626851628,-74.04428433228009,Tuesday,4,30329,Food,1,7.0,Clear
21369,768,40.802042083797296,-74.000632781076,Tuesday,6,34301,Residence,-999,-999.0,Clear
21369,768,40.792547701676796,-74.0505337715149,Tuesday,17,15202,Shop & Service,-999,7.5,Clouds
21369,768,40.78629710523129,-74.04612026108259,Tuesday,17,11176,Shop & Service,-999,7.0,Clouds
21369,768,40.791811433333294,-74.0499816666667,Tuesday,17,31543,Shop & Service,-999,-999.0,Clouds
21369,768,40.7101735563743,-74.08774517133209,Tuesday,20,8588,College & University,-999,-999.0,Clouds
21369,768,40.821181768159214,-73.9917612075806,Wednesday,0,29440,Shop & Service,-999,-999.0,Clear
21369,768,40.8128348250965,-73.9840793609619,Wednesday,0,30920,Shop & Service,-999,8.1,Clear
21369,768,40.81309872799179,-73.9846855401993,Wednesday,0,26867,Food,1,8.1,Clear
21369,768,40.7702455318193,-74.0184933972607,Wednesday,2,22092,Outdoors & Recreation,-999,7.1,Clouds
21369,768,40.7710608020235,-74.01813763582041,Wednesday,3,37569,Outdoors & Recreation,-999,-999.0,Clouds
21369,768,40.8087962865829,-74.0023076534271,Wednesday,3,19123,Shop & Service,-999,7.8,Clouds
21369,768,40.802042083797296,-74.000632781076,Wednesday,5,34301,Residence,-999,-999.0,Clouds
21369,768,40.8033416365219,-74.0064487825594,Wednesday,14,23967,Shop & Service,-999,-999.0,Clouds
21369,768,40.8011246001335,-74.01424884796141,Wednesday,15,34769,Professional & Other Places,-999,-999.0,Clouds
21369,768,40.8006860356192,-74.0148496627808,Wednesday,19,4831,Outdoors & Recreation,-999,-999.0,Clouds
21369,768,40.8034444718879,-74.006087260239,Wednesday,19,36593,Outdoors & Recreation,-999,-999.0,Clouds
21369,768,40.8033173792385,-74.0063524246216,Wednesday,20,37445,Professional & Other Places,-999,-999.0,Clouds
21369,768,40.8014169748664,-74.0143775939941,Wednesday,21,3572,Arts & Entertainment,-999,-999.0,Clouds
21369,768,40.8011246001335,-74.01424884796141,Thursday,10,34769,Professional & Other Places,-999,-999.0,Clouds
21369,768,40.7747343541817,-74.0323962641175,Thursday,13,11523,Professional & Other Places,-999,-999.0,Clouds
21369,768,40.7746034860611,-74.0322,Thursday,13,7527,Shop & Service,-999,7.0,Clouds
21369,768,40.7746434,-74.03239545,Thursday,13,18273,Shop & Service,-999,-999.0,Clouds
21369,768,40.7577130093935,-74.04375076214379,Thursday,13,34623,Food,1,5.9,Clouds
21369,768,40.8034444718879,-74.006087260239,Thursday,14,36593,Outdoors & Recreation,-999,-999.0,Clouds
21369,768,40.8132895494315,-74.0113735198975,Thursday,16,22823,Food,2,5.7,Clouds
21369,768,40.8011246001335,-74.01424884796141,Friday,11,34769,Professional & Other Places,-999,-999.0,Clear
21369,768,40.802042083797296,-74.000632781076,Friday,13,34301,Residence,-999,-999.0,Clear
21369,768,40.8039649766588,-74.0051346743456,Friday,22,4511,Food,1,7.6,Clear
21369,768,40.803380200754795,-74.0064946901067,Friday,23,21903,Shop & Service,-999,-999.0,Clear
21369,768,40.759791,-74.02278935714291,Saturday,0,3449,Arts & Entertainment,-999,-999.0,Clear
21369,768,40.956342516263106,-74.0690277157403,Saturday,11,3486,Shop & Service,-999,7.3,Clear
21369,768,40.9564888763106,-74.0687753070967,Saturday,12,13065,Outdoors & Recreation,-999,-999.0,Clear
21369,768,40.9562048333709,-74.068603210101,Saturday,12,5127,Shop & Service,-999,-999.0,Clear
21369,768,40.956145695896794,-74.0684509277344,Saturday,16,21165,Food,1,6.7,Clear
21369,768,40.9565346166931,-74.0690946578979,Saturday,16,283,Shop & Service,-999,-999.0,Clear
21369,768,40.8640024520883,-74.0359076820391,Saturday,17,15736,Shop & Service,-999,-999.0,Clear
21369,768,40.863494244245,-74.0358101435273,Saturday,17,4571,Food,1,5.4,Clear
21369,768,40.8012272147775,-74.00030281022892,Sunday,5,210,Outdoors & Recreation,-999,8.7,Rain
21369,768,40.8022778485458,-73.9994859695435,Sunday,9,34736,Outdoors & Recreation,-999,-999.0,Clouds
21369,768,40.802042083797296,-74.000632781076,Sunday,9,34301,Residence,-999,-999.0,Clouds
21369,768,40.80334464700579,-74.0063340136428,Sunday,12,36593,Outdoors & Recreation,-999,-999.0,Clouds
21369,768,40.8014169748664,-74.0143775939941,Sunday,15,3572,Arts & Entertainment,-999,-999.0,Clouds
21369,768,40.8006860356192,-74.0148496627808,Sunday,15,4831,Outdoors & Recreation,-999,-999.0,Clouds
21369,768,40.801839291651504,-74.0141201019287,Sunday,15,1210,Outdoors & Recreation,-999,-999.0,Clouds
21396,768,40.7618798850444,-74.0441474318504,Monday,9,3072,Professional & Other Places,-999,-999.0,Clouds
21396,768,40.76626335473671,-74.0464358095582,Monday,13,26936,Food,1,6.5,Clouds
21396,768,40.7618798850444,-74.0441474318504,Tuesday,9,3072,Professional & Other Places,-999,-999.0,Clear
21396,768,40.82506582661721,-73.9839412825576,Wednesday,15,11081,Professional & Other Places,-999,-999.0,Clear
21396,768,40.840281,-73.998242,Thursday,0,34097,Nightlife Spot,2,7.0,Clear
21396,768,40.7601313390887,-74.04415237421391,Thursday,2,18708,Food,2,8.5,Clear
21396,768,40.802042083797296,-74.000632781076,Thursday,13,34301,Residence,-999,-999.0,Clear
21396,768,40.80180596871,-74.0131052618612,Thursday,17,11168,Food,1,6.5,Clear
21396,768,40.759313444932786,-74.0476377575846,Thursday,19,21348,Residence,-999,-999.0,Clear
21396,768,40.8132895494315,-74.0113735198975,Saturday,22,22823,Food,2,5.7,Clear
21396,768,40.802042083797296,-74.000632781076,Sunday,17,34301,Residence,-999,-999.0,Clouds
21396,768,40.7926289275032,-74.04188632965091,Sunday,20,34113,Shop & Service,-999,6.8,Clouds
21516,773,40.9119558657582,-74.02976274490359,Thursday,5,8178,Outdoors & Recreation,-999,7.1,Clouds
21516,773,40.756733682142794,-73.9544570446014,Thursday,15,2729,Outdoors & Recreation,-999,-999.0,Clouds
21516,773,40.743365288208295,-73.91896352375791,Thursday,16,12928,Food,1,6.2,Clouds
21516,773,40.7429886967363,-73.9182516325302,Thursday,16,25338,Shop & Service,-999,6.1,Clouds
21516,773,40.742929098631,-73.9163685528491,Thursday,16,34178,Outdoors & Recreation,-999,-999.0,Clouds
21516,773,40.7428595013653,-73.9187729358673,Thursday,17,6414,Outdoors & Recreation,-999,7.2,Clouds
21516,773,40.7437455197583,-73.924298286438,Thursday,17,10181,Travel & Transport,-999,-999.0,Fog
21516,773,40.7402664072412,-73.9228391647339,Thursday,17,9434,Shop & Service,-999,-999.0,Fog
21516,773,40.7434415270761,-73.92134604398841,Thursday,17,2898,Shop & Service,-999,-999.0,Fog
21516,773,40.7429886967363,-73.9182516325302,Thursday,17,25338,Shop & Service,-999,6.1,Fog
21516,773,40.743632706256214,-73.92136326691991,Thursday,18,7894,Food,1,6.5,Fog
21516,773,40.9119558657582,-74.02976274490359,Friday,6,8178,Outdoors & Recreation,-999,7.1,Rain
21516,773,40.9106707735746,-74.00110047791141,Friday,10,3828,Arts & Entertainment,-999,-999.0,Clouds
21516,773,40.756733682142794,-73.9544570446014,Friday,15,2729,Outdoors & Recreation,-999,-999.0,Clear
21516,773,40.7431927757236,-73.92275333404541,Friday,15,10761,Food,1,6.1,Clear
21516,773,40.743181270669,-73.918280337872,Friday,16,35181,Shop & Service,-999,-999.0,Clear
21516,773,40.742929098631,-73.9163685528491,Friday,16,34178,Outdoors & Recreation,-999,-999.0,Clear
21516,773,40.7435713073612,-73.9244805923798,Friday,18,18449,Food,1,6.4,Clear
21516,773,40.74392637986049,-73.9237725734711,Friday,18,8835,Shop & Service,-999,5.6,Clear
21516,773,40.748751319546706,-73.9204045214109,Saturday,8,27906,Arts & Entertainment,-999,-999.0,Clouds
21516,773,40.756733682142794,-73.9544570446014,Saturday,8,2729,Outdoors & Recreation,-999,-999.0,Clouds
21516,773,40.8512155742824,-73.9520645141602,Saturday,8,28218,Outdoors & Recreation,-999,-999.0,Clouds
21516,773,40.867512868431795,-73.9738344301976,Saturday,8,35049,Shop & Service,-999,-999.0,Clouds
21516,773,40.9161516029322,-74.0717151761055,Saturday,9,21489,Shop & Service,-999,7.6,Clouds
21516,773,40.95873076607421,-74.0762728474273,Saturday,9,35768,Shop & Service,-999,6.4,Clouds
21516,773,40.8869624049235,-74.064610004425,Saturday,9,18548,Food,1,6.6,Clouds
21516,773,40.9333815030035,-74.07035859210741,Saturday,9,4068,Shop & Service,-999,7.8,Clouds
21516,773,40.7428595013653,-73.9187729358673,Saturday,11,6414,Outdoors & Recreation,-999,7.2,Clouds
21516,773,40.7454040240499,-73.9071423473323,Saturday,11,6387,Shop & Service,-999,-999.0,Clouds
21516,773,40.744158,-73.925345,Saturday,18,35876,Shop & Service,-999,-999.0,Clouds
21516,773,40.744085173110896,-73.92526135114458,Saturday,18,29460,Food,1,-999.0,Clouds
21516,773,40.7852857112617,-73.9693593978882,Sunday,13,24195,Travel & Transport,-999,-999.0,Clouds
21516,773,40.7424647379497,-73.991809452004,Sunday,13,5098,Professional & Other Places,-999,-999.0,Clouds
21516,773,40.7423148786975,-73.9918899536133,Sunday,13,23910,Food,2,6.7,Clouds
21516,773,40.75047562272479,-73.9402842521667,Sunday,14,34523,Travel & Transport,-999,-999.0,Clouds
21516,773,40.7437455197583,-73.924298286438,Sunday,15,10181,Travel & Transport,-999,-999.0,Clouds
21516,773,40.7451610273911,-73.9587104658951,Sunday,16,14253,Travel & Transport,-999,9.3,Clear
21516,773,40.74357825885609,-73.923339,Sunday,17,7128,Shop & Service,-999,6.6,Clear
21516,773,40.7431927757236,-73.92275333404541,Sunday,17,10761,Food,1,6.1,Clear
21516,773,40.742929098631,-73.9163685528491,Sunday,17,34178,Outdoors & Recreation,-999,-999.0,Clear
21516,773,40.74392637986049,-73.9237725734711,Sunday,18,8835,Shop & Service,-999,5.6,Clear
21541,773,40.7631995651384,-73.8261029999482,Monday,3,26613,Food,1,-999.0,Clear
21541,773,40.856485387191206,-74.0661249960006,Monday,16,2699,Professional & Other Places,-999,-999.0,Clouds
21541,773,40.7631995651384,-73.8261029999482,Wednesday,4,26613,Food,1,-999.0,Clouds
21541,773,40.9071288714302,-74.0236518636064,Wednesday,8,36286,Travel & Transport,-999,-999.0,Fog
21541,773,40.756733682142794,-73.9544570446014,Wednesday,15,2729,Outdoors & Recreation,-999,-999.0,Clouds
21541,773,40.7631995651384,-73.8261029999482,Thursday,4,26613,Food,1,-999.0,Rain
21541,773,40.91137,-74.025244,Thursday,6,6529,Professional & Other Places,-999,-999.0,Clouds
21541,773,40.913870381874105,-74.0241367178423,Thursday,13,16785,Residence,-999,-999.0,Clouds
21541,773,40.7631995651384,-73.8261029999482,Friday,4,26613,Food,1,-999.0,Clear
21541,773,40.91137,-74.025244,Friday,7,6529,Professional & Other Places,-999,-999.0,Clouds
21541,773,40.9113201694622,-74.0251724082635,Friday,13,24309,Travel & Transport,-999,-999.0,Clouds
21541,773,40.7670115863542,-73.8242621143513,Friday,18,13994,Residence,-999,-999.0,Clear
21541,773,40.7631995651384,-73.8261029999482,Saturday,8,26613,Food,1,-999.0,Clear
21538,773,40.7631995651384,-73.8261029999482,Monday,4,26613,Food,1,-999.0,Clear
21538,773,40.883763,-74.048686,Monday,11,28168,Shop & Service,-999,-999.0,Clear
21538,773,40.913870381874105,-74.0241367178423,Monday,12,16785,Residence,-999,-999.0,Clear
21538,773,40.7631995651384,-73.8261029999482,Tuesday,4,26613,Food,1,-999.0,Clear
21538,773,40.7631995651384,-73.8261029999482,Wednesday,4,26613,Food,1,-999.0,Clouds
21538,773,40.9113687051991,-74.0249773201932,Wednesday,10,15175,Food,1,-999.0,Fog
21538,773,40.7631995651384,-73.8261029999482,Thursday,4,26613,Food,1,-999.0,Clear
21538,773,40.9113687051991,-74.0249773201932,Thursday,8,15175,Food,1,-999.0,Clear
21538,773,40.91137,-74.025244,Friday,6,6529,Professional & Other Places,-999,-999.0,Clear
21538,773,40.913870381874105,-74.0241367178423,Friday,12,16785,Residence,-999,-999.0,Clouds
21538,773,40.7631995651384,-73.8261029999482,Saturday,8,26613,Food,1,-999.0,Clouds
21538,773,40.7631995651384,-73.8261029999482,Sunday,7,26613,Food,1,-999.0,Clouds
21538,773,40.763115135035896,-73.8260857686491,Sunday,9,14344,Residence,-999,-999.0,Clouds
21923,787,40.6417291793529,-73.9633482251145,Monday,8,45,Food,2,8.8,Clear
21923,787,40.6289645351189,-73.9653714700338,Monday,9,31007,Residence,-999,-999.0,Clear
21923,787,40.7403351578826,-73.9831707288361,Monday,13,22713,College & University,-999,-999.0,Clear
21923,787,40.631808633583496,-73.953504333616,Monday,14,6673,College & University,-999,-999.0,Clear
21923,787,40.632169039891295,-73.9499856664073,Wednesday,10,5983,College & University,-999,-999.0,Clear
21923,787,40.632169039891295,-73.9499856664073,Thursday,15,5983,College & University,-999,-999.0,Clear
21923,787,40.6289645351189,-73.9653714700338,Friday,0,31007,Residence,-999,-999.0,Clear
21923,787,40.625236922541795,-73.96149428276341,Friday,11,30756,Food,2,8.9,Clouds
21923,787,40.6289645351189,-73.9653714700338,Friday,15,31007,Residence,-999,-999.0,Clouds
21923,787,40.7402250777948,-73.9834821525755,Saturday,9,16242,College & University,-999,-999.0,Clouds
21950,787,40.629629846349204,-73.9617123945532,Thursday,13,16209,Travel & Transport,-999,-999.0,Clouds
21950,787,40.7662958015575,-73.96335396484649,Thursday,14,14200,Professional & Other Places,-999,-999.0,Clouds
21950,787,40.6289645351189,-73.9653714700338,Friday,12,31007,Residence,-999,-999.0,Clear
21950,787,40.629629846349204,-73.9617123945532,Saturday,14,16209,Travel & Transport,-999,-999.0,Snow
21950,787,40.717392,-73.998491,Saturday,15,14985,Food,1,9.1,Clouds
21950,787,40.7428506036236,-73.97730674772271,Saturday,15,22225,Shop & Service,-999,-999.0,Clouds
21950,787,40.6289645351189,-73.9653714700338,Sunday,11,31007,Residence,-999,-999.0,Clouds
21950,787,40.629629846349204,-73.9617123945532,Sunday,12,16209,Travel & Transport,-999,-999.0,Clear
21950,787,40.7497034836652,-73.9878129959106,Sunday,13,799,Travel & Transport,-999,-999.0,Clear
21950,787,40.7497034836652,-73.9878129959106,Sunday,17,799,Travel & Transport,-999,-999.0,Clear
21950,787,40.6289645351189,-73.9653714700338,Sunday,19,31007,Residence,-999,-999.0,Clear
22436,806,40.645089355976296,-73.7845230102539,Monday,16,24602,Travel & Transport,-999,7.0,Clouds
22436,806,40.716332549524296,-73.9536162640663,Monday,18,14031,Residence,-999,-999.0,Clouds
22436,806,40.74926221909229,-73.9839814563788,Tuesday,15,32837,Professional & Other Places,-999,-999.0,Clouds
22436,806,40.7499497548362,-73.9838666740101,Tuesday,15,1068,Food,2,6.2,Clouds
22436,806,40.7490789440608,-73.9839986737282,Tuesday,15,3571,Food,1,7.3,Clouds
22436,806,40.74926221909229,-73.9839814563788,Wednesday,9,32837,Professional & Other Places,-999,-999.0,Clouds
22436,806,40.7461146777925,-73.98138161891531,Wednesday,18,16957,Outdoors & Recreation,-999,8.6,Clouds
22436,806,40.7135184400796,-73.9514206933963,Wednesday,19,2821,Food,1,-999.0,Clouds
22436,806,40.74926221909229,-73.9839814563788,Thursday,9,32837,Professional & Other Places,-999,-999.0,Clouds
22436,806,40.748484999999995,-73.98504100000001,Friday,15,34345,Food,2,7.3,Clear
22436,806,40.7234321247777,-74.0005553097108,Friday,15,23705,Shop & Service,-999,8.9,Clear
22436,806,40.72424,-73.99777900000001,Friday,18,33306,Outdoors & Recreation,-999,9.1,Clear
22436,806,40.7239251504211,-73.9969110488892,Friday,20,17721,Food,1,8.6,Clear
22436,806,40.7707497344783,-73.9888797300267,Saturday,0,15484,Residence,-999,-999.0,Clear
22436,806,40.7651626206888,-73.9876314999255,Saturday,1,8834,Nightlife Spot,2,7.9,Clear
22436,806,40.764212628485105,-73.9870174251268,Saturday,1,24788,Nightlife Spot,2,7.9,Clear
22436,806,40.762384000000004,-73.985844,Saturday,3,19976,Food,2,6.6,Clear
22436,806,40.716332549524296,-73.9536162640663,Saturday,18,14031,Residence,-999,-999.0,Clear
22436,806,40.6798406666926,-73.9747881889343,Saturday,21,34928,Food,2,-999.0,Clear
22436,806,40.763712358710606,-73.99295722510558,Sunday,0,30460,Nightlife Spot,2,6.0,Clear
22436,806,40.7617138009554,-73.9939500432976,Sunday,1,37394,Nightlife Spot,2,-999.0,Clear
22436,806,40.7459588183159,-73.9939270880217,Sunday,2,12955,Residence,-999,-999.0,Clear
22436,806,40.7490789440608,-73.9839986737282,Sunday,10,3571,Food,1,7.3,Clear
22441,806,40.711940000000006,-73.95245600000001,Monday,16,35443,Residence,-999,-999.0,Clear
22441,806,40.7151862304907,-73.9503185936178,Monday,18,9750,Shop & Service,-999,5.7,Clear
22441,806,40.7490789440608,-73.9839986737282,Tuesday,12,3571,Food,1,7.3,Clear
22441,806,40.7492233,-73.9839884333333,Tuesday,16,12925,Food,1,-999.0,Clear
22441,806,40.74926221909229,-73.9839814563788,Tuesday,19,32837,Professional & Other Places,-999,-999.0,Clouds
